Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.075000,11.426000,10.351000,33.972000,1118.365000,1084.393000,1129.678000,16278.035000,15148.357000,16289.475000,17306.402000,1016.927000,1.031000,21.263000,20.232000,24.826000,112.707000,87.881000,113.768000,15264.451000,15150.683000,15265.615000,16365.178000,1099.563000,1.044000,25.486000,24.442000,26.957000,184.485000,157.528000,185.554000,15332.557000,15147.003000,15333.785000,16431.368000,1097.583000,1.024000,25.156000,24.132000,26.955000,256.380000,229.425000,257.433000,15404.372000,15146.939000,15405.496000,16499.583000,1094.087000,1.039000,16.260000,15.221000,33.955000,324.135000,290.180000,325.201000,15538.684000,15213.483000,15539.822000,16563.751000,1023.929000,1.027000,24.086000,23.059000,30.847000,399.656000,368.809000,400.726000,15545.373000,15144.647000,15546.510000,16633.676000,1087.166000,1.015000,29.000000,27.985000,30.850000,472.126000,441.276000,473.185000,15619.545000,15146.360000,15620.669000,16702.628000,1081.959000,1.019000,29.389000,28.370000,30.846000,544.717000,513.871000,545.769000,15691.209000,15145.440000,15692.332000,16769.563000,1077.231000,1.031000,21.257000,20.226000,33.962000,613.176000,579.214000,614.244000,15849.341000,15235.097000,15850.468000,16832.486000,982.018000,1.015000,28.353000,27.338000,30.845000,687.873000,657.028000,688.936000,15928.589000,15239.653000,15929.717000,16903.672000,973.955000,1.004000,32.583000,31.579000,34.035000,759.634000,725.599000,760.685000,15907.184000,15146.499000,15908.329000,16970.012000,1061.683000,1.023000,32.203000,31.180000,34.039000,831.470000,797.431000,832.518000,16071.642000,15239.124000,16072.756000,17038.276000,965.520000,1.037000,21.565000,20.528000,33.965000,902.285000,868.320000,903.351000,16052.082000,15148.731000,16053.203000,17103.399000,1050.196000,1.031000,26.443000,25.412000,33.985000,974.747000,940.762000,975.808000,16129.063000,15153.255000,16130.261000,17172.354000,1042.093000,1.022000,31.415000,30.393000,33.995000,1047.396000,1013.401000,1048.443000,16411.061000,15362.618000,16412.263000,17241.450000,829.187000,1.019000,31.789000,30.770000,34.015000,1120.110000,1086.095000,1121.166000,16257.482000,15136.316000,16258.590000,17308.564000,1049.974000
1.116000,11.507000,10.391000,33.981000,1118.155000,1084.174000,1128.858000,16271.172000,15142.314000,16282.050000,17316.180000,1034.130000,1.004000,21.452000,20.448000,24.879000,112.812000,87.933000,113.855000,15258.300000,15144.445000,15259.464000,16357.879000,1098.415000,1.039000,25.663000,24.624000,27.165000,184.536000,157.371000,185.608000,15325.883000,15140.275000,15327.112000,16424.192000,1097.080000,1.011000,25.315000,24.304000,27.121000,256.402000,229.281000,257.436000,15398.100000,15140.664000,15399.213000,16492.388000,1093.175000,1.035000,16.378000,15.343000,34.001000,324.168000,290.167000,325.235000,15621.565000,15296.330000,15622.691000,16556.527000,933.836000,1.032000,24.255000,23.223000,30.980000,399.703000,368.723000,400.770000,15540.093000,15139.323000,15541.213000,16626.455000,1085.242000,1.020000,29.191000,28.171000,30.993000,472.212000,441.219000,473.265000,15613.203000,15139.938000,15614.327000,16701.831000,1087.504000,1.023000,29.533000,28.510000,31.025000,544.721000,513.696000,545.780000,15685.018000,15139.238000,15686.124000,16771.009000,1084.885000,1.011000,21.356000,20.345000,34.031000,613.145000,579.114000,614.199000,15857.099000,15242.900000,15858.214000,16835.940000,977.726000,1.008000,28.524000,27.516000,30.955000,687.812000,656.857000,688.866000,15935.177000,15246.311000,15936.290000,16907.194000,970.904000,1.019000,32.669000,31.650000,34.134000,759.540000,725.406000,760.604000,15901.003000,15140.399000,15902.137000,16975.603000,1073.466000,1.003000,32.319000,31.316000,34.122000,831.410000,797.288000,832.450000,16075.609000,15243.159000,16076.718000,17043.860000,967.142000,1.030000,21.670000,20.640000,34.022000,902.219000,868.197000,903.277000,16046.426000,15143.149000,16047.533000,17111.036000,1063.503000,1.008000,26.580000,25.572000,34.050000,974.823000,940.773000,975.873000,16118.783000,15142.910000,16119.895000,17180.036000,1060.141000,1.017000,31.482000,30.465000,34.048000,1047.367000,1013.319000,1048.419000,16287.882000,15239.463000,16289.069000,17249.208000,960.139000,1.021000,31.901000,30.880000,34.085000,1120.074000,1085.989000,1121.134000,16251.002000,15129.868000,16252.122000,17318.257000,1066.135000
1.108000,11.770000,10.662000,34.567000,1124.172000,1089.605000,1135.794000,16285.468000,15149.674000,16296.444000,17311.406000,1014.962000,1.114000,22.151000,21.037000,25.877000,118.869000,92.992000,119.916000,15264.664000,15144.748000,15265.835000,16372.542000,1106.707000,1.069000,26.244000,25.175000,27.737000,190.577000,162.840000,191.637000,15332.268000,15140.631000,15333.456000,16438.747000,1105.291000,1.103000,25.950000,24.847000,27.609000,262.307000,234.698000,263.361000,15403.692000,15140.331000,15404.835000,16506.850000,1102.015000,1.064000,16.681000,15.617000,34.474000,329.851000,295.377000,330.912000,15581.726000,15250.814000,15582.846000,16568.743000,985.897000,1.063000,24.691000,23.628000,31.641000,405.451000,373.810000,406.506000,15546.289000,15139.783000,15547.401000,16640.841000,1093.440000,1.013000,29.924000,28.911000,31.876000,478.177000,446.301000,479.226000,15619.982000,15140.756000,15621.089000,16707.985000,1086.896000,1.006000,30.500000,29.494000,31.958000,550.787000,518.829000,551.829000,15692.459000,15140.630000,15693.586000,16775.173000,1081.587000,1.013000,21.994000,20.981000,34.652000,619.002000,584.350000,620.056000,15909.591000,15289.535000,15910.712000,16837.773000,927.061000,1.026000,29.202000,28.176000,31.737000,693.803000,662.066000,694.860000,15987.222000,15292.362000,15988.335000,16907.007000,918.672000,1.015000,33.348000,32.333000,34.798000,765.540000,730.742000,766.587000,15907.388000,15140.801000,15908.536000,16975.227000,1066.691000,1.002000,33.134000,32.132000,34.779000,837.484000,802.705000,838.528000,16128.463000,15289.935000,16129.585000,17043.499000,913.914000,1.035000,22.327000,21.292000,34.665000,908.256000,873.591000,909.320000,16054.010000,15144.690000,16055.128000,17108.610000,1053.482000,1.004000,27.258000,26.254000,34.699000,980.726000,946.027000,981.775000,16125.728000,15143.953000,16126.834000,17177.608000,1050.774000,1.023000,32.139000,31.116000,34.717000,1053.346000,1018.629000,1054.397000,16340.266000,15285.869000,16341.421000,17246.662000,905.241000,1.007000,32.695000,31.688000,34.740000,1126.070000,1091.330000,1127.120000,16258.428000,15131.308000,16259.561000,17313.738000,1054.177000
1.070000,11.439000,10.369000,34.413000,1119.125000,1084.712000,1129.556000,16276.916000,15147.360000,16288.257000,17303.503000,1015.246000,1.029000,21.597000,20.568000,25.470000,113.319000,87.849000,114.371000,15262.871000,15148.500000,15264.033000,16364.077000,1100.044000,1.037000,25.963000,24.926000,27.410000,185.080000,157.670000,186.146000,15335.345000,15149.199000,15336.603000,16430.345000,1093.742000,1.037000,25.601000,24.564000,27.391000,257.018000,229.627000,258.070000,15402.706000,15144.636000,15403.822000,16498.574000,1094.752000,1.022000,16.257000,15.235000,34.403000,324.808000,290.405000,325.877000,15563.710000,15237.833000,15564.845000,16562.686000,997.841000,1.021000,24.401000,23.380000,31.363000,400.336000,368.973000,401.389000,15545.419000,15144.030000,15546.542000,16632.659000,1086.117000,1.008000,29.601000,28.593000,31.409000,472.855000,441.446000,473.903000,15620.095000,15146.192000,15621.243000,16699.661000,1078.418000,0.994000,29.977000,28.983000,31.416000,545.412000,513.996000,546.462000,15690.602000,15144.140000,15691.725000,16766.615000,1074.890000,1.017000,21.418000,20.401000,34.451000,613.816000,579.365000,614.883000,15929.926000,15315.043000,15931.060000,16829.520000,898.460000,1.020000,28.653000,27.633000,31.329000,688.547000,657.218000,689.610000,16008.728000,15319.118000,16009.846000,16900.762000,890.916000,1.021000,33.142000,32.121000,34.575000,760.312000,725.737000,761.363000,15907.101000,15145.738000,15908.256000,16967.043000,1058.787000,1.007000,32.866000,31.859000,34.576000,832.234000,797.658000,833.285000,16152.348000,15319.063000,16153.460000,17035.310000,881.850000,1.024000,21.738000,20.714000,34.445000,903.038000,868.593000,904.105000,16052.177000,15148.072000,16053.299000,17102.518000,1049.219000,1.019000,26.732000,25.713000,34.487000,975.675000,941.188000,976.740000,16124.685000,15147.945000,16125.788000,17169.448000,1043.660000,1.002000,31.942000,30.940000,34.509000,1048.205000,1013.696000,1049.257000,16371.671000,15322.414000,16372.894000,17236.472000,863.578000,1.000000,32.434000,31.434000,34.530000,1120.931000,1086.401000,1121.984000,16256.913000,15134.929000,16258.033000,17305.667000,1047.634000
1.074000,11.604000,10.530000,34.116000,1118.504000,1084.388000,1129.819000,16280.129000,15150.310000,16291.153000,17306.753000,1015.600000,1.015000,21.453000,20.438000,24.996000,112.895000,87.899000,113.949000,15264.552000,15150.603000,15265.726000,16364.832000,1099.106000,1.048000,25.634000,24.586000,27.125000,184.628000,157.503000,185.701000,15332.313000,15146.612000,15333.557000,16431.198000,1097.641000,1.020000,25.324000,24.304000,27.109000,256.465000,229.356000,257.504000,15404.080000,15146.576000,15405.200000,16497.364000,1092.164000,1.024000,16.460000,15.436000,34.097000,324.225000,290.128000,325.287000,15565.549000,15240.262000,15566.676000,16559.534000,992.858000,1.031000,24.297000,23.266000,31.015000,399.606000,368.591000,400.666000,15547.154000,15146.488000,15548.285000,16631.478000,1083.193000,1.022000,29.181000,28.159000,31.031000,472.121000,441.090000,473.181000,15619.556000,15146.375000,15620.681000,16700.477000,1079.796000,1.018000,29.556000,28.538000,31.031000,544.617000,513.586000,545.674000,15691.969000,15146.295000,15693.091000,16769.450000,1076.359000,1.012000,21.424000,20.412000,34.102000,613.076000,578.974000,614.143000,15931.485000,15317.342000,15932.620000,16834.438000,901.818000,1.013000,28.549000,27.536000,31.022000,687.767000,656.745000,688.827000,16009.976000,15321.149000,16011.102000,16903.608000,892.506000,1.022000,32.698000,31.676000,34.185000,759.492000,725.307000,760.554000,15907.181000,15146.627000,15908.346000,16971.950000,1063.604000,1.006000,32.368000,31.362000,34.174000,831.414000,797.240000,832.455000,16153.685000,15321.230000,16154.799000,17038.172000,883.373000,1.020000,21.735000,20.715000,34.099000,902.212000,868.113000,903.279000,16053.519000,15150.240000,16054.638000,17105.368000,1050.730000,1.005000,26.640000,25.635000,34.120000,974.657000,940.537000,975.697000,16125.667000,15149.970000,16126.779000,17172.333000,1045.554000,1.020000,31.514000,30.494000,34.130000,1047.309000,1013.179000,1048.360000,16372.616000,15324.256000,16373.872000,17239.452000,865.580000,1.016000,31.952000,30.936000,34.147000,1120.177000,1086.030000,1121.232000,16258.656000,15137.424000,16259.781000,17308.595000,1048.814000
1.089000,11.469000,10.380000,33.931000,1118.432000,1084.501000,1128.912000,16271.473000,15142.561000,16282.394000,17297.318000,1014.924000,1.048000,21.255000,20.207000,25.279000,112.694000,87.415000,113.744000,15258.277000,15144.533000,15259.448000,16355.974000,1096.526000,1.044000,25.492000,24.448000,26.976000,184.525000,157.549000,185.595000,15326.436000,15140.841000,15327.671000,16422.340000,1094.669000,1.027000,25.189000,24.162000,26.940000,256.369000,229.429000,257.434000,15398.334000,15140.900000,15399.455000,16488.494000,1089.039000,1.038000,16.311000,15.273000,33.883000,324.132000,290.249000,325.195000,15589.981000,15264.786000,15591.107000,16550.669000,959.562000,1.025000,24.174000,23.149000,30.856000,399.514000,368.658000,400.569000,15541.005000,15140.436000,15542.129000,16622.615000,1080.486000,1.025000,29.042000,28.017000,30.886000,472.068000,441.182000,473.114000,15613.445000,15140.331000,15614.560000,16691.574000,1077.014000,1.013000,29.452000,28.439000,30.908000,544.622000,513.714000,545.669000,15686.051000,15140.382000,15687.170000,16760.536000,1073.366000,1.021000,21.316000,20.295000,33.914000,613.117000,579.203000,614.182000,15900.393000,15286.211000,15901.530000,16825.410000,923.880000,1.023000,28.400000,27.377000,30.845000,687.814000,656.969000,688.886000,15980.424000,15291.538000,15981.537000,16894.562000,913.025000,1.013000,32.593000,31.580000,34.044000,759.588000,725.544000,760.641000,15901.294000,15140.653000,15902.452000,16962.922000,1060.470000,1.003000,32.252000,31.249000,34.031000,831.418000,797.387000,832.463000,16126.516000,15294.053000,16127.624000,17029.094000,901.470000,1.028000,21.615000,20.587000,33.902000,902.235000,868.333000,903.300000,16047.398000,15144.098000,16048.522000,17094.220000,1045.698000,1.019000,26.505000,25.486000,33.940000,974.860000,940.920000,975.919000,16119.692000,15143.773000,16120.792000,17163.181000,1042.389000,1.028000,31.413000,30.385000,33.959000,1047.506000,1013.547000,1048.574000,16345.172000,15296.598000,16346.325000,17232.339000,886.014000,1.006000,31.841000,30.835000,33.989000,1120.231000,1086.242000,1121.280000,16252.041000,15130.761000,16253.183000,17299.302000,1046.119000
1.073000,11.551000,10.478000,33.902000,1126.018000,1092.116000,1138.667000,16285.371000,15146.704000,16295.685000,17296.861000,1001.176000,1.029000,21.242000,20.213000,24.738000,119.722000,94.984000,120.924000,15265.240000,15144.316000,15266.350000,16369.323000,1102.973000,1.062000,25.440000,24.378000,26.926000,191.775000,164.849000,193.032000,15334.747000,15141.715000,15335.911000,16435.614000,1099.703000,1.033000,25.121000,24.088000,26.889000,263.637000,236.748000,264.781000,15404.952000,15140.171000,15406.077000,16501.816000,1095.739000,1.025000,16.409000,15.384000,33.869000,331.519000,297.650000,332.693000,15643.243000,15310.550000,15644.370000,16564.140000,919.770000,1.045000,24.092000,23.047000,30.816000,406.929000,376.113000,408.104000,15548.505000,15140.401000,15549.616000,16634.018000,1084.402000,1.020000,29.002000,27.982000,30.839000,479.495000,448.656000,480.665000,15621.236000,15140.571000,15622.361000,16700.973000,1078.612000,1.017000,29.384000,28.367000,30.852000,552.025000,521.173000,553.193000,15693.597000,15140.404000,15694.719000,16767.918000,1073.199000,1.017000,21.408000,20.391000,33.885000,620.549000,586.664000,621.710000,15861.346000,15239.636000,15862.472000,16830.925000,968.453000,1.013000,28.342000,27.329000,30.814000,695.281000,664.467000,696.417000,15941.170000,15244.753000,15942.287000,16900.071000,957.784000,1.037000,32.545000,31.508000,34.009000,767.083000,733.074000,768.246000,15908.635000,15140.389000,15909.774000,16966.440000,1056.666000,0.997000,32.198000,31.201000,33.991000,839.012000,805.021000,840.156000,16088.207000,15248.051000,16089.345000,17032.648000,943.303000,1.021000,21.709000,20.688000,33.892000,909.904000,876.012000,911.070000,16055.608000,15144.538000,16056.722000,17097.829000,1041.107000,1.011000,26.443000,25.432000,33.919000,982.420000,948.501000,983.568000,16127.633000,15144.065000,16128.741000,17164.747000,1036.006000,1.023000,31.367000,30.344000,33.937000,1055.062000,1021.125000,1056.238000,16306.905000,15250.667000,16308.084000,17231.907000,923.823000,1.027000,31.947000,30.920000,33.957000,1127.651000,1093.694000,1128.807000,16259.243000,15130.436000,16260.355000,17298.996000,1038.641000
1.077000,11.478000,10.401000,34.376000,1118.923000,1084.547000,1130.013000,16281.240000,15151.227000,16292.187000,17307.942000,1015.755000,1.034000,21.616000,20.582000,24.987000,113.166000,88.179000,114.211000,15264.819000,15150.608000,15266.002000,16366.035000,1100.033000,1.032000,25.977000,24.945000,27.475000,184.961000,157.486000,186.034000,15336.202000,15150.168000,15337.383000,16432.369000,1094.986000,1.016000,25.647000,24.631000,27.439000,256.866000,229.427000,257.905000,15403.403000,15145.498000,15404.516000,16498.542000,1094.026000,1.041000,16.463000,15.422000,34.376000,324.610000,290.234000,325.670000,15646.120000,15320.450000,15647.242000,16560.708000,913.466000,1.014000,24.418000,23.404000,31.335000,400.191000,368.856000,401.255000,15547.411000,15146.156000,15548.539000,16632.681000,1084.142000,1.018000,29.490000,28.472000,31.349000,472.725000,441.376000,473.782000,15619.931000,15146.149000,15621.058000,16701.642000,1080.584000,1.035000,29.870000,28.835000,31.349000,545.275000,513.926000,546.337000,15692.219000,15145.882000,15693.344000,16770.638000,1077.294000,1.031000,21.463000,20.432000,34.392000,613.727000,579.335000,614.787000,15850.160000,15235.373000,15851.283000,16835.609000,984.326000,1.015000,28.806000,27.791000,31.325000,688.440000,657.115000,689.493000,15928.489000,15238.996000,15929.610000,16904.766000,975.156000,1.013000,33.014000,32.001000,34.480000,760.172000,725.692000,761.232000,15906.952000,15145.720000,15908.104000,16973.158000,1065.054000,1.017000,32.776000,31.759000,34.484000,832.019000,797.535000,833.061000,16070.671000,15237.610000,16071.777000,17039.367000,967.590000,1.017000,21.765000,20.748000,34.387000,902.808000,868.421000,903.860000,16053.508000,15149.648000,16054.661000,17104.525000,1049.864000,1.007000,26.882000,25.875000,34.414000,975.291000,940.877000,976.334000,16124.209000,15147.875000,16125.322000,17173.503000,1048.181000,1.035000,31.825000,30.790000,34.435000,1047.922000,1013.487000,1049.000000,16289.805000,15240.805000,16291.019000,17242.571000,951.552000,1.034000,32.358000,31.324000,34.463000,1120.835000,1086.372000,1121.893000,16256.564000,15134.671000,16257.679000,17309.666000,1051.987000
1.077000,11.583000,10.506000,33.938000,1118.230000,1084.292000,1128.643000,16281.507000,15152.864000,16292.296000,17310.041000,1017.745000,1.030000,21.272000,20.242000,25.003000,112.671000,87.668000,113.728000,15257.393000,15143.665000,15258.560000,16368.237000,1109.677000,1.039000,25.509000,24.470000,26.975000,184.433000,157.458000,185.499000,15329.874000,15144.375000,15331.114000,16436.670000,1105.556000,1.025000,25.178000,24.153000,26.939000,256.365000,229.426000,257.415000,15397.324000,15139.909000,15398.444000,16504.930000,1106.486000,1.036000,16.420000,15.384000,33.929000,324.167000,290.238000,325.242000,15646.399000,15321.157000,15647.527000,16569.089000,921.562000,1.026000,24.141000,23.115000,30.826000,399.666000,368.840000,400.721000,15547.198000,15146.477000,15548.326000,16639.013000,1090.687000,1.028000,29.051000,28.023000,30.853000,472.162000,441.309000,473.231000,15619.524000,15146.293000,15620.646000,16705.960000,1085.314000,1.010000,29.427000,28.417000,30.879000,544.696000,513.817000,545.753000,15692.550000,15146.797000,15693.676000,16773.042000,1079.366000,1.020000,21.397000,20.377000,33.957000,613.131000,579.174000,614.201000,15849.645000,15235.444000,15850.771000,16835.924000,985.153000,1.023000,28.399000,27.376000,30.823000,687.816000,656.993000,688.881000,15928.795000,15239.914000,15929.925000,16907.146000,977.221000,1.009000,32.602000,31.593000,34.044000,759.546000,725.502000,760.593000,15909.439000,15148.846000,15910.596000,16973.546000,1062.950000,1.015000,32.237000,31.222000,34.037000,831.366000,797.329000,832.420000,16229.779000,15397.359000,16230.896000,17041.778000,810.882000,1.027000,21.709000,20.682000,33.957000,902.169000,868.212000,903.241000,16050.977000,15147.736000,16052.096000,17106.921000,1054.825000,1.018000,26.481000,25.463000,33.987000,974.619000,940.632000,975.679000,16123.238000,15147.559000,16124.350000,17175.892000,1051.542000,1.022000,31.417000,30.395000,33.995000,1047.252000,1013.257000,1048.313000,16443.557000,15395.244000,16444.787000,17245.043000,800.256000,1.016000,31.825000,30.809000,34.013000,1119.973000,1085.960000,1121.031000,16255.627000,15134.596000,16256.740000,17312.162000,1055.422000
1.066000,11.805000,10.739000,34.144000,1118.771000,1084.627000,1129.614000,16280.332000,15150.718000,16292.732000,17310.608000,1017.876000,1.008000,21.587000,20.579000,25.413000,113.063000,87.650000,114.114000,15260.077000,15145.963000,15261.252000,16389.020000,1127.768000,1.015000,25.800000,24.785000,27.269000,184.827000,157.558000,185.896000,15332.421000,15146.525000,15333.585000,16457.276000,1123.691000,1.024000,25.462000,24.438000,27.229000,256.708000,229.479000,257.755000,15399.880000,15142.125000,15401.020000,16525.490000,1124.470000,1.023000,16.693000,15.670000,34.126000,324.480000,290.354000,325.544000,15597.986000,15272.442000,15599.117000,16589.665000,990.548000,1.020000,24.374000,23.354000,31.123000,399.983000,368.860000,401.049000,15540.977000,15139.928000,15542.100000,16659.615000,1117.515000,1.010000,29.296000,28.286000,31.154000,472.481000,441.327000,473.536000,15613.840000,15140.304000,15614.964000,16726.550000,1111.586000,1.030000,29.690000,28.660000,31.157000,545.189000,514.032000,546.245000,15686.494000,15140.249000,15687.628000,16793.492000,1105.864000,1.026000,21.706000,20.680000,34.136000,613.620000,579.484000,614.678000,15882.164000,15267.486000,15883.286000,16856.396000,973.110000,1.012000,28.638000,27.626000,31.087000,688.370000,657.283000,689.424000,15959.726000,15270.302000,15960.845000,16927.619000,966.774000,1.016000,32.762000,31.746000,34.229000,760.095000,725.866000,761.155000,15900.663000,15139.508000,15901.816000,16993.942000,1092.126000,0.999000,32.458000,31.459000,34.229000,832.056000,797.827000,833.094000,16113.619000,15280.525000,16114.737000,17062.172000,947.435000,1.016000,22.016000,21.000000,34.162000,902.817000,868.655000,903.875000,16047.106000,15143.231000,16048.226000,17129.374000,1081.148000,1.015000,26.694000,25.679000,34.182000,975.298000,941.116000,976.349000,16119.350000,15143.001000,16120.452000,17196.294000,1075.842000,1.031000,31.602000,30.571000,34.195000,1047.976000,1013.781000,1049.036000,16333.628000,15284.592000,16334.774000,17263.473000,928.699000,1.019000,32.048000,31.029000,34.202000,1120.556000,1086.354000,1121.610000,16251.451000,15129.841000,16252.581000,17332.591000,1080.010000
1.118000,11.868000,10.750000,34.244000,1118.408000,1084.164000,1133.011000,16279.919000,15146.908000,16290.765000,17301.876000,1011.111000,1.020000,21.738000,20.718000,25.403000,113.264000,87.861000,114.320000,15263.122000,15148.802000,15264.300000,16364.582000,1100.282000,1.048000,25.940000,24.892000,27.428000,185.054000,157.626000,186.125000,15336.434000,15150.309000,15337.605000,16430.933000,1093.328000,1.008000,25.627000,24.619000,27.420000,257.049000,229.629000,258.096000,15426.642000,15168.546000,15427.849000,16499.262000,1071.413000,1.041000,16.836000,15.795000,34.385000,325.054000,290.669000,326.120000,15564.867000,15238.747000,15566.014000,16561.475000,995.461000,1.016000,24.579000,23.563000,31.302000,400.693000,369.391000,401.751000,15547.183000,15145.432000,15548.325000,16633.435000,1085.110000,1.034000,29.483000,28.449000,31.325000,473.313000,441.988000,474.369000,15619.835000,15145.466000,15620.965000,16702.424000,1081.459000,1.030000,29.887000,28.857000,31.333000,545.863000,514.530000,546.913000,15693.009000,15146.096000,15694.149000,16771.405000,1077.256000,1.043000,21.835000,20.792000,34.391000,614.318000,579.927000,615.389000,15931.897000,15316.508000,15933.020000,16836.382000,903.362000,1.043000,28.867000,27.824000,31.281000,689.060000,657.779000,690.118000,15839.729000,15149.611000,15840.851000,16905.551000,1064.700000,1.008000,33.015000,32.007000,34.463000,769.547000,735.084000,770.685000,15909.885000,15139.200000,15910.997000,16971.805000,1060.808000,1.030000,32.680000,31.650000,34.460000,839.699000,805.239000,840.834000,16074.885000,15234.051000,16076.007000,17037.980000,961.973000,1.033000,22.138000,21.105000,34.399000,908.280000,873.881000,909.421000,16052.084000,15142.663000,16053.205000,17103.120000,1049.915000,1.022000,26.930000,25.908000,34.417000,978.606000,944.189000,979.732000,16122.372000,15142.640000,16123.483000,17170.036000,1046.553000,1.040000,31.839000,30.799000,34.423000,1049.399000,1014.976000,1050.545000,16289.214000,15238.669000,16290.368000,17237.109000,946.741000,1.023000,32.282000,31.259000,34.445000,1120.040000,1085.595000,1121.184000,16250.601000,15129.417000,16251.727000,17304.186000,1052.459000
