Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.076000,20.159000,19.083000,60.038000,709.731000,649.693000,719.758000,16249.674000,15529.916000,16260.218000,16785.835000,525.617000,1.035000,34.272000,33.237000,35.712000,109.785000,74.073000,110.828000,15367.394000,15256.566000,15368.503000,16302.469000,933.966000,1.035000,42.871000,41.836000,44.334000,152.655000,108.321000,153.709000,15503.877000,15350.168000,15505.008000,16337.643000,832.635000,1.027000,42.538000,41.511000,44.323000,195.426000,151.103000,196.470000,15453.273000,15256.803000,15454.390000,16372.585000,918.195000,1.029000,29.341000,28.312000,60.006000,234.206000,174.200000,235.272000,15663.128000,15427.856000,15664.252000,16402.496000,738.244000,1.006000,41.482000,40.476000,52.577000,280.715000,228.138000,281.760000,15537.646000,15255.886000,15538.766000,16440.072000,901.306000,1.032000,50.726000,49.694000,52.566000,324.221000,271.655000,325.272000,15581.882000,15256.610000,15583.004000,16475.763000,892.759000,1.024000,51.109000,50.085000,52.586000,367.771000,315.185000,368.830000,15627.463000,15258.633000,15628.601000,16511.456000,882.855000,1.009000,38.628000,37.619000,60.014000,407.275000,347.261000,408.331000,15666.994000,15258.663000,15668.133000,16543.123000,874.990000,1.015000,50.050000,49.035000,52.567000,453.266000,400.699000,454.321000,15882.302000,15427.981000,15883.418000,16581.021000,697.603000,1.012000,58.600000,57.588000,60.075000,496.113000,436.038000,497.161000,15755.867000,15258.706000,15756.977000,16614.947000,857.970000,1.017000,58.261000,57.244000,60.081000,538.920000,478.839000,539.972000,15857.937000,15317.965000,15859.052000,16648.924000,789.872000,1.031000,38.941000,37.910000,60.024000,580.604000,520.580000,581.675000,15929.958000,15348.283000,15931.089000,16681.753000,750.664000,1.017000,48.144000,47.127000,60.037000,624.228000,564.191000,625.279000,16148.962000,15523.683000,16150.077000,16716.419000,566.342000,1.026000,57.431000,56.405000,60.052000,667.822000,607.770000,668.884000,16192.816000,15523.932000,16193.952000,16752.173000,558.221000,0.997000,57.833000,56.836000,60.060000,711.442000,651.382000,712.483000,15953.272000,15240.789000,15954.378000,16787.870000,833.492000
1.077000,20.122000,19.045000,59.930000,709.676000,649.746000,719.645000,16240.323000,15520.678000,16251.085000,16776.611000,525.526000,1.031000,34.223000,33.192000,35.675000,109.656000,73.981000,110.699000,15361.233000,15250.534000,15362.351000,16293.272000,930.921000,1.037000,42.821000,41.784000,44.282000,152.541000,108.259000,153.600000,15526.634000,15373.034000,15527.768000,16328.322000,800.554000,1.008000,42.486000,41.478000,44.265000,195.337000,151.072000,196.373000,15446.779000,15250.406000,15447.900000,16363.265000,915.365000,1.010000,29.277000,28.267000,59.902000,234.160000,174.258000,235.215000,15630.728000,15395.513000,15631.861000,16393.223000,761.362000,1.033000,41.432000,40.399000,52.526000,280.637000,228.111000,281.695000,15531.610000,15249.915000,15532.728000,16430.750000,898.022000,1.005000,50.704000,49.699000,52.542000,324.169000,271.627000,325.213000,15575.261000,15250.048000,15576.370000,16466.486000,890.116000,1.036000,51.073000,50.037000,52.549000,367.701000,315.152000,368.764000,15621.056000,15252.292000,15622.191000,16502.150000,879.959000,1.029000,38.591000,37.562000,59.927000,407.243000,347.316000,408.320000,15657.667000,15249.347000,15658.791000,16533.831000,875.040000,1.016000,50.043000,49.027000,52.517000,453.151000,400.634000,454.201000,15853.069000,15398.868000,15854.183000,16571.725000,717.542000,1.017000,58.598000,57.581000,60.034000,495.981000,435.947000,497.023000,15749.589000,15252.566000,15750.711000,16605.672000,854.961000,1.002000,58.245000,57.243000,60.035000,538.798000,478.763000,539.835000,15942.948000,15403.113000,15944.076000,16639.648000,695.572000,1.034000,38.904000,37.870000,59.930000,580.504000,520.574000,581.572000,15944.495000,15362.923000,15945.616000,16673.513000,727.897000,1.020000,48.141000,47.121000,59.951000,624.128000,564.177000,625.188000,16143.310000,15518.122000,16144.432000,16709.204000,564.772000,1.022000,57.422000,56.400000,59.981000,667.740000,607.759000,668.795000,16187.115000,15518.320000,16188.302000,16743.957000,555.655000,1.021000,57.820000,56.799000,59.994000,711.348000,651.354000,712.398000,15946.472000,15234.074000,15947.580000,16778.622000,831.042000
1.092000,20.124000,19.032000,59.931000,720.674000,660.743000,731.552000,16250.143000,15518.591000,16260.248000,16779.096000,518.848000,1.038000,34.222000,33.184000,35.658000,109.680000,74.022000,110.726000,15367.285000,15256.559000,15368.390000,16301.548000,933.158000,1.043000,42.827000,41.784000,44.267000,152.572000,108.305000,153.631000,15584.188000,15430.557000,15585.310000,16335.637000,750.327000,1.025000,42.462000,41.437000,44.251000,195.344000,151.093000,196.385000,15453.563000,15257.178000,15454.675000,16369.550000,914.875000,1.032000,29.259000,28.227000,59.894000,234.159000,174.265000,235.224000,15583.874000,15348.650000,15584.997000,16400.520000,815.523000,1.016000,41.450000,40.434000,52.474000,280.650000,228.176000,281.700000,15537.775000,15256.075000,15538.896000,16439.155000,900.259000,1.012000,50.685000,49.673000,52.491000,324.153000,271.662000,325.205000,15581.307000,15256.102000,15582.444000,16473.804000,891.360000,1.045000,51.057000,50.012000,52.505000,367.698000,315.193000,368.758000,15798.918000,15430.160000,15800.050000,16508.483000,708.433000,1.019000,38.563000,37.544000,59.904000,417.502000,357.598000,418.636000,15668.858000,15250.222000,15669.963000,16539.120000,869.157000,1.023000,50.030000,49.007000,52.454000,463.791000,411.337000,464.910000,15808.896000,15343.986000,15810.009000,16575.991000,765.982000,1.018000,58.578000,57.560000,60.033000,506.714000,446.681000,507.864000,15760.698000,15252.834000,15761.808000,16609.937000,848.129000,1.029000,58.196000,57.167000,60.014000,549.568000,489.554000,550.692000,15802.950000,15252.258000,15804.056000,16643.887000,839.831000,1.035000,38.871000,37.836000,59.904000,591.350000,531.446000,592.481000,16011.314000,15418.833000,16012.435000,16676.749000,664.314000,1.011000,48.124000,47.113000,59.931000,635.110000,575.179000,636.274000,16154.763000,15518.489000,16155.891000,16711.733000,555.842000,1.032000,57.399000,56.367000,59.964000,678.773000,618.809000,679.906000,16198.948000,15519.042000,16200.112000,16746.440000,546.328000,0.997000,57.775000,56.778000,59.988000,722.478000,662.490000,723.573000,15957.831000,15234.258000,15958.963000,16781.118000,822.155000
1.082000,20.188000,19.106000,60.286000,710.046000,649.760000,719.828000,16246.764000,15526.936000,16257.239000,16782.823000,525.584000,1.038000,34.402000,33.364000,35.859000,110.158000,74.299000,111.196000,15367.057000,15255.861000,15368.173000,16299.593000,931.420000,1.021000,42.946000,41.925000,44.426000,153.022000,108.596000,154.080000,15583.888000,15429.808000,15585.022000,16334.631000,749.609000,1.016000,42.629000,41.613000,44.411000,195.817000,151.406000,196.858000,15452.457000,15255.599000,15453.608000,16369.582000,915.974000,1.020000,29.370000,28.350000,60.282000,234.516000,174.234000,235.564000,15583.113000,15347.549000,15584.242000,16399.428000,815.186000,1.023000,41.549000,40.526000,52.653000,281.093000,228.440000,282.150000,15537.843000,15255.693000,15538.963000,16437.047000,898.084000,1.041000,50.807000,49.766000,52.664000,324.637000,271.973000,325.680000,15581.452000,15255.772000,15582.561000,16472.759000,890.198000,1.024000,51.172000,50.148000,52.676000,368.181000,315.505000,369.243000,15798.328000,15429.085000,15799.483000,16508.473000,708.990000,1.006000,38.678000,37.672000,60.296000,407.640000,347.344000,408.686000,15662.622000,15253.936000,15663.744000,16540.111000,876.367000,1.017000,50.128000,49.111000,52.640000,453.573000,400.933000,454.624000,15802.327000,15347.703000,15803.448000,16578.068000,774.620000,1.030000,58.910000,57.880000,60.374000,496.425000,436.051000,497.468000,15755.128000,15257.660000,15756.244000,16612.008000,855.764000,1.017000,58.554000,57.537000,60.372000,539.227000,478.855000,540.271000,15796.506000,15256.235000,15797.626000,16645.941000,848.315000,1.022000,38.984000,37.962000,60.295000,580.905000,520.610000,581.974000,16007.607000,15425.633000,16008.728000,16679.758000,671.030000,1.016000,48.165000,47.149000,60.300000,624.530000,564.230000,625.583000,16147.528000,15521.945000,16148.650000,16715.461000,566.811000,1.019000,57.684000,56.665000,60.320000,668.139000,607.819000,669.197000,16193.492000,15524.295000,16194.685000,16750.180000,555.495000,1.013000,58.104000,57.091000,60.343000,711.769000,651.426000,712.810000,15951.361000,15238.551000,15952.490000,16784.859000,832.369000
1.079000,20.117000,19.038000,60.016000,709.630000,649.614000,719.472000,16240.716000,15521.244000,16250.917000,16776.397000,525.480000,1.028000,34.252000,33.224000,35.691000,109.800000,74.109000,110.846000,15361.565000,15250.719000,15362.669000,16293.153000,930.484000,1.040000,42.863000,41.823000,44.308000,152.680000,108.372000,153.737000,15559.074000,15405.337000,15560.221000,16328.238000,768.017000,1.021000,42.509000,41.488000,44.282000,195.434000,151.152000,196.481000,15445.555000,15249.074000,15446.669000,16363.135000,916.466000,1.021000,29.267000,28.246000,59.982000,234.221000,174.239000,235.288000,15598.338000,15363.050000,15599.458000,16393.065000,793.607000,1.018000,41.466000,40.448000,52.518000,280.730000,228.212000,281.780000,15533.580000,15251.800000,15534.703000,16430.648000,895.945000,1.030000,50.726000,49.696000,52.544000,324.248000,271.704000,325.304000,15575.941000,15250.637000,15577.061000,16466.341000,889.280000,1.028000,51.103000,50.075000,52.555000,367.776000,315.221000,368.834000,15780.067000,15411.233000,15781.219000,16502.068000,720.849000,1.027000,38.591000,37.564000,59.990000,407.263000,347.273000,408.328000,15658.398000,15250.070000,15659.525000,16533.745000,874.220000,1.016000,50.081000,49.065000,52.500000,453.182000,400.682000,454.236000,15813.569000,15359.333000,15814.695000,16571.660000,756.965000,1.007000,58.650000,57.643000,60.086000,496.039000,435.953000,497.090000,15749.271000,15252.181000,15750.386000,16605.602000,855.216000,0.999000,58.279000,57.280000,60.085000,538.838000,478.753000,539.877000,15791.072000,15251.195000,15792.187000,16639.532000,847.345000,1.015000,38.892000,37.877000,59.993000,580.510000,520.517000,581.574000,15830.535000,15248.961000,15831.663000,16672.337000,840.674000,1.022000,48.138000,47.116000,60.009000,624.125000,564.116000,625.197000,16142.307000,15517.110000,16143.419000,16707.000000,563.581000,1.016000,57.444000,56.428000,60.026000,667.736000,607.710000,668.801000,16187.257000,15518.456000,16188.432000,16742.769000,554.337000,1.015000,57.818000,56.803000,60.053000,711.332000,651.279000,712.385000,15945.715000,15233.330000,15946.822000,16778.430000,831.608000
1.106000,20.879000,19.773000,61.971000,711.688000,649.717000,721.585000,16134.656000,15413.071000,16144.912000,16667.243000,522.331000,1.043000,36.563000,35.520000,38.105000,112.934000,74.829000,113.978000,15365.357000,15251.379000,15366.468000,16188.361000,821.893000,1.069000,45.332000,44.263000,46.811000,155.708000,108.897000,156.755000,15503.793000,15347.038000,15504.912000,16222.374000,717.462000,1.058000,44.976000,43.918000,46.743000,198.427000,151.684000,199.476000,15449.985000,15250.509000,15451.107000,16256.223000,805.116000,1.057000,30.096000,29.039000,61.907000,236.113000,174.206000,237.180000,15654.505000,15417.325000,15655.632000,16285.027000,629.395000,1.057000,43.416000,42.359000,55.101000,283.445000,228.344000,284.495000,15537.801000,15253.306000,15538.908000,16323.420000,784.512000,1.052000,53.302000,52.250000,55.190000,327.045000,271.855000,328.095000,15579.200000,15251.105000,15580.318000,16359.196000,778.878000,1.111000,53.738000,52.627000,55.259000,370.622000,315.363000,371.694000,15722.606000,15350.912000,15723.760000,16394.953000,671.193000,1.052000,39.805000,38.753000,62.006000,409.237000,347.231000,410.300000,15660.798000,15250.498000,15661.911000,16424.668000,762.757000,1.055000,52.227000,51.172000,55.005000,455.885000,400.880000,456.935000,15872.131000,15415.196000,15873.234000,16463.236000,590.002000,1.068000,61.013000,59.945000,62.531000,498.724000,436.193000,499.773000,15752.521000,15252.748000,15753.624000,16498.106000,744.482000,1.060000,60.475000,59.415000,62.339000,541.331000,478.992000,542.386000,15794.985000,15252.599000,15796.111000,16532.881000,736.770000,1.087000,40.202000,39.115000,62.089000,582.712000,520.623000,583.801000,15834.000000,15250.199000,15835.127000,16565.393000,730.266000,1.061000,49.822000,48.761000,62.156000,626.415000,564.259000,627.476000,16145.949000,15518.473000,16147.084000,16600.119000,453.035000,1.063000,59.464000,58.401000,62.202000,670.091000,607.889000,671.163000,16189.788000,15518.625000,16190.957000,16634.886000,443.929000,1.057000,59.986000,58.929000,62.299000,713.808000,651.509000,714.872000,15948.325000,15233.453000,15949.457000,16669.640000,720.183000
1.090000,20.133000,19.043000,60.486000,710.239000,649.753000,720.063000,16153.831000,15433.768000,16164.106000,16689.947000,525.841000,1.030000,34.869000,33.839000,36.310000,110.319000,74.009000,111.358000,15367.469000,15256.111000,15368.584000,16206.546000,837.962000,1.024000,43.166000,42.142000,44.618000,153.182000,108.564000,154.241000,15503.302000,15349.061000,15504.435000,16241.606000,737.171000,1.017000,42.844000,41.827000,44.586000,195.971000,151.385000,197.015000,15450.954000,15253.939000,15452.080000,16276.559000,824.479000,1.013000,29.550000,28.537000,60.449000,234.713000,174.264000,235.766000,15662.739000,15426.973000,15663.867000,16306.442000,642.575000,1.020000,42.284000,41.264000,53.107000,281.266000,228.159000,282.324000,15540.336000,15258.012000,15541.454000,16344.069000,802.615000,1.020000,51.281000,50.261000,53.110000,324.793000,271.683000,325.839000,15582.251000,15256.412000,15583.370000,16379.785000,796.415000,1.037000,51.640000,50.603000,53.126000,368.319000,315.193000,369.394000,15717.010000,15347.616000,15718.142000,16415.471000,697.329000,1.006000,38.851000,37.845000,60.460000,407.786000,347.326000,408.841000,15663.668000,15254.827000,15664.799000,16447.131000,782.332000,1.016000,51.141000,50.125000,53.097000,453.785000,400.688000,454.843000,15881.214000,15426.371000,15882.342000,16485.115000,602.773000,1.006000,59.153000,58.147000,60.614000,496.639000,436.025000,497.691000,15753.732000,15256.041000,15754.844000,16519.052000,764.208000,0.995000,58.784000,57.789000,60.593000,539.421000,478.828000,540.468000,15796.445000,15255.977000,15797.570000,16553.002000,755.432000,1.019000,39.160000,38.141000,60.470000,581.094000,520.624000,582.160000,15835.791000,15253.631000,15836.920000,16585.824000,748.904000,1.016000,49.185000,48.169000,60.492000,624.736000,564.244000,625.786000,16147.547000,15521.761000,16148.661000,16620.506000,471.845000,1.031000,57.930000,56.899000,60.512000,668.352000,607.840000,669.407000,16191.152000,15521.745000,16192.323000,16656.270000,463.947000,1.003000,58.341000,57.338000,60.542000,711.970000,651.428000,713.004000,15951.130000,15238.126000,15952.243000,16691.983000,739.740000
1.093000,20.192000,19.099000,60.049000,709.586000,649.537000,719.406000,16136.632000,15417.226000,16146.757000,16683.000000,536.243000,1.029000,34.421000,33.392000,35.859000,109.877000,74.018000,110.920000,15361.018000,15250.098000,15362.149000,16189.103000,826.954000,1.028000,42.996000,41.968000,44.436000,152.738000,108.302000,153.818000,15515.885000,15362.067000,15517.018000,16224.182000,707.164000,1.009000,42.635000,41.626000,44.429000,195.498000,151.069000,196.546000,15445.698000,15249.152000,15446.827000,16259.071000,812.244000,1.008000,29.343000,28.335000,60.021000,234.188000,174.167000,235.250000,15639.637000,15404.387000,15640.767000,16288.893000,648.126000,1.003000,41.561000,40.558000,52.608000,280.741000,228.133000,281.786000,15533.714000,15251.928000,15534.837000,16326.527000,791.690000,1.026000,50.842000,49.816000,52.621000,324.250000,271.629000,325.309000,15575.165000,15249.856000,15576.282000,16362.194000,785.912000,1.016000,51.201000,50.185000,52.674000,367.796000,315.122000,368.861000,15727.045000,15358.184000,15728.182000,16397.889000,669.707000,1.029000,38.685000,37.656000,60.043000,407.222000,347.179000,408.288000,15657.656000,15249.368000,15658.777000,16429.493000,770.716000,1.010000,50.159000,49.149000,52.588000,453.209000,400.621000,454.268000,15862.261000,15407.993000,15863.374000,16467.425000,604.051000,1.020000,58.722000,57.702000,60.168000,496.053000,435.885000,497.099000,15748.425000,15251.326000,15749.547000,16501.349000,751.802000,1.012000,58.347000,57.335000,60.156000,538.837000,478.681000,539.881000,15791.294000,15251.413000,15792.402000,16535.268000,742.866000,1.023000,38.997000,37.974000,60.072000,580.499000,520.427000,581.564000,15830.690000,15249.126000,15831.816000,16569.065000,737.249000,1.015000,48.215000,47.200000,60.086000,624.114000,564.028000,625.173000,16142.409000,15517.236000,16143.532000,16613.310000,469.778000,1.012000,57.505000,56.493000,60.112000,667.725000,607.613000,668.769000,16184.293000,15515.524000,16185.473000,16649.293000,463.820000,1.011000,57.891000,56.880000,60.126000,711.325000,651.199000,712.371000,15945.889000,15233.518000,15947.001000,16685.049000,738.048000
1.107000,20.883000,19.776000,61.751000,711.279000,649.528000,721.198000,15974.937000,15253.739000,15985.476000,16507.821000,522.345000,1.064000,36.174000,35.110000,37.622000,112.288000,74.666000,113.331000,15363.898000,15250.567000,15364.998000,16027.494000,662.496000,1.072000,44.964000,43.892000,46.442000,155.041000,108.599000,156.099000,15575.991000,15419.892000,15577.108000,16061.444000,484.336000,1.060000,44.597000,43.537000,46.367000,197.761000,151.394000,198.797000,15449.171000,15250.374000,15450.282000,16095.280000,644.998000,1.066000,30.013000,28.947000,61.634000,235.776000,174.142000,236.834000,15584.736000,15347.902000,15585.851000,16125.439000,539.588000,1.068000,43.016000,41.948000,54.668000,282.822000,228.154000,283.879000,15539.759000,15255.880000,15540.884000,16163.533000,622.649000,1.055000,52.908000,51.853000,54.780000,326.392000,271.612000,327.447000,15578.699000,15251.252000,15579.837000,16199.302000,619.465000,1.073000,53.386000,52.313000,54.866000,369.988000,315.122000,371.053000,15787.189000,15416.136000,15788.316000,16234.043000,445.727000,1.054000,39.687000,38.633000,61.718000,408.889000,347.171000,409.949000,15660.510000,15250.561000,15661.623000,16264.053000,602.430000,1.053000,51.845000,50.792000,54.591000,455.210000,400.619000,456.253000,15808.054000,15351.801000,15809.157000,16301.314000,492.157000,1.050000,60.630000,59.580000,62.101000,497.993000,435.892000,499.039000,15751.602000,15252.563000,15752.697000,16336.192000,583.495000,1.047000,60.190000,59.143000,62.013000,540.697000,478.684000,541.743000,15794.257000,15252.514000,15795.357000,16371.096000,575.739000,1.070000,40.070000,39.000000,61.790000,582.233000,520.443000,583.311000,15833.457000,15250.146000,15834.578000,16403.759000,569.181000,1.012000,49.818000,48.806000,62.017000,626.061000,564.044000,627.115000,16145.603000,15518.488000,16146.745000,16438.600000,291.855000,0.997000,59.448000,58.451000,62.080000,669.709000,607.629000,670.756000,16079.693000,15408.937000,16080.893000,16474.418000,393.525000,0.988000,59.872000,58.884000,62.104000,713.317000,651.213000,714.355000,15947.777000,15233.422000,15948.889000,16510.149000,561.260000
1.091000,20.147000,19.056000,60.191000,709.915000,649.724000,719.752000,16028.294000,15308.542000,16038.640000,16564.391000,525.751000,1.026000,34.330000,33.304000,35.772000,109.971000,74.199000,111.011000,15367.512000,15256.501000,15368.641000,16081.005000,712.364000,1.021000,42.896000,41.875000,44.356000,152.847000,108.491000,153.905000,15584.055000,15430.150000,15585.203000,16116.097000,530.894000,1.010000,42.551000,41.541000,44.328000,195.637000,151.309000,196.682000,15453.183000,15256.501000,15454.317000,16151.032000,696.715000,1.016000,29.346000,28.330000,60.189000,234.396000,174.207000,235.452000,15583.299000,15347.847000,15584.440000,16180.921000,596.481000,1.021000,41.767000,40.746000,52.559000,280.942000,228.383000,282.005000,15540.506000,15258.501000,15541.630000,16219.617000,677.987000,1.035000,51.010000,49.975000,52.559000,324.463000,271.904000,325.510000,15582.061000,15256.551000,15583.182000,16255.333000,672.151000,1.035000,51.120000,50.085000,52.584000,367.978000,315.394000,369.044000,15798.694000,15429.650000,15799.844000,16291.035000,491.191000,1.007000,38.642000,37.635000,60.218000,407.458000,347.240000,408.510000,15664.978000,15256.468000,15666.109000,16322.699000,656.590000,1.018000,50.367000,49.349000,52.540000,453.431000,400.891000,454.488000,15802.620000,15348.132000,15803.743000,16360.656000,556.913000,1.007000,58.883000,57.876000,60.335000,496.330000,435.995000,497.379000,15756.010000,15258.631000,15757.136000,16394.581000,637.445000,1.004000,58.239000,57.235000,60.311000,539.110000,478.799000,540.152000,15798.692000,15258.540000,15799.809000,16428.517000,628.708000,1.019000,38.944000,37.925000,60.225000,580.812000,520.587000,581.877000,15837.794000,15255.917000,15838.924000,16462.349000,623.425000,1.031000,48.417000,47.386000,60.250000,624.445000,564.195000,625.495000,16101.637000,15476.142000,16102.764000,16497.032000,394.268000,1.039000,57.682000,56.643000,60.269000,668.051000,607.782000,669.118000,15925.169000,15256.051000,15926.346000,16531.762000,605.416000,1.018000,57.805000,56.787000,60.278000,711.651000,651.373000,712.692000,15953.199000,15240.507000,15954.308000,16566.426000,612.118000
1.083000,20.134000,19.051000,59.946000,709.497000,649.551000,719.477000,16240.457000,15520.980000,16250.830000,16779.583000,528.753000,1.036000,34.239000,33.203000,35.693000,109.588000,73.895000,110.640000,15361.743000,15251.103000,15362.892000,16293.005000,930.113000,1.031000,42.846000,41.815000,44.290000,152.473000,108.183000,153.531000,15556.526000,15402.995000,15557.653000,16328.161000,770.508000,1.017000,42.488000,41.471000,44.273000,195.228000,150.955000,196.275000,15446.931000,15250.656000,15448.052000,16363.083000,915.031000,1.021000,29.299000,28.278000,59.922000,234.041000,174.119000,235.104000,15598.389000,15363.285000,15599.516000,16393.026000,793.510000,1.017000,41.439000,40.422000,52.521000,280.534000,228.013000,281.588000,15686.914000,15405.326000,15688.042000,16431.651000,743.609000,1.042000,50.690000,49.648000,52.530000,324.021000,271.491000,325.087000,15575.785000,15250.698000,15576.909000,16467.325000,890.416000,1.023000,51.084000,50.061000,52.566000,367.548000,314.982000,368.606000,15774.951000,15406.345000,15776.085000,16503.045000,726.960000,1.022000,38.617000,37.595000,59.938000,407.055000,347.117000,408.118000,15658.720000,15250.602000,15659.849000,16534.745000,874.896000,1.005000,50.066000,49.061000,52.503000,453.030000,400.527000,454.084000,15813.273000,15359.189000,15814.395000,16572.670000,758.275000,1.007000,58.616000,57.609000,60.054000,495.933000,435.879000,496.974000,15749.771000,15252.797000,15750.887000,16606.599000,855.712000,1.004000,58.257000,57.253000,60.049000,538.718000,478.669000,539.757000,15793.971000,15254.214000,15795.103000,16641.607000,846.504000,1.018000,38.922000,37.904000,59.960000,580.414000,520.454000,581.476000,15832.208000,15250.732000,15833.368000,16674.454000,841.086000,1.036000,48.149000,47.113000,59.980000,624.016000,564.036000,625.091000,16035.936000,15410.845000,16037.049000,16710.143000,673.094000,1.011000,57.425000,56.414000,59.992000,667.604000,607.612000,668.658000,15919.384000,15250.726000,15920.556000,16745.910000,825.354000,1.017000,57.805000,56.788000,60.008000,711.174000,651.166000,712.227000,15946.491000,15234.264000,15947.598000,16781.585000,833.987000
