Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.097000,71.225000,70.128000,211.308000,1766.133000,1554.825000,1777.236000,125601.323000,123824.087000,125612.900000,126657.531000,1044.631000,1.050000,111.535000,110.485000,113.044000,322.227000,209.183000,323.289000,124823.731000,124500.442000,124824.870000,125691.554000,866.684000,1.060000,143.326000,142.266000,144.865000,425.119000,280.254000,426.170000,125009.264000,124583.094000,125010.412000,125759.478000,749.066000,1.063000,143.969000,142.906000,145.484000,528.466000,382.982000,529.514000,125138.108000,124608.594000,125139.273000,125829.440000,690.167000,1.050000,105.751000,104.701000,211.101000,626.798000,415.697000,627.834000,124101.237000,123473.403000,124102.373000,125894.627000,1792.254000,1.048000,142.658000,141.610000,179.256000,734.171000,554.915000,735.199000,124206.884000,123471.685000,124208.021000,125966.811000,1758.790000,1.042000,176.295000,175.253000,179.307000,838.179000,658.872000,839.210000,125343.888000,124504.678000,125345.022000,126037.688000,692.666000,1.053000,177.826000,176.773000,179.354000,942.205000,762.851000,943.235000,125528.189000,124584.954000,125529.312000,126108.569000,579.257000,1.047000,140.614000,139.567000,211.136000,1041.251000,830.115000,1042.283000,124514.153000,123471.870000,124515.289000,126174.816000,1659.527000,1.055000,175.522000,174.467000,179.152000,1147.619000,968.467000,1148.654000,124617.269000,123468.615000,124618.400000,126246.027000,1627.627000,1.009000,208.436000,207.427000,209.927000,1251.023000,1041.096000,1252.050000,125755.843000,124503.793000,125757.004000,126314.083000,557.079000,1.033000,210.054000,209.021000,211.600000,1354.371000,1142.771000,1355.422000,125869.877000,124514.455000,125871.107000,126382.245000,511.138000,1.027000,140.968000,139.941000,211.331000,1455.995000,1244.664000,1457.034000,125618.175000,124161.141000,125619.388000,126441.260000,821.872000,1.005000,173.373000,172.368000,211.294000,1559.931000,1348.637000,1560.949000,125518.034000,123957.085000,125519.239000,126512.101000,992.862000,1.016000,206.941000,205.925000,211.280000,1663.840000,1452.560000,1664.890000,126249.442000,124584.552000,126250.668000,126590.866000,340.198000,1.024000,209.500000,208.476000,211.439000,1767.939000,1556.500000,1768.969000,125177.229000,123408.260000,125178.355000,126659.775000,1481.420000
1.077000,69.052000,67.975000,206.226000,1809.237000,1603.011000,1820.901000,125302.320000,123481.419000,125313.934000,126375.308000,1061.374000,1.005000,107.965000,106.960000,109.432000,321.243000,211.811000,322.292000,124827.647000,124505.355000,124828.793000,125392.403000,563.610000,1.032000,140.795000,139.763000,142.279000,427.339000,285.060000,428.400000,124978.576000,124550.176000,124979.709000,125460.396000,480.687000,1.017000,140.454000,139.437000,142.208000,533.888000,391.680000,534.939000,124939.108000,124404.169000,124940.262000,125530.404000,590.142000,1.022000,102.615000,101.593000,206.261000,635.771000,429.510000,636.796000,124114.082000,123477.286000,124115.220000,125596.119000,1480.899000,1.000000,139.361000,138.361000,174.827000,746.040000,571.213000,747.075000,124222.719000,123475.644000,124223.888000,125668.043000,1444.155000,1.007000,172.904000,171.897000,174.801000,852.984000,678.183000,854.006000,125362.694000,124508.688000,125363.828000,125738.841000,375.013000,1.011000,173.328000,172.317000,174.808000,959.969000,785.161000,960.993000,125504.705000,124543.712000,125505.855000,125809.615000,303.760000,1.012000,136.345000,135.333000,206.281000,1062.381000,856.100000,1063.410000,124543.687000,123480.277000,124544.918000,125866.443000,1321.525000,1.028000,172.286000,171.258000,174.755000,1171.810000,997.055000,1172.848000,124651.982000,123479.134000,124653.213000,125937.496000,1284.283000,1.012000,205.093000,204.081000,206.623000,1277.992000,1071.369000,1279.027000,124757.087000,123478.060000,124758.322000,126005.498000,1247.176000,1.013000,204.715000,203.702000,206.588000,1384.593000,1178.005000,1385.616000,125951.924000,124566.308000,125953.166000,126073.107000,119.941000,1.025000,136.472000,135.447000,206.256000,1489.342000,1283.086000,1490.374000,126049.935000,124559.561000,126051.119000,126152.182000,101.063000,1.008000,170.107000,169.099000,206.331000,1596.617000,1390.286000,1597.632000,125073.195000,123475.563000,125074.329000,126223.117000,1148.788000,1.002000,203.883000,202.881000,206.560000,1703.820000,1497.260000,1704.850000,126234.171000,124529.321000,126235.411000,126306.782000,71.371000,1.000000,204.287000,203.287000,206.579000,1810.933000,1604.354000,1811.950000,125224.757000,123412.807000,125225.874000,126377.657000,1151.783000
1.082000,68.936000,67.854000,206.086000,1759.995000,1553.909000,1770.693000,125245.708000,123475.015000,125257.064000,126648.776000,1391.712000,1.046000,107.912000,106.866000,109.407000,316.625000,207.218000,317.699000,124817.907000,124500.208000,124819.053000,125333.422000,514.369000,1.024000,140.721000,139.697000,142.196000,419.588000,277.392000,420.631000,124896.779000,124476.148000,124897.920000,125403.579000,505.659000,1.032000,140.497000,139.465000,142.188000,523.057000,380.869000,524.105000,124020.419000,123496.314000,124021.564000,125471.539000,1449.975000,1.028000,102.482000,101.454000,206.137000,621.632000,415.495000,622.672000,125805.611000,125182.939000,125806.788000,125875.903000,69.115000,1.036000,139.372000,138.336000,174.867000,728.999000,554.132000,730.027000,124202.704000,123472.677000,124203.915000,125948.104000,1744.189000,1.031000,172.890000,171.859000,174.843000,832.724000,657.881000,833.751000,125322.555000,124488.804000,125323.783000,126006.684000,682.901000,1.013000,173.361000,172.348000,174.841000,936.610000,761.769000,937.635000,124416.508000,123478.873000,124417.713000,126075.356000,1657.643000,1.071000,136.193000,135.122000,206.103000,1035.752000,829.649000,1036.805000,124504.319000,123467.514000,124505.463000,126149.918000,1644.455000,1.042000,172.099000,171.057000,174.652000,1142.067000,967.415000,1143.100000,124616.606000,123473.506000,124617.808000,126223.170000,1605.362000,1.048000,204.787000,203.739000,206.285000,1245.119000,1038.834000,1246.151000,124715.611000,123469.460000,124716.757000,126293.213000,1576.456000,1.047000,204.411000,203.364000,206.180000,1348.290000,1142.110000,1349.361000,125933.565000,124584.204000,125934.775000,126363.202000,428.427000,1.030000,136.467000,135.437000,206.185000,1450.113000,1243.928000,1451.147000,125179.381000,123728.234000,125180.523000,126432.195000,1251.672000,1.034000,169.959000,168.925000,206.150000,1553.963000,1347.813000,1554.994000,125701.319000,124146.325000,125702.516000,126508.871000,806.355000,1.032000,203.506000,202.474000,206.162000,1657.822000,1451.660000,1658.849000,125130.323000,123471.474000,125131.529000,126579.971000,1448.442000,1.030000,204.014000,202.984000,206.187000,1761.743000,1555.556000,1762.757000,125170.563000,123407.806000,125171.687000,126650.865000,1479.178000
1.101000,71.135000,70.034000,209.530000,1763.815000,1554.285000,1774.266000,125244.164000,123469.898000,125255.412000,127111.493000,1856.081000,1.057000,109.823000,108.766000,111.336000,320.717000,209.381000,321.766000,124469.123000,124147.357000,124470.260000,125332.183000,861.923000,1.056000,144.648000,143.592000,146.137000,423.633000,277.496000,424.679000,124927.905000,124503.226000,124929.039000,125402.258000,473.219000,1.068000,143.293000,142.225000,146.071000,526.953000,380.882000,527.983000,124024.185000,123496.202000,124025.327000,125470.103000,1444.776000,1.062000,104.568000,103.506000,209.388000,624.969000,415.581000,625.996000,126266.253000,125640.257000,126267.508000,126336.708000,69.200000,1.053000,141.655000,140.602000,177.843000,732.406000,554.563000,733.425000,124205.238000,123471.813000,124206.455000,126411.433000,2204.978000,1.064000,176.244000,175.180000,177.821000,836.191000,658.370000,837.221000,125337.524000,124500.303000,125338.658000,126490.076000,1151.418000,1.056000,175.953000,174.897000,177.474000,940.346000,762.872000,941.370000,124414.918000,123473.548000,124416.041000,126559.033000,2142.992000,1.051000,139.463000,138.412000,209.464000,1039.235000,829.771000,1040.265000,124508.271000,123468.006000,124509.414000,126625.123000,2115.709000,1.070000,174.513000,173.443000,177.703000,1145.644000,967.941000,1146.667000,124618.790000,123472.123000,124619.926000,126696.391000,2076.465000,1.065000,208.284000,207.219000,209.795000,1248.763000,1038.968000,1249.781000,125682.911000,124433.130000,125684.070000,126764.295000,1080.225000,1.056000,206.948000,205.892000,209.721000,1351.941000,1142.220000,1352.964000,125858.068000,124505.104000,125859.212000,126832.225000,973.013000,1.073000,139.720000,138.647000,209.541000,1453.647000,1244.106000,1454.691000,124926.044000,123471.353000,124927.187000,126901.026000,1973.839000,1.011000,172.444000,171.433000,209.718000,1557.727000,1348.009000,1558.735000,126063.147000,124504.412000,126064.295000,126972.003000,907.708000,1.010000,207.117000,206.107000,209.794000,1661.646000,1451.852000,1662.670000,125134.113000,123471.443000,125135.315000,127043.012000,1907.697000,1.003000,206.611000,205.608000,209.820000,1765.583000,1555.763000,1766.606000,125174.403000,123407.797000,125175.551000,127113.804000,1938.253000
1.087000,69.045000,67.958000,206.031000,1759.923000,1553.892000,1777.601000,125835.638000,124058.037000,125847.897000,126889.376000,1041.479000,1.029000,107.683000,106.654000,109.154000,316.315000,207.161000,317.368000,123794.818000,123477.450000,123796.049000,125931.003000,2134.954000,1.027000,140.543000,139.516000,142.031000,419.341000,277.310000,420.396000,124933.455000,124513.059000,124934.715000,126000.628000,1065.913000,1.011000,140.272000,139.261000,142.043000,522.671000,380.628000,523.722000,124930.652000,124406.930000,124931.853000,126069.197000,1137.344000,1.040000,102.517000,101.477000,206.011000,621.467000,415.456000,622.496000,125684.750000,125062.254000,125685.903000,126142.694000,456.791000,1.020000,138.985000,137.965000,174.544000,728.309000,553.765000,729.346000,124201.089000,123471.743000,124202.280000,126216.557000,2014.277000,0.997000,172.657000,171.660000,174.651000,832.199000,657.548000,833.222000,125338.170000,124504.948000,125339.310000,126285.469000,946.159000,1.026000,173.127000,172.101000,174.660000,936.154000,761.494000,937.181000,124438.248000,123501.067000,124439.419000,126354.278000,1914.859000,1.017000,136.282000,135.265000,206.148000,1035.664000,829.516000,1036.696000,124509.237000,123472.541000,124510.379000,126421.082000,1910.703000,1.015000,171.912000,170.897000,174.526000,1141.626000,967.100000,1142.665000,124619.450000,123476.785000,124620.594000,126491.935000,1871.341000,1.024000,204.734000,203.710000,206.237000,1244.827000,1038.590000,1245.860000,125780.319000,124534.459000,125781.476000,126560.025000,778.549000,0.993000,204.420000,203.427000,206.218000,1348.032000,1141.814000,1349.053000,125687.108000,124338.055000,125688.249000,126628.099000,939.850000,1.008000,136.579000,135.571000,206.155000,1449.903000,1243.748000,1450.930000,124927.303000,123476.373000,124928.445000,126697.098000,1768.653000,0.992000,169.978000,168.986000,206.142000,1553.817000,1347.675000,1554.831000,126122.584000,124567.753000,126123.721000,126765.816000,642.095000,1.012000,203.533000,202.521000,206.160000,1657.647000,1451.487000,1658.667000,126403.582000,124744.915000,126404.814000,126836.767000,431.953000,1.010000,203.978000,202.968000,206.182000,1761.592000,1555.410000,1762.607000,125175.254000,123412.647000,125176.379000,126907.661000,1731.282000
1.165000,69.245000,68.080000,206.447000,1761.983000,1555.536000,1772.791000,126193.976000,124421.185000,126206.396000,127418.028000,1211.632000,1.070000,108.176000,107.106000,109.679000,317.135000,207.456000,318.208000,124276.354000,123958.146000,124277.555000,126305.906000,2028.351000,1.024000,140.959000,139.935000,142.459000,419.996000,277.537000,421.046000,124235.885000,123814.839000,124237.034000,126376.015000,2138.981000,1.031000,140.490000,139.459000,142.230000,523.218000,380.988000,524.257000,125132.896000,124608.639000,125134.051000,126445.908000,1311.857000,1.020000,102.801000,101.781000,206.534000,622.348000,415.814000,623.387000,125129.042000,124505.655000,125130.191000,126511.895000,1381.704000,1.031000,139.318000,138.287000,174.882000,729.503000,554.621000,730.533000,124197.463000,123466.930000,124198.598000,126585.780000,2387.182000,1.040000,172.942000,171.902000,174.856000,833.646000,658.790000,834.682000,124301.980000,123467.298000,124303.119000,126656.648000,2353.529000,1.005000,173.357000,172.352000,174.869000,937.558000,762.689000,938.580000,124411.526000,123472.946000,124412.648000,126727.521000,2314.873000,1.035000,136.614000,135.579000,206.535000,1037.117000,830.582000,1038.156000,124505.686000,123467.530000,124506.833000,126794.386000,2287.553000,1.040000,172.189000,171.149000,174.835000,1143.186000,968.351000,1144.212000,124616.614000,123472.402000,124617.755000,126867.454000,2249.699000,1.004000,205.100000,204.096000,206.592000,1246.589000,1039.997000,1247.613000,125747.248000,124499.635000,125748.397000,126937.652000,1189.255000,1.038000,204.805000,203.767000,206.567000,1349.850000,1143.283000,1350.886000,124823.301000,123472.415000,124824.439000,127007.823000,2183.384000,1.048000,136.772000,135.724000,206.524000,1451.762000,1245.238000,1452.806000,125789.896000,124337.090000,125791.022000,127074.555000,1283.533000,1.028000,170.212000,169.184000,206.508000,1555.853000,1349.345000,1556.870000,125969.048000,124412.178000,125970.174000,127145.399000,1175.225000,1.032000,203.872000,202.840000,206.521000,1659.799000,1453.278000,1660.838000,127299.416000,125638.578000,127300.632000,127369.878000,69.246000,1.025000,204.346000,203.321000,206.552000,1763.743000,1557.191000,1764.761000,125172.430000,123407.669000,125173.554000,127440.924000,2267.370000
1.094000,69.134000,68.040000,208.251000,1763.883000,1555.632000,1774.884000,125875.750000,124100.866000,125886.975000,127435.960000,1548.985000,1.034000,109.541000,108.507000,111.065000,318.618000,207.553000,319.686000,125950.212000,125630.526000,125951.364000,126022.927000,71.563000,1.017000,141.344000,140.327000,142.848000,421.546000,278.698000,422.591000,123893.707000,123471.116000,123894.852000,126090.933000,2196.081000,1.021000,142.037000,141.016000,143.512000,524.960000,381.448000,526.002000,124538.520000,124012.518000,124539.660000,126160.967000,1621.307000,1.030000,102.658000,101.628000,207.799000,624.170000,416.371000,625.210000,125208.470000,124583.260000,125209.614000,126224.827000,1015.213000,1.023000,141.950000,140.927000,176.419000,731.230000,554.811000,732.257000,124199.948000,123467.691000,124201.090000,126298.596000,2097.506000,1.006000,173.468000,172.462000,176.396000,835.299000,658.903000,836.322000,124303.711000,123467.389000,124304.862000,126367.298000,2062.436000,1.015000,174.894000,173.879000,176.371000,939.214000,762.843000,940.236000,124413.286000,123473.050000,124414.412000,126436.125000,2021.713000,1.021000,137.423000,136.402000,207.822000,1038.852000,831.030000,1039.894000,125196.389000,124156.495000,125197.533000,126502.820000,1305.287000,1.024000,174.818000,173.794000,176.352000,1144.880000,968.528000,1145.907000,124617.862000,123471.955000,124619.001000,126573.795000,1954.794000,1.024000,205.628000,204.604000,207.101000,1248.082000,1040.981000,1249.116000,125405.319000,124156.203000,125406.470000,126641.860000,1235.390000,1.024000,206.330000,205.306000,207.845000,1351.491000,1143.646000,1352.526000,124821.618000,123469.092000,124822.755000,126709.863000,1887.108000,1.021000,137.591000,136.570000,207.810000,1453.398000,1245.588000,1454.421000,126037.811000,124583.390000,126038.977000,126776.687000,737.710000,1.023000,172.874000,171.851000,207.776000,1557.521000,1349.745000,1558.533000,126179.056000,124620.523000,126180.198000,126847.484000,667.286000,1.016000,204.411000,203.395000,207.787000,1661.398000,1453.611000,1662.418000,127296.690000,125634.272000,127297.911000,127367.148000,69.237000,1.008000,205.884000,204.876000,207.816000,1765.337000,1557.521000,1766.348000,125174.399000,123408.051000,125175.528000,127437.998000,2262.470000
1.080000,69.087000,68.007000,211.190000,1772.991000,1561.801000,1786.437000,126371.462000,124585.025000,126382.532000,127437.819000,1055.287000,1.018000,109.568000,108.550000,111.074000,321.301000,210.227000,322.363000,124863.670000,124541.307000,124864.955000,126460.968000,1596.013000,1.024000,143.407000,142.383000,144.904000,424.290000,279.386000,425.346000,123896.052000,123470.706000,123897.187000,126531.089000,2633.902000,1.015000,143.096000,142.081000,144.937000,527.702000,382.765000,528.733000,124262.701000,123733.968000,124263.862000,126599.042000,2335.180000,1.022000,103.603000,102.581000,211.189000,626.720000,415.531000,627.754000,124448.674000,123820.920000,124449.820000,126664.971000,2215.151000,1.022000,142.016000,140.994000,178.528000,733.628000,555.100000,734.655000,124965.809000,124231.154000,124966.947000,126736.675000,1769.728000,1.019000,176.568000,175.549000,178.488000,837.408000,658.920000,838.439000,124309.937000,123471.498000,124311.077000,126807.498000,2496.421000,1.010000,176.982000,175.972000,178.493000,948.410000,769.917000,949.539000,124417.949000,123468.410000,124419.090000,126878.299000,2459.209000,1.025000,138.386000,137.361000,211.199000,1048.259000,837.060000,1049.397000,124516.978000,123467.581000,124518.125000,126945.118000,2426.993000,1.023000,175.901000,174.878000,178.481000,1154.317000,975.836000,1155.455000,124627.024000,123471.569000,124628.169000,127018.070000,2389.901000,1.022000,209.747000,208.725000,211.275000,1257.537000,1046.262000,1258.706000,125319.006000,124060.300000,125320.174000,127088.196000,1768.022000,1.024000,209.459000,208.435000,211.239000,1361.026000,1149.787000,1362.146000,124829.518000,123467.372000,124830.660000,127158.305000,2327.645000,1.024000,138.559000,137.535000,211.200000,1462.865000,1251.665000,1464.002000,125967.611000,124503.609000,125968.746000,127227.208000,1258.462000,1.015000,173.924000,172.909000,211.166000,1566.834000,1355.668000,1567.950000,126150.155000,124582.205000,126151.295000,127298.004000,1146.709000,1.018000,208.530000,207.512000,211.188000,1670.733000,1459.545000,1671.859000,127135.277000,125463.418000,127136.561000,127359.473000,222.912000,1.021000,209.004000,207.983000,211.221000,1774.737000,1563.516000,1775.861000,125187.778000,123411.917000,125189.012000,127430.420000,2241.408000
1.096000,69.039000,67.943000,207.106000,1760.836000,1553.730000,1771.508000,126311.893000,124540.385000,126322.804000,127367.342000,1044.538000,1.059000,109.828000,108.769000,111.353000,317.380000,206.027000,318.563000,123795.205000,123476.642000,123796.398000,126399.044000,2602.646000,1.028000,141.658000,140.630000,143.139000,420.366000,277.227000,421.412000,123892.919000,123471.507000,123894.052000,126469.174000,2575.122000,1.025000,141.381000,140.356000,143.128000,523.788000,380.660000,524.836000,126191.159000,125666.323000,126192.314000,126537.112000,344.798000,1.038000,102.561000,101.523000,207.138000,622.578000,415.440000,623.619000,125510.210000,124886.591000,125511.358000,126602.800000,1091.442000,1.036000,141.259000,140.223000,175.777000,729.677000,553.900000,730.721000,125314.402000,124583.681000,125315.529000,126674.733000,1359.204000,1.038000,173.798000,172.760000,175.745000,833.396000,657.651000,834.432000,124306.752000,123472.320000,124307.902000,126745.548000,2437.646000,1.014000,174.241000,173.227000,175.754000,937.227000,761.473000,938.254000,124411.537000,123473.283000,124412.682000,126816.373000,2403.691000,1.040000,137.354000,136.314000,207.127000,1036.570000,829.443000,1037.601000,124510.164000,123472.563000,124511.313000,126880.896000,2369.583000,1.030000,174.139000,173.109000,175.730000,1142.781000,967.051000,1143.819000,124620.041000,123476.222000,124621.183000,126954.060000,2332.877000,1.017000,205.945000,204.928000,207.460000,1245.971000,1038.511000,1247.002000,125789.310000,124542.308000,125790.463000,127024.181000,1233.718000,1.015000,205.684000,204.669000,207.449000,1349.322000,1141.873000,1350.350000,124823.015000,123472.665000,124824.156000,127094.345000,2270.189000,1.033000,137.486000,136.453000,207.126000,1450.904000,1243.778000,1451.938000,124932.065000,123480.127000,124933.287000,127151.738000,2218.451000,1.009000,171.940000,170.931000,207.102000,1554.748000,1347.646000,1555.773000,125968.538000,124412.765000,125969.740000,127222.633000,1252.893000,1.038000,204.469000,203.431000,207.068000,1658.526000,1451.458000,1659.582000,126198.998000,124539.416000,126200.168000,127300.650000,1100.482000,1.027000,205.110000,204.083000,207.262000,1762.626000,1555.364000,1763.657000,125176.353000,123412.696000,125177.471000,127369.517000,2192.046000
1.075000,69.034000,67.959000,207.288000,1761.018000,1553.730000,1771.943000,126288.671000,124516.728000,126299.876000,127360.542000,1060.666000,1.046000,109.800000,108.754000,111.302000,317.677000,206.375000,318.741000,123790.001000,123471.260000,123791.149000,126378.494000,2587.345000,1.019000,141.594000,140.575000,143.106000,420.636000,277.530000,421.690000,123887.757000,123466.067000,123888.897000,126448.713000,2559.816000,1.033000,141.316000,140.283000,143.049000,524.007000,380.958000,525.052000,125133.273000,124608.221000,125134.426000,126518.803000,1384.377000,1.036000,102.515000,101.479000,207.046000,622.784000,415.738000,623.814000,125028.296000,124404.482000,125029.439000,126584.556000,1555.117000,1.023000,141.176000,140.153000,175.725000,729.854000,554.129000,730.879000,125321.471000,124590.592000,125322.606000,126658.677000,1336.071000,1.014000,173.705000,172.691000,175.686000,833.570000,657.884000,834.599000,124301.320000,123466.721000,124302.463000,126729.583000,2427.120000,1.023000,174.200000,173.177000,175.693000,937.388000,761.695000,938.417000,125783.691000,124845.274000,125784.815000,126800.554000,1015.739000,1.037000,136.294000,135.257000,207.078000,1036.698000,829.620000,1037.742000,124510.224000,123472.482000,124511.447000,126858.023000,2346.576000,1.023000,174.108000,173.085000,175.676000,1142.957000,967.281000,1143.982000,124617.583000,123473.601000,124618.850000,126931.427000,2312.577000,1.037000,205.923000,204.886000,207.409000,1246.121000,1038.712000,1247.152000,125749.471000,124502.319000,125750.698000,127001.018000,1250.320000,1.023000,205.672000,204.649000,207.399000,1349.399000,1142.000000,1350.438000,124823.356000,123472.918000,124824.588000,127071.536000,2246.948000,1.084000,136.412000,135.328000,207.028000,1450.868000,1243.840000,1451.901000,125784.232000,124332.331000,125785.382000,127149.696000,1364.314000,1.042000,171.934000,170.892000,207.095000,1554.887000,1347.792000,1555.905000,125960.208000,124404.303000,125961.335000,127220.684000,1259.349000,1.015000,204.679000,203.664000,207.348000,1658.903000,1451.555000,1659.932000,126167.891000,124507.959000,126169.087000,127291.722000,1122.635000,1.006000,205.217000,204.211000,207.355000,1762.845000,1555.490000,1763.861000,125171.560000,123407.699000,125172.688000,127362.778000,2190.090000
