Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.079000,68.754000,67.675000,206.012000,1003.284000,797.272000,1013.065000,34697.961000,33684.896000,34708.158000,35230.021000,521.863000,1.049000,107.195000,106.146000,108.695000,265.523000,156.828000,266.579000,34190.689000,33924.110000,34191.843000,34735.250000,543.407000,1.050000,140.042000,138.992000,141.540000,318.246000,176.706000,319.294000,34000.816000,33681.522000,34001.929000,34755.021000,753.092000,1.038000,139.758000,138.720000,141.599000,370.869000,229.270000,371.912000,34644.454000,34272.542000,34645.578000,34774.219000,128.641000,1.030000,102.236000,101.206000,205.895000,419.505000,213.610000,420.540000,34101.799000,33681.259000,34102.922000,34789.367000,686.445000,1.013000,138.719000,137.706000,174.166000,475.820000,301.654000,476.845000,34398.437000,33921.592000,34399.553000,34812.163000,412.610000,1.045000,172.222000,171.177000,174.132000,529.269000,355.137000,530.346000,34220.973000,33690.627000,34222.158000,34832.687000,610.529000,1.032000,172.647000,171.615000,174.127000,582.674000,408.547000,583.698000,34265.298000,33681.600000,34266.419000,34853.136000,586.717000,1.034000,135.834000,134.800000,205.907000,631.993000,426.086000,633.026000,34553.655000,33920.629000,34554.779000,34869.522000,314.743000,1.028000,171.789000,170.761000,174.117000,687.622000,513.505000,688.653000,34370.710000,33682.057000,34371.833000,34891.816000,519.983000,1.013000,204.408000,203.395000,205.900000,740.307000,534.407000,741.323000,34814.549000,34073.226000,34815.686000,34911.330000,95.644000,1.027000,204.095000,203.068000,205.917000,793.076000,587.159000,794.098000,34475.612000,33681.514000,34476.726000,34930.523000,453.797000,1.032000,136.153000,135.121000,205.910000,844.608000,638.698000,845.636000,34526.503000,33680.867000,34527.626000,34948.559000,420.933000,1.036000,169.684000,168.648000,205.850000,898.090000,692.240000,899.117000,35170.065000,34270.948000,35171.234000,35191.576000,20.342000,1.021000,203.240000,202.219000,205.896000,951.602000,745.706000,952.636000,34635.436000,33682.800000,34636.557000,35211.621000,575.064000,1.026000,203.682000,202.656000,205.896000,1005.078000,799.182000,1006.100000,34629.092000,33622.992000,34630.209000,35232.068000,601.859000
1.065000,68.758000,67.693000,205.807000,1003.235000,797.428000,1012.954000,34691.592000,33678.638000,34701.829000,35156.598000,454.769000,1.052000,107.173000,106.121000,108.641000,265.303000,156.662000,266.362000,34228.452000,33962.090000,34229.581000,34728.788000,499.207000,1.026000,140.040000,139.014000,141.510000,318.035000,176.525000,319.066000,33996.639000,33677.573000,33997.763000,34748.554000,750.791000,1.022000,139.754000,138.732000,141.519000,370.693000,229.174000,371.727000,34640.139000,34268.412000,34641.260000,34767.771000,126.511000,1.004000,102.220000,101.216000,205.809000,419.360000,213.551000,420.384000,34098.078000,33677.694000,34099.197000,34782.953000,683.756000,1.012000,138.676000,137.664000,174.130000,475.629000,301.499000,476.651000,34568.814000,34092.163000,34569.916000,34805.726000,235.810000,1.044000,172.240000,171.196000,174.124000,529.107000,354.983000,530.179000,34212.052000,33681.873000,34213.220000,34826.200000,612.980000,1.017000,172.622000,171.605000,174.129000,582.509000,408.380000,583.543000,34261.230000,33677.687000,34262.359000,34846.642000,584.283000,1.018000,135.832000,134.814000,205.823000,631.875000,426.052000,632.900000,34417.027000,33784.127000,34418.158000,34863.088000,444.930000,1.036000,171.718000,170.682000,174.083000,687.464000,513.381000,688.504000,34369.246000,33680.742000,34370.393000,34885.334000,514.941000,1.017000,204.435000,203.418000,205.935000,740.170000,534.235000,741.198000,35017.262000,34276.064000,35018.496000,35039.527000,21.031000,1.010000,204.070000,203.060000,205.909000,792.935000,587.026000,793.950000,34470.737000,33676.787000,34471.853000,35076.764000,604.911000,1.016000,136.135000,135.119000,205.843000,844.507000,638.664000,845.537000,34522.689000,33677.152000,34523.831000,35095.418000,571.587000,1.021000,169.647000,168.626000,205.824000,898.010000,692.186000,899.032000,34847.682000,33948.650000,34848.872000,35115.851000,266.979000,1.020000,203.269000,202.249000,205.852000,951.498000,745.646000,952.529000,35116.529000,34164.000000,35117.684000,35138.667000,20.983000,1.017000,203.639000,202.622000,205.876000,1004.978000,799.102000,1006.001000,34622.763000,33616.762000,34623.886000,35158.581000,534.695000
1.075000,68.934000,67.859000,205.941000,1003.421000,797.480000,1013.238000,34695.905000,33682.667000,34706.378000,35265.495000,559.117000,1.063000,107.440000,106.377000,108.928000,265.707000,156.779000,266.766000,34168.895000,33902.129000,34170.048000,34733.161000,563.113000,1.056000,140.312000,139.256000,141.790000,318.484000,176.694000,319.529000,34002.320000,33682.791000,34003.430000,34752.318000,748.888000,1.064000,139.979000,138.915000,141.792000,371.104000,229.312000,372.142000,34646.374000,34274.232000,34647.494000,34772.075000,124.581000,1.018000,102.393000,101.375000,205.888000,419.573000,213.685000,420.605000,34102.448000,33681.843000,34103.576000,34787.582000,684.006000,1.019000,138.906000,137.887000,174.358000,476.080000,301.722000,477.101000,34400.765000,33923.664000,34401.904000,34811.169000,409.265000,1.053000,172.480000,171.427000,174.356000,529.557000,355.201000,530.636000,34219.817000,33689.181000,34220.985000,34831.106000,610.121000,1.025000,172.880000,171.855000,174.359000,582.950000,408.591000,583.977000,34263.558000,33679.581000,34264.683000,34850.963000,586.280000,1.028000,136.030000,135.002000,205.922000,632.119000,426.197000,633.151000,34321.683000,33688.532000,34322.903000,34850.130000,527.227000,1.034000,171.944000,170.910000,174.312000,687.925000,513.613000,688.957000,34950.227000,34261.270000,34951.459000,34972.484000,21.025000,1.015000,204.506000,203.491000,206.009000,740.449000,534.440000,741.468000,35009.579000,34268.111000,35010.729000,35031.084000,20.355000,1.033000,204.170000,203.137000,206.003000,793.185000,587.182000,794.210000,34475.818000,33681.608000,34476.953000,35050.874000,573.921000,1.050000,136.349000,135.299000,205.940000,844.713000,638.773000,845.756000,34524.401000,33678.645000,34525.523000,35069.463000,543.940000,1.041000,169.691000,168.650000,205.923000,898.218000,692.295000,899.252000,34921.836000,34022.584000,34922.997000,35089.898000,166.901000,1.047000,203.341000,202.294000,205.953000,951.704000,745.751000,952.741000,35225.477000,34272.736000,35226.642000,35247.620000,20.978000,1.010000,203.741000,202.731000,205.984000,1005.228000,799.244000,1006.249000,34625.703000,33619.454000,34626.812000,35267.563000,640.751000
1.078000,68.767000,67.689000,207.186000,1004.366000,797.180000,1014.199000,34692.487000,33678.288000,34702.787000,35257.120000,554.333000,1.053000,107.604000,106.551000,109.079000,267.092000,158.013000,268.150000,34218.829000,33950.679000,34219.974000,34729.680000,509.706000,1.027000,140.454000,139.427000,141.910000,319.802000,177.892000,320.832000,33997.842000,33677.010000,33998.999000,34748.850000,749.851000,1.010000,140.167000,139.157000,141.956000,372.440000,230.484000,373.468000,34640.263000,34266.795000,34641.407000,34768.625000,127.218000,1.022000,102.282000,101.260000,206.859000,420.670000,213.811000,421.689000,34101.725000,33680.036000,34102.895000,34783.943000,681.048000,1.007000,139.072000,138.065000,174.573000,477.353000,302.780000,478.374000,34425.507000,33947.133000,34426.630000,34807.706000,381.076000,1.033000,172.634000,171.601000,174.559000,530.844000,356.285000,531.914000,34213.892000,33681.978000,34215.070000,34827.624000,612.554000,1.027000,173.050000,172.023000,174.548000,584.236000,409.688000,585.273000,34258.564000,33673.291000,34259.704000,34847.479000,587.775000,1.041000,134.834000,133.793000,206.843000,633.159000,426.316000,634.219000,34310.462000,33676.243000,34311.634000,34863.449000,551.815000,1.050000,171.946000,170.896000,174.350000,688.984000,514.634000,690.027000,34955.234000,34265.207000,34956.399000,34977.315000,20.916000,1.029000,205.644000,204.615000,207.162000,741.691000,534.529000,742.730000,35005.636000,34262.906000,35006.763000,35027.674000,20.911000,1.013000,204.310000,203.297000,207.147000,794.367000,587.220000,795.395000,34469.181000,33673.786000,34470.310000,35047.436000,577.126000,1.017000,135.398000,134.381000,207.099000,845.894000,638.795000,846.927000,34520.047000,33673.120000,34521.211000,35065.483000,544.272000,1.018000,169.866000,168.848000,207.057000,899.350000,692.293000,900.380000,34891.992000,33991.612000,34893.155000,35085.323000,192.168000,1.021000,204.444000,203.423000,207.088000,952.848000,745.760000,953.890000,35217.274000,34263.384000,35218.434000,35238.844000,20.410000,1.020000,203.877000,202.857000,207.126000,1006.345000,799.219000,1007.375000,34621.518000,33614.143000,34622.644000,35259.342000,636.698000
1.082000,68.890000,67.808000,206.010000,1003.197000,797.187000,1013.439000,34697.266000,33683.827000,34707.402000,35191.373000,483.971000,1.054000,107.356000,106.302000,108.856000,265.552000,156.696000,266.612000,33947.268000,33680.656000,33948.396000,34734.458000,786.062000,1.043000,140.195000,139.152000,141.678000,318.256000,176.578000,319.308000,33999.846000,33680.538000,34000.962000,34754.206000,753.244000,1.039000,139.898000,138.859000,141.685000,370.881000,229.196000,371.921000,34645.018000,34273.097000,34646.152000,34773.968000,127.816000,1.034000,102.351000,101.317000,205.990000,419.464000,213.474000,420.507000,34100.707000,33680.200000,34101.830000,34789.132000,687.302000,1.024000,138.861000,137.837000,174.259000,475.798000,301.539000,476.829000,34501.539000,34024.710000,34502.655000,34811.956000,309.301000,1.055000,172.349000,171.294000,174.235000,529.247000,355.012000,530.326000,34218.996000,33688.670000,34220.160000,34832.482000,612.322000,1.018000,172.766000,171.748000,174.252000,582.632000,408.380000,583.656000,34263.967000,33680.311000,34265.086000,34852.909000,587.823000,1.049000,136.975000,135.926000,206.019000,631.955000,425.936000,633.001000,34313.847000,33680.846000,34314.978000,34869.297000,554.319000,1.037000,172.901000,171.864000,174.406000,687.582000,513.176000,688.613000,34959.433000,34270.820000,34960.577000,34981.476000,20.899000,1.028000,204.564000,203.536000,206.047000,740.261000,534.214000,741.277000,35011.455000,34270.178000,35012.592000,35032.946000,20.354000,1.029000,204.202000,203.173000,206.042000,792.991000,586.949000,794.019000,34474.817000,33680.798000,34475.930000,35052.106000,576.176000,1.032000,137.291000,136.259000,206.036000,844.526000,638.490000,845.552000,34525.994000,33680.442000,34527.121000,35070.139000,543.018000,1.039000,170.800000,169.761000,205.979000,897.993000,692.014000,899.019000,34752.456000,33853.437000,34753.597000,35090.010000,336.413000,1.025000,203.370000,202.345000,206.014000,951.506000,745.492000,952.538000,35151.050000,34198.512000,35152.198000,35172.621000,20.423000,1.013000,203.786000,202.773000,206.018000,1004.983000,798.965000,1005.999000,34627.469000,33621.470000,34628.579000,35193.122000,564.543000
1.065000,69.125000,68.060000,206.198000,1003.601000,797.403000,1013.523000,34690.900000,33677.377000,34700.952000,35123.947000,422.995000,1.049000,107.496000,106.447000,108.961000,265.678000,156.717000,266.729000,33939.753000,33673.024000,33940.878000,34727.951000,787.073000,1.028000,140.392000,139.364000,141.846000,318.405000,176.559000,319.438000,33995.678000,33676.240000,33996.798000,34747.717000,750.919000,1.026000,140.071000,139.045000,141.862000,371.103000,229.241000,372.154000,34637.483000,34265.329000,34638.603000,34767.516000,128.913000,1.011000,102.548000,101.537000,206.201000,419.735000,213.534000,420.761000,34095.478000,33674.717000,34096.595000,34782.738000,686.143000,1.001000,139.001000,138.000000,174.458000,476.004000,301.546000,477.022000,34324.638000,33847.616000,34325.738000,34805.523000,479.785000,1.036000,172.579000,171.543000,174.448000,529.482000,355.034000,530.554000,34210.979000,33680.425000,34212.145000,34826.001000,613.856000,1.024000,172.956000,171.932000,174.453000,582.883000,408.430000,583.917000,34266.376000,33682.459000,34267.628000,34828.567000,560.939000,1.036000,136.168000,135.132000,206.217000,632.252000,426.035000,633.292000,34307.429000,33674.137000,34308.560000,34863.034000,554.474000,1.030000,172.058000,171.028000,174.401000,687.858000,513.457000,688.888000,34954.583000,34265.695000,34955.729000,34976.642000,20.913000,1.017000,204.780000,203.763000,206.288000,740.557000,534.269000,741.587000,35005.741000,34264.154000,35006.890000,35027.241000,20.351000,1.012000,204.392000,203.380000,206.253000,793.291000,587.038000,794.310000,34467.663000,33673.353000,34468.779000,35046.439000,577.660000,1.016000,136.477000,135.461000,206.216000,844.881000,638.665000,845.909000,34520.133000,33674.224000,34521.258000,35065.080000,543.822000,1.017000,169.969000,168.952000,206.166000,898.347000,692.181000,899.372000,34724.472000,33825.100000,34725.622000,35085.533000,359.911000,1.035000,203.605000,202.570000,206.196000,951.858000,745.662000,952.885000,34954.549000,34001.664000,34955.700000,35106.024000,150.324000,1.015000,203.963000,202.948000,206.220000,1005.344000,799.124000,1006.363000,34621.462000,33615.099000,34622.579000,35125.941000,503.362000
1.074000,68.782000,67.708000,205.951000,1010.714000,804.763000,1021.459000,34697.405000,33675.946000,34707.459000,35095.686000,388.227000,1.056000,107.362000,106.306000,108.863000,265.634000,156.771000,266.687000,33945.250000,33678.563000,33946.368000,34734.111000,787.743000,1.042000,140.249000,139.207000,141.730000,318.358000,176.628000,319.401000,33999.078000,33679.677000,34000.186000,34753.279000,753.093000,1.040000,139.958000,138.918000,141.776000,371.011000,229.235000,372.054000,34641.439000,34269.385000,34642.564000,34772.489000,129.925000,1.029000,102.225000,101.196000,205.934000,419.479000,213.545000,420.507000,34098.549000,33678.042000,34099.672000,34788.019000,688.347000,1.015000,138.705000,137.690000,173.789000,475.795000,302.006000,476.810000,34156.987000,33680.177000,34158.111000,34811.398000,653.287000,1.054000,172.247000,171.193000,173.783000,529.261000,355.478000,530.336000,34226.262000,33695.926000,34227.535000,34814.861000,587.326000,1.012000,171.637000,170.625000,173.136000,582.622000,409.486000,583.669000,34435.660000,33851.991000,34436.792000,34851.144000,414.352000,1.027000,135.828000,134.801000,205.953000,632.006000,426.053000,633.037000,34312.432000,33679.395000,34313.555000,34867.014000,553.459000,1.023000,171.751000,170.728000,173.740000,687.625000,513.885000,688.647000,34960.107000,34271.460000,34961.266000,34981.603000,20.337000,1.025000,204.475000,203.450000,205.962000,747.265000,541.303000,748.390000,34938.529000,34190.139000,34939.664000,35000.789000,61.125000,1.024000,203.113000,202.089000,205.960000,800.301000,594.341000,801.437000,34475.226000,33673.789000,34476.341000,35019.938000,543.597000,1.046000,136.145000,135.099000,205.949000,851.882000,645.933000,853.020000,34527.732000,33674.712000,34528.855000,35037.967000,509.112000,1.043000,169.663000,168.620000,205.902000,905.417000,699.515000,906.553000,34821.656000,33915.103000,34822.820000,35057.808000,234.988000,1.042000,203.275000,202.233000,205.928000,959.076000,753.148000,960.213000,34877.313000,33917.100000,34878.449000,35077.779000,199.330000,1.014000,202.702000,201.688000,205.941000,1012.616000,806.675000,1013.738000,34628.195000,33614.457000,34629.330000,35097.721000,468.391000
1.083000,68.806000,67.723000,206.983000,1004.324000,797.341000,1014.214000,34689.991000,33675.777000,34700.193000,35090.177000,389.984000,1.048000,107.507000,106.459000,108.977000,266.772000,157.795000,267.819000,33940.793000,33672.974000,33941.914000,34726.840000,784.926000,1.030000,140.355000,139.325000,141.817000,319.486000,177.669000,320.515000,33994.553000,33674.038000,33995.673000,34746.016000,750.343000,1.022000,140.054000,139.032000,141.846000,372.176000,230.330000,373.223000,34635.872000,34262.649000,34637.000000,34765.233000,128.233000,1.007000,102.249000,101.242000,206.957000,420.494000,213.537000,421.510000,34417.654000,33996.144000,34418.769000,34780.637000,361.868000,1.006000,138.805000,137.799000,174.289000,476.913000,302.624000,477.931000,34159.730000,33681.799000,34161.022000,34787.272000,626.250000,1.063000,172.349000,171.286000,174.222000,530.359000,356.137000,531.442000,34212.381000,33680.939000,34213.557000,34824.164000,610.607000,1.025000,172.923000,171.898000,174.438000,583.952000,409.514000,584.983000,34431.048000,33846.065000,34432.170000,34844.232000,412.062000,1.034000,135.876000,134.842000,206.961000,633.016000,426.055000,634.058000,34307.881000,33673.823000,34309.012000,34859.788000,550.776000,1.028000,171.834000,170.806000,174.227000,688.727000,514.500000,689.761000,34952.931000,34263.170000,34954.079000,34974.413000,20.334000,1.017000,205.576000,204.559000,207.068000,741.437000,534.369000,742.465000,34744.226000,34001.761000,34745.338000,34994.194000,248.856000,1.008000,205.177000,204.169000,207.051000,794.104000,587.053000,795.133000,34468.142000,33673.009000,34469.258000,35013.890000,544.632000,1.030000,136.227000,135.197000,206.979000,845.605000,638.626000,846.645000,34520.622000,33673.977000,34521.756000,35031.886000,510.130000,1.029000,169.702000,168.673000,206.970000,899.117000,692.147000,900.150000,34825.902000,33925.752000,34827.067000,35051.760000,224.693000,1.020000,204.338000,203.318000,206.991000,952.631000,745.640000,953.666000,34879.355000,33925.689000,34880.503000,35071.755000,191.252000,1.014000,204.736000,203.722000,207.024000,1006.162000,799.138000,1007.177000,34621.132000,33613.955000,34622.273000,35092.249000,469.976000
1.074000,68.859000,67.785000,206.228000,997.675000,791.447000,1008.795000,34684.126000,33675.331000,34694.839000,35091.171000,396.332000,1.055000,107.394000,106.339000,108.898000,265.898000,157.000000,266.953000,33945.115000,33678.162000,33946.236000,34721.896000,775.660000,1.045000,140.184000,139.139000,141.667000,318.607000,176.940000,319.648000,33998.626000,33678.978000,33999.735000,34741.788000,742.053000,1.034000,139.867000,138.833000,141.679000,371.261000,229.582000,372.316000,34639.858000,34267.542000,34640.978000,34761.519000,120.541000,1.029000,102.300000,101.271000,205.865000,419.767000,213.902000,420.799000,34346.184000,33925.385000,34347.405000,34760.032000,412.627000,1.048000,138.721000,137.673000,174.082000,476.045000,301.963000,477.087000,34156.023000,33678.936000,34157.143000,34799.468000,642.325000,1.057000,172.341000,171.284000,174.233000,537.566000,363.333000,538.754000,34219.125000,33680.371000,34220.284000,34819.526000,599.242000,1.020000,172.750000,171.730000,174.250000,589.616000,415.366000,590.759000,34607.474000,34016.715000,34608.599000,34839.359000,230.760000,1.024000,135.902000,134.878000,205.887000,637.304000,431.417000,638.439000,34312.108000,33673.669000,34313.220000,34855.036000,541.816000,1.025000,171.799000,170.774000,174.080000,691.367000,517.287000,692.500000,34955.694000,34263.194000,34956.848000,34977.162000,20.314000,1.028000,204.410000,203.382000,205.903000,742.493000,536.590000,743.613000,34659.441000,33915.828000,34660.542000,34996.372000,335.830000,1.003000,204.066000,203.063000,205.903000,793.683000,587.780000,794.810000,34467.715000,33672.905000,34468.822000,35015.473000,546.651000,1.024000,136.230000,135.206000,205.888000,843.710000,637.822000,844.841000,34518.616000,33673.775000,34519.732000,35033.505000,513.773000,1.025000,169.726000,168.701000,205.849000,895.655000,689.806000,896.780000,34808.469000,33911.689000,34809.630000,35053.322000,243.692000,1.017000,203.207000,202.190000,205.865000,947.566000,741.701000,948.697000,34958.799000,34010.102000,34959.938000,35073.252000,113.314000,1.021000,203.628000,202.607000,205.872000,999.535000,793.663000,1000.823000,34614.761000,33613.938000,34615.897000,35093.180000,477.283000
1.076000,68.866000,67.790000,207.072000,1004.379000,797.307000,1014.190000,34690.022000,33675.832000,34700.193000,35003.482000,303.289000,1.048000,107.535000,106.487000,109.006000,266.835000,157.829000,267.887000,33941.012000,33673.125000,33942.132000,34727.336000,785.204000,1.032000,140.423000,139.391000,141.883000,319.550000,177.667000,320.580000,33994.773000,33674.193000,33995.892000,34747.076000,751.184000,1.051000,140.112000,139.061000,141.879000,372.211000,230.332000,373.263000,34636.164000,34262.901000,34637.285000,34766.832000,129.547000,1.039000,102.365000,101.326000,207.031000,420.596000,213.565000,421.612000,34352.715000,33931.103000,34353.838000,34781.754000,427.916000,1.018000,140.003000,138.985000,175.573000,477.115000,301.542000,478.141000,34152.365000,33674.224000,34153.472000,34805.331000,651.859000,1.053000,173.663000,172.610000,175.532000,530.607000,355.075000,531.690000,34212.333000,33680.643000,34213.490000,34825.877000,612.387000,1.006000,174.046000,173.040000,175.544000,584.000000,408.456000,585.032000,34603.226000,34018.194000,34604.338000,34846.305000,241.967000,1.011000,137.251000,136.240000,207.292000,633.325000,426.033000,634.356000,34308.386000,33674.030000,34309.508000,34862.696000,553.188000,1.013000,174.093000,173.080000,175.593000,688.938000,513.345000,689.965000,34789.346000,34099.381000,34790.489000,34885.331000,94.842000,1.026000,205.817000,204.791000,207.327000,741.628000,534.301000,742.657000,34668.113000,33925.456000,34669.223000,34904.518000,235.295000,1.009000,205.463000,204.454000,207.307000,794.354000,587.047000,795.370000,34468.655000,33673.285000,34469.766000,34923.673000,453.907000,1.015000,137.553000,136.538000,207.287000,845.908000,638.621000,846.941000,34680.869000,33833.928000,34681.993000,34942.283000,260.290000,1.019000,171.979000,170.960000,207.241000,899.370000,692.129000,900.396000,34822.599000,33922.203000,34823.765000,34962.681000,138.916000,1.025000,204.625000,203.600000,207.276000,952.879000,745.603000,953.907000,34963.686000,34009.779000,34964.828000,34985.807000,20.979000,1.002000,205.016000,204.014000,207.294000,1006.369000,799.075000,1007.383000,34621.674000,33614.291000,34622.812000,35005.727000,382.915000
1.075000,68.760000,67.685000,206.299000,1028.463000,822.164000,1039.498000,34715.327000,33675.829000,34725.724000,35023.246000,297.522000,1.052000,107.278000,106.226000,108.776000,265.950000,157.174000,267.004000,33945.190000,33678.186000,33946.320000,34752.165000,805.845000,1.044000,140.149000,139.105000,141.631000,318.661000,177.030000,319.705000,34020.687000,33700.982000,34021.908000,34771.356000,749.448000,1.039000,139.828000,138.789000,141.661000,371.313000,229.652000,372.353000,34408.621000,34036.268000,34409.851000,34763.986000,354.135000,1.034000,103.264000,102.230000,205.950000,444.062000,238.112000,445.293000,34462.391000,34017.098000,34463.537000,34805.986000,342.449000,1.008000,138.728000,137.720000,174.264000,500.780000,326.516000,502.003000,34183.604000,33681.601000,34184.824000,34829.663000,644.839000,1.062000,172.329000,171.267000,174.232000,554.122000,379.890000,555.393000,34237.394000,33682.001000,34238.585000,34849.652000,611.067000,1.026000,172.714000,171.688000,174.233000,607.972000,433.739000,609.234000,34625.037000,34015.803000,34626.204000,34869.614000,243.410000,1.037000,136.900000,135.863000,205.978000,657.264000,451.286000,658.524000,34333.221000,33674.697000,34334.388000,34885.427000,551.039000,1.028000,171.800000,170.772000,174.219000,712.848000,538.629000,714.113000,34395.112000,33680.999000,34396.333000,34908.485000,512.152000,1.016000,204.518000,203.502000,205.995000,765.477000,559.482000,766.696000,34778.469000,34011.773000,34779.609000,34927.534000,147.925000,1.021000,204.124000,203.103000,205.990000,818.091000,612.101000,819.227000,34492.122000,33672.895000,34493.237000,34946.642000,453.405000,1.047000,137.211000,136.164000,205.974000,869.702000,663.728000,870.879000,34737.410000,33866.531000,34738.677000,34964.760000,226.083000,1.041000,169.683000,168.642000,205.937000,923.255000,717.318000,924.424000,34774.675000,33850.251000,34775.911000,34985.360000,209.449000,1.041000,203.299000,202.258000,205.953000,976.798000,770.845000,977.969000,34916.043000,33938.074000,34917.261000,35005.346000,88.085000,1.009000,203.695000,202.686000,205.966000,1030.332000,824.366000,1031.474000,34645.208000,33613.734000,34646.343000,35025.292000,378.949000
