Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.075000,36.413000,35.338000,108.491000,647.080000,538.589000,657.741000,16855.917000,16198.176000,16865.877000,17148.299000,282.422000,1.040000,58.754000,57.714000,77.020000,150.557000,73.537000,151.604000,16247.669000,16096.065000,16248.796000,16892.244000,643.448000,1.000000,75.359000,74.359000,76.952000,185.506000,108.554000,186.518000,16109.591000,15923.073000,16110.656000,16910.955000,800.299000,1.052000,74.988000,73.936000,76.921000,220.388000,143.467000,221.438000,16146.383000,15924.945000,16147.502000,16929.874000,782.372000,1.040000,53.651000,52.611000,108.464000,257.932000,149.468000,259.107000,16176.499000,15917.392000,16177.645000,16944.010000,766.365000,1.029000,73.972000,72.943000,93.056000,296.850000,203.794000,297.972000,16216.526000,15918.554000,16217.635000,16966.029000,748.394000,1.017000,91.305000,90.288000,93.079000,332.573000,239.494000,333.694000,16253.135000,15919.441000,16254.248000,16984.975000,730.727000,1.016000,91.630000,90.614000,93.120000,368.286000,275.166000,369.400000,16287.836000,15918.436000,16288.941000,17003.908000,714.967000,1.016000,71.216000,70.200000,108.452000,399.874000,291.422000,401.000000,16320.013000,15919.013000,16321.133000,17018.877000,697.744000,1.038000,90.611000,89.573000,93.011000,438.013000,345.002000,439.138000,16356.487000,15917.349000,16357.592000,17040.002000,682.410000,1.026000,107.195000,106.169000,108.651000,472.867000,364.216000,473.989000,16391.406000,15917.417000,16392.517000,17058.227000,665.710000,1.021000,106.787000,105.766000,108.619000,507.839000,399.220000,508.956000,16594.893000,16085.937000,16596.007000,17076.447000,480.440000,1.018000,71.376000,70.358000,108.482000,541.639000,433.157000,542.769000,16461.400000,15918.631000,16462.521000,17093.482000,630.961000,1.034000,88.623000,87.589000,108.507000,577.389000,468.882000,578.527000,16496.476000,15917.949000,16497.592000,17112.430000,614.838000,1.009000,105.968000,104.959000,108.536000,613.153000,504.617000,614.276000,16811.135000,16196.859000,16812.246000,17131.427000,319.181000,1.036000,106.339000,105.303000,108.580000,648.956000,540.376000,650.078000,16537.554000,15887.476000,16538.667000,17150.379000,611.712000
1.087000,36.355000,35.268000,109.125000,639.980000,530.855000,649.968000,16855.785000,16205.817000,16865.870000,17147.523000,281.653000,1.035000,58.617000,57.582000,78.509000,150.988000,72.479000,152.039000,16250.471000,16098.432000,16251.581000,16891.324000,639.743000,0.983000,75.253000,74.270000,78.469000,185.955000,107.486000,186.949000,16112.123000,15925.174000,16113.185000,16909.643000,796.458000,1.028000,74.915000,73.887000,78.455000,220.853000,142.398000,221.886000,16320.258000,16098.372000,16321.371000,16927.883000,606.512000,1.040000,54.120000,53.080000,109.126000,251.761000,142.635000,252.876000,16178.251000,15925.375000,16179.410000,16942.142000,762.732000,1.025000,74.435000,73.410000,93.582000,290.325000,196.743000,291.377000,16218.095000,15926.718000,16219.210000,16964.031000,744.821000,1.022000,91.224000,90.202000,93.593000,325.962000,232.369000,327.008000,16256.589000,15929.581000,16257.728000,16982.976000,725.248000,1.010000,92.102000,91.092000,93.599000,361.592000,267.993000,362.637000,16289.238000,15926.601000,16290.350000,17001.904000,711.554000,1.034000,72.188000,71.154000,109.089000,393.415000,284.326000,394.470000,16493.133000,16098.663000,16494.257000,17016.963000,522.706000,1.013000,91.066000,90.053000,93.584000,431.112000,337.528000,432.167000,16357.599000,15925.432000,16358.709000,17038.556000,679.847000,1.021000,107.688000,106.667000,109.174000,466.044000,356.870000,467.091000,16392.627000,15925.536000,16393.739000,17056.792000,663.053000,1.007000,107.285000,106.278000,109.157000,500.935000,391.778000,501.991000,16598.682000,16096.691000,16599.814000,17075.548000,475.734000,1.030000,72.323000,71.293000,109.091000,534.728000,425.637000,535.787000,16462.122000,15926.335000,16463.240000,17092.665000,629.425000,1.021000,89.123000,88.102000,109.111000,570.364000,461.253000,571.415000,16498.845000,15927.430000,16499.984000,17111.621000,611.637000,1.016000,106.467000,105.451000,109.120000,606.053000,496.933000,607.105000,16810.941000,16203.836000,16812.051000,17130.601000,318.550000,1.020000,106.844000,105.824000,109.144000,641.768000,532.624000,642.826000,16536.311000,15893.485000,16537.431000,17149.565000,612.134000
1.068000,36.510000,35.442000,108.782000,639.778000,530.996000,649.545000,16864.881000,16215.336000,16875.415000,17160.980000,285.565000,1.051000,59.007000,57.956000,78.114000,151.050000,72.936000,152.093000,16085.687000,15933.594000,16086.828000,16901.812000,814.984000,1.009000,75.640000,74.631000,78.063000,186.030000,107.967000,187.046000,16122.680000,15935.634000,16123.775000,16920.662000,796.887000,1.043000,75.286000,74.243000,78.055000,220.911000,142.856000,221.959000,16326.218000,16104.259000,16327.356000,16939.440000,612.084000,1.065000,54.096000,53.031000,108.875000,251.789000,142.914000,252.918000,16183.527000,15930.609000,16184.681000,16954.309000,769.628000,1.015000,74.285000,73.270000,93.382000,290.407000,197.025000,291.454000,16229.028000,15937.574000,16230.155000,16976.755000,746.600000,1.032000,91.574000,90.542000,93.399000,326.038000,232.639000,327.103000,16263.302000,15936.199000,16264.421000,16996.237000,731.816000,1.002000,91.937000,90.935000,93.430000,361.700000,268.270000,362.742000,16298.251000,15935.509000,16299.387000,17015.713000,716.326000,1.027000,71.686000,70.659000,108.858000,393.486000,284.628000,394.554000,16500.346000,16105.792000,16501.474000,17031.282000,529.808000,1.008000,90.935000,89.927000,93.358000,431.215000,337.857000,432.255000,16364.604000,15932.349000,16365.728000,17052.354000,686.626000,1.015000,107.505000,106.490000,109.020000,466.129000,357.109000,467.180000,16574.332000,16107.152000,16575.451000,17071.101000,495.650000,1.002000,107.121000,106.119000,108.999000,501.055000,392.056000,502.093000,16605.064000,16102.971000,16606.213000,17089.363000,483.150000,1.025000,71.831000,70.806000,108.884000,534.837000,425.953000,535.904000,16465.002000,15929.098000,16466.141000,17106.427000,640.286000,1.033000,88.991000,87.958000,108.916000,570.510000,461.594000,571.574000,16504.346000,15932.772000,16505.472000,17125.446000,619.974000,1.010000,106.304000,105.294000,108.922000,606.193000,497.271000,607.248000,16816.442000,16209.194000,16817.575000,17144.415000,326.840000,1.007000,106.688000,105.681000,108.976000,641.937000,532.961000,642.984000,16545.203000,15902.219000,16546.327000,17163.374000,617.047000
1.086000,36.381000,35.295000,108.635000,639.519000,530.884000,649.226000,16850.299000,16201.073000,16860.440000,17148.335000,287.895000,1.050000,58.615000,57.565000,76.721000,150.501000,73.780000,151.572000,16070.754000,15919.182000,16071.885000,16886.458000,814.573000,0.994000,75.293000,74.299000,76.718000,185.478000,108.760000,186.480000,16105.257000,15918.777000,16106.334000,16905.313000,798.979000,1.028000,74.953000,73.925000,76.718000,220.374000,143.656000,221.411000,16272.017000,16050.606000,16273.150000,16924.080000,650.930000,1.034000,53.652000,52.618000,108.632000,251.328000,142.696000,252.441000,16171.545000,15919.104000,16172.719000,16938.910000,766.191000,1.020000,73.941000,72.921000,93.114000,289.852000,196.738000,290.904000,16213.320000,15922.416000,16214.491000,16961.332000,746.841000,1.015000,91.264000,90.249000,93.134000,325.488000,232.354000,326.540000,16246.180000,15919.640000,16247.326000,16980.808000,733.482000,1.018000,91.657000,90.639000,93.144000,361.116000,267.972000,362.157000,16282.214000,15920.057000,16283.318000,17000.282000,716.964000,1.016000,71.221000,70.205000,108.613000,392.984000,284.371000,394.041000,16448.497000,16054.456000,16449.654000,17015.903000,566.249000,1.017000,90.597000,89.580000,93.100000,430.648000,337.548000,431.703000,16352.145000,15920.442000,16353.280000,17036.926000,683.646000,1.010000,107.242000,106.232000,108.732000,465.584000,356.852000,466.635000,16519.208000,16052.573000,16520.325000,17055.709000,535.384000,1.011000,106.856000,105.845000,108.725000,500.495000,391.770000,501.543000,16557.008000,16055.465000,16558.152000,17073.924000,515.772000,1.015000,71.362000,70.347000,108.624000,534.300000,425.676000,535.365000,16454.886000,15919.521000,16456.026000,17091.587000,635.561000,1.028000,88.685000,87.657000,108.650000,569.948000,461.298000,571.005000,16489.519000,15918.514000,16490.659000,17111.135000,620.476000,1.027000,106.054000,105.027000,108.673000,605.618000,496.945000,606.676000,16804.120000,16197.444000,16805.235000,17130.632000,325.397000,1.024000,106.418000,105.394000,108.704000,641.332000,532.628000,642.392000,16531.674000,15889.282000,16532.812000,17150.102000,617.290000
1.080000,36.324000,35.244000,108.492000,639.363000,530.871000,649.203000,16854.104000,16204.901000,16864.321000,17148.262000,283.941000,1.038000,58.537000,57.499000,77.383000,150.339000,72.956000,151.380000,16077.186000,15925.806000,16078.306000,16889.747000,811.441000,0.997000,75.147000,74.150000,77.338000,185.318000,107.980000,186.335000,16110.937000,15924.602000,16112.011000,16908.080000,796.069000,1.035000,74.805000,73.770000,77.311000,220.197000,142.886000,221.252000,16251.080000,16029.828000,16252.195000,16926.318000,674.123000,1.077000,53.558000,52.481000,108.461000,251.153000,142.692000,252.293000,16176.670000,15924.377000,16177.835000,16940.650000,762.815000,1.019000,73.834000,72.815000,92.948000,289.683000,196.735000,290.748000,16219.565000,15928.817000,16220.730000,16962.515000,741.785000,1.031000,91.118000,90.087000,92.953000,325.314000,232.361000,326.380000,16250.927000,15924.547000,16252.033000,16981.450000,729.417000,1.002000,91.510000,90.508000,92.970000,360.950000,267.980000,361.986000,16288.606000,15926.620000,16289.745000,17000.388000,710.643000,1.044000,71.119000,70.075000,108.429000,392.798000,284.369000,393.871000,16423.126000,16029.255000,16424.257000,17015.480000,591.223000,1.005000,90.482000,89.477000,92.921000,430.475000,337.554000,431.524000,16356.792000,15925.268000,16357.911000,17037.055000,679.144000,1.018000,107.078000,106.060000,108.575000,465.385000,356.810000,466.435000,16495.652000,16029.217000,16496.775000,17055.258000,558.483000,1.008000,106.696000,105.688000,108.546000,500.315000,391.769000,501.354000,16530.911000,16029.557000,16532.053000,17074.050000,541.997000,1.053000,71.262000,70.209000,108.445000,534.104000,425.659000,535.183000,16459.609000,15924.426000,16460.738000,17091.688000,630.950000,1.030000,88.564000,87.534000,108.474000,569.757000,461.283000,570.824000,16502.725000,15931.901000,16503.869000,17111.303000,607.434000,1.017000,105.883000,104.866000,108.478000,605.426000,496.948000,606.486000,16809.780000,16203.294000,16810.907000,17130.797000,319.890000,1.021000,106.272000,105.251000,108.513000,641.164000,532.651000,642.232000,16535.054000,15892.822000,16536.187000,17150.310000,614.123000
1.072000,36.351000,35.279000,108.596000,639.816000,531.220000,649.701000,16853.171000,16203.470000,16863.240000,17151.547000,288.307000,1.052000,58.630000,57.578000,75.758000,150.552000,74.794000,151.609000,16075.318000,15923.709000,16076.446000,16889.383000,812.937000,0.995000,75.277000,74.282000,76.718000,185.674000,108.956000,186.675000,16110.071000,15923.396000,16111.142000,16908.116000,796.974000,1.018000,74.896000,73.878000,76.713000,220.566000,143.853000,221.604000,16250.645000,16029.041000,16251.775000,16926.903000,675.128000,1.032000,53.578000,52.546000,108.577000,251.444000,142.867000,252.556000,16176.086000,15923.530000,16177.236000,16941.626000,764.390000,1.020000,73.883000,72.863000,93.065000,290.064000,196.999000,291.133000,16218.458000,15927.325000,16219.597000,16964.109000,744.512000,1.025000,91.206000,90.181000,93.073000,325.692000,232.619000,326.745000,16456.727000,16129.982000,16457.843000,16983.567000,525.724000,1.021000,91.567000,90.546000,93.079000,361.356000,268.277000,362.412000,16286.182000,15923.770000,16287.323000,17003.082000,715.759000,1.017000,71.162000,70.145000,108.548000,393.156000,284.608000,394.216000,16421.796000,16027.580000,16422.923000,17018.638000,595.715000,1.018000,90.530000,89.512000,93.046000,430.880000,337.834000,431.938000,16354.812000,15922.874000,16355.931000,17039.707000,683.776000,1.003000,107.164000,106.161000,108.644000,465.824000,357.180000,466.872000,16497.704000,16030.832000,16498.845000,17058.489000,559.644000,1.011000,106.750000,105.739000,108.636000,500.734000,392.098000,501.785000,16549.649000,16047.864000,16550.870000,17077.464000,526.594000,1.020000,71.324000,70.304000,108.547000,534.512000,425.965000,535.573000,16458.263000,15922.690000,16459.380000,17095.011000,635.631000,1.022000,88.579000,87.557000,108.554000,570.175000,461.621000,571.239000,16493.883000,15922.644000,16495.010000,17114.572000,619.562000,1.002000,105.940000,104.938000,108.579000,605.882000,497.303000,606.929000,16808.892000,16201.963000,16809.995000,17134.092000,324.097000,1.023000,106.312000,105.289000,108.609000,641.625000,533.016000,642.690000,16535.301000,15892.611000,16536.430000,17153.596000,617.166000
1.121000,36.452000,35.331000,108.996000,639.956000,530.960000,649.635000,16849.540000,16199.905000,16859.520000,17144.823000,285.303000,1.028000,58.836000,57.808000,76.521000,151.028000,74.507000,152.076000,16072.116000,15920.040000,16073.231000,16885.770000,812.539000,0.995000,75.467000,74.472000,76.926000,186.008000,109.082000,187.017000,16106.911000,15919.894000,16107.978000,16904.496000,796.518000,1.041000,75.131000,74.090000,76.904000,220.885000,143.981000,221.930000,16262.643000,16040.713000,16263.752000,16923.511000,659.759000,1.055000,53.721000,52.666000,108.972000,251.714000,142.742000,252.838000,16172.697000,15919.859000,16173.840000,16938.186000,764.346000,1.017000,74.108000,73.091000,93.302000,290.376000,197.074000,291.438000,16213.326000,15921.888000,16214.457000,16960.725000,746.268000,1.030000,91.433000,90.403000,93.295000,325.999000,232.704000,327.057000,16524.488000,16197.431000,16525.597000,16980.216000,454.619000,1.005000,91.826000,90.821000,93.307000,361.641000,268.334000,362.677000,16282.624000,15919.947000,16283.725000,16999.711000,715.986000,1.026000,71.286000,70.260000,108.931000,393.370000,284.439000,394.433000,16432.324000,16037.891000,16433.446000,17015.225000,581.779000,1.011000,90.767000,89.756000,93.284000,431.161000,337.877000,432.210000,16351.067000,15918.857000,16352.171000,17036.390000,684.219000,1.035000,107.384000,106.349000,108.888000,466.075000,357.187000,467.139000,16502.474000,16035.335000,16503.583000,17054.599000,551.016000,1.005000,107.485000,106.480000,109.016000,500.912000,391.896000,501.974000,16538.458000,16036.484000,16539.595000,17072.768000,533.173000,1.034000,71.445000,70.411000,108.942000,534.710000,425.768000,535.779000,16455.738000,15919.959000,16456.862000,17089.892000,633.030000,1.032000,88.752000,87.720000,108.952000,570.370000,461.418000,571.429000,16490.146000,15918.717000,16491.260000,17108.972000,617.712000,1.021000,106.127000,105.106000,108.967000,606.067000,497.100000,607.125000,16641.082000,16033.957000,16642.201000,17127.978000,485.777000,1.012000,107.074000,106.062000,108.989000,641.813000,532.824000,642.867000,16531.654000,15888.787000,16532.772000,17146.950000,614.178000
1.071000,36.353000,35.282000,118.159000,650.115000,531.956000,660.776000,16858.121000,16197.345000,16868.032000,17149.516000,281.484000,1.046000,58.582000,57.536000,60.038000,160.604000,100.566000,161.753000,16082.248000,15920.495000,16083.362000,16893.548000,810.186000,0.988000,75.263000,74.275000,76.669000,195.545000,118.876000,196.645000,16116.445000,15919.800000,16117.508000,16911.712000,794.204000,1.028000,74.983000,73.955000,76.672000,230.560000,153.888000,231.690000,16321.593000,16089.903000,16322.698000,16929.978000,607.280000,1.042000,53.605000,52.563000,118.209000,261.363000,143.154000,262.418000,16182.074000,15919.656000,16183.205000,16944.237000,761.032000,1.026000,73.814000,72.788000,101.313000,299.970000,198.657000,301.006000,16222.085000,15921.079000,16223.247000,16966.083000,742.836000,1.030000,98.657000,97.627000,100.978000,335.641000,234.663000,336.667000,16534.260000,16197.593000,16535.378000,16985.018000,449.640000,1.007000,99.067000,98.060000,100.812000,371.340000,270.528000,372.380000,16292.425000,15920.045000,16293.543000,17003.947000,710.404000,1.032000,70.975000,69.943000,118.206000,403.142000,284.936000,404.192000,16490.716000,16086.524000,16491.829000,17019.025000,527.196000,1.020000,97.980000,96.960000,101.260000,440.994000,339.734000,442.034000,16361.085000,15919.051000,16362.203000,17040.553000,678.350000,1.028000,115.323000,114.295000,117.033000,475.940000,358.907000,476.963000,16561.188000,16084.225000,16562.296000,17059.316000,497.020000,1.010000,114.421000,113.411000,117.047000,510.878000,393.831000,511.894000,16596.315000,16084.421000,16597.431000,17077.568000,480.137000,1.029000,71.275000,70.246000,117.871000,544.796000,426.925000,545.832000,16466.436000,15920.604000,16467.563000,17094.696000,627.133000,1.025000,96.016000,94.991000,117.541000,580.449000,462.908000,581.484000,16499.943000,15918.459000,16501.054000,17113.638000,612.584000,0.992000,114.211000,113.219000,117.344000,616.133000,498.789000,617.149000,16536.973000,15919.824000,16538.073000,17132.584000,594.511000,1.027000,114.078000,113.051000,117.198000,651.871000,534.673000,652.905000,16541.497000,15888.592000,16542.608000,17151.517000,608.909000
1.073000,36.251000,35.178000,109.208000,640.469000,531.261000,650.307000,16854.327000,16204.020000,16864.422000,17149.273000,284.851000,1.046000,58.439000,57.393000,72.362000,151.074000,78.712000,152.127000,16079.039000,15926.912000,16080.159000,16890.458000,810.299000,0.997000,75.084000,74.087000,76.497000,186.196000,109.699000,187.200000,16113.091000,15925.891000,16114.156000,16909.189000,795.033000,1.019000,74.725000,73.706000,76.492000,221.102000,144.610000,222.132000,16320.926000,16098.794000,16322.061000,16927.973000,605.912000,1.045000,53.490000,52.445000,108.955000,252.091000,143.136000,253.207000,16179.586000,15926.379000,16180.743000,16942.803000,762.060000,1.009000,73.746000,72.737000,93.381000,290.638000,197.257000,291.682000,16220.549000,15928.867000,16221.824000,16965.200000,743.376000,1.026000,91.587000,90.561000,93.391000,326.259000,232.868000,327.300000,16531.580000,16204.280000,16532.693000,16984.135000,451.442000,1.018000,91.913000,90.895000,93.414000,361.898000,268.484000,362.947000,16289.493000,15926.546000,16290.605000,17003.053000,712.448000,1.018000,71.044000,70.026000,108.924000,393.773000,284.849000,394.833000,16493.632000,16098.799000,16494.766000,17018.701000,523.935000,1.037000,90.902000,89.865000,93.366000,431.456000,338.090000,432.506000,16358.592000,15926.086000,16359.720000,17040.274000,680.554000,1.026000,107.525000,106.499000,109.027000,466.378000,357.351000,467.431000,16564.878000,16097.447000,16565.985000,17058.473000,492.488000,1.013000,107.097000,106.084000,108.984000,501.303000,392.319000,502.349000,16600.473000,16098.124000,16601.615000,17077.253000,475.638000,1.021000,71.173000,70.152000,108.943000,535.143000,426.200000,536.206000,16460.086000,15923.880000,16461.218000,17094.396000,633.178000,1.016000,88.953000,87.937000,108.922000,570.761000,461.839000,571.815000,16496.907000,15925.092000,16498.046000,17113.333000,615.287000,1.004000,106.343000,105.339000,108.965000,606.480000,497.515000,607.521000,16533.780000,15926.259000,16534.891000,17132.332000,597.441000,1.011000,106.660000,105.649000,108.990000,642.218000,533.228000,643.281000,16538.988000,15895.707000,16540.120000,17151.265000,611.145000
1.080000,36.361000,35.281000,108.584000,639.561000,530.977000,649.452000,16852.076000,16202.624000,16862.065000,17144.298000,282.233000,1.030000,58.726000,57.696000,75.219000,150.565000,75.346000,151.615000,16078.285000,15926.670000,16079.435000,16887.744000,808.309000,0.994000,75.378000,74.384000,76.824000,185.671000,108.847000,186.683000,16111.395000,15924.712000,16112.493000,16905.909000,793.416000,1.037000,75.002000,73.965000,76.791000,220.547000,143.756000,221.586000,16317.865000,16096.279000,16319.004000,16924.163000,605.159000,1.040000,53.585000,52.545000,108.563000,251.370000,142.807000,252.492000,16178.167000,15925.675000,16179.321000,16938.346000,759.025000,1.014000,73.970000,72.956000,93.116000,290.010000,196.894000,291.063000,16219.081000,15928.018000,16220.216000,16960.326000,740.110000,1.028000,91.295000,90.267000,93.131000,325.626000,232.495000,326.684000,16530.017000,16203.333000,16531.146000,16979.802000,448.656000,1.003000,91.669000,90.666000,93.155000,361.277000,268.122000,362.324000,16286.720000,15924.396000,16287.852000,16999.282000,711.430000,1.027000,71.173000,70.146000,108.550000,393.005000,284.455000,394.074000,16492.519000,16098.445000,16493.645000,17014.263000,520.618000,1.011000,90.609000,89.598000,93.088000,430.770000,337.682000,431.819000,16357.128000,15925.309000,16358.244000,17035.389000,677.145000,1.011000,107.239000,106.228000,108.714000,465.673000,356.959000,466.718000,16564.690000,16097.972000,16565.830000,17054.130000,488.300000,1.005000,106.844000,105.839000,108.708000,500.587000,391.879000,501.627000,16599.248000,16097.621000,16600.404000,17072.358000,471.954000,1.024000,71.335000,70.311000,108.580000,534.344000,425.764000,535.411000,16459.621000,15924.210000,16460.741000,17089.415000,628.674000,1.030000,88.637000,87.607000,108.587000,569.992000,461.405000,571.059000,16495.497000,15924.438000,16496.634000,17108.424000,611.790000,1.009000,106.021000,105.012000,108.633000,605.703000,497.070000,606.753000,16531.882000,15925.129000,16533.003000,17127.425000,594.422000,1.014000,106.416000,105.402000,108.662000,641.431000,532.769000,642.491000,16535.688000,15893.197000,16536.831000,17146.405000,609.574000
1.074000,36.332000,35.258000,108.787000,639.955000,531.168000,649.901000,16847.323000,16197.422000,16857.464000,17141.578000,284.114000,1.042000,58.476000,57.434000,75.993000,150.646000,74.653000,151.705000,16071.509000,15919.804000,16072.629000,16882.903000,810.274000,0.996000,75.138000,74.142000,76.554000,185.780000,109.226000,186.794000,16105.452000,15918.658000,16106.511000,16901.079000,794.568000,1.016000,74.776000,73.760000,76.560000,220.679000,144.119000,221.717000,16272.564000,16050.847000,16273.691000,16919.286000,645.595000,1.049000,53.577000,52.528000,108.436000,251.646000,143.210000,252.764000,16172.484000,15919.720000,16173.640000,16933.565000,759.925000,1.010000,73.805000,72.795000,92.933000,290.183000,197.250000,291.229000,16211.616000,15920.387000,16212.748000,16955.491000,742.743000,1.010000,91.109000,90.099000,92.949000,325.817000,232.868000,326.856000,16524.557000,16197.701000,16525.675000,16974.966000,449.291000,1.021000,91.476000,90.455000,92.967000,361.474000,268.507000,362.525000,16281.129000,15918.604000,16282.260000,16994.431000,712.171000,1.025000,71.144000,70.119000,108.409000,393.312000,284.903000,394.374000,16449.544000,16055.170000,16450.665000,17009.476000,558.811000,1.014000,90.420000,89.406000,92.923000,430.993000,338.070000,432.039000,16350.994000,15918.955000,16352.095000,17030.511000,678.416000,1.022000,107.034000,106.012000,108.533000,465.934000,357.401000,466.997000,16385.757000,15918.760000,16386.859000,17049.270000,662.411000,1.019000,106.660000,105.641000,108.511000,500.860000,392.349000,501.906000,16558.794000,16056.888000,16559.935000,17067.496000,507.561000,1.012000,71.287000,70.275000,108.428000,534.671000,426.243000,535.726000,16454.870000,15919.144000,16455.986000,17085.142000,629.156000,1.029000,88.516000,87.487000,108.424000,570.306000,461.882000,571.372000,16489.169000,15917.797000,16490.288000,17104.606000,614.318000,0.998000,105.847000,104.849000,108.458000,605.994000,497.536000,607.041000,16525.817000,15918.776000,16526.926000,17124.119000,597.193000,1.024000,106.215000,105.191000,108.497000,641.717000,533.220000,642.774000,16530.675000,15887.901000,16531.813000,17143.578000,611.765000
