Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.141000,36.696000,35.555000,109.907000,1398.353000,1288.446000,1410.113000,62819.084000,61408.971000,62833.422000,63865.074000,1031.652000,1.027000,58.989000,57.962000,77.386000,202.402000,125.016000,203.460000,61084.278000,60880.818000,61085.624000,62913.011000,1827.387000,1.020000,76.651000,75.631000,78.148000,287.707000,209.559000,288.759000,61887.451000,61598.692000,61888.656000,62980.349000,1091.693000,1.024000,76.311000,75.287000,78.289000,373.387000,295.098000,374.436000,62114.688000,61740.252000,62115.864000,63044.281000,928.417000,1.034000,53.984000,52.950000,109.959000,454.820000,344.861000,455.886000,61879.071000,61423.185000,61880.299000,63110.991000,1230.692000,1.018000,74.268000,73.250000,94.419000,543.789000,449.370000,544.857000,61431.019000,60886.162000,61432.228000,63187.390000,1755.162000,1.003000,92.563000,91.560000,94.416000,629.896000,535.480000,630.942000,62058.358000,61427.416000,62059.570000,63253.884000,1194.314000,1.004000,92.931000,91.927000,94.421000,715.953000,621.532000,716.998000,61616.203000,60899.205000,61617.442000,63319.486000,1702.044000,1.011000,71.397000,70.386000,109.920000,797.871000,687.951000,798.924000,62227.549000,61428.625000,62228.821000,63388.076000,1159.255000,1.028000,90.920000,89.892000,94.405000,886.068000,791.663000,887.124000,61778.245000,60891.121000,61779.489000,63457.454000,1677.965000,1.022000,108.487000,107.465000,109.997000,971.372000,861.375000,972.424000,61872.405000,60899.981000,61873.619000,63526.151000,1652.532000,1.008000,108.113000,107.105000,109.986000,1057.023000,947.037000,1058.064000,62830.584000,61772.520000,62831.834000,63595.690000,763.856000,1.021000,71.701000,70.680000,109.904000,1141.280000,1031.376000,1142.345000,62033.653000,60891.308000,62034.856000,63663.149000,1628.293000,1.016000,88.975000,87.959000,109.937000,1227.427000,1117.490000,1228.484000,62653.205000,61424.721000,62654.528000,63730.491000,1075.963000,1.019000,107.299000,106.280000,109.940000,1313.857000,1203.917000,1314.912000,62561.546000,61246.634000,62562.782000,63797.562000,1234.780000,1.010000,107.684000,106.674000,109.965000,1399.964000,1289.999000,1401.007000,62251.333000,60850.326000,62252.590000,63867.508000,1614.918000
1.088000,37.080000,35.992000,109.994000,1399.211000,1289.217000,1411.207000,62899.035000,61487.828000,62912.385000,63936.489000,1024.104000,1.020000,60.692000,59.672000,77.364000,204.144000,126.780000,205.197000,61071.734000,60866.537000,61072.918000,63010.515000,1937.597000,1.041000,78.453000,77.412000,79.920000,289.389000,209.469000,290.449000,61677.390000,61386.941000,61678.518000,63077.538000,1399.020000,1.056000,77.429000,76.373000,79.809000,374.900000,295.091000,375.956000,61242.501000,60866.545000,61243.623000,63144.178000,1900.555000,1.052000,54.840000,53.788000,109.954000,454.810000,344.856000,455.871000,61862.893000,61407.022000,61864.017000,63207.530000,1343.513000,1.031000,75.872000,74.841000,95.292000,544.955000,449.663000,546.009000,61416.762000,60870.753000,61417.922000,63281.292000,1863.370000,1.032000,93.887000,92.855000,95.427000,631.150000,535.723000,632.200000,62042.918000,61410.718000,62044.038000,63349.051000,1305.013000,1.022000,93.937000,92.915000,95.419000,717.393000,621.974000,718.447000,61589.326000,60870.879000,61590.448000,63418.874000,1828.426000,1.044000,72.315000,71.271000,109.997000,798.030000,688.033000,799.110000,62194.957000,61395.847000,62196.106000,63483.187000,1287.081000,1.000000,92.359000,91.359000,95.150000,887.159000,792.009000,888.207000,61756.047000,60867.840000,61757.214000,63556.087000,1798.873000,1.044000,109.421000,108.377000,110.894000,972.381000,861.487000,973.434000,61844.312000,60870.878000,61845.486000,63622.875000,1777.389000,1.017000,108.490000,107.473000,110.766000,1058.093000,947.327000,1059.141000,62995.768000,61936.627000,62996.925000,63689.671000,692.746000,1.039000,72.722000,71.683000,110.094000,1141.769000,1031.675000,1142.847000,62013.512000,60870.665000,62014.642000,63757.025000,1742.383000,1.058000,89.691000,88.633000,110.213000,1228.446000,1118.233000,1229.529000,62635.684000,61406.155000,62636.849000,63824.752000,1187.903000,1.039000,107.790000,106.751000,110.424000,1315.077000,1204.653000,1316.149000,62722.848000,61406.699000,62724.007000,63892.655000,1168.648000,1.080000,107.897000,106.817000,110.572000,1401.363000,1290.791000,1402.423000,62238.281000,60835.858000,62239.436000,63960.492000,1721.056000
1.089000,36.636000,35.547000,110.381000,1399.256000,1288.875000,1410.760000,62669.076000,61258.316000,62679.872000,63710.164000,1030.292000,1.016000,60.499000,59.483000,75.006000,203.709000,128.703000,204.768000,61070.700000,60865.932000,61071.865000,62755.584000,1683.719000,1.023000,77.763000,76.740000,79.279000,289.153000,209.874000,290.207000,61677.037000,61386.830000,61678.196000,62822.647000,1144.451000,1.012000,76.753000,75.741000,79.281000,374.681000,295.400000,375.736000,61244.836000,60869.100000,61245.951000,62891.455000,1645.504000,1.031000,54.430000,53.399000,110.940000,456.076000,345.136000,457.144000,61864.735000,61407.591000,61865.856000,62954.289000,1088.433000,1.016000,75.737000,74.721000,95.009000,545.058000,450.049000,546.123000,61417.106000,60870.983000,61418.271000,63024.935000,1606.664000,0.998000,93.513000,92.515000,95.014000,631.148000,536.134000,632.186000,62042.413000,61410.227000,62043.537000,63094.648000,1051.111000,1.007000,93.399000,92.392000,94.921000,717.203000,622.282000,718.249000,61585.452000,60867.203000,61586.615000,63162.299000,1575.684000,1.030000,71.856000,70.826000,110.899000,799.137000,688.238000,800.198000,62196.045000,61395.847000,62197.178000,63225.862000,1028.684000,1.031000,92.493000,91.462000,95.004000,887.366000,792.362000,888.436000,61898.219000,61009.783000,61899.429000,63295.822000,1396.393000,1.029000,109.458000,108.429000,110.997000,972.660000,861.663000,973.716000,61844.397000,60870.681000,61845.564000,63364.799000,1519.235000,1.024000,108.590000,107.566000,110.986000,1058.324000,947.338000,1059.379000,62995.615000,61936.236000,62996.758000,63433.799000,437.041000,1.025000,72.153000,71.128000,110.886000,1142.594000,1031.708000,1143.661000,62014.165000,60870.504000,62015.285000,63501.776000,1486.491000,1.026000,90.552000,89.526000,110.918000,1229.087000,1118.169000,1230.154000,62636.484000,61406.330000,62637.648000,63569.448000,931.800000,1.021000,108.252000,107.231000,110.939000,1315.227000,1204.288000,1316.284000,62722.464000,61406.180000,62723.616000,63637.163000,913.547000,1.007000,108.174000,107.167000,110.965000,1401.381000,1290.416000,1402.424000,62238.059000,60835.635000,62239.209000,63712.667000,1473.458000
1.115000,37.610000,36.495000,110.790000,1398.732000,1287.942000,1415.900000,62290.135000,60874.235000,62301.171000,63341.673000,1040.502000,1.111000,60.826000,59.715000,78.345000,204.557000,126.212000,205.617000,61071.491000,60865.874000,61072.663000,62377.493000,1304.830000,1.054000,77.617000,76.563000,79.116000,289.790000,210.674000,290.839000,61701.979000,61411.140000,61703.101000,62444.512000,741.411000,1.047000,77.597000,76.550000,79.089000,375.275000,296.186000,376.313000,61246.574000,60870.261000,61247.697000,62513.244000,1265.547000,1.055000,55.260000,54.205000,111.116000,455.755000,344.639000,456.810000,61323.796000,60866.986000,61324.913000,62575.124000,1250.211000,1.051000,75.781000,74.730000,95.628000,545.317000,449.689000,546.362000,61416.926000,60870.564000,61418.087000,62646.408000,1228.321000,1.050000,93.745000,92.695000,95.665000,631.448000,535.783000,632.495000,61879.761000,61247.266000,61880.915000,62716.180000,835.265000,1.039000,94.223000,93.184000,95.715000,717.578000,621.863000,718.612000,61930.467000,61211.855000,61931.609000,62783.880000,852.271000,1.071000,72.802000,71.731000,111.104000,798.748000,687.644000,799.801000,62220.298000,61420.497000,62221.430000,62846.664000,625.234000,1.066000,92.411000,91.345000,95.512000,887.493000,791.981000,888.546000,62272.816000,61384.270000,62274.013000,62917.086000,643.073000,1.062000,110.002000,108.940000,111.519000,972.752000,861.233000,973.807000,61844.319000,60870.512000,61845.441000,62986.028000,1140.587000,1.047000,109.580000,108.533000,111.471000,1058.292000,946.821000,1059.338000,62995.545000,61936.207000,62996.724000,63066.921000,70.197000,1.069000,73.200000,72.131000,111.161000,1142.223000,1031.062000,1143.304000,62012.117000,60868.813000,62013.242000,63134.569000,1121.327000,1.061000,90.124000,89.063000,111.259000,1228.639000,1117.380000,1229.703000,62612.680000,61382.977000,62613.860000,63204.324000,590.464000,1.064000,108.603000,107.539000,111.346000,1315.007000,1203.661000,1316.070000,62354.212000,61038.142000,62355.377000,63274.224000,918.847000,0.997000,109.212000,108.215000,111.514000,1401.345000,1289.831000,1402.388000,62237.686000,60835.298000,62238.819000,63344.186000,1105.367000
1.085000,36.547000,35.462000,108.636000,1396.118000,1287.482000,1407.348000,62280.470000,60873.122000,62291.258000,63323.365000,1032.107000,1.031000,58.697000,57.666000,77.810000,200.962000,123.152000,202.017000,61067.842000,60865.825000,61069.013000,62368.240000,1299.227000,1.013000,75.507000,74.494000,77.782000,286.298000,208.516000,287.346000,61697.796000,61410.450000,61698.920000,62437.385000,738.465000,1.013000,75.032000,74.019000,77.778000,371.922000,294.144000,372.964000,61415.547000,61042.583000,61416.665000,62504.132000,1087.467000,1.006000,53.783000,52.777000,108.612000,453.328000,344.716000,454.385000,61320.772000,60866.387000,61321.891000,62568.997000,1247.106000,1.010000,74.018000,73.008000,93.100000,542.154000,449.054000,543.208000,61671.823000,61128.615000,61672.936000,62641.624000,968.688000,1.016000,91.269000,90.253000,93.117000,628.183000,535.066000,629.230000,62039.536000,61410.306000,62040.652000,62709.245000,668.593000,1.008000,91.669000,90.661000,93.148000,714.240000,621.092000,715.278000,62097.545000,61382.267000,62098.664000,62778.942000,680.278000,1.017000,71.187000,70.170000,108.571000,796.157000,687.586000,797.216000,62217.106000,61419.890000,62218.242000,62844.529000,626.287000,1.008000,90.647000,89.639000,93.090000,884.340000,791.250000,885.392000,62267.833000,61382.441000,62269.033000,62916.487000,647.454000,1.045000,107.226000,106.181000,108.713000,969.623000,860.910000,970.672000,61841.281000,60870.609000,61842.403000,62983.409000,1141.006000,1.005000,106.851000,105.846000,108.694000,1055.236000,946.542000,1056.284000,62537.828000,61481.544000,62538.969000,63050.285000,511.316000,1.005000,71.472000,70.467000,108.572000,1139.462000,1030.890000,1140.514000,62801.733000,61661.219000,62802.880000,63116.114000,313.234000,1.024000,88.707000,87.683000,108.607000,1225.630000,1117.023000,1226.698000,62608.153000,61381.455000,62609.337000,63185.817000,576.480000,1.030000,106.002000,104.972000,108.638000,1311.736000,1203.098000,1312.795000,62180.320000,60867.525000,62181.464000,63255.605000,1074.141000,1.015000,106.412000,105.397000,108.659000,1397.858000,1289.199000,1398.902000,62234.245000,60835.343000,62235.343000,63325.368000,1090.025000
1.083000,36.497000,35.414000,108.746000,1396.157000,1287.411000,1407.002000,62280.930000,60873.928000,62291.633000,63372.029000,1080.396000,1.026000,58.817000,57.791000,77.882000,201.118000,123.236000,202.184000,61905.268000,61703.084000,61906.434000,62366.596000,460.162000,1.026000,75.584000,74.558000,77.842000,286.412000,208.570000,287.477000,61724.717000,61437.240000,61725.843000,62433.635000,707.792000,1.021000,75.078000,74.057000,77.836000,371.868000,294.032000,372.918000,61383.693000,61010.775000,61384.810000,62502.433000,1117.623000,1.032000,53.742000,52.710000,108.720000,453.263000,344.543000,454.332000,61492.727000,61038.395000,61493.851000,62565.244000,1071.393000,1.023000,74.042000,73.019000,93.220000,542.137000,448.917000,543.204000,61949.378000,61406.174000,61950.500000,62635.866000,685.366000,1.000000,91.340000,90.340000,93.219000,628.185000,534.966000,629.222000,61715.882000,61086.660000,61716.994000,62705.566000,988.572000,1.006000,91.719000,90.713000,93.226000,714.239000,621.013000,715.287000,62097.484000,61382.197000,62098.597000,62773.196000,674.599000,1.024000,71.148000,70.124000,108.677000,796.162000,687.485000,797.225000,62218.728000,61421.503000,62219.866000,62836.727000,616.861000,1.023000,90.705000,89.682000,93.200000,884.390000,791.190000,885.457000,62268.198000,61382.741000,62269.359000,62906.660000,637.301000,1.023000,107.245000,106.222000,108.773000,969.679000,860.906000,970.746000,61837.983000,60867.237000,61839.112000,62975.620000,1136.508000,1.027000,106.890000,105.863000,108.765000,1055.252000,946.487000,1056.308000,61927.146000,60870.838000,61928.267000,63044.630000,1116.363000,1.018000,71.437000,70.419000,108.678000,1139.492000,1030.814000,1140.566000,63071.728000,61931.162000,63072.874000,63141.051000,68.177000,1.019000,88.751000,87.732000,108.707000,1225.537000,1116.830000,1226.593000,62597.187000,61370.594000,62598.371000,63210.769000,612.398000,1.011000,106.032000,105.021000,108.713000,1311.628000,1202.915000,1312.682000,62182.812000,60870.130000,62183.964000,63289.850000,1105.886000,0.990000,106.445000,105.455000,108.744000,1397.780000,1289.036000,1398.815000,62246.397000,60847.582000,62247.573000,63358.388000,1110.815000
1.094000,37.568000,36.474000,110.481000,1397.672000,1287.191000,1408.399000,62283.283000,60874.884000,62301.186000,63365.322000,1064.136000,1.102000,60.469000,59.367000,76.610000,203.942000,127.332000,204.991000,62157.688000,61952.697000,62158.921000,62377.556000,218.635000,1.055000,77.259000,76.204000,78.790000,289.294000,210.504000,290.342000,61701.579000,61411.237000,61702.701000,62444.514000,741.813000,1.050000,77.211000,76.161000,78.710000,374.519000,295.809000,375.566000,61762.144000,61386.578000,61763.262000,62513.258000,749.996000,1.044000,54.722000,53.678000,110.309000,454.765000,344.456000,455.815000,61863.880000,61408.065000,61864.996000,62574.934000,709.938000,1.046000,75.415000,74.369000,95.182000,544.523000,449.341000,545.569000,61927.945000,61382.376000,61929.064000,62646.463000,717.399000,1.052000,93.357000,92.305000,95.252000,630.587000,535.335000,631.629000,61502.498000,60870.869000,61503.613000,62716.241000,1212.628000,1.050000,93.842000,92.792000,95.356000,716.890000,621.534000,717.929000,62125.325000,61407.396000,62126.439000,62783.966000,657.527000,1.072000,72.265000,71.193000,110.328000,797.778000,687.450000,798.839000,62194.198000,61395.359000,62195.327000,62846.537000,651.210000,1.040000,92.056000,91.016000,95.115000,886.771000,791.656000,887.817000,62296.776000,61408.959000,62297.935000,62917.240000,619.305000,1.050000,109.624000,108.574000,111.136000,971.965000,860.829000,973.009000,61840.253000,60867.244000,61841.375000,62986.159000,1144.784000,1.047000,109.189000,108.142000,111.066000,1057.461000,946.395000,1058.502000,61930.471000,60871.969000,61931.581000,63055.096000,1123.515000,1.054000,72.643000,71.589000,110.412000,1141.076000,1030.664000,1142.136000,63077.763000,61935.627000,63078.963000,63147.264000,68.301000,1.084000,89.496000,88.412000,110.509000,1227.163000,1116.654000,1228.232000,62446.975000,61218.743000,62448.267000,63213.536000,765.269000,1.064000,108.043000,106.979000,110.702000,1313.408000,1202.706000,1314.466000,62226.553000,60912.087000,62227.695000,63297.846000,1070.151000,1.022000,108.685000,107.663000,110.964000,1399.755000,1288.791000,1400.789000,62236.153000,60835.364000,62237.260000,63367.876000,1130.616000
1.072000,36.421000,35.349000,108.572000,1396.130000,1287.558000,1407.214000,62303.193000,60895.979000,62319.129000,63351.155000,1032.026000,1.023000,58.888000,57.865000,77.655000,201.194000,123.539000,202.253000,62133.788000,61931.535000,62134.985000,62396.722000,261.737000,1.016000,75.701000,74.685000,77.607000,286.638000,209.031000,287.689000,61698.929000,61411.240000,61700.067000,62465.822000,765.755000,1.018000,75.209000,74.191000,77.604000,372.064000,294.460000,373.111000,61759.702000,61386.591000,61760.814000,62532.602000,771.788000,1.012000,53.665000,52.653000,108.583000,453.271000,344.688000,454.325000,61865.143000,61410.818000,61866.278000,62597.249000,730.971000,1.020000,74.202000,73.182000,93.296000,542.369000,449.073000,543.420000,61925.487000,61382.067000,61926.625000,62670.163000,743.538000,1.009000,91.471000,90.462000,93.305000,628.378000,535.073000,629.432000,61497.201000,60867.769000,61498.328000,62737.805000,1239.477000,1.009000,91.847000,90.838000,93.330000,714.419000,621.089000,715.460000,62121.908000,61406.448000,62123.017000,62807.536000,684.519000,1.026000,71.090000,70.064000,108.553000,796.084000,687.531000,797.149000,62193.339000,61396.190000,62194.501000,62872.917000,678.416000,1.003000,90.821000,89.818000,93.283000,884.535000,791.252000,885.582000,62196.501000,61310.919000,62197.755000,62945.159000,747.404000,1.020000,107.425000,106.405000,108.906000,969.826000,860.920000,970.876000,61837.544000,60866.668000,61838.686000,63012.118000,1173.432000,1.008000,107.053000,106.045000,108.892000,1055.411000,946.519000,1056.454000,61928.005000,60871.551000,61929.119000,63079.093000,1149.974000,1.089000,71.367000,70.278000,108.527000,1139.331000,1030.804000,1140.407000,63076.456000,61936.049000,63077.607000,63145.776000,68.169000,1.058000,88.700000,87.642000,108.637000,1225.552000,1116.915000,1226.624000,62096.400000,60869.776000,62097.593000,63213.607000,1116.014000,1.022000,106.203000,105.181000,108.807000,1311.875000,1203.068000,1312.926000,62719.922000,61406.996000,62721.094000,63283.550000,562.456000,0.991000,106.622000,105.631000,108.847000,1398.018000,1289.171000,1399.060000,62234.356000,60835.296000,62235.454000,63353.402000,1117.948000
1.092000,36.598000,35.506000,109.301000,1401.372000,1292.071000,1412.645000,62813.719000,61401.074000,62826.689000,63872.923000,1046.234000,1.027000,59.880000,58.853000,76.925000,201.881000,124.956000,202.941000,62133.870000,61930.929000,62135.034000,62903.958000,768.924000,1.014000,76.158000,75.144000,77.667000,287.336000,209.669000,288.392000,61699.031000,61410.639000,61700.159000,62971.006000,1270.847000,1.014000,75.641000,74.627000,77.669000,373.060000,295.391000,374.119000,61760.604000,61386.485000,61761.725000,63039.823000,1278.098000,1.031000,53.853000,52.822000,109.266000,454.457000,345.191000,455.525000,61866.448000,61410.923000,61867.566000,63109.162000,1241.596000,1.010000,75.113000,74.103000,93.793000,543.457000,449.664000,544.513000,61926.864000,61382.351000,61927.983000,63182.124000,1254.141000,0.996000,91.896000,90.900000,93.798000,629.477000,535.679000,630.519000,61496.836000,60866.317000,61497.958000,63251.879000,1753.921000,1.011000,92.291000,91.280000,93.815000,717.753000,623.938000,718.800000,62125.094000,61406.294000,62126.218000,63321.660000,1195.442000,1.020000,71.284000,70.264000,109.218000,799.599000,690.381000,800.658000,62180.722000,61380.064000,62181.855000,63387.265000,1205.410000,1.031000,91.765000,90.734000,93.778000,887.874000,794.096000,888.936000,62276.556000,61387.620000,62277.723000,63459.380000,1181.657000,1.021000,107.830000,106.809000,109.341000,973.155000,863.814000,974.213000,61845.089000,60870.876000,61846.267000,63517.712000,1671.445000,1.024000,107.468000,106.444000,109.332000,1058.768000,949.436000,1059.825000,61932.814000,60872.989000,61934.013000,63587.723000,1653.710000,1.019000,71.627000,70.608000,109.266000,1142.958000,1033.692000,1144.022000,63079.690000,61935.668000,63080.838000,63665.513000,584.675000,1.030000,89.787000,88.757000,109.285000,1229.302000,1120.017000,1230.362000,62100.016000,60869.654000,62101.178000,63735.306000,1634.128000,1.027000,106.598000,105.571000,109.280000,1316.788000,1207.508000,1317.848000,62723.891000,61406.043000,62725.037000,63805.122000,1080.085000,1.012000,107.019000,106.007000,109.301000,1403.004000,1293.703000,1404.045000,62239.289000,60835.244000,62240.397000,63874.971000,1634.574000
1.113000,39.729000,38.616000,112.424000,1403.651000,1291.227000,1415.152000,62802.960000,61387.808000,62814.218000,63848.506000,1034.288000,1.056000,62.741000,61.685000,78.845000,205.386000,126.541000,206.442000,62137.757000,61931.315000,62138.929000,62891.611000,752.682000,1.058000,78.999000,77.941000,80.505000,290.621000,210.116000,291.670000,61678.568000,61386.898000,61679.692000,62958.370000,1278.678000,1.049000,78.979000,77.930000,80.461000,376.219000,295.758000,377.257000,61788.196000,61410.939000,61789.321000,63027.238000,1237.917000,1.021000,57.610000,56.589000,112.627000,457.601000,344.974000,458.656000,61845.448000,61386.792000,61846.563000,63091.962000,1245.399000,1.014000,78.455000,77.441000,97.708000,546.798000,449.090000,547.904000,62079.094000,61531.190000,62080.213000,63164.877000,1084.664000,1.024000,94.797000,93.773000,97.704000,632.809000,535.105000,633.862000,61500.467000,60866.605000,61501.599000,63232.529000,1730.930000,1.005000,96.244000,95.239000,97.728000,718.852000,621.124000,719.896000,62102.688000,61382.792000,62103.803000,63302.231000,1198.428000,1.029000,75.591000,74.562000,112.632000,800.541000,687.909000,801.598000,62202.395000,61400.797000,62203.585000,63357.700000,1154.115000,1.018000,95.617000,94.599000,97.697000,888.960000,791.263000,890.018000,62306.631000,61416.613000,62307.826000,63429.435000,1121.609000,1.026000,110.596000,109.570000,112.104000,974.097000,861.993000,975.148000,61845.800000,60870.652000,61846.972000,63506.731000,1659.759000,1.008000,111.201000,110.193000,112.702000,1059.695000,946.993000,1060.737000,61927.545000,60866.808000,61928.671000,63573.554000,1644.883000,1.013000,75.893000,74.880000,112.647000,1143.934000,1031.287000,1144.983000,63080.367000,61935.384000,63081.501000,63641.476000,559.975000,1.032000,93.454000,92.422000,112.677000,1230.369000,1117.692000,1231.424000,62501.771000,61270.347000,62502.941000,63711.246000,1208.305000,1.011000,109.343000,108.332000,112.699000,1319.353000,1206.654000,1320.413000,62702.598000,61382.185000,62703.750000,63781.032000,1077.282000,1.005000,110.806000,109.801000,112.705000,1405.477000,1292.772000,1406.518000,62242.021000,60835.503000,62243.133000,63850.773000,1607.640000
