Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.084000,68.783000,67.699000,205.996000,781.226000,575.230000,790.423000,8278.394000,7487.971000,8288.519000,8368.478000,79.959000,1.029000,107.299000,106.270000,108.786000,250.825000,142.039000,251.869000,7762.328000,7510.459000,7763.447000,8300.540000,537.093000,1.045000,140.183000,139.138000,141.676000,288.769000,147.093000,289.824000,7777.059000,7487.235000,7778.170000,8305.342000,527.172000,1.030000,139.928000,138.898000,141.665000,326.629000,184.964000,327.646000,7815.080000,7487.434000,7816.196000,8310.136000,493.940000,1.055000,102.285000,101.230000,205.967000,360.473000,154.506000,361.501000,7848.625000,7487.124000,7849.732000,8311.011000,461.279000,1.092000,138.764000,137.672000,174.339000,402.010000,227.671000,403.093000,7890.527000,7487.434000,7891.668000,8319.559000,427.891000,1.033000,172.321000,171.288000,174.314000,440.616000,266.302000,441.638000,7929.139000,7487.501000,7930.252000,8325.189000,394.937000,1.037000,172.808000,171.771000,174.311000,479.229000,304.918000,480.262000,8069.911000,7589.649000,8071.016000,8330.680000,259.664000,1.043000,135.923000,134.880000,205.968000,513.784000,307.816000,514.817000,8005.975000,7491.158000,8007.115000,8332.144000,325.029000,1.054000,170.635000,169.581000,174.102000,554.435000,380.333000,555.476000,8043.087000,7487.611000,8044.205000,8339.789000,295.584000,1.051000,204.499000,203.448000,206.000000,592.507000,386.507000,593.531000,8081.048000,7487.517000,8082.163000,8344.895000,262.732000,1.033000,204.258000,203.225000,205.997000,630.408000,424.411000,631.429000,8218.474000,7587.045000,8219.577000,8349.805000,130.228000,1.048000,136.243000,135.195000,205.966000,667.185000,461.219000,668.209000,8155.453000,7487.244000,8156.588000,8353.578000,196.990000,1.005000,168.791000,167.786000,205.981000,705.846000,499.865000,706.865000,8194.341000,7487.476000,8195.577000,8359.249000,163.672000,1.018000,203.361000,202.343000,205.995000,744.493000,538.498000,745.512000,8232.782000,7487.270000,8233.883000,8364.934000,131.051000,1.015000,203.854000,202.839000,206.005000,783.180000,577.175000,784.201000,8212.853000,7428.652000,8213.950000,8370.545000,156.595000
1.098000,68.972000,67.874000,206.007000,781.183000,575.176000,790.504000,8286.638000,7496.134000,8296.710000,8376.853000,80.143000,1.023000,107.273000,106.250000,108.745000,250.748000,142.003000,251.787000,7863.261000,7611.474000,7864.306000,8308.925000,444.619000,1.042000,140.148000,139.106000,141.628000,288.707000,147.079000,289.752000,7770.162000,7480.410000,7771.223000,8313.927000,542.704000,1.051000,139.842000,138.791000,141.652000,326.572000,184.920000,327.609000,7808.255000,7480.646000,7809.298000,8318.866000,509.568000,1.049000,102.397000,101.348000,205.947000,360.408000,154.461000,361.427000,7841.836000,7480.409000,7842.894000,8319.756000,476.862000,1.070000,138.752000,137.682000,174.241000,401.933000,227.692000,403.002000,7883.719000,7480.717000,7884.796000,8328.160000,443.364000,1.040000,172.301000,171.261000,174.223000,440.527000,266.304000,441.559000,7922.225000,7480.666000,7923.288000,8333.866000,410.578000,1.037000,172.723000,171.686000,174.216000,479.140000,304.924000,480.164000,7960.847000,7480.683000,7961.909000,8339.411000,377.502000,1.048000,136.006000,134.958000,205.943000,513.694000,307.751000,514.715000,7995.128000,7480.413000,7996.194000,8341.060000,344.866000,1.051000,170.669000,169.618000,174.033000,554.392000,380.359000,555.424000,8053.297000,7497.873000,8054.410000,8348.630000,294.220000,1.040000,204.532000,203.492000,206.020000,592.451000,386.431000,593.467000,8090.815000,7497.348000,8091.921000,8353.705000,261.784000,1.042000,204.210000,203.168000,206.006000,630.337000,424.331000,631.364000,8129.126000,7497.762000,8130.236000,8358.618000,228.382000,1.058000,136.339000,135.281000,205.980000,667.095000,461.115000,668.132000,8159.500000,7491.368000,8160.626000,8362.267000,201.641000,1.046000,168.750000,167.704000,205.943000,705.719000,499.776000,706.746000,8201.147000,7494.401000,8202.257000,8367.805000,165.548000,1.019000,203.396000,202.377000,206.021000,744.440000,538.419000,745.465000,8244.416000,7498.951000,8245.530000,8373.404000,127.874000,0.999000,203.826000,202.827000,206.024000,783.132000,577.108000,784.142000,8223.594000,7439.452000,8224.695000,8378.901000,154.206000
1.086000,68.874000,67.788000,210.116000,785.302000,575.186000,794.561000,8275.150000,7480.589000,8283.880000,8361.613000,77.733000,1.033000,109.264000,108.231000,110.730000,254.810000,144.080000,255.848000,7736.292000,7480.444000,7737.371000,8295.515000,558.144000,1.019000,143.170000,142.151000,144.664000,292.763000,148.099000,293.800000,7774.240000,7480.440000,7775.311000,8300.223000,524.912000,1.018000,142.849000,141.831000,144.647000,330.597000,185.950000,331.600000,7812.268000,7480.668000,7813.327000,8304.886000,491.559000,1.043000,103.273000,102.230000,209.999000,364.490000,154.491000,365.516000,7846.239000,7480.723000,7847.329000,8305.543000,458.214000,1.065000,141.775000,140.710000,178.271000,406.005000,227.734000,407.084000,7887.845000,7480.761000,7888.950000,8313.843000,424.893000,1.032000,176.407000,175.375000,178.285000,444.643000,266.358000,445.659000,7926.346000,7480.687000,7927.423000,8319.263000,391.840000,1.020000,176.810000,175.790000,178.303000,483.251000,304.948000,484.276000,8096.063000,7611.787000,8097.139000,8324.656000,227.517000,1.043000,137.972000,136.929000,210.069000,517.836000,307.767000,518.863000,7999.320000,7480.457000,8000.414000,8326.004000,325.590000,1.052000,173.730000,172.678000,178.116000,558.492000,380.376000,559.533000,8040.362000,7480.829000,8041.438000,8333.434000,291.996000,1.059000,208.592000,207.533000,210.109000,596.548000,386.439000,597.572000,8078.232000,7480.660000,8079.295000,8338.409000,259.114000,1.038000,208.296000,207.258000,210.101000,634.452000,424.351000,635.475000,8247.214000,7611.739000,8248.270000,8343.230000,94.960000,1.048000,138.277000,137.229000,210.068000,671.223000,461.155000,672.251000,8152.673000,7480.422000,8153.743000,8346.897000,193.154000,1.003000,171.878000,170.875000,210.088000,709.883000,499.795000,710.904000,8191.578000,7480.674000,8192.636000,8352.484000,159.848000,1.010000,207.477000,206.467000,210.115000,748.543000,538.428000,749.558000,8230.224000,7480.666000,8231.284000,8358.104000,126.820000,1.015000,207.895000,206.880000,210.114000,787.215000,577.101000,788.232000,8210.068000,7421.836000,8211.113000,8363.612000,152.499000
1.062000,68.761000,67.699000,206.563000,781.905000,575.342000,791.171000,8281.479000,7490.308000,8291.471000,8371.368000,79.897000,1.005000,106.846000,105.841000,108.323000,251.129000,142.806000,252.160000,7852.879000,7600.719000,7853.996000,8303.190000,449.194000,1.015000,139.669000,138.654000,141.134000,289.077000,147.943000,290.106000,7777.727000,7487.621000,7778.861000,8308.008000,529.147000,1.000000,139.389000,138.389000,141.136000,326.966000,185.830000,327.975000,7816.975000,7489.000000,7818.097000,8312.793000,494.696000,1.016000,102.034000,101.018000,206.506000,360.972000,154.466000,361.974000,7849.259000,7487.285000,7850.371000,8313.844000,463.473000,1.059000,138.311000,137.252000,173.757000,402.391000,228.634000,403.448000,7892.071000,7488.623000,7893.230000,8322.272000,429.042000,1.005000,171.799000,170.794000,173.740000,440.988000,267.248000,441.988000,7930.269000,7488.281000,7931.390000,8327.882000,396.492000,1.023000,172.245000,171.222000,173.728000,479.592000,305.864000,480.605000,7981.450000,7500.845000,7982.562000,8333.348000,350.786000,1.017000,135.554000,134.537000,206.503000,514.300000,307.797000,515.309000,8004.539000,7489.230000,8005.675000,8334.917000,329.242000,1.035000,171.142000,170.107000,173.594000,554.892000,381.298000,555.914000,8045.745000,7489.831000,8046.873000,8342.513000,295.640000,1.021000,204.977000,203.956000,206.468000,592.969000,386.501000,593.981000,8081.563000,7487.582000,8082.682000,8347.603000,264.921000,1.010000,204.690000,203.680000,206.476000,630.886000,424.410000,631.895000,8131.486000,7499.591000,8132.618000,8352.523000,219.905000,1.036000,135.851000,134.815000,206.486000,667.720000,461.234000,668.731000,8155.981000,7487.250000,8157.117000,8356.361000,199.244000,1.016000,169.288000,168.272000,206.431000,706.331000,499.900000,707.338000,8195.138000,7487.800000,8196.255000,8362.021000,165.766000,0.992000,203.854000,202.862000,206.500000,745.032000,538.532000,746.035000,8235.130000,7489.095000,8236.243000,8367.706000,131.463000,0.996000,204.300000,203.304000,206.491000,783.716000,577.225000,784.722000,8215.522000,7430.800000,8216.645000,8373.302000,156.657000
1.082000,68.788000,67.706000,205.906000,781.221000,575.315000,790.639000,8277.532000,7486.893000,8287.507000,8366.965000,79.458000,1.022000,107.190000,106.168000,108.651000,250.687000,142.036000,251.724000,7784.334000,7532.610000,7785.438000,8299.403000,513.965000,1.015000,140.028000,139.013000,141.498000,288.626000,147.128000,289.675000,7775.800000,7486.125000,7776.918000,8304.225000,527.307000,1.040000,139.719000,138.679000,141.491000,326.499000,185.008000,327.547000,7814.134000,7486.587000,7815.244000,8308.987000,493.743000,1.056000,102.224000,101.168000,205.851000,360.343000,154.492000,361.369000,7848.575000,7487.206000,7849.688000,8309.917000,460.229000,1.072000,138.644000,137.572000,174.104000,401.871000,227.767000,402.949000,7889.469000,7486.520000,7890.618000,8318.442000,427.824000,1.046000,172.206000,171.160000,174.078000,440.480000,266.402000,441.513000,7927.948000,7486.435000,7929.058000,8324.087000,395.029000,1.040000,172.607000,171.567000,174.078000,479.101000,305.023000,480.123000,8056.352000,7576.229000,8057.463000,8329.582000,272.119000,1.062000,135.820000,134.758000,205.860000,513.682000,307.822000,514.708000,8001.090000,7486.382000,8002.209000,8331.045000,328.836000,1.044000,170.399000,169.355000,173.757000,554.208000,380.451000,555.242000,8042.676000,7487.434000,8043.793000,8338.589000,294.796000,1.055000,204.403000,203.348000,205.879000,592.436000,386.557000,593.461000,8080.044000,7486.583000,8081.156000,8343.823000,262.667000,1.048000,204.072000,203.024000,205.901000,630.349000,424.448000,631.385000,8117.858000,7486.473000,8118.970000,8348.724000,229.754000,1.055000,136.129000,135.074000,205.869000,667.107000,461.238000,668.152000,8154.335000,7486.183000,8155.465000,8352.357000,196.892000,1.026000,168.687000,167.661000,205.875000,705.791000,499.916000,706.831000,8193.352000,7486.521000,8194.461000,8357.939000,163.478000,1.018000,203.253000,202.235000,205.905000,744.445000,538.540000,745.477000,8231.980000,7486.503000,8233.097000,8363.481000,130.384000,1.000000,203.690000,202.690000,205.909000,783.149000,577.240000,784.165000,8211.654000,7427.489000,8212.755000,8368.979000,156.224000
1.076000,68.846000,67.770000,206.017000,781.421000,575.404000,790.720000,8278.330000,7487.610000,8288.286000,8368.347000,80.061000,1.029000,107.276000,106.247000,108.779000,250.803000,142.024000,251.853000,7797.407000,7545.554000,7798.535000,8300.215000,501.680000,1.046000,140.129000,139.083000,141.615000,288.751000,147.136000,289.804000,7775.759000,7485.955000,7776.865000,8305.031000,528.166000,1.028000,139.833000,138.805000,141.639000,326.639000,185.000000,327.667000,7814.058000,7486.391000,7815.163000,8309.840000,494.677000,1.054000,102.279000,101.225000,205.937000,360.489000,154.552000,361.506000,7849.235000,7487.729000,7850.343000,8310.754000,460.411000,1.099000,138.742000,137.643000,174.240000,402.019000,227.779000,403.107000,7889.521000,7486.414000,7890.665000,8319.286000,428.621000,1.031000,172.291000,171.260000,174.225000,440.645000,266.420000,441.674000,7928.085000,7486.411000,7929.195000,8324.905000,395.710000,1.048000,172.712000,171.664000,174.225000,479.270000,305.045000,480.306000,8044.427000,7564.121000,8045.547000,8330.451000,284.904000,1.062000,135.863000,134.801000,205.939000,513.841000,307.902000,514.875000,8002.112000,7487.237000,8003.220000,8331.916000,328.696000,1.064000,170.640000,169.576000,174.046000,554.533000,380.487000,555.576000,8043.519000,7487.943000,8044.639000,8339.627000,294.988000,1.056000,204.477000,203.421000,205.977000,592.599000,386.622000,593.628000,8080.086000,7486.458000,8081.203000,8344.654000,263.451000,1.033000,204.167000,203.134000,205.967000,630.498000,424.531000,631.520000,8181.383000,7549.863000,8182.487000,8349.604000,167.117000,1.038000,136.201000,135.163000,205.943000,667.282000,461.339000,668.306000,8154.391000,7486.085000,8155.514000,8353.364000,197.850000,1.004000,168.771000,167.767000,205.956000,705.965000,500.009000,706.987000,8194.509000,7487.522000,8195.615000,8359.128000,163.513000,1.023000,203.327000,202.304000,205.970000,744.616000,538.646000,745.642000,8231.907000,7486.265000,8233.009000,8364.726000,131.717000,1.013000,203.770000,202.757000,205.982000,783.325000,577.343000,784.354000,8211.862000,7427.508000,8212.963000,8370.353000,157.390000
1.082000,68.790000,67.708000,205.982000,781.384000,575.402000,790.701000,8277.846000,7487.145000,8288.018000,8367.449000,79.431000,1.032000,107.281000,106.249000,108.741000,250.799000,142.058000,251.846000,7839.297000,7587.451000,7840.398000,8299.956000,459.558000,1.018000,140.123000,139.105000,141.594000,288.754000,147.160000,289.795000,7775.940000,7486.145000,7777.052000,8304.774000,527.722000,1.032000,139.815000,138.783000,141.614000,326.598000,184.984000,327.620000,7814.142000,7486.522000,7815.242000,8309.531000,494.289000,1.056000,102.250000,101.194000,205.911000,360.439000,154.528000,361.461000,7849.101000,7487.640000,7850.213000,8310.423000,460.210000,1.066000,138.726000,137.660000,174.212000,402.011000,227.799000,403.079000,7889.839000,7486.760000,7890.986000,8318.992000,428.006000,1.043000,172.302000,171.259000,174.186000,440.621000,266.435000,441.652000,7928.113000,7486.461000,7929.220000,8324.645000,395.425000,1.037000,172.707000,171.670000,174.182000,479.253000,305.071000,480.279000,8000.607000,7520.328000,8001.751000,8330.145000,328.394000,1.055000,135.870000,134.815000,205.928000,513.813000,307.885000,514.835000,8001.384000,7486.549000,8002.499000,8331.567000,329.068000,1.047000,170.627000,169.580000,174.011000,554.516000,380.505000,555.542000,8043.111000,7487.569000,8044.219000,8339.294000,295.075000,1.049000,204.501000,203.452000,205.973000,592.592000,386.619000,593.609000,8080.305000,7486.696000,8081.410000,8344.371000,262.961000,1.030000,204.150000,203.120000,205.987000,630.495000,424.508000,631.519000,8212.417000,7580.898000,8213.518000,8349.267000,135.749000,1.051000,136.183000,135.132000,205.945000,667.258000,461.313000,668.291000,8154.661000,7486.370000,8155.780000,8352.936000,197.156000,1.028000,168.745000,167.717000,205.953000,705.949000,499.996000,706.983000,8193.846000,7486.863000,8194.951000,8358.483000,163.532000,1.017000,203.346000,202.329000,205.992000,744.635000,538.643000,745.663000,8232.223000,7486.560000,8233.336000,8364.034000,130.698000,0.996000,203.762000,202.766000,205.991000,783.339000,577.348000,784.343000,8212.003000,7427.660000,8213.103000,8369.523000,156.420000
1.074000,68.926000,67.852000,205.997000,781.357000,575.360000,790.646000,8277.471000,7486.825000,8287.430000,8367.671000,80.241000,1.030000,107.322000,106.292000,108.815000,250.815000,142.000000,251.873000,7738.087000,7486.214000,7739.196000,8299.390000,560.194000,1.046000,140.172000,139.126000,141.661000,288.762000,147.101000,289.813000,7775.798000,7485.985000,7776.903000,8304.208000,527.305000,1.030000,139.868000,138.838000,141.652000,326.613000,184.961000,327.641000,7814.044000,7486.403000,7815.149000,8308.981000,493.832000,1.054000,102.387000,101.333000,205.938000,360.457000,154.519000,361.474000,7850.909000,7489.435000,7852.032000,8309.871000,457.839000,1.102000,138.763000,137.661000,174.234000,402.014000,227.780000,403.098000,7889.540000,7486.442000,7890.684000,8318.417000,427.733000,1.036000,172.323000,171.287000,174.217000,440.619000,266.402000,441.644000,7927.942000,7486.298000,7929.052000,8324.033000,394.981000,1.044000,172.735000,171.691000,174.238000,479.267000,305.029000,480.311000,8091.532000,7611.221000,8092.640000,8329.543000,236.903000,1.062000,135.979000,134.917000,205.961000,513.809000,307.848000,514.841000,8001.122000,7486.281000,8002.230000,8330.957000,328.727000,1.064000,170.681000,169.617000,174.028000,554.511000,380.483000,555.550000,8042.833000,7487.283000,8043.955000,8338.705000,294.750000,1.044000,204.508000,203.464000,206.008000,592.563000,386.555000,593.590000,8080.019000,7486.429000,8081.136000,8343.742000,262.606000,1.010000,204.207000,203.197000,206.035000,630.492000,424.457000,631.512000,8124.738000,7493.226000,8125.842000,8348.705000,222.863000,1.007000,136.352000,135.345000,206.006000,667.275000,461.269000,668.295000,8154.352000,7486.057000,8155.475000,8352.463000,196.988000,1.004000,168.795000,167.791000,205.979000,705.916000,499.937000,706.936000,8193.380000,7486.444000,8194.484000,8358.120000,163.636000,1.008000,203.355000,202.347000,205.998000,744.576000,538.578000,745.600000,8231.823000,7486.223000,8232.925000,8363.794000,130.869000,1.013000,203.772000,202.759000,206.012000,783.274000,577.262000,784.299000,8211.681000,7427.382000,8212.780000,8369.423000,156.643000
1.088000,68.858000,67.770000,206.094000,781.455000,575.361000,790.722000,8271.324000,7480.602000,8280.390000,8359.024000,78.634000,1.025000,107.357000,106.332000,108.842000,250.943000,142.101000,251.984000,7863.448000,7611.464000,7864.495000,8292.266000,427.771000,1.026000,140.206000,139.180000,141.688000,288.887000,147.199000,289.928000,7770.328000,7480.400000,7771.387000,8297.095000,525.708000,1.032000,139.896000,138.864000,141.664000,326.749000,185.085000,327.787000,7808.438000,7480.651000,7809.482000,8301.858000,492.376000,1.047000,102.315000,101.268000,206.004000,360.566000,154.562000,361.600000,7842.264000,7480.664000,7843.325000,8302.611000,459.286000,1.069000,138.785000,137.716000,174.281000,402.114000,227.833000,403.191000,7883.903000,7480.712000,7884.983000,8311.054000,426.071000,1.042000,172.359000,171.317000,174.259000,440.723000,266.464000,441.754000,7922.415000,7480.661000,7923.475000,8316.554000,393.079000,1.033000,172.794000,171.761000,174.270000,479.370000,305.100000,480.392000,7961.067000,7480.675000,7962.130000,8322.076000,359.946000,1.055000,135.947000,134.892000,205.989000,513.914000,307.925000,514.936000,7995.348000,7480.412000,7996.419000,8323.504000,327.085000,1.046000,170.699000,169.653000,174.090000,554.620000,380.530000,555.646000,8036.479000,7480.833000,8037.546000,8330.993000,293.447000,1.052000,204.562000,203.510000,206.034000,592.687000,386.653000,593.704000,8074.373000,7480.669000,8075.429000,8335.935000,260.506000,1.034000,204.221000,203.187000,206.046000,630.586000,424.540000,631.610000,8243.344000,7611.734000,8244.403000,8340.745000,96.342000,1.051000,136.256000,135.205000,206.002000,667.341000,461.339000,668.374000,8148.793000,7480.419000,8149.856000,8344.339000,194.483000,1.058000,168.764000,167.706000,205.983000,705.986000,500.003000,707.020000,8187.691000,7480.671000,8188.759000,8349.929000,161.170000,1.018000,203.395000,202.377000,206.041000,744.696000,538.655000,745.724000,8226.394000,7480.670000,8227.465000,8355.516000,128.051000,0.996000,203.834000,202.838000,206.051000,783.401000,577.350000,784.405000,8206.244000,7421.839000,8207.294000,8361.052000,153.758000
1.068000,68.679000,67.611000,210.655000,785.842000,575.187000,795.067000,8282.622000,7487.555000,8292.759000,8372.189000,79.430000,1.015000,108.896000,107.881000,110.357000,255.222000,144.865000,256.246000,7755.493000,7499.247000,7756.597000,8304.522000,547.925000,1.013000,142.742000,141.729000,144.191000,293.178000,148.987000,294.203000,7781.235000,7487.032000,7782.346000,8309.399000,527.053000,1.015000,142.449000,141.434000,144.201000,331.025000,186.824000,332.027000,7819.257000,7487.230000,7820.356000,8314.190000,493.834000,1.028000,103.046000,102.018000,210.557000,365.015000,154.458000,366.024000,7973.851000,7607.827000,7974.951000,8315.103000,340.152000,1.040000,141.365000,140.325000,177.788000,406.453000,228.665000,407.509000,7894.763000,7487.254000,7895.913000,8323.561000,427.648000,1.023000,175.859000,174.836000,177.763000,445.035000,267.272000,446.052000,7933.171000,7487.119000,7934.277000,8329.181000,394.904000,1.009000,176.282000,175.273000,177.761000,483.656000,305.895000,484.664000,8094.403000,7609.739000,8095.509000,8334.667000,239.158000,1.027000,137.598000,136.571000,210.560000,518.338000,307.778000,519.348000,8006.294000,7486.946000,8007.400000,8336.237000,328.837000,1.031000,174.228000,173.197000,177.610000,558.937000,381.327000,559.948000,8047.627000,7487.679000,8048.737000,8343.873000,295.136000,1.007000,209.048000,208.041000,210.529000,597.005000,386.476000,598.010000,8085.290000,7487.280000,8086.389000,8348.949000,262.560000,1.017000,208.743000,207.726000,210.534000,634.889000,424.355000,635.895000,8128.886000,7492.991000,8129.988000,8353.884000,223.896000,1.022000,137.897000,136.875000,210.541000,671.704000,461.163000,672.724000,8159.792000,7487.068000,8160.907000,8357.568000,196.661000,1.004000,172.397000,171.393000,210.545000,710.370000,499.825000,711.386000,8198.682000,7487.296000,8199.792000,8363.106000,163.314000,0.998000,207.929000,206.931000,210.555000,749.024000,538.469000,750.040000,8237.302000,7487.262000,8238.411000,8368.684000,130.273000,0.975000,208.346000,207.371000,210.550000,787.705000,577.155000,788.698000,8217.101000,7428.403000,8218.202000,8374.174000,155.972000
1.080000,68.792000,67.712000,205.953000,781.181000,575.228000,790.786000,8278.767000,7487.981000,8289.020000,8368.820000,79.800000,1.023000,107.196000,106.173000,108.672000,250.716000,142.044000,251.764000,7829.138000,7577.374000,7830.243000,8300.890000,470.647000,1.039000,140.060000,139.021000,141.560000,288.661000,147.101000,289.709000,7775.731000,7486.022000,7776.841000,8305.696000,528.855000,1.028000,139.761000,138.733000,141.555000,326.499000,184.944000,327.508000,7814.974000,7487.466000,7816.082000,8310.483000,494.401000,1.038000,102.245000,101.207000,205.879000,360.405000,154.526000,361.432000,7886.983000,7525.551000,7888.091000,8311.301000,423.210000,1.095000,138.682000,137.587000,174.154000,401.898000,227.744000,402.985000,7890.413000,7487.428000,7891.557000,8319.799000,428.242000,1.027000,172.215000,171.188000,174.134000,440.494000,266.360000,441.520000,7928.992000,7487.472000,7930.105000,8325.437000,395.332000,1.027000,172.626000,171.599000,174.139000,479.105000,304.966000,480.134000,8098.705000,7618.571000,8099.817000,8330.930000,231.113000,1.060000,135.840000,134.780000,205.861000,513.687000,307.826000,514.718000,8001.761000,7487.043000,8002.871000,8332.404000,329.533000,1.054000,170.570000,169.516000,173.958000,554.343000,380.385000,555.384000,8041.991000,7486.607000,8043.104000,8340.055000,296.951000,1.043000,204.410000,203.367000,205.920000,592.398000,386.478000,593.420000,8080.826000,7487.406000,8081.937000,8345.136000,263.199000,1.036000,204.098000,203.062000,205.921000,630.292000,424.371000,631.313000,8215.524000,7584.211000,8216.632000,8350.063000,133.431000,1.062000,136.163000,135.101000,205.880000,667.075000,461.195000,668.099000,8154.107000,7486.008000,8155.234000,8353.825000,198.591000,1.045000,168.673000,167.628000,205.854000,705.698000,499.844000,706.719000,8194.190000,7487.471000,8195.300000,8359.523000,164.223000,1.014000,203.295000,202.281000,205.935000,744.401000,538.466000,745.422000,8233.455000,7488.033000,8234.566000,8365.222000,130.656000,1.013000,203.697000,202.684000,205.934000,783.069000,577.135000,784.090000,8212.771000,7428.681000,8213.875000,8370.825000,156.950000
