Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.066000,7.519000,6.453000,22.189000,318.501000,296.312000,328.158000,2245.902000,1917.744000,2254.511000,2525.889000,271.378000,1.016000,15.190000,14.174000,20.373000,48.150000,27.777000,49.153000,1967.937000,1918.784000,1969.002000,2279.033000,310.031000,1.026000,17.482000,16.456000,20.376000,67.510000,47.134000,68.548000,1987.106000,1918.558000,1988.169000,2296.742000,308.573000,1.018000,17.149000,16.131000,20.372000,86.841000,66.469000,87.876000,2037.386000,1949.510000,2038.450000,2314.496000,276.046000,1.017000,10.353000,9.336000,22.151000,102.307000,80.156000,103.357000,2020.892000,1917.535000,2021.977000,2328.359000,306.382000,1.002000,16.219000,15.217000,20.929000,125.119000,104.190000,126.165000,2077.089000,1950.924000,2078.164000,2349.615000,271.451000,1.005000,19.141000,18.136000,20.914000,145.078000,124.164000,146.109000,2063.617000,1917.508000,2064.677000,2368.014000,303.337000,0.985000,19.490000,18.505000,20.925000,165.056000,144.131000,166.083000,2116.617000,1950.534000,2117.673000,2386.419000,268.746000,0.993000,13.402000,12.409000,22.165000,181.144000,158.979000,182.193000,2134.045000,1951.852000,2135.117000,2400.926000,265.809000,0.997000,18.545000,17.548000,20.919000,203.285000,182.366000,204.334000,2122.903000,1918.569000,2123.977000,2421.481000,297.504000,0.981000,20.749000,19.768000,22.165000,222.547000,200.382000,223.554000,2141.051000,1917.497000,2142.087000,2439.173000,297.086000,0.993000,20.420000,19.427000,22.177000,241.908000,219.731000,242.938000,2193.478000,1950.540000,2194.539000,2456.892000,262.353000,0.989000,13.695000,12.706000,22.126000,260.103000,237.977000,261.131000,2179.679000,1918.548000,2180.732000,2473.014000,292.282000,0.994000,16.683000,15.689000,22.151000,280.122000,257.971000,281.154000,2232.128000,1950.974000,2233.183000,2491.475000,258.292000,1.005000,19.611000,18.606000,22.163000,300.140000,277.977000,301.232000,2218.792000,1917.560000,2219.861000,2509.395000,289.534000,0.985000,20.006000,19.021000,22.159000,320.166000,298.007000,321.190000,2233.437000,1912.247000,2234.492000,2527.810000,293.318000
1.066000,7.528000,6.462000,22.449000,318.898000,296.449000,328.627000,2246.352000,1917.725000,2254.853000,2520.683000,265.830000,1.024000,15.250000,14.226000,20.408000,48.431000,28.023000,49.433000,1968.097000,1918.664000,1969.161000,2278.851000,309.690000,1.028000,17.590000,16.562000,20.414000,67.775000,47.361000,68.827000,1987.415000,1918.588000,1988.477000,2296.069000,307.592000,1.022000,17.254000,16.232000,20.416000,87.169000,66.753000,88.197000,2037.698000,1949.501000,2038.759000,2313.321000,274.562000,1.003000,10.395000,9.392000,22.403000,102.644000,80.241000,103.698000,2021.233000,1917.535000,2022.314000,2326.712000,304.398000,1.004000,16.331000,15.327000,21.104000,125.452000,104.348000,126.497000,2077.277000,1950.780000,2078.351000,2347.440000,269.089000,0.983000,19.295000,18.312000,21.106000,145.425000,124.319000,146.456000,2063.964000,1917.508000,2065.022000,2365.332000,300.310000,0.997000,19.652000,18.655000,21.085000,165.393000,144.308000,166.423000,2116.958000,1950.535000,2118.017000,2383.219000,265.202000,1.011000,13.504000,12.493000,22.387000,181.489000,159.102000,182.529000,2134.224000,1951.695000,2135.291000,2397.227000,261.936000,0.998000,18.689000,17.691000,21.112000,203.614000,182.502000,204.658000,2123.224000,1918.566000,2124.293000,2417.275000,292.982000,0.987000,20.962000,19.975000,22.388000,222.905000,200.517000,223.924000,2141.414000,1917.490000,2142.455000,2434.482000,292.027000,0.976000,20.611000,19.635000,22.391000,242.254000,219.863000,243.279000,2193.816000,1950.537000,2194.872000,2451.673000,256.801000,0.988000,13.804000,12.816000,22.373000,260.481000,238.108000,261.511000,2180.061000,1918.550000,2181.122000,2467.822000,286.700000,0.996000,16.845000,15.849000,22.373000,280.477000,258.104000,281.507000,2232.223000,1950.716000,2233.286000,2486.242000,252.956000,1.001000,19.831000,18.830000,22.374000,300.509000,278.135000,301.606000,2219.166000,1917.560000,2220.237000,2504.162000,283.925000,0.984000,20.202000,19.218000,22.382000,320.543000,298.161000,321.568000,2233.818000,1912.250000,2234.872000,2522.573000,287.701000
1.068000,7.513000,6.445000,22.183000,318.565000,296.382000,328.548000,2246.314000,1917.766000,2255.177000,2534.216000,279.039000,1.016000,15.168000,14.152000,20.304000,48.188000,27.884000,49.187000,1967.993000,1918.806000,1969.054000,2279.765000,310.711000,1.024000,17.454000,16.430000,20.314000,67.511000,47.197000,68.565000,1987.155000,1918.590000,1988.218000,2297.569000,309.351000,1.016000,17.121000,16.105000,20.316000,86.899000,66.583000,87.932000,2037.442000,1949.510000,2038.506000,2315.324000,276.818000,1.011000,10.351000,9.340000,22.149000,102.366000,80.217000,103.410000,2020.937000,1917.527000,2022.008000,2329.201000,307.193000,0.998000,16.223000,15.225000,20.912000,125.171000,104.259000,126.215000,2077.201000,1950.986000,2078.276000,2357.374000,279.098000,0.995000,19.117000,18.122000,20.894000,145.140000,124.246000,146.171000,2063.677000,1917.506000,2064.737000,2376.057000,311.320000,0.987000,19.458000,18.471000,20.893000,165.104000,144.211000,166.129000,2116.663000,1950.534000,2117.719000,2394.588000,276.869000,0.994000,13.388000,12.394000,22.155000,181.198000,159.043000,182.243000,2133.940000,1951.697000,2135.012000,2408.773000,273.761000,0.997000,18.537000,17.540000,20.898000,203.327000,182.429000,204.370000,2122.931000,1918.561000,2124.001000,2429.495000,305.494000,0.985000,20.711000,19.726000,22.131000,222.599000,200.468000,223.606000,2141.101000,1917.495000,2142.139000,2446.854000,304.715000,0.986000,20.378000,19.392000,22.154000,241.952000,219.798000,242.978000,2193.514000,1950.536000,2194.569000,2464.705000,270.136000,0.989000,13.695000,12.706000,22.132000,260.182000,238.050000,261.208000,2179.756000,1918.548000,2180.809000,2481.498000,300.689000,0.990000,16.693000,15.703000,22.132000,280.176000,258.044000,281.206000,2231.908000,1950.702000,2232.963000,2499.566000,266.603000,1.005000,19.568000,18.563000,22.136000,300.191000,278.055000,301.277000,2218.835000,1917.558000,2219.904000,2518.044000,298.140000,0.985000,19.959000,18.974000,22.141000,320.214000,298.073000,321.236000,2233.479000,1912.243000,2234.530000,2536.074000,301.544000
1.106000,7.888000,6.782000,22.726000,319.386000,296.660000,329.067000,2246.815000,1917.748000,2255.320000,2523.410000,268.090000,1.070000,16.131000,15.061000,21.390000,49.254000,27.864000,50.269000,1968.987000,1918.718000,1970.073000,2279.904000,309.831000,1.089000,18.335000,17.246000,21.341000,68.564000,47.223000,69.631000,1988.266000,1918.635000,1989.358000,2297.586000,308.228000,1.048000,18.061000,17.013000,21.307000,87.923000,66.616000,88.974000,2005.519000,1916.545000,2006.608000,2314.799000,308.191000,1.085000,10.830000,9.745000,22.678000,102.993000,80.315000,104.059000,2021.651000,1917.592000,2022.742000,2328.260000,305.518000,1.018000,17.173000,16.155000,21.857000,126.213000,104.356000,127.276000,2044.981000,1917.705000,2046.074000,2349.396000,303.322000,1.016000,20.002000,18.986000,21.909000,146.264000,124.355000,147.303000,2064.877000,1917.574000,2065.960000,2367.342000,301.382000,1.008000,20.461000,19.453000,21.921000,166.279000,144.358000,167.329000,2084.904000,1917.575000,2085.994000,2385.266000,299.272000,1.019000,14.171000,13.152000,22.928000,182.179000,159.251000,183.231000,2101.944000,1918.713000,2103.038000,2399.575000,296.537000,1.022000,19.465000,18.443000,21.804000,204.419000,182.615000,205.478000,2157.105000,1951.627000,2158.198000,2419.719000,261.521000,1.004000,21.571000,20.567000,23.008000,223.705000,200.697000,224.745000,2142.310000,1917.565000,2143.380000,2437.421000,294.041000,1.020000,21.244000,20.224000,23.013000,243.068000,220.055000,244.109000,2161.666000,1917.557000,2162.745000,2454.620000,291.875000,1.031000,14.505000,13.474000,22.907000,261.224000,238.317000,262.277000,2181.070000,1918.793000,2182.167000,2470.708000,288.541000,1.016000,17.553000,16.537000,22.947000,281.266000,258.319000,282.320000,2199.933000,1917.613000,2201.008000,2489.181000,288.173000,1.042000,20.414000,19.372000,22.976000,301.341000,278.365000,302.455000,2220.062000,1917.607000,2221.158000,2507.686000,286.528000,1.017000,20.843000,19.826000,22.995000,321.403000,298.408000,322.452000,2234.784000,1912.332000,2235.858000,2525.614000,289.756000
1.078000,7.553000,6.475000,22.231000,318.657000,296.426000,328.321000,2246.049000,1917.728000,2254.543000,2520.911000,266.368000,1.015000,15.153000,14.138000,20.626000,48.164000,27.538000,49.163000,1967.966000,1918.803000,1969.025000,2279.066000,310.041000,1.035000,17.435000,16.400000,20.633000,67.556000,46.923000,68.598000,1987.151000,1918.553000,1988.218000,2296.795000,308.577000,1.029000,17.106000,16.077000,20.627000,86.901000,66.274000,87.938000,2004.433000,1916.495000,2005.493000,2314.545000,309.052000,0.990000,10.376000,9.386000,22.182000,102.367000,80.185000,103.412000,2020.939000,1917.527000,2022.013000,2328.446000,306.433000,0.997000,16.189000,15.192000,20.898000,125.179000,104.281000,126.222000,2043.964000,1917.742000,2045.028000,2349.693000,304.665000,0.977000,19.067000,18.090000,20.906000,145.159000,124.253000,146.187000,2063.707000,1917.520000,2064.772000,2367.072000,302.300000,0.996000,19.445000,18.449000,20.887000,165.138000,144.251000,166.172000,2083.688000,1917.516000,2084.753000,2384.444000,299.691000,0.996000,13.511000,12.515000,22.179000,181.244000,159.065000,182.280000,2101.003000,1918.723000,2102.066000,2398.480000,296.414000,0.984000,18.492000,17.508000,20.921000,203.377000,182.456000,204.418000,2155.986000,1951.568000,2157.052000,2418.018000,260.966000,0.983000,20.753000,19.770000,22.189000,222.660000,200.471000,223.689000,2141.199000,1917.510000,2142.258000,2435.207000,292.949000,0.976000,20.337000,19.361000,22.182000,242.012000,219.830000,243.035000,2160.539000,1917.504000,2161.599000,2451.881000,290.282000,1.008000,13.795000,12.787000,22.153000,260.243000,238.090000,261.283000,2179.848000,1918.565000,2180.920000,2468.032000,287.112000,0.999000,16.643000,15.644000,22.161000,280.251000,258.090000,281.282000,2198.959000,1917.677000,2200.021000,2486.458000,286.437000,1.019000,19.616000,18.597000,22.163000,300.284000,278.121000,301.380000,2218.919000,1917.539000,2219.987000,2504.913000,284.926000,0.997000,19.939000,18.942000,22.172000,320.319000,298.147000,321.350000,2233.599000,1912.249000,2234.661000,2522.809000,288.148000
1.090000,7.563000,6.473000,22.446000,318.880000,296.434000,328.719000,2246.458000,1917.739000,2255.032000,2521.845000,266.813000,1.009000,15.328000,14.319000,20.662000,48.344000,27.682000,49.338000,1968.135000,1918.797000,1969.193000,2279.015000,309.822000,1.029000,17.652000,16.623000,20.673000,67.728000,47.055000,68.767000,1987.319000,1918.552000,1988.385000,2296.227000,307.842000,0.993000,17.370000,16.377000,20.716000,87.112000,66.396000,88.150000,2004.648000,1916.498000,2005.715000,2313.517000,307.802000,1.001000,10.434000,9.433000,22.299000,102.548000,80.249000,103.595000,2021.119000,1917.524000,2022.197000,2326.839000,304.642000,0.989000,16.399000,15.410000,21.076000,125.355000,104.279000,126.393000,2044.072000,1917.679000,2045.137000,2347.574000,302.437000,0.986000,19.239000,18.253000,21.060000,145.330000,124.270000,146.350000,2063.868000,1917.518000,2064.923000,2365.446000,300.523000,0.992000,19.607000,18.615000,21.059000,165.307000,144.248000,166.338000,2083.857000,1917.519000,2084.919000,2383.348000,298.429000,0.986000,13.464000,12.478000,22.299000,181.417000,159.118000,182.448000,2101.118000,1918.670000,2102.182000,2397.881000,295.699000,0.998000,18.654000,17.656000,21.075000,203.540000,182.465000,204.578000,2156.149000,1951.571000,2157.212000,2417.914000,260.702000,0.991000,20.857000,19.866000,22.283000,222.812000,200.529000,223.833000,2141.340000,1917.507000,2142.390000,2435.611000,293.221000,0.993000,20.452000,19.459000,22.287000,242.177000,219.890000,243.197000,2160.698000,1917.501000,2161.749000,2452.810000,291.061000,1.005000,13.757000,12.752000,22.272000,260.407000,238.135000,261.442000,2180.003000,1918.561000,2181.069000,2468.963000,287.894000,1.005000,16.791000,15.786000,22.274000,280.398000,258.124000,281.433000,2199.104000,1917.671000,2200.162000,2487.381000,287.219000,1.019000,19.724000,18.705000,22.286000,300.437000,278.151000,301.528000,2219.073000,1917.545000,2220.139000,2505.840000,285.701000,0.989000,20.047000,19.058000,22.292000,320.465000,298.173000,321.493000,2233.745000,1912.252000,2234.796000,2523.733000,288.937000
1.081000,7.554000,6.473000,22.279000,318.722000,296.443000,328.462000,2255.092000,1926.630000,2265.376000,2537.892000,272.516000,1.015000,15.294000,14.279000,20.525000,48.273000,27.748000,49.270000,1968.210000,1918.940000,1969.269000,2290.416000,321.147000,1.045000,17.567000,16.522000,20.538000,67.626000,47.088000,68.684000,1987.263000,1918.579000,1988.332000,2307.877000,319.545000,1.030000,17.237000,16.207000,20.533000,87.014000,66.481000,88.051000,2004.544000,1916.493000,2005.606000,2325.777000,320.171000,0.984000,10.460000,9.476000,22.315000,102.491000,80.176000,103.534000,2021.059000,1917.525000,2022.133000,2339.343000,317.210000,0.995000,16.341000,15.346000,21.028000,125.300000,104.272000,126.337000,2044.148000,1917.811000,2045.212000,2360.889000,315.677000,0.974000,19.191000,18.217000,21.034000,145.279000,124.245000,146.303000,2063.825000,1917.522000,2064.882000,2379.434000,314.552000,0.996000,19.573000,18.577000,21.016000,165.264000,144.248000,166.296000,2083.812000,1917.516000,2084.871000,2398.105000,313.234000,0.990000,13.593000,12.603000,22.305000,181.368000,159.063000,182.400000,2101.116000,1918.716000,2102.179000,2412.451000,310.272000,0.984000,18.640000,17.656000,21.049000,203.507000,182.458000,204.546000,2156.114000,1951.568000,2157.176000,2433.157000,275.981000,0.981000,20.876000,19.895000,22.311000,222.788000,200.477000,223.812000,2141.324000,1917.512000,2142.365000,2450.535000,308.170000,0.974000,20.463000,19.489000,22.308000,242.148000,219.840000,243.169000,2160.673000,1917.504000,2161.727000,2468.393000,306.666000,1.008000,13.880000,12.872000,22.281000,260.389000,238.108000,261.426000,2179.987000,1918.561000,2189.421000,2485.215000,295.794000,0.999000,16.797000,15.798000,22.285000,280.393000,258.108000,281.422000,2207.725000,1926.303000,2208.823000,2503.776000,294.953000,1.019000,19.740000,18.721000,22.289000,300.432000,278.143000,301.538000,2227.500000,1925.962000,2228.630000,2521.865000,293.235000,0.995000,20.063000,19.068000,22.296000,320.473000,298.177000,321.502000,2242.155000,1920.653000,2243.279000,2539.902000,296.623000
1.087000,7.635000,6.548000,22.890000,319.418000,296.528000,329.193000,2246.970000,1917.777000,2255.497000,2519.877000,264.380000,1.040000,15.649000,14.609000,20.822000,49.003000,28.181000,50.031000,1968.884000,1918.853000,1969.981000,2279.718000,309.737000,1.047000,18.078000,17.031000,20.821000,68.344000,47.523000,69.419000,1988.063000,1918.644000,1989.154000,2296.919000,307.765000,1.044000,17.705000,16.661000,20.808000,87.733000,66.925000,88.783000,2038.342000,1949.559000,2039.430000,2314.151000,274.721000,1.036000,10.632000,9.596000,22.868000,103.072000,80.204000,104.136000,2021.719000,1917.583000,2022.821000,2327.408000,304.587000,1.021000,16.753000,15.732000,21.617000,126.005000,104.388000,127.067000,2077.785000,1950.718000,2078.885000,2348.232000,269.347000,1.015000,19.829000,18.814000,21.612000,146.008000,124.396000,147.050000,2064.618000,1917.568000,2065.702000,2366.124000,300.422000,1.001000,20.158000,19.157000,21.621000,166.006000,144.385000,167.053000,2117.644000,1950.591000,2118.727000,2384.041000,265.314000,1.026000,13.847000,12.821000,22.897000,181.997000,159.100000,183.054000,2134.816000,1951.762000,2135.907000,2397.928000,262.021000,1.017000,19.183000,18.166000,21.592000,204.225000,182.633000,205.279000,2123.896000,1918.617000,2124.986000,2418.041000,293.055000,0.997000,21.523000,20.526000,22.952000,223.511000,200.559000,224.549000,2142.106000,1917.557000,2143.177000,2435.235000,292.058000,1.012000,21.153000,20.141000,22.965000,242.883000,219.918000,243.919000,2194.506000,1950.587000,2195.584000,2452.435000,256.851000,1.011000,13.949000,12.938000,22.659000,260.811000,238.152000,261.859000,2180.464000,1918.605000,2181.521000,2467.777000,286.256000,1.019000,17.288000,16.269000,22.916000,281.074000,258.158000,282.121000,2231.780000,1949.659000,2232.847000,2485.984000,253.137000,1.048000,20.370000,19.322000,22.930000,301.123000,278.193000,302.236000,2219.809000,1917.573000,2220.884000,2503.944000,283.060000,1.035000,20.758000,19.723000,22.947000,321.197000,298.250000,322.245000,2234.515000,1912.270000,2235.571000,2521.893000,286.322000
1.070000,7.527000,6.457000,22.223000,318.450000,296.227000,328.157000,2245.883000,1917.726000,2254.468000,2524.504000,270.036000,1.031000,15.176000,14.145000,20.340000,48.089000,27.749000,49.089000,1967.900000,1918.811000,1968.964000,2279.009000,310.045000,1.030000,17.487000,16.457000,20.348000,67.416000,47.068000,68.426000,1986.985000,1918.559000,1988.053000,2296.735000,308.682000,1.025000,17.143000,16.118000,20.365000,86.812000,66.447000,87.842000,2037.339000,1949.497000,2038.398000,2314.512000,276.114000,0.988000,10.357000,9.369000,22.199000,102.290000,80.091000,103.335000,2020.853000,1917.518000,2021.929000,2328.419000,306.490000,0.998000,16.254000,15.256000,20.941000,125.086000,104.145000,126.128000,2076.908000,1950.780000,2077.979000,2349.663000,271.684000,0.984000,19.140000,18.156000,20.937000,145.045000,124.108000,146.076000,2063.582000,1917.506000,2064.644000,2368.081000,303.437000,0.988000,19.489000,18.501000,20.924000,165.020000,144.096000,166.051000,2116.586000,1950.535000,2117.640000,2386.484000,268.844000,1.003000,13.425000,12.422000,22.192000,181.120000,158.928000,182.169000,2133.890000,1951.721000,2134.954000,2401.006000,266.052000,0.985000,18.549000,17.564000,20.950000,203.234000,182.284000,204.274000,2122.834000,1918.560000,2123.899000,2421.583000,297.684000,0.970000,20.750000,19.780000,22.177000,222.493000,200.316000,223.502000,2141.001000,1917.499000,2142.047000,2439.280000,297.233000,0.973000,20.379000,19.406000,22.199000,241.858000,219.659000,242.882000,2193.422000,1950.540000,2194.473000,2457.001000,262.528000,0.988000,13.707000,12.719000,22.169000,260.067000,237.898000,261.104000,2179.650000,1918.546000,2180.720000,2472.613000,291.893000,0.996000,16.683000,15.687000,22.172000,280.050000,257.878000,281.082000,2230.726000,1949.644000,2231.783000,2490.540000,258.757000,1.027000,19.601000,18.574000,22.178000,300.076000,277.898000,301.172000,2218.719000,1917.547000,2219.784000,2508.488000,288.704000,1.005000,19.963000,18.958000,22.185000,320.105000,297.920000,321.141000,2233.380000,1912.239000,2234.429000,2526.410000,291.981000
1.070000,7.533000,6.463000,22.521000,318.947000,296.426000,328.684000,2246.438000,1917.754000,2254.956000,2519.384000,264.428000,1.018000,15.281000,14.263000,20.367000,48.409000,28.042000,49.414000,1968.219000,1918.805000,1969.286000,2278.980000,309.694000,1.016000,17.620000,16.604000,20.378000,67.800000,47.422000,68.836000,1987.390000,1918.554000,1988.451000,2296.281000,307.830000,1.013000,17.280000,16.267000,20.380000,87.147000,66.767000,88.174000,2037.674000,1949.500000,2038.730000,2313.530000,274.800000,1.003000,10.407000,9.404000,22.435000,102.625000,80.190000,103.666000,2021.186000,1917.520000,2022.260000,2326.904000,304.644000,0.997000,16.376000,15.379000,21.143000,125.436000,104.293000,126.475000,2077.127000,1950.652000,2078.199000,2347.637000,269.438000,0.988000,19.338000,18.350000,21.129000,145.421000,124.292000,146.446000,2063.950000,1917.504000,2065.004000,2365.521000,300.517000,0.984000,19.687000,18.703000,21.125000,165.394000,144.269000,166.424000,2116.955000,1950.531000,2118.008000,2383.428000,265.420000,0.983000,13.497000,12.514000,22.440000,181.493000,159.053000,182.533000,2134.392000,1951.859000,2135.451000,2397.429000,261.978000,1.001000,18.755000,17.754000,21.140000,203.633000,182.493000,204.672000,2123.229000,1918.557000,2124.293000,2417.467000,293.174000,0.972000,21.010000,20.038000,22.433000,222.924000,200.491000,223.937000,2141.433000,1917.496000,2142.482000,2434.680000,292.198000,0.983000,20.667000,19.684000,22.437000,242.289000,219.852000,243.308000,2193.836000,1950.528000,2194.884000,2451.877000,256.993000,0.984000,13.787000,12.803000,22.408000,260.502000,238.094000,261.533000,2180.081000,1918.548000,2181.145000,2467.482000,286.337000,1.002000,16.871000,15.869000,22.403000,280.501000,258.098000,281.535000,2231.172000,1949.637000,2232.229000,2485.405000,253.176000,1.030000,19.849000,18.819000,22.425000,300.555000,278.130000,301.649000,2219.197000,1917.548000,2220.266000,2503.361000,283.095000,1.000000,20.248000,19.248000,22.430000,320.600000,298.170000,321.631000,2233.874000,1912.243000,2234.926000,2521.283000,286.357000
1.070000,7.519000,6.449000,22.207000,318.430000,296.223000,328.126000,2253.712000,1925.586000,2263.888000,2534.027000,270.139000,1.029000,15.170000,14.141000,20.330000,48.063000,27.733000,49.059000,1967.853000,1918.794000,1968.913000,2288.770000,319.857000,1.026000,17.463000,16.437000,20.345000,67.442000,47.097000,68.477000,1987.038000,1918.561000,1988.098000,2306.271000,318.173000,1.021000,17.137000,16.116000,20.355000,86.786000,66.431000,87.810000,2044.890000,1957.080000,2046.000000,2323.542000,277.542000,0.988000,10.347000,9.359000,22.183000,102.263000,80.080000,103.304000,2028.093000,1924.789000,2029.208000,2337.589000,308.381000,0.996000,16.242000,15.246000,20.933000,125.063000,104.130000,126.101000,2083.528000,1957.427000,2084.657000,2358.422000,273.765000,0.984000,19.112000,18.128000,20.931000,145.024000,124.093000,146.053000,2071.346000,1925.293000,2072.455000,2376.451000,303.996000,0.988000,19.485000,18.497000,20.916000,164.992000,144.076000,166.019000,2122.795000,1956.776000,2123.909000,2394.479000,270.570000,0.995000,13.417000,12.422000,22.177000,181.098000,158.921000,182.145000,2140.393000,1958.248000,2141.516000,2409.131000,267.615000,0.985000,18.537000,17.552000,20.944000,203.208000,182.264000,204.244000,2132.657000,1928.413000,2133.787000,2429.296000,295.509000,0.976000,20.723000,19.747000,22.153000,222.469000,200.316000,223.476000,2148.823000,1925.347000,2149.919000,2447.128000,297.209000,0.971000,20.373000,19.402000,22.175000,241.830000,219.655000,242.850000,2198.159000,1955.309000,2199.269000,2464.464000,265.195000,0.986000,13.697000,12.711000,22.149000,260.047000,237.898000,261.080000,2187.338000,1926.258000,2188.460000,2481.237000,292.777000,0.996000,16.675000,15.679000,22.154000,280.032000,257.878000,281.060000,2234.745000,1953.685000,2235.855000,2499.803000,263.948000,1.027000,19.573000,18.546000,22.158000,300.056000,277.898000,301.148000,2226.704000,1925.556000,2227.863000,2517.884000,290.021000,1.003000,19.963000,18.960000,22.167000,320.091000,297.924000,321.123000,2241.230000,1920.107000,2242.345000,2535.951000,293.606000
