Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.092000,11.439000,10.347000,33.959000,613.604000,579.645000,623.377000,8229.907000,7606.530000,8240.325000,8764.267000,523.942000,1.071000,21.230000,20.159000,24.482000,79.059000,54.577000,80.132000,7815.446000,7735.314000,7816.630000,8282.183000,465.553000,1.025000,25.472000,24.447000,26.902000,117.279000,90.377000,118.316000,7721.407000,7603.091000,7722.518000,8317.013000,594.495000,1.017000,25.152000,24.135000,26.901000,155.400000,128.499000,156.448000,7762.774000,7606.326000,7763.908000,8351.704000,587.796000,1.031000,16.240000,15.209000,33.942000,189.516000,155.574000,190.567000,7793.702000,7603.135000,7794.819000,8382.448000,587.629000,1.017000,24.106000,23.089000,30.835000,231.393000,200.558000,232.443000,7837.633000,7605.190000,7838.752000,8420.830000,582.078000,1.013000,29.011000,27.998000,30.838000,270.242000,239.404000,271.288000,7874.873000,7603.585000,7875.986000,8456.258000,580.272000,0.998000,29.392000,28.394000,30.852000,309.127000,278.275000,310.165000,7913.366000,7603.201000,7914.468000,8490.663000,576.195000,1.038000,21.202000,20.164000,33.944000,343.951000,310.007000,345.017000,7948.175000,7603.158000,7949.308000,8521.047000,571.739000,1.037000,28.371000,27.334000,30.828000,385.144000,354.316000,386.211000,7991.897000,7605.686000,7993.020000,8557.696000,564.676000,1.032000,32.563000,31.531000,34.027000,423.295000,389.268000,424.355000,8081.818000,7657.463000,8082.945000,8592.467000,509.522000,1.038000,32.194000,31.156000,34.021000,461.427000,427.406000,462.491000,8067.791000,7605.300000,8068.904000,8627.160000,558.256000,1.038000,21.533000,20.495000,33.948000,498.450000,464.502000,499.509000,8104.721000,7605.212000,8105.827000,8660.801000,554.974000,1.003000,26.442000,25.439000,33.958000,537.407000,503.449000,538.448000,8141.458000,7603.010000,8142.558000,8695.253000,552.695000,1.028000,31.376000,30.348000,33.981000,576.319000,542.338000,577.380000,8182.818000,7605.438000,8183.954000,8730.782000,546.828000,1.005000,31.801000,30.796000,33.998000,615.338000,581.340000,616.368000,8213.556000,7597.188000,8214.671000,8766.239000,551.568000
1.078000,11.419000,10.341000,33.926000,613.600000,579.674000,623.285000,8229.994000,7606.709000,8240.669000,8761.672000,521.003000,1.071000,21.248000,20.177000,24.569000,79.034000,54.465000,80.101000,7815.997000,7735.896000,7817.172000,8282.545000,465.373000,1.033000,25.509000,24.476000,26.937000,117.246000,90.309000,118.291000,7721.837000,7603.546000,7722.955000,8317.316000,594.361000,1.024000,25.198000,24.174000,26.935000,155.391000,128.456000,156.441000,7788.083000,7631.642000,7789.196000,8351.001000,561.805000,1.024000,16.232000,15.208000,33.925000,189.500000,155.575000,190.560000,7794.237000,7603.677000,7795.351000,8381.703000,586.352000,1.041000,24.070000,23.029000,30.877000,231.343000,200.466000,232.403000,7838.039000,7605.636000,7839.158000,8420.129000,580.971000,1.028000,29.023000,27.995000,30.885000,270.220000,239.335000,271.272000,7874.853000,7603.581000,7875.968000,8455.602000,579.634000,1.021000,29.430000,28.409000,30.908000,309.116000,278.208000,310.158000,7913.674000,7603.516000,7914.775000,8490.043000,575.268000,1.011000,21.177000,20.166000,33.920000,343.953000,310.033000,345.006000,7955.663000,7610.657000,7956.825000,8520.484000,563.659000,1.020000,28.322000,27.302000,30.876000,385.112000,354.236000,386.166000,7991.833000,7605.667000,7992.950000,8557.122000,564.172000,1.017000,32.564000,31.547000,34.014000,423.278000,389.264000,424.325000,8125.550000,7701.225000,8126.683000,8591.925000,465.242000,1.041000,32.234000,31.193000,34.001000,461.428000,427.427000,462.480000,8068.198000,7605.718000,8069.318000,8626.650000,557.332000,1.018000,21.505000,20.487000,33.910000,498.445000,464.535000,499.492000,8105.136000,7605.644000,8106.251000,8659.254000,553.003000,1.016000,26.435000,25.419000,33.929000,537.404000,503.475000,538.457000,8141.804000,7603.347000,8142.899000,8694.713000,551.814000,1.020000,31.422000,30.402000,33.969000,576.320000,542.351000,577.366000,8183.157000,7605.791000,8184.294000,8729.270000,544.976000,1.015000,31.825000,30.810000,33.987000,615.337000,581.350000,616.360000,8212.640000,7596.280000,8213.760000,8763.647000,549.887000
1.103000,11.476000,10.373000,33.999000,613.636000,579.637000,623.355000,8228.596000,7605.241000,8239.212000,8762.069000,522.857000,1.080000,21.286000,20.206000,24.990000,79.120000,54.130000,80.191000,7816.144000,7735.953000,7817.332000,8281.067000,463.735000,1.028000,25.540000,24.512000,26.972000,117.350000,90.378000,118.389000,7722.176000,7603.787000,7723.283000,8315.915000,592.632000,1.028000,25.210000,24.182000,26.976000,155.470000,128.494000,156.518000,7883.475000,7726.957000,7884.587000,8349.579000,464.992000,1.016000,16.299000,15.283000,34.015000,189.582000,155.567000,190.635000,7794.385000,7603.750000,7795.503000,8380.307000,584.804000,1.026000,24.201000,23.175000,30.883000,231.464000,200.581000,232.512000,7838.349000,7605.837000,7839.468000,8418.704000,579.236000,1.015000,29.083000,28.068000,30.896000,270.309000,239.413000,271.357000,7874.607000,7603.250000,7875.721000,8454.155000,578.434000,1.006000,29.468000,28.462000,30.930000,309.198000,278.268000,310.238000,7914.020000,7603.782000,7915.124000,8488.570000,573.446000,1.027000,21.260000,20.233000,34.004000,344.003000,309.999000,345.083000,7961.119000,7616.036000,7962.251000,8518.916000,556.665000,1.028000,28.449000,27.421000,30.892000,385.216000,354.324000,386.281000,7992.150000,7605.869000,7993.275000,8555.599000,562.324000,1.021000,32.630000,31.609000,34.116000,423.367000,389.251000,424.429000,8028.338000,7603.909000,8029.504000,8590.331000,560.827000,1.046000,32.294000,31.248000,34.117000,461.522000,427.405000,462.588000,8068.636000,7606.048000,8069.749000,8625.047000,555.298000,1.029000,21.641000,20.612000,34.049000,498.549000,464.500000,499.608000,8105.578000,7605.970000,8106.688000,8658.690000,552.002000,1.007000,26.556000,25.549000,34.059000,537.509000,503.450000,538.550000,8141.419000,7602.869000,8142.521000,8693.136000,550.615000,1.033000,31.484000,30.451000,34.088000,576.416000,542.328000,577.477000,8183.090000,7605.613000,8184.228000,8728.703000,544.475000,1.005000,31.889000,30.884000,34.102000,615.422000,581.320000,616.452000,8213.552000,7597.100000,8214.669000,8764.124000,549.455000
1.083000,11.440000,10.357000,33.918000,613.570000,579.652000,623.625000,8220.463000,7596.838000,8229.005000,8760.825000,531.820000,1.071000,21.207000,20.136000,24.458000,78.985000,54.527000,80.054000,7808.796000,7728.742000,7809.877000,8270.563000,460.686000,1.032000,25.447000,24.415000,26.903000,117.206000,90.303000,118.249000,7714.873000,7596.624000,7715.924000,8305.211000,589.287000,1.032000,25.118000,24.086000,26.901000,155.321000,128.420000,156.353000,7752.980000,7596.627000,7754.038000,8339.795000,585.757000,1.026000,16.258000,15.232000,33.921000,189.482000,155.561000,190.544000,7787.184000,7596.640000,7788.254000,8370.405000,582.151000,1.041000,24.051000,23.010000,30.829000,231.290000,200.461000,232.348000,7831.040000,7598.692000,7832.118000,8408.580000,576.462000,1.028000,28.979000,27.951000,30.832000,270.164000,239.332000,271.218000,7867.862000,7596.644000,7868.924000,8443.908000,574.984000,1.019000,29.353000,28.334000,30.836000,309.050000,278.214000,310.094000,7906.717000,7596.623000,7907.767000,8479.222000,571.455000,1.000000,21.218000,20.218000,33.915000,343.936000,310.021000,344.989000,8073.723000,7728.734000,8074.780000,8510.555000,435.775000,1.022000,28.307000,27.285000,30.829000,385.055000,354.226000,386.111000,7984.817000,7598.706000,7985.883000,8548.054000,562.171000,1.015000,32.531000,31.516000,33.986000,423.231000,389.245000,424.276000,8020.906000,7596.630000,8021.973000,8589.675000,567.702000,1.037000,32.171000,31.134000,33.968000,461.375000,427.407000,462.425000,8061.124000,7598.699000,8062.196000,8623.615000,561.419000,1.023000,21.538000,20.515000,33.921000,498.422000,464.501000,499.471000,8098.173000,7598.702000,8099.244000,8657.255000,558.011000,1.018000,26.449000,25.431000,33.936000,537.376000,503.440000,538.427000,8135.054000,7596.627000,8136.109000,8691.709000,555.600000,1.022000,31.396000,30.374000,33.948000,576.281000,542.333000,577.329000,8176.026000,7598.697000,8177.088000,8727.334000,550.246000,1.022000,31.778000,30.756000,33.962000,615.292000,581.330000,616.317000,8204.539000,7588.222000,8205.585000,8762.829000,557.244000
1.105000,11.773000,10.668000,34.991000,614.780000,579.789000,624.461000,8221.321000,7596.860000,8229.829000,8744.929000,515.100000,1.065000,22.192000,21.127000,26.040000,80.502000,54.462000,81.546000,7810.365000,7728.819000,7811.506000,8270.933000,459.427000,1.049000,26.518000,25.469000,28.025000,118.670000,90.645000,119.716000,7716.370000,7596.654000,7717.448000,8304.484000,587.036000,1.092000,26.020000,24.928000,27.938000,156.689000,128.751000,157.732000,7886.499000,7728.767000,7887.578000,8338.945000,451.367000,1.073000,16.581000,15.508000,34.826000,190.396000,155.570000,191.463000,7788.136000,7596.673000,7789.235000,8368.087000,578.852000,1.056000,24.851000,23.795000,31.557000,232.480000,200.923000,233.527000,7832.276000,7598.749000,7833.367000,8405.536000,572.169000,1.067000,30.004000,28.937000,31.676000,271.453000,239.777000,272.506000,7869.189000,7596.683000,7870.282000,8439.949000,569.667000,1.088000,30.188000,29.100000,31.703000,310.361000,278.658000,311.412000,7908.077000,7596.665000,7909.168000,8475.291000,566.123000,1.069000,21.684000,20.615000,34.889000,344.957000,310.068000,346.025000,7944.778000,7598.753000,7945.876000,8506.321000,560.445000,1.073000,29.124000,28.051000,31.507000,386.235000,354.728000,387.302000,7986.058000,7598.756000,7987.155000,8543.974000,556.819000,1.022000,33.663000,32.641000,35.143000,424.504000,389.361000,425.562000,8154.414000,7728.852000,8155.525000,8577.665000,422.140000,1.033000,33.104000,32.071000,35.141000,462.679000,427.538000,463.739000,8062.478000,7598.739000,8063.566000,8611.243000,547.677000,1.023000,22.217000,21.194000,35.042000,499.718000,464.676000,500.765000,8099.505000,7598.740000,8100.592000,8643.705000,543.113000,1.000000,27.308000,26.308000,35.060000,538.679000,503.619000,539.723000,8136.386000,7596.663000,8137.471000,8678.007000,540.536000,1.026000,32.498000,31.472000,35.082000,577.610000,542.528000,578.658000,8177.413000,7598.755000,8178.548000,8712.372000,533.824000,1.002000,32.685000,31.683000,35.096000,616.620000,581.524000,617.642000,8205.940000,7588.298000,8207.009000,8746.690000,539.681000
1.072000,11.388000,10.316000,33.656000,613.218000,579.562000,622.926000,8228.895000,7605.969000,8239.397000,8761.119000,521.722000,1.039000,20.914000,19.875000,24.161000,78.528000,54.367000,79.578000,7815.406000,7735.828000,7816.534000,8280.028000,463.494000,1.001000,25.136000,24.135000,26.550000,116.752000,90.202000,117.782000,7721.457000,7603.675000,7722.575000,8313.804000,591.229000,1.014000,24.822000,23.808000,26.545000,154.880000,128.335000,155.911000,7774.196000,7618.285000,7775.321000,8348.504000,573.183000,1.008000,16.137000,15.129000,33.654000,189.200000,155.546000,190.242000,7794.482000,7604.240000,7795.599000,8378.394000,582.795000,1.007000,23.798000,22.791000,30.468000,230.912000,200.444000,231.949000,7837.776000,7605.827000,7838.899000,8415.604000,576.705000,1.004000,28.669000,27.665000,30.475000,269.761000,239.286000,270.794000,7874.076000,7603.282000,7875.194000,8450.035000,574.841000,1.011000,29.035000,28.024000,30.467000,308.603000,278.136000,309.638000,7913.038000,7603.400000,7914.144000,8485.426000,571.282000,0.995000,21.091000,20.096000,33.647000,343.599000,309.952000,344.646000,8067.359000,7722.713000,8068.474000,8516.983000,448.509000,1.005000,28.036000,27.031000,30.478000,384.657000,354.179000,385.707000,7991.202000,7605.495000,7992.322000,8554.539000,562.217000,1.001000,32.211000,31.210000,33.669000,422.826000,389.157000,423.873000,8038.237000,7614.364000,8039.412000,8589.283000,549.871000,0.996000,31.891000,30.895000,33.674000,460.972000,427.298000,462.014000,8066.791000,7604.777000,8067.925000,8623.999000,556.074000,0.999000,21.384000,20.385000,33.648000,498.082000,464.434000,499.123000,8104.507000,7605.384000,8105.616000,8657.718000,552.102000,0.982000,26.198000,25.216000,33.647000,537.029000,503.382000,538.057000,8141.807000,7603.750000,8142.925000,8692.129000,549.204000,1.002000,31.064000,30.062000,33.638000,575.915000,542.277000,576.966000,8182.521000,7605.555000,8183.683000,8727.657000,543.974000,0.968000,31.485000,30.517000,33.656000,614.895000,581.239000,615.899000,8212.182000,7596.283000,8213.300000,8763.052000,549.752000
1.075000,11.438000,10.363000,33.810000,613.623000,579.813000,623.346000,8227.711000,7604.365000,8238.205000,8758.056000,519.851000,1.066000,21.180000,20.114000,25.126000,78.849000,53.723000,79.896000,7815.630000,7735.734000,7816.818000,8279.030000,462.212000,1.037000,25.419000,24.382000,26.879000,117.121000,90.242000,118.176000,7721.775000,7603.599000,7722.885000,8312.789000,589.904000,1.031000,25.139000,24.108000,26.884000,155.265000,128.381000,156.315000,7855.007000,7698.692000,7856.124000,8347.497000,491.373000,1.028000,16.224000,15.196000,33.783000,189.399000,155.616000,190.475000,7797.604000,7607.129000,7798.737000,8377.199000,578.462000,1.032000,24.061000,23.029000,30.849000,231.251000,200.402000,232.307000,7841.155000,7608.848000,7842.297000,8414.558000,572.261000,1.016000,28.945000,27.929000,30.859000,270.129000,239.270000,271.189000,7874.121000,7602.932000,7875.239000,8448.997000,573.758000,1.015000,29.387000,28.372000,30.860000,309.021000,278.161000,310.069000,7913.517000,7603.448000,7914.631000,8484.447000,569.816000,1.010000,21.223000,20.213000,33.770000,343.884000,310.114000,344.947000,7980.706000,7635.759000,7981.825000,8515.858000,534.033000,1.032000,28.323000,27.291000,30.854000,385.052000,354.198000,386.114000,7991.630000,7605.516000,7992.754000,8553.525000,560.771000,1.024000,32.401000,31.377000,33.868000,423.226000,389.358000,424.281000,8127.947000,7703.666000,8129.116000,8588.299000,459.183000,1.038000,32.197000,31.159000,33.856000,461.385000,427.529000,462.434000,8067.547000,7605.113000,8068.675000,8623.045000,554.370000,1.026000,21.549000,20.523000,33.772000,498.432000,464.660000,499.484000,8105.005000,7605.521000,8106.131000,8655.654000,549.523000,1.012000,26.433000,25.421000,33.802000,537.396000,503.594000,538.454000,8141.422000,7602.968000,8142.525000,8691.099000,548.574000,1.030000,31.246000,30.216000,33.822000,576.329000,542.507000,577.372000,8182.809000,7605.437000,8183.944000,8725.655000,541.711000,1.018000,31.798000,30.780000,33.840000,615.354000,581.514000,616.382000,8213.039000,7596.657000,8214.153000,8760.049000,545.896000
1.068000,11.420000,10.352000,33.801000,613.556000,579.755000,623.328000,8227.134000,7603.806000,8237.383000,8759.430000,522.047000,1.079000,21.154000,20.075000,24.403000,78.863000,54.460000,79.936000,7815.805000,7735.869000,7816.980000,8278.160000,461.180000,1.026000,25.413000,24.387000,26.849000,117.092000,90.243000,118.133000,7721.823000,7603.690000,7722.939000,8311.919000,588.980000,1.036000,25.080000,24.044000,26.849000,155.213000,128.364000,156.259000,7816.633000,7660.374000,7817.756000,8346.610000,528.854000,1.032000,16.224000,15.192000,33.785000,189.377000,155.592000,190.438000,7793.863000,7603.425000,7794.976000,8376.335000,581.359000,1.023000,24.012000,22.989000,30.792000,231.224000,200.432000,232.274000,7837.717000,7605.443000,7838.842000,8413.676000,574.834000,1.018000,28.945000,27.927000,30.788000,270.096000,239.308000,271.142000,7873.772000,7602.630000,7874.881000,8448.104000,573.223000,1.023000,29.334000,28.311000,30.797000,308.973000,278.176000,310.017000,7913.687000,7603.670000,7914.790000,8483.515000,568.725000,1.023000,21.202000,20.179000,33.787000,343.844000,310.057000,344.906000,8024.629000,7679.723000,8025.740000,8514.940000,489.200000,1.034000,28.283000,27.249000,30.793000,385.003000,354.210000,386.066000,7991.903000,7605.837000,7993.027000,8552.592000,559.565000,1.021000,32.375000,31.354000,33.865000,423.185000,389.320000,424.249000,8080.447000,7656.198000,8081.622000,8587.363000,505.741000,1.035000,32.153000,31.118000,33.865000,461.339000,427.474000,462.398000,8067.044000,7604.646000,8068.158000,8622.070000,553.912000,1.036000,21.520000,20.484000,33.794000,498.384000,464.590000,499.446000,8104.165000,7604.719000,8105.272000,8655.698000,550.426000,1.004000,26.391000,25.387000,33.804000,537.341000,503.537000,538.387000,8140.625000,7602.238000,8141.732000,8690.117000,548.385000,1.034000,31.211000,30.177000,33.827000,576.256000,542.429000,577.329000,8183.000000,7605.671000,8184.145000,8725.701000,541.556000,1.011000,31.765000,30.754000,33.843000,615.283000,581.440000,616.310000,8212.573000,7596.263000,8213.691000,8761.108000,547.417000
1.084000,11.517000,10.433000,33.780000,613.578000,579.798000,623.314000,8227.037000,7603.723000,8237.455000,8757.366000,519.911000,1.066000,21.195000,20.129000,24.493000,78.843000,54.350000,79.908000,7815.700000,7735.792000,7816.884000,8278.277000,461.393000,1.037000,25.444000,24.407000,26.902000,117.079000,90.177000,118.130000,7721.681000,7603.551000,7722.790000,8312.102000,589.312000,1.031000,25.122000,24.091000,26.904000,155.224000,128.320000,156.270000,7812.277000,7656.007000,7813.389000,8346.810000,533.421000,1.022000,16.307000,15.285000,33.781000,189.372000,155.591000,190.444000,7792.844000,7602.400000,7793.961000,8376.512000,582.551000,1.035000,24.051000,23.016000,30.833000,231.227000,200.394000,232.281000,7837.590000,7605.309000,7838.711000,8413.864000,575.153000,1.012000,28.949000,27.937000,30.834000,270.088000,239.254000,271.144000,7873.523000,7602.379000,7874.639000,8448.276000,573.637000,1.035000,29.358000,28.323000,30.831000,308.990000,278.159000,310.036000,7913.494000,7603.458000,7914.604000,8483.724000,569.120000,1.002000,21.278000,20.276000,33.773000,343.871000,310.098000,344.934000,8079.453000,7734.519000,8080.572000,8515.139000,434.567000,1.036000,28.321000,27.285000,30.834000,385.036000,354.202000,386.103000,7991.885000,7605.782000,7993.022000,8552.796000,559.774000,1.020000,32.397000,31.377000,33.847000,423.206000,389.359000,424.255000,8085.201000,7660.946000,8086.368000,8587.601000,501.233000,1.034000,32.178000,31.144000,33.841000,461.368000,427.527000,462.415000,8067.132000,7604.717000,8068.249000,8622.339000,554.090000,1.022000,21.604000,20.582000,33.770000,498.403000,464.633000,499.463000,8104.059000,7604.596000,8105.172000,8654.954000,549.782000,1.012000,26.430000,25.418000,33.786000,537.360000,503.574000,538.410000,8140.562000,7602.152000,8141.660000,8690.401000,548.741000,1.034000,31.249000,30.215000,33.808000,576.292000,542.484000,577.336000,8183.113000,7605.777000,8184.261000,8724.945000,540.684000,1.018000,31.774000,30.756000,33.820000,615.304000,581.484000,616.329000,8212.407000,7596.078000,8213.524000,8759.358000,545.834000
1.071000,11.416000,10.345000,34.137000,614.040000,579.903000,623.741000,8227.531000,7603.790000,8238.030000,8759.857000,521.827000,1.078000,21.188000,20.110000,24.531000,79.263000,54.732000,80.336000,7816.188000,7735.852000,7817.356000,8278.928000,461.572000,1.026000,25.444000,24.418000,26.880000,117.519000,90.639000,118.560000,7722.131000,7603.571000,7723.245000,8312.700000,589.455000,1.036000,25.114000,24.078000,26.881000,155.651000,128.770000,156.703000,7859.016000,7702.313000,7860.171000,8347.415000,487.244000,1.021000,16.215000,15.194000,33.778000,189.784000,156.006000,190.837000,7793.640000,7602.803000,7794.749000,8377.090000,582.341000,1.018000,24.046000,23.028000,30.818000,231.674000,200.856000,232.716000,7837.922000,7605.206000,7839.041000,8414.466000,575.425000,1.018000,28.963000,27.945000,30.814000,270.540000,239.726000,271.586000,7874.011000,7602.425000,7875.118000,8448.888000,573.770000,1.024000,29.357000,28.333000,30.820000,309.434000,278.614000,310.478000,7913.854000,7603.376000,7914.972000,8484.298000,569.326000,1.019000,21.230000,20.211000,33.788000,344.302000,310.514000,345.366000,8043.724000,7698.358000,8044.833000,8515.695000,470.862000,1.049000,28.320000,27.271000,30.810000,385.493000,354.683000,386.566000,7991.812000,7605.246000,7992.936000,8553.385000,560.449000,1.025000,32.370000,31.345000,33.860000,423.663000,389.803000,424.727000,8123.186000,7698.459000,8124.362000,8588.117000,463.755000,1.035000,32.163000,31.128000,33.867000,461.829000,427.962000,462.888000,8067.711000,7604.823000,8068.844000,8622.823000,553.979000,1.040000,21.555000,20.515000,33.788000,498.866000,465.078000,499.926000,8104.589000,7604.663000,8105.696000,8656.448000,550.752000,1.004000,26.411000,25.407000,33.806000,537.837000,504.031000,538.879000,8141.076000,7602.197000,8142.183000,8690.871000,548.688000,1.029000,31.216000,30.187000,33.823000,576.765000,542.942000,577.820000,8182.552000,7604.732000,8183.697000,8726.410000,542.713000,1.011000,31.774000,30.763000,33.841000,615.789000,581.948000,616.818000,8213.115000,7596.297000,8214.261000,8761.862000,547.601000
1.084000,11.436000,10.352000,33.793000,613.651000,579.858000,623.716000,8228.278000,7604.562000,8238.786000,8759.005000,520.219000,1.066000,21.230000,20.164000,24.456000,78.906000,54.450000,79.972000,7816.768000,7736.796000,7817.964000,8279.677000,461.713000,1.037000,25.472000,24.435000,26.930000,117.139000,90.209000,118.186000,7721.731000,7603.545000,7722.838000,8313.558000,590.720000,1.028000,25.139000,24.111000,26.937000,155.332000,128.395000,156.388000,7770.053000,7613.665000,7771.191000,8348.256000,577.065000,1.020000,16.223000,15.203000,33.791000,189.448000,155.657000,190.516000,7793.421000,7602.905000,7794.539000,8377.938000,583.399000,1.035000,24.071000,23.036000,30.857000,231.333000,200.476000,232.385000,7837.981000,7605.596000,7839.102000,8415.318000,576.216000,1.012000,28.974000,27.962000,30.859000,270.195000,239.336000,271.251000,7874.537000,7603.286000,7875.651000,8449.770000,574.119000,1.035000,29.386000,28.351000,30.859000,309.100000,278.241000,310.146000,7913.688000,7603.542000,7914.815000,8485.210000,570.395000,1.002000,21.209000,20.207000,33.790000,343.954000,310.164000,345.017000,7961.346000,7616.329000,7962.471000,8516.615000,554.144000,1.042000,28.343000,27.301000,30.860000,385.141000,354.281000,386.205000,7991.938000,7605.733000,7993.058000,8554.286000,561.228000,1.020000,32.407000,31.387000,33.872000,423.296000,389.424000,424.345000,8044.060000,7619.715000,8045.245000,8589.040000,543.795000,1.031000,32.201000,31.170000,33.876000,461.469000,427.593000,462.516000,8067.830000,7605.314000,8068.961000,8623.811000,554.850000,1.022000,21.526000,20.504000,33.778000,498.475000,464.697000,499.531000,8105.095000,7605.564000,8106.211000,8656.399000,550.188000,1.012000,26.433000,25.421000,33.809000,537.447000,503.638000,538.497000,8141.524000,7603.027000,8142.622000,8691.871000,549.249000,1.030000,31.261000,30.231000,33.833000,576.376000,542.543000,577.422000,8182.460000,7605.038000,8183.590000,8726.383000,542.793000,1.018000,31.794000,30.776000,33.856000,615.402000,581.546000,616.426000,8213.057000,7596.631000,8214.190000,8760.840000,546.650000
