Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
42.407000,176035.117000,2367143.555000,5086.306000,2551281.623000,64.740000,25679.152000,2366165.233000,6095.806000,2550744.943000,84.898000,51312.741000,2366780.069000,6095.046000,2551385.812000,84.746000,76525.003000,2367141.449000,5086.401000,2551374.958000,42.644000,101399.377000,2367337.610000,5085.865000,2551497.691000,63.246000,126281.421000,2367979.892000,6124.389000,2551476.915000,83.905000,151187.993000,2367215.796000,6124.892000,2551478.754000,84.259000,176064.708000,2369128.921000,5086.426000,2551457.330000
101.984000,178045.281000,2364664.931000,5054.710000,2561114.522000,157.941000,25239.866000,2363384.223000,6051.328000,2561198.768000,208.668000,50694.889000,2371200.994000,6051.348000,2561193.848000,208.724000,76462.064000,2355529.932000,5054.350000,2561182.790000,102.187000,101648.732000,2376858.975000,5054.576000,2561187.365000,156.445000,127124.880000,2341075.372000,6049.379000,2561208.666000,206.624000,152840.937000,2370533.638000,6049.857000,2561209.740000,209.858000,178046.311000,2350223.082000,5054.725000,2561189.183000
42.502000,182360.133000,2366371.732000,5052.205000,2556145.360000,64.630000,25406.517000,2366552.754000,6082.962000,2555651.376000,84.736000,51040.402000,2366587.818000,6082.713000,2556303.202000,84.728000,76699.473000,2366558.094000,5087.959000,2556279.144000,42.563000,102330.077000,2365594.982000,5085.273000,2556288.602000,63.049000,129769.405000,2367291.966000,6080.285000,2556287.406000,83.666000,156371.639000,2367036.180000,6080.690000,2556289.247000,84.415000,182459.279000,2367354.064000,5085.441000,2556262.018000
98.076000,182016.540000,2362530.268000,5048.398000,2556033.789000,126.382000,26802.963000,2352136.919000,6013.755000,2556120.673000,172.329000,53795.524000,2354236.147000,6013.723000,2556128.605000,172.172000,81122.671000,2366657.272000,5048.268000,2556139.662000,99.050000,107097.636000,2367848.753000,5047.899000,2556146.174000,125.134000,132235.938000,2355810.128000,6042.142000,2556145.039000,171.227000,157136.391000,2354632.359000,6042.485000,2556146.712000,170.127000,182039.257000,2352263.787000,5047.630000,2556112.839000
42.524000,184655.595000,2365870.230000,5127.184000,2557071.756000,63.810000,25512.521000,2366115.091000,6124.948000,2556534.960000,84.565000,52967.247000,2365849.903000,6124.768000,2557208.991000,84.095000,79592.483000,2366013.889000,5124.652000,2557196.772000,42.752000,105704.679000,2365899.787000,5158.351000,2557206.979000,61.952000,132070.046000,2365722.174000,6121.767000,2557202.872000,83.070000,158651.595000,2366021.229000,6122.519000,2557204.164000,84.170000,184735.305000,2365596.618000,5127.939000,2557177.954000
74.953000,175751.747000,2357907.478000,5373.635000,2568969.106000,95.941000,26021.077000,2360660.056000,6370.130000,2568365.130000,115.713000,51322.762000,2370174.079000,6371.686000,2569061.552000,116.598000,76214.987000,2379018.448000,5314.550000,2569059.118000,74.443000,101089.994000,2366000.982000,5377.849000,2569137.610000,94.688000,125979.460000,2353272.766000,6373.045000,2569138.821000,114.132000,150876.276000,2386833.572000,6373.424000,2569137.990000,115.357000,175753.360000,2344002.036000,5346.696000,2569118.051000
106.726000,183889.867000,2365689.332000,5045.689000,2558039.590000,162.261000,26087.406000,2365442.577000,6036.569000,2558098.801000,209.973000,52411.350000,2367916.506000,6036.308000,2558100.380000,210.582000,78965.716000,2366631.230000,5039.095000,2558089.315000,106.763000,105006.589000,2365455.229000,5040.225000,2558096.820000,160.767000,131320.967000,2365995.784000,6034.479000,2558094.314000,209.059000,157837.940000,2365479.238000,6034.499000,2558100.104000,210.272000,183856.575000,2366011.623000,5040.024000,2558066.245000
42.543000,177303.703000,2370427.843000,5316.453000,2558408.178000,64.576000,25657.966000,2371502.457000,6313.749000,2557867.049000,84.677000,51305.117000,2370346.718000,6313.970000,2558502.991000,84.579000,76975.567000,2364599.178000,5255.064000,2558499.296000,42.581000,102306.020000,2358799.749000,5287.456000,2558574.905000,63.075000,127207.844000,2363693.673000,6251.369000,2558575.285000,83.705000,152208.871000,2374770.493000,6251.985000,2558575.444000,84.242000,177344.553000,2374504.748000,5286.909000,2558555.618000
102.474000,189339.427000,2364722.578000,5044.652000,2561268.727000,153.714000,26871.875000,2365723.519000,6041.660000,2561350.940000,198.794000,53960.629000,2364958.353000,6041.355000,2561353.809000,199.251000,81332.535000,2365596.500000,5044.411000,2561335.863000,102.407000,108168.545000,2365644.965000,5044.017000,2561343.229000,152.055000,135226.522000,2365599.783000,6038.724000,2561341.693000,197.507000,162518.215000,2365498.204000,6038.938000,2561348.955000,198.850000,189318.113000,2365636.965000,5044.278000,2561325.711000
42.343000,174279.787000,2371149.968000,5291.623000,2560593.642000,77.333000,24893.627000,2362595.732000,6338.941000,2560021.878000,97.760000,49763.618000,2366263.244000,6338.849000,2560633.454000,97.542000,74673.830000,2360193.325000,5230.043000,2560660.676000,42.430000,99546.482000,2362994.398000,5261.869000,2560721.700000,75.837000,124460.636000,2379948.015000,6272.899000,2560718.559000,96.792000,149369.782000,2361655.909000,6273.308000,2560720.192000,97.338000,174281.490000,2344877.714000,5262.854000,2560705.906000
103.573000,187070.059000,2365697.819000,5038.476000,2559074.684000,153.487000,26470.104000,2364955.698000,6047.630000,2559161.389000,205.602000,53161.199000,2364753.050000,6047.562000,2559162.362000,203.265000,80143.316000,2364668.984000,5038.933000,2559144.571000,104.096000,106599.420000,2364923.110000,5038.643000,2559182.287000,152.235000,133309.952000,2364671.994000,6045.803000,2559181.268000,203.289000,160296.029000,2364648.908000,6046.162000,2559182.711000,203.876000,187091.136000,2365147.140000,5039.488000,2559168.516000
43.041000,174333.397000,2366823.052000,5327.728000,2564214.392000,65.246000,24913.581000,2375763.475000,6355.150000,2563636.248000,85.576000,49788.330000,2354971.040000,6355.424000,2564255.436000,85.516000,74708.172000,2361587.051000,5266.410000,2564249.657000,43.005000,99579.359000,2383285.941000,5298.148000,2564334.589000,63.556000,124485.251000,2383505.862000,6292.783000,2564330.696000,84.405000,149423.946000,2379010.992000,6293.278000,2564327.450000,85.428000,174335.079000,2350702.765000,5298.962000,2564311.091000
102.577000,184946.205000,2371029.281000,5040.884000,2562269.610000,156.452000,26873.516000,2362164.697000,6037.533000,2562353.306000,205.426000,53490.611000,2364459.809000,6037.595000,2562376.854000,204.574000,80059.870000,2364704.219000,5041.423000,2562367.856000,102.461000,106120.539000,2364364.078000,5041.292000,2562376.506000,154.746000,132423.936000,2364474.742000,6036.303000,2562376.500000,204.300000,158928.200000,2364132.930000,6036.490000,2562375.939000,204.229000,184966.084000,2364778.161000,5042.115000,2562362.201000
42.353000,179575.056000,2380249.053000,5234.382000,2575414.623000,64.513000,25254.636000,2370181.713000,6231.358000,2574838.658000,84.620000,50876.066000,2389481.831000,6231.358000,2575469.177000,84.515000,76529.940000,2380454.701000,5234.462000,2575461.688000,42.414000,102158.123000,2373454.069000,5266.076000,2575548.298000,63.005000,127964.302000,2372549.949000,6260.626000,2575547.979000,83.661000,153643.348000,2372886.065000,6261.606000,2575549.237000,84.123000,179576.432000,2367617.812000,5234.026000,2575531.478000
103.007000,187913.451000,2366632.021000,5058.834000,2560852.915000,151.928000,26632.934000,2363615.190000,6055.278000,2560949.524000,200.923000,53697.932000,2363448.898000,6055.027000,2560948.495000,200.078000,81057.488000,2363899.553000,5059.810000,2560940.391000,103.414000,107875.249000,2363364.898000,5058.829000,2560946.357000,150.411000,134949.049000,2363678.216000,6054.080000,2560947.449000,199.922000,161887.054000,2363666.238000,6054.647000,2560949.203000,199.928000,187956.372000,2363627.470000,5060.071000,2560923.797000
42.584000,174472.358000,2369811.426000,5362.443000,2570178.338000,65.177000,24865.460000,2377957.052000,6421.402000,2569591.371000,85.445000,50031.509000,2389186.158000,6421.483000,2570232.474000,85.289000,74929.071000,2365913.371000,5397.319000,2570223.709000,43.045000,99798.961000,2367351.446000,5362.445000,2570309.019000,63.776000,124686.543000,2350052.658000,6386.981000,2570304.256000,84.471000,149566.584000,2367385.216000,6387.933000,2570311.508000,84.484000,174439.819000,2367810.335000,5363.455000,2570269.658000
103.549000,184328.536000,2363373.647000,5038.709000,2554664.006000,158.984000,26570.127000,2363597.503000,6034.877000,2554747.430000,209.777000,52864.573000,2363552.066000,6035.357000,2554727.477000,210.628000,79454.073000,2363367.997000,5039.098000,2554741.599000,103.518000,105510.301000,2363519.101000,5039.180000,2554747.619000,157.560000,131796.495000,2363270.462000,6018.118000,2554749.635000,208.613000,158329.998000,2359269.485000,6018.477000,2554730.957000,210.538000,184360.869000,2364046.747000,5040.590000,2554695.307000
42.340000,178337.863000,2370027.214000,5388.559000,2562781.990000,64.580000,24894.707000,2377281.147000,6449.702000,2562226.251000,84.610000,49763.206000,2367665.377000,6449.589000,2562870.607000,84.519000,75409.784000,2357402.198000,5424.379000,2562851.457000,42.415000,101313.383000,2360104.088000,5391.470000,2562944.172000,63.059000,126979.516000,2353564.311000,6386.900000,2562911.776000,83.617000,152667.760000,2349869.298000,6387.214000,2562964.032000,84.172000,178338.838000,2362005.633000,5392.804000,2562939.927000
101.650000,183855.014000,2362585.749000,5039.522000,2554968.348000,154.356000,26082.686000,2362616.313000,6036.206000,2555024.493000,203.339000,52380.302000,2362515.602000,6036.560000,2555023.177000,202.557000,78948.432000,2364245.385000,5039.998000,2555018.149000,101.668000,104983.004000,2364434.757000,5040.145000,2555003.940000,153.004000,131283.748000,2364866.418000,6035.733000,2555006.175000,201.331000,157798.955000,2362737.971000,6036.047000,2555006.736000,202.740000,183856.004000,2363369.011000,5040.671000,2554970.818000
42.494000,179280.656000,2354693.503000,5311.775000,2557812.843000,64.728000,25643.887000,2371275.511000,6341.076000,2557274.152000,84.729000,51495.022000,2360044.010000,6341.059000,2557908.229000,84.649000,77190.146000,2372131.572000,5346.737000,2557880.633000,42.571000,102556.479000,2360206.302000,5281.444000,2557987.171000,63.184000,127962.029000,2359388.619000,6341.480000,2557976.889000,83.815000,153639.988000,2360179.920000,6342.216000,2557988.033000,84.328000,179263.403000,2348448.960000,5348.890000,2557941.466000
101.585000,189208.914000,2358049.679000,5040.180000,2565449.660000,156.438000,26847.677000,2362766.809000,6072.319000,2565500.983000,204.871000,53911.555000,2364368.597000,6071.914000,2565503.696000,204.593000,81257.052000,2364014.170000,5039.736000,2565496.304000,102.016000,108056.162000,2364673.467000,5040.320000,2565500.136000,154.832000,135118.245000,2367380.079000,6047.340000,2565501.962000,203.824000,162406.693000,2369969.989000,6047.648000,2565500.708000,204.210000,189209.365000,2365656.829000,5040.832000,2565465.430000
43.107000,178699.787000,2360353.776000,5278.709000,2559818.509000,66.403000,24881.719000,2359319.556000,6292.864000,2559276.990000,86.244000,50402.590000,2372186.830000,6292.498000,2559919.119000,86.689000,76059.687000,2354755.406000,5217.557000,2559916.492000,43.186000,101695.082000,2373988.502000,5250.620000,2559998.185000,64.878000,127364.162000,2374869.030000,6260.735000,2559998.250000,85.376000,153035.011000,2361058.495000,6260.922000,2559998.408000,85.974000,178701.707000,2356707.293000,5217.877000,2559975.622000
102.773000,183807.027000,2360099.542000,5055.959000,2561195.130000,155.993000,26073.112000,2366909.487000,6052.877000,2561243.765000,207.112000,52362.657000,2360733.249000,6053.000000,2561246.283000,207.239000,78945.411000,2361351.477000,5055.028000,2561241.771000,102.487000,104978.155000,2371132.411000,5055.647000,2561243.775000,153.512000,131269.111000,2365979.936000,6050.557000,2561241.984000,206.096000,157779.853000,2359845.648000,6050.920000,2561242.321000,206.002000,183772.306000,2366173.542000,5056.434000,2561200.112000
42.488000,177244.319000,2365037.321000,5379.701000,2565234.993000,64.974000,24877.966000,2367857.298000,6345.320000,2564687.720000,85.231000,49763.921000,2364584.977000,6345.001000,2565333.122000,85.221000,74889.332000,2381520.244000,5379.277000,2565326.141000,42.823000,100494.174000,2366608.260000,5349.895000,2565420.012000,63.350000,125944.345000,2370421.319000,6375.430000,2565416.317000,84.242000,151623.860000,2366470.410000,6375.486000,2565416.992000,84.895000,177283.881000,2370417.531000,5350.687000,2565392.901000
101.521000,187316.450000,2363576.402000,5041.679000,2568518.891000,151.933000,26852.461000,2362560.403000,6038.024000,2568596.172000,199.039000,53912.427000,2365094.144000,6037.985000,2568597.628000,199.136000,81235.367000,2366155.717000,5041.680000,2568581.160000,101.649000,108040.342000,2359221.154000,5041.309000,2568594.886000,149.391000,134749.323000,2375019.020000,6036.434000,2568591.362000,198.053000,161264.626000,2358660.561000,6036.859000,2568596.141000,199.148000,187289.825000,2367473.427000,5042.553000,2568564.474000
42.522000,174254.550000,2366700.211000,5380.499000,2547524.580000,64.855000,24892.997000,2361612.774000,6407.693000,2546953.773000,84.909000,49765.819000,2362840.010000,6407.552000,2547588.938000,84.845000,74679.202000,2362682.057000,5349.703000,2547593.404000,42.759000,99544.444000,2355413.135000,5349.913000,2547647.475000,63.337000,124444.533000,2366776.724000,6345.859000,2547646.311000,83.924000,149353.650000,2366805.189000,6345.127000,2547647.180000,84.487000,174256.051000,2358203.807000,5349.834000,2547608.572000
101.064000,188088.451000,2361495.478000,5036.810000,2561972.926000,155.787000,26380.039000,2362686.826000,6034.136000,2562061.526000,207.412000,53431.841000,2363037.265000,6034.129000,2562062.515000,207.410000,80778.075000,2362190.484000,5037.184000,2562037.194000,101.287000,107607.225000,2364491.547000,5037.019000,2562076.797000,154.412000,134659.095000,2367685.272000,6032.084000,2562076.366000,206.226000,161943.863000,2364244.156000,6032.156000,2562079.408000,207.428000,188108.148000,2362859.564000,5037.270000,2562054.465000
42.399000,174161.202000,2353750.621000,5411.472000,2566435.945000,64.356000,24881.857000,2368949.620000,6409.376000,2565858.612000,84.590000,49739.816000,2367613.928000,6409.268000,2566483.426000,84.742000,74635.362000,2373927.672000,5351.116000,2566471.477000,41.993000,99490.315000,2354242.435000,5384.268000,2566554.948000,63.042000,124382.253000,2385850.900000,6412.058000,2566556.265000,83.791000,149278.945000,2369226.643000,6412.367000,2566555.488000,83.935000,174162.674000,2362862.518000,5418.995000,2566518.308000
106.372000,188157.666000,2365499.720000,5041.987000,2575308.788000,156.599000,26086.491000,2366695.803000,6038.930000,2575398.619000,208.676000,52884.048000,2366617.279000,6038.524000,2575419.885000,208.764000,80237.535000,2371768.504000,5042.112000,2575412.546000,106.236000,107027.464000,2379846.748000,5041.995000,2575415.616000,155.648000,134083.422000,2365773.244000,6037.299000,2575417.583000,207.792000,161380.964000,2368203.813000,6037.417000,2575416.906000,208.525000,188179.274000,2380926.907000,5042.805000,2575394.936000
42.307000,179823.815000,2361485.427000,5448.106000,2557909.264000,64.556000,25911.635000,2370804.909000,6445.578000,2557320.673000,84.656000,51552.711000,2371551.010000,6445.632000,2557971.459000,84.496000,77220.346000,2371342.226000,5447.445000,2557960.239000,42.379000,102859.880000,2358857.337000,5387.636000,2558049.948000,63.017000,128521.982000,2355849.206000,6414.029000,2558049.855000,83.622000,154179.610000,2367125.851000,6414.148000,2558053.280000,84.151000,179825.183000,2366969.982000,5386.879000,2558010.724000
105.321000,188896.941000,2359477.215000,5135.842000,2577206.442000,158.586000,26850.101000,2377481.049000,6164.982000,2577304.511000,206.690000,53913.282000,2367242.274000,6164.690000,2577304.413000,205.973000,81235.044000,2379571.157000,5170.610000,2577299.526000,105.115000,108032.144000,2381951.483000,5135.836000,2577305.412000,157.056000,135090.463000,2368066.135000,6163.314000,2577304.480000,204.480000,162164.537000,2379869.328000,6163.866000,2577304.340000,205.519000,188941.086000,2369460.314000,5170.035000,2577284.555000
42.506000,174855.474000,2367757.873000,5307.038000,2549334.081000,65.172000,24871.794000,2357543.198000,6273.430000,2548748.584000,86.418000,49741.722000,2361493.706000,6273.517000,2549390.797000,86.558000,74933.066000,2365422.555000,5308.398000,2549386.192000,43.039000,100095.484000,2368191.862000,5307.859000,2549465.262000,63.630000,124997.941000,2367881.374000,6302.584000,2549465.685000,85.515000,149913.128000,2363167.494000,6303.007000,2549463.089000,86.252000,174823.575000,2355506.518000,5308.915000,2549431.626000
107.943000,184383.461000,2358943.661000,5039.866000,2576696.249000,160.039000,26866.341000,2382146.031000,6047.644000,2576779.772000,212.100000,53186.171000,2381945.689000,6047.477000,2576779.312000,212.449000,79748.918000,2373393.579000,5039.906000,2576773.745000,108.110000,105731.240000,2370340.415000,5039.653000,2576778.704000,158.923000,131975.119000,2369924.385000,6016.789000,2576762.773000,211.079000,158428.691000,2386043.726000,6017.060000,2576762.673000,212.330000,184414.343000,2354080.712000,5040.186000,2576728.968000
43.077000,174155.154000,2357392.860000,5349.762000,2546269.883000,65.507000,24867.992000,2363756.717000,6409.274000,2545725.633000,85.828000,49730.241000,2365384.971000,6408.806000,2546364.423000,85.896000,74626.039000,2365355.487000,5384.967000,2546318.336000,43.104000,99470.421000,2365549.218000,5381.858000,2546429.297000,63.864000,124380.794000,2365180.773000,6407.414000,2546438.346000,84.821000,149267.039000,2365206.397000,6408.070000,2546438.942000,86.211000,174156.358000,2365704.053000,5381.756000,2546410.309000
96.612000,183550.837000,2353526.067000,5084.580000,2558786.251000,147.413000,26041.789000,2359395.712000,6050.000000,2558848.653000,193.602000,52312.737000,2360573.957000,6049.915000,2558848.240000,193.902000,78837.734000,2359008.032000,5084.412000,2558838.306000,97.042000,104837.744000,2366059.254000,5084.491000,2558829.960000,145.690000,131072.363000,2363041.297000,6078.538000,2558828.001000,192.443000,157556.000000,2358833.403000,6079.668000,2558830.292000,193.349000,183551.955000,2368921.402000,5084.960000,2558788.890000
42.578000,176764.629000,2361720.866000,5323.375000,2555161.879000,63.494000,24890.125000,2354257.552000,6321.142000,2554600.451000,84.518000,49773.519000,2371844.541000,6320.766000,2555247.347000,84.428000,74679.278000,2362041.840000,5309.512000,2555236.337000,42.766000,99770.301000,2372083.096000,5310.122000,2555345.128000,62.207000,125450.908000,2369349.739000,6347.177000,2555345.514000,83.641000,151110.139000,2354806.478000,6347.417000,2555346.324000,84.056000,176783.909000,2368265.073000,5353.918000,2555323.575000
105.585000,188898.015000,2370936.967000,5039.936000,2568441.421000,159.037000,26798.673000,2359424.232000,6051.985000,2568482.589000,208.909000,53819.574000,2351239.796000,6051.914000,2568494.343000,208.329000,81128.715000,2373278.133000,5039.933000,2568485.081000,105.719000,107876.409000,2351652.571000,5039.669000,2568493.005000,157.605000,134903.959000,2352978.468000,6044.278000,2568487.767000,207.865000,162153.079000,2366115.984000,6044.854000,2568491.081000,208.079000,188898.747000,2370539.172000,5041.163000,2568452.869000
42.989000,174541.918000,2363076.389000,5363.238000,2552544.209000,66.139000,24880.177000,2370575.323000,6361.714000,2551987.988000,85.932000,49756.606000,2365347.430000,6360.823000,2552631.588000,86.126000,74657.322000,2371577.219000,5333.779000,2552627.018000,43.194000,99527.789000,2365529.228000,5334.603000,2552712.167000,64.829000,124436.899000,2364261.542000,6330.017000,2552712.995000,84.992000,149644.038000,2362310.571000,6330.698000,2552714.070000,86.088000,174543.290000,2371508.384000,5335.260000,2552694.209000
98.404000,183574.804000,2366353.317000,5058.801000,2578176.095000,150.182000,26037.866000,2370567.105000,6056.216000,2578225.923000,200.525000,52301.986000,2371004.357000,6056.115000,2578227.744000,201.064000,78847.822000,2382943.021000,5059.832000,2578218.266000,98.820000,104858.983000,2388351.067000,5050.387000,2578227.301000,148.961000,131120.809000,2381540.319000,6045.801000,2578226.687000,199.456000,157602.544000,2372425.899000,6046.392000,2578227.218000,201.244000,183539.426000,2373764.258000,5052.199000,2578187.782000
43.655000,176806.100000,2373040.025000,5361.364000,2556337.359000,65.076000,25631.512000,2366627.471000,6326.858000,2555781.575000,86.715000,51260.908000,2366089.960000,6326.606000,2556421.909000,86.147000,76917.848000,2365866.101000,5299.731000,2556426.469000,43.673000,102175.695000,2369446.351000,5300.673000,2556505.305000,63.702000,127062.070000,2359572.443000,6295.836000,2556503.982000,85.712000,151956.797000,2366701.842000,6296.251000,2556502.982000,85.834000,176839.598000,2359586.919000,5299.817000,2556480.861000
99.022000,188940.793000,2363965.447000,5039.049000,2580426.431000,148.048000,26804.632000,2351573.878000,6035.158000,2580506.168000,197.832000,53830.481000,2367396.861000,6034.919000,2580508.348000,197.573000,81131.878000,2385272.710000,5038.718000,2580492.842000,99.146000,107897.073000,2369574.644000,5038.972000,2580502.830000,146.711000,134909.412000,2368911.060000,6002.319000,2580498.618000,196.775000,162180.297000,2380981.449000,6002.933000,2580504.582000,197.428000,188915.617000,2353074.640000,5039.261000,2580465.525000
42.366000,174541.463000,2368229.540000,5297.480000,2549257.559000,64.526000,24897.166000,2365888.763000,6324.363000,2548687.122000,84.628000,49768.931000,2368195.449000,6324.110000,2549325.097000,84.482000,74684.567000,2354945.537000,5264.826000,2549317.890000,42.434000,99858.042000,2356996.880000,5267.015000,2549376.063000,62.331000,124754.434000,2366272.996000,6262.373000,2549373.966000,83.638000,149649.771000,2363621.818000,6262.561000,2549376.143000,84.136000,174542.572000,2365512.038000,5266.818000,2549341.622000
96.838000,184509.467000,2353951.570000,5040.320000,2561240.394000,148.558000,26049.458000,2369655.496000,6036.238000,2561317.294000,193.772000,52323.708000,2370540.381000,6036.496000,2561326.187000,193.773000,78881.254000,2357803.641000,5039.989000,2561315.241000,97.473000,104899.994000,2365682.839000,5040.624000,2561349.227000,147.072000,131123.580000,2366046.363000,6035.695000,2561346.797000,192.650000,157775.548000,2351545.101000,6036.000000,2561347.600000,193.079000,184529.327000,2358361.346000,5040.935000,2561316.910000
42.446000,179809.704000,2371082.488000,5326.432000,2557402.494000,64.132000,25639.245000,2370451.627000,6323.160000,2556827.549000,84.613000,51283.152000,2367677.948000,6322.859000,2557444.797000,84.708000,76943.637000,2370589.487000,5325.560000,2557437.163000,42.433000,102580.219000,2370123.338000,5295.135000,2557522.710000,63.037000,128480.693000,2371256.405000,6290.362000,2557520.909000,83.796000,154147.691000,2371049.225000,6290.632000,2557524.826000,84.286000,179811.024000,2370901.259000,5295.125000,2557487.874000
97.526000,188397.818000,2362323.306000,5062.742000,2572898.499000,148.438000,26820.473000,2378248.152000,6070.441000,2572978.963000,193.098000,53347.754000,2363200.344000,6070.573000,2573003.222000,192.852000,80675.081000,2372736.740000,5062.847000,2573000.556000,98.601000,107421.309000,2373627.648000,5092.714000,2573000.723000,146.850000,134421.666000,2366174.301000,6098.699000,2572993.850000,192.288000,161665.054000,2363337.009000,6099.313000,2572996.099000,192.709000,188407.659000,2366525.097000,5062.941000,2572974.375000
43.000000,174243.015000,2370113.615000,5321.501000,2551685.482000,65.141000,24879.395000,2370321.154000,6384.331000,2551103.306000,85.578000,49763.905000,2363392.742000,6384.111000,2551749.144000,85.585000,74667.769000,2370835.845000,5389.625000,2551736.925000,42.855000,99532.894000,2370946.590000,5353.763000,2551821.916000,63.732000,124430.519000,2360641.562000,6348.924000,2551824.030000,84.415000,149343.129000,2368961.202000,6349.383000,2551824.076000,85.221000,174243.968000,2361133.277000,5353.721000,2551787.740000
98.623000,187097.836000,2364563.523000,5146.382000,2572867.148000,149.242000,26016.876000,2371752.851000,6206.029000,2572962.261000,200.899000,52963.507000,2372071.900000,6205.718000,2572962.298000,200.291000,80232.322000,2373101.761000,5181.203000,2572956.823000,98.815000,106974.013000,2365387.729000,5146.243000,2572962.028000,147.831000,133985.691000,2379372.266000,6141.082000,2572961.257000,199.685000,161167.173000,2366053.611000,6141.409000,2572961.833000,200.160000,187141.144000,2352009.972000,5147.413000,2572939.437000
42.651000,174173.770000,2364386.905000,5317.517000,2545270.075000,65.961000,24879.076000,2362064.195000,6364.631000,2544678.441000,86.701000,49742.712000,2363924.132000,6364.544000,2545324.895000,85.434000,74629.434000,2364630.690000,5384.987000,2545321.032000,42.683000,99499.148000,2359760.207000,5349.540000,2545409.206000,64.373000,124390.744000,2364655.757000,6361.328000,2545403.310000,85.661000,149267.050000,2361707.109000,6361.558000,2545409.403000,85.618000,174140.451000,2360586.655000,5349.367000,2545380.679000
100.481000,186397.985000,2364016.381000,5041.993000,2575673.863000,150.835000,25244.353000,2382150.894000,6038.141000,2575765.363000,200.961000,51479.286000,2383044.161000,6037.891000,2575764.180000,201.239000,78757.992000,2368351.599000,5042.177000,2575756.659000,100.539000,105495.041000,2352429.327000,5042.070000,2575760.385000,149.451000,132465.309000,2359695.776000,6036.962000,2575761.611000,199.939000,159703.906000,2357080.084000,6037.290000,2575744.014000,200.910000,186434.792000,2356049.718000,5042.779000,2575708.741000
42.324000,174183.599000,2365717.840000,5294.259000,2546629.215000,64.490000,24892.186000,2364701.963000,6357.486000,2546087.969000,84.359000,49751.939000,2364304.647000,6357.083000,2546727.794000,84.532000,74658.337000,2361567.131000,5362.769000,2546709.422000,42.537000,99491.337000,2366151.298000,5325.578000,2546803.611000,62.633000,124383.624000,2361052.783000,6352.031000,2546801.505000,83.642000,149299.922000,2359593.609000,6352.407000,2546818.880000,84.170000,174184.810000,2361570.428000,5326.161000,2546809.697000
101.272000,188079.582000,2358341.130000,5057.437000,2578855.556000,153.549000,26029.605000,2364133.515000,6055.428000,2578912.009000,201.777000,53038.964000,2363988.283000,6055.317000,2578918.834000,202.577000,80338.991000,2365369.160000,5035.932000,2578883.752000,101.524000,107090.858000,2366902.074000,5055.720000,2578895.934000,152.534000,134102.041000,2384515.420000,6051.207000,2578894.784000,200.678000,161337.229000,2349950.706000,6051.433000,2578892.347000,202.017000,188080.469000,2357080.163000,5057.505000,2578856.515000
42.486000,176958.234000,2366179.501000,5393.136000,2549830.413000,64.635000,25422.910000,2362196.337000,6360.545000,2549280.823000,84.712000,51077.347000,2365718.987000,6360.242000,2549922.147000,85.560000,76754.534000,2365086.448000,5393.940000,2549937.139000,42.500000,101982.900000,2366493.946000,5365.839000,2550030.821000,62.843000,126878.245000,2366388.446000,6424.272000,2550026.694000,83.646000,151791.904000,2362335.128000,6424.258000,2550030.468000,85.097000,176981.094000,2366398.431000,5400.717000,2550015.604000
99.822000,189436.203000,2364742.354000,5037.140000,2577115.310000,151.204000,26031.751000,2376508.701000,6034.804000,2577168.238000,202.218000,52542.458000,2364469.533000,6034.773000,2577170.057000,201.668000,80206.527000,2366662.815000,5037.631000,2577160.473000,99.874000,107339.800000,2381452.908000,5037.631000,2577168.504000,150.047000,134711.044000,2368148.129000,6032.388000,2577168.880000,200.092000,162314.814000,2364637.565000,6032.745000,2577167.479000,201.535000,189437.263000,2368261.289000,5038.608000,2577134.250000
42.381000,179524.563000,2365720.020000,5422.123000,2551936.891000,64.590000,25647.323000,2364622.137000,6420.285000,2551357.319000,84.641000,51283.913000,2361315.336000,6419.924000,2552043.394000,84.491000,76937.543000,2365731.745000,5423.236000,2552036.369000,42.445000,102565.684000,2365059.086000,5423.846000,2552122.304000,63.076000,128217.064000,2365887.470000,6419.548000,2552124.805000,84.095000,153871.339000,2365429.919000,6419.686000,2552126.713000,84.161000,179526.180000,2366031.331000,5423.698000,2552116.270000
