Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
3.854000,1426.911000,4196.153000,231.934000,6009.214000,7.203000,208.260000,4271.254000,273.778000,6009.208000,8.217000,413.263000,4196.233000,273.451000,6009.208000,7.899000,618.309000,4208.785000,231.527000,6009.220000,3.870000,828.595000,4271.677000,231.917000,6009.213000,5.515000,1028.220000,4261.646000,280.272000,6009.213000,7.195000,1227.846000,4271.171000,280.583000,6009.211000,7.487000,1427.677000,4209.171000,233.434000,6009.205000
4.020000,1395.647000,4203.852000,232.020000,5982.967000,7.304000,202.120000,4261.736000,273.929000,5982.971000,8.327000,400.969000,4216.284000,273.575000,5982.965000,8.028000,599.915000,4211.625000,231.660000,5982.969000,4.031000,797.709000,4277.452000,232.009000,5982.964000,5.623000,997.134000,4270.519000,280.359000,5982.972000,7.298000,1196.698000,4263.642000,280.676000,5982.968000,7.633000,1396.404000,4215.218000,233.557000,5982.976000
4.019000,1395.738000,4196.113000,231.650000,5979.193000,7.259000,202.212000,4208.636000,273.524000,5979.189000,8.299000,401.035000,4258.612000,273.177000,5979.187000,7.988000,599.997000,4196.113000,231.277000,5979.191000,4.035000,797.788000,4271.652000,231.656000,5979.195000,5.592000,997.212000,4274.134000,279.965000,5979.200000,7.284000,1196.741000,4208.623000,280.280000,5979.189000,7.581000,1396.499000,4209.145000,233.193000,5979.191000
3.779000,1395.473000,4204.004000,232.043000,5982.708000,7.157000,202.066000,4258.446000,273.928000,5982.725000,8.163000,400.863000,4220.364000,273.595000,5982.725000,7.829000,599.751000,4210.889000,231.668000,5982.727000,3.797000,797.536000,4277.546000,232.014000,5982.710000,5.461000,996.957000,4271.241000,280.333000,5982.728000,7.130000,1196.539000,4260.368000,280.661000,5982.721000,7.432000,1396.255000,4215.274000,233.567000,5982.715000
4.119000,1395.775000,4196.111000,231.733000,5976.994000,7.399000,202.241000,4271.119000,273.624000,5976.997000,8.484000,401.096000,4196.121000,273.271000,5976.994000,8.174000,599.996000,4208.620000,231.380000,5977.001000,4.140000,797.757000,4271.636000,231.752000,5976.983000,5.696000,997.179000,4261.628000,280.081000,5976.996000,6.943000,1196.639000,4271.252000,280.375000,5976.666000,7.399000,1396.567000,4196.773000,233.283000,5976.745000
3.937000,1404.280000,4208.874000,230.715000,5985.541000,7.361000,202.060000,4259.298000,272.583000,5985.541000,8.423000,400.826000,4209.279000,272.230000,5985.549000,8.108000,599.663000,4196.804000,230.303000,5985.532000,3.961000,806.145000,4258.733000,230.712000,5985.523000,5.668000,1005.682000,4271.700000,279.046000,5985.543000,7.447000,1205.291000,4208.656000,279.360000,5985.591000,7.757000,1405.064000,4196.681000,232.227000,5985.589000
4.032000,1395.287000,4216.362000,230.843000,5978.780000,7.324000,202.131000,4249.738000,272.745000,5978.777000,8.358000,400.897000,4229.561000,272.414000,5978.786000,8.046000,599.764000,4205.364000,230.502000,5978.783000,4.067000,797.497000,4264.476000,230.841000,5978.773000,5.649000,996.864000,4274.483000,279.185000,5978.789000,7.331000,1196.345000,4231.087000,279.497000,5978.791000,7.647000,1396.060000,4202.732000,232.400000,5978.788000
4.057000,1395.318000,4208.606000,230.341000,5975.147000,7.310000,202.169000,4196.623000,272.221000,5975.149000,8.341000,400.967000,4271.623000,271.874000,5975.153000,8.034000,599.780000,4209.124000,229.987000,5975.149000,4.068000,797.515000,4258.646000,230.362000,5975.141000,5.612000,996.902000,4259.133000,278.702000,5975.153000,7.321000,1196.361000,4271.132000,278.979000,5975.161000,7.645000,1396.099000,4196.635000,231.923000,5975.156000
3.777000,1395.131000,4216.371000,230.797000,5977.733000,7.145000,202.022000,4246.280000,272.709000,5977.744000,8.156000,400.757000,4233.193000,272.350000,5977.741000,7.848000,599.609000,4206.166000,230.449000,5977.734000,3.798000,797.323000,4264.403000,230.769000,5977.734000,5.438000,996.714000,4273.861000,279.133000,5977.731000,7.134000,1196.176000,4234.517000,279.432000,5977.735000,7.436000,1395.911000,4202.668000,232.360000,5977.733000
4.055000,1395.279000,4208.604000,230.426000,5975.025000,7.316000,202.162000,4259.151000,272.304000,5975.038000,8.344000,400.944000,4209.106000,271.964000,5975.036000,8.031000,599.757000,4196.641000,230.050000,5975.032000,4.071000,797.496000,4258.626000,230.460000,5975.032000,5.631000,996.885000,4271.639000,278.785000,5975.037000,7.339000,1196.342000,4208.625000,279.084000,5975.045000,7.660000,1396.064000,4196.636000,231.989000,5975.040000
3.781000,1405.040000,4208.649000,230.680000,5986.336000,7.154000,202.023000,4196.747000,272.524000,5986.329000,8.167000,400.774000,4271.735000,272.199000,5986.330000,7.854000,599.602000,4209.275000,230.267000,5986.341000,3.806000,806.916000,4258.692000,230.678000,5986.331000,5.454000,1006.483000,4259.151000,279.026000,5986.327000,7.140000,1206.066000,4271.170000,279.318000,5986.337000,7.444000,1405.796000,4196.673000,232.215000,5986.331000
4.072000,1395.296000,4216.472000,230.819000,5972.067000,7.325000,202.145000,4216.144000,272.729000,5972.074000,8.340000,400.944000,4262.852000,272.375000,5972.066000,8.047000,599.742000,4212.205000,230.474000,5972.072000,4.096000,797.489000,4264.470000,230.819000,5972.068000,5.633000,996.874000,4267.813000,279.173000,5972.072000,7.321000,1196.332000,4264.190000,279.473000,5972.074000,7.657000,1396.066000,4202.612000,232.386000,5972.075000
4.063000,1395.287000,4208.603000,230.414000,5975.005000,7.316000,202.166000,4259.145000,272.277000,5975.012000,8.343000,400.940000,4209.103000,271.930000,5975.006000,8.035000,599.793000,4196.640000,230.029000,5975.014000,4.085000,797.527000,4258.637000,230.432000,5975.008000,5.639000,996.908000,4271.636000,278.748000,5975.013000,7.325000,1196.369000,4208.623000,279.057000,5975.022000,7.647000,1396.077000,4196.641000,231.967000,5975.014000
3.775000,1395.142000,4217.893000,230.822000,5972.607000,7.144000,202.031000,4221.425000,272.704000,5972.630000,8.161000,400.804000,4258.075000,272.373000,5972.633000,7.822000,599.600000,4211.103000,230.459000,5972.630000,3.799000,797.343000,4264.370000,230.818000,5972.614000,5.442000,996.722000,4268.747000,279.155000,5972.625000,7.128000,1196.200000,4259.563000,279.464000,5972.639000,7.428000,1395.913000,4202.633000,232.377000,5972.627000
4.061000,1395.280000,4208.603000,230.325000,5975.063000,7.318000,202.127000,4196.628000,272.197000,5975.066000,8.344000,400.913000,4271.614000,271.844000,5975.059000,8.037000,599.766000,4209.125000,229.976000,5975.070000,4.076000,797.496000,4258.638000,230.351000,5975.050000,5.619000,996.875000,4259.130000,278.690000,5975.063000,7.325000,1196.336000,4271.129000,278.984000,5975.071000,7.650000,1396.064000,4196.629000,231.900000,5975.064000
3.773000,1404.939000,4208.659000,230.722000,5985.918000,7.131000,202.040000,4259.242000,272.575000,5985.911000,8.158000,400.777000,4209.236000,272.221000,5985.916000,7.818000,599.595000,4196.754000,230.314000,5985.907000,3.783000,806.797000,4258.679000,230.722000,5985.903000,5.437000,1006.364000,4271.651000,279.047000,5985.923000,7.118000,1205.931000,4208.654000,279.365000,5985.938000,7.419000,1405.716000,4196.676000,232.243000,5985.919000
4.082000,1395.255000,4216.445000,230.839000,5979.150000,7.332000,202.105000,4251.319000,272.744000,5979.149000,8.361000,400.870000,4228.179000,272.408000,5979.157000,8.050000,599.730000,4205.126000,230.490000,5979.155000,4.107000,797.465000,4264.549000,230.837000,5979.143000,5.655000,996.830000,4274.896000,279.177000,5979.159000,7.351000,1196.300000,4229.614000,279.488000,5979.179000,7.661000,1396.020000,4202.801000,232.392000,5979.160000
4.058000,1395.310000,4208.617000,230.341000,5975.141000,7.316000,202.171000,4196.623000,272.221000,5975.143000,8.347000,400.961000,4271.619000,271.874000,5975.147000,8.040000,599.772000,4209.121000,229.987000,5975.143000,4.074000,797.507000,4258.643000,230.362000,5975.135000,5.618000,996.894000,4259.133000,278.702000,5975.147000,7.327000,1196.351000,4271.129000,278.979000,5975.155000,7.651000,1396.091000,4196.632000,231.923000,5975.150000
3.777000,1395.135000,4217.776000,230.791000,5977.397000,7.147000,202.026000,4244.669000,272.701000,5977.408000,8.154000,400.761000,4234.735000,272.342000,5977.405000,7.846000,599.613000,4206.508000,230.441000,5977.398000,3.800000,797.327000,4264.404000,230.767000,5977.398000,5.446000,996.718000,4273.522000,279.125000,5977.395000,7.132000,1196.180000,4236.048000,279.424000,5977.399000,7.434000,1395.915000,4202.688000,232.352000,5977.397000
4.053000,1395.241000,4208.603000,230.360000,5974.911000,7.310000,202.128000,4259.151000,272.238000,5974.924000,8.343000,400.908000,4209.106000,271.905000,5974.927000,8.025000,599.721000,4196.639000,229.984000,5974.918000,4.065000,797.460000,4258.626000,230.394000,5974.918000,5.625000,996.849000,4271.639000,278.728000,5974.923000,7.335000,1196.306000,4208.628000,279.018000,5974.933000,7.657000,1396.026000,4196.635000,231.923000,5974.926000
3.779000,1404.996000,4208.654000,230.678000,5986.282000,7.142000,202.021000,4196.747000,272.522000,5986.275000,8.163000,400.772000,4271.735000,272.197000,5986.276000,7.848000,599.604000,4209.268000,230.261000,5986.287000,3.800000,806.866000,4258.693000,230.667000,5986.277000,5.454000,1006.433000,4259.147000,279.024000,5986.273000,7.136000,1206.011000,4271.170000,279.311000,5986.283000,7.435000,1405.752000,4196.673000,232.213000,5986.277000
4.074000,1395.240000,4216.313000,230.811000,5971.749000,7.329000,202.087000,4214.579000,272.721000,5971.756000,8.344000,400.888000,4264.405000,272.367000,5971.748000,8.051000,599.686000,4212.519000,230.464000,5971.754000,4.094000,797.433000,4264.493000,230.811000,5971.750000,5.637000,996.818000,4267.552000,279.165000,5971.754000,7.325000,1196.276000,4265.781000,279.468000,5971.756000,7.658000,1396.010000,4202.429000,232.378000,5971.757000
4.061000,1395.255000,4208.600000,230.414000,5974.963000,7.310000,202.118000,4259.148000,272.277000,5974.970000,8.337000,400.894000,4209.103000,271.930000,5974.964000,8.029000,599.747000,4196.637000,230.029000,5974.972000,4.085000,797.481000,4258.640000,230.432000,5974.966000,5.627000,996.862000,4271.636000,278.748000,5974.971000,7.319000,1196.323000,4208.627000,279.057000,5974.979000,7.641000,1396.045000,4196.641000,231.967000,5974.972000
3.773000,1395.138000,4216.416000,230.806000,5973.003000,7.132000,202.029000,4223.128000,272.688000,5973.026000,8.155000,400.802000,4248.352000,272.357000,5973.029000,7.816000,599.596000,4210.853000,230.443000,5973.026000,3.787000,797.339000,4264.468000,230.804000,5973.010000,5.436000,996.718000,4269.174000,279.139000,5973.021000,7.122000,1196.196000,4258.076000,279.448000,5973.020000,7.422000,1395.909000,4202.763000,232.361000,5973.023000
4.075000,1395.292000,4208.605000,230.345000,5974.505000,7.322000,202.125000,4196.628000,272.217000,5974.508000,8.344000,400.911000,4259.114000,271.864000,5974.501000,8.037000,599.764000,4209.124000,229.996000,5974.512000,4.086000,797.494000,4258.638000,230.380000,5974.492000,5.623000,996.873000,4259.130000,278.710000,5974.505000,7.325000,1196.334000,4271.132000,279.004000,5974.513000,7.647000,1396.076000,4196.630000,231.920000,5974.506000
3.775000,1404.835000,4208.655000,230.697000,5985.790000,7.141000,202.042000,4259.238000,272.561000,5985.781000,8.162000,400.772000,4209.236000,272.207000,5985.786000,7.822000,599.597000,4196.757000,230.293000,5985.777000,3.781000,797.330000,4258.749000,230.676000,5985.777000,5.435000,1006.116000,4271.647000,279.019000,5985.788000,7.116000,1205.837000,4208.654000,279.326000,5985.793000,7.426000,1405.612000,4196.676000,232.219000,5985.789000
4.090000,1395.259000,4216.306000,230.813000,5979.302000,7.338000,202.111000,4252.815000,272.713000,5979.297000,8.367000,400.876000,4224.146000,272.376000,5979.305000,8.056000,599.738000,4204.735000,230.466000,5979.303000,4.115000,797.467000,4264.512000,230.809000,5979.300000,5.658000,996.848000,4275.049000,279.159000,5979.303000,7.351000,1196.308000,4227.881000,279.464000,5979.320000,7.664000,1396.028000,4202.672000,232.378000,5979.308000
4.011000,1395.264000,4208.613000,230.363000,5974.471000,7.268000,202.137000,4196.623000,272.239000,5974.473000,8.305000,400.933000,4259.119000,271.892000,5974.477000,7.998000,599.740000,4209.124000,230.004000,5974.473000,4.015000,797.475000,4258.651000,230.386000,5974.464000,5.579000,996.860000,4259.134000,278.714000,5974.479000,7.285000,1196.319000,4271.132000,279.001000,5974.485000,7.609000,1396.045000,4196.635000,231.941000,5974.480000
3.777000,1395.155000,4216.402000,230.799000,5977.027000,7.143000,202.024000,4243.125000,272.707000,5977.042000,8.156000,400.779000,4232.046000,272.347000,5977.039000,7.848000,599.631000,4206.801000,230.445000,5977.032000,3.785000,797.347000,4264.362000,230.777000,5977.028000,5.449000,996.722000,4273.135000,279.122000,5977.037000,7.142000,1196.198000,4237.586000,279.432000,5977.042000,7.439000,1395.933000,4202.654000,232.346000,5977.031000
4.013000,1395.223000,4208.601000,230.326000,5974.827000,7.312000,202.110000,4259.151000,272.200000,5974.836000,8.339000,400.884000,4209.106000,271.860000,5974.839000,8.021000,599.703000,4196.640000,229.962000,5974.830000,4.016000,797.442000,4258.627000,230.358000,5974.826000,5.621000,996.829000,4271.626000,278.700000,5974.837000,7.331000,1196.288000,4208.628000,278.984000,5974.843000,7.650000,1396.008000,4196.636000,231.889000,5974.838000
3.779000,1404.960000,4208.655000,230.676000,5985.522000,7.146000,202.019000,4196.750000,272.514000,5985.513000,8.161000,400.770000,4259.235000,272.189000,5985.514000,7.846000,599.600000,4209.268000,230.263000,5985.525000,3.789000,797.346000,4258.755000,230.658000,5985.512000,5.449000,1006.259000,4259.150000,279.016000,5985.512000,7.127000,1205.967000,4271.170000,279.303000,5985.514000,7.433000,1405.714000,4196.669000,232.211000,5985.515000
4.074000,1395.252000,4216.211000,230.863000,5971.785000,7.329000,202.101000,4212.975000,272.771000,5971.790000,8.344000,400.902000,4255.888000,272.417000,5971.782000,8.051000,599.702000,4212.822000,230.514000,5971.788000,4.089000,797.447000,4264.494000,230.854000,5971.785000,5.637000,996.834000,4267.218000,279.215000,5971.788000,7.325000,1196.292000,4267.313000,279.518000,5971.790000,7.661000,1396.024000,4202.486000,232.428000,5971.791000
4.019000,1395.235000,4208.596000,230.400000,5974.899000,7.270000,202.102000,4259.148000,272.265000,5974.904000,8.297000,400.878000,4209.103000,271.918000,5974.898000,7.989000,599.729000,4196.641000,230.023000,5974.906000,4.041000,797.463000,4258.627000,230.428000,5974.897000,5.587000,996.844000,4271.639000,278.736000,5974.905000,7.279000,1196.305000,4208.624000,279.045000,5974.913000,7.598000,1396.027000,4196.641000,231.955000,5974.906000
3.777000,1395.142000,4216.417000,230.818000,5973.253000,7.142000,202.029000,4224.562000,272.702000,5973.272000,8.159000,400.802000,4246.918000,272.371000,5973.275000,7.820000,599.600000,4210.461000,230.452000,5973.272000,3.785000,797.355000,4264.396000,230.825000,5973.243000,5.446000,996.722000,4269.396000,279.153000,5973.267000,7.120000,1196.200000,4256.362000,279.462000,5973.266000,7.426000,1395.913000,4202.659000,232.375000,5973.269000
4.025000,1395.260000,4208.605000,230.345000,5974.477000,7.324000,202.095000,4196.628000,272.215000,5974.480000,8.346000,400.881000,4259.114000,271.862000,5974.473000,8.039000,599.734000,4209.128000,229.988000,5974.484000,4.046000,797.464000,4258.646000,230.370000,5974.464000,5.625000,996.843000,4259.126000,278.708000,5974.477000,7.333000,1196.304000,4271.129000,279.002000,5974.485000,7.649000,1396.046000,4196.630000,231.916000,5974.478000
3.777000,1404.911000,4208.659000,230.715000,5985.890000,7.141000,202.046000,4259.242000,272.573000,5985.885000,8.165000,400.783000,4209.236000,272.219000,5985.890000,7.828000,599.601000,4196.757000,230.305000,5985.881000,3.790000,797.322000,4258.764000,230.684000,5985.887000,5.447000,1006.196000,4271.647000,279.031000,5985.892000,7.122000,1205.917000,4208.651000,279.338000,5985.896000,7.432000,1405.692000,4196.676000,232.231000,5985.893000
4.086000,1395.243000,4216.382000,230.825000,5979.664000,7.334000,202.101000,4254.504000,272.725000,5979.661000,8.363000,400.868000,4222.947000,272.388000,5979.669000,8.052000,599.728000,4204.531000,230.478000,5979.667000,4.108000,797.445000,4264.518000,230.821000,5979.667000,5.660000,996.838000,4275.415000,279.171000,5979.667000,7.347000,1196.298000,4226.310000,279.476000,5979.676000,7.660000,1396.016000,4202.689000,232.390000,5979.672000
4.006000,1395.232000,4208.613000,230.373000,5974.451000,7.268000,202.105000,4196.623000,272.249000,5974.453000,8.305000,400.897000,4259.119000,271.893000,5974.457000,7.998000,599.710000,4209.121000,230.014000,5974.453000,4.021000,797.445000,4258.648000,230.396000,5974.444000,5.579000,996.830000,4259.138000,278.724000,5974.459000,7.285000,1196.289000,4271.132000,279.011000,5974.465000,7.612000,1396.015000,4196.631000,231.951000,5974.460000
3.779000,1395.155000,4216.433000,230.785000,5976.753000,7.147000,202.026000,4241.541000,272.693000,5976.768000,8.160000,400.781000,4233.321000,272.334000,5976.767000,7.852000,599.633000,4207.128000,230.431000,5976.758000,3.795000,797.349000,4264.404000,230.765000,5976.754000,5.459000,996.724000,4272.863000,279.108000,5976.763000,7.138000,1196.200000,4239.133000,279.418000,5976.759000,7.440000,1395.935000,4202.665000,232.332000,5976.757000
4.055000,1395.251000,4208.604000,230.316000,5974.849000,7.316000,202.110000,4259.151000,272.190000,5974.862000,8.343000,400.892000,4209.106000,271.854000,5974.865000,8.025000,599.705000,4196.640000,229.952000,5974.856000,4.058000,797.444000,4258.627000,230.348000,5974.856000,5.629000,996.831000,4271.629000,278.690000,5974.863000,7.335000,1196.290000,4208.629000,278.974000,5974.869000,7.654000,1396.010000,4196.636000,231.879000,5974.864000
3.781000,1404.904000,4208.653000,230.694000,5985.506000,7.144000,202.021000,4196.747000,272.532000,5985.497000,8.165000,400.772000,4259.235000,272.207000,5985.498000,7.850000,599.604000,4209.268000,230.277000,5985.509000,3.793000,797.350000,4258.752000,230.676000,5985.496000,5.447000,1006.057000,4259.152000,279.030000,5985.498000,7.138000,1205.917000,4271.173000,279.324000,5985.505000,7.437000,1405.660000,4196.673000,232.229000,5985.499000
4.076000,1395.250000,4216.192000,230.801000,5973.273000,7.329000,202.103000,4211.324000,272.709000,5973.280000,8.344000,400.904000,4257.184000,272.355000,5973.272000,8.051000,599.702000,4213.152000,230.452000,5973.278000,4.099000,797.447000,4264.492000,230.792000,5973.275000,5.638000,996.832000,4266.931000,279.154000,5973.281000,7.325000,1196.292000,4268.881000,279.453000,5973.280000,7.661000,1396.024000,4202.501000,232.366000,5973.281000
4.021000,1395.235000,4208.603000,230.388000,5974.897000,7.280000,202.102000,4259.148000,272.253000,5974.902000,8.307000,400.878000,4209.103000,271.906000,5974.896000,7.999000,599.733000,4196.641000,230.011000,5974.904000,4.057000,797.465000,4258.624000,230.416000,5974.895000,5.603000,996.846000,4271.636000,278.724000,5974.903000,7.295000,1196.307000,4208.627000,279.033000,5974.911000,7.608000,1396.027000,4196.638000,231.943000,5974.904000
3.779000,1395.144000,4216.487000,230.812000,5973.573000,7.148000,202.031000,4226.218000,272.696000,5973.592000,8.165000,400.804000,4245.747000,272.365000,5973.595000,7.826000,599.602000,4210.219000,230.446000,5973.592000,3.804000,797.357000,4264.507000,230.819000,5973.575000,5.446000,996.724000,4269.711000,279.147000,5973.587000,7.132000,1196.202000,4254.761000,279.456000,5973.586000,7.432000,1395.915000,4202.766000,232.369000,5973.589000
4.063000,1395.270000,4208.603000,230.341000,5974.473000,7.320000,202.107000,4196.624000,272.211000,5974.476000,8.342000,400.893000,4259.114000,271.858000,5974.469000,8.035000,599.746000,4209.125000,229.984000,5974.480000,4.076000,797.476000,4258.646000,230.366000,5974.460000,5.627000,996.855000,4259.126000,278.704000,5974.473000,7.323000,1196.316000,4271.132000,278.998000,5974.481000,7.645000,1396.056000,4196.630000,231.912000,5974.474000
3.775000,1404.761000,4208.659000,230.695000,5985.930000,7.137000,202.044000,4259.242000,272.549000,5985.923000,8.177000,400.781000,4209.236000,272.195000,5985.928000,7.824000,599.599000,4196.754000,230.287000,5985.919000,3.786000,797.309000,4258.764000,230.664000,5985.927000,5.443000,996.711000,4271.725000,279.010000,5985.932000,7.118000,1205.630000,4208.655000,279.323000,5985.927000,7.428000,1405.542000,4196.676000,232.213000,5985.931000
4.086000,1395.249000,4216.349000,230.829000,5979.888000,7.332000,202.101000,4255.995000,272.721000,5979.881000,8.361000,400.868000,4221.639000,272.386000,5979.889000,8.050000,599.734000,4204.110000,230.474000,5979.887000,4.108000,797.447000,4264.540000,230.825000,5979.891000,5.655000,996.838000,4275.631000,279.168000,5979.888000,7.346000,1196.316000,4224.760000,279.491000,5979.892000,7.658000,1396.022000,4202.661000,232.386000,5979.892000
4.009000,1395.244000,4208.617000,230.361000,5974.461000,7.262000,202.123000,4196.620000,272.237000,5974.457000,8.299000,400.915000,4259.127000,271.890000,5974.461000,7.992000,599.726000,4209.124000,230.011000,5974.457000,4.015000,797.459000,4258.649000,230.384000,5974.454000,5.580000,996.844000,4259.129000,278.724000,5974.464000,7.282000,1196.319000,4271.126000,279.013000,5974.459000,7.603000,1396.029000,4196.635000,231.943000,5974.464000
3.779000,1395.135000,4216.414000,230.777000,5976.411000,7.143000,202.030000,4239.948000,272.687000,5976.418000,8.156000,400.765000,4234.559000,272.328000,5976.415000,7.848000,599.617000,4207.432000,230.425000,5976.408000,3.795000,797.329000,4264.376000,230.755000,5976.412000,5.453000,996.718000,4272.530000,279.109000,5976.411000,7.129000,1196.194000,4240.655000,279.425000,5976.407000,7.439000,1395.919000,4202.631000,232.336000,5976.407000
4.055000,1395.239000,4208.604000,230.310000,5974.837000,7.312000,202.114000,4259.151000,272.186000,5974.846000,8.339000,400.896000,4209.106000,271.846000,5974.849000,8.021000,599.711000,4196.640000,229.946000,5974.840000,4.058000,797.449000,4258.627000,230.342000,5974.844000,5.631000,996.835000,4271.633000,278.672000,5974.851000,7.327000,1196.310000,4208.617000,278.974000,5974.843000,7.650000,1396.028000,4196.636000,231.873000,5974.848000
3.781000,1404.932000,4208.649000,230.706000,5985.542000,7.144000,202.021000,4196.750000,272.542000,5985.535000,8.165000,400.792000,4259.235000,272.217000,5985.536000,7.850000,599.620000,4209.268000,230.284000,5985.547000,3.793000,797.366000,4258.769000,230.688000,5985.532000,5.454000,996.731000,4259.227000,279.030000,5985.550000,7.137000,1205.816000,4271.168000,279.333000,5985.534000,7.440000,1405.688000,4196.669000,232.241000,5985.537000
4.076000,1395.238000,4216.182000,230.801000,5974.797000,7.331000,202.085000,4209.787000,272.707000,5974.802000,8.346000,400.888000,4258.423000,272.353000,5974.794000,8.053000,599.690000,4213.475000,230.450000,5974.800000,4.099000,797.435000,4264.475000,230.792000,5974.799000,5.644000,996.804000,4266.621000,279.149000,5974.807000,7.333000,1196.282000,4270.416000,279.450000,5974.800000,7.663000,1396.012000,4202.657000,232.364000,5974.803000
4.021000,1395.237000,4208.600000,230.388000,5974.893000,7.280000,202.104000,4259.148000,272.253000,5974.898000,8.307000,400.880000,4209.103000,271.906000,5974.892000,7.999000,599.733000,4196.637000,230.011000,5974.900000,4.057000,797.467000,4258.627000,230.416000,5974.891000,5.597000,996.848000,4271.636000,278.724000,5974.899000,7.293000,1196.309000,4208.625000,279.033000,5974.907000,7.608000,1396.029000,4196.638000,231.943000,5974.900000
3.781000,1395.142000,4216.402000,230.812000,5981.315000,7.144000,202.031000,4227.703000,272.696000,5981.334000,8.167000,400.804000,4244.432000,272.365000,5981.337000,7.828000,599.600000,4209.840000,230.446000,5981.334000,3.800000,797.355000,4264.373000,230.819000,5981.312000,5.448000,996.722000,4277.456000,279.147000,5981.333000,7.138000,1196.200000,4253.219000,279.456000,5981.328000,7.434000,1395.913000,4202.636000,232.369000,5981.331000
4.063000,1395.260000,4208.600000,230.341000,5974.889000,7.320000,202.095000,4196.628000,272.211000,5974.892000,8.342000,400.881000,4259.120000,271.858000,5974.886000,8.035000,599.736000,4209.128000,229.984000,5974.896000,4.076000,797.466000,4258.631000,230.366000,5974.876000,5.621000,996.845000,4271.630000,278.704000,5974.889000,7.333000,1196.306000,4271.134000,278.998000,5974.897000,7.645000,1396.046000,4196.630000,231.912000,5974.890000
3.775000,1404.779000,4208.662000,230.685000,5985.924000,7.143000,202.044000,4259.242000,272.539000,5985.917000,8.164000,400.781000,4209.236000,272.185000,5985.922000,7.824000,599.599000,4196.753000,230.277000,5985.913000,3.786000,797.318000,4258.764000,230.654000,5985.921000,5.437000,996.709000,4271.722000,279.000000,5985.926000,7.128000,1205.648000,4208.655000,279.313000,5985.921000,7.425000,1405.560000,4209.174000,232.203000,5985.925000
4.088000,1395.285000,4216.415000,230.829000,5981.822000,7.338000,202.137000,4257.453000,272.721000,5981.815000,8.367000,400.904000,4220.559000,272.386000,5981.823000,8.056000,599.770000,4203.898000,230.474000,5981.821000,4.114000,797.483000,4264.591000,230.825000,5981.825000,5.655000,996.874000,4277.520000,279.168000,5981.822000,7.352000,1196.352000,4223.352000,279.491000,5981.826000,7.667000,1396.058000,4213.817000,232.386000,5981.826000
4.007000,1395.228000,4208.610000,230.361000,5974.881000,7.258000,202.105000,4196.623000,272.237000,5974.877000,8.295000,400.897000,4259.119000,271.890000,5974.881000,7.988000,599.710000,4209.121000,230.011000,5974.877000,4.011000,797.443000,4258.632000,230.384000,5974.874000,5.576000,996.828000,4271.626000,278.724000,5974.884000,7.272000,1196.303000,4271.125000,279.013000,5974.879000,7.599000,1396.013000,4196.632000,231.943000,5974.884000
3.777000,1395.133000,4217.793000,230.777000,5981.337000,7.139000,202.028000,4238.577000,272.687000,5981.344000,8.152000,400.763000,4235.639000,272.328000,5981.341000,7.844000,599.615000,4214.965000,230.425000,5981.334000,3.785000,797.327000,4264.411000,230.755000,5981.338000,5.449000,996.716000,4277.468000,279.109000,5981.337000,7.122000,1196.192000,4242.058000,279.425000,5981.331000,7.432000,1395.917000,4209.888000,232.336000,5981.333000
4.057000,1395.227000,4208.606000,230.310000,5974.841000,7.322000,202.116000,4259.148000,272.186000,5974.846000,8.349000,400.898000,4209.106000,271.846000,5974.849000,8.031000,599.713000,4209.124000,229.946000,5974.840000,4.074000,797.450000,4258.627000,230.342000,5974.844000,5.645000,996.837000,4271.633000,278.672000,5974.851000,7.331000,1196.312000,4208.620000,278.974000,5974.843000,7.660000,1396.016000,4209.139000,231.873000,5974.848000
3.783000,1404.949000,4208.649000,230.702000,5986.144000,7.150000,202.023000,4196.746000,272.538000,5986.137000,8.171000,400.794000,4259.235000,272.213000,5986.138000,7.856000,599.624000,4209.268000,230.280000,5986.149000,3.799000,797.370000,4258.755000,230.684000,5986.134000,5.460000,996.735000,4271.727000,279.026000,5986.152000,7.148000,1205.809000,4271.169000,279.331000,5986.142000,7.446000,1405.714000,4196.669000,232.237000,5986.139000
