Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.500000,37622.503000,314583.605000,1857.405000,354611.089000,25.631000,5379.153000,313053.697000,2217.409000,354611.078000,32.779000,10748.089000,311231.078000,2217.278000,354612.376000,32.608000,16125.521000,310229.976000,1857.657000,354591.719000,16.556000,21498.990000,312913.980000,1856.701000,354610.881000,24.113000,26874.877000,314713.003000,2227.192000,354608.446000,31.801000,32234.627000,309148.806000,2227.456000,354609.888000,32.573000,37623.734000,310641.284000,1858.089000,354613.290000
16.373000,38572.154000,312987.689000,1865.629000,353874.086000,25.496000,5369.120000,311262.010000,2238.687000,353909.357000,32.633000,10871.018000,311322.507000,2239.063000,353909.367000,32.219000,16410.313000,310975.329000,1889.171000,353909.401000,16.458000,21948.210000,311304.940000,1865.858000,353909.380000,23.415000,27493.453000,311335.021000,2243.155000,353908.833000,31.656000,33028.316000,311007.300000,2242.957000,353909.380000,32.132000,38573.166000,308749.566000,1871.704000,353909.380000
16.331000,38692.318000,310765.016000,1877.740000,352923.372000,25.495000,5459.838000,311361.142000,2247.115000,352923.182000,33.260000,10992.875000,311052.666000,2246.938000,352923.204000,32.583000,16530.797000,308591.655000,1877.584000,352923.307000,16.349000,22061.163000,311418.109000,1866.903000,352904.648000,23.995000,27608.218000,311903.177000,2234.140000,352906.138000,32.273000,33155.752000,311789.031000,2234.685000,352905.684000,32.572000,38692.978000,309391.376000,1867.297000,352897.221000
17.009000,38790.770000,312466.495000,1844.475000,359747.750000,26.404000,5544.839000,313026.106000,2204.512000,359748.499000,34.102000,11090.792000,312918.534000,2204.320000,359749.262000,33.590000,16626.070000,311405.883000,1844.758000,359742.389000,17.584000,22163.171000,311087.107000,1844.750000,359765.986000,24.979000,27704.066000,318706.979000,2203.491000,359766.026000,33.184000,33252.945000,313828.738000,2203.643000,359766.039000,33.609000,38791.455000,311007.489000,1844.987000,359766.026000
16.321000,38787.434000,312456.806000,1844.862000,359913.873000,25.553000,5552.223000,313678.445000,2204.966000,359945.823000,32.674000,11082.585000,313517.532000,2204.626000,359945.827000,32.305000,16623.575000,311200.659000,1845.072000,359945.835000,16.413000,22169.620000,310970.847000,1844.701000,359945.856000,23.994000,27709.868000,318891.943000,2203.419000,359945.896000,31.679000,33250.213000,310276.013000,2203.994000,359945.890000,32.183000,38788.204000,310834.048000,1845.157000,359945.880000
16.320000,38158.303000,311215.613000,1866.200000,355868.530000,25.477000,5381.546000,313530.295000,2226.440000,355868.532000,32.633000,10756.226000,313509.825000,2226.001000,355868.533000,32.206000,16125.991000,311201.150000,1855.203000,355868.544000,16.338000,21540.924000,310554.629000,1855.065000,355851.098000,23.963000,27080.742000,315403.784000,2213.932000,355851.141000,31.657000,32621.371000,310641.214000,2214.195000,355851.544000,31.956000,38158.613000,314855.291000,1855.774000,355842.271000
16.818000,38809.306000,316379.964000,1843.872000,359722.102000,25.690000,5545.639000,313812.453000,2203.672000,359752.829000,32.841000,11077.256000,308720.285000,2204.045000,359752.979000,32.403000,16624.587000,315585.741000,1843.950000,359749.187000,16.893000,22176.103000,308831.617000,1843.739000,359770.731000,24.225000,27722.432000,308683.830000,2202.494000,359770.770000,31.900000,33265.135000,312091.687000,2202.841000,359770.766000,32.387000,38809.496000,318693.689000,1844.352000,359770.765000
16.261000,37645.935000,308928.591000,1843.792000,358457.097000,25.461000,5380.094000,313836.470000,2203.889000,358457.074000,32.582000,10749.766000,308471.440000,2203.441000,358457.083000,32.213000,16138.439000,317943.599000,1843.939000,358457.090000,16.326000,21506.987000,308837.420000,1843.440000,358457.092000,23.960000,26890.519000,308782.189000,2202.185000,358457.148000,31.683000,32264.288000,308692.974000,2202.558000,358457.132000,31.925000,37646.774000,318543.136000,1844.136000,358456.951000
16.419000,38617.231000,311682.268000,1865.107000,356135.406000,25.561000,5372.924000,313766.796000,2240.843000,356117.240000,32.714000,10898.176000,308819.753000,2258.567000,356118.682000,32.298000,16459.061000,313649.862000,1854.661000,356114.304000,16.526000,21989.321000,311146.171000,1854.704000,356117.654000,24.056000,27537.401000,314378.830000,2222.259000,356117.538000,31.762000,33072.186000,315177.191000,2222.664000,356118.589000,32.208000,38618.237000,315000.929000,1855.144000,356107.900000
17.000000,38507.723000,315425.144000,1844.315000,359647.053000,26.067000,5533.850000,313673.624000,2204.266000,359697.211000,33.252000,11072.862000,313518.924000,2204.194000,359697.210000,33.044000,16605.345000,313641.653000,1844.115000,359697.196000,16.679000,22143.475000,313752.780000,1844.335000,359696.773000,24.559000,27685.259000,318905.840000,2202.832000,359697.271000,32.282000,33151.636000,318867.017000,2203.193000,359697.268000,32.938000,38526.302000,313743.518000,1844.596000,359697.256000
16.381000,39059.964000,309973.808000,2001.756000,359851.293000,25.498000,5544.162000,314899.007000,2373.095000,359197.022000,32.621000,11085.321000,314151.187000,2373.304000,359852.294000,32.172000,16629.182000,314269.159000,2002.318000,359852.180000,16.460000,22169.839000,314633.847000,2013.323000,359922.970000,23.982000,27713.121000,318418.105000,2371.499000,359922.960000,31.655000,33352.305000,318311.148000,2372.600000,359922.970000,32.104000,39060.554000,314367.838000,2002.581000,359922.962000
72.253000,39756.802000,312600.305000,1859.066000,355982.149000,105.405000,5704.953000,313700.708000,2208.235000,355982.389000,138.529000,11365.695000,312945.657000,2208.207000,355983.641000,137.440000,16977.616000,313594.827000,1847.277000,355973.315000,72.468000,22695.219000,312769.997000,1844.556000,355983.697000,103.995000,28369.494000,313534.690000,2230.019000,355982.813000,137.905000,34011.480000,313820.318000,2230.417000,355979.918000,137.001000,39757.677000,313024.633000,1862.606000,355966.953000
16.468000,37652.404000,311759.193000,1849.202000,354630.854000,25.205000,5380.943000,311088.771000,2198.616000,354704.596000,32.157000,10749.576000,314773.905000,2198.240000,354704.607000,32.242000,16140.215000,309304.536000,1831.880000,354704.616000,16.563000,21506.247000,311073.174000,1840.502000,354704.642000,23.707000,26889.874000,311266.619000,2211.890000,354704.648000,31.196000,32271.117000,308475.200000,2212.103000,354704.640000,31.819000,37653.628000,310923.275000,1855.117000,354704.310000
16.862000,38791.277000,313971.309000,1880.285000,357368.064000,25.064000,5544.846000,311083.616000,2229.424000,357367.731000,32.135000,11092.996000,316267.562000,2229.194000,357368.051000,32.681000,16636.108000,308434.616000,1857.824000,357368.064000,16.945000,22173.330000,310975.339000,1863.879000,357368.056000,23.894000,27713.358000,311406.964000,2243.059000,357368.060000,31.348000,33252.519000,313669.211000,2243.301000,357368.063000,31.907000,38791.633000,311152.478000,1886.380000,357345.750000
17.042000,38817.543000,312889.560000,1843.913000,356115.747000,25.661000,5560.288000,312098.447000,2203.989000,356115.386000,32.980000,11106.442000,315027.049000,2204.123000,356115.583000,32.647000,16653.526000,308819.427000,1843.733000,356111.762000,17.157000,22193.601000,313412.428000,1844.244000,356115.022000,23.995000,27736.142000,313686.884000,2202.409000,356115.096000,31.542000,33260.635000,308743.739000,2202.900000,356114.299000,32.466000,38818.327000,308548.040000,1844.287000,356133.196000
16.171000,37702.789000,310403.067000,1844.711000,353607.857000,25.348000,5372.162000,313503.525000,2204.902000,353640.952000,32.472000,10753.250000,313535.176000,2204.689000,353640.953000,32.061000,16140.400000,308754.909000,1844.217000,353640.951000,15.763000,21509.955000,313559.840000,1844.558000,353640.509000,23.803000,26894.803000,313671.398000,2203.497000,353641.015000,31.479000,32267.548000,308421.742000,2203.277000,353641.008000,31.966000,37703.941000,308392.829000,1844.838000,353641.003000
16.337000,38425.867000,313537.746000,1899.947000,354334.193000,25.703000,5383.492000,313517.533000,2260.358000,354334.175000,32.725000,10754.660000,313581.851000,2260.141000,354334.180000,32.579000,16259.703000,308432.632000,1888.578000,354334.198000,16.397000,21792.896000,313573.180000,1882.747000,354316.649000,24.073000,27343.899000,313516.393000,2258.583000,354317.173000,31.760000,32886.094000,308997.798000,2258.947000,354317.075000,32.238000,38426.742000,309253.834000,1889.248000,354308.648000
16.747000,38798.230000,315278.038000,1841.283000,356349.147000,25.761000,5537.189000,311834.145000,2201.541000,356349.801000,32.781000,11085.364000,313774.248000,2201.344000,356350.346000,32.488000,16620.911000,310931.642000,1840.987000,356342.814000,16.791000,22161.512000,308511.675000,1841.415000,356366.927000,24.137000,27706.343000,313505.085000,2200.141000,356366.967000,31.813000,33249.871000,310863.408000,2200.409000,356366.968000,32.297000,38798.849000,311296.540000,1841.410000,356366.947000
16.500000,38754.474000,311412.095000,1844.438000,354828.243000,25.849000,5501.526000,310955.756000,2204.584000,354860.208000,32.814000,11035.878000,313835.246000,2204.554000,354860.213000,32.177000,16584.060000,309051.745000,1844.226000,354860.227000,16.597000,22125.147000,308671.524000,1844.174000,354860.249000,24.139000,27669.519000,313506.681000,2203.127000,354860.300000,31.817000,33213.091000,308404.694000,2203.852000,354860.290000,32.078000,38754.637000,311002.337000,1844.077000,354860.282000
16.252000,38597.399000,311007.914000,1865.842000,356094.393000,25.544000,5372.442000,311165.470000,2225.994000,356094.371000,32.417000,10878.504000,313840.818000,2225.695000,356094.369000,32.403000,16424.406000,308417.902000,1854.498000,356094.372000,16.314000,21961.658000,309511.217000,1854.767000,356077.239000,23.887000,27512.241000,315191.950000,2213.265000,356077.082000,31.552000,33049.782000,312496.706000,2213.611000,356076.907000,32.079000,38598.241000,312490.051000,1855.253000,356069.017000
16.692000,38793.381000,316262.771000,1836.196000,359902.265000,25.660000,5546.683000,317607.942000,2204.643000,359932.622000,32.819000,11097.702000,313840.620000,2204.489000,359932.953000,32.446000,16631.699000,308569.257000,1844.311000,359929.225000,16.790000,22169.075000,313564.919000,1844.661000,359950.917000,24.177000,27709.119000,318736.862000,2203.032000,359950.949000,31.878000,33256.696000,318889.879000,2203.437000,359950.959000,32.433000,38794.058000,313792.794000,1844.811000,359950.950000
16.283000,38753.165000,308767.803000,1869.744000,359627.813000,25.460000,5528.527000,318578.887000,2230.372000,359627.788000,32.574000,11068.864000,313889.748000,2229.853000,359627.783000,32.173000,16601.464000,308706.591000,1858.359000,359627.783000,16.355000,22136.847000,313735.367000,1858.820000,359627.797000,23.931000,27677.065000,318581.641000,2224.612000,359627.839000,31.605000,33216.620000,315457.927000,2224.891000,359627.811000,32.100000,38753.673000,313769.204000,1864.694000,359627.797000
16.680000,38791.746000,311847.846000,1865.765000,359766.543000,25.953000,5545.082000,318680.366000,2226.286000,359766.675000,33.123000,11086.281000,313868.343000,2225.656000,359750.034000,32.961000,16619.028000,308603.301000,1854.766000,359746.146000,16.951000,22163.767000,315886.693000,1854.869000,359749.093000,24.296000,27705.340000,313100.469000,2213.443000,359748.850000,32.041000,33254.572000,313599.730000,2213.879000,359749.979000,32.644000,38791.671000,309835.533000,1854.946000,359741.131000
16.715000,38613.910000,312144.680000,1872.040000,353074.666000,25.683000,5562.595000,309192.728000,2244.225000,353112.946000,32.814000,11125.925000,311448.411000,2244.368000,353131.058000,32.422000,16663.169000,311226.951000,1887.001000,353130.574000,16.783000,22201.897000,309439.857000,1872.259000,353125.683000,24.218000,27744.577000,308988.731000,2240.863000,353120.868000,31.883000,33256.367000,311396.533000,2241.763000,353126.135000,32.328000,38632.362000,308952.636000,1861.208000,353124.207000
16.365000,37633.280000,318188.001000,1861.002000,358136.064000,25.448000,5372.386000,308792.354000,2242.858000,358135.881000,33.091000,10752.677000,310913.679000,2242.930000,358135.887000,32.257000,16125.313000,310873.222000,1875.915000,358136.004000,16.420000,21501.023000,308840.146000,1860.614000,358136.087000,23.579000,26877.988000,308786.770000,2239.257000,358135.641000,32.105000,32258.456000,311192.122000,2239.816000,358135.953000,32.132000,37633.851000,308753.259000,1849.952000,358136.052000
16.856000,39868.555000,314556.313000,1844.726000,357282.685000,25.978000,6444.099000,314428.581000,2204.932000,356710.936000,32.731000,12070.042000,314479.219000,2204.778000,357357.652000,32.856000,17584.315000,315097.821000,1844.826000,357353.751000,17.045000,23184.746000,314300.479000,1844.763000,357357.947000,24.502000,28742.518000,314704.636000,2205.486000,357359.776000,32.624000,34300.634000,314429.735000,2203.437000,357357.452000,32.858000,39944.781000,314166.295000,1843.272000,357357.773000
16.710000,38894.244000,309890.622000,1867.577000,354171.307000,25.611000,5603.119000,311210.596000,2240.349000,354205.128000,33.306000,11154.087000,308513.412000,2240.345000,354205.583000,33.571000,16715.254000,308530.033000,1882.665000,354205.588000,16.888000,22248.007000,308789.012000,1867.609000,354205.603000,24.567000,27803.740000,311062.542000,2226.021000,354205.621000,32.370000,33354.326000,313005.625000,2226.380000,354205.538000,33.340000,38895.629000,308563.666000,1867.847000,354205.613000
16.477000,37935.465000,313181.980000,1877.367000,353894.828000,25.686000,5371.773000,311047.966000,2237.982000,353894.815000,33.266000,10752.853000,308468.474000,2237.508000,353894.820000,32.619000,16125.287000,308677.373000,1877.081000,353894.828000,16.329000,21501.720000,308683.609000,1866.175000,353894.605000,24.167000,26882.158000,311045.757000,2224.683000,353894.817000,32.306000,32395.330000,313659.944000,2225.036000,353894.822000,32.581000,37935.806000,309495.161000,1866.331000,353874.209000
16.888000,38804.307000,313807.421000,1843.983000,358705.800000,25.844000,5548.141000,312051.004000,2204.338000,358705.908000,33.412000,11083.448000,310991.429000,2204.024000,358705.747000,32.819000,16632.711000,316073.210000,1843.999000,358703.001000,17.058000,22166.128000,317633.375000,1844.244000,358705.285000,24.364000,27720.497000,309012.812000,2202.509000,358704.822000,32.923000,33239.356000,308573.556000,2202.838000,358704.093000,32.721000,38804.777000,313800.369000,1844.390000,358722.993000
16.108000,38624.936000,310857.302000,1845.371000,359820.699000,25.305000,5372.505000,313550.791000,2205.650000,359854.162000,32.444000,10913.118000,313517.318000,2205.256000,359854.166000,32.065000,16456.480000,317275.159000,1845.174000,359854.163000,16.177000,21989.390000,318962.531000,1845.314000,359854.186000,23.798000,27539.551000,308627.319000,2203.493000,359854.233000,31.443000,33078.405000,308430.076000,2203.849000,359854.220000,31.927000,38625.468000,313482.719000,1845.442000,359854.220000
16.324000,37711.917000,311181.315000,1867.722000,358973.123000,25.446000,5372.886000,313536.158000,2228.816000,358973.102000,32.628000,10753.057000,313501.552000,2228.408000,358973.114000,32.242000,16141.963000,313496.489000,1857.199000,358973.119000,16.401000,21510.394000,318954.229000,1867.660000,358955.721000,23.984000,26895.074000,309110.791000,2225.922000,358956.473000,31.655000,32269.346000,308576.657000,2226.635000,358946.004000,31.570000,37712.693000,312430.230000,1857.356000,358947.869000
16.766000,38798.479000,315462.818000,1863.977000,358170.241000,25.750000,5538.948000,317075.745000,2224.110000,358171.589000,32.787000,11083.069000,313567.009000,2223.461000,358172.240000,32.015000,16621.135000,313784.813000,1852.714000,358164.241000,16.782000,22162.517000,313557.309000,1864.151000,358188.779000,24.143000,27712.590000,313666.889000,2229.392000,358188.817000,31.835000,33251.526000,311378.442000,2229.708000,358188.768000,32.190000,38798.304000,308527.235000,1869.781000,358188.772000
16.272000,38229.405000,310375.454000,1871.032000,359475.198000,25.499000,5373.470000,318949.198000,2242.420000,359506.660000,32.205000,10752.558000,313512.363000,2242.258000,359506.655000,32.056000,16125.175000,310673.847000,1870.686000,359506.667000,16.395000,21593.470000,313594.701000,1893.357000,359506.681000,23.931000,27137.777000,313534.689000,2262.717000,359506.684000,31.277000,32688.541000,313635.688000,2263.060000,359506.712000,31.973000,38229.004000,308586.725000,1887.887000,359506.707000
15.882000,36469.152000,311044.080000,1840.014000,357678.929000,25.779000,5214.417000,318924.300000,2211.276000,357678.916000,32.204000,10429.716000,313505.117000,2211.042000,357678.916000,32.189000,15632.715000,308510.182000,1839.860000,357678.918000,15.962000,20839.947000,313592.346000,1851.376000,357661.960000,24.212000,26046.830000,313536.342000,2209.721000,357662.224000,31.204000,31263.439000,313711.550000,2219.493000,357662.213000,32.032000,36469.527000,311090.435000,1851.377000,357654.225000
16.017000,36488.765000,312101.834000,1854.065000,350887.398000,25.730000,5214.328000,311711.873000,2214.735000,350915.203000,32.257000,10415.748000,310747.900000,2213.982000,350918.262000,32.016000,15630.742000,311757.225000,1853.823000,350900.630000,16.114000,20850.414000,312090.693000,1853.765000,350932.786000,24.127000,26071.809000,311758.091000,2224.670000,350929.730000,31.319000,31281.660000,310526.412000,2225.010000,350930.696000,32.018000,36489.664000,311579.456000,1868.392000,350922.317000
16.223000,38784.076000,317177.618000,1875.311000,358266.048000,25.291000,5539.148000,311351.536000,2235.201000,358266.011000,31.643000,11083.615000,311045.158000,2235.086000,358265.215000,32.057000,16619.258000,311181.921000,1863.783000,358265.876000,16.276000,22157.805000,311247.622000,1863.799000,358266.053000,23.809000,27701.773000,311195.746000,2234.814000,358266.096000,31.498000,33244.281000,310988.412000,2235.186000,358266.074000,31.956000,38784.688000,311141.504000,1878.559000,358266.081000
16.922000,38794.184000,313707.569000,1876.367000,355805.964000,26.161000,5548.163000,311331.409000,2227.410000,355805.895000,33.201000,11083.873000,311211.478000,2226.838000,355788.843000,33.031000,16626.765000,312251.618000,1856.003000,355785.670000,17.220000,22165.474000,314706.163000,1856.214000,355789.210000,24.549000,27711.273000,310879.557000,2214.465000,355788.245000,32.278000,33253.122000,309503.398000,2214.758000,355788.819000,32.057000,38794.230000,312773.996000,1856.535000,355780.348000
16.918000,38736.458000,315076.691000,1844.415000,359607.822000,25.751000,5538.292000,308472.370000,2204.802000,359638.049000,32.943000,11085.089000,313502.709000,2204.591000,359657.360000,32.517000,16636.352000,318409.367000,1844.537000,359657.360000,16.983000,22169.955000,318636.163000,1844.926000,359657.380000,24.330000,27721.359000,310983.130000,2203.299000,359657.437000,32.010000,33259.290000,308413.512000,2203.555000,359657.416000,32.483000,38753.727000,313451.036000,1845.359000,359657.420000
16.302000,37645.051000,308742.455000,1840.042000,358835.729000,25.431000,5372.098000,308444.537000,2201.010000,358835.717000,32.630000,10750.461000,312653.932000,2200.574000,358835.715000,32.193000,16127.397000,314142.249000,1840.374000,358835.720000,16.370000,21503.797000,318928.135000,1840.291000,358835.726000,23.965000,26889.582000,311166.845000,2198.464000,358835.771000,31.666000,32274.308000,309681.243000,2199.228000,358835.756000,32.119000,37645.526000,313615.167000,1840.885000,358835.749000
16.184000,40347.082000,314029.909000,1843.891000,357130.246000,25.258000,5372.186000,313757.511000,2203.924000,356546.788000,32.456000,10845.855000,313815.815000,2203.790000,357210.388000,31.793000,16384.443000,314114.317000,1844.003000,357206.302000,16.084000,21925.088000,314003.061000,1843.710000,357210.833000,23.809000,27470.328000,313779.176000,2201.941000,357209.284000,31.498000,33994.390000,314249.338000,2202.765000,357209.706000,31.705000,40426.294000,313796.094000,1844.078000,357209.234000
69.255000,40417.872000,309955.366000,1859.511000,358847.934000,107.958000,5857.230000,310962.952000,2208.496000,358883.514000,114.846000,11659.463000,313970.431000,2208.187000,358883.560000,114.653000,17426.345000,310352.716000,1859.856000,358883.653000,68.381000,23290.507000,316087.251000,1860.024000,358882.515000,106.746000,29115.903000,308478.190000,2231.042000,358883.658000,113.707000,34872.885000,308586.817000,2231.935000,358883.580000,114.031000,40418.789000,310971.042000,1874.524000,358883.610000
16.417000,38734.467000,313412.503000,1859.661000,357131.675000,25.048000,5499.087000,311041.894000,2219.913000,357131.512000,32.543000,11031.264000,311144.981000,2220.114000,357131.685000,32.184000,16576.776000,313821.322000,1837.514000,357131.673000,16.489000,22113.963000,316116.244000,1849.006000,357131.679000,23.666000,27657.131000,308618.100000,2207.272000,357131.697000,31.601000,33206.029000,311216.613000,2207.688000,357131.687000,31.792000,38734.579000,311503.332000,1849.056000,357108.643000
16.862000,38779.416000,311589.071000,1858.436000,354539.812000,25.527000,5548.539000,310116.297000,2250.833000,354538.916000,32.427000,11080.269000,312359.333000,2250.667000,354539.750000,32.234000,16620.525000,310446.414000,1873.439000,354535.935000,16.947000,22149.650000,309489.419000,1886.291000,354539.080000,24.181000,27698.087000,311164.950000,2254.045000,354539.302000,31.487000,33217.989000,311136.807000,2254.397000,354538.444000,31.944000,38780.527000,313458.501000,1870.238000,354557.040000
16.105000,36467.264000,310512.238000,1869.054000,352545.621000,26.025000,5213.126000,308788.327000,2240.322000,352577.138000,33.031000,10426.678000,313507.594000,2240.206000,352577.142000,32.801000,15638.227000,308576.276000,1868.695000,352577.149000,16.195000,20843.156000,308686.643000,1885.438000,352577.159000,24.482000,26051.947000,310983.061000,2249.782000,352577.213000,32.066000,31261.618000,311132.269000,2250.147000,352577.205000,32.042000,36467.720000,313796.028000,1869.680000,352576.567000
16.451000,37615.306000,311121.459000,1869.384000,353648.883000,26.445000,5370.226000,308782.218000,2240.519000,353649.059000,33.230000,10748.671000,313509.652000,2239.866000,353649.066000,32.924000,16116.669000,308573.004000,1869.185000,353649.061000,16.734000,21487.582000,308838.611000,1886.036000,353649.083000,24.802000,26862.067000,311057.832000,2244.698000,353631.949000,32.304000,32238.184000,311528.438000,2245.266000,353631.877000,32.748000,37616.356000,313696.818000,1870.042000,353621.868000
16.286000,37618.775000,311594.181000,1852.594000,353309.666000,26.064000,5381.375000,310373.028000,2212.828000,353306.886000,32.694000,10748.067000,312337.468000,2212.863000,353307.424000,32.698000,16123.618000,313383.807000,1852.696000,353290.719000,16.357000,21470.812000,309976.097000,1853.114000,353306.129000,24.443000,26870.458000,312491.154000,2221.960000,353320.145000,31.896000,32241.128000,310353.321000,2222.966000,353322.665000,32.240000,37619.207000,311526.589000,1842.755000,353314.334000
16.489000,37619.798000,314060.080000,1853.508000,353972.529000,33.951000,5380.196000,311248.710000,2213.099000,354015.238000,41.087000,10754.903000,311004.757000,2212.874000,354015.257000,40.703000,16123.083000,311177.695000,1852.217000,354015.255000,24.967000,21494.441000,311242.273000,1852.602000,354015.277000,32.453000,26870.487000,311017.988000,2222.436000,354015.316000,40.131000,32248.800000,311206.350000,2222.632000,354015.307000,40.618000,37620.326000,308562.517000,1841.841000,354015.305000
16.371000,38285.615000,314806.014000,1865.433000,355388.513000,25.777000,5368.951000,311233.626000,2225.824000,355388.494000,32.776000,10747.241000,310927.287000,2225.559000,355388.497000,32.634000,16124.516000,309223.057000,1854.291000,355388.501000,16.439000,21659.848000,311746.703000,1854.821000,355371.500000,24.146000,27208.775000,311722.905000,2213.549000,355371.471000,31.864000,32743.851000,312074.466000,2213.891000,355371.807000,32.295000,38286.883000,309889.091000,1855.304000,355359.235000
16.886000,38790.028000,312737.626000,1844.226000,359371.290000,25.791000,5543.887000,313491.638000,2204.402000,359401.712000,32.924000,11084.373000,318338.779000,2204.326000,359400.581000,32.551000,16624.981000,311276.488000,1844.146000,359369.941000,16.889000,22161.041000,313564.403000,1844.695000,359419.006000,23.839000,27702.393000,313680.581000,2203.298000,359418.660000,32.005000,33254.101000,311711.012000,2203.361000,359419.120000,32.473000,38791.314000,311200.462000,1844.908000,359419.116000
16.331000,37628.707000,318516.038000,1844.296000,358779.953000,25.665000,5385.952000,313840.966000,2204.349000,358780.129000,32.787000,10752.744000,318882.581000,2204.175000,358780.121000,32.382000,16133.234000,310958.484000,1843.808000,358780.130000,16.562000,21506.102000,313894.252000,1844.439000,358780.149000,24.129000,26881.708000,313509.050000,2202.898000,358780.206000,31.841000,32257.981000,310296.762000,2203.281000,358780.184000,32.242000,37629.681000,311093.735000,1844.710000,358780.146000
16.387000,37648.643000,316124.048000,1844.731000,358615.164000,25.476000,5381.029000,313828.175000,2205.021000,358615.145000,32.596000,10748.080000,318678.909000,2204.765000,358598.889000,32.206000,16124.134000,311270.606000,1844.390000,358594.647000,16.421000,21489.500000,313582.338000,1844.427000,358597.878000,23.967000,26885.610000,313609.375000,2202.871000,358598.136000,31.628000,32270.145000,315681.577000,2203.378000,358598.462000,32.112000,37648.605000,309455.596000,1844.951000,358587.577000
16.311000,37635.691000,311260.532000,1843.453000,356122.898000,25.454000,5384.628000,313763.346000,2204.154000,356154.395000,32.615000,10754.091000,313868.126000,2203.890000,356174.071000,32.217000,16142.711000,313535.494000,1843.579000,356174.072000,16.389000,21507.707000,313569.722000,1843.529000,356174.079000,24.034000,26889.500000,313667.434000,2202.143000,356174.132000,31.700000,32267.064000,316270.793000,2202.641000,356174.077000,32.147000,37635.634000,308641.817000,1844.168000,356174.082000
16.350000,37619.038000,316342.902000,1856.768000,356237.457000,25.515000,5369.097000,313682.431000,2205.923000,356237.444000,32.661000,10745.000000,313861.723000,2205.746000,356238.360000,32.245000,16114.933000,308472.526000,1845.865000,356237.455000,16.413000,21487.795000,313730.496000,1846.273000,356237.453000,24.012000,26863.403000,313498.979000,2204.812000,356237.497000,31.715000,32248.144000,316312.714000,2204.955000,356237.488000,31.808000,37619.541000,308735.047000,1846.539000,356237.075000
16.829000,38827.863000,313612.199000,2007.241000,357045.165000,25.249000,5571.872000,315100.636000,2380.238000,356401.993000,32.603000,11109.429000,313026.820000,2380.545000,357050.760000,32.227000,16656.615000,312751.723000,1998.316000,357042.823000,16.905000,22194.593000,314130.901000,2009.234000,357131.281000,23.746000,27736.863000,314416.312000,2378.882000,357133.353000,31.641000,33289.058000,313842.168000,2379.313000,357132.236000,32.135000,38828.460000,311605.890000,2011.225000,357122.259000
68.364000,40850.735000,311316.243000,1863.998000,359625.463000,105.948000,5858.459000,311029.922000,2224.209000,359660.917000,136.581000,11661.081000,316208.690000,2224.978000,359660.933000,136.024000,17442.109000,311337.674000,1864.374000,359660.950000,68.230000,23311.873000,308842.297000,1863.848000,359660.765000,103.486000,29148.719000,308713.529000,2245.845000,359660.985000,136.698000,34950.321000,316394.085000,2246.415000,359660.824000,135.696000,40851.475000,316237.801000,1879.426000,359660.968000
16.309000,38642.552000,309700.767000,1885.159000,357140.831000,25.613000,5403.889000,310974.910000,2245.488000,357140.966000,32.791000,10935.910000,316004.600000,2245.403000,357140.959000,32.335000,16483.939000,311267.947000,1874.111000,357140.973000,16.542000,22014.428000,310948.696000,1874.235000,357140.988000,24.135000,27563.725000,308701.561000,2255.978000,357140.984000,31.824000,33098.530000,316140.437000,2256.558000,357140.980000,32.280000,38642.470000,316155.199000,1889.167000,357117.785000
16.865000,38776.732000,311308.362000,1864.530000,355943.797000,25.756000,5534.295000,310833.625000,2235.695000,355940.478000,32.972000,11076.216000,314332.614000,2236.037000,355940.609000,32.524000,16610.537000,310443.334000,1864.824000,355928.759000,16.928000,22149.965000,312984.483000,1875.832000,355939.013000,24.343000,27697.786000,311335.832000,2234.545000,355937.849000,31.985000,33213.920000,314875.912000,2234.840000,355933.581000,32.285000,38777.289000,310862.737000,1865.127000,355949.093000
16.363000,38955.653000,314534.208000,1864.366000,355795.980000,25.909000,5501.958000,311234.573000,2235.702000,355830.362000,32.822000,11034.912000,311251.505000,2235.371000,355830.369000,32.498000,16576.343000,311212.639000,1864.196000,355830.374000,16.429000,22114.346000,310900.265000,1875.345000,355830.404000,24.402000,27655.160000,311122.255000,2233.950000,355830.437000,31.890000,33250.532000,311104.232000,2234.248000,355830.436000,32.398000,38956.567000,308413.565000,1864.501000,355830.444000
