Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
9.312000,11495.055000,62828.422000,829.925000,76913.511000,14.781000,1643.341000,63411.595000,991.420000,76911.191000,18.187000,3283.716000,62890.632000,991.120000,76912.998000,17.811000,4923.923000,63400.326000,829.912000,76930.127000,9.406000,6562.909000,63480.193000,830.219000,76930.126000,13.150000,8203.955000,63499.271000,989.540000,76930.174000,17.187000,9853.266000,64398.707000,989.941000,76930.177000,17.605000,11495.765000,64399.146000,830.477000,76930.161000
8.769000,11156.651000,63061.246000,845.389000,75909.906000,14.153000,1594.768000,62614.100000,1011.547000,75906.906000,17.746000,3196.267000,62976.137000,1011.211000,75906.542000,17.420000,4788.118000,62696.897000,845.375000,75905.131000,8.886000,6378.216000,62619.038000,845.498000,75908.750000,12.640000,7970.515000,62600.163000,1004.919000,75903.884000,16.741000,9563.496000,62959.775000,1005.298000,75903.375000,17.204000,11156.890000,63690.212000,845.846000,75903.302000
8.881000,11154.304000,62934.624000,844.285000,75708.208000,14.527000,1593.589000,62400.366000,1010.580000,75708.188000,18.014000,3184.763000,62890.016000,1010.264000,75708.194000,17.721000,4775.955000,62500.587000,844.347000,75708.203000,8.971000,6365.503000,62410.641000,844.485000,75708.193000,13.014000,7968.651000,62458.783000,1003.879000,75708.246000,17.006000,9561.615000,62871.943000,1004.443000,75708.211000,17.475000,11154.664000,63498.766000,844.936000,75708.243000
8.804000,11166.960000,63017.022000,850.855000,75688.322000,14.469000,1609.327000,62484.247000,1017.171000,75718.795000,17.810000,3200.287000,62929.138000,1016.874000,75718.796000,17.582000,4791.068000,62508.749000,845.848000,75718.798000,8.885000,6382.478000,62417.970000,846.048000,75718.817000,12.829000,7974.095000,62508.726000,1005.496000,75718.831000,16.788000,9566.432000,62930.337000,1006.041000,75718.820000,17.286000,11167.529000,63490.528000,846.553000,75718.810000
8.900000,11501.446000,64517.418000,851.558000,77086.239000,14.622000,1647.954000,62878.409000,1017.663000,77086.223000,17.979000,3287.841000,62882.764000,1017.266000,77086.221000,17.761000,4927.170000,62501.678000,846.376000,77086.229000,8.967000,6578.540000,62412.560000,846.740000,77086.232000,12.997000,8219.103000,62504.269000,1006.159000,77086.240000,16.977000,9859.590000,62874.287000,1006.534000,77086.244000,17.467000,11501.235000,63507.408000,847.174000,77086.237000
8.963000,11490.764000,63893.611000,851.408000,76450.753000,14.608000,1642.362000,62919.134000,1017.481000,76450.738000,17.966000,3281.786000,62920.780000,1017.156000,76450.736000,17.753000,4921.109000,62490.051000,846.356000,76450.744000,9.038000,6559.003000,62410.756000,846.531000,76450.743000,12.969000,8208.696000,62499.502000,1005.923000,76450.793000,16.973000,9849.432000,62976.370000,1006.429000,76450.757000,17.447000,11491.267000,63498.725000,846.926000,76450.793000
8.949000,11497.623000,64201.127000,954.602000,77404.075000,14.590000,1650.857000,64064.947000,1116.610000,76751.974000,17.919000,3290.476000,63934.804000,1115.823000,77404.432000,17.691000,4929.826000,63858.758000,949.446000,77403.845000,9.071000,6567.834000,63769.596000,954.647000,77485.237000,12.956000,8208.241000,63914.149000,1114.239000,77485.229000,16.924000,9848.726000,64246.227000,1114.938000,77485.217000,17.386000,11498.211000,64233.432000,955.153000,77485.221000
58.981000,12098.932000,64018.230000,841.083000,77342.648000,87.079000,1690.691000,63932.812000,1002.297000,77342.629000,115.453000,3389.414000,64026.316000,1001.578000,77342.522000,115.013000,5138.331000,62469.006000,845.245000,77342.681000,59.196000,6878.720000,64004.668000,836.272000,77342.644000,85.600000,8619.337000,64097.923000,990.728000,77342.685000,114.602000,10358.638000,62499.792000,991.131000,77342.658000,114.671000,12097.872000,63989.253000,836.683000,77342.619000
8.942000,11493.535000,63453.042000,837.953000,76661.436000,16.888000,1642.268000,63932.966000,1012.697000,76663.693000,20.486000,3282.126000,63943.461000,1012.362000,76663.707000,20.170000,4921.586000,62920.801000,832.707000,76663.868000,11.636000,6570.508000,63881.678000,833.139000,76663.934000,15.364000,8211.097000,63908.275000,996.843000,76663.745000,19.422000,9851.318000,63264.065000,997.170000,76663.750000,19.903000,11493.236000,64108.728000,828.445000,76663.905000
9.193000,11491.073000,63405.298000,852.167000,76493.448000,14.957000,1642.737000,63870.830000,1018.192000,76493.441000,18.376000,3282.255000,63892.476000,1018.022000,76493.431000,17.752000,4921.924000,62928.224000,846.904000,76492.939000,9.341000,6559.370000,63941.242000,847.332000,76493.436000,13.359000,8199.774000,63930.803000,1001.718000,76493.460000,17.416000,9850.039000,63344.063000,1002.171000,76493.448000,18.008000,11491.847000,63931.221000,842.763000,76493.450000
8.962000,11491.932000,63492.621000,848.872000,76483.347000,14.547000,1642.436000,63906.400000,1014.998000,76483.330000,25.595000,3281.997000,63917.369000,1014.720000,76483.336000,25.600000,4932.378000,63012.672000,843.679000,76483.338000,9.047000,6570.613000,63921.866000,844.073000,76483.347000,12.916000,8210.852000,63926.019000,998.527000,76483.351000,24.610000,9851.440000,62937.883000,998.867000,76465.757000,25.170000,11492.533000,63342.921000,844.320000,76459.768000
8.984000,11505.392000,63411.916000,853.264000,76870.736000,14.587000,1642.706000,63934.077000,1028.288000,76870.462000,17.906000,3282.250000,64288.160000,1027.891000,76870.470000,17.680000,4921.564000,62871.108000,853.049000,76870.608000,9.096000,6558.923000,63793.176000,848.444000,76852.604000,12.957000,8218.575000,62514.532000,1016.523000,76849.086000,16.915000,9863.599000,63463.937000,1017.033000,76870.501000,17.283000,11505.519000,62977.052000,848.909000,76870.657000
9.126000,11497.641000,63408.579000,853.459000,76504.048000,14.706000,1643.342000,63874.368000,1019.515000,76504.024000,18.474000,3283.111000,63940.926000,1019.114000,76504.024000,18.160000,4923.283000,62488.972000,853.042000,76480.092000,9.199000,6562.042000,63431.976000,848.640000,76504.035000,13.247000,8203.664000,62405.894000,1008.000000,76504.053000,17.431000,9845.369000,63466.150000,1008.421000,76504.049000,17.923000,11498.035000,62931.838000,848.871000,76504.041000
8.972000,11517.004000,63496.279000,837.630000,76062.851000,14.570000,1643.331000,63168.940000,999.001000,76061.442000,18.093000,3283.290000,63480.906000,998.692000,76061.304000,17.639000,4953.439000,62962.710000,829.165000,76081.544000,9.080000,6592.559000,63423.212000,837.853000,76081.555000,12.940000,8233.882000,62415.022000,997.212000,76081.562000,17.090000,9875.468000,63481.556000,997.628000,76081.559000,17.420000,11517.053000,62961.781000,838.106000,76081.550000
8.778000,11161.487000,63668.070000,829.932000,75869.926000,14.345000,1594.444000,62459.522000,991.052000,75869.912000,17.881000,3189.834000,63455.173000,990.793000,75869.918000,17.637000,4781.771000,62427.347000,829.622000,75869.920000,8.853000,6371.452000,63412.450000,829.897000,75869.932000,12.807000,7976.237000,62400.768000,989.251000,75869.969000,16.873000,9569.056000,63455.780000,989.642000,75869.973000,17.351000,11161.541000,62975.663000,830.101000,75869.953000
8.729000,11462.494000,63455.416000,829.718000,75989.364000,14.234000,1608.038000,62400.383000,990.905000,75989.352000,17.657000,3248.812000,63468.528000,990.579000,75989.353000,17.448000,4889.914000,62401.390000,829.509000,75989.359000,8.794000,6529.663000,63412.401000,829.587000,75989.357000,12.596000,8171.232000,62400.465000,988.916000,75989.405000,16.650000,9813.005000,63492.247000,989.456000,75989.401000,17.144000,11463.284000,62914.850000,829.912000,75989.397000
8.765000,11330.602000,63419.411000,814.586000,75858.843000,14.457000,1594.222000,62400.532000,1008.250000,75891.360000,17.922000,3185.279000,63500.065000,1007.933000,75891.356000,17.698000,4777.564000,62401.503000,845.922000,75891.359000,9.031000,6405.958000,63413.404000,846.178000,75891.357000,12.830000,8047.620000,62400.249000,1005.509000,75891.391000,16.920000,9689.367000,63508.972000,1006.122000,75891.401000,17.386000,11331.170000,62929.207000,846.334000,75891.397000
8.856000,11161.592000,64129.409000,829.641000,76330.460000,14.490000,1597.408000,62400.002000,990.965000,76330.471000,17.881000,3188.642000,63500.584000,990.638000,76330.471000,17.748000,4780.677000,62401.166000,829.562000,76330.472000,8.933000,6370.927000,63411.730000,829.662000,76330.461000,12.840000,7963.622000,62400.018000,989.005000,76330.518000,16.878000,9569.473000,63508.978000,989.518000,76330.506000,17.423000,11162.137000,62890.036000,829.951000,76330.518000
8.812000,11164.025000,64069.650000,828.666000,76271.531000,14.223000,1594.719000,62405.647000,989.916000,76271.517000,17.653000,3185.770000,63505.404000,989.619000,76271.519000,17.438000,4786.630000,62406.527000,828.631000,76271.531000,8.865000,6377.012000,63418.022000,828.653000,76271.517000,12.580000,7970.105000,62404.560000,987.997000,76271.570000,16.647000,9563.192000,63513.163000,988.577000,76271.571000,17.127000,11155.897000,62935.064000,828.996000,76271.566000
8.753000,11151.383000,64152.246000,828.704000,76341.345000,14.293000,1593.719000,62400.482000,989.854000,76341.341000,17.753000,3183.967000,63500.096000,989.524000,76341.341000,17.523000,4775.413000,62400.913000,828.563000,76341.342000,8.880000,6364.602000,63411.858000,828.775000,76341.343000,12.650000,7967.521000,62399.873000,988.128000,76341.390000,16.734000,9560.130000,63508.192000,988.511000,76341.380000,17.205000,11152.100000,62928.381000,828.987000,76341.398000
8.739000,11163.535000,63477.161000,828.782000,75705.316000,14.247000,1602.425000,62400.132000,990.035000,75705.295000,17.687000,3192.838000,63500.589000,989.728000,75705.300000,17.466000,4784.554000,62401.144000,828.581000,75705.301000,8.814000,6373.873000,63412.146000,828.626000,75705.305000,12.602000,7965.661000,62399.936000,987.935000,75705.369000,16.692000,9557.498000,63508.363000,988.567000,75705.356000,17.154000,11163.986000,62882.264000,829.045000,75705.350000
8.805000,11161.882000,63925.998000,830.027000,76127.564000,14.248000,1594.567000,62399.995000,991.101000,76127.548000,17.656000,3185.649000,63500.159000,990.757000,76127.545000,17.429000,4777.947000,62400.038000,829.608000,76127.555000,8.895000,6382.913000,63411.484000,829.742000,76127.564000,12.619000,7975.902000,62399.374000,989.294000,76127.614000,16.657000,9569.150000,63508.059000,989.685000,76127.608000,17.126000,11161.921000,62928.136000,830.151000,76127.604000
8.762000,11154.845000,63913.818000,829.211000,76107.179000,14.320000,1594.538000,62400.034000,990.408000,76107.167000,17.803000,3185.571000,63500.028000,990.100000,76107.167000,17.594000,4777.810000,62400.874000,829.037000,76107.175000,8.849000,6367.733000,63411.657000,829.096000,76107.173000,12.679000,7960.073000,62400.022000,988.397000,76107.232000,16.803000,9562.385000,63508.750000,989.009000,76107.225000,17.275000,11155.447000,62881.976000,829.459000,76107.219000
8.758000,11154.984000,63994.958000,836.895000,76202.422000,14.273000,1594.240000,62405.620000,998.279000,76202.407000,17.734000,3194.208000,63473.847000,997.933000,76202.409000,17.513000,4786.722000,62406.407000,836.950000,76202.428000,8.834000,6376.790000,63418.361000,836.932000,76202.420000,12.623000,7969.569000,62405.248000,1003.494000,76202.466000,16.725000,9562.583000,63520.534000,1004.048000,76185.417000,17.199000,11155.437000,63668.828000,842.211000,76172.259000
8.781000,11156.296000,64024.080000,846.227000,76718.153000,14.301000,1594.781000,62437.466000,1014.840000,76718.108000,17.749000,3185.825000,63477.034000,1014.707000,76718.111000,17.513000,4778.130000,62402.700000,849.033000,76718.110000,8.900000,6378.292000,63737.877000,845.008000,76701.034000,12.654000,7970.945000,63924.261000,1011.732000,76699.406000,16.750000,9564.007000,63499.422000,1012.169000,76718.167000,17.104000,11156.636000,64501.312000,849.928000,76718.166000
8.789000,11159.303000,64280.215000,846.849000,76840.616000,14.028000,1593.448000,62410.080000,1015.156000,76840.342000,17.935000,3187.330000,63499.954000,1014.829000,76840.580000,17.716000,4780.253000,62416.254000,851.645000,76818.866000,8.885000,6371.411000,64548.922000,841.942000,76840.609000,12.751000,7964.138000,64614.208000,1022.708000,76840.615000,16.964000,9558.660000,63498.661000,1023.286000,76840.640000,17.396000,11159.949000,64499.732000,858.468000,76840.641000
8.725000,11154.582000,63900.323000,846.924000,76748.207000,14.377000,1596.079000,62790.600000,1008.100000,76730.642000,18.041000,3196.117000,62619.128000,1007.787000,76729.294000,17.500000,4788.194000,63002.859000,846.678000,76748.370000,9.015000,6377.923000,64528.729000,842.075000,76748.382000,12.803000,7969.797000,64404.250000,1022.714000,76748.430000,17.015000,9562.462000,63502.239000,1023.137000,76748.418000,17.248000,11154.958000,64504.527000,858.307000,76748.427000
8.733000,11326.803000,63798.856000,867.754000,76929.680000,14.111000,1594.608000,63499.079000,1029.055000,76947.088000,17.706000,3185.670000,62401.018000,1028.739000,76947.097000,17.364000,4777.583000,63021.087000,862.506000,76947.096000,8.845000,6410.986000,64520.821000,857.911000,76947.103000,12.565000,8052.570000,64460.279000,1038.960000,76947.159000,16.641000,9693.496000,63498.035000,1039.372000,76947.146000,17.117000,11335.143000,64499.326000,874.491000,76947.139000
8.970000,11497.666000,64683.079000,856.588000,77256.926000,14.566000,1643.712000,63498.847000,1017.895000,77256.921000,18.023000,3284.211000,62402.130000,1017.583000,77256.919000,17.812000,4924.732000,62973.586000,851.485000,77256.924000,9.221000,6563.469000,64521.098000,846.771000,77256.927000,12.929000,8204.556000,64499.317000,1027.523000,77256.980000,17.007000,9855.930000,63498.237000,1028.040000,77256.962000,17.500000,11498.213000,64499.199000,863.212000,77256.966000
8.976000,11498.686000,63424.564000,856.546000,77098.829000,14.937000,1643.392000,63503.954000,1017.821000,77099.310000,18.388000,3299.311000,62405.826000,1017.521000,77099.308000,18.174000,4939.224000,62983.050000,851.481000,77099.321000,9.615000,6577.332000,64529.705000,846.908000,77099.325000,13.310000,8217.707000,64503.978000,1027.642000,77099.377000,17.382000,9858.161000,63503.076000,1028.042000,77099.377000,17.857000,11499.047000,64504.449000,863.207000,77099.356000
8.977000,11300.458000,63888.617000,846.862000,76894.147000,14.235000,1642.567000,63504.436000,1008.272000,76923.732000,17.805000,3282.044000,62402.133000,1007.860000,76923.740000,17.581000,4962.148000,63020.563000,846.670000,76923.741000,8.863000,6552.471000,64528.043000,842.083000,76923.750000,12.707000,8144.869000,64504.520000,1022.926000,76923.804000,16.784000,9737.570000,63503.195000,1023.428000,76923.787000,17.272000,11330.057000,64503.429000,858.596000,76923.778000
8.730000,11268.546000,63714.969000,856.529000,76861.287000,14.375000,1602.306000,63499.136000,1017.961000,76861.274000,17.844000,3193.471000,62401.363000,1017.653000,76861.273000,17.598000,4785.341000,62974.011000,851.538000,76861.278000,8.914000,6374.901000,64521.952000,846.798000,76861.284000,12.740000,7986.095000,64499.444000,1027.595000,76861.335000,16.811000,9627.240000,63498.143000,1028.176000,76861.327000,17.302000,11268.960000,64499.187000,863.323000,76861.321000
8.990000,11505.230000,63413.704000,849.498000,77097.037000,14.369000,1652.241000,63498.501000,1017.716000,77097.027000,17.820000,3292.777000,62401.401000,1017.404000,77097.027000,17.595000,4933.719000,63020.501000,851.266000,77097.033000,9.073000,6572.610000,64521.447000,846.562000,77097.030000,12.744000,8214.176000,64499.257000,1027.192000,77097.096000,16.788000,9855.868000,63498.217000,1027.781000,77097.084000,17.295000,11506.003000,64498.575000,862.958000,77097.068000
8.968000,11497.594000,64074.916000,850.129000,77094.957000,14.357000,1643.675000,63503.136000,1017.686000,77094.941000,17.854000,3283.909000,62406.034000,1017.384000,77094.940000,17.636000,4934.044000,62989.454000,851.261000,77094.950000,8.999000,6573.031000,64527.684000,846.525000,77094.954000,12.726000,8214.801000,64503.991000,1027.172000,77094.996000,16.832000,9856.314000,63502.555000,1027.725000,77095.000000,17.323000,11497.953000,64502.991000,862.906000,77094.986000
8.999000,11497.445000,64033.317000,865.430000,77099.198000,14.693000,1643.454000,63498.454000,1026.891000,77099.520000,18.144000,3283.643000,62401.333000,1026.577000,77099.531000,17.924000,4924.148000,62972.691000,864.955000,77099.533000,9.363000,6562.880000,64521.960000,855.575000,77099.544000,13.066000,8214.315000,64499.091000,1036.351000,77099.576000,17.129000,9856.122000,63497.530000,1036.854000,77099.572000,17.606000,11497.998000,64498.611000,871.864000,77099.564000
9.004000,11495.115000,63931.741000,856.286000,77085.849000,14.509000,1643.814000,63498.488000,1017.589000,77085.845000,18.106000,3284.250000,62400.077000,1017.289000,77085.844000,17.838000,4925.085000,63021.081000,856.070000,77085.845000,9.125000,6563.862000,64520.952000,846.517000,77085.842000,12.882000,8205.407000,64498.975000,1027.159000,77085.902000,17.090000,9854.158000,63497.527000,1027.671000,77085.894000,17.517000,11495.874000,64499.164000,862.840000,77085.891000
9.005000,11505.364000,64022.614000,851.849000,77091.572000,14.716000,1643.264000,63503.462000,1013.202000,77091.899000,18.343000,3301.078000,62406.469000,1012.889000,77091.908000,18.011000,4942.212000,63011.167000,851.653000,77091.904000,9.430000,6581.034000,64528.010000,842.150000,77091.913000,13.084000,8222.162000,64504.041000,1015.976000,77091.960000,17.343000,9863.536000,63549.543000,1016.428000,77075.057000,17.718000,11505.545000,63960.012000,847.353000,77069.547000
8.997000,11499.098000,63912.932000,845.360000,77053.552000,14.406000,1643.390000,63499.401000,1006.549000,77053.539000,18.024000,3284.232000,62401.544000,1006.224000,77053.540000,17.700000,4924.905000,62974.525000,845.008000,77053.552000,9.112000,6573.513000,64215.702000,840.390000,77036.757000,12.771000,8215.383000,62862.336000,999.775000,77034.810000,17.029000,9857.068000,64503.945000,1000.309000,77053.592000,17.222000,11499.100000,63398.690000,840.722000,77053.589000
8.981000,11495.281000,63867.753000,846.387000,77044.335000,14.251000,1643.247000,63497.956000,1007.738000,77044.318000,18.017000,3283.520000,62400.672000,1007.428000,77044.319000,17.566000,4924.402000,63028.154000,846.148000,77022.626000,9.066000,6562.643000,63512.174000,841.476000,77044.332000,12.796000,8203.377000,62399.299000,1000.782000,77044.385000,17.013000,9853.334000,64498.026000,1001.388000,77044.375000,17.388000,11495.706000,63397.902000,842.002000,77044.370000
8.960000,11502.418000,63928.549000,839.555000,77044.690000,14.418000,1651.988000,63509.974000,1000.680000,77027.589000,18.058000,3292.939000,63257.844000,1000.378000,77026.184000,17.489000,4933.658000,63500.672000,834.448000,77044.694000,9.088000,6572.136000,63512.153000,834.624000,77044.680000,12.776000,8213.315000,62399.010000,993.947000,77044.742000,17.044000,9854.761000,64498.272000,994.363000,77044.734000,17.269000,11502.960000,63446.125000,834.888000,77044.733000
8.987000,11287.151000,63993.268000,829.561000,76824.738000,14.246000,1643.309000,63503.728000,990.985000,76841.891000,17.829000,3283.587000,63406.663000,990.686000,76841.893000,17.509000,4933.946000,63504.969000,829.536000,76841.888000,9.014000,6525.126000,63518.956000,829.494000,76841.893000,12.727000,8117.837000,62398.449000,988.759000,76841.954000,16.807000,9710.831000,64503.161000,989.453000,76841.940000,17.275000,11304.017000,63423.621000,829.989000,76841.932000
8.739000,11155.087000,63886.051000,828.772000,76686.222000,14.407000,1594.685000,63498.558000,990.087000,76686.218000,17.869000,3186.168000,63401.621000,989.781000,76686.215000,17.650000,4778.431000,63500.193000,828.679000,76686.221000,8.970000,6368.057000,63512.034000,828.691000,76686.233000,12.789000,7969.686000,62398.464000,988.036000,76686.279000,16.865000,9563.039000,64497.720000,988.621000,76686.265000,17.345000,11155.874000,63398.482000,829.126000,76686.269000
8.755000,11486.620000,63732.097000,840.865000,77030.622000,14.257000,1635.581000,63498.052000,1002.197000,77030.606000,17.694000,3275.914000,63400.942000,1001.867000,77030.614000,17.471000,4916.842000,63511.775000,835.828000,77030.614000,8.831000,6554.673000,63512.879000,835.924000,77030.614000,12.640000,8195.448000,62398.755000,995.256000,77030.674000,16.678000,9837.212000,64498.474000,995.764000,77030.669000,17.149000,11487.177000,63399.743000,836.339000,77030.654000
9.155000,11268.311000,63904.180000,830.987000,76807.495000,14.505000,1643.446000,63503.062000,992.449000,76836.907000,17.957000,3283.657000,63407.018000,992.133000,76836.906000,17.650000,4929.407000,63514.845000,830.872000,76836.914000,8.972000,6520.100000,63518.454000,830.969000,76836.922000,12.882000,8112.484000,62403.271000,990.309000,76836.966000,16.954000,9705.141000,64503.256000,990.890000,76836.958000,17.320000,11297.995000,63402.879000,831.454000,76836.944000
8.761000,11164.684000,64081.177000,830.656000,76697.781000,14.435000,1594.450000,63498.050000,992.033000,76697.771000,17.913000,3185.895000,63410.796000,991.724000,76697.780000,17.592000,4777.393000,62441.919000,830.501000,76697.783000,9.011000,6367.024000,63511.764000,830.597000,76697.786000,12.811000,7979.111000,62398.385000,989.943000,76697.839000,16.907000,9572.484000,64497.695000,990.455000,76697.840000,17.278000,11165.358000,63397.845000,831.023000,76697.827000
8.740000,11197.639000,63868.849000,840.464000,76750.967000,14.266000,1600.562000,63498.237000,1001.892000,76750.958000,17.669000,3193.059000,63411.172000,1001.588000,76750.949000,17.356000,4785.512000,62399.989000,835.519000,76750.955000,8.827000,6375.236000,63511.606000,835.587000,76750.964000,12.622000,7967.487000,62398.882000,994.927000,76751.022000,16.675000,9560.564000,64498.204000,995.523000,76751.004000,25.492000,11198.316000,63398.153000,836.058000,76751.006000
8.946000,11495.843000,63901.315000,840.435000,77043.438000,14.321000,1643.322000,63503.137000,1001.803000,77043.412000,17.835000,3292.902000,63416.009000,1001.494000,77043.412000,17.492000,4933.191000,62404.355000,835.404000,77043.412000,9.017000,6571.682000,63518.888000,835.520000,77043.430000,12.687000,8212.646000,62403.235000,994.851000,77043.483000,16.819000,9854.359000,64502.880000,995.408000,77043.467000,17.193000,11496.443000,63402.955000,835.934000,77043.471000
8.982000,11505.608000,63586.904000,851.212000,77059.067000,14.415000,1643.263000,63498.270000,1012.471000,77059.048000,17.873000,3283.491000,63411.327000,1012.203000,77059.046000,17.528000,4923.573000,62399.821000,846.097000,77059.051000,9.101000,6580.588000,63511.505000,846.464000,77059.077000,12.778000,8222.006000,62401.354000,1012.703000,77059.103000,16.867000,9863.769000,64497.121000,1013.286000,77059.100000,17.231000,11505.744000,63397.619000,851.542000,77059.092000
8.941000,11495.914000,63401.856000,845.442000,77043.523000,14.379000,1643.652000,63498.569000,1006.907000,77043.527000,17.784000,3283.874000,63411.540000,1006.538000,77043.518000,17.471000,4923.949000,62399.925000,840.500000,77043.527000,8.996000,6562.304000,63511.840000,840.558000,77043.523000,12.739000,8203.020000,62408.535000,1006.870000,77043.582000,16.782000,9854.312000,64497.572000,1007.439000,77043.541000,17.168000,11496.522000,63398.384000,845.911000,77043.572000
8.987000,11504.146000,64030.899000,842.727000,77015.863000,14.402000,1643.189000,63503.276000,1004.013000,77015.838000,17.845000,3292.646000,63416.338000,1003.692000,77015.829000,17.524000,4933.301000,62404.926000,837.690000,77015.839000,9.104000,6571.736000,63518.426000,837.768000,77015.847000,12.767000,8212.916000,62413.223000,997.075000,77015.898000,16.862000,9854.366000,64447.265000,997.591000,76998.941000,17.192000,11496.310000,63432.636000,838.250000,76993.102000
8.976000,11499.294000,63891.182000,841.692000,76564.673000,14.359000,1642.846000,63500.211000,1002.880000,76564.671000,17.813000,3282.279000,63433.260000,1002.565000,76564.667000,17.480000,4921.536000,62401.093000,836.507000,76564.677000,9.046000,6570.437000,63844.339000,836.790000,76547.301000,12.729000,8210.541000,64000.491000,996.228000,76546.001000,16.821000,9850.635000,63499.508000,996.558000,76564.681000,17.055000,11491.919000,63400.593000,837.185000,76564.717000
9.117000,11490.399000,63878.060000,839.971000,76991.557000,14.464000,1642.755000,63498.028000,1001.174000,76991.541000,18.022000,3282.230000,63411.155000,1000.871000,76991.550000,17.568000,4921.517000,62591.884000,834.862000,76969.125000,9.263000,6559.699000,64457.621000,835.000000,76991.560000,13.008000,8199.399000,64399.780000,994.313000,76991.603000,16.994000,9849.580000,63498.354000,994.839000,76991.548000,17.367000,11491.188000,63399.544000,835.424000,76991.602000
8.995000,11495.963000,63721.856000,839.293000,77043.004000,14.355000,1651.307000,63140.138000,1000.476000,77026.105000,17.816000,3290.938000,62571.295000,1000.168000,77024.863000,17.435000,4930.273000,64502.055000,834.270000,77043.001000,9.083000,6568.324000,64446.216000,834.509000,77042.999000,12.739000,8208.205000,64400.713000,993.783000,77043.058000,16.790000,9848.460000,63499.581000,994.192000,77043.007000,17.223000,11496.811000,63447.729000,834.759000,77043.042000
8.939000,11286.151000,63275.657000,839.249000,75700.785000,14.202000,1642.821000,62998.845000,1002.623000,75718.141000,17.737000,3282.316000,62979.821000,1002.309000,75718.081000,17.437000,4938.792000,63347.801000,843.902000,75710.802000,9.002000,6528.718000,63367.599000,839.401000,75718.132000,12.694000,8120.141000,63315.508000,1003.591000,75716.377000,16.722000,9711.739000,63165.843000,1004.042000,75716.367000,17.201000,11304.154000,62818.033000,839.640000,75711.252000
8.706000,11147.136000,63168.730000,835.484000,75365.517000,13.989000,1593.659000,62971.035000,998.880000,75365.496000,17.818000,3184.479000,62973.803000,998.523000,75365.506000,17.512000,4775.278000,62919.487000,840.309000,75365.517000,8.799000,6364.368000,63016.756000,835.693000,75365.516000,12.499000,7955.563000,62919.000000,999.890000,75365.579000,16.807000,9555.256000,62945.290000,1000.474000,75365.525000,17.280000,11147.660000,62427.544000,836.163000,75365.554000
8.806000,11147.979000,62580.431000,835.804000,75429.788000,14.132000,1593.665000,63005.380000,998.947000,75429.780000,17.859000,3183.897000,63011.883000,998.623000,75429.792000,17.611000,4783.886000,62892.109000,840.379000,75429.798000,8.936000,6373.335000,63006.470000,835.881000,75429.787000,12.497000,7964.535000,62889.932000,1007.351000,75429.843000,16.863000,9556.216000,63230.586000,1007.803000,75429.809000,17.308000,11148.554000,62442.199000,838.556000,75429.802000
8.949000,11260.308000,62922.833000,835.862000,75351.745000,14.069000,1593.990000,62970.834000,999.393000,75381.310000,17.813000,3184.390000,63037.898000,999.391000,75381.337000,17.566000,4775.059000,62874.429000,840.552000,75381.340000,8.900000,6364.265000,62984.656000,835.946000,75381.335000,12.436000,8006.979000,62872.971000,1007.105000,75381.381000,16.862000,9648.438000,62917.633000,1007.699000,75381.388000,17.264000,11290.047000,62408.710000,838.721000,75381.381000
8.671000,11156.459000,63009.512000,835.753000,75222.444000,14.161000,1601.526000,62995.712000,999.023000,75222.422000,17.964000,3200.725000,63005.922000,998.716000,75222.427000,17.673000,4791.669000,62898.108000,840.481000,75222.431000,8.908000,6380.998000,63010.758000,835.878000,75222.440000,12.533000,7972.220000,62897.098000,1007.063000,75222.491000,16.907000,9564.125000,62918.658000,1007.705000,75222.475000,17.374000,11156.516000,62428.234000,838.641000,75222.439000
8.784000,11148.568000,62953.759000,834.261000,75229.918000,14.141000,1593.805000,63007.831000,990.670000,75229.900000,17.854000,3184.029000,63004.204000,990.356000,75229.914000,17.605000,4774.787000,62919.380000,834.237000,75229.927000,8.910000,6363.929000,63032.483000,834.336000,75229.920000,12.503000,7964.366000,62918.526000,1005.542000,75229.972000,16.849000,9556.763000,62924.201000,1006.088000,75229.974000,17.312000,11149.224000,62411.457000,837.194000,75229.954000
