Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
27.896000,89259.021000,983051.625000,3244.022000,1076291.850000,42.507000,12754.499000,980229.694000,3881.818000,1076322.952000,55.615000,25492.219000,980078.763000,3881.848000,1076323.411000,55.387000,38258.791000,973028.804000,3243.715000,1076320.225000,27.773000,50992.539000,973867.870000,3243.218000,1076322.221000,41.215000,63750.644000,972844.164000,3880.397000,1076322.702000,54.682000,76510.392000,979875.268000,3880.807000,1076323.064000,55.048000,89259.408000,968093.506000,3244.112000,1076311.321000
28.079000,95016.330000,974798.970000,3240.477000,1073879.116000,42.984000,12766.852000,974368.836000,3878.742000,1073372.201000,55.909000,26967.837000,974322.157000,3878.891000,1074020.468000,55.846000,40991.665000,974160.970000,3240.689000,1074014.380000,27.960000,54544.976000,974436.707000,3240.411000,1074019.855000,41.421000,68258.597000,974498.002000,3877.386000,1074019.055000,54.900000,81781.392000,974306.153000,3878.064000,1074018.780000,55.329000,95127.511000,974437.299000,3241.145000,1074010.201000
59.710000,93246.357000,972615.636000,3292.373000,1079169.896000,75.714000,13823.958000,981873.223000,3951.100000,1079202.041000,88.528000,27464.342000,977156.109000,3950.676000,1079201.588000,88.724000,40721.667000,979693.862000,3292.234000,1079190.050000,60.148000,53845.800000,973203.385000,3292.033000,1079200.085000,74.411000,66969.290000,967000.347000,3947.338000,1079198.540000,88.710000,80110.272000,974755.756000,3947.743000,1079200.945000,88.522000,93247.023000,974469.423000,3312.930000,1079178.795000
27.914000,89238.634000,977550.100000,3271.830000,1080142.887000,43.345000,12758.340000,975682.266000,3910.369000,1080174.104000,56.068000,25499.634000,975874.581000,3910.839000,1080174.157000,55.871000,38255.298000,972080.290000,3272.546000,1080171.792000,27.770000,50989.093000,986886.518000,3300.859000,1080174.117000,42.044000,63738.923000,971897.471000,3957.616000,1080175.037000,55.150000,76500.530000,980344.702000,3958.304000,1080174.551000,55.531000,89239.856000,969666.386000,3272.138000,1080169.006000
27.912000,89218.579000,978877.410000,3242.843000,1077379.883000,42.767000,12760.892000,980141.179000,3882.052000,1077411.696000,55.903000,25495.794000,970677.070000,3881.654000,1077412.059000,55.443000,38249.561000,981755.264000,3243.540000,1077409.921000,27.953000,50978.528000,984221.037000,3243.824000,1077411.425000,41.291000,63727.327000,966033.609000,3880.077000,1077411.700000,54.697000,76476.806000,979758.732000,3880.569000,1077411.646000,55.094000,89219.510000,978454.912000,3243.397000,1077397.743000
27.904000,89264.262000,983982.713000,3489.922000,1080060.191000,42.803000,12755.210000,985727.396000,4148.492000,1079442.947000,55.753000,25497.162000,978774.156000,4148.465000,1080093.249000,55.490000,38297.849000,976707.853000,3470.858000,1080090.126000,27.963000,51027.188000,986655.779000,3490.170000,1080164.376000,41.284000,63773.092000,976703.586000,4146.786000,1080164.948000,54.721000,76522.537000,969796.503000,4147.389000,1080165.287000,55.142000,89265.245000,969361.790000,3471.772000,1080150.145000
87.524000,96775.529000,975644.113000,3292.587000,1077346.604000,126.299000,13850.686000,976127.286000,3950.815000,1077375.342000,170.818000,27552.244000,976110.682000,3950.754000,1077376.147000,171.909000,41488.408000,976427.887000,3292.590000,1077368.145000,88.866000,55258.241000,975967.459000,3292.534000,1077373.525000,125.164000,69235.519000,976148.728000,3929.227000,1077369.952000,169.365000,83090.861000,975965.144000,3929.555000,1077375.034000,171.692000,96775.803000,975563.391000,3292.619000,1077358.632000
27.847000,89246.070000,981714.088000,3241.437000,1084767.532000,43.530000,12742.984000,991601.429000,3879.653000,1084824.908000,56.110000,25482.156000,978805.251000,3879.713000,1084826.091000,55.385000,38251.133000,966346.538000,3242.088000,1084822.264000,27.935000,50988.661000,972010.293000,3240.848000,1084825.514000,42.047000,63736.335000,979700.044000,3868.021000,1084825.189000,55.127000,76493.838000,963507.526000,3867.835000,1084808.833000,55.498000,89215.135000,979079.412000,3241.551000,1084785.917000
27.886000,91873.509000,982432.069000,3243.972000,1078288.414000,42.816000,13086.287000,967748.236000,3881.790000,1078317.311000,55.822000,26206.955000,965687.588000,3881.769000,1078317.681000,55.565000,39343.877000,973233.865000,3244.258000,1078312.135000,27.794000,52467.028000,963604.353000,3243.767000,1078299.164000,41.305000,65594.674000,964820.859000,3880.620000,1078297.680000,54.859000,78741.557000,978813.442000,3880.922000,1078317.802000,55.221000,91875.175000,965169.670000,3244.459000,1078305.601000
27.924000,92106.163000,982787.721000,3241.501000,1091433.805000,42.807000,13017.953000,995378.811000,3879.480000,1091462.233000,55.746000,26143.839000,980393.647000,3878.861000,1091461.748000,55.445000,39280.614000,969379.099000,3241.519000,1091436.829000,27.979000,52400.471000,981928.893000,3241.419000,1091462.481000,41.308000,65600.370000,981727.858000,3878.201000,1091462.977000,54.731000,78974.937000,973665.056000,3878.507000,1091462.925000,55.130000,92107.647000,976969.469000,3241.389000,1091449.487000
27.845000,91000.352000,974879.289000,3523.404000,1070792.266000,43.206000,12774.082000,974865.642000,4181.994000,1070170.673000,55.749000,25876.592000,975043.982000,4181.833000,1070822.028000,55.487000,39030.091000,975083.110000,3523.217000,1070831.392000,27.454000,52152.278000,975192.809000,3483.863000,1070899.199000,41.308000,65218.509000,975206.695000,4164.538000,1070895.160000,54.714000,77972.703000,975095.017000,4164.852000,1070900.234000,55.133000,91000.558000,975230.352000,3529.153000,1070892.048000
78.045000,96702.481000,968553.657000,3241.554000,1075819.875000,123.580000,13856.735000,974577.442000,3880.135000,1075853.761000,163.266000,27542.778000,973433.990000,3880.177000,1075854.178000,162.681000,41461.911000,974692.318000,3242.190000,1075851.403000,78.150000,55208.363000,975071.043000,3241.948000,1075853.631000,122.175000,69177.752000,972229.432000,3878.963000,1075854.101000,162.145000,83033.755000,973676.167000,3879.762000,1075853.842000,162.560000,96703.202000,969459.165000,3242.644000,1075842.489000
27.824000,89175.381000,965169.433000,3237.919000,1073116.043000,42.706000,12733.571000,979826.582000,3855.894000,1073152.808000,55.635000,25471.524000,976744.422000,3855.975000,1073153.314000,55.371000,38221.221000,966102.645000,3238.301000,1073151.269000,27.875000,50951.170000,980014.053000,3238.354000,1073153.734000,41.186000,63684.285000,975006.912000,3874.883000,1073153.497000,54.624000,76436.667000,978646.496000,3875.325000,1073153.937000,55.013000,89176.464000,963789.609000,3237.545000,1073147.944000
27.927000,89408.682000,971664.523000,3263.235000,1077605.087000,41.971000,12738.964000,977794.215000,3901.351000,1077642.157000,55.353000,25467.964000,966706.219000,3901.264000,1077642.844000,54.628000,38214.413000,965958.472000,3263.853000,1077631.092000,27.992000,50943.368000,982030.327000,3292.828000,1077641.578000,40.555000,63691.582000,977984.605000,3919.710000,1077639.724000,54.504000,76437.608000,984180.047000,3920.290000,1077640.889000,54.733000,89448.264000,972163.231000,3263.596000,1077621.512000
28.037000,89221.072000,976642.677000,3276.404000,1077085.914000,42.941000,12792.674000,974222.301000,3933.675000,1077149.506000,55.897000,25536.695000,969066.887000,3933.628000,1077150.287000,55.621000,38287.102000,969128.930000,3297.625000,1077147.281000,27.935000,51018.428000,983871.224000,3276.675000,1077149.426000,41.428000,63759.190000,976206.756000,3913.487000,1077149.839000,54.910000,76517.153000,967515.816000,3913.679000,1077149.960000,55.285000,89255.175000,979205.086000,3276.892000,1077138.668000
27.974000,91568.492000,977091.546000,3243.558000,1072927.247000,43.038000,12745.426000,976808.933000,3881.957000,1072388.253000,56.835000,25480.893000,977181.417000,3881.607000,1073035.338000,56.221000,38227.916000,977068.823000,3243.039000,1073032.337000,27.622000,52236.364000,977167.996000,3243.236000,1073036.066000,41.103000,65553.622000,977210.619000,3880.487000,1073035.428000,55.880000,78671.733000,977234.525000,3880.460000,1073037.066000,55.867000,91648.442000,977193.400000,3243.689000,1073028.138000
59.308000,88677.531000,974126.126000,3241.947000,1069533.753000,104.928000,13043.994000,971867.443000,3880.826000,1069564.606000,147.823000,25937.621000,972551.295000,3880.934000,1069565.276000,147.491000,39080.201000,973131.610000,3242.451000,1069563.125000,59.752000,51612.099000,976821.702000,3242.573000,1069565.309000,103.420000,63966.022000,966718.160000,3879.163000,1069565.745000,145.988000,76329.575000,974286.193000,3879.438000,1069565.241000,146.925000,88677.819000,966095.290000,3242.884000,1069553.705000
28.026000,89221.724000,984384.355000,3293.695000,1077675.190000,42.855000,12746.495000,975541.053000,3931.862000,1077707.161000,55.363000,25487.122000,975849.996000,3931.978000,1077706.561000,55.590000,38236.788000,971787.709000,3292.965000,1077693.171000,28.083000,50972.929000,976080.996000,3312.460000,1077705.525000,41.392000,63715.920000,973691.538000,3969.036000,1077702.966000,54.738000,76478.094000,973898.443000,3969.266000,1077705.030000,55.257000,89222.764000,966429.646000,3313.020000,1077691.625000
27.914000,89490.976000,976356.127000,3241.815000,1085090.385000,42.799000,12943.915000,987510.343000,3880.561000,1085122.282000,55.687000,25784.966000,977514.110000,3880.189000,1085122.985000,55.511000,38532.876000,978546.586000,3242.018000,1085121.175000,27.977000,51259.075000,978209.011000,3242.187000,1085122.245000,41.277000,63996.745000,991660.997000,3879.531000,1085122.949000,54.696000,76754.854000,968041.263000,3879.353000,1085122.445000,55.156000,89491.594000,980127.114000,3242.899000,1085107.162000
27.897000,89186.149000,982759.453000,3486.455000,1076556.783000,42.861000,12749.389000,979616.490000,4145.008000,1075935.621000,55.769000,25480.174000,980687.021000,4144.593000,1076586.240000,55.580000,38227.700000,975467.700000,3466.387000,1076583.924000,27.951000,50955.560000,980402.608000,3486.291000,1076655.446000,41.334000,63706.210000,981209.615000,4142.564000,1076654.343000,54.253000,76449.709000,983219.621000,4142.832000,1076654.623000,55.219000,89187.076000,973851.989000,3447.844000,1076639.123000
78.580000,94726.257000,977829.546000,3260.480000,1076788.972000,120.549000,13843.613000,973282.224000,3918.859000,1076818.346000,159.116000,27453.419000,972721.678000,3918.779000,1076819.225000,158.494000,40997.701000,972964.349000,3260.398000,1076813.184000,78.817000,54365.308000,973405.618000,3252.010000,1076818.195000,118.942000,67948.779000,973263.183000,3897.435000,1076814.190000,156.848000,81397.756000,977976.466000,3897.716000,1076798.117000,158.175000,94697.789000,972621.207000,3261.058000,1076778.382000
28.107000,91752.145000,987062.054000,3241.688000,1082796.379000,43.519000,12895.825000,973102.558000,3879.697000,1082832.767000,56.336000,26024.390000,972891.232000,3879.622000,1082831.626000,56.659000,39176.330000,973527.132000,3241.886000,1082810.797000,28.192000,52311.235000,970592.685000,3241.199000,1082812.536000,42.380000,65440.696000,971208.225000,3878.395000,1082803.259000,55.674000,78616.113000,972559.689000,3878.909000,1082824.573000,56.316000,91752.624000,965206.099000,3241.864000,1082809.084000
27.987000,89183.183000,989913.716000,3238.202000,1083073.237000,43.037000,12738.248000,979566.344000,3856.282000,1083101.143000,55.959000,25471.666000,971555.935000,3855.704000,1083100.848000,55.690000,38223.647000,963932.552000,3218.212000,1083075.937000,28.220000,50949.845000,978805.482000,3238.363000,1083102.203000,41.514000,63691.679000,980100.776000,3875.472000,1083101.689000,54.975000,76446.471000,971424.860000,3875.606000,1083102.583000,55.337000,89184.614000,970581.334000,3239.047000,1083090.816000
27.945000,90034.891000,977312.368000,3241.104000,1077332.401000,41.985000,12749.985000,979780.610000,3880.086000,1077363.092000,54.553000,25462.239000,964466.010000,3879.842000,1077363.440000,54.526000,38222.165000,965613.528000,3241.907000,1077378.608000,28.094000,50949.410000,969998.158000,3241.321000,1077382.040000,40.554000,63782.931000,983359.543000,3878.149000,1077382.308000,53.120000,76924.262000,965900.113000,3878.641000,1077381.416000,53.955000,90053.213000,970122.830000,3241.920000,1077371.489000
27.926000,91800.264000,974915.197000,3436.496000,1078734.018000,42.989000,13010.237000,981744.199000,4093.084000,1078160.679000,55.883000,26137.526000,975939.007000,4092.736000,1078799.685000,55.649000,39270.260000,975189.252000,3457.239000,1078795.329000,28.150000,52390.863000,982873.597000,3476.175000,1078882.709000,41.489000,65531.447000,982748.311000,4112.990000,1078875.024000,54.482000,78666.354000,973873.503000,4112.982000,1078875.722000,55.264000,91801.235000,982568.591000,3476.170000,1078864.968000
80.193000,91226.263000,972149.574000,3260.903000,1072464.874000,121.654000,13046.004000,974290.040000,3899.622000,1072502.802000,158.074000,25950.515000,975660.558000,3899.892000,1072503.477000,157.733000,39100.060000,972725.483000,3240.803000,1072500.610000,80.418000,52074.275000,975849.996000,3260.869000,1072501.881000,118.705000,65271.834000,969881.212000,3897.959000,1072502.074000,156.978000,78337.624000,972722.902000,3898.269000,1072502.873000,157.671000,91227.059000,977168.983000,3261.515000,1072492.319000
28.070000,89736.866000,987379.191000,3241.223000,1081095.535000,43.006000,12739.677000,975602.267000,3879.487000,1081163.151000,55.186000,25481.069000,979868.821000,3879.904000,1081165.719000,55.312000,38232.701000,971234.344000,3240.986000,1081162.839000,28.133000,50961.576000,980438.927000,3240.951000,1081166.032000,41.505000,63712.950000,971192.595000,3877.712000,1081166.319000,54.141000,76629.788000,975039.146000,3878.522000,1081165.359000,54.814000,89775.727000,979993.132000,3241.589000,1081161.640000
28.190000,91608.361000,971743.849000,3260.883000,1084291.084000,42.849000,12793.687000,969284.453000,3899.965000,1084322.527000,55.838000,25920.244000,974190.011000,3899.824000,1084323.016000,55.580000,39061.134000,975125.023000,3260.897000,1084319.737000,28.150000,52189.005000,988724.553000,3260.903000,1084323.013000,41.400000,65327.173000,971414.102000,3897.975000,1084323.313000,54.855000,78470.568000,969666.270000,3898.197000,1084322.446000,55.229000,91609.376000,970405.981000,3261.475000,1084312.787000
28.074000,91748.155000,986268.201000,3272.628000,1082044.460000,42.928000,12921.821000,973644.605000,3910.799000,1082076.983000,55.828000,26054.889000,966789.570000,3910.793000,1082077.389000,55.634000,39201.789000,973219.948000,3273.101000,1082073.817000,28.129000,52328.909000,977437.603000,3272.712000,1082079.969000,41.476000,65462.553000,971492.636000,3928.201000,1082075.316000,54.603000,78610.758000,974456.924000,3928.561000,1082076.464000,55.289000,91748.813000,966820.067000,3293.874000,1082065.790000
28.106000,90958.620000,976203.184000,3241.278000,1071601.622000,42.942000,12749.074000,976377.249000,3879.242000,1071053.335000,55.911000,25487.316000,976434.813000,3880.207000,1071717.349000,55.731000,38241.146000,976222.010000,3241.299000,1071714.394000,28.141000,50971.384000,976386.838000,3240.953000,1071718.807000,41.477000,64892.915000,976446.165000,3877.759000,1071716.433000,54.895000,78089.806000,976410.081000,3877.889000,1071716.063000,55.364000,91044.512000,976264.217000,3241.243000,1071711.331000
84.356000,95111.253000,970562.051000,3308.467000,1076296.457000,98.123000,13445.268000,973344.727000,3947.246000,1076329.983000,136.458000,27120.167000,976679.209000,3947.255000,1076328.919000,136.417000,41050.766000,971513.543000,3308.401000,1076327.685000,84.871000,54798.687000,975962.247000,3288.655000,1076329.651000,96.412000,68517.435000,964196.918000,3916.106000,1076330.092000,134.738000,81923.788000,963878.035000,3916.012000,1076329.048000,136.308000,95112.362000,977083.217000,3289.357000,1076317.442000
28.760000,91926.544000,973607.604000,3275.062000,1090288.284000,43.182000,13142.799000,980071.287000,3913.782000,1090318.397000,56.245000,26266.683000,968829.374000,3913.861000,1090318.945000,56.303000,39402.957000,974733.891000,3275.584000,1090316.896000,28.787000,52519.449000,994388.553000,3275.095000,1090318.387000,41.732000,65652.338000,977977.603000,3911.644000,1090318.744000,55.233000,78784.633000,972019.304000,3912.135000,1090319.094000,55.788000,91928.153000,965406.049000,3275.502000,1090313.708000
28.022000,91711.337000,977362.094000,3272.562000,1073729.187000,43.004000,12928.664000,975171.045000,3910.518000,1073762.402000,55.891000,26048.529000,972437.720000,3910.523000,1073765.749000,55.413000,39192.247000,967744.013000,3272.186000,1073743.754000,28.041000,52307.395000,972133.015000,3272.369000,1073764.816000,41.466000,65431.134000,978027.096000,3928.342000,1073756.730000,54.898000,78573.137000,974251.711000,3928.693000,1073761.152000,55.060000,91678.855000,963838.083000,3293.105000,1073729.429000
28.047000,91861.565000,980817.126000,3519.825000,1084650.707000,42.927000,13055.805000,979432.683000,4178.231000,1084025.157000,55.851000,26177.921000,988529.749000,4178.266000,1084688.908000,55.605000,39311.586000,982769.580000,3480.746000,1084681.100000,28.104000,52424.130000,969230.297000,3500.821000,1084755.300000,41.401000,65570.467000,979624.827000,4138.063000,1084736.384000,54.885000,78712.603000,969166.372000,4138.369000,1084736.196000,55.269000,91833.503000,979230.281000,3481.790000,1084721.237000
81.863000,94047.380000,974527.531000,3240.830000,1074145.450000,123.194000,13460.580000,974818.024000,3879.202000,1074176.237000,164.288000,26760.252000,974834.291000,3879.270000,1074177.239000,164.111000,40296.513000,974802.078000,3241.197000,1074166.199000,80.861000,53664.594000,975141.415000,3240.779000,1074155.871000,121.669000,67286.147000,974186.392000,3877.727000,1074178.567000,163.361000,80755.609000,975744.684000,3877.980000,1074178.496000,163.963000,94047.778000,976038.269000,3241.274000,1074168.451000
28.394000,90931.755000,990655.821000,3275.596000,1085604.246000,42.970000,12747.512000,971561.537000,3896.621000,1085614.751000,55.917000,25491.403000,971949.349000,3914.217000,1085617.503000,55.646000,38360.438000,964892.705000,3275.227000,1085609.356000,28.121000,51504.819000,979847.191000,3275.531000,1085635.150000,41.453000,64643.001000,972796.697000,3912.770000,1085635.333000,54.944000,77797.463000,973647.257000,3912.926000,1085634.387000,55.310000,90932.702000,979431.790000,3276.608000,1085633.810000
27.982000,91126.570000,965332.644000,3242.641000,1074165.324000,42.601000,12731.697000,964651.846000,3881.329000,1074212.634000,55.579000,25686.790000,966536.326000,3881.225000,1074211.706000,55.462000,38545.450000,972422.276000,3242.904000,1074201.322000,28.046000,51710.931000,971441.326000,3242.529000,1074210.091000,41.152000,64859.453000,970086.710000,3879.642000,1074210.444000,54.727000,77995.845000,973917.350000,3879.690000,1074207.021000,55.277000,91132.152000,979088.310000,3242.934000,1074193.299000
27.995000,91802.711000,983746.492000,3268.337000,1085765.109000,42.560000,13013.845000,979703.163000,3925.106000,1085789.749000,55.747000,26142.724000,989975.870000,3925.195000,1085797.874000,55.235000,39284.883000,973457.511000,3289.438000,1085795.331000,28.059000,52403.639000,985719.080000,3268.364000,1085798.321000,41.401000,65532.102000,968986.163000,3905.389000,1085796.912000,54.856000,78668.334000,974879.280000,3905.501000,1085797.812000,55.234000,91803.605000,989460.560000,3269.230000,1085787.317000
27.966000,89213.863000,979783.283000,3492.138000,1073526.369000,42.747000,12746.677000,979228.680000,4149.648000,1072885.213000,56.500000,25479.348000,972566.136000,4150.336000,1073566.370000,56.004000,38235.019000,972424.021000,3472.557000,1073560.338000,28.024000,50965.037000,972549.051000,3472.702000,1073647.328000,41.270000,63714.815000,979890.788000,4109.950000,1073646.144000,55.504000,76464.865000,980008.821000,4110.267000,1073645.499000,55.660000,89214.712000,980168.654000,3453.208000,1073640.547000
77.767000,96408.878000,974130.462000,3294.370000,1081327.215000,119.531000,13844.089000,975182.641000,3971.566000,1081386.176000,156.626000,27534.522000,974648.784000,3971.574000,1081393.671000,156.356000,41300.336000,976322.090000,3315.837000,1081378.189000,77.956000,54968.508000,977202.376000,3293.882000,1081390.513000,116.798000,68933.391000,971885.650000,3930.811000,1081385.641000,155.931000,82764.143000,974985.346000,3931.180000,1081385.917000,156.369000,96445.019000,980760.407000,3274.713000,1081371.736000
28.032000,91875.838000,985401.796000,3240.143000,1081257.509000,44.257000,13056.368000,974936.494000,3878.468000,1081312.358000,57.679000,26185.260000,982040.307000,3877.999000,1081312.829000,57.030000,39327.243000,977703.701000,3240.315000,1081309.708000,28.196000,52452.859000,985370.009000,3240.093000,1081312.396000,42.732000,65589.696000,976593.586000,3857.054000,1081313.027000,56.248000,78739.393000,969380.266000,3857.261000,1081312.071000,56.696000,91877.581000,980330.502000,3240.501000,1081310.665000
27.895000,91886.073000,983584.131000,3237.097000,1079445.123000,42.759000,13096.677000,980051.310000,3875.638000,1079475.108000,55.818000,26217.531000,979405.927000,3875.491000,1079474.829000,55.559000,39353.010000,978578.159000,3237.634000,1079473.049000,27.950000,52480.435000,975597.417000,3237.389000,1079475.142000,41.262000,65611.626000,969303.102000,3874.272000,1079475.456000,54.801000,78745.596000,964262.524000,3874.616000,1079475.052000,55.217000,91886.760000,970729.681000,3237.661000,1079463.891000
27.916000,92151.724000,982983.935000,3236.575000,1082539.861000,42.731000,13073.094000,980170.276000,3905.069000,1082572.404000,55.775000,26196.879000,983108.399000,3904.976000,1082572.762000,55.060000,39333.157000,986338.774000,3217.217000,1082571.136000,27.968000,52456.373000,986425.073000,3236.784000,1082572.801000,41.294000,65690.240000,975530.171000,3883.703000,1082572.701000,54.793000,79011.319000,964876.660000,3883.603000,1082572.516000,54.896000,92152.777000,969863.731000,3236.794000,1082560.921000
28.186000,93518.468000,977315.832000,3241.594000,1075365.147000,43.814000,12747.209000,977189.071000,3879.591000,1074730.674000,55.753000,25486.755000,977537.956000,3880.070000,1075481.422000,55.664000,38242.848000,977564.563000,3239.756000,1075473.840000,28.253000,51333.088000,977534.659000,3242.230000,1075486.436000,42.336000,65348.961000,977674.860000,3879.460000,1075479.281000,54.717000,79850.246000,977435.130000,3879.604000,1075480.504000,55.671000,93605.908000,977499.234000,3242.608000,1075477.241000
79.914000,90211.889000,970104.615000,3249.945000,1078369.578000,94.634000,13023.869000,966257.697000,3888.718000,1078399.620000,137.207000,25916.139000,970046.972000,3888.263000,1078400.190000,136.677000,39066.964000,971652.698000,3245.217000,1078397.601000,80.251000,52048.487000,980731.755000,3248.467000,1078400.693000,93.311000,65232.872000,965342.658000,3885.409000,1078400.336000,136.115000,77863.926000,984123.660000,3885.747000,1078400.375000,136.704000,90212.585000,979867.037000,3246.135000,1078386.802000
28.103000,89274.567000,976785.246000,3240.654000,1073700.656000,42.612000,12756.397000,976904.706000,3878.992000,1073731.481000,55.424000,25488.286000,978984.949000,3878.665000,1073731.698000,55.685000,38248.547000,970719.661000,3240.886000,1073730.207000,28.210000,50982.892000,980486.641000,3241.549000,1073731.729000,41.505000,63738.559000,979977.085000,3878.217000,1073731.160000,54.897000,76512.793000,968679.856000,3878.373000,1073729.026000,55.339000,89254.685000,971266.381000,3241.260000,1073702.311000
27.875000,89196.572000,989960.655000,3252.945000,1083168.593000,42.767000,12753.033000,980212.872000,3891.566000,1083198.535000,55.716000,25483.050000,980191.158000,3891.686000,1083199.279000,55.464000,38228.469000,979801.417000,3253.265000,1083194.919000,27.936000,50957.393000,979728.200000,3253.571000,1083180.955000,41.257000,63691.863000,963848.004000,3909.381000,1083181.292000,54.679000,76443.715000,966572.756000,3909.800000,1083180.718000,55.116000,89198.031000,965016.385000,3273.995000,1083188.770000
28.410000,89180.965000,973843.827000,3498.818000,1070178.552000,42.857000,12738.970000,970976.010000,4137.203000,1069563.507000,55.988000,25468.323000,976757.350000,4137.471000,1070211.471000,55.840000,38212.921000,971557.509000,3476.230000,1070178.602000,28.442000,50948.052000,970035.149000,3498.718000,1070279.969000,41.540000,63691.687000,973466.583000,4155.236000,1070276.474000,54.996000,76439.457000,970069.704000,4155.593000,1070276.706000,55.496000,89181.731000,969909.794000,3519.385000,1070278.623000
87.938000,96575.075000,973049.654000,3239.734000,1076259.376000,134.778000,13838.925000,973587.138000,3878.294000,1076274.865000,171.524000,27532.973000,974554.158000,3878.032000,1076274.801000,171.044000,41482.778000,974126.567000,3240.130000,1076292.670000,89.566000,55245.759000,973528.435000,3239.926000,1076295.211000,133.402000,69295.061000,974935.678000,3877.082000,1076295.017000,170.264000,83141.623000,975573.046000,3877.623000,1076295.248000,170.395000,96595.143000,975605.019000,3240.848000,1076288.800000
27.930000,91588.101000,965299.453000,3240.695000,1086914.949000,42.694000,12823.247000,978832.623000,3878.288000,1086966.558000,55.794000,25948.820000,991390.965000,3878.323000,1086973.921000,55.623000,39082.508000,974207.222000,3240.737000,1086971.947000,27.872000,52208.203000,976025.567000,3240.367000,1086974.138000,41.419000,65336.788000,975793.192000,3877.595000,1086974.222000,54.826000,78476.426000,984433.688000,3877.848000,1086974.318000,55.271000,91609.687000,979612.024000,3240.635000,1086972.189000
28.041000,91820.042000,975616.123000,3279.218000,1072015.212000,42.888000,12991.970000,966470.399000,3936.957000,1072055.421000,55.830000,26124.540000,967863.055000,3937.032000,1072056.620000,55.570000,39261.709000,970201.112000,3278.732000,1072036.577000,27.636000,52387.656000,968258.475000,3278.614000,1072053.461000,41.388000,65534.273000,968472.557000,3916.051000,1072049.448000,54.836000,78681.263000,976205.845000,3916.612000,1072054.163000,55.228000,91820.347000,974076.628000,3279.893000,1072033.269000
28.035000,89260.289000,985710.060000,3242.712000,1078952.227000,43.753000,12772.357000,977817.865000,3880.984000,1078990.290000,56.292000,25513.608000,973998.267000,3881.063000,1078990.499000,56.041000,38267.427000,971138.099000,3242.377000,1078987.268000,28.097000,50999.556000,968853.523000,3242.448000,1078990.428000,42.166000,63760.299000,974975.791000,3879.124000,1078990.306000,55.115000,76514.891000,974876.555000,3878.848000,1078990.439000,55.703000,89261.341000,975749.299000,3242.718000,1078982.904000
28.086000,91528.018000,981520.392000,3517.970000,1078325.723000,43.012000,12757.653000,981883.335000,4176.018000,1077745.735000,55.459000,25906.174000,976197.011000,4176.001000,1078392.165000,55.690000,39049.924000,975075.804000,3480.513000,1078390.163000,28.140000,52164.772000,973261.033000,3498.153000,1078463.228000,41.490000,65295.299000,976146.714000,4154.636000,1078463.062000,54.937000,78432.828000,976142.775000,4155.256000,1078462.242000,55.178000,91563.199000,980527.967000,3480.221000,1078463.424000
77.797000,96668.668000,971127.857000,3279.750000,1090772.991000,118.163000,13833.574000,977226.715000,3918.054000,1090805.169000,157.361000,27511.060000,970798.065000,3918.212000,1090805.909000,157.455000,41424.658000,977973.453000,3260.495000,1090803.087000,78.009000,55177.262000,986986.016000,3260.443000,1090806.347000,116.734000,69150.607000,969256.517000,3897.220000,1090806.297000,156.331000,82989.359000,979308.565000,3897.655000,1090805.972000,158.224000,96669.535000,990014.767000,3260.389000,1090798.745000
28.677000,91944.147000,979252.935000,3250.788000,1077676.848000,43.306000,13140.749000,975498.007000,3888.904000,1077712.056000,56.339000,26270.557000,970197.725000,3888.701000,1077714.015000,56.132000,39412.039000,969690.097000,3250.060000,1077702.467000,28.665000,52527.515000,981786.198000,3250.340000,1077710.124000,41.772000,65667.314000,971108.116000,3887.630000,1077711.238000,55.284000,78808.240000,980324.750000,3887.854000,1077710.734000,55.799000,91945.327000,975001.375000,3250.804000,1077702.423000
27.965000,91747.855000,984264.823000,3303.390000,1082379.895000,42.673000,12947.053000,967353.893000,3960.320000,1082410.874000,55.736000,26069.616000,986600.125000,3960.628000,1082412.102000,55.525000,39208.703000,982603.462000,3324.519000,1082409.085000,28.009000,52330.180000,978245.475000,3303.510000,1082411.746000,41.314000,65463.062000,965871.603000,3968.794000,1082411.933000,55.201000,78614.127000,970485.851000,3968.749000,1082411.735000,55.172000,91748.964000,971387.836000,3333.402000,1082402.766000
