Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
73.856000,109.926000,143.006000,175.660000,210.512000,210.213000,98.942000,140.054000,173.848000,207.157000,241.645000,245.387000,133.431000,172.878000,206.023000,238.644000,271.426000,212.701000,166.908000,201.901000,236.675000,271.046000,303.542000,312.470000,201.516000,234.730000,235.626000,269.284000,301.101000,309.317000,201.768000,232.954000
75.836000,110.897000,143.740000,176.524000,211.349000,210.990000,100.809000,141.027000,174.563000,208.004000,242.468000,246.094000,135.286000,173.844000,206.718000,239.448000,272.279000,220.590000,168.755000,202.823000,237.386000,271.857000,304.383000,313.218000,203.327000,235.647000,236.305000,270.068000,301.930000,310.043000,203.566000,233.852000
73.806000,109.907000,142.738000,175.526000,210.332000,209.979000,98.803000,140.031000,173.567000,206.987000,241.463000,245.073000,133.281000,172.841000,205.712000,238.475000,271.244000,218.683000,166.771000,201.811000,236.365000,270.892000,303.360000,312.138000,201.332000,234.640000,235.315000,269.130000,300.919000,308.985000,201.585000,232.865000
75.785000,110.879000,143.722000,176.506000,211.331000,210.976000,100.795000,141.009000,174.545000,207.986000,242.450000,246.084000,135.272000,173.826000,206.700000,239.470000,272.245000,219.877000,168.741000,202.809000,237.366000,271.881000,304.353000,313.106000,203.313000,235.633000,236.285000,270.094000,301.900000,309.931000,203.552000,233.838000
73.521000,109.873000,142.703000,175.492000,210.315000,209.956000,98.779000,139.997000,173.533000,206.962000,241.448000,245.034000,133.257000,172.811000,205.687000,238.424000,271.235000,220.934000,166.743000,201.799000,236.348000,270.839000,303.346000,312.030000,201.309000,234.625000,235.276000,269.055000,300.905000,308.877000,201.543000,232.830000
75.535000,110.885000,143.728000,176.526000,216.749000,216.240000,100.797000,141.015000,174.550000,213.190000,249.166000,252.795000,135.274000,173.838000,212.652000,245.891000,280.112000,230.665000,168.751000,210.084000,243.557000,277.466000,313.405000,324.403000,209.458000,243.143000,242.530000,275.711000,311.056000,321.240000,209.719000,241.352000
79.103000,112.317000,145.222000,176.846000,208.266000,208.962000,104.126000,141.222000,177.125000,207.514000,240.367000,244.820000,137.705000,175.484000,208.577000,239.942000,271.171000,216.213000,172.380000,205.843000,239.232000,271.316000,304.339000,312.801000,206.206000,238.634000,238.151000,269.560000,301.831000,309.605000,206.449000,236.857000
75.781000,110.901000,143.699000,175.184000,206.407000,207.081000,101.799000,140.062000,175.557000,205.679000,238.526000,242.948000,135.237000,173.882000,206.708000,238.142000,269.363000,215.283000,169.791000,203.930000,237.381000,269.501000,302.463000,311.007000,203.379000,236.731000,236.304000,267.719000,299.972000,307.834000,203.635000,234.935000
77.719000,111.895000,144.683000,176.182000,207.376000,208.033000,103.781000,141.022000,176.516000,206.658000,239.475000,243.856000,137.220000,174.844000,207.673000,239.096000,270.315000,216.310000,171.772000,204.882000,238.350000,270.460000,303.415000,311.842000,205.323000,237.666000,237.291000,268.680000,300.947000,308.680000,205.573000,235.881000
75.658000,110.871000,143.667000,175.136000,206.351000,207.012000,101.747000,140.000000,175.497000,205.610000,238.449000,242.856000,135.170000,173.808000,206.648000,238.048000,269.271000,217.927000,169.709000,203.860000,237.316000,269.418000,302.387000,310.930000,203.263000,236.650000,236.242000,267.643000,299.900000,307.753000,203.506000,234.868000
77.692000,111.871000,144.665000,176.150000,207.364000,208.028000,103.747000,140.998000,176.498000,206.620000,239.463000,243.842000,137.186000,174.828000,207.649000,239.062000,270.287000,218.403000,171.716000,204.862000,238.322000,270.426000,303.387000,311.876000,205.271000,237.646000,237.246000,268.646000,300.919000,308.714000,205.524000,235.854000
75.616000,110.875000,143.671000,175.144000,206.365000,207.034000,101.743000,139.994000,175.501000,205.625000,238.463000,242.860000,135.170000,173.812000,206.646000,238.082000,269.303000,216.618000,169.700000,203.858000,237.310000,269.448000,302.415000,310.908000,203.267000,236.648000,236.238000,267.673000,299.928000,307.731000,203.510000,234.855000
77.690000,111.873000,144.689000,176.176000,207.388000,208.054000,103.765000,141.006000,176.522000,206.649000,239.487000,243.850000,137.204000,174.842000,207.675000,239.096000,270.315000,216.535000,171.748000,204.884000,238.344000,270.464000,303.419000,311.890000,205.313000,237.668000,237.268000,268.684000,300.951000,308.728000,205.578000,235.884000
75.732000,110.873000,143.673000,175.156000,206.367000,207.021000,101.755000,140.000000,175.503000,205.636000,238.465000,242.828000,135.182000,173.808000,206.648000,238.078000,269.299000,216.033000,169.718000,203.854000,237.322000,269.448000,302.415000,310.876000,203.279000,236.644000,236.250000,267.673000,299.928000,307.699000,203.522000,234.859000
77.781000,111.881000,144.669000,176.158000,207.386000,208.040000,103.757000,141.006000,176.502000,206.626000,239.485000,243.876000,137.196000,174.836000,207.657000,239.070000,270.311000,218.018000,171.740000,204.874000,238.322000,270.434000,303.411000,311.894000,205.303000,237.658000,237.246000,268.654000,300.943000,308.732000,205.553000,235.874000
75.604000,110.895000,143.691000,175.170000,206.393000,207.065000,101.771000,140.022000,175.521000,205.649000,238.491000,242.858000,135.198000,173.830000,206.666000,238.088000,269.313000,216.561000,169.732000,203.882000,237.328000,269.454000,302.421000,310.880000,203.297000,236.672000,236.258000,267.679000,299.938000,307.703000,203.540000,234.887000
77.734000,111.895000,144.683000,176.178000,207.394000,208.076000,103.771000,141.020000,176.516000,206.648000,239.493000,243.946000,137.210000,174.842000,207.671000,239.094000,270.317000,219.169000,171.744000,204.882000,238.336000,270.458000,303.417000,312.018000,205.297000,237.666000,237.261000,268.678000,300.949000,308.856000,205.550000,235.882000
75.622000,110.901000,143.705000,175.170000,206.409000,207.066000,101.773000,140.028000,175.535000,205.648000,238.507000,242.854000,135.201000,173.844000,206.680000,238.100000,269.335000,215.362000,169.742000,203.888000,237.342000,269.466000,302.447000,310.896000,203.307000,236.678000,236.268000,267.691000,299.960000,307.719000,203.550000,234.908000
77.713000,111.879000,144.685000,176.180000,207.392000,208.058000,103.767000,141.014000,176.518000,206.648000,239.509000,243.890000,137.206000,174.826000,207.671000,239.096000,270.339000,219.205000,171.748000,204.858000,238.342000,270.460000,303.439000,311.914000,205.311000,237.642000,237.263000,268.680000,300.971000,308.752000,205.561000,235.858000
75.868000,110.887000,143.687000,175.156000,206.373000,207.023000,101.757000,140.014000,175.517000,205.638000,238.471000,242.832000,135.184000,173.830000,206.664000,238.078000,269.303000,218.575000,169.716000,203.874000,237.328000,269.444000,302.404000,310.839000,203.279000,236.664000,236.254000,267.669000,299.940000,307.677000,203.523000,234.869000
77.678000,111.881000,144.673000,176.171000,207.373000,208.038000,103.763000,141.010000,176.509000,206.646000,239.471000,243.989000,137.202000,174.837000,207.662000,239.089000,270.308000,218.614000,171.752000,204.883000,238.332000,270.452000,303.406000,312.044000,205.306000,237.671000,237.266000,268.682000,300.961000,308.883000,205.560000,235.888000
75.583000,110.875000,143.671000,175.141000,206.371000,207.029000,101.751000,140.004000,175.496000,205.620000,238.465000,242.819000,135.178000,173.819000,206.645000,238.065000,269.284000,217.820000,169.708000,203.861000,237.299000,269.431000,302.394000,310.823000,203.275000,236.641000,236.246000,267.676000,299.930000,307.661000,203.518000,234.872000
77.852000,111.883000,144.671000,176.163000,207.371000,208.039000,103.767000,141.014000,176.518000,206.632000,239.479000,243.880000,137.206000,174.843000,207.656000,239.074000,270.299000,216.893000,171.744000,204.883000,238.322000,270.438000,303.399000,311.902000,205.301000,237.668000,237.247000,268.658000,300.931000,308.740000,205.540000,235.884000
75.697000,110.887000,143.687000,175.156000,206.375000,207.034000,101.761000,140.016000,175.517000,205.639000,238.473000,242.842000,135.184000,173.824000,206.662000,238.090000,269.305000,217.915000,169.728000,203.866000,237.324000,269.456000,302.417000,310.864000,203.287000,236.656000,236.253000,267.681000,299.930000,307.687000,203.530000,234.871000
77.678000,111.885000,144.675000,176.160000,207.390000,208.040000,103.767000,141.010000,176.508000,206.628000,239.480000,244.037000,137.206000,174.840000,207.659000,239.077000,270.310000,217.785000,171.740000,204.884000,238.319000,270.445000,303.412000,312.080000,205.290000,237.657000,237.260000,268.685000,300.967000,308.919000,205.562000,235.898000
75.634000,110.875000,143.671000,175.147000,206.365000,207.026000,101.757000,140.008000,175.496000,205.624000,238.463000,242.821000,135.185000,173.823000,206.643000,238.053000,269.280000,216.714000,169.722000,203.873000,237.297000,269.419000,302.390000,310.879000,203.287000,236.653000,236.247000,267.664000,299.926000,307.717000,203.532000,234.880000
77.682000,111.863000,144.677000,176.161000,207.373000,208.031000,103.775000,140.990000,176.524000,206.633000,239.477000,243.876000,137.214000,174.825000,207.670000,239.074000,270.299000,218.574000,171.742000,204.872000,238.342000,270.442000,303.403000,311.900000,205.299000,237.656000,237.266000,268.662000,300.935000,308.738000,205.553000,235.887000
75.704000,110.889000,143.691000,175.174000,206.385000,207.062000,101.759000,140.018000,175.521000,205.656000,238.483000,242.858000,135.186000,173.826000,206.666000,238.096000,269.321000,216.152000,169.730000,203.878000,237.330000,269.462000,302.433000,310.868000,203.295000,236.668000,236.256000,267.687000,299.946000,307.691000,203.538000,234.883000
77.719000,111.899000,144.692000,176.170000,207.370000,208.023000,103.773000,141.026000,176.522000,206.640000,239.473000,243.900000,137.212000,174.848000,207.677000,239.084000,270.307000,218.228000,171.754000,204.882000,238.342000,270.448000,303.407000,311.916000,205.311000,237.666000,237.282000,268.668000,300.939000,308.754000,205.561000,235.882000
75.611000,110.897000,143.705000,175.188000,206.393000,207.050000,101.777000,140.026000,175.535000,205.668000,238.491000,242.894000,135.204000,173.834000,206.680000,238.108000,269.329000,216.853000,169.736000,203.884000,237.358000,269.478000,302.445000,310.984000,203.307000,236.674000,236.282000,267.703000,299.958000,307.807000,203.550000,234.889000
77.694000,111.889000,144.681000,176.160000,207.370000,208.034000,103.787000,141.016000,176.514000,206.628000,239.469000,243.888000,137.226000,174.838000,207.671000,239.070000,270.301000,218.387000,171.760000,204.880000,238.353000,270.438000,303.405000,311.956000,205.317000,237.664000,237.269000,268.658000,300.937000,308.794000,205.567000,235.883000
75.736000,110.929000,143.731000,175.194000,206.407000,207.084000,101.811000,140.058000,175.569000,205.674000,238.505000,242.884000,135.238000,173.868000,206.718000,238.136000,269.337000,217.972000,169.774000,203.914000,237.398000,269.506000,302.442000,310.945000,203.333000,236.703000,236.324000,267.731000,299.978000,307.783000,203.576000,234.926000
77.731000,111.877000,144.673000,176.157000,207.385000,208.041000,103.769000,140.997000,176.509000,206.626000,239.506000,243.896000,137.208000,174.829000,207.664000,239.074000,270.333000,219.465000,171.742000,204.870000,238.345000,270.442000,303.426000,311.966000,205.299000,237.654000,237.255000,268.651000,300.981000,308.805000,205.553000,235.855000
75.742000,110.885000,143.681000,175.149000,206.361000,207.037000,101.763000,140.022000,175.512000,205.628000,238.460000,242.838000,135.190000,173.829000,206.661000,238.072000,269.297000,217.058000,169.728000,203.877000,237.325000,269.438000,302.409000,310.868000,203.291000,236.668000,236.243000,267.652000,299.922000,307.691000,203.523000,234.872000
77.681000,111.887000,151.010000,183.648000,218.642000,218.422000,103.773000,148.865000,182.066000,215.351000,250.993000,253.726000,147.510000,181.903000,214.493000,247.034000,280.935000,216.264000,181.208000,212.109000,244.424000,278.610000,313.211000,321.112000,216.013000,245.088000,243.397000,276.858000,310.815000,317.971000,216.258000,243.311000
76.911000,111.191000,144.283000,177.090000,211.929000,211.568000,101.112000,142.639000,175.068000,208.566000,244.001000,246.591000,134.818000,175.457000,207.305000,240.091000,273.841000,216.858000,168.329000,205.461000,236.985000,271.440000,305.920000,313.742000,202.952000,238.273000,235.937000,269.724000,303.489000,310.593000,203.173000,236.513000
73.685000,109.861000,142.717000,175.490000,210.343000,209.978000,98.761000,141.066000,173.520000,206.988000,242.439000,245.081000,132.215000,173.860000,205.684000,238.491000,272.252000,218.200000,165.725000,203.861000,235.342000,269.852000,304.358000,312.086000,200.280000,236.665000,234.298000,268.110000,301.923000,308.965000,200.542000,234.895000
75.764000,110.885000,143.701000,176.489000,211.335000,210.976000,100.803000,142.074000,174.487000,207.984000,243.419000,245.998000,134.245000,174.878000,206.680000,239.450000,273.233000,220.988000,167.744000,204.882000,236.333000,270.802000,305.323000,313.000000,202.321000,237.673000,235.251000,269.046000,302.874000,309.854000,202.564000,235.899000
73.667000,109.912000,142.729000,175.504000,210.349000,209.986000,98.807000,141.086000,173.519000,206.996000,242.431000,245.080000,132.245000,173.895000,205.717000,238.486000,272.237000,219.918000,165.758000,203.912000,235.357000,269.844000,304.335000,312.176000,200.337000,236.703000,234.290000,268.089000,301.893000,309.025000,200.573000,234.922000
75.596000,110.887000,143.704000,176.492000,211.335000,210.994000,100.801000,142.079000,174.489000,207.986000,243.425000,246.042000,134.244000,174.879000,206.682000,239.466000,273.231000,219.474000,167.752000,204.890000,236.347000,270.822000,305.325000,313.180000,202.329000,237.676000,235.265000,269.066000,302.876000,310.034000,202.572000,235.897000
73.673000,109.945000,142.753000,175.534000,210.370000,210.000000,98.837000,141.124000,173.543000,207.020000,242.452000,245.075000,132.272000,173.927000,205.727000,238.531000,272.256000,219.840000,165.784000,203.931000,235.384000,269.885000,304.352000,312.083000,200.362000,236.732000,234.338000,268.150000,301.931000,308.958000,200.620000,234.967000
75.795000,110.893000,143.710000,176.497000,211.332000,210.973000,100.803000,142.087000,174.495000,207.986000,243.416000,245.979000,134.245000,174.886000,206.674000,239.481000,273.220000,220.508000,167.754000,204.879000,236.336000,270.833000,305.312000,313.033000,202.320000,237.664000,235.274000,269.097000,302.884000,309.907000,202.585000,235.916000
73.764000,109.875000,142.721000,175.493000,210.345000,209.973000,98.781000,141.058000,173.507000,206.986000,242.423000,245.072000,132.215000,173.854000,205.698000,238.476000,272.229000,219.736000,165.714000,203.866000,235.355000,269.830000,304.314000,312.127000,200.291000,236.657000,234.288000,268.075000,301.893000,309.002000,200.522000,234.873000
75.657000,110.915000,143.732000,176.519000,211.365000,211.005000,100.827000,142.105000,174.519000,208.014000,243.451000,246.032000,134.269000,174.910000,206.711000,239.518000,273.269000,219.990000,167.776000,204.915000,236.368000,270.870000,305.359000,313.028000,202.353000,237.721000,235.275000,269.103000,302.910000,309.882000,202.585000,235.932000
73.672000,109.903000,142.721000,175.496000,210.345000,209.984000,98.799000,141.086000,173.511000,206.988000,242.429000,245.080000,132.237000,173.885000,205.709000,238.464000,272.235000,219.615000,165.750000,203.906000,235.365000,269.822000,304.333000,312.122000,200.345000,236.706000,234.298000,268.067000,301.891000,308.971000,200.581000,234.910000
75.721000,110.919000,143.736000,176.524000,211.365000,211.020000,100.833000,142.107000,174.521000,208.018000,243.459000,246.050000,134.276000,174.909000,206.714000,239.506000,273.271000,221.246000,167.782000,204.910000,236.377000,270.862000,305.365000,313.058000,202.359000,237.699000,235.295000,269.106000,302.916000,309.912000,202.602000,235.940000
73.666000,109.871000,142.689000,175.466000,210.308000,209.953000,98.769000,141.053000,173.479000,206.952000,242.390000,245.039000,132.207000,173.857000,205.663000,238.441000,272.198000,219.147000,165.716000,203.869000,235.316000,269.799000,304.298000,312.123000,200.298000,236.660000,234.270000,268.064000,301.877000,308.998000,200.556000,234.901000
75.635000,110.875000,143.713000,176.499000,211.335000,210.977000,100.805000,142.063000,174.499000,207.994000,243.425000,246.008000,134.247000,174.868000,206.692000,239.460000,273.237000,221.075000,167.736000,204.872000,236.351000,270.812000,305.327000,313.060000,202.315000,237.661000,235.269000,269.056000,302.878000,309.914000,202.558000,235.887000
73.781000,109.927000,142.751000,175.528000,210.373000,210.004000,98.825000,141.109000,173.547000,207.020000,242.455000,244.952000,132.263000,173.919000,205.745000,238.496000,272.261000,218.402000,165.774000,203.932000,235.383000,269.850000,304.355000,312.016000,200.361000,236.723000,234.316000,268.095000,301.913000,308.865000,200.597000,234.942000
75.681000,110.861000,143.690000,176.474000,211.315000,210.976000,100.787000,142.054000,174.471000,207.968000,243.405000,246.022000,134.230000,174.861000,206.664000,239.454000,273.219000,220.837000,167.732000,204.862000,236.323000,270.810000,305.313000,313.072000,202.309000,237.656000,235.241000,269.054000,302.864000,309.926000,202.552000,235.877000
73.759000,109.897000,142.709000,175.490000,210.335000,209.966000,98.793000,141.083000,173.499000,206.982000,242.417000,245.066000,132.228000,173.881000,205.697000,238.490000,272.219000,218.587000,165.744000,203.892000,235.339000,269.848000,304.317000,312.132000,200.333000,236.683000,234.272000,268.093000,301.875000,308.981000,200.568000,234.902000
75.675000,110.903000,143.728000,176.516000,211.349000,211.004000,100.823000,142.097000,174.517000,208.010000,243.437000,246.042000,134.266000,174.903000,206.710000,239.498000,273.249000,220.323000,167.752000,204.900000,236.375000,270.850000,305.339000,313.064000,202.335000,237.689000,235.293000,269.094000,302.890000,309.918000,202.581000,235.915000
73.683000,109.885000,142.701000,175.478000,210.321000,209.960000,98.783000,141.067000,173.491000,206.970000,242.415000,245.028000,132.218000,173.871000,205.689000,238.460000,272.219000,219.675000,165.728000,203.884000,235.335000,269.814000,304.313000,312.060000,200.305000,236.675000,234.268000,268.059000,301.871000,308.909000,200.540000,234.891000
75.640000,110.907000,143.724000,176.512000,211.353000,210.998000,100.819000,142.095000,174.509000,208.006000,243.441000,246.028000,134.262000,174.901000,206.702000,239.486000,273.257000,219.173000,167.766000,204.904000,236.355000,270.838000,305.347000,313.100000,202.343000,237.693000,235.273000,269.082000,302.898000,309.954000,202.586000,235.919000
73.681000,109.885000,142.701000,175.478000,210.327000,209.960000,98.781000,141.067000,173.491000,206.970000,242.409000,245.040000,132.219000,173.867000,205.689000,238.468000,272.219000,218.721000,165.732000,203.884000,235.331000,269.826000,304.317000,312.058000,200.325000,236.678000,234.264000,268.071000,301.875000,308.907000,200.561000,234.894000
75.676000,110.895000,143.711000,176.500000,211.333000,210.994000,100.803000,142.083000,174.497000,207.994000,243.421000,246.012000,134.246000,174.889000,206.690000,239.496000,273.237000,219.309000,167.736000,204.894000,236.345000,270.848000,305.327000,313.068000,202.315000,237.688000,235.263000,269.092000,302.878000,309.922000,202.559000,235.915000
73.626000,109.889000,142.701000,175.482000,210.331000,209.972000,98.791000,141.075000,173.491000,206.974000,242.413000,244.928000,132.226000,173.873000,205.689000,238.488000,272.221000,216.822000,165.736000,203.894000,235.331000,269.846000,304.319000,312.062000,200.325000,236.691000,234.264000,268.091000,301.877000,308.911000,200.561000,234.906000
75.705000,110.905000,143.726000,176.510000,211.351000,210.996000,100.819000,142.093000,174.507000,208.004000,243.439000,246.020000,134.262000,174.899000,206.700000,239.470000,273.255000,219.268000,167.764000,204.902000,236.353000,270.822000,305.345000,313.038000,202.341000,237.693000,235.271000,269.066000,302.896000,309.892000,202.584000,235.919000
73.609000,109.871000,142.719000,175.484000,210.329000,209.958000,98.777000,141.054000,173.509000,206.976000,242.411000,245.062000,132.212000,173.851000,205.707000,238.468000,272.227000,216.554000,165.726000,203.858000,235.351000,269.822000,304.321000,312.108000,200.321000,236.651000,234.284000,268.067000,301.879000,308.957000,200.557000,234.885000
75.810000,110.905000,143.720000,176.508000,211.344000,210.991000,100.813000,142.093000,174.505000,207.996000,243.432000,246.009000,134.256000,174.893000,206.684000,239.489000,273.252000,219.204000,167.764000,204.881000,236.352000,270.841000,305.344000,312.987000,202.330000,237.686000,235.291000,269.105000,302.916000,309.861000,202.595000,235.945000
73.792000,109.889000,142.709000,175.489000,210.339000,209.966000,98.793000,141.076000,173.499000,206.982000,242.417000,245.066000,132.227000,173.880000,205.690000,238.478000,272.223000,216.789000,165.740000,203.900000,235.353000,269.836000,304.321000,312.152000,200.333000,236.687000,234.286000,268.081000,301.879000,309.001000,200.569000,234.906000
75.698000,110.915000,143.732000,176.516000,211.347000,210.993000,100.825000,142.103000,174.513000,208.010000,243.435000,246.032000,134.268000,174.903000,206.706000,239.480000,273.249000,218.633000,167.772000,204.900000,236.359000,270.830000,305.339000,313.138000,202.349000,237.689000,235.277000,269.074000,302.890000,309.992000,202.592000,235.915000
73.746000,109.893000,142.705000,175.486000,210.335000,209.972000,98.791000,141.079000,173.495000,206.978000,242.429000,245.052000,132.226000,173.879000,205.693000,238.472000,272.237000,217.183000,165.736000,203.898000,235.335000,269.832000,304.331000,312.212000,200.325000,236.691000,234.268000,268.077000,301.889000,309.061000,200.561000,234.910000
84.737000,119.080000,151.978000,183.662000,217.249000,216.989000,109.935000,148.357000,184.012000,214.297000,249.569000,252.984000,142.565000,182.426000,215.343000,247.014000,280.590000,224.296000,177.225000,211.720000,246.189000,278.579000,313.916000,321.391000,211.053000,245.762000,245.186000,276.863000,311.543000,318.269000,211.290000,244.006000
77.702000,111.921000,144.782000,176.269000,209.508000,209.164000,103.863000,141.098000,176.592000,206.752000,241.712000,245.110000,136.288000,174.954000,207.762000,239.228000,272.537000,216.696000,170.845000,204.035000,238.464000,270.675000,305.701000,313.326000,204.404000,237.890000,237.353000,268.872000,303.207000,310.131000,204.659000,236.083000
75.566000,110.938000,143.740000,175.212000,208.453000,208.105000,101.837000,140.101000,175.555000,205.678000,240.614000,243.902000,134.249000,173.897000,206.700000,238.156000,271.443000,215.806000,168.734000,202.922000,237.339000,269.549000,304.529000,312.067000,202.288000,236.745000,236.266000,267.725000,302.048000,308.874000,202.576000,234.934000
77.564000,111.924000,144.721000,176.208000,209.444000,209.100000,103.837000,141.073000,176.543000,206.668000,241.607000,244.924000,136.241000,174.881000,207.679000,239.140000,272.419000,220.051000,170.736000,203.918000,238.339000,270.542000,305.505000,313.020000,204.281000,237.728000,237.256000,268.718000,303.025000,309.834000,204.555000,235.928000
75.694000,110.902000,143.716000,175.176000,208.434000,208.070000,101.811000,140.057000,175.531000,205.644000,240.591000,243.902000,134.223000,173.869000,206.665000,238.126000,271.411000,216.985000,168.721000,202.916000,237.307000,269.526000,304.509000,312.078000,202.263000,236.724000,236.229000,267.709000,302.032000,308.881000,202.549000,234.921000
77.719000,111.950000,144.747000,176.232000,209.480000,209.110000,103.871000,141.099000,176.569000,206.694000,241.642000,244.933000,136.277000,174.905000,207.702000,239.160000,272.454000,218.609000,170.778000,203.948000,238.350000,270.563000,305.542000,313.004000,204.317000,237.743000,237.290000,268.760000,303.085000,309.819000,204.591000,235.955000
75.678000,110.904000,143.714000,175.190000,208.433000,208.079000,101.813000,140.060000,175.530000,205.644000,240.592000,243.907000,134.220000,173.872000,206.655000,238.113000,271.410000,217.176000,168.733000,202.901000,237.302000,269.515000,304.506000,312.055000,202.266000,236.717000,236.246000,267.718000,302.052000,308.873000,202.547000,234.929000
77.672000,111.946000,144.750000,176.238000,209.465000,209.110000,103.863000,141.094000,176.572000,206.689000,241.634000,244.939000,136.268000,174.900000,207.698000,239.159000,272.446000,220.506000,170.755000,203.933000,238.356000,270.563000,305.530000,313.026000,204.300000,237.745000,237.296000,268.759000,303.073000,309.841000,204.596000,235.960000
75.684000,110.914000,143.720000,175.192000,208.444000,208.092000,101.823000,140.068000,175.536000,205.658000,240.603000,243.888000,134.234000,173.872000,206.671000,238.128000,271.421000,217.281000,168.735000,202.912000,237.313000,269.528000,304.519000,311.970000,202.285000,236.730000,236.235000,267.711000,302.042000,308.773000,202.559000,234.927000
77.698000,111.950000,144.749000,176.236000,209.477000,209.112000,103.867000,141.103000,176.571000,206.687000,241.644000,244.941000,136.271000,174.909000,207.692000,239.159000,272.456000,218.417000,170.771000,203.949000,238.348000,270.563000,305.540000,313.026000,204.308000,237.759000,237.288000,268.759000,303.083000,309.841000,204.608000,235.966000
75.672000,110.886000,143.694000,175.166000,208.420000,208.065000,101.797000,140.046000,175.510000,205.632000,240.573000,243.848000,134.208000,173.858000,206.649000,238.102000,271.391000,217.958000,168.705000,202.894000,237.293000,269.502000,304.489000,311.944000,202.249000,236.704000,236.215000,267.685000,302.012000,308.747000,202.535000,234.905000
77.610000,111.928000,144.731000,176.218000,209.460000,209.094000,103.849000,141.077000,176.553000,206.676000,241.629000,244.938000,136.253000,174.893000,207.684000,239.146000,272.441000,220.214000,170.752000,203.930000,238.349000,270.552000,305.531000,312.984000,204.297000,237.740000,237.266000,268.728000,303.051000,309.798000,204.571000,235.936000
75.703000,110.912000,143.721000,175.192000,208.448000,208.086000,101.829000,140.075000,175.537000,205.660000,240.605000,243.894000,134.241000,173.877000,206.675000,238.130000,271.423000,218.987000,168.737000,202.924000,237.321000,269.534000,304.525000,311.950000,202.281000,236.736000,236.243000,267.717000,302.048000,308.753000,202.567000,234.933000
77.706000,111.934000,144.745000,176.230000,209.471000,209.105000,103.859000,141.081000,176.567000,206.681000,241.634000,244.947000,136.265000,174.898000,207.692000,239.151000,272.446000,217.787000,170.752000,203.937000,238.348000,270.559000,305.534000,313.022000,204.304000,237.741000,237.287000,268.755000,303.077000,309.837000,204.600000,235.953000
75.913000,110.912000,143.717000,175.188000,208.432000,208.073000,101.821000,140.066000,175.532000,205.654000,240.585000,243.874000,134.228000,173.868000,206.667000,238.134000,271.405000,218.428000,168.732000,202.912000,237.317000,269.546000,304.507000,311.932000,202.287000,236.722000,236.239000,267.729000,302.030000,308.735000,202.561000,234.922000
77.717000,111.916000,144.719000,176.200000,209.436000,209.089000,103.831000,141.065000,176.541000,206.658000,241.603000,244.938000,136.237000,174.873000,207.677000,239.128000,272.415000,220.373000,170.734000,203.912000,238.347000,270.536000,305.505000,313.000000,204.271000,237.726000,237.268000,268.712000,303.025000,309.814000,204.546000,235.937000
75.605000,110.904000,143.737000,175.194000,208.433000,208.077000,101.829000,140.061000,175.553000,205.648000,240.592000,243.907000,134.239000,173.863000,206.678000,238.127000,271.410000,218.879000,168.737000,202.897000,237.330000,269.533000,304.510000,312.129000,202.278000,236.703000,236.278000,267.736000,302.056000,308.947000,202.570000,234.912000
77.745000,111.946000,144.742000,176.234000,209.484000,209.122000,103.871000,141.092000,176.564000,206.698000,241.655000,244.964000,136.274000,174.908000,207.710000,239.184000,272.467000,219.842000,170.792000,203.948000,238.363000,270.592000,305.557000,313.066000,204.331000,237.758000,237.280000,268.768000,303.077000,309.880000,204.605000,235.954000
75.747000,110.914000,143.721000,175.198000,208.450000,208.094000,101.825000,140.075000,175.537000,205.664000,240.609000,243.896000,134.237000,173.879000,206.677000,238.144000,271.427000,219.196000,168.745000,202.920000,237.323000,269.548000,304.529000,311.966000,202.291000,236.730000,236.245000,267.731000,302.052000,308.769000,202.569000,234.927000
77.738000,111.942000,144.739000,176.230000,209.474000,209.113000,103.855000,141.091000,176.561000,206.690000,241.637000,244.964000,136.261000,174.916000,207.702000,239.162000,272.451000,220.415000,170.760000,203.952000,238.351000,270.564000,305.537000,313.004000,204.303000,237.760000,237.268000,268.740000,303.057000,309.818000,204.577000,235.956000
75.636000,110.906000,143.717000,175.190000,208.438000,208.090000,101.819000,140.061000,175.533000,205.656000,240.595000,243.886000,134.227000,173.873000,206.673000,238.128000,271.413000,218.751000,168.727000,202.914000,237.319000,269.532000,304.515000,311.930000,202.269000,236.726000,236.241000,267.715000,302.038000,308.733000,202.551000,234.923000
77.688000,111.930000,144.727000,176.216000,209.454000,209.102000,103.851000,141.077000,176.549000,206.682000,241.617000,244.952000,136.255000,174.891000,207.679000,239.156000,272.429000,217.253000,170.750000,203.924000,238.343000,270.558000,305.515000,312.998000,204.289000,237.734000,237.260000,268.734000,303.035000,309.812000,204.563000,235.930000
