Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.881000,4929.168000,62460.230000,668.884000,68647.377000,9.538000,1648.933000,63021.336000,669.582000,68647.372000,8.915000,3287.544000,62921.893000,669.075000,68647.371000,9.223000,4929.171000,63019.697000,669.375000,68647.385000
8.955000,4921.611000,62421.969000,668.910000,68631.542000,9.652000,1641.577000,63013.326000,669.469000,68631.542000,8.992000,3280.326000,62911.972000,668.963000,68631.533000,9.295000,4921.744000,63010.783000,669.241000,68631.544000
8.904000,4922.113000,62412.362000,678.059000,68602.433000,9.511000,1641.481000,62974.341000,678.626000,68602.430000,8.985000,3280.278000,62872.654000,677.917000,68602.413000,9.248000,4922.002000,62971.887000,678.167000,68602.439000
8.901000,4921.569000,62411.011000,669.012000,68635.795000,9.619000,1641.764000,63007.144000,669.555000,68635.790000,8.936000,3280.327000,62916.142000,669.050000,68635.782000,9.249000,4921.655000,63017.882000,669.348000,68635.852000
8.852000,4931.745000,62410.639000,668.740000,68596.751000,9.518000,1651.174000,62954.663000,669.449000,68596.746000,8.933000,3289.967000,62869.327000,668.785000,68596.750000,9.237000,4931.877000,62968.698000,669.202000,68596.789000
8.863000,4931.153000,62410.403000,668.917000,68646.341000,9.503000,1641.538000,63018.076000,669.563000,68646.323000,8.880000,3289.651000,62915.042000,668.958000,68646.331000,9.185000,4931.158000,63016.605000,669.252000,68646.371000
8.862000,4930.770000,62410.556000,668.833000,68754.499000,9.480000,1641.363000,62970.322000,669.378000,68754.494000,8.897000,3279.900000,62869.352000,668.832000,68754.497000,9.156000,4930.907000,63107.792000,669.022000,68735.243000
8.864000,4920.882000,62419.088000,664.452000,69627.590000,9.524000,1641.445000,63024.199000,665.036000,69627.592000,8.900000,3279.998000,63997.651000,659.580000,69609.681000,9.102000,4920.913000,63491.796000,659.965000,69627.626000
8.839000,4921.897000,62418.918000,663.946000,70114.654000,9.575000,1641.439000,62986.390000,664.444000,70114.651000,8.872000,3280.386000,64502.740000,659.080000,70114.648000,9.225000,4921.996000,63461.451000,659.376000,70114.702000
8.817000,4921.598000,62463.876000,654.827000,70090.543000,9.536000,1641.476000,63352.501000,655.366000,70087.560000,8.914000,3280.395000,64503.886000,654.888000,70106.393000,9.257000,4921.701000,63498.696000,655.226000,70106.440000
8.644000,4776.736000,63519.744000,654.238000,69960.781000,9.384000,1593.439000,63506.124000,654.888000,69960.788000,8.717000,3184.043000,64503.550000,654.336000,69960.781000,9.084000,4776.786000,63513.309000,654.618000,69960.835000
8.657000,4775.194000,63517.979000,654.131000,69959.566000,9.406000,1592.495000,63515.123000,654.780000,69959.574000,8.748000,3182.659000,64503.996000,654.165000,69959.566000,9.136000,4775.332000,63500.425000,654.502000,69959.614000
8.603000,4774.852000,64207.005000,654.822000,69933.356000,9.445000,1592.484000,63516.620000,655.562000,69960.586000,8.641000,3182.655000,64504.780000,654.953000,69960.585000,9.093000,4774.994000,63516.818000,655.222000,69960.635000
8.611000,4775.254000,64519.531000,654.243000,69977.877000,9.337000,1592.620000,63515.191000,654.879000,69977.880000,8.690000,3182.838000,64503.760000,654.308000,69977.872000,9.072000,4775.389000,63516.004000,654.601000,69977.920000
8.563000,4775.054000,64518.838000,654.386000,69976.692000,9.440000,1592.450000,63517.047000,655.011000,69976.696000,8.632000,3182.794000,64503.630000,654.454000,69976.691000,9.091000,4775.157000,63515.825000,654.733000,69976.745000
8.595000,4774.990000,64503.327000,654.199000,69961.038000,9.379000,1592.720000,63517.432000,654.833000,69961.046000,8.682000,3182.892000,64497.184000,654.266000,69961.038000,9.108000,4775.087000,63516.219000,654.559000,69961.086000
8.604000,4775.168000,64502.642000,654.236000,69960.812000,9.446000,1592.732000,63517.120000,654.857000,69960.816000,8.638000,3183.006000,64487.181000,654.300000,69960.811000,9.097000,4775.271000,63513.768000,654.579000,69960.865000
8.577000,4775.038000,64512.673000,654.161000,69970.530000,9.361000,1592.438000,63515.143000,654.793000,69970.538000,8.668000,3182.920000,64456.879000,654.218000,69970.530000,9.090000,4775.135000,63514.225000,654.511000,69970.578000
8.598000,4774.778000,64502.787000,654.238000,69960.410000,9.440000,1592.442000,63515.440000,654.859000,69960.414000,8.630000,3182.624000,64488.374000,654.302000,69960.409000,9.091000,4774.881000,63498.494000,654.581000,69960.463000
8.611000,4782.460000,64520.484000,654.148000,69985.802000,9.395000,1599.936000,63515.645000,654.783000,69985.810000,8.712000,3190.190000,64497.700000,654.215000,69985.802000,9.124000,4782.439000,63498.729000,654.507000,69985.852000
8.634000,4775.269000,64519.112000,654.275000,69977.384000,9.435000,1592.500000,63515.340000,654.899000,69977.401000,8.663000,3182.679000,64487.171000,654.339000,69977.383000,9.085000,4775.373000,63514.051000,654.619000,69977.437000
8.655000,4774.824000,64519.061000,655.037000,69978.174000,9.397000,1592.442000,63517.576000,655.581000,69978.184000,8.742000,3182.609000,63775.447000,655.076000,69962.151000,9.126000,4774.925000,63515.003000,655.332000,69959.931000
8.631000,4774.908000,64517.998000,654.356000,69975.840000,9.431000,1592.462000,63514.955000,654.874000,69975.838000,8.673000,3182.252000,62502.782000,654.413000,69975.836000,9.077000,4774.989000,63503.635000,654.673000,69975.885000
8.661000,4774.432000,64519.059000,654.383000,69976.896000,9.403000,1592.446000,63527.280000,654.880000,69958.912000,8.743000,3182.194000,62503.627000,654.424000,69976.896000,9.130000,4774.496000,63505.920000,654.729000,69976.952000
8.636000,4774.690000,62860.463000,654.945000,68945.233000,9.324000,1592.749000,63504.044000,655.700000,68962.542000,8.665000,3182.553000,62504.160000,655.093000,68962.539000,9.034000,4774.797000,63506.077000,655.368000,68962.587000
8.629000,4774.881000,62518.641000,654.150000,68960.455000,9.381000,1592.674000,63458.473000,654.787000,68960.474000,8.720000,3182.489000,62503.787000,654.197000,68960.453000,9.105000,4774.941000,63504.625000,654.505000,68960.508000
8.658000,4774.856000,63464.377000,655.364000,68924.065000,9.415000,1592.626000,63491.046000,655.966000,68986.297000,8.688000,3182.696000,62500.310000,655.288000,68986.304000,9.083000,4774.964000,63490.290000,655.688000,68986.345000
8.651000,4782.895000,64520.716000,654.930000,69987.642000,9.381000,1598.062000,63500.199000,655.375000,69987.648000,8.725000,3189.587000,62498.750000,654.767000,69987.639000,9.109000,4782.950000,63499.062000,655.092000,69987.691000
8.613000,4776.648000,64486.972000,654.683000,69946.898000,9.461000,1593.210000,63500.375000,655.111000,69946.898000,8.745000,3183.427000,62498.123000,654.596000,69946.893000,9.103000,4776.750000,63498.902000,654.858000,69946.943000
8.653000,4776.389000,64467.274000,654.857000,69933.982000,9.486000,1593.105000,63468.649000,655.432000,69933.980000,8.737000,3183.286000,62498.422000,654.774000,69933.983000,9.132000,4776.477000,63498.712000,655.074000,69934.031000
8.643000,4776.925000,64470.692000,655.082000,69931.944000,9.439000,1593.282000,63478.250000,655.496000,69931.936000,8.725000,3183.485000,62498.466000,651.958000,69931.944000,9.081000,4776.896000,63498.291000,652.718000,69931.981000
8.627000,4776.398000,64464.739000,657.132000,69928.676000,9.460000,1593.180000,63500.145000,657.563000,69928.666000,8.710000,3183.462000,62512.941000,659.502000,69928.673000,9.106000,4776.453000,63498.815000,659.736000,69928.717000
8.606000,4775.943000,64470.088000,657.097000,69933.306000,9.449000,1592.836000,63499.676000,657.530000,69933.302000,8.641000,3183.006000,62508.098000,659.444000,69933.305000,9.089000,4776.038000,63498.475000,659.744000,69933.345000
8.615000,4776.145000,64464.110000,657.239000,69927.780000,9.453000,1593.175000,63499.713000,657.693000,69927.770000,8.652000,3183.351000,62507.639000,659.549000,69927.775000,9.096000,4776.231000,63498.586000,659.846000,69927.821000
8.601000,4775.933000,64470.148000,657.118000,69933.440000,9.441000,1592.835000,63500.376000,657.663000,69933.434000,8.636000,3183.000000,62508.106000,659.515000,69933.439000,9.085000,4775.994000,63498.312000,659.770000,69933.479000
8.613000,4776.241000,64464.636000,655.846000,69926.022000,9.451000,1593.175000,63532.307000,656.299000,69926.020000,8.648000,3183.355000,62507.870000,650.445000,69909.874000,9.090000,4776.327000,63046.581000,651.059000,69907.935000
8.602000,4776.047000,64418.106000,660.672000,69883.802000,9.439000,1592.913000,63508.994000,661.108000,69883.812000,8.636000,3183.140000,63935.212000,660.595000,69883.810000,9.078000,4776.121000,62981.456000,660.972000,69883.805000
8.620000,4780.017000,64417.358000,660.002000,69886.042000,9.452000,1593.177000,63509.448000,660.436000,69886.046000,8.693000,3183.362000,64026.298000,659.838000,69886.046000,9.143000,4780.091000,63410.205000,660.105000,69886.094000
8.638000,4775.207000,63540.203000,666.762000,69933.953000,9.428000,1592.832000,64457.650000,667.318000,69932.169000,8.713000,3182.949000,63965.155000,671.697000,69950.449000,9.071000,4775.261000,63410.829000,671.967000,69950.505000
8.609000,4775.014000,62512.714000,667.116000,69974.443000,9.436000,1592.946000,64500.555000,667.666000,69974.454000,8.705000,3182.768000,64025.731000,672.016000,69974.442000,9.088000,4775.045000,63407.939000,672.307000,69974.496000
8.668000,4774.182000,62511.664000,675.001000,69980.399000,9.419000,1592.483000,64499.724000,702.532000,70007.482000,8.699000,3182.243000,63962.961000,706.833000,70007.474000,9.145000,4774.224000,63408.321000,707.082000,70007.527000
8.835000,4775.302000,63943.345000,667.655000,69975.261000,9.701000,1593.317000,64500.392000,668.363000,69975.267000,8.980000,3183.311000,64025.447000,672.502000,69975.263000,9.365000,4775.385000,63408.314000,672.794000,69975.316000
8.966000,4773.705000,63938.972000,667.019000,69972.608000,9.771000,1592.447000,64499.855000,667.599000,69972.616000,9.043000,3182.017000,63962.627000,671.885000,69972.604000,9.495000,4773.782000,63408.100000,672.164000,69972.659000
8.644000,4773.345000,63877.734000,667.655000,69972.026000,9.444000,1592.127000,64499.334000,668.263000,69972.027000,8.718000,3181.673000,64025.110000,672.558000,69972.022000,9.099000,4773.359000,63407.872000,672.820000,69972.076000
8.661000,4773.442000,63938.603000,666.751000,69971.660000,9.411000,1592.096000,64499.821000,667.349000,69971.668000,8.684000,3181.465000,63962.624000,671.637000,69971.653000,9.135000,4773.266000,63408.262000,671.886000,69971.705000
8.659000,4772.899000,63876.761000,667.415000,69971.798000,9.473000,1592.121000,64499.911000,668.026000,69971.814000,8.740000,3181.478000,64025.486000,672.330000,69971.807000,9.121000,4772.981000,63423.333000,672.588000,69971.870000
8.653000,4772.799000,63937.566000,666.605000,69970.667000,9.405000,1592.096000,64499.561000,667.245000,69970.667000,8.681000,3181.455000,63962.239000,671.537000,69970.658000,9.146000,4772.851000,63460.772000,671.821000,69970.707000
8.630000,4772.889000,63876.791000,666.537000,69971.527000,9.485000,1592.122000,64500.485000,667.147000,69971.526000,8.707000,3181.474000,64024.860000,671.576000,69971.522000,9.122000,4772.976000,63455.075000,671.862000,69971.574000
8.618000,4773.492000,63937.670000,677.050000,69977.303000,9.409000,1592.575000,64499.448000,677.555000,69977.295000,8.653000,3181.925000,63962.206000,677.051000,69977.294000,9.137000,4773.559000,63460.539000,677.309000,69977.343000
8.874000,4919.728000,63876.822000,677.113000,70124.461000,9.627000,1641.053000,64499.444000,677.622000,70124.466000,8.968000,3279.175000,64024.782000,677.160000,70124.458000,9.261000,4919.830000,63475.249000,677.370000,70105.914000
8.793000,4919.972000,63937.787000,664.471000,70116.958000,9.491000,1640.933000,64504.748000,665.143000,70116.957000,8.824000,3279.065000,63600.871000,659.686000,70100.015000,9.202000,4920.015000,63473.878000,659.993000,70117.012000
8.864000,4919.898000,63876.758000,664.215000,70117.359000,9.582000,1640.952000,64505.528000,665.006000,70117.359000,8.908000,3279.125000,63459.931000,659.449000,70117.365000,9.264000,4919.955000,63497.853000,659.744000,70117.424000
8.845000,4919.808000,63794.931000,666.074000,69501.356000,9.489000,1640.909000,63886.534000,666.779000,69500.736000,8.912000,3279.023000,63499.025000,666.194000,69516.903000,9.228000,4919.827000,63498.859000,666.471000,69516.955000
8.639000,4783.126000,62877.711000,664.926000,68355.290000,9.404000,1592.811000,62651.066000,665.517000,68354.717000,8.740000,3190.063000,62740.242000,660.059000,68353.775000,9.133000,4783.037000,62866.859000,660.359000,68353.805000
8.811000,4931.854000,63029.922000,664.028000,68655.148000,9.523000,1650.753000,62455.160000,664.566000,68655.138000,8.890000,3289.623000,62438.736000,659.160000,68655.146000,9.203000,4931.902000,63016.223000,659.434000,68655.187000
8.844000,4930.884000,62678.085000,654.966000,68559.685000,9.530000,1641.358000,62497.448000,655.707000,68582.575000,8.920000,3289.477000,62396.730000,655.044000,68582.587000,9.238000,4931.104000,62969.507000,655.335000,68582.637000
8.610000,4811.227000,62493.108000,663.934000,68593.228000,9.366000,1592.738000,62496.769000,664.480000,68593.219000,8.643000,3182.588000,62395.898000,659.040000,68593.231000,9.063000,4811.166000,63090.623000,659.347000,68593.272000
8.820000,4921.302000,62512.240000,664.082000,68612.513000,9.493000,1641.390000,62470.732000,664.609000,68612.509000,8.898000,3280.054000,62404.539000,659.187000,68612.508000,9.205000,4921.392000,63000.059000,659.484000,68612.557000
8.834000,4922.700000,62519.768000,663.955000,68619.040000,9.429000,1641.895000,62488.832000,664.582000,68619.040000,8.807000,3281.039000,62404.803000,659.002000,68619.040000,9.118000,4922.810000,63005.194000,659.317000,68619.079000
8.882000,4922.609000,62512.157000,682.093000,68605.790000,9.544000,1641.723000,62487.978000,682.703000,68605.792000,8.972000,3280.707000,62399.764000,672.173000,68605.766000,9.235000,4922.758000,62973.859000,672.465000,68605.836000
8.903000,4922.736000,62511.003000,663.969000,68631.181000,9.555000,1641.814000,62451.154000,664.480000,68631.184000,8.952000,3280.821000,62397.673000,659.045000,68631.170000,9.222000,4922.828000,63017.495000,659.297000,68631.236000
8.902000,4931.948000,63415.726000,729.124000,70571.205000,9.600000,1650.995000,64252.834000,729.916000,69956.498000,8.981000,3290.242000,63420.979000,719.352000,70627.532000,9.285000,4932.131000,63637.041000,719.690000,70627.525000
46.390000,5324.934000,63132.172000,665.472000,69493.138000,46.131000,1753.234000,62474.352000,665.976000,69395.529000,46.622000,3584.034000,63092.154000,660.658000,69493.104000,47.027000,5324.395000,63432.013000,660.736000,69493.161000
8.938000,4936.830000,63057.332000,665.001000,68689.083000,9.656000,1650.885000,62725.150000,665.706000,68689.085000,9.037000,3290.273000,62948.877000,660.106000,68689.081000,9.304000,4931.616000,62880.449000,660.397000,68689.087000
8.892000,4934.642000,63448.526000,664.880000,69078.776000,9.577000,1641.848000,62892.507000,665.871000,69078.777000,9.008000,3292.690000,63066.402000,660.405000,69061.668000,9.266000,4934.878000,62597.626000,660.733000,69057.352000
8.838000,4952.235000,63414.877000,664.688000,69158.843000,9.469000,1641.821000,62943.375000,665.340000,69158.837000,8.912000,3307.066000,63514.380000,659.922000,69158.854000,9.214000,4952.536000,62929.132000,659.941000,69158.847000
8.855000,4932.330000,63420.019000,664.534000,69137.799000,9.540000,1641.593000,63017.205000,665.118000,69117.568000,9.034000,3280.561000,63513.548000,659.815000,69137.800000,9.431000,4932.274000,62974.770000,660.127000,69137.802000
8.841000,4931.384000,63009.229000,655.296000,69094.666000,9.494000,1641.840000,63498.190000,655.871000,69113.332000,8.978000,3280.990000,63456.118000,655.378000,69113.333000,9.182000,4931.576000,62915.373000,655.628000,69113.373000
8.645000,4777.461000,62988.390000,654.431000,68965.218000,9.432000,1593.656000,63505.736000,654.971000,68965.219000,8.784000,3184.086000,63433.928000,654.394000,68965.215000,9.132000,4777.562000,62994.216000,654.644000,68965.257000
8.697000,4782.422000,63000.418000,655.042000,68944.378000,9.470000,1598.813000,63506.534000,655.641000,68971.484000,8.780000,3189.137000,63418.826000,655.132000,68971.487000,9.120000,4782.249000,63004.267000,655.358000,68971.524000
8.586000,4779.155000,62923.194000,654.179000,68966.952000,9.387000,1592.308000,63505.957000,654.809000,68966.968000,8.736000,3186.080000,63419.311000,654.193000,68966.960000,9.124000,4778.973000,62979.894000,654.416000,68967.009000
8.656000,4774.797000,62935.169000,671.047000,68974.970000,9.438000,1592.553000,63501.466000,671.700000,68974.972000,8.743000,3182.441000,63411.779000,666.139000,68974.975000,9.086000,4774.881000,63019.542000,666.343000,68975.011000
8.875000,4928.600000,62986.574000,664.524000,69125.699000,9.519000,1647.884000,63504.671000,665.256000,69125.704000,8.968000,3286.645000,63413.662000,659.802000,69125.693000,9.263000,4928.416000,62974.514000,660.091000,69125.707000
8.957000,4831.203000,62981.554000,654.409000,69014.099000,9.684000,1643.021000,63499.814000,655.189000,69014.098000,9.084000,3234.972000,63425.276000,654.577000,69014.091000,9.337000,4831.034000,63017.340000,654.832000,69014.107000
8.640000,4788.646000,62981.569000,654.483000,68909.938000,9.362000,1601.283000,63438.866000,655.040000,68909.923000,8.702000,3194.255000,63408.219000,654.457000,68909.921000,9.062000,4788.689000,62968.459000,654.676000,68909.978000
8.687000,4786.953000,63023.504000,654.156000,68875.969000,9.465000,1593.033000,63397.554000,654.807000,68875.968000,8.821000,3193.614000,63408.270000,654.125000,68875.961000,9.157000,4787.102000,63015.632000,654.341000,68876.007000
8.685000,4784.372000,62871.497000,654.634000,68874.215000,9.356000,1593.218000,63397.735000,655.188000,68874.210000,8.753000,3183.521000,63408.291000,654.646000,68874.206000,9.064000,4784.422000,62968.347000,654.861000,68874.262000
8.664000,4784.707000,62398.930000,654.600000,68874.693000,9.433000,1593.461000,63397.898000,655.144000,68874.684000,8.784000,3183.767000,63408.269000,654.568000,68874.680000,9.131000,4784.885000,63015.644000,654.795000,68874.723000
8.660000,4776.506000,62627.959000,655.524000,68876.248000,9.382000,1592.985000,63405.445000,656.159000,68876.254000,8.730000,3183.272000,63417.978000,655.587000,68876.252000,9.090000,4776.546000,63040.404000,655.738000,68857.453000
8.640000,4780.742000,62919.940000,654.786000,68988.046000,9.373000,1593.205000,63406.886000,655.388000,68988.027000,8.726000,3187.380000,63508.542000,654.757000,68970.756000,8.963000,4780.482000,62967.859000,655.174000,68988.082000
8.616000,4776.707000,62875.880000,654.545000,68976.788000,9.459000,1594.936000,63406.263000,655.181000,68976.790000,8.761000,3184.751000,63519.002000,654.709000,68976.789000,9.153000,4776.704000,62903.628000,654.837000,68976.844000
8.591000,4773.720000,62935.364000,664.922000,68945.552000,9.340000,1592.100000,63473.501000,665.639000,68943.618000,8.685000,3181.738000,63496.747000,660.170000,68961.776000,9.031000,4773.798000,62928.655000,660.459000,68961.823000
8.840000,4937.053000,63442.183000,664.337000,69139.336000,9.516000,1650.686000,63497.302000,664.911000,69139.327000,8.997000,3289.323000,63510.166000,656.936000,69139.333000,9.179000,4936.954000,62879.506000,657.253000,69139.371000
8.803000,4930.718000,63194.472000,664.057000,69139.770000,9.446000,1650.110000,63471.255000,664.666000,69139.769000,8.892000,3289.371000,63518.309000,656.655000,69139.771000,9.142000,4930.913000,62925.292000,656.962000,69139.816000
8.825000,4932.948000,64218.530000,654.889000,69835.958000,9.509000,1642.127000,63497.430000,655.597000,69863.307000,8.969000,3291.150000,63519.036000,652.414000,69863.308000,9.208000,4933.036000,62879.122000,652.682000,69863.347000
8.603000,4878.407000,64440.402000,654.244000,70001.707000,9.374000,1593.193000,63496.373000,654.917000,70001.707000,8.727000,3235.945000,63518.330000,651.713000,70001.711000,9.064000,4878.548000,62925.085000,652.022000,70001.752000
8.660000,4786.555000,64398.183000,654.090000,69867.365000,9.445000,1592.857000,63496.207000,654.767000,69867.365000,8.766000,3193.510000,63518.297000,651.563000,69867.368000,9.138000,4786.670000,62878.904000,651.878000,69867.405000
8.654000,4871.635000,64398.067000,663.794000,69962.195000,9.334000,1592.759000,63539.933000,664.459000,69962.191000,8.731000,3229.804000,63517.992000,656.394000,69962.195000,9.024000,4871.798000,62924.819000,656.658000,69962.236000
8.874000,4932.492000,64440.769000,661.396000,70063.837000,9.567000,1641.784000,63506.592000,662.077000,70063.837000,9.017000,3290.824000,63517.511000,653.934000,70063.840000,9.216000,4932.634000,62914.231000,654.145000,70063.831000
8.866000,4934.165000,64444.299000,661.340000,70068.511000,9.496000,1641.685000,63506.312000,662.015000,70068.513000,8.943000,3290.472000,63517.257000,653.953000,70068.511000,9.231000,4934.301000,62871.384000,654.157000,70068.565000
8.871000,4931.016000,64451.462000,661.296000,70072.575000,9.558000,1641.732000,63506.465000,661.975000,70072.570000,9.017000,3289.835000,63517.484000,653.879000,70072.578000,9.291000,4931.090000,62915.553000,654.097000,70072.625000
8.866000,4931.715000,64444.459000,661.322000,70066.165000,9.500000,1641.659000,63506.180000,662.001000,70066.161000,8.943000,3290.494000,63517.459000,653.961000,70066.165000,9.179000,4931.837000,62869.525000,654.183000,70066.210000
8.871000,4931.830000,64451.522000,661.304000,70073.591000,9.558000,1641.728000,63506.711000,661.989000,70073.582000,9.019000,3290.531000,63517.701000,653.887000,70073.594000,9.246000,4932.007000,62915.338000,654.110000,70073.629000
8.850000,4929.785000,64445.030000,665.008000,70069.025000,9.484000,1649.229000,63507.402000,665.647000,70069.013000,8.927000,3288.691000,63523.915000,660.056000,70052.767000,9.169000,4929.909000,64283.307000,660.390000,70050.216000
8.827000,4929.678000,64451.627000,664.075000,70117.471000,9.512000,1649.018000,63506.424000,664.652000,70117.453000,8.961000,3288.513000,63508.160000,659.180000,70117.462000,9.267000,4929.801000,64496.634000,659.421000,70117.518000
8.864000,4929.905000,64444.826000,664.337000,70117.977000,9.508000,1649.143000,63767.889000,664.913000,70099.959000,8.889000,3288.733000,63508.349000,659.494000,70117.965000,9.188000,4930.058000,64496.710000,659.745000,70118.010000
8.882000,4929.737000,62674.178000,655.125000,70093.121000,9.521000,1648.977000,64442.764000,655.796000,70109.070000,8.958000,3288.594000,63507.803000,655.209000,70109.076000,9.217000,4929.824000,64496.841000,655.434000,70109.124000
8.631000,4784.787000,62497.730000,654.465000,69963.083000,9.375000,1600.373000,64480.224000,655.037000,69963.074000,8.717000,3191.568000,63507.883000,654.507000,69963.079000,9.075000,4784.840000,64496.724000,654.709000,69963.122000
8.649000,4893.375000,63347.595000,655.106000,70056.875000,9.392000,1612.081000,64496.077000,655.709000,70079.194000,8.732000,3251.635000,63507.794000,655.138000,70079.200000,9.092000,4893.240000,64503.651000,655.358000,70079.248000
8.653000,4783.573000,64499.051000,654.525000,69971.882000,9.377000,1600.039000,64495.986000,655.222000,69971.874000,8.727000,3190.898000,63508.688000,654.580000,69971.878000,9.075000,4783.694000,64506.745000,654.785000,69971.922000
8.622000,4894.860000,64497.991000,664.177000,70092.015000,9.308000,1613.988000,64495.770000,664.860000,70092.000000,8.609000,3253.641000,63507.845000,659.301000,70092.005000,9.010000,4894.997000,64506.202000,659.514000,70092.054000
8.818000,4939.218000,64455.072000,664.168000,70136.847000,9.497000,1657.739000,64495.944000,664.841000,70136.832000,8.887000,3297.518000,63507.951000,659.296000,70136.836000,9.191000,4939.124000,64506.325000,659.495000,70136.880000
8.802000,4930.768000,64451.186000,664.046000,70128.085000,9.442000,1649.862000,64495.985000,664.728000,70128.074000,8.838000,3289.492000,63507.813000,659.169000,70128.079000,9.144000,4930.858000,64506.377000,659.382000,70128.128000
8.844000,4930.722000,64444.460000,664.212000,70128.013000,9.521000,1649.826000,64496.092000,664.891000,70128.000000,8.917000,3289.454000,63508.073000,659.340000,70128.004000,9.215000,4930.794000,64506.264000,659.545000,70128.048000
8.884000,4929.974000,64451.161000,664.013000,70127.201000,9.522000,1649.162000,64496.207000,664.702000,70127.190000,8.924000,3288.779000,63508.268000,659.139000,70127.195000,9.224000,4930.056000,64506.199000,659.352000,70127.244000
8.878000,4929.869000,64444.339000,664.154000,70127.337000,9.555000,1649.069000,64496.086000,664.837000,70127.324000,8.955000,3288.686000,63507.986000,659.292000,70127.328000,9.253000,4929.954000,64506.258000,659.496000,70127.372000
8.892000,4929.696000,64451.069000,663.986000,70126.811000,9.538000,1648.926000,64495.898000,664.674000,70126.800000,8.932000,3288.547000,63507.896000,659.115000,70126.805000,9.238000,4929.809000,64506.110000,659.328000,70126.854000
8.878000,4930.521000,64444.686000,665.469000,70120.565000,9.553000,1649.713000,64496.392000,666.111000,70120.550000,8.957000,3289.332000,63514.073000,660.517000,70104.796000,9.251000,4930.642000,63296.149000,660.841000,70102.580000
8.883000,4929.970000,64451.241000,664.462000,70117.819000,9.528000,1649.108000,64495.765000,665.041000,70117.808000,8.932000,3288.713000,63507.629000,659.582000,70117.811000,9.211000,4930.102000,62496.310000,659.854000,70117.864000
16.220000,4922.806000,64444.862000,693.787000,70149.223000,17.011000,1641.827000,64496.137000,677.312000,70131.917000,16.391000,3281.299000,63508.145000,673.720000,70149.212000,16.717000,4922.862000,62496.753000,673.915000,70149.242000
8.928000,4922.331000,63398.907000,661.360000,69223.277000,9.784000,1641.774000,63625.811000,661.912000,69238.115000,9.071000,3281.213000,63392.903000,656.485000,69237.392000,9.477000,4922.403000,62676.134000,656.742000,69237.600000
8.620000,4786.476000,62971.543000,660.276000,68492.009000,9.395000,1601.802000,63017.373000,660.835000,68492.006000,8.679000,3192.979000,62943.906000,655.335000,68491.994000,9.080000,4786.491000,63016.592000,655.556000,68492.056000
8.655000,4785.510000,63016.195000,669.592000,68500.695000,9.388000,1593.150000,62969.553000,670.121000,68528.534000,8.725000,3193.017000,62880.665000,659.681000,68528.532000,9.080000,4785.644000,62968.899000,659.899000,68528.576000
8.809000,4934.440000,63428.608000,668.606000,69060.619000,9.439000,1642.245000,63017.258000,669.179000,69060.603000,8.926000,3281.791000,62927.919000,658.848000,69060.615000,9.140000,4934.558000,63016.098000,659.066000,69060.653000
8.822000,4930.354000,63398.103000,668.934000,69026.129000,9.503000,1641.725000,62969.613000,669.498000,69026.127000,8.895000,3281.159000,62880.529000,659.090000,69026.127000,9.208000,4930.471000,62968.767000,659.310000,69026.176000
8.830000,4929.679000,63406.693000,668.567000,69033.275000,9.498000,1649.267000,63017.319000,669.130000,69033.275000,8.936000,3288.372000,62928.897000,658.827000,69033.266000,9.198000,4929.578000,63016.046000,659.043000,69033.318000
8.815000,4921.499000,63405.319000,668.428000,69023.892000,9.498000,1641.427000,63001.194000,669.074000,69023.882000,8.941000,3280.502000,62915.652000,658.619000,69023.886000,9.200000,4921.651000,63000.884000,658.836000,69023.928000
8.843000,4921.124000,63405.601000,668.229000,69023.568000,9.577000,1641.331000,62986.781000,668.935000,69023.583000,8.966000,3280.355000,62898.073000,658.522000,69023.564000,9.272000,4921.272000,62985.499000,658.739000,69023.623000
8.853000,4921.375000,63400.212000,676.574000,69027.068000,9.480000,1641.361000,63020.647000,677.266000,69027.066000,8.933000,3280.436000,62930.403000,666.825000,69027.064000,9.180000,4921.490000,63019.380000,667.008000,69027.110000
8.856000,4921.130000,63399.852000,668.467000,69018.330000,9.621000,1641.373000,62971.983000,669.028000,69018.340000,8.995000,3280.401000,62882.788000,658.753000,69018.332000,9.308000,4921.265000,62971.253000,658.966000,69018.379000
8.865000,4928.722000,63398.592000,668.919000,69025.383000,9.517000,1648.621000,63017.702000,669.487000,69025.378000,8.949000,3287.913000,62927.108000,659.148000,69025.374000,9.197000,4928.851000,63016.455000,659.355000,69025.428000
8.861000,4929.112000,63398.489000,664.705000,69021.793000,9.550000,1649.219000,62969.214000,665.271000,69021.780000,8.990000,3288.421000,62880.864000,654.924000,69021.787000,9.252000,4929.273000,62986.665000,655.071000,69002.834000
