Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.050000,16312.460000,308542.582000,1454.507000,335771.973000,16.829000,5379.996000,317957.037000,1456.123000,335770.284000,16.176000,10775.650000,313730.748000,1454.480000,335772.488000,16.488000,16321.045000,314391.998000,1455.018000,335767.711000
16.051000,16137.239000,311842.917000,1454.800000,331400.549000,16.855000,5382.546000,313726.399000,1455.424000,331428.225000,16.107000,10750.838000,313800.178000,1454.485000,331428.238000,16.509000,16136.961000,311474.435000,1454.786000,331428.276000
16.074000,16132.966000,313625.730000,1454.378000,331421.719000,16.860000,5380.543000,313579.530000,1454.978000,331421.711000,16.138000,10748.339000,313797.546000,1454.052000,331421.716000,16.524000,16135.404000,311158.927000,1454.376000,331421.756000
16.243000,16126.074000,309401.927000,1477.702000,333509.716000,17.006000,5380.221000,313696.543000,1478.594000,333507.429000,16.358000,10748.089000,313812.606000,1466.876000,333510.011000,16.708000,16125.669000,315864.651000,1467.275000,333506.174000
16.497000,16618.514000,309922.245000,1443.281000,329258.499000,17.034000,5536.541000,311186.187000,1443.985000,329287.042000,16.567000,11081.105000,311142.438000,1431.688000,329285.843000,16.739000,16618.909000,311086.146000,1432.442000,329281.886000
16.151000,16124.363000,310430.632000,1440.315000,328819.881000,16.715000,5371.594000,311217.494000,1441.036000,328819.864000,16.196000,10750.076000,310964.419000,1431.421000,328819.884000,16.402000,16124.851000,311126.642000,1432.195000,328819.903000
16.167000,16134.450000,311145.580000,1470.631000,332888.726000,16.804000,5379.980000,311101.265000,1471.329000,332870.524000,16.324000,10761.628000,315214.989000,1487.211000,332872.455000,16.479000,16134.211000,314202.315000,1487.594000,332868.040000
16.031000,16402.983000,309647.950000,1474.210000,336794.484000,16.897000,5368.695000,308704.985000,1475.110000,336837.957000,16.166000,10886.122000,318891.034000,1491.076000,336837.947000,16.575000,16420.037000,316390.875000,1491.314000,336837.940000
16.175000,16618.113000,311893.040000,1496.207000,336859.646000,16.973000,5539.274000,308591.865000,1496.858000,336859.651000,16.265000,11077.752000,318704.132000,1501.938000,336859.647000,16.652000,16618.228000,316189.027000,1501.960000,336859.648000
16.507000,16616.445000,311741.725000,1475.620000,334116.140000,17.025000,5542.869000,309071.713000,1493.056000,334113.743000,16.629000,11075.283000,315971.012000,1492.351000,334116.799000,16.747000,16616.121000,314283.023000,1492.270000,334113.231000
16.063000,16116.089000,310635.854000,1541.496000,333132.308000,16.813000,5368.945000,314815.753000,1541.970000,332523.578000,16.123000,10745.514000,313954.263000,1541.047000,333212.302000,16.504000,16115.641000,313839.593000,1541.130000,333212.308000
54.369000,16356.783000,312025.678000,1455.570000,329993.238000,54.061000,5489.010000,312096.674000,1456.129000,329992.332000,54.703000,10946.982000,311962.482000,1455.334000,329993.323000,54.725000,16356.816000,310474.682000,1462.318000,329993.384000
16.048000,16132.278000,311298.722000,1454.729000,328925.408000,16.922000,5370.869000,311139.952000,1455.345000,328904.778000,16.122000,10749.455000,309775.821000,1454.556000,328908.835000,16.599000,16131.966000,308825.187000,1454.907000,328902.600000
16.171000,16410.219000,312166.354000,1454.697000,331421.248000,17.000000,5366.780000,313538.796000,1455.176000,331468.050000,16.257000,10894.201000,308574.036000,1454.369000,331468.057000,16.660000,16428.309000,308559.752000,1463.223000,331468.119000
16.141000,16118.657000,308501.492000,1454.556000,331035.203000,16.909000,5367.103000,313424.085000,1455.191000,331035.210000,16.141000,10743.586000,308390.620000,1454.394000,331035.205000,16.620000,16118.643000,308372.534000,1454.772000,331035.238000
16.073000,16124.334000,310813.788000,1454.460000,331473.364000,16.842000,5375.547000,313193.835000,1454.905000,331455.436000,16.182000,10742.370000,313842.081000,1454.575000,331457.375000,16.560000,16117.199000,312705.633000,1454.951000,331453.307000
16.022000,16225.899000,314945.987000,1487.332000,332710.206000,16.834000,5377.306000,311163.930000,1487.821000,332800.758000,16.130000,10742.561000,311760.122000,1498.392000,332800.482000,16.526000,16242.647000,311268.714000,1498.616000,332797.127000
16.184000,16635.578000,316700.520000,1504.981000,334884.671000,17.217000,5551.445000,311146.064000,1505.291000,334884.671000,16.240000,11094.677000,311175.563000,1510.322000,334884.676000,16.973000,16635.128000,310790.431000,1510.621000,334884.712000
16.630000,16622.357000,313726.378000,1502.901000,333323.115000,17.464000,5545.204000,311372.175000,1503.554000,333303.800000,16.779000,11078.912000,315144.753000,1491.800000,333306.775000,17.138000,16622.011000,311648.781000,1492.118000,333302.808000
16.464000,16489.113000,315011.351000,1480.558000,336510.361000,17.065000,5543.034000,316163.216000,1481.368000,336555.066000,16.592000,11075.643000,318530.809000,1480.611000,336555.064000,16.730000,16505.434000,310949.909000,1480.615000,336555.108000
15.991000,16457.712000,311060.902000,1510.325000,336519.215000,16.787000,5383.092000,316237.059000,1510.945000,336519.211000,16.008000,10915.255000,318515.192000,1499.198000,336519.210000,16.458000,16457.568000,310782.440000,1499.518000,336519.247000
16.519000,16613.020000,313622.675000,1476.865000,334134.155000,17.045000,5535.483000,315987.163000,1477.914000,334116.497000,16.622000,11076.122000,315733.907000,1465.759000,334118.101000,16.708000,16613.504000,312739.370000,1466.498000,334114.207000
16.512000,16274.470000,312667.763000,1454.705000,331440.031000,17.128000,5540.348000,313699.158000,1455.368000,331483.989000,16.630000,10909.177000,313463.371000,1454.753000,331484.727000,16.783000,16291.593000,313562.918000,1454.862000,331484.038000
16.046000,16125.013000,310929.263000,1458.245000,331347.814000,16.822000,5379.670000,313726.615000,1458.829000,331347.833000,16.052000,10747.646000,313456.396000,1459.722000,331347.793000,16.503000,16125.179000,313587.203000,1459.778000,331347.841000
16.079000,16136.450000,311311.872000,1454.764000,334285.004000,16.880000,5381.783000,314020.854000,1455.461000,334266.186000,16.118000,10749.656000,313471.948000,1454.571000,334269.267000,16.586000,16136.173000,316636.096000,1455.086000,334264.703000
16.054000,16400.284000,315549.513000,1576.378000,335600.125000,16.905000,5369.990000,316959.402000,1577.053000,335004.436000,16.169000,10872.640000,314174.330000,1543.121000,335702.597000,16.575000,16408.633000,315869.191000,1543.333000,335702.585000
55.152000,17356.307000,311699.244000,1447.605000,330962.273000,55.143000,5838.001000,311535.038000,1448.328000,330962.348000,55.487000,11614.350000,310675.510000,1447.248000,330962.336000,54.915000,17354.855000,312080.780000,1447.677000,330962.318000
16.034000,16636.505000,310953.690000,1477.223000,329326.406000,16.624000,5534.265000,310987.513000,1478.039000,329305.678000,16.107000,11085.283000,308433.426000,1466.188000,329309.269000,16.295000,16636.188000,311152.732000,1466.530000,329303.388000
16.464000,16491.119000,312139.537000,1477.800000,330149.761000,17.001000,5554.455000,311391.977000,1478.323000,330199.190000,16.520000,11090.514000,311185.893000,1477.659000,330196.604000,16.667000,16509.347000,309042.092000,1477.995000,330192.671000
16.142000,16601.431000,313536.036000,1496.661000,331674.987000,17.135000,5509.646000,310899.440000,1497.215000,331674.987000,16.192000,11048.338000,311235.264000,1485.843000,331674.992000,16.884000,16603.979000,311123.796000,1485.588000,331674.979000
16.481000,16612.684000,312956.873000,1477.119000,331086.834000,17.910000,5532.357000,310957.859000,1477.619000,331067.534000,16.583000,11069.796000,312321.535000,1465.941000,331070.407000,17.222000,16612.018000,310493.811000,1466.284000,331066.012000
16.466000,16610.218000,315279.824000,1454.353000,333384.122000,17.068000,5532.222000,313535.953000,1455.165000,333428.951000,16.591000,11073.567000,313464.132000,1454.521000,333428.942000,16.729000,16610.382000,311090.907000,1454.716000,333428.976000
15.997000,16417.825000,316537.013000,1454.005000,334448.108000,16.789000,5388.621000,313418.606000,1454.619000,334448.111000,16.080000,10921.287000,313449.353000,1454.221000,334448.111000,16.459000,16417.661000,310985.253000,1454.344000,334448.139000
16.053000,16598.034000,316327.180000,1477.197000,334441.469000,16.859000,5525.885000,313471.653000,1477.767000,334422.542000,16.134000,11064.089000,313463.898000,1465.989000,334425.559000,16.544000,16597.952000,310883.895000,1466.377000,334420.959000
16.493000,16613.323000,315026.847000,1454.104000,333134.867000,17.090000,5533.804000,313459.500000,1454.855000,333178.219000,16.611000,11075.371000,313460.682000,1454.153000,333178.221000,16.759000,16629.777000,310787.705000,1454.391000,333178.270000
15.986000,16125.771000,309629.450000,1454.009000,331076.671000,16.799000,5377.523000,313390.594000,1454.588000,331076.686000,16.050000,10743.829000,313461.212000,1453.977000,331076.662000,16.524000,16125.742000,311026.803000,1454.119000,331076.711000
15.990000,16557.877000,308637.425000,1476.972000,331618.891000,16.814000,5487.926000,313527.959000,1477.638000,331600.722000,16.105000,11018.288000,313484.775000,1465.913000,331602.600000,16.497000,16557.672000,312436.160000,1466.302000,331598.361000
16.791000,16613.970000,313810.065000,1454.464000,336519.480000,17.099000,5542.582000,318456.191000,1455.266000,336562.701000,16.585000,11080.093000,313464.169000,1454.348000,336562.692000,16.777000,16614.028000,313387.984000,1454.731000,336562.739000
16.024000,16119.270000,311085.917000,1441.956000,336063.509000,16.845000,5377.635000,318454.407000,1442.828000,336063.499000,16.090000,10744.335000,313452.316000,1453.292000,336063.514000,16.515000,16119.456000,313554.562000,1453.628000,336063.548000
15.624000,15640.020000,310912.130000,1442.765000,335388.021000,16.616000,5210.872000,318217.743000,1443.421000,335349.404000,15.688000,10435.423000,316131.056000,1453.749000,335372.132000,16.303000,15640.169000,316521.913000,1454.163000,335368.059000
15.557000,15972.249000,313162.487000,1575.678000,331059.636000,16.594000,5211.117000,312853.268000,1576.199000,330469.387000,15.623000,10410.767000,311189.438000,1553.332000,331166.616000,16.262000,15989.709000,311903.861000,1553.672000,331160.721000
53.797000,17350.599000,312171.004000,1463.189000,331067.456000,53.641000,5836.050000,311849.080000,1463.731000,331066.512000,54.140000,11617.941000,312052.152000,1466.022000,331067.540000,54.318000,17350.872000,312121.613000,1466.309000,331067.534000
16.136000,16151.873000,311181.197000,1454.242000,333474.249000,17.019000,5380.860000,311057.474000,1454.884000,333453.987000,16.215000,10768.238000,315024.768000,1454.436000,333457.244000,16.684000,16151.934000,315808.211000,1454.678000,333451.334000
16.021000,16120.439000,315057.664000,1454.723000,336218.436000,16.837000,5367.779000,313566.584000,1455.486000,336263.463000,16.146000,10742.641000,318652.272000,1454.818000,336263.448000,16.504000,16120.229000,313575.602000,1455.038000,336263.492000
16.024000,16312.167000,311250.308000,1453.947000,336646.630000,16.810000,5378.029000,313715.570000,1454.821000,336646.615000,16.082000,10772.600000,318844.361000,1454.213000,336646.623000,16.533000,16311.841000,313401.850000,1454.435000,336646.663000
16.085000,16116.353000,311240.961000,1461.605000,333592.310000,16.840000,5375.332000,313985.734000,1462.438000,333574.054000,16.150000,10740.588000,315959.085000,1464.536000,333575.753000,16.511000,16116.457000,313692.170000,1464.877000,333572.457000
16.077000,16310.728000,313693.516000,1453.552000,336243.346000,16.900000,5368.119000,318461.154000,1461.745000,336287.551000,16.329000,10792.269000,313466.451000,1460.925000,336287.570000,16.564000,16327.420000,308336.649000,1461.300000,336287.608000
16.024000,16121.395000,311213.424000,1453.897000,336111.844000,16.882000,5379.415000,318499.164000,1454.687000,336111.837000,16.138000,10745.534000,313478.976000,1454.034000,336111.837000,16.565000,16121.586000,308637.991000,1454.472000,336111.881000
16.069000,16113.837000,311136.299000,1476.784000,335277.662000,16.862000,5367.659000,317629.829000,1477.333000,335259.168000,16.155000,10744.349000,314811.288000,1465.886000,335261.667000,16.536000,16114.013000,315119.113000,1465.803000,335256.486000
16.494000,16208.523000,313890.780000,1458.642000,333810.346000,17.037000,5474.666000,308328.947000,1459.385000,333854.568000,16.570000,10845.177000,316034.513000,1464.412000,333854.558000,16.727000,16225.744000,316126.953000,1463.898000,333854.611000
16.020000,16117.223000,308494.516000,1458.211000,333575.356000,16.797000,5372.164000,308367.570000,1459.053000,333575.356000,16.135000,10748.265000,315959.388000,1463.794000,333575.354000,16.532000,16116.624000,313675.742000,1464.133000,333575.392000
16.056000,16131.690000,308498.850000,1454.426000,332269.955000,16.833000,5378.149000,309009.956000,1455.406000,332252.477000,16.111000,10743.472000,314630.339000,1454.448000,332253.438000,16.514000,16132.386000,313002.115000,1454.751000,332250.011000
16.312000,16554.078000,315191.512000,1475.922000,333272.455000,16.943000,5492.013000,311273.170000,1476.689000,333318.847000,16.381000,11024.469000,311261.694000,1487.025000,333319.182000,16.603000,16571.061000,310957.636000,1487.314000,333316.729000
16.159000,16335.699000,313648.357000,1486.593000,331509.464000,16.908000,5370.343000,311055.524000,1487.135000,331509.453000,16.223000,10798.055000,311279.003000,1486.552000,331509.469000,16.663000,16335.721000,308790.514000,1486.965000,331509.508000
16.460000,16613.855000,316086.723000,1476.237000,334223.576000,17.012000,5532.243000,311454.475000,1476.945000,334204.408000,16.593000,11079.679000,312473.356000,1465.739000,334207.352000,16.676000,16621.755000,312813.020000,1465.730000,334203.358000
16.455000,16239.909000,313748.835000,1554.304000,337095.946000,17.059000,5499.754000,318655.823000,1555.015000,336518.866000,16.564000,10866.639000,313514.129000,1543.423000,337200.011000,16.723000,16256.494000,313679.234000,1543.833000,337199.983000
57.923000,16893.660000,312580.393000,1484.144000,331748.905000,57.664000,5655.432000,312768.924000,1484.547000,331747.961000,58.207000,11285.983000,312855.985000,1483.087000,331748.970000,58.201000,16893.810000,313290.640000,1476.484000,331748.936000
15.995000,16520.262000,310279.556000,1476.680000,329872.217000,17.045000,5423.152000,311332.245000,1477.348000,329853.432000,16.067000,10966.939000,309529.182000,1465.922000,329854.781000,16.722000,16519.934000,311815.289000,1466.089000,329849.580000
16.438000,16270.545000,308789.941000,1454.208000,331295.539000,17.034000,5543.131000,313463.568000,1455.075000,331343.542000,16.536000,10910.332000,308474.061000,1454.487000,331343.565000,16.707000,16288.769000,313563.314000,1454.710000,331343.579000
16.018000,16118.640000,311151.749000,1453.888000,332341.823000,16.793000,5378.136000,313484.677000,1454.737000,332341.808000,16.083000,10744.854000,308562.885000,1454.229000,332341.808000,16.485000,16119.177000,314732.405000,1454.429000,332341.864000
16.020000,16139.052000,308559.369000,1461.986000,331093.022000,16.794000,5386.704000,313432.841000,1462.282000,331074.604000,16.134000,10759.586000,311214.306000,1464.662000,331077.015000,16.504000,16138.644000,312786.485000,1464.904000,331072.108000
16.166000,16333.008000,312318.747000,1457.824000,331535.193000,16.977000,5373.201000,313733.735000,1458.304000,331580.551000,16.250000,10807.009000,313649.193000,1458.000000,331580.564000,16.649000,16350.599000,310907.413000,1458.186000,331580.569000
16.022000,16373.610000,308431.085000,1479.781000,331636.282000,16.597000,5367.709000,313744.807000,1480.474000,331636.273000,16.072000,10829.890000,313510.301000,1469.031000,331636.273000,16.275000,16375.497000,311194.879000,1469.030000,331636.324000
16.529000,16622.725000,309889.669000,1476.698000,332296.751000,16.887000,5532.520000,313599.735000,1477.388000,332277.661000,16.690000,11079.962000,310976.250000,1465.432000,332280.825000,16.559000,16622.380000,314139.471000,1465.962000,332276.430000
16.497000,16556.135000,310826.237000,1448.131000,329175.436000,17.070000,5544.309000,311161.869000,1448.626000,329222.101000,16.607000,11078.612000,311068.048000,1436.751000,329220.552000,16.751000,16572.397000,311116.977000,1436.942000,329217.951000
16.122000,16471.974000,310061.101000,1469.811000,329180.930000,16.607000,5394.026000,311201.681000,1470.504000,329180.937000,16.180000,10928.000000,311155.184000,1447.516000,329180.933000,16.366000,16471.641000,311165.798000,1447.418000,329180.978000
16.530000,16631.385000,311209.537000,1487.845000,332994.572000,16.781000,5536.248000,311237.635000,1488.524000,332976.384000,16.594000,11080.866000,314821.924000,1476.502000,332977.718000,16.539000,16631.287000,312917.087000,1476.893000,332973.860000
16.459000,16621.451000,314796.998000,1454.745000,336679.155000,17.280000,5545.539000,308663.424000,1455.714000,336724.189000,16.512000,11079.362000,318611.051000,1454.860000,336724.182000,16.941000,16621.314000,316062.037000,1455.109000,336724.223000
16.036000,16447.257000,318153.306000,1485.143000,336518.731000,16.827000,5371.665000,308657.071000,1485.561000,336518.729000,16.106000,10903.582000,318550.118000,1474.057000,336518.719000,16.513000,16447.196000,315925.169000,1474.219000,336518.755000
16.477000,16615.380000,318639.414000,1476.551000,336771.737000,17.059000,5536.572000,308879.821000,1477.221000,336753.192000,16.613000,11078.651000,313436.394000,1465.393000,336755.870000,16.750000,16615.367000,314432.752000,1465.727000,336753.089000
16.498000,16520.178000,315550.094000,1557.884000,338083.174000,17.055000,5542.953000,319398.773000,1558.761000,337546.380000,16.550000,11077.064000,309583.919000,1546.845000,338232.203000,16.718000,16527.736000,310256.136000,1547.138000,338232.180000
59.335000,17225.532000,313000.720000,1460.240000,331868.732000,60.366000,5703.099000,313099.108000,1460.734000,331868.664000,59.032000,11483.666000,313052.583000,1459.627000,331868.562000,60.037000,17225.820000,312708.204000,1455.108000,331868.723000
16.030000,16141.243000,311097.572000,1455.182000,329539.580000,16.840000,5385.373000,311084.585000,1455.770000,329519.387000,16.092000,10755.942000,308457.621000,1455.021000,329522.501000,16.497000,16141.345000,311884.235000,1455.346000,329517.701000
16.062000,16244.402000,311371.818000,1454.439000,331247.050000,16.837000,5378.710000,313537.646000,1455.305000,331293.015000,16.124000,10746.618000,308501.462000,1454.619000,331293.025000,16.516000,16263.002000,311182.605000,1454.944000,331293.021000
16.024000,16571.068000,309321.369000,1485.011000,331803.185000,16.909000,5494.836000,313709.400000,1485.534000,331803.172000,16.026000,11027.761000,308501.022000,1475.668000,331803.179000,16.604000,16571.003000,311140.678000,1476.013000,331803.163000
16.651000,16612.687000,311034.679000,1477.848000,332056.393000,17.263000,5534.861000,313909.956000,1478.755000,332038.991000,16.737000,11076.382000,311187.862000,1466.727000,332040.265000,16.974000,16612.870000,312541.379000,1466.918000,332036.020000
16.567000,16614.182000,311359.294000,1477.279000,329891.583000,17.136000,5536.335000,311806.653000,1478.259000,329936.390000,16.685000,11076.419000,311379.835000,1477.375000,329933.976000,16.814000,16614.370000,311255.024000,1477.620000,329932.057000
16.124000,16370.003000,311058.074000,1496.860000,328964.169000,17.203000,5368.577000,310790.737000,1497.526000,328964.159000,16.209000,10834.716000,310801.601000,1486.163000,328964.176000,16.869000,16369.824000,310832.064000,1486.575000,328964.162000
16.514000,16615.100000,313608.129000,1469.284000,333429.930000,17.307000,5533.712000,310785.117000,1469.546000,333410.926000,16.552000,11079.959000,312275.194000,1458.495000,333412.947000,17.039000,16615.222000,315287.112000,1458.723000,333408.532000
16.467000,16615.194000,308806.448000,1447.513000,336889.592000,16.880000,5543.065000,313421.607000,1447.915000,336933.843000,16.585000,11074.456000,313740.831000,1447.381000,336933.842000,16.549000,16615.209000,318833.094000,1447.705000,336933.845000
16.028000,16349.643000,308793.485000,1469.119000,336393.030000,16.588000,5368.865000,313396.221000,1469.843000,336393.035000,16.080000,10814.799000,313744.441000,1458.349000,336393.046000,16.265000,16349.950000,318537.618000,1458.648000,336393.036000
16.507000,16615.854000,310974.723000,1476.558000,333796.797000,16.867000,5542.363000,313449.314000,1477.420000,333779.176000,16.564000,11073.472000,313752.281000,1465.799000,333780.600000,16.578000,16615.900000,315646.652000,1466.186000,333776.702000
16.443000,16626.243000,313945.187000,1454.168000,332065.880000,16.988000,5543.314000,313721.230000,1455.170000,332109.107000,16.504000,11088.570000,313755.781000,1454.447000,332109.111000,16.650000,16626.296000,313468.368000,1454.731000,332109.121000
16.040000,16129.149000,308563.351000,1469.506000,331423.596000,16.853000,5370.197000,313786.410000,1470.157000,331423.584000,16.123000,10747.782000,313764.692000,1469.614000,331423.602000,16.544000,16120.722000,312216.749000,1469.870000,331423.594000
16.041000,16486.797000,311481.768000,1477.141000,332344.311000,16.809000,5399.417000,313769.353000,1478.148000,332325.589000,16.049000,10931.614000,313747.609000,1466.219000,332328.340000,16.563000,16486.666000,314323.278000,1466.521000,332324.431000
16.452000,16631.644000,314877.660000,1454.150000,336796.273000,16.989000,5545.656000,313728.830000,1455.062000,336840.780000,16.506000,11078.203000,313721.310000,1454.362000,336840.772000,16.672000,16631.455000,318717.482000,1454.749000,336840.772000
16.044000,17024.798000,314001.417000,1455.582000,332581.226000,16.809000,5369.683000,313340.686000,1455.649000,331989.328000,16.051000,11540.633000,313648.046000,1455.303000,332633.746000,16.527000,17077.911000,313878.440000,1455.845000,332633.750000
37.201000,15981.134000,313525.203000,1475.275000,332998.521000,38.640000,5492.471000,309765.269000,1475.965000,332978.477000,37.370000,10756.272000,314870.734000,1485.068000,332981.446000,38.159000,15980.866000,315449.913000,1485.837000,332975.732000
15.632000,15611.151000,312163.847000,1456.305000,329271.520000,16.680000,5202.123000,311081.181000,1457.290000,329319.502000,15.691000,10407.936000,311589.412000,1456.202000,329316.159000,16.349000,15610.765000,311636.119000,1456.847000,329315.317000
16.137000,16134.461000,308471.576000,1454.709000,328710.222000,16.867000,5379.527000,310863.380000,1455.464000,328710.211000,16.199000,10753.596000,311032.374000,1454.828000,328710.240000,16.648000,16126.387000,311084.639000,1454.802000,328710.222000
16.063000,16132.274000,312649.123000,1491.198000,332208.154000,16.779000,5380.106000,310833.646000,1472.530000,332189.125000,16.024000,10748.061000,314531.909000,1490.730000,332191.595000,16.534000,16132.370000,312382.734000,1490.734000,332186.949000
16.019000,16117.996000,313404.297000,1475.971000,336387.253000,17.114000,5370.027000,308668.013000,1476.476000,336429.185000,16.074000,10746.528000,318799.589000,1475.793000,336429.187000,16.772000,16118.391000,313455.913000,1476.033000,336429.192000
16.027000,16121.684000,312885.240000,1475.570000,336430.306000,17.083000,5377.574000,308357.658000,1476.620000,336430.301000,16.078000,10745.863000,318796.712000,1475.809000,336430.309000,16.764000,16121.678000,313447.214000,1475.898000,336430.308000
16.065000,16128.697000,312432.972000,1476.142000,331487.514000,17.087000,5377.674000,308329.608000,1476.591000,331448.282000,16.105000,10758.443000,313830.777000,1476.127000,331471.571000,16.807000,16128.326000,311967.460000,1476.564000,331467.491000
16.012000,16126.032000,313003.415000,1487.066000,330657.153000,17.133000,5376.946000,308357.271000,1487.672000,330701.242000,16.090000,10742.488000,308667.559000,1486.665000,330701.249000,16.796000,16125.923000,313018.747000,1486.920000,330701.254000
16.055000,16136.456000,308682.193000,1486.583000,326344.309000,17.063000,5378.807000,308334.587000,1487.291000,326344.290000,16.073000,10746.986000,308667.892000,1486.508000,326344.308000,16.777000,16136.208000,308631.883000,1486.885000,326344.291000
16.069000,16125.723000,308638.229000,1475.712000,331775.241000,17.065000,5370.043000,308338.713000,1476.468000,331775.239000,16.078000,10746.637000,313090.009000,1475.743000,331758.954000,16.827000,16125.925000,314115.516000,1476.054000,331754.142000
16.089000,16127.720000,313346.004000,1463.000000,336382.298000,17.101000,5369.915000,311232.146000,1464.008000,336406.991000,16.148000,10747.919000,318796.671000,1464.911000,336424.863000,16.834000,16127.288000,318541.845000,1465.226000,336424.860000
16.104000,16112.161000,313591.581000,1454.018000,336453.680000,16.960000,5368.713000,311144.040000,1454.820000,336453.677000,16.178000,10743.370000,318793.030000,1453.964000,336453.675000,16.626000,16112.731000,318851.342000,1454.197000,336453.681000
16.081000,16126.976000,311132.465000,1489.643000,334079.937000,16.889000,5385.327000,311129.051000,1471.440000,334060.823000,16.134000,10752.086000,316411.213000,1489.589000,334064.156000,16.590000,16127.274000,315913.404000,1489.958000,334060.353000
16.023000,16111.134000,313564.383000,1454.647000,331180.436000,16.905000,5369.036000,310649.870000,1455.207000,331223.008000,16.133000,10741.166000,311218.962000,1465.460000,331221.660000,16.575000,16111.444000,311468.389000,1465.833000,331224.239000
16.127000,16123.970000,314056.474000,1543.325000,332054.355000,16.696000,5372.444000,313699.620000,1544.183000,331417.624000,16.197000,10750.001000,312486.341000,1543.504000,332115.097000,16.375000,16123.394000,312874.929000,1543.602000,332115.069000
54.974000,16360.712000,309656.291000,1425.052000,331183.900000,55.646000,5486.241000,311432.621000,1425.822000,331183.946000,55.285000,10944.064000,310732.262000,1436.316000,331167.310000,55.452000,16360.632000,313287.532000,1436.484000,331161.114000
15.642000,16386.735000,310703.252000,1454.620000,333813.648000,16.440000,5268.761000,315976.901000,1455.545000,333836.001000,15.758000,10827.480000,313434.592000,1454.786000,333856.016000,16.153000,16386.767000,310882.215000,1455.031000,333856.029000
16.025000,16287.450000,311284.420000,1487.147000,333793.743000,16.762000,5384.775000,315981.453000,1487.576000,333793.734000,16.293000,10751.399000,313712.800000,1476.379000,333793.754000,16.496000,16287.515000,310912.526000,1476.344000,333793.736000
16.545000,16604.894000,313684.709000,1487.235000,334025.365000,17.330000,5532.429000,315895.234000,1487.887000,334025.359000,16.578000,11070.638000,313763.853000,1476.300000,334008.822000,17.087000,16604.920000,315375.315000,1476.769000,334004.655000
16.479000,16942.242000,313767.290000,1462.960000,337111.765000,17.266000,5623.306000,316274.805000,1455.565000,337135.141000,16.560000,11341.468000,313739.830000,1455.080000,337153.721000,16.972000,16942.532000,318710.975000,1455.039000,337153.710000
16.075000,16431.933000,311082.082000,1476.356000,333910.420000,16.843000,5367.079000,315957.125000,1477.142000,333910.426000,16.136000,10889.890000,313623.057000,1465.727000,333910.431000,16.570000,16440.644000,313448.745000,1465.927000,333910.431000
16.473000,16614.145000,311026.769000,1476.794000,334020.625000,17.002000,5541.268000,315872.445000,1477.559000,334002.075000,16.518000,11072.690000,313737.310000,1465.889000,334004.314000,16.758000,16614.390000,313590.226000,1466.133000,333999.907000
16.449000,16614.673000,313758.476000,1454.412000,331867.500000,17.026000,5532.110000,313731.563000,1455.280000,331909.966000,16.511000,11079.606000,313754.340000,1454.806000,331909.950000,16.706000,16614.916000,313621.667000,1454.916000,331909.972000
16.039000,16428.011000,308635.726000,1475.887000,331707.055000,17.038000,5367.773000,313714.606000,1476.504000,331707.056000,16.094000,10885.716000,313756.784000,1465.073000,331707.063000,16.708000,16428.340000,313766.324000,1465.369000,331707.056000
16.482000,16623.230000,312791.270000,1476.370000,332880.594000,17.067000,5542.712000,313567.018000,1477.380000,332880.593000,16.559000,11073.883000,311246.376000,1466.287000,332864.313000,16.843000,16623.559000,314723.022000,1466.111000,332860.606000
16.480000,16638.913000,314921.608000,1456.112000,333057.534000,17.092000,5549.336000,311230.868000,1456.367000,333077.813000,16.601000,11097.532000,310964.323000,1456.203000,333095.280000,16.810000,16638.858000,311739.457000,1456.398000,333093.273000
16.113000,16110.756000,317854.383000,1454.952000,335459.335000,16.842000,5367.132000,310791.412000,1455.843000,335459.341000,16.169000,10741.642000,310832.797000,1455.247000,335459.342000,16.592000,16110.587000,311016.844000,1455.448000,335459.343000
16.039000,16137.763000,314037.477000,1471.069000,331702.404000,16.742000,5387.409000,310880.235000,1471.836000,331702.397000,16.013000,10758.801000,309941.380000,1487.780000,331686.297000,16.510000,16137.663000,313321.963000,1488.211000,331681.421000
16.050000,16155.558000,314824.014000,1491.259000,336015.979000,16.809000,5386.622000,313456.069000,1492.256000,336037.605000,16.132000,10774.398000,308357.408000,1508.169000,336057.508000,16.519000,16154.907000,318357.146000,1508.439000,336057.505000
15.999000,16133.974000,314632.512000,1554.733000,332500.426000,17.021000,5378.034000,314116.438000,1555.843000,331856.588000,16.012000,10745.847000,313118.780000,1544.213000,332561.949000,16.746000,16133.750000,313904.809000,1543.969000,332561.948000
56.424000,16979.915000,311369.027000,1455.366000,330575.078000,56.851000,5663.357000,310979.552000,1456.007000,330574.052000,56.853000,11271.310000,312044.366000,1455.449000,330558.197000,57.687000,16979.916000,309913.862000,1455.744000,330553.486000
