Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
27.797000,38921.744000,974708.307000,2599.263000,1017066.009000,28.525000,12749.608000,971432.684000,2599.697000,1017089.689000,27.867000,25769.147000,975210.843000,2598.832000,1017091.125000,28.240000,38921.782000,975507.920000,2598.889000,1017080.259000
27.950000,39129.993000,976301.634000,2629.782000,1021669.345000,29.171000,12857.239000,976409.192000,2630.388000,1021671.689000,28.022000,25982.512000,979883.163000,2630.412000,1021694.233000,28.934000,39130.052000,973656.836000,2630.160000,1021683.866000
27.734000,38528.520000,973043.501000,2770.865000,1024153.613000,28.439000,12741.951000,982171.313000,2771.340000,1023536.499000,27.809000,25470.359000,979784.385000,2730.654000,1024233.425000,28.220000,38528.637000,969800.557000,2730.930000,1024224.288000
69.191000,40781.556000,974441.894000,2578.819000,1017901.606000,69.607000,13789.795000,973715.934000,2579.667000,1017924.810000,69.513000,27312.539000,973199.793000,2579.019000,1017933.556000,69.213000,40781.725000,973153.621000,2579.326000,1017919.178000
27.920000,38968.949000,984614.742000,2616.872000,1026783.726000,28.657000,12759.169000,974922.520000,2617.098000,1026804.729000,28.047000,25820.131000,967850.921000,2646.482000,1026808.156000,28.514000,38971.947000,985129.865000,2646.991000,1026796.583000
27.700000,38532.411000,986328.654000,2579.901000,1027496.245000,28.444000,12756.084000,979522.176000,2580.318000,1027519.900000,27.752000,25486.911000,982221.130000,2579.574000,1027520.906000,28.206000,38532.008000,983988.537000,2579.921000,1027511.745000
27.874000,38247.271000,983462.009000,2580.400000,1026619.032000,28.554000,12756.073000,972372.907000,2581.082000,1026643.168000,27.937000,25493.892000,985766.664000,2580.456000,1026645.104000,28.344000,38247.664000,982610.317000,2580.571000,1026634.592000
27.685000,38237.135000,984006.711000,2720.593000,1025055.097000,28.355000,12746.003000,968711.808000,2720.949000,1024439.063000,27.762000,25484.744000,978138.669000,2740.281000,1025140.117000,28.136000,38236.902000,978414.535000,2740.608000,1025122.256000
71.017000,40677.716000,975966.690000,2663.362000,1019409.880000,72.558000,13370.210000,974612.582000,2663.931000,1019433.064000,71.328000,26815.864000,974732.761000,2648.127000,1019435.822000,72.223000,40677.862000,974760.328000,2648.354000,1019426.740000
28.774000,39407.005000,976884.971000,2580.702000,1018928.713000,29.598000,13142.075000,975989.987000,2581.164000,1018956.485000,28.863000,26258.107000,976800.084000,2580.686000,1018959.076000,29.402000,39407.426000,966443.120000,2581.096000,1018948.096000
27.747000,39068.470000,977468.969000,2594.197000,1021328.327000,28.483000,12817.140000,979636.005000,2594.795000,1021351.867000,27.791000,25936.084000,968621.527000,2594.233000,1021353.348000,28.262000,39071.076000,977222.754000,2594.173000,1021341.762000
27.729000,38200.294000,975768.356000,2596.408000,1016639.055000,28.433000,12734.769000,975430.239000,2596.869000,1016672.553000,27.802000,25458.672000,967587.555000,2616.140000,1016671.287000,28.214000,38203.361000,975253.095000,2616.642000,1016655.379000
27.756000,38423.024000,975967.795000,2687.879000,1017277.389000,28.488000,12762.914000,975423.607000,2688.663000,1016676.739000,27.820000,25494.962000,975213.616000,2687.519000,1017366.216000,28.277000,38422.703000,976184.398000,2687.517000,1017355.874000
69.766000,38906.553000,982760.939000,2579.344000,1024346.781000,71.662000,12992.279000,973342.858000,2579.921000,1024370.967000,70.081000,25830.805000,974363.919000,2579.416000,1024371.675000,71.469000,38906.735000,973693.099000,2579.876000,1024362.066000
27.749000,39373.083000,984172.687000,2589.101000,1032976.036000,28.505000,13116.699000,986774.795000,2589.718000,1032995.240000,27.804000,26235.401000,990985.308000,2589.411000,1032998.267000,28.289000,39372.704000,977987.406000,2589.657000,1032987.226000
27.748000,38857.464000,981341.328000,2599.095000,1022881.798000,28.474000,12739.909000,979386.892000,2599.577000,1022911.575000,27.810000,25712.865000,977866.605000,2628.768000,1022912.524000,28.286000,38857.663000,977703.638000,2628.868000,1022897.477000
27.806000,38234.429000,982158.483000,2589.574000,1025467.160000,28.064000,12751.011000,966170.532000,2589.875000,1025488.390000,27.870000,25486.165000,978873.689000,2588.767000,1025490.138000,27.939000,38236.964000,984604.794000,2589.619000,1025480.059000
27.634000,38218.833000,973546.856000,2720.864000,1019676.398000,28.350000,12750.774000,978051.786000,2721.273000,1019057.112000,27.690000,25476.376000,978763.358000,2720.909000,1019763.342000,28.142000,38221.049000,978636.326000,2721.273000,1019751.676000
74.546000,40934.056000,981318.458000,2619.220000,1024976.084000,74.893000,13490.886000,968974.384000,2619.697000,1024996.978000,74.520000,27085.739000,973877.555000,2599.314000,1024999.747000,74.625000,40933.701000,973830.001000,2599.791000,1024993.092000
28.580000,39402.350000,972828.886000,2591.798000,1014880.059000,28.883000,13142.064000,970140.928000,2592.062000,1014878.846000,28.635000,26262.687000,970786.093000,2591.402000,1014902.616000,28.664000,39402.847000,972461.749000,2592.046000,1014886.633000
28.039000,39106.808000,979561.263000,2580.505000,1035418.512000,28.525000,12842.408000,965790.602000,2581.120000,1035439.263000,27.904000,25958.411000,993701.801000,2580.745000,1035440.128000,28.361000,39107.192000,969395.508000,2581.026000,1035429.662000
27.683000,38663.450000,982875.473000,2607.507000,1024202.390000,28.432000,12735.579000,976757.471000,2607.996000,1024224.197000,27.728000,25526.413000,965172.076000,2591.628000,1024226.770000,28.245000,38663.565000,972783.633000,2591.712000,1024215.077000
28.529000,39391.589000,979551.994000,2751.190000,1021859.727000,28.860000,13119.596000,977796.768000,2751.377000,1021243.458000,28.583000,26240.735000,979723.896000,2770.618000,1021943.316000,28.660000,39364.705000,972034.504000,2747.231000,1021909.258000
69.426000,38902.913000,979133.720000,2582.000000,1020719.762000,71.903000,12989.885000,975187.740000,2582.155000,1020743.042000,69.521000,25813.045000,973481.360000,2582.450000,1020747.214000,70.540000,38903.023000,969648.752000,2582.028000,1020736.455000
27.898000,38296.535000,979993.083000,2579.781000,1020981.310000,28.540000,12747.223000,964694.999000,2580.648000,1021000.967000,27.984000,25462.883000,979313.250000,2580.534000,1020988.027000,28.562000,38296.665000,980068.411000,2580.887000,1020997.004000
27.711000,38230.232000,986442.353000,2589.673000,1027317.938000,28.474000,12737.945000,977804.421000,2589.858000,1027342.216000,27.776000,25468.505000,979318.934000,2589.761000,1027342.550000,28.294000,38230.508000,976842.863000,2590.060000,1027335.167000
27.965000,38231.659000,989997.931000,2579.640000,1030865.519000,28.625000,12743.692000,979826.591000,2579.970000,1030885.463000,28.079000,25470.841000,980040.713000,2580.153000,1030889.866000,28.482000,38231.890000,965065.793000,2580.207000,1030883.573000
27.663000,38222.141000,977932.382000,2746.596000,1019087.400000,28.238000,12731.421000,977354.038000,2746.922000,1018484.724000,27.729000,25461.529000,978150.707000,2746.541000,1019176.265000,28.141000,38222.134000,973820.339000,2746.693000,1019168.358000
76.184000,41191.013000,978991.631000,2581.322000,1022869.998000,76.740000,13750.375000,972699.049000,2581.798000,1022891.921000,76.655000,27345.207000,972775.414000,2581.428000,1022896.279000,76.235000,41190.992000,974641.296000,2581.823000,1022889.560000
27.779000,39279.465000,966701.714000,2590.595000,1037627.862000,28.548000,12998.028000,995704.289000,2574.031000,1037628.924000,27.880000,26131.616000,980148.739000,2610.478000,1037651.986000,28.312000,39279.738000,972548.043000,2610.881000,1037645.830000
26.911000,38017.236000,979594.277000,2596.658000,1027387.171000,27.908000,12351.434000,986723.435000,2614.240000,1027426.638000,26.991000,24922.767000,979742.177000,2591.710000,1027434.235000,27.785000,38035.759000,973057.112000,2591.845000,1027426.945000
28.208000,38586.512000,979058.465000,2581.959000,1027329.452000,28.956000,12752.701000,972610.920000,2582.751000,1027344.558000,28.257000,25698.063000,986134.515000,2581.348000,1027353.351000,28.801000,38584.356000,969636.213000,2581.875000,1027342.923000
27.821000,38248.901000,976522.038000,2779.094000,1023955.117000,28.394000,12756.569000,982246.732000,2779.701000,1023339.405000,27.882000,25493.202000,975652.943000,2759.591000,1024039.338000,28.283000,38248.560000,975084.623000,2760.160000,1024033.660000
74.528000,40287.434000,968233.115000,2580.359000,1021887.020000,74.039000,13605.352000,967505.863000,2581.008000,1021914.456000,74.615000,26811.548000,977016.590000,2580.506000,1021917.898000,74.553000,40287.021000,978943.984000,2580.882000,1021911.152000
27.713000,39198.983000,966742.648000,2581.228000,1034398.692000,28.357000,12928.729000,992585.570000,2581.833000,1034419.046000,27.771000,26049.297000,990069.089000,2581.848000,1034425.671000,28.242000,39199.203000,984668.022000,2582.060000,1034418.526000
27.725000,38214.561000,975884.059000,2581.462000,1019980.552000,28.521000,12742.250000,972887.876000,2581.764000,1020007.928000,27.804000,25467.965000,979163.707000,2581.947000,1020010.075000,28.279000,38214.712000,971285.927000,2581.870000,1020003.669000
27.649000,38221.417000,982814.659000,2629.933000,1025443.338000,28.366000,12743.994000,979485.683000,2630.498000,1025450.997000,27.723000,25470.916000,984571.413000,2630.970000,1025473.847000,28.177000,38221.245000,968399.835000,2630.665000,1025467.471000
27.761000,38920.808000,977754.045000,2696.544000,1019460.423000,28.526000,12941.213000,977011.862000,2696.509000,1018880.658000,27.837000,25812.066000,977878.761000,2696.082000,1019582.000000,28.326000,38949.898000,977708.701000,2696.977000,1019575.884000
68.129000,38858.021000,971265.778000,2582.561000,1012856.510000,69.221000,12981.376000,965754.986000,2583.210000,1012863.887000,69.555000,25786.956000,971348.707000,2582.760000,1012881.248000,69.150000,38858.035000,968973.330000,2583.047000,1012874.199000
27.845000,39277.807000,972813.837000,2582.056000,1019323.311000,28.610000,13012.397000,977434.319000,2582.610000,1019347.171000,27.985000,26138.677000,975137.701000,2581.907000,1019349.114000,28.380000,39277.625000,975215.845000,2582.589000,1019339.250000
27.674000,38226.342000,984699.432000,2581.490000,1032249.427000,28.353000,12750.547000,991411.351000,2582.617000,1032271.463000,27.727000,25481.281000,980073.504000,2581.976000,1032273.347000,28.180000,38226.285000,978730.568000,2582.267000,1032266.065000
27.677000,38523.212000,989524.951000,2576.702000,1030688.774000,28.329000,12762.784000,979333.148000,2584.508000,1030713.330000,27.731000,25770.480000,980006.583000,2584.234000,1030714.218000,28.231000,38526.443000,971301.750000,2585.052000,1030705.250000
27.668000,42515.689000,978096.370000,2590.375000,1023299.377000,28.371000,14598.656000,978076.261000,2590.781000,1022720.771000,27.744000,28623.032000,977996.834000,2590.162000,1023386.653000,28.256000,42578.960000,978142.033000,2590.576000,1023383.048000
28.342000,38399.189000,987986.581000,2654.879000,1029126.221000,29.527000,12908.443000,979850.573000,2655.103000,1029148.202000,28.850000,25641.064000,971217.347000,2683.989000,1029150.379000,29.423000,38399.272000,976742.963000,2684.307000,1029141.090000
27.762000,38238.855000,986932.750000,2582.336000,1027809.581000,28.893000,12748.759000,979943.739000,2582.628000,1027834.031000,27.851000,25480.657000,979716.441000,2582.381000,1027834.912000,28.641000,38241.242000,979913.418000,2582.400000,1027826.303000
27.732000,38224.794000,984474.087000,2583.189000,1029835.428000,28.327000,12749.596000,973223.869000,2583.440000,1029859.300000,27.766000,25482.546000,988996.883000,2583.283000,1029862.001000,28.194000,38234.264000,967400.873000,2583.255000,1029852.226000
27.713000,38245.346000,977320.676000,2747.039000,1018883.320000,28.381000,12752.201000,970306.294000,2747.528000,1018276.611000,27.776000,25486.495000,977920.543000,2727.131000,1018969.438000,28.165000,38245.305000,974405.504000,2727.660000,1018960.649000
74.866000,41014.835000,973234.223000,2582.627000,1017258.231000,76.128000,13788.437000,973484.863000,2582.814000,1017281.164000,74.708000,27398.630000,973555.879000,2582.733000,1017284.364000,75.808000,41014.857000,973580.573000,2583.090000,1017277.703000
27.731000,38247.791000,978144.334000,2583.164000,1024348.818000,28.498000,12759.589000,975317.384000,2583.208000,1024375.349000,27.813000,25494.890000,976365.202000,2583.030000,1024375.668000,28.267000,38247.822000,983485.127000,2583.547000,1024366.777000
27.872000,38539.428000,971000.861000,2582.342000,1028686.258000,28.535000,12750.665000,987536.836000,2582.862000,1028711.484000,27.932000,25645.641000,979420.437000,2583.022000,1028712.084000,28.398000,38540.093000,974242.474000,2583.023000,1028702.373000
27.697000,38237.444000,975232.813000,2611.316000,1024189.883000,28.324000,12750.017000,983313.008000,2611.377000,1024221.179000,27.785000,25482.107000,976030.722000,2601.419000,1024220.814000,28.223000,38237.948000,975546.173000,2601.500000,1024211.262000
27.704000,38248.571000,981854.425000,2757.630000,1022988.581000,28.670000,12754.452000,970972.882000,2758.221000,1022361.605000,27.768000,25487.063000,977523.596000,2738.518000,1023074.517000,28.531000,38248.700000,981996.893000,2738.880000,1023064.100000
69.139000,41270.143000,973653.385000,2583.501000,1017974.702000,71.473000,13784.728000,972326.846000,2583.804000,1017999.794000,70.586000,27410.508000,974053.841000,2583.521000,1018001.861000,71.114000,41270.181000,973693.823000,2583.865000,1017993.533000
27.748000,38997.756000,975559.124000,2560.205000,1023781.246000,28.412000,12748.087000,982174.386000,2560.562000,1023804.484000,27.829000,25763.599000,965750.699000,2580.363000,1023806.475000,28.207000,38998.009000,976460.232000,2580.305000,1023797.660000
26.906000,37051.923000,970249.040000,2582.382000,1020104.583000,27.941000,12360.619000,980428.755000,2582.674000,1020115.286000,26.967000,24693.316000,971541.900000,2581.761000,1020130.755000,27.787000,37052.286000,972718.481000,2582.487000,1020119.805000
27.679000,38538.543000,974070.779000,2583.019000,1032058.838000,28.328000,12771.082000,976804.567000,2584.055000,1032082.241000,27.758000,25785.373000,990910.806000,2582.792000,1032084.385000,28.221000,38541.791000,978689.144000,2583.193000,1032074.606000
27.769000,38789.335000,981532.911000,2733.919000,1026999.892000,28.489000,12830.434000,984783.510000,2734.461000,1026380.095000,27.830000,25781.471000,972257.848000,2713.296000,1027095.165000,28.250000,38798.695000,969945.916000,2714.077000,1027085.979000
69.360000,41014.119000,972488.275000,2582.695000,1016865.217000,71.035000,13776.964000,973116.033000,2582.753000,1016890.225000,70.769000,27386.945000,970934.091000,2582.376000,1016892.787000,70.877000,41014.038000,973193.262000,2582.964000,1016885.312000
27.668000,38237.061000,976344.360000,2624.169000,1017279.634000,28.421000,12750.209000,971518.661000,2624.552000,1017313.102000,27.740000,25478.234000,972155.153000,2643.631000,1017316.840000,28.196000,38237.404000,972861.402000,2643.587000,1017297.556000
27.749000,38502.427000,987948.402000,2590.464000,1029111.013000,28.501000,12860.833000,965889.737000,2590.641000,1029125.505000,27.822000,25760.876000,979201.657000,2604.738000,1029133.850000,28.233000,38505.553000,967953.333000,2604.709000,1029123.236000
27.871000,38214.816000,988895.373000,2631.300000,1029797.656000,28.742000,12743.645000,975730.837000,2631.418000,1029822.054000,28.005000,25469.377000,979647.007000,2612.698000,1029822.601000,28.523000,38214.987000,963943.250000,2612.727000,1029811.752000
28.533000,39387.856000,982518.338000,2723.269000,1030753.262000,28.800000,13133.113000,971505.786000,2724.891000,1030148.422000,28.622000,26250.486000,988675.680000,2724.363000,1030844.956000,28.645000,39388.168000,977999.378000,2724.733000,1030834.425000
73.041000,40107.604000,975008.174000,2582.500000,1018069.037000,74.324000,13382.795000,975302.722000,2582.966000,1018092.913000,73.443000,26596.415000,975200.287000,2583.512000,1018095.998000,74.159000,40082.293000,975260.624000,2583.178000,1018085.115000
28.112000,38241.613000,966934.128000,2582.509000,1036075.476000,28.619000,12756.254000,991706.655000,2583.118000,1036095.939000,27.991000,25487.222000,995220.819000,2583.184000,1036098.077000,28.484000,38220.053000,987740.499000,2583.045000,1036067.152000
27.727000,38246.155000,975038.714000,2582.672000,1028457.700000,28.427000,12744.900000,981674.458000,2583.198000,1028480.949000,27.780000,25470.123000,987603.559000,2583.329000,1028465.351000,28.209000,38245.973000,971509.025000,2583.054000,1028475.505000
27.737000,38285.543000,988043.745000,2581.677000,1034809.816000,28.196000,12752.931000,993908.162000,2582.444000,1034828.174000,27.824000,25485.411000,980047.324000,2582.383000,1034833.583000,28.120000,38286.258000,984190.836000,2582.347000,1034827.581000
27.864000,38212.177000,975678.032000,2743.120000,1016813.213000,28.528000,12744.347000,975179.318000,2743.712000,1016200.924000,27.934000,25469.599000,974709.061000,2724.353000,1016896.018000,28.386000,38212.634000,973879.876000,2724.954000,1016895.953000
68.680000,41249.920000,973065.156000,2561.478000,1017471.579000,69.651000,13764.052000,973218.093000,2561.922000,1017491.552000,68.806000,27385.009000,973574.029000,2581.189000,1017497.298000,70.336000,41249.974000,970974.619000,2581.669000,1017491.289000
26.974000,37068.752000,981539.571000,2582.063000,1021245.734000,28.029000,12363.982000,979264.797000,2582.376000,1021263.967000,27.039000,24700.313000,980161.874000,2582.632000,1021269.841000,27.823000,37068.796000,973106.260000,2582.978000,1021263.903000
27.745000,38223.726000,969068.638000,2580.727000,1020966.804000,28.332000,12738.981000,980129.604000,2581.352000,1020986.725000,27.818000,25468.911000,977904.669000,2581.854000,1020991.851000,28.196000,38224.149000,966583.162000,2581.644000,1020986.018000
27.667000,38212.454000,979256.826000,2582.248000,1020107.692000,28.281000,12729.847000,972352.391000,2582.882000,1020126.035000,27.718000,25466.454000,972392.074000,2582.661000,1020136.381000,28.157000,38213.026000,966588.982000,2582.337000,1020116.230000
27.692000,38243.305000,976797.970000,2722.585000,1018010.532000,28.346000,12742.667000,974102.419000,2722.882000,1017385.962000,27.768000,25507.458000,977031.165000,2703.703000,1018105.882000,28.149000,38262.379000,977056.264000,2704.052000,1018102.203000
70.388000,41234.179000,973236.187000,2593.008000,1018323.817000,70.719000,13799.231000,974063.813000,2593.396000,1018369.196000,70.853000,27412.686000,974429.328000,2592.970000,1018371.337000,70.494000,41254.224000,969008.120000,2593.456000,1018364.980000
27.684000,38224.635000,976642.597000,2621.780000,1034084.933000,28.395000,12735.630000,993208.510000,2622.669000,1034107.289000,27.745000,25463.304000,982966.419000,2602.395000,1034111.674000,28.174000,38225.136000,978943.811000,2602.541000,1034102.923000
28.556000,39378.722000,973411.003000,2582.598000,1019621.435000,28.900000,13128.600000,971316.731000,2583.179000,1019641.885000,28.608000,26252.704000,977639.378000,2582.995000,1019651.769000,28.687000,39378.706000,973827.385000,2582.952000,1019646.124000
27.639000,39294.326000,974067.522000,2580.968000,1031938.724000,28.276000,13029.492000,974529.903000,2581.830000,1031964.582000,27.694000,26159.538000,990042.321000,2561.321000,1031967.587000,28.169000,39295.141000,989125.355000,2561.276000,1031961.375000
27.650000,39050.921000,973198.411000,2761.985000,1026542.124000,28.444000,12777.392000,984053.656000,2762.730000,1025932.693000,27.739000,25902.037000,973164.076000,2741.795000,1026635.368000,28.103000,39051.439000,973245.124000,2742.070000,1026631.838000
69.773000,41204.974000,971406.039000,2583.388000,1021434.648000,70.382000,13757.976000,971754.167000,2584.012000,1021457.095000,70.062000,27364.881000,977580.957000,2582.904000,1021463.497000,70.099000,41205.071000,968375.366000,2583.022000,1021455.576000
27.894000,38852.613000,966675.841000,2581.966000,1021232.311000,28.614000,13028.972000,973408.124000,2582.348000,1021262.244000,27.962000,26126.176000,974102.213000,2582.264000,1021263.493000,28.486000,38884.050000,979738.256000,2582.442000,1021256.642000
27.795000,38240.775000,973020.298000,2581.918000,1025907.390000,28.562000,12796.237000,976212.105000,2582.432000,1025959.294000,27.876000,25524.096000,979482.522000,2582.101000,1025961.604000,28.383000,38269.232000,985052.127000,2582.307000,1025954.444000
27.676000,38212.482000,984524.552000,2589.797000,1026505.768000,28.340000,12732.882000,967331.507000,2589.688000,1026530.430000,27.738000,25458.892000,985678.239000,2572.715000,1026533.065000,28.186000,38216.431000,976831.673000,2573.201000,1026525.094000
28.137000,38200.836000,974989.462000,2718.315000,1021861.067000,28.863000,12735.297000,980242.992000,2719.009000,1021246.950000,28.212000,25463.911000,980892.238000,2738.786000,1021952.664000,28.676000,38201.191000,980818.722000,2739.219000,1021953.977000
69.859000,38870.030000,974567.403000,2594.363000,1017805.758000,71.235000,12973.359000,976266.506000,2594.741000,1017827.983000,70.235000,25795.895000,969480.793000,2593.520000,1017829.138000,71.001000,38870.308000,972645.865000,2593.887000,1017822.349000
28.582000,39416.047000,974094.289000,2582.255000,1017835.998000,28.917000,13133.288000,974545.870000,2583.160000,1017861.255000,28.684000,26264.653000,971336.689000,2582.780000,1017862.130000,28.782000,39416.041000,975803.962000,2583.049000,1017853.627000
27.678000,39347.917000,985057.865000,2582.026000,1027042.749000,28.355000,13080.472000,974388.597000,2582.390000,1027066.595000,27.751000,26202.181000,979689.247000,2581.301000,1027068.879000,28.227000,39348.504000,969547.384000,2582.485000,1027060.264000
27.668000,39258.516000,981558.169000,2588.493000,1029150.527000,28.258000,12986.966000,987264.726000,2589.063000,1029173.387000,27.732000,26118.623000,980401.349000,2598.615000,1029174.923000,28.130000,39258.945000,975606.558000,2598.693000,1029166.344000
27.697000,38233.058000,976939.788000,2677.432000,1018222.756000,28.431000,12748.876000,976460.545000,2675.633000,1017609.780000,27.780000,25477.261000,977093.708000,2714.783000,1018310.907000,28.209000,38233.186000,977301.673000,2715.197000,1018309.118000
71.060000,38878.826000,972071.967000,2582.318000,1020018.993000,71.656000,12981.558000,976963.008000,2582.901000,1020041.623000,71.425000,25800.762000,976841.704000,2582.626000,1020044.464000,71.422000,38879.197000,978479.131000,2583.366000,1020037.163000
27.649000,39170.102000,973796.687000,2559.332000,1021719.741000,28.299000,12908.117000,979720.854000,2560.001000,1021737.578000,27.717000,26024.739000,979946.371000,2580.181000,1021745.585000,28.181000,39170.500000,976752.239000,2580.373000,1021737.345000
26.865000,37085.747000,976442.136000,2647.165000,1017252.212000,27.924000,12349.849000,975579.167000,2647.770000,1017275.774000,26.949000,24678.961000,976892.910000,2667.204000,1017274.060000,27.758000,37085.683000,977463.824000,2667.593000,1017266.696000
27.990000,39141.918000,969733.623000,2595.269000,1018482.713000,29.326000,12870.553000,975113.969000,2595.657000,1018505.099000,28.141000,25989.121000,966881.131000,2596.829000,1018508.216000,29.092000,39142.079000,976709.039000,2597.110000,1018498.715000
28.544000,39674.511000,973181.948000,2719.666000,1020242.365000,28.428000,13227.479000,977149.958000,2719.924000,1019641.530000,28.591000,26533.852000,973049.820000,2719.599000,1020333.115000,28.264000,39674.892000,977874.866000,2719.668000,1020329.693000
71.745000,41216.294000,970468.313000,2582.971000,1034049.726000,72.914000,13762.177000,975479.975000,2583.369000,1034072.023000,72.067000,27362.732000,976942.824000,2582.954000,1034073.641000,72.665000,41216.708000,990169.418000,2583.552000,1034066.198000
27.787000,38955.480000,972052.047000,2582.091000,1020845.018000,28.431000,12752.152000,975920.031000,2582.439000,1020864.330000,27.841000,25810.850000,972646.539000,2581.920000,1020867.306000,28.273000,38955.897000,979270.107000,2582.291000,1020858.389000
27.807000,38229.432000,977662.998000,2582.434000,1029376.599000,28.390000,12740.304000,967666.742000,2583.071000,1029398.389000,27.884000,25478.110000,988538.674000,2582.874000,1029400.830000,28.246000,38229.714000,970141.457000,2583.063000,1029391.154000
27.703000,38237.939000,972106.347000,2607.109000,1016645.051000,28.398000,12742.541000,973340.855000,2607.531000,1016671.725000,27.763000,25484.513000,975757.827000,2626.608000,1016671.637000,28.163000,38238.435000,964482.467000,2626.974000,1016663.364000
27.707000,38763.778000,978436.778000,2593.589000,1019865.885000,28.354000,12742.283000,977725.272000,2593.697000,1019247.593000,27.773000,25475.992000,978493.127000,2593.578000,1019963.756000,28.228000,38763.334000,978419.466000,2593.751000,1019962.519000
77.427000,40119.707000,974457.332000,2581.339000,1017932.865000,78.181000,13374.786000,975004.898000,2581.738000,1017961.909000,77.746000,26588.068000,975159.714000,2581.078000,1017962.457000,79.561000,40119.718000,970586.644000,2581.416000,1017948.346000
27.840000,39093.409000,974503.797000,2580.890000,1029132.263000,28.554000,12826.150000,987429.168000,2581.394000,1029156.033000,27.903000,25948.505000,965221.881000,2580.421000,1029157.803000,28.331000,39093.109000,977112.223000,2580.706000,1029148.882000
27.901000,39078.016000,979013.758000,2612.822000,1032315.449000,28.503000,12805.880000,973923.092000,2613.414000,1032338.079000,27.940000,25927.577000,990598.737000,2583.248000,1032340.345000,28.350000,39078.292000,973896.841000,2583.475000,1032331.650000
28.487000,39408.812000,977324.163000,2764.792000,1030448.741000,29.057000,13138.511000,987661.889000,2765.328000,1029902.499000,28.552000,26259.544000,968734.127000,2744.718000,1030533.468000,28.917000,39408.406000,972882.572000,2745.171000,1030524.177000
68.479000,41436.192000,976500.334000,2580.514000,1020620.555000,69.416000,13833.170000,976388.819000,2580.788000,1020541.200000,68.592000,27557.796000,976274.858000,2579.980000,1020645.300000,69.140000,41436.194000,976524.553000,2580.195000,1020638.780000
27.878000,39189.177000,973697.028000,2579.847000,1035243.304000,28.540000,12913.229000,977850.123000,2580.192000,1035265.701000,27.954000,26035.260000,993448.251000,2579.700000,1035267.475000,28.345000,39189.686000,983430.106000,2580.001000,1035257.101000
27.821000,39352.864000,977751.408000,2577.570000,1019736.461000,28.461000,13079.314000,973065.141000,2577.651000,1019758.862000,27.871000,26204.322000,972960.804000,2576.936000,1019760.233000,28.266000,39353.326000,975717.666000,2577.352000,1019751.688000
27.647000,39399.001000,974444.930000,2610.350000,1037494.884000,28.226000,13088.231000,978429.164000,2611.245000,1037516.765000,27.713000,26214.018000,995458.361000,2610.400000,1037518.738000,28.094000,39374.050000,971334.173000,2610.424000,1037487.728000
27.643000,39296.156000,985215.932000,2739.169000,1027323.538000,28.306000,12996.180000,975969.279000,2739.527000,1026706.745000,27.748000,26131.653000,970059.529000,2720.354000,1027382.530000,28.160000,39296.063000,971267.644000,2720.882000,1027397.838000
68.112000,41282.661000,975271.369000,2580.111000,1019788.891000,69.620000,13794.682000,974139.343000,2580.623000,1019807.536000,68.462000,27418.710000,975164.183000,2580.325000,1019815.372000,69.317000,41282.965000,975854.542000,2580.833000,1019810.624000
27.671000,38547.886000,977500.429000,2589.066000,1019553.156000,28.331000,12752.510000,978387.381000,2589.676000,1019576.310000,27.738000,25737.717000,963723.779000,2589.315000,1019577.626000,28.140000,38548.281000,976742.679000,2589.876000,1019570.727000
27.669000,38225.794000,978559.036000,2624.098000,1019463.936000,28.272000,12742.521000,965026.089000,2624.464000,1019479.109000,27.732000,25470.716000,978302.519000,2624.566000,1019488.971000,28.125000,38226.166000,969492.145000,2624.620000,1019484.004000
27.665000,38213.763000,977819.711000,2590.710000,1018679.683000,28.760000,12737.945000,971461.141000,2590.782000,1018696.321000,27.736000,25463.762000,971392.385000,2591.584000,1018695.727000,28.670000,38214.288000,968171.274000,2591.550000,1018686.507000
27.704000,38218.829000,972811.842000,2734.070000,1020604.846000,28.453000,12734.549000,973356.914000,2734.769000,1019921.062000,27.771000,25462.445000,979681.590000,2734.311000,1020690.555000,28.296000,38219.039000,973544.158000,2734.844000,1020689.509000
73.694000,40093.573000,975883.115000,2579.754000,1022549.749000,74.976000,13390.421000,976106.358000,2580.127000,1022568.623000,72.844000,26623.005000,978160.777000,2579.979000,1022575.695000,73.509000,40093.694000,979800.857000,2580.461000,1022571.760000
27.733000,39226.010000,969076.546000,2579.168000,1032035.191000,28.518000,12941.693000,963463.122000,2579.531000,1032040.712000,27.861000,26069.423000,990203.771000,2579.067000,1032060.402000,28.292000,39226.537000,986127.929000,2579.301000,1032056.260000
27.731000,38828.614000,984989.536000,2590.172000,1026464.029000,28.410000,13010.157000,971526.814000,2607.146000,1026510.284000,27.756000,26101.048000,970951.062000,2606.275000,1026506.792000,28.213000,38846.772000,971887.037000,2606.478000,1026499.651000
