Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
85.494000,80762.749000,2357433.990000,4043.019000,2452482.598000,85.184000,26677.042000,2361921.483000,4043.478000,2452525.919000,85.758000,53589.027000,2363275.666000,4046.386000,2452531.834000,85.747000,80763.071000,2367593.635000,4046.185000,2452514.771000
43.735000,76929.559000,2358678.922000,4219.885000,2458980.619000,43.896000,25637.415000,2377135.044000,4220.205000,2458428.120000,43.798000,51267.788000,2372738.197000,4281.105000,2459120.457000,43.698000,76929.771000,2371677.724000,4282.119000,2459103.404000
84.533000,76223.331000,2362258.373000,4022.124000,2447004.580000,88.294000,25164.162000,2359182.621000,4022.775000,2447046.510000,86.262000,50575.342000,2365358.290000,4022.041000,2447035.081000,88.240000,76223.660000,2366653.872000,4022.295000,2447013.486000
42.492000,76164.624000,2382832.620000,4160.219000,2463280.080000,43.259000,25552.076000,2365119.460000,4160.597000,2462722.840000,42.558000,51197.681000,2377775.165000,4193.739000,2463433.480000,43.058000,76184.985000,2368268.482000,4194.130000,2463416.432000
91.839000,80448.295000,2360228.204000,4020.786000,2445290.201000,92.719000,26392.875000,2360742.051000,4021.600000,2445331.793000,91.920000,53307.127000,2360282.940000,4021.038000,2445321.175000,92.516000,80448.632000,2359891.681000,4021.524000,2445299.779000
42.457000,74671.273000,2360319.214000,4190.451000,2457501.644000,43.196000,24890.480000,2360489.491000,4190.437000,2456891.128000,42.513000,49764.833000,2378531.851000,4192.776000,2457637.227000,43.022000,74671.639000,2378676.387000,4191.805000,2457616.019000
87.339000,80657.535000,2359788.521000,4036.659000,2446710.339000,88.862000,26513.888000,2361878.291000,4037.089000,2446749.616000,88.456000,53451.573000,2361611.947000,4033.442000,2446753.979000,88.374000,80657.882000,2361934.819000,4033.764000,2446745.439000
43.664000,76913.859000,2364901.625000,4226.080000,2460004.976000,43.889000,25635.032000,2378182.985000,4256.088000,2459440.393000,43.717000,51260.552000,2359203.776000,4220.071000,2460130.823000,43.526000,76891.582000,2366613.820000,4220.519000,2460113.178000
91.978000,80937.613000,2362274.219000,4021.170000,2447722.528000,92.597000,26717.026000,2362642.976000,4021.804000,2447764.701000,92.149000,53686.656000,2362689.710000,4021.293000,2447767.763000,92.471000,80937.710000,2362359.552000,4021.519000,2447758.712000
42.607000,76907.589000,2366805.167000,4022.222000,2447807.503000,43.368000,25600.572000,2363406.960000,4022.616000,2447843.987000,42.654000,51230.774000,2364802.699000,4022.359000,2447850.460000,43.172000,76907.687000,2354636.430000,4023.007000,2447824.835000
42.503000,76525.512000,2364479.611000,4067.723000,2445756.682000,43.338000,25227.403000,2363754.573000,4068.461000,2445188.551000,42.591000,50850.362000,2364583.969000,4067.629000,2445903.563000,43.147000,76526.137000,2365222.624000,4068.229000,2445893.110000
98.341000,76101.601000,2367966.806000,4034.165000,2448233.555000,98.571000,25114.381000,2353556.919000,4033.950000,2448268.780000,98.622000,50485.292000,2367597.667000,4034.909000,2448280.076000,98.475000,76101.847000,2367611.365000,4034.918000,2448250.034000
42.419000,74823.482000,2363549.930000,4202.987000,2443186.485000,43.243000,24883.278000,2363181.442000,4204.196000,2442602.602000,42.559000,49764.046000,2364121.364000,4264.688000,2443333.287000,43.100000,74823.301000,2364157.420000,4264.878000,2443321.443000
89.448000,76104.775000,2378427.983000,4023.322000,2460782.945000,91.620000,25122.795000,2380581.433000,4023.702000,2460829.047000,88.612000,50479.894000,2365875.906000,4022.669000,2460823.109000,91.407000,76105.228000,2354747.147000,4023.330000,2460792.790000
42.294000,74688.422000,2363266.687000,4251.539000,2446566.069000,43.009000,24896.625000,2366994.674000,4252.093000,2445992.744000,42.345000,49771.795000,2361606.518000,4221.166000,2446723.628000,42.805000,74688.484000,2363867.693000,4222.265000,2446710.506000
89.797000,78368.471000,2371266.864000,4057.738000,2471410.529000,91.373000,25901.563000,2373083.980000,4058.049000,2471448.812000,89.991000,52023.384000,2388894.449000,4026.494000,2471438.679000,91.492000,78367.450000,2361666.531000,4026.463000,2471416.221000
42.369000,75241.258000,2367818.107000,4173.176000,2449898.936000,43.342000,24896.051000,2369725.556000,4173.417000,2449328.747000,42.506000,49781.313000,2370569.566000,4173.517000,2450056.965000,43.325000,75241.543000,2359530.592000,4173.667000,2450043.685000
91.014000,80673.694000,2364625.097000,4022.165000,2475574.378000,92.146000,26665.220000,2375937.179000,4022.676000,2475616.455000,91.320000,53544.996000,2372482.895000,4022.354000,2475619.629000,91.677000,80673.941000,2390792.307000,4022.336000,2475606.361000
42.341000,75426.169000,2362214.240000,4122.974000,2442260.137000,43.029000,24879.888000,2361661.255000,4123.177000,2441668.933000,42.377000,49737.421000,2362478.753000,4155.779000,2442373.271000,42.896000,75401.824000,2362714.534000,4156.030000,2442348.305000
93.001000,80144.818000,2358299.140000,3999.967000,2452040.065000,94.140000,26147.753000,2366267.421000,4000.112000,2452084.052000,93.212000,53044.205000,2367822.555000,3999.224000,2452112.550000,93.863000,80170.360000,2361629.470000,3999.961000,2452094.414000
42.347000,76770.908000,2367350.084000,4165.019000,2453955.663000,42.519000,25462.633000,2366779.774000,4165.417000,2453365.027000,42.355000,51099.911000,2373027.361000,4195.579000,2454065.686000,42.332000,76771.101000,2372728.779000,4195.613000,2454043.192000
84.546000,78415.375000,2365238.502000,4020.219000,2448576.847000,85.683000,25906.248000,2362334.492000,4020.803000,2448658.996000,84.700000,52038.721000,2366111.725000,4020.785000,2448658.250000,85.150000,78415.717000,2353228.642000,4021.300000,2448641.387000
42.370000,74643.049000,2366016.559000,4250.472000,2445400.305000,43.131000,24885.586000,2365819.558000,4270.472000,2444813.862000,42.437000,49747.856000,2358275.513000,4269.992000,2445513.133000,42.956000,74643.437000,2366176.713000,4270.429000,2445492.103000
92.995000,80273.321000,2371322.820000,4021.336000,2455742.911000,94.354000,26176.111000,2368855.509000,4021.517000,2455813.127000,91.958000,53120.217000,2361615.637000,4021.224000,2455816.724000,94.161000,80268.547000,2360636.556000,4021.509000,2455800.521000
42.429000,74948.224000,2362963.103000,4221.514000,2442909.785000,43.125000,25177.298000,2362373.181000,4221.750000,2442327.889000,42.486000,50061.270000,2363764.723000,4221.694000,2443006.374000,42.935000,74947.735000,2363325.557000,4221.928000,2442978.012000
86.771000,76135.353000,2363674.442000,4033.798000,2452442.558000,89.503000,25115.203000,2371110.304000,4033.815000,2452495.556000,87.542000,50487.668000,2372242.404000,4032.774000,2452527.240000,89.427000,76135.740000,2371446.753000,4032.472000,2452515.283000
42.474000,74681.131000,2363564.092000,4257.327000,2445126.181000,43.370000,24898.309000,2362535.465000,4257.591000,2444542.156000,42.643000,49772.878000,2365991.972000,4227.118000,2445239.245000,43.162000,74681.274000,2366184.719000,4226.915000,2445199.453000
89.944000,78492.694000,2361697.402000,4022.677000,2459030.408000,90.503000,25938.921000,2366381.079000,4023.051000,2459087.194000,89.983000,52078.136000,2376481.080000,4022.513000,2459094.837000,90.838000,78492.752000,2365426.720000,4022.898000,2459095.977000
42.349000,74670.325000,2362859.638000,4243.194000,2453690.604000,43.066000,24891.807000,2374112.942000,4243.146000,2453108.555000,42.416000,49759.739000,2356705.438000,4181.742000,2453801.750000,42.890000,74670.558000,2363086.891000,4182.257000,2453788.617000
96.460000,78458.425000,2359246.307000,4022.470000,2444571.205000,97.098000,25911.642000,2358240.027000,4022.932000,2444609.620000,96.391000,52057.732000,2362007.803000,4022.812000,2444611.103000,96.980000,78429.812000,2356980.552000,4023.278000,2444586.668000
42.291000,75013.642000,2367025.553000,4224.194000,2446661.698000,42.959000,24878.380000,2355364.474000,4224.348000,2446098.087000,42.352000,49740.161000,2367458.131000,4224.821000,2446803.353000,42.837000,75046.836000,2364404.663000,4225.324000,2446794.963000
87.752000,80665.690000,2361071.850000,4022.118000,2454383.144000,88.555000,26538.125000,2369621.131000,4022.050000,2454425.820000,88.021000,53475.787000,2362079.333000,4021.634000,2454428.503000,88.190000,80665.838000,2356078.161000,4021.707000,2454406.535000
42.318000,76612.178000,2385032.619000,4304.089000,2466037.114000,43.081000,25303.964000,2362388.702000,4304.526000,2465479.214000,42.369000,50933.619000,2370909.280000,4274.051000,2466175.987000,42.873000,76612.544000,2360276.051000,4273.996000,2466171.106000
86.702000,80872.865000,2355290.992000,4059.967000,2446086.545000,87.035000,26709.053000,2361077.996000,4040.812000,2446107.504000,86.987000,53651.416000,2360185.002000,4036.417000,2446115.393000,86.620000,80873.034000,2358513.201000,4036.820000,2446094.957000
42.365000,76384.657000,2367243.327000,4176.961000,2455742.361000,43.343000,25370.536000,2352673.710000,4177.564000,2455154.229000,42.520000,50734.293000,2354744.093000,4177.451000,2455895.260000,43.222000,76403.718000,2375231.806000,4178.232000,2455889.674000
89.313000,78534.200000,2369266.176000,4023.425000,2451945.044000,89.786000,25940.239000,2354331.928000,4023.569000,2451989.120000,89.510000,52096.178000,2361815.060000,4023.184000,2451977.446000,89.803000,78534.660000,2361944.950000,4023.657000,2451960.904000
42.938000,76328.252000,2376383.635000,4145.801000,2460146.729000,43.116000,25015.432000,2353972.606000,4146.024000,2459576.458000,42.493000,50644.750000,2379713.977000,4176.486000,2460290.637000,42.941000,76328.777000,2379687.720000,4177.353000,2460285.447000
90.277000,76267.325000,2364527.940000,4068.378000,2444986.202000,91.500000,25169.825000,2356534.775000,4068.727000,2445030.603000,90.497000,50585.577000,2360892.999000,4068.603000,2445036.371000,90.666000,76267.778000,2361269.538000,4068.728000,2445023.534000
42.273000,74678.892000,2368406.645000,4236.828000,2456832.222000,43.066000,24879.211000,2377265.707000,4237.349000,2456264.485000,42.302000,49761.997000,2366136.981000,4238.535000,2456953.297000,42.867000,74655.442000,2351789.409000,4238.035000,2456945.042000
91.728000,78853.147000,2363895.972000,4022.622000,2446895.991000,93.416000,25941.868000,2360570.661000,4023.601000,2446942.966000,92.331000,52146.065000,2355380.093000,4022.614000,2446945.863000,93.453000,78853.918000,2360482.897000,4022.225000,2446939.106000
42.559000,76897.479000,2372607.451000,4249.821000,2469260.174000,43.295000,25616.295000,2372599.921000,4250.155000,2468573.793000,42.617000,51231.903000,2364280.331000,4280.584000,2469343.650000,43.142000,76897.326000,2388070.675000,4281.054000,2469325.775000
87.324000,79055.495000,2358278.966000,4074.173000,2445477.338000,89.616000,25955.189000,2362271.236000,4080.270000,2445561.188000,87.492000,52132.961000,2362139.669000,4079.915000,2445564.474000,89.165000,79092.168000,2361976.968000,4079.550000,2445555.031000
42.878000,74667.532000,2368711.421000,4217.360000,2458649.191000,43.667000,24884.372000,2346339.529000,4217.759000,2458052.550000,42.904000,49756.022000,2379789.053000,4187.479000,2458746.947000,43.447000,74667.995000,2357784.410000,4187.978000,2458733.664000
95.397000,80872.735000,2358434.362000,4023.196000,2446454.528000,94.327000,26707.657000,2361122.636000,4023.028000,2446531.717000,96.542000,53668.539000,2361520.018000,4023.218000,2446538.706000,95.448000,80872.452000,2358532.020000,4023.253000,2446529.955000
42.372000,76607.901000,2361644.401000,4173.404000,2458229.578000,43.174000,25318.687000,2365471.065000,4173.642000,2457640.761000,42.414000,50946.825000,2367063.305000,4172.905000,2458314.266000,42.966000,76608.392000,2377442.153000,4173.063000,2458300.930000
95.031000,80551.142000,2362305.556000,4022.748000,2447480.158000,95.749000,26648.101000,2362521.244000,4022.546000,2447559.153000,95.327000,53361.472000,2362863.170000,4022.996000,2447578.157000,95.298000,80570.567000,2360817.201000,4022.749000,2447565.640000
42.444000,77094.277000,2355505.073000,4183.557000,2454634.526000,43.184000,25805.824000,2359527.981000,4184.036000,2454044.971000,42.515000,51433.925000,2373362.453000,4154.163000,2454714.323000,43.610000,77093.867000,2366842.386000,4154.593000,2454696.167000
111.133000,78578.100000,2362622.784000,4021.484000,2445366.492000,112.985000,25938.312000,2362370.900000,4021.867000,2445428.244000,111.452000,52131.195000,2362222.679000,4021.349000,2445460.598000,111.927000,78578.202000,2362249.403000,4021.833000,2445445.944000
42.350000,74664.198000,2358847.525000,4032.028000,2467241.254000,43.119000,24892.231000,2370173.220000,4032.517000,2467281.402000,42.449000,49756.105000,2388521.081000,4032.200000,2467284.448000,42.934000,74664.247000,2376242.801000,4032.481000,2467266.847000
42.305000,76447.210000,2363168.059000,4022.116000,2443763.102000,43.157000,24874.813000,2362937.444000,4022.744000,2443211.747000,42.309000,50737.393000,2362674.092000,4022.587000,2443887.309000,43.016000,76485.686000,2362898.437000,4022.643000,2443874.392000
63.202000,78961.495000,2358617.290000,4082.592000,2452667.176000,64.071000,26676.571000,2359834.559000,4083.093000,2452711.770000,63.000000,53317.379000,2361966.267000,4082.893000,2452711.260000,63.757000,78961.755000,2369558.531000,4083.171000,2452693.519000
42.299000,76607.260000,2364452.210000,4233.670000,2445380.722000,43.591000,25332.489000,2363841.359000,4234.088000,2444801.628000,42.405000,50957.730000,2364512.704000,4204.125000,2445498.911000,43.441000,76607.508000,2364375.329000,4204.427000,2445475.822000
96.018000,80774.494000,2352106.972000,4039.386000,2455909.590000,96.816000,26686.937000,2365267.542000,4039.805000,2455990.905000,95.977000,53591.011000,2370552.451000,4039.009000,2455990.364000,96.896000,80774.808000,2371032.454000,4039.098000,2455970.022000
42.316000,74665.016000,2368437.118000,4293.830000,2447483.941000,43.083000,24883.442000,2367355.095000,4293.574000,2446890.440000,42.437000,49766.577000,2368105.932000,4263.839000,2447589.228000,42.838000,74665.323000,2368141.617000,4263.848000,2447571.697000
90.679000,78514.469000,2365746.941000,4084.663000,2469129.674000,90.789000,25957.868000,2360890.477000,4085.157000,2469204.754000,90.616000,52103.693000,2376054.758000,4131.560000,2469206.416000,89.931000,78514.566000,2386432.490000,4131.854000,2469194.925000
42.411000,77170.434000,2362321.794000,4210.467000,2443790.306000,43.229000,25594.322000,2361670.289000,4210.835000,2443213.651000,42.511000,51508.045000,2362133.405000,4210.254000,2443891.380000,43.050000,77170.596000,2362169.121000,4210.669000,2443871.235000
91.621000,80213.733000,2355524.258000,4067.897000,2461194.172000,92.069000,26679.889000,2376858.389000,4068.196000,2461262.645000,92.088000,53664.060000,2353373.734000,4067.402000,2461284.238000,92.090000,80234.639000,2362978.526000,4068.307000,2461272.463000
42.330000,75192.423000,2375279.240000,4141.297000,2454732.297000,43.180000,24874.201000,2362853.203000,4141.633000,2454138.704000,42.482000,49738.119000,2365957.978000,4173.054000,2454833.506000,42.991000,75192.687000,2366169.926000,4173.291000,2454822.540000
90.734000,76184.838000,2354406.343000,4044.869000,2461909.494000,91.587000,25158.581000,2363701.072000,4045.175000,2461966.742000,90.786000,50536.922000,2381645.362000,4028.581000,2461994.698000,92.814000,76184.870000,2367982.653000,4027.923000,2461978.225000
43.655000,76933.767000,2369371.005000,4133.742000,2450559.195000,43.231000,25638.223000,2358976.303000,4135.339000,2449980.996000,43.673000,51267.926000,2361454.992000,4166.579000,2450675.508000,43.053000,76934.274000,2363111.666000,4166.850000,2450667.640000
90.182000,78493.966000,2365126.606000,4021.830000,2447764.922000,92.068000,25915.042000,2355901.181000,4022.199000,2447799.468000,90.271000,52068.406000,2363093.054000,4022.222000,2447805.173000,91.707000,78470.308000,2363935.144000,4021.651000,2447783.753000
42.294000,74655.158000,2361039.218000,4134.279000,2442876.819000,43.069000,24918.860000,2358505.887000,4134.879000,2442312.996000,42.351000,49781.239000,2363882.882000,4165.828000,2443017.203000,42.878000,74680.497000,2364086.009000,4166.159000,2443008.469000
89.623000,78514.267000,2371894.767000,4034.493000,2460629.248000,90.150000,25921.670000,2351244.235000,4034.497000,2460668.834000,89.613000,52087.371000,2378009.906000,4034.244000,2460675.102000,90.085000,78514.623000,2377745.293000,4034.459000,2460643.746000
42.440000,74645.883000,2364013.610000,4264.667000,2443011.216000,43.106000,24879.592000,2363161.378000,4264.754000,2442430.368000,42.501000,49749.111000,2363857.506000,4234.800000,2443161.151000,42.953000,74646.178000,2363196.919000,4235.073000,2443149.902000
86.229000,80809.412000,2359960.411000,4022.372000,2469218.194000,87.959000,26697.572000,2384307.640000,4023.048000,2469255.994000,87.077000,53640.964000,2382419.642000,4022.578000,2469261.391000,87.701000,80809.512000,2382048.961000,4022.963000,2469236.247000
42.409000,74629.904000,2359081.977000,4255.867000,2444789.897000,43.123000,24881.708000,2365169.105000,4255.688000,2444223.238000,42.460000,49740.158000,2365977.109000,4203.234000,2444936.620000,42.920000,74629.676000,2364636.530000,4203.477000,2444930.692000
93.530000,78530.514000,2354431.595000,4083.535000,2465666.788000,94.531000,25929.761000,2351953.772000,4084.466000,2465711.869000,93.716000,52105.720000,2382963.363000,4083.559000,2465697.555000,93.808000,78530.910000,2364236.153000,4083.990000,2465675.456000
42.286000,75993.538000,2364783.880000,4190.277000,2445057.066000,43.594000,25235.097000,2363855.211000,4190.927000,2444487.325000,42.382000,50872.305000,2364729.105000,4190.469000,2445199.175000,43.427000,75975.523000,2364024.743000,4190.513000,2445166.113000
91.233000,80757.903000,2362874.842000,4032.230000,2448666.246000,92.262000,26677.462000,2359871.146000,4032.510000,2448719.246000,91.824000,53584.698000,2360522.801000,4033.994000,2448701.946000,92.198000,80758.352000,2363761.630000,4034.389000,2448671.791000
42.508000,74626.984000,2361886.220000,4313.478000,2456662.625000,43.442000,24868.673000,2368672.842000,4313.887000,2456081.223000,42.510000,49735.850000,2369109.613000,4251.982000,2456807.337000,43.231000,74627.382000,2377784.627000,4252.315000,2456802.404000
86.259000,80835.541000,2358521.483000,4095.275000,2452906.715000,88.642000,26702.089000,2362137.859000,4095.729000,2452951.766000,86.827000,53641.644000,2367914.829000,4067.455000,2452961.198000,87.126000,80835.802000,2367798.768000,4067.845000,2452935.431000
43.802000,76917.779000,2378509.025000,4177.537000,2459696.259000,43.899000,25636.953000,2374045.006000,4177.911000,2459086.566000,43.846000,51262.484000,2373703.301000,4180.944000,2459800.599000,43.543000,76892.497000,2365093.552000,4181.016000,2459780.239000
89.253000,78548.093000,2363886.103000,4021.984000,2456998.815000,92.176000,25972.210000,2365685.247000,4022.484000,2457072.512000,89.594000,52161.355000,2357774.818000,4022.009000,2457077.159000,90.761000,78578.584000,2374343.611000,4022.288000,2457062.436000
42.245000,74634.777000,2370917.197000,4173.917000,2449813.805000,42.950000,24883.747000,2370036.770000,4174.504000,2449218.300000,42.273000,49738.883000,2366677.586000,4174.558000,2449923.581000,42.793000,74634.987000,2370685.228000,4174.655000,2449892.539000
84.221000,78529.709000,2360667.628000,4021.104000,2462082.201000,86.003000,25943.374000,2365133.712000,4022.018000,2462162.075000,84.296000,52118.943000,2366969.184000,4021.311000,2462167.090000,85.757000,78529.773000,2379492.607000,4021.850000,2462155.917000
42.265000,74624.018000,2370867.512000,4183.442000,2449899.140000,42.973000,24876.144000,2370371.729000,4184.142000,2449327.236000,42.468000,49732.625000,2371105.694000,4214.284000,2450015.443000,42.826000,74624.448000,2361912.340000,4214.416000,2449991.959000
98.127000,79984.550000,2363401.667000,4080.571000,2450119.759000,98.959000,25938.460000,2360850.640000,4080.432000,2450200.428000,98.039000,52774.838000,2361686.408000,4162.662000,2450206.772000,98.939000,79985.001000,2365917.737000,4163.118000,2450190.583000
43.613000,76924.225000,2368659.663000,4192.872000,2450107.776000,43.769000,25639.834000,2367143.090000,4193.087000,2449509.101000,43.656000,51273.399000,2369000.100000,4164.473000,2450192.232000,43.588000,76924.452000,2368691.667000,4164.512000,2450169.645000
89.540000,80257.320000,2362692.015000,4021.921000,2448834.038000,91.363000,26422.253000,2364471.261000,4022.269000,2448866.656000,89.884000,53359.250000,2356875.496000,4022.078000,2448925.308000,91.012000,80276.721000,2356031.950000,4022.155000,2448915.700000
42.519000,74979.076000,2369768.270000,4151.664000,2461438.793000,43.731000,24898.273000,2381608.726000,4151.871000,2460852.803000,42.564000,49763.724000,2368628.144000,4183.040000,2461523.655000,43.085000,74979.870000,2353378.317000,4183.074000,2461502.287000
91.218000,80295.641000,2361139.234000,4022.711000,2454089.524000,92.623000,26148.644000,2369707.429000,4023.447000,2454148.154000,91.549000,53076.473000,2357875.898000,4022.873000,2454185.502000,92.121000,80296.140000,2365367.823000,4023.700000,2454163.327000
42.306000,74649.452000,2378014.280000,4278.509000,2457031.325000,43.031000,24885.972000,2364821.648000,4279.086000,2456435.211000,42.341000,49748.530000,2360320.291000,4217.906000,2457136.032000,42.888000,74649.598000,2358045.014000,4218.076000,2457122.208000
94.615000,80348.512000,2366260.088000,4022.268000,2455540.441000,95.429000,26202.924000,2367587.307000,4023.102000,2455581.983000,94.719000,53149.035000,2371112.912000,4023.191000,2455588.007000,95.090000,80327.376000,2370435.601000,4023.162000,2455575.244000
42.442000,74650.081000,2374365.918000,4233.712000,2467598.457000,43.187000,24921.076000,2377227.784000,4234.346000,2467024.192000,42.501000,49774.549000,2388731.523000,4203.737000,2467720.644000,43.007000,74683.317000,2356343.401000,4203.672000,2467703.340000
85.856000,80865.316000,2362492.721000,4024.126000,2449755.000000,85.884000,26714.954000,2362808.133000,4024.729000,2449799.253000,84.407000,53649.873000,2360902.868000,4024.277000,2449804.506000,85.493000,80865.525000,2364777.262000,4024.688000,2449779.962000
42.322000,77113.344000,2367119.064000,4313.679000,2454099.213000,43.054000,25534.130000,2370624.994000,4314.933000,2453545.772000,42.385000,51381.111000,2353974.656000,4274.194000,2454242.793000,42.886000,77113.610000,2372726.639000,4274.725000,2454231.692000
89.868000,79179.090000,2360684.795000,4084.031000,2447294.922000,92.143000,25957.457000,2363548.113000,4083.824000,2447338.823000,90.050000,52167.995000,2363966.069000,4053.479000,2447347.199000,91.834000,79179.396000,2362063.645000,4053.347000,2447322.658000
43.614000,76962.723000,2371837.190000,4253.016000,2456434.171000,43.666000,25654.233000,2374501.426000,4253.538000,2455800.401000,43.647000,51290.756000,2359920.118000,4253.322000,2456573.442000,43.256000,76963.133000,2358833.445000,4253.837000,2456563.600000
85.309000,80765.878000,2363163.230000,4120.723000,2448197.604000,87.177000,26565.950000,2363085.171000,4120.577000,2448243.182000,85.134000,53539.715000,2362775.486000,4089.516000,2448238.118000,86.630000,80765.935000,2363212.176000,4089.603000,2448212.165000
43.543000,76960.720000,2373623.326000,4021.219000,2456001.499000,44.183000,25901.789000,2373642.536000,4021.400000,2456065.445000,43.529000,51584.086000,2375019.042000,4020.681000,2456089.241000,43.881000,76979.442000,2362832.396000,4021.283000,2456076.099000
42.278000,74942.236000,2364678.746000,4063.552000,2443772.641000,42.978000,24881.777000,2364032.426000,4063.714000,2443199.129000,42.339000,49742.247000,2364593.918000,4063.614000,2443881.904000,42.827000,74942.595000,2364661.087000,4063.609000,2443866.680000
93.413000,80744.824000,2365037.659000,4029.121000,2459352.407000,94.410000,26685.342000,2367710.435000,4028.998000,2459408.896000,93.475000,53580.974000,2361364.011000,4029.328000,2459437.939000,93.107000,80745.199000,2374530.402000,4029.341000,2459424.506000
42.272000,76073.581000,2363436.289000,4242.272000,2444486.636000,43.052000,24873.701000,2363052.357000,4242.864000,2443903.574000,42.277000,50416.881000,2364069.528000,4180.854000,2444599.102000,42.888000,76073.865000,2364198.722000,4180.999000,2444592.085000
91.215000,80790.926000,2370503.793000,4018.379000,2469949.441000,92.119000,26702.096000,2360500.719000,4018.721000,2469964.652000,91.120000,53614.746000,2385072.674000,4016.861000,2470000.238000,90.514000,80766.499000,2373071.333000,4017.522000,2469970.683000
42.593000,74985.399000,2364347.042000,4244.060000,2443831.130000,43.318000,25235.038000,2363933.862000,4244.235000,2443272.106000,42.697000,50110.131000,2364411.556000,4212.951000,2443968.805000,43.153000,75011.408000,2363264.051000,4213.399000,2443959.795000
93.589000,76157.841000,2358016.941000,4017.803000,2456089.232000,94.445000,25125.901000,2375827.273000,4017.617000,2456125.846000,95.003000,50505.132000,2350986.021000,4017.483000,2456131.356000,94.410000,76158.256000,2365606.641000,4017.804000,2456106.984000
42.426000,76888.053000,2365911.806000,4155.451000,2458445.116000,43.110000,25583.073000,2376704.889000,4156.157000,2457891.637000,42.462000,51213.535000,2368109.761000,4217.662000,2458598.804000,42.922000,76888.421000,2368096.787000,4217.893000,2458585.513000
90.758000,76230.557000,2381272.275000,4016.457000,2472463.365000,90.695000,25160.283000,2392138.039000,4017.507000,2472504.756000,87.671000,50573.918000,2373826.528000,4016.541000,2472509.341000,90.380000,76230.845000,2358171.684000,4016.766000,2472479.387000
42.477000,74670.953000,2361760.581000,4271.313000,2441073.793000,43.202000,24895.800000,2361364.696000,4272.055000,2440513.044000,42.520000,49763.328000,2362166.250000,4303.170000,2441212.849000,43.004000,74671.085000,2361123.406000,4303.622000,2441204.081000
89.457000,78478.600000,2384680.498000,4015.184000,2467295.816000,90.430000,25920.068000,2365371.210000,4015.577000,2467334.761000,89.735000,52054.155000,2358987.074000,4015.713000,2467320.067000,90.151000,78478.749000,2356698.328000,4016.032000,2467297.041000
42.355000,76600.884000,2366574.384000,4190.640000,2447513.086000,43.093000,25586.517000,2366048.360000,4191.852000,2446958.635000,42.401000,51229.347000,2366761.332000,4220.944000,2447676.979000,42.888000,76621.823000,2366742.923000,4221.051000,2447670.518000
90.397000,80652.951000,2378696.032000,4017.091000,2463488.681000,90.724000,26551.361000,2358258.470000,4017.769000,2463538.751000,90.570000,53460.653000,2350777.293000,4016.765000,2463526.981000,90.834000,80653.026000,2357642.396000,4016.715000,2463501.075000
42.373000,76616.133000,2367859.161000,4237.346000,2449469.544000,43.111000,25318.179000,2367800.878000,4238.027000,2448901.439000,42.414000,50946.824000,2356698.644000,4207.075000,2449628.537000,42.948000,76616.333000,2368684.206000,4207.190000,2449615.173000
87.061000,80813.498000,2381523.151000,4017.172000,2466474.439000,88.899000,26700.031000,2364989.280000,4018.102000,2466515.760000,87.560000,53627.057000,2365610.172000,4017.214000,2466519.524000,88.462000,80813.646000,2359044.284000,4016.616000,2466506.914000
42.323000,76845.272000,2369182.299000,4103.859000,2450250.766000,43.044000,25517.787000,2358405.049000,4104.559000,2449679.039000,42.362000,51155.506000,2362876.395000,4135.405000,2450386.195000,42.849000,76821.986000,2362672.586000,4135.478000,2450366.412000
87.635000,80243.210000,2370210.686000,4028.418000,2465389.002000,89.562000,26149.587000,2354759.586000,4028.575000,2465432.321000,86.591000,53056.589000,2381045.973000,4027.704000,2465432.614000,88.988000,80243.463000,2374173.930000,4027.276000,2465422.018000
42.383000,76668.348000,2364054.923000,4228.808000,2445041.655000,43.118000,25375.151000,2361222.331000,4230.614000,2444453.279000,42.485000,51016.359000,2361579.065000,4200.741000,2445149.859000,42.978000,76668.050000,2364086.027000,4201.302000,2445136.199000
91.314000,80775.539000,2371026.297000,4004.042000,2455929.378000,92.017000,26694.745000,2353919.757000,4004.166000,2455980.248000,91.329000,53638.378000,2364633.581000,4004.086000,2456005.179000,90.989000,80775.888000,2360555.265000,4004.093000,2455997.633000
42.374000,76745.939000,2373780.340000,4158.887000,2464156.993000,42.491000,25427.766000,2382546.625000,4159.305000,2463566.995000,42.415000,51071.059000,2382465.038000,4158.860000,2464260.112000,42.286000,76749.073000,2383262.732000,4159.468000,2464244.876000
91.456000,78510.771000,2364712.772000,4029.514000,2454734.321000,92.958000,25934.692000,2372143.380000,4029.519000,2454805.664000,91.381000,52107.356000,2365606.775000,4029.669000,2454809.575000,91.739000,78510.502000,2371106.043000,4029.944000,2454798.152000
