Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.837000,598.656000,4196.620000,176.371000,5116.938000,4.571000,200.755000,4258.667000,177.029000,5116.943000,3.882000,399.280000,4196.666000,177.594000,5116.937000,4.214000,598.759000,4321.636000,177.874000,5116.941000
3.789000,598.663000,4203.469000,176.643000,5121.892000,4.501000,200.780000,4261.058000,177.329000,5121.900000,3.815000,399.294000,4202.460000,177.883000,5121.894000,4.141000,598.769000,4325.935000,178.186000,5121.900000
3.839000,598.638000,4209.089000,176.378000,5066.864000,4.581000,200.776000,4196.622000,177.035000,5066.876000,3.892000,399.291000,4196.639000,177.614000,5066.866000,4.214000,598.766000,4271.623000,177.902000,5066.867000
3.799000,598.659000,4214.421000,176.053000,5079.445000,4.522000,200.777000,4208.000000,176.767000,5079.444000,3.842000,399.299000,4213.014000,176.051000,5069.131000,4.159000,598.783000,4284.555000,176.384000,5079.438000
3.839000,598.646000,4196.591000,175.853000,5115.909000,4.553000,200.780000,4258.635000,176.522000,5115.894000,3.857000,399.285000,4271.633000,175.885000,5115.892000,4.198000,598.763000,4321.626000,176.160000,5115.897000
3.795000,598.667000,4204.711000,176.061000,5115.930000,4.518000,200.787000,4255.022000,176.743000,5115.953000,3.825000,399.301000,4278.041000,176.071000,5115.939000,4.155000,598.786000,4321.116000,176.386000,5115.951000
3.839000,598.638000,4209.086000,175.824000,5065.784000,4.569000,200.777000,4196.615000,176.500000,5065.792000,3.893000,399.288000,4271.632000,175.829000,5065.793000,4.215000,598.766000,4271.622000,176.122000,5065.783000
3.799000,598.659000,4213.132000,176.031000,5084.025000,4.519000,200.794000,4213.904000,176.739000,5084.023000,3.841000,399.291000,4277.491000,176.041000,5084.020000,4.155000,598.785000,4289.217000,176.340000,5084.022000
3.839000,598.646000,4196.592000,175.873000,5115.931000,4.552000,200.780000,4258.639000,176.532000,5115.918000,3.870000,399.286000,4271.630000,175.875000,5115.921000,4.198000,598.763000,4321.626000,176.156000,5115.921000
3.795000,598.667000,4205.862000,176.061000,5111.224000,4.508000,200.785000,4249.074000,176.745000,5111.239000,3.824000,399.295000,4277.435000,176.064000,5111.233000,4.151000,598.784000,4316.410000,176.378000,5111.237000
3.839000,598.638000,4209.089000,175.818000,5065.786000,4.571000,200.777000,4196.618000,176.496000,5065.794000,3.895000,399.285000,4271.620000,175.833000,5065.795000,4.217000,598.766000,4271.626000,176.118000,5065.785000
3.799000,598.659000,4212.060000,176.031000,5088.819000,4.517000,200.796000,4219.942000,176.739000,5088.815000,3.830000,399.306000,4277.540000,176.045000,5088.809000,4.153000,598.787000,4294.010000,176.340000,5088.814000
3.839000,598.646000,4196.592000,175.871000,5115.923000,4.552000,200.780000,4258.636000,176.536000,5115.910000,3.870000,399.286000,4271.627000,175.879000,5115.913000,4.200000,598.763000,4321.627000,176.160000,5115.913000
3.795000,598.667000,4207.129000,176.057000,5106.466000,4.508000,200.785000,4243.144000,176.741000,5106.481000,3.824000,399.295000,4277.477000,176.060000,5106.475000,4.147000,598.784000,4311.655000,176.374000,5106.479000
3.839000,598.638000,4209.086000,175.816000,5065.778000,4.571000,200.777000,4196.618000,176.494000,5065.786000,3.895000,399.285000,4271.624000,175.831000,5065.787000,4.213000,598.766000,4271.623000,176.116000,5065.777000
3.799000,598.659000,4210.806000,176.029000,5098.359000,4.517000,200.796000,4225.845000,176.737000,5098.355000,3.830000,399.306000,4277.473000,176.043000,5098.349000,4.155000,598.787000,4303.551000,176.338000,5098.354000
3.839000,598.646000,4196.595000,175.871000,5128.423000,4.552000,200.780000,4258.639000,176.536000,5128.410000,3.876000,399.286000,4271.630000,175.879000,5128.413000,4.200000,598.763000,4334.127000,176.160000,5128.413000
3.795000,598.667000,4208.393000,176.059000,5108.292000,4.508000,200.785000,4236.932000,176.743000,5108.307000,3.824000,399.295000,4277.478000,176.062000,5108.301000,4.147000,598.784000,4313.480000,176.376000,5108.305000
3.839000,598.638000,4209.086000,175.816000,5065.778000,4.571000,200.777000,4196.615000,176.494000,5065.786000,3.889000,399.285000,4271.621000,175.831000,5065.787000,4.213000,598.766000,4271.623000,176.116000,5065.777000
3.799000,598.659000,4209.543000,176.029000,5104.681000,4.517000,200.796000,4232.189000,176.737000,5104.677000,3.830000,399.306000,4277.479000,176.043000,5104.671000,4.155000,598.787000,4309.873000,176.338000,5104.676000
3.839000,598.646000,4196.595000,175.871000,5128.419000,4.552000,200.780000,4258.639000,176.536000,5128.406000,3.870000,399.286000,4271.627000,175.879000,5128.409000,4.200000,598.763000,4334.124000,176.160000,5128.409000
3.795000,598.667000,4209.728000,176.061000,5102.100000,4.508000,200.785000,4230.583000,176.745000,5102.115000,3.824000,399.295000,4277.427000,176.064000,5102.109000,4.153000,598.784000,4307.285000,176.378000,5102.113000
3.839000,598.638000,4209.086000,175.816000,5065.782000,4.572000,200.777000,4196.615000,176.494000,5065.790000,3.895000,399.285000,4271.624000,175.831000,5065.791000,4.219000,598.766000,4271.626000,176.116000,5065.781000
3.799000,598.659000,4208.220000,176.035000,5110.885000,4.517000,200.796000,4238.462000,176.737000,5110.881000,3.830000,399.306000,4277.414000,176.043000,5110.875000,4.161000,598.787000,4316.069000,176.338000,5110.880000
3.839000,598.646000,4196.595000,175.867000,5128.419000,4.551000,200.780000,4258.639000,176.532000,5128.406000,3.870000,399.286000,4271.630000,175.875000,5128.409000,4.200000,598.763000,4334.127000,176.156000,5128.409000
3.795000,598.667000,4211.025000,176.057000,5095.728000,4.508000,200.785000,4224.267000,176.741000,5095.743000,3.818000,399.295000,4277.415000,176.060000,5095.737000,4.147000,598.784000,4300.917000,176.374000,5095.741000
3.839000,598.638000,4209.089000,175.816000,5065.782000,4.572000,200.777000,4196.618000,176.494000,5065.790000,3.895000,399.285000,4271.624000,175.831000,5065.791000,4.213000,598.766000,4271.626000,176.116000,5065.781000
3.799000,598.659000,4206.949000,176.029000,5117.217000,4.517000,200.796000,4244.840000,176.737000,5117.213000,3.830000,399.306000,4277.494000,176.043000,5117.207000,4.161000,598.787000,4322.409000,176.338000,5117.212000
3.849000,598.646000,4196.595000,175.871000,5128.433000,4.551000,200.780000,4258.639000,176.536000,5128.420000,3.876000,399.286000,4271.630000,175.879000,5128.423000,4.200000,598.763000,4334.127000,176.160000,5128.423000
3.795000,598.667000,4212.352000,176.059000,5089.496000,4.508000,200.785000,4217.928000,176.743000,5089.511000,3.824000,399.295000,4277.427000,176.062000,5089.505000,4.147000,598.786000,4294.683000,176.376000,5089.509000
3.839000,598.638000,4209.089000,175.816000,5065.782000,4.572000,200.777000,4196.618000,176.494000,5065.790000,3.895000,399.285000,4271.624000,175.831000,5065.791000,4.219000,598.766000,4271.626000,176.116000,5065.781000
3.799000,598.659000,4205.701000,176.027000,5123.419000,4.517000,200.796000,4251.120000,176.735000,5123.415000,3.830000,399.306000,4277.436000,176.041000,5123.409000,4.161000,598.787000,4328.603000,176.336000,5123.414000
3.839000,598.646000,4196.595000,175.867000,5128.415000,4.551000,200.780000,4258.639000,176.532000,5128.402000,3.870000,399.286000,4271.630000,175.875000,5128.405000,4.206000,598.763000,4334.123000,176.156000,5128.405000
3.795000,598.667000,4213.623000,177.611000,5165.924000,4.508000,200.785000,4354.730000,178.249000,5151.397000,3.824000,399.295000,4277.469000,177.602000,5165.933000,4.147000,598.784000,4288.401000,177.918000,5165.937000
3.841000,598.678000,4209.086000,177.326000,5154.424000,4.587000,200.791000,4358.628000,178.001000,5154.423000,3.907000,399.295000,4271.621000,177.311000,5154.433000,4.247000,598.806000,4271.626000,177.596000,5154.423000
3.799000,598.667000,4203.941000,177.535000,5138.441000,4.529000,200.807000,4342.022000,178.228000,5138.435000,3.836000,399.314000,4277.523000,177.549000,5138.431000,4.177000,598.795000,4337.707000,177.844000,5138.436000
3.839000,598.650000,4196.592000,177.359000,5129.945000,4.556000,200.781000,4333.641000,178.012000,5129.936000,3.870000,399.286000,4271.630000,177.367000,5129.935000,4.216000,598.767000,4334.123000,177.648000,5129.935000
3.795000,598.667000,4215.431000,177.529000,5135.882000,4.529000,200.787000,4339.494000,178.223000,5135.892000,3.824000,399.295000,4277.441000,177.532000,5135.891000,4.169000,598.784000,4279.578000,177.848000,5135.895000
3.840000,598.654000,4209.085000,177.306000,5129.360000,4.587000,200.777000,4333.634000,177.968000,5129.364000,3.895000,399.285000,4271.624000,177.321000,5129.369000,4.235000,598.782000,4271.622000,177.615000,5129.359000
3.807000,617.930000,4271.341000,180.080000,5152.514000,4.542000,200.784000,4333.737000,180.717000,5164.527000,3.836000,424.004000,4271.649000,178.850000,5164.520000,4.171000,629.986000,4334.155000,179.146000,5164.513000
3.889000,617.046000,4271.102000,179.724000,5150.683000,4.620000,206.899000,4333.620000,180.388000,5150.679000,3.936000,411.539000,4271.614000,178.512000,5150.674000,4.264000,617.165000,4334.109000,178.806000,5150.673000
3.840000,624.975000,4321.163000,179.619000,5158.473000,4.541000,214.617000,4333.657000,180.290000,5158.469000,3.862000,419.388000,4271.667000,178.410000,5158.474000,4.177000,625.103000,4271.657000,178.706000,5158.475000
3.884000,617.029000,4326.435000,179.736000,5156.683000,4.610000,206.907000,4339.496000,180.453000,5156.688000,3.930000,411.512000,4277.537000,178.540000,5156.687000,4.246000,617.151000,4279.928000,178.843000,5156.683000
3.890000,617.019000,4271.093000,179.507000,5150.373000,4.606000,206.890000,4333.627000,180.158000,5150.373000,3.920000,411.507000,4271.616000,178.288000,5150.367000,4.270000,617.132000,4334.107000,178.572000,5150.377000
3.850000,617.038000,4281.698000,179.731000,5156.548000,4.553000,206.898000,4339.439000,180.405000,5156.541000,3.885000,411.524000,4277.439000,178.523000,5156.536000,4.191000,617.151000,4335.627000,178.815000,5156.540000
3.910000,617.021000,4321.098000,179.504000,5149.979000,4.622000,206.895000,4333.616000,180.178000,5149.981000,3.937000,411.512000,4271.631000,178.293000,5149.981000,4.273000,617.141000,4271.623000,178.588000,5149.981000
3.874000,617.042000,4318.957000,179.731000,5156.608000,4.582000,206.915000,4339.430000,180.436000,5156.611000,3.911000,411.515000,4277.453000,178.527000,5156.614000,4.223000,617.158000,4289.219000,178.823000,5156.605000
3.890000,617.017000,4271.093000,179.511000,5150.371000,4.606000,206.888000,4333.627000,180.171000,5150.371000,3.926000,411.505000,4271.615000,178.301000,5150.365000,4.270000,617.130000,4334.103000,178.576000,5150.375000
3.852000,617.038000,4289.264000,179.731000,5156.546000,4.555000,206.898000,4339.435000,180.405000,5156.539000,3.881000,411.524000,4277.444000,178.523000,5156.534000,4.193000,617.151000,4326.376000,178.815000,5156.538000
3.910000,617.023000,4321.098000,179.504000,5149.979000,4.622000,206.895000,4333.615000,180.178000,5149.981000,3.937000,411.514000,4271.631000,178.293000,5149.981000,4.279000,617.143000,4271.620000,178.588000,5149.981000
3.874000,617.042000,4311.598000,179.729000,5156.678000,4.582000,206.915000,4339.502000,180.434000,5156.681000,3.911000,411.515000,4277.451000,178.525000,5156.684000,4.217000,617.158000,4298.603000,178.821000,5156.675000
3.890000,617.020000,4271.093000,179.511000,5150.373000,4.606000,206.888000,4333.627000,180.162000,5150.373000,3.926000,411.507000,4271.615000,178.301000,5150.367000,4.270000,617.132000,4334.103000,178.576000,5150.377000
3.852000,617.038000,4296.766000,179.731000,5156.532000,4.555000,206.898000,4339.419000,180.405000,5156.525000,3.887000,411.524000,4277.441000,178.523000,5156.520000,4.193000,617.151000,4317.150000,178.815000,5156.524000
3.910000,617.021000,4321.098000,179.504000,5149.991000,4.632000,206.895000,4333.616000,180.178000,5149.991000,3.947000,411.512000,4271.634000,178.293000,5149.991000,4.289000,617.141000,4271.620000,178.588000,5149.991000
3.874000,617.042000,4304.171000,179.731000,5156.592000,4.580000,206.915000,4339.413000,180.436000,5156.595000,3.911000,411.515000,4277.494000,178.527000,5156.598000,4.215000,617.158000,4307.999000,178.823000,5156.589000
3.890000,617.017000,4271.096000,179.511000,5150.371000,4.606000,206.888000,4333.630000,180.171000,5150.371000,3.920000,411.505000,4271.618000,178.301000,5150.365000,4.264000,617.130000,4334.102000,178.576000,5150.375000
3.852000,617.038000,4304.321000,179.731000,5156.502000,4.555000,206.898000,4339.390000,180.405000,5156.495000,3.881000,411.524000,4277.383000,178.523000,5156.490000,4.193000,617.151000,4307.876000,178.815000,5156.494000
3.910000,617.021000,4321.098000,179.504000,5149.979000,4.622000,206.895000,4333.616000,180.178000,5149.981000,3.943000,411.512000,4271.634000,178.293000,5149.981000,4.279000,617.141000,4271.623000,178.588000,5149.981000
3.874000,617.042000,4296.811000,179.729000,5156.666000,4.580000,206.915000,4339.489000,180.434000,5156.669000,3.911000,411.515000,4277.478000,178.525000,5156.672000,4.221000,617.158000,4317.442000,178.821000,5156.663000
3.890000,617.017000,4271.093000,179.511000,5150.375000,4.606000,206.888000,4333.627000,180.171000,5150.375000,3.920000,411.505000,4271.614000,178.301000,5150.369000,4.270000,617.130000,4334.106000,178.576000,5150.379000
3.852000,617.038000,4311.768000,179.731000,5156.518000,4.555000,206.898000,4339.406000,180.405000,5156.511000,3.881000,411.524000,4277.409000,178.523000,5156.506000,4.191000,617.151000,4298.659000,178.815000,5156.510000
3.910000,617.021000,4321.098000,179.504000,5149.979000,4.622000,206.895000,4333.616000,180.178000,5149.981000,3.937000,411.512000,4271.631000,178.293000,5149.981000,4.273000,617.141000,4271.619000,178.588000,5149.981000
3.874000,617.042000,4289.358000,179.731000,5156.590000,4.580000,206.915000,4339.411000,180.436000,5156.593000,3.911000,411.515000,4277.420000,178.527000,5156.596000,4.221000,617.158000,4326.718000,178.823000,5156.587000
3.890000,617.017000,4271.096000,179.511000,5150.371000,4.606000,206.888000,4333.627000,180.171000,5150.371000,3.920000,411.505000,4271.618000,178.301000,5150.365000,4.264000,617.130000,4334.103000,178.576000,5150.375000
3.852000,617.038000,4319.329000,179.729000,5156.584000,4.555000,206.898000,4339.461000,180.405000,5156.577000,3.881000,411.524000,4277.409000,178.521000,5156.572000,4.199000,617.151000,4289.417000,178.815000,5156.576000
3.910000,617.021000,4321.101000,179.504000,5149.979000,4.622000,206.895000,4333.616000,180.178000,5149.981000,3.937000,411.512000,4271.634000,178.293000,5149.981000,4.279000,617.141000,4271.623000,178.588000,5149.981000
3.874000,617.042000,4281.974000,179.729000,5156.706000,4.580000,206.915000,4339.521000,180.434000,5156.709000,3.911000,411.515000,4277.510000,178.525000,5156.712000,4.221000,617.158000,4336.200000,178.821000,5156.703000
3.890000,617.017000,4271.092000,179.511000,5150.375000,4.606000,206.888000,4333.626000,180.171000,5150.375000,3.926000,411.505000,4271.615000,178.301000,5150.369000,4.264000,617.130000,4334.106000,178.576000,5150.379000
3.852000,617.038000,4326.850000,179.729000,5156.596000,4.555000,206.898000,4339.474000,180.405000,5156.589000,3.881000,411.524000,4277.430000,178.521000,5156.584000,4.199000,617.151000,4280.192000,178.815000,5156.588000
3.910000,617.023000,4321.101000,179.494000,5149.971000,4.622000,206.897000,4333.616000,180.168000,5149.973000,3.937000,411.514000,4271.634000,178.283000,5149.973000,4.273000,617.143000,4271.623000,178.587000,5149.973000
3.874000,623.887000,4271.185000,179.651000,5158.036000,4.580000,206.915000,4333.734000,180.319000,5158.040000,3.917000,418.230000,4271.653000,178.443000,5158.041000,4.221000,624.036000,4334.143000,178.741000,5158.034000
3.886000,617.015000,4271.091000,179.554000,5150.549000,4.595000,206.882000,4333.632000,180.211000,5150.545000,3.922000,411.490000,4271.629000,178.329000,5150.548000,4.232000,617.127000,4334.126000,178.624000,5150.541000
3.848000,611.310000,4258.815000,177.866000,5143.091000,4.570000,227.364000,4333.649000,178.502000,5157.778000,3.875000,426.227000,4271.655000,177.835000,5157.767000,4.199000,626.009000,4271.655000,178.129000,5157.772000
3.811000,598.808000,4258.586000,179.831000,5138.555000,4.560000,200.853000,4339.450000,180.683000,5138.533000,3.858000,399.404000,4271.621000,178.672000,5138.547000,4.212000,598.934000,4271.617000,178.932000,5138.541000
3.883000,617.030000,4333.666000,179.490000,5150.961000,4.600000,206.906000,4333.639000,180.138000,5150.962000,3.930000,411.523000,4271.641000,178.283000,5150.956000,4.253000,617.150000,4334.138000,178.564000,5150.965000
3.849000,617.012000,4333.230000,179.727000,5156.367000,4.563000,206.881000,4339.399000,180.426000,5156.367000,3.881000,411.505000,4277.469000,178.529000,5156.360000,4.201000,617.134000,4336.293000,178.821000,5156.368000
3.869000,617.026000,4258.594000,179.505000,5149.993000,4.573000,206.903000,4333.627000,180.180000,5149.990000,3.895000,411.520000,4271.623000,178.301000,5149.986000,4.222000,617.149000,4271.637000,178.572000,5149.986000
3.845000,617.009000,4275.866000,179.763000,5156.408000,4.555000,206.888000,4339.413000,180.469000,5156.409000,3.876000,411.503000,4277.427000,178.568000,5156.402000,4.194000,617.120000,4288.564000,178.845000,5156.413000
3.898000,617.040000,4333.607000,179.518000,5150.999000,4.614000,206.906000,4333.640000,180.166000,5151.006000,3.936000,411.525000,4271.616000,178.303000,5150.997000,4.268000,617.136000,4334.124000,178.570000,5151.009000
3.872000,617.023000,4322.272000,179.736000,5156.484000,4.589000,206.875000,4339.446000,180.424000,5156.493000,3.910000,411.492000,4277.487000,178.523000,5156.490000,4.225000,617.117000,4327.121000,178.817000,5156.502000
3.869000,617.026000,4258.597000,179.507000,5149.993000,4.575000,206.901000,4333.627000,180.182000,5149.994000,3.891000,411.520000,4271.621000,178.303000,5149.991000,4.230000,617.135000,4271.637000,178.574000,5149.993000
3.845000,617.009000,4287.443000,179.759000,5156.470000,4.551000,206.888000,4339.455000,180.465000,5156.471000,3.874000,411.503000,4277.581000,178.564000,5156.464000,4.192000,617.120000,4298.377000,178.841000,5156.475000
3.898000,617.040000,4333.745000,179.518000,5151.137000,4.622000,206.904000,4333.649000,180.175000,5151.154000,3.938000,411.525000,4271.628000,178.303000,5151.145000,4.259000,617.136000,4334.133000,178.570000,5151.157000
3.872000,617.021000,4311.182000,179.746000,5156.438000,4.587000,206.873000,4339.392000,180.436000,5156.445000,3.914000,411.490000,4277.439000,178.533000,5156.444000,4.223000,617.115000,4317.826000,178.828000,5156.455000
3.869000,617.028000,4258.594000,179.503000,5149.999000,4.575000,206.901000,4333.636000,180.178000,5150.000000,3.897000,411.520000,4271.627000,178.299000,5149.997000,4.232000,617.137000,4271.646000,178.570000,5149.999000
3.845000,617.009000,4298.570000,179.757000,5156.410000,4.551000,206.888000,4339.412000,180.461000,5156.413000,3.880000,411.503000,4277.454000,178.562000,5156.404000,4.194000,617.120000,4307.336000,178.838000,5156.416000
3.898000,617.038000,4333.604000,179.518000,5150.997000,4.612000,206.904000,4333.646000,180.175000,5151.004000,3.934000,411.523000,4271.624000,178.303000,5150.995000,4.266000,617.134000,4334.137000,178.570000,5151.007000
3.882000,617.021000,4300.076000,179.738000,5156.430000,4.587000,206.871000,4339.387000,180.428000,5156.437000,3.914000,411.490000,4277.402000,178.525000,5156.436000,4.224000,617.114000,4308.535000,178.820000,5156.448000
3.869000,617.026000,4258.594000,179.503000,5149.989000,4.575000,206.899000,4333.636000,180.176000,5149.992000,3.891000,411.520000,4271.630000,178.299000,5149.987000,4.233000,617.134000,4271.646000,178.569000,5149.991000
3.845000,617.009000,4309.919000,179.757000,5156.454000,4.551000,206.888000,4339.456000,180.461000,5156.457000,3.880000,411.503000,4277.446000,178.562000,5156.448000,4.195000,617.120000,4316.785000,178.838000,5156.461000
3.898000,617.038000,4333.607000,179.526000,5151.005000,4.612000,206.904000,4333.646000,180.175000,5151.012000,3.934000,411.523000,4271.624000,178.303000,5151.003000,4.272000,617.134000,4334.134000,178.570000,5151.015000
3.872000,617.021000,4289.013000,179.740000,5156.458000,4.587000,206.871000,4339.424000,180.430000,5156.465000,3.914000,411.490000,4277.394000,178.527000,5156.464000,4.230000,617.114000,4299.299000,178.822000,5156.476000
3.869000,617.026000,4258.597000,179.504000,5149.991000,4.575000,206.899000,4333.636000,180.176000,5149.994000,3.897000,411.520000,4271.630000,178.299000,5149.989000,4.233000,617.134000,4271.642000,178.569000,5149.993000
3.845000,617.009000,4321.194000,179.757000,5156.414000,4.563000,206.888000,4339.416000,180.461000,5156.429000,3.886000,411.503000,4277.363000,178.562000,5156.420000,4.207000,617.120000,4326.072000,178.838000,5156.433000
3.898000,617.038000,4333.604000,179.518000,5150.997000,4.612000,206.904000,4333.646000,180.175000,5151.004000,3.928000,411.523000,4271.628000,178.303000,5150.995000,4.266000,617.134000,4334.137000,178.570000,5151.007000
3.872000,617.021000,4277.935000,179.738000,5156.478000,4.587000,206.871000,4339.432000,180.430000,5156.483000,3.914000,411.490000,4277.451000,178.525000,5156.482000,4.224000,617.114000,4290.068000,178.822000,5156.494000
3.869000,617.026000,4258.605000,179.503000,5149.985000,4.575000,206.899000,4333.636000,180.176000,5149.988000,3.891000,411.520000,4271.627000,178.299000,5149.983000,4.233000,617.134000,4271.646000,178.569000,5149.987000
3.845000,617.009000,4332.566000,179.757000,5156.506000,4.551000,206.888000,4339.504000,180.461000,5156.509000,3.880000,411.503000,4277.478000,178.562000,5156.500000,4.201000,617.120000,4335.542000,178.838000,5156.513000
3.898000,617.038000,4333.603000,179.518000,5150.999000,4.612000,206.904000,4333.640000,180.175000,5151.006000,3.928000,411.523000,4271.619000,178.303000,5150.997000,4.266000,617.134000,4334.124000,178.570000,5151.009000
3.872000,617.021000,4266.774000,179.738000,5156.482000,4.587000,206.871000,4339.437000,180.430000,5156.489000,3.914000,411.490000,4277.408000,178.525000,5156.488000,4.224000,617.114000,4280.813000,178.822000,5156.500000
3.870000,617.032000,4258.594000,179.503000,5149.989000,4.575000,206.905000,4333.627000,180.176000,5149.992000,3.897000,411.526000,4271.618000,178.299000,5149.987000,4.233000,617.140000,4271.637000,178.569000,5149.991000
3.845000,623.842000,4333.683000,179.661000,5158.442000,4.551000,206.888000,4333.732000,180.328000,5158.441000,3.874000,418.115000,4271.649000,178.455000,5158.433000,4.195000,624.006000,4334.140000,178.740000,5158.442000
3.897000,617.046000,4333.600000,179.502000,5151.003000,4.603000,206.907000,4333.620000,180.160000,5151.002000,3.936000,411.526000,4271.615000,178.300000,5150.992000,4.257000,617.144000,4334.134000,178.581000,5151.009000
3.871000,623.773000,4258.672000,179.646000,5157.308000,4.583000,213.425000,4333.654000,180.318000,5157.315000,3.903000,418.215000,4271.657000,178.441000,5157.311000,4.212000,623.925000,4271.644000,178.730000,5157.322000
3.872000,617.032000,4258.597000,179.876000,5156.977000,4.586000,206.899000,4339.482000,180.705000,5156.956000,3.905000,411.509000,4271.633000,178.685000,5156.966000,4.239000,617.134000,4271.633000,178.966000,5156.973000
3.890000,617.026000,4333.620000,179.482000,5150.853000,4.602000,206.899000,4333.629000,180.138000,5150.847000,3.932000,411.515000,4271.655000,178.263000,5150.845000,4.263000,617.140000,4334.136000,178.552000,5150.847000
3.844000,617.037000,4333.793000,179.718000,5156.515000,4.555000,206.896000,4339.453000,180.411000,5156.515000,3.890000,411.509000,4277.487000,178.521000,5156.517000,4.196000,617.151000,4336.686000,178.809000,5156.519000
3.880000,617.024000,4258.590000,179.537000,5149.921000,4.594000,206.899000,4333.616000,180.204000,5149.931000,3.907000,411.516000,4271.631000,178.311000,5149.927000,4.249000,617.146000,4271.632000,178.597000,5149.936000
3.840000,617.033000,4275.526000,179.759000,5156.500000,4.546000,206.909000,4339.428000,180.458000,5156.499000,3.871000,411.509000,4277.507000,178.549000,5156.496000,4.181000,617.140000,4288.210000,178.832000,5156.497000
3.907000,617.034000,4333.597000,179.502000,5150.939000,4.624000,206.902000,4333.626000,180.169000,5150.937000,3.940000,411.519000,4271.618000,178.295000,5150.927000,4.292000,617.132000,4334.109000,178.562000,5150.949000
3.865000,617.048000,4322.722000,179.731000,5156.588000,4.563000,206.896000,4339.456000,180.423000,5156.591000,3.885000,411.524000,4277.438000,178.533000,5156.584000,4.210000,617.138000,4327.446000,178.814000,5156.596000
3.880000,617.026000,4258.590000,179.537000,5149.921000,4.596000,206.897000,4333.616000,180.204000,5149.933000,3.907000,411.518000,4271.631000,178.311000,5149.927000,4.249000,617.134000,4271.632000,178.597000,5149.941000
3.840000,617.033000,4286.920000,179.757000,5156.578000,4.544000,206.909000,4339.513000,180.456000,5156.581000,3.871000,411.509000,4277.549000,178.547000,5156.578000,4.179000,617.140000,4297.615000,178.830000,5156.579000
3.907000,617.036000,4333.594000,179.502000,5150.937000,4.624000,206.902000,4333.627000,180.169000,5150.935000,3.934000,411.521000,4271.618000,178.295000,5150.925000,4.286000,617.134000,4334.112000,178.562000,5150.947000
3.865000,617.043000,4311.694000,179.731000,5156.560000,4.563000,206.896000,4339.432000,180.423000,5156.563000,3.885000,411.524000,4277.442000,178.533000,5156.556000,4.210000,617.138000,4318.174000,178.818000,5156.568000
3.880000,617.024000,4258.590000,179.537000,5149.919000,4.596000,206.897000,4333.616000,180.204000,5149.931000,3.913000,411.516000,4271.634000,178.311000,5149.925000,4.249000,617.132000,4271.632000,178.597000,5149.939000
3.840000,617.033000,4298.124000,179.757000,5156.514000,4.546000,206.909000,4339.448000,180.456000,5156.517000,3.877000,411.509000,4277.472000,178.547000,5156.514000,4.181000,617.140000,4306.954000,178.830000,5156.515000
3.907000,617.034000,4333.597000,179.502000,5150.939000,4.624000,206.902000,4333.627000,180.169000,5150.937000,3.934000,411.519000,4271.618000,178.295000,5150.927000,4.292000,617.132000,4334.109000,178.562000,5150.949000
3.865000,617.043000,4300.563000,179.727000,5156.570000,4.563000,206.896000,4339.444000,180.421000,5156.573000,3.885000,411.524000,4277.360000,178.531000,5156.566000,4.210000,617.138000,4308.891000,178.812000,5156.578000
3.880000,617.024000,4258.590000,179.537000,5149.919000,4.596000,206.897000,4333.616000,180.204000,5149.931000,3.907000,411.516000,4271.631000,178.311000,5149.925000,4.249000,617.132000,4271.632000,178.597000,5149.939000
3.840000,617.033000,4309.471000,179.755000,5156.526000,4.544000,206.909000,4339.461000,180.454000,5156.529000,3.871000,411.509000,4277.407000,178.545000,5156.526000,4.179000,617.140000,4316.284000,178.828000,5156.527000
3.907000,617.034000,4333.597000,179.502000,5150.939000,4.624000,206.902000,4333.630000,180.169000,5150.937000,3.934000,411.519000,4271.618000,178.295000,5150.927000,4.286000,617.132000,4334.108000,178.562000,5150.949000
3.865000,617.043000,4289.508000,179.731000,5156.552000,4.563000,206.896000,4339.423000,180.423000,5156.555000,3.885000,411.524000,4277.377000,178.533000,5156.548000,4.210000,617.138000,4299.646000,178.814000,5156.560000
3.880000,617.024000,4258.590000,179.537000,5149.919000,4.596000,206.897000,4333.616000,180.204000,5149.931000,3.913000,411.516000,4271.630000,178.311000,5149.925000,4.255000,617.132000,4271.629000,178.597000,5149.939000
3.840000,617.033000,4320.761000,179.755000,5156.478000,4.544000,206.909000,4339.413000,180.454000,5156.481000,3.877000,411.509000,4277.431000,178.545000,5156.478000,4.179000,617.140000,4325.678000,178.828000,5156.479000
3.907000,617.034000,4333.597000,179.502000,5150.939000,4.624000,206.902000,4333.627000,180.169000,5150.937000,3.934000,411.519000,4271.614000,178.295000,5150.927000,4.286000,617.132000,4334.112000,178.562000,5150.949000
3.865000,617.043000,4278.372000,179.731000,5156.546000,4.563000,206.896000,4339.410000,180.423000,5156.549000,3.891000,411.524000,4277.409000,178.533000,5156.542000,4.204000,617.138000,4290.393000,178.814000,5156.554000
