Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
531.035000,523.480000,522.564000,522.960000
514.792000,515.361000,506.361000,514.840000
538.572000,531.493000,529.085000,531.033000
547.181000,531.554000,538.737000,531.057000
530.784000,523.479000,522.562000,522.967000
547.015000,531.557000,538.776000,531.037000
530.863000,523.437000,522.532000,522.912000
547.320000,531.561000,538.768000,531.041000
530.839000,523.453000,522.525000,522.928000
546.999000,531.557000,538.764000,531.037000
530.911000,523.472000,522.571000,522.952000
547.047000,531.567000,538.786000,531.047000
531.145000,523.470000,522.572000,522.950000
547.265000,531.710000,538.924000,531.195000
531.281000,523.640000,522.719000,523.120000
547.379000,531.696000,538.910000,531.181000
531.091000,523.544000,522.623000,523.024000
547.134000,531.543000,538.750000,531.023000
531.123000,523.460000,522.539000,522.940000
547.526000,531.726000,538.938000,531.211000
539.208000,531.417000,529.904000,531.040000
530.865000,523.426000,522.413000,522.917000
547.157000,531.558000,538.714000,531.062000
530.929000,523.325000,522.352000,522.812000
547.255000,531.519000,538.647000,530.988000
530.959000,523.367000,522.390000,522.850000
547.311000,531.644000,538.779000,531.118000
530.800000,523.335000,522.362000,522.822000
547.113000,531.532000,538.657000,531.003000
530.863000,523.407000,522.436000,522.892000
547.250000,531.586000,538.721000,531.060000
531.000000,523.383000,522.418000,522.870000
547.066000,531.583000,538.709000,531.052000
530.716000,523.341000,522.368000,522.828000
547.213000,531.491000,538.619000,530.960000
530.960000,523.347000,522.374000,522.834000
547.183000,531.602000,538.737000,531.076000
530.816000,523.353000,522.382000,522.836000
547.446000,531.762000,538.897000,531.236000
539.966000,531.428000,530.527000,530.937000
515.141000,515.560000,506.644000,515.019000
531.311000,523.612000,522.760000,523.085000
514.874000,515.450000,506.526000,514.905000
530.961000,523.493000,522.622000,522.948000
514.880000,515.456000,506.531000,514.911000
530.924000,523.522000,522.652000,522.978000
514.782000,515.477000,506.527000,514.933000
531.066000,523.495000,522.646000,522.950000
514.994000,515.637000,506.713000,515.094000
530.916000,523.447000,522.590000,522.902000
514.864000,515.430000,506.497000,514.900000
531.027000,523.507000,522.650000,522.962000
514.911000,515.438000,506.519000,514.893000
530.903000,523.441000,522.584000,522.896000
514.901000,515.491000,506.573000,514.949000
531.156000,523.421000,522.574000,522.876000
514.770000,515.392000,506.467000,514.847000
531.202000,523.479000,522.632000,522.934000
540.218000,531.587000,530.594000,531.060000
514.922000,515.383000,506.499000,514.892000
530.934000,523.450000,522.643000,522.946000
514.914000,515.401000,506.513000,514.887000
531.052000,523.479000,522.655000,522.959000
514.749000,515.440000,506.504000,514.906000
530.966000,523.501000,522.665000,522.981000
514.786000,515.397000,506.486000,514.886000
530.912000,523.441000,522.613000,522.921000
514.790000,515.377000,506.462000,514.866000
531.040000,523.473000,522.641000,522.953000
514.760000,515.401000,506.490000,514.884000
530.987000,523.497000,522.661000,522.977000
514.707000,515.371000,506.440000,514.854000
530.969000,523.493000,522.665000,522.973000
514.883000,515.398000,506.484000,514.882000
530.982000,523.447000,522.615000,522.927000
514.716000,515.393000,506.468000,514.862000
535.974000,531.387000,526.730000,531.015000
531.294000,523.570000,522.798000,523.089000
515.002000,515.483000,506.685000,514.981000
531.106000,523.595000,522.831000,523.077000
514.964000,515.533000,506.668000,515.021000
531.253000,523.971000,523.205000,523.453000
515.154000,515.449000,506.607000,514.922000
531.116000,523.541000,522.778000,523.027000
514.880000,515.489000,506.629000,514.970000
531.293000,523.609000,522.842000,523.091000
515.085000,515.504000,506.664000,514.984000
531.213000,523.585000,522.818000,523.067000
515.024000,515.501000,506.633000,514.973000
531.216000,523.591000,522.822000,523.073000
514.969000,515.492000,506.635000,514.975000
531.243000,523.547000,522.780000,523.029000
515.031000,515.509000,506.627000,515.001000
531.105000,523.549000,522.782000,523.031000
514.944000,515.487000,506.639000,514.983000
538.488000,531.477000,529.145000,531.019000
547.125000,531.630000,538.794000,531.111000
530.887000,523.412000,522.519000,522.910000
547.111000,531.632000,538.819000,531.114000
530.866000,523.428000,522.512000,522.905000
547.203000,531.624000,538.811000,531.106000
530.868000,523.472000,522.560000,522.949000
547.076000,531.594000,538.781000,531.076000
531.245000,523.455000,522.550000,522.937000
547.172000,531.563000,538.767000,531.062000
530.826000,523.483000,522.578000,522.965000
547.400000,531.757000,538.951000,531.244000
531.237000,523.563000,522.658000,523.045000
547.398000,531.610000,538.797000,531.092000
531.018000,523.419000,522.514000,522.901000
547.646000,531.727000,538.921000,531.214000
530.936000,523.453000,522.548000,522.935000
547.324000,531.712000,538.899000,531.194000
539.347000,531.393000,530.186000,531.014000
531.622000,523.640000,522.780000,523.165000
547.172000,531.572000,538.858000,531.073000
531.494000,523.486000,522.653000,522.983000
547.621000,531.702000,538.973000,531.186000
531.222000,523.486000,522.658000,522.983000
547.599000,531.635000,538.913000,531.114000
531.357000,523.626000,522.800000,523.123000
547.465000,531.602000,538.873000,531.086000
531.095000,523.436000,522.608000,522.933000
547.445000,531.673000,538.951000,531.162000
531.063000,523.472000,522.644000,522.969000
547.629000,531.732000,539.003000,531.216000
531.182000,523.470000,522.642000,522.967000
547.328000,531.624000,538.893000,531.108000
531.128000,523.526000,522.698000,523.023000
547.362000,531.641000,538.919000,531.130000
531.155000,523.491000,522.662000,522.987000
547.467000,531.686000,538.957000,531.170000
553.479000,537.023000,544.037000,536.526000
531.036000,523.490000,522.496000,522.980000
547.309000,531.625000,538.772000,531.116000
530.755000,523.334000,522.356000,522.816000
547.151000,531.897000,539.034000,531.369000
531.019000,523.406000,522.435000,522.888000
547.281000,531.597000,538.724000,531.069000
530.851000,523.336000,522.361000,522.818000
547.186000,531.563000,538.688000,531.035000
530.946000,523.478000,522.503000,522.960000
547.173000,531.580000,538.708000,531.047000
530.746000,523.382000,522.407000,522.864000
547.134000,531.548000,538.676000,531.015000
530.858000,523.370000,522.391000,522.852000
547.144000,531.581000,538.708000,531.053000
530.868000,523.390000,522.411000,522.869000
546.872000,531.488000,538.608000,530.955000
530.706000,523.360000,522.385000,522.842000
547.155000,538.761000,537.714000,538.243000
547.372000,531.596000,538.785000,531.076000
531.103000,523.616000,522.691000,523.103000
547.237000,531.600000,538.809000,531.081000
530.839000,523.396000,522.460000,522.868000
547.425000,531.722000,538.928000,531.203000
530.960000,523.460000,522.521000,522.932000
547.364000,531.696000,538.902000,531.177000
531.203000,523.568000,522.629000,523.040000
547.428000,531.724000,538.930000,531.205000
530.935000,523.464000,522.525000,522.936000
547.191000,531.655000,538.854000,531.131000
531.131000,523.618000,522.679000,523.090000
547.159000,531.605000,538.804000,531.081000
531.008000,523.486000,522.547000,522.958000
547.173000,531.566000,538.770000,531.047000
531.123000,523.592000,522.653000,523.064000
547.194000,531.552000,538.758000,531.033000
543.065000,531.793000,533.968000,531.383000
530.921000,523.544000,522.525000,523.035000
547.372000,531.559000,538.711000,531.060000
530.892000,523.531000,522.525000,523.020000
546.990000,531.485000,538.626000,530.961000
530.815000,523.347000,522.374000,522.836000
547.120000,531.524000,538.657000,531.005000
531.132000,523.507000,522.498000,522.996000
547.362000,531.556000,538.701000,531.037000
530.924000,523.501000,522.492000,522.990000
547.013000,531.515000,538.641000,530.991000
530.877000,523.439000,522.430000,522.928000
547.136000,531.502000,538.635000,530.983000
530.963000,523.477000,522.468000,522.966000
546.887000,531.489000,538.615000,530.965000
530.991000,523.347000,522.338000,522.836000
547.188000,531.582000,538.715000,531.063000
531.026000,523.555000,522.546000,523.042000
554.238000,531.465000,545.029000,530.941000
547.397000,531.631000,538.915000,531.147000
531.129000,523.621000,522.758000,523.099000
547.283000,531.674000,538.939000,531.152000
531.259000,523.636000,522.798000,523.101000
547.314000,531.660000,538.925000,531.138000
531.136000,523.512000,522.670000,522.973000
547.569000,531.764000,539.029000,531.242000
531.239000,523.600000,522.738000,523.071000
547.237000,531.674000,538.939000,531.152000
531.414000,523.660000,522.819000,523.131000
547.346000,531.727000,538.982000,531.200000
531.007000,523.556000,522.715000,523.027000
547.409000,531.722000,538.984000,531.200000
531.363000,523.696000,522.855000,523.166000
547.482000,531.637000,538.892000,531.110000
531.085000,523.562000,522.697000,523.033000
547.264000,531.686000,538.948000,531.164000
531.477000,523.674000,522.809000,523.145000
531.597000,531.161000,522.215000,530.651000
531.236000,523.507000,522.751000,522.997000
514.875000,515.383000,506.533000,514.851000
531.172000,523.467000,522.684000,522.941000
514.876000,515.449000,506.575000,514.931000
531.044000,523.495000,522.712000,522.969000
515.073000,515.369000,506.524000,514.842000
531.057000,523.483000,522.703000,522.957000
514.847000,515.397000,506.506000,514.881000
531.027000,523.473000,522.693000,522.947000
514.756000,515.400000,506.518000,514.872000
531.217000,523.507000,522.729000,522.981000
514.915000,515.357000,506.508000,514.826000
531.127000,523.467000,522.681000,522.941000
514.813000,515.376000,506.500000,514.859000
531.008000,523.423000,522.643000,522.897000
514.737000,515.360000,506.488000,514.832000
530.946000,523.421000,522.649000,522.895000
514.737000,515.355000,506.489000,514.820000
540.092000,531.600000,530.710000,531.098000
547.454000,531.777000,539.116000,531.253000
531.111000,523.472000,522.669000,522.938000
547.414000,531.583000,538.890000,531.039000
530.994000,523.479000,522.687000,522.937000
547.194000,531.575000,538.890000,531.039000
530.970000,523.435000,522.633000,522.893000
547.191000,531.605000,538.912000,531.061000
530.884000,523.441000,522.647000,522.907000
547.164000,531.597000,538.904000,531.053000
531.019000,523.472000,522.688000,522.935000
547.549000,531.746000,539.060000,531.207000
531.218000,523.560000,522.775000,523.023000
547.380000,531.667000,538.974000,531.123000
531.203000,523.536000,522.741000,522.999000
547.248000,531.613000,538.920000,531.069000
531.033000,523.460000,522.665000,522.923000
547.365000,531.684000,538.998000,531.145000
550.848000,534.151000,541.263000,533.626000
531.157000,523.475000,522.660000,522.969000
547.276000,531.548000,538.803000,531.031000
531.062000,523.591000,522.743000,523.071000
547.091000,531.501000,538.755000,530.970000
531.291000,523.471000,522.623000,522.951000
547.373000,531.647000,538.899000,531.116000
530.882000,523.371000,522.523000,522.851000
547.313000,531.613000,538.867000,531.082000
530.949000,523.383000,522.536000,522.863000
547.224000,531.546000,538.801000,531.010000
530.866000,523.379000,522.531000,522.859000
547.366000,531.595000,538.857000,531.064000
531.249000,523.593000,522.745000,523.073000
547.284000,531.587000,538.841000,531.056000
531.097000,523.437000,522.589000,522.917000
547.046000,531.482000,538.729000,530.946000
530.806000,523.391000,522.543000,522.871000
554.899000,539.542000,545.475000,539.056000
531.159000,523.544000,522.744000,523.042000
547.596000,531.743000,539.061000,531.210000
530.999000,523.511000,522.739000,522.970000
547.529000,531.709000,539.040000,531.162000
531.292000,523.627000,522.849000,523.086000
547.373000,531.734000,539.030000,531.187000
531.124000,523.503000,522.731000,522.962000
547.704000,531.713000,539.018000,531.171000
531.118000,523.505000,522.729000,522.964000
547.323000,531.517000,538.822000,530.975000
531.233000,523.599000,522.821000,523.058000
547.359000,531.609000,538.940000,531.062000
531.456000,523.627000,522.849000,523.086000
547.403000,531.716000,539.014000,531.169000
531.018000,523.469000,522.688000,522.928000
547.421000,531.760000,539.056000,531.213000
530.982000,523.457000,522.679000,522.916000
550.448000,539.582000,540.957000,539.185000
531.188000,523.545000,522.748000,523.021000
515.070000,515.538000,506.680000,515.047000
531.204000,523.603000,522.832000,523.077000
514.818000,515.335000,506.481000,514.815000
531.001000,523.463000,522.686000,522.937000
514.811000,515.393000,506.513000,514.877000
530.977000,523.479000,522.696000,522.953000
515.007000,515.331000,506.492000,514.804000
530.897000,523.423000,522.646000,522.897000
514.770000,515.371000,506.495000,514.855000
531.013000,523.491000,522.714000,522.965000
514.792000,515.370000,506.467000,514.837000
531.333000,523.497000,522.714000,522.971000
514.943000,515.388000,506.530000,514.856000
530.945000,523.449000,522.672000,522.923000
514.824000,515.393000,506.517000,514.866000
531.053000,523.473000,522.696000,522.947000
514.834000,515.364000,506.487000,514.832000
538.488000,531.418000,529.216000,530.954000
547.343000,531.787000,539.147000,531.279000
531.022000,523.442000,522.663000,522.910000
547.216000,531.602000,538.914000,531.062000
530.965000,523.444000,522.669000,522.897000
547.221000,531.650000,538.952000,531.110000
531.018000,523.442000,522.667000,522.897000
547.354000,531.608000,538.910000,531.068000
