Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
24.754000,20.092000,19.119000,19.686000
25.148000,20.160000,19.442000,19.743000
25.193000,19.985000,19.025000,19.584000
25.657000,20.156000,19.438000,19.739000
25.125000,19.886000,18.915000,19.480000
29.194000,20.150000,19.438000,19.733000
24.740000,19.912000,18.947000,19.501000
25.157000,20.164000,19.446000,19.747000
25.199000,19.932000,18.977000,19.526000
25.707000,20.154000,19.442000,19.737000
25.203000,19.928000,18.959000,19.522000
29.588000,20.170000,19.448000,19.753000
24.993000,19.917000,18.949000,19.487000
25.201000,20.176000,19.460000,19.759000
28.902000,19.898000,18.933000,19.492000
25.196000,20.180000,19.458000,19.735000
24.736000,19.922000,18.959000,19.516000
29.410000,20.172000,19.450000,19.755000
24.724000,19.890000,18.921000,19.499000
25.096000,20.170000,19.448000,19.753000
25.131000,19.908000,18.941000,19.502000
29.211000,20.152000,19.434000,19.735000
24.694000,19.886000,18.917000,19.478000
25.166000,20.162000,19.446000,19.745000
25.143000,19.896000,18.935000,19.490000
25.764000,20.374000,19.656000,19.957000
25.159000,19.914000,18.949000,19.508000
29.465000,20.170000,19.456000,19.753000
24.720000,19.896000,18.933000,19.492000
25.193000,20.176000,19.456000,19.759000
25.229000,19.916000,18.947000,19.510000
29.140000,20.150000,19.424000,19.726000
25.111000,19.936000,18.967000,19.524000
25.163000,20.150000,19.434000,19.733000
25.178000,19.916000,18.943000,19.510000
25.648000,20.164000,19.456000,19.747000
26.154000,20.064000,19.103000,19.654000
25.636000,20.152000,19.440000,19.735000
25.111000,19.930000,18.967000,19.524000
25.687000,20.172000,19.454000,19.755000
25.142000,19.918000,18.957000,19.512000
25.830000,20.160000,19.440000,19.743000
25.155000,19.928000,18.965000,19.522000
26.628000,20.150000,19.428000,19.733000
28.099000,19.912000,18.951000,19.505000
25.226000,20.158000,19.440000,19.716000
24.700000,19.882000,18.921000,19.476000
29.241000,20.162000,19.440000,19.745000
24.747000,19.915000,18.949000,19.508000
25.266000,20.142000,19.420000,19.725000
25.275000,20.114000,19.153000,19.708000
29.399000,20.148000,19.428000,19.731000
24.947000,20.092000,19.125000,19.685000
25.143000,20.164000,19.450000,19.747000
28.935000,19.896000,18.937000,19.490000
25.358000,20.195000,19.464000,19.730000
24.657000,19.896000,18.927000,19.490000
29.569000,20.170000,19.448000,19.753000
24.688000,19.902000,18.931000,19.495000
25.409000,20.164000,19.442000,19.747000
25.170000,19.900000,18.929000,19.494000
29.193000,20.164000,19.448000,19.747000
24.754000,19.934000,18.961000,19.526000
25.122000,20.172000,19.450000,19.755000
25.195000,20.012000,19.055000,19.606000
29.413000,20.162000,19.434000,19.745000
24.840000,20.125000,19.143000,19.700000
25.112000,20.160000,19.438000,19.743000
26.180000,19.896000,18.935000,19.485000
25.609000,20.178000,19.464000,19.755000
25.121000,19.936000,18.973000,19.530000
25.664000,20.172000,19.446000,19.755000
25.123000,19.924000,18.957000,19.518000
25.631000,20.166000,19.444000,19.749000
25.186000,19.920000,18.957000,19.514000
25.685000,20.182000,19.464000,19.765000
25.343000,19.960000,18.999000,19.554000
29.212000,20.164000,19.454000,19.747000
24.821000,20.031000,19.051000,19.613000
25.205000,20.160000,19.438000,19.743000
25.153000,19.922000,18.955000,19.516000
29.453000,20.156000,19.440000,19.739000
24.754000,19.923000,18.941000,19.501000
25.213000,20.152000,19.430000,19.735000
26.332000,19.900000,18.941000,19.494000
27.796000,20.156000,19.442000,19.739000
24.693000,19.894000,18.931000,19.512000
25.202000,20.150000,19.428000,19.733000
25.178000,19.904000,18.947000,19.498000
25.688000,20.160000,19.444000,19.743000
25.141000,20.109000,19.141000,19.704000
26.607000,20.162000,19.444000,19.745000
25.227000,19.918000,18.967000,19.512000
25.717000,20.158000,19.442000,19.741000
25.219000,19.918000,18.955000,19.512000
25.699000,20.376000,19.654000,19.959000
25.124000,19.916000,18.939000,19.510000
29.549000,20.250000,19.536000,19.833000
24.804000,19.916000,18.947000,19.492000
25.094000,20.150000,19.428000,19.733000
25.104000,19.918000,18.955000,19.512000
29.439000,20.168000,19.458000,19.751000
24.694000,19.915000,18.937000,19.479000
25.343000,20.240000,19.518000,19.823000
26.124000,19.972000,19.009000,19.562000
25.731000,20.174000,19.458000,19.757000
25.105000,19.890000,18.935000,19.484000
25.681000,20.204000,19.486000,19.787000
25.205000,19.910000,18.955000,19.504000
29.413000,20.166000,19.444000,19.749000
24.726000,19.941000,18.965000,19.513000
25.151000,20.172000,19.460000,19.755000
25.128000,19.906000,18.951000,19.500000
26.607000,20.148000,19.430000,19.731000
25.167000,19.898000,18.931000,19.492000
25.642000,20.166000,19.444000,19.749000
25.144000,19.890000,18.925000,19.484000
25.630000,20.170000,19.448000,19.753000
25.109000,19.908000,18.955000,19.502000
25.722000,20.164000,19.450000,19.747000
25.105000,19.896000,18.927000,19.490000
25.654000,20.162000,19.456000,19.745000
25.094000,19.888000,18.931000,19.482000
29.230000,20.168000,19.446000,19.751000
24.734000,19.917000,18.933000,19.484000
25.135000,20.162000,19.446000,19.745000
25.115000,19.924000,18.961000,19.518000
29.353000,20.152000,19.442000,19.735000
24.733000,19.895000,18.933000,19.489000
25.138000,20.160000,19.438000,19.743000
25.142000,19.892000,18.923000,19.486000
25.633000,20.168000,19.454000,19.751000
26.167000,19.904000,18.953000,19.481000
25.661000,20.160000,19.438000,19.743000
25.092000,19.886000,18.929000,19.480000
25.635000,20.154000,19.438000,19.737000
25.109000,19.902000,18.935000,19.496000
25.624000,20.166000,19.450000,19.749000
25.105000,19.912000,18.951000,19.506000
25.624000,20.178000,19.464000,19.761000
25.451000,19.928000,18.953000,19.522000
29.469000,20.184000,19.470000,19.762000
24.747000,19.887000,18.937000,19.498000
25.142000,20.164000,19.446000,19.747000
25.117000,19.896000,18.923000,19.490000
26.625000,20.180000,19.474000,19.763000
25.128000,19.932000,18.965000,19.526000
25.655000,20.170000,19.452000,19.753000
25.151000,19.918000,18.965000,19.512000
25.908000,20.168000,19.448000,19.751000
25.159000,19.916000,18.959000,19.510000
29.457000,20.172000,19.446000,19.755000
24.743000,19.920000,18.955000,19.491000
25.180000,20.174000,19.458000,19.757000
25.164000,19.922000,18.953000,19.516000
25.590000,20.158000,19.434000,19.741000
25.096000,19.892000,18.935000,19.486000
29.421000,20.184000,19.466000,19.767000
24.744000,19.930000,18.961000,19.504000
25.226000,20.158000,19.436000,19.741000
25.136000,19.908000,18.943000,19.502000
25.629000,20.186000,19.470000,19.769000
29.342000,19.924000,18.967000,19.518000
25.252000,20.157000,19.442000,19.737000
24.823000,19.898000,18.935000,19.492000
28.994000,20.188000,19.472000,19.761000
24.757000,19.931000,18.947000,19.500000
25.396000,20.172000,19.452000,19.755000
25.106000,19.902000,18.941000,19.491000
29.472000,20.170000,19.454000,19.753000
24.695000,19.913000,18.945000,19.497000
25.146000,20.166000,19.450000,19.749000
25.112000,19.928000,18.967000,19.522000
29.209000,20.382000,19.660000,19.965000
24.751000,19.923000,18.957000,19.520000
25.196000,20.180000,19.462000,19.763000
25.194000,19.936000,18.965000,19.530000
26.632000,20.162000,19.450000,19.745000
25.139000,19.895000,18.943000,19.494000
25.648000,20.164000,19.448000,19.747000
25.162000,19.928000,18.965000,19.522000
25.669000,20.164000,19.442000,19.747000
25.155000,19.902000,18.939000,19.496000
29.297000,20.368000,19.652000,19.951000
24.726000,19.893000,18.929000,19.490000
25.180000,20.166000,19.448000,19.749000
25.234000,19.906000,18.939000,19.500000
34.261000,27.207000,26.827000,26.843000
25.727000,19.683000,19.446000,19.284000
25.160000,19.414000,18.937000,18.990000
25.649000,19.694000,19.486000,19.275000
25.115000,19.384000,18.909000,18.976000
29.829000,19.670000,19.466000,19.253000
24.699000,19.399000,18.911000,18.983000
25.146000,19.680000,19.466000,19.261000
25.090000,19.374000,18.897000,18.966000
25.698000,19.706000,19.492000,19.287000
25.135000,19.398000,18.923000,18.990000
29.402000,19.646000,19.432000,19.227000
24.671000,19.400000,18.921000,18.992000
25.266000,19.704000,19.490000,19.285000
25.193000,19.612000,19.135000,19.204000
26.810000,19.671000,19.466000,19.253000
27.958000,19.410000,18.931000,18.990000
25.296000,19.677000,19.450000,19.254000
24.628000,19.404000,18.925000,18.996000
29.135000,19.678000,19.464000,19.259000
24.713000,19.394000,18.915000,19.001000
25.188000,19.670000,19.450000,19.251000
25.156000,19.416000,18.931000,19.008000
29.268000,19.874000,19.664000,19.455000
24.776000,19.444000,18.951000,19.011000
25.195000,19.684000,19.464000,19.265000
26.120000,19.412000,18.941000,19.002000
27.945000,19.676000,19.448000,19.257000
24.683000,19.408000,18.931000,19.000000
25.162000,19.760000,19.540000,19.341000
25.157000,19.400000,18.925000,18.992000
26.855000,19.666000,19.470000,19.247000
25.452000,19.428000,18.939000,19.020000
25.645000,19.674000,19.462000,19.255000
25.152000,19.422000,18.949000,19.014000
29.479000,19.662000,19.444000,19.243000
24.699000,19.409000,18.917000,18.985000
25.325000,19.666000,19.446000,19.247000
25.169000,19.396000,18.919000,18.988000
29.715000,19.668000,19.456000,19.249000
24.924000,19.362000,18.913000,18.971000
25.227000,19.674000,19.456000,19.255000
29.224000,19.396000,18.923000,18.973000
25.251000,19.666000,19.448000,19.246000
24.620000,19.402000,18.927000,18.994000
29.404000,19.650000,19.436000,19.231000
24.740000,19.388000,18.937000,18.997000
25.192000,19.674000,19.472000,19.255000
25.160000,19.414000,18.945000,19.006000
29.258000,19.692000,19.486000,19.273000
24.750000,19.454000,18.977000,19.046000
25.126000,19.690000,19.472000,19.271000
25.131000,19.402000,18.927000,18.994000
29.255000,19.660000,19.446000,19.240000
24.718000,19.424000,18.941000,18.997000
25.253000,19.664000,19.446000,19.245000
25.145000,19.410000,18.941000,19.002000
25.818000,19.680000,19.464000,19.261000
25.128000,19.430000,18.959000,19.022000
29.283000,19.678000,19.466000,19.242000
24.866000,19.405000,18.927000,18.975000
25.119000,19.668000,19.454000,19.249000
25.152000,19.406000,18.933000,18.998000
29.385000,19.668000,19.446000,19.249000
24.679000,19.399000,18.941000,19.004000
25.166000,19.680000,19.462000,19.261000
25.145000,19.416000,18.941000,19.008000
25.615000,19.676000,19.468000,19.257000
25.120000,19.416000,18.949000,18.995000
29.404000,19.682000,19.468000,19.263000
24.702000,19.444000,18.965000,19.013000
25.199000,19.660000,19.448000,19.241000
25.304000,19.416000,18.943000,19.008000
29.102000,19.662000,19.448000,19.242000
24.669000,19.417000,18.937000,19.007000
25.188000,19.680000,19.462000,19.261000
25.130000,19.416000,18.937000,19.008000
25.607000,19.674000,19.474000,19.255000
25.120000,19.414000,18.939000,19.006000
25.653000,19.674000,19.456000,19.255000
25.140000,19.420000,18.949000,19.012000
29.502000,19.676000,19.466000,19.257000
24.688000,19.402000,18.937000,19.006000
25.162000,19.674000,19.462000,19.255000
25.082000,19.400000,18.923000,18.992000
29.400000,19.682000,19.462000,19.263000
24.983000,19.412000,18.933000,18.987000
25.149000,19.662000,19.444000,19.243000
25.120000,19.424000,18.955000,18.999000
29.178000,19.668000,19.452000,19.246000
24.716000,19.438000,18.965000,19.024000
25.364000,19.740000,19.528000,19.321000
25.136000,19.412000,18.935000,19.000000
29.525000,19.654000,19.440000,19.235000
24.688000,19.417000,18.927000,18.997000
25.109000,19.664000,19.450000,19.245000
25.097000,19.422000,18.951000,19.014000
26.690000,19.692000,19.492000,19.273000
28.479000,19.394000,18.929000,18.986000
25.202000,19.650000,19.438000,19.214000
24.670000,19.416000,18.945000,19.008000
29.415000,19.642000,19.424000,19.223000
24.714000,19.417000,18.931000,18.982000
25.149000,19.876000,19.666000,19.457000
25.209000,19.448000,18.981000,19.040000
29.464000,19.726000,19.516000,19.307000
24.788000,19.421000,18.935000,18.999000
25.095000,19.644000,19.424000,19.225000
25.110000,19.392000,18.923000,18.984000
29.601000,19.662000,19.454000,19.243000
24.754000,19.625000,19.137000,19.183000
25.175000,19.666000,19.450000,19.247000
25.138000,19.394000,18.915000,18.986000
29.463000,19.654000,19.440000,19.235000
24.700000,19.415000,18.925000,18.995000
25.366000,19.658000,19.442000,19.239000
25.104000,19.406000,18.927000,18.998000
29.435000,19.672000,19.454000,19.243000
