Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
8.696000,3.659000,2.977000,3.278000
8.665000,3.659000,2.962000,3.277000
9.580000,3.659000,2.973000,3.272000
8.686000,3.665000,2.966000,3.283000
8.777000,3.637000,2.957000,3.262000
8.752000,3.651000,2.952000,3.269000
8.652000,3.639000,2.959000,3.257000
8.830000,3.799000,3.102000,3.417000
9.199000,3.649000,2.967000,3.268000
9.009000,3.664000,2.954000,3.267000
8.681000,3.647000,2.965000,3.266000
8.750000,3.657000,2.962000,3.275000
8.724000,3.641000,2.959000,3.260000
9.113000,3.657000,2.956000,3.258000
8.852000,3.655000,2.977000,3.274000
8.657000,3.645000,2.946000,3.263000
8.668000,3.655000,2.973000,3.274000
8.766000,3.661000,2.962000,3.279000
8.674000,3.643000,2.961000,3.262000
8.734000,3.665000,2.966000,3.283000
9.227000,3.647000,2.967000,3.266000
9.033000,3.660000,2.946000,3.263000
8.649000,3.651000,2.969000,3.270000
8.652000,3.679000,2.980000,3.297000
8.718000,3.657000,2.979000,3.276000
9.208000,3.665000,2.966000,3.283000
8.720000,3.635000,2.951000,3.254000
8.614000,3.661000,2.962000,3.279000
8.638000,3.655000,2.973000,3.274000
8.681000,3.645000,2.948000,3.263000
8.803000,3.665000,2.985000,3.284000
8.686000,3.651000,2.952000,3.269000
9.142000,3.647000,2.963000,3.266000
9.010000,3.659000,2.962000,3.277000
8.646000,3.637000,2.957000,3.256000
8.696000,3.651000,2.952000,3.269000
8.780000,3.661000,2.979000,3.280000
9.311000,3.647000,2.954000,3.271000
8.757000,3.645000,2.963000,3.262000
8.777000,3.649000,2.950000,3.267000
8.704000,3.645000,2.965000,3.264000
8.693000,3.653000,2.954000,3.271000
8.719000,3.635000,2.955000,3.247000
8.615000,3.653000,2.954000,3.271000
9.260000,3.645000,2.963000,3.264000
9.053000,3.653000,2.960000,3.275000
8.686000,3.637000,2.957000,3.256000
8.662000,3.655000,2.956000,3.273000
8.720000,3.653000,2.971000,3.272000
9.163000,3.669000,2.970000,3.287000
9.535000,3.789000,3.111000,3.408000
8.676000,3.661000,2.964000,3.279000
8.803000,3.659000,2.977000,3.278000
8.786000,3.665000,2.966000,3.283000
8.693000,3.635000,2.953000,3.254000
8.641000,3.663000,2.964000,3.281000
9.150000,3.659000,2.977000,3.278000
8.701000,3.667000,2.968000,3.285000
8.674000,3.665000,2.983000,3.284000
8.657000,3.677000,2.978000,3.295000
8.713000,3.647000,2.967000,3.265000
8.727000,3.671000,2.974000,3.274000
8.663000,3.641000,2.959000,3.260000
9.173000,3.671000,2.972000,3.289000
9.216000,3.658000,2.969000,3.270000
8.738000,3.659000,2.962000,3.277000
8.645000,3.625000,2.943000,3.244000
8.621000,3.651000,2.954000,3.269000
9.166000,3.713000,3.025000,3.315000
9.560000,3.651000,2.956000,3.269000
8.724000,3.630000,2.955000,3.252000
8.639000,3.669000,2.974000,3.287000
8.726000,3.633000,2.955000,3.252000
8.676000,3.636000,2.950000,3.267000
8.675000,3.635000,2.955000,3.254000
9.186000,3.649000,2.950000,3.267000
8.780000,3.635000,2.955000,3.254000
8.675000,3.671000,2.974000,3.289000
8.690000,3.652000,2.969000,3.269000
8.622000,3.659000,2.960000,3.277000
8.624000,3.657000,2.975000,3.276000
8.698000,3.667000,2.968000,3.285000
9.191000,3.655000,2.977000,3.274000
9.070000,3.651000,2.952000,3.269000
8.720000,3.653000,2.971000,3.272000
8.692000,3.653000,2.954000,3.271000
8.859000,3.655000,2.973000,3.274000
9.243000,3.647000,2.944000,3.261000
8.852000,3.647000,2.965000,3.266000
8.704000,3.657000,2.958000,3.275000
8.611000,3.647000,2.969000,3.266000
8.670000,3.645000,2.946000,3.263000
8.801000,3.643000,2.963000,3.262000
8.701000,3.653000,2.954000,3.271000
9.256000,3.643000,2.963000,3.262000
9.035000,3.659000,2.960000,3.277000
8.715000,3.651000,2.969000,3.270000
8.662000,3.663000,2.966000,3.281000
8.666000,3.685000,3.003000,3.304000
9.107000,3.671000,2.972000,3.289000
8.737000,3.661000,2.979000,3.280000
8.784000,3.659000,2.962000,3.277000
8.700000,3.669000,2.979000,3.278000
8.700000,3.649000,2.950000,3.267000
8.700000,3.685000,3.005000,3.305000
8.652000,3.661000,2.962000,3.279000
9.210000,3.639000,2.959000,3.258000
9.044000,3.674000,2.960000,3.277000
8.704000,3.645000,2.963000,3.264000
8.670000,3.665000,2.966000,3.283000
8.655000,3.647000,2.965000,3.266000
9.142000,3.720000,3.018000,3.333000
8.705000,3.645000,2.969000,3.266000
8.684000,3.673000,2.978000,3.291000
8.670000,3.647000,2.969000,3.266000
8.675000,3.642000,2.954000,3.271000
8.697000,3.643000,2.963000,3.262000
8.671000,3.751000,3.050000,3.369000
9.158000,3.645000,2.963000,3.264000
9.053000,3.653000,2.956000,3.271000
8.778000,3.631000,2.947000,3.250000
8.722000,3.669000,2.970000,3.287000
8.639000,3.639000,2.959000,3.258000
9.081000,3.663000,2.966000,3.278000
9.301000,3.747000,3.065000,3.366000
8.652000,3.642000,2.934000,3.249000
8.737000,3.617000,2.937000,3.236000
8.668000,3.643000,2.946000,3.261000
8.801000,3.617000,2.937000,3.236000
8.743000,3.633000,2.934000,3.251000
9.118000,3.627000,2.941000,3.242000
8.703000,3.659000,2.957000,3.277000
8.707000,3.617000,2.947000,3.248000
8.739000,3.660000,2.956000,3.273000
8.764000,3.627000,2.947000,3.241000
8.762000,3.633000,2.934000,3.251000
8.637000,3.647000,2.955000,3.254000
9.189000,3.623000,2.924000,3.241000
9.086000,3.631000,2.949000,3.250000
8.813000,3.631000,2.932000,3.249000
8.720000,3.657000,2.977000,3.276000
8.579000,3.625000,2.926000,3.243000
9.260000,3.611000,2.929000,3.230000
8.644000,3.621000,2.922000,3.239000
8.720000,3.667000,2.985000,3.286000
9.359000,3.640000,2.926000,3.243000
8.685000,3.635000,2.953000,3.254000
8.772000,3.649000,2.950000,3.267000
8.656000,3.623000,2.941000,3.242000
8.657000,3.637000,2.942000,3.255000
8.624000,3.619000,2.939000,3.234000
9.192000,3.637000,2.940000,3.255000
9.055000,3.671000,2.977000,3.278000
8.680000,3.631000,2.934000,3.249000
8.652000,3.619000,2.937000,3.238000
8.617000,3.635000,2.938000,3.253000
9.153000,3.617000,2.935000,3.236000
8.644000,3.639000,2.938000,3.257000
8.643000,3.627000,2.953000,3.254000
9.441000,3.627000,2.930000,3.245000
8.767000,3.631000,2.951000,3.250000
8.612000,3.619000,2.920000,3.237000
8.707000,3.639000,2.957000,3.258000
8.688000,3.635000,2.936000,3.253000
8.651000,3.653000,2.971000,3.272000
9.181000,3.637000,2.938000,3.255000
9.038000,3.649000,2.967000,3.268000
8.727000,3.635000,2.936000,3.253000
8.739000,3.625000,2.945000,3.244000
8.735000,3.613000,2.914000,3.231000
9.179000,3.625000,2.943000,3.244000
8.703000,3.640000,2.948000,3.265000
8.699000,3.631000,2.951000,3.250000
8.721000,3.625000,2.924000,3.243000
8.753000,3.633000,2.951000,3.252000
8.721000,3.651000,2.946000,3.263000
8.809000,3.631000,2.951000,3.250000
9.104000,3.641000,2.942000,3.259000
9.057000,3.633000,2.951000,3.252000
8.642000,3.611000,2.910000,3.229000
8.758000,3.613000,2.933000,3.232000
8.607000,3.627000,2.928000,3.245000
9.160000,3.609000,2.927000,3.228000
8.624000,3.643000,2.946000,3.261000
8.646000,3.623000,2.941000,3.242000
9.274000,3.794000,3.082000,3.397000
8.698000,3.633000,2.951000,3.252000
8.710000,3.626000,2.926000,3.247000
8.701000,3.637000,2.955000,3.232000
8.741000,3.639000,2.940000,3.253000
8.674000,3.607000,2.925000,3.226000
9.122000,3.639000,2.940000,3.257000
9.027000,3.701000,3.019000,3.320000
8.660000,3.639000,2.939000,3.257000
8.657000,3.635000,2.953000,3.254000
8.685000,3.631000,2.932000,3.249000
9.179000,3.629000,2.947000,3.248000
8.686000,3.633000,2.938000,3.251000
8.713000,3.643000,2.961000,3.262000
9.429000,3.635000,2.936000,3.253000
8.650000,3.639000,2.959000,3.258000
8.715000,3.629000,2.930000,3.247000
8.648000,3.631000,2.949000,3.250000
8.743000,3.643000,2.946000,3.261000
8.631000,3.619000,2.935000,3.238000
9.220000,3.685000,2.986000,3.303000
8.993000,3.609000,2.927000,3.228000
8.674000,3.633000,2.929000,3.251000
8.632000,3.614000,2.935000,3.234000
8.687000,3.627000,2.928000,3.245000
9.221000,3.592000,2.921000,3.220000
8.633000,3.637000,2.940000,3.255000
8.670000,3.625000,2.943000,3.244000
9.289000,3.662000,2.948000,3.265000
8.644000,3.607000,2.925000,3.226000
8.750000,3.635000,2.938000,3.253000
8.648000,3.617000,2.937000,3.236000
8.644000,3.629000,2.930000,3.247000
8.673000,3.643000,2.961000,3.262000
9.162000,3.653000,2.954000,3.271000
9.112000,3.621000,2.939000,3.240000
8.811000,3.623000,2.924000,3.241000
8.672000,3.629000,2.949000,3.248000
8.640000,3.637000,2.940000,3.255000
9.131000,3.627000,2.947000,3.246000
8.757000,3.637000,2.940000,3.255000
8.666000,3.605000,2.923000,3.224000
8.633000,3.641000,2.942000,3.259000
8.638000,3.609000,2.927000,3.228000
8.726000,3.669000,2.970000,3.287000
8.689000,3.613000,2.933000,3.232000
9.199000,3.621000,2.934000,3.251000
9.061000,3.609000,2.927000,3.228000
8.688000,3.621000,2.922000,3.239000
8.719000,3.635000,2.955000,3.254000
8.713000,3.637000,2.940000,3.255000
9.114000,3.619000,2.937000,3.238000
8.676000,3.633000,2.934000,3.251000
8.661000,3.623000,2.941000,3.242000
8.663000,3.657000,2.958000,3.275000
8.682000,3.639000,2.957000,3.258000
8.708000,3.643000,2.944000,3.254000
8.660000,3.617000,2.935000,3.236000
9.099000,3.635000,2.936000,3.253000
9.051000,3.627000,2.947000,3.246000
8.644000,3.621000,2.924000,3.239000
8.687000,3.643000,2.963000,3.262000
8.633000,3.625000,2.928000,3.243000
9.182000,3.641000,2.963000,3.253000
8.724000,3.656000,2.950000,3.263000
8.690000,3.603000,2.921000,3.222000
8.732000,3.645000,2.946000,3.264000
8.661000,3.621000,2.943000,3.240000
8.654000,3.621000,2.922000,3.239000
8.691000,3.637000,2.955000,3.256000
9.267000,3.649000,2.950000,3.267000
8.978000,3.632000,2.939000,3.240000
8.870000,3.633000,2.932000,3.251000
8.657000,3.669000,2.987000,3.288000
8.725000,3.635000,2.936000,3.253000
9.199000,3.619000,2.939000,3.238000
8.751000,3.637000,2.940000,3.255000
8.638000,3.609000,2.927000,3.228000
8.763000,3.653000,2.954000,3.283000
8.699000,3.597000,2.915000,3.216000
8.770000,3.657000,2.958000,3.275000
8.651000,3.617000,2.935000,3.236000
9.107000,3.625000,2.926000,3.243000
9.054000,3.631000,2.949000,3.250000
8.745000,3.641000,2.940000,3.259000
8.778000,3.669000,2.989000,3.288000
8.699000,3.623000,2.924000,3.241000
9.187000,3.625000,2.941000,3.240000
8.710000,3.633000,2.932000,3.251000
8.736000,3.623000,2.941000,3.242000
8.666000,3.635000,2.936000,3.253000
8.686000,3.606000,2.929000,3.230000
8.639000,3.681000,2.982000,3.299000
8.770000,3.631000,2.949000,3.250000
9.233000,3.647000,2.948000,3.265000
9.066000,3.697000,3.005000,3.304000
8.682000,3.641000,2.941000,3.259000
8.706000,3.629000,2.949000,3.248000
8.643000,3.629000,2.930000,3.247000
9.185000,3.627000,2.947000,3.246000
9.576000,3.621000,2.924000,3.239000
8.593000,3.616000,2.939000,3.238000
8.693000,3.635000,2.938000,3.253000
8.845000,3.615000,2.933000,3.234000
8.596000,3.633000,2.936000,3.251000
8.599000,3.623000,2.943000,3.242000
9.192000,3.623000,2.924000,3.241000
8.688000,3.621000,2.935000,3.240000
8.793000,3.618000,2.932000,3.247000
9.204000,3.636000,2.939000,3.240000
8.693000,3.643000,2.944000,3.261000
8.744000,3.623000,2.943000,3.264000
8.680000,3.627000,2.928000,3.236000
8.645000,3.639000,2.957000,3.254000
8.826000,3.761000,3.064000,3.379000
9.163000,3.617000,2.935000,3.236000
9.049000,3.639000,2.940000,3.257000
8.841000,3.631000,2.949000,3.250000
8.664000,3.723000,3.024000,3.341000
8.782000,3.621000,2.941000,3.240000
