Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
140.107000,133.206000,132.535000,132.804000
136.035000,131.212000,128.522000,130.817000
140.066000,133.212000,132.535000,132.810000
136.112000,131.212000,128.520000,130.817000
140.039000,133.198000,132.519000,132.796000
136.057000,131.218000,128.526000,130.823000
140.187000,133.222000,132.543000,132.820000
136.173000,131.226000,128.532000,130.831000
140.172000,133.222000,132.543000,132.820000
136.093000,131.220000,128.523000,130.825000
140.153000,133.216000,132.545000,132.814000
136.052000,131.216000,128.526000,130.821000
140.138000,133.226000,132.549000,132.824000
136.225000,131.202000,128.510000,130.803000
140.345000,133.212000,132.535000,132.810000
136.072000,131.210000,128.513000,130.815000
140.101000,133.200000,132.529000,132.798000
136.067000,131.192000,128.504000,130.797000
140.067000,133.212000,132.533000,132.806000
136.077000,131.232000,128.542000,130.837000
140.103000,133.218000,132.547000,132.816000
136.170000,131.194000,128.502000,130.799000
140.058000,133.212000,132.533000,132.806000
136.357000,131.230000,128.542000,130.835000
140.277000,133.214000,132.535000,132.808000
136.142000,131.194000,128.504000,130.799000
140.075000,133.222000,132.543000,132.820000
136.151000,131.216000,128.525000,130.821000
140.110000,133.218000,132.539000,132.816000
136.342000,131.200000,128.512000,130.805000
140.211000,133.218000,132.536000,132.816000
136.082000,131.192000,128.500000,130.797000
140.081000,133.196000,132.517000,132.794000
136.065000,131.194000,128.497000,130.799000
148.662000,140.738000,140.008000,140.372000
144.319000,135.302000,136.640000,134.894000
140.146000,133.181000,132.533000,132.764000
144.298000,135.245000,136.630000,134.835000
140.094000,133.157000,132.511000,132.746000
144.472000,135.433000,136.810000,135.027000
140.293000,133.149000,132.507000,132.738000
144.318000,135.239000,136.618000,134.827000
140.115000,133.153000,132.511000,132.742000
144.237000,135.251000,136.636000,134.845000
140.260000,133.143000,132.501000,132.732000
144.398000,135.237000,136.618000,134.827000
140.227000,133.137000,132.495000,132.726000
144.237000,135.241000,136.622000,134.835000
140.137000,133.129000,132.487000,132.714000
144.255000,135.315000,136.696000,134.909000
140.190000,133.143000,132.503000,132.732000
144.312000,135.239000,136.622000,134.829000
140.215000,133.159000,132.521000,132.748000
144.228000,135.249000,136.634000,134.843000
140.126000,133.127000,132.483000,132.716000
144.501000,135.249000,136.630000,134.843000
140.237000,133.145000,132.503000,132.734000
144.228000,135.229000,136.614000,134.823000
140.114000,133.151000,132.509000,132.740000
144.281000,135.249000,136.634000,134.843000
140.190000,133.145000,132.507000,132.734000
144.419000,135.231000,136.614000,134.825000
140.348000,133.147000,132.509000,132.736000
144.268000,135.237000,136.618000,134.831000
140.207000,133.149000,132.507000,132.738000
144.256000,135.237000,136.618000,134.827000
140.161000,133.149000,132.507000,132.738000
144.287000,135.223000,136.608000,134.817000
140.265000,133.175000,132.533000,132.764000
144.202000,135.239000,136.620000,134.833000
140.237000,133.139000,132.497000,132.728000
144.508000,135.221000,136.602000,134.815000
140.270000,133.137000,132.495000,132.722000
144.244000,135.257000,136.642000,134.851000
140.144000,133.159000,132.517000,132.748000
144.225000,135.251000,136.628000,134.845000
140.168000,133.149000,132.507000,132.734000
144.321000,135.235000,136.612000,134.829000
140.322000,133.203000,132.563000,132.792000
144.330000,135.223000,136.604000,134.817000
140.166000,133.147000,132.505000,132.732000
144.221000,135.223000,136.604000,134.817000
140.189000,133.151000,132.511000,132.740000
144.202000,135.235000,136.616000,134.829000
140.206000,133.145000,132.503000,132.734000
144.213000,135.223000,136.600000,134.817000
140.170000,133.161000,132.519000,132.750000
144.404000,135.217000,136.598000,134.811000
140.343000,133.159000,132.519000,132.748000
144.355000,135.247000,136.628000,134.841000
140.181000,133.179000,132.537000,132.764000
144.223000,135.227000,136.608000,134.821000
140.319000,133.145000,132.507000,132.734000
144.512000,135.241000,136.622000,134.835000
140.285000,133.183000,132.541000,132.772000
144.211000,135.207000,136.588000,134.801000
140.212000,133.159000,132.517000,132.748000
144.293000,135.227000,136.608000,134.821000
140.381000,133.197000,132.557000,132.786000
144.324000,135.227000,136.608000,134.821000
149.041000,139.976000,140.380000,139.608000
140.286000,133.505000,132.848000,133.137000
144.193000,135.198000,136.572000,134.797000
140.294000,133.165000,132.521000,132.778000
144.373000,135.161000,136.546000,134.767000
140.096000,133.163000,132.539000,132.790000
144.169000,135.185000,136.572000,134.791000
140.183000,133.175000,132.537000,132.788000
144.314000,135.179000,136.564000,134.785000
140.277000,133.169000,132.522000,132.782000
144.333000,135.189000,136.574000,134.791000
140.083000,133.173000,132.529000,132.786000
144.154000,135.207000,136.594000,134.813000
140.189000,133.177000,132.538000,132.786000
144.176000,135.201000,136.586000,134.807000
140.112000,133.155000,132.511000,132.768000
144.194000,135.165000,136.550000,134.771000
140.123000,133.181000,132.534000,132.794000
144.128000,135.169000,136.556000,134.775000
140.291000,133.193000,132.549000,132.806000
144.294000,135.165000,136.547000,134.771000
140.261000,133.201000,132.571000,132.814000
144.355000,135.193000,136.578000,134.795000
140.072000,133.173000,132.526000,132.782000
144.190000,135.175000,136.562000,134.781000
140.347000,133.179000,132.535000,132.792000
144.374000,135.179000,136.561000,134.785000
140.108000,133.181000,132.537000,132.790000
144.142000,135.177000,136.564000,134.783000
140.184000,133.173000,132.539000,132.786000
144.141000,135.171000,136.556000,134.773000
140.031000,133.163000,132.519000,132.776000
144.153000,135.197000,136.579000,134.799000
140.244000,133.257000,132.613000,132.870000
144.190000,135.177000,136.562000,134.783000
140.200000,133.165000,132.518000,132.774000
144.304000,135.245000,136.630000,134.851000
140.083000,133.177000,132.541000,132.786000
144.154000,135.205000,136.590000,134.811000
140.229000,133.181000,132.537000,132.794000
144.225000,135.177000,136.562000,134.783000
140.267000,133.189000,132.542000,132.798000
144.258000,135.179000,136.564000,134.785000
140.051000,133.165000,132.521000,132.778000
144.166000,135.249000,136.631000,134.851000
140.177000,133.167000,132.529000,132.780000
144.142000,135.169000,136.554000,134.775000
140.094000,133.183000,132.536000,132.796000
144.153000,135.173000,136.558000,134.779000
140.259000,133.181000,132.537000,132.794000
144.209000,135.175000,136.557000,134.781000
140.272000,133.155000,132.511000,132.768000
144.353000,135.195000,136.580000,134.801000
140.109000,133.155000,132.510000,132.768000
144.207000,135.167000,136.552000,134.773000
140.162000,133.173000,132.535000,132.786000
144.282000,135.175000,136.559000,134.781000
140.214000,133.181000,132.537000,132.794000
144.331000,135.251000,136.636000,134.857000
140.154000,133.175000,132.537000,132.788000
144.335000,135.187000,136.572000,134.793000
140.165000,133.173000,132.529000,132.786000
144.154000,135.183000,136.568000,134.789000
140.163000,133.201000,132.565000,132.814000
144.135000,135.173000,136.560000,134.779000
140.138000,133.179000,132.527000,132.792000
144.223000,135.243000,136.630000,134.845000
151.228000,140.957000,142.292000,140.604000
140.486000,133.197000,132.558000,132.833000
144.262000,135.322000,136.703000,134.917000
140.113000,133.218000,132.600000,132.841000
144.275000,135.286000,136.687000,134.894000
140.248000,133.314000,132.686000,132.937000
144.437000,135.278000,136.673000,134.886000
140.447000,133.224000,132.600000,132.847000
144.216000,135.276000,136.660000,134.880000
140.151000,133.226000,132.606000,132.849000
144.232000,135.324000,136.719000,134.932000
140.144000,133.236000,132.608000,132.859000
144.219000,135.292000,136.687000,134.900000
140.182000,133.220000,132.596000,132.843000
144.218000,135.286000,136.681000,134.894000
140.207000,133.224000,132.602000,132.847000
144.489000,135.278000,136.673000,134.882000
140.353000,133.238000,132.610000,132.861000
144.274000,135.286000,136.681000,134.890000
140.153000,133.218000,132.594000,132.841000
144.284000,135.280000,136.671000,134.888000
140.237000,133.212000,132.588000,132.835000
144.330000,135.262000,136.657000,134.870000
140.457000,133.208000,132.580000,132.831000
144.319000,135.312000,136.705000,134.920000
140.136000,133.219000,132.583000,132.843000
144.253000,135.310000,136.701000,134.918000
140.238000,133.226000,132.602000,132.849000
144.347000,135.288000,136.683000,134.896000
140.320000,133.210000,132.582000,132.833000
144.250000,135.272000,136.667000,134.880000
140.192000,133.210000,132.590000,132.833000
144.352000,135.274000,136.673000,134.882000
140.291000,133.212000,132.592000,132.835000
144.241000,135.292000,136.687000,134.896000
140.296000,133.236000,132.616000,132.859000
144.221000,135.280000,136.672000,134.888000
140.160000,133.212000,132.588000,132.835000
144.314000,135.268000,136.663000,134.876000
140.302000,133.226000,132.602000,132.849000
144.179000,135.268000,136.663000,134.876000
140.136000,133.228000,132.600000,132.851000
144.293000,135.294000,136.689000,134.898000
140.228000,133.222000,132.598000,132.845000
144.266000,135.274000,136.669000,134.882000
140.200000,133.218000,132.594000,132.841000
144.237000,135.274000,136.669000,134.882000
140.164000,133.226000,132.604000,132.849000
144.330000,135.290000,136.685000,134.894000
140.318000,133.212000,132.586000,132.835000
144.270000,135.294000,136.689000,134.898000
140.145000,133.244000,132.622000,132.867000
144.245000,135.306000,136.705000,134.914000
140.197000,133.218000,132.600000,132.841000
144.361000,135.302000,136.699000,134.910000
140.318000,133.208000,132.584000,132.831000
144.240000,135.306000,136.703000,134.914000
140.216000,133.296000,132.687000,132.919000
144.460000,135.314000,136.707000,134.922000
140.280000,133.234000,132.616000,132.853000
144.357000,135.304000,136.701000,134.912000
140.168000,133.206000,132.578000,132.825000
144.299000,135.290000,136.685000,134.894000
140.146000,133.210000,132.592000,132.833000
144.374000,135.292000,136.689000,134.896000
140.355000,133.286000,132.668000,132.909000
151.429000,141.566000,142.761000,141.227000
144.358000,135.328000,136.625000,134.930000
140.256000,133.225000,132.604000,132.825000
144.271000,135.210000,136.626000,134.810000
140.307000,133.184000,132.550000,132.787000
144.334000,135.178000,136.582000,134.782000
140.151000,133.198000,132.567000,132.801000
144.307000,135.402000,136.805000,135.006000
140.138000,133.208000,132.583000,132.811000
144.220000,135.202000,136.602000,134.806000
140.170000,133.206000,132.572000,132.805000
144.253000,135.188000,136.588000,134.792000
140.141000,133.176000,132.545000,132.779000
144.213000,135.208000,136.605000,134.812000
140.348000,133.202000,132.577000,132.805000
144.358000,135.214000,136.614000,134.818000
140.207000,133.192000,132.561000,132.795000
144.237000,135.208000,136.608000,134.812000
140.136000,133.192000,132.561000,132.795000
144.249000,135.196000,136.602000,134.800000
140.279000,133.196000,132.567000,132.799000
144.363000,135.204000,136.606000,134.808000
140.190000,133.180000,132.546000,132.783000
144.354000,135.196000,136.598000,134.800000
140.186000,133.206000,132.575000,132.809000
144.195000,135.176000,136.573000,134.776000
140.202000,133.208000,132.577000,132.811000
144.257000,135.182000,136.582000,134.786000
140.118000,133.204000,132.572000,132.807000
144.183000,135.196000,136.600000,134.796000
140.362000,133.186000,132.563000,132.789000
144.426000,135.234000,136.634000,134.838000
140.157000,133.210000,132.581000,132.813000
144.418000,135.220000,136.622000,134.824000
140.118000,133.174000,132.540000,132.777000
144.236000,135.194000,136.594000,134.798000
140.332000,133.200000,132.569000,132.803000
144.440000,135.200000,136.597000,134.804000
140.245000,133.192000,132.561000,132.795000
144.274000,135.202000,136.602000,134.802000
140.176000,133.188000,132.557000,132.791000
144.270000,135.204000,136.610000,134.808000
140.246000,133.202000,132.571000,132.805000
144.206000,135.200000,136.597000,134.804000
140.226000,133.176000,132.545000,132.779000
144.335000,135.194000,136.594000,134.798000
140.267000,133.212000,132.578000,132.811000
144.382000,135.220000,136.620000,134.824000
140.154000,133.174000,132.543000,132.777000
144.303000,135.206000,136.608000,134.806000
140.228000,133.204000,132.561000,132.803000
144.274000,135.212000,136.612000,134.816000
140.370000,133.200000,132.564000,132.803000
144.340000,135.196000,136.596000,134.800000
140.214000,133.206000,132.583000,132.809000
144.266000,135.208000,136.607000,134.812000
140.266000,133.208000,132.585000,132.811000
144.163000,135.198000,136.604000,134.802000
140.230000,133.204000,132.578000,132.807000
144.220000,135.216000,136.616000,134.820000
140.301000,133.190000,132.567000,132.793000
144.272000,135.206000,136.605000,134.810000
140.405000,133.190000,132.561000,132.793000
144.387000,135.186000,136.586000,134.790000
140.266000,133.192000,132.563000,132.798000
144.344000,135.172000,136.572000,134.776000
140.255000,133.188000,132.557000,132.791000
149.229000,141.785000,140.852000,141.402000
140.551000,133.210000,132.521000,132.789000
136.151000,131.212000,128.495000,130.797000
140.173000,133.262000,132.579000,132.857000
136.142000,131.190000,128.495000,130.782000
