Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
9.375000,4.232000,3.556000,3.835000
9.433000,4.296000,3.631000,3.898000
9.400000,4.260000,3.590000,3.863000
9.787000,4.278000,3.617000,3.880000
9.473000,4.257000,3.586000,3.861000
9.375000,4.270000,3.605000,3.872000
9.397000,4.262000,3.586000,3.865000
9.443000,4.280000,3.615000,3.882000
9.868000,4.336000,3.654000,3.939000
10.132000,4.389000,3.709000,3.976000
9.411000,4.254000,3.578000,3.857000
9.427000,4.302000,3.637000,3.904000
9.343000,4.254000,3.578000,3.857000
10.051000,4.266000,3.601000,3.868000
10.279000,4.265000,3.574000,3.853000
9.554000,4.294000,3.637000,3.896000
9.344000,4.242000,3.570000,3.845000
9.444000,4.282000,3.617000,3.884000
9.842000,4.240000,3.564000,3.843000
10.195000,4.291000,3.611000,3.878000
9.371000,4.264000,3.588000,3.867000
9.584000,4.292000,3.627000,3.894000
9.308000,4.246000,3.572000,3.832000
9.942000,4.306000,3.639000,3.908000
10.259000,4.256000,3.568000,3.847000
9.421000,4.288000,3.623000,3.890000
9.416000,4.364000,3.688000,3.967000
9.412000,4.288000,3.631000,3.890000
9.897000,4.368000,3.694000,3.971000
10.115000,4.274000,3.609000,3.876000
9.324000,4.260000,3.584000,3.863000
9.476000,4.298000,3.633000,3.900000
9.432000,4.236000,3.564000,3.839000
9.918000,4.278000,3.613000,3.880000
10.308000,4.267000,3.580000,3.859000
9.527000,4.294000,3.633000,3.896000
9.421000,4.250000,3.574000,3.853000
9.469000,4.304000,3.643000,3.906000
9.886000,4.256000,3.580000,3.859000
10.136000,4.350000,3.685000,3.952000
9.419000,4.264000,3.588000,3.867000
9.412000,4.284000,3.627000,3.886000
9.409000,4.254000,3.590000,3.853000
9.860000,4.282000,3.617000,3.884000
10.228000,4.246000,3.570000,3.849000
9.401000,4.296000,3.631000,3.898000
9.333000,4.262000,3.590000,3.865000
9.627000,4.284000,3.627000,3.886000
9.906000,4.258000,3.586000,3.861000
10.361000,4.285000,3.605000,3.872000
9.470000,4.260000,3.584000,3.863000
9.423000,4.300000,3.635000,3.902000
9.412000,4.258000,3.590000,3.861000
9.969000,4.288000,3.619000,3.890000
10.212000,4.256000,3.578000,3.859000
9.495000,4.300000,3.635000,3.902000
9.370000,4.244000,3.568000,3.847000
9.461000,4.294000,3.629000,3.896000
9.904000,4.244000,3.568000,3.847000
10.160000,4.294000,3.629000,3.896000
9.444000,4.284000,3.608000,3.887000
9.412000,4.288000,3.623000,3.890000
9.518000,4.254000,3.578000,3.857000
9.860000,4.284000,3.619000,3.886000
10.370000,4.258000,3.586000,3.861000
9.419000,4.276000,3.611000,3.878000
9.351000,4.260000,3.584000,3.863000
9.436000,4.380000,3.719000,3.982000
9.777000,4.234000,3.558000,3.837000
10.255000,4.315000,3.635000,3.902000
9.357000,4.260000,3.584000,3.863000
9.569000,4.300000,3.635000,3.902000
9.418000,4.360000,3.696000,3.963000
9.900000,4.294000,3.629000,3.896000
10.176000,4.235000,3.566000,3.841000
9.464000,4.288000,3.627000,3.890000
16.678000,4.248000,3.576000,3.851000
9.757000,4.238000,3.424000,3.614000
9.404000,4.341000,3.674000,3.956000
9.565000,4.315000,3.649000,3.924000
9.938000,4.302000,3.654000,3.917000
9.877000,4.291000,3.627000,3.900000
9.567000,4.352000,3.708000,3.967000
9.491000,4.281000,3.617000,3.890000
9.543000,4.314000,3.672000,3.929000
9.383000,4.271000,3.603000,3.869000
9.368000,4.302000,3.658000,3.917000
9.410000,4.279000,3.611000,3.888000
9.381000,4.290000,3.646000,3.905000
9.384000,4.273000,3.605000,3.882000
9.891000,4.304000,3.660000,3.919000
10.269000,4.309000,3.633000,3.906000
9.437000,4.296000,3.648000,3.911000
9.346000,4.315000,3.649000,3.924000
9.420000,4.306000,3.662000,3.921000
9.846000,4.315000,3.649000,3.924000
10.297000,4.401000,3.738000,4.001000
9.396000,4.305000,3.629000,3.914000
9.499000,4.348000,3.706000,3.963000
9.401000,4.307000,3.647000,3.916000
9.911000,4.314000,3.672000,3.929000
10.209000,4.299000,3.619000,3.896000
9.406000,4.326000,3.678000,3.941000
9.376000,4.307000,3.639000,3.916000
9.404000,4.302000,3.660000,3.917000
9.968000,4.305000,3.641000,3.914000
10.189000,4.309000,3.666000,3.925000
9.351000,4.343000,3.675000,3.952000
9.395000,4.304000,3.656000,3.919000
9.333000,4.291000,3.635000,3.900000
9.892000,4.316000,3.668000,3.931000
10.550000,4.307000,3.643000,3.916000
9.421000,4.304000,3.650000,3.919000
9.388000,4.313000,3.647000,3.922000
9.477000,4.302000,3.664000,3.917000
9.839000,4.295000,3.633000,3.904000
10.089000,4.302000,3.658000,3.917000
9.323000,4.305000,3.641000,3.914000
9.451000,4.292000,3.644000,3.907000
9.420000,4.299000,3.635000,3.908000
9.993000,4.298000,3.654000,3.913000
10.305000,4.306000,3.623000,3.900000
9.394000,4.324000,3.676000,3.939000
9.409000,4.305000,3.641000,3.914000
9.395000,4.308000,3.666000,3.923000
9.986000,4.303000,3.639000,3.912000
10.361000,4.319000,3.666000,3.923000
9.353000,4.291000,3.623000,3.900000
9.354000,4.318000,3.667000,3.933000
9.339000,4.297000,3.637000,3.906000
9.850000,4.290000,3.642000,3.905000
10.652000,4.319000,3.651000,3.928000
9.417000,4.316000,3.685000,3.931000
9.445000,4.305000,3.641000,3.914000
9.452000,4.304000,3.668000,3.919000
9.852000,4.297000,3.629000,3.906000
10.111000,4.304000,3.656000,3.919000
9.501000,4.439000,3.772000,4.048000
9.366000,4.286000,3.638000,3.901000
9.514000,4.305000,3.643000,3.914000
9.847000,4.306000,3.658000,3.921000
10.467000,4.291000,3.609000,3.886000
9.426000,4.394000,3.746000,4.009000
9.374000,4.297000,3.629000,3.906000
9.360000,4.300000,3.652000,3.915000
9.956000,4.275000,3.607000,3.884000
10.334000,4.317000,3.654000,3.917000
9.395000,4.303000,3.635000,3.912000
9.483000,4.390000,3.746000,4.005000
9.319000,4.275000,3.607000,3.884000
9.871000,4.400000,3.760000,4.015000
10.260000,4.305000,3.637000,3.914000
9.398000,4.314000,3.670000,3.929000
9.452000,4.285000,3.617000,3.894000
9.458000,4.314000,3.665000,3.929000
9.841000,4.305000,3.639000,3.914000
10.105000,4.304000,3.660000,3.919000
9.527000,4.315000,3.649000,3.924000
9.544000,4.294000,3.652000,3.909000
9.366000,4.289000,3.629000,3.898000
9.818000,4.310000,3.666000,3.925000
10.460000,4.324000,3.641000,3.918000
9.373000,4.302000,3.658000,3.917000
9.386000,4.311000,3.643000,3.920000
9.501000,4.284000,3.636000,3.899000
9.807000,4.319000,3.651000,3.928000
10.273000,4.289000,3.638000,3.901000
9.364000,4.325000,3.657000,3.934000
9.428000,4.380000,3.732000,3.995000
9.371000,4.397000,3.729000,4.006000
9.844000,4.294000,3.652000,3.909000
10.408000,4.310000,3.627000,3.904000
9.439000,4.304000,3.656000,3.919000
9.371000,4.299000,3.625000,3.908000
9.365000,4.292000,3.650000,3.907000
9.976000,4.291000,3.623000,3.900000
10.714000,4.297000,3.660000,3.919000
9.402000,4.305000,3.637000,3.914000
9.343000,4.308000,3.664000,3.923000
9.420000,4.305000,3.647000,3.914000
9.922000,4.298000,3.650000,3.913000
10.176000,4.297000,3.629000,3.906000
9.448000,4.308000,3.664000,3.923000
9.340000,4.307000,3.639000,3.916000
9.345000,4.308000,3.666000,3.923000
9.814000,4.293000,3.629000,3.902000
10.553000,4.286000,3.638000,3.901000
9.349000,4.315000,3.647000,3.924000
9.478000,4.296000,3.652000,3.911000
9.349000,4.289000,3.625000,3.898000
9.869000,4.286000,3.638000,3.901000
10.550000,4.303000,3.635000,3.912000
9.477000,4.300000,3.656000,3.915000
9.557000,4.397000,3.729000,4.006000
9.457000,4.308000,3.666000,3.923000
9.917000,4.291000,3.623000,3.900000
10.070000,4.306000,3.658000,3.921000
9.481000,4.331000,3.663000,3.940000
9.431000,4.316000,3.672000,3.931000
9.395000,4.307000,3.639000,3.916000
9.857000,4.298000,3.650000,3.913000
10.440000,4.303000,3.639000,3.912000
9.412000,4.398000,3.754000,4.013000
9.389000,4.299000,3.631000,3.908000
9.506000,4.388000,3.740000,4.003000
9.835000,4.277000,3.609000,3.886000
10.133000,4.316000,3.672000,3.931000
9.384000,4.309000,3.641000,3.918000
9.415000,4.342000,3.698000,3.957000
9.336000,4.273000,3.605000,3.882000
9.853000,4.318000,3.670000,3.933000
10.556000,4.306000,3.629000,3.906000
9.413000,4.296000,3.652000,3.911000
9.335000,4.297000,3.629000,3.906000
9.405000,4.298000,3.652000,3.913000
9.815000,4.293000,3.625000,3.902000
10.513000,4.299000,3.674000,3.929000
9.468000,4.471000,3.807000,4.080000
9.478000,4.292000,3.648000,3.907000
9.332000,4.301000,3.633000,3.905000
9.835000,4.300000,3.656000,3.915000
10.295000,4.434000,3.751000,4.028000
9.376000,4.318000,3.670000,3.933000
9.495000,4.315000,3.647000,3.924000
9.317000,4.298000,3.656000,3.913000
9.929000,4.307000,3.643000,3.916000
10.380000,4.301000,3.628000,3.901000
9.385000,4.317000,3.649000,3.926000
9.454000,4.318000,3.674000,3.933000
9.341000,4.301000,3.633000,3.910000
9.865000,4.316000,3.674000,3.931000
10.382000,4.309000,3.645000,3.918000
9.421000,4.308000,3.664000,3.923000
9.383000,4.311000,3.643000,3.920000
9.362000,4.306000,3.662000,3.921000
9.913000,4.295000,3.621000,3.904000
10.278000,4.312000,3.668000,3.927000
9.418000,4.299000,3.635000,3.908000
9.514000,4.308000,3.666000,3.923000
9.413000,4.299000,3.639000,3.908000
9.956000,4.314000,3.670000,3.929000
10.254000,4.301000,3.623000,3.898000
9.386000,4.320000,3.676000,3.935000
9.357000,4.381000,3.715000,3.990000
9.338000,4.316000,3.672000,3.931000
9.898000,4.299000,3.635000,3.908000
10.185000,4.296000,3.652000,3.911000
9.445000,4.359000,3.693000,3.968000
9.411000,4.310000,3.666000,3.925000
9.373000,4.299000,3.637000,3.908000
9.881000,4.382000,3.738000,3.997000
10.279000,4.305000,3.635000,3.908000
9.398000,4.326000,3.686000,3.941000
9.342000,4.299000,3.636000,3.908000
9.390000,4.390000,3.752000,4.005000
9.894000,4.313000,3.647000,3.922000
10.584000,4.314000,3.672000,3.929000
9.387000,4.297000,3.629000,3.906000
9.521000,4.320000,3.676000,3.935000
9.443000,4.315000,3.653000,3.924000
9.824000,4.302000,3.654000,3.917000
10.122000,4.307000,3.643000,3.916000
9.485000,4.312000,3.668000,3.927000
9.334000,4.293000,3.625000,3.902000
9.435000,4.312000,3.668000,3.927000
9.882000,4.385000,3.719000,3.994000
9.955000,4.304000,3.662000,3.919000
9.408000,4.319000,3.655000,3.928000
9.424000,4.292000,3.644000,3.907000
9.423000,4.311000,3.649000,3.920000
10.003000,4.320000,3.674000,3.935000
10.348000,4.306000,3.623000,3.900000
9.406000,4.330000,3.682000,3.945000
9.514000,4.311000,3.643000,3.920000
9.496000,4.314000,3.672000,3.929000
9.908000,4.313000,3.645000,3.919000
10.222000,4.323000,3.660000,3.923000
9.410000,4.303000,3.635000,3.912000
9.385000,4.308000,3.664000,3.923000
9.372000,4.295000,3.627000,3.904000
9.927000,4.406000,3.764000,4.021000
10.551000,4.311000,3.643000,3.920000
9.375000,4.314000,3.670000,3.929000
9.366000,4.347000,3.679000,3.956000
9.396000,4.320000,3.676000,3.935000
9.825000,4.315000,3.648000,3.924000
10.201000,4.315000,3.668000,3.927000
9.462000,4.317000,3.653000,3.926000
9.336000,4.292000,3.644000,3.907000
9.425000,4.321000,3.659000,3.930000
9.962000,4.318000,3.670000,3.933000
10.498000,4.306000,3.629000,3.906000
9.397000,4.322000,3.678000,3.937000
9.370000,4.287000,3.623000,3.896000
9.371000,4.312000,3.670000,3.927000
9.849000,4.291000,3.619000,3.900000
10.433000,4.325000,3.666000,3.925000
9.505000,4.305000,3.637000,3.914000
9.495000,4.292000,3.644000,3.907000
9.316000,4.295000,3.627000,3.904000
9.851000,4.310000,3.668000,3.925000
10.268000,4.352000,3.675000,3.952000
9.365000,4.316000,3.668000,3.931000
9.386000,4.295000,3.631000,3.904000
9.363000,4.288000,3.640000,3.903000
