Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
8.818000,3.792000,3.098000,3.391000
8.826000,3.769000,3.061000,3.368000
9.350000,3.785000,3.086000,3.381000
8.995000,3.765000,3.053000,3.364000
8.820000,3.793000,3.088000,3.387000
8.783000,3.795000,3.089000,3.394000
8.871000,3.778000,3.080000,3.377000
9.396000,3.799000,3.087000,3.398000
8.882000,3.804000,3.104000,3.403000
8.845000,3.781000,3.069000,3.380000
8.848000,3.800000,3.100000,3.399000
8.773000,3.787000,3.077000,3.386000
9.343000,3.786000,3.094000,3.387000
8.869000,3.779000,3.073000,3.378000
8.789000,3.790000,3.096000,3.389000
8.829000,3.793000,3.085000,3.392000
8.957000,3.796000,3.100000,3.395000
9.367000,3.765000,3.061000,3.372000
8.843000,3.782000,3.088000,3.381000
8.788000,3.767000,3.055000,3.370000
8.873000,3.790000,3.092000,3.389000
8.779000,3.771000,3.061000,3.370000
9.381000,3.784000,3.084000,3.383000
9.701000,3.787000,3.079000,3.386000
8.884000,3.772000,3.074000,3.371000
9.210000,3.785000,3.073000,3.384000
8.839000,3.786000,3.090000,3.385000
8.766000,3.761000,3.051000,3.360000
8.859000,3.798000,3.098000,3.397000
9.332000,3.773000,3.061000,3.372000
8.950000,3.774000,3.076000,3.373000
8.870000,3.783000,3.073000,3.382000
8.783000,3.786000,3.092000,3.385000
8.812000,3.793000,3.085000,3.392000
9.266000,3.784000,3.088000,3.383000
8.862000,3.793000,3.085000,3.392000
8.830000,3.788000,3.094000,3.387000
8.787000,3.787000,3.079000,3.386000
8.745000,3.774000,3.074000,3.373000
9.327000,3.771000,3.059000,3.370000
9.296000,3.766000,3.070000,3.365000
8.784000,3.760000,3.047000,3.358000
8.945000,3.788000,3.092000,3.387000
8.752000,3.756000,3.047000,3.358000
8.799000,3.788000,3.088000,3.387000
8.818000,3.775000,3.067000,3.374000
9.294000,3.772000,3.072000,3.371000
8.847000,3.777000,3.067000,3.376000
8.808000,3.788000,3.088000,3.387000
8.883000,3.877000,3.171000,3.476000
8.867000,3.770000,3.072000,3.369000
9.308000,3.793000,3.085000,3.392000
8.835000,3.892000,3.198000,3.491000
8.786000,3.779000,3.071000,3.378000
8.836000,3.796000,3.096000,3.394000
8.791000,3.771000,3.065000,3.370000
9.286000,3.796000,3.102000,3.395000
9.429000,3.763000,3.057000,3.362000
8.877000,3.792000,3.086000,3.379000
8.870000,3.769000,3.063000,3.368000
8.848000,3.781000,3.092000,3.385000
8.816000,3.763000,3.053000,3.362000
8.906000,3.784000,3.086000,3.383000
9.271000,3.776000,3.073000,3.378000
8.824000,3.776000,3.080000,3.375000
8.842000,3.797000,3.089000,3.396000
8.889000,3.773000,3.080000,3.377000
8.843000,3.796000,3.093000,3.396000
9.291000,3.894000,3.198000,3.493000
8.868000,3.781000,3.075000,3.380000
8.835000,3.770000,3.074000,3.369000
8.779000,3.765000,3.057000,3.364000
8.834000,3.790000,3.096000,3.389000
9.302000,3.769000,3.049000,3.359000
9.001000,3.786000,3.090000,3.385000
8.810000,3.787000,3.077000,3.386000
8.944000,3.798000,3.102000,3.397000
8.757000,3.765000,3.055000,3.364000
9.335000,3.800000,3.104000,3.392000
8.806000,3.805000,3.097000,3.404000
8.829000,3.784000,3.088000,3.383000
8.760000,3.787000,3.079000,3.386000
8.810000,3.774000,3.078000,3.373000
9.494000,3.781000,3.073000,3.380000
9.324000,3.796000,3.100000,3.395000
8.791000,3.810000,3.087000,3.394000
9.118000,3.780000,3.084000,3.379000
8.826000,3.779000,3.071000,3.378000
8.768000,3.770000,3.074000,3.369000
8.836000,3.767000,3.059000,3.366000
9.265000,3.784000,3.094000,3.387000
8.864000,3.785000,3.079000,3.384000
8.800000,3.770000,3.074000,3.369000
8.820000,3.807000,3.099000,3.406000
8.947000,3.802000,3.104000,3.401000
9.360000,3.775000,3.065000,3.374000
8.926000,3.794000,3.096000,3.393000
8.912000,3.881000,3.173000,3.480000
8.799000,3.796000,3.100000,3.395000
8.786000,3.775000,3.069000,3.374000
9.359000,3.776000,3.076000,3.373000
9.031000,3.785000,3.075000,3.384000
8.824000,3.788000,3.092000,3.387000
8.806000,3.787000,3.081000,3.386000
8.861000,3.778000,3.080000,3.377000
9.320000,3.789000,3.079000,3.388000
8.896000,3.784000,3.088000,3.383000
8.791000,3.771000,3.061000,3.370000
8.871000,3.920000,3.224000,3.519000
8.800000,3.777000,3.071000,3.376000
9.313000,3.768000,3.072000,3.367000
8.828000,3.797000,3.087000,3.396000
8.807000,3.774000,3.078000,3.373000
8.823000,3.792000,3.083000,3.390000
8.886000,3.864000,3.168000,3.463000
9.335000,3.779000,3.071000,3.378000
9.781000,3.788000,3.090000,3.387000
8.850000,3.789000,3.095000,3.402000
9.180000,3.798000,3.102000,3.397000
8.843000,3.769000,3.061000,3.368000
8.858000,3.792000,3.098000,3.391000
8.812000,3.785000,3.079000,3.384000
9.351000,3.794000,3.100000,3.393000
8.995000,3.775000,3.065000,3.374000
8.868000,3.794000,3.096000,3.393000
8.901000,3.781000,3.081000,3.386000
8.886000,3.786000,3.092000,3.385000
9.252000,3.759000,3.049000,3.358000
8.880000,3.802000,3.106000,3.401000
8.808000,3.801000,3.091000,3.400000
8.888000,3.796000,3.100000,3.395000
8.832000,3.797000,3.087000,3.396000
9.407000,3.788000,3.094000,3.387000
8.869000,3.775000,3.065000,3.374000
8.801000,3.780000,3.084000,3.379000
8.885000,3.781000,3.075000,3.380000
8.813000,3.786000,3.092000,3.385000
9.333000,3.771000,3.061000,3.370000
8.859000,3.778000,3.082000,3.377000
8.804000,3.803000,3.095000,3.402000
8.926000,3.798000,3.104000,3.401000
8.854000,3.791000,3.085000,3.390000
9.355000,3.786000,3.092000,3.385000
9.476000,3.775000,3.065000,3.372000
8.800000,3.792000,3.084000,3.379000
8.855000,3.785000,3.075000,3.384000
8.825000,3.804000,3.108000,3.403000
8.901000,3.797000,3.089000,3.396000
8.827000,3.794000,3.096000,3.393000
9.273000,3.773000,3.063000,3.372000
8.973000,3.794000,3.098000,3.393000
8.921000,3.777000,3.069000,3.376000
8.802000,3.796000,3.100000,3.395000
8.777000,3.779000,3.073000,3.378000
9.349000,3.790000,3.096000,3.389000
8.876000,3.857000,3.147000,3.456000
8.853000,3.784000,3.090000,3.383000
8.843000,3.837000,3.127000,3.436000
8.776000,3.778000,3.082000,3.377000
9.281000,3.781000,3.067000,3.376000
8.977000,3.790000,3.094000,3.389000
8.859000,3.777000,3.067000,3.376000
8.924000,3.854000,3.158000,3.453000
8.968000,3.781000,3.071000,3.380000
9.265000,3.796000,3.098000,3.395000
8.827000,3.789000,3.083000,3.388000
8.875000,3.772000,3.076000,3.371000
8.799000,3.791000,3.075000,3.390000
8.812000,3.774000,3.076000,3.373000
8.855000,3.789000,3.081000,3.388000
8.828000,3.776000,3.078000,3.375000
9.030000,3.905000,3.197000,3.504000
9.485000,3.748000,3.074000,3.371000
8.931000,3.903000,3.195000,3.502000
8.810000,3.772000,3.074000,3.371000
8.791000,3.789000,3.081000,3.388000
9.338000,3.789000,3.094000,3.391000
8.815000,3.775000,3.067000,3.374000
8.804000,3.788000,3.094000,3.387000
8.771000,3.779000,3.069000,3.378000
8.898000,3.772000,3.076000,3.371000
9.473000,3.787000,3.077000,3.386000
9.425000,3.776000,3.080000,3.375000
8.907000,3.781000,3.071000,3.380000
8.880000,3.788000,3.090000,3.387000
8.856000,3.765000,3.057000,3.364000
8.887000,3.792000,3.098000,3.390000
8.890000,3.767000,3.061000,3.366000
9.370000,3.790000,3.090000,3.387000
8.921000,3.763000,3.055000,3.362000
8.755000,3.788000,3.090000,3.387000
8.857000,3.791000,3.083000,3.390000
8.816000,3.838000,3.148000,3.437000
9.505000,3.785000,3.079000,3.384000
8.942000,3.800000,3.106000,3.399000
8.764000,3.759000,3.051000,3.358000
8.874000,3.810000,3.114000,3.409000
8.790000,3.789000,3.081000,3.388000
9.316000,3.800000,3.104000,3.399000
8.877000,3.781000,3.071000,3.380000
8.933000,3.790000,3.096000,3.389000
8.839000,3.769000,3.059000,3.368000
8.795000,3.786000,3.090000,3.385000
9.339000,3.765000,3.055000,3.364000
8.937000,3.786000,3.090000,3.385000
8.814000,3.769000,3.071000,3.376000
8.831000,3.796000,3.102000,3.395000
8.789000,3.771000,3.065000,3.370000
9.318000,3.784000,3.086000,3.383000
8.956000,3.821000,3.113000,3.420000
8.792000,3.792000,3.098000,3.391000
8.807000,3.783000,3.073000,3.382000
8.801000,3.776000,3.090000,3.385000
9.330000,3.857000,3.145000,3.453000
9.357000,3.886000,3.190000,3.485000
8.946000,3.789000,3.081000,3.388000
8.911000,3.786000,3.090000,3.385000
8.922000,3.787000,3.081000,3.386000
9.970000,4.004000,3.221000,3.571000
8.948000,3.752000,3.068000,3.346000
9.421000,3.716000,3.018000,3.302000
8.910000,3.725000,3.039000,3.322000
8.922000,3.724000,3.024000,3.310000
8.917000,3.787000,3.101000,3.385000
8.827000,3.732000,3.034000,3.318000
9.321000,3.716000,3.033000,3.317000
8.900000,3.726000,3.026000,3.312000
9.022000,3.727000,3.041000,3.325000
8.941000,3.746000,3.046000,3.332000
8.909000,3.747000,3.061000,3.345000
9.366000,3.720000,3.020000,3.306000
9.155000,3.747000,3.061000,3.345000
8.882000,3.722000,3.024000,3.308000
8.994000,3.749000,3.067000,3.347000
8.838000,3.700000,3.000000,3.286000
9.372000,3.733000,3.051000,3.331000
8.896000,3.718000,3.020000,3.304000
8.985000,3.733000,3.057000,3.331000
8.802000,3.724000,3.028000,3.310000
8.946000,3.747000,3.071000,3.345000
9.390000,3.710000,3.010000,3.296000
9.517000,3.743000,3.057000,3.341000
8.787000,3.706000,3.014000,3.298000
8.881000,3.747000,3.061000,3.345000
8.888000,3.736000,3.036000,3.322000
8.935000,3.727000,3.051000,3.325000
8.830000,3.718000,3.018000,3.304000
9.352000,3.745000,3.059000,3.343000
8.858000,3.728000,3.028000,3.314000
8.920000,3.713000,3.027000,3.311000
8.903000,3.736000,3.036000,3.322000
8.948000,3.719000,3.033000,3.317000
9.341000,3.732000,3.032000,3.318000
8.963000,3.731000,3.045000,3.329000
8.853000,3.713000,3.012000,3.296000
8.826000,3.745000,3.063000,3.343000
8.836000,3.716000,3.016000,3.302000
9.433000,3.725000,3.043000,3.323000
9.028000,3.714000,3.014000,3.300000
8.957000,3.733000,3.047000,3.331000
8.852000,3.724000,3.026000,3.310000
8.948000,3.785000,3.099000,3.383000
9.444000,3.792000,3.092000,3.378000
8.948000,3.721000,3.035000,3.319000
8.893000,3.720000,3.020000,3.306000
8.855000,3.727000,3.045000,3.325000
8.892000,3.719000,3.032000,3.316000
9.382000,3.721000,3.035000,3.319000
8.853000,3.730000,3.030000,3.316000
8.911000,3.740000,3.053000,3.337000
8.858000,3.714000,3.014000,3.300000
8.857000,3.739000,3.053000,3.337000
8.798000,3.726000,3.028000,3.312000
8.903000,3.743000,3.061000,3.341000
9.019000,3.712000,3.014000,3.298000
9.690000,3.737000,3.059000,3.343000
8.812000,3.736000,3.038000,3.322000
8.951000,3.719000,3.033000,3.317000
8.895000,3.736000,3.028000,3.314000
9.327000,3.719000,3.033000,3.305000
9.394000,3.790000,3.090000,3.376000
8.891000,3.747000,3.065000,3.345000
9.050000,3.708000,3.008000,3.294000
8.845000,3.733000,3.051000,3.331000
8.803000,3.706000,3.006000,3.292000
8.913000,3.723000,3.041000,3.321000
9.374000,3.728000,3.030000,3.314000
8.959000,3.719000,3.033000,3.317000
8.863000,3.732000,3.032000,3.318000
8.916000,3.735000,3.053000,3.333000
8.930000,3.730000,3.038000,3.316000
9.379000,3.733000,3.051000,3.331000
8.913000,3.708000,3.008000,3.294000
8.896000,3.747000,3.061000,3.345000
8.866000,3.762000,3.062000,3.348000
8.927000,3.742000,3.061000,3.345000
9.421000,3.728000,3.028000,3.314000
8.938000,3.717000,3.031000,3.315000
8.854000,3.704000,3.006000,3.290000
8.854000,3.749000,3.067000,3.347000
8.894000,3.804000,3.104000,3.390000
9.371000,3.725000,3.041000,3.321000
9.022000,3.764000,3.064000,3.350000
8.957000,3.743000,3.057000,3.341000
8.948000,3.730000,3.032000,3.322000
