Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
16.525000,11.198000,10.529000,10.784000
18.514000,11.102000,10.314000,10.706000
16.378000,11.217000,10.543000,10.819000
19.369000,11.076000,10.290000,10.680000
16.379000,11.205000,10.533000,10.803000
18.749000,11.080000,10.298000,10.684000
16.406000,11.217000,10.547000,10.830000
19.287000,11.082000,10.306000,10.686000
16.428000,11.239000,10.555000,10.827000
18.781000,11.078000,10.300000,10.682000
16.302000,11.220000,10.541000,10.824000
19.367000,11.100000,10.312000,10.704000
16.347000,11.178000,10.539000,10.791000
18.703000,11.164000,10.382000,10.768000
16.407000,11.261000,10.589000,10.862000
19.216000,11.082000,10.300000,10.686000
16.343000,11.221000,10.553000,10.819000
18.779000,11.090000,10.308000,10.694000
16.353000,11.205000,10.535000,10.803000
19.318000,11.084000,10.290000,10.688000
16.379000,11.230000,10.547000,10.817000
19.160000,11.086000,10.310000,10.690000
16.350000,11.203000,10.531000,10.801000
19.348000,11.092000,10.304000,10.696000
16.393000,11.216000,10.545000,10.795000
19.189000,11.080000,10.302000,10.684000
16.331000,11.196000,10.537000,10.795000
18.824000,11.092000,10.314000,10.696000
16.366000,11.239000,10.555000,10.811000
19.282000,11.080000,10.302000,10.684000
16.355000,11.208000,10.543000,10.800000
18.781000,11.090000,10.312000,10.694000
16.405000,11.221000,10.541000,10.813000
19.210000,11.094000,10.306000,10.700000
16.485000,11.203000,10.541000,10.780000
18.762000,11.090000,10.304000,10.694000
16.367000,11.214000,10.537000,10.802000
19.250000,11.082000,10.290000,10.686000
16.354000,11.197000,10.523000,10.780000
19.181000,11.094000,10.306000,10.698000
16.500000,11.218000,10.549000,10.813000
18.675000,11.100000,10.318000,10.704000
16.331000,11.231000,10.559000,10.842000
19.663000,11.084000,10.296000,10.688000
16.375000,11.254000,10.599000,10.853000
18.530000,11.074000,10.288000,10.678000
16.340000,11.213000,10.543000,10.812000
19.274000,11.088000,10.310000,10.692000
16.364000,11.219000,10.547000,10.817000
18.742000,11.092000,10.314000,10.696000
16.377000,11.225000,10.557000,10.829000
19.334000,11.078000,10.290000,10.682000
16.475000,11.201000,10.553000,10.816000
18.613000,11.080000,10.296000,10.684000
16.386000,11.217000,10.545000,10.811000
19.457000,11.058000,10.268000,10.662000
16.411000,11.214000,10.533000,10.802000
19.327000,11.076000,10.294000,10.680000
16.436000,11.217000,10.555000,10.809000
18.699000,11.076000,10.290000,10.680000
16.473000,11.225000,10.551000,10.823000
19.229000,11.072000,10.284000,10.676000
16.493000,11.217000,10.547000,10.812000
18.707000,11.062000,10.274000,10.666000
16.367000,11.274000,10.587000,10.850000
19.026000,11.066000,10.276000,10.670000
16.356000,11.207000,10.535000,10.798000
18.757000,11.094000,10.318000,10.698000
16.331000,11.217000,10.543000,10.815000
19.377000,11.078000,10.286000,10.682000
16.410000,11.301000,10.629000,10.899000
18.770000,11.090000,10.312000,10.694000
16.352000,11.238000,10.557000,10.829000
19.124000,11.070000,10.284000,10.674000
16.423000,11.250000,10.567000,10.837000
18.696000,11.088000,10.306000,10.692000
16.341000,11.207000,10.537000,10.818000
19.361000,11.078000,10.290000,10.682000
16.420000,11.216000,10.545000,10.815000
18.830000,11.098000,10.310000,10.702000
16.380000,11.194000,10.533000,10.809000
19.230000,11.084000,10.300000,10.688000
16.439000,11.216000,10.543000,10.809000
18.789000,11.060000,10.274000,10.664000
16.348000,11.225000,10.553000,10.814000
19.351000,11.094000,10.300000,10.698000
16.350000,11.213000,10.543000,10.787000
19.181000,11.190000,10.404000,10.794000
16.392000,11.197000,10.531000,10.779000
19.097000,11.076000,10.294000,10.680000
16.391000,11.205000,10.533000,10.795000
18.818000,11.128000,10.330000,10.732000
16.351000,11.209000,10.539000,10.820000
19.316000,11.074000,10.288000,10.678000
16.343000,11.235000,10.549000,10.800000
19.489000,11.076000,10.290000,10.680000
16.397000,11.201000,10.547000,10.819000
18.404000,11.084000,10.300000,10.688000
16.373000,11.207000,10.537000,10.815000
19.330000,11.086000,10.300000,10.690000
16.368000,11.221000,10.557000,10.816000
18.847000,11.158000,10.370000,10.762000
16.456000,11.214000,10.531000,10.805000
19.365000,11.090000,10.302000,10.694000
16.374000,11.216000,10.533000,10.784000
18.801000,11.168000,10.386000,10.772000
16.432000,11.214000,10.537000,10.799000
18.795000,11.084000,10.298000,10.688000
16.426000,11.232000,10.551000,10.817000
19.240000,11.094000,10.312000,10.698000
16.325000,11.215000,10.543000,10.799000
19.106000,11.090000,10.308000,10.694000
16.457000,11.197000,10.527000,10.783000
18.813000,11.088000,10.302000,10.692000
16.425000,11.236000,10.549000,10.817000
18.791000,11.164000,10.376000,10.768000
16.417000,11.219000,10.547000,10.809000
19.458000,11.070000,10.284000,10.674000
16.361000,11.208000,10.547000,10.790000
18.599000,11.100000,10.314000,10.704000
16.374000,11.213000,10.539000,10.811000
16.565000,11.080000,10.298000,10.684000
16.307000,11.199000,10.527000,10.797000
16.101000,11.104000,10.316000,10.708000
16.862000,11.311000,10.641000,10.909000
16.083000,11.084000,10.306000,10.688000
17.926000,11.211000,10.537000,10.809000
16.160000,11.060000,10.274000,10.665000
18.941000,11.247000,10.573000,10.845000
16.182000,11.107000,10.308000,10.709000
19.625000,11.209000,10.537000,10.807000
16.168000,11.080000,10.296000,10.650000
19.459000,11.219000,10.545000,10.817000
16.158000,11.058000,10.282000,10.671000
19.538000,11.215000,10.541000,10.813000
16.142000,11.069000,10.284000,10.676000
19.538000,11.241000,10.567000,10.839000
16.150000,11.072000,10.284000,10.675000
19.015000,11.207000,10.533000,10.805000
16.228000,11.071000,10.288000,10.664000
19.333000,11.233000,10.555000,10.831000
16.181000,11.065000,10.286000,10.672000
19.479000,11.215000,10.541000,10.813000
16.277000,11.046000,10.280000,10.659000
18.733000,11.217000,10.545000,10.815000
16.164000,11.096000,10.308000,10.707000
19.408000,11.265000,10.595000,10.863000
16.169000,11.078000,10.298000,10.666000
19.061000,11.271000,10.597000,10.869000
16.194000,11.090000,10.308000,10.682000
19.684000,11.209000,10.535000,10.807000
16.116000,11.086000,10.300000,10.689000
19.324000,11.219000,10.547000,10.817000
16.286000,11.091000,10.318000,10.686000
19.156000,11.195000,10.523000,10.793000
16.197000,11.086000,10.320000,10.677000
19.450000,11.241000,10.569000,10.839000
16.101000,11.087000,10.294000,10.684000
19.350000,11.229000,10.559000,10.827000
16.143000,11.075000,10.272000,10.664000
18.856000,11.323000,10.653000,10.921000
16.083000,11.087000,10.284000,10.676000
28.238000,11.219000,10.539000,10.817000
17.043000,10.679000,9.918000,10.263000
16.251000,10.830000,10.267000,10.424000
18.040000,10.678000,9.991000,10.287000
16.135000,10.831000,10.270000,10.446000
17.431000,10.674000,9.987000,10.283000
16.048000,10.825000,10.266000,10.428000
15.815000,10.702000,10.015000,10.311000
16.561000,10.850000,10.276000,10.438000
17.455000,10.670000,9.987000,10.279000
16.131000,10.825000,10.266000,10.428000
17.751000,10.654000,9.967000,10.263000
16.285000,10.812000,10.244000,10.403000
19.362000,10.670000,9.981000,10.279000
16.097000,10.824000,10.252000,10.392000
19.358000,10.668000,9.985000,10.277000
16.162000,10.795000,10.270000,10.432000
19.102000,10.682000,9.997000,10.291000
16.158000,10.811000,10.274000,10.418000
19.156000,10.660000,9.973000,10.269000
16.164000,10.818000,10.256000,10.418000
19.614000,10.660000,9.971000,10.269000
16.124000,10.806000,10.256000,10.409000
19.241000,10.712000,10.029000,10.321000
16.200000,10.796000,10.256000,10.413000
19.188000,10.684000,9.997000,10.293000
16.094000,10.816000,10.258000,10.421000
19.334000,10.664000,9.975000,10.273000
16.170000,10.806000,10.274000,10.418000
19.080000,10.676000,9.989000,10.285000
16.298000,10.837000,10.278000,10.417000
19.012000,10.676000,9.987000,10.285000
16.155000,10.881000,10.354000,10.496000
19.047000,10.676000,9.989000,10.285000
16.100000,10.827000,10.266000,10.408000
19.411000,10.662000,9.977000,10.271000
16.104000,10.821000,10.256000,10.401000
19.729000,10.676000,9.991000,10.285000
16.136000,10.774000,10.244000,10.396000
19.123000,10.667000,9.985000,10.281000
16.142000,10.821000,10.266000,10.413000
19.449000,10.758000,10.067000,10.367000
16.101000,10.789000,10.256000,10.393000
19.400000,10.664000,9.971000,10.273000
16.085000,10.816000,10.264000,10.398000
19.141000,10.688000,10.001000,10.297000
16.120000,10.828000,10.268000,10.409000
19.148000,10.688000,9.997000,10.297000
16.155000,10.804000,10.262000,10.405000
19.388000,10.666000,9.977000,10.275000
16.126000,10.847000,10.310000,10.470000
19.335000,10.655000,9.967000,10.265000
16.078000,10.816000,10.260000,10.417000
19.344000,10.668000,9.981000,10.277000
16.080000,10.791000,10.268000,10.423000
19.196000,10.764000,10.079000,10.373000
16.228000,10.793000,10.234000,10.376000
19.114000,10.674000,9.987000,10.283000
16.173000,10.812000,10.250000,10.409000
19.475000,10.670000,9.981000,10.279000
16.151000,10.829000,10.274000,10.436000
19.366000,10.668000,9.981000,10.277000
16.150000,10.820000,10.260000,10.424000
18.894000,10.678000,9.993000,10.287000
16.088000,10.785000,10.246000,10.402000
19.334000,10.682000,9.997000,10.291000
16.164000,10.841000,10.274000,10.430000
19.221000,10.666000,9.979000,10.275000
16.110000,10.836000,10.260000,10.420000
19.551000,10.674000,9.987000,10.283000
16.191000,10.910000,10.358000,10.516000
19.348000,10.674000,9.989000,10.283000
16.113000,10.784000,10.256000,10.411000
19.180000,10.674000,9.989000,10.283000
16.147000,10.824000,10.262000,10.424000
19.315000,10.660000,9.975000,10.269000
16.096000,10.827000,10.280000,10.423000
19.397000,10.668000,9.979000,10.277000
16.170000,10.835000,10.276000,10.431000
19.107000,10.668000,9.981000,10.277000
16.185000,10.802000,10.248000,10.410000
19.056000,10.676000,9.991000,10.285000
16.179000,10.870000,10.322000,10.477000
19.305000,10.678000,9.993000,10.287000
16.268000,10.798000,10.248000,10.402000
19.348000,10.674000,9.985000,10.283000
16.206000,10.817000,10.274000,10.422000
18.953000,10.678000,9.993000,10.287000
16.152000,10.817000,10.260000,10.420000
19.434000,10.658000,9.971000,10.267000
16.146000,10.785000,10.260000,10.403000
19.159000,10.676000,9.987000,10.285000
16.212000,10.799000,10.230000,10.391000
19.387000,10.682000,9.991000,10.291000
16.157000,10.810000,10.274000,10.399000
18.936000,10.692000,10.007000,10.301000
16.252000,10.807000,10.248000,10.410000
16.397000,10.658000,9.971000,10.267000
16.038000,10.817000,10.258000,10.420000
15.766000,10.672000,9.985000,10.281000
16.614000,10.823000,10.264000,10.426000
15.912000,10.673000,9.989000,10.285000
18.062000,10.825000,10.266000,10.428000
15.968000,10.707000,10.017000,10.321000
19.674000,10.801000,10.244000,10.404000
15.898000,10.688000,10.001000,10.297000
19.488000,10.805000,10.240000,10.408000
15.922000,10.696000,10.003000,10.266000
19.381000,10.793000,10.236000,10.396000
15.856000,10.666000,9.995000,10.281000
19.270000,10.829000,10.268000,10.432000
15.853000,10.655000,9.971000,10.265000
19.950000,10.805000,10.248000,10.408000
15.859000,10.684000,9.999000,10.277000
19.449000,10.829000,10.272000,10.432000
15.861000,10.661000,9.995000,10.258000
19.573000,10.801000,10.234000,10.404000
15.961000,10.648000,10.001000,10.280000
19.418000,10.833000,10.276000,10.436000
15.963000,10.691000,10.009000,10.302000
19.400000,10.805000,10.242000,10.408000
15.895000,10.674000,9.985000,10.267000
19.476000,10.899000,10.334000,10.502000
15.855000,10.648000,9.985000,10.273000
19.446000,10.813000,10.254000,10.416000
15.922000,10.711000,10.015000,10.308000
19.411000,10.829000,10.266000,10.432000
15.896000,10.682000,9.995000,10.264000
19.587000,10.805000,10.250000,10.408000
15.897000,10.659000,9.983000,10.257000
19.716000,10.819000,10.260000,10.422000
15.901000,10.676000,9.993000,10.281000
19.479000,10.799000,10.238000,10.402000
15.867000,10.664000,9.979000,10.257000
19.647000,10.859000,10.292000,10.462000
15.864000,10.693000,10.015000,10.296000
19.601000,10.801000,10.246000,10.404000
15.857000,10.662000,9.993000,10.272000
19.415000,10.823000,10.264000,10.426000
15.955000,10.663000,9.987000,10.278000
19.410000,10.799000,10.242000,10.402000
15.872000,10.742000,10.063000,10.356000
19.242000,10.815000,10.258000,10.418000
