Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
1019.939000,1044.229000,1011.081000,1043.662000
1051.996000,1060.329000,1043.439000,1059.765000
1037.362000,1041.768000,1027.491000,1041.259000
1052.207000,1028.524000,1043.723000,1027.998000
1084.566000,1044.532000,1076.002000,1043.977000
1052.243000,1028.436000,1043.655000,1027.874000
1084.454000,1044.554000,1076.030000,1043.997000
1052.431000,1028.556000,1043.787000,1027.994000
1084.796000,1044.724000,1076.188000,1044.167000
1052.177000,1028.388000,1043.599000,1027.826000
1084.818000,1044.642000,1076.108000,1044.085000
1052.290000,1028.414000,1043.625000,1027.852000
1065.675000,1073.108000,1055.951000,1072.575000
1084.690000,1076.497000,1075.705000,1075.947000
1051.888000,1060.380000,1043.317000,1059.823000
1084.080000,1076.500000,1075.693000,1075.934000
1052.034000,1060.314000,1043.272000,1059.753000
1084.318000,1076.468000,1075.661000,1075.902000
1051.901000,1060.310000,1043.272000,1059.749000
1084.378000,1076.492000,1075.685000,1075.925000
1051.802000,1060.296000,1043.264000,1059.735000
1054.973000,1045.994000,1045.069000,1045.455000
1052.587000,1028.651000,1044.025000,1028.100000
1020.197000,1012.459000,1011.619000,1011.895000
1052.596000,1028.611000,1043.983000,1028.040000
1020.380000,1012.469000,1011.614000,1011.899000
1052.463000,1028.503000,1043.875000,1027.932000
1020.095000,1012.439000,1011.584000,1011.871000
1052.506000,1028.615000,1043.967000,1028.044000
1020.191000,1012.495000,1011.634000,1011.927000
1060.071000,1038.271000,1050.626000,1037.874000
1084.760000,1076.663000,1075.812000,1076.103000
1051.784000,1060.289000,1043.257000,1059.739000
1084.424000,1076.527000,1075.720000,1075.958000
1051.794000,1060.308000,1043.253000,1059.745000
1084.223000,1076.461000,1075.654000,1075.892000
1051.825000,1060.315000,1043.249000,1059.753000
1084.182000,1076.467000,1075.660000,1075.898000
1051.833000,1060.507000,1043.465000,1059.945000
1084.229000,1076.483000,1075.676000,1075.914000
1087.321000,1046.314000,1077.676000,1045.781000
1052.361000,1028.456000,1043.681000,1027.907000
1084.655000,1044.584000,1076.024000,1044.015000
1052.114000,1028.417000,1043.630000,1027.844000
1084.817000,1044.683000,1076.135000,1044.113000
1052.248000,1028.417000,1043.640000,1027.844000
1084.605000,1044.565000,1076.019000,1043.995000
1052.193000,1028.399000,1043.622000,1027.826000
1084.711000,1044.643000,1076.119000,1044.073000
1061.825000,1069.324000,1052.120000,1068.778000
1019.782000,1044.210000,1011.126000,1043.669000
1052.184000,1060.359000,1043.471000,1059.784000
1019.618000,1044.129000,1011.024000,1043.562000
1052.075000,1060.383000,1043.505000,1059.819000
1019.623000,1044.149000,1011.066000,1043.582000
1051.904000,1060.389000,1043.487000,1059.824000
1019.965000,1044.207000,1011.106000,1043.638000
1052.144000,1060.373000,1043.493000,1059.809000
1031.224000,1046.921000,1021.725000,1046.518000
1052.117000,1028.425000,1043.627000,1027.900000
1084.812000,1044.658000,1076.112000,1044.105000
1052.115000,1028.308000,1043.517000,1027.746000
1084.657000,1044.706000,1076.179000,1044.151000
1052.285000,1028.464000,1043.697000,1027.902000
1084.718000,1044.618000,1076.082000,1044.063000
1052.236000,1028.418000,1043.647000,1027.856000
1084.979000,1044.528000,1076.020000,1043.973000
1052.336000,1028.416000,1043.636000,1027.854000
1052.982000,1090.338000,1057.119000,1089.807000
1053.294000,1063.417000,1046.396000,1062.869000
1054.567000,1060.536000,1043.638000,1059.982000
1052.183000,1060.362000,1043.349000,1059.800000
1019.754000,1044.077000,1010.882000,1043.517000
1051.812000,1060.226000,1043.207000,1059.664000
1019.561000,1044.040000,1010.846000,1043.468000
1052.029000,1060.244000,1043.218000,1059.682000
1019.639000,1044.119000,1010.892000,1043.557000
1051.314000,1043.445000,1041.118000,1042.923000
1085.199000,1045.303000,1076.896000,1044.741000
1052.893000,1028.593000,1043.985000,1028.039000
1084.979000,1044.745000,1076.382000,1044.174000
1052.454000,1028.501000,1043.895000,1027.937000
1085.066000,1044.779000,1076.420000,1044.208000
1052.540000,1028.575000,1043.967000,1028.011000
1085.010000,1044.753000,1076.384000,1044.182000
1052.581000,1028.563000,1043.955000,1027.999000
1089.547000,1058.203000,1080.111000,1057.800000
1084.016000,1076.532000,1075.587000,1076.001000
1051.626000,1060.214000,1043.030000,1059.660000
1083.921000,1076.280000,1075.347000,1075.717000
1051.776000,1060.328000,1043.150000,1059.769000
1084.014000,1076.390000,1075.463000,1075.824000
1051.948000,1060.261000,1043.078000,1059.699000
1084.210000,1076.266000,1075.339000,1075.700000
1051.624000,1060.130000,1042.948000,1059.571000
1084.046000,1076.326000,1075.399000,1075.760000
1089.273000,1048.310000,1079.535000,1047.771000
1052.109000,1028.449000,1043.514000,1027.887000
1084.487000,1044.603000,1075.932000,1044.041000
1051.939000,1028.311000,1043.395000,1027.738000
1084.349000,1044.473000,1075.812000,1043.907000
1051.969000,1028.349000,1043.433000,1027.776000
1084.364000,1044.461000,1075.792000,1043.897000
1051.942000,1028.345000,1043.427000,1027.772000
1084.209000,1044.455000,1075.822000,1043.889000
1061.485000,1069.013000,1051.892000,1068.464000
1019.716000,1044.475000,1011.203000,1043.899000
1051.818000,1060.297000,1043.267000,1059.733000
1019.488000,1044.171000,1010.942000,1043.602000
1051.784000,1060.260000,1043.211000,1059.693000
1019.290000,1044.171000,1010.932000,1043.602000
1051.817000,1060.296000,1043.274000,1059.735000
1019.492000,1044.205000,1010.968000,1043.634000
1051.789000,1060.243000,1043.217000,1059.681000
1035.116000,1047.744000,1025.697000,1047.270000
1052.128000,1044.535000,1043.441000,1043.966000
1084.473000,1060.673000,1075.872000,1060.110000
1051.911000,1044.413000,1043.369000,1043.840000
1084.372000,1060.665000,1075.854000,1060.095000
1052.333000,1044.503000,1043.459000,1043.930000
1084.527000,1060.697000,1075.886000,1060.117000
1052.320000,1044.547000,1043.492000,1043.974000
1084.538000,1060.737000,1075.926000,1060.167000
1052.125000,1044.551000,1043.507000,1043.978000
1065.964000,1057.786000,1056.408000,1057.239000
1084.644000,1060.857000,1075.898000,1060.315000
1051.840000,1044.452000,1043.236000,1043.895000
1084.176000,1060.627000,1075.665000,1060.056000
1051.833000,1044.445000,1043.226000,1043.885000
1084.542000,1061.089000,1076.127000,1060.518000
1051.911000,1044.489000,1043.270000,1043.929000
1084.479000,1060.875000,1075.913000,1060.304000
1051.774000,1044.395000,1043.176000,1043.835000
1058.524000,1065.876000,1048.655000,1065.339000
1052.430000,1044.506000,1043.641000,1043.966000
1019.715000,1028.404000,1011.284000,1027.841000
1052.169000,1044.481000,1043.595000,1043.912000
1019.925000,1028.549000,1011.436000,1027.983000
1052.284000,1044.505000,1043.619000,1043.936000
1020.081000,1028.527000,1011.470000,1027.961000
1052.175000,1044.483000,1043.597000,1043.914000
1019.891000,1028.334000,1011.250000,1027.757000
1059.773000,1052.883000,1050.365000,1052.482000
1084.144000,1060.694000,1075.699000,1060.165000
1052.214000,1044.474000,1043.263000,1043.917000
1084.433000,1060.758000,1075.776000,1060.192000
1051.776000,1044.408000,1043.195000,1043.849000
1084.362000,1060.716000,1075.732000,1060.150000
1051.812000,1044.438000,1043.225000,1043.879000
1084.219000,1060.702000,1075.718000,1060.136000
1051.986000,1044.564000,1043.351000,1044.005000
1084.376000,1060.718000,1075.736000,1060.152000
1086.325000,1061.204000,1076.283000,1060.665000
1052.115000,1044.359000,1043.325000,1043.799000
1084.423000,1060.659000,1075.881000,1060.101000
1052.314000,1044.461000,1043.422000,1043.890000
1084.448000,1060.627000,1075.845000,1060.065000
1052.039000,1044.665000,1043.626000,1044.094000
1084.221000,1060.619000,1075.835000,1060.057000
1052.102000,1044.441000,1043.402000,1043.870000
1084.589000,1060.725000,1075.943000,1060.163000
1059.839000,1053.075000,1050.278000,1052.550000
1019.864000,1028.549000,1011.254000,1027.987000
1052.134000,1044.587000,1043.542000,1044.032000
1019.739000,1028.443000,1011.169000,1027.877000
1052.167000,1044.579000,1043.526000,1044.015000
1019.809000,1028.513000,1011.247000,1027.944000
1052.121000,1044.585000,1043.546000,1044.021000
1019.810000,1028.523000,1011.243000,1027.958000
1052.069000,1044.559000,1043.520000,1043.995000
1019.790000,1028.535000,1011.231000,1027.966000
1031.392000,1039.016000,1021.863000,1038.481000
1052.316000,1044.480000,1043.619000,1043.939000
1019.930000,1028.396000,1011.320000,1027.835000
1052.241000,1044.479000,1043.595000,1043.908000
1020.248000,1028.451000,1011.330000,1027.889000
1052.154000,1044.453000,1043.573000,1043.886000
1019.901000,1028.415000,1011.356000,1027.853000
1052.164000,1044.457000,1043.573000,1043.888000
1020.005000,1028.296000,1011.226000,1027.733000
1060.120000,1065.157000,1050.415000,1064.626000
1084.838000,1076.887000,1076.369000,1076.363000
1052.786000,1060.606000,1043.863000,1060.057000
1084.877000,1076.790000,1076.290000,1076.228000
1052.565000,1060.798000,1044.073000,1060.247000
1084.862000,1076.722000,1076.216000,1076.153000
1052.480000,1060.625000,1043.829000,1060.067000
1084.990000,1076.732000,1076.226000,1076.170000
1052.333000,1060.472000,1043.717000,1059.921000
1088.206000,1076.446000,1078.631000,1076.029000
1084.889000,1044.973000,1076.417000,1044.414000
1051.984000,1028.363000,1043.584000,1027.811000
1084.781000,1044.625000,1076.105000,1044.054000
1052.216000,1028.429000,1043.630000,1027.867000
1084.720000,1044.651000,1076.101000,1044.080000
1052.220000,1028.597000,1043.829000,1028.035000
1084.722000,1044.613000,1076.093000,1044.042000
1052.231000,1028.387000,1043.588000,1027.825000
1084.888000,1044.603000,1076.073000,1044.032000
1089.694000,1080.518000,1079.583000,1079.979000
1051.922000,1060.291000,1043.244000,1059.739000
1084.244000,1076.462000,1075.666000,1075.901000
1051.908000,1060.353000,1043.317000,1059.780000
1084.236000,1076.461000,1075.652000,1075.897000
1051.880000,1060.315000,1043.283000,1059.748000
1084.075000,1076.465000,1075.666000,1075.901000
1051.862000,1060.349000,1043.283000,1059.786000
1084.294000,1076.485000,1075.686000,1075.921000
1061.228000,1036.476000,1051.749000,1035.943000
1019.972000,1012.354000,1011.505000,1011.802000
1052.615000,1028.632000,1044.018000,1028.067000
1020.077000,1012.359000,1011.513000,1011.786000
1052.826000,1028.577000,1043.934000,1028.011000
1020.229000,1012.469000,1011.621000,1011.896000
1052.599000,1028.643000,1044.020000,1028.077000
1020.109000,1012.407000,1011.563000,1011.834000
1052.541000,1028.569000,1043.938000,1028.003000
1041.093000,1023.267000,1050.515000,1022.862000
1068.678000,1076.868000,1059.715000,1076.344000
1083.978000,1076.344000,1075.413000,1075.787000
1051.492000,1060.154000,1042.978000,1059.592000
1084.040000,1076.324000,1075.415000,1075.766000
1051.372000,1060.146000,1042.953000,1059.584000
1083.782000,1076.296000,1075.387000,1075.738000
1051.823000,1060.266000,1043.082000,1059.704000
1084.042000,1076.646000,1075.725000,1076.087000
1051.596000,1060.132000,1042.946000,1059.570000
1066.562000,1041.854000,1056.813000,1041.311000
1084.341000,1044.549000,1075.905000,1044.001000
1051.966000,1028.331000,1043.413000,1027.767000
1084.441000,1044.555000,1075.892000,1043.984000
1051.801000,1028.211000,1043.279000,1027.643000
1084.556000,1044.587000,1075.922000,1044.016000
1051.660000,1028.221000,1043.301000,1027.653000
1084.128000,1044.445000,1075.782000,1043.874000
1051.967000,1028.281000,1043.353000,1027.725000
1059.435000,1082.895000,1049.533000,1082.324000
1052.010000,1060.255000,1043.227000,1059.701000
1019.501000,1044.060000,1010.855000,1043.507000
1051.809000,1060.314000,1043.250000,1059.753000
1019.443000,1044.060000,1010.839000,1043.501000
1051.670000,1060.224000,1043.201000,1059.662000
1019.590000,1044.194000,1010.975000,1043.620000
1051.828000,1060.268000,1043.228000,1059.706000
1019.434000,1044.102000,1010.902000,1043.543000
1059.443000,1061.285000,1049.975000,1060.895000
1084.281000,1044.497000,1075.791000,1043.923000
1052.056000,1028.380000,1043.498000,1027.847000
1084.442000,1044.457000,1075.803000,1043.886000
1051.939000,1028.373000,1043.488000,1027.811000
1084.804000,1044.561000,1075.907000,1043.990000
1052.126000,1028.427000,1043.540000,1027.865000
1084.484000,1044.583000,1075.927000,1044.012000
1052.021000,1028.335000,1043.452000,1027.773000
1084.245000,1044.505000,1075.845000,1043.934000
1087.891000,1079.288000,1078.228000,1078.749000
1051.994000,1060.239000,1043.068000,1059.691000
1084.226000,1076.392000,1075.470000,1075.831000
1051.584000,1060.121000,1042.961000,1059.561000
1084.274000,1076.407000,1075.488000,1075.843000
1051.655000,1060.197000,1043.003000,1059.626000
1083.842000,1076.403000,1075.484000,1075.839000
1051.636000,1060.203000,1043.009000,1059.636000
1084.020000,1076.507000,1075.588000,1075.936000
1060.913000,1036.262000,1051.419000,1035.729000
1020.269000,1012.570000,1011.609000,1012.018000
1052.155000,1028.382000,1043.646000,1027.813000
1019.923000,1012.201000,1011.213000,1011.626000
1052.241000,1028.393000,1043.620000,1027.823000
1020.032000,1012.341000,1011.393000,1011.766000
1052.347000,1028.347000,1043.582000,1027.777000
1020.120000,1012.351000,1011.405000,1011.776000
1052.338000,1028.359000,1043.584000,1027.789000
1029.827000,1012.305000,1011.357000,1011.730000
1052.361000,1060.295000,1043.155000,1059.744000
1084.190000,1076.473000,1075.672000,1075.917000
1051.835000,1060.320000,1043.258000,1059.749000
1084.167000,1076.447000,1075.649000,1075.886000
1051.704000,1060.603000,1043.556000,1060.037000
1084.459000,1076.437000,1075.639000,1075.876000
1051.889000,1060.505000,1043.441000,1059.942000
1084.273000,1076.449000,1075.645000,1075.884000
1051.807000,1060.265000,1043.212000,1059.699000
1069.911000,1045.101000,1060.205000,1044.566000
1084.853000,1044.829000,1076.333000,1044.288000
1052.263000,1028.480000,1043.723000,1027.926000
1084.896000,1044.762000,1076.250000,1044.201000
1052.153000,1028.448000,1043.695000,1027.890000
1085.330000,1044.752000,1076.238000,1044.191000
1052.421000,1028.542000,1043.785000,1027.984000
1084.913000,1044.808000,1076.292000,1044.247000
1052.259000,1028.474000,1043.721000,1027.916000
1077.671000,1082.211000,1068.039000,1081.698000
1084.409000,1076.661000,1075.691000,1076.109000
1051.673000,1060.285000,1043.104000,1059.733000
1084.093000,1076.433000,1075.522000,1075.867000
1051.793000,1060.476000,1043.294000,1059.910000
1084.411000,1076.435000,1075.511000,1075.852000
1051.713000,1060.291000,1043.118000,1059.726000
1084.025000,1076.469000,1075.545000,1075.901000
1051.635000,1060.253000,1043.040000,1059.688000
1079.004000,1071.912000,1069.466000,1071.396000
1052.318000,1028.656000,1043.876000,1028.125000
1020.128000,1012.418000,1011.487000,1011.866000
1052.672000,1028.532000,1043.766000,1027.973000
1019.954000,1012.310000,1011.373000,1011.756000
1052.604000,1028.528000,1043.768000,1027.969000
1020.031000,1012.330000,1011.399000,1011.776000
1052.407000,1028.562000,1043.796000,1028.003000
1020.015000,1012.310000,1011.379000,1011.756000
1052.444000,1028.558000,1043.798000,1027.999000
1049.940000,1057.434000,1040.255000,1056.906000
1019.568000,1044.190000,1010.972000,1043.644000
1051.773000,1060.402000,1043.373000,1059.849000
1019.544000,1044.173000,1010.960000,1043.617000
1051.808000,1060.380000,1043.361000,1059.827000
1019.547000,1044.166000,1010.970000,1043.611000
1051.894000,1060.390000,1043.379000,1059.836000
1019.488000,1044.192000,1010.960000,1043.637000
1052.045000,1060.372000,1043.365000,1059.799000
1039.190000,1040.043000,1029.733000,1039.546000
1051.907000,1028.438000,1043.497000,1027.891000
1084.682000,1044.685000,1076.066000,1044.136000
1052.043000,1028.415000,1043.497000,1027.855000
1084.547000,1044.645000,1075.998000,1044.084000
1052.230000,1028.549000,1043.659000,1027.989000
1084.580000,1044.601000,1075.956000,1044.040000
1052.085000,1028.491000,1043.579000,1027.931000
1085.193000,1044.711000,1076.086000,1044.150000
1052.005000,1028.371000,1043.463000,1027.811000
1064.216000,1071.814000,1054.534000,1071.278000
1084.180000,1076.484000,1075.571000,1075.945000
1051.574000,1060.228000,1043.020000,1059.664000
1083.947000,1076.775000,1075.845000,1076.205000
1051.550000,1060.231000,1043.056000,1059.668000
1084.175000,1076.483000,1075.563000,1075.914000
1051.678000,1060.267000,1043.082000,1059.696000
1084.158000,1076.443000,1075.513000,1075.873000
1051.682000,1060.267000,1043.090000,1059.705000
1052.532000,1044.146000,1043.090000,1043.609000
1052.470000,1028.587000,1043.819000,1028.045000
1020.055000,1012.386000,1011.446000,1011.824000
1052.560000,1028.567000,1043.811000,1027.997000
1020.040000,1012.369000,1011.434000,1011.806000
1052.584000,1028.531000,1043.757000,1027.961000
1020.046000,1012.429000,1011.492000,1011.866000
1052.140000,1028.481000,1043.725000,1027.911000
1020.065000,1012.527000,1011.592000,1011.964000
1060.443000,1040.116000,1050.758000,1039.714000
1084.505000,1076.720000,1075.788000,1076.203000
1051.932000,1060.356000,1043.187000,1059.802000
1084.187000,1076.450000,1075.548000,1075.891000
1051.726000,1060.302000,1043.145000,1059.748000
1084.206000,1076.444000,1075.542000,1075.885000
1051.809000,1060.358000,1043.203000,1059.805000
1084.311000,1076.466000,1075.554000,1075.885000
1051.857000,1060.376000,1043.221000,1059.822000
1084.123000,1076.414000,1075.512000,1075.855000
1087.889000,1046.990000,1078.253000,1046.463000
1052.312000,1028.575000,1043.663000,1028.022000
1084.751000,1044.776000,1076.133000,1044.225000
1052.018000,1028.338000,1043.456000,1027.778000
1084.565000,1044.582000,1075.937000,1044.027000
1052.074000,1028.436000,1043.548000,1027.873000
1084.529000,1044.624000,1075.981000,1044.069000
1052.195000,1028.464000,1043.576000,1027.904000
1084.593000,1044.680000,1076.037000,1044.125000
1061.516000,1068.992000,1051.835000,1068.460000
1019.922000,1044.160000,1010.919000,1043.609000
1051.968000,1060.387000,1043.373000,1059.837000
1019.698000,1044.153000,1010.952000,1043.586000
1051.923000,1060.382000,1043.375000,1059.821000
1019.581000,1044.172000,1010.974000,1043.618000
1052.204000,1060.404000,1043.361000,1059.849000
1019.465000,1044.167000,1010.946000,1043.611000
1051.864000,1060.414000,1043.391000,1059.863000
1033.070000,1045.240000,1023.255000,1044.862000
1052.030000,1028.451000,1043.509000,1027.898000
1084.667000,1044.701000,1076.066000,1044.153000
1052.065000,1028.437000,1043.529000,1027.876000
1084.591000,1044.695000,1076.042000,1044.135000
1052.239000,1028.537000,1043.623000,1027.976000
1084.461000,1044.591000,1075.944000,1044.031000
1052.413000,1028.780000,1043.801000,1028.218000
1084.772000,1044.723000,1076.098000,1044.163000
1052.158000,1028.465000,1043.589000,1027.904000
1067.470000,1074.864000,1057.580000,1074.329000
1084.324000,1076.562000,1075.671000,1076.032000
1051.749000,1060.348000,1043.142000,1059.792000
1084.090000,1076.495000,1075.565000,1075.924000
1051.853000,1060.315000,1043.130000,1059.753000
1084.117000,1076.445000,1075.515000,1075.874000
1051.736000,1060.261000,1043.078000,1059.699000
1084.222000,1076.489000,1075.559000,1075.911000
1051.672000,1060.281000,1043.098000,1059.719000
1058.106000,1049.644000,1048.584000,1049.111000
1052.531000,1028.647000,1043.889000,1028.104000
1019.949000,1012.336000,1011.392000,1011.777000
1052.130000,1028.515000,1043.749000,1027.944000
1020.098000,1012.675000,1011.734000,1012.113000
1052.401000,1028.569000,1043.811000,1027.998000
1020.052000,1012.377000,1011.410000,1011.815000
1052.300000,1028.483000,1043.707000,1027.912000
1020.042000,1012.483000,1011.528000,1011.921000
1052.421000,1028.545000,1043.769000,1027.974000
1061.171000,1068.947000,1051.604000,1068.419000
1019.900000,1044.495000,1011.161000,1043.941000
1052.003000,1060.667000,1043.476000,1060.101000
1019.636000,1044.537000,1011.177000,1043.963000
1052.123000,1060.704000,1043.530000,1060.145000
1019.711000,1044.522000,1011.115000,1043.945000
1051.983000,1060.661000,1043.492000,1060.092000
1019.800000,1044.646000,1011.273000,1044.076000
1052.130000,1060.678000,1043.516000,1060.109000
1064.873000,1024.060000,1055.170000,1023.533000
1052.305000,1028.629000,1043.593000,1028.076000
1084.562000,1044.935000,1076.146000,1044.373000
1052.327000,1029.107000,1044.061000,1028.538000
1084.754000,1045.020000,1076.228000,1044.455000
1052.462000,1028.737000,1043.691000,1028.168000
1084.688000,1044.944000,1076.146000,1044.379000
