Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
2094.370000,2052.708000,2083.991000,2052.174000
2029.545000,2020.353000,2019.264000,2019.801000
2107.933000,2129.731000,2094.473000,2128.961000
2160.278000,2150.457000,2148.920000,2149.814000
2094.182000,2117.719000,2083.631000,2117.188000
2159.242000,2150.206000,2148.692000,2149.670000
2106.680000,2105.845000,2093.086000,2105.049000
2031.268000,2021.424000,2020.405000,2020.820000
2095.072000,2053.206000,2084.682000,2052.684000
2030.471000,2020.928000,2020.052000,2020.382000
2095.003000,2053.055000,2084.499000,2052.501000
2085.653000,2073.723000,2072.040000,2072.947000
2095.719000,2118.546000,2084.415000,2117.998000
2160.346000,2150.431000,2149.167000,2149.906000
2094.747000,2118.489000,2084.369000,2117.953000
2160.066000,2150.578000,2149.206000,2149.949000
2131.431000,2072.467000,2117.606000,2088.757000
2032.277000,2022.356000,2021.479000,2021.851000
2096.363000,2053.926000,2085.337000,2053.384000
2031.340000,2021.434000,2020.536000,2020.880000
2096.008000,2053.722000,2085.152000,2053.163000
2159.696000,2116.644000,2146.347000,2115.864000
2096.164000,2086.111000,2084.456000,2085.536000
2159.661000,2118.335000,2149.142000,2117.789000
2095.133000,2086.096000,2084.369000,2085.553000
2183.047000,2114.797000,2164.074000,2114.064000
2130.154000,2087.112000,2118.145000,2086.541000
2097.025000,2053.975000,2085.719000,2053.437000
2095.901000,2053.756000,2085.185000,2053.217000
2031.657000,2021.253000,2020.376000,2020.698000
2128.776000,2094.091000,2124.871000,2093.387000
2228.940000,2152.459000,2215.862000,2151.874000
2095.064000,2086.038000,2084.330000,2085.510000
2225.458000,2150.966000,2214.640000,2150.426000
2095.232000,2085.883000,2084.197000,2085.333000
2128.187000,2083.157000,2113.560000,2082.393000
2226.320000,2118.987000,2215.366000,2118.425000
2160.448000,2086.062000,2149.974000,2085.510000
2225.507000,2118.522000,2214.968000,2117.960000
2174.592000,2114.562000,2160.442000,2113.907000
2030.623000,2053.895000,2019.824000,2053.324000
2094.484000,2085.650000,2084.033000,2085.110000
2029.860000,2053.322000,2019.319000,2052.783000
2094.841000,2085.886000,2084.266000,2085.339000
2108.426000,2031.917000,2094.877000,2031.189000
2095.362000,2053.257000,2084.038000,2052.665000
2159.513000,2085.424000,2148.907000,2084.880000
2094.464000,2052.922000,2083.803000,2052.372000
2159.988000,2085.404000,2148.872000,2084.841000
2107.241000,2095.729000,2093.434000,2094.953000
2030.922000,2054.027000,2020.060000,2053.466000
2094.644000,2085.771000,2084.193000,2085.236000
2029.876000,2053.491000,2019.497000,2052.948000
2103.706000,2092.971000,2090.836000,2092.115000
2096.063000,2053.881000,2084.914000,2053.294000
2030.630000,2021.115000,2020.090000,2020.574000
2095.036000,2053.298000,2084.510000,2052.746000
2030.587000,2020.987000,2019.853000,2020.427000
2107.437000,2077.936000,2093.829000,2077.218000
2159.865000,2118.344000,2148.902000,2117.773000
2093.887000,2085.399000,2083.528000,2084.865000
2159.014000,2118.101000,2148.734000,2117.553000
2094.254000,2085.454000,2083.601000,2084.888000
2100.059000,2087.759000,2086.381000,2086.974000
2095.814000,2053.772000,2084.914000,2053.190000
2030.440000,2021.028000,2019.935000,2020.477000
2095.035000,2053.367000,2084.564000,2052.815000
2030.432000,2021.044000,2019.934000,2020.482000
2106.120000,2095.310000,2092.760000,2094.510000
2159.969000,2118.454000,2149.095000,2117.886000
2094.283000,2085.626000,2083.714000,2085.097000
2159.483000,2118.573000,2149.212000,2118.021000
2110.674000,2092.928000,2097.191000,2092.281000
2095.469000,2053.470000,2084.168000,2052.887000
2159.592000,2085.495000,2148.971000,2084.961000
2094.197000,2052.947000,2083.829000,2052.399000
2159.443000,2085.265000,2148.716000,2084.708000
2106.608000,2086.137000,2093.328000,2085.388000
2030.946000,2054.198000,2020.075000,2053.664000
2094.452000,2085.778000,2084.168000,2085.229000
2030.343000,2053.643000,2019.586000,2053.115000
2095.776000,2085.869000,2084.296000,2085.322000
2079.527000,2035.350000,2066.202000,2034.596000
2032.142000,2021.629000,2020.398000,2021.054000
2095.209000,2053.264000,2084.430000,2052.709000
2030.216000,2020.833000,2019.740000,2020.279000
2094.983000,2053.318000,2084.449000,2052.758000
2090.459000,2079.357000,2077.062000,2078.548000
2030.812000,2053.933000,2019.897000,2053.376000
2095.870000,2085.761000,2084.172000,2085.225000
2029.957000,2053.584000,2019.540000,2053.051000
2094.593000,2085.812000,2084.181000,2085.258000
2105.486000,2060.505000,2091.189000,2059.746000
2031.499000,2021.517000,2020.649000,2020.938000
2095.165000,2053.210000,2084.673000,2052.657000
2030.730000,2020.882000,2020.014000,2020.331000
2098.130000,2071.341000,2084.781000,2070.577000
2095.949000,2086.852000,2085.357000,2086.282000
2030.684000,2054.751000,2020.813000,2054.215000
2095.764000,2086.282000,2084.986000,2085.735000
2030.816000,2054.275000,2020.446000,2053.724000
2109.186000,2073.535000,2096.050000,2072.790000
2160.912000,2085.974000,2149.534000,2085.418000
2095.343000,2053.224000,2084.346000,2052.683000
2159.928000,2085.517000,2149.158000,2084.969000
2094.716000,2052.986000,2084.115000,2052.436000
2139.328000,2144.799000,2142.884000,2144.030000
2097.165000,2087.253000,2085.993000,2086.684000
2095.310000,2086.326000,2085.062000,2085.785000
2031.664000,2054.805000,2021.160000,2054.272000
2095.239000,2086.305000,2085.009000,2085.760000
2106.395000,2061.742000,2092.399000,2060.888000
2031.451000,2021.562000,2020.645000,2020.955000
2095.211000,2053.392000,2084.850000,2052.840000
2031.345000,2021.195000,2020.837000,2020.636000
2100.081000,2070.065000,2086.465000,2069.335000
2096.300000,2087.089000,2085.574000,2086.524000
2030.784000,2054.293000,2020.394000,2053.764000
2095.316000,2086.149000,2084.861000,2085.610000
2031.212000,2054.665000,2020.761000,2054.115000
2107.628000,2074.931000,2094.375000,2074.193000
2160.303000,2085.765000,2149.414000,2085.215000
2094.392000,2052.840000,2083.965000,2052.298000
2160.326000,2085.706000,2149.401000,2085.164000
2095.060000,2053.142000,2084.250000,2052.587000
2087.892000,2109.439000,2074.272000,2108.677000
2096.372000,2086.563000,2085.199000,2086.012000
2030.976000,2054.392000,2020.697000,2053.866000
2096.096000,2086.276000,2085.001000,2085.742000
2030.995000,2054.098000,2020.410000,2053.554000
2106.978000,2063.250000,2093.605000,2062.483000
2160.656000,2085.913000,2149.476000,2085.331000
2095.081000,2053.112000,2084.213000,2052.562000
2160.257000,2085.606000,2149.235000,2085.052000
2117.446000,2072.248000,2103.584000,2071.510000
2095.605000,2086.528000,2084.767000,2085.927000
2159.771000,2118.521000,2149.448000,2117.988000
2095.110000,2086.242000,2084.618000,2085.696000
2160.848000,2118.651000,2149.565000,2118.101000
2108.720000,2064.171000,2095.079000,2063.455000
2031.825000,2021.645000,2020.649000,2021.075000
2095.432000,2053.332000,2084.813000,2052.790000
2031.023000,2021.053000,2020.207000,2020.506000
2095.705000,2053.854000,2085.323000,2053.303000
2129.708000,2085.617000,2115.860000,2084.851000
2095.350000,2086.055000,2084.405000,2085.482000
2159.857000,2118.694000,2149.543000,2118.156000
2095.043000,2086.191000,2084.537000,2085.646000
2171.916000,2118.694000,2149.520000,2118.145000
2097.684000,2053.206000,2084.582000,2052.998000
2030.480000,2020.805000,2019.729000,2020.260000
2095.267000,2053.250000,2084.696000,2052.713000
2030.643000,2020.869000,2019.987000,2020.322000
2095.058000,2074.863000,2081.846000,2074.155000
2096.509000,2087.070000,2085.628000,2086.508000
2030.767000,2053.964000,2020.303000,2053.435000
2095.342000,2086.283000,2084.977000,2085.741000
2030.879000,2054.070000,2020.370000,2053.514000
2107.744000,2070.554000,2094.415000,2069.834000
2160.812000,2086.124000,2149.708000,2085.598000
2094.749000,2053.057000,2084.223000,2052.525000
2159.766000,2085.738000,2149.380000,2085.207000
2094.932000,2053.129000,2084.257000,2052.582000
2126.160000,2114.176000,2112.280000,2113.424000
2032.078000,2055.126000,2021.146000,2054.557000
2095.841000,2086.696000,2085.343000,2086.129000
2031.568000,2054.382000,2020.580000,2053.855000
2095.694000,2086.543000,2085.249000,2086.008000
2103.680000,2059.294000,2090.039000,2058.534000
2031.800000,2021.701000,2020.811000,2021.128000
2095.549000,2053.573000,2084.974000,2053.037000
2031.120000,2021.296000,2020.482000,2020.759000
2100.143000,2070.501000,2086.431000,2069.776000
2096.406000,2087.187000,2085.744000,2086.616000
2030.823000,2054.045000,2020.365000,2053.517000
2095.898000,2086.622000,2085.313000,2086.088000
2031.298000,2054.367000,2020.668000,2053.818000
2107.792000,2074.585000,2094.713000,2073.836000
2160.849000,2086.331000,2149.888000,2085.798000
2095.197000,2053.306000,2084.456000,2052.765000
2159.860000,2085.799000,2149.466000,2085.255000
2095.131000,2053.392000,2084.515000,2052.840000
2086.906000,2108.309000,2073.414000,2107.585000
2096.570000,2086.698000,2085.389000,2086.144000
2031.220000,2054.489000,2020.680000,2053.977000
2096.100000,2086.534000,2085.220000,2085.995000
2031.909000,2054.608000,2020.694000,2054.088000
2107.480000,2063.508000,2094.001000,2062.764000
2160.594000,2086.177000,2149.817000,2085.604000
2094.830000,2053.386000,2084.512000,2052.849000
2159.998000,2085.969000,2149.654000,2085.429000
2118.550000,2073.151000,2104.819000,2072.431000
2096.125000,2086.801000,2085.051000,2086.198000
2160.705000,2118.980000,2149.781000,2118.461000
2094.803000,2086.203000,2084.567000,2085.667000
2159.964000,2118.802000,2149.584000,2118.258000
2108.808000,2063.638000,2094.936000,2062.906000
2031.930000,2021.922000,2020.986000,2021.363000
2095.260000,2053.369000,2084.852000,2052.833000
2030.946000,2021.178000,2020.308000,2020.645000
2095.756000,2053.593000,2085.003000,2053.042000
2130.684000,2086.898000,2117.128000,2086.146000
2095.544000,2086.409000,2084.741000,2085.856000
2160.974000,2118.741000,2149.640000,2118.221000
2095.703000,2086.496000,2084.810000,2085.971000
2171.272000,2118.993000,2158.193000,2118.453000
2095.659000,2053.401000,2084.920000,2053.174000
2030.458000,2021.009000,2019.900000,2020.431000
2094.939000,2053.203000,2084.433000,2052.664000
2030.430000,2020.968000,2019.940000,2020.409000
2095.069000,2075.725000,2081.484000,2074.992000
2097.065000,2087.449000,2085.934000,2086.852000
2031.357000,2054.529000,2020.707000,2053.999000
2095.578000,2086.576000,2085.206000,2085.953000
2031.599000,2054.666000,2020.748000,2054.112000
2082.386000,2069.758000,2068.653000,2069.048000
2096.328000,2053.964000,2085.368000,2053.403000
2031.155000,2021.250000,2020.400000,2020.707000
2096.070000,2053.577000,2085.034000,2053.029000
2031.074000,2021.431000,2020.475000,2020.852000
2108.149000,2096.088000,2094.500000,2095.320000
2161.502000,2119.493000,2150.602000,2118.922000
2095.195000,2086.218000,2084.778000,2085.681000
2160.260000,2118.665000,2149.841000,2118.121000
2095.342000,2085.864000,2084.401000,2085.314000
2113.365000,2068.898000,2099.596000,2068.124000
2160.598000,2085.923000,2149.774000,2085.336000
2095.567000,2052.917000,2084.346000,2052.369000
2160.191000,2085.442000,2149.422000,2084.895000
2121.805000,2076.327000,2107.928000,2075.592000
2095.693000,2086.382000,2084.908000,2085.779000
2160.667000,2118.631000,2149.767000,2118.103000
2094.928000,2085.880000,2084.433000,2085.347000
2160.284000,2118.491000,2149.598000,2117.940000
2108.344000,2063.614000,2094.857000,2062.854000
2031.522000,2021.327000,2020.733000,2020.752000
2095.970000,2053.262000,2084.955000,2052.713000
2031.447000,2021.169000,2020.508000,2020.617000
2096.067000,2053.277000,2085.027000,2052.720000
2138.790000,2094.858000,2125.396000,2094.090000
2096.050000,2086.740000,2085.258000,2086.180000
2160.717000,2118.646000,2149.803000,2118.105000
2095.630000,2085.973000,2084.531000,2085.435000
2170.068000,2128.077000,2156.717000,2127.452000
2160.988000,2117.854000,2150.094000,2117.277000
2094.639000,2084.714000,2084.442000,2084.177000
2160.048000,2117.040000,2149.332000,2116.497000
2095.114000,2084.766000,2084.475000,2084.226000
2121.207000,2153.261000,2107.807000,2152.510000
2095.501000,2118.213000,2084.795000,2117.664000
2030.603000,2085.558000,2019.975000,2085.021000
2094.976000,2117.834000,2084.677000,2117.269000
2030.365000,2085.499000,2019.914000,2084.943000
2107.058000,2094.447000,2093.569000,2093.680000
2160.802000,2117.505000,2149.726000,2116.940000
2095.129000,2084.902000,2084.621000,2084.355000
2159.869000,2117.210000,2149.457000,2116.655000
2095.077000,2084.819000,2084.516000,2084.256000
2108.757000,2129.481000,2094.796000,2128.716000
2159.630000,2149.917000,2148.867000,2149.354000
2094.106000,2117.408000,2083.593000,2116.871000
2159.154000,2149.807000,2148.784000,2149.263000
2126.961000,2106.721000,2113.051000,2105.967000
2095.195000,2084.858000,2084.190000,2084.321000
2159.593000,2117.127000,2149.066000,2116.603000
2094.653000,2084.398000,2083.849000,2083.859000
2159.663000,2117.026000,2148.939000,2116.472000
2107.452000,2128.202000,2093.495000,2127.444000
2030.625000,2085.558000,2019.753000,2084.996000
2094.397000,2117.305000,2084.066000,2116.765000
2030.061000,2085.088000,2019.460000,2084.553000
2094.558000,2117.334000,2084.047000,2116.780000
2158.929000,2114.064000,2145.442000,2113.298000
2096.309000,2084.766000,2084.176000,2084.184000
2159.714000,2117.067000,2148.977000,2116.517000
2094.456000,2084.413000,2083.866000,2083.859000
2157.173000,2141.100000,2143.162000,2140.334000
2160.325000,2150.281000,2149.099000,2149.720000
2094.034000,2117.472000,2083.581000,2116.937000
2159.274000,2149.641000,2148.614000,2149.109000
2094.872000,2117.445000,2083.594000,2116.897000
2098.355000,2117.661000,2084.065000,2116.953000
2095.672000,2085.357000,2085.067000,2084.792000
2030.447000,2052.549000,2019.965000,2051.993000
2094.887000,2084.676000,2084.395000,2084.121000
2030.574000,2052.543000,2019.872000,2051.988000
2107.163000,2127.985000,2093.281000,2127.265000
2159.893000,2149.874000,2148.821000,2149.314000
2093.985000,2117.345000,2083.709000,2116.785000
2159.137000,2149.618000,2148.584000,2149.076000
2106.736000,2119.902000,2093.182000,2119.212000
2031.535000,2053.487000,2020.646000,2052.945000
2095.800000,2085.007000,2085.066000,2084.467000
2031.177000,2053.150000,2020.615000,2052.605000
2095.873000,2085.052000,2085.105000,2084.496000
2082.219000,2083.074000,2069.175000,2082.335000
2095.007000,2117.936000,2084.233000,2117.360000
2159.121000,2149.668000,2148.903000,2149.127000
2094.165000,2117.259000,2083.795000,2116.721000
2159.637000,2149.826000,2148.936000,2149.192000
2107.496000,2094.429000,2093.855000,2093.678000
2032.527000,2053.964000,2021.593000,2053.407000
2096.638000,2085.160000,2085.217000,2084.613000
2031.327000,2053.119000,2020.751000,2052.569000
2095.916000,2085.147000,2085.190000,2084.584000
2098.286000,2119.061000,2084.618000,2118.298000
2030.448000,2085.252000,2019.435000,2084.702000
2094.850000,2117.379000,2083.849000,2116.835000
2029.857000,2084.859000,2019.116000,2084.317000
2099.835000,2119.191000,2085.919000,2118.436000
2096.136000,2085.409000,2084.987000,2084.829000
2030.905000,2053.154000,2020.256000,2052.617000
2095.362000,2084.885000,2084.602000,2084.335000
2030.738000,2052.859000,2020.193000,2052.310000
2107.467000,2116.616000,2093.783000,2115.915000
2159.335000,2149.726000,2148.563000,2149.152000
2093.470000,2117.141000,2083.333000,2116.616000
2158.947000,2149.491000,2148.429000,2148.919000
2093.783000,2117.303000,2083.386000,2116.744000
2083.745000,2104.121000,2070.426000,2103.358000
2096.685000,2085.192000,2084.861000,2084.616000
2030.628000,2052.698000,2020.103000,2052.155000
2095.571000,2085.468000,2085.190000,2084.913000
2030.843000,2052.760000,2020.124000,2052.194000
2106.270000,2127.433000,2092.793000,2126.666000
2159.505000,2149.495000,2148.462000,2148.934000
2093.783000,2117.098000,2083.359000,2116.557000
2158.977000,2149.408000,2148.331000,2148.809000
2120.026000,2112.869000,2106.285000,2112.122000
2095.964000,2085.489000,2084.779000,2084.909000
2159.656000,2117.128000,2149.159000,2116.593000
2095.255000,2084.856000,2084.306000,2084.313000
2159.846000,2117.260000,2149.164000,2116.702000
2108.137000,2128.177000,2094.085000,2127.412000
2030.596000,2085.124000,2019.346000,2084.574000
2094.791000,2117.060000,2083.882000,2116.531000
2029.864000,2084.616000,2019.064000,2084.085000
2094.709000,2117.081000,2083.879000,2116.530000
2145.746000,2100.562000,2131.912000,2099.802000
2095.232000,2084.982000,2084.409000,2084.398000
2160.372000,2117.171000,2149.078000,2116.619000
2094.824000,2084.605000,2084.038000,2084.049000
2156.253000,2134.443000,2142.664000,2133.695000
2095.338000,2117.872000,2084.419000,2117.310000
2029.749000,2084.945000,2019.147000,2084.424000
2094.160000,2117.440000,2083.979000,2116.869000
2029.852000,2084.921000,2019.128000,2084.370000
2107.003000,2101.564000,2093.878000,2100.817000
2160.685000,2117.430000,2149.414000,2116.884000
2095.187000,2084.876000,2084.356000,2084.329000
2160.063000,2117.547000,2149.522000,2116.995000
2094.726000,2084.718000,2084.181000,2084.160000
2081.395000,2134.504000,2067.705000,2133.767000
2094.619000,2117.369000,2083.860000,2116.800000
2029.591000,2084.910000,2019.318000,2084.374000
2094.375000,2117.128000,2083.872000,2116.589000
2029.711000,2084.720000,2019.105000,2084.170000
2044.407000,2064.676000,2031.008000,2063.951000
2095.697000,2085.207000,2084.800000,2084.620000
2031.670000,2052.652000,2020.076000,2052.105000
2095.390000,2084.940000,2084.673000,2084.393000
2052.962000,2073.736000,2039.049000,2072.975000
2030.778000,2085.645000,2019.579000,2085.050000
2094.485000,2117.411000,2083.851000,2116.883000
2029.720000,2085.381000,2019.515000,2084.845000
2094.608000,2117.365000,2083.904000,2116.814000
2096.272000,2067.574000,2082.995000,2066.837000
2095.532000,2085.205000,2084.605000,2084.658000
2159.680000,2117.142000,2149.144000,2116.607000
2095.122000,2084.860000,2084.310000,2084.317000
2159.748000,2117.161000,2149.156000,2116.592000
2107.510000,2128.156000,2093.679000,2127.396000
2030.455000,2085.048000,2019.481000,2084.488000
2094.352000,2117.090000,2083.906000,2116.557000
2029.476000,2084.672000,2019.098000,2084.139000
2094.531000,2126.480000,2083.855000,2125.879000
2164.164000,2118.473000,2150.521000,2117.861000
2095.579000,2084.895000,2084.291000,2084.361000
2160.465000,2117.542000,2149.844000,2117.001000
2095.168000,2084.965000,2084.663000,2084.412000
2150.547000,2149.548000,2136.674000,2148.765000
2160.378000,2149.983000,2149.177000,2149.438000
2094.375000,2117.194000,2083.881000,2116.653000
2159.638000,2149.457000,2148.655000,2148.915000
2094.822000,2117.217000,2083.906000,2116.664000
2129.033000,2116.275000,2114.877000,2115.508000
2160.640000,2117.411000,2149.121000,2116.824000
2094.750000,2084.739000,2083.917000,2084.187000
2159.857000,2117.326000,2149.070000,2116.779000
2094.611000,2084.730000,2083.902000,2084.166000
2162.483000,2149.991000,2149.092000,2149.687000
2094.381000,2117.264000,2083.310000,2116.697000
2159.356000,2149.810000,2148.760000,2149.259000
2093.809000,2117.116000,2083.500000,2116.567000
2126.883000,2137.306000,2113.371000,2136.561000
2096.799000,2085.604000,2085.302000,2085.129000
2031.030000,2052.975000,2020.360000,2052.451000
2095.672000,2085.293000,2085.008000,2084.747000
2031.155000,2053.091000,2020.469000,2052.542000
2107.786000,2128.841000,2094.202000,2128.079000
2160.343000,2150.123000,2149.108000,2149.586000
2094.631000,2117.976000,2084.346000,2117.448000
2159.879000,2150.074000,2149.042000,2149.549000
2094.881000,2117.668000,2083.979000,2117.140000
2056.205000,2075.523000,2042.192000,2065.942000
2096.335000,2085.547000,2085.469000,2084.968000
2031.399000,2053.127000,2020.768000,2052.563000
2096.491000,2085.279000,2085.336000,2084.722000
2048.593000,2069.346000,2035.288000,2068.667000
2031.106000,2085.807000,2020.191000,2085.246000
2095.357000,2117.265000,2084.431000,2116.715000
2029.970000,2084.815000,2019.754000,2084.257000
2095.146000,2117.200000,2084.432000,2116.636000
2085.948000,2071.940000,2072.693000,2071.190000
2095.717000,2085.069000,2084.954000,2084.493000
2160.242000,2117.195000,2149.746000,2116.654000
2096.036000,2084.860000,2084.746000,2084.307000
2160.322000,2117.155000,2149.635000,2116.595000
2108.281000,2128.403000,2085.649000,2127.686000
2031.694000,2085.766000,2020.573000,2085.217000
2095.150000,2117.537000,2084.689000,2116.999000
