Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
8.436000,3.420000,2.752000,3.043000
8.940000,3.414000,2.725000,3.034000
8.688000,3.401000,2.736000,3.027000
8.451000,3.462000,2.773000,3.082000
8.486000,3.428000,2.762000,3.049000
8.512000,3.398000,2.713000,3.022000
8.455000,3.432000,2.768000,3.072000
8.418000,3.428000,2.745000,3.052000
8.867000,3.414000,2.748000,3.039000
8.896000,3.412000,2.737000,3.036000
8.512000,3.404000,2.730000,3.025000
8.435000,3.420000,2.731000,3.040000
8.387000,3.415000,2.742000,3.037000
8.424000,3.412000,2.723000,3.041000
8.551000,3.404000,2.736000,3.027000
8.900000,3.410000,2.725000,3.034000
8.864000,3.437000,2.748000,3.043000
8.519000,3.414000,2.727000,3.036000
8.451000,3.436000,2.762000,3.057000
8.403000,3.422000,2.739000,3.046000
8.434000,3.414000,2.748000,3.039000
8.471000,3.398000,2.709000,3.022000
8.939000,3.508000,2.840000,3.129000
8.820000,3.432000,2.747000,3.056000
8.434000,3.400000,2.730000,3.021000
8.449000,3.424000,2.735000,3.044000
8.429000,3.406000,2.738000,3.029000
8.473000,3.422000,2.737000,3.042000
8.430000,3.420000,2.748000,3.043000
8.899000,3.414000,2.725000,3.034000
8.823000,3.417000,2.748000,3.043000
8.612000,3.420000,2.733000,3.040000
8.453000,3.408000,2.734000,3.029000
8.404000,3.434000,2.749000,3.058000
8.395000,3.416000,2.750000,3.039000
8.511000,3.420000,2.735000,3.044000
8.890000,3.408000,2.734000,3.029000
8.820000,3.432000,2.747000,3.056000
8.454000,3.400000,2.730000,3.021000
8.435000,3.424000,2.735000,3.044000
8.421000,3.406000,2.738000,3.029000
8.443000,3.426000,2.741000,3.046000
8.386000,3.420000,2.748000,3.043000
8.939000,3.412000,2.727000,3.032000
8.946000,3.578000,2.912000,3.199000
8.540000,3.406000,2.719000,3.028000
8.397000,3.426000,2.762000,3.051000
8.399000,3.410000,2.735000,3.034000
8.515000,3.420000,2.756000,3.045000
8.410000,3.422000,2.735000,3.046000
8.933000,3.418000,2.748000,3.043000
8.708000,3.404000,2.719000,3.028000
8.540000,3.408000,2.734000,3.029000
8.411000,3.430000,2.741000,3.050000
8.474000,3.412000,2.740000,3.035000
8.404000,3.422000,2.737000,3.042000
8.417000,3.416000,2.748000,3.039000
8.895000,3.432000,2.747000,3.052000
8.733000,3.404000,2.732000,3.027000
8.505000,3.422000,2.735000,3.044000
8.375000,3.412000,2.738000,3.033000
8.443000,3.432000,2.747000,3.056000
8.399000,3.412000,2.748000,3.039000
8.395000,3.402000,2.713000,3.026000
8.935000,3.422000,2.752000,3.047000
8.937000,3.434000,2.745000,3.054000
8.553000,3.404000,2.730000,3.025000
8.404000,3.418000,2.733000,3.038000
8.391000,3.398000,2.726000,3.021000
8.396000,3.430000,2.741000,3.063000
8.509000,3.488000,2.814000,3.109000
8.855000,3.428000,2.743000,3.048000
8.819000,3.472000,2.798000,3.093000
8.504000,3.419000,2.731000,3.040000
8.678000,3.420000,2.750000,3.041000
8.421000,3.408000,2.721000,3.030000
8.416000,3.416000,2.746000,3.041000
8.481000,3.434000,2.753000,3.058000
8.900000,3.394000,2.724000,3.019000
8.667000,3.421000,2.737000,3.046000
8.446000,3.412000,2.742000,3.033000
8.475000,3.434000,2.749000,3.054000
8.396000,3.420000,2.752000,3.043000
8.411000,3.414000,2.725000,3.032000
8.376000,3.410000,2.742000,3.033000
8.944000,3.424000,2.739000,3.044000
8.796000,3.470000,2.796000,3.091000
8.546000,3.428000,2.741000,3.050000
8.459000,3.470000,2.796000,3.091000
8.485000,3.412000,2.727000,3.036000
8.401000,3.414000,2.744000,3.036000
8.507000,3.424000,2.739000,3.048000
8.829000,3.390000,2.720000,3.015000
8.761000,3.436000,2.751000,3.060000
8.431000,3.396000,2.722000,3.017000
8.530000,3.424000,2.739000,3.044000
8.435000,3.409000,2.736000,3.031000
8.395000,3.416000,2.731000,3.036000
13.448000,3.787000,2.854000,3.135000
8.964000,3.412000,2.733000,3.055000
8.498000,3.377000,2.681000,2.987000
8.438000,3.410000,2.730000,3.031000
8.418000,3.379000,2.677000,3.000000
8.464000,3.588000,2.906000,3.206000
8.511000,3.377000,2.791000,2.986000
8.900000,3.388000,2.704000,3.006000
8.502000,3.451000,2.751000,3.061000
8.372000,3.362000,2.680000,2.982000
8.409000,3.399000,2.693000,3.008000
8.437000,3.378000,2.694000,2.996000
8.420000,3.391000,2.689000,2.997000
8.555000,3.518000,2.836000,3.136000
9.025000,3.383000,2.681000,2.993000
8.446000,3.370000,2.698000,2.998000
8.475000,3.361000,2.659000,2.971000
8.478000,3.396000,2.712000,3.014000
8.414000,3.457000,2.755000,3.067000
8.446000,3.408000,2.724000,3.026000
8.573000,3.401000,2.699000,3.011000
8.892000,3.384000,2.700000,3.002000
8.823000,3.389000,2.691000,3.003000
8.378000,3.366000,2.682000,2.984000
8.452000,3.379000,2.679000,2.989000
8.425000,3.376000,2.692000,2.994000
8.527000,3.377000,2.675000,2.987000
8.473000,3.422000,2.738000,3.040000
9.058000,3.381000,2.681000,2.991000
8.833000,3.372000,2.688000,2.990000
8.508000,3.399000,2.697000,3.009000
8.455000,3.380000,2.696000,2.998000
8.637000,3.393000,2.691000,3.003000
9.317000,3.376000,2.692000,2.994000
8.452000,3.379000,2.677000,2.989000
8.562000,3.382000,2.698000,3.000000
9.385000,3.373000,2.673000,2.983000
8.475000,3.392000,2.712000,3.010000
8.406000,3.381000,2.683000,2.997000
8.420000,3.384000,2.702000,3.002000
8.429000,3.381000,2.683000,2.993000
8.385000,3.378000,2.692000,2.996000
8.942000,3.386000,2.671000,2.985000
8.679000,3.372000,2.690000,2.990000
8.441000,3.385000,2.683000,2.995000
8.487000,3.398000,2.714000,3.016000
8.496000,3.393000,2.691000,3.003000
8.506000,3.364000,2.680000,2.982000
8.438000,3.423000,2.721000,3.033000
8.938000,3.382000,2.700000,3.000000
8.698000,3.385000,2.683000,2.995000
8.415000,3.368000,2.686000,2.986000
8.440000,3.395000,2.695000,3.005000
8.440000,3.378000,2.696000,2.996000
8.462000,3.383000,2.681000,2.993000
8.502000,3.436000,2.760000,3.054000
9.048000,3.369000,2.667000,2.979000
8.801000,3.375000,2.680000,2.986000
8.416000,3.375000,2.673000,2.985000
8.397000,3.386000,2.702000,3.004000
8.446000,3.371000,2.669000,2.981000
8.485000,3.388000,2.704000,3.006000
8.479000,3.387000,2.687000,2.997000
8.962000,3.370000,2.686000,2.988000
8.726000,3.395000,2.693000,3.005000
8.498000,3.376000,2.694000,2.994000
8.391000,3.369000,2.667000,2.979000
8.438000,3.382000,2.698000,3.000000
8.496000,3.375000,2.673000,2.985000
8.455000,3.388000,2.706000,3.006000
8.898000,3.457000,2.755000,3.067000
8.771000,3.372000,2.694000,2.992000
8.495000,3.391000,2.693000,3.001000
8.396000,3.386000,2.706000,3.004000
8.440000,3.387000,2.685000,2.997000
8.431000,3.368000,2.686000,2.986000
8.542000,3.407000,2.709000,3.017000
9.072000,3.360000,2.676000,2.978000
8.859000,3.393000,2.693000,3.003000
8.541000,3.582000,2.898000,3.200000
8.403000,3.403000,2.701000,3.013000
8.384000,3.368000,2.684000,2.986000
9.271000,3.403000,2.695000,2.995000
8.432000,3.400000,2.714000,3.018000
8.466000,3.399000,2.699000,3.009000
9.467000,3.385000,2.694000,2.994000
8.422000,3.413000,2.713000,3.023000
8.431000,3.370000,2.686000,2.988000
8.431000,3.401000,2.701000,3.011000
8.464000,3.360000,2.676000,2.978000
8.402000,3.409000,2.709000,3.019000
8.987000,3.454000,2.774000,3.076000
8.591000,3.402000,2.701000,3.013000
8.591000,3.366000,2.684000,2.984000
8.390000,3.383000,2.681000,2.993000
8.478000,3.368000,2.686000,2.986000
8.440000,3.393000,2.691000,3.003000
8.412000,3.364000,2.682000,2.982000
8.892000,3.403000,2.703000,3.013000
8.695000,3.370000,2.688000,2.988000
8.528000,3.377000,2.675000,2.987000
8.376000,3.388000,2.704000,3.006000
8.442000,3.395000,2.693000,3.005000
8.438000,3.418000,2.736000,3.032000
8.520000,3.381000,2.679000,2.991000
8.858000,3.368000,2.686000,2.986000
8.908000,3.369000,2.667000,2.979000
8.655000,3.364000,2.682000,2.982000
8.579000,3.405000,2.705000,3.015000
8.409000,3.362000,2.678000,2.980000
9.270000,3.391000,2.691000,3.001000
8.499000,3.458000,2.776000,3.076000
8.536000,3.381000,2.679000,2.991000
9.395000,3.361000,2.684000,2.984000
8.456000,3.395000,2.695000,3.005000
8.381000,3.378000,2.694000,2.996000
8.545000,3.405000,2.703000,3.015000
8.403000,3.366000,2.684000,2.984000
8.422000,3.383000,2.683000,2.993000
8.924000,3.376000,2.692000,2.994000
8.569000,3.403000,2.701000,3.013000
8.447000,3.372000,2.694000,2.994000
8.586000,3.377000,2.675000,2.987000
8.537000,3.368000,2.684000,2.986000
8.457000,3.383000,2.683000,2.998000
8.525000,3.360000,2.676000,2.978000
8.938000,3.385000,2.685000,2.995000
8.518000,3.366000,2.680000,2.982000
8.463000,3.403000,2.701000,3.013000
8.456000,3.386000,2.702000,3.004000
8.501000,3.383000,2.681000,2.993000
9.045000,3.384000,2.696000,2.998000
8.554000,3.395000,2.701000,3.005000
8.382000,3.370000,2.690000,2.988000
9.386000,3.403000,2.705000,3.013000
8.382000,3.368000,2.684000,2.986000
8.416000,3.437000,2.737000,3.047000
8.413000,3.358000,2.674000,2.976000
8.530000,3.437000,2.737000,3.043000
8.512000,3.367000,2.726000,2.990000
8.886000,3.399000,2.697000,3.009000
8.494000,3.353000,2.680000,2.982000
8.535000,3.395000,2.693000,3.005000
8.447000,3.384000,2.702000,3.002000
8.456000,3.381000,2.679000,2.991000
8.383000,3.388000,2.704000,3.006000
8.516000,3.401000,2.699000,3.011000
8.928000,3.368000,2.684000,2.986000
8.805000,3.375000,2.673000,2.985000
8.666000,3.372000,2.688000,2.990000
8.457000,3.407000,2.705000,3.017000
8.438000,3.361000,2.682000,2.984000
8.368000,3.381000,2.681000,2.991000
8.395000,3.392000,2.716000,3.003000
8.934000,3.385000,2.683000,2.995000
8.559000,3.372000,2.690000,2.990000
8.399000,3.387000,2.685000,2.997000
8.506000,3.360000,2.676000,2.978000
8.639000,3.391000,2.689000,3.001000
9.289000,3.374000,2.692000,2.992000
8.429000,3.381000,2.679000,2.991000
8.400000,3.378000,2.696000,2.996000
9.551000,3.387000,2.685000,2.997000
8.429000,3.380000,2.696000,2.998000
8.501000,3.387000,2.685000,2.997000
8.397000,3.368000,2.684000,2.982000
8.536000,3.395000,2.693000,3.001000
8.397000,3.370000,2.682000,2.988000
8.997000,3.473000,2.771000,3.083000
8.432000,3.362000,2.680000,2.980000
8.476000,3.379000,2.677000,2.989000
8.375000,3.372000,2.688000,2.990000
8.412000,3.403000,2.703000,3.013000
8.392000,3.366000,2.684000,2.980000
8.480000,3.421000,2.723000,3.031000
8.942000,3.380000,2.698000,2.998000
8.744000,3.397000,2.699000,3.007000
8.431000,3.364000,2.680000,2.982000
8.474000,3.383000,2.685000,2.993000
8.382000,3.370000,2.688000,2.988000
8.463000,3.379000,2.677000,2.989000
8.462000,3.372000,2.688000,2.990000
9.019000,3.377000,2.677000,2.987000
8.786000,3.343000,2.676000,2.978000
8.464000,3.387000,2.685000,2.997000
8.428000,3.362000,2.678000,2.980000
8.465000,3.383000,2.681000,2.993000
8.380000,3.353000,2.674000,2.976000
8.493000,3.431000,2.729000,3.041000
8.870000,3.360000,2.672000,2.978000
8.815000,3.407000,2.705000,3.017000
8.438000,3.363000,2.682000,2.982000
8.427000,3.391000,2.689000,3.001000
8.395000,3.366000,2.682000,2.984000
8.426000,3.387000,2.687000,2.997000
8.388000,3.366000,2.682000,2.984000
8.991000,3.381000,2.679000,2.991000
8.835000,3.370000,2.688000,2.988000
8.450000,3.371000,2.669000,2.981000
8.488000,3.394000,2.710000,3.012000
8.428000,3.389000,2.689000,2.999000
8.508000,3.378000,2.696000,2.995000
8.438000,3.409000,2.709000,3.019000
8.930000,3.352000,2.668000,2.970000
8.794000,3.405000,2.705000,3.017000
8.459000,3.370000,2.686000,2.988000
8.439000,3.393000,2.693000,3.003000
