Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
278.533000,267.224000,270.571000,266.807000
270.300000,263.178000,262.462000,262.764000
278.382000,267.220000,270.563000,266.803000
270.410000,263.180000,262.460000,262.766000
278.396000,267.368000,270.711000,266.951000
270.352000,263.180000,262.458000,262.766000
278.397000,267.238000,270.585000,266.818000
270.314000,263.216000,262.494000,262.802000
278.415000,267.228000,270.573000,266.811000
270.211000,263.168000,262.448000,262.754000
278.504000,267.240000,270.581000,266.823000
270.235000,263.182000,262.462000,262.768000
278.423000,267.242000,270.585000,266.825000
270.355000,263.162000,262.448000,262.748000
284.764000,272.775000,275.674000,272.441000
270.200000,263.268000,262.407000,262.875000
262.170000,259.166000,254.252000,258.738000
270.306000,263.178000,262.339000,262.755000
262.091000,259.140000,254.256000,258.718000
270.243000,263.172000,262.333000,262.746000
262.159000,259.209000,254.324000,258.790000
270.356000,263.194000,262.356000,262.771000
262.138000,259.132000,254.239000,258.710000
270.274000,263.176000,262.332000,262.753000
262.180000,259.126000,254.219000,258.704000
270.204000,263.182000,262.342000,262.759000
262.119000,259.154000,254.239000,258.733000
270.154000,263.196000,262.352000,262.773000
262.208000,259.118000,254.233000,258.696000
270.200000,263.194000,262.352000,262.771000
262.206000,259.142000,254.255000,258.721000
270.232000,263.188000,262.346000,262.762000
262.070000,259.150000,254.241000,258.718000
270.366000,263.180000,262.336000,262.757000
262.166000,259.130000,254.239000,258.708000
270.177000,263.208000,262.364000,262.785000
262.150000,259.148000,254.251000,258.726000
270.216000,263.179000,262.350000,262.767000
262.275000,259.144000,254.251000,258.722000
270.299000,263.192000,262.352000,262.769000
262.259000,259.140000,254.249000,258.718000
270.216000,263.188000,262.348000,262.765000
262.084000,259.122000,254.227000,258.700000
270.156000,263.192000,262.350000,262.769000
262.153000,259.122000,254.225000,258.700000
270.209000,263.188000,262.344000,262.765000
262.322000,259.142000,254.255000,258.721000
270.197000,263.214000,262.364000,262.775000
262.142000,259.176000,254.257000,258.745000
270.153000,263.166000,262.324000,262.743000
262.135000,259.142000,254.249000,258.720000
288.160000,294.565000,293.921000,294.166000
286.867000,271.537000,279.025000,271.156000
278.515000,267.305000,270.679000,266.864000
286.656000,271.327000,278.798000,270.903000
278.550000,267.259000,270.649000,266.836000
286.720000,271.325000,278.788000,270.901000
278.553000,267.277000,270.665000,266.854000
286.704000,271.335000,278.794000,270.911000
278.585000,267.245000,270.633000,266.822000
286.609000,271.303000,278.762000,270.879000
278.577000,267.277000,270.663000,266.854000
286.697000,271.327000,278.790000,270.903000
278.556000,267.277000,270.665000,266.854000
286.628000,271.325000,278.782000,270.901000
278.578000,267.277000,270.671000,266.854000
286.676000,271.311000,278.768000,270.887000
278.574000,267.267000,270.657000,266.844000
286.766000,271.513000,278.972000,271.089000
278.531000,267.261000,270.655000,266.838000
286.682000,271.321000,278.788000,270.897000
278.516000,267.265000,270.653000,266.842000
286.655000,271.307000,278.766000,270.883000
278.498000,267.301000,270.687000,266.878000
286.656000,271.313000,278.770000,270.889000
278.561000,267.261000,270.647000,266.838000
286.600000,271.315000,278.782000,270.891000
278.496000,267.257000,270.649000,266.834000
286.647000,271.307000,278.774000,270.883000
278.581000,267.261000,270.649000,266.838000
286.600000,271.325000,278.784000,270.901000
278.548000,267.263000,270.657000,266.837000
286.713000,271.321000,278.780000,270.897000
278.550000,267.261000,270.647000,266.838000
286.772000,271.321000,278.778000,270.897000
288.286000,272.849000,279.376000,272.508000
270.360000,263.228000,262.520000,262.845000
278.423000,267.291000,270.601000,266.880000
270.288000,263.233000,262.464000,262.807000
278.544000,267.281000,270.589000,266.868000
270.329000,263.227000,262.454000,262.801000
278.483000,267.297000,270.601000,266.884000
270.332000,263.215000,262.442000,262.789000
278.482000,267.287000,270.595000,266.877000
270.339000,263.225000,262.452000,262.796000
278.548000,267.279000,270.585000,266.866000
270.307000,263.211000,262.438000,262.782000
278.445000,267.497000,270.803000,267.084000
270.288000,263.293000,262.524000,262.864000
278.462000,267.281000,270.589000,266.868000
270.294000,263.223000,262.458000,262.797000
278.498000,267.362000,270.665000,266.948000
270.331000,263.213000,262.440000,262.787000
278.519000,267.283000,270.587000,266.870000
270.367000,263.215000,262.442000,262.789000
278.504000,267.297000,270.601000,266.884000
270.334000,263.201000,262.428000,262.775000
278.530000,267.281000,270.585000,266.868000
270.303000,263.209000,262.436000,262.780000
278.401000,267.297000,270.601000,266.884000
270.394000,263.217000,262.444000,262.791000
278.472000,267.262000,270.585000,266.850000
270.323000,263.211000,262.438000,262.785000
278.469000,267.279000,270.583000,266.866000
270.453000,263.229000,262.456000,262.803000
278.453000,267.291000,270.599000,266.878000
270.294000,263.291000,262.520000,262.862000
278.522000,267.325000,270.629000,266.912000
270.357000,263.205000,262.432000,262.779000
278.448000,267.285000,270.593000,266.869000
270.294000,263.215000,262.446000,262.789000
263.484000,267.796000,257.312000,267.411000
270.276000,263.152000,262.456000,262.754000
262.067000,259.105000,254.282000,258.678000
270.217000,263.149000,262.385000,262.734000
262.075000,259.109000,254.286000,258.693000
270.131000,263.131000,262.375000,262.716000
262.166000,259.081000,254.248000,258.667000
270.319000,263.113000,262.355000,262.710000
262.032000,259.115000,254.258000,258.696000
270.230000,263.139000,262.373000,262.724000
262.149000,259.107000,254.276000,258.691000
270.213000,263.379000,262.617000,262.964000
262.132000,259.101000,254.270000,258.685000
270.147000,263.119000,262.351000,262.704000
262.061000,259.077000,254.246000,258.661000
270.233000,263.175000,262.409000,262.760000
262.120000,259.091000,254.260000,258.675000
270.274000,263.145000,262.375000,262.730000
262.134000,259.097000,254.264000,258.681000
270.221000,263.133000,262.363000,262.718000
262.162000,259.107000,254.274000,258.691000
270.174000,263.131000,262.363000,262.716000
262.131000,259.107000,254.274000,258.691000
270.182000,263.123000,262.355000,262.705000
262.058000,259.099000,254.268000,258.683000
270.374000,263.287000,262.533000,262.872000
262.123000,259.103000,254.278000,258.687000
270.194000,263.133000,262.373000,262.718000
262.081000,259.109000,254.276000,258.693000
270.216000,263.127000,262.357000,262.712000
262.108000,259.115000,254.282000,258.699000
270.185000,263.137000,262.375000,262.722000
262.106000,259.143000,254.312000,258.740000
270.209000,263.131000,262.361000,262.713000
262.179000,259.093000,254.266000,258.677000
270.125000,263.131000,262.365000,262.716000
279.336000,264.774000,270.600000,264.427000
270.262000,263.300000,262.555000,262.918000
278.330000,267.300000,270.636000,266.882000
270.258000,263.212000,262.471000,262.791000
278.421000,267.284000,270.630000,266.876000
270.299000,263.204000,262.463000,262.783000
278.443000,267.256000,270.600000,266.848000
270.257000,263.190000,262.444000,262.769000
278.471000,267.284000,270.625000,266.876000
270.252000,263.192000,262.446000,262.771000
278.444000,267.274000,270.615000,266.866000
270.590000,263.198000,262.452000,262.774000
278.486000,267.258000,270.599000,266.850000
270.329000,263.206000,262.460000,262.785000
278.482000,267.260000,270.601000,266.852000
270.299000,263.188000,262.446000,262.764000
281.664000,267.989000,273.511000,267.593000
271.021000,264.851000,264.091000,264.421000
277.102000,267.264000,270.616000,266.856000
268.976000,263.188000,262.445000,262.767000
277.134000,267.272000,270.616000,266.864000
269.189000,263.190000,262.451000,262.769000
277.195000,267.260000,270.604000,266.852000
268.919000,263.192000,262.453000,262.771000
277.062000,267.256000,270.597000,266.845000
268.903000,263.190000,262.444000,262.769000
277.134000,267.280000,270.621000,266.872000
268.890000,263.186000,262.440000,262.762000
277.159000,267.288000,270.629000,266.880000
268.983000,263.194000,262.452000,262.773000
276.995000,267.260000,270.601000,266.849000
268.899000,263.186000,262.440000,262.765000
277.067000,267.272000,270.613000,266.864000
268.978000,263.230000,262.484000,262.809000
277.070000,267.280000,270.621000,266.869000
268.999000,263.186000,262.512000,262.765000
262.116000,259.448000,254.666000,259.030000
269.130000,263.274000,262.581000,262.852000
261.095000,259.224000,254.569000,258.798000
268.982000,263.380000,262.718000,262.957000
261.012000,259.202000,254.489000,258.776000
268.998000,263.168000,262.510000,262.745000
260.866000,259.120000,254.409000,258.694000
269.014000,263.182000,262.521000,262.759000
260.925000,259.138000,254.422000,258.708000
268.987000,263.158000,262.493000,262.735000
261.057000,259.208000,254.497000,258.778000
269.015000,263.166000,262.501000,262.743000
260.871000,259.118000,254.402000,258.692000
269.026000,263.158000,262.493000,262.735000
260.948000,259.131000,254.414000,258.704000
268.956000,263.158000,262.493000,262.731000
260.979000,259.214000,254.498000,258.788000
268.991000,263.166000,262.501000,262.743000
260.894000,259.122000,254.406000,258.696000
268.965000,263.184000,262.523000,262.761000
260.939000,259.134000,254.418000,258.704000
269.079000,263.162000,262.587000,262.739000
260.905000,259.126000,254.410000,258.700000
269.102000,263.224000,262.559000,262.797000
260.929000,259.118000,254.402000,258.688000
271.756000,266.426000,265.746000,266.001000
262.420000,259.201000,254.466000,258.762000
270.204000,263.108000,262.451000,262.689000
262.456000,259.064000,254.344000,258.641000
270.289000,263.098000,262.433000,262.671000
262.306000,259.062000,254.342000,258.636000
270.350000,263.118000,262.453000,262.695000
262.273000,259.062000,254.342000,258.636000
270.230000,263.110000,262.445000,262.687000
262.207000,259.064000,254.344000,258.638000
270.304000,263.096000,262.431000,262.673000
278.207000,264.813000,269.345000,264.468000
270.541000,263.273000,262.557000,262.886000
278.450000,267.282000,270.658000,266.877000
270.313000,263.182000,262.477000,262.764000
278.501000,267.292000,270.662000,266.881000
270.340000,263.194000,262.487000,262.776000
278.451000,267.282000,270.664000,266.881000
270.296000,263.188000,262.481000,262.770000
278.480000,267.268000,270.638000,266.857000
270.408000,263.194000,262.495000,262.772000
278.530000,267.284000,270.650000,266.873000
270.324000,263.194000,262.486000,262.776000
278.495000,267.290000,270.662000,266.879000
270.340000,263.186000,262.487000,262.764000
278.487000,267.270000,270.640000,266.859000
270.326000,263.178000,262.473000,262.759000
278.523000,267.286000,270.656000,266.875000
270.387000,263.186000,262.479000,262.764000
278.604000,267.268000,270.634000,266.857000
270.470000,263.166000,262.459000,262.744000
278.626000,267.290000,270.662000,266.879000
270.334000,263.184000,262.477000,262.762000
278.550000,267.264000,270.636000,266.853000
270.359000,263.186000,262.479000,262.767000
278.653000,267.270000,270.636000,266.859000
270.331000,263.184000,262.481000,262.766000
278.541000,267.282000,270.654000,266.871000
270.444000,263.190000,262.483000,262.772000
278.517000,267.286000,270.652000,266.871000
270.318000,263.186000,262.479000,262.768000
278.505000,267.280000,270.646000,266.869000
270.419000,263.186000,262.479000,262.768000
278.486000,267.276000,270.642000,266.865000
270.358000,263.190000,262.483000,262.768000
278.457000,267.296000,270.662000,266.885000
279.717000,263.252000,262.545000,262.834000
271.325000,263.193000,262.458000,262.775000
278.429000,267.133000,270.549000,266.729000
270.244000,263.067000,262.447000,262.655000
278.429000,267.165000,270.600000,266.748000
270.350000,263.099000,262.483000,262.687000
278.533000,267.159000,270.602000,266.739000
270.308000,263.087000,262.465000,262.675000
278.658000,267.131000,270.566000,266.714000
270.388000,263.073000,262.451000,262.661000
278.469000,267.141000,270.580000,266.724000
270.301000,263.129000,262.509000,262.717000
278.496000,267.165000,270.608000,266.748000
270.274000,263.083000,262.461000,262.671000
278.420000,267.139000,270.582000,266.722000
270.373000,263.081000,262.465000,262.669000
278.664000,267.157000,270.580000,266.728000
270.288000,263.081000,262.459000,262.666000
278.502000,267.141000,270.584000,266.724000
270.316000,263.077000,262.457000,262.665000
278.442000,267.141000,270.584000,266.724000
270.335000,263.083000,262.463000,262.671000
278.464000,267.127000,270.564000,266.710000
270.326000,263.069000,262.449000,262.657000
278.601000,267.131000,270.574000,266.714000
270.281000,263.093000,262.471000,262.681000
278.410000,267.147000,270.590000,266.730000
270.375000,263.091000,262.475000,262.679000
278.440000,267.137000,270.572000,266.720000
270.286000,263.085000,262.463000,262.673000
278.461000,267.147000,270.590000,266.727000
270.331000,263.091000,262.475000,262.679000
278.489000,267.149000,270.586000,266.732000
270.307000,263.083000,262.463000,262.671000
278.486000,267.189000,270.624000,266.772000
270.345000,263.089000,262.471000,262.677000
279.064000,275.034000,270.244000,274.670000
270.323000,263.155000,262.419000,262.752000
262.247000,259.162000,254.403000,258.739000
270.373000,263.141000,262.428000,262.725000
262.218000,259.075000,254.319000,258.662000
