Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
10.300000,5.226000,4.546000,4.842000
11.047000,5.270000,4.608000,4.863000
10.628000,5.228000,4.542000,4.844000
10.469000,5.268000,4.616000,4.881000
10.878000,5.232000,4.550000,4.841000
10.826000,5.336000,4.690000,4.949000
10.269000,5.216000,4.530000,4.840000
10.903000,5.276000,4.622000,4.891000
10.857000,5.215000,4.538000,4.842000
10.899000,5.244000,4.590000,4.871000
10.738000,5.205000,4.538000,4.836000
10.429000,5.273000,4.620000,4.887000
10.272000,5.248000,4.562000,4.863000
10.949000,5.268000,4.612000,4.869000
10.762000,5.223000,4.532000,4.830000
10.895000,5.274000,4.618000,4.887000
10.281000,5.232000,4.556000,4.848000
10.992000,5.276000,4.626000,4.885000
10.687000,5.218000,4.536000,4.834000
10.373000,5.274000,4.618000,4.887000
10.949000,5.298000,4.614000,4.914000
10.731000,5.272000,4.618000,4.885000
10.217000,5.218000,4.532000,4.834000
10.906000,5.342000,4.690000,4.955000
10.580000,5.220000,4.536000,4.836000
10.421000,5.268000,4.614000,4.892000
10.758000,5.244000,4.556000,4.852000
10.824000,5.276000,4.630000,4.889000
10.330000,5.238000,4.564000,4.857000
10.942000,5.266000,4.608000,4.875000
10.745000,5.220000,4.540000,4.830000
10.376000,5.258000,4.602000,4.882000
10.855000,5.284000,4.598000,4.896000
10.705000,5.274000,4.624000,4.889000
10.257000,5.220000,4.540000,4.845000
10.845000,5.310000,4.656000,4.923000
10.641000,5.270000,4.588000,4.886000
10.468000,5.262000,4.608000,4.875000
10.852000,5.254000,4.564000,4.857000
10.765000,5.284000,4.630000,4.897000
10.249000,5.214000,4.534000,4.835000
10.889000,5.256000,4.600000,4.869000
10.791000,5.226000,4.540000,4.842000
10.445000,5.270000,4.616000,4.887000
10.871000,5.242000,4.556000,4.858000
10.721000,5.274000,4.620000,4.887000
10.229000,5.214000,4.532000,4.830000
10.843000,5.276000,4.624000,4.888000
10.516000,5.228000,4.546000,4.844000
10.410000,5.256000,4.600000,4.882000
10.779000,5.243000,4.556000,4.855000
10.861000,5.328000,4.682000,4.941000
10.367000,5.218000,4.532000,4.834000
10.992000,5.258000,4.606000,4.871000
10.645000,5.230000,4.548000,4.846000
10.461000,5.274000,4.624000,4.887000
10.881000,5.244000,4.560000,4.860000
10.751000,5.246000,4.590000,4.854000
10.418000,5.222000,4.540000,4.842000
10.899000,5.254000,4.598000,4.867000
10.526000,5.232000,4.550000,4.848000
10.451000,5.244000,4.588000,4.857000
10.789000,5.244000,4.558000,4.856000
10.723000,5.260000,4.610000,4.873000
10.261000,5.216000,4.530000,4.832000
10.827000,5.266000,4.612000,4.879000
10.636000,5.236000,4.554000,4.852000
10.318000,5.256000,4.604000,4.869000
10.884000,5.232000,4.542000,4.842000
10.940000,5.258000,4.604000,4.871000
10.266000,5.222000,4.538000,4.838000
10.917000,5.253000,4.596000,4.865000
10.561000,5.224000,4.544000,4.840000
10.415000,5.310000,4.660000,4.934000
10.762000,5.233000,4.560000,4.860000
10.817000,5.268000,4.622000,4.881000
10.337000,5.272000,4.586000,4.888000
10.902000,5.248000,4.596000,4.861000
10.672000,5.242000,4.560000,4.858000
10.394000,5.246000,4.590000,4.859000
10.856000,5.256000,4.570000,4.872000
10.692000,5.256000,4.602000,4.869000
10.431000,5.234000,4.548000,4.850000
10.967000,5.256000,4.602000,4.868000
10.570000,5.244000,4.562000,4.860000
10.397000,5.244000,4.592000,4.857000
10.863000,5.245000,4.550000,4.849000
10.675000,5.258000,4.602000,4.871000
10.261000,5.234000,4.548000,4.850000
10.970000,5.249000,4.592000,4.859000
10.714000,5.232000,4.550000,4.848000
10.367000,5.250000,4.604000,4.863000
10.871000,5.230000,4.542000,4.846000
10.739000,5.268000,4.612000,4.881000
10.340000,5.266000,4.584000,4.882000
11.018000,5.256000,4.600000,4.869000
10.571000,5.224000,4.544000,4.840000
10.499000,5.264000,4.614000,4.877000
10.730000,5.227000,4.540000,4.836000
10.834000,5.282000,4.628000,4.895000
10.304000,5.234000,4.548000,4.853000
10.827000,5.256000,4.602000,4.863000
10.650000,5.236000,4.552000,4.852000
10.362000,5.262000,4.606000,4.879000
10.888000,5.244000,4.554000,4.858000
10.705000,5.268000,4.612000,4.881000
10.313000,5.238000,4.558000,4.854000
10.879000,5.266000,4.616000,4.879000
10.602000,5.224000,4.540000,4.840000
10.436000,5.276000,4.620000,4.900000
10.779000,5.250000,4.564000,4.853000
10.687000,5.256000,4.600000,4.869000
10.277000,5.230000,4.546000,4.846000
10.856000,5.271000,4.612000,4.875000
10.636000,5.222000,4.538000,4.838000
10.447000,5.272000,4.616000,4.885000
10.753000,5.242000,4.560000,4.858000
10.785000,5.260000,4.610000,4.873000
10.314000,5.214000,4.528000,4.833000
10.907000,5.260000,4.604000,4.868000
10.529000,5.224000,4.538000,4.840000
10.378000,5.264000,4.610000,4.877000
10.759000,5.258000,4.564000,4.866000
10.814000,5.260000,4.610000,4.873000
10.270000,5.222000,4.538000,4.838000
10.858000,5.288000,4.614000,4.886000
10.648000,5.228000,4.548000,4.844000
10.473000,5.260000,4.610000,4.873000
10.770000,5.232000,4.550000,4.855000
10.721000,5.272000,4.616000,4.885000
10.391000,5.236000,4.556000,4.852000
10.983000,5.277000,4.622000,4.887000
10.547000,5.236000,4.560000,4.852000
10.382000,5.270000,4.624000,4.887000
10.861000,5.244000,4.570000,4.860000
10.703000,5.246000,4.592000,4.859000
10.312000,5.228000,4.546000,4.848000
10.929000,5.263000,4.610000,4.871000
10.781000,5.232000,4.546000,4.848000
10.397000,5.246000,4.590000,4.859000
10.835000,5.240000,4.554000,4.850000
10.721000,5.240000,4.584000,4.853000
10.281000,5.216000,4.536000,4.832000
10.929000,5.246000,4.588000,4.855000
10.484000,5.224000,4.544000,4.840000
10.607000,5.252000,4.602000,4.865000
10.746000,5.228000,4.540000,4.836000
10.834000,5.328000,4.682000,4.941000
10.299000,5.248000,4.562000,4.864000
10.910000,5.258000,4.602000,4.871000
10.700000,5.228000,4.542000,4.844000
10.430000,5.324000,4.678000,4.952000
10.885000,5.262000,4.572000,4.874000
10.743000,5.254000,4.600000,4.867000
10.335000,5.230000,4.548000,4.865000
10.950000,5.262000,4.612000,4.875000
10.658000,5.224000,4.540000,4.840000
10.382000,5.274000,4.620000,4.888000
10.865000,5.242000,4.554000,4.850000
10.765000,5.242000,4.586000,4.855000
10.296000,5.230000,4.546000,4.849000
10.932000,5.298000,4.646000,4.911000
10.648000,5.224000,4.540000,4.840000
10.321000,5.256000,4.600000,4.869000
10.862000,5.266000,4.570000,4.876000
10.585000,5.254000,4.600000,4.867000
10.265000,5.234000,4.548000,4.850000
10.904000,5.263000,4.600000,4.871000
10.603000,5.230000,4.548000,4.846000
10.524000,5.242000,4.588000,4.859000
10.862000,5.248000,4.560000,4.862000
10.847000,5.276000,4.632000,4.889000
10.299000,5.228000,4.544000,4.847000
10.889000,5.260000,4.606000,4.873000
10.638000,5.240000,4.554000,4.856000
10.457000,5.268000,4.614000,4.892000
10.974000,5.252000,4.568000,4.868000
10.691000,5.266000,4.610000,4.870000
10.387000,5.230000,4.546000,4.850000
10.894000,5.266000,4.610000,4.879000
10.492000,5.226000,4.540000,4.842000
10.406000,5.266000,4.610000,4.896000
10.773000,5.237000,4.548000,4.851000
10.838000,5.364000,4.744000,4.977000
10.261000,5.248000,4.562000,4.879000
10.872000,5.249000,4.596000,4.859000
10.813000,5.244000,4.562000,4.860000
10.535000,5.256000,4.606000,4.880000
10.975000,5.222000,4.538000,4.838000
11.528000,5.318000,4.664000,4.931000
10.226000,5.230000,4.546000,4.846000
10.348000,5.260000,4.604000,4.873000
10.878000,5.240000,4.548000,4.844000
10.395000,5.250000,4.598000,4.863000
10.320000,5.234000,4.552000,4.850000
10.372000,5.242000,4.592000,4.855000
10.403000,5.238000,4.556000,4.854000
10.722000,5.242000,4.586000,4.855000
10.240000,5.234000,4.550000,4.862000
10.921000,5.358000,4.712000,4.971000
10.640000,5.236000,4.552000,4.842000
10.426000,5.260000,4.606000,4.873000
10.761000,5.224000,4.538000,4.833000
10.767000,5.364000,4.710000,4.977000
10.300000,5.228000,4.546000,4.845000
10.829000,5.279000,4.630000,4.893000
10.615000,5.228000,4.542000,4.844000
10.416000,5.262000,4.606000,4.875000
10.923000,5.240000,4.560000,4.856000
10.754000,5.282000,4.636000,4.895000
10.254000,5.216000,4.532000,4.832000
10.911000,5.264000,4.614000,4.875000
10.780000,5.232000,4.542000,4.844000
10.988000,5.264000,4.610000,4.877000
10.956000,5.218000,4.532000,4.834000
10.439000,5.278000,4.622000,4.891000
10.413000,5.220000,4.536000,4.835000
10.857000,5.295000,4.634000,4.903000
10.879000,5.216000,4.532000,4.832000
10.718000,5.268000,4.612000,4.881000
10.336000,5.234000,4.552000,4.850000
10.930000,5.246000,4.590000,4.843000
10.621000,5.224000,4.544000,4.840000
10.293000,5.255000,4.602000,4.880000
10.799000,5.222000,4.538000,4.838000
10.712000,5.274000,4.620000,4.887000
10.364000,5.214000,4.530000,4.830000
11.039000,5.251000,4.602000,4.867000
10.668000,5.240000,4.560000,4.856000
10.274000,5.244000,4.590000,4.857000
10.806000,5.250000,4.566000,4.863000
10.930000,5.276000,4.618000,4.885000
10.805000,5.224000,4.544000,4.840000
10.794000,5.251000,4.610000,4.869000
10.340000,5.228000,4.542000,4.844000
10.378000,5.256000,4.602000,4.865000
10.805000,5.230000,4.556000,4.846000
10.991000,5.332000,4.680000,4.945000
10.634000,5.228000,4.544000,4.844000
10.425000,5.246000,4.590000,4.860000
10.796000,5.216000,4.532000,4.823000
10.662000,5.264000,4.610000,4.877000
10.319000,5.216000,4.530000,4.832000
10.817000,5.270000,4.610000,4.877000
10.618000,5.224000,4.540000,4.840000
10.325000,5.268000,4.612000,4.881000
10.831000,5.324000,4.638000,4.940000
10.704000,5.258000,4.604000,4.871000
10.381000,5.224000,4.544000,4.840000
10.861000,5.280000,4.628000,4.889000
10.591000,5.222000,4.538000,4.838000
11.340000,5.308000,4.572000,4.966000
11.017000,5.225000,4.550000,4.852000
10.684000,5.143000,4.448000,4.764000
10.845000,5.222000,4.543000,4.843000
11.326000,5.155000,4.462000,4.781000
10.349000,5.238000,4.557000,4.859000
10.241000,5.169000,4.476000,4.790000
11.185000,5.196000,4.519000,4.821000
10.202000,5.164000,4.472000,4.788000
10.299000,5.250000,4.571000,4.871000
10.234000,5.169000,4.488000,4.790000
10.695000,5.188000,4.507000,4.809000
10.534000,5.191000,4.490000,4.808000
10.260000,5.216000,4.535000,4.837000
10.864000,5.147000,4.456000,4.779000
10.805000,5.226000,4.545000,4.847000
10.748000,5.178000,4.486000,4.795000
11.472000,5.216000,4.541000,4.833000
10.207000,5.185000,4.492000,4.806000
10.251000,5.220000,4.539000,4.841000
10.191000,5.169000,4.478000,4.790000
10.378000,5.218000,4.537000,4.854000
10.245000,5.183000,4.488000,4.804000
10.238000,5.204000,4.523000,4.825000
10.743000,5.175000,4.482000,4.796000
10.410000,5.285000,4.595000,4.869000
10.289000,5.171000,4.486000,4.792000
10.313000,5.202000,4.525000,4.823000
10.867000,5.171000,4.476000,4.790000
10.412000,5.216000,4.537000,4.837000
10.184000,5.173000,4.478000,4.794000
10.304000,5.212000,4.533000,4.833000
10.707000,5.221000,4.528000,4.842000
10.399000,5.221000,4.533000,4.833000
10.211000,5.153000,4.464000,4.774000
10.308000,5.220000,4.541000,4.841000
10.767000,5.230000,4.530000,4.848000
10.484000,5.248000,4.569000,4.869000
10.226000,5.178000,4.486000,4.802000
10.279000,5.196000,4.519000,4.817000
10.408000,5.259000,4.570000,4.876000
10.332000,5.198000,4.517000,4.819000
10.204000,5.175000,4.482000,4.796000
10.737000,5.210000,4.531000,4.846000
10.726000,5.189000,4.500000,4.810000
10.713000,5.196000,4.513000,4.817000
10.591000,5.181000,4.486000,4.802000
10.268000,5.222000,4.541000,4.843000
10.874000,5.179000,4.486000,4.811000
10.833000,5.226000,4.551000,4.851000
10.763000,5.173000,4.480000,4.793000
11.117000,5.262000,4.581000,4.885000
10.245000,5.193000,4.498000,4.814000
10.277000,5.236000,4.557000,4.857000
