Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
12.289000,7.162000,6.453000,6.799000
12.109000,7.028000,6.253000,6.658000
12.254000,7.096000,6.389000,6.733000
12.916000,7.038000,6.263000,6.668000
16.548000,7.145000,6.421000,6.769000
12.166000,7.091000,6.319000,6.708000
12.136000,7.108000,6.401000,6.745000
12.064000,7.050000,6.277000,6.680000
12.189000,7.100000,6.391000,6.737000
12.140000,7.056000,6.273000,6.686000
12.262000,7.096000,6.387000,6.733000
12.961000,7.056000,6.277000,6.686000
16.350000,7.104000,6.395000,6.741000
12.168000,7.033000,6.265000,6.660000
12.167000,7.100000,6.393000,6.737000
12.066000,7.042000,6.267000,6.672000
12.199000,7.098000,6.389000,6.735000
12.027000,7.036000,6.249000,6.666000
12.228000,7.109000,6.385000,6.733000
12.034000,7.030000,6.251000,6.660000
12.765000,7.114000,6.407000,6.751000
12.028000,7.050000,6.263000,6.680000
12.194000,7.097000,6.389000,6.735000
12.039000,7.044000,6.275000,6.674000
12.217000,7.090000,6.381000,6.727000
12.024000,7.022000,6.247000,6.652000
12.619000,7.118000,6.409000,6.755000
12.057000,7.108000,6.329000,6.738000
12.176000,7.092000,6.383000,6.729000
12.052000,7.030000,6.257000,6.660000
12.184000,7.098000,6.391000,6.735000
12.055000,7.028000,6.251000,6.658000
12.707000,7.226000,6.515000,6.863000
12.038000,7.026000,6.251000,6.656000
12.308000,7.092000,6.385000,6.729000
12.171000,7.036000,6.251000,6.666000
12.219000,7.115000,6.391000,6.739000
12.674000,7.036000,6.259000,6.666000
16.486000,7.098000,6.389000,6.735000
12.140000,7.027000,6.251000,6.666000
12.232000,7.104000,6.397000,6.741000
12.003000,7.048000,6.273000,6.678000
12.183000,7.114000,6.405000,6.751000
12.112000,7.036000,6.271000,6.666000
12.110000,7.115000,6.397000,6.741000
12.147000,7.050000,6.265000,6.680000
12.625000,7.098000,6.389000,6.735000
12.161000,7.056000,6.281000,6.686000
12.239000,7.167000,6.443000,6.791000
11.999000,7.058000,6.271000,6.688000
12.212000,7.113000,6.389000,6.737000
13.035000,7.056000,6.271000,6.686000
16.069000,7.133000,6.409000,6.757000
12.274000,7.064000,6.285000,6.691000
12.218000,7.193000,6.469000,6.817000
12.138000,7.044000,6.265000,6.674000
12.313000,7.070000,6.383000,6.729000
12.087000,7.060000,6.273000,6.690000
12.210000,7.112000,6.403000,6.749000
12.718000,7.032000,6.255000,6.662000
16.243000,7.114000,6.407000,6.751000
12.716000,7.042000,6.263000,6.672000
12.224000,7.106000,6.399000,6.743000
12.034000,7.154000,6.367000,6.784000
12.160000,7.179000,6.455000,6.803000
12.048000,7.050000,6.275000,6.680000
12.329000,7.092000,6.383000,6.729000
12.050000,7.070000,6.285000,6.700000
12.665000,7.094000,6.385000,6.731000
12.005000,7.052000,6.263000,6.682000
12.264000,7.103000,6.379000,6.727000
12.090000,7.056000,6.281000,6.686000
12.105000,7.082000,6.373000,6.719000
12.042000,7.066000,6.289000,6.696000
12.751000,7.104000,6.395000,6.741000
12.070000,7.036000,6.261000,6.666000
12.175000,7.088000,6.381000,6.725000
12.262000,7.058000,6.275000,6.688000
12.180000,7.088000,6.381000,6.725000
12.053000,7.058000,6.281000,6.688000
12.716000,7.108000,6.401000,6.745000
12.129000,7.052000,6.265000,6.682000
12.220000,7.094000,6.387000,6.731000
12.071000,7.052000,6.267000,6.682000
12.148000,7.098000,6.391000,6.735000
12.038000,7.124000,6.345000,6.754000
12.696000,7.146000,6.437000,6.783000
12.013000,7.060000,6.281000,6.690000
12.174000,7.105000,6.381000,6.729000
12.050000,7.046000,6.275000,6.676000
12.284000,7.119000,6.395000,6.743000
12.715000,7.040000,6.265000,6.670000
16.030000,7.096000,6.387000,6.733000
12.171000,7.052000,6.273000,6.682000
12.198000,7.098000,6.391000,6.735000
12.060000,7.054000,6.267000,6.684000
12.260000,7.090000,6.383000,6.727000
12.101000,7.036000,6.249000,6.666000
12.169000,7.092000,6.385000,6.729000
12.020000,7.042000,6.263000,6.672000
12.646000,7.094000,6.385000,6.731000
12.065000,7.040000,6.261000,6.670000
12.254000,7.089000,6.397000,6.741000
12.016000,7.052000,6.277000,6.682000
12.135000,7.100000,6.393000,6.737000
13.011000,7.062000,6.275000,6.692000
16.335000,7.096000,6.387000,6.733000
12.111000,7.016000,6.249000,6.661000
12.161000,7.102000,6.393000,6.739000
12.030000,7.050000,6.273000,6.680000
12.312000,7.098000,6.393000,6.737000
12.029000,7.060000,6.283000,6.690000
12.142000,7.096000,6.387000,6.733000
12.049000,7.050000,6.263000,6.680000
12.740000,7.139000,6.413000,6.765000
12.065000,7.046000,6.271000,6.676000
12.223000,7.098000,6.389000,6.735000
12.896000,7.050000,6.261000,6.680000
12.188000,7.104000,6.395000,6.741000
12.523000,7.058000,6.283000,6.688000
12.362000,7.096000,6.387000,6.733000
12.024000,7.030000,6.249000,6.660000
12.247000,7.119000,6.395000,6.745000
12.058000,7.058000,6.283000,6.682000
12.771000,7.096000,6.391000,6.733000
12.154000,7.073000,6.287000,6.702000
12.613000,7.086000,6.377000,6.723000
12.066000,7.044000,6.263000,6.674000
12.232000,7.098000,6.391000,6.735000
12.075000,7.038000,6.261000,6.668000
12.297000,7.113000,6.389000,6.737000
12.971000,7.056000,6.271000,6.686000
12.255000,7.246000,6.537000,6.883000
12.530000,7.042000,6.253000,6.672000
12.525000,7.125000,6.401000,6.749000
12.158000,7.050000,6.277000,6.680000
12.166000,7.098000,6.389000,6.735000
12.021000,7.022000,6.257000,6.664000
12.204000,7.125000,6.413000,6.751000
12.086000,7.052000,6.275000,6.682000
13.191000,7.103000,6.389000,6.733000
16.098000,7.056000,6.271000,6.686000
12.473000,7.127000,6.391000,6.724000
12.054000,7.050000,6.263000,6.680000
12.223000,7.119000,6.395000,6.743000
12.026000,7.041000,6.265000,6.672000
12.319000,7.113000,6.389000,6.737000
12.228000,7.060000,6.287000,6.690000
12.858000,7.100000,6.391000,6.737000
16.397000,7.048000,6.271000,6.678000
12.334000,7.077000,6.389000,6.718000
12.026000,7.040000,6.261000,6.670000
12.227000,7.117000,6.393000,6.741000
12.038000,7.050000,6.273000,6.680000
12.208000,7.103000,6.379000,6.727000
12.039000,7.048000,6.271000,6.678000
12.235000,7.107000,6.383000,6.731000
12.525000,7.054000,6.269000,6.684000
12.153000,7.090000,6.387000,6.731000
12.092000,7.055000,6.281000,6.686000
12.175000,7.099000,6.385000,6.725000
12.005000,7.056000,6.277000,6.686000
12.249000,7.120000,6.385000,6.733000
12.500000,7.068000,6.291000,6.698000
12.142000,7.104000,6.395000,6.741000
12.036000,7.064000,6.291000,6.694000
12.223000,7.171000,6.457000,6.797000
12.089000,7.038000,6.263000,6.668000
12.272000,7.167000,6.443000,6.791000
12.545000,7.060000,6.277000,6.690000
12.157000,7.098000,6.387000,6.730000
12.126000,7.040000,6.253000,6.670000
12.144000,7.098000,6.391000,6.735000
12.053000,7.052000,6.267000,6.682000
12.201000,7.121000,6.397000,6.745000
12.479000,7.048000,6.269000,6.678000
12.159000,7.096000,6.387000,6.733000
12.063000,7.031000,6.267000,6.676000
12.343000,7.119000,6.407000,6.745000
12.051000,7.098000,6.321000,6.728000
12.820000,7.106000,6.399000,6.743000
16.096000,7.124000,6.343000,6.754000
12.291000,7.125000,6.401000,6.738000
12.014000,7.038000,6.259000,6.668000
12.259000,7.098000,6.391000,6.735000
12.049000,7.031000,6.273000,6.678000
12.238000,7.092000,6.383000,6.729000
12.060000,7.038000,6.263000,6.668000
13.211000,7.106000,6.399000,6.743000
16.208000,7.062000,6.287000,6.692000
12.306000,7.214000,6.519000,6.861000
12.103000,7.068000,6.291000,6.698000
12.256000,7.108000,6.399000,6.745000
12.037000,7.022000,6.277000,6.680000
12.223000,7.096000,6.387000,6.733000
12.062000,7.070000,6.293000,6.700000
12.901000,7.131000,6.407000,6.755000
16.312000,7.056000,6.279000,6.686000
12.333000,7.061000,6.401000,6.743000
12.086000,7.030000,6.249000,6.660000
12.191000,7.131000,6.407000,6.755000
12.057000,7.064000,6.287000,6.694000
12.342000,7.192000,6.485000,6.829000
12.117000,7.048000,6.261000,6.678000
12.870000,7.133000,6.407000,6.755000
16.293000,7.070000,6.295000,6.700000
12.462000,7.086000,6.389000,6.730000
12.157000,7.048000,6.263000,6.678000
12.218000,7.102000,6.393000,6.739000
12.099000,7.038000,6.251000,6.668000
12.202000,7.106000,6.399000,6.743000
12.014000,7.056000,6.283000,6.686000
12.159000,7.104000,6.395000,6.741000
12.523000,7.039000,6.255000,6.670000
12.154000,7.104000,6.397000,6.741000
12.057000,7.089000,6.337000,6.744000
12.246000,7.124000,6.421000,6.759000
12.084000,7.042000,6.257000,6.672000
12.678000,7.211000,6.487000,6.835000
13.649000,7.050000,6.271000,6.680000
12.241000,7.113000,6.389000,6.725000
12.072000,7.046000,6.271000,6.676000
12.215000,7.120000,6.415000,6.757000
11.976000,7.020000,6.239000,6.650000
12.139000,7.133000,6.409000,6.757000
12.594000,7.078000,6.283000,6.708000
12.290000,7.102000,6.393000,6.739000
12.085000,7.017000,6.257000,6.672000
12.200000,7.092000,6.385000,6.729000
12.075000,7.032000,6.251000,6.662000
13.061000,7.090000,6.383000,6.727000
16.184000,7.146000,6.361000,6.776000
12.239000,7.096000,6.387000,6.733000
12.239000,7.022000,6.241000,6.652000
12.193000,7.148000,6.439000,6.785000
12.241000,7.044000,6.271000,6.674000
12.216000,7.118000,6.411000,6.755000
12.016000,7.020000,6.243000,6.650000
12.175000,7.108000,6.399000,6.745000
12.560000,7.060000,6.287000,6.690000
12.250000,7.105000,6.381000,6.731000
12.030000,7.021000,6.257000,6.662000
12.152000,7.098000,6.389000,6.735000
12.092000,7.118000,6.343000,6.748000
12.864000,7.121000,6.397000,6.745000
16.578000,7.042000,6.267000,6.672000
12.262000,7.099000,6.395000,6.722000
12.249000,7.040000,6.263000,6.670000
12.230000,7.092000,6.383000,6.729000
12.049000,7.030000,6.259000,6.664000
12.330000,7.104000,6.395000,6.741000
12.107000,7.056000,6.275000,6.686000
13.009000,7.101000,6.377000,6.725000
16.296000,7.056000,6.281000,6.686000
12.354000,7.088000,6.381000,6.705000
12.095000,7.044000,6.269000,6.674000
12.243000,7.088000,6.389000,6.733000
12.072000,7.050000,6.275000,6.680000
12.254000,7.100000,6.395000,6.737000
12.094000,7.050000,6.263000,6.680000
12.846000,7.090000,6.383000,6.727000
16.189000,7.058000,6.285000,6.690000
12.365000,7.103000,6.401000,6.730000
12.097000,7.046000,6.271000,6.676000
12.202000,7.094000,6.385000,6.731000
12.005000,7.040000,6.255000,6.670000
12.191000,7.108000,6.399000,6.745000
12.116000,7.052000,6.265000,6.682000
12.228000,7.103000,6.379000,6.727000
12.535000,7.056000,6.275000,6.686000
12.165000,7.092000,6.383000,6.729000
12.066000,7.048000,6.273000,6.678000
12.157000,7.195000,6.485000,6.821000
12.120000,7.048000,6.267000,6.678000
12.819000,7.115000,6.391000,6.739000
16.049000,7.062000,6.287000,6.692000
12.394000,7.162000,6.437000,6.784000
12.136000,7.042000,6.255000,6.672000
12.229000,7.094000,6.385000,6.731000
12.121000,7.044000,6.261000,6.678000
12.182000,7.094000,6.387000,6.731000
12.073000,7.044000,6.269000,6.674000
12.155000,7.104000,6.395000,6.741000
12.518000,7.038000,6.261000,6.668000
12.171000,7.119000,6.395000,6.743000
12.035000,7.032000,6.255000,6.662000
12.216000,7.106000,6.401000,6.743000
12.082000,7.036000,6.251000,6.666000
12.865000,7.116000,6.409000,6.753000
16.372000,7.044000,6.265000,6.674000
12.269000,7.081000,6.379000,6.724000
12.089000,7.048000,6.269000,6.678000
12.173000,7.094000,6.387000,6.731000
12.046000,7.056000,6.281000,6.686000
12.201000,7.191000,6.467000,6.815000
12.024000,7.046000,6.269000,6.676000
12.154000,7.102000,6.393000,6.739000
12.542000,7.062000,6.289000,6.692000
12.182000,7.118000,6.409000,6.755000
12.021000,7.048000,6.261000,6.678000
12.295000,7.115000,6.391000,6.739000
12.101000,7.040000,6.265000,6.670000
13.079000,7.116000,6.409000,6.753000
16.043000,7.046000,6.265000,6.676000
12.315000,7.106000,6.397000,6.711000
