Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
75.084000,68.290000,67.586000,67.873000
73.041000,67.186000,65.493000,66.784000
75.040000,68.184000,67.486000,67.767000
73.167000,67.192000,65.487000,66.790000
75.155000,68.196000,67.498000,67.779000
73.127000,67.178000,65.479000,66.776000
75.155000,68.196000,67.504000,67.779000
73.103000,67.186000,65.485000,66.790000
75.066000,68.210000,67.518000,67.793000
73.153000,67.188000,65.495000,66.782000
75.077000,68.184000,67.486000,67.767000
73.061000,67.268000,65.565000,66.866000
75.183000,68.210000,67.518000,67.793000
73.063000,67.182000,65.485000,66.780000
75.085000,68.192000,67.492000,67.775000
73.182000,67.194000,65.495000,66.795000
75.106000,68.214000,67.516000,67.797000
73.141000,67.180000,65.487000,66.771000
75.108000,68.214000,67.510000,67.797000
73.110000,67.180000,65.481000,66.778000
75.110000,68.218000,67.514000,67.801000
73.058000,67.182000,65.473000,66.780000
75.121000,68.192000,67.490000,67.775000
73.109000,67.170000,65.467000,66.768000
75.250000,68.302000,67.602000,67.885000
73.065000,67.188000,65.489000,66.786000
75.090000,68.186000,67.488000,67.769000
73.145000,67.180000,65.469000,66.782000
75.101000,68.190000,67.492000,67.773000
73.026000,67.176000,65.473000,66.778000
75.135000,68.220000,67.522000,67.803000
73.175000,67.186000,65.487000,66.784000
75.112000,68.187000,67.490000,67.771000
73.073000,67.178000,65.475000,66.776000
75.227000,68.300000,67.594000,67.883000
73.072000,67.186000,65.487000,66.784000
75.174000,68.202000,67.504000,67.785000
73.039000,67.168000,65.469000,66.766000
75.063000,68.214000,67.516000,67.797000
73.193000,67.192000,65.487000,66.796000
75.055000,68.218000,67.526000,67.801000
73.134000,67.196000,65.499000,66.790000
75.083000,68.204000,67.502000,67.787000
73.088000,67.182000,65.475000,66.780000
75.244000,68.194000,67.502000,67.777000
73.189000,67.182000,65.483000,66.780000
75.214000,68.202000,67.498000,67.785000
73.222000,67.194000,65.493000,66.792000
75.017000,68.200000,67.500000,67.783000
73.083000,67.184000,65.483000,66.788000
75.049000,68.202000,67.500000,67.785000
85.168000,76.380000,76.594000,76.032000
73.129000,66.321000,65.606000,65.935000
75.212000,67.216000,67.514000,66.795000
73.065000,66.188000,65.479000,65.782000
75.241000,67.198000,67.492000,66.781000
73.048000,66.234000,65.523000,65.828000
75.055000,67.196000,67.500000,66.779000
73.108000,66.190000,65.479000,65.784000
75.126000,67.206000,67.492000,66.789000
73.216000,66.188000,65.471000,65.782000
75.113000,67.214000,67.512000,66.797000
73.050000,66.172000,65.451000,65.766000
75.172000,67.198000,67.494000,66.781000
73.052000,66.190000,65.475000,65.784000
75.046000,67.184000,67.480000,66.767000
73.124000,66.186000,65.475000,65.780000
75.068000,67.208000,67.504000,66.791000
73.037000,66.174000,65.459000,65.768000
75.055000,67.194000,67.492000,66.777000
73.090000,66.196000,65.479000,65.790000
75.101000,67.206000,67.496000,66.789000
73.019000,66.162000,65.455000,65.756000
75.056000,67.194000,67.496000,66.777000
73.037000,66.166000,65.459000,65.760000
75.114000,67.190000,67.484000,66.773000
73.195000,66.166000,65.455000,65.760000
75.101000,67.202000,67.494000,66.785000
73.072000,66.164000,65.445000,65.758000
75.157000,67.204000,67.502000,66.787000
73.022000,66.168000,65.449000,65.762000
75.065000,67.208000,67.506000,66.791000
73.043000,66.190000,65.477000,65.784000
75.106000,67.202000,67.500000,66.785000
73.121000,66.182000,65.465000,65.776000
75.063000,67.200000,67.504000,66.783000
73.083000,66.186000,65.469000,65.780000
75.062000,67.188000,67.480000,66.771000
73.139000,66.184000,65.467000,65.778000
75.272000,67.190000,67.486000,66.773000
73.172000,66.158000,65.443000,65.752000
75.044000,67.182000,67.476000,66.765000
73.066000,66.186000,65.469000,65.780000
75.118000,67.224000,67.514000,66.807000
73.124000,66.216000,65.503000,65.810000
75.180000,67.242000,67.534000,66.825000
73.074000,66.190000,65.469000,65.784000
75.137000,67.194000,67.490000,66.777000
73.083000,66.159000,65.437000,65.752000
75.134000,67.268000,67.568000,66.851000
73.086000,66.160000,65.445000,65.754000
75.114000,67.216000,67.512000,66.799000
73.056000,66.240000,65.533000,65.834000
75.116000,67.198000,67.502000,66.781000
73.035000,66.174000,65.457000,65.768000
75.109000,67.210000,67.510000,66.793000
73.137000,66.204000,65.491000,65.798000
75.097000,67.188000,67.486000,66.771000
73.150000,66.170000,65.455000,65.764000
75.068000,67.220000,67.522000,66.803000
73.057000,66.165000,65.463000,65.762000
75.051000,67.190000,67.488000,66.773000
73.122000,66.190000,65.473000,65.784000
75.151000,67.194000,67.492000,66.777000
73.102000,66.156000,65.441000,65.750000
75.100000,67.210000,67.498000,66.793000
73.088000,66.194000,65.481000,65.788000
75.150000,67.198000,67.493000,66.781000
73.058000,66.154000,65.439000,65.748000
75.078000,67.206000,67.502000,66.789000
73.076000,66.176000,65.467000,65.770000
75.053000,67.216000,67.500000,66.799000
73.073000,66.184000,65.463000,65.778000
75.079000,67.194000,67.489000,66.777000
73.023000,66.170000,65.455000,65.764000
75.263000,67.196000,67.506000,66.779000
73.130000,66.186000,65.473000,65.780000
75.114000,67.194000,67.490000,66.777000
73.058000,66.172000,65.465000,65.766000
75.265000,67.200000,67.498000,66.783000
73.092000,66.190000,65.463000,65.784000
75.054000,67.202000,67.500000,66.785000
73.064000,66.182000,65.469000,65.776000
75.065000,67.186000,67.484000,66.769000
73.046000,66.170000,65.453000,65.764000
75.095000,67.190000,67.488000,66.773000
73.189000,66.162000,65.449000,65.756000
75.069000,67.182000,67.474000,66.765000
73.180000,66.226000,65.511000,65.820000
75.068000,67.198000,67.494000,66.781000
73.087000,66.172000,65.465000,65.766000
75.131000,67.206000,67.502000,66.789000
73.085000,66.178000,65.459000,65.772000
75.091000,67.184000,67.480000,66.767000
73.061000,66.182000,65.461000,65.776000
75.144000,67.200000,67.498000,66.783000
73.169000,66.196000,65.473000,65.790000
75.201000,67.182000,67.474000,66.765000
73.013000,66.162000,65.443000,65.756000
75.073000,67.208000,67.492000,66.791000
73.097000,66.188000,65.477000,65.782000
75.077000,67.200000,67.498000,66.783000
73.171000,66.180000,65.471000,65.774000
75.183000,67.206000,67.504000,66.789000
73.023000,66.176000,65.459000,65.770000
75.167000,67.344000,67.640000,66.927000
73.018000,66.162000,65.453000,65.756000
75.054000,67.188000,67.480000,66.771000
73.152000,66.194000,65.477000,65.788000
75.261000,67.202000,67.504000,66.785000
73.003000,66.190000,65.469000,65.784000
75.099000,67.246000,67.540000,66.829000
73.086000,66.168000,65.451000,65.762000
75.047000,67.186000,67.486000,66.769000
73.129000,66.264000,65.543000,65.858000
75.231000,67.178000,67.472000,66.761000
73.022000,66.170000,65.453000,65.764000
75.080000,67.204000,67.502000,66.787000
73.141000,66.256000,65.541000,65.850000
75.121000,67.190000,67.486000,66.773000
73.066000,66.160000,65.443000,65.754000
75.153000,67.188000,67.484000,66.771000
73.140000,66.158000,65.443000,65.752000
81.271000,74.282000,72.449000,73.882000
75.203000,68.232000,67.541000,67.795000
73.068000,67.262000,65.549000,66.857000
75.181000,68.232000,67.538000,67.821000
73.070000,67.238000,65.537000,66.830000
75.094000,68.224000,67.526000,67.813000
73.120000,67.238000,65.533000,66.830000
75.191000,68.432000,67.732000,68.021000
73.047000,67.230000,65.529000,66.822000
75.102000,68.224000,67.532000,67.813000
73.126000,67.248000,65.545000,66.840000
75.138000,68.316000,67.618000,67.905000
73.091000,67.228000,65.529000,66.820000
75.069000,68.222000,67.520000,67.811000
73.108000,67.238000,65.535000,66.830000
75.126000,68.226000,67.528000,67.815000
73.135000,67.238000,65.537000,66.830000
75.060000,68.240000,67.538000,67.829000
73.034000,67.222000,65.525000,66.814000
75.117000,68.238000,67.540000,67.827000
73.093000,67.246000,65.533000,66.838000
75.263000,68.366000,67.674000,67.955000
73.193000,67.234000,65.535000,66.826000
75.148000,68.282000,67.584000,67.871000
73.040000,67.228000,65.533000,66.820000
75.120000,68.216000,67.510000,67.805000
73.208000,67.224000,65.525000,66.816000
75.032000,68.222000,67.522000,67.811000
73.234000,67.238000,65.533000,66.830000
75.161000,68.206000,67.506000,67.795000
73.086000,67.214000,65.513000,66.806000
75.192000,68.212000,67.520000,67.801000
73.109000,67.244000,65.543000,66.833000
75.115000,68.234000,67.534000,67.823000
73.142000,67.212000,65.511000,66.804000
75.066000,68.230000,67.532000,67.819000
73.134000,67.256000,65.555000,66.848000
75.202000,68.222000,67.522000,67.811000
73.138000,67.232000,65.527000,66.824000
75.104000,68.206000,67.508000,67.795000
73.022000,67.234000,65.533000,66.826000
75.115000,68.228000,67.526000,67.817000
73.172000,67.236000,65.537000,66.828000
75.051000,68.216000,67.518000,67.805000
73.076000,67.238000,65.537000,66.830000
75.135000,68.218000,67.520000,67.807000
73.104000,67.235000,65.535000,66.828000
75.135000,68.232000,67.528000,67.821000
73.082000,67.254000,65.547000,66.846000
75.097000,68.220000,67.522000,67.809000
73.208000,67.228000,65.533000,66.820000
75.092000,68.230000,67.532000,67.819000
73.042000,67.226000,65.525000,66.818000
75.073000,68.229000,67.538000,67.815000
73.061000,67.236000,65.537000,66.828000
75.120000,68.228000,67.536000,67.817000
73.071000,67.244000,65.541000,66.836000
75.142000,68.226000,67.528000,67.815000
73.094000,67.242000,65.531000,66.834000
75.056000,68.212000,67.514000,67.801000
73.185000,67.234000,65.535000,66.826000
75.162000,68.222000,67.530000,67.811000
73.066000,67.246000,65.537000,66.835000
75.105000,68.232000,67.534000,67.821000
73.106000,67.220000,65.523000,66.812000
75.090000,68.240000,67.542000,67.829000
73.228000,67.254000,65.551000,66.846000
75.088000,68.220000,67.524000,67.809000
73.035000,67.212000,65.513000,66.804000
75.163000,68.228000,67.528000,67.817000
73.074000,67.252000,65.553000,66.844000
75.076000,68.228000,67.530000,67.817000
73.100000,67.238000,65.537000,66.830000
75.099000,68.232000,67.532000,67.821000
73.138000,67.244000,65.535000,66.836000
75.187000,68.234000,67.532000,67.823000
73.183000,67.248000,65.539000,66.840000
75.092000,68.220000,67.522000,67.809000
73.096000,67.242000,65.547000,66.834000
75.195000,68.242000,67.542000,67.831000
73.036000,67.240000,65.535000,66.832000
75.101000,68.236000,67.544000,67.825000
73.104000,67.220000,65.523000,66.812000
75.071000,68.200000,67.506000,67.793000
73.126000,67.222000,65.519000,66.810000
75.217000,68.206000,67.504000,67.795000
73.085000,67.224000,65.529000,66.816000
75.072000,68.238000,67.546000,67.827000
73.170000,67.234000,65.533000,66.826000
75.120000,68.232000,67.534000,67.821000
73.141000,67.240000,65.535000,66.832000
75.125000,68.224000,67.532000,67.813000
73.075000,67.220000,65.513000,66.812000
75.217000,68.221000,67.520000,67.807000
73.080000,67.222000,65.523000,66.814000
75.126000,68.234000,67.536000,67.823000
73.013000,67.232000,65.533000,66.824000
75.204000,68.260000,67.550000,67.849000
73.096000,67.230000,65.531000,66.822000
75.103000,68.246000,67.546000,67.835000
73.121000,67.234000,65.535000,66.826000
75.135000,68.254000,67.554000,67.843000
73.049000,67.242000,65.533000,66.834000
75.255000,68.250000,67.552000,67.839000
73.104000,67.240000,65.537000,66.829000
75.176000,68.250000,67.548000,67.839000
73.086000,67.224000,65.525000,66.816000
75.072000,68.248000,67.548000,67.837000
73.112000,67.236000,65.539000,66.828000
75.161000,68.242000,67.544000,67.831000
73.037000,67.224000,65.523000,66.816000
75.125000,68.220000,67.528000,67.809000
73.066000,67.218000,65.523000,66.810000
75.153000,68.236000,67.534000,67.825000
73.069000,67.230000,65.523000,66.822000
75.101000,68.244000,67.552000,67.833000
73.152000,67.226000,65.531000,66.818000
75.274000,68.222000,67.524000,67.811000
73.104000,67.238000,65.537000,66.830000
75.222000,68.238000,67.540000,67.827000
73.077000,67.230000,65.525000,66.822000
75.097000,68.244000,67.546000,67.833000
108.404000,82.611000,99.950000,100.645000
73.142000,67.213000,65.482000,66.783000
75.046000,68.211000,67.470000,67.802000
73.056000,67.186000,65.447000,66.784000
75.103000,68.204000,67.474000,67.791000
73.025000,67.171000,65.439000,66.768000
75.142000,68.222000,67.492000,67.809000
73.006000,67.174000,65.435000,66.772000
75.120000,68.206000,67.476000,67.793000
73.054000,67.180000,65.455000,66.778000
