Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
42.571000,35.700000,34.993000,35.316000
43.625000,36.226000,36.040000,35.863000
42.530000,35.712000,35.011000,35.336000
43.603000,36.222000,36.046000,35.859000
42.616000,35.720000,35.017000,35.344000
43.609000,36.218000,36.032000,35.851000
42.507000,35.718000,35.021000,35.341000
43.494000,36.222000,36.020000,35.843000
42.782000,35.800000,35.097000,35.437000
43.662000,36.218000,36.034000,35.853000
42.617000,35.712000,35.019000,35.336000
43.603000,36.301000,36.114000,35.933000
42.598000,35.708000,35.001000,35.332000
43.623000,36.206000,36.024000,35.843000
42.681000,35.764000,35.061000,35.388000
43.645000,36.212000,36.044000,35.849000
42.626000,35.798000,35.099000,35.421000
43.683000,36.246000,36.068000,35.883000
42.600000,35.716000,35.017000,35.340000
43.674000,36.210000,36.050000,35.851000
42.524000,35.714000,35.021000,35.338000
43.666000,36.223000,36.044000,35.835000
42.613000,35.708000,35.013000,35.333000
43.564000,36.218000,36.038000,35.855000
42.576000,35.730000,35.031000,35.354000
43.572000,36.224000,36.056000,35.861000
42.568000,35.792000,35.087000,35.435000
43.555000,36.248000,36.058000,35.881000
42.551000,35.718000,35.021000,35.355000
43.570000,36.216000,36.038000,35.853000
42.626000,35.714000,35.007000,35.338000
43.751000,36.218000,36.036000,35.855000
42.605000,35.784000,35.085000,35.407000
43.609000,36.230000,36.048000,35.867000
42.609000,35.730000,35.035000,35.354000
43.666000,36.226000,36.048000,35.879000
42.569000,35.816000,35.123000,35.440000
43.682000,36.226000,36.042000,35.863000
42.543000,35.728000,35.029000,35.369000
43.586000,36.218000,36.042000,35.861000
42.560000,35.722000,35.015000,35.359000
43.610000,36.216000,36.046000,35.857000
42.626000,35.710000,35.007000,35.333000
43.581000,36.234000,36.064000,35.871000
42.544000,35.726000,35.031000,35.352000
43.615000,36.226000,36.044000,35.864000
42.600000,35.721000,35.019000,35.342000
43.599000,36.240000,36.058000,35.877000
42.506000,35.712000,35.017000,35.344000
43.569000,36.220000,36.050000,35.857000
42.489000,35.712000,35.005000,35.344000
43.533000,36.210000,36.036000,35.863000
42.571000,35.706000,34.999000,35.330000
43.571000,36.229000,36.042000,35.863000
42.654000,35.700000,35.011000,35.340000
43.494000,36.228000,36.044000,35.866000
42.703000,35.836000,35.133000,35.471000
43.653000,36.211000,36.032000,35.845000
42.551000,35.710000,35.019000,35.334000
43.607000,36.239000,36.044000,35.873000
42.600000,35.692000,34.991000,35.312000
43.711000,36.220000,36.032000,35.880000
42.660000,35.694000,35.007000,35.318000
43.552000,36.229000,36.050000,35.861000
42.522000,35.709000,35.005000,35.340000
43.540000,36.216000,36.036000,35.853000
42.615000,35.810000,35.129000,35.442000
43.619000,36.260000,36.078000,35.897000
42.733000,35.720000,35.017000,35.344000
43.662000,36.236000,36.050000,35.857000
42.696000,35.714000,35.011000,35.349000
43.626000,36.234000,36.036000,35.865000
42.661000,35.714000,35.015000,35.349000
43.602000,36.240000,36.058000,35.873000
42.595000,35.718000,35.025000,35.342000
43.625000,36.294000,36.124000,35.933000
42.597000,35.716000,35.019000,35.341000
43.622000,36.218000,36.026000,35.855000
42.643000,35.736000,35.033000,35.360000
43.621000,36.236000,36.054000,35.873000
42.583000,35.710000,35.013000,35.344000
43.542000,36.265000,36.096000,35.901000
42.557000,35.716000,35.021000,35.340000
43.594000,36.212000,36.030000,35.849000
42.599000,35.804000,35.105000,35.428000
43.625000,36.285000,36.120000,35.941000
42.576000,35.690000,34.987000,35.314000
43.553000,36.213000,36.028000,35.847000
42.601000,35.716000,35.015000,35.348000
43.658000,36.226000,36.042000,35.859000
42.526000,35.712000,35.007000,35.337000
43.724000,36.219000,36.040000,35.850000
42.649000,35.712000,35.009000,35.344000
43.720000,36.212000,36.046000,35.849000
42.581000,35.760000,35.061000,35.384000
43.630000,36.204000,36.024000,35.841000
42.717000,35.706000,35.007000,35.330000
43.681000,36.208000,36.030000,35.861000
42.574000,35.696000,34.997000,35.320000
43.615000,36.218000,36.038000,35.855000
42.551000,35.697000,35.011000,35.334000
43.543000,36.222000,36.044000,35.859000
42.622000,35.704000,35.011000,35.344000
43.686000,36.215000,36.030000,35.849000
42.702000,35.708000,35.009000,35.332000
43.648000,36.212000,36.032000,35.845000
42.519000,35.708000,35.009000,35.342000
43.585000,36.234000,36.042000,35.861000
42.568000,35.726000,35.017000,35.348000
43.671000,36.264000,36.088000,35.911000
42.727000,35.704000,35.005000,35.328000
43.702000,36.228000,36.042000,35.870000
42.599000,35.706000,34.991000,35.338000
43.564000,36.214000,36.024000,35.851000
42.612000,35.692000,34.999000,35.316000
43.567000,36.208000,36.028000,35.845000
42.556000,35.750000,35.053000,35.374000
43.490000,36.227000,36.046000,35.865000
42.539000,35.746000,35.043000,35.372000
43.481000,36.228000,36.046000,35.865000
42.635000,35.702000,35.015000,35.332000
43.593000,36.232000,36.044000,35.863000
52.668000,45.466000,44.173000,45.113000
41.764000,35.783000,34.054000,35.415000
42.577000,36.247000,35.061000,35.909000
41.625000,35.745000,34.058000,35.390000
42.607000,36.223000,35.041000,35.891000
41.586000,35.753000,34.054000,35.397000
42.559000,36.213000,35.041000,35.881000
41.690000,35.757000,34.058000,35.394000
42.573000,36.223000,35.041000,35.891000
41.617000,35.753000,34.068000,35.402000
42.618000,36.231000,35.055000,35.899000
41.882000,35.747000,34.062000,35.395000
42.628000,36.235000,35.063000,35.903000
41.705000,35.733000,34.058000,35.395000
42.614000,36.209000,35.029000,35.877000
41.587000,35.729000,34.038000,35.378000
42.532000,36.239000,35.039000,35.893000
41.613000,35.763000,34.060000,35.412000
42.620000,36.269000,35.081000,35.933000
41.744000,35.759000,34.070000,35.422000
42.666000,36.224000,35.037000,35.883000
41.653000,35.733000,34.054000,35.382000
42.581000,36.236000,35.051000,35.901000
41.713000,35.751000,34.066000,35.400000
42.545000,36.226000,35.045000,35.893000
41.718000,35.738000,34.042000,35.382000
42.674000,36.229000,35.051000,35.897000
41.619000,35.713000,34.042000,35.360000
42.647000,36.217000,35.043000,35.884000
41.641000,35.727000,34.052000,35.382000
42.607000,36.209000,35.029000,35.877000
41.652000,35.739000,34.058000,35.393000
42.641000,36.229000,35.051000,35.893000
41.650000,35.735000,34.048000,35.391000
42.591000,36.218000,35.033000,35.890000
41.663000,35.729000,34.056000,35.378000
42.568000,36.220000,35.039000,35.896000
41.699000,35.737000,34.046000,35.386000
42.647000,36.209000,35.037000,35.878000
41.667000,35.743000,34.048000,35.387000
42.634000,36.236000,35.047000,35.899000
41.691000,35.733000,34.050000,35.382000
42.601000,36.223000,35.047000,35.891000
41.615000,35.729000,34.042000,35.378000
42.613000,36.207000,35.027000,35.876000
41.721000,35.725000,34.054000,35.374000
42.619000,36.211000,35.033000,35.879000
41.589000,35.759000,34.058000,35.408000
42.686000,36.199000,35.041000,35.879000
41.605000,35.749000,34.058000,35.411000
42.760000,36.223000,35.045000,35.891000
41.628000,35.757000,34.070000,35.401000
42.596000,36.211000,35.023000,35.879000
41.722000,35.745000,34.056000,35.394000
42.600000,36.217000,35.039000,35.890000
41.630000,35.764000,34.072000,35.407000
42.547000,36.221000,35.039000,35.889000
41.687000,35.739000,34.050000,35.388000
42.717000,36.267000,35.083000,35.935000
41.747000,35.727000,34.046000,35.372000
42.577000,36.229000,35.045000,35.897000
41.648000,35.729000,34.050000,35.377000
42.659000,36.217000,35.033000,35.882000
41.585000,35.752000,34.054000,35.398000
42.567000,36.231000,35.049000,35.895000
41.600000,35.759000,34.074000,35.408000
42.817000,36.210000,35.027000,35.876000
41.636000,35.747000,34.054000,35.398000
42.628000,36.235000,35.051000,35.918000
41.642000,35.759000,34.062000,35.408000
42.492000,36.209000,35.017000,35.896000
41.576000,35.775000,34.090000,35.423000
42.561000,36.227000,35.043000,35.895000
41.575000,35.741000,34.052000,35.390000
42.508000,36.212000,35.031000,35.881000
41.610000,35.766000,34.060000,35.409000
42.532000,36.219000,35.031000,35.887000
41.542000,35.752000,34.070000,35.412000
42.590000,36.219000,35.039000,35.883000
41.566000,35.743000,34.054000,35.392000
42.508000,36.206000,35.025000,35.869000
41.576000,35.749000,34.058000,35.398000
42.545000,36.199000,35.013000,35.865000
41.651000,35.743000,34.056000,35.388000
42.658000,36.205000,35.035000,35.887000
41.727000,35.752000,34.070000,35.403000
42.560000,36.227000,35.045000,35.895000
41.587000,35.767000,34.068000,35.411000
42.681000,36.307000,35.139000,35.975000
41.658000,35.745000,34.052000,35.394000
42.562000,36.213000,35.025000,35.881000
41.681000,35.770000,34.096000,35.420000
42.565000,36.289000,35.101000,35.962000
41.676000,35.770000,34.072000,35.413000
42.622000,36.225000,35.045000,35.885000
41.665000,35.802000,34.110000,35.457000
42.605000,36.198000,35.017000,35.864000
41.616000,35.731000,34.040000,35.396000
42.575000,36.229000,35.045000,35.893000
41.736000,35.753000,34.060000,35.402000
42.558000,36.229000,35.051000,35.917000
41.688000,35.869000,34.192000,35.521000
42.713000,36.201000,35.025000,35.869000
41.658000,35.737000,34.066000,35.386000
42.630000,36.219000,35.045000,35.887000
41.656000,35.763000,34.074000,35.412000
42.687000,36.223000,35.035000,35.891000
41.636000,35.750000,34.082000,35.415000
42.692000,36.207000,35.015000,35.871000
41.636000,35.750000,34.068000,35.414000
42.574000,36.223000,35.041000,35.879000
41.539000,35.765000,34.074000,35.414000
42.623000,36.209000,35.031000,35.873000
41.708000,35.745000,34.064000,35.394000
42.658000,36.224000,35.043000,35.887000
41.595000,35.751000,34.060000,35.396000
42.708000,36.197000,35.021000,35.861000
41.794000,35.723000,34.034000,35.372000
42.640000,36.197000,35.023000,35.869000
41.624000,35.751000,34.062000,35.400000
42.612000,36.223000,35.037000,35.891000
41.710000,35.839000,34.148000,35.491000
42.650000,36.217000,35.043000,35.885000
41.596000,35.761000,34.078000,35.426000
42.611000,36.287000,35.135000,35.955000
41.615000,35.739000,34.060000,35.387000
42.590000,36.236000,35.039000,35.893000
41.632000,35.751000,34.054000,35.413000
42.570000,36.219000,35.043000,35.887000
41.570000,35.745000,34.050000,35.400000
42.595000,36.219000,35.049000,35.887000
41.615000,35.733000,34.048000,35.382000
42.840000,36.235000,35.051000,35.903000
41.666000,35.739000,34.050000,35.391000
42.675000,36.236000,35.049000,35.889000
41.648000,35.717000,34.026000,35.362000
42.578000,36.218000,35.043000,35.887000
41.664000,35.743000,34.062000,35.392000
42.623000,36.215000,35.033000,35.889000
41.726000,35.751000,34.060000,35.413000
42.597000,36.205000,35.017000,35.873000
41.581000,35.731000,34.038000,35.376000
42.595000,36.223000,35.039000,35.891000
41.595000,35.737000,34.048000,35.382000
42.528000,36.215000,35.041000,35.883000
41.651000,35.787000,34.102000,35.436000
42.551000,36.234000,35.043000,35.897000
41.711000,35.735000,34.052000,35.384000
42.574000,36.216000,35.041000,35.884000
41.659000,35.825000,34.140000,35.480000
42.714000,36.219000,35.039000,35.887000
41.596000,35.765000,34.074000,35.413000
42.592000,36.238000,35.041000,35.897000
41.584000,35.763000,34.074000,35.407000
42.613000,36.255000,35.077000,35.923000
41.794000,35.861000,34.210000,35.526000
42.629000,36.203000,35.031000,35.875000
41.575000,35.887000,34.188000,35.549000
42.583000,36.211000,35.035000,35.879000
41.622000,35.751000,34.076000,35.417000
42.499000,36.225000,35.031000,35.893000
41.536000,35.761000,34.070000,35.410000
42.730000,36.217000,35.035000,35.881000
41.756000,35.765000,34.070000,35.414000
42.717000,36.215000,35.039000,35.883000
41.767000,35.757000,34.066000,35.410000
42.683000,36.229000,35.037000,35.897000
41.631000,35.743000,34.062000,35.405000
42.589000,36.207000,35.033000,35.871000
41.622000,35.741000,34.052000,35.388000
42.673000,36.203000,35.035000,35.867000
41.660000,35.759000,34.082000,35.408000
42.608000,36.219000,35.035000,35.883000
41.598000,35.809000,34.130000,35.458000
42.671000,36.223000,35.043000,35.887000
41.513000,35.739000,34.052000,35.388000
42.593000,36.219000,35.051000,35.887000
41.598000,35.739000,34.060000,35.403000
42.537000,36.211000,35.027000,35.876000
41.707000,35.753000,34.062000,35.398000
42.681000,36.229000,35.049000,35.897000
41.670000,35.853000,34.174000,35.502000
42.542000,36.227000,35.041000,35.895000
