Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.107000,273.194000,271.087000,294.747000,535.231000,240.484000,555.739000,680.568000,124.829000,701.539000,3095.115000,2393.576000,3116.133000,3238.216000,122.083000,1.939000,402.871000,400.932000,403.961000,405.347000,1.386000,406.357000,577.562000,171.205000,578.613000,2971.925000,2393.312000,2973.017000,3137.449000,164.432000,1.971000,533.193000,531.222000,534.295000,535.689000,1.394000,536.717000,594.765000,58.048000,595.823000,2989.182000,2393.359000,2990.300000,3153.973000,163.673000,1.917000,532.811000,530.894000,533.897000,535.634000,1.737000,536.643000,611.976000,75.333000,613.051000,3071.876000,2458.825000,3072.963000,3171.483000,98.520000,1.914000,273.358000,271.444000,274.394000,535.339000,260.945000,536.379000,627.878000,91.499000,628.964000,3087.786000,2458.822000,3088.886000,3187.208000,98.322000,1.892000,400.695000,398.803000,401.717000,535.381000,133.664000,536.381000,645.882000,109.501000,646.952000,3105.798000,2458.846000,3106.892000,3205.030000,98.138000,1.909000,531.880000,529.971000,532.915000,535.465000,2.550000,536.468000,663.938000,127.470000,665.004000,3058.276000,2393.272000,3059.374000,3222.388000,163.014000,1.931000,532.336000,530.405000,533.374000,535.551000,2.177000,536.570000,681.981000,145.411000,683.059000,3076.325000,2393.266000,3077.424000,3239.740000,162.316000
2.102000,273.129000,271.027000,294.100000,534.923000,240.823000,555.057000,679.687000,124.630000,700.310000,3093.880000,2393.570000,3115.184000,3239.315000,124.131000,1.914000,402.264000,400.350000,403.339000,404.685000,1.346000,405.665000,576.387000,170.722000,577.412000,2970.701000,2393.289000,2971.778000,3136.153000,164.375000,1.929000,532.679000,530.750000,533.763000,535.124000,1.361000,536.117000,593.620000,57.503000,594.652000,2987.931000,2393.279000,2989.028000,3152.724000,163.696000,1.906000,532.343000,530.437000,533.420000,535.150000,1.730000,536.136000,610.899000,74.763000,611.946000,3005.211000,2393.265000,3006.287000,3170.316000,164.029000,1.900000,273.343000,271.443000,274.375000,535.119000,260.744000,536.135000,627.068000,90.933000,628.128000,3021.385000,2393.257000,3022.470000,3186.833000,164.363000,1.881000,400.433000,398.552000,401.451000,535.106000,133.655000,536.074000,645.009000,108.935000,646.049000,3039.275000,2393.226000,3040.352000,3205.100000,164.748000,1.888000,531.564000,529.676000,532.582000,535.118000,2.536000,536.090000,662.959000,126.869000,663.999000,3057.248000,2393.249000,3058.327000,3222.900000,164.573000,1.902000,531.916000,530.014000,532.941000,535.136000,2.195000,536.122000,680.920000,144.798000,681.968000,3075.212000,2393.244000,3076.296000,3240.694000,164.398000
2.106000,273.107000,271.001000,294.042000,534.880000,240.838000,555.572000,680.614000,125.042000,700.804000,3095.392000,2394.588000,3116.233000,3238.294000,122.061000,1.919000,402.175000,400.256000,403.255000,404.604000,1.349000,405.578000,576.937000,171.359000,577.957000,2971.247000,2393.290000,2972.328000,3137.132000,164.804000,1.933000,532.564000,530.631000,533.645000,535.003000,1.358000,535.990000,594.194000,58.204000,595.221000,2988.485000,2393.264000,2989.582000,3153.708000,164.126000,1.908000,532.221000,530.313000,533.299000,535.030000,1.731000,536.012000,611.481000,75.469000,612.527000,3005.789000,2393.262000,3006.867000,3171.287000,164.420000,1.906000,273.241000,271.335000,274.276000,535.005000,260.729000,536.016000,627.670000,91.654000,628.727000,3021.993000,2393.266000,3023.082000,3187.296000,164.214000,1.883000,400.349000,398.466000,401.364000,534.986000,133.622000,535.950000,645.623000,109.673000,646.658000,3039.896000,2393.238000,3040.978000,3205.041000,164.063000,1.894000,531.448000,529.554000,532.469000,535.002000,2.533000,535.970000,663.588000,127.618000,664.627000,3057.883000,2393.256000,3058.962000,3222.315000,163.353000,1.908000,531.799000,529.891000,532.826000,535.020000,2.194000,536.004000,681.556000,145.552000,682.603000,3075.852000,2393.249000,3076.932000,3239.585000,162.653000
2.080000,265.302000,263.222000,286.599000,543.656000,257.057000,563.860000,689.010000,125.150000,709.132000,3103.704000,2394.572000,3124.506000,3249.451000,124.945000,2.053000,407.312000,405.259000,408.415000,409.873000,1.458000,410.893000,585.977000,175.084000,587.038000,2980.355000,2393.317000,2981.464000,3146.569000,165.105000,2.033000,541.755000,539.722000,542.851000,544.294000,1.443000,545.306000,603.145000,57.839000,604.197000,2997.516000,2393.319000,2998.621000,3164.155000,165.534000,2.044000,537.216000,535.172000,538.305000,544.182000,5.877000,545.204000,620.273000,75.069000,621.349000,3014.628000,2393.279000,3015.719000,3181.603000,165.884000,2.030000,265.338000,263.308000,266.376000,543.694000,277.318000,544.743000,635.967000,91.224000,637.047000,3031.361000,2394.314000,3032.456000,3197.164000,164.708000,2.017000,404.833000,402.816000,405.861000,543.775000,137.914000,544.782000,654.022000,109.240000,655.088000,3049.399000,2394.311000,3050.486000,3215.107000,164.621000,2.031000,540.242000,538.211000,541.278000,543.914000,2.636000,544.923000,672.131000,127.208000,673.202000,3067.518000,2394.316000,3068.616000,3233.056000,164.440000,2.053000,536.674000,534.621000,537.710000,544.048000,6.338000,545.073000,690.219000,145.146000,691.295000,3151.132000,2459.837000,3152.225000,3251.013000,98.788000
2.089000,273.029000,270.940000,293.587000,530.845000,237.258000,550.923000,675.722000,124.799000,696.731000,3091.250000,2394.519000,3112.187000,3234.873000,122.686000,1.932000,394.059000,392.127000,395.150000,396.514000,1.364000,397.503000,572.280000,174.777000,573.317000,2966.583000,2393.266000,2967.674000,3133.586000,165.912000,1.914000,528.474000,526.560000,529.546000,530.910000,1.364000,531.893000,589.547000,57.654000,590.571000,2983.818000,2393.247000,2984.899000,3151.217000,166.318000,1.901000,528.100000,526.199000,529.175000,530.937000,1.762000,531.914000,606.832000,74.918000,607.879000,3001.147000,2393.268000,3002.227000,3168.819000,166.592000,1.899000,273.168000,271.269000,274.194000,530.921000,256.727000,531.927000,623.019000,91.092000,624.075000,3017.360000,2393.285000,3018.447000,3184.334000,165.887000,1.876000,392.248000,390.372000,393.266000,530.897000,137.631000,531.872000,640.972000,109.100000,642.014000,3035.286000,2393.272000,3036.364000,3201.603000,165.239000,1.887000,527.362000,525.475000,528.385000,530.911000,2.526000,531.892000,658.917000,127.025000,659.964000,3053.240000,2393.276000,3054.322000,3218.885000,164.563000,1.895000,527.674000,525.779000,528.690000,530.925000,2.235000,531.900000,676.881000,144.981000,677.923000,3071.190000,2393.267000,3072.274000,3236.165000,163.891000
2.083000,272.982000,270.899000,293.480000,530.788000,237.308000,550.546000,675.329000,124.783000,696.747000,3090.313000,2393.566000,3111.746000,3236.355000,124.609000,1.936000,394.052000,392.116000,395.146000,396.504000,1.358000,397.486000,571.942000,174.456000,572.974000,2966.251000,2393.277000,2967.344000,3133.104000,165.760000,1.920000,528.441000,526.521000,529.522000,530.874000,1.352000,531.851000,589.221000,57.370000,590.244000,2983.484000,2393.240000,2984.573000,3150.723000,166.150000,1.903000,528.070000,526.167000,529.146000,530.899000,1.753000,531.879000,606.491000,74.612000,607.536000,3000.799000,2393.263000,3001.877000,3168.316000,166.439000,1.901000,273.122000,271.221000,274.151000,530.883000,256.732000,531.884000,622.669000,90.785000,623.722000,3016.978000,2393.256000,3018.069000,3184.333000,166.264000,1.882000,392.232000,390.350000,393.253000,530.855000,137.602000,531.825000,640.595000,108.770000,641.634000,3034.883000,2393.249000,3035.963000,3202.104000,166.141000,1.889000,527.324000,525.435000,528.352000,530.867000,2.515000,531.843000,658.532000,126.689000,659.576000,3052.825000,2393.249000,3053.907000,3219.872000,165.965000,1.903000,527.645000,525.742000,528.668000,530.883000,2.215000,531.857000,676.487000,144.630000,677.528000,3070.770000,2393.242000,3071.852000,3237.648000,165.796000
2.072000,281.599000,279.527000,303.577000,549.734000,246.157000,570.534000,695.476000,124.942000,716.602000,3111.190000,2394.588000,3132.090000,3254.040000,121.950000,1.936000,416.537000,414.601000,417.756000,419.290000,1.534000,420.342000,592.012000,171.670000,593.080000,3051.987000,2458.907000,3053.117000,3153.506000,100.389000,1.920000,542.787000,540.867000,543.999000,545.489000,1.490000,546.508000,609.250000,62.742000,610.304000,3069.156000,2458.852000,3070.274000,3170.650000,100.376000,1.907000,546.575000,544.668000,547.789000,549.312000,1.523000,550.340000,626.553000,76.213000,627.624000,3020.932000,2393.308000,3022.035000,3187.774000,165.739000,1.901000,281.828000,279.927000,282.972000,549.830000,266.858000,550.877000,642.752000,91.875000,643.834000,3103.691000,2459.857000,3104.798000,3203.340000,98.542000,1.876000,414.752000,412.876000,415.904000,549.686000,133.782000,550.702000,660.746000,110.044000,661.808000,3121.671000,2459.863000,3122.765000,3220.649000,97.884000,1.889000,541.751000,539.862000,542.901000,549.567000,6.666000,550.589000,678.712000,128.123000,679.778000,3139.655000,2459.877000,3140.743000,3238.000000,97.257000,1.895000,546.214000,544.319000,547.371000,549.416000,2.045000,550.430000,696.662000,146.232000,697.730000,3092.073000,2394.343000,3093.163000,3255.342000,162.179000
2.093000,273.103000,271.010000,293.414000,547.112000,253.698000,567.473000,692.143000,124.670000,713.078000,3106.613000,2393.535000,3127.337000,3251.040000,123.703000,1.958000,410.326000,408.368000,411.411000,412.781000,1.370000,413.777000,588.789000,175.012000,589.822000,2983.106000,2393.284000,2984.196000,3148.778000,164.582000,1.941000,544.704000,542.763000,545.778000,547.162000,1.384000,548.146000,606.048000,57.902000,607.074000,3000.343000,2393.269000,3001.433000,3165.876000,164.443000,1.936000,544.370000,542.434000,545.447000,547.211000,1.764000,548.206000,623.324000,75.118000,624.373000,3017.643000,2393.270000,3018.724000,3182.965000,164.241000,1.923000,273.323000,271.400000,274.355000,547.261000,272.906000,548.278000,639.527000,91.249000,640.587000,3033.822000,2393.235000,3034.920000,3199.013000,164.093000,1.908000,408.520000,406.612000,409.538000,547.220000,137.682000,548.204000,657.462000,109.258000,658.504000,3051.728000,2393.224000,3052.812000,3216.765000,163.953000,1.908000,543.603000,541.695000,544.621000,547.231000,2.610000,548.214000,675.404000,127.190000,676.446000,3069.705000,2393.259000,3070.780000,3234.547000,163.767000,1.912000,543.946000,542.034000,544.968000,547.221000,2.253000,548.206000,693.348000,145.142000,694.392000,3087.635000,2393.243000,3088.712000,3252.347000,163.635000
2.104000,273.087000,270.983000,293.849000,546.910000,253.061000,567.172000,692.008000,124.836000,713.135000,3106.684000,2393.549000,3127.996000,3249.709000,121.713000,1.928000,410.474000,408.546000,411.552000,412.912000,1.360000,413.894000,588.830000,174.936000,589.854000,2983.151000,2393.297000,2984.231000,3149.668000,165.437000,1.908000,544.836000,542.928000,545.917000,547.265000,1.348000,548.242000,606.106000,57.864000,607.129000,3000.411000,2393.282000,3001.505000,3166.798000,165.293000,1.912000,544.491000,542.579000,545.573000,547.288000,1.715000,548.276000,623.383000,75.107000,624.429000,3017.700000,2393.271000,3018.783000,3183.887000,165.104000,1.906000,273.437000,271.531000,274.474000,547.270000,272.796000,548.281000,639.569000,91.288000,640.628000,3033.880000,2393.252000,3034.972000,3199.402000,164.430000,1.892000,408.649000,406.757000,409.670000,547.246000,137.576000,548.218000,657.501000,109.283000,658.540000,3051.785000,2393.245000,3052.863000,3216.655000,163.792000,1.888000,543.728000,541.840000,544.745000,547.262000,2.517000,548.238000,675.458000,127.220000,676.497000,3069.773000,2393.276000,3070.858000,3233.954000,163.096000,1.896000,544.068000,542.172000,545.089000,547.274000,2.185000,548.252000,693.402000,145.150000,694.443000,3087.705000,2393.262000,3088.790000,3251.232000,162.442000
2.088000,272.974000,270.886000,294.332000,555.563000,261.231000,577.847000,702.871000,125.024000,723.482000,3117.030000,2393.548000,3137.823000,3261.668000,123.845000,1.934000,418.199000,416.265000,419.370000,420.941000,1.571000,421.969000,599.344000,177.375000,600.406000,3059.271000,2458.865000,3060.387000,3159.215000,98.828000,1.924000,552.251000,550.327000,553.408000,554.920000,1.512000,555.943000,616.642000,60.699000,617.692000,3076.520000,2458.828000,3077.643000,3176.314000,98.671000,1.914000,551.969000,550.055000,553.125000,555.031000,1.906000,556.078000,633.946000,77.868000,635.041000,3028.369000,2393.328000,3029.486000,3193.441000,163.955000,1.904000,273.139000,271.235000,274.171000,555.644000,281.473000,556.770000,650.189000,93.419000,651.267000,3045.587000,2394.320000,3046.700000,3209.492000,162.792000,1.890000,416.435000,414.545000,417.588000,555.336000,137.748000,556.358000,668.116000,111.758000,669.178000,3063.501000,2394.323000,3064.590000,3227.314000,162.724000,1.894000,551.196000,549.302000,552.355000,555.227000,2.872000,556.239000,686.085000,129.846000,687.158000,3081.486000,2394.328000,3082.583000,3245.128000,162.545000,1.894000,551.597000,549.703000,552.730000,555.127000,2.397000,556.145000,704.045000,147.900000,705.109000,3164.952000,2459.843000,3166.042000,3262.961000,96.919000
2.118000,273.126000,271.008000,293.410000,547.039000,253.629000,567.422000,692.138000,124.716000,713.246000,3107.840000,2394.594000,3128.417000,3250.017000,121.600000,1.959000,410.297000,408.338000,411.390000,412.786000,1.396000,413.789000,588.789000,175.000000,589.824000,2983.113000,2393.289000,2984.208000,3149.807000,165.599000,1.954000,544.650000,542.696000,545.728000,547.102000,1.374000,548.095000,606.068000,57.973000,607.092000,3000.346000,2393.254000,3001.431000,3166.908000,165.477000,1.931000,544.352000,542.421000,545.429000,547.145000,1.716000,548.140000,623.343000,75.203000,624.396000,3017.657000,2393.261000,3018.739000,3184.022000,165.283000,1.924000,273.233000,271.309000,274.274000,547.183000,272.909000,548.194000,639.506000,91.312000,640.560000,3033.832000,2393.272000,3034.926000,3199.522000,164.596000,1.910000,408.507000,406.597000,409.531000,547.161000,137.630000,548.151000,657.456000,109.305000,658.498000,3051.764000,2393.266000,3052.841000,3216.805000,163.964000,1.907000,543.546000,541.639000,544.571000,547.143000,2.572000,548.129000,675.408000,127.279000,676.451000,3069.711000,2393.260000,3070.791000,3234.092000,163.301000,1.921000,543.926000,542.005000,544.948000,547.141000,2.193000,548.129000,693.351000,145.222000,694.393000,3087.641000,2393.248000,3088.727000,3251.364000,162.637000
2.079000,272.941000,270.862000,294.258000,546.805000,252.547000,567.573000,692.282000,124.709000,712.806000,3106.374000,2393.568000,3127.693000,3251.460000,123.767000,1.935000,410.190000,408.255000,411.282000,412.646000,1.364000,413.632000,588.929000,175.297000,589.961000,2983.270000,2393.309000,2984.363000,3149.120000,164.757000,1.920000,544.529000,542.609000,545.610000,546.964000,1.354000,547.945000,606.188000,58.243000,607.213000,3000.482000,2393.269000,3001.573000,3166.212000,164.639000,1.910000,544.217000,542.307000,545.299000,546.990000,1.691000,547.976000,623.461000,75.485000,624.511000,3017.785000,2393.274000,3018.868000,3183.306000,164.438000,1.906000,273.130000,271.224000,274.165000,546.963000,272.798000,547.968000,639.633000,91.665000,640.692000,3033.952000,2393.260000,3035.046000,3199.302000,164.256000,1.890000,408.376000,406.486000,409.403000,546.946000,137.543000,547.924000,657.582000,109.658000,658.623000,3051.875000,2393.252000,3052.958000,3217.082000,164.124000,1.884000,543.410000,541.526000,544.432000,546.958000,2.526000,547.934000,675.532000,127.598000,676.576000,3069.825000,2393.249000,3070.905000,3234.847000,163.942000,1.906000,543.792000,541.886000,544.813000,546.978000,2.165000,547.956000,693.491000,145.535000,694.528000,3087.767000,2393.239000,3088.847000,3252.621000,163.774000
2.076000,272.947000,270.871000,294.639000,554.897000,260.258000,576.906000,701.948000,125.042000,722.710000,3116.276000,2393.566000,3137.781000,3259.752000,121.971000,1.947000,410.127000,408.180000,411.220000,412.585000,1.365000,413.572000,598.536000,184.964000,599.659000,2994.000000,2394.341000,2995.091000,3159.269000,164.178000,1.925000,551.563000,549.638000,552.715000,554.294000,1.579000,555.345000,615.633000,60.288000,616.694000,3075.529000,2458.835000,3076.655000,3176.375000,99.720000,1.912000,550.842000,548.930000,552.004000,554.410000,2.406000,555.434000,632.938000,77.504000,634.009000,3092.849000,2458.840000,3093.942000,3193.493000,99.551000,1.900000,273.068000,271.168000,274.096000,555.013000,280.917000,556.154000,649.179000,93.025000,650.259000,3044.567000,2394.308000,3045.672000,3209.057000,163.385000,1.889000,408.306000,406.417000,409.330000,554.888000,145.558000,555.988000,667.200000,111.212000,668.272000,3062.574000,2394.302000,3063.672000,3226.366000,162.694000,1.886000,550.518000,548.632000,551.659000,554.615000,2.956000,555.635000,685.161000,129.526000,686.229000,3080.570000,2394.341000,3081.661000,3243.703000,162.042000,1.900000,550.473000,548.573000,551.628000,554.505000,2.877000,555.525000,703.101000,147.576000,704.167000,3098.496000,2394.329000,3099.588000,3261.038000,161.450000
2.065000,272.877000,270.812000,293.412000,546.892000,253.480000,566.892000,691.663000,124.771000,712.328000,3106.973000,2394.645000,3128.491000,3252.241000,123.750000,1.955000,410.066000,408.111000,411.169000,412.569000,1.400000,413.587000,588.301000,174.714000,589.334000,2982.599000,2393.265000,2983.689000,3149.863000,166.174000,1.933000,544.453000,542.520000,545.520000,546.903000,1.383000,547.888000,605.540000,57.652000,606.568000,2999.819000,2393.251000,3000.907000,3166.939000,166.032000,1.913000,544.146000,542.233000,545.225000,546.959000,1.734000,547.949000,622.810000,74.861000,623.861000,3017.123000,2393.262000,3018.206000,3184.030000,165.824000,1.915000,273.055000,271.140000,274.090000,547.009000,272.919000,548.023000,639.009000,90.986000,640.059000,3033.290000,2393.231000,3034.373000,3200.066000,165.693000,1.920000,408.270000,406.350000,409.299000,546.943000,137.644000,547.928000,656.907000,108.979000,657.951000,3051.181000,2393.230000,3052.264000,3217.792000,165.528000,1.904000,543.348000,541.444000,544.364000,546.977000,2.613000,547.958000,674.866000,126.908000,675.910000,3069.167000,2393.257000,3070.245000,3235.603000,165.358000,1.932000,543.730000,541.798000,544.758000,546.969000,2.211000,547.962000,692.808000,144.846000,693.852000,3087.097000,2393.245000,3088.178000,3253.423000,165.245000
2.096000,273.001000,270.905000,294.159000,546.803000,252.644000,567.034000,691.747000,124.713000,712.619000,3107.146000,2394.527000,3127.714000,3249.289000,121.575000,1.922000,410.301000,408.379000,411.394000,412.753000,1.359000,413.746000,588.498000,174.752000,589.524000,2982.806000,2393.282000,2983.896000,3149.190000,165.294000,1.916000,544.632000,542.716000,545.706000,547.059000,1.353000,548.038000,605.766000,57.728000,606.787000,3000.039000,2393.252000,3001.125000,3166.285000,165.160000,1.910000,544.315000,542.405000,545.395000,547.082000,1.687000,548.066000,623.029000,74.963000,624.083000,3017.350000,2393.267000,3018.429000,3183.371000,164.942000,1.902000,273.281000,271.379000,274.312000,547.066000,272.754000,548.077000,639.213000,91.136000,640.266000,3033.512000,2393.246000,3034.603000,3198.899000,164.296000,1.893000,408.479000,406.586000,409.500000,547.029000,137.529000,548.003000,657.131000,109.128000,658.174000,3051.425000,2393.251000,3052.512000,3216.145000,163.633000,1.884000,543.510000,541.626000,544.525000,547.056000,2.531000,548.028000,675.092000,127.064000,676.133000,3069.407000,2393.274000,3070.495000,3233.444000,162.949000,1.908000,543.897000,541.989000,544.933000,547.068000,2.135000,548.054000,693.034000,144.980000,694.079000,3087.343000,2393.264000,3088.430000,3250.722000,162.292000
2.072000,272.901000,270.829000,294.345000,546.759000,252.414000,566.831000,699.813000,132.982000,722.947000,3116.484000,2393.537000,3137.814000,3261.159000,123.345000,1.935000,410.090000,408.155000,411.180000,412.534000,1.354000,413.521000,588.232000,174.711000,589.257000,2992.039000,2402.782000,2993.203000,3159.379000,166.176000,1.924000,544.465000,542.541000,545.534000,546.886000,1.352000,547.860000,605.482000,57.622000,606.506000,3006.719000,2400.213000,3007.891000,3176.553000,168.662000,1.912000,544.152000,542.240000,545.227000,546.914000,1.687000,547.891000,622.753000,74.862000,623.796000,3023.684000,2399.888000,3024.859000,3193.766000,168.907000,1.900000,273.079000,271.179000,274.107000,546.894000,272.787000,547.900000,638.939000,91.039000,639.987000,3039.623000,2399.636000,3040.784000,3209.359000,168.575000,1.897000,408.276000,406.379000,409.300000,546.854000,137.554000,547.827000,656.845000,109.018000,657.885000,3060.189000,2402.304000,3061.361000,3226.677000,165.316000,1.890000,543.344000,541.454000,544.362000,546.878000,2.516000,547.847000,682.732000,134.885000,683.863000,3143.742000,2459.879000,3144.840000,3244.552000,99.712000,1.906000,543.726000,541.820000,544.754000,546.896000,2.142000,547.877000,701.032000,153.155000,702.170000,3162.034000,2459.864000,3163.123000,3262.464000,99.341000
2.087000,272.971000,270.884000,293.797000,547.093000,253.296000,567.174000,691.901000,124.727000,712.526000,3106.091000,2393.565000,3126.822000,3249.452000,122.630000,1.967000,410.654000,408.687000,411.750000,413.159000,1.409000,414.187000,588.936000,174.749000,590.000000,2983.281000,2393.281000,2984.370000,3148.622000,164.252000,1.961000,544.972000,543.011000,546.054000,547.437000,1.383000,548.452000,606.163000,57.711000,607.214000,3000.482000,2393.268000,3001.582000,3165.671000,164.089000,1.942000,544.631000,542.689000,545.721000,547.406000,1.685000,548.422000,623.368000,74.946000,624.442000,3017.714000,2393.272000,3018.806000,3182.699000,163.893000,1.931000,273.137000,271.206000,274.178000,547.145000,272.967000,548.184000,639.254000,91.070000,640.337000,3033.582000,2393.245000,3034.683000,3198.424000,163.741000,1.903000,408.478000,406.575000,409.507000,547.174000,137.667000,548.184000,657.249000,109.065000,658.316000,3051.546000,2393.230000,3052.628000,3216.252000,163.624000,1.935000,543.639000,541.704000,544.677000,547.235000,2.558000,548.252000,675.278000,127.026000,676.324000,3069.608000,2393.284000,3070.689000,3233.606000,162.917000,1.933000,544.148000,542.215000,545.184000,547.321000,2.137000,548.334000,693.304000,144.970000,694.349000,3087.614000,2393.265000,3088.700000,3250.974000,162.274000
2.087000,272.984000,270.897000,294.164000,546.872000,252.708000,567.653000,692.303000,124.650000,713.369000,3107.960000,2394.591000,3128.364000,3250.981000,122.617000,1.930000,410.254000,408.324000,411.342000,412.704000,1.362000,413.697000,589.041000,175.344000,590.075000,2983.359000,2393.284000,2984.444000,3149.854000,165.410000,1.926000,544.578000,542.652000,545.652000,547.003000,1.351000,547.989000,606.271000,58.282000,607.300000,3000.566000,2393.266000,3001.656000,3166.907000,165.251000,1.904000,544.294000,542.390000,545.385000,547.029000,1.644000,548.016000,623.534000,75.518000,624.587000,3017.860000,2393.273000,3018.950000,3184.002000,165.052000,1.898000,273.161000,271.263000,274.186000,547.013000,272.827000,548.026000,639.698000,91.672000,640.753000,3034.001000,2393.248000,3035.089000,3199.487000,164.398000,1.873000,408.399000,406.526000,409.414000,546.994000,137.580000,547.969000,657.623000,109.654000,658.662000,3051.899000,2393.237000,3052.971000,3216.736000,163.765000,1.901000,543.438000,541.537000,544.470000,546.996000,2.526000,547.995000,675.555000,127.560000,676.600000,3069.871000,2393.271000,3070.956000,3234.514000,163.558000,1.916000,543.874000,541.958000,544.904000,547.016000,2.112000,548.006000,693.513000,145.507000,694.550000,3087.806000,2393.256000,3088.884000,3252.320000,163.436000
2.089000,272.988000,270.899000,294.132000,546.850000,252.718000,567.011000,691.735000,124.724000,712.826000,3113.380000,2400.554000,3136.328000,3261.230000,124.902000,1.935000,410.294000,408.359000,411.377000,412.732000,1.355000,413.715000,588.466000,174.751000,589.499000,2989.984000,2400.485000,2991.141000,3158.536000,167.395000,1.921000,544.617000,542.696000,545.688000,547.048000,1.360000,548.026000,605.703000,57.677000,606.723000,3006.882000,2400.159000,3008.037000,3176.190000,168.153000,1.913000,544.337000,542.424000,545.417000,547.075000,1.658000,548.052000,622.972000,74.920000,624.015000,3023.558000,2399.543000,3024.703000,3193.888000,169.185000,1.900000,273.213000,271.313000,274.239000,547.061000,272.822000,548.065000,639.148000,91.083000,640.198000,3039.488000,2399.290000,3040.631000,3209.983000,169.352000,1.878000,408.467000,406.589000,409.487000,547.046000,137.559000,548.020000,657.088000,109.068000,658.126000,3058.294000,2400.168000,3059.422000,3227.827000,168.405000,1.903000,543.482000,541.579000,544.512000,547.046000,2.534000,548.034000,675.023000,126.989000,676.065000,3076.746000,2400.681000,3077.881000,3245.193000,167.312000,1.901000,543.906000,542.005000,544.933000,547.056000,2.123000,548.038000,692.979000,144.941000,694.017000,3094.152000,2400.135000,3095.307000,3262.568000,167.261000
