Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.192000,1079.490000,1077.298000,1102.638000,2110.714000,1008.076000,2131.469000,2621.998000,490.529000,2646.128000,21667.163000,19021.035000,21692.253000,22160.397000,468.144000,1.930000,1587.635000,1585.705000,1588.782000,1590.225000,1.443000,1591.242000,2214.024000,622.782000,2215.254000,21500.218000,19284.964000,21501.406000,21764.391000,262.985000,1.921000,2108.954000,2107.033000,2110.078000,2111.502000,1.424000,2112.508000,2281.836000,169.328000,2283.046000,21565.622000,19282.576000,21566.798000,21830.472000,263.674000,1.956000,2108.612000,2106.656000,2109.764000,2111.415000,1.651000,2112.443000,2349.831000,237.388000,2351.007000,21631.787000,19280.780000,21632.962000,21896.359000,263.397000,1.929000,1079.749000,1077.820000,1080.786000,2111.061000,1030.275000,2112.094000,2416.372000,304.278000,2417.517000,21697.180000,19279.663000,21698.356000,21961.086000,262.730000,1.940000,1585.206000,1583.266000,1586.299000,2111.108000,524.809000,2112.124000,2485.486000,373.362000,2486.778000,21504.779000,19018.001000,21505.999000,22027.915000,521.916000,2.006000,2107.337000,2105.331000,2108.423000,2111.171000,2.748000,2112.221000,2554.421000,442.200000,2555.656000,21834.045000,19278.389000,21835.403000,22094.737000,259.334000,1.845000,2107.916000,2106.071000,2108.911000,2111.253000,2.342000,2112.226000,2623.295000,511.069000,2624.371000,21898.408000,19274.037000,21899.549000,22161.587000,262.038000
2.193000,1055.787000,1053.594000,1081.703000,2104.120000,1022.417000,2125.307000,2604.909000,479.602000,2626.504000,21662.652000,19036.148000,21706.446000,22188.931000,482.485000,1.929000,1580.168000,1578.239000,1581.451000,1582.979000,1.528000,1584.013000,2198.728000,614.715000,2199.803000,21430.163000,19230.360000,21431.438000,21805.871000,374.433000,1.915000,2101.506000,2099.591000,2102.694000,2104.218000,1.524000,2105.245000,2266.378000,161.133000,2267.437000,21495.768000,19228.331000,21496.991000,21873.942000,376.951000,1.893000,2101.352000,2099.459000,2102.585000,2104.187000,1.602000,2105.213000,2334.054000,228.841000,2335.123000,21560.993000,19225.870000,21562.179000,21941.878000,379.699000,1.922000,1055.962000,1054.040000,1057.113000,2104.384000,1047.271000,2105.436000,2400.229000,294.793000,2401.310000,21627.838000,19226.528000,21629.017000,22008.534000,379.517000,1.994000,1577.751000,1575.757000,1578.991000,2104.311000,525.320000,2105.409000,2468.950000,363.541000,2470.187000,21695.325000,19225.138000,21696.507000,22077.503000,380.996000,1.991000,2099.948000,2097.957000,2101.167000,2104.277000,3.110000,2105.387000,2537.562000,432.175000,2538.699000,21766.115000,19227.416000,21767.487000,22146.437000,378.950000,1.834000,2100.682000,2098.848000,2101.788000,2104.217000,2.429000,2105.207000,2606.200000,500.993000,2607.243000,21828.111000,19220.868000,21829.267000,22215.261000,385.994000
2.185000,1080.351000,1078.166000,1104.990000,2112.485000,1007.495000,2137.740000,2620.087000,482.347000,2647.236000,21815.687000,19168.451000,21847.665000,22329.868000,482.203000,1.942000,1588.886000,1586.944000,1590.040000,1591.511000,1.471000,1592.540000,2212.802000,620.262000,2213.902000,21235.054000,19021.152000,21236.333000,21922.076000,685.743000,1.913000,2110.520000,2108.607000,2111.647000,2113.113000,1.466000,2114.133000,2281.026000,166.893000,2282.096000,21302.378000,19020.282000,21303.628000,21990.120000,686.492000,1.912000,2110.203000,2108.291000,2111.343000,2113.068000,1.725000,2114.081000,2349.011000,234.930000,2350.089000,21370.537000,19020.448000,21371.740000,22058.035000,686.295000,1.916000,1080.602000,1078.686000,1081.646000,2112.800000,1031.154000,2113.842000,2415.455000,301.613000,2416.531000,21437.317000,19020.786000,21438.491000,22124.740000,686.249000,1.980000,1586.525000,1584.545000,1587.625000,2112.831000,525.206000,2113.849000,2484.093000,370.244000,2485.325000,21507.102000,19021.777000,21508.317000,22193.601000,685.284000,1.981000,2108.974000,2106.993000,2110.056000,2112.888000,2.832000,2113.934000,2552.804000,438.870000,2553.927000,21579.961000,19026.034000,21581.328000,22262.495000,681.167000,1.826000,2109.504000,2107.678000,2110.504000,2112.952000,2.448000,2113.925000,2621.371000,507.446000,2622.407000,21643.361000,19020.954000,21644.568000,22331.309000,686.741000
2.162000,1079.639000,1077.477000,1103.107000,2111.460000,1008.353000,2131.747000,2611.047000,479.300000,2632.858000,21736.155000,19103.297000,21761.996000,22243.653000,481.657000,1.943000,1588.263000,1586.320000,1589.401000,1590.829000,1.428000,1591.850000,2205.084000,613.234000,2206.163000,21226.930000,19020.767000,21228.207000,21836.085000,607.878000,1.939000,2109.615000,2107.676000,2110.759000,2112.199000,1.440000,2113.223000,2273.000000,159.777000,2274.073000,21294.609000,19020.536000,21295.862000,21904.097000,608.235000,1.927000,2109.371000,2107.444000,2110.499000,2112.106000,1.607000,2113.119000,2340.728000,227.609000,2341.801000,21362.127000,19020.326000,21363.384000,21972.015000,608.631000,1.923000,1079.846000,1077.923000,1080.887000,2111.738000,1030.851000,2112.779000,2406.911000,294.132000,2407.988000,21429.103000,19021.115000,21430.296000,22038.648000,608.352000,2.012000,1585.792000,1583.780000,1586.882000,2111.791000,524.909000,2112.807000,2475.477000,362.670000,2476.716000,21498.390000,19021.674000,21499.608000,22107.510000,607.902000,1.994000,2107.996000,2106.002000,2109.084000,2111.874000,2.790000,2112.930000,2543.825000,430.895000,2544.940000,21571.963000,19027.023000,21573.339000,22176.421000,603.082000,1.840000,2108.654000,2106.814000,2109.649000,2111.933000,2.284000,2112.902000,2612.372000,499.470000,2613.405000,21634.631000,19021.226000,21635.843000,22245.265000,609.422000
2.218000,1079.870000,1077.652000,1102.225000,2111.794000,1009.569000,2132.727000,2611.745000,479.018000,2633.571000,21661.080000,19027.509000,21687.111000,22169.027000,481.916000,1.939000,1588.333000,1586.394000,1589.479000,1590.922000,1.443000,1591.944000,2206.014000,614.070000,2207.098000,21227.575000,19020.477000,21228.852000,21761.102000,532.250000,1.936000,2109.864000,2107.928000,2111.006000,2112.454000,1.448000,2113.477000,2273.691000,160.214000,2274.767000,21295.392000,19020.625000,21296.644000,21829.135000,532.491000,1.918000,2109.358000,2107.440000,2110.496000,2112.362000,1.866000,2113.374000,2341.305000,227.931000,2342.379000,21362.729000,19020.350000,21363.980000,21897.037000,533.057000,1.921000,1080.002000,1078.081000,1081.042000,2111.989000,1030.947000,2113.029000,2407.500000,294.471000,2408.574000,21429.480000,19020.906000,21430.656000,21963.715000,533.059000,2.004000,1585.894000,1583.890000,1586.938000,2112.042000,525.104000,2113.139000,2476.174000,363.035000,2477.409000,21498.905000,19021.496000,21500.118000,22032.552000,532.434000,1.977000,2108.245000,2106.268000,2109.321000,2112.115000,2.794000,2113.159000,2544.527000,431.368000,2545.644000,21571.513000,19025.869000,21572.849000,22101.421000,528.572000,1.836000,2108.641000,2106.805000,2109.635000,2112.183000,2.548000,2113.155000,2613.004000,499.849000,2614.040000,21634.928000,19020.888000,21636.107000,22170.256000,534.149000
2.192000,1088.173000,1085.981000,1112.996000,2123.186000,1010.190000,2143.347000,2622.987000,479.640000,2645.065000,21673.404000,19028.339000,21699.470000,22181.186000,481.716000,1.938000,1615.011000,1613.073000,1616.249000,1617.768000,1.519000,1618.801000,2216.610000,597.809000,2217.688000,21472.278000,19254.590000,21473.561000,21773.484000,299.923000,1.933000,2120.468000,2118.535000,2121.734000,2123.276000,1.542000,2124.315000,2284.317000,160.002000,2285.378000,21537.975000,19252.597000,21539.140000,21841.522000,302.382000,1.922000,2120.070000,2118.148000,2121.263000,2123.247000,1.984000,2124.292000,2352.062000,227.770000,2353.137000,21603.588000,19250.451000,21604.755000,21909.446000,304.691000,1.920000,1088.453000,1086.533000,1089.592000,2123.410000,1033.818000,2124.469000,2418.258000,293.789000,2419.348000,21670.525000,19251.177000,21671.727000,21976.117000,304.390000,2.001000,1612.610000,1610.609000,1613.852000,2123.340000,509.488000,2124.370000,2487.108000,362.738000,2488.363000,21738.089000,19249.726000,21739.434000,22045.017000,305.583000,1.990000,2118.919000,2116.929000,2120.175000,2123.303000,3.128000,2124.374000,2555.793000,431.419000,2556.934000,21809.167000,19252.233000,21810.542000,22113.868000,303.326000,1.836000,2119.402000,2117.566000,2120.626000,2123.219000,2.593000,2124.206000,2624.256000,500.050000,2625.294000,21870.892000,19245.598000,21872.095000,22182.704000,310.609000
2.188000,1080.140000,1077.952000,1103.186000,2111.685000,1008.499000,2133.138000,2612.508000,479.370000,2635.571000,21664.036000,19028.465000,21690.103000,22171.586000,481.483000,1.942000,1587.921000,1585.979000,1589.059000,1590.543000,1.484000,1591.575000,2206.408000,614.833000,2207.491000,21227.939000,19020.448000,21229.208000,21764.001000,534.793000,1.922000,2109.671000,2107.749000,2110.821000,2112.278000,1.457000,2113.303000,2274.186000,160.883000,2275.256000,21295.695000,19020.439000,21296.946000,21832.022000,535.076000,1.912000,2109.213000,2107.301000,2110.349000,2112.245000,1.896000,2113.265000,2341.933000,228.668000,2343.012000,21363.308000,19020.296000,21364.515000,21899.962000,535.447000,1.930000,1080.344000,1078.414000,1081.389000,2111.992000,1030.603000,2113.043000,2408.282000,295.239000,2409.381000,21430.686000,19021.305000,21431.867000,21966.657000,534.790000,1.908000,1585.550000,1583.642000,1586.643000,2112.023000,525.380000,2113.040000,2476.824000,363.784000,2478.070000,21499.495000,19021.425000,21500.709000,22035.478000,534.769000,1.997000,2108.152000,2106.155000,2109.242000,2112.082000,2.840000,2113.134000,2545.254000,432.120000,2546.405000,21571.949000,19025.544000,21573.322000,22104.379000,531.057000,1.840000,2108.495000,2106.655000,2109.499000,2112.128000,2.629000,2113.109000,2613.701000,500.592000,2614.744000,21635.667000,19020.923000,21636.846000,22173.172000,536.326000
2.202000,1080.176000,1077.974000,1103.096000,2111.658000,1008.562000,2132.422000,2611.866000,479.444000,2634.046000,21661.943000,19027.897000,21688.035000,22170.059000,482.024000,1.949000,1587.966000,1586.017000,1589.120000,1590.564000,1.444000,1591.590000,2205.621000,614.031000,2206.705000,21227.316000,19020.611000,21228.587000,21762.113000,533.526000,1.926000,2109.631000,2107.705000,2110.771000,2112.215000,1.444000,2113.230000,2273.362000,160.132000,2274.426000,21294.999000,19020.573000,21296.207000,21830.144000,533.937000,1.931000,2109.245000,2107.314000,2110.389000,2112.116000,1.727000,2113.128000,2340.967000,227.839000,2342.033000,21362.270000,19020.237000,21363.523000,21898.058000,534.535000,1.937000,1080.373000,1078.436000,1081.420000,2111.746000,1030.326000,2112.790000,2407.174000,294.384000,2408.262000,21429.452000,19021.190000,21430.643000,21964.716000,534.073000,1.994000,1585.497000,1583.503000,1586.583000,2111.801000,525.218000,2112.816000,2475.892000,363.076000,2477.121000,21498.568000,19021.447000,21499.782000,22033.582000,533.800000,2.014000,2108.008000,2105.994000,2109.106000,2111.890000,2.784000,2112.950000,2544.393000,431.443000,2545.514000,21571.444000,19025.930000,21572.821000,22102.487000,529.666000,1.859000,2108.526000,2106.667000,2109.527000,2111.940000,2.413000,2112.918000,2613.077000,500.159000,2614.115000,21635.215000,19021.100000,21636.404000,22171.362000,534.958000
2.176000,1080.200000,1078.024000,1102.697000,2111.466000,1008.769000,2132.657000,2611.802000,479.145000,2633.707000,21706.582000,19072.875000,21732.220000,22213.798000,481.578000,1.948000,1587.819000,1585.871000,1588.965000,1590.403000,1.438000,1591.430000,2206.038000,614.608000,2207.123000,21227.643000,19020.520000,21228.910000,21806.180000,577.270000,1.922000,2109.537000,2107.615000,2110.685000,2112.120000,1.435000,2113.138000,2273.729000,160.591000,2274.789000,21295.100000,19020.311000,21296.353000,21874.215000,577.862000,1.919000,2109.143000,2107.224000,2110.277000,2112.038000,1.761000,2113.053000,2341.378000,228.325000,2342.449000,21362.674000,19020.225000,21363.929000,21942.129000,578.200000,1.938000,1080.179000,1078.241000,1081.224000,2111.687000,1030.463000,2112.736000,2407.601000,294.865000,2408.694000,21429.794000,19021.100000,21430.984000,22008.798000,577.814000,1.982000,1585.379000,1583.397000,1586.462000,2111.732000,525.270000,2112.740000,2476.159000,363.419000,2477.392000,21498.735000,19021.343000,21499.956000,22077.637000,577.681000,1.997000,2107.939000,2105.942000,2109.023000,2111.809000,2.786000,2112.859000,2544.585000,431.726000,2545.707000,21571.089000,19025.382000,21572.461000,22146.532000,574.071000,1.844000,2108.417000,2106.573000,2109.419000,2111.860000,2.441000,2112.837000,2613.057000,500.220000,2614.092000,21635.019000,19020.927000,21636.241000,22215.336000,579.095000
2.189000,1080.160000,1077.971000,1102.393000,2121.586000,1019.193000,2145.686000,2627.390000,481.704000,2649.033000,21923.520000,19274.487000,21949.677000,22439.166000,489.489000,1.944000,1588.036000,1586.092000,1589.190000,1590.632000,1.442000,1591.658000,2219.301000,627.643000,2220.541000,21502.277000,19281.736000,21503.500000,22021.783000,518.283000,1.920000,2118.744000,2116.824000,2119.967000,2121.550000,1.583000,2122.574000,2286.941000,164.367000,2287.997000,21565.926000,19277.929000,21567.093000,22089.768000,522.675000,1.926000,2115.809000,2113.883000,2117.046000,2121.568000,4.522000,2122.600000,2354.982000,232.382000,2356.061000,21632.044000,19275.983000,21633.226000,22167.112000,533.886000,1.934000,1080.345000,1078.411000,1081.392000,2121.848000,1040.456000,2122.953000,2421.534000,298.581000,2422.615000,21439.916000,19017.301000,21441.088000,22233.975000,792.887000,1.993000,1585.581000,1583.588000,1586.664000,2121.798000,535.134000,2122.985000,2490.580000,367.595000,2491.818000,21509.588000,19017.770000,21510.804000,22302.860000,792.056000,2.006000,2117.207000,2115.201000,2118.449000,2121.626000,3.177000,2122.695000,2559.659000,436.964000,2560.782000,21836.317000,19275.535000,21837.659000,22371.824000,534.165000,1.856000,2115.265000,2113.409000,2116.364000,2121.543000,5.179000,2122.537000,2628.484000,505.947000,2629.527000,21900.850000,19271.323000,21902.021000,22440.670000,538.649000
2.202000,1080.440000,1078.238000,1103.233000,2127.740000,1024.507000,2149.201000,2628.925000,479.724000,2651.382000,21678.463000,19027.081000,21703.957000,22185.595000,481.638000,2.071000,1620.589000,1618.518000,1621.731000,1623.196000,1.465000,1624.235000,2222.677000,598.442000,2223.763000,21244.215000,19020.452000,21245.503000,21777.917000,532.414000,2.033000,2125.643000,2123.610000,2126.774000,2128.249000,1.475000,2129.274000,2290.269000,160.995000,2291.340000,21311.565000,19020.225000,21312.738000,21845.878000,533.140000,1.962000,2125.355000,2123.393000,2126.478000,2128.234000,1.756000,2129.258000,2358.007000,228.749000,2359.082000,21379.045000,19019.963000,21380.228000,21913.855000,533.627000,1.915000,1080.568000,1078.653000,1081.605000,2127.978000,1046.373000,2129.021000,2424.282000,295.261000,2425.373000,21446.625000,19021.252000,21447.818000,21980.546000,532.728000,1.965000,1618.193000,1616.228000,1619.295000,2128.008000,508.713000,2129.052000,2492.877000,363.825000,2494.029000,21515.533000,19021.504000,21516.752000,22049.336000,532.584000,1.968000,2124.153000,2122.185000,2125.241000,2128.069000,2.828000,2129.113000,2561.321000,432.208000,2562.452000,21588.223000,19025.771000,21589.615000,22118.275000,528.660000,1.837000,2124.657000,2122.820000,2125.656000,2128.134000,2.478000,2129.117000,2629.991000,500.874000,2631.035000,21651.963000,19020.928000,21653.118000,22187.150000,534.032000
2.190000,1080.130000,1077.940000,1102.612000,2111.057000,1008.445000,2131.608000,2611.091000,479.483000,2632.627000,21660.968000,19028.341000,21686.315000,22168.093000,481.778000,1.948000,1588.028000,1586.080000,1589.171000,1590.611000,1.440000,1591.632000,2204.920000,613.288000,2206.007000,21226.635000,19020.628000,21227.912000,21760.559000,532.647000,1.921000,2109.191000,2107.270000,2110.323000,2111.741000,1.418000,2112.752000,2272.616000,159.864000,2273.678000,21294.015000,19020.337000,21295.263000,21828.561000,533.298000,1.927000,2109.087000,2107.160000,2110.226000,2111.701000,1.475000,2112.714000,2340.363000,227.649000,2341.428000,21361.504000,19020.076000,21362.701000,21896.496000,533.795000,1.929000,1080.329000,1078.400000,1081.377000,2111.322000,1029.945000,2112.374000,2406.664000,294.290000,2407.754000,21428.574000,19020.820000,21429.758000,21963.138000,533.380000,1.909000,1585.585000,1583.676000,1586.674000,2111.375000,524.701000,2112.387000,2475.220000,362.833000,2476.472000,21498.184000,19021.712000,21499.394000,22031.953000,532.559000,1.996000,2107.590000,2105.594000,2108.690000,2111.452000,2.762000,2112.514000,2543.723000,431.209000,2544.849000,21570.795000,19025.946000,21572.171000,22100.843000,528.672000,1.856000,2108.370000,2106.514000,2109.380000,2111.520000,2.140000,2112.503000,2612.245000,499.742000,2613.286000,21634.379000,19021.093000,21635.633000,22169.728000,534.095000
2.188000,1080.344000,1078.156000,1102.717000,2111.074000,1008.357000,2131.430000,2610.898000,479.468000,2632.400000,21660.417000,19028.017000,21686.141000,22167.743000,481.602000,1.942000,1588.020000,1586.078000,1589.168000,1590.603000,1.435000,1591.625000,2204.820000,613.195000,2205.904000,21226.413000,19020.509000,21227.687000,21760.130000,532.443000,1.908000,2109.153000,2107.245000,2110.290000,2111.719000,1.429000,2112.727000,2272.531000,159.804000,2273.596000,21294.094000,19020.498000,21295.346000,21828.131000,532.785000,1.912000,2109.044000,2107.132000,2110.173000,2111.644000,1.471000,2112.654000,2340.344000,227.690000,2341.412000,21361.705000,19020.293000,21362.910000,21896.049000,533.139000,1.935000,1080.475000,1078.540000,1081.524000,2111.287000,1029.763000,2112.334000,2406.569000,294.235000,2407.652000,21428.997000,19021.345000,21430.177000,21962.695000,532.518000,1.988000,1585.583000,1583.595000,1586.663000,2111.340000,524.677000,2112.343000,2475.261000,362.918000,2476.491000,21498.230000,19021.739000,21499.437000,22031.513000,532.076000,1.987000,2107.573000,2105.586000,2108.661000,2111.423000,2.762000,2112.473000,2543.647000,431.174000,2544.765000,21570.260000,19025.495000,21571.636000,22100.437000,528.801000,1.844000,2108.322000,2106.478000,2109.319000,2111.473000,2.154000,2112.445000,2612.130000,499.685000,2613.164000,21634.238000,19021.074000,21635.409000,22169.291000,533.882000
2.185000,1080.329000,1078.144000,1104.086000,2111.207000,1007.121000,2131.444000,2610.692000,479.248000,2632.533000,21659.738000,19027.205000,21685.979000,22167.586000,481.607000,1.942000,1588.049000,1586.107000,1589.189000,1590.627000,1.438000,1591.648000,2204.753000,613.105000,2205.838000,21226.400000,19020.562000,21227.674000,21760.066000,532.392000,1.912000,2109.371000,2107.459000,2110.501000,2111.919000,1.418000,2112.928000,2272.414000,159.486000,2273.478000,21293.806000,19020.328000,21295.052000,21828.075000,533.023000,1.925000,2109.115000,2107.190000,2110.252000,2111.828000,1.576000,2112.839000,2340.047000,227.208000,2341.114000,21361.383000,19020.269000,21362.582000,21895.984000,533.402000,1.926000,1080.555000,1078.629000,1081.598000,2111.462000,1029.864000,2112.508000,2406.240000,293.732000,2407.326000,21428.204000,19020.878000,21429.384000,21962.644000,533.260000,1.984000,1585.587000,1583.603000,1586.673000,2111.509000,524.836000,2112.517000,2474.920000,362.403000,2476.051000,21497.671000,19021.620000,21498.877000,22031.447000,532.570000,1.996000,2107.738000,2105.742000,2108.832000,2111.582000,2.750000,2112.640000,2543.431000,430.791000,2544.555000,21570.265000,19025.710000,21571.600000,22100.331000,528.731000,1.852000,2108.394000,2106.542000,2109.400000,2111.648000,2.248000,2112.627000,2612.045000,499.418000,2613.082000,21633.821000,19020.739000,21634.957000,22169.208000,534.251000
2.187000,1088.942000,1086.755000,1114.236000,2158.636000,1044.400000,2179.336000,2658.866000,479.530000,2680.091000,21925.800000,19245.709000,21951.030000,22432.707000,481.677000,1.946000,1618.473000,1616.527000,1619.738000,1621.271000,1.533000,1622.301000,2252.622000,630.321000,2253.697000,21504.274000,19250.577000,21505.550000,22025.136000,519.586000,1.906000,2155.773000,2153.867000,2156.978000,2158.488000,1.510000,2159.508000,2320.290000,160.782000,2321.348000,21570.025000,19248.677000,21571.235000,22093.139000,521.904000,1.912000,2155.909000,2153.997000,2157.130000,2158.685000,1.555000,2159.708000,2387.967000,228.259000,2389.034000,21635.403000,19246.369000,21636.573000,22161.058000,524.485000,1.934000,1089.138000,1087.204000,1090.279000,2158.842000,1068.563000,2159.895000,2454.174000,294.279000,2455.258000,21702.521000,19247.263000,21703.715000,22227.714000,523.999000,1.985000,1616.089000,1614.104000,1617.331000,2158.795000,541.464000,2159.822000,2522.948000,363.126000,2524.082000,21770.087000,19246.005000,21771.300000,22296.538000,525.238000,1.987000,2154.240000,2152.253000,2155.501000,2158.741000,3.240000,2159.800000,2591.543000,431.743000,2592.679000,21840.816000,19248.137000,21842.156000,22365.432000,523.276000,1.844000,2155.240000,2153.396000,2156.348000,2158.668000,2.320000,2159.656000,2660.015000,500.359000,2661.054000,21902.665000,19241.611000,21903.801000,22434.290000,530.489000
2.184000,1080.191000,1078.007000,1103.366000,2111.130000,1007.764000,2131.773000,2611.188000,479.415000,2632.716000,21814.054000,19181.338000,21839.876000,22321.449000,481.573000,1.940000,1587.857000,1585.917000,1589.002000,1590.454000,1.452000,1591.483000,2204.920000,613.437000,2206.004000,21226.628000,19020.624000,21227.894000,21913.668000,685.774000,1.931000,2109.073000,2107.142000,2110.206000,2111.648000,1.442000,2112.668000,2272.634000,159.966000,2273.711000,21294.035000,19020.324000,21295.291000,21981.676000,686.385000,1.914000,2108.934000,2107.020000,2110.067000,2111.623000,1.556000,2112.640000,2340.435000,227.795000,2341.517000,21361.583000,19020.066000,21362.838000,22049.643000,686.805000,1.928000,1080.313000,1078.385000,1081.360000,2111.354000,1029.994000,2112.407000,2406.687000,294.280000,2407.802000,21428.919000,19021.117000,21430.094000,22116.343000,686.249000,1.974000,1585.477000,1583.503000,1586.571000,2111.383000,524.812000,2112.468000,2475.227000,362.759000,2476.362000,21497.889000,19021.527000,21499.109000,22185.148000,686.039000,2.014000,2107.525000,2105.511000,2108.633000,2111.444000,2.811000,2112.508000,2543.761000,431.253000,2544.919000,21570.596000,19025.677000,21571.929000,22254.054000,682.125000,1.846000,2108.226000,2106.380000,2109.229000,2111.508000,2.279000,2112.491000,2612.242000,499.751000,2613.284000,21634.305000,19021.021000,21635.513000,22322.951000,687.438000
2.219000,1080.088000,1077.869000,1102.993000,2111.089000,1008.096000,2131.916000,2611.440000,479.524000,2633.757000,21751.996000,19118.239000,21777.726000,22259.618000,481.892000,1.945000,1587.946000,1586.001000,1589.088000,1590.527000,1.439000,1591.548000,2205.378000,613.830000,2206.459000,21226.885000,19020.426000,21228.157000,21851.838000,623.681000,1.934000,2108.994000,2107.060000,2110.126000,2111.553000,1.427000,2112.572000,2273.020000,160.448000,2274.088000,21294.490000,19020.402000,21295.737000,21919.839000,624.102000,1.925000,2108.947000,2107.022000,2110.084000,2111.555000,1.471000,2112.568000,2340.581000,228.013000,2341.650000,21361.930000,19020.280000,21363.183000,21987.752000,624.569000,1.933000,1080.298000,1078.365000,1081.342000,2111.186000,1029.844000,2112.228000,2406.803000,294.575000,2407.879000,21429.174000,19021.295000,21430.358000,22054.440000,624.082000,1.997000,1585.498000,1583.501000,1586.590000,2111.237000,524.647000,2112.327000,2475.587000,363.260000,2476.844000,21498.423000,19021.579000,21499.652000,22123.262000,623.610000,1.995000,2107.391000,2105.396000,2108.483000,2111.324000,2.841000,2112.372000,2544.094000,431.722000,2545.219000,21571.232000,19026.013000,21572.613000,22192.158000,619.545000,1.852000,2108.230000,2106.378000,2109.232000,2111.375000,2.143000,2112.350000,2612.625000,500.275000,2613.662000,21634.732000,19021.070000,21635.908000,22261.017000,625.109000
2.201000,1080.297000,1078.096000,1102.582000,2111.010000,1008.428000,2132.683000,2612.306000,479.623000,2634.047000,21690.824000,19056.777000,21716.342000,22197.835000,481.493000,1.944000,1587.986000,1586.042000,1589.141000,1590.569000,1.428000,1591.593000,2205.987000,614.394000,2207.069000,21227.886000,19020.817000,21229.153000,21790.253000,561.100000,1.928000,2109.119000,2107.191000,2110.255000,2111.693000,1.438000,2112.709000,2273.767000,161.058000,2274.836000,21295.033000,19020.197000,21296.284000,21858.255000,561.971000,1.920000,2108.979000,2107.059000,2110.104000,2111.600000,1.496000,2112.610000,2341.478000,228.868000,2342.546000,21362.587000,19020.041000,21363.854000,21926.174000,562.320000,1.927000,1080.360000,1078.433000,1081.403000,2111.247000,1029.844000,2112.292000,2407.704000,295.412000,2408.781000,21429.523000,19020.742000,21430.700000,21992.834000,562.134000,1.975000,1585.548000,1583.573000,1586.639000,2111.298000,524.659000,2112.309000,2476.254000,363.945000,2477.492000,21498.985000,19021.493000,21500.205000,22061.641000,561.436000,2.004000,2107.524000,2105.520000,2108.616000,2111.383000,2.767000,2112.439000,2544.796000,432.357000,2545.915000,21571.615000,19025.700000,21572.948000,22130.549000,557.601000,1.844000,2108.266000,2106.422000,2109.261000,2111.432000,2.171000,2112.406000,2613.265000,500.859000,2614.297000,21635.214000,19020.917000,21636.426000,22199.401000,562.975000
