Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.241000,4324.364000,4322.123000,4361.057000,8632.667000,4271.610000,8657.428000,10558.241000,1900.813000,10590.372000,162295.678000,151705.306000,162352.553000,164261.072000,1908.519000,2.009000,6484.442000,6482.433000,6486.631000,6488.811000,2.180000,6490.512000,8940.922000,2450.410000,8942.292000,160852.347000,151910.055000,160855.006000,162632.390000,1777.384000,2.072000,8628.717000,8626.645000,8630.634000,8632.630000,1.996000,8633.907000,9210.024000,576.117000,9211.285000,161113.169000,151901.884000,161115.394000,162921.196000,1805.802000,2.105000,8496.790000,8494.685000,8498.831000,8632.569000,133.738000,8633.787000,9479.501000,845.714000,9480.737000,161365.383000,151884.646000,161367.263000,163214.610000,1847.347000,2.068000,4324.113000,4322.045000,4325.897000,8632.630000,4306.733000,8633.976000,9746.199000,1112.223000,9747.491000,161608.166000,151860.675000,161610.092000,163474.987000,1864.895000,2.079000,6480.203000,6478.124000,6481.582000,8632.421000,2150.839000,8633.596000,10016.767000,1383.171000,10017.991000,161881.051000,151863.060000,161882.921000,163738.873000,1855.952000,2.110000,8625.143000,8623.033000,8626.493000,8632.474000,5.981000,8633.705000,10287.083000,1653.378000,10288.337000,162138.976000,151850.639000,162140.887000,164011.452000,1870.565000,2.012000,8494.728000,8492.716000,8496.138000,8632.458000,136.320000,8633.566000,10559.822000,1926.256000,10561.046000,162409.795000,151848.749000,162411.684000,164285.618000,1873.934000
2.232000,4310.663000,4308.431000,4344.684000,8513.983000,4169.299000,8538.644000,10465.275000,1926.631000,10503.110000,162198.840000,151695.730000,162244.890000,164136.873000,1891.983000,2.225000,6490.753000,6488.528000,6492.748000,6494.712000,1.964000,6496.387000,8842.745000,2346.358000,8844.395000,160893.472000,152049.077000,160895.432000,162527.282000,1631.850000,2.143000,8509.733000,8507.590000,8511.539000,8513.326000,1.787000,8514.707000,9112.205000,597.498000,9113.879000,161153.755000,152039.876000,161155.379000,162798.303000,1642.924000,2.029000,8511.017000,8508.988000,8512.751000,8514.850000,2.099000,8515.951000,9382.582000,866.631000,9384.127000,161422.023000,152037.896000,161423.647000,163068.681000,1645.034000,2.000000,4310.534000,4308.534000,4311.747000,8513.735000,4201.988000,8515.034000,9649.177000,1134.143000,9650.683000,161668.402000,152017.719000,161670.171000,163329.017000,1658.846000,2.011000,6486.785000,6484.774000,6487.985000,8513.801000,2025.816000,8515.052000,9919.607000,1404.555000,9920.987000,161937.575000,152016.588000,161939.290000,163592.833000,1653.543000,2.033000,8506.521000,8504.488000,8507.582000,8514.383000,6.801000,8515.550000,10189.888000,1674.338000,10191.294000,162198.275000,152006.981000,162199.914000,163865.085000,1665.171000,2.010000,8509.346000,8507.336000,8510.438000,8514.380000,3.942000,8515.483000,10463.186000,1947.703000,10464.566000,162465.989000,152001.423000,162467.788000,164138.957000,1671.169000
2.294000,4305.037000,4302.743000,4337.352000,8586.791000,4249.439000,8624.764000,10524.836000,1900.072000,10557.229000,162365.895000,151808.666000,162421.267000,164320.523000,1899.256000,2.004000,6436.959000,6434.955000,6439.012000,6441.196000,2.184000,6442.864000,8903.684000,2460.820000,8905.044000,160841.119000,151936.075000,160843.388000,162733.591000,1890.203000,2.008000,8582.422000,8580.414000,8584.369000,8586.319000,1.950000,8587.720000,9172.975000,585.255000,9174.228000,161103.148000,151928.920000,161105.018000,163004.750000,1899.732000,2.030000,8517.222000,8515.192000,8519.212000,8586.322000,67.110000,8587.492000,9442.860000,855.368000,9444.090000,161370.712000,151926.622000,161372.623000,163267.384000,1894.761000,2.025000,4305.201000,4303.176000,4306.510000,8586.695000,4280.185000,8588.108000,9709.672000,1121.564000,9710.990000,161487.537000,151776.547000,161489.426000,163535.728000,2046.302000,1.978000,6432.550000,6430.572000,6433.889000,8586.149000,2152.260000,8587.331000,9980.035000,1392.704000,9981.303000,161887.397000,151906.094000,161889.267000,163807.603000,1918.336000,2.013000,8578.840000,8576.827000,8580.118000,8586.309000,6.191000,8587.490000,10250.579000,1663.089000,10251.851000,162145.611000,151893.760000,162147.520000,164079.869000,1932.349000,2.010000,8515.120000,8513.110000,8516.498000,8586.228000,69.730000,8587.339000,10523.959000,1936.620000,10525.174000,162415.069000,151889.895000,162416.826000,164353.655000,1936.829000
2.300000,4330.609000,4328.309000,4370.249000,8655.068000,4284.819000,8680.581000,10596.983000,1916.402000,10637.788000,163768.727000,153130.939000,163895.726000,165873.155000,1977.429000,2.047000,6507.384000,6505.337000,6509.431000,6511.482000,2.051000,6513.119000,8960.707000,2447.588000,8962.057000,162110.147000,153148.090000,162111.990000,164219.246000,2107.256000,2.054000,8651.496000,8649.442000,8653.434000,8655.359000,1.925000,8656.675000,9229.791000,573.116000,9231.055000,162056.425000,152825.370000,162059.168000,164496.079000,2436.911000,2.030000,8522.159000,8520.129000,8524.181000,8655.386000,131.205000,8656.778000,9499.619000,842.841000,9500.883000,162019.296000,152518.413000,162021.189000,164348.556000,2327.367000,1.988000,4324.545000,4322.557000,4326.099000,8655.110000,4329.011000,8656.423000,9766.377000,1109.954000,9767.660000,162450.318000,152682.658000,162452.206000,165123.432000,2671.226000,2.024000,6502.834000,6500.810000,6504.249000,8655.085000,2150.836000,8656.269000,10054.077000,1397.808000,10055.453000,163256.819000,153201.366000,163258.644000,165402.185000,2143.541000,2.019000,8647.972000,8645.953000,8649.234000,8655.072000,5.838000,8656.240000,10324.642000,1668.402000,10325.971000,163256.293000,152930.322000,163258.184000,165673.312000,2415.128000,2.017000,8520.104000,8518.087000,8521.553000,8655.218000,133.665000,8656.330000,10598.619000,1942.289000,10599.944000,163656.437000,153056.493000,163658.397000,165945.349000,2286.952000
2.207000,4526.565000,4524.358000,4571.874000,8953.451000,4381.577000,8978.399000,10883.523000,1905.124000,10913.672000,162657.178000,151743.506000,162710.674000,164616.839000,1906.165000,2.655000,6824.580000,6821.925000,6826.839000,6829.359000,2.520000,6831.207000,9260.051000,2428.844000,9261.690000,161327.319000,152065.629000,161329.630000,162992.220000,1662.590000,2.497000,8912.933000,8910.436000,8915.233000,8917.570000,2.337000,8918.935000,9529.561000,610.626000,9530.787000,161590.034000,152059.247000,161591.954000,163264.795000,1672.841000,2.138000,8948.840000,8946.702000,8951.117000,8953.479000,2.362000,8954.609000,9800.723000,846.114000,9801.937000,161723.810000,151921.873000,161725.792000,163528.637000,1802.845000,2.119000,4526.028000,4523.909000,4527.997000,8953.808000,4425.811000,8955.198000,10067.370000,1112.172000,10068.694000,161860.586000,151791.892000,161862.592000,163792.254000,1929.662000,2.106000,6820.407000,6818.301000,6822.096000,8953.585000,2131.489000,8954.776000,10339.778000,1385.002000,10341.023000,162153.129000,151812.106000,162155.196000,164080.489000,1925.293000,2.108000,8909.615000,8907.507000,8911.118000,8953.463000,42.345000,8954.648000,10611.267000,1656.619000,10612.496000,162434.148000,151821.652000,162436.295000,164353.244000,1916.949000,2.083000,8946.470000,8944.387000,8948.054000,8953.492000,5.438000,8954.599000,10885.268000,1930.669000,10886.461000,162762.758000,151876.297000,162764.841000,164594.172000,1829.331000
2.212000,4307.053000,4304.841000,4340.757000,8446.060000,4105.303000,8470.428000,10362.079000,1891.651000,10397.965000,162059.512000,151661.547000,162110.782000,163993.653000,1882.871000,2.301000,6362.309000,6360.008000,6364.055000,6365.945000,1.890000,6367.653000,8753.552000,2385.899000,8754.925000,160569.384000,151814.459000,160571.359000,162393.320000,1821.961000,2.339000,8443.507000,8441.168000,8445.173000,8447.083000,1.910000,8448.404000,9022.640000,574.236000,9023.908000,160825.884000,151801.976000,160827.524000,162665.298000,1837.774000,2.346000,8377.054000,8374.708000,8378.879000,8446.970000,68.091000,8448.245000,9292.281000,844.036000,9293.535000,161380.736000,152087.201000,161382.431000,162928.932000,1546.501000,2.371000,4307.095000,4304.724000,4308.317000,8446.141000,4137.824000,8447.362000,9571.978000,1124.616000,9573.423000,161658.061000,152084.638000,161660.105000,163167.838000,1507.733000,2.116000,6358.163000,6356.047000,6359.223000,8446.011000,2086.788000,8447.187000,9835.828000,1388.641000,9837.247000,162178.656000,152341.409000,162180.564000,163432.507000,1251.943000,2.082000,8440.500000,8438.418000,8441.558000,8446.364000,4.806000,8447.558000,10097.930000,1650.372000,10099.353000,162190.336000,152090.983000,162192.225000,163697.069000,1504.844000,2.119000,8375.828000,8373.709000,8377.085000,8446.695000,69.610000,8447.835000,10363.825000,1915.990000,10365.280000,162388.764000,152023.484000,162390.452000,163996.097000,1605.645000
2.312000,4308.432000,4306.120000,4339.722000,8598.479000,4258.757000,8628.767000,10530.558000,1901.791000,10557.853000,162778.539000,152220.686000,162834.357000,164736.207000,1901.850000,2.064000,6411.486000,6409.422000,6413.208000,6415.684000,2.476000,6417.331000,8911.852000,2494.521000,8913.217000,160911.291000,151998.074000,160913.784000,163114.908000,2201.124000,2.085000,8594.653000,8592.568000,8596.553000,8598.487000,1.934000,8599.875000,9181.385000,581.510000,9182.643000,161427.774000,152245.131000,161430.023000,163387.584000,1957.561000,2.111000,8507.370000,8505.259000,8509.550000,8576.367000,66.817000,8577.628000,9428.912000,851.284000,9430.109000,161420.853000,151990.744000,161423.054000,163653.603000,2230.549000,2.092000,4308.086000,4305.994000,4309.757000,8598.769000,4289.012000,8600.238000,9717.859000,1117.621000,9719.192000,161511.813000,151792.621000,161513.831000,163947.585000,2433.754000,2.075000,6407.425000,6405.350000,6408.954000,8598.146000,2189.192000,8599.318000,9989.113000,1389.795000,9990.401000,162078.864000,152088.463000,162080.845000,164212.547000,2131.702000,2.075000,8590.991000,8588.916000,8592.354000,8598.283000,5.929000,8599.452000,10259.659000,1660.207000,10260.889000,162217.336000,151956.447000,162219.406000,164485.007000,2265.601000,2.069000,8527.334000,8525.265000,8528.741000,8598.444000,69.703000,8599.569000,10532.358000,1932.789000,10533.534000,162720.182000,152186.648000,162721.942000,164759.732000,2037.790000
2.242000,4325.868000,4323.626000,4362.788000,8658.894000,4296.106000,8683.963000,10602.591000,1918.628000,10638.122000,162328.657000,151690.535000,162383.701000,164282.703000,1899.002000,2.123000,6504.150000,6502.027000,6506.280000,6508.771000,2.491000,6510.435000,8967.192000,2456.757000,8968.430000,160795.725000,151827.295000,160797.679000,162664.940000,1867.261000,2.122000,8654.295000,8652.173000,8656.341000,8658.399000,2.058000,8659.689000,9236.015000,576.326000,9237.290000,161053.767000,151816.477000,161055.382000,162929.940000,1874.558000,2.122000,8591.166000,8589.044000,8593.121000,8658.420000,65.299000,8659.553000,9505.813000,846.260000,9507.066000,161321.722000,151814.656000,161323.335000,163193.613000,1870.278000,2.038000,4325.790000,4323.752000,4327.282000,8658.795000,4331.513000,8660.180000,9772.503000,1112.323000,9773.785000,161546.791000,151773.006000,161548.407000,163465.059000,1916.652000,2.072000,6499.849000,6497.777000,6501.270000,8658.498000,2157.228000,8659.671000,10043.577000,1383.906000,10044.834000,161840.642000,151795.808000,161842.281000,163738.143000,1895.862000,2.050000,8650.828000,8648.778000,8652.102000,8658.216000,6.114000,8659.414000,10313.667000,1654.253000,10314.900000,162137.469000,151822.569000,162139.221000,164010.517000,1871.296000,2.064000,8588.942000,8586.878000,8590.383000,8658.597000,68.214000,8659.721000,10604.422000,1944.701000,10605.708000,162370.691000,151764.983000,162372.340000,164285.017000,1912.677000
2.283000,4304.641000,4302.358000,4336.295000,8465.792000,4129.497000,8495.612000,10400.531000,1904.919000,10429.274000,162103.120000,151673.846000,162160.367000,164058.709000,1898.342000,2.067000,6377.955000,6375.888000,6379.790000,6382.022000,2.232000,6383.678000,8779.281000,2395.603000,8780.572000,160752.459000,151971.887000,160754.517000,162473.066000,1718.549000,2.091000,8461.330000,8459.239000,8463.247000,8465.203000,1.956000,8466.519000,9048.722000,582.203000,9049.991000,161014.734000,151964.743000,161016.614000,162745.512000,1728.898000,2.106000,8458.507000,8456.401000,8460.469000,8465.212000,4.743000,8466.413000,9319.524000,853.111000,9320.770000,161280.407000,151959.637000,161282.319000,163017.590000,1735.271000,2.072000,4304.726000,4302.654000,4306.027000,8465.824000,4159.797000,8467.286000,9586.215000,1118.929000,9587.492000,161357.330000,151769.838000,161359.283000,163281.105000,1921.822000,2.062000,6374.295000,6372.233000,6375.869000,8465.118000,2089.249000,8466.300000,9857.044000,1390.744000,9858.316000,161807.893000,151949.577000,161809.760000,163554.040000,1744.280000,2.084000,8457.969000,8455.885000,8459.268000,8465.064000,5.796000,8466.280000,10127.120000,1660.840000,10128.321000,162099.736000,151971.415000,162101.940000,163818.247000,1716.307000,2.050000,8456.481000,8454.431000,8457.840000,8465.100000,7.260000,8466.216000,10399.491000,1933.275000,10400.706000,162323.430000,151922.724000,162325.322000,164092.660000,1767.338000
2.220000,4323.554000,4321.334000,4360.315000,8522.930000,4162.615000,8547.531000,10449.432000,1901.901000,10482.998000,162462.758000,151979.760000,162509.355000,164408.935000,1899.580000,2.073000,6374.340000,6372.267000,6376.494000,6378.656000,2.162000,6380.331000,8830.518000,2450.187000,8831.877000,160697.707000,151865.830000,160700.033000,162790.337000,2090.304000,2.043000,8459.333000,8457.290000,8461.355000,8463.300000,1.945000,8464.591000,9099.702000,635.111000,9100.980000,160955.985000,151855.005000,160957.937000,163063.194000,2105.257000,2.029000,8519.272000,8517.243000,8521.210000,8523.109000,1.899000,8524.210000,9369.159000,844.949000,9370.408000,161219.656000,151849.248000,161221.595000,163335.671000,2114.076000,2.004000,4323.786000,4321.782000,4325.238000,8523.109000,4197.871000,8524.424000,9635.889000,1111.465000,9637.258000,161474.181000,151836.923000,161476.080000,163599.263000,2123.183000,2.025000,6370.069000,6368.044000,6371.463000,8522.957000,2151.494000,8524.139000,9907.446000,1383.307000,9908.701000,161745.780000,151837.079000,161747.698000,163872.107000,2124.409000,2.007000,8455.886000,8453.879000,8457.189000,8522.892000,65.703000,8524.091000,10177.587000,1653.496000,10178.817000,162039.494000,151860.677000,162041.545000,164136.176000,2094.631000,2.025000,8517.080000,8515.055000,8518.506000,8522.928000,4.422000,8524.043000,10451.133000,1927.090000,10452.347000,162279.849000,151827.502000,162281.338000,164410.582000,2129.244000
2.231000,4305.397000,4303.166000,4343.586000,8465.709000,4122.123000,8496.227000,10397.342000,1901.115000,10425.205000,162540.340000,152115.135000,162596.030000,164478.264000,1882.234000,2.060000,6359.679000,6357.619000,6361.319000,6363.099000,1.780000,6364.761000,8778.452000,2413.691000,8780.117000,161069.786000,152289.669000,161071.634000,162869.436000,1797.802000,2.078000,8460.554000,8458.476000,8462.339000,8464.782000,2.443000,8466.070000,9047.107000,581.037000,9048.384000,160821.848000,151773.464000,160823.751000,163141.601000,2317.850000,2.121000,8434.356000,8432.235000,8436.065000,8465.023000,28.958000,8466.149000,9316.775000,850.626000,9318.011000,161320.410000,152002.399000,161322.088000,163405.249000,2083.161000,2.024000,4305.424000,4303.400000,4306.719000,8465.863000,4159.144000,8467.246000,9583.415000,1116.169000,9584.703000,161354.158000,151769.455000,161356.038000,163668.761000,2312.723000,2.054000,6355.655000,6353.601000,6356.817000,8465.498000,2108.681000,8466.852000,9854.717000,1387.865000,9855.973000,161904.514000,152048.541000,161906.415000,163933.752000,2027.337000,2.088000,8457.746000,8455.658000,8459.005000,8464.856000,5.851000,8466.071000,10125.562000,1659.491000,10126.785000,162133.813000,152007.028000,162135.798000,164206.130000,2070.332000,2.070000,8432.533000,8430.463000,8433.923000,8464.940000,31.017000,8466.043000,10399.057000,1933.014000,10400.272000,162166.442000,151766.170000,162168.278000,164480.572000,2312.294000
2.208000,4324.991000,4322.783000,4361.112000,8429.028000,4067.916000,8454.234000,10357.876000,1903.642000,10386.015000,162043.097000,151657.082000,162087.313000,163975.559000,1888.246000,2.053000,6346.626000,6344.573000,6348.684000,6350.710000,2.026000,6352.446000,8737.066000,2384.620000,8738.351000,160629.299000,151890.948000,160631.496000,162360.097000,1728.601000,2.116000,8424.781000,8422.665000,8426.800000,8428.794000,1.994000,8430.236000,9005.933000,575.697000,9007.218000,160889.827000,151882.609000,160891.683000,162632.594000,1740.911000,2.110000,8360.475000,8358.365000,8362.443000,8428.713000,66.270000,8429.950000,9275.843000,845.893000,9277.084000,161153.553000,151876.469000,161155.498000,162896.364000,1740.866000,2.061000,4324.728000,4322.667000,4326.222000,8429.059000,4102.837000,8430.338000,9542.727000,1112.389000,9544.086000,161425.224000,151881.138000,161427.509000,163137.640000,1710.131000,2.042000,6342.252000,6340.210000,6343.765000,8429.051000,2085.286000,8430.230000,9813.816000,1383.586000,9815.084000,161695.978000,151880.894000,161698.288000,163416.741000,1718.453000,2.078000,8421.359000,8419.281000,8422.685000,8428.728000,6.043000,8429.935000,10084.343000,1654.408000,10085.550000,161984.328000,151898.778000,161986.556000,163680.781000,1694.225000,2.056000,8337.779000,8335.723000,8339.406000,8407.927000,68.521000,8409.043000,10335.615000,1926.572000,10336.789000,162176.473000,151839.684000,162178.417000,163956.736000,1778.319000
2.250000,4441.557000,4439.307000,4481.483000,8575.054000,4093.571000,8600.795000,10515.911000,1915.116000,10548.549000,162214.897000,151666.348000,162271.357000,164162.350000,1890.993000,2.234000,6297.307000,6295.073000,6299.053000,6300.926000,1.873000,6302.618000,8880.637000,2578.019000,8882.009000,160679.334000,151797.325000,160681.449000,162544.738000,1863.289000,2.348000,8572.743000,8570.395000,8574.454000,8576.414000,1.960000,8577.846000,9149.523000,571.677000,9166.991000,160949.270000,151782.279000,160951.193000,162817.189000,1865.996000,2.353000,8507.032000,8504.679000,8508.735000,8576.350000,67.615000,8577.610000,9436.238000,858.628000,9437.793000,161488.442000,152050.649000,161490.329000,163080.035000,1589.706000,2.279000,4441.526000,4439.247000,4443.059000,8575.363000,4132.304000,8576.659000,9702.692000,1126.033000,9704.135000,161723.632000,152019.497000,161725.296000,163366.811000,1641.515000,2.088000,6293.139000,6291.051000,6294.279000,8575.685000,2281.406000,8576.859000,9973.523000,1396.664000,9974.978000,161996.813000,152021.835000,161998.434000,163639.992000,1641.558000,2.108000,8569.566000,8567.458000,8570.725000,8575.805000,5.080000,8576.977000,10244.236000,1667.259000,10245.683000,162286.242000,152040.559000,162288.000000,163912.779000,1624.779000,2.085000,8505.419000,8503.334000,8506.544000,8576.171000,69.627000,8577.268000,10517.939000,1940.671000,10519.402000,162513.120000,151993.718000,162514.752000,164187.029000,1672.277000
2.250000,4306.152000,4303.902000,4338.516000,8504.607000,4166.091000,8534.506000,10440.541000,1906.035000,10469.203000,162122.549000,151653.346000,162169.745000,164075.971000,1906.226000,2.117000,6288.359000,6286.242000,6290.400000,6292.835000,2.435000,6294.473000,8818.419000,2523.946000,8819.723000,160754.561000,151934.838000,160756.696000,162450.344000,1693.648000,2.123000,8500.175000,8498.052000,8502.248000,8504.218000,1.970000,8505.504000,9087.458000,581.954000,9088.674000,161015.001000,151926.327000,161016.911000,162722.780000,1705.869000,2.102000,8498.077000,8495.975000,8500.228000,8504.077000,3.849000,8505.302000,9357.171000,851.869000,9358.422000,161329.487000,151971.065000,161331.548000,162995.296000,1663.748000,2.007000,4306.172000,4304.165000,4307.480000,8504.520000,4197.040000,8505.928000,9624.012000,1118.084000,9625.306000,161390.603000,151765.297000,161392.481000,163266.386000,1873.905000,2.029000,6283.921000,6281.892000,6285.374000,8503.875000,2218.501000,8505.062000,9894.485000,1389.423000,9895.705000,161805.703000,151909.998000,161807.622000,163531.099000,1723.477000,2.002000,8496.434000,8494.432000,8497.742000,8503.832000,6.090000,8505.057000,10164.645000,1659.588000,10165.880000,162098.262000,151932.382000,162100.256000,163803.738000,1703.482000,2.007000,8496.354000,8494.347000,8497.722000,8503.947000,6.225000,8505.058000,10437.901000,1932.843000,10439.069000,162320.934000,151881.865000,162322.783000,164078.271000,1755.488000
2.245000,4329.473000,4327.228000,4365.212000,8593.262000,4228.050000,8617.845000,10572.043000,1954.198000,10600.078000,162284.915000,151684.837000,162338.936000,164245.853000,1906.917000,2.022000,6503.492000,6501.470000,6505.523000,6507.647000,2.124000,6509.278000,8905.938000,2396.660000,8907.292000,160729.073000,151821.781000,160731.386000,162651.086000,1919.700000,2.050000,8527.228000,8525.178000,8529.230000,8531.176000,1.946000,8532.474000,9183.024000,650.550000,9184.312000,161007.204000,151822.892000,161008.713000,162923.397000,1914.684000,2.154000,8589.256000,8587.102000,8591.224000,8593.240000,2.016000,8594.359000,9461.193000,866.834000,9462.394000,161281.267000,151818.873000,161282.796000,163195.393000,1912.597000,1.974000,4321.142000,4319.168000,4322.588000,8593.304000,4270.716000,8594.589000,9736.088000,1141.499000,9737.444000,161541.567000,151804.123000,161543.126000,163458.991000,1915.865000,2.024000,6499.104000,6497.080000,6500.715000,8592.981000,2092.266000,8594.159000,10015.195000,1421.036000,10016.453000,161819.000000,151802.547000,161820.534000,163732.217000,1911.683000,2.053000,8523.707000,8521.654000,8524.893000,8592.917000,68.024000,8594.110000,10293.481000,1699.371000,10294.702000,162122.100000,151827.398000,162123.896000,164004.819000,1880.923000,2.007000,8587.068000,8585.061000,8588.522000,8593.070000,4.548000,8594.186000,10573.868000,1979.682000,10575.080000,162347.774000,151772.694000,162349.295000,164279.224000,1929.929000
2.227000,4305.460000,4303.233000,4337.469000,8526.051000,4188.582000,8555.140000,10459.121000,1903.981000,10494.374000,162306.658000,151812.284000,162354.496000,164252.990000,1898.494000,2.011000,6359.457000,6357.446000,6361.211000,6362.945000,1.734000,6364.583000,8839.532000,2474.949000,8841.194000,160818.036000,151976.842000,160820.120000,162635.353000,1815.233000,2.048000,8521.364000,8519.316000,8523.230000,8525.584000,2.354000,8526.871000,9108.284000,581.413000,9109.550000,161075.595000,151966.045000,161077.286000,162907.929000,1830.643000,2.038000,8514.939000,8512.901000,8516.799000,8525.785000,8.986000,8526.995000,9378.310000,851.315000,9379.554000,161341.696000,151962.142000,161343.530000,163172.341000,1828.811000,2.006000,4305.659000,4303.653000,4306.933000,8526.095000,4219.162000,8527.548000,9645.071000,1117.523000,9646.422000,161406.267000,151759.845000,161408.168000,163443.470000,2035.302000,2.016000,6355.647000,6353.631000,6356.856000,8525.723000,2168.867000,8527.108000,9916.047000,1388.939000,9917.306000,161689.217000,151771.911000,161691.098000,163708.271000,2017.173000,2.014000,8517.871000,8515.857000,8519.097000,8525.441000,6.344000,8526.655000,10186.442000,1659.787000,10187.675000,162158.036000,151970.361000,162160.111000,163980.772000,1820.661000,2.012000,8512.766000,8510.754000,8514.221000,8525.591000,11.370000,8526.697000,10461.147000,1934.450000,10462.362000,162386.718000,151924.356000,162388.433000,164255.228000,1866.795000
2.251000,4259.705000,4257.454000,4307.480000,8656.573000,4349.093000,8681.198000,10636.197000,1954.999000,10666.860000,162369.341000,151702.481000,162424.290000,164324.463000,1900.173000,2.017000,6500.523000,6498.506000,6502.577000,6504.814000,2.237000,6506.466000,8968.592000,2462.126000,8969.954000,160858.076000,151888.122000,160860.492000,162705.345000,1844.853000,2.034000,8652.382000,8650.348000,8654.309000,8656.269000,1.960000,8657.651000,9245.898000,588.247000,9247.153000,161131.191000,151884.038000,161133.142000,162970.601000,1837.459000,2.065000,8522.235000,8520.170000,8524.232000,8656.163000,131.931000,8657.300000,9523.753000,866.453000,9525.014000,161369.465000,151844.451000,161371.381000,163242.620000,1871.239000,1.983000,4259.776000,4257.793000,4261.229000,8656.377000,4395.148000,8657.684000,9798.827000,1141.143000,9800.100000,161653.824000,151853.724000,161656.019000,163506.869000,1850.850000,2.014000,6496.224000,6494.210000,6497.691000,8656.200000,2158.509000,8657.388000,10078.006000,1420.618000,10079.262000,161946.629000,151867.367000,161948.639000,163779.752000,1831.113000,2.047000,8648.854000,8646.807000,8650.152000,8656.019000,5.867000,8657.217000,10356.973000,1699.756000,10358.203000,162253.298000,151895.095000,162255.055000,164052.257000,1797.202000,2.008000,8520.409000,8518.401000,8521.851000,8656.197000,134.346000,8657.305000,10637.602000,1980.297000,10638.825000,162485.234000,151846.409000,162486.900000,164326.708000,1839.808000
