Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.280000,16992.038000,16989.758000,17049.734000,34434.553000,17384.819000,34482.411000,41988.641000,7506.230000,42033.534000,1253448.158000,1211414.624000,1253525.612000,1261064.525000,7538.913000,2.680000,25512.871000,25510.191000,25515.086000,25517.487000,2.401000,25519.088000,35580.058000,10060.970000,35582.281000,1248013.696000,1212431.415000,1248016.851000,1254687.496000,6670.645000,2.148000,34428.392000,34426.244000,34430.589000,34432.908000,2.319000,34434.105000,36657.559000,2223.454000,36658.858000,1249121.618000,1212462.760000,1249123.538000,1255740.160000,6616.622000,2.338000,34321.233000,34318.895000,34323.549000,34433.376000,109.827000,34434.627000,37734.329000,3299.702000,37735.610000,1250202.499000,1212466.889000,1250204.493000,1256823.972000,6619.479000,2.401000,16990.916000,16988.515000,16992.924000,34433.698000,17440.774000,34435.348000,38810.399000,4375.051000,38811.776000,1251752.916000,1212941.140000,1251754.966000,1257872.800000,6117.834000,2.309000,25507.608000,25505.299000,25509.272000,34433.511000,8924.239000,34434.926000,39884.993000,5450.067000,39886.442000,1252504.701000,1212618.259000,1252506.863000,1258957.837000,6450.974000,2.120000,34425.639000,34423.519000,34427.310000,34433.279000,5.969000,34434.507000,40942.399000,6507.892000,40943.839000,1253611.248000,1212667.409000,1253613.435000,1260045.098000,6431.663000,2.059000,34320.159000,34318.100000,34321.899000,34433.259000,111.360000,34434.453000,41990.537000,7556.084000,41992.140000,1254475.120000,1212482.980000,1254477.293000,1261131.265000,6653.972000
2.284000,17271.853000,17269.569000,17324.846000,34385.216000,17060.370000,34432.267000,42156.575000,7724.308000,42207.133000,1255126.800000,1212919.667000,1255237.355000,1262807.615000,7570.260000,2.667000,26011.750000,26009.083000,26013.974000,26016.226000,2.252000,26017.626000,35530.069000,9512.443000,35532.190000,1249159.335000,1213627.145000,1249162.063000,1256392.887000,7230.824000,2.394000,34378.970000,34376.576000,34381.086000,34383.506000,2.420000,34384.696000,36641.330000,2256.634000,36642.630000,1250628.177000,1213985.547000,1250630.172000,1257500.382000,6870.210000,2.371000,34355.095000,34352.724000,34357.269000,34383.379000,26.110000,34384.573000,37751.440000,3366.867000,37752.874000,1251672.657000,1213919.783000,1251674.710000,1258569.925000,6895.215000,2.411000,17270.729000,17268.318000,17272.664000,34384.904000,17112.240000,34386.575000,38828.890000,4442.315000,38830.248000,1252673.476000,1213843.228000,1252675.538000,1259694.046000,7018.508000,2.058000,26006.770000,26004.712000,26008.428000,34384.391000,8375.963000,34385.767000,39935.872000,5550.105000,39937.300000,1253479.544000,1213542.244000,1253481.548000,1260751.682000,7270.134000,2.105000,34375.920000,34373.815000,34377.610000,34384.176000,6.566000,34385.384000,41039.884000,6654.500000,41041.276000,1254949.892000,1213908.616000,1254951.895000,1261815.582000,6863.687000,2.094000,34353.834000,34351.740000,34355.581000,34384.027000,28.446000,34385.211000,42158.142000,7772.931000,42159.677000,1255573.183000,1213413.506000,1255575.217000,1262881.145000,7305.928000
2.252000,18157.619000,18155.367000,18213.498000,36276.439000,18062.941000,36327.006000,44107.570000,7780.564000,44174.593000,1256486.108000,1212311.515000,1256565.985000,1264059.464000,7493.479000,3.022000,26700.707000,26697.685000,26703.095000,26706.059000,2.964000,26707.830000,37453.860000,10746.030000,37456.090000,1250554.873000,1213098.783000,1250557.938000,1257665.249000,7107.311000,2.639000,36267.815000,36265.176000,36270.032000,36272.567000,2.535000,36273.804000,38566.913000,2293.109000,38568.371000,1252321.725000,1213753.354000,1252323.914000,1258749.315000,6425.401000,2.075000,36061.458000,36059.383000,36063.817000,36273.058000,209.241000,36274.336000,39690.568000,3416.232000,39692.020000,1252881.388000,1213189.368000,1252883.591000,1259858.154000,6974.563000,2.123000,18156.850000,18154.727000,18158.983000,36276.618000,18117.635000,36278.277000,40796.510000,4518.233000,40798.011000,1253756.447000,1212958.436000,1253758.773000,1260918.326000,7159.553000,2.059000,26697.123000,26695.064000,26698.823000,36248.754000,9549.931000,36250.241000,41880.408000,5630.167000,41881.820000,1254808.731000,1212926.911000,1254810.603000,1261966.667000,7156.064000,2.060000,36242.451000,36240.391000,36244.015000,36251.638000,7.623000,36252.837000,42984.843000,6732.006000,42986.271000,1256445.574000,1213459.303000,1256447.451000,1263012.797000,6565.346000,2.106000,36060.574000,36058.468000,36062.385000,36273.677000,211.292000,36274.908000,44109.320000,7834.412000,44110.722000,1257389.750000,1213279.028000,1257391.782000,1264113.934000,6722.152000
2.221000,17255.667000,17253.446000,17313.162000,34380.101000,17066.939000,34427.618000,42056.339000,7628.721000,42101.931000,1253647.143000,1211545.212000,1253730.260000,1261231.130000,7500.870000,2.737000,26007.161000,26004.424000,26009.360000,26011.518000,2.158000,26013.238000,35542.276000,9529.038000,35544.447000,1248046.456000,1212502.009000,1248049.605000,1254910.871000,6861.266000,2.477000,34373.969000,34371.492000,34376.161000,34378.481000,2.320000,34379.686000,36639.224000,2259.538000,36640.509000,1249103.083000,1212462.574000,1249105.279000,1255995.060000,6889.781000,2.179000,34349.767000,34347.588000,34352.013000,34378.815000,26.802000,34380.035000,37734.364000,3354.329000,37735.643000,1250197.587000,1212461.944000,1250199.484000,1257045.598000,6846.114000,2.302000,17254.545000,17252.243000,17256.508000,34379.269000,17122.761000,34380.898000,38827.594000,4446.696000,38828.888000,1251546.023000,1212717.135000,1251547.935000,1258098.567000,6550.632000,2.322000,26002.539000,26000.217000,26004.022000,34378.685000,8374.663000,34379.989000,39949.530000,5569.541000,39950.958000,1252359.608000,1212408.650000,1252361.536000,1259146.601000,6785.065000,2.296000,34370.468000,34368.172000,34372.054000,34378.517000,6.463000,34379.719000,41004.665000,6624.946000,41006.070000,1253730.869000,1212724.799000,1253732.941000,1260226.175000,6493.234000,2.115000,34348.256000,34346.141000,34349.954000,34378.948000,28.994000,34380.147000,42058.358000,7678.211000,42059.904000,1254629.987000,1212570.083000,1254632.106000,1261312.807000,6680.701000
2.284000,17271.144000,17268.860000,17322.117000,34390.770000,17068.653000,34445.923000,41947.926000,7502.003000,41995.517000,1253322.459000,1211326.942000,1253403.714000,1260902.712000,7498.998000,2.740000,26046.814000,26044.074000,26049.175000,26051.468000,2.293000,26052.879000,35567.041000,9514.162000,35569.249000,1248078.078000,1212508.829000,1248081.178000,1254565.190000,6484.012000,2.237000,34413.093000,34410.856000,34415.168000,34417.490000,2.322000,34418.700000,36645.626000,2226.926000,36646.909000,1249149.480000,1212502.571000,1249151.372000,1255617.363000,6465.991000,2.349000,34379.881000,34377.532000,34382.103000,34417.195000,35.092000,34418.443000,37724.610000,3306.167000,37725.892000,1250464.141000,1212738.249000,1250466.015000,1256667.838000,6201.823000,2.382000,17294.421000,17292.039000,17296.416000,34418.390000,17121.974000,34420.067000,38808.998000,4388.931000,38810.379000,1251785.022000,1212974.643000,1251787.018000,1257719.778000,5932.760000,2.325000,26042.044000,26039.719000,26043.742000,34417.459000,8373.717000,34418.906000,39869.265000,5450.359000,39870.693000,1252567.624000,1212696.931000,1252569.697000,1258789.998000,6220.301000,2.083000,34409.859000,34407.776000,34411.579000,34417.643000,6.064000,34418.888000,40924.490000,6505.602000,40925.846000,1253714.963000,1212789.117000,1253717.089000,1259880.213000,6163.124000,2.120000,34378.541000,34376.421000,34380.329000,34417.683000,37.354000,34418.897000,41976.126000,7557.229000,41977.676000,1254563.002000,1212585.326000,1254565.127000,1260965.529000,6400.402000
2.258000,16955.131000,16952.873000,17008.639000,34659.881000,17651.242000,34707.079000,42422.902000,7715.823000,42470.703000,1255193.982000,1212723.279000,1255309.504000,1262862.814000,7553.310000,2.655000,25975.906000,25973.251000,25978.065000,25980.425000,2.360000,25981.918000,35804.504000,9822.586000,35806.603000,1249332.192000,1213525.589000,1249334.803000,1256480.528000,7145.725000,2.609000,34654.361000,34651.752000,34656.462000,34658.776000,2.314000,34659.989000,36914.392000,2254.403000,36915.709000,1250753.539000,1213837.830000,1250755.527000,1257564.607000,6809.080000,2.379000,34585.179000,34582.800000,34587.373000,34658.474000,71.101000,34659.668000,38007.224000,3347.556000,38008.647000,1252426.336000,1214417.689000,1252428.404000,1258656.242000,6227.838000,2.456000,16953.791000,16951.335000,16956.022000,34659.450000,17703.428000,34661.146000,39083.958000,4422.812000,39085.349000,1253133.577000,1214048.228000,1253135.608000,1259795.611000,6660.003000,2.106000,25971.323000,25969.217000,25973.264000,34659.368000,8686.104000,34660.808000,40190.188000,5529.380000,40191.575000,1253978.400000,1213786.825000,1253980.288000,1260847.646000,6867.358000,2.162000,34651.271000,34649.109000,34653.005000,34659.172000,6.167000,34660.389000,41307.817000,6647.428000,41309.172000,1255088.751000,1213779.579000,1255090.788000,1261909.419000,6818.631000,2.107000,34583.428000,34581.321000,34585.259000,34658.944000,73.685000,34660.150000,42424.160000,7764.010000,42425.710000,1255860.339000,1213434.629000,1255862.386000,1262941.255000,7078.869000
2.260000,18257.048000,18254.788000,18314.556000,36481.845000,18167.289000,36537.018000,44555.148000,8018.130000,44613.695000,1256192.043000,1211578.348000,1256268.223000,1263749.844000,7481.621000,2.973000,27284.292000,27281.319000,27286.580000,27289.575000,2.995000,27291.357000,37690.488000,10399.131000,37692.741000,1251357.999000,1213665.258000,1251360.962000,1257400.066000,6039.104000,2.661000,36344.475000,36341.814000,36346.644000,36349.298000,2.654000,36350.493000,38838.377000,2487.884000,38839.798000,1251583.932000,1212744.134000,1251586.136000,1258487.942000,6901.806000,2.159000,36474.192000,36472.033000,36476.423000,36479.149000,2.726000,36480.402000,39989.697000,3509.295000,39991.160000,1253484.689000,1213493.529000,1253486.916000,1259570.641000,6083.725000,2.137000,18234.745000,18232.608000,18236.748000,36459.584000,18222.836000,36461.298000,41105.774000,4644.476000,41107.311000,1253953.341000,1212846.030000,1253955.655000,1260657.083000,6701.428000,2.070000,27280.408000,27278.338000,27282.238000,36480.623000,9198.385000,36481.999000,42268.298000,5786.299000,42269.778000,1255330.067000,1213060.289000,1255331.967000,1261698.538000,6366.571000,2.069000,36341.294000,36339.225000,36343.044000,36479.225000,136.181000,36480.500000,43400.731000,6920.231000,43402.137000,1256275.559000,1212873.422000,1256277.420000,1262752.605000,6475.185000,2.089000,36473.013000,36470.924000,36474.611000,36479.531000,4.920000,36480.726000,44557.465000,8076.739000,44559.091000,1257802.622000,1213243.531000,1257804.799000,1263806.590000,6001.791000
2.245000,16950.362000,16948.117000,17006.991000,34357.013000,17350.022000,34403.648000,42018.440000,7614.792000,42062.188000,1253630.681000,1211568.493000,1253711.988000,1261188.662000,7476.674000,2.521000,25780.211000,25777.690000,25782.398000,25784.807000,2.409000,25786.227000,35501.060000,9714.833000,35503.166000,1248077.966000,1212574.800000,1248081.024000,1254874.809000,6793.785000,2.180000,34351.347000,34349.167000,34353.491000,34355.811000,2.320000,34357.142000,36581.257000,2224.115000,36582.543000,1249119.459000,1212536.916000,1249121.635000,1255960.455000,6838.820000,2.069000,34326.885000,34324.816000,34328.967000,34355.953000,26.986000,34357.153000,37661.516000,3304.363000,37662.783000,1250205.839000,1212543.056000,1250208.065000,1257042.521000,6834.456000,2.100000,16949.637000,16947.537000,16951.595000,34356.676000,17405.081000,34358.343000,38738.909000,4380.566000,38740.178000,1251483.792000,1212743.614000,1251485.742000,1258060.856000,6575.114000,2.068000,25775.759000,25773.691000,25777.375000,34356.393000,8579.018000,34357.744000,39830.178000,5472.434000,39831.511000,1252292.121000,1212460.610000,1252294.064000,1259114.186000,6820.122000,2.123000,34348.440000,34346.317000,34350.104000,34356.112000,6.008000,34357.320000,40934.399000,6577.079000,40935.773000,1253766.482000,1212830.709000,1253768.492000,1260160.697000,6392.205000,2.074000,34326.140000,34324.066000,34327.785000,34355.984000,28.199000,34357.171000,42019.975000,7662.804000,42021.510000,1254636.655000,1212615.145000,1254638.623000,1261255.079000,6616.456000
2.280000,16504.835000,16502.555000,16561.036000,34499.863000,17938.827000,34548.234000,42150.979000,7602.745000,42193.944000,1253612.586000,1211418.642000,1253693.247000,1261276.111000,7582.864000,2.678000,25714.870000,25712.192000,25717.052000,25719.206000,2.154000,25720.598000,35645.199000,9924.601000,35647.313000,1248158.888000,1212511.575000,1248162.390000,1254862.041000,6699.651000,2.211000,34494.700000,34492.489000,34496.833000,34499.133000,2.300000,34500.428000,36723.532000,2223.104000,36724.805000,1249224.429000,1212499.624000,1249226.656000,1255977.639000,6750.983000,2.193000,34254.302000,34252.109000,34256.472000,34499.196000,242.724000,34500.398000,37801.540000,3301.142000,37802.828000,1250319.849000,1212517.021000,1250321.720000,1257024.350000,6702.630000,2.441000,16504.187000,16501.746000,16506.005000,34499.537000,17993.532000,34501.217000,38876.434000,4375.217000,38877.736000,1251644.642000,1212766.906000,1251646.532000,1258080.182000,6433.650000,2.282000,25710.006000,25707.724000,25711.533000,34499.269000,8787.736000,34500.568000,39982.512000,5481.944000,39983.941000,1252692.918000,1212708.977000,1252694.875000,1259132.783000,6437.908000,2.369000,34491.027000,34488.658000,34492.673000,34498.995000,6.322000,34500.183000,41068.647000,6568.464000,41070.098000,1253809.212000,1212739.114000,1253811.390000,1260229.608000,6418.218000,2.077000,34252.660000,34250.583000,34254.424000,34499.603000,245.179000,34500.799000,42152.550000,7651.751000,42154.184000,1254715.472000,1212561.288000,1254717.598000,1261307.941000,6590.343000
2.329000,17520.155000,17517.826000,17575.280000,34382.484000,16807.204000,34428.124000,42001.192000,7573.068000,42047.593000,1254590.255000,1212542.662000,1254703.536000,1262242.938000,7539.402000,2.760000,26018.299000,26015.539000,26020.546000,26022.829000,2.283000,26024.463000,35526.449000,9501.986000,35528.567000,1249080.355000,1213551.788000,1249083.342000,1255912.870000,6829.528000,2.297000,34376.729000,34374.432000,34378.882000,34381.371000,2.489000,34382.585000,36638.060000,2255.475000,36639.364000,1250701.855000,1214062.491000,1250704.050000,1256974.866000,6270.816000,2.387000,34363.266000,34360.879000,34365.509000,34381.282000,15.773000,34382.485000,37733.683000,3351.198000,37734.910000,1251291.260000,1213556.350000,1251293.309000,1258056.359000,6763.050000,2.471000,17519.148000,17516.677000,17521.116000,34381.665000,16860.549000,34383.299000,38799.622000,4416.323000,38801.006000,1252815.650000,1214014.644000,1252817.715000,1259162.360000,6344.645000,2.283000,26013.878000,26011.595000,26015.354000,34381.527000,8366.173000,34382.813000,39876.370000,5493.557000,39877.797000,1253656.828000,1213779.031000,1253658.784000,1260222.311000,6563.527000,2.061000,34372.915000,34370.854000,34374.554000,34381.596000,7.042000,34382.824000,40948.923000,6566.099000,40950.280000,1255351.097000,1214400.817000,1255353.147000,1261288.811000,5935.664000,2.068000,34361.632000,34359.564000,34363.429000,34381.751000,18.322000,34382.933000,42003.155000,7620.222000,42004.679000,1255850.961000,1213846.282000,1255852.981000,1262323.308000,6470.327000
2.271000,18043.975000,18041.704000,18098.719000,36106.054000,18007.335000,36155.037000,43930.592000,7775.555000,43976.860000,1255970.221000,1211993.361000,1256052.208000,1263593.267000,7541.059000,3.037000,26602.573000,26599.536000,26604.639000,26607.814000,3.175000,26609.524000,37282.125000,10672.601000,37284.307000,1250149.042000,1212864.735000,1250151.938000,1257181.074000,7029.136000,2.790000,35982.896000,35980.106000,35984.844000,35987.562000,2.718000,35988.799000,38394.092000,2405.293000,38395.530000,1251639.496000,1213243.966000,1251641.785000,1258265.452000,6623.667000,2.155000,36098.306000,36096.151000,36100.192000,36102.887000,2.695000,36104.076000,39512.462000,3408.386000,39513.884000,1252836.411000,1213322.527000,1252838.617000,1259346.372000,6507.755000,2.131000,18043.828000,18041.697000,18045.889000,36105.956000,18060.067000,36107.649000,40617.986000,4510.337000,40619.544000,1253578.369000,1212958.825000,1253580.566000,1260424.959000,6844.393000,2.254000,26599.184000,26596.930000,26600.873000,36104.731000,9503.858000,36106.139000,41726.001000,5619.862000,41727.452000,1255106.150000,1213378.698000,1255108.324000,1261508.297000,6399.973000,2.206000,35980.695000,35978.489000,35982.536000,36104.017000,121.481000,36105.287000,42825.933000,6720.646000,42827.342000,1256128.861000,1213301.519000,1256130.896000,1262596.162000,6465.266000,2.063000,36097.879000,36095.816000,36099.473000,36103.504000,4.031000,36104.693000,43929.916000,7825.223000,43931.341000,1257273.589000,1213342.248000,1257275.501000,1263649.750000,6374.249000
2.244000,17262.792000,17260.548000,17317.461000,34459.935000,17142.474000,34506.188000,42195.528000,7689.340000,42241.591000,1253947.845000,1211706.254000,1254033.422000,1261602.525000,7569.103000,2.574000,25803.506000,25800.932000,25805.672000,25807.820000,2.148000,25809.249000,35620.016000,9810.767000,35622.109000,1248205.775000,1212583.666000,1248209.104000,1255196.591000,6987.487000,2.254000,34454.169000,34451.915000,34456.350000,34458.682000,2.332000,34459.912000,36717.005000,2257.093000,36718.304000,1249208.719000,1212490.415000,1249210.938000,1256281.596000,7070.658000,2.093000,34447.072000,34444.979000,34449.221000,34458.983000,9.762000,34460.186000,37812.869000,3352.683000,37814.096000,1250314.967000,1212500.871000,1250317.152000,1257390.583000,7073.431000,2.152000,17261.961000,17259.809000,17264.124000,34459.754000,17195.630000,34461.417000,38905.605000,4444.188000,38906.967000,1251684.292000,1212777.325000,1251686.467000,1258509.043000,6822.576000,2.069000,25798.908000,25796.839000,25800.500000,34459.510000,8659.010000,34460.859000,40010.859000,5550.000000,40012.172000,1252455.842000,1212443.670000,1252457.757000,1259560.891000,7103.134000,2.082000,34450.788000,34448.706000,34452.399000,34459.059000,6.660000,34460.266000,41096.265000,6635.999000,41097.473000,1253636.798000,1212539.325000,1253638.648000,1260614.282000,6975.634000,2.077000,34445.433000,34443.356000,34447.081000,34459.095000,12.014000,34460.271000,42197.494000,7737.223000,42199.054000,1254849.081000,1212650.027000,1254851.154000,1261666.713000,6815.559000
2.248000,17270.658000,17268.410000,17325.439000,34708.187000,17382.748000,34755.733000,42478.849000,7723.116000,42525.986000,1254037.554000,1211511.568000,1254115.483000,1261648.103000,7532.620000,2.454000,26022.693000,26020.239000,26024.993000,26027.342000,2.349000,26028.966000,35886.106000,9857.140000,35888.246000,1248365.164000,1212476.918000,1248368.148000,1255245.954000,6877.806000,2.189000,34702.305000,34700.116000,34704.428000,34706.725000,2.297000,34708.116000,36998.559000,2290.443000,36999.839000,1249453.069000,1212453.230000,1249455.307000,1256327.317000,6872.010000,2.086000,34547.862000,34545.776000,34550.046000,34706.870000,156.824000,34708.078000,38094.870000,3386.792000,38096.145000,1250555.016000,1212458.871000,1250556.937000,1257410.726000,6853.789000,2.108000,17269.670000,17267.562000,17271.696000,34707.938000,17436.242000,34709.544000,39204.699000,4495.155000,39205.970000,1251909.747000,1212703.777000,1251911.674000,1258461.861000,6550.187000,2.109000,26018.492000,26016.383000,26020.292000,34707.580000,8687.288000,34708.967000,40321.337000,5612.370000,40322.724000,1252969.783000,1212647.059000,1252971.755000,1259512.478000,6540.723000,2.100000,34699.130000,34697.030000,34700.791000,34707.235000,6.444000,34708.481000,41394.434000,6685.953000,41395.802000,1254100.499000,1212704.697000,1254102.576000,1260598.058000,6495.482000,2.061000,34546.231000,34544.170000,34547.886000,34706.997000,159.111000,34708.183000,42480.493000,7772.310000,42482.042000,1255017.307000,1212535.265000,1255019.498000,1261681.991000,6662.493000
2.276000,16994.269000,16991.993000,17048.606000,34771.614000,17723.008000,34818.959000,42459.671000,7640.712000,42506.834000,1255020.699000,1212513.865000,1255133.203000,1262784.274000,7651.071000,2.743000,26024.762000,26022.019000,26027.099000,26029.320000,2.221000,26030.748000,35915.745000,9884.997000,35917.973000,1249415.778000,1213497.805000,1249418.563000,1256316.135000,6897.572000,2.569000,34766.516000,34763.947000,34768.624000,34770.938000,2.314000,34772.144000,36993.418000,2221.274000,36994.704000,1250576.982000,1213582.278000,1250578.828000,1257381.632000,6802.804000,2.773000,34610.045000,34607.272000,34612.470000,34770.487000,158.017000,34771.683000,38076.310000,3304.627000,38077.582000,1251556.228000,1213478.646000,1251558.254000,1258480.406000,6922.152000,2.510000,16992.875000,16990.365000,16994.967000,34771.251000,17776.284000,34772.938000,39181.610000,4408.672000,39183.052000,1252754.251000,1213571.199000,1252756.404000,1259593.660000,6837.256000,2.347000,26019.518000,26017.171000,26021.060000,34771.038000,8749.978000,34772.342000,40288.757000,5516.415000,40290.267000,1254036.347000,1213746.080000,1254038.308000,1260665.203000,6626.895000,2.123000,34762.640000,34760.517000,34764.303000,34771.032000,6.729000,34772.245000,41373.811000,6601.566000,41375.214000,1255443.560000,1214068.346000,1255445.582000,1261766.923000,6321.341000,2.096000,34609.542000,34607.446000,34611.315000,34771.234000,159.919000,34772.420000,42459.950000,7687.530000,42461.429000,1256564.624000,1214103.195000,1256566.649000,1262858.093000,6291.444000
2.224000,18040.885000,18038.661000,18099.151000,35949.895000,17850.744000,35998.730000,43923.477000,7924.747000,43972.342000,1256063.047000,1212090.705000,1256146.417000,1263755.069000,7608.652000,3.027000,27089.838000,27086.811000,27092.171000,27095.202000,3.031000,27096.950000,37125.951000,10029.001000,37128.115000,1250298.949000,1213170.834000,1250302.273000,1257310.251000,7007.978000,2.562000,35668.634000,35666.072000,35670.380000,35673.096000,2.716000,35674.452000,38240.364000,2565.912000,38241.797000,1250847.271000,1212605.474000,1250849.482000,1258394.289000,7544.807000,2.076000,35918.979000,35916.903000,35920.805000,35923.691000,2.886000,35924.883000,39385.158000,3460.275000,39386.562000,1252363.879000,1212977.317000,1252366.113000,1259476.270000,7110.157000,2.150000,18037.378000,18035.228000,18039.402000,35946.380000,17906.978000,35948.003000,40543.002000,4594.999000,40544.547000,1253444.658000,1212900.111000,1253446.914000,1260583.210000,7136.296000,2.113000,27085.873000,27083.760000,27087.603000,35948.199000,8860.596000,35949.555000,41653.987000,5704.432000,41655.429000,1254736.807000,1213081.378000,1254738.985000,1261703.527000,6964.542000,2.087000,35691.365000,35689.278000,35693.067000,35947.859000,254.792000,35949.099000,42789.120000,6840.021000,42790.561000,1255506.401000,1212715.840000,1255508.271000,1262758.768000,7250.497000,2.063000,35941.559000,35939.496000,35943.159000,35947.673000,4.514000,35948.871000,43926.478000,7977.607000,43927.868000,1256989.208000,1213061.340000,1256991.076000,1263808.662000,6817.586000
2.248000,17346.714000,17344.466000,17403.132000,34570.599000,17167.467000,34616.752000,42235.471000,7618.719000,42285.438000,1253837.375000,1211551.937000,1253917.180000,1261405.753000,7488.573000,2.607000,26029.126000,26026.519000,26031.246000,26033.537000,2.291000,26035.071000,35714.904000,9679.833000,35716.986000,1248300.186000,1212583.200000,1248303.122000,1255080.671000,6777.549000,2.374000,34565.271000,34562.897000,34567.365000,34569.664000,2.299000,34570.885000,36795.542000,2224.657000,36796.820000,1249313.031000,1212516.211000,1249315.257000,1256163.662000,6848.405000,2.123000,34370.869000,34368.746000,34372.984000,34569.640000,196.656000,34570.869000,37874.899000,3304.030000,37876.177000,1250426.925000,1212550.748000,1250429.265000,1257247.109000,6817.844000,2.103000,17345.766000,17343.663000,17347.977000,34570.623000,17222.646000,34572.346000,38951.743000,4379.397000,38953.001000,1251689.371000,1212736.370000,1251691.229000,1258298.418000,6607.189000,2.070000,26024.354000,26022.284000,26025.990000,34570.153000,8544.163000,34571.535000,40043.566000,5472.031000,40044.869000,1252503.494000,1212458.625000,1252505.372000,1259350.059000,6844.687000,2.113000,34562.149000,34560.036000,34563.781000,34569.808000,6.027000,34571.018000,41131.771000,6560.753000,41132.974000,1253737.466000,1212604.492000,1253739.311000,1260405.118000,6665.807000,2.072000,34370.001000,34367.929000,34371.706000,34569.873000,198.167000,34571.061000,42237.188000,7666.127000,42238.758000,1254873.578000,1212634.820000,1254875.528000,1261471.225000,6595.697000
