Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
3.459000,632.655000,3569.236000,52.432000,51.809000,0.000000,50.960000,4451.518000,4.221000,212.061000,3569.302000,52.824000,52.556000,0.000000,51.605000,4451.511000,3.422000,421.907000,3569.562000,52.571000,52.191000,0.000000,52.640000,4451.522000,3.810000,632.753000,3569.286000,52.565000,52.585000,0.000000,52.881000,4451.525000
3.490000,632.659000,3569.221000,52.435000,51.725000,0.000000,50.924000,4444.091000,4.217000,212.089000,3569.291000,52.862000,52.530000,0.000000,51.558000,4444.071000,3.446000,421.917000,3569.574000,52.603000,52.184000,0.000000,52.546000,4444.071000,3.830000,632.771000,3569.296000,52.626000,52.588000,0.000000,52.794000,4444.084000
3.454000,632.666000,3569.238000,52.455000,51.709000,0.000000,50.956000,4444.051000,4.194000,212.091000,3569.295000,52.827000,52.507000,0.000000,51.597000,4444.053000,3.428000,421.923000,3569.587000,52.610000,52.148000,0.000000,52.574000,4444.053000,3.784000,632.772000,3569.288000,52.572000,52.549000,0.000000,52.821000,4444.054000
3.456000,632.639000,3575.553000,50.978000,51.776000,0.000000,50.984000,4450.840000,4.184000,212.067000,3575.056000,52.876000,52.587000,0.000000,51.605000,4450.834000,3.430000,421.904000,3577.295000,51.098000,52.189000,0.000000,52.619000,4450.845000,3.776000,632.751000,3575.092000,52.629000,52.607000,0.000000,52.825000,4450.827000
3.495000,632.701000,3569.237000,52.437000,51.707000,0.000000,50.976000,4444.119000,4.243000,212.128000,3569.298000,52.819000,52.523000,0.000000,51.605000,4444.099000,3.479000,421.955000,3569.568000,52.581000,52.133000,0.000000,52.540000,4444.104000,3.883000,632.804000,3569.272000,52.556000,52.543000,0.000000,52.769000,4444.114000
3.463000,632.644000,3575.502000,50.922000,51.766000,0.000000,50.976000,4450.732000,4.228000,212.066000,3575.055000,52.889000,52.579000,0.000000,51.589000,4450.720000,3.447000,421.899000,3577.191000,51.051000,52.230000,0.000000,52.586000,4450.735000,3.815000,632.739000,3574.996000,52.640000,52.641000,0.000000,52.819000,4450.733000
3.479000,632.682000,3569.237000,52.457000,51.707000,0.000000,50.978000,4444.169000,4.231000,212.103000,3569.299000,52.815000,52.515000,0.000000,51.613000,4444.171000,3.446000,421.939000,3569.589000,52.606000,52.147000,0.000000,52.576000,4444.153000,3.838000,632.792000,3569.292000,52.554000,52.553000,0.000000,52.823000,4444.176000
3.456000,632.644000,3575.618000,50.929000,51.772000,0.000000,50.986000,4450.988000,4.206000,212.051000,3575.144000,52.882000,52.583000,0.000000,51.607000,4450.982000,3.417000,421.898000,3577.448000,51.054000,52.190000,0.000000,52.621000,4450.991000,3.782000,632.745000,3575.234000,52.635000,52.609000,0.000000,52.827000,4450.975000
3.493000,632.681000,3569.239000,52.439000,51.709000,0.000000,50.976000,4444.083000,4.237000,212.106000,3569.295000,52.821000,52.525000,0.000000,51.605000,4444.063000,3.473000,421.935000,3569.568000,52.583000,52.135000,0.000000,52.540000,4444.068000,3.885000,632.784000,3569.275000,52.558000,52.545000,0.000000,52.769000,4444.078000
3.469000,632.646000,3575.504000,50.930000,51.760000,0.000000,50.978000,4450.796000,4.232000,212.068000,3575.083000,52.889000,52.573000,0.000000,51.591000,4450.784000,3.451000,421.901000,3577.257000,51.051000,52.224000,0.000000,52.588000,4450.799000,3.825000,632.741000,3575.084000,52.638000,52.639000,0.000000,52.821000,4450.797000
3.479000,632.678000,3569.237000,52.455000,51.709000,0.000000,50.984000,4444.167000,4.233000,212.103000,3569.306000,52.813000,52.517000,0.000000,51.625000,4444.169000,3.441000,421.935000,3569.595000,52.604000,52.145000,0.000000,52.574000,4444.151000,3.844000,632.788000,3569.288000,52.552000,52.551000,0.000000,52.821000,4444.174000
3.456000,632.644000,3569.212000,52.407000,51.725000,0.000000,50.950000,4443.937000,4.208000,212.057000,3569.300000,52.826000,52.534000,0.000000,51.574000,4443.921000,3.419000,421.898000,3569.567000,52.553000,52.180000,0.000000,52.547000,4443.931000,3.780000,632.745000,3569.299000,52.571000,52.586000,0.000000,52.796000,4443.932000
3.452000,632.664000,3575.897000,50.915000,51.735000,0.000000,50.976000,4451.154000,4.216000,212.085000,3575.395000,52.856000,52.539000,0.000000,51.594000,4451.144000,3.415000,421.921000,3577.549000,51.064000,52.180000,0.000000,52.626000,4451.158000,3.780000,632.770000,3575.355000,52.604000,52.592000,0.000000,52.823000,4451.139000
3.488000,632.664000,3569.222000,52.426000,51.740000,0.000000,50.934000,4443.994000,4.246000,212.087000,3569.323000,52.838000,52.536000,0.000000,51.573000,4443.993000,3.477000,421.901000,3569.563000,52.560000,52.153000,0.000000,52.553000,4443.985000,3.885000,632.747000,3569.287000,52.587000,52.570000,0.000000,52.767000,4443.992000
3.465000,632.656000,3575.445000,50.896000,51.743000,0.000000,51.012000,4450.685000,4.210000,212.075000,3574.974000,52.872000,52.551000,0.000000,51.638000,4450.676000,3.473000,421.899000,3577.154000,51.039000,52.195000,0.000000,52.588000,4450.690000,3.837000,632.744000,3574.991000,52.615000,52.602000,0.000000,52.819000,4450.687000
3.484000,632.660000,3569.217000,52.432000,51.726000,0.000000,50.932000,4444.084000,4.217000,212.090000,3569.289000,52.844000,52.536000,0.000000,51.563000,4444.071000,3.440000,421.921000,3569.589000,52.580000,52.188000,0.000000,52.568000,4444.058000,3.846000,632.771000,3569.307000,52.597000,52.590000,0.000000,52.811000,4444.080000
3.452000,632.670000,3575.482000,50.929000,51.741000,0.000000,51.000000,4450.923000,4.200000,212.088000,3575.168000,52.855000,52.553000,0.000000,51.612000,4450.910000,3.434000,421.918000,3577.374000,51.070000,52.172000,0.000000,52.615000,4450.924000,3.790000,632.766000,3575.099000,52.608000,52.580000,0.000000,52.819000,4450.911000
3.489000,632.672000,3569.228000,52.422000,51.736000,0.000000,50.936000,4444.002000,4.261000,212.089000,3569.326000,52.842000,52.532000,0.000000,51.581000,4444.005000,3.450000,421.917000,3569.565000,52.565000,52.167000,0.000000,52.536000,4443.995000,3.877000,632.763000,3569.287000,52.593000,52.576000,0.000000,52.763000,4444.000000
3.468000,632.662000,3575.514000,50.898000,51.745000,0.000000,51.006000,4450.803000,4.208000,212.077000,3575.044000,52.868000,52.553000,0.000000,51.634000,4450.794000,3.470000,421.913000,3577.279000,51.040000,52.191000,0.000000,52.591000,4450.810000,3.827000,632.758000,3575.059000,52.617000,52.602000,0.000000,52.815000,4450.807000
3.484000,632.648000,3569.223000,52.438000,51.732000,0.000000,50.930000,4444.078000,4.217000,212.086000,3569.294000,52.844000,52.534000,0.000000,51.563000,4444.065000,3.442000,421.907000,3569.578000,52.581000,52.177000,0.000000,52.581000,4444.054000,3.838000,632.751000,3569.305000,52.597000,52.590000,0.000000,52.817000,4444.070000
3.452000,632.661000,3569.241000,52.446000,51.716000,0.000000,50.960000,4443.944000,4.200000,212.084000,3569.294000,52.831000,52.513000,0.000000,51.602000,4443.945000,3.431000,421.910000,3569.567000,52.595000,52.151000,0.000000,52.556000,4443.946000,3.794000,632.754000,3569.287000,52.574000,52.557000,0.000000,52.792000,4443.944000
3.457000,632.634000,3575.492000,50.966000,51.777000,0.000000,50.978000,4451.375000,4.180000,212.068000,3575.090000,52.884000,52.585000,0.000000,51.606000,4451.364000,3.427000,421.893000,3577.819000,51.106000,52.189000,0.000000,52.612000,4451.379000,3.782000,632.733000,3575.100000,52.644000,52.638000,0.000000,52.812000,4451.365000
3.492000,632.746000,3569.231000,52.414000,51.704000,0.000000,50.958000,4444.140000,4.253000,212.129000,3569.294000,52.827000,52.509000,0.000000,51.594000,4444.133000,3.495000,421.952000,3569.573000,52.566000,52.124000,0.000000,52.555000,4444.140000,3.899000,632.840000,3569.274000,52.570000,52.541000,0.000000,52.770000,4444.138000
3.459000,632.646000,3575.651000,50.921000,51.771000,0.000000,50.950000,4474.973000,4.212000,212.063000,3583.819000,52.882000,52.582000,0.000000,51.577000,4457.923000,3.468000,421.883000,3577.473000,51.068000,52.230000,0.000000,52.600000,4474.977000,3.823000,632.727000,3575.095000,52.662000,52.674000,0.000000,52.826000,4474.975000
3.479000,632.637000,3569.240000,52.464000,51.706000,0.000000,50.966000,4444.062000,4.235000,212.021000,3569.331000,52.802000,52.503000,0.000000,51.604000,4444.069000,3.440000,421.881000,3569.596000,52.613000,52.143000,0.000000,52.588000,4444.047000,3.846000,632.736000,3569.294000,52.548000,52.555000,0.000000,52.824000,4444.062000
3.457000,632.582000,3575.478000,50.924000,51.765000,0.000000,50.960000,4451.075000,4.192000,211.997000,3576.279000,52.850000,52.568000,0.000000,51.583000,4451.068000,3.432000,421.840000,3577.678000,51.063000,52.186000,0.000000,52.617000,4451.079000,3.790000,632.683000,3575.204000,52.625000,52.605000,0.000000,52.808000,4451.065000
3.495000,632.632000,3569.229000,52.444000,51.696000,0.000000,50.964000,4444.036000,4.243000,212.050000,3569.278000,52.793000,52.498000,0.000000,51.583000,4444.021000,3.470000,421.871000,3569.574000,52.597000,52.125000,0.000000,52.556000,4444.022000,3.895000,632.726000,3569.275000,52.530000,52.543000,0.000000,52.770000,4444.030000
3.461000,632.594000,3575.482000,50.907000,51.753000,0.000000,50.956000,4450.711000,4.214000,212.004000,3575.149000,52.878000,52.564000,0.000000,51.565000,4450.706000,3.466000,421.831000,3577.261000,51.058000,52.224000,0.000000,52.600000,4450.715000,3.831000,632.675000,3575.092000,52.635000,52.639000,0.000000,52.826000,4450.713000
3.479000,632.623000,3569.243000,52.464000,51.704000,0.000000,50.966000,4444.062000,4.235000,212.049000,3569.295000,52.803000,52.500000,0.000000,51.605000,4444.069000,3.436000,421.868000,3569.593000,52.613000,52.144000,0.000000,52.588000,4444.047000,3.842000,632.722000,3569.292000,52.546000,52.555000,0.000000,52.824000,4444.062000
3.457000,632.580000,3569.218000,52.422000,51.726000,0.000000,50.932000,4443.872000,4.193000,211.999000,3569.300000,52.814000,52.523000,0.000000,51.550000,4443.861000,3.426000,421.838000,3569.572000,52.566000,52.172000,0.000000,52.565000,4443.867000,3.790000,632.681000,3569.299000,52.563000,52.586000,0.000000,52.803000,4443.864000
3.450000,632.609000,3581.666000,50.911000,51.773000,0.000000,54.124000,4459.232000,4.204000,212.025000,3575.086000,52.849000,52.549000,0.000000,54.736000,4473.424000,3.424000,421.859000,3577.373000,51.056000,52.158000,0.000000,52.601000,4473.438000,3.788000,632.704000,3575.056000,52.603000,52.609000,0.000000,52.791000,4473.419000
3.581000,595.216000,3569.541000,52.463000,51.749000,0.000000,54.120000,4407.021000,4.288000,199.678000,3569.299000,52.802000,52.547000,0.000000,54.767000,4407.039000,3.559000,397.041000,3569.568000,52.621000,52.153000,0.000000,52.578000,4407.024000,3.917000,595.361000,3569.291000,52.545000,52.570000,0.000000,52.793000,4407.038000
3.522000,594.664000,3577.937000,50.943000,51.736000,0.000000,54.125000,4414.508000,4.240000,199.350000,3575.128000,52.855000,52.539000,0.000000,54.752000,4414.508000,3.507000,396.556000,3577.306000,51.118000,52.190000,0.000000,52.635000,4414.514000,3.857000,594.760000,3575.075000,52.612000,52.600000,0.000000,52.859000,4414.515000
3.571000,594.848000,3569.529000,52.453000,51.731000,0.000000,54.118000,4406.403000,4.258000,199.433000,3569.298000,52.816000,52.535000,0.000000,54.751000,4406.381000,3.504000,396.747000,3569.574000,52.609000,52.180000,0.000000,52.562000,4406.375000,3.876000,594.949000,3569.307000,52.567000,52.590000,0.000000,52.799000,4406.384000
3.513000,594.692000,3575.869000,50.892000,51.736000,0.000000,54.110000,4412.564000,4.230000,199.359000,3575.114000,52.847000,52.549000,0.000000,54.732000,4412.548000,3.469000,396.571000,3577.429000,51.039000,52.158000,0.000000,52.601000,4412.562000,3.822000,594.778000,3575.187000,52.600000,52.576000,0.000000,52.791000,4412.543000
3.564000,594.812000,3569.534000,52.457000,51.759000,0.000000,54.122000,4406.477000,4.279000,199.404000,3569.301000,52.802000,52.565000,0.000000,54.765000,4406.481000,3.510000,396.699000,3569.580000,52.602000,52.153000,0.000000,52.578000,4406.466000,3.913000,594.901000,3569.291000,52.545000,52.572000,0.000000,52.793000,4406.480000
3.514000,594.666000,3575.785000,50.925000,51.740000,0.000000,54.123000,4412.436000,4.230000,199.350000,3575.059000,52.857000,52.549000,0.000000,54.752000,4412.432000,3.495000,396.556000,3577.284000,51.080000,52.184000,0.000000,52.635000,4412.436000,3.845000,594.760000,3575.102000,52.610000,52.598000,0.000000,52.859000,4412.439000
3.572000,594.712000,3569.527000,52.447000,51.739000,0.000000,54.114000,4406.321000,4.262000,199.395000,3569.299000,52.814000,52.551000,0.000000,54.747000,4406.299000,3.508000,396.611000,3569.574000,52.595000,52.173000,0.000000,52.565000,4406.293000,3.878000,594.817000,3569.301000,52.565000,52.588000,0.000000,52.799000,4406.302000
3.513000,594.680000,3569.516000,52.453000,51.721000,0.000000,54.094000,4405.973000,4.236000,199.359000,3569.293000,52.803000,52.526000,0.000000,54.738000,4405.973000,3.475000,396.571000,3569.580000,52.589000,52.141000,0.000000,52.604000,4405.969000,3.826000,594.778000,3569.290000,52.544000,52.553000,0.000000,52.832000,4405.966000
3.517000,594.692000,3575.806000,50.925000,51.782000,0.000000,54.148000,4412.744000,4.230000,199.369000,3575.073000,52.864000,52.590000,0.000000,54.777000,4412.734000,3.489000,396.590000,3577.297000,51.071000,52.190000,0.000000,52.617000,4412.745000,3.826000,594.793000,3575.071000,52.627000,52.605000,0.000000,52.808000,4412.729000
3.570000,594.694000,3569.515000,52.421000,51.723000,0.000000,54.086000,4406.025000,4.263000,199.378000,3569.280000,52.793000,52.534000,0.000000,54.722000,4406.007000,3.507000,396.581000,3569.581000,52.565000,52.125000,0.000000,52.556000,4406.008000,3.911000,594.792000,3569.274000,52.530000,52.543000,0.000000,52.770000,4406.016000
3.512000,594.694000,3575.864000,50.894000,51.770000,0.000000,54.131000,4412.694000,4.237000,199.378000,3575.025000,52.882000,52.582000,0.000000,54.751000,4412.684000,3.497000,396.581000,3577.178000,51.056000,52.226000,0.000000,52.600000,4412.693000,3.845000,594.779000,3575.003000,52.637000,52.641000,0.000000,52.826000,4412.691000
3.569000,594.702000,3569.523000,52.453000,51.721000,0.000000,54.098000,4406.099000,4.269000,199.387000,3569.295000,52.805000,52.528000,0.000000,54.742000,4406.099000,3.491000,396.588000,3569.596000,52.591000,52.143000,0.000000,52.588000,4406.077000,3.878000,594.804000,3569.291000,52.548000,52.557000,0.000000,52.824000,4406.092000
3.523000,594.694000,3575.862000,50.917000,51.772000,0.000000,54.148000,4412.816000,4.234000,199.371000,3575.156000,52.864000,52.580000,0.000000,54.777000,4412.806000,3.487000,396.592000,3577.407000,51.071000,52.186000,0.000000,52.617000,4412.815000,3.832000,594.795000,3575.082000,52.625000,52.605000,0.000000,52.808000,4412.801000
3.569000,594.692000,3569.515000,52.421000,51.717000,0.000000,54.086000,4406.017000,4.263000,199.382000,3569.282000,52.793000,52.528000,0.000000,54.722000,4405.999000,3.505000,396.577000,3569.574000,52.565000,52.125000,0.000000,52.556000,4406.000000,3.901000,594.790000,3569.278000,52.530000,52.543000,0.000000,52.770000,4406.008000
3.512000,594.694000,3569.532000,52.461000,51.759000,0.000000,60.650000,4413.271000,4.239000,199.378000,3569.321000,52.802000,52.563000,0.000000,61.330000,4413.305000,3.497000,396.581000,3569.569000,52.603000,52.153000,0.000000,60.383000,4413.292000,3.845000,594.779000,3569.286000,52.543000,52.570000,0.000000,60.644000,4413.306000
3.568000,594.712000,3569.541000,52.519000,51.773000,0.000000,54.115000,4406.604000,4.289000,199.411000,3569.289000,52.876000,52.579000,0.000000,54.764000,4406.605000,3.532000,396.593000,3569.575000,52.666000,52.199000,0.000000,52.562000,4406.579000,3.897000,594.806000,3569.262000,52.632000,52.612000,0.000000,52.805000,4406.600000
3.519000,594.686000,3569.517000,52.440000,51.712000,0.000000,54.088000,4406.006000,4.233000,199.360000,3569.278000,52.803000,52.522000,0.000000,54.719000,4405.989000,3.488000,396.571000,3569.581000,52.588000,52.137000,0.000000,52.578000,4405.996000,3.831000,594.794000,3569.282000,52.558000,52.551000,0.000000,52.820000,4405.994000
3.513000,594.712000,3575.785000,50.974000,51.773000,0.000000,54.143000,4412.787000,4.231000,199.387000,3575.052000,52.873000,52.582000,0.000000,54.756000,4412.773000,3.487000,396.592000,3577.296000,51.118000,52.186000,0.000000,52.627000,4412.780000,3.825000,594.814000,3575.060000,52.627000,52.603000,0.000000,52.820000,4412.766000
3.555000,594.699000,3569.519000,52.430000,51.724000,0.000000,54.092000,4405.962000,4.252000,199.381000,3569.286000,52.795000,52.528000,0.000000,54.742000,4405.957000,3.479000,396.578000,3569.576000,52.577000,52.129000,0.000000,52.560000,4405.951000,3.879000,594.794000,3569.280000,52.536000,52.545000,0.000000,52.772000,4405.956000
3.510000,594.694000,3575.849000,50.939000,51.777000,0.000000,54.147000,4412.701000,4.215000,199.369000,3575.003000,52.880000,52.582000,0.000000,54.781000,4412.694000,3.490000,396.581000,3577.153000,51.092000,52.204000,0.000000,52.592000,4412.704000,3.835000,594.783000,3575.044000,52.636000,52.617000,0.000000,52.818000,4412.701000
3.565000,594.702000,3569.516000,52.448000,51.712000,0.000000,54.100000,4406.086000,4.257000,199.378000,3569.282000,52.793000,52.520000,0.000000,54.725000,4406.069000,3.489000,396.588000,3569.588000,52.594000,52.143000,0.000000,52.596000,4406.056000,3.888000,594.804000,3569.292000,52.542000,52.555000,0.000000,52.834000,4406.072000
3.514000,594.712000,3575.792000,50.929000,51.775000,0.000000,54.136000,4412.803000,4.232000,199.380000,3575.159000,52.879000,52.586000,0.000000,54.750000,4412.788000,3.483000,396.594000,3577.353000,51.072000,52.186000,0.000000,52.644000,4412.796000,3.828000,594.805000,3575.072000,52.627000,52.603000,0.000000,52.824000,4412.783000
3.554000,594.695000,3569.515000,52.430000,51.726000,0.000000,54.090000,4405.954000,4.250000,199.381000,3569.289000,52.795000,52.530000,0.000000,54.740000,4405.947000,3.475000,396.579000,3569.572000,52.577000,52.131000,0.000000,52.560000,4405.941000,3.875000,594.790000,3569.277000,52.536000,52.545000,0.000000,52.770000,4405.946000
3.512000,594.694000,3569.517000,52.460000,51.750000,0.000000,54.112000,4406.182000,4.221000,199.361000,3569.288000,52.814000,52.557000,0.000000,54.741000,4406.167000,3.494000,396.579000,3569.568000,52.607000,52.159000,0.000000,52.580000,4406.183000,3.839000,594.781000,3569.288000,52.551000,52.570000,0.000000,52.791000,4406.176000
3.507000,601.355000,3569.533000,52.515000,51.768000,0.000000,54.119000,4413.252000,4.233000,205.932000,3569.274000,52.857000,52.567000,0.000000,54.735000,4413.239000,3.477000,403.308000,3569.585000,52.667000,52.189000,0.000000,52.574000,4413.250000,3.835000,601.514000,3569.249000,52.604000,52.598000,0.000000,52.809000,4413.254000
3.567000,594.696000,3569.526000,52.461000,51.703000,0.000000,54.110000,4406.177000,4.281000,199.397000,3569.286000,52.800000,52.521000,0.000000,54.761000,4406.167000,3.492000,396.596000,3569.585000,52.620000,52.145000,0.000000,52.577000,4406.144000,3.889000,594.809000,3569.286000,52.551000,52.550000,0.000000,52.825000,4406.162000
3.519000,594.686000,3575.855000,50.934000,51.772000,0.000000,54.110000,4412.576000,4.228000,199.364000,3575.022000,52.865000,52.590000,0.000000,54.742000,4412.564000,3.478000,396.584000,3577.256000,51.077000,52.194000,0.000000,52.636000,4412.572000,3.828000,594.795000,3575.048000,52.619000,52.607000,0.000000,52.826000,4412.559000
3.554000,594.768000,3569.532000,52.459000,51.739000,0.000000,54.116000,4406.203000,4.257000,199.395000,3569.284000,52.793000,52.532000,0.000000,54.743000,4406.193000,3.493000,396.604000,3569.581000,52.605000,52.127000,0.000000,52.568000,4406.195000,3.889000,594.852000,3569.278000,52.532000,52.543000,0.000000,52.774000,4406.200000
3.512000,594.672000,3575.849000,50.905000,51.782000,0.000000,54.127000,4412.546000,4.235000,199.349000,3575.061000,52.873000,52.576000,0.000000,54.736000,4412.538000,3.481000,396.559000,3577.283000,51.054000,52.226000,0.000000,52.598000,4412.548000,3.835000,594.763000,3575.085000,52.639000,52.639000,0.000000,52.824000,4412.545000
3.571000,594.700000,3569.528000,52.465000,51.703000,0.000000,54.118000,4406.195000,4.281000,199.400000,3569.295000,52.803000,52.522000,0.000000,54.765000,4406.185000,3.488000,396.601000,3569.596000,52.620000,52.143000,0.000000,52.596000,4406.164000,3.888000,594.804000,3569.290000,52.546000,52.555000,0.000000,52.834000,4406.180000
3.517000,594.678000,3575.774000,50.922000,51.762000,0.000000,54.110000,4412.650000,4.232000,199.360000,3575.108000,52.858000,52.580000,0.000000,54.742000,4412.638000,3.485000,396.572000,3577.392000,51.073000,52.190000,0.000000,52.636000,4412.646000,3.828000,594.777000,3575.121000,52.619000,52.607000,0.000000,52.826000,4412.633000
3.555000,594.722000,3569.532000,52.459000,51.733000,0.000000,54.116000,4406.155000,4.262000,199.395000,3569.283000,52.793000,52.526000,0.000000,54.743000,4406.145000,3.485000,396.600000,3569.584000,52.605000,52.127000,0.000000,52.568000,4406.147000,3.891000,594.806000,3569.278000,52.532000,52.543000,0.000000,52.774000,4406.152000
3.512000,594.672000,3569.510000,52.439000,51.751000,0.000000,54.082000,4406.009000,4.237000,199.349000,3569.318000,52.802000,52.565000,0.000000,54.728000,4406.005000,3.481000,396.559000,3569.574000,52.583000,52.153000,0.000000,52.584000,4406.009000,3.841000,594.763000,3569.289000,52.545000,52.568000,0.000000,52.795000,4406.002000
3.508000,605.935000,3569.529000,52.576000,51.779000,0.000000,55.714000,4420.598000,4.239000,199.373000,3569.387000,52.855000,52.597000,0.000000,56.361000,4420.593000,3.483000,396.588000,3569.719000,52.725000,52.173000,0.000000,52.601000,4420.601000,3.845000,606.153000,3569.245000,52.607000,52.592000,0.000000,52.832000,4420.598000
3.606000,613.992000,3569.535000,52.491000,51.757000,0.000000,55.730000,4428.329000,4.300000,205.830000,3569.293000,52.788000,52.545000,0.000000,56.353000,4428.313000,3.535000,409.490000,3569.578000,52.629000,52.134000,0.000000,52.581000,4428.308000,3.909000,614.105000,3569.285000,52.543000,52.552000,0.000000,52.834000,4428.328000
3.549000,613.962000,3580.972000,50.963000,51.836000,0.000000,50.975000,4435.189000,4.260000,205.795000,3575.001000,52.871000,52.594000,0.000000,51.566000,4451.624000,3.510000,409.466000,3577.267000,51.099000,52.200000,0.000000,52.617000,4451.635000,3.841000,614.075000,3575.025000,52.625000,52.652000,0.000000,52.825000,4451.621000
3.569000,632.921000,3569.423000,52.482000,51.706000,0.000000,50.934000,4444.669000,4.300000,212.194000,3569.296000,52.844000,52.530000,0.000000,51.580000,4444.679000,3.532000,422.215000,3569.570000,52.637000,52.135000,0.000000,52.559000,4444.665000,3.924000,633.096000,3569.272000,52.603000,52.543000,0.000000,52.781000,4444.674000
3.460000,632.599000,3577.220000,50.926000,51.770000,0.000000,50.928000,4452.130000,4.190000,212.024000,3575.215000,52.867000,52.588000,0.000000,51.562000,4452.120000,3.442000,421.861000,3577.339000,51.070000,52.200000,0.000000,52.596000,4452.134000,3.812000,632.695000,3575.200000,52.629000,52.615000,0.000000,52.825000,4452.131000
3.544000,632.568000,3569.429000,52.439000,51.731000,0.000000,50.928000,4444.265000,4.260000,212.039000,3569.281000,52.809000,52.522000,0.000000,51.564000,4444.257000,3.464000,421.911000,3569.591000,52.590000,52.139000,0.000000,52.596000,4444.246000,3.888000,632.670000,3569.289000,52.570000,52.553000,0.000000,52.837000,4444.260000
3.449000,632.396000,3575.713000,50.941000,51.800000,0.000000,50.922000,4450.704000,4.206000,211.959000,3575.143000,52.856000,52.594000,0.000000,51.545000,4450.704000,3.424000,421.732000,3577.449000,51.077000,52.190000,0.000000,52.629000,4450.708000,3.804000,632.485000,3575.169000,52.623000,52.607000,0.000000,52.823000,4450.695000
3.553000,632.508000,3569.418000,52.445000,51.701000,0.000000,50.926000,4444.043000,4.289000,212.006000,3569.291000,52.811000,52.512000,0.000000,51.568000,4444.041000,3.497000,421.840000,3569.578000,52.599000,52.129000,0.000000,52.564000,4444.031000,3.916000,632.592000,3569.275000,52.562000,52.545000,0.000000,52.777000,4444.040000
3.456000,632.386000,3569.423000,52.459000,51.761000,0.000000,50.906000,4443.905000,4.186000,211.968000,3569.296000,52.824000,52.543000,0.000000,51.541000,4443.899000,3.441000,421.729000,3569.571000,52.605000,52.165000,0.000000,52.584000,4443.913000,3.810000,632.477000,3569.282000,52.571000,52.580000,0.000000,52.798000,4443.908000
3.458000,639.264000,3569.444000,52.503000,51.758000,0.000000,50.963000,4451.392000,4.212000,211.972000,3569.393000,52.868000,52.557000,0.000000,51.585000,4451.389000,3.439000,428.553000,3569.577000,52.658000,52.183000,0.000000,52.579000,4451.398000,3.820000,639.421000,3569.253000,52.607000,52.600000,0.000000,52.824000,4451.402000
3.508000,632.404000,3569.421000,52.443000,51.711000,0.000000,50.924000,4443.997000,4.259000,211.963000,3569.299000,52.798000,52.527000,0.000000,51.559000,4443.991000,3.453000,421.741000,3569.581000,52.588000,52.143000,0.000000,52.574000,4443.973000,3.858000,632.503000,3569.285000,52.547000,52.550000,0.000000,52.826000,4443.992000
3.449000,632.402000,3575.703000,50.932000,51.766000,0.000000,50.962000,4450.524000,4.188000,211.974000,3575.020000,52.869000,52.588000,0.000000,51.582000,4450.514000,3.422000,421.754000,3577.267000,51.078000,52.198000,0.000000,52.620000,4450.521000,3.785000,632.509000,3575.035000,52.633000,52.619000,0.000000,52.817000,4450.509000
3.565000,632.406000,3569.421000,52.439000,51.731000,0.000000,50.920000,4443.873000,4.287000,211.981000,3569.281000,52.807000,52.526000,0.000000,51.546000,4443.861000,3.507000,421.740000,3569.566000,52.570000,52.128000,0.000000,52.551000,4443.860000,3.920000,632.496000,3569.272000,52.548000,52.545000,0.000000,52.767000,4443.870000
3.458000,632.395000,3575.701000,50.901000,51.780000,0.000000,50.972000,4450.586000,4.204000,211.961000,3575.088000,52.863000,52.574000,0.000000,51.582000,4450.580000,3.451000,421.729000,3577.297000,51.056000,52.218000,0.000000,52.591000,4450.591000,3.806000,632.483000,3575.109000,52.633000,52.633000,0.000000,52.819000,4450.591000
3.508000,632.408000,3569.420000,52.451000,51.707000,0.000000,50.922000,4444.035000,4.273000,211.974000,3569.296000,52.807000,52.524000,0.000000,51.564000,4444.033000,3.469000,421.743000,3569.581000,52.587000,52.139000,0.000000,52.585000,4444.011000,3.880000,632.500000,3569.289000,52.554000,52.553000,0.000000,52.825000,4444.026000
3.445000,632.402000,3575.786000,50.932000,51.756000,0.000000,50.963000,4450.690000,4.186000,211.964000,3575.152000,52.876000,52.578000,0.000000,51.582000,4450.682000,3.423000,421.744000,3577.433000,51.075000,52.200000,0.000000,52.622000,4450.687000,3.786000,632.501000,3575.167000,52.640000,52.619000,0.000000,52.819000,4450.673000
3.507000,632.406000,3569.421000,52.441000,51.741000,0.000000,50.920000,4443.823000,4.233000,211.981000,3569.283000,52.807000,52.536000,0.000000,51.541000,4443.811000,3.451000,421.740000,3569.566000,52.570000,52.127000,0.000000,52.551000,4443.810000,3.864000,632.496000,3569.275000,52.548000,52.545000,0.000000,52.767000,4443.820000
