Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.674000,14.028000,14.562000,15.073000,16.826000,16.012000,3.859000,11.889000,13.093000,14.281000,16.665000,17.104000,5.073000,12.483000,12.978000,13.469000,15.191000,14.953000,6.277000,10.240000,11.417000,12.570000,15.000000,15.483000,7.506000,10.775000,10.337000,10.818000,12.578000,12.307000,7.797000,8.967000
10.721000,14.016000,14.544000,15.061000,16.792000,15.999000,3.842000,11.874000,13.068000,14.258000,16.638000,17.089000,5.066000,12.470000,12.971000,13.437000,15.179000,14.942000,6.270000,10.225000,11.399000,12.561000,14.983000,15.474000,7.500000,10.746000,10.324000,10.813000,12.551000,12.292000,7.775000,8.952000
10.832000,14.038000,14.572000,15.083000,16.860000,15.891000,3.867000,11.901000,13.101000,14.289000,16.697000,17.142000,5.081000,12.491000,12.986000,13.477000,15.223000,14.991000,6.285000,10.257000,11.424000,12.578000,15.032000,15.521000,7.511000,10.779000,10.341000,10.826000,12.610000,12.345000,7.822000,8.975000
10.849000,14.018000,14.546000,15.063000,16.810000,18.014000,3.842000,11.861000,13.068000,14.258000,16.654000,17.107000,5.066000,12.470000,12.989000,13.437000,15.195000,14.960000,6.270000,10.225000,11.414000,12.561000,14.999000,15.488000,7.500000,10.746000,10.344000,10.813000,12.567000,12.306000,7.774000,8.952000
10.698000,14.024000,14.558000,15.069000,16.810000,16.108000,3.861000,11.895000,13.095000,14.283000,16.655000,17.074000,5.075000,12.485000,12.980000,13.471000,15.181000,14.923000,6.279000,10.242000,11.413000,12.572000,14.990000,15.456000,7.505000,10.777000,10.338000,10.820000,12.568000,12.277000,7.793000,8.969000
10.999000,14.016000,14.544000,15.061000,16.792000,15.786000,3.846000,11.878000,13.068000,14.258000,16.638000,17.083000,5.073000,12.470000,12.971000,13.434000,15.179000,14.936000,6.274000,10.225000,11.393000,12.561000,14.983000,15.464000,7.498000,10.754000,10.320000,10.813000,12.551000,12.282000,7.774000,8.964000
10.658000,14.040000,14.574000,15.085000,16.830000,15.049000,3.871000,11.895000,13.107000,14.293000,16.669000,17.110000,5.085000,12.495000,12.992000,13.481000,15.195000,14.959000,6.289000,10.252000,11.430000,12.582000,15.004000,15.489000,7.517000,10.787000,10.347000,10.830000,12.582000,12.313000,7.811000,8.979000
10.667000,13.996000,14.524000,15.041000,16.776000,15.821000,3.822000,11.858000,13.048000,14.238000,16.622000,17.073000,5.046000,12.450000,12.969000,13.417000,15.163000,14.926000,6.250000,10.205000,11.394000,12.541000,14.967000,15.454000,7.474000,10.726000,10.325000,10.793000,12.535000,12.272000,7.765000,8.932000
10.602000,14.014000,14.548000,15.059000,16.818000,15.825000,3.845000,11.879000,13.079000,14.267000,16.657000,17.102000,5.059000,12.469000,12.964000,13.455000,15.183000,14.951000,6.263000,10.226000,11.401000,12.556000,14.992000,15.481000,7.489000,10.761000,10.322000,10.804000,12.570000,12.305000,7.783000,8.953000
10.620000,14.018000,14.546000,15.063000,16.812000,15.856000,3.844000,11.877000,13.070000,14.260000,16.658000,17.109000,5.068000,12.472000,12.973000,13.439000,15.199000,14.962000,6.272000,10.227000,11.400000,12.563000,15.003000,15.494000,7.496000,10.748000,10.331000,10.815000,12.571000,12.312000,7.775000,8.954000
10.731000,14.096000,14.629000,15.141000,16.898000,15.901000,3.931000,11.961000,13.161000,14.349000,16.737000,17.182000,5.145000,12.547000,13.052000,13.537000,15.263000,15.031000,6.349000,10.308000,11.490000,12.638000,15.072000,15.561000,7.575000,10.843000,10.406000,10.886000,12.650000,12.385000,7.867000,9.035000
10.832000,14.010000,14.538000,15.055000,16.784000,14.947000,3.822000,11.855000,13.062000,14.252000,16.631000,17.081000,5.046000,12.464000,12.965000,13.435000,15.171000,14.914000,6.250000,10.219000,11.388000,12.555000,14.975000,15.462000,7.515000,10.759000,10.318000,10.807000,12.543000,12.293000,7.433000,8.626000
11.008000,14.419000,14.989000,15.542000,17.319000,14.730000,4.163000,12.313000,13.539000,14.772000,17.187000,17.675000,5.425000,12.914000,13.442000,14.028000,15.740000,15.527000,6.652000,10.690000,11.902000,13.156000,15.570000,16.071000,7.908000,11.218000,10.800000,11.393000,13.138000,12.889000,8.264000,9.493000
10.664000,14.030000,14.558000,15.081000,16.866000,15.907000,3.853000,11.886000,13.093000,14.272000,16.690000,17.170000,5.095000,12.482000,12.977000,13.462000,15.237000,15.024000,6.298000,10.241000,11.432000,12.566000,15.043000,15.550000,7.521000,10.775000,10.361000,10.841000,12.625000,12.374000,7.812000,8.987000
10.684000,14.050000,14.580000,15.093000,16.838000,15.159000,3.864000,11.926000,13.101000,14.285000,16.677000,17.135000,5.100000,12.507000,12.986000,13.478000,15.195000,14.971000,6.298000,10.265000,11.433000,12.582000,15.012000,15.496000,7.518000,10.800000,10.364000,10.842000,12.594000,12.327000,7.811000,8.986000
10.617000,14.028000,14.550000,15.069000,16.810000,15.733000,3.849000,11.885000,13.077000,14.258000,16.645000,17.120000,5.085000,12.476000,12.963000,13.446000,15.181000,14.964000,6.286000,10.242000,11.410000,12.559000,14.987000,15.486000,7.504000,10.759000,10.337000,10.821000,12.569000,12.309000,7.792000,8.961000
10.688000,14.026000,14.556000,15.069000,16.814000,16.037000,3.852000,11.883000,13.077000,14.261000,16.653000,17.115000,5.088000,12.483000,12.962000,13.454000,15.171000,14.951000,6.287000,10.241000,11.409000,12.558000,14.988000,15.472000,7.503000,10.776000,10.341000,10.818000,12.570000,12.303000,7.796000,8.962000
10.637000,14.029000,14.556000,15.075000,16.828000,16.008000,3.855000,11.887000,13.083000,14.264000,16.663000,17.124000,5.091000,12.482000,12.969000,13.452000,15.199000,14.968000,6.292000,10.240000,11.407000,12.565000,15.005000,15.490000,7.510000,10.765000,10.331000,10.827000,12.587000,12.313000,7.798000,8.967000
10.589000,14.054000,14.584000,15.097000,16.854000,16.037000,3.876000,11.926000,13.105000,14.289000,16.693000,17.157000,5.112000,12.511000,12.990000,13.482000,15.211000,14.993000,6.311000,10.269000,11.432000,12.586000,15.028000,15.514000,7.527000,10.804000,10.360000,10.846000,12.610000,12.345000,7.817000,8.990000
10.642000,14.076000,14.598000,15.117000,16.880000,16.129000,3.897000,11.933000,13.125000,14.306000,16.715000,17.174000,5.133000,12.524000,13.011000,13.494000,15.251000,15.018000,6.334000,10.282000,11.453000,12.607000,15.057000,15.540000,7.552000,10.807000,10.376000,10.869000,12.639000,12.363000,7.840000,9.007000
10.885000,14.036000,14.566000,15.079000,16.830000,15.182000,3.858000,11.912000,13.087000,14.271000,16.669000,17.127000,5.094000,12.493000,12.972000,13.467000,15.187000,14.963000,6.293000,10.251000,11.421000,12.568000,15.004000,15.484000,7.509000,10.793000,10.352000,10.828000,12.586000,12.315000,7.810000,8.981000
10.740000,14.048000,14.570000,15.089000,16.844000,15.107000,3.863000,11.891000,13.091000,14.278000,16.679000,17.148000,5.099000,12.490000,12.977000,13.460000,15.209000,14.986000,6.300000,10.248000,11.418000,12.573000,15.015000,15.510000,7.518000,10.773000,10.346000,10.835000,12.597000,12.333000,7.807000,8.974000
10.739000,14.048000,14.578000,15.091000,16.862000,16.112000,3.870000,11.924000,13.099000,14.283000,16.701000,17.159000,5.106000,12.505000,12.984000,13.476000,15.219000,14.997000,6.305000,10.263000,11.423000,12.580000,15.036000,15.516000,7.525000,10.798000,10.354000,10.840000,12.618000,12.347000,7.814000,8.984000
12.500000,14.545000,15.135000,15.715000,17.660000,16.993000,4.230000,12.501000,13.841000,15.063000,17.769000,18.074000,5.579000,13.055000,13.603000,14.134000,16.230000,15.620000,6.645000,10.766000,12.190000,13.409000,16.067000,16.411000,7.994000,11.516000,11.181000,11.687000,13.876000,13.445000,8.612000,9.901000
11.061000,14.215000,14.733000,15.255000,17.036000,16.093000,3.936000,12.063000,13.249000,14.461000,16.889000,17.347000,5.172000,12.809000,13.157000,13.623000,15.422000,15.163000,6.418000,10.499000,11.562000,12.715000,15.234000,15.723000,7.622000,11.089000,10.485000,10.971000,12.763000,12.531000,7.959000,9.270000
10.857000,14.143000,14.666000,15.177000,16.936000,15.037000,3.880000,11.996000,13.176000,14.370000,16.782000,17.242000,5.104000,12.577000,13.089000,13.536000,15.285000,15.061000,6.308000,10.243000,11.471000,12.599000,15.076000,15.587000,7.516000,10.792000,10.376000,10.853000,12.619000,12.411000,7.824000,8.986000
10.671000,14.188000,14.696000,15.208000,16.990000,16.218000,3.905000,12.021000,13.199000,14.403000,16.832000,17.261000,5.125000,12.596000,13.114000,13.566000,15.338000,15.074000,6.343000,10.280000,11.482000,12.626000,15.141000,15.611000,7.545000,10.807000,10.399000,10.876000,12.676000,12.423000,7.850000,9.016000
10.884000,14.145000,14.668000,15.179000,16.958000,16.199000,3.880000,12.002000,13.178000,14.372000,16.804000,17.230000,5.107000,12.579000,13.079000,13.537000,15.307000,15.049000,6.308000,10.245000,11.448000,12.601000,15.096000,15.578000,7.508000,10.787000,10.349000,10.853000,12.639000,12.396000,7.815000,8.972000
10.836000,14.217000,14.728000,15.240000,17.022000,16.259000,3.932000,12.055000,13.238000,14.437000,16.866000,17.293000,5.159000,12.630000,13.132000,13.600000,15.372000,15.106000,6.377000,10.314000,11.522000,12.660000,15.175000,15.643000,7.579000,10.841000,10.443000,10.910000,12.710000,12.455000,7.893000,9.050000
10.693000,14.165000,14.688000,15.199000,16.980000,16.204000,3.904000,12.022000,13.198000,14.392000,16.826000,17.244000,5.130000,12.599000,13.099000,13.557000,15.329000,15.067000,6.332000,10.265000,11.468000,12.621000,15.118000,15.592000,7.533000,10.807000,10.369000,10.873000,12.661000,12.410000,7.835000,9.001000
10.606000,14.171000,14.682000,15.194000,16.972000,16.010000,3.893000,12.002000,13.192000,14.391000,16.816000,17.241000,5.113000,12.584000,13.086000,13.554000,15.322000,15.054000,6.331000,10.264000,11.449000,12.614000,15.125000,15.591000,7.533000,10.795000,10.364000,10.864000,12.660000,12.403000,7.836000,9.004000
10.708000,14.143000,14.666000,15.177000,16.934000,15.349000,3.880000,11.988000,13.176000,14.370000,16.780000,17.266000,5.104000,12.577000,13.077000,13.535000,15.283000,15.085000,6.308000,10.243000,11.451000,12.599000,15.072000,15.614000,7.510000,10.785000,10.356000,10.851000,12.615000,12.432000,7.812000,8.979000
10.625000,14.179000,14.690000,15.202000,16.954000,16.170000,3.903000,12.013000,13.200000,14.399000,16.798000,17.273000,5.123000,12.592000,13.094000,13.562000,15.304000,15.086000,6.341000,10.282000,11.457000,12.622000,15.107000,15.623000,7.543000,10.807000,10.372000,10.872000,12.642000,12.435000,7.846000,9.012000
10.740000,14.155000,14.678000,15.189000,16.960000,16.040000,3.898000,12.003000,13.192000,14.386000,16.810000,17.214000,5.124000,12.593000,13.093000,13.551000,15.313000,15.033000,6.326000,10.259000,11.462000,12.615000,15.102000,15.562000,7.530000,10.801000,10.363000,10.867000,12.649000,12.380000,7.837000,8.995000
10.688000,14.177000,14.688000,15.200000,16.974000,15.997000,3.897000,12.009000,13.196000,14.395000,16.816000,17.245000,5.117000,12.588000,13.090000,13.558000,15.322000,15.058000,6.335000,10.272000,11.452000,12.618000,15.125000,15.595000,7.537000,10.799000,10.372000,10.868000,12.660000,12.407000,7.840000,9.008000
10.670000,14.159000,14.682000,15.193000,16.950000,16.084000,3.894000,12.016000,13.192000,14.386000,16.796000,17.212000,5.121000,12.593000,13.093000,13.551000,15.299000,15.031000,6.322000,10.259000,11.462000,12.615000,15.088000,15.560000,7.522000,10.801000,10.363000,10.867000,12.631000,12.378000,7.825000,8.995000
10.716000,14.153000,14.664000,15.176000,16.952000,16.192000,3.875000,11.991000,13.174000,14.373000,16.796000,17.229000,5.095000,12.566000,13.068000,13.536000,15.302000,15.042000,6.313000,10.250000,11.432000,12.596000,15.105000,15.579000,7.515000,10.777000,10.352000,10.846000,12.640000,12.391000,7.814000,8.986000
10.714000,14.133000,14.656000,15.167000,16.918000,15.134000,3.868000,11.984000,13.166000,14.360000,16.764000,17.186000,5.095000,12.567000,13.067000,13.525000,15.267000,15.005000,6.296000,10.233000,11.433000,12.589000,15.056000,15.542000,7.496000,10.775000,10.340000,10.841000,12.599000,12.360000,7.796000,8.969000
10.689000,14.184000,14.694000,15.206000,16.978000,16.111000,3.905000,12.021000,13.201000,14.403000,16.822000,17.253000,5.125000,12.596000,13.108000,13.566000,15.328000,15.066000,6.343000,10.280000,11.471000,12.626000,15.131000,15.606000,7.549000,10.807000,10.386000,10.876000,12.666000,12.415000,7.851000,9.016000
10.712000,14.139000,14.662000,15.173000,16.934000,16.095000,3.872000,11.990000,13.170000,14.364000,16.778000,17.204000,5.099000,12.571000,13.071000,13.529000,15.281000,15.023000,6.300000,10.237000,11.440000,12.593000,15.070000,15.552000,7.504000,10.786000,10.341000,10.845000,12.613000,12.370000,7.808000,8.973000
10.688000,14.171000,14.682000,15.194000,16.928000,15.037000,3.897000,12.007000,13.190000,14.389000,16.770000,17.195000,5.117000,12.582000,13.084000,13.552000,15.276000,15.008000,6.335000,10.266000,11.444000,12.612000,15.079000,15.545000,7.537000,10.793000,10.365000,10.862000,12.614000,12.357000,7.866000,8.990000
10.693000,14.137000,14.660000,15.171000,16.930000,15.970000,3.874000,11.984000,13.170000,14.364000,16.776000,17.198000,5.098000,12.571000,13.083000,13.529000,15.279000,15.017000,6.302000,10.237000,11.451000,12.593000,15.068000,15.546000,7.502000,10.779000,10.355000,10.845000,12.611000,12.364000,7.805000,8.973000
10.845000,14.177000,14.688000,15.200000,16.980000,16.215000,3.899000,12.015000,13.200000,14.397000,16.824000,17.253000,5.119000,12.590000,13.096000,13.564000,15.330000,15.066000,6.337000,10.274000,11.462000,12.620000,15.133000,15.603000,7.539000,10.836000,10.374000,10.870000,12.668000,12.415000,7.842000,9.049000
10.657000,14.155000,14.678000,15.189000,16.962000,15.039000,3.894000,11.990000,13.188000,14.382000,16.808000,17.240000,5.120000,12.589000,13.089000,13.547000,15.447000,15.151000,6.322000,10.255000,11.458000,12.611000,15.297000,15.731000,7.526000,10.797000,10.359000,10.863000,12.833000,12.554000,7.828000,8.991000
10.614000,14.167000,14.678000,15.190000,16.960000,16.233000,3.891000,12.005000,13.188000,14.387000,16.804000,17.275000,5.111000,12.580000,13.082000,13.550000,15.310000,15.088000,6.329000,10.264000,11.445000,12.610000,15.113000,15.628000,7.531000,10.791000,10.360000,10.860000,12.648000,12.437000,7.834000,9.007000
10.736000,14.207000,14.730000,15.241000,17.016000,16.255000,3.944000,12.060000,13.240000,14.434000,16.862000,17.284000,5.168000,12.641000,13.141000,13.599000,15.365000,15.103000,6.372000,10.307000,11.510000,12.663000,15.154000,15.632000,7.572000,10.849000,10.411000,10.915000,12.697000,12.450000,7.881000,9.043000
10.686000,14.169000,14.680000,15.192000,16.964000,16.136000,3.891000,12.001000,13.188000,14.387000,16.806000,17.241000,5.111000,12.580000,13.082000,13.550000,15.312000,15.054000,6.329000,10.264000,11.445000,12.610000,15.115000,15.591000,7.534000,10.791000,10.360000,10.860000,12.650000,12.403000,7.837000,9.000000
10.651000,14.146000,14.670000,15.181000,16.942000,16.009000,3.886000,12.004000,13.180000,14.374000,16.788000,17.214000,5.112000,12.581000,13.081000,13.539000,15.291000,15.033000,6.314000,10.247000,11.451000,12.603000,15.080000,15.562000,7.514000,10.789000,10.355000,10.855000,12.623000,12.380000,7.817000,8.983000
10.657000,14.161000,14.672000,15.184000,16.954000,16.187000,3.889000,11.999000,13.182000,14.381000,16.798000,17.223000,5.109000,12.574000,13.076000,13.544000,15.304000,15.035000,6.327000,10.258000,11.439000,12.604000,15.107000,15.574000,7.529000,10.785000,10.354000,10.854000,12.642000,12.385000,7.832000,8.994000
10.740000,14.157000,14.680000,15.191000,16.952000,15.298000,3.892000,12.009000,13.190000,14.384000,16.798000,17.224000,5.119000,12.591000,13.091000,13.549000,15.301000,15.043000,6.320000,10.257000,11.460000,12.613000,15.090000,15.572000,7.524000,10.799000,10.361000,10.865000,12.633000,12.390000,7.825000,8.993000
10.672000,14.156000,14.678000,15.190000,16.966000,16.063000,3.889000,12.001000,13.188000,14.387000,16.810000,17.239000,5.109000,12.580000,13.082000,13.550000,15.322000,15.052000,6.327000,10.269000,11.444000,12.610000,15.119000,15.589000,7.534000,10.791000,10.364000,10.860000,12.654000,12.401000,7.858000,8.990000
10.880000,14.137000,14.660000,15.171000,16.992000,15.724000,3.878000,12.000000,13.176000,14.370000,16.844000,17.256000,5.105000,12.577000,13.077000,13.537000,15.347000,15.075000,6.306000,10.245000,11.446000,12.599000,15.136000,15.604000,7.506000,10.787000,10.347000,10.851000,12.679000,12.422000,7.806000,8.981000
10.750000,14.177000,14.688000,15.200000,16.942000,15.394000,3.905000,12.012000,13.198000,14.397000,16.786000,17.241000,5.125000,12.590000,13.092000,13.560000,15.292000,15.054000,6.343000,10.274000,11.455000,12.620000,15.095000,15.591000,7.548000,10.801000,10.370000,10.870000,12.630000,12.402000,7.845000,9.010000
10.626000,14.139000,14.662000,15.173000,16.928000,16.201000,3.880000,12.002000,13.178000,14.372000,16.780000,17.186000,5.107000,12.670000,13.079000,13.535000,15.283000,15.005000,6.308000,10.339000,11.444000,12.601000,15.072000,15.534000,7.508000,10.880000,10.349000,10.853000,12.615000,12.355000,7.811000,9.075000
10.698000,14.169000,14.680000,15.192000,16.960000,16.009000,3.897000,12.007000,13.190000,14.389000,16.804000,17.259000,5.117000,12.582000,13.084000,13.552000,15.310000,15.072000,6.335000,10.266000,11.450000,12.612000,15.113000,15.609000,7.537000,10.793000,10.371000,10.862000,12.648000,12.421000,7.840000,9.002000
10.664000,14.155000,14.678000,15.189000,16.976000,16.167000,3.890000,11.997000,13.188000,14.382000,16.818000,17.240000,5.117000,12.589000,13.089000,13.549000,15.323000,15.059000,6.318000,10.257000,11.458000,12.611000,15.110000,15.588000,7.520000,10.799000,10.359000,10.863000,12.653000,12.407000,7.819000,8.993000
10.688000,14.173000,14.684000,15.196000,16.970000,15.975000,3.895000,12.011000,13.194000,14.393000,16.814000,17.235000,5.115000,12.586000,13.088000,13.556000,15.320000,15.048000,6.333000,10.270000,11.448000,12.616000,15.123000,15.585000,7.536000,10.797000,10.369000,10.866000,12.658000,12.400000,7.838000,9.006000
11.013000,14.157000,14.680000,15.191000,16.974000,16.080000,3.884000,12.014000,13.190000,14.384000,16.820000,17.244000,5.119000,12.591000,13.091000,13.549000,15.323000,15.063000,6.320000,10.257000,11.460000,12.613000,15.112000,15.592000,7.520000,10.799000,10.361000,10.865000,12.655000,12.410000,7.827000,8.993000
10.807000,14.141000,14.652000,15.164000,16.900000,15.250000,3.869000,11.985000,13.168000,14.367000,16.746000,17.159000,5.089000,12.560000,13.062000,13.530000,15.252000,14.972000,6.307000,10.244000,11.428000,12.590000,15.055000,15.509000,7.509000,10.771000,10.340000,10.840000,12.590000,12.324000,7.812000,8.980000
10.586000,14.137000,14.660000,15.171000,16.936000,18.100000,3.872000,11.983000,13.170000,14.364000,16.782000,17.198000,5.099000,12.571000,13.071000,13.529000,15.285000,15.017000,6.300000,10.237000,11.440000,12.593000,15.074000,15.546000,7.500000,10.779000,10.341000,10.845000,12.617000,12.364000,7.807000,8.973000
10.491000,14.171000,14.682000,15.194000,16.930000,14.997000,3.903000,11.995000,13.198000,14.397000,16.780000,17.195000,5.126000,12.590000,13.092000,13.560000,15.286000,15.008000,6.341000,10.274000,11.452000,12.620000,15.089000,15.545000,7.543000,10.801000,10.370000,10.870000,12.624000,12.357000,7.846000,9.010000
10.700000,14.147000,14.670000,15.181000,16.946000,16.055000,3.884000,12.000000,13.180000,14.374000,16.792000,17.208000,5.108000,12.581000,13.081000,13.539000,15.295000,15.027000,6.312000,10.247000,11.450000,12.603000,15.084000,15.556000,7.512000,10.789000,10.351000,10.855000,12.627000,12.374000,7.821000,8.983000
10.777000,14.185000,14.696000,15.208000,16.946000,15.172000,3.907000,12.004000,13.206000,14.405000,16.790000,17.223000,5.127000,12.598000,13.100000,13.568000,15.296000,15.036000,6.345000,10.282000,11.463000,12.628000,15.099000,15.573000,7.554000,10.809000,10.378000,10.878000,12.634000,12.385000,7.861000,9.018000
10.705000,14.157000,14.680000,15.191000,16.964000,16.158000,3.896000,11.999000,13.190000,14.384000,16.810000,17.228000,5.122000,12.591000,13.091000,13.549000,15.313000,15.047000,6.324000,10.257000,11.469000,12.613000,15.102000,15.576000,7.524000,10.799000,10.373000,10.865000,12.645000,12.394000,7.827000,8.993000
10.733000,14.173000,14.684000,15.196000,16.944000,15.904000,3.897000,12.011000,13.194000,14.393000,16.788000,17.223000,5.117000,12.586000,13.088000,13.556000,15.294000,15.036000,6.335000,10.270000,11.451000,12.616000,15.097000,15.573000,7.537000,10.797000,10.366000,10.866000,12.632000,12.385000,7.843000,9.006000
10.735000,14.209000,14.732000,15.243000,17.002000,16.242000,3.946000,12.062000,13.242000,14.436000,16.848000,17.270000,5.170000,12.643000,13.143000,13.601000,15.351000,15.089000,6.374000,10.309000,11.517000,12.665000,15.140000,15.620000,7.578000,10.851000,10.422000,10.917000,12.683000,12.438000,7.887000,9.045000
10.628000,14.173000,14.684000,15.196000,16.956000,16.205000,3.907000,12.014000,13.200000,14.399000,16.806000,17.217000,5.127000,12.592000,13.094000,13.562000,15.312000,15.032000,6.345000,10.276000,11.457000,12.622000,15.115000,15.570000,7.547000,10.803000,10.372000,10.872000,12.654000,12.379000,7.850000,9.012000
10.699000,14.147000,14.670000,15.181000,16.960000,16.194000,3.890000,12.004000,13.180000,14.374000,16.806000,17.220000,5.116000,12.581000,13.081000,13.539000,15.309000,15.039000,6.318000,10.247000,11.450000,12.603000,15.098000,15.568000,7.521000,10.791000,10.351000,10.855000,12.641000,12.391000,7.824000,8.987000
10.635000,14.175000,14.696000,15.208000,16.954000,15.111000,3.909000,12.023000,13.206000,14.405000,16.798000,17.229000,5.129000,12.598000,13.100000,13.572000,15.304000,15.042000,6.347000,10.284000,11.463000,12.628000,15.107000,15.579000,7.549000,10.807000,10.378000,10.878000,12.642000,12.391000,7.852000,9.020000
10.687000,14.167000,14.690000,15.201000,16.962000,16.025000,3.904000,12.020000,13.200000,14.394000,16.808000,17.218000,5.128000,12.601000,13.101000,13.559000,15.311000,15.037000,6.332000,10.271000,11.471000,12.623000,15.100000,15.566000,7.532000,10.809000,10.376000,10.875000,12.643000,12.384000,7.865000,9.004000
10.688000,14.171000,14.682000,15.194000,16.970000,16.178000,3.887000,11.993000,13.192000,14.391000,16.814000,17.239000,5.115000,12.584000,13.086000,13.554000,15.320000,15.052000,6.333000,10.268000,11.446000,12.614000,15.123000,15.589000,7.535000,10.795000,10.366000,10.864000,12.658000,12.401000,7.838000,9.004000
10.775000,14.143000,14.672000,15.183000,16.966000,16.199000,3.888000,12.006000,13.182000,14.376000,16.812000,17.232000,5.114000,12.583000,13.083000,13.541000,15.315000,15.051000,6.316000,10.247000,11.452000,12.605000,15.104000,15.580000,7.516000,10.791000,10.353000,10.857000,12.647000,12.398000,7.842000,8.979000
10.764000,14.159000,14.670000,15.182000,16.946000,16.046000,3.881000,11.997000,13.180000,14.379000,16.790000,17.257000,5.101000,12.572000,13.074000,13.542000,15.296000,15.070000,6.319000,10.256000,11.434000,12.602000,15.099000,15.607000,7.525000,10.783000,10.355000,10.852000,12.634000,12.420000,7.833000,8.992000
10.819000,14.161000,14.684000,15.195000,16.980000,16.210000,3.896000,12.018000,13.194000,14.388000,16.826000,17.244000,5.123000,12.595000,13.095000,13.551000,15.329000,15.063000,6.324000,10.261000,11.497000,12.617000,15.118000,15.592000,7.524000,10.799000,10.402000,10.869000,12.661000,12.410000,7.827000,9.003000
10.807000,14.167000,14.678000,15.190000,16.948000,15.933000,3.889000,12.005000,13.188000,14.387000,16.792000,17.221000,5.109000,12.580000,13.082000,13.550000,15.298000,15.034000,6.327000,10.264000,11.466000,12.610000,15.101000,15.571000,7.533000,10.791000,10.387000,10.860000,12.636000,12.383000,7.844000,9.000000
10.638000,14.159000,14.682000,15.193000,16.956000,16.181000,3.894000,12.012000,13.192000,14.386000,16.802000,17.226000,5.121000,12.593000,13.093000,13.551000,15.305000,15.045000,6.322000,10.259000,11.462000,12.615000,15.094000,15.580000,7.522000,10.801000,10.363000,10.867000,12.637000,12.398000,7.825000,8.995000
10.674000,14.213000,14.724000,15.236000,17.006000,16.176000,3.935000,12.047000,13.234000,14.433000,16.850000,17.281000,5.155000,12.626000,13.128000,13.596000,15.356000,15.096000,6.373000,10.310000,11.492000,12.656000,15.159000,15.631000,7.575000,10.837000,10.412000,10.906000,12.694000,12.443000,7.881000,9.046000
10.629000,14.149000,14.672000,15.183000,16.946000,15.939000,3.881000,12.006000,13.182000,14.376000,16.792000,17.216000,5.111000,12.583000,13.083000,13.541000,15.295000,15.035000,6.318000,10.249000,11.452000,12.605000,15.084000,15.564000,7.522000,10.791000,10.353000,10.857000,12.627000,12.382000,7.824000,8.985000
10.714000,14.176000,14.680000,15.192000,16.948000,15.977000,3.891000,12.007000,13.190000,14.389000,16.792000,17.219000,5.111000,12.582000,13.084000,13.552000,15.298000,15.032000,6.329000,10.266000,11.447000,12.612000,15.101000,15.569000,7.533000,10.793000,10.362000,10.862000,12.636000,12.381000,7.837000,9.002000
10.659000,14.135000,14.658000,15.169000,16.948000,16.050000,3.857000,11.988000,13.168000,14.362000,16.794000,17.272000,5.097000,12.569000,13.069000,13.527000,15.297000,15.091000,6.298000,10.235000,11.443000,12.591000,15.086000,15.620000,7.498000,10.777000,10.348000,10.843000,12.629000,12.438000,7.801000,8.971000
10.639000,14.165000,14.676000,15.188000,16.960000,16.164000,3.899000,11.987000,13.186000,14.385000,16.804000,17.231000,5.107000,12.578000,13.080000,13.548000,15.317000,15.044000,6.325000,10.262000,11.443000,12.608000,15.113000,15.581000,7.518000,10.789000,10.358000,10.858000,12.648000,12.393000,7.830000,8.998000
10.854000,14.203000,14.726000,15.237000,17.022000,16.285000,3.940000,12.052000,13.236000,14.430000,16.868000,17.294000,5.164000,12.637000,13.137000,13.595000,15.371000,15.113000,6.368000,10.303000,11.506000,12.659000,15.160000,15.642000,7.572000,10.845000,10.407000,10.911000,12.703000,12.460000,7.873000,9.039000
10.982000,14.187000,14.698000,15.210000,16.982000,16.199000,3.909000,12.009000,13.208000,14.407000,16.826000,17.257000,5.129000,12.600000,13.102000,13.570000,15.332000,15.070000,6.347000,10.284000,11.464000,12.630000,15.135000,15.607000,7.549000,10.811000,10.384000,10.880000,12.670000,12.419000,7.848000,9.020000
10.696000,14.163000,14.686000,15.197000,16.980000,16.223000,3.902000,12.020000,13.196000,14.390000,16.826000,17.246000,5.128000,12.597000,13.097000,13.555000,15.329000,15.065000,6.330000,10.263000,11.483000,12.619000,15.118000,15.594000,7.530000,10.805000,10.388000,10.871000,12.661000,12.412000,7.848000,8.999000
10.759000,14.173000,14.684000,15.196000,16.972000,16.255000,3.897000,12.011000,13.194000,14.393000,16.816000,17.285000,5.117000,12.586000,13.088000,13.556000,15.322000,15.098000,6.335000,10.270000,11.454000,12.616000,15.128000,15.635000,7.541000,10.797000,10.374000,10.866000,12.660000,12.447000,7.844000,9.006000
