Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.678000,38.553000,46.821000,55.802000,64.053000,63.949000,28.332000,44.685000,53.359000,62.952000,71.902000,112.085000,37.494000,53.463000,61.435000,70.200000,78.669000,66.304000,46.963000,59.216000,67.883000,77.540000,86.325000,132.479000,55.879000,67.762000,66.853000,75.835000,83.958000,129.387000,56.121000,65.967000
27.014000,38.333000,46.575000,55.561000,63.833000,63.707000,27.848000,44.445000,53.115000,62.718000,71.666000,111.211000,37.026000,53.228000,61.198000,69.975000,78.447000,66.064000,46.454000,58.973000,67.623000,77.316000,86.095000,131.583000,55.388000,67.524000,66.616000,75.612000,83.733000,128.510000,55.654000,65.744000
27.543000,38.537000,46.805000,55.785000,64.047000,63.933000,28.314000,44.669000,53.333000,62.936000,71.890000,113.639000,37.476000,53.443000,61.409000,70.193000,78.657000,67.106000,46.932000,59.204000,67.839000,77.536000,86.317000,134.033000,55.861000,67.750000,66.831000,75.831000,83.950000,130.941000,56.103000,65.955000
27.068000,38.333000,46.575000,55.561000,63.831000,63.707000,27.833000,44.447000,53.115000,62.718000,71.664000,111.335000,37.025000,53.242000,61.204000,69.962000,78.439000,65.730000,46.454000,58.987000,67.626000,77.304000,86.087000,131.719000,55.373000,67.532000,66.622000,75.600000,83.725000,128.646000,55.654000,65.764000
27.631000,38.553000,46.827000,55.801000,64.064000,63.949000,28.326000,44.685000,53.359000,62.952000,71.902000,112.433000,37.488000,53.463000,61.435000,70.200000,78.671000,66.308000,46.944000,59.216000,67.872000,77.546000,86.325000,132.841000,55.871000,67.762000,66.853000,75.840000,83.958000,129.749000,56.113000,65.967000
27.114000,38.327000,46.569000,55.555000,63.825000,63.701000,27.831000,44.443000,53.109000,62.712000,71.658000,113.961000,37.023000,53.236000,61.198000,69.956000,78.433000,66.180000,46.452000,58.985000,67.624000,77.300000,86.085000,134.447000,55.369000,67.536000,66.620000,75.596000,83.723000,131.374000,55.650000,65.762000
27.732000,38.559000,46.833000,55.803000,64.057000,63.953000,28.330000,44.695000,53.365000,62.958000,71.900000,114.217000,37.492000,53.473000,61.441000,70.206000,78.667000,66.596000,46.948000,59.226000,67.878000,77.546000,86.323000,134.599000,55.875000,67.772000,66.859000,75.841000,83.956000,131.507000,56.117000,65.977000
27.115000,38.349000,46.591000,55.581000,63.841000,63.723000,27.847000,44.459000,53.131000,62.734000,71.674000,112.141000,37.039000,53.252000,61.216000,69.983000,78.449000,65.902000,46.472000,59.001000,67.655000,77.322000,86.101000,132.495000,55.387000,67.552000,66.640000,75.618000,83.739000,129.422000,55.668000,65.778000
27.668000,38.543000,46.811000,55.787000,64.053000,63.939000,28.314000,44.675000,53.339000,62.942000,71.896000,117.123000,37.476000,53.453000,61.415000,70.195000,78.667000,66.267000,46.932000,59.206000,67.850000,77.536000,86.319000,137.503000,55.859000,67.752000,66.835000,75.831000,83.952000,134.411000,56.101000,65.957000
27.088000,38.323000,46.571000,55.557000,63.817000,63.697000,27.830000,44.433000,53.115000,62.708000,71.650000,112.083000,37.008000,53.216000,61.198000,69.956000,78.425000,66.484000,46.436000,58.961000,67.622000,77.294000,86.073000,132.465000,55.369000,67.512000,66.618000,75.590000,83.711000,129.392000,55.636000,65.731000
27.517000,38.531000,46.799000,55.781000,64.041000,63.927000,28.312000,44.669000,53.327000,62.930000,71.884000,114.267000,37.474000,53.446000,61.403000,70.178000,78.651000,66.675000,46.930000,59.204000,67.844000,77.522000,86.311000,134.777000,55.859000,67.750000,66.831000,75.817000,83.944000,131.685000,56.101000,65.955000
27.022000,38.331000,46.577000,55.565000,63.825000,63.705000,27.827000,44.441000,53.161000,62.716000,71.658000,112.743000,37.019000,53.224000,61.250000,69.968000,78.433000,65.846000,46.448000,58.973000,67.676000,77.306000,86.085000,133.123000,55.364000,67.524000,66.672000,75.602000,83.723000,130.050000,55.648000,65.750000
27.548000,38.567000,46.835000,55.817000,64.082000,63.963000,28.342000,44.699000,53.363000,62.968000,71.926000,113.375000,37.504000,53.487000,61.439000,70.214000,78.693000,67.071000,46.961000,59.240000,67.870000,77.558000,86.353000,133.771000,55.889000,67.786000,66.857000,75.857000,83.982000,130.679000,56.131000,65.991000
27.072000,38.327000,46.569000,55.555000,63.819000,63.701000,27.823000,44.437000,53.115000,62.712000,71.658000,114.495000,37.015000,53.232000,61.198000,69.956000,78.433000,66.232000,46.448000,58.977000,67.620000,77.296000,86.081000,134.841000,55.361000,67.528000,66.616000,75.592000,83.719000,131.768000,55.642000,65.754000
27.612000,38.561000,46.829000,55.810000,64.061000,63.957000,28.342000,44.693000,53.367000,62.960000,71.904000,112.069000,37.504000,53.473000,61.443000,70.227000,78.671000,66.236000,46.971000,59.232000,67.877000,77.566000,86.327000,132.455000,55.887000,67.778000,66.861000,75.861000,83.960000,129.363000,56.129000,65.983000
27.042000,38.327000,46.569000,55.555000,63.825000,63.701000,27.823000,44.441000,53.109000,62.712000,71.658000,112.673000,37.015000,53.224000,61.192000,69.959000,78.433000,65.610000,46.448000,58.969000,67.631000,77.300000,86.081000,133.015000,55.363000,67.520000,66.612000,75.596000,83.719000,129.942000,55.644000,65.746000
27.521000,38.550000,46.817000,55.801000,64.055000,63.945000,28.328000,44.687000,53.353000,62.950000,71.904000,113.945000,37.490000,53.463000,61.429000,70.200000,78.671000,66.521000,46.946000,59.218000,67.862000,77.540000,86.327000,134.323000,55.875000,67.764000,66.847000,75.835000,83.960000,131.231000,56.117000,65.969000
27.101000,38.322000,46.561000,55.547000,63.819000,63.693000,27.825000,44.429000,53.101000,62.704000,71.652000,111.837000,37.017000,53.220000,61.184000,69.948000,78.427000,65.752000,46.446000,58.969000,67.615000,77.292000,86.079000,132.217000,55.365000,67.520000,66.608000,75.588000,83.717000,129.144000,55.646000,65.746000
27.520000,38.540000,46.821000,55.789000,64.043000,63.935000,28.314000,44.671000,53.349000,62.938000,71.886000,113.617000,37.476000,53.459000,61.425000,70.203000,78.653000,66.291000,46.933000,59.212000,67.862000,77.548000,86.309000,134.051000,55.861000,67.758000,66.843000,75.843000,83.942000,130.959000,56.103000,65.963000
27.083000,38.335000,46.575000,55.565000,63.825000,63.707000,27.831000,44.445000,53.115000,62.718000,71.664000,112.565000,37.023000,53.228000,61.198000,69.985000,78.439000,66.196000,46.456000,58.977000,67.624000,77.326000,86.091000,132.959000,55.369000,67.528000,66.620000,75.622000,83.729000,129.886000,55.650000,65.754000
27.563000,38.551000,46.815000,55.797000,64.055000,63.943000,28.324000,44.693000,53.343000,62.946000,71.898000,112.333000,37.486000,53.471000,61.425000,70.194000,78.665000,66.351000,46.942000,59.224000,67.876000,77.534000,86.321000,132.717000,55.869000,67.770000,66.843000,75.829000,83.954000,129.625000,56.111000,65.975000
27.076000,38.340000,46.583000,55.569000,63.827000,63.711000,27.831000,44.447000,53.125000,62.722000,71.666000,114.407000,37.023000,53.240000,61.208000,69.966000,78.441000,66.123000,46.456000,58.985000,67.634000,77.306000,86.089000,134.795000,55.369000,67.536000,66.630000,75.602000,83.727000,131.722000,55.650000,65.762000
27.534000,38.543000,46.811000,55.793000,64.051000,63.939000,28.324000,44.675000,53.339000,62.942000,71.900000,112.099000,37.478000,53.465000,61.415000,70.190000,78.667000,66.108000,46.942000,59.222000,67.863000,77.534000,86.327000,132.477000,55.871000,67.768000,66.837000,75.829000,83.960000,129.385000,56.113000,65.973000
27.225000,38.323000,46.565000,55.557000,63.821000,63.697000,27.815000,44.433000,53.105000,62.708000,71.654000,112.059000,37.007000,53.216000,61.188000,69.952000,78.437000,66.025000,46.436000,58.961000,67.610000,77.292000,86.085000,132.419000,55.355000,67.510000,66.606000,75.588000,83.723000,129.346000,55.636000,65.738000
27.557000,38.533000,46.801000,55.783000,64.037000,63.929000,28.312000,44.665000,53.335000,62.932000,71.880000,113.487000,37.489000,53.455000,61.411000,70.189000,78.647000,65.954000,46.928000,59.208000,67.844000,77.522000,86.307000,143.424000,55.857000,67.754000,66.829000,75.823000,83.936000,140.412000,56.099000,65.959000
28.990000,38.574000,47.189000,55.794000,64.070000,64.046000,28.972000,44.683000,53.596000,63.336000,71.846000,116.450000,38.035000,53.396000,61.587000,70.741000,78.299000,68.513000,47.348000,59.020000,68.457000,77.728000,86.440000,137.266000,56.714000,67.954000,67.412000,75.984000,84.036000,134.101000,57.008000,66.138000
28.451000,38.382000,46.883000,55.378000,63.542000,63.449000,29.131000,44.277000,53.177000,62.809000,71.169000,115.269000,38.097000,52.835000,61.060000,70.081000,77.478000,67.612000,47.272000,58.365000,67.799000,76.944000,85.510000,135.703000,56.503000,67.175000,66.754000,75.209000,83.113000,132.562000,56.773000,65.376000
27.531000,38.100000,46.604000,55.096000,63.252000,63.151000,28.584000,43.972000,52.893000,62.523000,70.861000,113.976000,37.545000,52.511000,60.769000,69.761000,77.177000,66.003000,46.701000,58.045000,67.450000,76.610000,85.187000,134.425000,55.891000,66.817000,66.439000,74.879000,82.766000,131.297000,56.180000,65.017000
28.039000,38.356000,46.852000,55.342000,63.503000,63.391000,29.080000,44.246000,53.127000,62.767000,71.130000,112.398000,38.039000,52.780000,60.999000,70.013000,77.425000,67.939000,47.198000,58.319000,67.690000,76.854000,85.435000,132.843000,56.401000,67.091000,66.658000,75.131000,83.027000,129.704000,56.673000,65.294000
27.625000,38.105000,46.606000,55.110000,63.287000,63.169000,28.588000,43.978000,52.897000,62.543000,70.906000,111.986000,37.547000,52.517000,60.775000,69.779000,77.211000,66.227000,46.703000,58.061000,67.464000,76.630000,85.221000,132.451000,55.893000,66.833000,66.445000,74.899000,82.802000,129.323000,56.182000,65.033000
28.006000,38.360000,46.868000,55.358000,63.535000,63.407000,29.088000,44.246000,53.147000,62.781000,71.154000,113.062000,38.028000,52.780000,61.019000,70.027000,77.449000,67.065000,47.206000,58.319000,67.702000,76.866000,85.455000,133.495000,56.414000,67.091000,66.668000,75.122000,83.041000,130.350000,56.682000,65.294000
27.570000,38.102000,46.602000,55.092000,63.263000,63.143000,28.586000,43.988000,52.885000,62.519000,70.884000,111.824000,37.547000,52.527000,60.755000,69.769000,77.189000,66.357000,46.703000,58.069000,67.447000,76.622000,85.195000,132.293000,55.887000,66.841000,66.415000,74.891000,82.776000,129.165000,56.173000,65.041000
28.060000,38.349000,46.862000,55.362000,63.501000,63.405000,29.092000,44.232000,53.137000,62.785000,71.143000,165.242000,38.082000,52.766000,61.017000,70.027000,77.427000,68.654000,47.262000,58.307000,67.708000,76.870000,85.437000,185.900000,56.474000,67.079000,66.676000,75.132000,83.029000,182.772000,56.746000,65.282000
27.738000,38.141000,46.633000,55.126000,63.296000,63.191000,28.621000,44.027000,52.979000,62.557000,70.907000,116.679000,37.568000,52.574000,60.835000,69.809000,77.221000,68.970000,46.735000,58.103000,67.528000,76.643000,85.222000,137.183000,55.917000,66.862000,66.479000,74.904000,82.792000,134.055000,56.199000,65.060000
28.152000,38.438000,46.934000,55.424000,63.585000,63.473000,29.150000,44.328000,53.211000,62.847000,71.212000,115.296000,38.116000,52.862000,61.083000,70.103000,77.507000,67.135000,47.276000,58.405000,67.771000,76.942000,85.513000,135.735000,56.469000,67.177000,66.738000,75.204000,83.105000,132.596000,56.751000,65.367000
27.546000,38.088000,46.594000,55.086000,63.269000,63.145000,28.576000,43.966000,52.889000,62.513000,70.882000,116.152000,37.537000,52.505000,60.761000,69.875000,77.737000,66.785000,46.693000,58.041000,67.461000,76.754000,86.127000,136.615000,55.877000,67.201000,66.425000,75.073000,83.328000,133.487000,56.163000,65.401000
28.172000,38.355000,46.856000,55.348000,63.497000,63.401000,29.076000,44.248000,53.133000,62.771000,71.130000,113.332000,38.035000,52.782000,61.021000,70.021000,77.423000,67.128000,47.184000,58.319000,67.708000,76.862000,85.429000,133.749000,56.432000,67.187000,66.676000,75.124000,83.021000,130.606000,56.449000,65.081000
28.757000,39.247000,47.768000,56.327000,64.550000,64.505000,29.419000,45.154000,54.131000,63.764000,72.227000,115.555000,38.395000,53.734000,62.026000,71.129000,78.559000,68.102000,47.597000,59.276000,68.773000,78.109000,86.611000,135.978000,56.857000,68.096000,67.732000,76.319000,84.196000,132.890000,57.226000,66.341000
28.414000,38.436000,46.920000,55.400000,63.550000,63.491000,29.126000,44.302000,53.207000,62.827000,71.188000,114.372000,38.091000,52.836000,61.070000,70.062000,77.467000,67.485000,47.246000,58.371000,67.754000,76.912000,85.483000,134.793000,56.436000,67.136000,66.718000,75.166000,83.073000,131.650000,56.723000,65.351000
27.070000,37.906000,46.416000,54.898000,63.052000,62.961000,28.115000,43.786000,52.705000,62.323000,70.672000,113.764000,37.073000,52.324000,60.577000,69.569000,76.971000,66.210000,46.227000,57.846000,67.250000,76.416000,84.981000,134.209000,55.418000,66.619000,66.231000,74.677000,82.569000,131.066000,55.702000,64.818000
27.561000,38.106000,46.612000,55.092000,63.245000,63.139000,28.556000,43.982000,52.939000,62.511000,70.868000,112.752000,37.517000,52.516000,60.806000,69.750000,77.145000,66.476000,46.668000,58.049000,67.487000,76.604000,85.155000,133.157000,55.856000,66.821000,66.450000,74.854000,82.744000,130.016000,56.145000,65.029000
27.007000,37.886000,46.396000,54.878000,63.042000,62.932000,28.098000,43.764000,52.683000,62.303000,70.662000,114.938000,37.054000,52.298000,60.559000,69.533000,76.955000,66.399000,46.211000,57.838000,67.234000,76.384000,84.969000,135.367000,55.394000,66.611000,66.217000,74.645000,82.557000,132.224000,55.684000,64.802000
27.536000,38.120000,46.628000,55.108000,63.265000,63.155000,28.576000,43.990000,52.913000,62.527000,70.894000,114.284000,37.535000,52.524000,60.772000,69.770000,77.171000,66.903000,46.689000,58.063000,67.456000,76.616000,85.185000,134.711000,55.874000,66.835000,66.420000,74.870000,82.774000,131.570000,56.163000,65.043000
27.202000,37.900000,46.406000,54.888000,63.036000,62.948000,28.109000,43.774000,52.695000,62.313000,70.654000,113.574000,37.069000,52.312000,60.561000,69.541000,76.947000,66.146000,46.225000,57.836000,67.227000,76.386000,84.957000,133.993000,55.408000,66.609000,66.215000,74.647000,82.545000,130.850000,55.689000,64.808000
27.564000,38.112000,46.622000,55.102000,63.249000,63.147000,28.570000,43.984000,52.907000,62.521000,70.872000,115.130000,37.531000,52.522000,60.764000,69.756000,77.149000,66.768000,46.682000,58.049000,67.454000,76.604000,85.163000,135.521000,55.870000,66.821000,66.418000,74.858000,82.752000,132.380000,56.159000,65.029000
27.068000,37.896000,46.404000,54.894000,63.046000,62.937000,28.105000,43.774000,52.711000,62.319000,70.648000,113.234000,37.063000,52.320000,60.577000,69.552000,76.941000,65.915000,46.215000,57.848000,67.254000,76.398000,84.955000,133.655000,55.402000,66.621000,66.235000,74.659000,82.543000,130.512000,55.687000,64.820000
27.478000,38.134000,46.640000,55.122000,63.277000,63.169000,28.586000,44.004000,52.937000,62.541000,70.898000,114.000000,37.547000,52.542000,60.794000,69.777000,77.175000,67.309000,46.698000,58.063000,67.493000,76.616000,85.185000,134.389000,55.894000,66.835000,66.440000,74.870000,82.774000,131.248000,56.184000,65.043000
27.086000,37.902000,46.412000,54.894000,63.040000,62.957000,28.111000,43.776000,52.701000,62.319000,70.650000,112.522000,37.069000,52.299000,60.567000,69.547000,76.943000,66.241000,46.223000,57.836000,67.238000,76.394000,84.953000,132.967000,55.414000,66.609000,66.221000,74.670000,82.541000,129.824000,55.698000,64.808000
27.573000,38.096000,46.610000,55.090000,63.234000,63.135000,28.554000,43.974000,52.895000,62.509000,70.876000,111.968000,37.515000,52.512000,60.752000,69.746000,77.153000,66.446000,46.666000,58.041000,67.449000,76.588000,85.163000,132.329000,55.854000,66.813000,66.396000,74.854000,82.752000,129.188000,56.143000,65.021000
27.145000,37.878000,46.388000,54.870000,63.022000,62.934000,28.095000,43.752000,52.677000,62.295000,70.640000,111.562000,37.055000,52.287000,60.547000,69.529000,76.933000,65.998000,46.211000,57.826000,67.222000,76.378000,84.947000,131.951000,55.398000,66.599000,66.205000,74.639000,82.535000,128.808000,55.679000,64.798000
27.575000,38.124000,46.636000,55.118000,63.268000,63.167000,28.586000,43.994000,52.923000,62.537000,70.898000,113.476000,37.538000,52.533000,60.786000,69.774000,77.177000,66.593000,46.696000,58.063000,67.466000,76.618000,85.187000,133.851000,55.892000,66.835000,66.430000,74.872000,82.776000,130.710000,56.182000,65.049000
27.019000,37.893000,46.396000,54.878000,63.030000,62.919000,28.099000,43.766000,52.683000,62.303000,70.654000,112.282000,37.059000,52.304000,60.555000,69.537000,76.947000,66.093000,46.215000,57.834000,67.228000,76.384000,84.957000,132.675000,55.404000,66.607000,66.209000,74.661000,82.545000,129.532000,55.714000,64.806000
27.530000,38.110000,46.618000,55.100000,63.247000,63.149000,28.572000,43.982000,52.905000,62.519000,70.870000,113.694000,37.533000,52.520000,60.762000,69.752000,77.147000,66.422000,46.687000,58.047000,67.448000,76.604000,85.161000,134.113000,55.872000,66.819000,66.412000,74.858000,82.750000,130.972000,56.161000,65.027000
27.057000,37.902000,46.412000,54.897000,63.047000,62.943000,28.109000,43.778000,52.701000,62.319000,70.660000,112.254000,37.067000,52.312000,60.573000,69.551000,76.953000,65.950000,46.219000,57.834000,67.237000,76.400000,84.963000,132.637000,55.408000,66.607000,66.221000,74.655000,82.545000,129.488000,55.697000,64.814000
27.532000,38.120000,46.634000,55.116000,63.260000,63.179000,28.584000,43.996000,52.921000,62.535000,70.890000,113.558000,37.545000,52.531000,60.778000,69.776000,77.167000,66.338000,46.696000,58.059000,67.462000,76.624000,85.181000,134.005000,55.884000,66.831000,66.426000,74.878000,82.770000,130.864000,56.173000,65.039000
27.050000,38.018000,46.528000,55.013000,63.157000,63.059000,28.232000,43.898000,52.815000,62.435000,70.766000,111.870000,37.189000,52.436000,60.681000,69.667000,77.059000,66.981000,46.341000,57.963000,67.354000,76.514000,85.069000,132.297000,55.531000,66.731000,66.335000,74.775000,82.657000,129.154000,55.819000,64.923000
27.476000,38.104000,46.614000,55.094000,63.240000,63.141000,28.562000,43.974000,52.901000,62.513000,70.878000,113.412000,37.523000,52.508000,60.758000,69.766000,77.155000,66.336000,46.674000,58.045000,67.447000,76.616000,85.172000,133.795000,55.862000,66.817000,66.406000,74.870000,82.758000,130.654000,56.151000,65.025000
27.019000,37.897000,46.404000,54.886000,63.040000,62.949000,28.105000,43.768000,52.693000,62.311000,70.658000,112.852000,37.065000,52.302000,60.565000,69.541000,76.951000,65.861000,46.219000,57.842000,67.244000,76.396000,84.957000,133.293000,55.410000,66.615000,66.227000,74.657000,82.553000,130.150000,55.694000,64.814000
27.560000,38.120000,46.630000,55.108000,63.259000,63.160000,28.572000,43.990000,52.917000,62.527000,70.878000,114.124000,37.531000,52.525000,60.774000,69.762000,77.155000,66.747000,46.685000,58.059000,67.463000,76.604000,85.165000,134.529000,55.870000,66.831000,66.418000,74.858000,82.754000,131.388000,56.159000,65.039000
27.030000,37.896000,46.406000,54.888000,63.048000,62.942000,28.103000,43.776000,52.695000,62.313000,70.664000,112.252000,37.063000,52.310000,60.561000,69.547000,76.963000,65.865000,46.217000,57.838000,67.232000,76.394000,84.973000,132.663000,55.402000,66.611000,66.215000,74.655000,82.561000,129.520000,55.686000,64.810000
27.485000,38.118000,46.632000,55.114000,63.266000,63.163000,28.582000,43.992000,52.927000,62.533000,70.898000,111.674000,37.543000,52.527000,60.784000,69.774000,77.175000,66.458000,46.697000,58.053000,67.470000,76.618000,85.185000,132.107000,55.890000,66.824000,66.432000,74.872000,82.774000,128.966000,56.180000,65.033000
27.027000,37.870000,46.384000,54.865000,63.019000,62.920000,28.083000,43.744000,52.677000,62.287000,70.626000,111.722000,37.041000,52.279000,60.543000,69.523000,76.919000,65.977000,46.193000,57.806000,67.216000,76.370000,84.926000,132.139000,55.380000,66.579000,66.197000,74.631000,82.517000,128.996000,55.661000,64.778000
27.470000,38.122000,46.628000,55.108000,63.261000,63.153000,28.576000,43.992000,52.913000,62.527000,70.880000,112.316000,37.537000,52.530000,60.776000,69.758000,77.157000,66.198000,46.688000,58.055000,67.460000,76.606000,85.171000,132.747000,55.876000,66.827000,66.424000,74.860000,82.760000,129.606000,56.165000,65.035000
27.028000,37.884000,46.394000,54.884000,63.023000,62.925000,28.095000,43.760000,52.681000,62.309000,70.646000,112.908000,37.053000,52.299000,60.547000,69.551000,76.945000,67.192000,46.205000,57.824000,67.246000,76.402000,84.959000,133.357000,55.394000,66.597000,66.209000,74.663000,82.547000,130.214000,55.683000,64.796000
27.665000,38.106000,46.618000,55.100000,63.253000,63.145000,28.568000,43.976000,52.905000,62.519000,70.870000,114.318000,37.529000,52.511000,60.768000,69.754000,77.147000,66.521000,46.683000,58.043000,67.461000,76.596000,85.157000,134.719000,55.878000,66.815000,66.412000,74.850000,82.746000,131.578000,56.167000,65.023000
27.065000,37.868000,46.378000,54.860000,63.035000,62.923000,28.076000,43.742000,52.667000,62.285000,70.642000,113.230000,37.035000,52.276000,60.533000,69.515000,76.941000,65.831000,46.189000,57.816000,67.206000,76.360000,84.941000,133.605000,55.381000,66.589000,66.187000,74.621000,82.539000,130.462000,55.672000,64.781000
27.508000,38.104000,46.614000,55.094000,63.244000,63.139000,28.562000,43.974000,52.901000,62.513000,70.882000,112.616000,37.521000,52.508000,60.764000,69.750000,77.163000,66.258000,46.675000,58.047000,67.448000,76.598000,85.177000,133.027000,55.860000,66.819000,66.412000,74.852000,82.766000,129.886000,56.149000,65.027000
27.028000,37.890000,46.408000,54.882000,63.040000,62.942000,28.103000,43.768000,52.691000,62.307000,70.676000,112.330000,37.063000,52.302000,60.565000,69.541000,76.973000,65.890000,46.219000,57.830000,67.238000,76.388000,84.983000,132.725000,55.402000,66.603000,66.219000,74.649000,82.571000,129.582000,55.683000,64.802000
27.621000,38.098000,46.612000,55.092000,63.239000,63.137000,28.560000,43.968000,52.897000,62.511000,70.856000,112.446000,37.521000,52.503000,60.754000,69.742000,77.133000,66.468000,46.672000,58.033000,67.440000,76.590000,85.147000,132.863000,55.860000,66.805000,66.404000,74.847000,82.736000,129.722000,56.149000,65.013000
27.005000,37.868000,46.382000,54.868000,63.020000,62.912000,28.080000,43.742000,52.673000,62.293000,70.629000,111.736000,37.033000,52.276000,60.545000,69.529000,76.933000,65.927000,46.189000,57.808000,67.239000,76.380000,84.947000,132.151000,55.373000,66.581000,66.219000,74.641000,82.535000,129.008000,55.661000,64.777000
27.546000,38.106000,46.620000,55.100000,63.250000,63.145000,28.564000,43.982000,52.905000,62.519000,70.878000,113.724000,37.525000,52.520000,60.768000,69.760000,77.155000,66.564000,46.676000,58.041000,67.461000,76.604000,85.165000,134.223000,55.864000,66.813000,66.412000,74.858000,82.754000,131.082000,56.153000,65.030000
27.229000,37.900000,46.408000,54.890000,63.045000,62.946000,28.103000,43.774000,52.703000,62.315000,70.652000,113.238000,37.061000,52.308000,60.569000,69.543000,76.945000,65.870000,46.213000,57.817000,67.233000,76.390000,84.955000,133.679000,55.400000,66.601000,66.217000,74.646000,82.537000,130.530000,55.681000,64.801000
27.572000,38.122000,46.628000,55.110000,63.257000,63.155000,28.582000,43.994000,52.915000,62.529000,70.880000,115.028000,37.543000,52.532000,60.772000,69.764000,77.157000,66.397000,46.697000,58.065000,67.475000,76.610000,85.171000,135.423000,55.944000,66.837000,66.426000,74.864000,82.760000,132.282000,56.258000,65.045000
27.028000,37.894000,46.404000,54.886000,63.030000,62.947000,28.103000,43.768000,52.691000,62.311000,70.644000,112.434000,37.063000,52.302000,60.557000,69.539000,76.937000,66.749000,46.217000,57.844000,67.236000,76.386000,84.949000,132.869000,55.406000,66.617000,66.223000,74.647000,82.537000,129.726000,55.690000,64.816000
27.497000,38.130000,46.652000,55.124000,63.275000,63.177000,28.585000,44.000000,52.933000,62.543000,70.894000,113.492000,37.544000,52.539000,60.790000,69.778000,77.171000,66.223000,46.699000,58.067000,67.474000,76.620000,85.179000,133.897000,55.879000,66.852000,66.438000,74.874000,82.768000,130.756000,56.173000,65.039000
27.022000,37.895000,46.402000,54.884000,63.044000,62.938000,28.101000,43.770000,52.693000,62.309000,70.658000,112.538000,37.061000,52.304000,60.565000,69.541000,76.951000,66.870000,46.215000,57.842000,67.249000,76.390000,84.966000,132.957000,55.400000,66.615000,66.221000,74.651000,82.551000,129.814000,55.681000,64.814000
27.637000,38.116000,46.628000,55.108000,63.262000,63.171000,28.574000,43.988000,52.917000,62.527000,70.894000,111.856000,37.535000,52.522000,60.780000,69.770000,77.171000,66.283000,46.686000,58.051000,67.475000,76.616000,85.183000,132.241000,55.874000,66.823000,66.426000,74.870000,82.772000,129.100000,56.163000,65.031000
27.081000,37.888000,46.398000,54.888000,63.049000,62.935000,28.097000,43.772000,52.701000,62.313000,70.652000,112.412000,37.055000,52.307000,60.573000,69.541000,76.945000,65.786000,46.207000,57.836000,67.247000,76.390000,84.957000,132.801000,55.394000,66.612000,66.229000,74.651000,82.545000,129.658000,55.686000,64.808000
27.620000,38.124000,46.632000,55.112000,63.258000,63.161000,28.578000,43.994000,52.919000,62.543000,70.890000,113.576000,37.539000,52.528000,60.776000,69.774000,77.167000,66.298000,46.690000,58.057000,67.458000,76.620000,85.179000,133.963000,55.878000,66.829000,66.422000,74.874000,82.768000,130.822000,56.167000,65.037000
27.039000,37.898000,46.406000,54.896000,63.046000,62.939000,28.095000,43.774000,52.703000,62.325000,70.650000,111.720000,37.053000,52.313000,60.569000,69.553000,76.943000,65.914000,46.205000,57.824000,67.234000,76.398000,84.951000,132.125000,55.392000,66.601000,66.215000,74.653000,82.533000,128.976000,55.673000,64.800000
27.549000,38.120000,46.634000,55.114000,63.269000,63.177000,28.576000,43.990000,52.919000,62.533000,70.898000,114.074000,37.537000,52.524000,60.776000,69.774000,77.175000,66.466000,46.688000,58.047000,67.454000,76.614000,85.183000,134.449000,55.876000,66.819000,66.418000,74.868000,82.772000,131.308000,56.165000,65.027000
26.983000,37.876000,46.384000,54.866000,63.026000,62.920000,28.079000,43.750000,52.675000,62.291000,70.628000,113.410000,37.039000,52.285000,60.547000,69.525000,76.921000,65.835000,46.193000,57.808000,67.218000,76.368000,84.929000,133.803000,55.378000,66.581000,66.199000,74.629000,82.517000,130.660000,55.659000,64.780000
27.610000,38.124000,46.630000,55.110000,63.258000,63.157000,28.576000,43.996000,52.919000,62.529000,70.888000,112.964000,37.535000,52.534000,60.776000,69.764000,77.165000,66.514000,46.689000,58.065000,67.475000,76.610000,85.166000,133.355000,55.874000,66.837000,66.422000,74.864000,82.766000,130.214000,56.163000,65.045000
27.019000,37.888000,46.390000,54.882000,63.016000,62.936000,28.089000,43.758000,52.671000,62.303000,70.634000,127.800000,37.049000,52.292000,60.543000,69.537000,76.927000,80.731000,46.201000,57.826000,67.214000,76.382000,84.935000,149.941000,55.390000,66.599000,66.195000,74.643000,82.523000,146.856000,55.675000,64.798000
28.732000,39.151000,47.551000,56.643000,65.089000,65.026000,28.697000,45.417000,54.456000,63.905000,73.141000,116.250000,38.030000,54.369000,62.678000,71.261000,80.013000,67.557000,47.563000,60.236000,69.244000,78.726000,87.660000,136.552000,56.810000,68.888000,68.202000,77.000000,85.236000,133.418000,57.081000,67.096000
