Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
1093.227000,1606.203000,2127.020000,2680.904000,3222.721000,3113.515000,1583.286000,2141.265000,2662.781000,3200.920000,3743.220000,3718.694000,2121.614000,2662.859000,3183.235000,3720.879000,4262.575000,4221.550000,2643.703000,3181.630000,3686.119000,4256.494000,4782.984000,4742.766000,3165.908000,3702.749000,3684.847000,4254.762000,4780.298000,4739.363000,3165.990000,3700.882000
1088.750000,1592.234000,2112.824000,2666.284000,3207.104000,3104.773000,1582.165000,2127.134000,2648.021000,3185.891000,3727.480000,3702.618000,2120.122000,2648.607000,3168.142000,3705.456000,4246.593000,4204.991000,2641.868000,3167.016000,3670.934000,4241.003000,4766.648000,4726.371000,3163.796000,3688.008000,3669.755000,4239.151000,4763.912000,4722.896000,3163.905000,3686.006000
1055.756000,1598.434000,2137.021000,2641.937000,3166.918000,3066.003000,1572.719000,2101.171000,2640.053000,3178.355000,3703.700000,3695.238000,2094.985000,2606.297000,3160.706000,3714.323000,4239.398000,4214.323000,2616.839000,3124.773000,3696.224000,4233.666000,4759.856000,4735.389000,3138.503000,3662.121000,3694.975000,4231.928000,4757.159000,4731.886000,3138.722000,3660.242000
1091.967000,1625.224000,2161.802000,2666.247000,3190.844000,3103.285000,1598.501000,2127.757000,2664.584000,3202.540000,3727.546000,3718.741000,2120.401000,2632.776000,3184.744000,3738.409000,4262.937000,4237.366000,2641.907000,3150.887000,3719.947000,4257.411000,4783.071000,4758.388000,3163.528000,3688.098000,3718.785000,4255.629000,4780.313000,4754.916000,3163.491000,3686.173000
1055.958000,1609.534000,2117.314000,2685.482000,3227.305000,3173.537000,1574.697000,2144.577000,2653.080000,3205.468000,3747.833000,3772.524000,2113.077000,2666.109000,3173.595000,3725.389000,4267.226000,4275.394000,2635.069000,3184.943000,3676.555000,4261.017000,4787.612000,4796.597000,3157.226000,3706.011000,3675.301000,4259.244000,4784.950000,4793.195000,3157.350000,3704.128000
1028.631000,1529.094000,2034.716000,2602.554000,3143.349000,3037.655000,1534.222000,2064.061000,2569.861000,3122.224000,3663.792000,3639.038000,2072.306000,2585.357000,3089.980000,3641.756000,4182.887000,4141.423000,2594.000000,3103.708000,3592.803000,4177.332000,4702.939000,4662.706000,3115.926000,3624.644000,3591.607000,4175.596000,4700.204000,4659.324000,3116.021000,3622.641000
1056.016000,1543.907000,2061.965000,2607.294000,3132.358000,3094.274000,1565.869000,2078.348000,2565.200000,3143.775000,3669.286000,3709.990000,2107.351000,2583.389000,3085.755000,3679.857000,4205.051000,4229.146000,2629.262000,3102.057000,3621.318000,4199.151000,4725.544000,4750.082000,3150.936000,3639.448000,3620.107000,4197.379000,4722.851000,4746.582000,3151.166000,3637.576000
1060.253000,1577.418000,2097.777000,2618.641000,3143.217000,3049.365000,1550.203000,2080.552000,2600.651000,3154.681000,3679.887000,3671.341000,2072.399000,2585.537000,3120.760000,3690.497000,4215.267000,4189.971000,2594.200000,3103.651000,3655.915000,4209.568000,4735.394000,4710.996000,3115.856000,3640.848000,3654.752000,4207.886000,4732.633000,4707.527000,3115.820000,3638.875000
1088.132000,1592.529000,2112.928000,2651.707000,3196.767000,3110.409000,1582.174000,2095.089000,2640.737000,3171.909000,3717.435000,3709.985000,2103.925000,2632.607000,3161.288000,3691.802000,4236.831000,4212.646000,2634.437000,3152.355000,3664.322000,4227.359000,4757.261000,4734.044000,3156.742000,3672.951000,3663.067000,4225.495000,4754.568000,4730.643000,3156.863000,3671.073000
1060.435000,1544.942000,2051.070000,2619.423000,3160.257000,3055.361000,1566.552000,2080.327000,2586.755000,3139.017000,3680.702000,3656.142000,2104.597000,2602.238000,3106.860000,3658.540000,4199.897000,4158.532000,2627.068000,3120.710000,3609.700000,4194.180000,4719.808000,4679.796000,3149.016000,3641.520000,3608.487000,4192.375000,4717.082000,4676.412000,3149.033000,3639.525000
1087.726000,1559.862000,2065.641000,2633.440000,3172.425000,3095.097000,1597.848000,2094.580000,2600.885000,3172.358000,3709.109000,3712.233000,2135.631000,2615.714000,3129.156000,3708.504000,4244.803000,4231.148000,2657.311000,3133.591000,3664.517000,4227.654000,4765.298000,4752.225000,3198.619000,3670.911000,3663.338000,4225.789000,4762.609000,4748.850000,3199.039000,3668.991000
1060.364000,1577.374000,2097.667000,2618.636000,3143.636000,3051.257000,1550.062000,2080.310000,2600.539000,3155.239000,3680.282000,3671.776000,2072.125000,2585.465000,3121.195000,3691.011000,4215.746000,4190.392000,2594.055000,3087.957000,3656.467000,4210.119000,4735.759000,4711.320000,3116.329000,3625.164000,3655.293000,4208.392000,4732.993000,4707.943000,3116.183000,3623.227000
1088.937000,1592.385000,2113.045000,2633.761000,3158.206000,3070.237000,1582.238000,2094.866000,2615.772000,3169.904000,3689.384000,3683.113000,2104.095000,2599.785000,3135.857000,3700.672000,4208.924000,4185.808000,2625.619000,3101.725000,3655.468000,4236.434000,4729.249000,4707.228000,3147.341000,3634.736000,3654.261000,4234.533000,4726.560000,4703.848000,3147.342000,3632.721000
1061.095000,1544.973000,2050.811000,2618.817000,3160.038000,3053.613000,1566.460000,2080.237000,2586.500000,3138.755000,3681.394000,3656.696000,2104.548000,2601.929000,3106.817000,3658.505000,4200.522000,4159.061000,2626.645000,3120.437000,3609.903000,4194.166000,4720.564000,4680.340000,3148.983000,3641.687000,3608.705000,4192.433000,4717.811000,4676.943000,3149.100000,3639.753000
1088.466000,1559.806000,2065.918000,2633.439000,3174.614000,3072.265000,1598.037000,2094.564000,2601.125000,3153.128000,3695.031000,3670.332000,2135.873000,2615.877000,3121.130000,3672.594000,4238.278000,4197.173000,2657.602000,3134.096000,3623.843000,4201.068000,4758.752000,4718.284000,3179.665000,3655.018000,3622.662000,4199.193000,4756.055000,4714.897000,3179.761000,3653.118000
1059.993000,1577.141000,2097.787000,2618.728000,3143.521000,3055.085000,1550.280000,2079.929000,2600.699000,3138.975000,3680.635000,3671.965000,2072.431000,2585.270000,3121.046000,3674.922000,4216.360000,4190.856000,2594.344000,3087.436000,3656.727000,4194.305000,4736.485000,4711.788000,3116.216000,3624.835000,3655.494000,4192.516000,4733.611000,4708.407000,3116.288000,3622.937000
1088.244000,1592.449000,2113.125000,2633.807000,3158.498000,3070.573000,1582.218000,2094.958000,2615.743000,3153.746000,3695.240000,3686.350000,2104.048000,2599.805000,3135.853000,3689.461000,4236.310000,4212.142000,2625.577000,3101.718000,3671.045000,4218.841000,4756.884000,4733.789000,3147.303000,3638.964000,3669.848000,4217.078000,4754.198000,4730.406000,3147.273000,3637.042000
1059.567000,1544.944000,2050.799000,2618.778000,3159.866000,3052.114000,1566.481000,2080.105000,2586.378000,3122.637000,3680.552000,3655.692000,2104.596000,2601.619000,3106.557000,3642.521000,4199.994000,4158.402000,2626.686000,3120.065000,3609.558000,4178.383000,4720.054000,4679.682000,3148.933000,3641.345000,3608.199000,4176.641000,4717.287000,4676.279000,3149.033000,3639.453000
1088.302000,1560.050000,2066.045000,2633.717000,3174.651000,3067.260000,1598.011000,2094.871000,2601.222000,3137.426000,3695.021000,3670.201000,2135.845000,2616.144000,3121.211000,3656.939000,4213.954000,4172.616000,2657.572000,3134.346000,3624.041000,4192.472000,4742.181000,4702.077000,3179.724000,3655.236000,3622.847000,4190.739000,4739.532000,4698.786000,3179.698000,3653.331000
1059.318000,1577.114000,2097.874000,2618.901000,3143.494000,3053.908000,1550.132000,2080.009000,2600.739000,3139.104000,3680.442000,3671.436000,2072.128000,2585.188000,3121.058000,3675.078000,4216.017000,4190.092000,2594.125000,3087.335000,3656.748000,4194.275000,4736.450000,4711.447000,3099.964000,3624.724000,3655.435000,4192.619000,4733.710000,4708.038000,3100.043000,3622.839000
1088.041000,1592.503000,2113.032000,2633.789000,3158.531000,3072.100000,1582.192000,2094.956000,2615.785000,3153.731000,3695.238000,3686.336000,2104.021000,2599.824000,3135.842000,3689.483000,4230.561000,4204.907000,2625.551000,3101.744000,3671.062000,4208.538000,4750.676000,4725.996000,3131.213000,3638.964000,3669.868000,4206.802000,4748.066000,4722.516000,3131.205000,3637.051000
1069.605000,1555.606000,2061.354000,2629.667000,3170.821000,3061.386000,1577.346000,2090.432000,2596.863000,3133.400000,3691.212000,3666.340000,2115.484000,2612.076000,3117.236000,3653.283000,4210.704000,4169.055000,2637.405000,3130.687000,3620.038000,4188.989000,4730.954000,4690.527000,3159.745000,3651.564000,3618.849000,4187.252000,4728.267000,4687.013000,3159.730000,3649.707000
1023.701000,1527.772000,2033.162000,2601.112000,3142.081000,3035.057000,1533.284000,2062.484000,2568.397000,3104.503000,3662.342000,3637.267000,2071.133000,2583.832000,3088.327000,3624.006000,4181.478000,4139.706000,2592.717000,3102.113000,3590.845000,4159.658000,4701.545000,4661.068000,3114.688000,3622.692000,3589.679000,4157.865000,4698.667000,4657.588000,3114.789000,3620.750000
1069.204000,1578.459000,2099.175000,2620.528000,3145.630000,3054.133000,1560.435000,2081.059000,2602.006000,3140.699000,3682.387000,3673.460000,2082.339000,2586.168000,3122.525000,3676.687000,4218.164000,4192.395000,2604.087000,3088.497000,3657.811000,4196.006000,4738.622000,4713.653000,3109.796000,3625.616000,3656.619000,4194.294000,4735.943000,4710.016000,3109.880000,3623.750000
1023.527000,1560.164000,2080.960000,2601.858000,3126.524000,3036.332000,1517.474000,2062.504000,2583.556000,3121.737000,3663.130000,3654.102000,2039.161000,2567.459000,3103.696000,3657.411000,4198.530000,4172.753000,2560.555000,3069.464000,3638.763000,4176.636000,4718.624000,4693.795000,3065.956000,3606.454000,3637.564000,4174.882000,4715.882000,4690.295000,3066.066000,3604.495000
1055.705000,1573.722000,2087.873000,2682.256000,3223.903000,3168.725000,1572.074000,2108.681000,2650.690000,3186.135000,3744.254000,3769.048000,2110.213000,2630.296000,3171.123000,3705.996000,4263.691000,4271.774000,2648.256000,3148.894000,3673.780000,4241.721000,4784.084000,4793.243000,3170.298000,3669.705000,3672.695000,4239.982000,4781.392000,4789.726000,3170.509000,3667.827000
1061.014000,1545.148000,2051.716000,2619.406000,3159.984000,3052.501000,1566.548000,2080.017000,2586.866000,3122.879000,3680.292000,3655.641000,2104.385000,2601.229000,3106.751000,3642.396000,4199.406000,4158.052000,2642.122000,3119.480000,3609.154000,4178.085000,4719.482000,4679.421000,3164.091000,3640.051000,3607.993000,4176.347000,4716.734000,4675.948000,3164.167000,3638.130000
1088.478000,1559.705000,2091.422000,2612.985000,3138.015000,3102.951000,1598.019000,2074.514000,2594.291000,3133.117000,3674.409000,3715.145000,2129.197000,2579.675000,3114.750000,3669.055000,4210.115000,4234.120000,2650.837000,3082.016000,3650.027000,4188.375000,4730.588000,4755.211000,3156.446000,3619.114000,3648.796000,4186.480000,4727.913000,4751.717000,3156.658000,3617.199000
1060.832000,1577.491000,2098.574000,2619.402000,3144.120000,3051.414000,1550.370000,2080.458000,2601.190000,3139.251000,3680.734000,3671.778000,2072.531000,2585.348000,3121.135000,3674.881000,4216.114000,4190.382000,2593.850000,3087.292000,3656.096000,4194.099000,4736.208000,4711.430000,3099.299000,3624.308000,3654.900000,4192.354000,4733.478000,4707.928000,3099.397000,3622.372000
1088.449000,1592.469000,2121.609000,2662.448000,3204.079000,3132.906000,1582.165000,2106.171000,2657.186000,3166.349000,3724.235000,3733.023000,2114.420000,2627.618000,3177.607000,3686.270000,4243.679000,4235.776000,2652.720000,3146.161000,3680.326000,4221.909000,4764.036000,4757.234000,3174.828000,3666.979000,3679.054000,4220.176000,4761.386000,4753.714000,3175.045000,3665.047000
1060.785000,1545.527000,2082.011000,2635.371000,3176.388000,3063.377000,1566.727000,2081.037000,2617.264000,3138.772000,3696.611000,3672.181000,2105.028000,2602.559000,3137.217000,3658.222000,4215.736000,4174.568000,2642.833000,3120.785000,3639.674000,4193.880000,4735.808000,4695.941000,3164.667000,3641.429000,3638.513000,4192.101000,4733.057000,4692.470000,3164.773000,3639.501000
1088.199000,1560.569000,2096.951000,2654.768000,3183.076000,3111.715000,1598.698000,2095.273000,2631.675000,3175.245000,3719.793000,3727.932000,2136.449000,2620.709000,3152.141000,3711.272000,4255.511000,4246.676000,2677.239000,3123.206000,3687.350000,4230.410000,4775.998000,4768.007000,3183.074000,3660.334000,3686.140000,4228.669000,4773.327000,4764.504000,3183.180000,3658.464000
1060.299000,1577.231000,2098.542000,2619.806000,3144.317000,3054.913000,1550.461000,2080.480000,2601.567000,3139.753000,3680.889000,3672.185000,2072.239000,2585.900000,3121.674000,3675.361000,4216.260000,4190.823000,2594.253000,3087.896000,3656.725000,4194.621000,4736.328000,4711.860000,3099.817000,3624.901000,3655.500000,4192.948000,4733.601000,4708.362000,3099.814000,3622.965000
1088.492000,1592.925000,2113.545000,2634.315000,3176.110000,3096.298000,1582.300000,2095.306000,2616.143000,3156.440000,3696.649000,3694.411000,2103.987000,2600.259000,3144.491000,3676.222000,4216.026000,4197.063000,2625.425000,3118.465000,3647.211000,4211.914000,4736.443000,4718.566000,3148.295000,3639.235000,3646.018000,4209.998000,4733.756000,4715.074000,3148.405000,3637.307000
1061.649000,1545.629000,2081.254000,2635.004000,3176.116000,3070.584000,1566.569000,2080.922000,2616.757000,3138.701000,3696.381000,3672.018000,2104.691000,2602.587000,3137.179000,3658.202000,4215.482000,4174.400000,2642.757000,3121.311000,3639.784000,4193.919000,4735.566000,4695.765000,3165.179000,3642.020000,3638.615000,4192.200000,4732.704000,4692.298000,3165.160000,3640.072000
1087.843000,1560.027000,2096.341000,2649.762000,3190.595000,3087.915000,1597.980000,2094.695000,2631.395000,3153.230000,3730.247000,3706.105000,2135.703000,2615.875000,3151.304000,3691.914000,4265.958000,4224.869000,2673.522000,3134.111000,3685.343000,4211.366000,4786.467000,4746.090000,3195.480000,3672.644000,3684.162000,4209.458000,4783.787000,4742.708000,3195.503000,3670.625000
1060.731000,1577.560000,2098.215000,2619.262000,3144.268000,3053.399000,1550.180000,2080.292000,2600.948000,3139.274000,3681.193000,3672.738000,2072.111000,2585.553000,3121.128000,3675.181000,4216.548000,4191.382000,2593.938000,3087.720000,3656.780000,4194.508000,4736.618000,4712.420000,3099.531000,3625.062000,3655.580000,4192.749000,4733.876000,4708.910000,3099.629000,3623.135000
1088.289000,1592.415000,2113.311000,2634.042000,3158.651000,3073.529000,1582.152000,2094.868000,2615.912000,3153.876000,3695.177000,3686.521000,2103.861000,2599.747000,3135.872000,3689.520000,4208.946000,4199.490000,2625.272000,3101.675000,3670.810000,4231.723000,4729.381000,4721.008000,3130.805000,3638.623000,3669.615000,4229.819000,4726.680000,4717.614000,3130.765000,3636.726000
1098.727000,1562.071000,2098.023000,2651.840000,3193.113000,3087.019000,1599.712000,2097.415000,2633.413000,3155.498000,3713.568000,3688.618000,2137.793000,2619.018000,3153.596000,3675.102000,4216.734000,4191.320000,2675.889000,3137.470000,3656.461000,4211.084000,4736.769000,4712.646000,3197.936000,3658.384000,3655.200000,4209.337000,4734.015000,4709.180000,3198.137000,3656.507000
1095.427000,1560.134000,2096.229000,2649.674000,3190.541000,3086.265000,1598.004000,2094.849000,2631.333000,3153.128000,3710.851000,3685.987000,2135.710000,2616.007000,3151.319000,3672.498000,4222.112000,4188.393000,2673.616000,3134.241000,3653.868000,4215.646000,4742.764000,4733.673000,3195.548000,3654.904000,3652.662000,4213.886000,4740.087000,4730.244000,3195.651000,3652.977000
1093.088000,1593.378000,2114.116000,2635.038000,3159.945000,3071.114000,1582.623000,2096.041000,2616.840000,3155.150000,3696.398000,3688.034000,2104.503000,2601.359000,3136.969000,3690.899000,4215.978000,4206.723000,2626.231000,3103.439000,3672.514000,4210.403000,4736.080000,4744.439000,3131.827000,3640.716000,3671.263000,4208.704000,4733.334000,4741.026000,3131.957000,3638.821000
1088.597000,1592.541000,2113.155000,2633.808000,3158.684000,3071.169000,1582.090000,2094.996000,2615.781000,3153.673000,3695.074000,3686.317000,2103.723000,2600.053000,3135.739000,3689.274000,4214.220000,4204.880000,2625.165000,3101.998000,3670.719000,4208.545000,4742.646000,4745.621000,3130.706000,3638.961000,3669.519000,4206.685000,4740.099000,4742.320000,3130.679000,3637.048000
1060.467000,1545.331000,2081.217000,2635.051000,3176.329000,3073.633000,1566.416000,2080.355000,2616.551000,3138.766000,3696.710000,3671.936000,2104.454000,2602.014000,3136.660000,3658.564000,4199.736000,4174.370000,2642.468000,3120.541000,3639.447000,4194.371000,4720.132000,4689.136000,3164.670000,3641.448000,3638.216000,4192.678000,4717.368000,4685.627000,3164.726000,3639.537000
1088.040000,1560.026000,2096.267000,2649.744000,3190.820000,3084.037000,1597.985000,2094.761000,2631.297000,3153.255000,3711.057000,3686.214000,2135.710000,2615.995000,3151.215000,3672.619000,4213.798000,4188.629000,2673.467000,3134.177000,3653.796000,4208.345000,4733.832000,4703.005000,3195.757000,3654.756000,3652.594000,4206.457000,4731.239000,4699.554000,3195.516000,3652.834000
1093.458000,1594.556000,2115.418000,2636.714000,3161.430000,3073.491000,1584.092000,2097.044000,2618.450000,3156.938000,3697.976000,3689.755000,2105.999000,2602.364000,3139.033000,3693.118000,4217.544000,4208.518000,2627.862000,3104.856000,3674.582000,4212.328000,4738.023000,4745.964000,3133.778000,3642.239000,3673.355000,4210.563000,4735.331000,4742.447000,3133.728000,3640.355000
1056.427000,1576.082000,2096.744000,2617.645000,3142.124000,3055.055000,1549.261000,2078.459000,2599.551000,3137.458000,3678.526000,3670.248000,2071.099000,2583.587000,3119.675000,3673.308000,4197.804000,4188.953000,2592.649000,3085.681000,3654.807000,4192.393000,4717.934000,4725.826000,3098.078000,3622.906000,3653.646000,4190.471000,4715.160000,4722.450000,3098.186000,3620.991000
1094.892000,1575.245000,2111.934000,2666.030000,3207.063000,3039.908000,1601.259000,2110.292000,2647.489000,3170.113000,3727.526000,3703.860000,2139.310000,2631.967000,3168.040000,3690.019000,4230.659000,4206.514000,2677.502000,3150.724000,3670.925000,4225.615000,4751.064000,4720.813000,3199.745000,3671.775000,3669.713000,4223.861000,4748.376000,4717.413000,3199.831000,3669.896000
1089.110000,1559.712000,2096.231000,2649.906000,3190.482000,3082.929000,1598.025000,2094.494000,2631.421000,3153.593000,3710.837000,3686.526000,2135.707000,2615.819000,3151.534000,3673.068000,4213.673000,4188.839000,2673.687000,3134.188000,3654.280000,4208.658000,4733.730000,4703.079000,3195.721000,3655.200000,3653.085000,4206.787000,4730.980000,4699.675000,3195.726000,3653.232000
1055.004000,1562.823000,2089.622000,2610.834000,3136.086000,3077.888000,1563.075000,2065.432000,2592.723000,3131.095000,3672.519000,3697.379000,2085.130000,2570.735000,3113.398000,3667.193000,4192.122000,4216.235000,2606.906000,3073.270000,3648.952000,4186.404000,4712.560000,4737.294000,3112.634000,3610.660000,3647.743000,4184.527000,4709.877000,4733.886000,3112.741000,3608.785000
1093.307000,1593.454000,2114.104000,2634.998000,3159.133000,3067.553000,1582.615000,2095.953000,2616.847000,3154.757000,3695.562000,3687.160000,2104.378000,2601.102000,3136.956000,3690.681000,4214.843000,4205.660000,2625.841000,3103.119000,3672.149000,4209.797000,4734.974000,4726.757000,3131.447000,3640.351000,3670.994000,4208.008000,4732.120000,4723.285000,3131.427000,3638.410000
1056.144000,1575.973000,2105.830000,2658.130000,3199.523000,3147.273000,1549.430000,2113.566000,2641.553000,3162.195000,3719.893000,3744.764000,2092.931000,2635.443000,3162.133000,3682.028000,4223.027000,4247.381000,2631.068000,3154.241000,3665.148000,4217.667000,4743.460000,4761.679000,3153.287000,3675.313000,3663.893000,4215.796000,4740.781000,4758.282000,3153.405000,3673.440000
1028.259000,1528.709000,2064.948000,2618.596000,3159.104000,3051.803000,1534.166000,2064.043000,2600.292000,3122.274000,3679.474000,3655.404000,2072.710000,2585.464000,3120.382000,3641.806000,4182.287000,4157.651000,2610.672000,3103.812000,3623.136000,4177.351000,4702.352000,4671.891000,3132.692000,3624.738000,3621.943000,4175.575000,4699.539000,4668.500000,3132.667000,3622.782000
1056.258000,1543.769000,2080.207000,2628.158000,3188.783000,3099.664000,1566.148000,2078.437000,2594.944000,3164.613000,3725.452000,3717.520000,2104.216000,2593.759000,3115.444000,3700.780000,4244.953000,4236.277000,2635.047000,3096.221000,3650.902000,4220.008000,4765.440000,4757.447000,3140.894000,3633.636000,3649.653000,4218.116000,4762.744000,4754.037000,3141.000000,3620.197000
1060.170000,1577.317000,2098.071000,2619.401000,3175.931000,3068.457000,1550.250000,2080.008000,2601.154000,3155.471000,3712.400000,3687.783000,2056.214000,2585.483000,3121.262000,3691.401000,4231.623000,4206.193000,2578.139000,3087.580000,3656.471000,4210.471000,4751.749000,4727.376000,3083.667000,3624.737000,3655.316000,4208.768000,4748.995000,4723.915000,3083.656000,3622.798000
1088.342000,1592.154000,2113.182000,2646.741000,3185.881000,3113.315000,1581.904000,2094.517000,2627.344000,3151.213000,3706.312000,3714.867000,2087.538000,2610.228000,3147.940000,3671.034000,4209.581000,4217.384000,2620.562000,3129.080000,3650.803000,4206.662000,4729.806000,4731.858000,3143.024000,3650.192000,3649.556000,4204.947000,4727.157000,4728.370000,3143.143000,3648.295000
1060.317000,1544.930000,2080.814000,2634.942000,3142.942000,3052.525000,1566.223000,2080.106000,2600.271000,3138.531000,3663.256000,3655.170000,2088.298000,2602.160000,3120.364000,3658.088000,4166.031000,4157.453000,2626.786000,3120.656000,3623.165000,4193.708000,4686.091000,4671.776000,3148.768000,3641.764000,3621.973000,4191.985000,4683.357000,4668.303000,3148.777000,3639.804000
1088.416000,1559.983000,2096.414000,2650.050000,3170.676000,3087.774000,1598.153000,2094.672000,2615.442000,3170.033000,3707.329000,3704.744000,2119.926000,2615.996000,3143.579000,3706.473000,4226.904000,4223.268000,2657.858000,3139.579000,3679.222000,4225.627000,4747.382000,4744.617000,3185.858000,3677.200000,3678.031000,4223.722000,4744.686000,4741.239000,3186.091000,3675.295000
1060.277000,1577.181000,2097.865000,2619.236000,3176.161000,3067.564000,1550.375000,2079.893000,2616.828000,3155.701000,3712.650000,3688.329000,2056.252000,2585.219000,3137.367000,3691.559000,4231.879000,4206.750000,2578.204000,3087.760000,3672.737000,4210.679000,4752.015000,4727.848000,3084.018000,3625.177000,3671.567000,4208.892000,4749.246000,4724.372000,3083.985000,3623.258000
1087.944000,1592.031000,2112.719000,2633.847000,3190.645000,3089.555000,1581.750000,2094.471000,2631.427000,3169.932000,3719.697000,3705.398000,2087.434000,2599.548000,3151.532000,3713.975000,4222.979000,4207.869000,2608.996000,3101.544000,3683.671000,4249.736000,4743.238000,4722.343000,3114.377000,3641.537000,3682.457000,4247.840000,4740.587000,4718.970000,3114.509000,3639.540000
1060.675000,1544.564000,2080.801000,2634.678000,3143.151000,3049.752000,1565.920000,2079.728000,2599.864000,3138.413000,3647.648000,3655.838000,2087.908000,2601.479000,3120.094000,3674.461000,4150.467000,4158.138000,2626.127000,3119.972000,3623.149000,4210.104000,4670.499000,4672.369000,3148.357000,3641.384000,3621.954000,4208.293000,4667.746000,4668.973000,3148.013000,3639.459000
1088.595000,1559.695000,2096.184000,2649.795000,3158.077000,3068.460000,1598.132000,2094.438000,2615.151000,3153.429000,3662.364000,3670.216000,2119.980000,2615.745000,3135.125000,3689.173000,4180.202000,4187.901000,2657.870000,3134.246000,3637.939000,4224.753000,4700.556000,4709.204000,3179.732000,3655.161000,3636.752000,4222.887000,4697.848000,4705.811000,3179.711000,3653.281000
1060.337000,1577.164000,2097.803000,2619.126000,3175.962000,3068.552000,1550.233000,2079.825000,2616.698000,3139.407000,3696.271000,3688.090000,2055.972000,2585.389000,3137.023000,3659.262000,4215.905000,4206.906000,2577.994000,3087.792000,3672.757000,4178.645000,4736.005000,4727.888000,3083.978000,3625.280000,3671.481000,4176.907000,4733.247000,4724.503000,3084.042000,3623.383000
1088.326000,1592.052000,2112.688000,2633.757000,3190.421000,3085.657000,1581.770000,2094.431000,2631.392000,3153.718000,3710.570000,3702.310000,2087.415000,2599.404000,3151.479000,3673.273000,4229.693000,4220.730000,2608.939000,3101.592000,3686.785000,4192.339000,4757.948000,4759.567000,3114.778000,3638.840000,3685.578000,4190.585000,4755.283000,4756.113000,3114.764000,3636.915000
1059.579000,1544.750000,2081.116000,2635.052000,3143.655000,3053.543000,1566.095000,2079.768000,2600.220000,3154.902000,3647.942000,3655.548000,2088.140000,2601.672000,3120.550000,3690.868000,4150.877000,4158.041000,2626.329000,3120.341000,3623.558000,4226.601000,4671.435000,4696.103000,3148.508000,3641.514000,3622.277000,4224.970000,4668.682000,4692.584000,3148.572000,3639.639000
1088.572000,1559.913000,2096.119000,2649.787000,3157.875000,3069.066000,1597.985000,2094.550000,2615.085000,3169.332000,3662.117000,3669.841000,2119.913000,2615.844000,3135.153000,3705.032000,4164.864000,4172.232000,2657.826000,3134.303000,3637.980000,4240.612000,4684.936000,4709.819000,3179.803000,3655.216000,3636.787000,4238.862000,4682.330000,4706.339000,3179.790000,3653.308000
1071.543000,1588.610000,2109.845000,2631.123000,3188.471000,3082.458000,1561.903000,2091.074000,2629.152000,3151.236000,3708.895000,3700.327000,2067.683000,2596.207000,3149.909000,3671.281000,4228.544000,4219.301000,2589.232000,3098.518000,3685.605000,4190.724000,4749.044000,4756.610000,3095.256000,3636.021000,3684.265000,4188.925000,4746.348000,4738.859000,3095.251000,3634.168000
1023.533000,1560.226000,2081.410000,2602.188000,3159.227000,3054.249000,1516.989000,2062.492000,2600.304000,3121.986000,3679.524000,3670.690000,2022.505000,2567.264000,3120.522000,3641.655000,4198.859000,4189.290000,2543.797000,3069.228000,3655.767000,4161.027000,4718.976000,4726.318000,3049.480000,3606.690000,3654.570000,4159.069000,4716.244000,4722.802000,3049.481000,3604.745000
1055.640000,1555.736000,2092.441000,2646.263000,3155.007000,3066.439000,1562.504000,2090.381000,2611.962000,3166.070000,3659.502000,3667.275000,2084.600000,2611.914000,3132.635000,3702.326000,4162.796000,4169.739000,2622.478000,3130.620000,3635.602000,4238.226000,4683.207000,4690.596000,3144.698000,3651.733000,3634.359000,4236.470000,4680.505000,4687.080000,3144.678000,3649.856000
1055.950000,1544.327000,2080.807000,2634.189000,3142.757000,3055.252000,1565.551000,2078.847000,2600.093000,3153.592000,3647.127000,3654.442000,2087.424000,2599.958000,3120.316000,3689.511000,4150.097000,4156.612000,2625.091000,3118.376000,3623.070000,4225.293000,4670.165000,4677.365000,3146.905000,3639.274000,3621.898000,4223.542000,4667.400000,4673.883000,3146.972000,3637.382000
1023.270000,1559.074000,2073.609000,2594.818000,3152.572000,3098.738000,1530.898000,2061.485000,2592.957000,3114.935000,3672.961000,3713.615000,2036.822000,2566.438000,3113.661000,3634.938000,4192.617000,4232.541000,2558.375000,3068.769000,3649.252000,4154.390000,4713.083000,4769.933000,3064.158000,3606.328000,3647.981000,4152.623000,4710.380000,4766.441000,3064.383000,3604.466000
