Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
44.440000,62.779000,79.314000,95.864000,112.439000,112.579000,53.097000,76.209000,93.890000,110.604000,128.327000,141.264000,70.338000,92.267000,109.259000,125.813000,142.860000,100.782000,87.579000,106.565000,123.728000,140.966000,158.676000,176.971000,104.834000,123.623000,122.663000,139.208000,156.224000,173.788000,105.092000,121.810000
43.241000,62.187000,78.726000,95.272000,111.847000,111.981000,52.007000,75.609000,93.302000,110.008000,127.756000,140.521000,69.234000,91.684000,108.678000,125.225000,142.273000,98.484000,86.479000,105.961000,123.136000,140.374000,158.090000,176.267000,103.738000,123.030000,122.048000,138.603000,155.624000,173.069000,104.016000,121.213000
44.276000,62.711000,79.246000,95.796000,112.363000,112.511000,53.025000,76.135000,93.826000,110.536000,128.255000,140.791000,70.263000,92.195000,109.197000,125.751000,142.784000,99.610000,87.507000,106.497000,123.664000,140.908000,158.604000,176.439000,104.766000,123.555000,122.599000,139.150000,156.152000,173.256000,105.024000,121.742000
43.456000,62.193000,78.732000,95.274000,111.851000,111.981000,52.017000,75.615000,93.308000,110.012000,127.753000,140.419000,69.244000,91.690000,108.686000,125.229000,142.279000,98.775000,86.483000,105.971000,123.148000,140.382000,158.100000,176.085000,103.748000,123.040000,122.060000,138.611000,155.634000,172.887000,104.026000,121.223000
44.320000,62.725000,79.254000,95.804000,112.387000,112.525000,53.033000,76.147000,93.836000,110.546000,128.282000,140.935000,70.270000,92.205000,109.213000,125.745000,142.808000,99.679000,87.515000,106.503000,123.676000,140.898000,158.624000,176.593000,104.770000,123.561000,122.611000,139.140000,156.172000,173.410000,105.028000,121.739000
43.321000,62.239000,78.730000,95.276000,111.851000,111.983000,52.007000,75.659000,93.306000,110.014000,127.741000,139.979000,69.234000,91.728000,108.682000,125.235000,142.267000,98.703000,86.473000,106.005000,123.140000,140.384000,158.084000,175.647000,103.738000,123.078000,122.052000,138.613000,155.618000,172.449000,104.016000,121.261000
44.295000,62.703000,79.238000,95.788000,112.377000,112.515000,53.009000,76.125000,93.814000,110.530000,128.283000,140.765000,70.247000,92.183000,109.185000,125.731000,142.810000,100.436000,87.491000,106.479000,123.652000,140.882000,158.624000,176.453000,104.748000,123.537000,122.587000,139.124000,156.172000,173.270000,105.006000,121.724000
43.646000,62.211000,78.732000,95.278000,111.853000,111.989000,52.007000,75.631000,93.310000,110.016000,127.753000,140.989000,69.234000,91.702000,108.688000,125.237000,142.279000,99.282000,86.475000,105.979000,123.146000,140.386000,158.096000,176.699000,103.738000,123.048000,122.058000,138.615000,155.630000,173.501000,104.016000,121.231000
44.326000,62.713000,79.268000,95.818000,112.399000,112.539000,53.031000,76.139000,93.844000,110.560000,128.283000,141.819000,70.268000,92.199000,109.221000,125.777000,142.814000,101.308000,87.509000,106.499000,123.684000,140.930000,158.630000,177.461000,104.768000,123.557000,122.619000,139.172000,156.178000,174.278000,105.026000,121.744000
43.306000,62.221000,78.732000,95.278000,111.857000,111.983000,52.017000,75.641000,93.308000,110.016000,127.749000,139.645000,69.244000,91.710000,108.686000,125.237000,142.275000,98.965000,86.483000,105.987000,123.144000,140.386000,158.092000,175.275000,103.750000,123.056000,122.056000,138.615000,155.626000,172.077000,104.028000,121.239000
44.305000,62.709000,79.244000,95.794000,112.363000,112.519000,53.021000,76.135000,93.824000,110.536000,128.259000,142.085000,70.259000,92.195000,109.201000,125.737000,142.790000,99.961000,87.503000,106.493000,123.670000,140.890000,158.606000,177.733000,104.758000,123.551000,122.605000,139.132000,156.154000,174.550000,105.018000,121.738000
43.271000,62.201000,78.736000,95.286000,111.857000,112.003000,52.019000,75.623000,93.312000,110.022000,127.754000,141.675000,69.246000,91.698000,108.690000,125.253000,142.273000,99.437000,86.487000,105.973000,123.152000,140.400000,158.088000,177.331000,103.750000,123.042000,122.064000,138.629000,155.622000,174.133000,104.028000,121.225000
44.307000,62.715000,79.252000,95.802000,112.371000,112.523000,53.033000,76.145000,93.832000,110.542000,128.255000,143.581000,70.275000,92.205000,109.203000,125.743000,142.786000,101.180000,87.515000,106.503000,123.666000,140.896000,158.602000,179.287000,104.770000,123.561000,122.601000,139.138000,156.150000,176.104000,105.028000,121.748000
43.321000,62.251000,78.768000,95.314000,111.891000,112.025000,52.051000,75.669000,93.344000,110.052000,127.793000,139.875000,69.278000,91.740000,108.720000,125.269000,142.319000,98.815000,86.523000,106.023000,123.182000,140.422000,158.140000,175.555000,103.788000,123.092000,122.094000,138.651000,155.674000,172.357000,104.066000,121.275000
44.317000,62.709000,79.246000,95.796000,112.365000,112.519000,53.021000,76.135000,93.822000,110.536000,128.252000,141.991000,70.259000,92.193000,109.199000,125.745000,142.780000,99.610000,87.503000,106.497000,123.662000,140.898000,158.596000,177.621000,104.758000,123.555000,122.597000,139.140000,156.144000,174.438000,105.016000,121.742000
43.544000,62.223000,78.734000,95.276000,111.855000,111.987000,52.009000,75.641000,93.320000,110.014000,127.751000,142.755000,69.236000,91.712000,108.702000,125.241000,142.277000,99.258000,86.475000,105.989000,123.170000,140.390000,158.094000,178.437000,103.742000,123.058000,122.082000,138.619000,155.628000,175.239000,104.020000,121.241000
44.479000,62.703000,79.232000,95.782000,112.351000,112.507000,53.009000,76.123000,93.808000,110.524000,128.235000,141.379000,70.247000,92.185000,109.177000,125.719000,142.766000,99.398000,87.490000,106.483000,123.646000,140.872000,158.568000,177.100000,104.746000,123.541000,122.581000,139.114000,156.150000,173.939000,105.004000,121.728000
43.401000,62.209000,78.731000,95.277000,111.849000,111.994000,52.005000,75.627000,93.307000,110.016000,127.748000,141.375000,69.231000,91.698000,108.684000,125.233000,142.281000,98.434000,86.472000,105.981000,123.145000,140.382000,158.098000,177.039000,103.738000,123.048000,122.047000,138.600000,155.634000,173.841000,104.016000,121.218000
44.326000,62.707000,79.242000,95.792000,112.367000,112.507000,53.019000,76.133000,93.820000,110.534000,128.268000,140.785000,70.257000,92.191000,109.195000,125.731000,142.794000,99.632000,87.500000,106.489000,123.658000,140.884000,158.610000,176.415000,104.756000,123.547000,122.593000,139.126000,156.158000,173.232000,105.014000,121.734000
43.307000,62.215000,78.734000,95.280000,111.863000,112.013000,52.009000,75.633000,93.316000,110.016000,127.770000,141.102000,69.236000,91.704000,108.692000,125.221000,142.294000,100.396000,86.477000,105.981000,123.144000,140.371000,158.111000,176.812000,103.750000,123.042000,122.090000,138.622000,155.668000,173.636000,104.028000,121.234000
44.388000,62.693000,79.231000,95.777000,112.343000,112.510000,53.007000,76.117000,93.807000,110.520000,128.241000,142.083000,70.244000,92.176000,109.180000,125.720000,142.772000,100.005000,87.489000,106.479000,123.654000,140.876000,158.592000,177.767000,104.748000,123.537000,122.589000,139.118000,156.140000,174.584000,105.006000,121.720000
43.156000,62.207000,78.726000,95.272000,111.853000,111.985000,52.007000,75.625000,93.302000,110.010000,127.748000,142.286000,69.234000,91.694000,108.678000,125.217000,142.272000,98.756000,86.473000,105.975000,123.132000,140.371000,158.093000,177.938000,103.745000,123.032000,122.072000,138.622000,155.650000,174.762000,104.020000,121.228000
44.272000,62.699000,79.233000,95.785000,112.363000,112.502000,53.015000,76.123000,93.809000,110.526000,128.268000,140.839000,70.251000,92.182000,109.186000,125.744000,142.794000,99.761000,87.497000,106.481000,123.650000,140.896000,158.610000,176.477000,104.752000,123.539000,122.585000,139.138000,156.158000,173.294000,105.010000,121.718000
43.459000,62.445000,78.964000,95.510000,112.087000,112.215000,52.243000,75.875000,93.540000,110.248000,127.991000,140.533000,69.470000,91.946000,108.928000,125.465000,142.517000,99.242000,86.712000,106.223000,123.386000,140.614000,158.334000,176.181000,103.982000,123.292000,122.298000,138.843000,155.868000,172.983000,104.260000,121.475000
44.665000,62.709000,79.244000,95.794000,112.369000,112.521000,53.025000,76.135000,93.822000,110.536000,128.250000,142.029000,70.263000,92.193000,109.191000,125.725000,142.779000,100.427000,87.506000,106.501000,123.659000,140.883000,158.599000,177.724000,104.762000,123.551000,122.611000,139.147000,156.170000,174.563000,105.020000,121.750000
45.998000,72.663000,89.406000,106.207000,122.957000,122.251000,52.985000,87.314000,103.812000,122.181000,139.079000,153.781000,70.432000,104.651000,120.307000,137.596000,153.854000,110.512000,87.934000,118.072000,135.481000,152.950000,170.338000,190.383000,104.923000,134.788000,126.430000,143.633000,159.644000,178.829000,105.266000,124.543000
45.477000,63.213000,79.763000,96.400000,112.977000,112.144000,53.569000,77.687000,93.885000,112.149000,128.894000,142.868000,70.815000,94.870000,110.355000,127.387000,143.480000,101.186000,88.110000,108.125000,125.342000,142.595000,159.820000,179.084000,104.908000,124.729000,124.294000,140.847000,157.392000,175.928000,105.156000,122.984000
44.355000,62.661000,79.184000,95.748000,112.306000,111.452000,52.497000,77.123000,93.254000,111.499000,128.230000,140.531000,69.726000,94.226000,109.657000,126.720000,142.766000,99.773000,86.967000,107.503000,124.629000,141.868000,159.089000,176.716000,103.733000,124.057000,123.552000,140.109000,156.626000,173.536000,103.996000,122.236000
45.408000,63.174000,79.703000,96.269000,112.824000,111.962000,53.513000,77.626000,93.774000,112.021000,128.734000,142.048000,70.754000,94.734000,110.194000,127.211000,143.270000,100.690000,87.991000,107.978000,125.143000,142.357000,159.585000,178.178000,104.750000,124.533000,124.077000,140.594000,157.142000,175.001000,105.017000,122.745000
44.563000,62.676000,79.197000,95.763000,112.318000,111.455000,52.513000,77.120000,93.263000,111.509000,128.238000,143.850000,69.742000,94.224000,109.679000,126.727000,142.774000,100.176000,86.983000,107.482000,124.651000,141.883000,159.091000,179.980000,103.742000,124.037000,123.582000,140.129000,156.634000,176.806000,104.006000,122.232000
45.234000,63.194000,79.713000,96.287000,112.844000,111.990000,53.529000,77.646000,93.780000,112.041000,128.763000,142.012000,70.769000,94.754000,110.194000,127.233000,143.298000,101.034000,88.007000,107.990000,125.141000,142.375000,159.607000,178.182000,104.780000,124.553000,124.085000,140.612000,157.164000,175.005000,105.061000,122.765000
44.379000,62.652000,79.179000,95.745000,112.294000,111.457000,52.485000,77.096000,93.236000,111.491000,128.216000,141.290000,69.714000,94.201000,109.655000,126.699000,142.756000,99.887000,86.955000,107.470000,124.609000,141.847000,159.071000,177.430000,103.720000,124.025000,123.540000,140.093000,156.614000,174.256000,103.984000,122.220000
45.436000,63.204000,79.723000,96.303000,112.858000,112.000000,53.545000,77.658000,93.790000,112.055000,128.769000,145.212000,70.785000,94.766000,110.204000,127.253000,143.304000,102.249000,88.023000,107.989000,125.145000,142.395000,159.601000,181.417000,104.796000,124.557000,124.079000,140.632000,157.182000,178.260000,105.063000,122.769000
44.405000,62.658000,79.197000,95.763000,112.318000,111.459000,52.505000,77.101000,93.260000,111.515000,128.233000,142.202000,69.733000,94.205000,109.678000,126.706000,142.774000,100.206000,86.975000,107.468000,124.641000,141.865000,159.093000,178.404000,103.746000,124.019000,123.560000,140.100000,156.636000,175.230000,104.010000,122.207000
45.480000,63.170000,79.685000,96.259000,112.812000,111.974000,53.505000,77.628000,93.752000,112.011000,128.730000,143.190000,70.745000,94.736000,110.173000,127.215000,143.266000,101.232000,87.983000,107.988000,125.115000,142.361000,159.569000,179.471000,104.750000,124.547000,124.049000,140.598000,157.150000,176.314000,105.032000,122.759000
44.231000,62.660000,79.199000,95.765000,112.322000,111.462000,52.507000,77.103000,93.260000,111.515000,128.237000,140.833000,69.735000,94.212000,109.669000,126.724000,142.778000,99.626000,86.977000,107.474000,124.635000,141.879000,159.097000,177.010000,103.737000,124.032000,123.554000,140.114000,156.640000,173.836000,103.998000,122.211000
45.416000,63.150000,79.679000,96.253000,112.808000,111.962000,53.499000,77.608000,93.742000,112.005000,128.724000,142.604000,70.736000,94.716000,110.169000,127.195000,143.260000,100.803000,87.977000,107.964000,125.109000,142.337000,159.571000,178.778000,104.742000,124.523000,124.043000,140.574000,157.128000,175.601000,105.009000,122.735000
44.399000,62.652000,79.175000,95.743000,112.298000,111.442000,52.483000,77.102000,93.238000,111.494000,128.233000,143.618000,69.712000,94.212000,109.659000,126.701000,142.772000,98.704000,86.953000,107.468000,124.613000,141.853000,159.087000,179.798000,103.724000,124.023000,123.544000,140.099000,156.630000,176.624000,103.988000,122.218000
45.335000,63.158000,79.679000,96.253000,112.822000,111.964000,53.489000,77.616000,93.750000,112.005000,128.737000,142.289000,70.726000,94.724000,110.170000,127.201000,143.272000,101.055000,87.967000,107.968000,125.115000,142.339000,159.581000,178.502000,104.726000,124.523000,124.049000,140.576000,157.138000,175.325000,104.993000,122.736000
44.333000,62.888000,79.423000,95.989000,112.538000,111.712000,52.739000,77.336000,93.486000,111.735000,128.462000,142.436000,69.968000,94.445000,109.908000,126.943000,143.002000,100.149000,87.209000,107.706000,124.869000,142.099000,159.319000,178.656000,103.972000,124.265000,123.800000,140.345000,156.862000,175.482000,104.236000,122.460000
45.376000,63.164000,79.695000,96.269000,112.824000,111.958000,53.511000,77.616000,93.766000,112.025000,128.734000,141.245000,70.751000,94.729000,110.185000,127.217000,143.270000,102.022000,87.989000,107.961000,125.125000,142.359000,159.579000,177.386000,104.758000,124.523000,124.059000,140.596000,157.136000,174.209000,105.025000,122.735000
44.201000,62.660000,79.173000,95.739000,112.294000,111.420000,52.495000,77.110000,93.232000,111.485000,128.216000,142.820000,69.724000,94.214000,109.642000,126.699000,142.756000,99.554000,86.965000,107.474000,124.617000,141.851000,159.073000,178.958000,103.722000,124.029000,123.558000,140.097000,156.616000,175.784000,103.986000,122.224000
45.496000,63.156000,79.683000,96.257000,112.820000,111.972000,53.493000,77.612000,93.750000,112.013000,128.734000,142.900000,70.730000,94.724000,110.164000,127.221000,143.270000,101.095000,87.971000,107.966000,125.115000,142.363000,159.579000,179.040000,104.732000,124.510000,124.055000,140.602000,157.138000,175.863000,104.999000,122.733000
44.308000,62.690000,79.207000,95.773000,112.326000,111.466000,52.521000,77.140000,93.264000,111.519000,128.251000,141.386000,69.750000,94.246000,109.678000,126.723000,142.790000,99.959000,86.991000,107.508000,124.639000,141.875000,159.105000,177.578000,103.750000,124.063000,123.570000,140.121000,156.648000,174.404000,104.014000,122.258000
45.350000,63.168000,79.713000,96.287000,112.848000,112.003000,53.507000,77.620000,93.774000,112.039000,128.759000,141.584000,70.744000,94.730000,110.190000,127.229000,143.294000,100.864000,87.985000,107.980000,125.139000,142.375000,159.607000,177.746000,104.744000,124.531000,124.073000,140.612000,157.164000,174.569000,105.011000,122.743000
44.300000,62.654000,79.179000,95.749000,112.300000,111.456000,52.503000,77.100000,93.246000,111.503000,128.219000,140.688000,69.732000,94.205000,109.661000,126.697000,142.756000,99.848000,86.973000,107.454000,124.617000,141.849000,159.069000,176.898000,103.732000,124.009000,123.548000,140.095000,156.612000,173.724000,103.996000,122.198000
45.544000,63.166000,79.697000,96.271000,112.846000,111.986000,53.511000,77.620000,93.758000,112.023000,128.756000,142.080000,70.748000,94.732000,110.172000,127.221000,143.292000,99.785000,87.989000,107.980000,125.133000,142.367000,159.607000,178.228000,104.746000,124.528000,124.077000,140.604000,157.164000,175.051000,105.013000,122.747000
44.543000,62.646000,79.175000,95.741000,112.292000,111.436000,52.481000,77.090000,93.236000,111.487000,128.212000,141.954000,69.710000,94.198000,109.653000,126.681000,142.752000,99.939000,86.951000,107.450000,124.607000,141.833000,159.067000,178.190000,103.722000,124.005000,123.538000,140.079000,156.610000,175.016000,103.986000,122.195000
45.318000,63.154000,79.683000,96.257000,112.830000,111.979000,53.499000,77.608000,93.750000,112.013000,128.741000,142.056000,70.736000,94.720000,110.164000,127.205000,143.276000,101.134000,87.977000,107.968000,125.113000,142.351000,159.591000,178.192000,104.736000,124.521000,124.047000,140.588000,157.148000,175.015000,105.002000,122.733000
44.350000,62.658000,79.177000,95.743000,112.294000,111.442000,52.489000,77.108000,93.234000,111.495000,128.227000,142.032000,69.718000,94.212000,109.655000,126.685000,142.766000,99.925000,86.959000,107.462000,124.613000,141.837000,159.079000,178.196000,103.731000,124.017000,123.544000,140.083000,156.622000,175.022000,103.992000,122.212000
45.293000,63.174000,79.701000,96.275000,112.860000,112.016000,53.513000,77.630000,93.770000,112.027000,128.770000,142.245000,70.750000,94.738000,110.184000,127.221000,143.306000,100.634000,87.991000,107.992000,125.129000,142.363000,159.617000,178.388000,104.748000,124.547000,124.063000,140.600000,157.174000,175.211000,105.015000,122.759000
44.299000,62.646000,79.161000,95.727000,112.282000,111.433000,52.477000,77.094000,93.218000,111.473000,128.216000,141.989000,69.708000,94.198000,109.634000,126.677000,142.756000,99.756000,86.945000,107.456000,124.599000,141.833000,159.075000,178.158000,103.710000,124.011000,123.530000,140.079000,156.618000,174.984000,103.974000,122.194000
45.421000,63.152000,79.681000,96.255000,112.842000,112.008000,53.493000,77.606000,93.750000,112.015000,128.757000,141.976000,70.730000,94.715000,110.164000,127.205000,143.288000,102.365000,87.971000,107.948000,125.109000,142.347000,159.585000,178.327000,104.742000,124.511000,124.043000,140.584000,157.166000,175.170000,105.009000,122.723000
44.329000,62.638000,79.161000,95.727000,112.286000,111.421000,52.483000,77.083000,93.218000,111.481000,128.205000,140.891000,69.711000,94.187000,109.627000,126.697000,142.746000,99.915000,86.953000,107.450000,124.593000,141.853000,159.063000,177.060000,103.713000,124.008000,123.512000,140.088000,156.606000,173.886000,103.974000,122.187000
45.341000,63.166000,79.693000,96.267000,112.822000,111.970000,53.507000,77.620000,93.756000,112.019000,128.738000,143.168000,70.748000,94.728000,110.176000,127.229000,143.274000,100.868000,87.985000,107.972000,125.125000,142.371000,159.585000,179.310000,104.740000,124.525000,124.059000,140.608000,157.142000,176.133000,105.007000,122.737000
44.590000,62.654000,79.181000,95.747000,112.302000,111.463000,52.491000,77.098000,93.238000,111.493000,128.235000,142.200000,69.720000,94.203000,109.654000,126.693000,142.774000,100.322000,86.961000,107.474000,124.619000,141.851000,159.093000,178.406000,103.724000,124.029000,123.550000,140.097000,156.636000,175.232000,103.988000,122.224000
45.202000,63.182000,79.709000,96.279000,112.836000,111.985000,53.525000,77.638000,93.782000,112.031000,128.761000,142.246000,70.765000,94.752000,110.206000,127.231000,143.294000,100.826000,88.003000,108.000000,125.151000,142.385000,159.609000,178.406000,104.768000,124.553000,124.085000,140.622000,157.166000,175.229000,105.035000,122.765000
44.422000,62.654000,79.191000,95.757000,112.308000,111.482000,52.499000,77.100000,93.252000,111.513000,128.227000,140.852000,69.728000,94.214000,109.669000,126.705000,142.764000,99.950000,86.969000,107.466000,124.629000,141.861000,159.081000,176.988000,103.740000,124.021000,123.560000,140.107000,156.624000,173.814000,104.004000,122.216000
45.613000,63.190000,79.705000,96.279000,112.844000,111.977000,53.533000,77.646000,93.772000,112.031000,128.754000,143.382000,70.770000,94.754000,110.186000,127.231000,143.290000,101.015000,88.011000,107.987000,125.127000,142.373000,159.599000,179.520000,104.782000,124.549000,124.061000,140.610000,157.156000,176.343000,105.060000,122.761000
44.398000,62.656000,79.199000,95.761000,112.316000,111.471000,52.499000,77.104000,93.264000,111.507000,128.234000,140.898000,69.728000,94.218000,109.691000,126.709000,142.774000,99.964000,86.969000,107.470000,124.643000,141.865000,159.091000,177.056000,103.735000,124.025000,123.574000,140.111000,156.634000,173.882000,103.997000,122.220000
45.438000,63.196000,79.711000,96.285000,112.844000,111.986000,53.529000,77.654000,93.784000,112.037000,128.766000,142.515000,70.766000,94.762000,110.205000,127.233000,143.302000,100.889000,88.007000,108.010000,125.139000,142.383000,159.613000,178.748000,104.784000,124.563000,124.073000,140.621000,157.170000,175.571000,105.051000,122.775000
44.174000,62.662000,79.197000,95.763000,112.312000,111.453000,52.513000,77.110000,93.258000,111.509000,128.231000,140.996000,69.742000,94.219000,109.673000,126.703000,142.768000,100.029000,86.983000,107.476000,124.633000,141.859000,159.087000,177.190000,103.742000,124.031000,123.564000,140.105000,156.630000,174.016000,104.020000,122.226000
45.366000,63.150000,79.679000,96.253000,112.806000,111.969000,53.499000,77.606000,93.752000,112.011000,128.720000,141.488000,70.739000,94.719000,110.166000,127.207000,143.256000,100.646000,87.977000,107.960000,125.115000,142.353000,159.569000,177.650000,104.734000,124.513000,124.049000,140.590000,157.126000,174.473000,105.001000,122.725000
44.422000,62.660000,79.177000,95.743000,112.312000,111.468000,52.479000,77.108000,93.242000,111.489000,128.230000,140.850000,69.709000,94.216000,109.662000,126.679000,142.770000,101.156000,86.949000,107.468000,124.623000,141.831000,159.085000,177.025000,103.717000,124.029000,123.554000,140.077000,156.628000,173.871000,103.976000,122.224000
45.375000,63.156000,79.681000,96.253000,112.810000,111.955000,53.503000,77.609000,93.743000,112.005000,128.729000,143.262000,70.739000,94.721000,110.166000,127.204000,143.273000,100.975000,87.981000,107.968000,125.121000,142.353000,159.572000,179.475000,104.748000,124.524000,124.043000,140.579000,157.145000,176.318000,105.029000,122.724000
44.465000,62.648000,79.173000,95.739000,112.295000,111.427000,52.483000,77.097000,93.230000,111.485000,128.217000,143.552000,69.711000,94.201000,109.639000,126.686000,142.758000,101.042000,86.953000,107.470000,124.605000,141.845000,159.079000,179.700000,103.715000,124.028000,123.524000,140.080000,156.622000,176.526000,103.992000,122.218000
45.267000,63.150000,79.675000,96.247000,112.809000,111.953000,53.491000,77.606000,93.762000,112.002000,128.730000,142.750000,70.732000,94.714000,110.183000,127.215000,143.266000,100.558000,87.969000,107.964000,125.125000,142.361000,159.567000,179.003000,104.726000,124.519000,124.059000,140.603000,157.148000,175.846000,105.007000,122.731000
44.331000,62.650000,79.171000,95.737000,112.296000,111.432000,52.485000,77.093000,93.234000,111.487000,128.221000,141.953000,69.713000,94.203000,109.656000,126.684000,142.762000,101.041000,86.955000,107.460000,124.615000,141.839000,159.077000,178.119000,103.714000,124.018000,123.534000,140.074000,156.620000,174.965000,103.978000,122.197000
45.666000,63.156000,79.683000,96.257000,112.842000,111.985000,53.505000,77.611000,93.752000,112.014000,128.752000,143.878000,70.741000,94.719000,110.172000,127.200000,143.295000,100.758000,87.983000,107.978000,125.131000,142.353000,159.608000,180.086000,104.742000,124.532000,124.053000,140.579000,157.157000,176.909000,105.009000,122.734000
44.351000,62.692000,79.211000,95.777000,112.330000,111.486000,52.521000,77.146000,93.268000,111.523000,128.251000,143.882000,69.750000,94.250000,109.678000,126.715000,142.796000,101.112000,86.991000,107.508000,124.639000,141.867000,159.101000,180.151000,103.756000,124.063000,123.570000,140.113000,156.676000,176.997000,104.020000,122.247000
45.438000,63.148000,79.685000,96.259000,112.832000,111.979000,53.505000,77.599000,93.746000,112.013000,128.741000,141.956000,70.741000,94.708000,110.156000,127.202000,143.285000,100.652000,87.983000,107.954000,125.114000,142.361000,159.599000,178.162000,104.750000,124.526000,124.037000,140.587000,157.159000,174.985000,105.018000,122.726000
44.210000,62.676000,79.203000,95.765000,112.314000,111.462000,52.509000,77.120000,93.262000,111.511000,128.242000,143.098000,69.738000,94.228000,109.674000,126.707000,142.782000,108.603000,86.979000,107.480000,124.635000,141.861000,165.641000,187.189000,103.749000,124.035000,123.566000,140.107000,163.267000,184.075000,104.010000,122.230000
45.674000,63.016000,79.711000,96.382000,113.102000,113.347000,53.317000,76.572000,94.432000,111.256000,129.119000,142.403000,70.667000,92.844000,109.936000,126.675000,143.794000,101.073000,88.063000,107.275000,124.561000,141.958000,159.832000,178.444000,105.458000,124.483000,123.512000,140.211000,157.424000,175.252000,105.748000,122.670000
43.528000,62.164000,78.697000,95.262000,111.827000,111.979000,51.978000,75.598000,93.284000,110.004000,127.750000,141.101000,69.211000,91.687000,108.680000,125.237000,142.273000,100.331000,86.447000,105.975000,123.155000,140.369000,158.119000,176.750000,103.721000,123.051000,122.085000,138.608000,155.655000,173.565000,103.992000,121.214000
44.578000,62.609000,79.164000,95.723000,112.287000,112.426000,52.953000,76.027000,93.743000,110.451000,128.192000,144.093000,70.176000,92.122000,109.119000,125.661000,142.724000,100.255000,87.412000,106.413000,123.584000,140.783000,158.525000,179.723000,104.656000,123.474000,122.509000,139.012000,156.056000,176.513000,104.921000,121.607000
43.289000,62.157000,78.694000,95.260000,111.797000,111.961000,51.979000,75.586000,93.264000,109.983000,127.725000,140.892000,69.197000,91.685000,108.655000,125.212000,142.249000,98.878000,86.436000,105.965000,123.129000,140.332000,158.064000,176.563000,103.705000,123.017000,122.062000,138.578000,155.607000,173.364000,103.961000,121.179000
44.443000,62.623000,79.176000,95.737000,112.305000,112.443000,52.957000,76.047000,93.760000,110.468000,128.209000,141.551000,70.177000,92.141000,109.135000,125.674000,142.740000,100.123000,87.416000,106.429000,123.599000,140.794000,158.540000,177.185000,104.664000,123.477000,122.535000,139.033000,156.082000,173.975000,104.927000,121.632000
43.309000,62.165000,78.686000,95.243000,111.785000,111.939000,51.975000,75.592000,93.252000,109.966000,127.705000,139.665000,69.193000,91.691000,108.653000,125.180000,142.229000,98.606000,86.432000,105.973000,123.125000,140.302000,158.046000,175.287000,103.680000,123.025000,122.058000,138.548000,155.589000,172.088000,103.945000,121.187000
44.607000,62.633000,79.186000,95.753000,112.323000,112.468000,52.967000,76.057000,93.770000,110.482000,128.223000,143.149000,70.187000,92.153000,109.143000,125.682000,142.754000,99.946000,87.426000,106.441000,123.607000,140.802000,158.554000,178.849000,104.680000,123.485000,122.543000,139.046000,156.096000,175.639000,104.943000,121.640000
43.346000,62.159000,78.714000,95.271000,111.833000,111.963000,51.987000,75.592000,93.282000,109.994000,127.755000,141.341000,69.205000,91.691000,108.673000,125.232000,142.279000,98.858000,86.444000,105.969000,123.145000,140.350000,158.092000,177.015000,103.692000,123.021000,122.078000,138.596000,155.635000,173.816000,103.957000,121.183000
44.167000,62.609000,79.162000,95.725000,112.299000,112.437000,52.947000,76.035000,93.742000,110.456000,128.199000,141.411000,70.167000,92.129000,109.119000,125.658000,142.730000,99.587000,87.406000,106.417000,123.587000,140.778000,158.530000,177.085000,104.658000,123.461000,122.523000,139.019000,156.072000,173.875000,104.921000,121.616000
43.389000,62.141000,78.698000,95.257000,111.819000,111.982000,51.975000,75.574000,93.264000,109.982000,127.737000,139.659000,69.193000,91.673000,108.653000,125.204000,142.261000,98.568000,86.432000,105.955000,123.131000,140.326000,158.078000,175.321000,103.680000,123.013000,122.064000,138.572000,155.621000,172.122000,103.945000,121.175000
44.450000,62.613000,79.166000,95.727000,112.293000,112.431000,52.953000,76.035000,93.746000,110.458000,128.197000,140.441000,70.177000,92.131000,109.121000,125.660000,142.728000,99.951000,87.412000,106.419000,123.589000,140.780000,158.528000,176.107000,104.654000,123.463000,122.525000,139.019000,156.070000,172.897000,104.917000,121.626000
43.397000,62.117000,78.670000,95.227000,111.785000,111.931000,51.953000,75.546000,93.236000,109.950000,127.709000,140.191000,69.173000,91.643000,108.627000,125.166000,142.235000,99.168000,86.412000,105.925000,123.099000,140.288000,158.052000,175.847000,103.662000,122.977000,122.032000,138.534000,155.595000,172.648000,103.927000,121.139000
44.472000,62.613000,79.166000,95.731000,112.295000,112.431000,52.947000,76.037000,93.746000,110.460000,128.201000,142.323000,70.167000,92.133000,109.119000,125.660000,142.732000,100.151000,87.406000,106.421000,123.587000,140.780000,158.532000,177.955000,104.648000,123.471000,122.523000,139.019000,156.074000,174.745000,104.911000,121.626000
