Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
11.268000,14.885000,15.704000,16.462000,18.536000,32.113000,4.735000,12.993000,14.540000,15.956000,18.725000,19.132000,6.243000,13.876000,14.740000,15.462000,17.553000,17.283000,7.761000,11.898000,13.411000,14.862000,17.651000,18.082000,9.280000,12.748000,12.389000,13.148000,15.201000,14.945000,9.590000,10.980000
11.221000,14.913000,15.728000,16.496000,18.551000,32.140000,4.734000,13.013000,14.568000,15.985000,18.738000,19.147000,6.238000,13.888000,14.761000,15.493000,17.572000,17.284000,7.760000,11.916000,13.444000,14.891000,17.680000,18.097000,9.293000,12.781000,12.418000,13.184000,15.233000,14.964000,9.593000,10.997000
11.314000,14.879000,15.698000,16.456000,18.523000,31.971000,4.723000,12.987000,14.534000,15.950000,18.719000,19.146000,6.231000,13.870000,14.734000,15.456000,17.553000,17.297000,7.749000,11.892000,13.406000,14.856000,17.651000,18.096000,9.279000,12.742000,12.383000,13.171000,15.201000,14.959000,9.580000,10.974000
11.331000,14.921000,15.736000,16.504000,18.554000,32.039000,4.742000,13.021000,14.576000,15.993000,18.740000,19.213000,6.246000,13.892000,14.769000,15.503000,17.572000,17.350000,7.768000,11.931000,13.452000,14.902000,17.680000,18.163000,9.299000,12.789000,12.423000,13.203000,15.233000,15.030000,9.602000,11.005000
11.301000,14.901000,15.720000,16.478000,18.531000,31.767000,4.751000,13.009000,14.556000,15.972000,18.727000,19.128000,6.259000,13.895000,14.756000,15.483000,17.555000,17.279000,7.777000,11.914000,13.427000,14.878000,17.653000,18.078000,9.305000,12.764000,12.405000,13.164000,15.203000,14.941000,9.606000,10.996000
11.309000,14.903000,15.718000,16.486000,18.519000,31.572000,4.720000,13.003000,14.558000,15.975000,18.710000,19.137000,6.224000,13.889000,14.751000,15.488000,17.544000,17.274000,7.742000,11.913000,13.440000,14.888000,17.652000,18.087000,9.270000,12.771000,12.425000,13.178000,15.205000,14.954000,9.575000,10.987000
11.338000,14.885000,15.704000,16.462000,18.511000,32.348000,4.729000,12.993000,14.540000,15.951000,18.703000,19.118000,6.237000,13.875000,14.740000,15.462000,17.531000,17.269000,7.755000,11.898000,13.424000,14.865000,17.629000,18.070000,9.269000,12.748000,12.414000,13.148000,15.179000,14.931000,9.589000,10.980000
11.329000,14.901000,15.716000,16.484000,18.521000,31.570000,4.718000,13.001000,14.556000,15.970000,18.712000,19.153000,6.222000,13.887000,14.749000,15.481000,17.546000,17.288000,7.740000,11.911000,13.432000,14.874000,17.654000,18.101000,9.262000,12.769000,12.427000,13.172000,15.207000,14.968000,9.573000,10.976000
11.258000,14.889000,15.708000,16.466000,18.529000,31.714000,4.739000,12.997000,14.544000,15.960000,18.725000,19.140000,6.247000,13.880000,14.744000,15.476000,17.553000,17.291000,7.765000,11.902000,13.415000,14.876000,17.651000,18.092000,9.284000,12.752000,12.404000,13.158000,15.201000,14.953000,9.590000,10.984000
11.262000,14.913000,15.728000,16.496000,18.527000,31.849000,4.734000,13.011000,14.566000,15.983000,18.714000,19.145000,6.238000,13.886000,14.759000,15.496000,17.548000,17.282000,7.756000,11.921000,13.442000,14.893000,17.656000,18.097000,9.278000,12.787000,12.433000,13.186000,15.209000,14.962000,9.589000,11.003000
11.330000,14.889000,15.708000,16.472000,18.523000,31.849000,4.739000,12.997000,14.544000,15.960000,18.719000,19.132000,6.247000,13.880000,14.744000,15.472000,17.547000,17.283000,7.765000,11.902000,13.415000,14.872000,17.645000,18.082000,9.280000,12.752000,12.397000,13.158000,15.194000,14.945000,9.598000,10.983000
11.327000,14.919000,15.734000,16.502000,18.562000,30.920000,4.740000,13.019000,14.574000,15.988000,18.750000,19.217000,6.244000,13.894000,14.767000,15.499000,17.584000,17.354000,7.766000,11.929000,13.450000,14.897000,17.692000,18.167000,9.297000,12.787000,12.424000,13.190000,15.245000,15.034000,9.599000,11.003000
11.269000,14.883000,15.702000,16.460000,18.511000,31.920000,4.727000,12.991000,14.538000,15.954000,18.707000,19.144000,6.235000,13.880000,14.738000,15.460000,17.535000,17.295000,7.753000,11.896000,13.413000,14.860000,17.633000,18.094000,9.280000,12.746000,12.407000,13.146000,15.183000,14.957000,9.587000,10.978000
11.357000,14.923000,15.738000,16.506000,18.577000,31.751000,4.744000,13.023000,14.578000,15.995000,18.768000,19.247000,6.248000,13.898000,14.771000,15.503000,17.602000,17.387000,7.770000,11.933000,13.454000,14.901000,17.710000,18.198000,9.302000,12.799000,12.428000,13.194000,15.263000,15.064000,9.600000,11.015000
11.320000,14.883000,15.702000,16.460000,18.528000,31.610000,4.727000,12.991000,14.538000,15.954000,18.723000,19.140000,6.235000,13.883000,14.738000,15.460000,17.551000,17.291000,7.753000,11.896000,13.413000,14.860000,17.649000,18.090000,9.272000,12.746000,12.404000,13.144000,15.200000,14.950000,9.587000,10.977000
11.225000,14.905000,15.720000,16.488000,18.541000,31.832000,4.722000,13.005000,14.560000,15.977000,18.722000,19.143000,6.226000,13.891000,14.753000,15.485000,17.556000,17.280000,7.744000,11.915000,13.436000,14.887000,17.664000,18.093000,9.266000,12.779000,12.412000,13.176000,15.218000,14.960000,9.579000,10.995000
11.310000,14.911000,15.730000,16.488000,18.559000,32.697000,4.753000,13.019000,14.566000,15.982000,18.755000,19.184000,6.261000,13.902000,14.766000,15.488000,17.583000,17.335000,7.779000,11.932000,13.437000,14.891000,17.681000,18.134000,9.306000,12.782000,12.415000,13.174000,15.231000,14.997000,9.604000,11.014000
13.244000,21.439000,26.067000,26.128000,27.334000,45.791000,5.324000,9.007000,10.719000,17.129000,29.286000,116.422000,7.204000,32.188000,33.144000,34.234000,37.071000,122.194000,24.471000,29.534000,31.484000,33.360000,37.064000,123.281000,26.240000,30.486000,30.366000,31.455000,34.230000,119.454000,26.681000,28.388000
11.417000,14.940000,15.810000,16.659000,17.486000,17.130000,4.850000,13.155000,14.687000,16.135000,17.689000,18.035000,6.394000,14.021000,14.854000,15.673000,16.577000,16.191000,7.904000,12.042000,13.576000,15.094000,16.682000,17.016000,9.429000,12.898000,12.548000,13.374000,14.245000,13.880000,9.763000,11.129000
11.391000,14.857000,15.723000,16.528000,18.597000,31.668000,4.746000,13.060000,14.560000,16.014000,18.782000,19.225000,6.286000,13.911000,14.722000,15.537000,17.621000,17.363000,7.807000,11.928000,13.437000,14.952000,17.733000,18.182000,9.330000,12.770000,12.404000,13.233000,15.284000,15.045000,9.636000,10.986000
11.254000,14.881000,15.743000,16.551000,18.587000,32.138000,4.771000,13.065000,14.565000,16.015000,18.755000,19.146000,6.311000,13.914000,14.727000,15.535000,17.599000,17.278000,7.828000,11.929000,13.437000,14.950000,17.703000,18.083000,9.329000,12.781000,12.414000,13.235000,15.246000,14.939000,9.653000,11.000000
11.300000,14.915000,15.773000,16.589000,18.636000,31.242000,4.790000,13.104000,14.604000,16.062000,18.820000,19.245000,6.330000,13.955000,14.766000,15.581000,17.642000,17.377000,7.851000,11.972000,13.479000,15.002000,17.757000,18.194000,9.359000,12.812000,12.463000,13.275000,15.299000,15.057000,9.668000,11.028000
11.399000,14.879000,15.741000,16.549000,18.596000,32.527000,4.769000,13.063000,14.563000,16.013000,18.767000,19.162000,6.309000,13.912000,14.725000,15.533000,17.608000,17.294000,7.826000,11.932000,13.430000,14.947000,17.708000,18.102000,9.322000,12.771000,12.424000,13.233000,15.258000,14.955000,9.648000,10.990000
11.302000,14.891000,15.749000,16.565000,18.600000,31.647000,4.776000,13.080000,14.580000,16.038000,18.790000,19.161000,6.316000,13.931000,14.742000,15.557000,17.617000,17.295000,7.837000,11.948000,13.455000,14.969000,17.727000,18.112000,9.350000,12.794000,12.421000,13.251000,15.263000,14.975000,9.654000,11.010000
11.373000,14.885000,15.747000,16.555000,18.611000,32.002000,4.785000,13.069000,14.569000,16.021000,18.779000,19.202000,6.325000,13.907000,14.731000,15.541000,17.629000,17.334000,7.838000,11.943000,13.436000,14.955000,17.731000,18.136000,9.338000,12.785000,12.411000,13.241000,15.279000,14.995000,9.664000,11.004000
11.313000,14.893000,15.751000,16.567000,18.608000,31.923000,4.776000,13.080000,14.580000,16.038000,18.786000,19.161000,6.316000,13.931000,14.742000,15.557000,17.608000,17.295000,7.837000,11.948000,13.455000,14.969000,17.729000,18.115000,9.358000,12.794000,12.424000,13.251000,15.266000,14.975000,9.654000,11.010000
11.269000,14.897000,15.759000,16.567000,18.603000,32.780000,4.783000,13.079000,14.579000,16.029000,18.765000,19.168000,6.323000,13.928000,14.741000,15.549000,17.611000,17.300000,7.836000,11.943000,13.449000,14.963000,17.714000,18.108000,9.338000,12.785000,12.422000,13.249000,15.264000,14.961000,9.680000,11.004000
11.205000,14.883000,15.741000,16.557000,18.602000,32.861000,4.754000,13.070000,14.570000,16.028000,18.777000,19.181000,6.294000,13.921000,14.732000,15.547000,17.613000,17.316000,7.815000,11.938000,13.448000,14.972000,17.723000,18.126000,9.336000,12.778000,12.411000,13.241000,15.259000,14.995000,9.636000,10.994000
11.237000,14.891000,15.753000,16.561000,18.704000,33.417000,4.781000,13.075000,14.575000,16.025000,18.875000,95.446000,6.321000,13.924000,14.737000,15.545000,17.723000,93.578000,7.838000,11.939000,13.442000,14.959000,17.820000,94.383000,9.347000,12.783000,12.417000,13.245000,15.370000,91.239000,9.659000,11.003000
11.256000,14.901000,15.759000,16.584000,17.424000,15.898000,4.772000,13.088000,14.588000,16.046000,17.608000,17.960000,6.312000,13.939000,14.750000,15.565000,16.439000,16.095000,7.833000,11.956000,13.471000,14.982000,16.549000,16.912000,9.358000,12.796000,12.426000,13.259000,14.084000,13.775000,9.653000,11.012000
11.248000,14.871000,15.733000,16.541000,18.600000,31.480000,4.771000,13.065000,14.565000,16.015000,18.787000,19.212000,6.311000,13.910000,14.727000,15.535000,17.631000,17.344000,7.828000,11.963000,13.432000,14.968000,17.728000,18.153000,9.324000,12.805000,12.411000,13.235000,15.278000,15.005000,9.655000,11.034000
11.491000,14.903000,15.761000,16.577000,18.644000,31.973000,4.776000,13.092000,14.592000,16.050000,18.824000,19.299000,6.316000,13.943000,14.754000,15.569000,17.657000,17.433000,7.837000,11.982000,13.467000,14.981000,17.767000,18.254000,9.358000,12.822000,12.434000,13.263000,15.314000,15.113000,9.654000,11.038000
11.459000,14.909000,15.771000,16.579000,18.608000,32.139000,4.795000,13.091000,14.591000,16.041000,18.781000,19.224000,6.335000,13.940000,14.753000,15.561000,17.625000,17.356000,7.848000,11.957000,13.460000,14.975000,17.722000,18.161000,9.348000,12.803000,12.429000,13.261000,15.272000,15.017000,9.674000,11.022000
11.352000,14.877000,15.735000,16.551000,18.630000,31.994000,4.752000,13.066000,14.566000,16.024000,18.814000,19.211000,6.292000,13.931000,14.728000,15.543000,17.647000,17.345000,7.813000,11.934000,13.446000,14.958000,17.757000,18.159000,9.334000,12.776000,12.408000,13.237000,15.293000,15.025000,9.637000,10.992000
11.489000,14.881000,15.743000,16.551000,18.603000,32.735000,4.769000,13.063000,14.563000,16.013000,18.775000,19.200000,6.309000,13.912000,14.725000,15.533000,17.619000,17.330000,7.826000,11.927000,13.430000,14.947000,17.716000,18.135000,9.324000,12.769000,12.405000,13.233000,15.285000,14.991000,9.652000,10.988000
11.275000,14.901000,15.759000,16.575000,18.650000,31.956000,4.778000,13.090000,14.590000,16.048000,18.834000,19.269000,6.318000,13.945000,14.752000,15.567000,17.667000,17.403000,7.839000,11.958000,13.465000,14.982000,17.777000,18.220000,9.347000,12.804000,12.432000,13.261000,15.324000,15.083000,9.659000,11.020000
11.150000,14.901000,15.763000,16.571000,18.632000,32.218000,4.793000,13.085000,14.585000,16.035000,18.807000,94.588000,6.333000,13.934000,14.747000,15.555000,17.651000,92.720000,7.846000,11.944000,13.452000,14.972000,17.751000,93.525000,9.348000,12.797000,12.427000,13.255000,15.304000,90.381000,9.671000,11.016000
11.151000,14.903000,15.761000,16.577000,18.628000,33.187000,4.778000,13.090000,14.590000,16.048000,18.815000,94.879000,6.318000,13.941000,14.752000,15.567000,17.645000,93.013000,7.839000,11.958000,13.468000,14.979000,17.753000,93.830000,9.349000,12.804000,12.433000,13.265000,15.289000,90.693000,9.673000,11.020000
11.120000,14.893000,15.755000,16.563000,17.406000,17.014000,4.779000,13.075000,14.575000,16.025000,17.585000,17.952000,6.319000,13.924000,14.737000,15.545000,16.432000,16.090000,7.832000,11.940000,13.444000,14.962000,16.524000,16.895000,9.334000,12.781000,12.417000,13.245000,14.070000,13.751000,9.678000,10.999000
11.228000,15.083000,15.941000,16.757000,18.808000,31.514000,4.966000,13.279000,14.782000,16.240000,18.992000,91.421000,6.506000,14.133000,14.944000,15.759000,17.835000,89.555000,8.027000,12.150000,13.657000,15.171000,17.945000,90.372000,9.548000,12.990000,12.625000,13.453000,15.481000,87.235000,9.848000,11.206000
11.321000,14.895000,15.757000,16.565000,18.620000,32.389000,4.781000,13.077000,14.577000,16.027000,18.793000,19.232000,6.321000,13.926000,14.739000,15.547000,17.637000,17.367000,7.834000,11.941000,13.444000,14.963000,17.737000,18.169000,9.339000,12.795000,12.423000,13.247000,15.301000,15.025000,9.664000,11.014000
11.334000,14.885000,15.743000,16.559000,18.627000,31.592000,4.762000,13.074000,14.574000,16.032000,18.808000,19.207000,6.302000,13.925000,14.736000,15.551000,17.641000,17.341000,7.823000,11.942000,13.452000,14.963000,17.751000,18.155000,9.331000,12.796000,12.416000,13.245000,15.287000,15.021000,9.651000,11.012000
11.293000,14.895000,15.757000,16.565000,18.608000,31.720000,4.783000,13.079000,14.579000,16.029000,18.772000,19.176000,6.323000,13.928000,14.741000,15.549000,17.636000,17.308000,7.836000,11.945000,13.446000,14.965000,17.726000,18.113000,9.349000,12.786000,12.436000,13.249000,15.276000,14.969000,9.664000,11.006000
11.312000,14.881000,15.739000,16.555000,18.612000,31.871000,4.756000,13.070000,14.570000,16.028000,18.777000,19.209000,6.296000,13.921000,14.732000,15.547000,17.631000,17.343000,7.817000,11.938000,13.449000,14.963000,17.741000,18.160000,9.325000,12.784000,12.412000,13.241000,15.277000,15.023000,9.645000,11.000000
11.362000,14.903000,15.765000,16.573000,18.625000,33.305000,4.769000,13.087000,14.587000,16.037000,18.799000,19.212000,6.309000,13.950000,14.749000,15.557000,17.641000,17.344000,7.826000,11.951000,13.454000,14.975000,17.738000,18.143000,9.531000,12.837000,12.429000,13.257000,15.288000,15.002000,9.531000,10.733000
11.719000,15.136000,15.733000,16.819000,19.162000,32.942000,4.826000,13.489000,14.830000,16.293000,19.368000,94.122000,6.429000,14.328000,15.025000,15.771000,18.221000,92.273000,8.001000,12.263000,13.766000,15.315000,18.327000,93.112000,9.550000,13.134000,12.723000,13.565000,15.876000,89.964000,9.898000,11.368000
11.183000,14.966000,15.836000,16.628000,18.687000,32.115000,4.819000,13.157000,14.657000,16.103000,18.856000,91.472000,6.357000,14.100000,14.823000,15.623000,17.697000,89.598000,7.866000,12.054000,13.532000,15.038000,17.798000,90.399000,9.385000,12.903000,12.508000,13.321000,15.348000,87.263000,9.686000,11.118000
11.226000,14.941000,15.805000,16.595000,18.648000,31.960000,4.780000,13.122000,14.620000,16.066000,18.822000,19.195000,6.316000,13.995000,14.782000,15.573000,17.657000,17.329000,7.825000,12.005000,13.495000,14.996000,17.767000,18.136000,9.357000,12.848000,12.463000,13.271000,15.304000,15.003000,9.649000,11.069000
11.292000,14.957000,15.827000,16.609000,18.635000,31.842000,4.813000,13.121000,14.635000,16.071000,18.807000,19.216000,6.349000,13.980000,14.797000,15.587000,17.645000,17.325000,7.854000,12.025000,13.520000,15.015000,17.744000,18.137000,9.359000,12.861000,12.494000,13.286000,15.294000,15.000000,9.674000,11.077000
11.190000,14.939000,15.803000,16.593000,18.644000,33.220000,4.780000,13.110000,14.620000,16.066000,18.828000,93.161000,6.316000,13.975000,14.782000,15.573000,17.659000,91.295000,7.825000,11.980000,13.495000,15.000000,17.769000,92.102000,9.345000,12.816000,12.478000,13.275000,15.303000,88.969000,9.649000,11.037000
11.175000,14.959000,15.829000,16.611000,17.455000,16.862000,4.813000,13.121000,14.635000,16.071000,17.631000,18.006000,6.349000,13.987000,14.797000,15.587000,16.469000,16.136000,7.854000,11.991000,13.506000,15.007000,16.568000,16.936000,9.360000,12.827000,12.497000,13.286000,14.119000,13.796000,9.688000,11.044000
11.499000,14.921000,15.785000,16.575000,18.639000,31.667000,4.768000,13.102000,14.612000,16.058000,18.826000,19.231000,6.304000,13.952000,14.774000,15.565000,17.661000,17.369000,7.813000,11.972000,13.487000,14.986000,17.771000,18.180000,9.344000,12.808000,12.459000,13.263000,15.305000,15.043000,9.647000,11.029000
11.224000,14.959000,15.829000,16.611000,18.697000,32.385000,4.813000,13.123000,14.637000,16.073000,18.869000,92.024000,6.349000,13.986000,14.799000,15.589000,17.709000,90.148000,7.854000,11.993000,13.508000,15.020000,17.808000,90.945000,9.371000,12.833000,12.481000,13.288000,15.358000,87.808000,9.670000,11.050000
11.240000,14.939000,15.803000,16.593000,18.644000,32.128000,4.778000,13.108000,14.618000,16.064000,18.822000,19.231000,6.314000,13.967000,14.780000,15.571000,17.657000,17.365000,7.824000,11.978000,13.493000,14.992000,17.767000,18.176000,9.354000,12.814000,12.465000,13.269000,15.301000,15.039000,9.648000,11.035000
11.392000,14.995000,15.865000,16.647000,18.689000,32.038000,4.847000,13.159000,14.673000,16.109000,18.861000,19.258000,6.383000,14.022000,14.835000,15.625000,17.699000,17.382000,7.888000,12.023000,13.544000,15.045000,17.798000,18.183000,9.393000,12.871000,12.537000,13.324000,15.348000,15.042000,9.708000,11.088000
11.257000,14.919000,15.783000,16.573000,18.609000,32.851000,4.752000,13.088000,14.598000,16.044000,18.784000,19.171000,6.288000,13.947000,14.760000,15.551000,17.619000,17.305000,7.797000,11.958000,13.473000,14.976000,17.729000,18.119000,9.328000,12.794000,12.442000,13.249000,15.263000,14.980000,9.622000,11.015000
11.222000,14.933000,15.803000,16.585000,18.638000,31.742000,4.783000,13.095000,14.609000,16.045000,18.801000,93.960000,6.319000,13.958000,14.771000,15.561000,17.639000,92.084000,7.824000,11.965000,13.486000,14.981000,17.738000,92.881000,9.330000,12.801000,12.459000,13.260000,15.288000,89.744000,9.640000,11.018000
11.356000,14.921000,15.785000,16.575000,18.633000,32.128000,4.754000,13.090000,14.600000,16.046000,18.808000,19.194000,6.290000,13.954000,14.762000,15.553000,17.643000,17.327000,7.799000,11.960000,13.475000,14.977000,17.753000,18.136000,9.330000,12.796000,12.448000,13.251000,15.287000,15.001000,9.624000,11.017000
11.295000,14.961000,15.831000,16.613000,18.643000,31.831000,4.815000,13.125000,14.639000,16.075000,18.815000,19.220000,6.351000,13.988000,14.801000,15.591000,17.653000,17.342000,7.856000,11.995000,13.511000,15.011000,17.752000,18.143000,9.373000,12.837000,12.501000,13.290000,15.302000,15.002000,9.677000,11.054000
11.228000,14.941000,15.805000,16.595000,18.648000,31.822000,4.776000,13.112000,14.622000,16.068000,18.828000,19.211000,6.312000,13.971000,14.784000,15.575000,17.663000,17.345000,7.821000,11.982000,13.497000,14.999000,17.773000,18.152000,9.352000,12.818000,12.465000,13.273000,15.303000,15.020000,9.646000,11.039000
11.281000,14.965000,15.835000,16.617000,18.669000,32.171000,4.819000,13.129000,14.643000,16.079000,18.841000,19.249000,6.355000,13.992000,14.805000,15.595000,17.679000,17.372000,7.860000,11.999000,13.518000,15.015000,17.778000,18.170000,9.366000,12.839000,12.483000,13.294000,15.328000,15.030000,9.676000,11.056000
11.189000,14.911000,15.775000,16.565000,18.598000,31.610000,4.744000,13.080000,14.590000,16.036000,18.777000,92.922000,6.280000,13.942000,14.752000,15.543000,17.611000,91.057000,7.789000,11.950000,13.467000,14.964000,17.721000,91.864000,9.309000,12.786000,12.458000,13.230000,15.255000,88.726000,9.613000,11.007000
11.147000,14.935000,15.805000,16.587000,18.638000,33.216000,4.785000,13.097000,14.611000,16.047000,18.805000,93.740000,6.321000,13.961000,14.773000,15.563000,17.643000,91.864000,7.826000,11.999000,13.485000,14.993000,17.742000,92.661000,9.332000,12.835000,12.471000,13.262000,15.292000,89.524000,9.659000,11.052000
11.328000,14.949000,15.813000,16.603000,18.670000,31.843000,4.782000,13.118000,14.628000,16.074000,18.848000,19.221000,6.318000,13.977000,14.790000,15.581000,17.683000,17.355000,7.827000,12.018000,13.503000,15.015000,17.793000,18.162000,9.345000,12.856000,12.479000,13.279000,15.330000,15.029000,9.652000,11.077000
11.246000,14.969000,15.839000,16.621000,18.658000,32.052000,4.821000,13.131000,14.645000,16.081000,18.827000,19.258000,6.357000,13.994000,14.807000,15.597000,17.669000,17.387000,7.862000,12.011000,13.516000,15.017000,17.768000,18.179000,9.379000,12.847000,12.488000,13.296000,15.318000,15.042000,9.679000,11.064000
11.238000,14.941000,15.805000,16.595000,18.654000,31.623000,4.776000,13.112000,14.622000,16.068000,18.830000,19.209000,6.312000,13.975000,14.784000,15.575000,17.665000,17.345000,7.821000,11.982000,13.497000,14.996000,17.775000,18.150000,9.353000,12.818000,12.472000,13.273000,15.305000,15.017000,9.652000,11.039000
11.272000,15.175000,16.045000,16.827000,18.881000,32.323000,5.027000,13.339000,14.853000,16.289000,19.049000,19.452000,6.563000,14.202000,15.015000,15.805000,17.887000,17.576000,8.068000,12.209000,13.727000,15.225000,17.986000,18.373000,9.585000,13.051000,12.700000,13.504000,15.536000,15.236000,9.887000,11.268000
11.509000,14.921000,15.785000,16.575000,18.634000,32.637000,4.766000,13.092000,14.602000,16.048000,18.810000,19.209000,6.302000,13.951000,14.764000,15.555000,17.645000,17.343000,7.814000,11.962000,13.483000,14.976000,17.755000,18.144000,9.342000,12.798000,12.452000,13.253000,15.289000,15.017000,9.635000,11.019000
11.619000,14.945000,15.815000,16.597000,18.639000,31.870000,4.801000,13.109000,14.623000,16.059000,18.811000,19.210000,6.337000,13.974000,14.785000,15.575000,17.649000,17.334000,7.842000,11.979000,13.495000,14.995000,17.748000,18.131000,9.347000,12.825000,12.475000,13.274000,15.298000,14.994000,9.669000,11.052000
11.249000,14.925000,15.789000,16.579000,18.636000,31.883000,4.760000,13.096000,14.606000,16.052000,18.816000,19.209000,6.296000,13.960000,14.768000,15.559000,17.649000,17.343000,7.805000,11.966000,13.481000,14.987000,17.759000,18.144000,9.328000,12.802000,12.453000,13.257000,15.297000,15.017000,9.629000,11.023000
11.084000,14.939000,15.809000,16.591000,18.656000,33.272000,4.793000,13.103000,14.617000,16.053000,18.837000,94.616000,6.329000,13.970000,14.779000,15.569000,17.663000,92.740000,7.834000,11.973000,13.488000,14.989000,17.762000,93.541000,9.358000,12.821000,12.461000,13.268000,15.312000,90.400000,9.656000,11.038000
11.292000,14.933000,15.797000,16.587000,17.436000,17.049000,4.768000,13.102000,14.612000,16.058000,17.614000,17.976000,6.304000,13.961000,14.774000,15.565000,16.449000,16.111000,7.813000,11.975000,13.508000,14.989000,16.559000,16.918000,9.336000,12.808000,12.477000,13.263000,14.092000,13.787000,9.642000,11.029000
11.511000,14.945000,15.815000,16.597000,18.680000,31.917000,4.807000,13.119000,14.633000,16.069000,18.859000,19.284000,6.343000,13.985000,14.795000,15.585000,17.697000,17.408000,7.848000,11.989000,13.504000,15.008000,17.796000,18.205000,9.365000,12.831000,12.477000,13.284000,15.346000,15.068000,9.676000,11.046000
11.310000,14.921000,15.785000,16.575000,18.620000,31.929000,4.760000,13.092000,14.602000,16.048000,18.800000,19.195000,6.296000,13.951000,14.764000,15.555000,17.635000,17.329000,7.805000,11.962000,13.477000,14.976000,17.745000,18.130000,9.336000,12.798000,12.453000,13.253000,15.283000,15.003000,9.632000,11.019000
11.341000,14.955000,15.825000,16.607000,18.643000,31.914000,4.809000,13.119000,14.633000,16.069000,18.815000,19.212000,6.345000,13.982000,14.795000,15.585000,17.653000,17.336000,7.850000,11.989000,13.516000,15.005000,17.752000,18.137000,9.359000,12.831000,12.493000,13.284000,15.302000,14.996000,9.671000,11.048000
11.260000,14.967000,15.831000,16.621000,18.677000,31.732000,4.802000,13.138000,14.648000,16.094000,18.858000,19.248000,6.338000,13.997000,14.810000,15.601000,17.691000,17.379000,7.847000,12.008000,13.523000,15.037000,17.801000,18.186000,9.367000,12.844000,12.491000,13.299000,15.339000,15.054000,9.671000,11.065000
11.324000,14.955000,15.825000,16.607000,18.689000,32.058000,4.809000,13.119000,14.633000,16.069000,18.845000,19.262000,6.345000,13.982000,14.795000,15.585000,17.683000,17.386000,7.850000,11.989000,13.514000,15.006000,17.782000,18.180000,9.359000,12.831000,12.495000,13.284000,15.332000,15.046000,9.667000,11.048000
11.201000,14.925000,15.789000,16.579000,18.633000,32.280000,4.762000,13.096000,14.606000,16.052000,18.813000,19.213000,6.298000,13.958000,14.768000,15.559000,17.645000,17.356000,7.807000,11.966000,13.481000,14.980000,17.755000,18.148000,9.338000,12.802000,12.453000,13.273000,15.289000,15.021000,9.638000,11.023000
11.554000,14.945000,15.815000,16.597000,18.635000,31.835000,4.801000,13.109000,14.623000,16.059000,18.807000,19.230000,6.337000,13.972000,14.785000,15.575000,17.645000,17.354000,7.842000,12.005000,13.498000,15.001000,17.744000,18.145000,9.347000,12.841000,12.470000,13.282000,15.294000,15.014000,9.669000,11.058000
11.187000,14.929000,15.793000,16.583000,18.639000,31.704000,4.766000,13.100000,14.610000,16.056000,18.812000,93.033000,6.302000,13.959000,14.772000,15.563000,17.647000,91.167000,7.811000,11.968000,13.488000,14.993000,17.757000,91.974000,9.342000,12.806000,12.453000,13.261000,15.291000,88.841000,9.635000,11.027000
11.302000,14.955000,15.825000,16.607000,18.635000,31.907000,4.807000,13.117000,14.631000,16.067000,18.796000,19.206000,6.343000,13.980000,14.793000,15.583000,17.643000,17.332000,7.848000,12.013000,13.502000,15.007000,17.742000,18.129000,9.357000,12.849000,12.479000,13.282000,15.292000,14.992000,9.675000,11.066000
11.222000,14.919000,15.783000,16.573000,18.610000,31.878000,4.752000,13.088000,14.598000,16.044000,18.781000,19.169000,6.288000,13.951000,14.760000,15.551000,17.625000,17.303000,7.797000,11.958000,13.473000,14.972000,17.735000,18.110000,9.330000,12.794000,12.446000,13.253000,15.265000,14.973000,9.626000,11.011000
11.226000,14.935000,15.805000,16.587000,18.662000,31.972000,4.787000,13.099000,14.613000,16.049000,18.831000,19.254000,6.323000,13.958000,14.775000,15.565000,17.669000,17.378000,7.828000,11.969000,13.484000,14.999000,17.768000,18.169000,9.345000,12.807000,12.457000,13.266000,15.318000,15.038000,9.649000,11.033000
11.180000,14.937000,15.801000,16.591000,18.611000,30.756000,4.772000,13.108000,14.618000,16.064000,18.794000,19.213000,6.308000,13.967000,14.780000,15.571000,17.629000,17.347000,7.817000,11.978000,13.493000,14.998000,17.739000,18.154000,9.351000,12.814000,12.463000,13.258000,15.273000,15.016000,9.646000,11.034000
11.277000,14.957000,15.827000,16.609000,18.645000,31.515000,4.813000,13.121000,14.635000,16.071000,18.817000,19.258000,6.349000,13.983000,14.797000,15.587000,17.655000,17.376000,7.854000,11.991000,13.509000,15.008000,17.754000,18.173000,9.371000,12.833000,12.478000,13.286000,15.319000,15.036000,9.673000,11.050000
