Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.152000,33259.513000,620517.835000,797.946000,738.442000,0.000000,695.116000,657030.308000,16.990000,11095.616000,619953.658000,786.281000,739.403000,0.000000,695.606000,657052.007000,16.180000,22173.362000,619032.792000,798.089000,717.776000,0.000000,717.836000,657136.358000,16.670000,33267.974000,620773.956000,786.648000,718.476000,0.000000,717.826000,657131.602000
57.370000,34149.279000,617142.465000,746.491000,716.718000,0.000000,717.732000,654399.582000,57.660000,11256.887000,617097.692000,706.291000,717.652000,0.000000,718.220000,654419.155000,57.537000,22692.003000,617279.485000,746.969000,717.072000,0.000000,718.126000,654422.932000,57.753000,34149.540000,617115.197000,706.259000,717.636000,0.000000,718.209000,654408.672000
16.402000,33203.067000,616699.555000,745.911000,717.194000,0.000000,717.710000,653433.938000,17.228000,11019.368000,617130.317000,729.723000,718.064000,0.000000,718.205000,653433.935000,16.478000,22099.649000,617250.048000,746.290000,717.667000,0.000000,717.513000,653417.204000,16.915000,33203.614000,616954.631000,729.990000,718.230000,0.000000,717.611000,653412.236000
16.596000,33259.938000,616769.834000,746.670000,716.699000,0.000000,717.589000,653089.236000,17.371000,11090.557000,616896.435000,729.994000,717.649000,0.000000,718.082000,653109.500000,16.620000,22173.726000,616917.390000,747.594000,716.883000,0.000000,718.185000,653133.515000,17.040000,33260.568000,616808.276000,730.704000,717.446000,0.000000,718.181000,653133.521000
16.448000,32261.312000,616852.570000,745.280000,716.968000,0.000000,718.172000,652214.221000,17.184000,10762.065000,616807.900000,705.979000,717.914000,0.000000,718.661000,652211.897000,16.550000,21505.045000,617000.691000,746.242000,717.116000,0.000000,717.462000,652213.707000,16.989000,32261.472000,616814.397000,706.686000,717.687000,0.000000,717.545000,652200.531000
16.440000,32875.883000,616707.958000,746.318000,717.285000,0.000000,718.153000,652751.902000,17.315000,10764.193000,616774.732000,730.790000,718.227000,0.000000,718.582000,652781.720000,16.576000,21809.021000,616901.485000,746.920000,717.133000,0.000000,718.170000,652781.751000,17.024000,32905.461000,616842.924000,730.828000,717.687000,0.000000,718.233000,652751.402000
16.568000,33289.762000,616924.583000,746.613000,716.847000,0.000000,717.755000,653287.625000,17.280000,11093.058000,617003.144000,730.938000,717.805000,0.000000,718.269000,653309.760000,16.681000,22182.569000,617092.289000,747.350000,716.722000,0.000000,717.740000,653314.367000,16.969000,33289.635000,616857.968000,730.765000,717.271000,0.000000,717.777000,653325.376000
16.375000,32742.662000,617391.316000,825.319000,728.087000,0.000000,722.104000,653440.041000,17.207000,10762.550000,617528.776000,812.836000,728.960000,0.000000,722.563000,653436.367000,16.474000,21648.854000,617548.083000,825.886000,747.608000,0.000000,723.168000,653503.131000,16.927000,32742.128000,617512.840000,812.929000,748.491000,0.000000,723.352000,653489.524000
58.956000,34402.028000,619300.242000,745.911000,716.556000,0.000000,739.904000,657247.806000,59.376000,11461.750000,619851.714000,729.578000,717.502000,0.000000,740.402000,657274.145000,59.247000,22922.339000,617818.640000,746.252000,716.711000,0.000000,717.667000,657274.195000,59.347000,34402.219000,619233.134000,730.071000,717.283000,0.000000,717.752000,657274.271000
16.891000,31327.295000,616948.277000,745.927000,716.680000,0.000000,717.639000,651285.415000,17.395000,10443.190000,616928.432000,730.693000,717.614000,0.000000,718.145000,651308.975000,16.939000,20852.713000,617031.758000,746.888000,717.234000,0.000000,717.319000,651310.986000,17.208000,31295.973000,616842.131000,730.670000,717.821000,0.000000,717.363000,651298.054000
16.401000,33111.764000,616775.207000,746.008000,716.833000,0.000000,717.463000,652996.789000,17.203000,10946.499000,616822.851000,730.341000,717.769000,0.000000,717.959000,652992.340000,16.452000,22022.941000,616932.431000,747.145000,717.437000,0.000000,717.845000,652995.439000,16.883000,33114.894000,616896.626000,730.470000,718.002000,0.000000,717.940000,652991.719000
16.434000,32908.198000,616862.503000,746.971000,728.096000,0.000000,717.337000,652765.837000,17.203000,10756.575000,616785.545000,736.373000,728.889000,0.000000,717.730000,652795.018000,16.510000,21810.427000,616901.291000,747.370000,729.706000,0.000000,718.205000,652795.044000,16.910000,32908.192000,616769.371000,728.554000,730.256000,0.000000,718.297000,652795.040000
16.638000,33235.946000,616769.746000,746.784000,717.073000,0.000000,717.500000,653443.725000,17.295000,11073.639000,616902.574000,731.025000,718.008000,0.000000,717.985000,653462.379000,16.664000,22145.769000,617256.599000,746.968000,716.920000,0.000000,717.637000,653465.690000,16.975000,33235.894000,617010.923000,731.218000,717.481000,0.000000,717.721000,653450.182000
16.438000,33531.033000,616806.019000,746.777000,717.035000,0.000000,717.677000,653658.266000,17.299000,11077.272000,617151.038000,730.497000,717.953000,0.000000,718.168000,653657.729000,16.834000,22354.167000,617144.926000,746.820000,717.229000,0.000000,717.703000,653656.881000,16.967000,33531.381000,616891.411000,730.684000,717.807000,0.000000,717.760000,653643.670000
16.449000,33263.308000,616917.024000,746.087000,728.636000,0.000000,717.826000,653169.633000,17.286000,11085.716000,616776.783000,729.800000,729.371000,0.000000,718.211000,653198.641000,16.537000,22167.812000,616891.420000,746.930000,728.996000,0.000000,695.176000,653198.655000,16.952000,33263.118000,616757.080000,730.193000,729.525000,0.000000,695.265000,653198.633000
16.482000,33258.800000,618738.071000,786.261000,716.850000,0.000000,739.631000,655083.900000,17.290000,11091.048000,617992.144000,776.423000,717.817000,0.000000,740.132000,655118.807000,16.499000,22165.463000,617877.218000,786.850000,718.008000,0.000000,718.113000,655182.545000,16.978000,33262.472000,618532.154000,776.412000,718.586000,0.000000,718.203000,655169.597000
58.098000,33683.777000,619125.992000,747.950000,717.157000,0.000000,717.611000,655822.327000,58.564000,11359.384000,618657.287000,758.837000,718.093000,0.000000,718.110000,655800.575000,58.345000,22534.166000,617395.164000,748.419000,716.741000,0.000000,717.705000,655804.912000,58.543000,33684.174000,618674.467000,758.771000,717.306000,0.000000,717.751000,655791.033000
16.595000,33291.785000,616910.362000,706.337000,716.533000,0.000000,739.428000,653187.093000,17.479000,11134.790000,616795.894000,732.847000,717.472000,0.000000,739.865000,653236.082000,16.696000,22215.968000,616896.875000,706.827000,717.077000,0.000000,717.290000,653236.088000,17.140000,33311.097000,616766.893000,733.006000,717.649000,0.000000,717.332000,653236.064000
16.869000,32254.606000,616941.111000,746.316000,716.692000,0.000000,718.142000,652360.901000,17.475000,10753.343000,617141.836000,705.943000,717.637000,0.000000,718.640000,652385.662000,16.922000,21497.031000,617026.400000,746.612000,716.913000,0.000000,717.667000,652392.078000,17.162000,32257.187000,617166.131000,705.843000,717.492000,0.000000,717.737000,652373.499000
16.398000,32284.167000,616697.659000,746.579000,716.427000,0.000000,750.429000,652406.008000,17.171000,10756.871000,617134.870000,730.735000,717.360000,0.000000,750.982000,652406.031000,16.464000,21508.899000,616911.351000,747.142000,717.504000,0.000000,747.435000,652387.354000,16.970000,32283.945000,616874.717000,731.067000,718.072000,0.000000,747.598000,652376.321000
16.927000,32270.726000,617016.180000,737.880000,716.705000,0.000000,739.411000,652257.632000,17.517000,10751.349000,616789.095000,739.110000,717.615000,0.000000,739.918000,652279.801000,17.088000,21500.754000,616888.731000,738.081000,716.720000,0.000000,718.133000,652302.907000,17.173000,32270.662000,616774.264000,739.270000,717.273000,0.000000,718.152000,652302.897000
16.887000,32263.134000,616780.685000,746.958000,717.176000,0.000000,717.457000,652150.030000,17.489000,10762.531000,616794.965000,730.596000,718.136000,0.000000,717.949000,652172.429000,16.857000,21502.570000,616915.137000,747.453000,716.959000,0.000000,717.992000,652175.192000,17.150000,32262.829000,616944.888000,730.215000,717.516000,0.000000,718.037000,652161.076000
16.418000,32254.903000,616698.649000,746.202000,716.600000,0.000000,717.920000,652128.872000,17.265000,10757.859000,616782.517000,706.096000,717.544000,0.000000,718.428000,652128.828000,16.538000,21496.939000,616906.239000,746.520000,716.893000,0.000000,717.851000,652112.029000,16.948000,32254.514000,616798.134000,705.716000,717.454000,0.000000,717.876000,652096.497000
16.382000,32262.850000,618077.425000,802.619000,730.751000,0.000000,717.731000,653568.693000,17.231000,10751.427000,618228.973000,781.169000,731.651000,0.000000,718.191000,653599.095000,16.440000,21499.881000,618229.443000,803.349000,731.841000,0.000000,739.891000,653672.572000,16.901000,32263.255000,618151.388000,781.032000,732.242000,0.000000,739.924000,653672.568000
61.654000,34650.520000,617416.383000,746.917000,739.006000,0.000000,695.182000,655181.597000,62.957000,11452.071000,617510.932000,706.284000,739.970000,0.000000,695.701000,655208.085000,62.074000,23022.946000,617466.332000,747.718000,717.098000,0.000000,718.005000,655219.540000,62.813000,34650.872000,617388.782000,706.482000,717.646000,0.000000,718.089000,655194.703000
15.994000,32829.877000,616764.152000,745.674000,717.401000,0.000000,695.241000,652836.184000,16.919000,10756.593000,616817.250000,748.441000,718.346000,0.000000,695.742000,652836.157000,16.070000,21735.591000,617015.539000,746.338000,716.869000,0.000000,717.312000,652819.312000,16.732000,32832.777000,616879.216000,749.022000,717.422000,0.000000,717.409000,652808.550000
15.952000,33259.371000,616991.317000,752.449000,717.209000,0.000000,695.176000,653234.032000,16.822000,11097.344000,616813.967000,741.610000,718.147000,0.000000,695.684000,653252.606000,16.004000,22169.472000,616908.070000,752.698000,717.046000,0.000000,717.845000,653276.368000,16.533000,33259.379000,616772.645000,741.704000,717.746000,0.000000,717.837000,653276.338000
15.956000,33272.779000,616738.636000,746.475000,716.810000,0.000000,717.810000,653138.163000,17.099000,11103.827000,616797.918000,730.051000,717.760000,0.000000,718.307000,653163.335000,16.120000,22180.579000,616919.705000,747.046000,717.340000,0.000000,718.184000,653166.182000,16.799000,33273.001000,616790.681000,730.333000,717.911000,0.000000,718.247000,653152.601000
16.131000,33266.269000,616692.456000,745.938000,717.387000,0.000000,695.351000,653143.883000,17.148000,11090.535000,616788.320000,748.767000,718.332000,0.000000,695.857000,653143.877000,16.227000,22175.582000,616909.232000,746.251000,717.058000,0.000000,717.645000,653127.133000,16.868000,33268.560000,616861.612000,748.773000,717.615000,0.000000,717.736000,653111.328000
16.074000,33266.036000,616800.763000,703.388000,717.149000,0.000000,695.128000,653355.728000,17.107000,11082.825000,617138.748000,729.949000,718.062000,0.000000,695.650000,653374.793000,16.165000,22174.334000,617079.561000,703.894000,717.121000,0.000000,717.680000,653398.173000,16.777000,33266.245000,616809.841000,730.261000,717.633000,0.000000,717.709000,653398.163000
15.950000,33260.623000,616755.384000,726.780000,716.869000,0.000000,695.140000,653409.528000,17.062000,11083.334000,617084.935000,729.013000,717.813000,0.000000,695.658000,653406.597000,16.120000,22161.281000,617196.472000,727.223000,716.970000,0.000000,717.997000,653410.565000,16.736000,33260.923000,616908.249000,729.421000,717.523000,0.000000,718.055000,653393.401000
15.965000,33255.747000,619913.725000,704.968000,717.056000,0.000000,717.624000,656182.640000,16.974000,11081.421000,618478.081000,731.261000,717.833000,0.000000,718.139000,656217.622000,16.082000,22154.635000,618452.625000,705.502000,695.315000,0.000000,717.906000,656280.762000,16.713000,33288.090000,618437.501000,731.656000,696.013000,0.000000,717.992000,656250.220000
74.743000,34104.298000,616986.956000,704.022000,716.486000,0.000000,717.783000,654113.267000,74.114000,11207.152000,616859.583000,731.119000,717.434000,0.000000,718.298000,654136.041000,74.899000,22639.126000,617003.558000,704.431000,716.959000,0.000000,717.506000,654138.374000,74.156000,34103.381000,616860.624000,731.195000,717.528000,0.000000,717.577000,654156.091000
16.415000,33262.008000,616723.281000,703.508000,716.903000,0.000000,717.619000,653128.726000,17.235000,11094.182000,616901.887000,730.654000,717.849000,0.000000,718.113000,653126.191000,16.465000,22169.747000,616933.289000,704.024000,717.096000,0.000000,718.142000,653130.363000,16.933000,33262.060000,616817.702000,730.744000,717.660000,0.000000,718.224000,653125.864000
16.481000,33244.910000,616871.602000,719.906000,716.500000,0.000000,717.255000,653108.633000,17.301000,11071.769000,616850.810000,745.059000,717.429000,0.000000,717.689000,653139.640000,16.523000,22147.958000,616924.381000,719.958000,716.730000,0.000000,718.139000,653139.640000,17.446000,33244.830000,616812.581000,745.307000,717.305000,0.000000,718.163000,653139.630000
16.421000,33263.831000,616720.747000,726.275000,717.126000,0.000000,717.848000,653108.545000,17.255000,11079.770000,616898.853000,730.231000,718.051000,0.000000,718.332000,653131.378000,16.533000,22169.952000,616914.581000,726.630000,716.968000,0.000000,717.536000,653135.543000,17.061000,33264.286000,616875.365000,730.411000,717.541000,0.000000,717.573000,653122.069000
16.407000,33251.296000,616872.856000,727.850000,717.038000,0.000000,739.983000,653394.388000,17.309000,11082.740000,616825.272000,730.100000,717.985000,0.000000,740.478000,653392.070000,16.531000,22167.047000,617191.012000,728.390000,716.933000,0.000000,718.182000,653399.076000,16.997000,33250.969000,616917.027000,730.293000,717.481000,0.000000,718.256000,653386.339000
17.011000,31264.444000,616845.471000,746.550000,716.742000,0.000000,756.149000,651106.912000,17.611000,10427.309000,616790.884000,730.704000,717.700000,0.000000,756.740000,651143.973000,17.078000,20837.049000,616888.594000,747.424000,717.270000,0.000000,730.166000,651143.955000,17.323000,31264.276000,616761.956000,730.826000,717.836000,0.000000,730.457000,651143.963000
17.358000,31555.463000,618265.570000,775.635000,717.586000,0.000000,717.404000,652996.242000,17.733000,10731.175000,618403.065000,794.067000,718.553000,0.000000,717.926000,653026.472000,17.415000,21140.833000,618103.082000,775.927000,717.863000,0.000000,717.768000,653084.939000,17.396000,31555.539000,618162.526000,794.162000,718.506000,0.000000,717.826000,653069.410000
57.041000,32382.935000,618248.873000,746.033000,717.087000,0.000000,717.810000,653759.337000,57.087000,10792.246000,618269.857000,731.113000,718.022000,0.000000,718.315000,653754.887000,57.222000,21580.478000,617930.680000,746.555000,717.571000,0.000000,717.730000,653758.216000,56.956000,32383.378000,618369.683000,731.334000,718.138000,0.000000,717.745000,653747.034000
16.410000,31263.776000,616836.049000,703.459000,716.897000,0.000000,739.877000,651308.519000,17.105000,10423.507000,616990.087000,729.998000,717.861000,0.000000,740.317000,651341.110000,16.496000,20828.313000,617121.254000,703.751000,716.753000,0.000000,718.171000,651341.106000,16.882000,31264.085000,616877.814000,730.160000,717.327000,0.000000,718.172000,651341.093000
16.908000,31276.031000,616737.816000,746.739000,716.605000,0.000000,739.663000,651235.838000,17.487000,10424.779000,616979.123000,731.464000,717.536000,0.000000,740.173000,651259.024000,16.891000,20843.111000,617010.641000,747.145000,717.140000,0.000000,717.984000,651260.634000,17.198000,31275.735000,616806.535000,731.303000,717.711000,0.000000,718.074000,651256.456000
17.183000,31241.448000,616760.527000,746.039000,762.575000,0.000000,740.044000,651181.534000,17.790000,10419.525000,616775.661000,730.348000,741.773000,0.000000,740.578000,651159.366000,17.271000,20826.256000,616901.349000,746.433000,733.513000,0.000000,717.566000,651163.751000,17.495000,31241.544000,616794.685000,730.620000,733.915000,0.000000,717.600000,651152.286000
17.093000,31420.983000,617141.710000,746.898000,717.018000,0.000000,695.134000,651522.361000,17.701000,10428.015000,616933.168000,748.993000,717.956000,0.000000,695.619000,651603.946000,17.190000,20840.677000,617045.996000,747.463000,716.915000,0.000000,718.126000,651599.659000,17.415000,31438.690000,616917.174000,749.569000,717.476000,0.000000,718.195000,651584.346000
16.007000,33263.303000,616896.766000,746.316000,716.907000,0.000000,718.229000,653247.728000,17.152000,11093.180000,616819.980000,730.055000,717.831000,0.000000,718.739000,653267.897000,16.198000,22168.920000,616921.271000,746.605000,716.951000,0.000000,717.359000,653272.350000,16.895000,33263.344000,617044.368000,730.742000,717.506000,0.000000,717.420000,653259.709000
16.842000,31250.285000,616700.321000,747.055000,716.598000,0.000000,695.108000,651158.796000,17.469000,10417.779000,616795.669000,749.447000,717.515000,0.000000,695.619000,651158.812000,16.950000,20831.083000,616918.463000,747.169000,717.033000,0.000000,717.291000,651142.474000,17.135000,31250.415000,616867.096000,749.603000,717.605000,0.000000,717.368000,651128.703000
15.921000,33245.562000,619852.020000,803.466000,716.967000,0.000000,717.556000,656177.447000,16.853000,11080.524000,619487.608000,795.661000,717.951000,0.000000,718.060000,656199.285000,16.009000,22153.478000,618782.007000,803.795000,717.623000,0.000000,717.857000,656280.029000,16.523000,33245.454000,619406.400000,796.131000,718.210000,0.000000,717.931000,656280.006000
55.735000,32377.356000,617665.453000,746.696000,717.034000,0.000000,739.285000,653083.969000,56.194000,10801.109000,617617.001000,730.994000,717.988000,0.000000,739.810000,653104.131000,56.079000,21583.488000,617404.707000,747.268000,716.792000,0.000000,717.848000,653107.907000,56.456000,32377.529000,617456.770000,731.296000,717.351000,0.000000,717.884000,653095.844000
16.859000,31294.242000,616834.454000,746.353000,717.177000,0.000000,695.086000,651274.421000,17.544000,10462.272000,616802.841000,731.020000,718.137000,0.000000,695.584000,651274.423000,16.983000,20868.506000,617012.912000,747.459000,717.538000,0.000000,717.286000,651257.783000,17.282000,31294.159000,616971.619000,730.578000,718.112000,0.000000,717.364000,651253.662000
16.184000,33485.180000,617088.170000,746.451000,728.529000,0.000000,717.940000,653543.499000,17.135000,11288.943000,616937.228000,730.571000,729.405000,0.000000,718.416000,653568.323000,16.323000,22397.701000,617031.099000,746.914000,730.398000,0.000000,695.098000,653587.934000,16.819000,33484.910000,616902.601000,731.250000,730.894000,0.000000,695.235000,653588.194000
16.466000,31256.285000,616808.150000,745.025000,717.104000,0.000000,739.606000,651211.989000,17.356000,10416.329000,616818.530000,749.902000,718.033000,0.000000,740.125000,651237.200000,16.563000,20824.678000,617005.154000,745.139000,717.292000,0.000000,717.516000,651237.890000,17.154000,31256.695000,616877.789000,750.035000,717.870000,0.000000,717.575000,651223.857000
17.026000,31254.849000,616700.891000,703.321000,717.282000,0.000000,739.973000,651306.590000,17.624000,10422.465000,616924.699000,730.250000,718.226000,0.000000,740.489000,651306.578000,17.059000,20832.613000,617077.295000,703.931000,717.010000,0.000000,717.498000,651289.532000,17.319000,31255.144000,616923.949000,730.531000,717.568000,0.000000,717.600000,651276.123000
16.980000,31262.134000,616885.715000,727.736000,717.452000,0.000000,717.221000,651120.021000,17.596000,10416.560000,616940.443000,731.012000,718.397000,0.000000,717.711000,651140.629000,17.025000,20828.096000,616904.480000,728.058000,716.951000,0.000000,718.098000,651164.498000,17.265000,31262.627000,616772.260000,730.433000,717.493000,0.000000,718.141000,651164.494000
16.885000,31228.395000,616854.855000,726.646000,716.678000,0.000000,739.622000,651203.023000,17.515000,10409.246000,616869.153000,730.647000,717.621000,0.000000,740.128000,651197.488000,16.979000,20815.113000,616994.854000,727.531000,716.986000,0.000000,717.834000,651201.798000,17.201000,31228.841000,616944.099000,730.359000,717.564000,0.000000,717.853000,651187.349000
16.812000,32278.150000,618361.241000,799.264000,716.934000,0.000000,732.507000,654080.836000,17.467000,10763.748000,618590.649000,788.258000,717.896000,0.000000,733.095000,654112.228000,16.921000,21549.631000,618392.696000,800.022000,717.401000,0.000000,733.104000,654170.660000,17.184000,32308.528000,618746.607000,788.301000,717.992000,0.000000,733.031000,654141.538000
57.273000,34073.627000,617075.531000,727.549000,716.768000,0.000000,717.796000,654352.845000,58.727000,11151.548000,617046.091000,708.621000,717.697000,0.000000,718.267000,654378.465000,57.713000,22594.877000,617295.831000,727.347000,717.392000,0.000000,718.173000,654385.193000,58.507000,34073.753000,617342.259000,708.815000,717.970000,0.000000,718.199000,654392.872000
16.467000,33092.354000,616728.614000,746.643000,717.097000,0.000000,717.640000,653169.847000,17.181000,10927.704000,616840.233000,731.234000,718.033000,0.000000,718.135000,653166.244000,16.482000,22000.330000,617103.550000,747.103000,717.086000,0.000000,717.828000,653169.816000,16.964000,33095.230000,616973.935000,731.187000,717.635000,0.000000,717.917000,653165.157000
16.419000,33277.833000,616789.327000,746.110000,717.410000,0.000000,717.884000,653479.872000,17.180000,11089.111000,617078.517000,730.710000,718.312000,0.000000,718.355000,653510.988000,16.489000,22171.972000,617245.818000,746.729000,717.392000,0.000000,717.550000,653511.010000,16.875000,33277.617000,616836.486000,730.990000,717.957000,0.000000,717.607000,653511.002000
16.460000,33298.267000,616800.168000,746.479000,717.357000,0.000000,718.073000,653248.847000,17.281000,11082.061000,616909.999000,730.393000,718.314000,0.000000,718.561000,653274.290000,16.452000,22156.608000,617004.180000,747.142000,717.200000,0.000000,717.821000,653277.294000,16.963000,33266.781000,616859.160000,730.834000,717.744000,0.000000,717.878000,653263.373000
16.384000,33287.922000,616757.075000,746.778000,716.873000,0.000000,717.945000,653139.048000,17.254000,11084.025000,616791.654000,730.831000,717.827000,0.000000,718.433000,653140.092000,16.463000,22167.059000,616899.434000,747.438000,717.273000,0.000000,718.150000,653139.996000,16.926000,33287.010000,616802.403000,731.070000,717.837000,0.000000,718.220000,653126.263000
17.209000,32285.973000,616874.539000,746.094000,717.088000,0.000000,752.595000,652153.408000,17.843000,10765.541000,616768.101000,729.768000,718.030000,0.000000,753.052000,652184.873000,17.318000,21514.787000,616871.929000,746.085000,717.084000,0.000000,730.888000,652184.885000,17.587000,32286.167000,616744.070000,730.248000,717.648000,0.000000,731.091000,652184.880000
16.830000,32546.938000,617857.863000,806.024000,716.856000,0.000000,717.384000,653695.536000,17.560000,10742.962000,617961.291000,782.735000,717.840000,0.000000,717.886000,653710.245000,16.944000,21542.257000,618165.964000,806.536000,717.455000,0.000000,717.574000,653783.879000,17.246000,32547.015000,618039.203000,783.375000,718.209000,0.000000,717.612000,653762.165000
68.046000,34216.157000,618210.061000,703.934000,716.996000,0.000000,717.436000,655397.800000,61.202000,11290.419000,617896.182000,705.688000,717.958000,0.000000,717.962000,655393.254000,68.278000,22745.506000,617679.308000,704.355000,716.993000,0.000000,717.674000,655395.978000,61.177000,34216.307000,618191.879000,709.853000,717.562000,0.000000,717.713000,655386.574000
16.575000,33578.428000,616875.536000,727.409000,717.215000,0.000000,718.084000,653415.699000,17.372000,11103.410000,616803.054000,729.860000,718.173000,0.000000,718.539000,653450.366000,16.640000,22239.561000,616782.335000,727.772000,716.985000,0.000000,717.811000,653450.382000,17.106000,33578.306000,616890.191000,729.585000,717.576000,0.000000,717.922000,653450.404000
16.493000,33564.893000,616890.716000,727.512000,716.407000,0.000000,717.987000,653612.428000,17.295000,11086.674000,616844.704000,750.344000,717.356000,0.000000,718.505000,653634.495000,16.582000,22326.889000,616834.473000,727.894000,716.942000,0.000000,717.806000,653639.109000,16.997000,33565.431000,617115.769000,750.231000,717.522000,0.000000,717.898000,653635.637000
16.613000,33181.431000,616742.434000,726.941000,716.753000,0.000000,717.321000,653177.256000,17.394000,10996.902000,616883.477000,750.331000,717.698000,0.000000,717.875000,653157.208000,16.647000,22078.386000,616791.144000,727.375000,717.175000,0.000000,717.284000,653160.458000,17.127000,33181.634000,616987.901000,750.487000,717.753000,0.000000,717.368000,653145.948000
30.093000,32946.154000,616777.519000,735.975000,716.466000,0.000000,717.217000,652770.265000,30.815000,11077.440000,616769.084000,736.978000,717.415000,0.000000,717.670000,652819.552000,30.177000,21881.361000,616762.568000,741.413000,694.312000,0.000000,717.751000,652819.550000,30.504000,32964.650000,616870.536000,737.043000,694.885000,0.000000,717.880000,652819.549000
16.555000,32245.696000,616850.831000,727.334000,717.327000,0.000000,717.948000,652270.241000,17.223000,10747.015000,616887.561000,750.117000,718.292000,0.000000,718.444000,652293.546000,16.633000,21489.053000,616870.545000,727.909000,716.925000,0.000000,717.713000,652305.480000,16.914000,32245.547000,617087.941000,750.353000,717.480000,0.000000,717.775000,652289.539000
16.586000,32270.325000,616702.646000,727.542000,716.795000,0.000000,717.896000,652330.442000,17.430000,10754.972000,617102.190000,750.321000,717.731000,0.000000,718.389000,652330.412000,16.664000,21505.156000,617083.012000,727.875000,717.535000,0.000000,717.532000,652312.812000,17.136000,32272.660000,617072.409000,750.334000,718.116000,0.000000,717.591000,652298.686000
16.741000,32351.561000,618195.837000,802.088000,759.902000,0.000000,695.011000,653670.625000,17.489000,10758.769000,617873.200000,795.178000,760.753000,0.000000,695.496000,653701.217000,16.852000,21513.645000,617753.087000,802.630000,735.441000,0.000000,718.114000,653778.168000,17.175000,32351.344000,617940.757000,795.860000,736.028000,0.000000,718.156000,653778.162000
58.445000,33798.305000,617922.873000,727.805000,717.089000,0.000000,695.725000,654953.713000,59.140000,11116.916000,617928.666000,730.722000,718.041000,0.000000,696.231000,654995.702000,58.662000,22342.564000,617569.756000,728.614000,716.732000,0.000000,717.771000,654999.416000,59.330000,33798.576000,618188.166000,730.791000,717.294000,0.000000,717.794000,654986.718000
16.009000,33267.302000,616723.491000,727.333000,716.890000,0.000000,695.509000,653270.469000,16.963000,11095.724000,616813.193000,750.633000,717.851000,0.000000,696.005000,653270.460000,16.055000,22170.723000,616809.545000,728.500000,717.346000,0.000000,717.840000,653253.274000,16.742000,33266.962000,617029.561000,750.715000,717.931000,0.000000,717.932000,653251.045000
15.867000,33269.545000,616720.637000,735.450000,716.844000,0.000000,694.907000,653065.783000,16.976000,11089.877000,616807.556000,741.441000,717.799000,0.000000,695.415000,653088.136000,15.898000,22173.413000,616767.017000,736.320000,694.782000,0.000000,717.452000,653110.461000,16.490000,33269.577000,616874.826000,741.339000,695.403000,0.000000,717.559000,653110.430000
15.981000,33251.888000,616847.119000,727.514000,716.832000,0.000000,695.496000,653718.472000,17.094000,11079.625000,617159.577000,749.755000,717.798000,0.000000,695.997000,653740.485000,16.035000,22162.493000,616916.159000,728.123000,717.064000,0.000000,717.735000,653748.154000,16.751000,33255.359000,617519.805000,749.722000,717.622000,0.000000,717.774000,653726.132000
15.986000,33152.747000,616705.785000,727.801000,716.660000,0.000000,695.089000,653276.773000,16.954000,10976.402000,617146.964000,750.176000,717.622000,0.000000,695.611000,653276.763000,16.065000,22052.249000,616794.955000,728.813000,717.216000,0.000000,718.064000,653258.959000,16.777000,33155.550000,616992.584000,750.174000,717.784000,0.000000,718.101000,653244.900000
16.176000,33248.328000,616771.079000,735.588000,716.785000,0.000000,694.955000,653031.281000,17.139000,11085.382000,616837.949000,740.883000,717.744000,0.000000,695.474000,653049.758000,16.270000,22153.727000,616766.362000,736.058000,694.239000,0.000000,717.637000,653074.571000,16.827000,33248.448000,616881.792000,740.887000,694.789000,0.000000,717.729000,653074.562000
16.018000,32735.395000,616777.740000,727.064000,716.942000,0.000000,717.637000,652717.122000,17.068000,10761.552000,616795.936000,730.529000,717.888000,0.000000,718.139000,652734.390000,16.119000,21642.446000,616864.867000,727.109000,717.115000,0.000000,718.120000,652740.267000,16.771000,32735.674000,617057.555000,730.553000,717.682000,0.000000,718.207000,652728.062000
16.578000,31265.378000,618521.990000,779.401000,716.976000,0.000000,717.506000,653148.529000,17.399000,10429.486000,618702.238000,806.098000,717.935000,0.000000,717.994000,653151.571000,16.691000,20843.408000,618449.978000,779.771000,717.494000,0.000000,717.700000,653193.379000,17.098000,31264.780000,618845.012000,806.288000,718.084000,0.000000,717.789000,653183.517000
57.762000,34325.118000,617044.486000,726.424000,717.072000,0.000000,717.763000,654517.694000,58.644000,11427.929000,617240.916000,708.442000,718.022000,0.000000,718.266000,654543.135000,58.218000,22866.360000,617020.138000,726.610000,716.705000,0.000000,717.778000,654562.016000,58.829000,34324.869000,617255.832000,708.455000,717.250000,0.000000,717.799000,654562.071000
