Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.078000,1232.186000,8398.938000,80.925000,80.246000,0.000000,78.442000,9991.479000,4.841000,411.917000,8397.290000,83.778000,81.115000,0.000000,79.077000,9991.462000,4.119000,821.525000,8397.245000,81.091000,80.577000,0.000000,80.905000,9991.472000,4.434000,1232.269000,8399.832000,83.522000,80.981000,0.000000,81.127000,9991.451000
4.055000,1232.164000,8398.932000,80.937000,80.133000,0.000000,78.422000,9991.231000,4.831000,411.890000,8397.313000,83.782000,80.972000,0.000000,79.054000,9991.220000,4.083000,821.466000,8397.246000,81.101000,80.592000,0.000000,80.939000,9991.230000,4.413000,1232.241000,8399.847000,83.528000,81.003000,0.000000,81.185000,9991.211000
4.078000,1232.118000,8398.874000,80.931000,80.138000,0.000000,78.444000,9991.133000,4.841000,411.905000,8397.405000,83.778000,80.998000,0.000000,79.079000,9991.116000,4.119000,821.461000,8397.272000,81.091000,80.577000,0.000000,80.903000,9991.126000,4.438000,1232.189000,8399.891000,83.522000,80.987000,0.000000,81.125000,9991.105000
4.057000,1232.150000,8398.846000,80.937000,80.118000,0.000000,78.422000,9991.121000,4.830000,411.874000,8397.319000,83.782000,80.975000,0.000000,79.054000,9991.110000,4.081000,821.444000,8397.325000,81.101000,80.592000,0.000000,80.939000,9991.120000,4.413000,1232.227000,8399.872000,83.528000,81.104000,0.000000,81.185000,9991.101000
4.078000,1232.078000,8398.974000,80.931000,80.147000,0.000000,78.442000,9991.293000,4.841000,411.915000,8397.347000,83.778000,81.005000,0.000000,79.077000,9991.276000,4.119000,821.475000,8397.263000,81.091000,80.577000,0.000000,80.905000,9991.286000,4.434000,1232.161000,8399.813000,83.522000,80.981000,0.000000,81.127000,9991.265000
4.055000,1232.090000,8398.917000,80.941000,80.229000,0.000000,78.422000,9991.293000,4.831000,411.884000,8397.302000,83.780000,81.077000,0.000000,79.054000,9991.282000,4.083000,821.450000,8397.292000,81.099000,80.590000,0.000000,80.939000,9991.292000,4.413000,1232.173000,8399.877000,83.526000,80.992000,0.000000,81.185000,9991.273000
4.078000,1232.096000,8398.960000,80.931000,80.258000,0.000000,78.444000,9991.473000,4.841000,411.879000,8397.384000,83.768000,81.103000,0.000000,79.079000,9991.456000,4.119000,821.439000,8397.348000,81.089000,80.579000,0.000000,80.903000,9991.466000,4.436000,1232.179000,8399.730000,83.512000,80.983000,0.000000,81.125000,9991.445000
4.057000,1231.984000,8398.838000,80.937000,80.133000,0.000000,78.422000,9990.967000,4.831000,411.870000,8397.343000,83.782000,80.972000,0.000000,79.054000,9990.956000,4.081000,821.448000,8397.284000,81.101000,80.592000,0.000000,80.939000,9990.966000,4.408000,1232.061000,8399.859000,83.528000,81.003000,0.000000,81.185000,9990.947000
4.078000,1232.241000,8413.934000,80.988000,80.376000,0.000000,83.486000,10011.096000,4.841000,411.917000,8397.273000,83.765000,81.170000,0.000000,84.047000,10033.464000,4.119000,821.477000,8397.417000,81.175000,80.577000,0.000000,80.905000,10033.474000,4.444000,1232.317000,8399.921000,83.508000,80.987000,0.000000,81.127000,10033.453000
4.306000,1159.526000,8403.196000,80.979000,80.223000,0.000000,83.450000,9923.333000,4.947000,387.854000,8397.413000,83.796000,81.016000,0.000000,84.076000,9923.318000,4.353000,773.366000,8397.333000,81.157000,80.590000,0.000000,80.939000,9923.328000,4.529000,1159.719000,8399.966000,83.542000,80.999000,0.000000,81.185000,9923.309000
4.205000,1158.906000,8398.909000,80.924000,80.249000,0.000000,83.412000,9918.049000,4.891000,387.381000,8397.429000,83.774000,81.038000,0.000000,84.043000,9918.034000,4.221000,772.603000,8397.300000,81.085000,80.577000,0.000000,80.903000,9918.044000,4.486000,1158.985000,8399.819000,83.518000,80.987000,0.000000,81.125000,9918.023000
4.174000,1158.956000,8398.976000,80.956000,80.214000,0.000000,83.448000,9918.179000,4.883000,387.400000,8397.323000,83.766000,81.007000,0.000000,84.076000,9918.162000,4.181000,772.674000,8397.259000,81.127000,80.598000,0.000000,80.939000,9918.172000,4.460000,1159.033000,8399.850000,83.512000,81.007000,0.000000,81.185000,9918.153000
4.203000,1159.043000,8398.888000,80.924000,80.255000,0.000000,83.409000,9918.159000,4.891000,387.451000,8397.319000,83.776000,81.044000,0.000000,84.037000,9918.144000,4.219000,772.735000,8397.262000,81.089000,80.579000,0.000000,80.905000,9918.154000,4.484000,1159.123000,8399.743000,83.522000,80.989000,0.000000,81.127000,9918.133000
4.174000,1158.924000,8398.951000,80.950000,80.113000,0.000000,83.448000,9917.999000,4.882000,387.470000,8397.334000,83.778000,80.971000,0.000000,84.076000,9917.982000,4.183000,772.640000,8397.294000,81.119000,80.612000,0.000000,80.939000,9917.992000,4.465000,1159.001000,8399.836000,83.524000,81.021000,0.000000,81.185000,9917.973000
4.202000,1158.643000,8398.903000,80.908000,80.148000,0.000000,83.412000,9917.599000,4.891000,387.441000,8397.633000,83.754000,80.988000,0.000000,84.043000,9917.584000,4.219000,772.511000,8397.392000,81.075000,80.577000,0.000000,80.903000,9917.594000,4.486000,1158.723000,8399.846000,83.504000,80.987000,0.000000,81.129000,9917.573000
4.174000,1158.744000,8398.997000,80.944000,80.134000,0.000000,83.448000,9917.863000,4.883000,387.452000,8397.326000,83.750000,80.971000,0.000000,84.076000,9917.846000,4.181000,772.516000,8397.287000,81.121000,80.592000,0.000000,80.939000,9917.856000,4.465000,1158.824000,8399.826000,83.496000,81.001000,0.000000,81.185000,9917.837000
4.203000,1158.743000,8398.952000,80.910000,80.150000,0.000000,83.409000,9917.777000,4.891000,387.429000,8397.354000,83.758000,81.019000,0.000000,84.037000,9917.762000,4.219000,772.493000,8397.289000,81.077000,80.579000,0.000000,80.905000,9917.772000,4.484000,1158.827000,8399.742000,83.506000,80.989000,0.000000,81.127000,9917.751000
4.174000,1158.744000,8398.938000,80.944000,80.231000,0.000000,83.448000,9917.937000,4.883000,387.452000,8397.303000,83.750000,81.077000,0.000000,84.076000,9917.920000,4.183000,772.524000,8397.276000,81.121000,80.588000,0.000000,80.939000,9917.930000,4.463000,1158.821000,8399.865000,83.496000,80.992000,0.000000,81.185000,9917.911000
4.258000,1158.821000,8398.993000,80.908000,80.253000,0.000000,83.412000,9918.069000,4.947000,387.447000,8397.404000,83.756000,81.101000,0.000000,84.043000,9918.054000,4.275000,772.511000,8397.341000,81.075000,80.577000,0.000000,80.903000,9918.064000,4.542000,1158.901000,8399.824000,83.504000,80.987000,0.000000,81.125000,9918.043000
4.174000,1158.802000,8398.856000,80.942000,80.130000,0.000000,83.448000,9917.789000,4.882000,387.454000,8397.328000,83.766000,80.982000,0.000000,84.076000,9917.772000,4.181000,772.520000,8397.272000,81.119000,80.592000,0.000000,80.939000,9917.782000,4.465000,1158.885000,8399.852000,83.511000,81.001000,0.000000,81.185000,9917.763000
4.202000,1158.829000,8398.864000,80.912000,80.253000,0.000000,83.409000,9917.853000,4.891000,387.453000,8397.354000,83.766000,81.101000,0.000000,84.037000,9917.838000,4.219000,772.529000,8397.190000,81.079000,80.577000,0.000000,80.905000,9917.848000,4.484000,1158.915000,8399.740000,83.510000,80.987000,0.000000,81.127000,9917.829000
4.174000,1158.740000,8398.990000,80.950000,80.134000,0.000000,83.448000,9917.851000,4.883000,387.448000,8397.329000,83.750000,80.971000,0.000000,84.076000,9917.834000,4.183000,772.514000,8397.311000,81.121000,80.592000,0.000000,80.939000,9917.844000,4.465000,1158.817000,8399.795000,83.496000,81.001000,0.000000,81.185000,9917.825000
4.203000,1158.695000,8398.999000,80.910000,80.156000,0.000000,83.412000,9917.745000,4.891000,387.437000,8397.417000,83.756000,81.001000,0.000000,84.043000,9917.730000,4.219000,772.505000,8397.358000,81.075000,80.579000,0.000000,80.903000,9917.740000,4.488000,1158.775000,8399.792000,83.506000,80.989000,0.000000,81.125000,9917.719000
4.175000,1158.742000,8398.969000,80.946000,80.235000,0.000000,83.448000,9917.985000,4.883000,387.452000,8397.317000,83.750000,81.081000,0.000000,84.076000,9917.968000,4.181000,772.518000,8397.329000,81.121000,80.592000,0.000000,80.939000,9917.978000,4.460000,1158.819000,8399.825000,83.498000,81.001000,0.000000,81.185000,9917.959000
4.260000,1158.701000,8398.860000,80.914000,80.248000,0.000000,83.409000,9917.813000,4.949000,387.441000,8397.261000,83.766000,81.115000,0.000000,84.037000,9917.798000,4.277000,772.511000,8397.306000,81.079000,80.577000,0.000000,80.905000,9917.808000,4.542000,1158.781000,8399.714000,83.512000,80.987000,0.000000,81.124000,9917.787000
4.174000,1158.754000,8398.803000,80.946000,80.118000,0.000000,83.448000,9917.675000,4.883000,387.462000,8397.315000,83.750000,80.959000,0.000000,84.076000,9917.658000,4.183000,772.528000,8397.294000,81.121000,80.598000,0.000000,80.939000,9917.668000,4.465000,1158.831000,8399.768000,83.498000,81.007000,0.000000,81.185000,9917.649000
4.202000,1158.861000,8399.098000,80.910000,80.284000,0.000000,83.412000,9918.135000,4.891000,387.431000,8397.630000,83.743000,81.151000,0.000000,84.043000,9918.120000,4.219000,772.495000,8397.429000,81.077000,80.587000,0.000000,80.903000,9918.130000,4.488000,1158.941000,8399.910000,83.482000,80.997000,0.000000,81.125000,9918.109000
4.174000,1158.764000,8398.925000,80.942000,80.130000,0.000000,83.448000,9917.849000,4.882000,387.474000,8397.292000,83.774000,80.971000,0.000000,84.076000,9917.832000,4.181000,772.536000,8397.309000,81.119000,80.592000,0.000000,80.939000,9917.842000,4.465000,1158.835000,8399.815000,83.512000,81.001000,0.000000,81.185000,9917.823000
4.202000,1158.753000,8398.999000,80.918000,80.152000,0.000000,83.409000,9917.811000,4.891000,387.439000,8397.383000,83.766000,80.988000,0.000000,84.037000,9917.796000,4.219000,772.505000,8397.225000,81.079000,80.577000,0.000000,80.905000,9917.806000,4.484000,1158.833000,8399.690000,83.510000,80.987000,0.000000,81.127000,9917.785000
4.174000,1158.676000,8398.875000,80.950000,80.231000,0.000000,83.448000,9917.773000,4.883000,387.396000,8397.282000,83.750000,81.080000,0.000000,84.076000,9917.756000,4.183000,772.458000,8397.288000,81.121000,80.590000,0.000000,80.939000,9917.766000,4.465000,1158.753000,8399.877000,83.496000,80.999000,0.000000,81.185000,9917.747000
4.202000,1158.801000,8398.903000,80.908000,80.253000,0.000000,83.412000,9917.891000,4.891000,387.381000,8397.395000,83.756000,81.101000,0.000000,84.043000,9917.876000,4.219000,772.493000,8397.348000,81.075000,80.577000,0.000000,80.903000,9917.886000,4.486000,1158.881000,8399.806000,83.504000,80.987000,0.000000,81.125000,9917.865000
4.174000,1158.788000,8398.949000,80.944000,80.130000,0.000000,83.448000,9917.857000,4.883000,387.392000,8397.287000,83.750000,80.984000,0.000000,84.076000,9917.840000,4.181000,772.506000,8397.322000,81.121000,80.592000,0.000000,80.939000,9917.850000,4.465000,1158.865000,8399.831000,83.496000,81.001000,0.000000,81.185000,9917.831000
4.202000,1158.745000,8398.961000,80.910000,80.252000,0.000000,83.409000,9918.125000,4.891000,387.385000,8397.381000,83.760000,81.097000,0.000000,84.037000,9918.110000,4.219000,772.499000,8397.429000,81.076000,80.575000,0.000000,80.905000,9918.120000,4.484000,1158.825000,8400.519000,83.506000,80.990000,0.000000,81.129000,9918.099000
4.174000,1158.784000,8398.979000,80.944000,80.134000,0.000000,83.448000,9917.941000,4.883000,387.396000,8397.306000,83.796000,80.971000,0.000000,84.076000,9917.924000,4.183000,772.500000,8397.319000,81.115000,80.592000,0.000000,80.939000,9917.934000,4.467000,1158.861000,8399.813000,83.537000,81.004000,0.000000,81.185000,9917.917000
4.202000,1158.799000,8398.912000,80.916000,80.143000,0.000000,83.419000,9917.771000,4.891000,387.439000,8397.386000,83.743000,81.010000,0.000000,84.047000,9917.756000,4.219000,772.549000,8397.349000,81.077000,80.575000,0.000000,80.903000,9917.766000,4.486000,1158.879000,8399.817000,83.484000,80.985000,0.000000,81.125000,9917.745000
4.174000,1158.782000,8398.999000,80.940000,80.233000,0.000000,83.448000,9918.051000,4.883000,387.446000,8397.332000,83.798000,81.093000,0.000000,84.076000,9918.034000,4.181000,772.566000,8397.341000,81.117000,80.590000,0.000000,80.939000,9918.044000,4.465000,1158.859000,8399.792000,83.532000,80.999000,0.000000,81.185000,9918.025000
4.203000,1158.969000,8399.184000,80.914000,80.247000,0.000000,83.409000,9918.329000,4.891000,387.541000,8397.535000,83.766000,81.127000,0.000000,84.037000,9918.314000,4.219000,772.665000,8397.292000,81.079000,80.575000,0.000000,80.905000,9918.324000,4.484000,1159.049000,8399.752000,83.513000,80.985000,0.000000,81.127000,9918.303000
4.174000,1158.768000,8398.952000,80.948000,80.228000,0.000000,83.448000,9917.965000,4.883000,387.452000,8397.309000,83.780000,81.097000,0.000000,84.076000,9917.948000,4.183000,772.542000,8397.257000,81.119000,80.592000,0.000000,80.939000,9917.958000,4.465000,1158.837000,8399.828000,83.521000,81.001000,0.000000,81.183000,9917.939000
4.202000,1158.803000,8398.913000,80.916000,80.251000,0.000000,83.419000,9917.829000,4.891000,387.441000,8397.384000,83.743000,81.099000,0.000000,84.047000,9917.814000,4.219000,772.555000,8397.230000,81.077000,80.575000,0.000000,80.903000,9917.824000,4.486000,1158.883000,8399.862000,83.484000,80.985000,0.000000,81.125000,9917.803000
4.174000,1158.774000,8398.872000,80.942000,80.233000,0.000000,83.448000,9917.885000,4.883000,387.452000,8397.287000,83.774000,81.082000,0.000000,84.076000,9917.868000,4.181000,772.608000,8397.322000,81.119000,80.590000,0.000000,80.939000,9917.878000,4.465000,1158.851000,8399.827000,83.515000,80.999000,0.000000,81.185000,9917.859000
4.202000,1158.771000,8398.963000,80.910000,80.250000,0.000000,83.409000,9917.903000,4.891000,387.379000,8397.350000,83.758000,81.117000,0.000000,84.037000,9917.888000,4.219000,772.519000,8397.274000,81.077000,80.579000,0.000000,80.905000,9917.898000,4.484000,1158.851000,8399.740000,83.506000,80.989000,0.000000,81.127000,9917.877000
4.174000,1158.786000,8398.983000,80.940000,80.235000,0.000000,83.448000,9918.047000,4.883000,387.388000,8397.310000,83.798000,81.081000,0.000000,84.076000,9918.030000,4.183000,772.504000,8397.303000,81.117000,80.592000,0.000000,80.939000,9918.040000,4.465000,1158.863000,8399.859000,83.539000,81.001000,0.000000,81.185000,9918.021000
4.203000,1158.621000,8398.867000,80.908000,80.251000,0.000000,83.419000,9917.647000,4.891000,387.373000,8397.359000,83.756000,81.099000,0.000000,84.047000,9917.632000,4.219000,772.489000,8397.345000,81.075000,80.575000,0.000000,80.903000,9917.642000,4.486000,1158.701000,8399.796000,83.504000,80.985000,0.000000,81.125000,9917.621000
4.174000,1158.734000,8398.979000,80.950000,80.233000,0.000000,83.448000,9917.965000,4.883000,387.402000,8397.301000,83.776000,81.082000,0.000000,84.076000,9917.948000,4.181000,772.512000,8397.308000,81.119000,80.590000,0.000000,80.939000,9917.958000,4.465000,1158.811000,8399.832000,83.519000,81.012000,0.000000,81.185000,9917.939000
4.202000,1158.745000,8398.952000,80.914000,80.251000,0.000000,83.409000,9917.903000,4.891000,387.381000,8397.339000,83.766000,81.110000,0.000000,84.037000,9917.888000,4.219000,772.495000,8397.298000,81.079000,80.579000,0.000000,80.905000,9917.898000,4.484000,1158.825000,8399.717000,83.512000,80.989000,0.000000,81.127000,9917.877000
4.174000,1158.842000,8398.965000,80.950000,80.224000,0.000000,83.448000,9918.087000,4.883000,387.456000,8397.294000,83.802000,81.093000,0.000000,84.076000,9918.070000,4.183000,772.564000,8397.339000,81.119000,80.592000,0.000000,80.939000,9918.080000,4.465000,1158.925000,8399.817000,83.543000,81.001000,0.000000,81.185000,9918.061000
4.202000,1158.867000,8398.972000,80.910000,80.251000,0.000000,83.419000,9917.987000,4.891000,387.437000,8397.388000,83.743000,81.099000,0.000000,84.047000,9917.972000,4.219000,772.569000,8397.330000,81.077000,80.575000,0.000000,80.903000,9917.982000,4.486000,1158.953000,8399.842000,83.484000,80.985000,0.000000,81.125000,9917.961000
4.174000,1158.854000,8398.873000,80.948000,80.226000,0.000000,83.448000,9917.957000,4.883000,387.458000,8397.293000,83.774000,81.095000,0.000000,84.076000,9917.940000,4.181000,772.580000,8397.260000,81.119000,80.590000,0.000000,80.939000,9917.950000,4.465000,1158.931000,8399.811000,83.515000,80.999000,0.000000,81.185000,9917.931000
4.202000,1158.919000,8430.552000,80.803000,80.264000,0.000000,78.502000,9947.051000,4.891000,387.447000,8397.365000,83.761000,81.138000,0.000000,79.129000,9947.032000,4.219000,772.559000,8397.450000,81.163000,80.575000,0.000000,80.905000,9947.042000,4.484000,1158.999000,8399.764000,83.502000,80.992000,0.000000,81.120000,9947.021000
4.154000,1235.511000,8404.514000,80.940000,80.245000,0.000000,78.480000,10000.757000,4.925000,414.084000,8397.270000,83.792000,81.085000,0.000000,79.108000,10000.764000,4.227000,824.398000,8397.312000,81.131000,80.594000,0.000000,80.939000,10000.774000,4.507000,1235.575000,8399.818000,83.533000,81.003000,0.000000,81.185000,10000.755000
4.093000,1233.121000,8399.818000,80.944000,80.280000,0.000000,78.440000,9993.301000,4.837000,412.227000,8397.368000,83.767000,81.127000,0.000000,79.067000,9993.298000,4.163000,822.225000,8397.367000,81.103000,80.575000,0.000000,80.903000,9993.308000,4.437000,1233.229000,8399.835000,83.508000,80.985000,0.000000,81.125000,9993.287000
4.059000,1232.668000,8399.052000,80.989000,80.253000,0.000000,78.481000,9992.115000,4.845000,412.048000,8397.291000,83.780000,81.115000,0.000000,79.112000,9992.104000,4.099000,821.922000,8397.306000,81.152000,80.582000,0.000000,80.939000,9992.114000,4.427000,1232.747000,8399.801000,83.523000,80.991000,0.000000,81.185000,9992.095000
4.061000,1232.517000,8399.163000,80.945000,80.284000,0.000000,78.464000,9991.881000,4.833000,412.029000,8397.332000,83.761000,81.131000,0.000000,79.091000,9991.862000,4.109000,821.817000,8397.277000,81.097000,80.575000,0.000000,80.905000,9991.872000,4.422000,1232.603000,8399.740000,83.502000,80.985000,0.000000,81.127000,9991.851000
4.057000,1232.629000,8398.969000,80.979000,80.252000,0.000000,78.468000,9992.029000,4.843000,412.044000,8397.292000,83.786000,81.135000,0.000000,79.102000,9992.018000,4.097000,821.832000,8397.291000,81.146000,80.588000,0.000000,80.939000,9992.028000,4.425000,1232.707000,8399.826000,83.529000,80.997000,0.000000,81.185000,9992.009000
4.061000,1232.546000,8398.980000,80.939000,80.282000,0.000000,78.440000,9991.789000,4.829000,412.017000,8397.338000,83.759000,81.127000,0.000000,79.067000,9991.770000,4.109000,821.733000,8397.383000,81.095000,80.575000,0.000000,80.903000,9991.780000,4.424000,1232.625000,8399.815000,83.502000,80.985000,0.000000,81.125000,9991.759000
4.057000,1232.379000,8398.834000,80.981000,80.253000,0.000000,78.468000,9991.643000,4.843000,411.978000,8397.242000,83.786000,81.104000,0.000000,79.102000,9991.632000,4.095000,821.690000,8397.261000,81.146000,80.582000,0.000000,80.939000,9991.642000,4.425000,1232.457000,8399.774000,83.527000,80.991000,0.000000,81.185000,9991.623000
4.061000,1232.370000,8398.838000,80.939000,80.284000,0.000000,78.464000,9991.439000,4.829000,411.961000,8397.277000,83.761000,81.131000,0.000000,79.091000,9991.420000,4.109000,821.661000,8397.239000,81.097000,80.575000,0.000000,80.905000,9991.430000,4.422000,1232.449000,8399.761000,83.511000,80.985000,0.000000,81.127000,9991.420000
4.057000,1232.331000,8398.867000,80.979000,80.256000,0.000000,78.468000,9991.649000,4.842000,411.978000,8397.253000,83.788000,81.102000,0.000000,79.102000,9991.638000,4.097000,821.694000,8397.313000,81.146000,80.584000,0.000000,80.939000,9991.648000,4.425000,1232.409000,8399.803000,83.529000,80.993000,0.000000,81.185000,9991.629000
4.061000,1232.496000,8399.043000,80.939000,80.280000,0.000000,78.440000,9991.777000,4.829000,411.965000,8397.408000,83.771000,81.148000,0.000000,79.067000,9991.758000,4.109000,821.681000,8397.273000,81.097000,80.575000,0.000000,80.903000,9991.768000,4.424000,1232.575000,8399.848000,83.512000,80.985000,0.000000,81.125000,9991.747000
4.057000,1232.421000,8399.039000,80.979000,80.254000,0.000000,78.468000,9991.919000,4.843000,411.980000,8397.351000,83.786000,81.102000,0.000000,79.102000,9991.908000,4.095000,821.676000,8397.328000,81.146000,80.582000,0.000000,80.939000,9991.918000,4.425000,1232.505000,8399.822000,83.525000,80.991000,0.000000,81.193000,9991.910000
4.061000,1232.476000,8398.939000,80.939000,80.280000,0.000000,78.464000,9991.687000,4.829000,412.027000,8397.309000,83.761000,81.123000,0.000000,79.091000,9991.668000,4.109000,821.715000,8397.285000,81.097000,80.575000,0.000000,80.905000,9991.678000,4.422000,1232.555000,8399.750000,83.502000,80.985000,0.000000,81.127000,9991.657000
4.057000,1232.481000,8398.973000,80.979000,80.255000,0.000000,78.468000,9991.917000,4.843000,411.986000,8397.276000,83.788000,81.103000,0.000000,79.102000,9991.906000,4.097000,821.684000,8397.330000,81.146000,80.584000,0.000000,80.939000,9991.916000,4.425000,1232.559000,8399.806000,83.529000,80.993000,0.000000,81.185000,9991.897000
4.061000,1232.438000,8399.104000,80.939000,80.286000,0.000000,78.440000,9991.749000,4.829000,411.961000,8397.508000,83.771000,81.131000,0.000000,79.067000,9991.730000,4.109000,821.677000,8397.369000,81.097000,80.575000,0.000000,80.903000,9991.740000,4.424000,1232.517000,8399.853000,83.514000,80.985000,0.000000,81.117000,9991.719000
4.057000,1232.439000,8398.876000,80.979000,80.254000,0.000000,78.468000,9991.759000,4.842000,411.978000,8397.269000,83.786000,81.102000,0.000000,79.102000,9991.748000,4.095000,821.694000,8397.341000,81.146000,80.582000,0.000000,80.939000,9991.758000,4.427000,1232.517000,8399.833000,83.525000,80.991000,0.000000,81.185000,9991.739000
4.061000,1232.540000,8398.956000,80.941000,80.280000,0.000000,78.464000,9991.779000,4.829000,411.963000,8397.316000,83.771000,81.125000,0.000000,79.091000,9991.760000,4.109000,821.681000,8397.238000,81.097000,80.575000,0.000000,80.905000,9991.770000,4.422000,1232.619000,8399.727000,83.514000,80.985000,0.000000,81.127000,9991.749000
4.057000,1232.367000,8398.821000,80.985000,80.255000,0.000000,78.468000,9991.673000,4.843000,411.978000,8397.275000,83.788000,81.117000,0.000000,79.102000,9991.662000,4.097000,821.678000,8397.303000,81.146000,80.584000,0.000000,80.939000,9991.672000,4.425000,1232.445000,8399.829000,83.530000,80.993000,0.000000,81.185000,9991.653000
4.061000,1232.432000,8398.831000,80.939000,80.280000,0.000000,78.440000,9991.501000,4.829000,411.967000,8397.357000,83.771000,81.123000,0.000000,79.067000,9991.482000,4.109000,821.677000,8397.379000,81.097000,80.575000,0.000000,80.903000,9991.492000,4.424000,1232.511000,8399.826000,83.512000,80.985000,0.000000,81.125000,9991.484000
4.057000,1232.361000,8399.060000,80.987000,80.444000,0.000000,78.450000,10016.279000,4.843000,411.984000,8424.235000,83.783000,81.313000,0.000000,79.089000,10016.269000,4.095000,821.674000,8397.346000,81.146000,80.587000,0.000000,80.939000,10016.278000,4.425000,1232.439000,8399.868000,83.531000,80.997000,0.000000,81.185000,10016.259000
4.061000,1232.448000,8398.967000,80.945000,80.290000,0.000000,78.464000,10001.555000,4.808000,411.985000,8410.114000,83.751000,81.135000,0.000000,79.091000,10001.532000,4.111000,821.683000,8397.287000,81.097000,80.575000,0.000000,80.905000,10001.546000,4.424000,1232.533000,8399.745000,83.502000,80.985000,0.000000,81.127000,10001.531000
4.059000,1232.493000,8398.862000,80.981000,80.280000,0.000000,78.468000,10001.523000,4.838000,411.981000,8409.779000,83.759000,81.127000,0.000000,79.101000,10001.514000,4.099000,821.690000,8397.306000,81.148000,80.582000,0.000000,80.939000,10001.522000,4.425000,1232.571000,8399.817000,83.510000,80.991000,0.000000,81.185000,10001.503000
4.063000,1232.332000,8398.967000,80.943000,80.248000,0.000000,78.440000,10001.173000,4.829000,411.974000,8409.875000,83.758000,81.094000,0.000000,79.068000,10001.156000,4.111000,821.679000,8397.383000,81.095000,80.579000,0.000000,80.903000,10001.164000,4.424000,1232.411000,8399.835000,83.510000,80.989000,0.000000,81.125000,10001.143000
4.059000,1232.481000,8398.956000,80.999000,80.315000,0.000000,78.472000,10014.619000,4.838000,411.997000,8409.811000,87.743000,81.163000,0.000000,79.105000,10014.612000,4.097000,821.684000,8397.414000,81.164000,80.626000,0.000000,80.957000,10014.618000,4.425000,1232.559000,8405.044000,83.590000,81.043000,0.000000,81.201000,10000.935000
4.063000,1232.456000,8399.058000,80.968000,80.256000,0.000000,78.464000,9999.569000,4.832000,411.982000,8409.906000,78.807000,81.104000,0.000000,79.092000,9999.552000,4.111000,821.697000,8397.230000,81.125000,80.587000,0.000000,80.903000,9999.560000,4.442000,1232.521000,8400.575000,78.558000,81.003000,0.000000,81.123000,9999.561000
4.059000,1232.485000,8398.925000,81.008000,80.279000,0.000000,78.468000,9999.845000,4.834000,411.995000,8409.766000,78.815000,81.131000,0.000000,79.101000,9999.834000,4.099000,821.690000,8397.263000,81.170000,80.614000,0.000000,80.941000,9999.844000,4.440000,1232.572000,8399.623000,78.558000,81.028000,0.000000,81.188000,9999.821000
4.063000,1232.478000,8399.025000,78.464000,80.254000,0.000000,78.448000,10040.329000,4.827000,411.980000,8409.895000,78.797000,81.098000,0.000000,79.074000,10040.312000,4.111000,821.671000,8440.051000,78.613000,80.608000,0.000000,80.904000,10027.189000,4.437000,1232.563000,8399.616000,78.553000,81.015000,0.000000,81.109000,10040.297000
4.059000,1232.527000,8398.956000,81.006000,80.274000,0.000000,78.476000,10014.789000,4.834000,412.003000,8409.769000,78.801000,81.125000,0.000000,79.111000,10014.778000,4.121000,821.685000,8425.202000,81.175000,80.577000,0.000000,80.931000,10014.789000,4.441000,1232.609000,8399.581000,78.558000,80.997000,0.000000,81.170000,10014.767000
4.063000,1232.462000,8398.916000,80.922000,80.251000,0.000000,78.446000,9999.395000,4.827000,411.982000,8409.759000,78.815000,81.097000,0.000000,79.072000,9999.378000,4.140000,821.588000,8397.280000,81.085000,80.557000,0.000000,80.890000,9999.385000,4.437000,1232.551000,8399.521000,78.571000,80.967000,0.000000,81.103000,9999.363000
4.059000,1232.295000,8398.987000,80.976000,80.272000,0.000000,78.476000,9999.565000,4.834000,411.989000,8409.790000,78.819000,81.121000,0.000000,79.111000,9999.554000,4.132000,821.606000,8397.292000,81.147000,80.577000,0.000000,80.929000,9999.561000,4.446000,1232.379000,8399.559000,78.565000,80.997000,0.000000,81.170000,9999.543000
4.063000,1232.406000,8398.791000,80.920000,80.258000,0.000000,78.446000,9999.369000,4.827000,411.982000,8409.857000,78.803000,81.104000,0.000000,79.072000,9999.352000,4.138000,821.591000,8397.575000,81.085000,80.555000,0.000000,80.890000,9999.359000,4.435000,1232.495000,8399.641000,78.563000,80.965000,0.000000,81.103000,9999.334000
4.059000,1232.401000,8398.926000,80.970000,80.276000,0.000000,78.483000,9999.681000,4.834000,411.991000,8409.764000,78.819000,81.125000,0.000000,79.115000,9999.670000,4.132000,821.598000,8397.313000,81.147000,80.577000,0.000000,80.931000,9999.677000,4.441000,1232.485000,8399.626000,78.570000,80.997000,0.000000,81.172000,9999.659000
