Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
104.642000,154243.430000,4679670.200000,2136.488000,2064.388000,0.000000,2085.001000,4845909.233000,103.974000,51409.367000,4682983.066000,2177.194000,2066.293000,0.000000,2085.301000,4846005.969000,104.709000,102826.132000,4683221.943000,2138.809000,2005.976000,0.000000,2038.189000,4846106.001000,104.108000,154243.570000,4682746.131000,2177.885000,2007.045000,0.000000,2038.309000,4846080.497000
99.597000,150294.122000,4680521.835000,2152.779000,2061.085000,0.000000,2068.008000,4842476.613000,101.567000,50179.963000,4681804.435000,2061.746000,2062.415000,0.000000,2067.554000,4842584.624000,100.039000,100067.953000,4682765.819000,2154.542000,2026.237000,0.000000,2005.659000,4842648.329000,101.517000,150260.491000,4683809.748000,2062.474000,2027.566000,0.000000,2004.841000,4842617.837000
101.460000,154561.973000,4680071.010000,2140.210000,2002.841000,0.000000,2024.872000,4846921.559000,103.167000,51712.599000,4682270.684000,2062.225000,2004.833000,0.000000,2025.165000,4847042.711000,102.113000,103144.299000,4682993.524000,2141.608000,2004.951000,0.000000,2024.911000,4847101.886000,103.254000,154562.219000,4684057.377000,2062.729000,2006.626000,0.000000,2025.116000,4847062.486000
101.018000,158811.690000,4679553.339000,2158.943000,2063.683000,0.000000,2026.790000,4850688.930000,101.579000,52677.676000,4682658.439000,2053.061000,2065.426000,0.000000,2027.094000,4850776.402000,101.662000,105895.971000,4682594.617000,2159.865000,2003.441000,0.000000,2026.785000,4850847.487000,101.293000,158811.924000,4683434.130000,2054.585000,2005.357000,0.000000,2026.922000,4850810.433000
100.958000,159458.098000,4679269.642000,2124.922000,2086.827000,0.000000,2005.585000,4851127.373000,102.961000,53000.903000,4682611.533000,2048.983000,2088.014000,0.000000,2005.181000,4851251.944000,100.385000,106246.410000,4683312.352000,2126.327000,2032.098000,0.000000,2004.678000,4851313.532000,102.672000,159494.200000,4682494.427000,2050.103000,2033.325000,0.000000,2003.973000,4851290.176000
102.274000,158899.694000,4679623.513000,2111.518000,2003.864000,0.000000,2064.071000,4850946.099000,104.384000,52729.450000,4680770.577000,2175.755000,2005.377000,0.000000,2063.657000,4851082.915000,103.017000,105974.629000,4683578.147000,2113.257000,2070.033000,0.000000,2001.994000,4851130.992000,104.114000,158899.926000,4683127.511000,2177.095000,2071.210000,0.000000,2001.369000,4851103.665000
101.612000,149975.420000,4678153.867000,2136.926000,2066.058000,0.000000,2067.526000,4841521.361000,101.308000,49883.228000,4681030.025000,2057.348000,2067.799000,0.000000,2067.084000,4841638.622000,101.999000,99944.476000,4683041.699000,2138.000000,2004.181000,0.000000,2002.004000,4841735.955000,101.780000,149995.421000,4683100.306000,2059.885000,2005.565000,0.000000,2001.235000,4841717.551000
104.266000,154639.796000,4678771.760000,2149.584000,2019.416000,0.000000,1947.445000,4845822.050000,103.148000,51425.893000,4681115.635000,2174.167000,2020.371000,0.000000,1947.070000,4845924.172000,104.337000,103156.916000,4682852.041000,2151.529000,2024.375000,0.000000,2004.664000,4845994.440000,103.148000,154613.113000,4682890.766000,2175.684000,2025.894000,0.000000,2003.955000,4845971.709000
107.106000,159196.439000,4679636.638000,2060.646000,2076.633000,0.000000,2004.294000,4850991.746000,105.460000,52969.893000,4683402.535000,2051.979000,2078.024000,0.000000,2003.837000,4851104.042000,105.317000,106212.033000,4683411.703000,2062.629000,2026.949000,0.000000,2003.294000,4851165.668000,105.173000,159196.712000,4683521.077000,2053.489000,2029.442000,0.000000,2002.680000,4851132.128000
104.125000,154618.630000,4680610.514000,2133.730000,2002.020000,0.000000,1964.009000,4846393.334000,104.561000,51454.966000,4683398.373000,2174.428000,2004.110000,0.000000,1964.678000,4846510.167000,104.038000,103194.026000,4682843.124000,2135.420000,2004.236000,0.000000,2041.224000,4846578.859000,104.779000,154618.765000,4681757.476000,2176.086000,2005.606000,0.000000,2041.429000,4846546.051000
104.123000,158470.388000,4679051.837000,2169.003000,2002.806000,0.000000,2102.634000,4850432.227000,104.564000,52471.307000,4683423.030000,2178.416000,2004.586000,0.000000,2101.887000,4850518.490000,102.663000,105490.453000,4682622.172000,2170.612000,2004.731000,0.000000,2029.288000,4850572.951000,104.183000,158470.374000,4682546.229000,2179.659000,2006.224000,0.000000,2029.502000,4850559.055000
102.492000,159117.597000,4679433.755000,2062.167000,2032.519000,0.000000,1951.170000,4850340.361000,103.947000,53026.259000,4682783.452000,2052.785000,2055.596000,0.000000,1950.928000,4850475.240000,102.387000,106087.899000,4682992.148000,2063.613000,2032.758000,0.000000,2007.387000,4850541.582000,103.570000,159160.790000,4682463.509000,2053.822000,2034.186000,0.000000,2006.802000,4850507.722000
104.506000,158914.576000,4678670.393000,2071.322000,2067.181000,0.000000,2002.691000,4852682.597000,106.218000,52795.593000,4685411.651000,2055.719000,2068.859000,0.000000,2002.317000,4852812.143000,105.034000,105835.551000,4683500.054000,2072.141000,2004.829000,0.000000,2001.964000,4852854.109000,106.557000,158914.623000,4683614.547000,2056.661000,2006.222000,0.000000,2001.101000,4852826.834000
98.818000,150318.409000,4678398.897000,2027.072000,2001.140000,0.000000,1941.657000,4842872.755000,100.702000,50323.835000,4683333.342000,2084.195000,2003.114000,0.000000,1941.236000,4842981.262000,98.715000,100305.688000,4682705.336000,2028.834000,2001.213000,0.000000,2003.623000,4843004.736000,101.553000,150342.780000,4684336.657000,2084.715000,2003.009000,0.000000,2002.846000,4842982.732000
41.865000,154168.517000,4679283.861000,2027.897000,2002.934000,0.000000,1941.438000,4846039.038000,43.177000,51276.816000,4682997.838000,1966.660000,2004.604000,0.000000,1941.181000,4846149.966000,41.853000,102562.769000,4683396.411000,2028.686000,2064.704000,0.000000,2000.284000,4846231.354000,42.653000,154132.251000,4683840.603000,1967.895000,2066.117000,0.000000,1999.538000,4846183.305000
104.461000,158834.605000,4680878.303000,2101.391000,2005.741000,0.000000,1940.402000,4851199.755000,105.796000,52912.498000,4684054.471000,2169.096000,2007.682000,0.000000,1940.096000,4851323.486000,104.841000,105829.246000,4682697.668000,2103.128000,2004.263000,0.000000,2000.141000,4851382.347000,105.787000,158834.731000,4683251.961000,2169.591000,2005.781000,0.000000,1999.380000,4851344.457000
105.205000,158595.728000,4680140.494000,2167.822000,2007.983000,0.000000,2000.848000,4850235.984000,107.493000,52772.308000,4682660.920000,2187.369000,2009.715000,0.000000,2000.196000,4850325.609000,105.926000,105675.518000,4682763.133000,2168.598000,2008.268000,0.000000,2000.237000,4850388.407000,107.461000,158595.910000,4683237.866000,2188.010000,2009.810000,0.000000,1999.424000,4850344.692000
104.652000,154122.699000,4679122.551000,2150.159000,2028.673000,0.000000,2003.935000,4845942.619000,105.081000,51376.266000,4683187.596000,2174.930000,2029.777000,0.000000,2003.476000,4846047.919000,105.056000,102738.203000,4683504.751000,2151.738000,2028.440000,0.000000,2002.947000,4846126.472000,105.057000,154145.210000,4682041.176000,2176.088000,2029.726000,0.000000,2002.410000,4846084.259000
104.057000,158757.031000,4680307.348000,2121.311000,2007.530000,0.000000,1939.631000,4850786.649000,105.376000,52889.343000,4682257.893000,2170.951000,2009.356000,0.000000,1939.001000,4850925.091000,105.928000,105776.762000,4683065.252000,2122.625000,1948.858000,0.000000,1999.134000,4850969.073000,105.228000,158796.697000,4683655.274000,2172.232000,1950.323000,0.000000,1998.267000,4850929.333000
103.366000,159033.423000,4679535.414000,2116.334000,2008.399000,0.000000,2001.791000,4850722.184000,101.972000,53210.386000,4683263.576000,2124.729000,2010.174000,0.000000,2001.138000,4850859.946000,103.436000,106171.343000,4682448.520000,2117.529000,2071.704000,0.000000,2001.622000,4850951.065000,102.028000,159055.110000,4683003.738000,2126.378000,2073.476000,0.000000,2001.154000,4850897.873000
102.687000,158283.209000,4679278.527000,2112.737000,2006.624000,0.000000,1942.506000,4849930.862000,92.947000,52468.166000,4681710.035000,2174.370000,2008.326000,0.000000,1941.959000,4850035.219000,103.146000,105335.849000,4683378.181000,2114.220000,2006.459000,0.000000,1999.782000,4850117.581000,92.794000,158283.501000,4682306.776000,2175.891000,2007.952000,0.000000,1998.954000,4850111.612000
102.571000,149599.675000,4678888.565000,2134.125000,2007.213000,0.000000,2001.491000,4841165.513000,104.652000,49846.343000,4682594.992000,2171.629000,2008.805000,0.000000,2000.936000,4841275.410000,101.414000,99692.405000,4683296.118000,2134.688000,2007.356000,0.000000,2001.577000,4841342.705000,104.900000,149564.432000,4682779.982000,2172.017000,2009.025000,0.000000,2000.664000,4841292.178000
104.005000,154530.899000,4679849.574000,2149.443000,2029.186000,0.000000,2002.599000,4846237.231000,106.652000,51436.183000,4682879.135000,2174.734000,2030.287000,0.000000,2002.078000,4846339.017000,104.864000,102854.337000,4683400.076000,2151.266000,2029.105000,0.000000,2001.501000,4846408.159000,105.548000,154530.667000,4682536.352000,2176.049000,2030.722000,0.000000,2000.844000,4846364.953000
104.339000,154425.928000,4679430.804000,2134.597000,2006.075000,0.000000,2084.628000,4846365.036000,103.502000,51389.515000,4682622.440000,2174.212000,2008.193000,0.000000,2084.838000,4846465.649000,104.307000,102772.148000,4683569.189000,2136.003000,2005.590000,0.000000,2023.649000,4846530.822000,103.776000,154426.009000,4682864.115000,2174.519000,2007.277000,0.000000,2023.843000,4846491.237000
104.137000,154238.463000,4679067.867000,2162.725000,2006.434000,0.000000,2061.794000,4846312.758000,104.337000,51399.370000,4682445.648000,2161.661000,2008.193000,0.000000,2061.409000,4846435.848000,104.111000,102857.141000,4682066.579000,2163.539000,2007.165000,0.000000,2002.638000,4846502.531000,103.567000,154273.637000,4683683.967000,2162.986000,2008.884000,0.000000,2002.003000,4846457.672000
102.758000,154848.750000,4679163.804000,2151.603000,2008.593000,0.000000,2060.890000,4846518.016000,104.414000,51725.994000,4682475.601000,2058.052000,2010.915000,0.000000,2060.419000,4846634.957000,103.666000,103159.234000,4682561.497000,2153.029000,2071.976000,0.000000,2002.596000,4846691.260000,104.212000,154848.974000,4683232.351000,2059.198000,2074.013000,0.000000,2001.886000,4846660.078000
102.797000,158730.138000,4677854.074000,2143.956000,2008.352000,0.000000,1939.871000,4850254.944000,102.435000,52756.047000,4683205.103000,2050.425000,2010.108000,0.000000,1939.427000,4850370.811000,103.089000,105708.849000,4682753.794000,2144.777000,2009.051000,0.000000,2001.313000,4850468.459000,102.301000,158749.386000,4682713.559000,2051.478000,2010.409000,0.000000,2000.638000,4850444.870000
104.663000,159104.928000,4680387.003000,2149.863000,2005.932000,0.000000,2000.519000,4850772.663000,105.880000,53214.020000,4681884.591000,2172.014000,2007.826000,0.000000,2000.059000,4850886.431000,104.578000,106176.607000,4682352.573000,2150.926000,2007.807000,0.000000,2000.492000,4850961.423000,105.841000,159073.898000,4683367.881000,2172.873000,2009.030000,0.000000,1999.622000,4850918.231000
104.854000,154512.083000,4678943.965000,2113.810000,2028.230000,0.000000,2002.459000,4846834.071000,104.047000,51403.299000,4681566.002000,2174.698000,2029.489000,0.000000,2001.830000,4846943.354000,105.216000,103092.116000,4683966.033000,2113.938000,2029.334000,0.000000,2001.792000,4847014.434000,104.824000,154512.206000,4682886.332000,2175.873000,2031.141000,0.000000,2001.107000,4846975.157000
103.101000,159064.825000,4680709.333000,2138.823000,2007.988000,0.000000,1938.510000,4850871.236000,104.092000,53213.613000,4681451.312000,2177.573000,2009.328000,0.000000,1938.215000,4850988.695000,103.781000,106128.858000,4681986.835000,2140.026000,2070.972000,0.000000,2000.494000,4851052.889000,104.107000,159065.033000,4683387.971000,2178.828000,2072.019000,0.000000,1999.914000,4851016.646000
107.612000,159125.745000,4679750.655000,2150.242000,2069.970000,0.000000,1941.655000,4850889.523000,106.242000,52954.722000,4683285.340000,2174.187000,2071.752000,0.000000,1941.447000,4850987.922000,107.570000,105904.332000,4681921.329000,2150.977000,2010.301000,0.000000,2001.556000,4851048.465000,106.294000,159125.975000,4682581.311000,2175.944000,2011.987000,0.000000,2000.688000,4851000.493000
107.442000,159133.925000,4678934.971000,2167.596000,2007.218000,0.000000,1940.990000,4850821.377000,109.201000,53215.457000,4682472.018000,2179.441000,2009.130000,0.000000,1940.439000,4850946.272000,108.133000,106161.928000,4682598.523000,2168.517000,2007.328000,0.000000,1999.254000,4851011.943000,109.487000,159172.956000,4683328.782000,2199.537000,2008.905000,0.000000,1999.330000,4850983.172000
105.473000,158858.278000,4679118.568000,2167.423000,2066.616000,0.000000,1942.023000,4850519.930000,106.558000,52939.605000,4683264.582000,2146.833000,2068.520000,0.000000,1941.544000,4850659.105000,105.492000,105944.036000,4683332.244000,2150.489000,2007.377000,0.000000,2001.509000,4850718.498000,106.692000,158875.431000,4683176.395000,2148.297000,2009.055000,0.000000,2000.635000,4850690.119000
97.418000,159070.704000,4679288.873000,2111.304000,2005.327000,0.000000,2061.011000,4850957.601000,95.717000,53191.152000,4683172.173000,2057.835000,2006.989000,0.000000,2060.562000,4851069.210000,97.889000,106139.469000,4682482.625000,2112.562000,2006.320000,0.000000,2002.476000,4851158.782000,95.687000,159070.736000,4683599.176000,2058.995000,2007.719000,0.000000,2001.743000,4851140.659000
103.950000,150006.211000,4679849.083000,2147.834000,2005.047000,0.000000,2081.968000,4841952.187000,104.330000,49891.440000,4682395.379000,2172.840000,2006.951000,0.000000,2081.889000,4842060.202000,104.764000,99772.485000,4682662.505000,2149.293000,2006.716000,0.000000,2025.048000,4842117.048000,104.271000,149972.045000,4683520.898000,2174.179000,2008.902000,0.000000,2024.631000,4842086.093000
101.565000,149681.315000,4679504.520000,2115.141000,2026.539000,0.000000,1941.792000,4841848.942000,89.732000,49903.564000,4682703.995000,2125.443000,2027.986000,0.000000,1941.340000,4841968.088000,102.067000,99816.514000,4682500.779000,2116.191000,2027.363000,0.000000,2001.017000,4842029.286000,88.863000,149681.388000,4683886.084000,2126.455000,2028.776000,0.000000,2000.085000,4841986.236000
102.326000,158999.913000,4679962.005000,2050.236000,2007.126000,0.000000,1938.580000,4851023.386000,105.866000,52771.180000,4682560.324000,2174.568000,2008.950000,0.000000,1938.362000,4851112.581000,104.652000,105749.534000,4683517.580000,2051.641000,2008.682000,0.000000,2001.574000,4851174.334000,105.540000,159000.244000,4683670.783000,2175.741000,2010.037000,0.000000,2000.748000,4851148.073000
104.491000,158782.554000,4679266.583000,2124.105000,2005.760000,0.000000,1940.974000,4849804.140000,106.260000,52572.385000,4682591.727000,2057.430000,2007.613000,0.000000,1940.436000,4849937.996000,105.036000,105834.887000,4682145.231000,2125.076000,2007.725000,0.000000,2000.460000,4849997.165000,106.349000,158818.770000,4682717.817000,2058.253000,2008.911000,0.000000,1999.692000,4849964.715000
104.296000,158865.721000,4679551.141000,2129.069000,2004.946000,0.000000,2001.907000,4850779.607000,105.804000,52800.572000,4682891.956000,2190.338000,2006.918000,0.000000,2001.302000,4850911.310000,105.006000,105780.417000,4682906.839000,2129.685000,2005.288000,0.000000,2001.709000,4850961.322000,105.972000,158865.863000,4683596.486000,2191.253000,2006.674000,0.000000,2000.895000,4850933.937000
104.766000,157673.197000,4680113.655000,2169.259000,2004.755000,0.000000,1940.881000,4849221.143000,104.651000,51758.535000,4681948.634000,2124.039000,2006.633000,0.000000,1940.481000,4849334.864000,104.955000,104475.462000,4683265.484000,2170.939000,2006.543000,0.000000,2000.464000,4849430.672000,104.748000,157695.138000,4683160.181000,2125.502000,2007.805000,0.000000,1999.511000,4849405.066000
106.340000,150548.700000,4677686.237000,2035.436000,2004.751000,0.000000,2060.776000,4841287.780000,108.282000,50664.265000,4682037.408000,2020.345000,2006.636000,0.000000,2060.299000,4841377.263000,107.042000,100601.883000,4681394.810000,2036.246000,2001.859000,0.000000,2001.861000,4841398.257000,108.403000,150526.667000,4682582.264000,2021.405000,2003.003000,0.000000,2001.248000,4841374.696000
43.214000,146759.409000,4680029.029000,2034.967000,2003.579000,0.000000,2062.174000,4839672.870000,43.526000,48193.855000,4683130.283000,2054.771000,2005.340000,0.000000,2061.822000,4839859.964000,43.228000,96416.493000,4683049.912000,2036.366000,2003.019000,0.000000,2002.167000,4839867.355000,43.517000,146837.369000,4684682.055000,2055.699000,2004.384000,0.000000,2001.517000,4839844.169000
99.581000,157882.481000,4680558.819000,2097.072000,2000.734000,0.000000,2060.619000,4850152.925000,76.873000,52886.947000,4683950.902000,2116.178000,2002.522000,0.000000,2060.197000,4850259.995000,99.740000,105772.617000,4683801.431000,2098.360000,2001.704000,0.000000,2001.482000,4850325.314000,76.737000,157882.613000,4683610.317000,2117.203000,2003.231000,0.000000,2000.701000,4850290.342000
103.207000,154141.203000,4680345.785000,2133.960000,2063.620000,0.000000,2000.018000,4846306.695000,104.164000,51365.428000,4683279.912000,2176.284000,2065.336000,0.000000,1999.736000,4846405.153000,103.205000,102755.916000,4682919.287000,2135.437000,2003.622000,0.000000,1999.805000,4846478.722000,104.108000,154141.477000,4683707.844000,2177.615000,2005.115000,0.000000,1999.044000,4846431.680000
105.803000,159226.742000,4684750.189000,2115.636000,2000.578000,0.000000,2094.574000,4856089.001000,105.570000,52963.609000,4686854.268000,2127.780000,2002.131000,0.000000,2114.152000,4856240.693000,106.211000,106003.556000,4687727.697000,2117.231000,2001.497000,0.000000,2025.173000,4856304.003000,105.541000,159268.481000,4688410.229000,2129.175000,2003.403000,0.000000,2025.315000,4856253.671000
103.457000,159188.389000,4680101.935000,2113.372000,2022.356000,0.000000,2063.509000,4851958.506000,104.529000,53241.926000,4682217.883000,2060.626000,2023.515000,0.000000,2062.925000,4852099.842000,103.324000,106220.664000,4682210.248000,2114.956000,2024.227000,0.000000,2002.492000,4852157.093000,104.053000,159188.561000,4684416.852000,2062.115000,2025.386000,0.000000,2001.802000,4852123.329000
107.709000,150382.671000,4680964.252000,2126.543000,2000.047000,0.000000,2061.210000,4842992.194000,107.782000,50212.012000,4682394.142000,2180.650000,2002.126000,0.000000,2060.691000,4843104.119000,107.745000,100142.558000,4683944.344000,2128.600000,2001.469000,0.000000,2002.037000,4843197.841000,107.713000,150404.311000,4684186.224000,2181.653000,2002.947000,0.000000,2001.309000,4843161.486000
105.066000,149738.511000,4680419.247000,2114.812000,2000.291000,0.000000,2000.851000,4841263.644000,106.038000,49909.867000,4682602.875000,2126.096000,2002.151000,0.000000,2000.479000,4841382.253000,105.221000,99816.126000,4682903.792000,2116.170000,2001.356000,0.000000,2000.875000,4841450.498000,106.216000,149703.210000,4683301.624000,2128.029000,2003.196000,0.000000,2000.194000,4841405.385000
103.969000,158929.136000,4679071.758000,2116.511000,1999.531000,0.000000,2001.180000,4850326.324000,104.790000,52933.819000,4681917.466000,2128.273000,2001.244000,0.000000,2000.670000,4850448.922000,104.483000,105941.881000,4683050.358000,2118.092000,2000.936000,0.000000,2000.543000,4850520.716000,104.732000,158929.328000,4683086.101000,2129.584000,2002.551000,0.000000,1999.535000,4850472.805000
105.157000,158623.878000,4679794.242000,2135.797000,2000.247000,0.000000,2083.539000,4850471.279000,105.798000,52662.988000,4682027.764000,2175.870000,2001.991000,0.000000,2083.880000,4850561.383000,105.520000,105617.926000,4683456.247000,2137.014000,2001.895000,0.000000,2023.155000,4850640.931000,106.893000,158624.112000,4683155.491000,2177.154000,2003.183000,0.000000,2023.623000,4850591.137000
100.116000,150088.916000,4680448.205000,2131.225000,2023.356000,0.000000,2003.317000,4842234.247000,101.555000,49962.086000,4682801.265000,2173.261000,2024.236000,0.000000,2002.919000,4842357.621000,100.017000,99895.233000,4683826.878000,2134.419000,2027.247000,0.000000,2003.259000,4842423.048000,101.075000,150117.125000,4682781.474000,2174.424000,2028.480000,0.000000,2002.433000,4842380.446000
97.691000,154689.987000,4680424.725000,2120.008000,1999.599000,0.000000,2000.784000,4846641.879000,97.639000,51456.933000,4683235.715000,2170.567000,2001.177000,0.000000,2000.252000,4846778.533000,97.867000,103213.363000,4683705.333000,2122.067000,2002.149000,0.000000,2000.016000,4846831.485000,97.799000,154690.052000,4682630.351000,2171.914000,2003.355000,0.000000,1999.272000,4846791.009000
121.666000,159296.502000,4680260.808000,2130.456000,1999.469000,0.000000,1960.735000,4851194.150000,124.628000,53006.422000,4682664.462000,2171.739000,2001.024000,0.000000,1961.257000,4851312.716000,121.806000,106030.574000,4682812.685000,2131.777000,2001.196000,0.000000,2065.113000,4851407.615000,124.668000,159315.569000,4683506.824000,2173.896000,2002.643000,0.000000,2065.091000,4851377.291000
95.599000,156481.387000,4680765.636000,2132.709000,2060.891000,0.000000,2039.005000,4848740.190000,96.249000,52062.523000,4683288.651000,2172.252000,2062.684000,0.000000,2039.180000,4848829.325000,96.014000,104275.705000,4683915.502000,2133.494000,2001.437000,0.000000,2024.416000,4848918.716000,96.457000,156462.349000,4682860.744000,2173.437000,2002.671000,0.000000,2024.544000,4848888.043000
103.855000,154405.071000,4679451.779000,2158.480000,2001.505000,0.000000,2061.910000,4846103.429000,103.613000,51471.976000,4683251.593000,2176.975000,2003.109000,0.000000,2061.421000,4846229.106000,103.819000,102939.825000,4683158.758000,2159.768000,2002.842000,0.000000,2002.123000,4846299.834000,103.366000,154405.233000,4683262.670000,2178.112000,2004.730000,0.000000,2001.152000,4846256.185000
104.471000,158634.605000,4680103.209000,2174.369000,2002.562000,0.000000,1940.953000,4850568.931000,104.324000,52628.469000,4682174.446000,2142.556000,2004.229000,0.000000,1940.532000,4850686.250000,105.013000,105624.246000,4683685.575000,2174.931000,2004.847000,0.000000,2001.362000,4850764.418000,103.919000,158634.776000,4683606.799000,2143.813000,2006.163000,0.000000,2000.632000,4850710.859000
106.169000,158973.403000,4680025.628000,2147.564000,1999.312000,0.000000,2001.152000,4850782.816000,106.803000,52960.157000,4682369.452000,2175.971000,2000.989000,0.000000,2000.649000,4850891.692000,106.672000,105987.828000,4683538.033000,2148.934000,2001.597000,0.000000,2000.405000,4850958.840000,106.555000,158973.496000,4682840.550000,2176.958000,2003.292000,0.000000,1999.701000,4850917.128000
97.366000,158745.770000,4679082.276000,2123.348000,2000.593000,0.000000,2001.612000,4850260.441000,97.028000,52700.051000,4681552.404000,2175.049000,2002.528000,0.000000,2001.121000,4850398.081000,97.782000,105766.951000,4682967.166000,2124.654000,2002.355000,0.000000,2001.121000,4850463.561000,96.603000,158784.873000,4683204.070000,2176.708000,2003.750000,0.000000,2000.402000,4850428.485000
127.056000,150175.531000,4679809.912000,2130.002000,2021.117000,0.000000,1942.722000,4841862.642000,128.158000,50254.678000,4682532.658000,2170.741000,2021.811000,0.000000,1942.305000,4842001.342000,127.555000,100202.411000,4682668.435000,2131.821000,2023.489000,0.000000,2004.068000,4842044.167000,128.154000,150175.650000,4683345.756000,2171.577000,2024.531000,0.000000,2003.303000,4842013.054000
95.138000,159103.479000,4679101.167000,2145.562000,2019.183000,0.000000,2003.791000,4850253.251000,94.169000,52759.863000,4682538.953000,2171.401000,2020.351000,0.000000,2003.343000,4850384.454000,95.223000,106056.913000,4682690.357000,2146.799000,2022.713000,0.000000,2003.238000,4850471.259000,94.174000,159122.485000,4682867.040000,2173.101000,2024.018000,0.000000,2002.556000,4850448.015000
102.076000,150174.586000,4679925.896000,2145.808000,2001.679000,0.000000,1999.591000,4841987.904000,104.299000,49950.654000,4682408.831000,2177.350000,2003.505000,0.000000,1999.276000,4842101.414000,102.523000,100006.981000,4682326.698000,2147.660000,2003.164000,0.000000,1998.551000,4842181.438000,104.184000,150142.059000,4683528.774000,2178.525000,2004.580000,0.000000,1997.823000,4842140.163000
105.143000,150190.777000,4678965.492000,2131.972000,1999.509000,0.000000,2061.710000,4841727.965000,105.770000,50259.303000,4682134.518000,2152.250000,2001.163000,0.000000,2061.223000,4841848.304000,105.357000,100235.410000,4683008.930000,2133.199000,2001.367000,0.000000,2003.208000,4841914.509000,105.962000,150190.955000,4683172.944000,2153.046000,2003.013000,0.000000,2002.409000,4841871.880000
103.490000,149714.705000,4679045.495000,2163.631000,1998.862000,0.000000,1939.671000,4841156.093000,105.045000,49892.897000,4682639.679000,2175.693000,2000.580000,0.000000,1939.378000,4841262.819000,105.368000,99797.632000,4683167.008000,2165.145000,2000.635000,0.000000,1999.947000,4841318.249000,104.953000,149714.926000,4682629.618000,2176.378000,2002.294000,0.000000,1999.132000,4841280.421000
104.083000,159156.426000,4680018.703000,2054.441000,2001.358000,0.000000,1961.532000,4851323.257000,106.339000,53267.954000,4682672.625000,2160.921000,2003.052000,0.000000,1962.147000,4851451.699000,104.606000,106252.127000,4683886.950000,2055.767000,2002.356000,0.000000,2022.432000,4851518.849000,106.143000,159185.130000,4681994.746000,2162.336000,2003.923000,0.000000,2022.577000,4851481.616000
102.070000,158611.790000,4680737.184000,2138.822000,1999.247000,0.000000,2021.167000,4849563.328000,102.014000,53236.160000,4681843.033000,2163.616000,2001.041000,0.000000,2021.597000,4849697.666000,102.437000,106207.678000,4682608.293000,2140.837000,2001.666000,0.000000,2026.045000,4849755.218000,102.086000,158654.486000,4681850.033000,2164.913000,2003.148000,0.000000,2025.573000,4849717.501000
101.469000,158784.785000,4680676.871000,2108.444000,1997.869000,0.000000,2071.966000,4850973.866000,102.333000,52736.559000,4681149.748000,2120.233000,1999.405000,0.000000,2071.770000,4851105.721000,101.757000,105827.112000,4682837.436000,2109.908000,2001.385000,0.000000,2025.473000,4851190.788000,101.333000,158797.108000,4683834.408000,2121.650000,2002.771000,0.000000,2025.070000,4851142.997000
100.478000,157802.055000,4678521.455000,2022.279000,1997.938000,0.000000,2018.393000,4848883.781000,100.694000,51871.697000,4681526.178000,2079.021000,1999.713000,0.000000,2018.944000,4848982.568000,100.932000,104808.577000,4682979.836000,2023.754000,1997.209000,0.000000,2020.663000,4849004.362000,100.126000,157802.160000,4682531.664000,2079.367000,1998.602000,0.000000,2020.840000,4848999.667000
43.115000,158735.846000,4680055.880000,2022.542000,1997.566000,0.000000,2067.845000,4850904.233000,43.722000,52299.810000,4681877.496000,2078.937000,1999.394000,0.000000,2074.293000,4851075.247000,43.141000,105688.884000,4684015.382000,2024.374000,1997.457000,0.000000,2005.742000,4851085.780000,43.579000,158767.615000,4683310.942000,2079.824000,1999.056000,0.000000,2005.390000,4851058.388000
43.947000,150034.684000,4679324.847000,2048.297000,2000.833000,0.000000,2060.799000,4841721.792000,44.785000,50416.091000,4683384.521000,1992.620000,2002.339000,0.000000,2060.511000,4841847.325000,44.073000,100203.019000,4683559.421000,2048.664000,2062.923000,0.000000,2000.438000,4841927.198000,44.801000,150034.862000,4683400.212000,1993.559000,2064.006000,0.000000,1999.537000,4841905.343000
103.897000,149687.514000,4678594.581000,2160.402000,1998.828000,0.000000,1939.457000,4842025.967000,104.351000,49873.877000,4683990.244000,2175.240000,2000.783000,0.000000,1939.079000,4842124.142000,104.425000,99772.012000,4683526.401000,2161.044000,1999.581000,0.000000,1998.600000,4842194.109000,104.452000,149687.768000,4683263.802000,2175.978000,2000.761000,0.000000,1997.791000,4842178.461000
