Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
28.099000,78785.891000,1929734.178000,1386.085000,1274.971000,0.000000,1275.135000,2016040.054000,28.856000,26254.213000,1931308.021000,1401.986000,1275.880000,0.000000,1275.633000,2016091.439000,28.165000,52508.097000,1931020.768000,1387.028000,1276.105000,0.000000,1276.557000,2016152.175000,28.636000,78786.391000,1931950.760000,1402.133000,1276.857000,0.000000,1276.534000,2016138.950000
86.679000,81342.943000,1927382.776000,1264.957000,1274.760000,0.000000,1235.293000,2016171.554000,86.123000,27072.984000,1929262.250000,1313.695000,1275.852000,0.000000,1235.739000,2016217.142000,87.182000,54207.612000,1929115.634000,1265.252000,1274.114000,0.000000,1275.312000,2016221.857000,86.522000,81343.948000,1929551.519000,1314.022000,1274.724000,0.000000,1275.404000,2016202.130000
27.315000,78816.437000,1927040.715000,1324.992000,1314.501000,0.000000,1235.591000,2013010.883000,28.802000,26266.577000,1928424.739000,1402.470000,1315.554000,0.000000,1235.949000,2013054.234000,27.500000,52517.108000,1928447.767000,1325.337000,1278.747000,0.000000,1276.386000,2013121.971000,28.386000,78816.827000,1928807.568000,1403.020000,1277.549000,0.000000,1276.506000,2013098.103000
84.019000,78060.975000,1930536.019000,1296.862000,1275.992000,0.000000,1313.702000,2018064.951000,84.068000,26877.009000,1934762.427000,1262.302000,1277.114000,0.000000,1314.162000,2018111.861000,83.906000,52470.029000,1932725.485000,1297.562000,1274.721000,0.000000,1274.530000,2018115.970000,83.932000,78061.201000,1931823.371000,1263.279000,1275.298000,0.000000,1274.642000,2018095.192000
29.074000,74034.824000,1926135.734000,1330.826000,1276.577000,0.000000,1274.844000,2007183.526000,29.562000,24674.533000,1927597.467000,1300.218000,1277.549000,0.000000,1275.224000,2007231.849000,29.287000,49343.174000,1927420.374000,1331.495000,1315.846000,0.000000,1275.301000,2007236.355000,29.164000,74038.542000,1927883.659000,1300.828000,1316.560000,0.000000,1275.353000,2007209.429000
28.063000,76433.266000,1929430.212000,1405.207000,1274.803000,0.000000,1275.710000,2012803.577000,29.027000,25467.194000,1931021.418000,1405.583000,1275.903000,0.000000,1276.193000,2012863.748000,28.170000,50930.596000,1930438.055000,1405.707000,1275.991000,0.000000,1276.497000,2012921.083000,28.607000,76433.556000,1930793.376000,1406.198000,1276.695000,0.000000,1276.447000,2012902.514000
88.168000,80079.613000,1928401.053000,1330.904000,1290.416000,0.000000,1275.335000,2016276.242000,87.563000,26344.371000,1929995.308000,1302.649000,1291.252000,0.000000,1275.709000,2016323.372000,88.661000,52944.817000,1930401.684000,1331.689000,1293.370000,0.000000,1275.343000,2016330.611000,89.308000,80080.021000,1930922.808000,1304.274000,1294.024000,0.000000,1275.409000,2016309.482000
28.025000,74030.478000,1927406.825000,1406.684000,1274.903000,0.000000,1254.617000,2008530.314000,28.960000,24667.365000,1928605.007000,1406.833000,1276.011000,0.000000,1255.291000,2008577.692000,28.127000,49333.385000,1928710.135000,1407.023000,1277.634000,0.000000,1297.907000,2008633.051000,28.554000,74030.732000,1929150.056000,1407.289000,1278.377000,0.000000,1298.111000,2008613.421000
86.595000,81541.384000,1929944.737000,1297.893000,1274.068000,0.000000,1290.999000,2019706.755000,86.494000,27136.521000,1931849.901000,1333.878000,1275.107000,0.000000,1291.563000,2019753.996000,86.726000,54284.351000,1932228.977000,1298.548000,1274.075000,0.000000,1291.468000,2019759.370000,86.081000,81541.749000,1932891.205000,1334.153000,1274.674000,0.000000,1291.632000,2019734.260000
28.195000,79100.208000,1925855.151000,1256.305000,1274.786000,0.000000,1314.010000,2012836.580000,29.055000,26246.171000,1927634.352000,1300.754000,1276.015000,0.000000,1314.471000,2012880.042000,28.266000,52503.515000,1927499.210000,1256.826000,1235.629000,0.000000,1275.406000,2012883.495000,28.814000,79100.610000,1928477.659000,1300.684000,1236.308000,0.000000,1275.499000,2012863.023000
29.057000,76478.055000,1930858.518000,1365.787000,1275.632000,0.000000,1313.848000,2013828.932000,29.514000,25475.218000,1931879.627000,1402.048000,1276.666000,0.000000,1314.345000,2013880.337000,29.089000,50956.120000,1931991.965000,1366.441000,1277.916000,0.000000,1276.633000,2013934.688000,29.164000,76478.302000,1930741.664000,1402.612000,1278.555000,0.000000,1276.605000,2013913.795000
87.377000,81338.294000,1927442.956000,1341.550000,1275.286000,0.000000,1274.734000,2016495.832000,87.994000,27048.207000,1929190.438000,1293.242000,1276.311000,0.000000,1275.156000,2016541.986000,86.678000,54166.655000,1929035.045000,1341.868000,1234.182000,0.000000,1275.487000,2016539.908000,88.636000,81311.943000,1929880.293000,1293.815000,1234.736000,0.000000,1275.537000,2016529.608000
28.008000,79134.545000,1926923.663000,1402.612000,1314.139000,0.000000,1274.751000,2013491.802000,29.126000,26552.860000,1928570.774000,1402.697000,1315.128000,0.000000,1275.217000,2013538.954000,28.232000,52798.308000,1928716.145000,1403.055000,1277.238000,0.000000,1276.597000,2013592.427000,28.627000,79107.593000,1929021.785000,1404.567000,1278.050000,0.000000,1276.655000,2013580.016000
86.703000,77100.477000,1930158.824000,1308.353000,1274.793000,0.000000,1274.265000,2015827.125000,86.449000,25585.511000,1932523.091000,1336.831000,1275.840000,0.000000,1274.709000,2015877.452000,86.777000,51168.232000,1931592.253000,1308.734000,1274.891000,0.000000,1274.659000,2015875.004000,86.744000,77076.799000,1933500.403000,1337.175000,1275.420000,0.000000,1274.729000,2015867.617000
28.844000,74360.028000,1926106.953000,1256.315000,1288.641000,0.000000,1276.137000,2007306.700000,29.438000,24668.105000,1927431.374000,1336.205000,1289.388000,0.000000,1276.490000,2007345.367000,29.106000,49338.374000,1927462.677000,1257.101000,1290.474000,0.000000,1276.760000,2007361.241000,29.014000,74334.243000,1927724.566000,1336.467000,1290.946000,0.000000,1276.190000,2007345.289000
28.178000,78794.364000,1929759.888000,1402.817000,1274.823000,0.000000,1276.346000,2015216.934000,29.003000,26249.493000,1930964.217000,1332.042000,1275.980000,0.000000,1276.805000,2015263.186000,28.197000,52508.083000,1931154.595000,1403.872000,1277.164000,0.000000,1276.313000,2015327.913000,28.748000,78767.720000,1930815.943000,1332.580000,1277.812000,0.000000,1276.347000,2015317.372000
78.483000,76996.622000,1927783.009000,1330.789000,1274.747000,0.000000,1235.491000,2011891.336000,78.505000,25549.742000,1929417.981000,1261.805000,1275.827000,0.000000,1235.936000,2011932.629000,77.694000,51102.562000,1929272.104000,1331.478000,1274.773000,0.000000,1274.814000,2011943.195000,78.469000,76975.159000,1929614.964000,1262.698000,1275.340000,0.000000,1274.886000,2011904.805000
27.316000,78806.943000,1927032.790000,1365.836000,1334.010000,0.000000,1236.926000,2013120.779000,28.669000,26263.486000,1928091.331000,1399.608000,1334.881000,0.000000,1237.133000,2013159.797000,27.525000,52504.644000,1928138.874000,1366.473000,1297.979000,0.000000,1276.209000,2013220.042000,28.419000,78807.052000,1928909.114000,1400.173000,1298.752000,0.000000,1276.199000,2013211.281000
90.040000,81464.028000,1930683.777000,1297.078000,1319.404000,0.000000,1236.028000,2019729.535000,89.901000,27130.425000,1932963.709000,1335.542000,1320.581000,0.000000,1236.419000,2019766.740000,90.134000,54261.855000,1932606.038000,1298.053000,1292.382000,0.000000,1276.119000,2019770.263000,90.218000,81464.429000,1931992.715000,1335.898000,1292.916000,0.000000,1276.201000,2019774.778000
27.345000,78806.778000,1925905.632000,1340.979000,1275.226000,0.000000,1275.023000,2011658.787000,28.567000,26253.747000,1927345.971000,1320.147000,1276.309000,0.000000,1275.494000,2011688.763000,27.361000,52511.687000,1927254.550000,1341.179000,1274.386000,0.000000,1275.613000,2011705.152000,28.292000,78807.155000,1927643.606000,1320.823000,1274.979000,0.000000,1275.683000,2011688.941000
28.014000,78648.556000,1930253.924000,1384.305000,1276.216000,0.000000,1253.875000,2016203.607000,28.958000,26096.394000,1931904.552000,1401.671000,1277.225000,0.000000,1254.248000,2016242.658000,27.974000,52356.996000,1931826.244000,1384.911000,1276.595000,0.000000,1308.309000,2016310.650000,28.669000,78648.763000,1932187.808000,1402.926000,1277.488000,0.000000,1308.365000,2016293.005000
87.934000,81363.435000,1927462.241000,1330.553000,1275.226000,0.000000,1235.487000,2015741.070000,88.174000,27101.668000,1929070.696000,1261.871000,1276.277000,0.000000,1235.923000,2015775.987000,88.080000,54218.917000,1928468.168000,1331.653000,1275.122000,0.000000,1276.311000,2015789.301000,87.737000,81363.763000,1929087.296000,1262.264000,1275.698000,0.000000,1276.385000,2015778.060000
27.483000,78813.015000,1927911.681000,1400.256000,1274.325000,0.000000,1275.607000,2019484.988000,28.687000,26266.664000,1929499.089000,1368.596000,1275.385000,0.000000,1276.023000,2019518.147000,27.346000,52522.008000,1935353.315000,1401.327000,1276.962000,0.000000,1276.795000,2019573.322000,28.412000,78816.998000,1929410.097000,1368.991000,1277.555000,0.000000,1276.827000,2019563.559000
89.621000,81751.374000,1930273.573000,1330.618000,1274.766000,0.000000,1274.950000,2019518.882000,88.553000,27434.193000,1932141.992000,1334.962000,1275.804000,0.000000,1275.441000,2019561.814000,89.647000,54581.412000,1932528.044000,1331.417000,1273.743000,0.000000,1274.663000,2019571.758000,88.732000,81751.732000,1931386.312000,1335.434000,1274.310000,0.000000,1274.743000,2019561.299000
28.187000,76554.824000,1926280.450000,1331.407000,1274.764000,0.000000,1274.829000,2009511.657000,29.204000,25513.737000,1927280.399000,1334.029000,1275.843000,0.000000,1275.287000,2009549.332000,28.429000,50991.472000,1927440.014000,1331.986000,1273.811000,0.000000,1275.912000,2009514.811000,28.874000,76555.152000,1927737.776000,1334.426000,1274.392000,0.000000,1275.971000,2009521.821000
28.000000,76482.892000,1930068.322000,1328.216000,1274.772000,0.000000,1314.201000,2014036.677000,29.059000,25487.723000,1931508.579000,1390.492000,1275.884000,0.000000,1314.553000,2014103.888000,28.043000,50961.146000,1932229.486000,1328.629000,1276.931000,0.000000,1276.223000,2014163.116000,28.648000,76507.349000,1931202.909000,1390.423000,1277.887000,0.000000,1276.243000,2014156.483000
85.158000,77013.128000,1927556.536000,1296.336000,1290.514000,0.000000,1314.843000,2012723.491000,84.784000,25554.309000,1929389.691000,1261.007000,1291.293000,0.000000,1315.218000,2012775.640000,84.788000,51430.649000,1930205.544000,1296.834000,1290.288000,0.000000,1235.813000,2012776.931000,84.739000,77033.889000,1930361.771000,1261.656000,1290.755000,0.000000,1235.892000,2012743.112000
29.426000,74157.583000,1927556.075000,1372.297000,1295.419000,0.000000,1315.207000,2008953.081000,29.736000,24697.912000,1928751.948000,1372.426000,1296.215000,0.000000,1315.424000,2009000.828000,29.418000,49443.764000,1929451.937000,1373.226000,1297.249000,0.000000,1237.877000,2009063.722000,29.441000,74179.628000,1928806.568000,1373.063000,1297.921000,0.000000,1237.842000,2009057.608000
86.067000,76840.432000,1930837.511000,1296.294000,1275.610000,0.000000,1274.130000,2014357.078000,87.571000,25568.814000,1931983.976000,1261.969000,1276.666000,0.000000,1274.614000,2014397.856000,86.251000,51214.473000,1932303.888000,1296.394000,1274.182000,0.000000,1274.584000,2014416.661000,87.421000,76857.888000,1931811.487000,1262.292000,1274.752000,0.000000,1274.684000,2014397.216000
29.016000,77975.834000,1926374.317000,1255.085000,1274.111000,0.000000,1313.939000,2010800.011000,29.407000,26186.524000,1927489.800000,1335.349000,1275.162000,0.000000,1314.311000,2010856.922000,29.055000,52141.295000,1927450.736000,1256.188000,1273.801000,0.000000,1275.334000,2010840.549000,29.137000,77999.131000,1927545.308000,1335.946000,1274.384000,0.000000,1275.443000,2010849.934000
28.929000,77161.003000,1930157.885000,1369.209000,1299.169000,0.000000,1278.581000,2014318.882000,29.375000,25834.418000,1931767.374000,1405.507000,1319.276000,0.000000,1279.115000,2014387.917000,28.928000,51353.391000,1931319.149000,1369.705000,1297.355000,0.000000,1278.367000,2014455.574000,29.016000,77158.200000,1931542.941000,1405.845000,1298.476000,0.000000,1278.198000,2014433.347000
77.795000,81404.952000,1926931.956000,1331.034000,1274.091000,0.000000,1274.650000,2016343.486000,78.448000,27106.332000,1929044.230000,1334.364000,1275.147000,0.000000,1275.070000,2016399.262000,77.994000,54250.206000,1928931.406000,1332.262000,1275.537000,0.000000,1274.809000,2016402.500000,78.958000,81405.287000,1929704.427000,1334.693000,1276.122000,0.000000,1274.886000,2016388.899000
28.807000,76572.348000,1928167.544000,1373.019000,1275.406000,0.000000,1313.523000,2011075.788000,29.379000,25541.957000,1928661.610000,1373.262000,1276.377000,0.000000,1314.006000,2011131.602000,29.057000,51066.706000,1928950.574000,1373.589000,1277.745000,0.000000,1276.876000,2011186.100000,28.973000,76574.360000,1929180.519000,1373.692000,1278.520000,0.000000,1276.886000,2011168.501000
87.934000,80583.429000,1930280.944000,1255.838000,1275.216000,0.000000,1276.082000,2017837.963000,87.780000,27148.974000,1931982.248000,1333.601000,1276.249000,0.000000,1276.502000,2017897.511000,88.398000,53916.402000,1931737.126000,1256.432000,1274.204000,0.000000,1275.281000,2017901.457000,88.061000,80583.739000,1931616.661000,1334.337000,1274.813000,0.000000,1275.327000,2017871.437000
28.271000,78835.920000,1925959.411000,1331.329000,1275.063000,0.000000,1274.750000,2012014.409000,29.100000,26279.365000,1927355.705000,1335.881000,1276.148000,0.000000,1275.130000,2012069.767000,28.353000,52539.630000,1927439.514000,1331.751000,1275.080000,0.000000,1275.291000,2012073.162000,28.688000,78839.761000,1927947.196000,1336.590000,1275.660000,0.000000,1275.361000,2012053.355000
28.115000,79129.813000,1929897.085000,1403.453000,1275.401000,0.000000,1314.323000,2016433.938000,28.971000,26573.722000,1931438.613000,1403.802000,1276.551000,0.000000,1314.624000,2016489.423000,28.150000,52843.563000,1931959.061000,1404.197000,1275.944000,0.000000,1277.346000,2016553.086000,28.712000,79133.286000,1931047.282000,1404.600000,1276.651000,0.000000,1277.403000,2016532.155000
82.980000,79060.800000,1928155.235000,1254.812000,1274.561000,0.000000,1286.290000,2014016.738000,82.466000,26358.110000,1929710.463000,1334.843000,1275.591000,0.000000,1286.987000,2014072.452000,82.720000,52698.753000,1928855.435000,1255.255000,1273.876000,0.000000,1290.168000,2014076.841000,82.298000,79061.184000,1929683.100000,1335.125000,1274.452000,0.000000,1290.245000,2014055.844000
28.312000,78208.022000,1927277.187000,1403.490000,1317.204000,0.000000,1236.091000,2012454.413000,29.119000,25655.640000,1928390.768000,1404.028000,1318.366000,0.000000,1236.498000,2012513.549000,28.377000,51919.388000,1928636.579000,1403.739000,1280.084000,0.000000,1277.182000,2012576.933000,28.838000,78211.318000,1928857.350000,1404.450000,1280.871000,0.000000,1277.221000,2012554.390000
86.976000,77097.606000,1929731.549000,1295.649000,1274.333000,0.000000,1275.439000,2014239.403000,87.626000,25590.373000,1931910.004000,1333.458000,1275.405000,0.000000,1275.858000,2014298.360000,86.535000,51493.437000,1931405.847000,1295.968000,1273.642000,0.000000,1274.350000,2014278.592000,87.620000,77097.991000,1931277.117000,1333.875000,1274.221000,0.000000,1274.442000,2014279.805000
28.882000,76480.507000,1925939.232000,1257.346000,1274.204000,0.000000,1275.062000,2009510.354000,29.384000,25490.778000,1927334.944000,1300.633000,1275.232000,0.000000,1275.542000,2009563.206000,28.944000,50961.531000,1927363.418000,1258.214000,1275.118000,0.000000,1275.349000,2009564.085000,28.988000,76480.877000,1927829.801000,1300.958000,1275.738000,0.000000,1275.426000,2009546.173000
27.472000,78815.952000,1929997.856000,1367.893000,1278.402000,0.000000,1314.546000,2015766.408000,28.674000,26272.288000,1931453.045000,1330.187000,1279.465000,0.000000,1314.975000,2015831.822000,27.526000,52521.016000,1931629.854000,1368.653000,1280.974000,0.000000,1277.435000,2015890.935000,28.387000,78816.219000,1931069.326000,1330.781000,1281.712000,0.000000,1277.384000,2015869.371000
86.101000,76718.630000,1927559.226000,1332.236000,1275.457000,0.000000,1275.217000,2011603.582000,86.009000,25581.959000,1929158.610000,1363.815000,1276.500000,0.000000,1275.602000,2011656.158000,86.064000,51149.863000,1928664.078000,1332.915000,1276.153000,0.000000,1275.225000,2011634.558000,85.691000,76719.118000,1929601.554000,1364.372000,1276.820000,0.000000,1275.304000,2011638.505000
28.836000,74366.096000,1927287.657000,1371.942000,1276.407000,0.000000,1275.939000,2008657.847000,30.016000,24680.726000,1928566.610000,1331.788000,1277.553000,0.000000,1276.376000,2008716.265000,28.745000,49356.749000,1928156.560000,1372.563000,1277.472000,0.000000,1277.787000,2008776.820000,29.305000,74399.678000,1928971.590000,1332.284000,1278.354000,0.000000,1277.664000,2008753.408000
86.137000,81259.479000,1929763.924000,1298.600000,1315.267000,0.000000,1276.177000,2019285.229000,85.010000,26958.567000,1932688.414000,1334.272000,1316.291000,0.000000,1276.637000,2019339.723000,86.196000,54085.643000,1932296.462000,1299.197000,1236.508000,0.000000,1275.501000,2019340.899000,85.563000,81296.167000,1932128.547000,1334.616000,1237.081000,0.000000,1275.574000,2019319.316000
28.115000,78328.730000,1925997.267000,1341.212000,1275.597000,0.000000,1274.756000,2011345.802000,28.888000,25743.409000,1927258.163000,1335.006000,1276.678000,0.000000,1275.239000,2011396.658000,28.151000,52060.416000,1927326.631000,1341.292000,1274.516000,0.000000,1275.500000,2011398.575000,28.720000,78361.421000,1927739.312000,1335.593000,1275.104000,0.000000,1275.565000,2011376.896000
28.113000,78822.816000,1930837.143000,1326.078000,1274.931000,0.000000,1255.581000,2016406.002000,29.167000,26319.857000,1932159.505000,1405.037000,1276.077000,0.000000,1256.160000,2016461.675000,28.366000,52573.296000,1931627.895000,1326.682000,1276.868000,0.000000,1321.867000,2016523.494000,28.754000,78853.407000,1931741.732000,1405.319000,1277.651000,0.000000,1321.985000,2016506.891000
86.886000,81414.465000,1926884.189000,1297.474000,1275.761000,0.000000,1314.119000,2016209.805000,86.933000,26877.949000,1928654.786000,1333.533000,1276.805000,0.000000,1314.596000,2016280.525000,87.892000,54294.378000,1928532.532000,1298.305000,1273.721000,0.000000,1275.732000,2016280.329000,86.579000,81444.714000,1929487.167000,1333.974000,1274.293000,0.000000,1275.827000,2016258.681000
28.960000,74093.648000,1927480.229000,1371.577000,1276.778000,0.000000,1274.998000,2008371.080000,29.482000,24701.016000,1928577.645000,1405.383000,1277.853000,0.000000,1275.500000,2008422.533000,28.977000,49377.237000,1928336.693000,1372.420000,1277.695000,0.000000,1277.416000,2008462.887000,29.041000,74094.039000,1928933.315000,1405.471000,1278.380000,0.000000,1277.270000,2008460.271000
86.464000,81335.230000,1930292.288000,1299.126000,1274.428000,0.000000,1274.683000,2019415.771000,86.719000,26741.263000,1932476.414000,1333.803000,1275.491000,0.000000,1275.058000,2019462.695000,87.182000,53891.374000,1932441.601000,1299.316000,1274.258000,0.000000,1274.694000,2019468.587000,86.561000,81335.543000,1932821.165000,1334.435000,1274.832000,0.000000,1274.794000,2019445.435000
28.152000,78644.775000,1926004.723000,1255.502000,1313.970000,0.000000,1235.614000,2012034.611000,28.990000,26123.921000,1927533.999000,1333.203000,1314.995000,0.000000,1236.100000,2012078.521000,28.017000,52369.065000,1927627.821000,1256.077000,1273.830000,0.000000,1274.950000,2012082.299000,28.619000,78645.062000,1928108.353000,1333.858000,1274.413000,0.000000,1275.023000,2012057.182000
27.298000,78459.775000,1930554.728000,1385.627000,1316.447000,0.000000,1236.762000,2015150.417000,28.691000,25901.914000,1930964.512000,1403.683000,1317.625000,0.000000,1237.153000,2015201.198000,27.337000,52169.564000,1931348.341000,1386.437000,1278.300000,0.000000,1276.477000,2015271.819000,28.508000,78459.884000,1930971.582000,1403.601000,1279.128000,0.000000,1276.329000,2015250.064000
87.256000,81392.261000,1927280.704000,1298.171000,1275.503000,0.000000,1275.144000,2015817.134000,86.179000,27130.920000,1929014.372000,1332.784000,1276.626000,0.000000,1275.551000,2015863.957000,87.358000,54249.377000,1928929.392000,1298.832000,1274.305000,0.000000,1275.887000,2015871.119000,86.349000,81392.554000,1929164.418000,1332.924000,1274.881000,0.000000,1275.949000,2015845.855000
28.158000,74091.764000,1927165.483000,1405.819000,1277.647000,0.000000,1313.496000,2008925.463000,29.091000,24695.287000,1928598.875000,1405.042000,1278.678000,0.000000,1313.986000,2008969.711000,28.317000,49374.913000,1928959.522000,1406.202000,1277.773000,0.000000,1277.581000,2009034.874000,28.763000,74092.007000,1929465.341000,1405.779000,1278.530000,0.000000,1277.547000,2009010.293000
78.974000,76747.513000,1929497.533000,1297.256000,1278.118000,0.000000,1235.296000,2014438.076000,79.019000,25584.603000,1932403.372000,1333.164000,1278.819000,0.000000,1235.694000,2014485.662000,79.188000,51151.468000,1931717.629000,1297.887000,1278.190000,0.000000,1275.229000,2014492.046000,79.054000,76747.847000,1931034.679000,1333.433000,1278.369000,0.000000,1275.312000,2014469.843000
27.522000,78804.309000,1926085.074000,1340.186000,1274.576000,0.000000,1274.773000,2011856.730000,28.924000,26252.711000,1927613.488000,1320.659000,1275.607000,0.000000,1275.241000,2011894.410000,27.771000,52508.636000,1927517.903000,1340.786000,1234.737000,0.000000,1274.672000,2011901.612000,28.677000,78804.813000,1927795.646000,1321.763000,1235.309000,0.000000,1274.792000,2011876.208000
27.423000,79104.876000,1930514.744000,1399.187000,1276.737000,0.000000,1332.956000,2016537.857000,28.858000,26569.296000,1930931.817000,1329.868000,1277.812000,0.000000,1333.507000,2016595.716000,27.498000,52824.043000,1931880.375000,1400.202000,1278.253000,0.000000,1296.522000,2016651.686000,28.468000,79105.411000,1932029.612000,1331.262000,1278.977000,0.000000,1296.634000,2016629.051000
86.551000,76656.164000,1927318.430000,1255.968000,1316.843000,0.000000,1235.489000,2011768.502000,87.215000,25545.230000,1929538.216000,1334.568000,1317.923000,0.000000,1235.930000,2011807.883000,88.172000,51105.479000,1928969.739000,1256.472000,1316.940000,0.000000,1275.945000,2011790.081000,86.796000,76656.741000,1929754.317000,1334.746000,1317.553000,0.000000,1276.015000,2011792.087000
27.352000,78827.659000,1927689.703000,1386.495000,1276.340000,0.000000,1275.467000,2013348.887000,29.026000,26257.272000,1928203.781000,1401.691000,1277.331000,0.000000,1275.837000,2013379.668000,27.445000,52529.002000,1928115.232000,1387.343000,1279.074000,0.000000,1276.187000,2013458.896000,28.728000,78827.994000,1929187.379000,1402.360000,1279.437000,0.000000,1276.211000,2013434.215000
84.891000,81411.187000,1929578.671000,1297.413000,1274.113000,0.000000,1275.415000,2019167.287000,85.071000,27051.904000,1932248.943000,1333.075000,1275.132000,0.000000,1275.835000,2019213.901000,85.336000,54239.484000,1932519.661000,1298.517000,1273.669000,0.000000,1274.905000,2019217.158000,85.309000,81411.189000,1932138.259000,1333.583000,1274.257000,0.000000,1275.005000,2019195.479000
28.179000,78674.150000,1926004.685000,1331.844000,1274.982000,0.000000,1275.027000,2011757.286000,28.994000,26149.232000,1927401.786000,1300.473000,1276.016000,0.000000,1275.482000,2011790.442000,28.081000,52391.247000,1927352.196000,1332.477000,1275.002000,0.000000,1275.606000,2011774.422000,28.622000,78674.470000,1927831.013000,1300.613000,1275.567000,0.000000,1275.687000,2011770.944000
27.488000,79343.114000,1930637.976000,1382.420000,1275.020000,0.000000,1276.479000,2016576.598000,28.671000,26271.616000,1931881.894000,1365.111000,1275.876000,0.000000,1276.972000,2016621.812000,27.344000,52552.608000,1931074.401000,1383.119000,1277.126000,0.000000,1276.955000,2016685.657000,28.404000,79343.453000,1931661.980000,1365.493000,1277.956000,0.000000,1276.931000,2016662.791000
84.626000,76678.077000,1927440.218000,1331.253000,1274.554000,0.000000,1274.430000,2011180.143000,84.536000,25548.564000,1928625.884000,1260.687000,1275.600000,0.000000,1274.872000,2011216.079000,84.760000,51103.652000,1928373.558000,1331.885000,1274.535000,0.000000,1275.932000,2011226.263000,83.494000,76678.409000,1929238.228000,1260.816000,1275.116000,0.000000,1276.016000,2011198.839000
28.209000,78967.509000,1927808.031000,1368.088000,1275.208000,0.000000,1275.389000,2013459.936000,29.154000,26135.771000,1929050.837000,1330.052000,1276.301000,0.000000,1275.867000,2013503.871000,28.567000,52374.254000,1928657.161000,1368.641000,1276.987000,0.000000,1276.465000,2013563.507000,28.792000,78967.856000,1929208.299000,1329.804000,1277.699000,0.000000,1276.469000,2013544.603000
87.841000,81466.685000,1930527.377000,1298.541000,1274.260000,0.000000,1313.795000,2018663.399000,88.829000,27134.742000,1931938.549000,1260.758000,1275.284000,0.000000,1314.235000,2018700.519000,88.145000,54294.428000,1931882.564000,1299.454000,1274.148000,0.000000,1275.417000,2018713.539000,88.773000,81467.155000,1931576.896000,1261.381000,1274.720000,0.000000,1275.511000,2018693.370000
29.080000,74092.082000,1925883.704000,1330.623000,1274.772000,0.000000,1274.442000,2007050.690000,29.540000,24696.217000,1927275.999000,1300.673000,1275.789000,0.000000,1274.851000,2007088.732000,29.101000,49366.258000,1927322.189000,1332.047000,1275.048000,0.000000,1274.748000,2007092.768000,29.149000,74092.512000,1927752.375000,1301.396000,1275.689000,0.000000,1274.841000,2007071.632000
28.053000,78383.440000,1930787.568000,1403.519000,1293.715000,0.000000,1277.120000,2015713.803000,29.160000,25824.547000,1931936.178000,1403.797000,1294.613000,0.000000,1277.403000,2015757.907000,28.316000,52089.777000,1931755.387000,1404.081000,1296.328000,0.000000,1278.395000,2015804.638000,28.702000,78383.989000,1931477.854000,1404.567000,1297.020000,0.000000,1278.199000,2015806.668000
87.433000,81439.628000,1926893.898000,1256.913000,1275.685000,0.000000,1313.725000,2016415.066000,87.676000,26850.377000,1928956.036000,1334.286000,1276.753000,0.000000,1314.156000,2016448.472000,87.894000,54266.445000,1928584.671000,1257.129000,1275.778000,0.000000,1276.134000,2016460.091000,87.811000,81439.931000,1929634.311000,1335.005000,1276.325000,0.000000,1276.228000,2016441.269000
28.927000,74058.256000,1927056.883000,1372.429000,1275.830000,0.000000,1313.330000,2008667.187000,29.483000,24676.867000,1928117.093000,1402.994000,1276.910000,0.000000,1313.805000,2008714.273000,28.928000,49341.533000,1928541.503000,1373.023000,1276.282000,0.000000,1276.599000,2008773.477000,29.533000,74058.805000,1929228.942000,1404.369000,1277.139000,0.000000,1276.602000,2008752.398000
84.435000,77020.953000,1929989.881000,1297.756000,1287.465000,0.000000,1275.789000,2014696.396000,84.716000,25590.455000,1931817.628000,1332.761000,1288.208000,0.000000,1276.195000,2014738.992000,84.334000,51171.547000,1932425.742000,1298.231000,1289.534000,0.000000,1276.086000,2014747.536000,85.048000,77021.465000,1932036.203000,1333.088000,1290.058000,0.000000,1276.139000,2014727.546000
28.092000,74045.419000,1926374.970000,1331.343000,1275.389000,0.000000,1235.127000,2007366.022000,28.863000,24668.181000,1927246.600000,1300.683000,1276.442000,0.000000,1235.601000,2007407.483000,28.070000,49338.121000,1927370.158000,1331.866000,1274.591000,0.000000,1275.650000,2007420.287000,28.670000,74046.163000,1928121.922000,1300.762000,1275.163000,0.000000,1275.736000,2007394.582000
