Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.973000,9258.555000,124878.023000,333.630000,318.787000,0.000000,319.935000,135472.155000,9.724000,3082.259000,124797.609000,322.321000,319.745000,0.000000,320.337000,135499.593000,8.971000,6174.076000,124824.092000,333.853000,319.297000,0.000000,319.730000,135499.645000,9.327000,9258.203000,124797.018000,322.452000,319.900000,0.000000,319.772000,135499.587000
8.986000,9258.520000,124793.199000,313.075000,318.849000,0.000000,319.847000,135395.927000,9.683000,3083.787000,124792.906000,322.563000,319.813000,0.000000,320.321000,135395.935000,8.957000,6165.230000,124816.607000,313.450000,319.297000,0.000000,319.830000,135395.948000,9.291000,9258.719000,124792.125000,322.579000,319.882000,0.000000,319.861000,135395.936000
8.820000,9259.816000,124807.608000,333.179000,318.855000,0.000000,319.663000,135414.661000,9.693000,3092.508000,124796.684000,322.262000,319.823000,0.000000,320.131000,135414.669000,8.853000,6175.484000,124824.047000,333.444000,319.299000,0.000000,319.784000,135414.698000,9.315000,9259.973000,124796.463000,322.346000,319.896000,0.000000,319.813000,135414.649000
8.929000,9262.231000,124799.046000,312.932000,318.778000,0.000000,319.891000,135399.851000,9.722000,3081.987000,124791.676000,322.549000,319.753000,0.000000,320.364000,135399.881000,8.972000,6161.727000,124816.750000,313.421000,319.285000,0.000000,319.796000,135399.893000,9.339000,9254.325000,124791.842000,322.519000,319.880000,0.000000,319.822000,135399.876000
8.979000,9257.691000,124804.442000,333.326000,318.840000,0.000000,319.681000,135412.075000,9.555000,3092.316000,124796.657000,322.225000,319.817000,0.000000,320.147000,135412.027000,8.944000,6173.946000,124823.066000,333.554000,319.298000,0.000000,319.796000,135412.073000,9.167000,9257.673000,124796.326000,322.280000,319.892000,0.000000,319.825000,135412.013000
8.947000,9262.991000,124798.271000,333.769000,319.099000,0.000000,319.775000,135439.047000,9.737000,3081.943000,124837.423000,322.676000,320.052000,0.000000,320.245000,135439.076000,8.942000,6161.738000,124826.671000,334.044000,319.352000,0.000000,319.680000,135422.777000,9.349000,9262.665000,124803.959000,322.655000,319.918000,0.000000,319.746000,135420.520000
8.959000,9261.552000,124835.159000,313.815000,319.034000,0.000000,309.843000,135556.709000,9.810000,3091.221000,124830.307000,322.925000,319.999000,0.000000,310.307000,135550.483000,8.909000,6172.066000,124987.740000,314.109000,319.200000,0.000000,319.806000,135569.243000,9.444000,9254.378000,124945.306000,322.863000,319.785000,0.000000,319.893000,135568.515000
8.680000,9702.848000,124798.082000,333.742000,335.082000,0.000000,309.934000,135878.862000,9.594000,3182.141000,124802.727000,322.387000,364.264000,0.000000,310.324000,135907.367000,8.765000,6415.287000,124825.285000,334.312000,339.046000,0.000000,309.959000,135907.402000,9.255000,9702.943000,124794.192000,322.352000,339.492000,0.000000,310.046000,135907.390000
16.211000,9250.000000,124816.160000,313.075000,318.782000,0.000000,319.763000,135401.709000,9.955000,3083.864000,124798.221000,322.375000,319.744000,0.000000,320.228000,135401.682000,9.307000,6164.579000,124825.193000,313.553000,319.248000,0.000000,320.126000,135401.691000,9.649000,9249.011000,124797.656000,322.351000,319.830000,0.000000,320.130000,135401.683000
8.886000,9256.148000,124807.988000,333.479000,318.856000,0.000000,319.827000,135413.444000,9.645000,3082.519000,124797.306000,322.380000,319.814000,0.000000,320.295000,135413.474000,8.940000,6173.152000,124825.585000,333.779000,319.255000,0.000000,319.972000,135413.468000,9.286000,9256.371000,124796.572000,322.390000,319.834000,0.000000,319.975000,135413.481000
8.940000,9257.704000,124802.572000,323.740000,318.837000,0.000000,319.805000,135397.466000,9.627000,3083.472000,124791.353000,322.491000,319.816000,0.000000,320.285000,135397.453000,8.938000,6164.101000,124816.890000,323.985000,319.250000,0.000000,320.028000,135397.443000,9.274000,9257.985000,124791.333000,322.445000,319.830000,0.000000,320.043000,135397.457000
8.821000,9261.037000,124798.457000,333.500000,318.862000,0.000000,319.839000,135415.849000,9.509000,3083.436000,124796.582000,322.064000,319.816000,0.000000,320.298000,135415.811000,8.826000,6175.633000,124823.460000,333.783000,319.260000,0.000000,319.978000,135415.850000,9.138000,9260.805000,124795.902000,322.146000,319.844000,0.000000,320.005000,135415.796000
8.824000,9257.601000,124805.021000,333.618000,318.846000,0.000000,319.671000,135442.123000,9.659000,3083.023000,124792.938000,322.660000,319.814000,0.000000,320.154000,135442.113000,8.816000,6163.487000,124835.421000,333.978000,319.268000,0.000000,319.653000,135425.375000,9.307000,9257.679000,124806.587000,322.681000,319.857000,0.000000,319.745000,135421.754000
8.963000,9251.450000,124807.604000,313.094000,318.872000,0.000000,319.828000,135404.344000,9.628000,3090.419000,124804.374000,322.394000,319.846000,0.000000,320.337000,135384.620000,9.014000,6169.691000,124833.189000,313.294000,319.235000,0.000000,319.917000,135404.344000,9.255000,9250.914000,124797.866000,322.341000,319.828000,0.000000,319.954000,135404.318000
8.724000,9256.458000,124819.290000,333.333000,318.846000,0.000000,319.900000,135411.650000,9.642000,3083.105000,124792.422000,322.392000,319.826000,0.000000,320.330000,135429.931000,8.809000,6163.945000,124818.142000,334.048000,319.243000,0.000000,319.895000,135429.966000,9.251000,9256.629000,124792.389000,322.516000,319.832000,0.000000,319.934000,135429.952000
8.839000,9258.653000,124862.335000,313.213000,318.784000,0.000000,309.936000,135443.915000,9.692000,3092.445000,124797.845000,322.675000,319.740000,0.000000,310.343000,135470.109000,8.858000,6173.983000,124823.578000,313.571000,319.226000,0.000000,319.907000,135470.151000,9.281000,9259.412000,124797.413000,322.675000,319.818000,0.000000,319.947000,135470.089000
8.732000,9571.411000,124797.712000,311.521000,318.827000,0.000000,309.758000,135708.284000,9.590000,3188.742000,124791.805000,322.381000,319.814000,0.000000,310.238000,135708.285000,8.748000,6384.947000,124817.081000,315.243000,319.231000,0.000000,319.923000,135708.293000,9.187000,9571.665000,124791.260000,322.410000,319.820000,0.000000,319.945000,135708.300000
8.865000,9553.803000,124806.080000,313.194000,318.839000,0.000000,309.680000,135697.212000,9.624000,3191.875000,124797.041000,322.441000,319.812000,0.000000,310.151000,135697.181000,8.854000,6371.871000,124823.705000,313.389000,319.240000,0.000000,319.924000,135697.215000,9.221000,9553.746000,124796.684000,322.419000,319.828000,0.000000,319.947000,135697.161000
8.717000,9707.499000,124797.614000,313.030000,318.860000,0.000000,309.668000,135859.572000,9.582000,3181.470000,124796.268000,322.316000,319.826000,0.000000,310.149000,135859.567000,8.710000,6428.166000,124822.686000,313.415000,319.239000,0.000000,319.892000,135859.560000,9.187000,9707.838000,124796.306000,322.342000,319.830000,0.000000,319.928000,135859.568000
8.623000,9844.426000,124828.453000,333.707000,318.926000,0.000000,309.939000,136018.201000,9.602000,3278.973000,124791.732000,322.057000,319.877000,0.000000,310.392000,136018.185000,8.623000,6555.344000,124817.014000,333.936000,319.229000,0.000000,319.894000,136018.206000,9.213000,9844.423000,124791.852000,322.058000,319.810000,0.000000,319.926000,136018.194000
8.831000,9868.390000,124811.045000,333.707000,318.946000,0.000000,309.892000,136059.010000,9.608000,3298.260000,124797.627000,322.619000,319.910000,0.000000,310.364000,136058.993000,8.799000,6581.767000,124841.269000,334.007000,319.116000,0.000000,319.811000,136041.454000,9.197000,9850.467000,124823.695000,322.582000,319.685000,0.000000,319.896000,136040.659000
8.591000,9856.015000,124811.287000,333.924000,318.917000,0.000000,319.633000,136013.811000,9.588000,3281.952000,124803.224000,322.653000,319.884000,0.000000,320.125000,136011.312000,8.631000,6571.597000,124817.600000,334.006000,319.110000,0.000000,319.846000,136030.132000,9.284000,9855.685000,124792.410000,322.858000,319.679000,0.000000,319.874000,136030.150000
8.790000,9852.417000,126280.802000,347.911000,318.983000,0.000000,309.961000,137542.256000,9.597000,3292.690000,126191.985000,365.066000,319.933000,0.000000,310.449000,137567.934000,8.820000,6570.462000,126121.667000,348.194000,319.253000,0.000000,320.030000,137630.071000,9.222000,9852.463000,126137.272000,364.989000,319.823000,0.000000,320.107000,137630.008000
53.050000,9894.340000,125050.429000,313.506000,319.091000,0.000000,309.879000,136314.530000,53.065000,3305.190000,124821.413000,322.581000,320.062000,0.000000,310.337000,136314.577000,53.343000,6595.437000,124910.113000,313.816000,319.126000,0.000000,320.117000,136314.630000,52.931000,9894.055000,124849.030000,322.547000,319.703000,0.000000,320.176000,136314.613000
8.601000,9558.497000,125070.071000,323.888000,319.018000,0.000000,309.835000,135954.653000,9.571000,3182.694000,124814.386000,322.772000,319.990000,0.000000,310.285000,135954.628000,8.639000,6363.578000,124826.961000,324.242000,319.108000,0.000000,319.963000,135954.644000,9.249000,9558.261000,124803.968000,322.765000,319.690000,0.000000,320.002000,135954.649000
8.635000,9852.778000,125026.759000,333.497000,319.034000,0.000000,309.661000,136224.081000,9.595000,3281.133000,124797.713000,322.125000,320.015000,0.000000,310.126000,136224.092000,8.679000,6565.215000,124823.411000,333.831000,319.074000,0.000000,320.052000,136224.118000,9.165000,9852.622000,124797.309000,322.223000,319.658000,0.000000,320.086000,136224.064000
8.599000,9852.747000,125029.737000,333.301000,319.045000,0.000000,309.686000,136226.583000,9.533000,3279.445000,124797.693000,322.283000,320.017000,0.000000,310.168000,136226.571000,8.580000,6567.196000,124823.436000,333.612000,319.106000,0.000000,320.043000,136226.555000,9.145000,9852.580000,124797.616000,322.384000,319.688000,0.000000,320.085000,136226.572000
8.592000,9844.952000,125015.946000,333.603000,319.048000,0.000000,309.659000,136205.705000,9.529000,3279.228000,124794.686000,322.523000,320.021000,0.000000,310.118000,136205.683000,8.602000,6555.717000,124839.807000,333.902000,319.336000,0.000000,319.737000,136188.172000,9.144000,9845.159000,124973.584000,322.464000,319.925000,0.000000,319.803000,136184.564000
8.584000,9846.339000,125103.147000,312.914000,318.797000,0.000000,309.744000,136283.109000,9.523000,3288.324000,124978.263000,322.323000,319.752000,0.000000,310.210000,136281.590000,8.659000,6566.259000,124825.253000,313.246000,319.362000,0.000000,319.732000,136300.174000,9.202000,9846.376000,124797.543000,322.621000,319.961000,0.000000,319.747000,136300.160000
8.563000,9852.882000,124805.733000,312.902000,327.190000,0.000000,309.759000,136009.484000,9.554000,3279.253000,124803.398000,322.639000,327.940000,0.000000,310.204000,136009.447000,8.590000,6572.144000,124816.860000,313.161000,329.356000,0.000000,329.529000,136009.461000,9.204000,9852.900000,124791.885000,322.637000,329.738000,0.000000,329.595000,136009.467000
8.680000,9547.627000,124903.042000,333.212000,318.850000,0.000000,309.746000,135785.757000,9.603000,3182.987000,124798.521000,322.202000,319.821000,0.000000,310.172000,135813.400000,8.709000,6364.603000,124824.580000,333.532000,319.372000,0.000000,319.796000,135813.411000,9.186000,9547.335000,124798.209000,322.197000,319.957000,0.000000,319.831000,135813.370000
8.716000,9740.192000,124823.345000,312.878000,318.926000,0.000000,309.858000,135903.697000,9.600000,3181.848000,124806.458000,322.492000,319.901000,0.000000,310.327000,135903.681000,8.704000,6453.041000,124833.059000,313.206000,319.324000,0.000000,319.782000,135903.695000,9.228000,9740.568000,124809.003000,322.502000,319.915000,0.000000,319.815000,135903.679000
8.600000,9850.450000,124800.998000,333.610000,318.937000,0.000000,309.694000,136108.626000,9.546000,3280.976000,124914.200000,322.859000,319.895000,0.000000,310.160000,136108.620000,8.588000,6559.999000,124816.897000,333.974000,319.358000,0.000000,319.747000,136108.630000,9.185000,9850.691000,124792.386000,322.377000,319.941000,0.000000,319.760000,136108.624000
8.730000,9853.639000,124804.109000,312.973000,318.869000,0.000000,309.888000,136132.966000,9.600000,3288.625000,124898.385000,322.118000,319.820000,0.000000,310.353000,136132.953000,8.772000,6566.848000,124949.641000,313.434000,319.160000,0.000000,319.923000,136132.969000,9.198000,9847.208000,124924.585000,322.077000,319.748000,0.000000,319.969000,136132.924000
8.624000,9853.126000,124796.644000,313.204000,327.056000,0.000000,309.817000,136117.553000,9.579000,3280.841000,124892.871000,322.682000,327.912000,0.000000,310.274000,136117.536000,8.618000,6570.476000,124924.516000,313.539000,330.873000,0.000000,309.793000,136100.804000,9.224000,9853.032000,124900.139000,322.819000,331.373000,0.000000,309.874000,136098.004000
8.595000,9567.915000,124797.078000,323.563000,318.864000,0.000000,309.859000,135793.507000,9.496000,3183.422000,124892.377000,322.879000,319.833000,0.000000,310.325000,135793.503000,8.640000,6365.112000,124816.348000,323.930000,319.308000,0.000000,319.754000,135793.525000,9.227000,9567.809000,124793.533000,323.006000,319.886000,0.000000,319.773000,135793.528000
8.634000,9862.820000,124920.990000,334.164000,319.191000,0.000000,309.912000,136131.696000,9.594000,3280.915000,124893.210000,323.169000,320.170000,0.000000,310.386000,136127.130000,8.618000,6573.253000,124858.807000,334.533000,319.191000,0.000000,320.073000,136147.125000,9.215000,9856.453000,124826.486000,323.272000,319.770000,0.000000,320.143000,136145.187000
8.640000,9856.905000,124899.047000,323.638000,318.938000,0.000000,319.900000,136082.040000,9.587000,3280.924000,124793.852000,322.405000,319.907000,0.000000,320.316000,136109.003000,8.640000,6560.071000,124818.141000,323.962000,319.075000,0.000000,320.068000,136109.016000,9.280000,9857.169000,124793.437000,322.368000,319.656000,0.000000,320.085000,136109.014000
8.999000,9258.021000,124804.127000,333.340000,318.913000,0.000000,319.817000,135417.108000,9.632000,3094.609000,124798.735000,322.491000,319.900000,0.000000,320.290000,135417.093000,9.024000,6174.936000,124827.357000,333.727000,319.064000,0.000000,320.035000,135417.111000,9.227000,9258.050000,124798.095000,322.569000,319.648000,0.000000,320.048000,135417.063000
8.814000,9263.592000,124802.189000,333.316000,318.937000,0.000000,319.751000,135414.088000,9.593000,3083.366000,124792.749000,321.944000,319.902000,0.000000,320.213000,135414.075000,8.782000,6180.676000,124818.465000,333.668000,319.064000,0.000000,320.034000,135414.074000,9.239000,9263.796000,124792.516000,322.080000,319.640000,0.000000,320.054000,135414.088000
8.807000,9256.826000,124805.668000,333.376000,318.931000,0.000000,319.648000,135413.566000,9.597000,3092.353000,124797.032000,321.999000,319.903000,0.000000,320.132000,135413.541000,8.793000,6173.134000,124824.268000,333.729000,319.062000,0.000000,320.064000,135413.560000,9.199000,9256.867000,124796.598000,322.092000,319.640000,0.000000,320.079000,135413.511000
8.751000,9254.743000,124795.103000,333.333000,318.921000,0.000000,336.497000,135421.504000,9.625000,3081.622000,124792.175000,321.948000,319.900000,0.000000,337.096000,135421.574000,8.777000,6171.851000,124816.644000,333.611000,319.062000,0.000000,338.882000,135421.556000,9.265000,9255.083000,124791.604000,322.091000,319.638000,0.000000,338.996000,135421.578000
8.845000,9242.966000,124853.105000,333.564000,318.947000,0.000000,319.693000,135504.028000,9.681000,3081.581000,124799.694000,322.509000,319.923000,0.000000,320.181000,135504.049000,8.886000,6160.528000,124913.206000,333.966000,319.206000,0.000000,319.983000,135487.506000,9.279000,9242.629000,124809.095000,322.521000,319.782000,0.000000,320.072000,135484.893000
8.931000,9269.487000,124816.075000,332.476000,318.964000,0.000000,319.625000,135421.099000,9.595000,3087.004000,124804.650000,330.113000,319.923000,0.000000,320.102000,135417.563000,8.956000,6182.822000,124817.954000,332.650000,319.185000,0.000000,320.040000,135437.170000,9.224000,9269.011000,124792.289000,329.988000,319.769000,0.000000,320.075000,135437.152000
8.727000,9251.588000,124898.572000,323.798000,319.065000,0.000000,319.899000,135476.350000,9.563000,3081.476000,124792.777000,322.451000,320.043000,0.000000,320.326000,135502.455000,8.660000,6161.570000,124817.237000,324.015000,319.185000,0.000000,320.068000,135502.478000,9.163000,9251.625000,124792.243000,322.389000,319.757000,0.000000,320.103000,135502.423000
9.064000,9264.547000,124809.579000,333.642000,319.010000,0.000000,319.842000,135420.430000,9.648000,3083.305000,124797.467000,321.954000,319.965000,0.000000,320.299000,135420.393000,9.041000,6179.682000,124823.727000,334.023000,319.150000,0.000000,320.006000,135420.424000,9.266000,9264.549000,124797.069000,322.038000,319.735000,0.000000,320.043000,135420.381000
8.961000,9306.292000,124837.991000,323.751000,318.935000,0.000000,319.887000,135470.179000,9.657000,3083.314000,124792.405000,321.983000,319.891000,0.000000,320.372000,135470.175000,8.926000,6164.922000,124818.030000,324.033000,319.147000,0.000000,320.079000,135470.163000,9.286000,9306.435000,124792.419000,322.130000,319.715000,0.000000,320.093000,135470.172000
8.876000,9270.584000,124807.291000,333.316000,319.156000,0.000000,320.003000,135426.074000,9.659000,3097.842000,124796.943000,322.176000,320.111000,0.000000,320.462000,135426.039000,8.848000,6184.936000,124822.864000,333.838000,319.148000,0.000000,320.023000,135426.062000,9.284000,9270.861000,124796.660000,322.143000,319.731000,0.000000,320.051000,135426.023000
8.860000,9265.112000,124795.094000,323.847000,319.004000,0.000000,319.971000,135404.870000,9.663000,3084.112000,124792.095000,322.038000,319.974000,0.000000,320.448000,135404.853000,8.804000,6167.078000,124816.494000,324.127000,319.152000,0.000000,320.067000,135404.844000,9.290000,9265.153000,124791.759000,322.119000,319.733000,0.000000,320.112000,135404.846000
9.008000,9260.506000,124809.002000,333.664000,318.983000,0.000000,319.729000,135520.812000,9.601000,3093.130000,124798.334000,322.254000,319.953000,0.000000,320.184000,135520.771000,8.996000,6176.305000,124912.112000,334.041000,319.293000,0.000000,319.935000,135504.744000,9.232000,9260.859000,124888.170000,322.188000,319.875000,0.000000,320.006000,135501.688000
8.718000,9264.004000,124803.930000,333.479000,319.176000,0.000000,319.678000,135422.477000,9.613000,3082.541000,124804.099000,322.248000,320.129000,0.000000,320.204000,135402.954000,8.781000,6180.036000,124816.797000,333.814000,319.152000,0.000000,319.789000,135422.529000,9.254000,9263.861000,124792.045000,322.220000,319.735000,0.000000,319.814000,135422.516000
8.780000,9551.755000,124816.054000,333.207000,318.939000,0.000000,319.879000,135708.551000,9.649000,3200.660000,124797.296000,321.890000,319.913000,0.000000,320.299000,135724.973000,8.834000,6383.917000,124823.742000,333.494000,319.146000,0.000000,319.937000,135725.011000,9.252000,9567.520000,124796.904000,322.029000,319.735000,0.000000,319.944000,135724.947000
8.866000,9562.358000,124894.765000,341.411000,318.919000,0.000000,309.806000,135805.569000,9.575000,3183.213000,124793.518000,329.928000,319.903000,0.000000,310.244000,135831.716000,8.915000,6380.116000,124818.014000,341.489000,319.168000,0.000000,319.926000,135831.711000,9.235000,9562.510000,124792.866000,329.742000,319.748000,0.000000,319.948000,135831.726000
8.721000,9580.603000,124794.007000,313.087000,319.013000,0.000000,309.676000,135728.291000,9.529000,3183.664000,124792.144000,322.258000,319.975000,0.000000,310.139000,135728.277000,8.744000,6365.664000,124817.721000,313.509000,319.136000,0.000000,319.917000,135728.301000,9.135000,9580.685000,124792.275000,322.274000,319.722000,0.000000,319.931000,135728.263000
8.844000,9846.691000,124800.289000,333.442000,318.989000,0.000000,309.698000,136000.659000,9.564000,3288.232000,124797.423000,322.003000,319.962000,0.000000,310.180000,136000.643000,8.859000,6566.303000,124823.193000,333.826000,319.150000,0.000000,319.917000,136000.673000,9.171000,9846.514000,124796.704000,322.113000,319.740000,0.000000,319.925000,136000.609000
8.523000,9551.694000,124808.555000,313.038000,318.920000,0.000000,319.838000,135688.417000,9.518000,3181.324000,124792.165000,322.336000,319.882000,0.000000,320.303000,135688.425000,8.544000,6361.020000,124816.968000,313.406000,319.166000,0.000000,319.950000,135688.433000,9.161000,9551.673000,124792.093000,322.327000,319.754000,0.000000,319.956000,135688.440000
8.939000,9259.537000,124805.083000,333.523000,318.929000,0.000000,319.645000,135419.337000,9.664000,3092.470000,124797.282000,322.345000,319.911000,0.000000,320.124000,135419.355000,9.003000,6174.970000,124823.256000,333.834000,319.204000,0.000000,319.908000,135419.380000,9.257000,9259.598000,124807.759000,322.353000,319.798000,0.000000,320.001000,135399.726000
8.935000,9278.441000,124797.594000,313.013000,319.017000,0.000000,319.664000,135418.017000,9.605000,3081.614000,124792.462000,322.185000,319.981000,0.000000,320.126000,135418.049000,8.959000,6177.358000,124819.301000,313.401000,319.082000,0.000000,320.002000,135401.176000,9.238000,9278.259000,124792.452000,322.146000,319.668000,0.000000,320.030000,135418.055000
8.975000,9253.740000,124902.988000,333.584000,318.815000,0.000000,319.629000,135616.217000,9.670000,3091.010000,125025.161000,321.994000,319.795000,0.000000,320.116000,135613.122000,9.003000,6170.757000,124823.542000,333.894000,319.094000,0.000000,320.042000,135632.351000,9.285000,9254.027000,124796.888000,321.928000,319.675000,0.000000,320.071000,135632.298000
9.040000,9253.386000,125869.330000,358.960000,319.013000,0.000000,309.861000,136533.243000,9.878000,3081.406000,125905.241000,360.072000,319.960000,0.000000,310.334000,136556.808000,8.995000,6170.905000,125950.588000,359.287000,319.254000,0.000000,319.914000,136615.404000,9.557000,9253.299000,125925.158000,359.611000,319.836000,0.000000,319.983000,136615.416000
50.701000,10202.233000,125055.603000,313.297000,318.895000,0.000000,329.603000,136646.275000,51.296000,3391.701000,124832.197000,322.945000,319.869000,0.000000,330.084000,136646.329000,50.994000,6777.842000,124833.564000,313.649000,319.242000,0.000000,319.990000,136646.406000,51.246000,10202.157000,124879.339000,322.731000,319.828000,0.000000,320.055000,136646.414000
8.936000,9553.878000,125035.972000,333.577000,318.933000,0.000000,319.832000,135925.265000,9.762000,3192.316000,124813.107000,322.171000,319.903000,0.000000,320.307000,135925.278000,9.017000,6372.655000,124836.489000,333.980000,319.234000,0.000000,319.918000,135925.279000,9.454000,9553.915000,124812.844000,322.146000,319.820000,0.000000,319.950000,135925.285000
8.703000,9260.545000,125020.746000,333.471000,318.849000,0.000000,319.699000,135616.926000,9.638000,3083.367000,124794.295000,322.439000,319.813000,0.000000,320.162000,135616.935000,8.783000,6175.642000,124817.875000,333.773000,319.252000,0.000000,320.012000,135616.948000,9.270000,9260.611000,124792.908000,322.525000,319.834000,0.000000,320.042000,135616.960000
8.875000,9553.377000,125029.099000,333.290000,318.841000,0.000000,319.818000,135918.306000,9.756000,3191.657000,124797.950000,322.196000,319.820000,0.000000,320.294000,135918.281000,8.925000,6371.689000,124823.074000,333.652000,319.256000,0.000000,319.940000,135918.302000,9.354000,9553.556000,124797.125000,322.293000,319.828000,0.000000,319.961000,135918.251000
8.750000,9557.077000,125033.603000,333.742000,318.932000,0.000000,319.694000,135927.406000,9.682000,3183.285000,124799.455000,322.808000,319.893000,0.000000,320.166000,135927.431000,8.836000,6374.353000,124843.882000,334.093000,319.384000,0.000000,319.791000,135910.401000,9.325000,9557.319000,124823.124000,322.485000,319.965000,0.000000,319.848000,135907.813000
8.815000,9552.758000,124989.399000,324.725000,319.190000,0.000000,309.762000,135880.381000,9.700000,3181.641000,124839.255000,322.911000,320.142000,0.000000,310.241000,135877.940000,8.874000,6361.415000,124845.459000,324.878000,319.176000,0.000000,320.063000,135897.145000,9.379000,9551.900000,124895.277000,322.885000,319.756000,0.000000,320.139000,135894.910000
8.606000,9853.885000,124986.664000,333.968000,319.049000,0.000000,309.834000,136186.837000,9.595000,3290.879000,124802.977000,322.217000,320.040000,0.000000,310.263000,136213.452000,8.684000,6568.666000,124824.559000,334.304000,319.166000,0.000000,320.054000,136213.455000,9.253000,9853.417000,124797.865000,322.216000,319.742000,0.000000,320.084000,136213.428000
8.745000,9849.033000,124967.244000,333.638000,319.069000,0.000000,309.786000,136173.189000,9.574000,3280.343000,124794.260000,322.501000,320.032000,0.000000,310.248000,136173.240000,8.781000,6568.418000,124816.782000,333.825000,319.152000,0.000000,330.681000,136173.030000,9.230000,9848.787000,124792.255000,322.586000,319.734000,0.000000,330.904000,136172.996000
8.777000,9838.925000,124845.105000,313.168000,318.859000,0.000000,329.533000,136027.773000,9.676000,3281.412000,124805.612000,322.673000,319.829000,0.000000,330.016000,136027.790000,8.854000,6558.696000,124829.686000,313.504000,319.357000,0.000000,319.887000,136027.819000,9.281000,9838.972000,124837.233000,322.649000,319.957000,0.000000,319.930000,136027.771000
8.985000,9265.640000,124809.803000,311.561000,318.920000,0.000000,329.601000,135418.105000,9.776000,3085.544000,124798.620000,322.217000,319.896000,0.000000,330.054000,135418.095000,9.029000,6181.633000,124822.897000,315.064000,319.308000,0.000000,319.864000,135418.105000,9.486000,9265.424000,124798.566000,322.204000,319.909000,0.000000,319.898000,135418.116000
9.069000,9256.143000,124802.838000,333.612000,318.931000,0.000000,329.693000,135415.893000,9.817000,3083.561000,124793.251000,322.472000,319.901000,0.000000,330.163000,135415.887000,9.064000,6164.144000,124816.602000,333.960000,319.365000,0.000000,319.931000,135415.881000,9.452000,9256.451000,124792.855000,322.608000,319.957000,0.000000,319.967000,135415.886000
9.057000,9262.273000,124808.624000,333.712000,318.847000,0.000000,329.550000,135601.977000,9.800000,3097.973000,124800.064000,322.663000,319.804000,0.000000,330.014000,135601.939000,9.076000,6179.537000,124834.057000,334.105000,319.175000,0.000000,320.103000,135585.878000,9.414000,9262.523000,124976.469000,322.695000,319.753000,0.000000,320.169000,135582.069000
8.955000,9258.878000,124915.382000,313.383000,319.221000,0.000000,329.536000,135508.582000,9.793000,3082.471000,124806.074000,322.448000,320.181000,0.000000,330.059000,135490.807000,9.052000,6165.534000,124820.390000,313.678000,319.218000,0.000000,320.077000,135508.644000,9.442000,9258.685000,124802.636000,322.411000,319.809000,0.000000,320.108000,135508.604000
8.953000,9263.509000,124901.285000,333.655000,318.932000,0.000000,320.028000,135500.834000,9.865000,3096.588000,124797.836000,322.292000,319.908000,0.000000,320.439000,135518.035000,8.977000,6178.095000,124823.640000,334.040000,319.230000,0.000000,320.087000,135518.069000,9.538000,9263.395000,124797.422000,322.416000,319.802000,0.000000,320.084000,135518.060000
9.185000,9266.401000,124815.957000,313.238000,319.060000,0.000000,329.599000,135416.954000,9.796000,3084.377000,124794.077000,322.680000,320.028000,0.000000,330.001000,135442.778000,9.142000,6168.941000,124818.821000,313.666000,319.246000,0.000000,320.075000,135442.769000,9.420000,9263.373000,124793.109000,322.694000,319.820000,0.000000,320.075000,135442.790000
9.188000,9528.588000,124800.215000,333.668000,319.026000,0.000000,329.683000,135693.701000,9.766000,3161.967000,124796.850000,322.409000,320.008000,0.000000,330.155000,135693.683000,9.169000,6343.491000,124822.776000,334.006000,319.228000,0.000000,320.053000,135693.687000,9.363000,9528.473000,124796.308000,322.556000,319.804000,0.000000,320.066000,135693.657000
8.964000,9267.775000,124801.677000,333.722000,318.958000,0.000000,337.671000,135445.328000,9.727000,3083.702000,124791.976000,322.147000,319.910000,0.000000,338.365000,135445.341000,8.952000,6182.491000,124816.326000,334.092000,319.234000,0.000000,334.331000,135445.318000,9.365000,9267.333000,124791.914000,322.159000,319.816000,0.000000,334.557000,135445.345000
9.296000,9243.701000,124805.728000,313.095000,319.040000,0.000000,329.704000,135398.161000,9.848000,3082.713000,124797.972000,322.710000,320.012000,0.000000,330.171000,135398.136000,9.271000,6161.677000,124824.325000,313.593000,319.231000,0.000000,320.121000,135398.155000,9.431000,9243.828000,124797.480000,322.732000,319.812000,0.000000,320.140000,135398.104000
9.118000,9259.579000,124794.479000,341.347000,318.943000,0.000000,329.598000,135516.108000,9.775000,3084.045000,124792.495000,332.927000,319.905000,0.000000,330.072000,135516.142000,9.132000,6175.143000,124816.470000,341.478000,319.266000,0.000000,320.094000,135516.133000,9.390000,9259.779000,124875.265000,332.790000,319.854000,0.000000,320.155000,135496.792000
