Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
106.209000,362093.183000,4680311.856000,2221.641000,2023.343000,0.000000,1945.410000,5059556.238000,156.817000,51635.550000,4683300.498000,2238.598000,4032.774000,0.000000,4091.210000,5059695.175000,211.062000,103276.829000,4681939.679000,2227.638000,4032.755000,0.000000,4090.647000,5059696.722000,209.815000,154944.374000,4684525.186000,2130.274000,2024.689000,0.000000,2036.092000,5059680.774000,107.262000,206519.204000,4683502.581000,2222.424000,2016.563000,0.000000,2004.067000,5059697.182000,154.911000,258427.462000,4684730.672000,2237.323000,4022.587000,0.000000,4123.545000,5059694.109000,208.414000,310191.925000,4684382.084000,2226.573000,4023.011000,0.000000,4100.765000,5059674.637000,209.542000,362057.706000,4684214.665000,2131.084000,2020.353000,0.000000,2037.280000,5059577.926000
106.316000,357848.773000,4679257.835000,2163.579000,2042.984000,0.000000,1946.213000,5054437.870000,163.603000,50385.507000,4682761.195000,2116.984000,4064.079000,0.000000,4030.082000,5054604.997000,217.520000,100455.219000,4682862.391000,2219.671000,4064.194000,0.000000,4029.646000,5054604.968000,218.318000,150677.758000,4683368.247000,2192.633000,2050.845000,0.000000,2036.399000,5054559.409000,106.541000,200765.292000,4683270.301000,2165.010000,2039.597000,0.000000,2007.197000,5054581.793000,162.392000,251354.777000,4682407.012000,2116.726000,4053.089000,0.000000,4034.827000,5054556.269000,218.782000,304645.617000,4683567.495000,2219.783000,4054.054000,0.000000,4035.303000,5054579.465000,216.315000,357834.975000,4683854.314000,2192.555000,2049.250000,0.000000,2040.517000,5054500.088000
111.174000,372176.694000,4679624.547000,2164.468000,2044.142000,0.000000,1943.586000,5070213.494000,169.361000,53147.943000,4684186.470000,2209.099000,4062.004000,0.000000,4029.376000,5070375.247000,216.075000,106307.813000,4682422.699000,2188.246000,4062.698000,0.000000,4029.120000,5070376.974000,216.608000,159457.764000,4683135.329000,2181.995000,2057.576000,0.000000,2034.143000,5070351.792000,111.981000,212628.314000,4683916.892000,2166.218000,2059.756000,0.000000,2005.213000,5070351.016000,168.389000,265827.518000,4682259.302000,2208.553000,4068.807000,0.000000,4032.188000,5070369.687000,214.772000,319017.359000,4683572.029000,2188.964000,4069.485000,0.000000,4032.692000,5070377.638000,216.653000,372197.885000,4685324.148000,2183.084000,2068.670000,0.000000,2038.590000,5070321.756000
109.744000,365608.683000,4679728.807000,2185.567000,2016.838000,0.000000,1947.074000,5062612.175000,165.238000,50072.118000,4683152.938000,2186.685000,4153.161000,0.000000,4033.118000,5062761.849000,211.649000,100161.530000,4681951.772000,2227.507000,4152.916000,0.000000,4032.909000,5062738.623000,211.484000,152881.621000,4684142.660000,2204.300000,2089.921000,0.000000,2037.121000,5062721.715000,109.845000,206063.938000,4683634.572000,2186.925000,2018.281000,0.000000,2004.222000,5062766.147000,164.042000,259221.799000,4683951.113000,2185.970000,4023.636000,0.000000,4032.052000,5062764.857000,210.514000,312398.937000,4683808.005000,2227.853000,4023.782000,0.000000,4032.291000,5062763.717000,210.802000,365667.046000,4683767.607000,2205.552000,2022.358000,0.000000,2037.173000,5062696.869000
109.495000,372210.918000,4678508.083000,2184.684000,2017.509000,0.000000,2007.210000,5069511.009000,170.881000,52595.449000,4683155.390000,2217.357000,4088.385000,0.000000,4028.903000,5069682.756000,243.204000,106044.809000,4681450.511000,2182.770000,4088.523000,0.000000,4028.455000,5069702.052000,244.232000,159238.954000,4684517.290000,2222.295000,2088.880000,0.000000,2032.916000,5069689.785000,110.323000,212462.919000,4684010.773000,2185.719000,2017.260000,0.000000,2005.896000,5069701.487000,169.851000,265821.066000,4683943.657000,2215.997000,4021.798000,0.000000,4032.406000,5069700.977000,242.829000,319081.176000,4684177.022000,2183.197000,4022.409000,0.000000,4032.964000,5069704.033000,241.379000,372269.722000,4684096.628000,2223.754000,2023.526000,0.000000,2038.867000,5069648.338000
110.819000,351162.022000,4678474.925000,2163.168000,2019.355000,0.000000,2005.483000,5049700.542000,169.340000,50452.943000,4682698.148000,2190.734000,4090.531000,0.000000,4025.903000,5049858.281000,223.050000,100569.185000,4682644.679000,2178.072000,4090.380000,0.000000,4025.461000,5049858.528000,223.326000,150697.159000,4683204.095000,2174.160000,2089.830000,0.000000,2031.176000,5049845.859000,111.017000,200773.468000,4683334.123000,2164.608000,2018.160000,0.000000,2005.349000,5049853.524000,167.137000,250915.940000,4684723.771000,2189.876000,4024.417000,0.000000,4031.859000,5049853.781000,222.850000,301043.492000,4683469.355000,2177.571000,4024.463000,0.000000,4032.142000,5049862.227000,222.489000,351202.135000,4685734.399000,2176.068000,2024.827000,0.000000,2038.174000,5049805.951000
113.863000,372248.137000,4678672.468000,2217.749000,2017.334000,0.000000,1945.212000,5070543.480000,170.893000,53137.563000,4683212.827000,2180.491000,4028.783000,0.000000,4052.100000,5070695.423000,240.417000,106292.634000,4681266.016000,2244.397000,4028.546000,0.000000,4051.735000,5070692.914000,253.789000,159505.182000,4685348.841000,2216.618000,1970.338000,0.000000,2035.636000,5070683.508000,114.035000,212719.244000,4685495.585000,2218.897000,2012.481000,0.000000,2005.160000,5070693.039000,170.590000,265881.657000,4683760.970000,2179.167000,4019.416000,0.000000,4068.054000,5070694.562000,239.808000,319062.281000,4684307.867000,2243.308000,4019.769000,0.000000,4068.908000,5070698.800000,253.361000,372288.831000,4684173.612000,2216.685000,2020.408000,0.000000,2038.265000,5070646.164000
108.686000,351228.953000,4680099.724000,2165.024000,2019.555000,0.000000,2067.567000,5048835.956000,166.517000,50365.005000,4683201.424000,2173.516000,4153.552000,0.000000,4096.626000,5048992.645000,211.975000,100443.776000,4681249.912000,2224.813000,4153.544000,0.000000,4096.452000,5048990.418000,212.340000,150628.571000,4684003.429000,2177.049000,2090.627000,0.000000,2101.571000,5048975.461000,109.477000,200675.147000,4684243.241000,2166.859000,2018.589000,0.000000,2002.877000,5048992.784000,165.117000,251037.253000,4683493.952000,2172.850000,4025.804000,0.000000,4032.385000,5048987.777000,210.502000,301120.769000,4683660.899000,2224.653000,4026.190000,0.000000,4032.713000,5048993.226000,211.450000,351269.910000,4684405.586000,2177.786000,2024.919000,0.000000,2035.800000,5048670.508000
129.789000,351612.272000,4679044.772000,2184.234000,2022.457000,0.000000,1946.472000,5050115.937000,191.324000,50372.135000,4682986.385000,2170.451000,4033.568000,0.000000,4053.065000,5050289.225000,250.143000,100801.217000,4682014.623000,2241.018000,4032.584000,0.000000,4052.573000,5050287.850000,250.482000,150918.150000,4685763.402000,2166.392000,1967.374000,0.000000,2036.713000,5050276.000000,130.320000,200989.680000,4685081.855000,2186.184000,2016.260000,0.000000,2004.049000,5050290.792000,191.750000,251379.196000,4682885.838000,2169.241000,4020.665000,0.000000,4061.558000,5050288.421000,249.782000,301495.698000,4683964.432000,2240.580000,4021.598000,0.000000,4061.874000,5050286.643000,250.485000,351652.794000,4683941.863000,2167.449000,2019.785000,0.000000,2036.916000,5050238.512000
94.717000,351077.318000,4678617.129000,2198.391000,2018.987000,0.000000,1945.891000,5048502.214000,139.693000,50136.198000,4683242.390000,2217.099000,4089.812000,0.000000,4032.216000,5048679.929000,193.328000,100206.010000,4683878.125000,2199.976000,4089.421000,0.000000,4031.631000,5048675.032000,192.827000,150355.975000,4684703.010000,2177.080000,2089.434000,0.000000,2036.355000,5048666.340000,93.104000,200750.653000,4683184.472000,2199.030000,2017.593000,0.000000,2002.634000,5048677.665000,138.443000,250856.183000,4682537.991000,2216.986000,4024.197000,0.000000,4030.567000,5048674.103000,193.791000,300977.736000,4684077.987000,2200.376000,4024.519000,0.000000,4030.785000,5048681.426000,192.600000,351109.485000,4684153.937000,2180.676000,2024.407000,0.000000,2035.668000,5048631.296000
112.918000,372401.432000,4680615.912000,2190.552000,2021.959000,0.000000,2065.820000,5069926.909000,170.415000,53248.004000,4682230.502000,2215.305000,4088.310000,0.000000,4063.942000,5070086.482000,220.718000,106613.273000,4681447.860000,2170.878000,4087.728000,0.000000,4063.544000,5070084.164000,221.525000,159783.149000,4684758.819000,2190.368000,2086.090000,0.000000,2029.194000,5070074.220000,112.680000,212912.211000,4683909.527000,2191.792000,2017.611000,0.000000,2004.046000,5070086.524000,167.332000,266053.826000,4682704.702000,2214.631000,4024.867000,0.000000,4034.224000,5070085.653000,220.037000,319208.180000,4683677.863000,2170.686000,4025.448000,0.000000,4034.756000,5070092.197000,221.369000,372402.192000,4683465.507000,2191.411000,2024.095000,0.000000,2036.937000,5070019.836000
110.216000,351694.980000,4678416.218000,2163.106000,2018.851000,0.000000,1942.723000,5048601.750000,169.651000,50398.581000,4682173.449000,2189.711000,4150.190000,0.000000,4028.463000,5048764.329000,223.417000,100492.316000,4683378.487000,2213.151000,4150.247000,0.000000,4028.120000,5048762.270000,224.812000,150957.783000,4684145.758000,2194.834000,2151.837000,0.000000,2033.153000,5048751.996000,111.679000,201033.674000,4683263.457000,2164.941000,2017.962000,0.000000,2002.869000,5048752.709000,168.773000,251175.093000,4682911.178000,2188.926000,4026.101000,0.000000,4030.734000,5048761.013000,222.439000,301556.057000,4683894.078000,2212.686000,4026.493000,0.000000,4031.274000,5048765.529000,223.936000,351696.112000,4683797.899000,2196.114000,2025.946000,0.000000,2035.910000,5048719.401000
109.348000,372147.628000,4680311.137000,2162.714000,2018.712000,0.000000,1948.804000,5070143.351000,164.338000,52819.098000,4682492.763000,2187.852000,4088.997000,0.000000,4028.084000,5070289.946000,217.166000,105953.368000,4683953.207000,2174.675000,4088.741000,0.000000,4027.661000,5070289.961000,217.333000,159133.127000,4683663.823000,2196.252000,2089.458000,0.000000,2031.481000,5070277.819000,108.019000,212276.032000,4684423.180000,2164.313000,2017.797000,0.000000,2002.887000,5070286.805000,163.895000,265447.791000,4683931.119000,2187.491000,4024.330000,0.000000,4030.759000,5070280.786000,216.805000,318629.422000,4683390.430000,2173.994000,4024.801000,0.000000,4030.841000,5070289.176000,215.981000,372113.969000,4684632.393000,2199.092000,2025.721000,0.000000,2035.895000,5069584.600000
113.028000,372128.384000,4679105.029000,2199.909000,2022.791000,0.000000,1942.750000,5071591.851000,167.655000,53146.740000,4682394.043000,2202.055000,4096.455000,0.000000,4112.928000,5071727.763000,221.802000,106295.893000,4681830.722000,2240.922000,4096.017000,0.000000,4112.676000,5071731.444000,220.508000,159479.471000,4686587.748000,2200.339000,2023.975000,0.000000,2093.560000,5071710.281000,113.621000,212616.317000,4683808.644000,2200.926000,2016.237000,0.000000,2004.339000,5071726.003000,166.567000,265764.606000,4682391.059000,2200.674000,4023.779000,0.000000,4064.022000,5071722.260000,222.642000,318934.979000,4683062.579000,2240.413000,4024.497000,0.000000,4064.511000,5071730.470000,219.878000,372097.908000,4682794.162000,2201.345000,2023.662000,0.000000,2037.424000,5071693.129000
108.273000,351088.312000,4678629.890000,2207.777000,2016.319000,0.000000,2008.918000,5049095.280000,164.071000,50087.711000,4682153.803000,2220.518000,4034.603000,0.000000,4048.757000,5049243.336000,217.575000,100189.187000,4681553.542000,2221.843000,4034.539000,0.000000,4048.237000,5049236.122000,219.646000,150330.520000,4685331.555000,2188.494000,2025.311000,0.000000,2035.325000,5049216.428000,108.441000,200406.742000,4683366.699000,2208.553000,2013.716000,0.000000,2006.692000,5049236.376000,162.664000,250527.833000,4682761.957000,2219.625000,4018.846000,0.000000,4054.053000,5049238.474000,218.210000,300949.571000,4684339.968000,2221.478000,4019.790000,0.000000,4054.303000,5049241.759000,218.809000,351062.363000,4683263.694000,2188.743000,2020.948000,0.000000,2039.782000,5049186.036000
108.800000,361751.625000,4679154.886000,2174.981000,2017.243000,0.000000,1946.501000,5059696.324000,165.682000,51904.699000,4682262.058000,2198.763000,4153.182000,0.000000,4127.215000,5059855.297000,219.628000,103534.632000,4682252.346000,2198.422000,4153.172000,0.000000,4127.004000,5059852.157000,218.181000,155208.817000,4685015.269000,2189.742000,2090.046000,0.000000,2097.724000,5059836.119000,109.377000,206808.027000,4683384.761000,2176.109000,2014.846000,0.000000,2003.230000,5059855.331000,164.966000,258411.215000,4682355.250000,2198.780000,4022.677000,0.000000,4054.870000,5059857.402000,218.682000,310067.839000,4683278.019000,2198.536000,4023.149000,0.000000,4055.369000,5059860.544000,217.166000,361716.851000,4683800.327000,2190.719000,2022.894000,0.000000,2036.330000,5059796.829000
108.048000,362206.080000,4679651.936000,2185.516000,2015.646000,0.000000,2067.537000,5060239.729000,162.810000,51632.262000,4685254.927000,2192.949000,4034.023000,0.000000,4089.656000,5060371.059000,215.776000,103245.139000,4681797.194000,2244.972000,4033.803000,0.000000,4089.170000,5060381.275000,214.710000,154931.717000,4683193.104000,2195.408000,2025.304000,0.000000,2029.566000,5060345.962000,108.015000,206581.421000,4684567.905000,2187.290000,2016.307000,0.000000,2004.569000,5060351.463000,161.099000,258513.725000,4683267.997000,2191.882000,4022.393000,0.000000,4097.403000,5060350.862000,214.955000,310188.057000,4683275.798000,2243.791000,4023.052000,0.000000,4097.355000,5060366.032000,214.768000,362175.395000,4683102.006000,2195.686000,2023.395000,0.000000,2037.718000,5059871.318000
107.822000,372506.355000,4678799.102000,2178.759000,2081.361000,0.000000,1972.513000,5070677.811000,160.606000,53139.816000,4683064.214000,2223.257000,4091.869000,0.000000,4133.713000,5070829.933000,218.695000,106280.235000,4680675.171000,2242.003000,4091.587000,0.000000,4132.696000,5070834.757000,219.030000,159497.789000,4683378.185000,2216.093000,1966.789000,0.000000,2075.909000,5070812.266000,108.238000,212728.049000,4683557.030000,2180.806000,2013.370000,0.000000,2068.132000,5070832.107000,160.256000,266104.528000,4681806.570000,2222.341000,4022.774000,0.000000,4113.315000,5070807.057000,218.086000,319330.953000,4684355.425000,2241.994000,4022.586000,0.000000,4137.969000,5070819.761000,218.800000,372501.841000,4685232.552000,2217.135000,2021.566000,0.000000,2063.258000,5070735.414000
101.552000,371655.733000,4678166.775000,2210.422000,2081.877000,0.000000,2008.833000,5069379.366000,156.493000,52332.357000,4682548.196000,2227.241000,4092.929000,0.000000,4118.367000,5069527.832000,213.054000,105754.859000,4683772.062000,2212.502000,4092.593000,0.000000,4118.100000,5069526.795000,210.723000,158985.235000,4684799.645000,2218.926000,2025.631000,0.000000,2035.047000,5069514.141000,102.393000,212144.964000,4684934.295000,2212.169000,2014.950000,0.000000,2006.245000,5069511.416000,156.749000,265312.320000,4683928.160000,2226.318000,4021.254000,0.000000,4066.161000,5069534.767000,211.884000,318497.895000,4683575.314000,2212.693000,4021.891000,0.000000,4066.087000,5069532.021000,211.698000,371673.764000,4683863.263000,2219.723000,2022.001000,0.000000,2039.355000,5069475.293000
106.615000,365801.643000,4679784.674000,2168.478000,2017.655000,0.000000,2012.935000,5062617.916000,165.396000,53181.218000,4683749.232000,2195.135000,4081.822000,0.000000,4093.017000,5062794.394000,220.061000,106316.681000,4680950.556000,2184.805000,4081.678000,0.000000,4092.847000,5062793.069000,219.956000,158964.573000,4684048.771000,2179.815000,2024.388000,0.000000,2097.631000,5062758.379000,107.453000,210594.907000,4683326.645000,2170.363000,2016.686000,0.000000,2009.509000,5062793.392000,162.940000,262364.338000,4683643.523000,2194.544000,4078.327000,0.000000,4039.221000,5062794.361000,219.361000,314183.839000,4683270.972000,2184.298000,4078.921000,0.000000,4039.799000,5062794.002000,218.896000,365845.367000,4683988.725000,2180.812000,2025.178000,0.000000,2042.588000,5062743.142000
109.090000,362573.266000,4678379.735000,2177.130000,2015.664000,0.000000,1946.138000,5060314.546000,164.646000,51917.720000,4683111.971000,2204.185000,4058.124000,0.000000,4033.401000,5060457.612000,220.477000,103908.234000,4681994.404000,2192.320000,4058.784000,0.000000,4032.998000,5060441.807000,220.651000,155669.222000,4683332.791000,2220.955000,2028.599000,0.000000,2037.177000,5060449.717000,109.280000,207309.699000,4684109.494000,2178.559000,2015.295000,0.000000,2006.529000,5060462.911000,163.644000,259229.598000,4684171.852000,2203.612000,4048.020000,0.000000,4035.136000,5060455.647000,220.020000,310896.291000,4684494.343000,2192.290000,4048.841000,0.000000,4035.484000,5060463.651000,220.109000,362605.439000,4684974.305000,2221.811000,2021.906000,0.000000,2039.827000,5060391.328000
102.041000,372013.952000,4679167.050000,2173.892000,2038.513000,0.000000,1947.562000,5069967.364000,158.529000,52760.979000,4683830.279000,2210.266000,4055.659000,0.000000,4031.730000,5070149.681000,210.740000,105900.781000,4681370.327000,2230.695000,4055.790000,0.000000,4031.603000,5070150.317000,211.444000,159113.227000,4683307.607000,2194.910000,2049.099000,0.000000,2037.627000,5070140.263000,102.187000,212247.397000,4682914.495000,2175.306000,2037.063000,0.000000,2006.011000,5070150.119000,156.920000,265447.770000,4683231.125000,2209.695000,4046.360000,0.000000,4034.226000,5070151.826000,210.591000,318899.901000,4682552.721000,2230.741000,4048.093000,0.000000,4034.548000,5070146.979000,210.534000,372077.868000,4685196.897000,2196.173000,2044.443000,0.000000,2039.135000,5070065.034000
109.543000,372571.139000,4679541.749000,2180.305000,2041.600000,0.000000,1945.681000,5070380.982000,165.771000,53035.728000,4683851.975000,2194.402000,4091.453000,0.000000,4029.272000,5070558.915000,220.265000,106167.214000,4681977.194000,2214.762000,4091.917000,0.000000,4029.031000,5070556.863000,219.525000,159368.643000,4685002.803000,2181.047000,2088.417000,0.000000,2035.584000,5070550.373000,110.010000,212543.657000,4683103.210000,2181.280000,2061.821000,0.000000,2006.792000,5070560.116000,165.095000,265956.595000,4682391.514000,2193.213000,4066.404000,0.000000,4097.770000,5070561.080000,218.457000,319140.911000,4682004.725000,2214.625000,4067.510000,0.000000,4098.383000,5070561.835000,218.310000,372613.237000,4683949.907000,2182.035000,2046.023000,0.000000,2040.335000,5070499.127000
109.990000,372022.728000,4679075.185000,2165.856000,2106.597000,0.000000,2010.600000,5070558.863000,166.858000,52754.701000,4683798.012000,2200.590000,4116.978000,0.000000,4030.237000,5070713.568000,224.150000,105910.486000,4682647.612000,2224.708000,4117.098000,0.000000,4030.048000,5070717.194000,224.112000,159444.491000,4685737.936000,2167.263000,2049.937000,0.000000,2036.684000,5070703.381000,110.075000,212574.152000,4684164.263000,2167.391000,2038.806000,0.000000,2006.447000,5070715.791000,165.827000,265700.672000,4683250.010000,2199.913000,4099.305000,0.000000,4033.759000,5070711.946000,223.710000,318850.932000,4683093.459000,2224.810000,4100.023000,0.000000,4034.322000,5070711.870000,224.371000,372063.667000,4683827.080000,2168.245000,2099.107000,0.000000,2039.677000,5070653.585000
108.648000,351031.042000,4679553.059000,2164.029000,2041.093000,0.000000,1945.534000,5048985.536000,165.257000,50114.453000,4681960.221000,2210.732000,4061.569000,0.000000,4030.257000,5049142.376000,220.407000,100549.364000,4683352.837000,2185.898000,4061.893000,0.000000,4030.027000,5049142.127000,219.322000,150683.949000,4684442.647000,2194.215000,2055.470000,0.000000,2035.862000,5049126.662000,109.029000,200772.932000,4684485.546000,2165.510000,2071.090000,0.000000,2006.257000,5049142.992000,164.297000,250850.152000,4682768.537000,2210.336000,4071.093000,0.000000,4034.464000,5049143.299000,219.827000,300946.961000,4684534.091000,2186.639000,4072.091000,0.000000,4035.247000,5049141.832000,218.080000,351070.073000,4685187.778000,2194.962000,2047.353000,0.000000,2039.675000,5049054.697000
113.464000,372575.898000,4679324.999000,2168.397000,2018.359000,0.000000,2066.333000,5070992.842000,167.103000,53121.737000,4683372.203000,2194.183000,4089.527000,0.000000,4060.938000,5071162.885000,222.280000,106248.875000,4681470.912000,2191.666000,4089.460000,0.000000,4060.592000,5071160.957000,221.044000,159440.526000,4685100.271000,2169.323000,2088.861000,0.000000,2030.528000,5071139.187000,113.796000,212551.214000,4683943.198000,2169.379000,2018.103000,0.000000,2003.601000,5071154.281000,166.275000,265969.048000,4683318.736000,2193.472000,4023.840000,0.000000,4034.150000,5071159.504000,221.857000,319131.841000,4683350.282000,2192.322000,4024.534000,0.000000,4034.617000,5071163.115000,222.279000,372605.838000,4685598.920000,2170.229000,2025.326000,0.000000,2036.776000,5071094.960000
108.792000,351286.106000,4680460.774000,2157.228000,2020.087000,0.000000,2065.275000,5049591.403000,167.356000,50073.874000,4682574.081000,2215.010000,4089.912000,0.000000,4060.299000,5049762.765000,219.576000,100176.085000,4680804.995000,2200.059000,4089.951000,0.000000,4059.862000,5049765.304000,221.199000,150619.892000,4684015.115000,2171.944000,2089.535000,0.000000,2029.652000,5049752.445000,109.038000,200671.786000,4684414.179000,2158.462000,2018.954000,0.000000,2005.343000,5049764.468000,166.263000,251053.199000,4683259.158000,2215.453000,4025.970000,0.000000,4035.127000,5049763.936000,220.278000,301160.614000,4683641.315000,2200.059000,4027.297000,0.000000,4035.336000,5049768.596000,219.298000,351287.247000,4685513.987000,2175.038000,2026.472000,0.000000,2038.254000,5049706.433000
107.693000,351310.531000,4679977.050000,2169.820000,2026.721000,0.000000,2067.361000,5049357.107000,166.047000,50081.221000,4683966.454000,2219.198000,4030.758000,0.000000,4063.742000,5049494.416000,220.688000,100170.272000,4681819.036000,2188.463000,4029.845000,0.000000,4063.004000,5049490.830000,219.221000,150607.267000,4684715.981000,2169.682000,1971.217000,0.000000,2027.781000,5049471.287000,108.435000,200687.581000,4683023.110000,2171.411000,2021.692000,0.000000,2006.192000,5049487.135000,164.075000,250766.792000,4684174.924000,2217.895000,4027.408000,0.000000,4037.557000,5049489.375000,220.057000,301168.321000,4683874.655000,2188.035000,4027.710000,0.000000,4038.005000,5049490.910000,218.377000,351311.657000,4685250.671000,2170.563000,2027.472000,0.000000,2039.222000,5049422.531000
111.386000,361555.766000,4679477.662000,2163.326000,2145.885000,0.000000,2069.351000,5059401.902000,167.560000,51615.942000,4682465.592000,2217.154000,4158.945000,0.000000,4190.633000,5059548.071000,220.720000,103227.000000,4681827.372000,2177.784000,4158.976000,0.000000,4190.180000,5059546.316000,221.146000,154924.524000,4684893.408000,2182.336000,2052.586000,0.000000,2031.458000,5059537.491000,110.378000,206558.504000,4684211.433000,2164.418000,2043.635000,0.000000,2006.016000,5059543.356000,166.751000,258191.740000,4682996.603000,2216.519000,4048.450000,0.000000,4037.030000,5059542.324000,220.393000,309863.638000,4684127.527000,2177.295000,4049.433000,0.000000,4037.930000,5059545.884000,220.265000,361521.855000,4684132.330000,2182.935000,2049.808000,0.000000,2038.995000,5059466.643000
108.898000,351048.131000,4679703.255000,2163.690000,2042.121000,0.000000,2067.909000,5048921.010000,166.746000,50086.281000,4682086.901000,2222.860000,4054.405000,0.000000,4061.481000,5049082.894000,219.124000,100163.133000,4683160.489000,2189.031000,4055.170000,0.000000,4061.527000,5049082.877000,218.634000,150295.975000,4685177.790000,2193.934000,2051.624000,0.000000,2029.108000,5049068.908000,109.395000,200672.290000,4684478.976000,2164.402000,2041.479000,0.000000,2008.344000,5049080.087000,165.497000,250767.689000,4682688.299000,2222.152000,4049.523000,0.000000,4037.663000,5049071.703000,218.664000,300899.765000,4683555.736000,2188.364000,4050.679000,0.000000,4038.259000,5049080.059000,217.743000,351007.615000,4684280.013000,2195.113000,2048.143000,0.000000,2041.104000,5049016.442000
111.028000,351019.341000,4679174.696000,2170.569000,2041.125000,0.000000,2010.264000,5048849.936000,169.445000,50069.184000,4682480.258000,2199.020000,4057.216000,0.000000,4029.553000,5048993.154000,226.002000,100147.226000,4682521.589000,2230.246000,4057.412000,0.000000,4029.671000,5048991.668000,226.147000,150287.238000,4685133.736000,2176.842000,2050.923000,0.000000,2035.930000,5048973.706000,111.642000,200614.008000,4683624.738000,2172.518000,2039.826000,0.000000,2007.391000,5048986.864000,167.435000,250765.018000,4682521.186000,2198.213000,4056.054000,0.000000,4035.162000,5048988.682000,225.459000,300860.815000,4683529.811000,2229.394000,4057.029000,0.000000,4035.778000,5048993.586000,224.160000,350982.854000,4683750.611000,2178.066000,2055.260000,0.000000,2040.347000,5048934.351000
108.453000,361780.198000,4680889.670000,2166.165000,2038.944000,0.000000,1947.320000,5059430.309000,165.474000,51613.887000,4682589.192000,2222.764000,4053.803000,0.000000,4030.291000,5059578.269000,222.052000,103213.163000,4680874.609000,2190.801000,4054.157000,0.000000,4029.974000,5059572.927000,220.540000,154911.507000,4683911.631000,2222.733000,2049.082000,0.000000,2037.061000,5059533.689000,108.780000,206819.136000,4683986.945000,2167.748000,2036.871000,0.000000,2004.755000,5059562.772000,164.837000,258453.225000,4683994.672000,2221.179000,4051.449000,0.000000,4034.233000,5059557.972000,221.577000,310105.338000,4684379.733000,2190.087000,4052.698000,0.000000,4034.548000,5059559.636000,219.762000,361744.850000,4684956.907000,2223.747000,2047.654000,0.000000,2037.857000,5059502.073000
108.724000,372981.504000,4680641.809000,2164.433000,2042.309000,0.000000,2007.844000,5070888.416000,165.273000,53124.803000,4683490.626000,2169.585000,4057.913000,0.000000,4027.871000,5071026.380000,219.677000,106572.878000,4681261.996000,2191.195000,4058.790000,0.000000,4028.262000,5071029.878000,218.917000,159745.017000,4685220.935000,2208.555000,2053.388000,0.000000,2033.619000,5071009.970000,109.273000,213142.115000,4683625.392000,2166.108000,2041.214000,0.000000,2006.340000,5071032.115000,163.764000,266300.890000,4682674.976000,2169.372000,4049.925000,0.000000,4034.009000,5071035.244000,219.166000,319758.341000,4684189.078000,2191.571000,4050.684000,0.000000,4034.535000,5071034.903000,218.211000,372966.650000,4684518.792000,2208.951000,2048.469000,0.000000,2039.606000,5070976.874000
109.033000,350978.357000,4678937.111000,2157.670000,2044.189000,0.000000,1947.930000,5048705.874000,167.635000,50079.851000,4683794.224000,2204.568000,4059.217000,0.000000,4032.527000,5048871.841000,219.318000,100158.584000,4681053.604000,2220.972000,4060.132000,0.000000,4032.492000,5048866.765000,219.561000,150582.087000,4685048.554000,2117.413000,2054.745000,0.000000,2038.145000,5048860.672000,109.243000,200634.445000,4683467.324000,2159.235000,2039.912000,0.000000,2005.323000,5048875.486000,166.662000,250714.653000,4682505.828000,2204.140000,4049.965000,0.000000,4032.270000,5048873.849000,218.539000,300859.627000,4682574.031000,2220.842000,4050.771000,0.000000,4033.075000,5048879.294000,219.197000,350975.383000,4682705.026000,2118.522000,2046.894000,0.000000,2038.520000,5048807.894000
