Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
4.130000,2875.329000,8399.693000,80.905000,79.766000,0.000000,78.517000,11826.610000,7.521000,413.690000,8397.669000,82.685000,168.300000,0.000000,167.137000,11826.583000,8.644000,823.889000,8397.393000,81.903000,168.014000,0.000000,166.772000,11826.593000,8.330000,1234.063000,8397.091000,83.747000,81.004000,0.000000,80.488000,11826.588000,4.082000,1643.101000,8397.457000,81.085000,80.535000,0.000000,80.964000,11826.603000,5.831000,2053.902000,8397.992000,81.146000,166.839000,0.000000,161.015000,11826.593000,7.572000,2464.762000,8397.200000,80.995000,167.222000,0.000000,161.314000,11826.600000,7.922000,2876.075000,8399.550000,83.486000,80.951000,0.000000,81.159000,11826.575000
4.149000,2886.062000,8398.822000,80.994000,79.787000,0.000000,78.512000,11836.673000,7.541000,413.750000,8397.316000,82.887000,168.261000,0.000000,167.143000,11836.635000,8.645000,823.943000,8397.086000,81.900000,167.986000,0.000000,166.785000,11836.636000,8.336000,1244.124000,8396.786000,78.847000,80.981000,0.000000,80.492000,11836.644000,4.123000,1653.345000,8397.516000,81.177000,80.575000,0.000000,80.969000,11836.670000,5.841000,2064.326000,8397.602000,81.354000,166.843000,0.000000,161.015000,11836.654000,7.577000,2475.284000,8397.031000,81.017000,167.225000,0.000000,161.313000,11836.650000,7.949000,2886.898000,8398.954000,78.576000,80.977000,0.000000,81.139000,11836.632000
4.140000,2875.327000,8399.711000,81.002000,79.814000,0.000000,78.536000,11826.634000,7.544000,413.644000,8398.092000,82.915000,168.268000,0.000000,167.172000,11826.611000,8.615000,823.810000,8397.599000,81.908000,167.998000,0.000000,166.817000,11826.615000,8.310000,1233.975000,8397.063000,83.758000,80.978000,0.000000,80.473000,11826.622000,4.129000,1643.042000,8397.533000,81.179000,80.647000,0.000000,81.002000,11826.633000,5.843000,2053.851000,8398.118000,81.374000,166.849000,0.000000,161.039000,11826.637000,7.572000,2464.711000,8397.271000,81.014000,167.228000,0.000000,161.339000,11826.632000,7.931000,2876.073000,8399.389000,83.501000,80.953000,0.000000,81.159000,11826.613000
4.138000,2875.220000,8401.246000,80.988000,79.781000,0.000000,78.494000,11828.038000,7.566000,413.592000,8398.065000,82.737000,168.285000,0.000000,167.097000,11828.026000,8.664000,823.777000,8397.540000,81.903000,168.013000,0.000000,166.742000,11828.014000,8.344000,1233.929000,8397.028000,83.750000,81.008000,0.000000,80.513000,11828.022000,4.118000,1642.975000,8397.402000,81.151000,80.591000,0.000000,80.986000,11828.037000,5.863000,2053.776000,8398.082000,81.185000,166.845000,0.000000,161.038000,11828.032000,7.602000,2464.632000,8397.139000,80.999000,167.225000,0.000000,161.337000,11828.027000,7.952000,2875.973000,8399.641000,83.481000,80.949000,0.000000,81.153000,11828.009000
4.139000,2875.423000,8399.742000,81.164000,79.795000,0.000000,78.513000,11933.110000,7.545000,413.654000,8397.728000,83.315000,168.236000,0.000000,167.138000,11933.093000,8.607000,823.869000,8397.304000,82.057000,167.958000,0.000000,166.787000,11933.095000,8.310000,1234.016000,8397.075000,83.822000,80.983000,0.000000,80.473000,11933.098000,4.125000,1643.200000,8397.391000,81.193000,80.617000,0.000000,80.994000,11933.109000,5.837000,2053.979000,8397.933000,81.754000,166.905000,0.000000,161.031000,11933.111000,7.572000,2464.843000,8397.182000,81.129000,167.278000,0.000000,161.331000,11933.106000,7.931000,2876.181000,8492.953000,83.544000,81.009000,0.000000,81.183000,11917.195000
4.140000,2875.866000,8399.670000,80.967000,79.759000,0.000000,78.502000,11833.317000,7.565000,413.838000,8397.632000,83.319000,168.273000,0.000000,167.111000,11833.306000,8.666000,824.189000,8397.701000,81.907000,167.997000,0.000000,166.756000,11833.294000,8.353000,1234.347000,8397.507000,79.029000,81.006000,0.000000,80.514000,11833.300000,4.118000,1643.389000,8397.654000,81.155000,80.563000,0.000000,80.974000,11833.315000,5.861000,2054.190000,8397.755000,81.764000,166.881000,0.000000,161.026000,11833.310000,7.603000,2465.058000,8397.758000,81.004000,167.254000,0.000000,161.326000,11833.306000,7.604000,2876.468000,8409.221000,78.771000,80.975000,0.000000,81.177000,11833.088000
4.356000,2885.465000,8391.737000,80.912000,79.766000,0.000000,78.497000,11973.332000,7.540000,413.870000,8391.356000,82.645000,168.278000,0.000000,173.883000,11972.938000,8.851000,824.408000,8391.913000,81.955000,168.023000,0.000000,173.550000,11973.144000,8.665000,1234.668000,8516.313000,81.291000,80.983000,0.000000,80.494000,11973.302000,4.362000,1643.825000,8391.419000,81.095000,80.507000,0.000000,87.496000,11973.245000,6.069000,2063.722000,8391.450000,81.085000,166.910000,0.000000,188.776000,11973.161000,7.763000,2474.665000,8391.363000,81.025000,167.289000,0.000000,174.616000,11958.498000,8.324000,2886.237000,8391.117000,81.031000,80.987000,0.000000,81.153000,11973.359000
4.309000,2875.976000,8401.085000,80.952000,79.749000,0.000000,78.503000,11946.587000,7.697000,413.729000,8397.565000,82.645000,168.266000,0.000000,167.129000,11946.547000,8.814000,824.043000,8397.367000,82.073000,167.985000,0.000000,166.770000,11946.560000,8.591000,1234.212000,8521.893000,83.777000,80.998000,0.000000,80.460000,11946.560000,4.312000,1643.374000,8397.564000,81.119000,80.555000,0.000000,80.912000,11946.586000,6.013000,2054.190000,8397.675000,81.140000,166.920000,0.000000,160.918000,11946.569000,7.762000,2465.024000,8501.146000,81.178000,167.312000,0.000000,161.237000,11946.575000,8.174000,2876.722000,8398.839000,83.522000,81.016000,0.000000,81.190000,11946.554000
4.135000,2875.502000,8399.434000,81.022000,79.800000,0.000000,78.523000,11946.509000,7.535000,413.588000,8398.133000,82.916000,168.261000,0.000000,167.152000,11946.488000,8.599000,823.852000,8397.638000,82.132000,167.986000,0.000000,166.793000,11946.491000,8.329000,1234.016000,8522.163000,83.780000,80.979000,0.000000,80.475000,11946.498000,4.118000,1643.048000,8397.411000,81.155000,80.586000,0.000000,80.971000,11946.507000,5.836000,2053.859000,8398.238000,81.370000,166.897000,0.000000,160.978000,11946.503000,7.586000,2464.725000,8397.361000,81.234000,167.273000,0.000000,161.295000,11946.505000,7.906000,2876.267000,8399.606000,83.534000,80.973000,0.000000,81.167000,11946.487000
4.155000,2875.837000,8399.706000,80.963000,79.745000,0.000000,78.525000,11947.349000,7.546000,413.694000,8397.992000,84.030000,168.263000,0.000000,167.130000,11947.319000,8.603000,824.002000,8397.408000,81.947000,167.994000,0.000000,166.769000,11947.320000,8.356000,1234.169000,8522.139000,83.983000,80.970000,0.000000,80.466000,11947.330000,4.117000,1643.353000,8397.622000,81.135000,80.589000,0.000000,80.904000,11947.341000,5.849000,2054.134000,8487.124000,82.456000,167.095000,0.000000,160.923000,11931.919000,7.596000,2465.010000,8397.147000,81.044000,167.479000,0.000000,161.240000,11947.336000,7.934000,2876.591000,8399.526000,83.723000,80.971000,0.000000,81.183000,11947.319000
4.138000,2875.746000,8399.582000,80.999000,79.739000,0.000000,78.526000,11946.651000,7.531000,413.860000,8397.530000,83.062000,168.263000,0.000000,167.146000,11946.626000,8.595000,824.170000,8397.442000,82.333000,168.002000,0.000000,166.787000,11946.627000,8.327000,1234.340000,8522.084000,83.756000,80.981000,0.000000,80.487000,11946.636000,4.116000,1643.512000,8397.474000,81.169000,80.580000,0.000000,80.943000,11946.649000,5.843000,2054.269000,8417.213000,81.516000,166.881000,0.000000,160.939000,11946.642000,7.579000,2465.159000,8397.311000,81.434000,167.261000,0.000000,161.253000,11946.641000,7.898000,2876.513000,8399.303000,83.497000,80.963000,0.000000,81.181000,11946.621000
4.155000,2883.827000,8391.484000,80.933000,79.776000,0.000000,78.494000,11948.545000,7.544000,413.788000,8391.282000,82.660000,168.283000,0.000000,167.124000,11948.512000,8.605000,824.140000,8391.425000,81.955000,168.002000,0.000000,166.761000,11948.513000,8.356000,1234.303000,8516.288000,81.334000,80.980000,0.000000,80.454000,11948.523000,4.117000,1643.349000,8391.409000,81.112000,80.528000,0.000000,80.925000,11948.540000,5.818000,2062.360000,8391.332000,81.058000,166.914000,0.000000,160.923000,11948.527000,7.592000,2473.298000,8391.318000,81.034000,167.301000,0.000000,161.234000,11948.527000,7.936000,2884.652000,8391.131000,81.071000,80.981000,0.000000,81.185000,11948.523000
4.129000,2884.658000,8398.854000,81.055000,79.777000,0.000000,78.547000,11955.449000,7.519000,422.564000,8397.332000,82.903000,168.234000,0.000000,167.166000,11955.414000,8.618000,832.852000,8397.233000,81.918000,167.962000,0.000000,166.802000,11955.418000,8.327000,1243.059000,8521.761000,78.837000,80.942000,0.000000,80.496000,11955.425000,4.118000,1636.817000,8452.017000,81.235000,80.571000,0.000000,80.932000,11939.962000,5.806000,2063.070000,8397.655000,81.347000,166.905000,0.000000,160.918000,11955.432000,7.590000,2473.915000,8396.970000,81.025000,167.299000,0.000000,161.232000,11955.434000,7.895000,2885.420000,8399.076000,78.585000,81.017000,0.000000,81.184000,11955.402000
4.145000,2875.436000,8399.493000,81.027000,79.743000,0.000000,78.503000,11946.034000,7.544000,413.655000,8397.857000,82.810000,168.271000,0.000000,167.127000,11946.010000,8.617000,823.876000,8397.507000,81.905000,167.993000,0.000000,166.767000,11946.010000,8.330000,1234.047000,8522.044000,83.822000,81.000000,0.000000,80.476000,11946.011000,4.114000,1642.951000,8397.771000,81.214000,80.523000,0.000000,80.966000,11946.034000,5.823000,2053.821000,8398.207000,81.260000,166.868000,0.000000,160.955000,11946.028000,7.599000,2464.685000,8397.349000,81.004000,167.254000,0.000000,161.266000,11946.020000,7.912000,2876.191000,8399.708000,83.554000,80.985000,0.000000,81.139000,11945.997000
4.147000,2875.626000,8399.677000,80.909000,79.788000,0.000000,78.507000,11946.252000,7.531000,413.742000,8397.567000,82.988000,168.234000,0.000000,167.138000,11946.227000,8.620000,824.037000,8397.246000,82.099000,167.950000,0.000000,166.786000,11946.235000,8.306000,1234.205000,8522.016000,83.785000,80.975000,0.000000,80.505000,11946.230000,4.087000,1643.127000,8397.972000,81.091000,80.527000,0.000000,80.896000,11946.248000,5.793000,2053.945000,8398.255000,81.457000,166.899000,0.000000,160.887000,11946.235000,7.572000,2464.812000,8397.161000,81.190000,167.279000,0.000000,161.198000,11946.239000,7.918000,2876.377000,8399.275000,83.535000,80.993000,0.000000,81.181000,11946.223000
4.148000,2875.464000,8399.797000,81.148000,79.743000,0.000000,78.494000,11946.204000,7.549000,413.732000,8397.637000,83.015000,168.276000,0.000000,167.116000,11946.184000,8.617000,824.043000,8397.491000,82.256000,168.001000,0.000000,166.756000,11946.182000,8.334000,1234.212000,8522.030000,83.796000,81.004000,0.000000,80.476000,11946.184000,4.118000,1643.140000,8397.768000,81.322000,80.535000,0.000000,80.952000,11946.204000,5.829000,2053.964000,8398.015000,81.455000,166.863000,0.000000,160.941000,11946.198000,7.605000,2464.834000,8397.146000,81.355000,167.251000,0.000000,161.251000,11946.192000,7.920000,2876.225000,8399.414000,83.527000,81.017000,0.000000,81.143000,11946.169000
4.147000,2903.489000,8391.473000,80.915000,79.785000,0.000000,81.024000,11966.070000,7.531000,413.750000,8391.293000,82.722000,168.278000,0.000000,162.730000,11966.038000,8.591000,824.071000,8391.462000,81.941000,168.000000,0.000000,162.372000,11966.042000,8.308000,1234.223000,8516.230000,81.302000,80.981000,0.000000,80.485000,11966.041000,4.087000,1643.151000,8391.700000,81.090000,80.546000,0.000000,80.906000,11966.067000,5.808000,2053.975000,8391.540000,81.117000,166.857000,0.000000,160.923000,11966.065000,7.572000,2480.481000,8391.309000,81.000000,167.244000,0.000000,161.221000,11966.052000,7.916000,2904.328000,8391.119000,81.046000,80.991000,0.000000,81.155000,11966.039000
4.196000,2894.022000,8398.834000,80.936000,79.740000,0.000000,78.523000,11964.670000,7.571000,431.203000,8397.453000,82.887000,168.234000,0.000000,167.133000,11964.632000,8.671000,841.677000,8397.233000,81.906000,167.965000,0.000000,166.772000,11964.635000,8.360000,1252.050000,8521.772000,78.834000,80.938000,0.000000,80.485000,11964.639000,4.174000,1661.105000,8397.568000,81.115000,80.551000,0.000000,80.903000,11964.673000,5.853000,2072.150000,8397.751000,81.327000,166.881000,0.000000,160.900000,11964.661000,7.635000,2483.207000,8396.940000,81.004000,167.265000,0.000000,161.208000,11964.658000,7.947000,2894.793000,8398.990000,78.576000,80.999000,0.000000,81.180000,11964.626000
4.133000,2875.480000,8399.776000,81.087000,79.725000,0.000000,78.527000,11946.227000,7.532000,413.665000,8397.820000,82.882000,168.255000,0.000000,167.168000,11946.197000,8.609000,823.897000,8397.599000,82.105000,167.980000,0.000000,166.809000,11946.198000,8.326000,1234.085000,8522.170000,83.757000,80.970000,0.000000,80.491000,11946.212000,4.092000,1643.034000,8398.308000,81.148000,80.551000,0.000000,80.930000,11946.226000,5.819000,2053.847000,8398.212000,81.326000,166.860000,0.000000,160.926000,11946.229000,7.593000,2464.711000,8397.488000,81.203000,167.246000,0.000000,161.236000,11946.218000,7.906000,2876.227000,8399.901000,83.498000,80.993000,0.000000,81.169000,11946.199000
4.155000,2875.543000,8401.189000,80.966000,79.746000,0.000000,78.519000,11897.423000,7.538000,413.746000,8397.894000,83.238000,168.301000,0.000000,167.144000,11897.387000,8.601000,823.966000,8397.288000,82.129000,168.030000,0.000000,166.785000,11897.392000,8.342000,1234.137000,8454.957000,83.837000,81.004000,0.000000,80.460000,11879.566000,4.099000,1643.072000,8397.933000,81.142000,80.561000,0.000000,80.927000,11897.414000,5.808000,2053.894000,8397.904000,81.654000,166.924000,0.000000,160.922000,11897.408000,7.585000,2464.762000,8397.193000,81.187000,167.302000,0.000000,161.229000,11897.409000,7.926000,2876.299000,8399.306000,83.603000,81.003000,0.000000,81.159000,11897.393000
4.138000,2875.592000,8401.339000,80.940000,79.796000,0.000000,78.518000,11828.737000,7.525000,413.928000,8397.758000,83.260000,168.273000,0.000000,167.154000,11828.710000,8.603000,824.208000,8397.460000,81.940000,167.998000,0.000000,166.795000,11828.711000,8.396000,1234.330000,8398.894000,83.753000,80.994000,0.000000,80.484000,11828.720000,4.094000,1643.319000,8397.817000,81.128000,80.550000,0.000000,80.915000,11828.736000,5.818000,2054.143000,8397.994000,81.704000,166.858000,0.000000,160.912000,11828.731000,7.585000,2465.011000,8397.202000,81.030000,167.250000,0.000000,161.222000,11828.728000,7.966000,2876.351000,8399.461000,83.495000,80.999000,0.000000,81.169000,11828.707000
4.155000,2884.226000,8391.498000,80.946000,79.744000,0.000000,78.492000,11826.687000,7.544000,413.734000,8391.398000,82.710000,168.275000,0.000000,167.120000,11826.640000,8.603000,824.054000,8391.437000,81.945000,167.987000,0.000000,166.759000,11826.651000,8.349000,1234.203000,8391.555000,81.339000,80.973000,0.000000,80.450000,11826.655000,4.101000,1643.150000,8391.727000,81.124000,80.581000,0.000000,80.909000,11826.679000,5.815000,2053.972000,8391.569000,81.090000,166.912000,0.000000,160.929000,11826.675000,7.587000,2464.840000,8391.460000,81.005000,167.292000,0.000000,161.223000,11826.666000,7.924000,2884.983000,8391.138000,81.080000,81.019000,0.000000,81.180000,11826.647000
4.127000,2905.350000,8398.642000,80.939000,79.764000,0.000000,78.521000,11856.036000,7.519000,413.605000,8397.860000,82.718000,168.253000,0.000000,167.157000,11855.997000,8.589000,837.957000,8400.375000,81.979000,168.000000,0.000000,166.805000,11840.365000,8.324000,1263.870000,8397.025000,78.863000,80.969000,0.000000,80.476000,11856.018000,4.101000,1672.820000,8397.679000,81.114000,80.533000,0.000000,80.901000,11856.041000,5.811000,2083.672000,8397.681000,81.177000,166.932000,0.000000,160.904000,11856.035000,7.601000,2494.544000,8396.943000,81.089000,167.300000,0.000000,161.223000,11856.033000,7.891000,2906.014000,8398.921000,78.615000,81.017000,0.000000,81.173000,11855.994000
4.139000,2875.429000,8399.942000,81.070000,79.793000,0.000000,78.547000,11826.803000,7.436000,413.652000,8397.865000,82.830000,168.208000,0.000000,167.152000,11826.654000,8.640000,823.844000,8397.342000,81.895000,167.930000,0.000000,166.791000,11826.792000,8.328000,1234.069000,8397.350000,83.762000,80.972000,0.000000,80.445000,11826.790000,4.109000,1643.039000,8397.635000,81.128000,80.529000,0.000000,80.952000,11826.807000,5.835000,2053.861000,8398.146000,81.290000,166.881000,0.000000,160.947000,11826.804000,7.595000,2464.725000,8397.229000,80.997000,167.269000,0.000000,161.261000,11826.797000,7.896000,2876.177000,8399.658000,83.505000,80.989000,0.000000,81.136000,11826.777000
4.155000,2875.435000,8399.783000,80.893000,79.731000,0.000000,78.509000,11926.325000,7.566000,413.738000,8434.075000,82.910000,168.239000,0.000000,167.147000,11914.770000,8.609000,823.905000,8397.401000,82.155000,167.956000,0.000000,166.786000,11926.311000,8.342000,1234.053000,8397.438000,83.770000,81.000000,0.000000,80.475000,11926.304000,4.103000,1643.007000,8397.978000,81.073000,80.555000,0.000000,80.908000,11926.332000,5.829000,2053.827000,8502.417000,81.353000,166.916000,0.000000,160.892000,11926.325000,7.588000,2464.703000,8397.273000,81.240000,167.292000,0.000000,161.217000,11926.312000,7.946000,2876.179000,8399.464000,83.528000,80.991000,0.000000,81.163000,11926.303000
4.140000,2875.341000,8399.635000,81.000000,79.780000,0.000000,78.506000,11872.797000,7.534000,413.729000,8415.518000,83.159000,168.189000,0.000000,167.119000,11872.772000,8.640000,824.007000,8397.073000,82.134000,167.902000,0.000000,166.758000,11872.792000,8.328000,1234.168000,8397.407000,83.756000,80.974000,0.000000,80.449000,11872.792000,4.110000,1643.108000,8397.847000,81.156000,80.569000,0.000000,80.948000,11872.802000,5.819000,2053.925000,8449.541000,81.615000,166.887000,0.000000,160.946000,11872.792000,7.595000,2464.804000,8397.499000,81.228000,167.274000,0.000000,161.254000,11872.796000,7.898000,2876.101000,8399.928000,83.500000,80.991000,0.000000,81.140000,11872.769000
4.155000,2875.277000,8399.627000,80.845000,79.784000,0.000000,78.483000,11833.935000,7.559000,413.612000,8397.910000,82.609000,168.218000,0.000000,167.096000,11833.931000,8.639000,823.959000,8397.226000,81.943000,167.930000,0.000000,166.732000,11833.931000,8.340000,1234.109000,8397.340000,83.766000,80.994000,0.000000,80.479000,11833.924000,4.103000,1643.057000,8398.086000,81.031000,80.517000,0.000000,80.930000,11833.946000,5.818000,2053.880000,8410.561000,81.075000,166.876000,0.000000,160.914000,11833.939000,7.591000,2464.753000,8397.354000,81.030000,167.266000,0.000000,161.241000,11833.932000,7.940000,2876.021000,8399.479000,83.518000,80.987000,0.000000,81.169000,11833.919000
4.142000,2847.068000,8454.272000,91.864000,79.805000,0.000000,81.003000,11857.259000,7.554000,413.644000,8391.849000,89.457000,168.220000,0.000000,162.673000,11871.359000,8.644000,823.999000,8391.216000,87.838000,167.936000,0.000000,162.305000,11871.363000,8.328000,1234.158000,8391.586000,89.357000,80.962000,0.000000,80.427000,11871.367000,4.110000,1663.649000,8391.550000,91.954000,80.532000,0.000000,80.906000,11871.395000,5.822000,2063.174000,8403.876000,87.784000,166.892000,0.000000,160.919000,11871.380000,7.597000,2461.932000,8391.318000,86.828000,167.275000,0.000000,161.232000,11871.371000,7.918000,2861.610000,8391.112000,89.084000,80.996000,0.000000,81.174000,11871.354000
4.196000,2702.104000,8411.402000,81.128000,79.856000,0.000000,78.535000,11668.759000,7.568000,389.076000,8406.083000,82.945000,168.227000,0.000000,167.096000,11663.318000,8.662000,774.584000,8405.136000,81.956000,167.943000,0.000000,166.743000,11662.946000,8.382000,1160.031000,8406.039000,83.890000,80.978000,0.000000,80.458000,11663.901000,4.239000,1544.202000,8407.464000,81.294000,80.627000,0.000000,80.956000,11665.066000,5.868000,1930.188000,8416.147000,81.440000,166.951000,0.000000,160.966000,11662.627000,7.632000,2316.237000,8406.022000,81.070000,167.344000,0.000000,161.285000,11664.104000,7.953000,2702.975000,8405.861000,83.636000,81.022000,0.000000,81.171000,11663.580000
4.201000,2790.533000,8405.106000,81.162000,79.740000,0.000000,78.501000,11812.491000,7.575000,401.484000,8399.997000,82.742000,168.238000,0.000000,167.113000,11812.449000,8.646000,799.597000,8398.500000,81.948000,167.954000,0.000000,166.753000,11812.455000,8.374000,1197.642000,8397.861000,78.832000,80.976000,0.000000,80.491000,11812.464000,4.222000,1594.347000,8473.712000,81.313000,80.547000,0.000000,81.001000,11812.481000,5.884000,1993.028000,8402.243000,81.205000,166.934000,0.000000,161.020000,11812.474000,7.635000,2391.779000,8398.251000,81.052000,167.315000,0.000000,161.328000,11812.467000,8.012000,2791.258000,8409.016000,78.587000,80.975000,0.000000,81.190000,11812.469000
4.108000,2882.157000,8403.709000,81.137000,79.752000,0.000000,78.498000,11895.349000,7.576000,413.819000,8398.634000,82.759000,168.167000,0.000000,167.086000,11895.318000,8.622000,823.926000,8398.141000,81.872000,167.891000,0.000000,166.718000,11895.320000,8.352000,1234.097000,8397.967000,78.845000,80.922000,0.000000,80.440000,11895.326000,4.110000,1643.036000,8465.478000,81.303000,80.583000,0.000000,80.985000,11895.343000,5.859000,2060.511000,8398.769000,81.211000,166.889000,0.000000,161.006000,11895.333000,7.606000,2471.408000,8397.715000,80.976000,167.266000,0.000000,161.316000,11895.334000,7.959000,2882.889000,8404.449000,78.583000,80.934000,0.000000,81.118000,11895.323000
4.189000,2875.117000,8399.252000,80.975000,79.746000,0.000000,78.494000,11833.683000,7.550000,413.685000,8397.955000,83.180000,168.234000,0.000000,167.089000,11833.647000,8.617000,823.830000,8397.630000,81.912000,167.950000,0.000000,166.727000,11833.651000,8.353000,1233.994000,8397.227000,78.861000,80.968000,0.000000,80.475000,11833.656000,4.163000,1642.950000,8410.973000,81.140000,80.516000,0.000000,80.947000,11833.679000,5.862000,2053.748000,8397.963000,81.625000,167.014000,0.000000,160.943000,11833.670000,7.572000,2464.613000,8397.698000,81.019000,167.403000,0.000000,161.266000,11833.671000,7.991000,2875.973000,8399.888000,78.612000,81.089000,0.000000,81.177000,11833.669000
4.128000,2884.984000,8391.191000,80.945000,79.808000,0.000000,78.478000,11837.287000,7.536000,413.571000,8391.612000,82.675000,168.212000,0.000000,167.087000,11837.255000,8.615000,823.724000,8391.474000,81.930000,167.926000,0.000000,166.719000,11837.253000,8.329000,1233.895000,8391.270000,81.349000,80.951000,0.000000,80.440000,11837.261000,4.112000,1642.816000,8404.170000,81.126000,80.507000,0.000000,80.952000,11837.288000,5.837000,2053.629000,8391.575000,81.050000,167.036000,0.000000,160.972000,11837.262000,7.566000,2474.347000,8391.470000,80.987000,167.422000,0.000000,161.280000,11837.272000,7.932000,2885.733000,8391.122000,81.073000,81.111000,0.000000,81.137000,11837.241000
4.146000,2885.120000,8398.444000,81.032000,79.770000,0.000000,78.453000,11847.971000,7.556000,423.631000,8413.093000,83.043000,168.145000,0.000000,167.077000,11847.927000,8.612000,833.710000,8397.429000,82.025000,167.859000,0.000000,166.701000,11847.931000,8.366000,1243.929000,8396.715000,83.781000,80.916000,0.000000,80.463000,11847.947000,4.147000,1652.880000,8410.061000,81.210000,80.549000,0.000000,80.940000,11847.971000,5.871000,2063.719000,8397.747000,81.460000,166.899000,0.000000,160.938000,11847.949000,7.581000,2474.587000,8396.950000,81.113000,167.283000,0.000000,161.261000,11847.946000,7.958000,2885.917000,8398.978000,83.514000,81.013000,0.000000,81.133000,11847.926000
4.144000,2875.016000,8399.488000,81.031000,79.791000,0.000000,78.471000,11834.708000,7.540000,413.484000,8411.445000,83.068000,168.178000,0.000000,167.078000,11834.681000,8.609000,823.526000,8397.477000,81.903000,167.893000,0.000000,166.711000,11834.682000,8.329000,1233.699000,8397.098000,78.870000,80.948000,0.000000,80.469000,11834.684000,4.115000,1642.664000,8410.363000,81.200000,80.560000,0.000000,80.983000,11834.711000,5.857000,2053.466000,8398.107000,81.503000,166.930000,0.000000,160.980000,11834.712000,7.564000,2464.344000,8397.320000,80.992000,167.317000,0.000000,161.306000,11834.710000,7.959000,2875.753000,8399.458000,78.622000,81.013000,0.000000,81.155000,11834.685000
4.134000,2875.322000,8399.496000,80.973000,79.779000,0.000000,78.485000,11834.484000,7.551000,413.614000,8410.641000,82.630000,168.217000,0.000000,167.093000,11834.462000,8.633000,823.741000,8397.682000,81.917000,167.928000,0.000000,166.728000,11834.465000,8.329000,1233.899000,8397.118000,78.870000,80.974000,0.000000,80.495000,11834.466000,4.118000,1642.967000,8410.371000,81.128000,80.557000,0.000000,80.942000,11834.484000,5.861000,2053.734000,8398.198000,81.061000,166.910000,0.000000,160.945000,11834.464000,7.579000,2464.615000,8397.363000,81.006000,167.280000,0.000000,161.270000,11834.472000,7.955000,2876.091000,8399.596000,78.605000,80.989000,0.000000,81.169000,11834.447000
4.137000,2875.222000,8399.485000,80.935000,79.779000,0.000000,78.491000,11834.128000,7.555000,413.734000,8410.410000,82.834000,168.186000,0.000000,167.092000,11834.113000,8.604000,823.885000,8397.358000,82.265000,167.903000,0.000000,166.731000,11834.112000,8.331000,1234.052000,8397.229000,78.869000,80.951000,0.000000,80.472000,11834.110000,4.115000,1642.986000,8410.260000,81.102000,80.576000,0.000000,80.969000,11834.131000,5.854000,2053.793000,8398.009000,81.271000,166.920000,0.000000,160.978000,11834.131000,7.559000,2464.669000,8397.425000,81.351000,167.315000,0.000000,161.292000,11834.130000,7.957000,2875.971000,8399.570000,78.619000,81.015000,0.000000,81.153000,11834.107000
4.138000,2874.945000,8401.084000,80.931000,79.787000,0.000000,78.471000,11833.948000,7.542000,413.642000,8410.470000,82.690000,168.231000,0.000000,167.079000,11833.922000,8.629000,823.727000,8397.499000,81.915000,167.942000,0.000000,166.714000,11833.927000,8.323000,1233.883000,8397.136000,78.870000,80.974000,0.000000,80.495000,11833.928000,4.122000,1642.813000,8410.355000,81.090000,80.505000,0.000000,80.932000,11833.945000,5.850000,2053.626000,8398.421000,81.109000,166.902000,0.000000,160.949000,11833.928000,7.571000,2464.499000,8397.230000,81.005000,167.284000,0.000000,161.260000,11833.935000,7.943000,2875.705000,8399.605000,78.607000,80.989000,0.000000,81.179000,11833.909000
