Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.169000,77320.614000,616861.012000,742.397000,719.528000,0.000000,695.042000,699007.595000,25.690000,10814.492000,617221.347000,748.426000,1444.597000,0.000000,1439.203000,699006.734000,33.165000,21894.233000,617112.671000,743.756000,1444.363000,0.000000,1438.911000,699007.458000,33.147000,32986.389000,617169.031000,749.760000,717.884000,0.000000,722.874000,699001.934000,16.087000,44058.823000,617044.236000,742.866000,717.082000,0.000000,717.321000,699006.517000,24.108000,55144.850000,617144.610000,748.114000,1440.896000,0.000000,1433.610000,699007.061000,32.152000,66230.626000,617067.710000,743.746000,1441.280000,0.000000,1433.960000,699007.019000,32.529000,77321.787000,617094.555000,749.609000,717.781000,0.000000,718.021000,698995.355000
16.104000,77617.747000,616805.880000,741.913000,719.536000,0.000000,739.407000,699430.122000,25.500000,11097.518000,617107.894000,747.918000,1444.598000,0.000000,1457.716000,699469.483000,32.860000,22181.085000,617311.153000,744.361000,1444.364000,0.000000,1457.376000,699469.458000,32.194000,33275.398000,617124.961000,768.188000,717.824000,0.000000,717.864000,699468.973000,16.148000,44350.020000,617067.131000,742.539000,716.991000,0.000000,717.670000,699452.387000,23.936000,55431.005000,617141.653000,746.070000,1433.748000,0.000000,1433.908000,699452.461000,31.811000,66563.504000,616965.879000,744.156000,1434.127000,0.000000,1434.255000,699451.748000,32.324000,77658.265000,617123.360000,768.350000,718.298000,0.000000,717.643000,699434.502000
16.968000,73002.589000,616785.695000,753.373000,719.864000,0.000000,717.390000,694619.756000,25.702000,10423.319000,617115.144000,763.334000,1444.543000,0.000000,1435.700000,694652.409000,33.280000,20833.254000,617097.880000,760.713000,1444.306000,0.000000,1435.395000,694653.532000,33.256000,31283.431000,617064.990000,777.817000,718.133000,0.000000,717.626000,694645.433000,17.066000,41724.932000,617041.908000,753.473000,717.461000,0.000000,717.626000,694671.299000,24.498000,52142.608000,617196.131000,762.317000,1455.446000,0.000000,1434.391000,694671.322000,32.389000,62562.287000,616945.856000,760.023000,1455.841000,0.000000,1434.701000,694671.349000,32.381000,73004.057000,617071.641000,777.633000,740.260000,0.000000,717.536000,694670.760000
17.100000,72913.023000,617072.133000,743.930000,719.877000,0.000000,717.445000,694661.761000,26.201000,10417.816000,617177.309000,746.901000,1444.775000,0.000000,1435.465000,694748.928000,33.471000,20832.079000,617165.868000,745.352000,1444.525000,0.000000,1435.147000,694749.790000,33.354000,31255.348000,617113.035000,767.116000,718.038000,0.000000,718.046000,694726.370000,17.136000,41665.637000,617060.496000,744.976000,716.835000,0.000000,717.807000,694747.865000,24.628000,52078.274000,617094.359000,745.872000,1433.556000,0.000000,1433.846000,694746.151000,32.372000,62490.154000,616994.607000,745.169000,1433.943000,0.000000,1434.185000,694747.576000,33.043000,72913.738000,617358.223000,767.914000,718.043000,0.000000,717.744000,694723.864000
16.425000,76943.476000,616782.777000,742.405000,720.173000,0.000000,739.922000,700356.787000,25.760000,10764.929000,617199.671000,725.033000,1445.285000,0.000000,1458.745000,700338.694000,33.063000,21522.272000,617291.729000,744.595000,1445.040000,0.000000,1458.314000,700333.335000,33.048000,32608.205000,617101.301000,766.651000,718.450000,0.000000,717.506000,700335.212000,16.431000,43685.971000,618924.175000,743.850000,717.637000,0.000000,717.659000,700339.598000,24.227000,54766.346000,617114.255000,723.649000,1440.702000,0.000000,1434.227000,700339.771000,32.106000,65845.556000,617054.977000,743.953000,1441.098000,0.000000,1434.573000,700339.573000,31.950000,76943.255000,617293.648000,766.822000,718.453000,0.000000,717.748000,700329.041000
17.343000,75297.027000,618178.554000,832.710000,744.436000,0.000000,739.320000,698413.295000,26.649000,10757.180000,618393.758000,825.101000,1469.565000,0.000000,1479.091000,698471.203000,33.957000,21546.126000,618279.897000,852.298000,1469.334000,0.000000,1478.780000,698416.848000,33.798000,32296.757000,618375.114000,827.734000,718.156000,0.000000,717.700000,698471.700000,17.443000,43040.403000,618323.920000,833.267000,718.719000,0.000000,718.154000,698545.527000,24.946000,53787.497000,618340.217000,824.017000,1436.477000,0.000000,1434.719000,698545.550000,32.880000,64548.606000,618333.219000,851.257000,1436.829000,0.000000,1435.062000,698545.610000,33.690000,75319.515000,618480.135000,828.101000,720.393000,0.000000,718.235000,698545.686000
65.864000,75823.677000,618679.937000,742.946000,719.669000,0.000000,717.926000,700075.870000,101.311000,10828.155000,619166.492000,747.805000,1444.128000,0.000000,1436.229000,700107.629000,135.370000,21649.308000,618473.337000,745.222000,1443.888000,0.000000,1435.918000,700108.269000,135.441000,32497.404000,619739.604000,749.553000,718.001000,0.000000,717.204000,700105.082000,66.325000,43318.414000,619177.867000,743.347000,717.274000,0.000000,717.688000,700108.488000,100.112000,54144.519000,618985.948000,746.740000,1439.792000,0.000000,1434.164000,700106.681000,134.579000,64975.172000,619071.581000,744.208000,1440.255000,0.000000,1434.507000,700108.818000,134.825000,75793.934000,618957.650000,749.348000,717.623000,0.000000,717.651000,700097.311000
16.793000,76634.816000,616778.478000,743.440000,720.048000,0.000000,717.228000,698307.994000,25.702000,10757.976000,617216.951000,746.641000,1444.339000,0.000000,1435.569000,698307.304000,32.967000,21511.265000,617202.777000,744.875000,1444.086000,0.000000,1435.256000,698307.600000,32.863000,32287.839000,617188.507000,766.736000,718.353000,0.000000,717.586000,698295.789000,16.819000,43366.722000,617218.314000,744.343000,717.319000,0.000000,717.799000,698308.420000,24.139000,54453.814000,617125.272000,745.521000,1434.043000,0.000000,1434.369000,698308.444000,31.834000,65543.624000,617046.854000,744.545000,1434.426000,0.000000,1434.713000,698307.934000,32.514000,76635.323000,617175.646000,767.278000,718.267000,0.000000,718.203000,698297.647000
16.542000,75285.855000,616775.047000,743.564000,717.169000,0.000000,717.617000,696847.806000,25.608000,10748.471000,617119.209000,746.799000,1468.311000,0.000000,1435.547000,696885.441000,33.582000,21505.547000,617101.959000,745.952000,1468.042000,0.000000,1435.202000,696885.617000,32.847000,32263.697000,617072.414000,766.903000,751.134000,0.000000,717.481000,696885.455000,16.453000,43007.418000,617039.028000,743.767000,729.068000,0.000000,718.033000,696885.420000,24.178000,53759.378000,617059.852000,746.210000,1447.835000,0.000000,1435.028000,696885.580000,32.136000,64526.367000,616950.755000,744.305000,1448.167000,0.000000,1435.349000,696868.537000,32.689000,75287.113000,617070.281000,766.811000,731.830000,0.000000,717.725000,696857.262000
16.510000,75304.061000,617058.672000,743.289000,719.907000,0.000000,717.436000,697109.299000,25.907000,10756.677000,617381.336000,748.744000,1444.650000,0.000000,1447.999000,697147.305000,33.224000,21509.283000,617222.910000,745.416000,1444.414000,0.000000,1447.720000,697144.786000,33.088000,32271.953000,617124.326000,750.750000,718.156000,0.000000,717.390000,697124.893000,16.575000,43022.928000,617282.948000,743.755000,717.386000,0.000000,717.446000,697141.492000,24.152000,53758.957000,617104.931000,747.768000,1440.424000,0.000000,1456.086000,697134.216000,32.168000,64535.510000,617197.503000,744.898000,1440.806000,0.000000,1456.299000,697160.734000,32.618000,75305.449000,617336.562000,751.161000,717.781000,0.000000,717.889000,697150.852000
17.057000,75290.133000,616854.924000,743.330000,719.891000,0.000000,739.805000,696984.686000,26.130000,10767.412000,617215.921000,747.956000,1444.352000,0.000000,1457.764000,696984.452000,33.617000,21512.920000,617136.538000,744.124000,1444.104000,0.000000,1457.460000,696985.228000,33.664000,32269.927000,617160.827000,767.137000,718.249000,0.000000,717.425000,696980.494000,17.090000,43018.401000,617125.076000,743.887000,717.199000,0.000000,717.435000,696984.679000,24.699000,53773.525000,617067.587000,746.417000,1434.261000,0.000000,1433.995000,696985.150000,32.628000,64530.230000,616980.849000,744.097000,1434.657000,0.000000,1434.330000,696980.742000,33.313000,75290.740000,617187.912000,767.174000,718.154000,0.000000,718.344000,696965.094000
16.941000,75334.867000,616772.816000,769.795000,719.172000,0.000000,739.787000,697153.462000,25.967000,10769.376000,617128.197000,773.119000,1443.519000,0.000000,1457.556000,697193.229000,33.202000,21526.171000,617354.603000,769.179000,1443.272000,0.000000,1457.212000,697193.204000,33.092000,32300.964000,617377.378000,760.199000,717.427000,0.000000,717.044000,697193.226000,16.997000,43055.920000,617070.261000,770.361000,716.731000,0.000000,718.122000,697175.718000,24.443000,53812.488000,617180.222000,772.409000,1433.791000,0.000000,1434.387000,697176.237000,32.274000,64569.295000,617022.382000,768.664000,1434.186000,0.000000,1434.744000,697175.946000,32.760000,75336.462000,617212.378000,760.304000,717.956000,0.000000,718.272000,697167.547000
17.026000,75309.185000,616858.075000,743.480000,719.811000,0.000000,751.353000,696952.767000,26.085000,10761.782000,617201.419000,747.660000,1444.396000,0.000000,1469.564000,696987.952000,33.356000,21512.911000,617105.956000,744.982000,1444.150000,0.000000,1469.317000,696988.136000,33.271000,32276.136000,617077.757000,749.892000,718.045000,0.000000,728.577000,696978.631000,17.078000,43027.154000,617028.061000,743.937000,716.721000,0.000000,748.104000,697006.625000,24.230000,53787.606000,617122.011000,746.602000,1433.728000,0.000000,1474.885000,697006.451000,32.396000,64546.707000,616962.852000,744.552000,1434.116000,0.000000,1475.120000,697006.621000,32.911000,75310.381000,617065.757000,749.743000,718.315000,0.000000,760.129000,697006.726000
16.956000,77646.547000,618255.452000,743.511000,733.143000,0.000000,739.879000,700754.513000,25.977000,10748.231000,618340.637000,725.077000,1457.913000,0.000000,1457.907000,700887.590000,33.278000,21501.529000,618305.719000,744.916000,1457.893000,0.000000,1457.592000,700829.974000,33.210000,32263.220000,618317.980000,766.992000,730.969000,0.000000,717.532000,700885.654000,16.985000,43007.486000,618261.934000,743.788000,727.426000,0.000000,717.683000,700888.979000,24.502000,55236.701000,618414.984000,723.947000,1451.552000,0.000000,1434.028000,700888.132000,32.264000,66524.779000,618249.151000,742.093000,1451.905000,0.000000,1434.372000,700890.466000,32.745000,77747.798000,618400.577000,767.036000,735.970000,0.000000,718.589000,700885.385000
74.793000,79155.941000,616896.794000,743.492000,720.631000,0.000000,695.417000,701076.281000,84.290000,11251.812000,617178.927000,746.677000,1445.328000,0.000000,1439.036000,701075.144000,119.293000,22720.902000,617257.306000,744.418000,1445.133000,0.000000,1438.730000,701058.819000,120.084000,34209.270000,617109.788000,767.185000,718.824000,0.000000,723.230000,701053.856000,75.600000,45675.291000,617325.505000,743.970000,722.270000,0.000000,717.396000,701058.046000,84.076000,56969.537000,617066.498000,745.737000,1438.109000,0.000000,1433.813000,701059.200000,117.875000,68062.332000,616977.125000,743.385000,1438.481000,0.000000,1434.164000,701058.784000,118.950000,79156.467000,617152.101000,767.377000,696.724000,0.000000,718.322000,701050.660000
16.140000,77735.190000,616834.150000,743.422000,721.133000,0.000000,717.513000,699338.618000,25.470000,11099.232000,617147.342000,746.659000,1445.571000,0.000000,1435.521000,699378.117000,33.005000,22198.120000,617133.394000,744.224000,1445.327000,0.000000,1435.220000,699394.438000,32.839000,33283.959000,617111.482000,766.761000,719.422000,0.000000,717.104000,699382.915000,16.191000,44388.119000,617085.520000,744.412000,723.335000,0.000000,717.971000,699391.577000,24.027000,55474.904000,617131.488000,745.977000,1439.415000,0.000000,1434.541000,699381.653000,31.945000,66626.774000,617078.724000,743.756000,1439.804000,0.000000,1434.887000,699379.902000,32.415000,77744.236000,617082.682000,766.703000,697.598000,0.000000,717.747000,699382.902000
16.477000,77658.450000,616950.941000,743.128000,727.480000,0.000000,717.730000,699396.810000,25.789000,11086.553000,617216.847000,745.431000,1459.017000,0.000000,1436.046000,699431.267000,33.069000,22160.771000,617271.862000,764.643000,1458.885000,0.000000,1435.746000,699431.394000,32.987000,33241.038000,617277.028000,765.719000,735.048000,0.000000,717.969000,699427.256000,16.551000,44315.184000,617120.257000,743.446000,728.026000,0.000000,718.021000,699431.094000,24.270000,55400.503000,617075.041000,744.315000,1449.656000,0.000000,1434.317000,699431.400000,32.083000,66484.429000,617036.894000,764.088000,1450.050000,0.000000,1434.655000,699430.330000,32.614000,77618.802000,617184.829000,765.919000,733.271000,0.000000,718.154000,699407.502000
16.513000,77913.299000,616770.531000,742.335000,719.437000,0.000000,739.820000,699607.360000,25.685000,11081.210000,617209.648000,746.250000,1454.763000,0.000000,1458.802000,699607.399000,33.591000,22165.964000,617117.286000,744.435000,1454.671000,0.000000,1458.512000,699607.377000,33.057000,33437.132000,617083.636000,727.798000,717.701000,0.000000,717.946000,699594.443000,16.286000,44630.392000,617045.421000,742.557000,716.888000,0.000000,718.311000,699608.108000,24.242000,55715.678000,617088.839000,744.635000,1468.975000,0.000000,1435.038000,699608.100000,32.205000,66802.181000,616958.189000,744.037000,1469.363000,0.000000,1435.395000,699607.622000,32.617000,77913.999000,617093.329000,727.815000,718.134000,0.000000,718.457000,699599.089000
16.946000,75306.622000,616907.426000,743.856000,720.041000,0.000000,739.458000,696990.777000,25.984000,10753.740000,617127.122000,747.395000,1444.710000,0.000000,1458.101000,697027.158000,33.308000,21503.395000,617137.717000,745.293000,1444.468000,0.000000,1457.744000,697027.169000,33.155000,32263.205000,617084.991000,765.751000,718.246000,0.000000,717.632000,697027.164000,17.082000,43010.279000,617045.113000,744.530000,716.841000,0.000000,717.762000,697027.366000,24.447000,53788.632000,617076.434000,746.242000,1433.642000,0.000000,1433.831000,697027.327000,32.262000,64542.883000,616966.280000,744.859000,1434.028000,0.000000,1434.139000,697027.300000,32.717000,75307.454000,617221.664000,766.050000,717.865000,0.000000,718.202000,697001.517000
16.944000,75303.563000,616892.145000,742.735000,720.007000,0.000000,739.258000,696969.149000,26.171000,10774.206000,617221.817000,747.284000,1444.289000,0.000000,1457.760000,697004.551000,33.421000,21530.907000,617116.662000,745.444000,1444.049000,0.000000,1457.451000,697005.267000,33.331000,32301.867000,617088.535000,767.847000,718.212000,0.000000,717.350000,697000.394000,17.120000,43040.728000,617212.905000,743.436000,716.781000,0.000000,717.455000,697004.762000,24.642000,53778.564000,617068.306000,746.336000,1433.211000,0.000000,1433.534000,697003.522000,32.417000,64523.801000,616961.123000,745.119000,1433.596000,0.000000,1433.889000,697001.922000,32.926000,75304.923000,617106.328000,768.049000,717.842000,0.000000,717.701000,697022.176000
16.888000,75296.483000,620263.715000,833.158000,744.231000,0.000000,739.964000,700992.473000,25.892000,10768.120000,620835.297000,822.066000,1490.835000,0.000000,1479.708000,701012.263000,33.162000,21516.257000,619976.584000,822.862000,1490.572000,0.000000,1479.422000,700958.073000,33.072000,32279.696000,620209.313000,828.186000,717.780000,0.000000,739.166000,701007.275000,16.920000,43017.536000,620413.405000,833.244000,719.174000,0.000000,717.917000,701094.880000,24.392000,53773.270000,620559.317000,820.329000,1443.046000,0.000000,1434.350000,701102.068000,32.156000,64535.917000,621054.256000,822.049000,1443.262000,0.000000,1434.698000,701098.471000,32.703000,75297.082000,620652.472000,828.450000,719.882000,0.000000,718.172000,701093.721000
70.863000,76037.966000,617101.470000,719.823000,719.484000,0.000000,717.574000,697922.418000,109.436000,10809.063000,617208.182000,765.009000,1444.602000,0.000000,1435.736000,697956.003000,146.640000,21613.409000,617161.763000,764.490000,1444.360000,0.000000,1435.442000,697956.641000,146.320000,32456.517000,617318.572000,766.429000,717.866000,0.000000,717.568000,697956.145000,70.951000,43294.872000,617278.924000,719.772000,717.277000,0.000000,717.312000,697939.153000,107.474000,54379.546000,617337.079000,763.884000,1440.379000,0.000000,1433.915000,697938.539000,145.339000,65197.297000,617125.104000,764.059000,1440.774000,0.000000,1434.247000,697939.268000,146.600000,76038.877000,617288.128000,766.101000,717.972000,0.000000,717.530000,697930.536000
16.552000,72953.821000,616943.904000,742.810000,719.525000,0.000000,694.874000,694624.339000,25.818000,10422.692000,617126.855000,747.945000,1443.958000,0.000000,1451.261000,694656.278000,33.133000,20853.187000,617247.719000,745.597000,1443.716000,0.000000,1450.946000,694656.093000,32.959000,31281.635000,617070.644000,749.961000,717.747000,0.000000,722.732000,694648.025000,16.582000,41696.988000,617041.453000,743.704000,716.937000,0.000000,717.225000,694675.208000,24.288000,52109.108000,617089.998000,746.973000,1440.203000,0.000000,1447.402000,694675.023000,32.132000,62527.950000,616956.753000,744.729000,1440.584000,0.000000,1447.749000,694675.033000,32.652000,72954.055000,617082.440000,749.880000,717.745000,0.000000,717.775000,694675.306000
16.211000,76979.622000,616779.472000,743.025000,719.887000,0.000000,717.613000,698650.016000,25.679000,10754.236000,617146.999000,747.315000,1444.437000,0.000000,1435.775000,698643.919000,33.090000,21553.886000,617108.409000,744.827000,1444.205000,0.000000,1435.477000,698649.688000,32.721000,32644.285000,617058.730000,768.139000,718.117000,0.000000,717.271000,698645.901000,16.222000,43723.514000,617159.418000,743.592000,717.375000,0.000000,717.644000,698647.411000,24.124000,54808.608000,617156.077000,746.266000,1440.327000,0.000000,1434.527000,698650.681000,32.086000,65892.111000,616984.871000,744.304000,1440.702000,0.000000,1434.858000,698650.553000,32.782000,76980.646000,617186.162000,767.656000,718.241000,0.000000,717.601000,698641.453000
16.035000,77932.923000,616891.081000,743.645000,719.936000,0.000000,739.941000,699674.535000,25.565000,11145.889000,617128.820000,746.685000,1444.993000,0.000000,1457.917000,699718.026000,32.345000,22235.874000,617109.977000,745.470000,1444.755000,0.000000,1457.614000,699700.658000,32.709000,33330.634000,617180.531000,767.043000,718.040000,0.000000,717.903000,699696.629000,15.529000,44407.323000,617075.939000,744.152000,717.464000,0.000000,717.659000,699700.085000,24.043000,55492.185000,617099.476000,745.882000,1440.385000,0.000000,1434.381000,699700.999000,31.870000,66741.179000,616982.305000,744.802000,1440.773000,0.000000,1434.712000,699701.921000,32.417000,77977.100000,617219.365000,766.691000,718.163000,0.000000,717.597000,699693.054000
16.915000,75611.686000,616875.403000,743.292000,719.802000,0.000000,695.043000,697395.344000,25.964000,10768.372000,617358.781000,746.650000,1444.925000,0.000000,1438.693000,697425.062000,33.301000,21525.973000,617112.211000,745.481000,1444.686000,0.000000,1438.343000,697447.400000,33.217000,32293.116000,617090.758000,766.757000,718.158000,0.000000,722.837000,697447.432000,16.946000,43037.679000,617070.073000,744.042000,716.722000,0.000000,717.587000,697447.544000,24.429000,53816.118000,617084.549000,745.766000,1433.733000,0.000000,1434.010000,697447.536000,32.323000,64668.164000,617162.270000,743.902000,1434.125000,0.000000,1434.301000,697447.555000,32.893000,75629.876000,617246.952000,766.653000,718.167000,0.000000,717.988000,697447.432000
16.088000,77593.134000,616813.251000,741.597000,719.368000,0.000000,695.182000,699208.880000,25.590000,11080.245000,617170.339000,745.439000,1444.063000,0.000000,1439.215000,699243.766000,32.879000,22166.582000,617136.501000,721.462000,1443.811000,0.000000,1438.889000,699243.457000,32.810000,33252.996000,617103.575000,765.741000,717.699000,0.000000,723.060000,699239.210000,16.092000,44336.589000,617144.512000,742.052000,716.922000,0.000000,718.139000,699242.455000,24.065000,55414.441000,617077.238000,744.469000,1433.615000,0.000000,1434.375000,699239.005000,31.893000,66502.694000,616995.298000,720.942000,1434.007000,0.000000,1434.736000,699242.307000,32.491000,77593.693000,617103.997000,766.444000,718.183000,0.000000,717.759000,699233.050000
16.090000,77897.495000,619430.919000,828.920000,744.514000,0.000000,694.928000,702336.131000,25.583000,11272.571000,619530.531000,844.518000,1469.294000,0.000000,1460.984000,702357.958000,32.851000,22446.516000,619180.260000,820.329000,1469.053000,0.000000,1460.665000,702300.091000,32.775000,33530.694000,619728.236000,810.342000,718.330000,0.000000,722.998000,702351.224000,16.118000,44613.509000,619688.643000,829.314000,718.737000,0.000000,717.883000,702442.294000,23.844000,55712.530000,619086.494000,843.739000,1436.671000,0.000000,1434.445000,702442.709000,31.875000,66797.247000,619662.495000,819.187000,1437.210000,0.000000,1434.782000,702440.615000,32.450000,77898.550000,619638.547000,810.041000,720.301000,0.000000,718.240000,702443.088000
72.116000,80625.699000,617375.643000,742.371000,719.415000,0.000000,717.920000,702857.243000,107.201000,11420.974000,617502.390000,724.820000,1443.879000,0.000000,1467.468000,702889.873000,145.733000,22902.762000,617455.072000,744.844000,1443.655000,0.000000,1467.133000,702891.340000,147.045000,34408.332000,617523.764000,765.940000,717.819000,0.000000,717.586000,702891.584000,72.429000,45883.994000,617429.283000,742.728000,716.994000,0.000000,717.648000,702891.688000,107.464000,57359.949000,617666.462000,723.344000,1433.554000,0.000000,1448.381000,702891.543000,145.231000,69041.377000,617577.453000,744.379000,1433.955000,0.000000,1448.420000,702891.380000,146.034000,80626.100000,617393.603000,766.019000,717.977000,0.000000,718.435000,702859.017000
16.596000,72967.943000,617280.037000,743.142000,719.470000,0.000000,717.685000,694708.055000,26.801000,10421.499000,617283.926000,766.084000,1444.172000,0.000000,1435.982000,694787.690000,34.041000,20844.737000,617098.310000,744.999000,1443.910000,0.000000,1435.677000,694795.008000,34.069000,31272.639000,617255.993000,749.317000,717.818000,0.000000,717.923000,694789.519000,17.107000,41692.918000,617076.120000,744.062000,717.054000,0.000000,717.702000,694793.148000,25.272000,52094.580000,617172.502000,765.102000,1433.582000,0.000000,1434.268000,694792.351000,33.041000,62519.925000,616956.369000,744.578000,1433.975000,0.000000,1434.613000,694791.697000,33.742000,72968.236000,616959.582000,748.314000,718.226000,0.000000,717.583000,694812.076000
16.466000,72945.144000,616781.799000,742.973000,719.440000,0.000000,717.226000,694884.862000,26.137000,10436.658000,617484.258000,722.782000,1443.814000,0.000000,1452.638000,694885.501000,33.441000,20853.452000,617111.174000,744.170000,1443.562000,0.000000,1452.169000,694886.423000,33.037000,31272.233000,617082.485000,748.868000,717.703000,0.000000,717.051000,694882.598000,16.890000,41679.767000,617131.229000,743.427000,717.157000,0.000000,717.415000,694879.754000,24.105000,52096.048000,617221.940000,721.804000,1433.798000,0.000000,1448.530000,694885.961000,32.431000,62513.248000,617015.726000,743.765000,1434.190000,0.000000,1448.589000,694886.655000,33.052000,72945.614000,616955.422000,749.480000,718.454000,0.000000,717.520000,694878.151000
16.792000,72939.672000,616845.642000,742.794000,719.380000,0.000000,717.413000,694647.577000,25.955000,10416.104000,617120.900000,764.552000,1444.266000,0.000000,1435.363000,694686.094000,33.377000,20828.429000,617101.845000,745.395000,1444.029000,0.000000,1435.028000,694686.106000,33.628000,31244.010000,617086.188000,746.760000,717.674000,0.000000,717.443000,694686.096000,16.903000,41663.939000,617023.642000,743.425000,716.946000,0.000000,717.636000,694668.571000,24.436000,52090.505000,617275.901000,763.710000,1433.556000,0.000000,1433.876000,694662.366000,32.346000,62510.824000,616983.296000,744.573000,1433.947000,0.000000,1434.216000,694669.577000,33.294000,72939.879000,616949.972000,746.656000,718.096000,0.000000,717.678000,694661.049000
16.540000,75590.111000,617047.522000,742.882000,732.625000,0.000000,717.536000,697503.268000,25.762000,10757.679000,617159.918000,765.291000,1456.907000,0.000000,1435.694000,697541.063000,33.122000,21505.203000,617478.508000,744.616000,1456.867000,0.000000,1435.395000,697536.054000,32.966000,32494.010000,617216.359000,749.877000,730.784000,0.000000,717.231000,697513.059000,16.608000,43308.942000,617082.135000,743.406000,737.507000,0.000000,717.892000,697555.133000,24.246000,54062.549000,617217.025000,764.267000,1454.084000,0.000000,1434.304000,697549.478000,32.107000,64819.901000,617107.132000,743.942000,1454.500000,0.000000,1434.646000,697549.787000,32.641000,75590.992000,617092.303000,750.312000,738.341000,0.000000,717.708000,697527.897000
16.517000,75329.264000,616949.794000,743.075000,720.023000,0.000000,739.394000,697159.929000,25.728000,10751.388000,617310.615000,764.701000,1444.612000,0.000000,1457.530000,697159.950000,33.025000,21506.394000,617190.484000,744.642000,1444.366000,0.000000,1457.209000,697159.265000,32.895000,32272.081000,617154.072000,748.269000,718.244000,0.000000,717.030000,697155.210000,16.574000,43035.772000,617035.469000,744.022000,716.779000,0.000000,717.658000,697159.940000,24.173000,53802.175000,617338.997000,763.534000,1433.742000,0.000000,1433.896000,697160.054000,32.004000,64561.906000,616971.223000,744.335000,1434.134000,0.000000,1434.250000,697159.816000,32.357000,75330.290000,616964.534000,748.981000,718.450000,0.000000,717.538000,697152.313000
16.917000,75308.571000,618367.391000,844.590000,744.411000,0.000000,717.620000,698929.422000,25.943000,10761.230000,618423.008000,832.390000,1468.985000,0.000000,1457.377000,698969.902000,32.573000,21566.146000,618196.025000,848.260000,1468.745000,0.000000,1457.076000,698914.784000,33.213000,32338.414000,618874.497000,834.279000,718.135000,0.000000,717.400000,698947.990000,16.931000,43083.310000,618494.955000,845.352000,718.785000,0.000000,717.832000,699026.406000,24.261000,53829.055000,618417.273000,831.087000,1437.572000,0.000000,1434.381000,699026.013000,32.277000,64583.692000,618475.953000,847.884000,1436.406000,0.000000,1434.773000,699026.340000,32.755000,75347.287000,618211.465000,834.271000,720.379000,0.000000,718.146000,699020.760000
63.688000,80454.998000,617458.825000,743.455000,719.050000,0.000000,718.094000,702902.083000,100.677000,11502.543000,617843.738000,765.683000,1433.503000,0.000000,1436.925000,702936.213000,134.617000,22959.684000,617766.225000,745.128000,1433.407000,0.000000,1436.605000,702933.825000,134.725000,34477.332000,617746.835000,746.625000,717.584000,0.000000,694.470000,702957.027000,64.045000,45964.603000,617689.328000,743.859000,717.622000,0.000000,718.169000,702956.963000,99.149000,57444.630000,617879.746000,764.963000,1459.813000,0.000000,1435.466000,702957.008000,135.389000,68934.514000,617907.381000,744.382000,1460.310000,0.000000,1435.804000,702957.118000,134.147000,80476.290000,617620.277000,747.405000,717.793000,0.000000,718.782000,702957.025000
16.587000,72932.729000,616879.930000,742.287000,719.583000,0.000000,717.432000,694595.101000,25.738000,10421.013000,617216.607000,765.576000,1444.726000,0.000000,1435.383000,694627.898000,33.159000,20829.487000,617103.634000,743.013000,1444.481000,0.000000,1435.079000,694628.669000,33.119000,31252.286000,617080.045000,768.008000,717.857000,0.000000,717.853000,694623.521000,16.551000,41663.712000,617200.194000,742.182000,717.593000,0.000000,717.633000,694628.541000,24.188000,52085.456000,617201.618000,764.532000,1440.407000,0.000000,1434.074000,694628.270000,32.224000,62501.798000,617042.667000,742.656000,1440.801000,0.000000,1434.419000,694627.796000,32.748000,72933.306000,616973.197000,768.224000,718.066000,0.000000,717.720000,694603.239000
