Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
9.112000,22315.874000,124842.779000,328.927000,324.773000,0.000000,329.693000,149259.822000,14.695000,3183.582000,124850.019000,327.675000,651.773000,0.000000,649.968000,149287.927000,18.124000,6375.048000,124943.697000,333.517000,651.553000,0.000000,649.618000,149287.923000,18.012000,9556.418000,124913.479000,339.166000,320.074000,0.000000,319.206000,149287.938000,9.103000,12735.010000,124827.104000,329.439000,319.098000,0.000000,319.862000,149287.955000,13.004000,15942.530000,124824.683000,326.630000,644.622000,0.000000,638.479000,149287.895000,17.035000,19131.083000,124925.525000,332.852000,645.054000,0.000000,638.780000,149287.896000,17.578000,22316.103000,124870.167000,339.117000,319.912000,0.000000,320.220000,149287.910000
9.181000,22309.688000,124824.332000,328.931000,324.639000,0.000000,319.991000,149484.398000,14.664000,3185.377000,124846.292000,327.225000,651.579000,0.000000,640.325000,149484.373000,18.048000,6380.316000,125070.407000,332.568000,651.342000,0.000000,639.962000,149484.194000,17.867000,9562.838000,125148.202000,338.755000,319.890000,0.000000,319.253000,149484.229000,9.210000,12742.158000,124824.265000,329.229000,319.162000,0.000000,320.008000,149484.428000,12.969000,15934.094000,124824.251000,326.208000,637.903000,0.000000,638.700000,149484.378000,17.273000,19124.434000,125057.369000,332.198000,638.326000,0.000000,638.993000,149484.426000,17.622000,22310.177000,124984.688000,338.753000,320.168000,0.000000,320.040000,149484.395000
8.941000,22994.946000,124822.431000,328.591000,324.503000,0.000000,319.682000,150094.202000,14.504000,3283.619000,124847.341000,327.478000,651.527000,0.000000,640.002000,150094.152000,18.048000,6573.032000,125073.379000,332.806000,651.307000,0.000000,639.653000,150094.167000,17.803000,9853.211000,125058.605000,338.907000,319.883000,0.000000,319.213000,150094.182000,8.949000,13131.147000,124824.504000,328.910000,319.148000,0.000000,319.830000,150094.208000,12.821000,16420.535000,124824.087000,326.510000,637.940000,0.000000,638.444000,150094.147000,17.051000,19703.313000,125054.526000,332.351000,638.376000,0.000000,638.744000,150094.198000,17.392000,22988.321000,124948.226000,338.746000,320.213000,0.000000,320.350000,150094.181000
9.221000,22976.838000,124824.317000,328.605000,324.663000,0.000000,319.934000,150067.726000,14.710000,3282.107000,124844.372000,326.940000,651.619000,0.000000,640.271000,150067.712000,18.275000,6569.953000,125070.128000,332.614000,651.382000,0.000000,639.899000,150067.738000,17.813000,9849.074000,125054.962000,320.947000,319.971000,0.000000,319.212000,150067.546000,9.256000,13124.929000,124825.558000,328.932000,319.138000,0.000000,319.991000,150067.765000,13.015000,16413.028000,124824.559000,325.899000,637.908000,0.000000,638.677000,150067.717000,17.177000,19693.901000,125054.939000,332.093000,638.336000,0.000000,638.978000,150067.713000,17.114000,22977.594000,124963.578000,320.912000,320.172000,0.000000,320.219000,150044.027000
8.967000,22995.178000,124821.787000,329.217000,324.532000,0.000000,329.661000,150092.340000,14.516000,3283.428000,124844.459000,327.804000,651.459000,0.000000,649.901000,150092.287000,18.016000,6573.214000,125070.621000,332.672000,651.235000,0.000000,649.551000,150092.306000,17.648000,9853.767000,125056.024000,338.620000,319.884000,0.000000,319.216000,150092.177000,8.971000,13131.259000,124837.153000,329.551000,319.455000,0.000000,319.953000,150075.445000,12.832000,16428.823000,124926.264000,326.806000,644.503000,0.000000,638.655000,150075.306000,16.928000,19711.314000,124860.211000,332.184000,644.928000,0.000000,639.005000,150073.592000,17.388000,22995.252000,124849.929000,338.592000,319.899000,0.000000,320.005000,150092.313000
9.119000,22304.297000,124832.561000,329.170000,324.817000,0.000000,319.763000,149330.518000,14.594000,3185.480000,124856.010000,327.629000,651.764000,0.000000,640.168000,149330.056000,18.159000,6376.967000,125007.967000,332.569000,651.542000,0.000000,639.848000,149330.203000,17.855000,9560.676000,124870.315000,338.573000,320.172000,0.000000,319.137000,149326.309000,9.090000,12741.500000,124824.449000,329.456000,319.322000,0.000000,319.979000,149347.215000,12.960000,15932.916000,124824.808000,326.662000,644.296000,0.000000,638.674000,149347.210000,17.180000,19117.591000,124844.084000,332.273000,644.722000,0.000000,638.976000,149347.186000,17.470000,22304.666000,124850.269000,338.559000,319.846000,0.000000,319.910000,149347.170000
8.971000,22303.916000,124822.095000,329.163000,324.873000,0.000000,319.802000,149174.560000,14.557000,3183.502000,124848.651000,327.188000,651.667000,0.000000,640.223000,149174.499000,18.013000,6381.369000,124853.862000,332.882000,651.431000,0.000000,639.845000,149174.514000,17.867000,9563.966000,124838.323000,338.216000,320.151000,0.000000,318.985000,149174.522000,8.982000,12743.921000,124823.924000,329.451000,319.428000,0.000000,319.850000,149174.563000,12.836000,15936.142000,124823.958000,326.391000,644.435000,0.000000,638.565000,149174.500000,17.058000,19118.674000,124833.509000,332.377000,644.859000,0.000000,638.865000,149174.533000,17.466000,22304.687000,124852.429000,338.128000,319.892000,0.000000,320.096000,149174.514000
9.273000,22293.318000,124847.296000,329.399000,324.840000,0.000000,329.553000,149172.652000,14.686000,3184.222000,124852.205000,327.048000,651.709000,0.000000,649.936000,149201.012000,18.241000,6375.164000,124857.685000,332.285000,651.472000,0.000000,649.566000,149201.141000,18.104000,9556.732000,124837.522000,338.668000,320.179000,0.000000,319.075000,149201.149000,9.302000,12736.022000,124825.719000,329.502000,319.345000,0.000000,319.932000,149201.179000,13.080000,15918.586000,124824.886000,326.312000,644.380000,0.000000,638.724000,149201.129000,17.142000,19108.268000,124835.642000,331.875000,644.803000,0.000000,639.013000,149201.110000,17.718000,22294.008000,124853.739000,338.605000,319.914000,0.000000,320.112000,149201.141000
9.102000,22293.334000,124960.694000,330.145000,324.888000,0.000000,329.597000,149285.258000,14.629000,3184.107000,124840.375000,327.630000,651.671000,0.000000,649.928000,149285.231000,18.114000,6364.674000,124857.547000,333.055000,651.452000,0.000000,649.578000,149285.246000,17.996000,9555.841000,124831.959000,338.717000,320.166000,0.000000,319.127000,149285.267000,9.133000,12735.228000,124819.574000,330.129000,319.385000,0.000000,320.002000,149285.290000,12.938000,15917.898000,124819.531000,326.616000,644.566000,0.000000,638.844000,149285.273000,17.028000,19108.246000,124869.452000,332.706000,645.008000,0.000000,639.144000,149285.219000,17.590000,22293.928000,124844.949000,338.761000,319.917000,0.000000,320.222000,149285.247000
9.145000,22322.981000,124817.842000,329.313000,324.907000,0.000000,329.592000,149219.797000,14.685000,3190.420000,124844.816000,327.303000,651.675000,0.000000,649.931000,149219.774000,18.049000,6375.498000,124850.914000,332.404000,651.428000,0.000000,649.570000,149219.743000,17.915000,9571.682000,124833.304000,338.623000,320.236000,0.000000,319.033000,149219.743000,9.166000,12755.524000,124819.487000,329.422000,319.401000,0.000000,319.999000,149219.778000,12.947000,15941.270000,124819.834000,326.376000,638.062000,0.000000,638.781000,149219.766000,17.132000,19137.186000,124827.459000,331.921000,638.484000,0.000000,639.075000,149219.796000,17.557000,22323.427000,124843.859000,338.476000,320.067000,0.000000,320.149000,149219.771000
9.176000,22302.141000,124819.970000,329.311000,324.874000,0.000000,330.110000,149357.995000,14.763000,3184.749000,124842.982000,327.872000,659.920000,0.000000,650.681000,149357.969000,18.167000,6366.007000,124849.868000,332.909000,659.730000,0.000000,650.334000,149357.981000,17.704000,9557.874000,124833.663000,338.912000,320.159000,0.000000,318.918000,149357.773000,9.203000,12738.961000,124821.356000,329.655000,319.424000,0.000000,320.446000,149357.978000,13.020000,15923.838000,124821.860000,326.738000,645.937000,0.000000,639.622000,149357.957000,17.204000,19116.288000,125007.521000,332.210000,646.335000,0.000000,639.959000,149341.615000,17.553000,22302.547000,124868.391000,338.843000,320.306000,0.000000,320.203000,149335.057000
9.218000,21620.385000,124815.547000,329.700000,325.004000,0.000000,329.839000,148589.954000,14.756000,3087.839000,124842.173000,327.770000,651.861000,0.000000,650.153000,148589.954000,18.220000,6171.635000,124847.542000,332.987000,651.635000,0.000000,649.790000,148589.962000,17.960000,9264.718000,124925.086000,339.124000,320.295000,0.000000,319.215000,148569.784000,9.260000,12347.781000,124832.838000,330.023000,319.333000,0.000000,319.865000,148572.338000,12.996000,15415.662000,124818.709000,326.848000,644.492000,0.000000,638.737000,148572.446000,17.221000,18517.929000,124826.704000,332.415000,644.913000,0.000000,639.025000,148589.960000,17.638000,21620.187000,124843.108000,339.099000,320.035000,0.000000,319.828000,148589.955000
9.081000,21625.525000,124833.339000,329.285000,324.772000,0.000000,319.902000,148492.852000,14.849000,3105.854000,124851.745000,327.816000,651.466000,0.000000,640.153000,148493.644000,18.318000,6190.264000,124852.061000,332.552000,651.220000,0.000000,639.832000,148492.283000,18.212000,9273.665000,124833.616000,338.872000,320.045000,0.000000,319.082000,148510.495000,9.310000,12361.908000,124820.483000,329.661000,319.252000,0.000000,319.799000,148510.525000,13.145000,15446.725000,124820.784000,326.758000,644.539000,0.000000,638.746000,148510.489000,17.219000,18531.568000,124831.242000,331.991000,644.971000,0.000000,639.018000,148510.486000,17.834000,21626.314000,124843.602000,338.829000,320.064000,0.000000,319.867000,148510.529000
9.147000,21608.933000,124820.175000,329.251000,324.782000,0.000000,329.668000,148487.655000,14.666000,3100.592000,124846.989000,327.596000,651.503000,0.000000,649.915000,148487.603000,18.148000,6183.111000,124854.311000,332.251000,651.265000,0.000000,649.559000,148487.609000,17.892000,9266.757000,124837.420000,339.004000,320.080000,0.000000,319.094000,148487.622000,9.126000,12354.596000,124824.159000,329.586000,319.299000,0.000000,319.858000,148487.645000,13.015000,15438.750000,124823.894000,326.634000,644.660000,0.000000,638.642000,148487.633000,17.106000,18523.263000,124832.853000,331.729000,645.082000,0.000000,638.945000,148487.643000,17.497000,21609.779000,124850.322000,338.894000,320.162000,0.000000,319.925000,148487.614000
9.239000,21607.760000,124987.857000,329.326000,324.779000,0.000000,329.471000,148624.059000,22.449000,3085.378000,124847.354000,327.657000,651.487000,0.000000,649.665000,148660.780000,25.922000,6178.745000,124856.613000,332.538000,651.257000,0.000000,649.297000,148660.787000,25.812000,9262.535000,124837.585000,338.906000,320.082000,0.000000,319.058000,148660.802000,16.919000,12342.558000,124825.491000,329.724000,319.282000,0.000000,319.797000,148660.796000,20.764000,15434.612000,124825.956000,326.642000,644.632000,0.000000,638.725000,148660.776000,24.744000,18519.571000,124836.070000,332.058000,645.055000,0.000000,639.004000,148660.674000,25.402000,21608.323000,124850.844000,338.844000,320.163000,0.000000,319.870000,148660.789000
9.138000,21592.640000,124831.816000,329.105000,324.798000,0.000000,329.509000,148470.178000,14.692000,3083.652000,124846.185000,327.376000,651.522000,0.000000,649.761000,148470.114000,18.157000,6173.846000,124853.735000,332.168000,651.283000,0.000000,649.405000,148470.139000,17.944000,9255.348000,124838.034000,338.460000,320.099000,0.000000,319.090000,148470.005000,9.154000,12334.005000,124825.000000,329.450000,319.230000,0.000000,319.861000,148470.181000,12.994000,15424.198000,124824.117000,326.438000,637.617000,0.000000,638.632000,148470.122000,17.094000,18507.650000,124833.895000,331.701000,638.044000,0.000000,638.935000,148470.120000,17.678000,21593.539000,124850.939000,338.297000,320.123000,0.000000,319.945000,148470.137000
9.169000,21591.747000,124809.618000,328.652000,324.779000,0.000000,329.442000,148714.962000,14.546000,3083.745000,124841.306000,328.087000,651.504000,0.000000,649.771000,148714.820000,18.144000,6163.896000,124848.831000,333.147000,651.280000,0.000000,649.414000,148714.960000,17.962000,9256.972000,124829.840000,339.054000,320.062000,0.000000,319.052000,148714.971000,9.229000,12336.017000,125056.725000,329.185000,319.119000,0.000000,319.855000,148715.006000,12.983000,15417.712000,125100.720000,326.847000,637.725000,0.000000,638.458000,148714.949000,17.060000,18506.798000,124826.572000,332.136000,638.143000,0.000000,638.780000,148714.935000,17.540000,21592.698000,124842.118000,338.944000,320.153000,0.000000,319.904000,148714.952000
8.922000,21605.391000,124824.734000,329.122000,324.860000,0.000000,329.732000,148603.011000,14.635000,3083.701000,124845.393000,328.317000,660.348000,0.000000,650.355000,148602.953000,18.088000,6163.685000,124849.163000,332.886000,660.089000,0.000000,649.984000,148602.966000,17.800000,9254.118000,124829.981000,339.079000,320.120000,0.000000,318.990000,148602.928000,8.907000,12333.676000,124921.454000,329.398000,319.311000,0.000000,320.489000,148585.169000,13.089000,15416.898000,124921.033000,327.308000,646.121000,0.000000,639.836000,148585.552000,17.035000,18518.532000,124844.670000,332.250000,646.555000,0.000000,640.178000,148586.767000,17.494000,21605.733000,124941.560000,339.024000,320.211000,0.000000,319.809000,148580.344000
9.184000,21589.655000,124816.374000,329.271000,325.066000,0.000000,329.643000,148572.967000,14.692000,3084.539000,124843.143000,327.473000,651.821000,0.000000,650.143000,148572.910000,18.125000,6164.447000,124941.601000,332.641000,651.585000,0.000000,649.807000,148556.957000,17.978000,9254.973000,124844.555000,339.177000,320.331000,0.000000,319.253000,148551.566000,9.101000,12334.589000,124821.863000,329.613000,319.336000,0.000000,319.813000,148572.774000,13.076000,15416.238000,124817.120000,326.591000,644.331000,0.000000,638.582000,148572.970000,17.159000,18498.597000,124831.691000,332.058000,644.755000,0.000000,638.881000,148572.958000,17.501000,21589.961000,124842.462000,339.125000,319.982000,0.000000,319.812000,148572.751000
9.253000,21650.228000,124934.768000,329.797000,324.796000,0.000000,329.647000,148617.363000,14.800000,3110.445000,124890.602000,327.940000,651.656000,0.000000,650.051000,148613.600000,18.293000,6211.950000,124896.014000,333.252000,651.411000,0.000000,649.724000,148633.040000,18.078000,9295.641000,124856.010000,338.604000,320.059000,0.000000,319.249000,148625.866000,9.188000,12392.907000,124877.782000,330.132000,319.250000,0.000000,319.887000,148629.841000,13.049000,15475.867000,124872.280000,326.987000,644.579000,0.000000,638.486000,148628.688000,17.204000,18559.138000,124880.902000,332.740000,645.011000,0.000000,638.845000,148630.432000,17.708000,21650.760000,124953.556000,338.520000,319.824000,0.000000,320.030000,148627.111000
9.163000,21605.709000,124919.913000,329.469000,324.794000,0.000000,309.982000,148559.955000,14.791000,3093.991000,124851.168000,327.772000,651.593000,0.000000,642.875000,148588.987000,18.168000,6175.608000,124858.964000,333.436000,651.364000,0.000000,642.507000,148588.972000,17.979000,9258.373000,124838.519000,338.902000,320.084000,0.000000,324.567000,148588.971000,9.243000,12346.477000,124829.765000,329.800000,319.186000,0.000000,319.719000,148589.032000,13.146000,15429.353000,124826.563000,326.723000,644.661000,0.000000,638.331000,148589.017000,17.194000,18511.910000,124838.237000,332.841000,645.112000,0.000000,638.626000,148589.008000,17.663000,21597.775000,124850.470000,338.823000,319.949000,0.000000,320.132000,148588.983000
8.700000,22989.578000,124828.179000,329.094000,324.847000,0.000000,309.769000,149874.408000,14.500000,3297.195000,124847.336000,327.194000,651.636000,0.000000,642.809000,149874.374000,17.894000,6576.351000,124856.216000,332.142000,651.391000,0.000000,642.441000,149874.385000,17.672000,9857.320000,124837.804000,338.581000,320.113000,0.000000,324.494000,149874.380000,8.625000,13134.995000,124837.711000,329.864000,319.193000,0.000000,320.008000,149874.356000,12.748000,16424.592000,124823.215000,326.302000,644.502000,0.000000,638.624000,149874.367000,16.788000,19706.685000,124835.319000,330.953000,644.930000,0.000000,638.947000,149874.353000,17.274000,22990.301000,124851.760000,338.451000,319.927000,0.000000,320.027000,149874.374000
8.745000,22979.940000,124823.384000,329.278000,324.813000,0.000000,310.023000,149862.834000,14.568000,3282.002000,124848.745000,327.346000,651.607000,0.000000,643.143000,149862.848000,17.971000,6569.653000,124854.606000,332.027000,651.359000,0.000000,642.768000,149862.854000,17.783000,9849.525000,124838.381000,338.226000,320.076000,0.000000,324.760000,149862.861000,8.824000,13125.993000,124824.904000,329.567000,319.178000,0.000000,319.977000,149862.831000,12.827000,16415.724000,124825.093000,326.392000,644.482000,0.000000,638.595000,149862.833000,16.985000,19696.779000,124837.352000,331.495000,644.911000,0.000000,638.928000,149862.871000,17.373000,22980.245000,124852.619000,338.096000,319.916000,0.000000,320.016000,149862.844000
8.758000,22998.691000,124820.620000,328.932000,324.821000,0.000000,309.733000,149882.471000,14.489000,3283.799000,124847.820000,327.358000,651.597000,0.000000,642.862000,149882.420000,17.918000,6573.746000,124854.882000,332.231000,651.351000,0.000000,642.479000,149882.454000,17.558000,9855.420000,124837.430000,338.779000,320.093000,0.000000,324.461000,149882.281000,8.756000,13133.841000,124824.301000,329.466000,319.194000,0.000000,319.865000,149882.475000,12.763000,16422.781000,124822.300000,326.381000,644.461000,0.000000,638.558000,149882.433000,16.831000,19705.207000,124834.429000,331.782000,644.898000,0.000000,638.855000,149882.412000,17.303000,22990.277000,124851.096000,338.642000,319.911000,0.000000,320.009000,149882.439000
8.707000,22987.195000,124826.029000,329.434000,324.839000,0.000000,329.812000,149906.866000,14.529000,3282.196000,124846.221000,327.568000,651.793000,0.000000,650.301000,149906.854000,18.001000,6570.407000,124873.624000,333.474000,651.548000,0.000000,649.925000,149906.880000,17.634000,9850.168000,124862.299000,321.572000,320.123000,0.000000,319.159000,149906.728000,8.769000,13126.916000,124839.668000,329.714000,319.133000,0.000000,319.968000,149890.022000,12.797000,16415.639000,124841.089000,326.520000,637.708000,0.000000,638.511000,149889.649000,16.917000,19695.838000,124883.873000,332.700000,638.125000,0.000000,638.867000,149888.911000,17.422000,22957.057000,124894.415000,321.560000,319.991000,0.000000,319.833000,149884.396000
9.111000,21621.541000,124832.116000,329.246000,324.805000,0.000000,329.530000,148721.673000,15.111000,3086.072000,124857.982000,327.645000,651.780000,0.000000,650.156000,148721.814000,18.471000,6189.438000,124914.273000,331.963000,651.541000,0.000000,649.821000,148722.141000,17.892000,9275.836000,125058.073000,339.078000,320.125000,0.000000,319.452000,148716.477000,9.534000,12356.090000,124825.529000,329.555000,319.141000,0.000000,319.981000,148739.286000,13.390000,15447.239000,124825.311000,326.505000,644.454000,0.000000,638.552000,148739.247000,17.479000,18535.233000,124836.086000,331.866000,644.894000,0.000000,638.874000,148739.258000,17.988000,21621.851000,124970.267000,339.029000,319.807000,0.000000,320.121000,148739.273000
9.155000,22302.880000,124821.691000,329.146000,324.902000,0.000000,329.512000,149277.922000,14.672000,3183.536000,124848.110000,327.110000,651.680000,0.000000,650.159000,149277.854000,18.119000,6382.832000,124853.039000,332.878000,651.459000,0.000000,649.796000,149277.861000,17.923000,9565.950000,124836.128000,339.009000,320.168000,0.000000,319.172000,149277.883000,9.160000,12744.364000,124824.373000,329.437000,319.196000,0.000000,319.906000,149277.912000,12.969000,15935.139000,124825.557000,326.203000,644.601000,0.000000,638.527000,149277.857000,17.160000,19118.765000,124838.417000,332.396000,645.024000,0.000000,638.821000,149277.897000,17.532000,22303.363000,124949.712000,338.849000,319.895000,0.000000,320.255000,149277.895000
9.137000,22310.352000,126025.401000,363.582000,324.499000,0.000000,319.803000,150535.206000,14.661000,3183.960000,125776.097000,375.041000,651.526000,0.000000,640.098000,150564.008000,18.037000,6384.644000,125844.968000,368.982000,651.305000,0.000000,639.775000,150561.701000,17.922000,9569.164000,126123.925000,365.799000,319.883000,0.000000,319.269000,150565.453000,9.131000,12748.469000,125869.352000,364.096000,319.451000,0.000000,319.832000,150640.749000,12.953000,15940.501000,125854.145000,373.661000,644.953000,0.000000,638.427000,150640.693000,17.011000,19125.580000,125869.858000,367.982000,645.219000,0.000000,638.762000,150640.678000,17.523000,22311.192000,125788.107000,366.042000,320.004000,0.000000,320.010000,150640.695000
56.768000,23459.030000,125035.787000,329.524000,324.571000,0.000000,309.894000,150638.298000,88.431000,3309.712000,125020.692000,337.689000,651.346000,0.000000,642.736000,150638.221000,119.408000,6630.917000,125009.676000,333.759000,651.130000,0.000000,642.426000,150638.218000,119.299000,9946.998000,125012.909000,343.330000,319.880000,0.000000,324.634000,150638.285000,56.966000,13255.108000,125011.806000,329.851000,319.229000,0.000000,319.682000,150638.338000,87.278000,16630.474000,124988.586000,336.303000,644.603000,0.000000,638.278000,150638.318000,118.483000,20045.642000,125041.252000,332.433000,645.009000,0.000000,638.619000,150638.289000,118.806000,23457.759000,124989.453000,339.228000,320.081000,0.000000,319.813000,150638.274000
8.781000,22996.495000,124851.584000,329.730000,324.768000,0.000000,309.872000,149881.476000,14.543000,3286.617000,124862.099000,328.851000,651.532000,0.000000,642.837000,149881.426000,17.827000,6577.314000,124872.437000,333.141000,651.284000,0.000000,642.481000,149881.266000,17.758000,9857.665000,124855.333000,331.007000,320.040000,0.000000,324.599000,149881.402000,8.845000,13135.153000,124840.920000,330.047000,319.342000,0.000000,319.661000,149881.460000,12.890000,16427.348000,124841.924000,327.525000,644.627000,0.000000,638.399000,149881.448000,17.002000,19713.681000,124847.542000,332.658000,645.037000,0.000000,638.686000,149881.445000,17.514000,22997.082000,124857.182000,330.931000,320.114000,0.000000,319.990000,149881.446000
8.693000,22993.150000,124836.070000,329.661000,324.739000,0.000000,309.674000,149988.712000,14.501000,3282.989000,124867.103000,327.982000,651.469000,0.000000,642.601000,149988.711000,17.968000,6575.978000,124870.377000,333.191000,651.235000,0.000000,642.249000,149988.724000,17.804000,9857.365000,124857.467000,338.599000,320.016000,0.000000,324.386000,149988.682000,8.764000,13135.881000,124847.272000,329.882000,319.383000,0.000000,319.678000,149988.760000,12.826000,16426.178000,124843.918000,326.622000,644.603000,0.000000,638.466000,149988.699000,16.987000,19707.772000,124952.572000,332.492000,645.022000,0.000000,638.808000,149971.237000,17.476000,22993.314000,124884.024000,338.568000,320.042000,0.000000,319.966000,149965.156000
8.714000,22979.404000,124833.713000,328.899000,324.883000,0.000000,329.645000,149925.759000,14.497000,3281.073000,124865.195000,337.325000,651.597000,0.000000,649.955000,149925.701000,17.957000,6568.586000,124865.585000,331.364000,651.349000,0.000000,649.591000,149925.726000,17.597000,9848.491000,124902.305000,338.151000,320.166000,0.000000,319.261000,149904.342000,8.770000,13125.173000,124862.979000,329.135000,319.169000,0.000000,319.919000,149906.855000,12.848000,16415.433000,124863.275000,336.636000,644.414000,0.000000,638.621000,149905.272000,16.970000,19696.463000,124846.951000,330.659000,644.827000,0.000000,638.922000,149925.724000,17.408000,22979.316000,124853.734000,338.160000,319.898000,0.000000,319.841000,149925.720000
9.301000,21614.349000,124890.426000,329.946000,324.583000,0.000000,319.985000,148590.508000,14.824000,3085.347000,124871.239000,328.388000,651.615000,0.000000,640.451000,148590.280000,18.287000,6177.681000,124956.261000,333.755000,651.398000,0.000000,640.141000,148588.524000,18.210000,9260.736000,124836.950000,338.812000,319.884000,0.000000,319.207000,148608.208000,9.358000,12341.240000,124830.480000,330.365000,319.096000,0.000000,319.904000,148608.230000,13.190000,15434.342000,124827.642000,327.089000,644.482000,0.000000,638.596000,148608.210000,16.747000,18519.421000,124866.871000,333.093000,644.919000,0.000000,638.874000,148607.714000,17.846000,21606.193000,124847.208000,338.709000,319.896000,0.000000,319.885000,148608.205000
8.955000,22335.200000,124974.643000,329.901000,324.719000,0.000000,319.837000,150048.032000,14.658000,3190.822000,124861.298000,327.949000,651.528000,0.000000,640.299000,150047.992000,23.161000,6396.717000,124867.115000,333.274000,651.290000,0.000000,639.956000,150047.972000,17.905000,9584.309000,124851.894000,338.348000,320.011000,0.000000,319.066000,150048.000000,8.987000,12767.922000,124842.335000,330.067000,319.127000,0.000000,319.895000,150048.031000,12.966000,15963.350000,124836.460000,326.685000,644.675000,0.000000,638.514000,150047.965000,22.223000,19149.971000,125684.627000,332.561000,645.086000,0.000000,638.826000,150048.009000,17.440000,22335.795000,124859.877000,338.383000,319.894000,0.000000,320.127000,150047.956000
8.938000,22984.980000,124921.752000,329.691000,324.764000,0.000000,319.741000,151804.553000,14.558000,3286.051000,124849.539000,327.265000,651.567000,0.000000,640.183000,151834.790000,18.031000,6574.308000,124858.347000,333.600000,651.345000,0.000000,639.829000,151834.759000,17.702000,9853.588000,124838.605000,330.540000,320.019000,0.000000,319.072000,151834.649000,8.977000,13129.471000,124832.876000,329.991000,319.099000,0.000000,319.888000,151834.837000,12.880000,16420.427000,124832.055000,326.302000,644.638000,0.000000,638.584000,151834.792000,17.069000,19702.268000,126840.363000,333.114000,645.063000,0.000000,638.881000,151834.776000,17.438000,22985.644000,124848.641000,330.473000,319.919000,0.000000,320.205000,151834.801000
8.864000,22559.557000,124821.433000,329.539000,324.638000,0.000000,319.932000,151417.351000,14.551000,3184.505000,124847.010000,327.957000,651.522000,0.000000,640.410000,151417.337000,17.985000,6380.610000,124856.123000,333.456000,651.280000,0.000000,640.057000,151417.356000,17.890000,9563.069000,124837.384000,321.315000,319.957000,0.000000,319.092000,151417.369000,8.943000,12742.220000,124830.216000,329.863000,319.108000,0.000000,319.835000,151417.401000,12.884000,15994.467000,124825.996000,326.946000,644.707000,0.000000,638.427000,151417.341000,16.912000,19276.447000,126838.996000,332.962000,645.112000,0.000000,638.745000,151417.322000,17.453000,22560.512000,124848.185000,321.410000,319.977000,0.000000,320.124000,151417.354000
8.876000,22996.061000,124817.618000,329.874000,324.650000,0.000000,319.756000,151844.761000,14.577000,3293.787000,124842.025000,327.458000,651.451000,0.000000,640.242000,151844.698000,17.980000,6574.029000,124849.537000,332.807000,651.213000,0.000000,639.890000,151844.716000,17.908000,9854.174000,124831.746000,321.174000,319.955000,0.000000,319.073000,151844.727000,8.911000,13139.633000,124823.054000,330.166000,319.111000,0.000000,319.937000,151844.768000,12.891000,16423.359000,124820.305000,326.402000,637.827000,0.000000,638.560000,151844.709000,16.908000,19706.407000,126830.847000,332.339000,638.250000,0.000000,638.873000,151844.693000,17.496000,22997.099000,124840.491000,321.230000,320.082000,0.000000,320.186000,151844.731000
8.874000,22997.266000,124813.973000,329.579000,324.633000,0.000000,319.916000,150970.880000,14.554000,3292.119000,124844.111000,328.290000,651.471000,0.000000,649.288000,150970.697000,17.965000,6571.809000,124851.103000,333.204000,651.226000,0.000000,648.852000,150970.694000,17.853000,9851.134000,124834.709000,339.080000,319.932000,0.000000,319.058000,150970.905000,8.903000,13143.679000,124826.027000,329.855000,319.152000,0.000000,319.859000,150953.294000,12.897000,16426.053000,124915.747000,327.166000,638.044000,0.000000,647.050000,150953.469000,16.945000,19707.589000,125921.866000,332.635000,638.467000,0.000000,647.282000,150953.387000,17.440000,22998.119000,124939.951000,339.030000,320.328000,0.000000,320.061000,150947.742000
