Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
91.462000,190971.451000,1928131.561000,1338.533000,1316.521000,0.000000,1274.858000,2129222.577000,137.760000,27243.280000,1929252.947000,1348.166000,2599.062000,0.000000,2596.060000,2129286.668000,184.376000,54476.857000,1929188.336000,1347.209000,2598.902000,0.000000,2595.720000,2129281.563000,182.946000,81733.842000,1929459.825000,1282.305000,1278.597000,0.000000,1278.027000,2129269.728000,91.472000,109230.560000,1929415.717000,1339.128000,1316.179000,0.000000,1275.178000,2129270.405000,136.931000,136460.520000,1929536.399000,1347.205000,2589.968000,0.000000,2594.448000,2129270.281000,182.344000,163688.461000,1930115.260000,1346.500000,2590.189000,0.000000,2594.727000,2129266.903000,182.802000,190972.268000,1930180.376000,1283.250000,1278.219000,0.000000,1277.982000,2129276.894000
28.211000,182943.417000,1927665.119000,1431.795000,1278.488000,0.000000,1313.958000,2120371.783000,43.625000,26264.322000,1928814.905000,1484.262000,2630.116000,0.000000,2596.154000,2120438.948000,56.517000,52509.439000,1929108.516000,1470.227000,2630.040000,0.000000,2595.982000,2120447.470000,56.376000,78764.970000,1928975.909000,1444.089000,1316.666000,0.000000,1317.526000,2120433.448000,28.675000,105033.517000,1928759.787000,1454.133000,1279.067000,0.000000,1276.548000,2120544.893000,42.092000,130806.410000,1929306.603000,1483.069000,2556.500000,0.000000,2557.886000,2120546.120000,54.752000,156684.815000,1929080.545000,1469.073000,2557.089000,0.000000,2558.225000,2120546.522000,55.804000,182964.607000,1929160.934000,1444.257000,1281.405000,0.000000,1278.934000,2120535.467000
95.540000,180181.452000,1931166.475000,1267.219000,1281.511000,0.000000,1275.702000,2121144.115000,144.889000,25687.459000,1931878.860000,1347.481000,2563.854000,0.000000,2557.761000,2121257.941000,188.467000,51367.532000,1932044.594000,1313.274000,2563.698000,0.000000,2557.344000,2121257.974000,189.173000,77081.032000,1933031.467000,1315.241000,1276.533000,0.000000,1278.398000,2121251.814000,96.335000,102766.761000,1931976.855000,1267.160000,1275.459000,0.000000,1274.341000,2121259.292000,143.803000,128775.249000,1931831.971000,1346.326000,2548.379000,0.000000,2554.559000,2121257.592000,187.728000,154468.960000,1932312.111000,1312.100000,2548.674000,0.000000,2554.906000,2121258.068000,187.102000,180182.234000,1932311.737000,1322.049000,1276.398000,0.000000,1276.871000,2121235.421000
28.205000,183937.425000,1926187.846000,1338.551000,1281.103000,0.000000,1276.028000,2119759.076000,42.577000,26274.073000,1927390.193000,1314.226000,2564.245000,0.000000,2558.430000,2119834.473000,55.919000,52547.873000,1927440.107000,1278.047000,2564.209000,0.000000,2558.113000,2119835.830000,56.142000,78828.142000,1927942.699000,1281.708000,1276.272000,0.000000,1278.941000,2119819.727000,27.992000,105081.477000,1927250.119000,1339.407000,1276.121000,0.000000,1275.956000,2119838.869000,41.297000,131414.817000,1927836.779000,1313.269000,2554.367000,0.000000,2549.051000,2119839.082000,55.208000,157691.928000,1927354.005000,1277.730000,2554.689000,0.000000,2549.362000,2119841.192000,55.593000,183979.797000,1927431.285000,1282.133000,1275.258000,0.000000,1277.169000,2119809.766000
28.197000,184235.834000,1931473.866000,1429.289000,1344.359000,0.000000,1237.639000,2125625.010000,43.252000,26318.758000,1932050.734000,1466.442000,2628.430000,0.000000,2598.183000,2125728.361000,56.212000,52587.234000,1932165.400000,1454.301000,2628.479000,0.000000,2597.751000,2125726.636000,56.053000,78875.441000,1932636.153000,1445.876000,1339.127000,0.000000,1285.328000,2125719.188000,28.229000,105429.499000,1933308.140000,1432.295000,1307.477000,0.000000,1277.657000,2125799.723000,41.881000,131707.029000,1932226.891000,1465.882000,2586.891000,0.000000,2559.140000,2125800.964000,55.235000,157979.003000,1932010.020000,1453.715000,2587.353000,0.000000,2559.382000,2125800.793000,55.653000,184265.755000,1933171.461000,1445.309000,1303.273000,0.000000,1282.494000,2125773.088000
94.107000,190639.109000,1926717.071000,1339.133000,1282.392000,0.000000,1235.889000,2127095.192000,142.495000,27218.810000,1927785.949000,1348.377000,2565.026000,0.000000,2610.165000,2127163.356000,186.864000,54437.077000,1927847.972000,1275.634000,2565.099000,0.000000,2609.698000,2127163.564000,186.400000,81708.205000,1927847.722000,1312.499000,1277.555000,0.000000,1283.543000,2127148.296000,94.421000,108925.404000,1927648.020000,1340.127000,1276.452000,0.000000,1274.707000,2127162.650000,141.660000,136154.825000,1928468.021000,1347.563000,2556.058000,0.000000,2575.835000,2127161.140000,186.327000,163382.561000,1927871.113000,1275.476000,2556.450000,0.000000,2575.987000,2127162.185000,185.521000,190639.876000,1927898.933000,1312.952000,1276.566000,0.000000,1277.652000,2127135.452000
28.210000,182237.175000,1929068.539000,1456.864000,1279.954000,0.000000,1241.201000,2121257.464000,43.446000,25493.268000,1930463.269000,1453.087000,2615.121000,0.000000,2563.314000,2121326.865000,56.667000,50992.982000,1930529.255000,1425.384000,2615.033000,0.000000,2563.143000,2121328.097000,56.584000,77050.916000,1930630.129000,1448.908000,1319.261000,0.000000,1288.927000,2121321.322000,27.859000,103353.464000,1930880.895000,1457.697000,1280.286000,0.000000,1278.579000,2121408.301000,41.881000,129647.769000,1930568.369000,1452.189000,2584.888000,0.000000,2560.598000,2121407.833000,55.771000,155925.370000,1930978.310000,1425.069000,2585.107000,0.000000,2560.717000,2121411.494000,56.350000,182238.058000,1930491.190000,1449.486000,1281.288000,0.000000,1283.529000,2121382.089000
95.476000,190764.565000,1929335.340000,1339.151000,1281.395000,0.000000,1279.081000,2130082.406000,142.187000,27250.874000,1930514.986000,1348.859000,2587.720000,0.000000,2600.731000,2130146.824000,191.238000,54489.503000,1930029.182000,1310.386000,2587.504000,0.000000,2600.677000,2130148.194000,191.483000,81753.565000,1930045.897000,1351.630000,1276.654000,0.000000,1327.655000,2130138.989000,96.022000,108996.286000,1930144.079000,1340.166000,1276.205000,0.000000,1279.212000,2130146.825000,140.208000,136232.972000,1929752.429000,1347.760000,2572.536000,0.000000,2561.214000,2130144.724000,190.432000,163488.924000,1929316.666000,1309.975000,2572.951000,0.000000,2561.189000,2130141.593000,191.381000,190730.866000,1931287.513000,1351.714000,1276.151000,0.000000,1281.541000,2130089.789000
28.319000,183365.706000,1926960.761000,1444.632000,1322.220000,0.000000,1241.753000,2120197.379000,43.401000,25735.434000,1928299.955000,1478.316000,2667.340000,0.000000,2646.657000,2120257.857000,56.648000,51986.143000,1928216.173000,1462.684000,2667.033000,0.000000,2646.336000,2120256.865000,56.454000,78272.989000,1928543.433000,1446.113000,1317.381000,0.000000,1332.130000,2120239.505000,28.790000,104499.374000,1927985.638000,1444.568000,1282.471000,0.000000,1279.174000,2120310.939000,42.118000,130780.748000,1928543.655000,1476.928000,2607.178000,0.000000,2561.886000,2120317.764000,55.568000,157056.458000,1928255.779000,1461.659000,2607.122000,0.000000,2562.010000,2120313.619000,56.143000,183366.771000,1928274.307000,1446.022000,1282.583000,0.000000,1283.595000,2120307.258000
95.686000,182406.478000,1931268.110000,1315.928000,1281.806000,0.000000,1275.241000,2123637.052000,145.879000,27271.976000,1932121.424000,1314.442000,2563.735000,0.000000,2557.043000,2123683.396000,189.610000,53709.827000,1933280.655000,1341.310000,2563.662000,0.000000,2556.803000,2123693.248000,187.636000,79486.102000,1932728.077000,1324.896000,1276.873000,0.000000,1279.472000,2123653.922000,95.422000,105190.835000,1932421.636000,1316.758000,1235.702000,0.000000,1275.322000,2123697.089000,143.809000,130929.030000,1932216.682000,1313.852000,2548.727000,0.000000,2515.838000,2123701.054000,188.751000,156680.790000,1933258.106000,1340.188000,2549.059000,0.000000,2516.277000,2123688.848000,187.654000,182400.890000,1933253.491000,1324.947000,1276.308000,0.000000,1277.310000,2123654.723000
28.184000,178311.543000,1926238.078000,1263.964000,1298.024000,0.000000,1236.758000,2117254.593000,43.253000,25426.691000,1927399.853000,1315.203000,2581.645000,0.000000,2558.582000,2117348.214000,56.179000,50887.791000,1931122.503000,1312.157000,2581.749000,0.000000,2558.171000,2117347.838000,56.067000,76390.061000,1927511.638000,1278.782000,1292.310000,0.000000,1284.278000,2117344.881000,28.305000,101847.311000,1927217.564000,1264.968000,1296.146000,0.000000,1276.933000,2117345.575000,41.644000,127336.647000,1928172.393000,1314.148000,2572.034000,0.000000,2597.029000,2117349.090000,55.239000,152831.804000,1927540.365000,1312.040000,2572.421000,0.000000,2597.207000,2117346.166000,55.633000,178334.601000,1927278.414000,1278.565000,1291.932000,0.000000,1278.939000,2117310.033000
27.513000,184080.893000,1930696.452000,1430.200000,1284.597000,0.000000,1236.704000,2125220.068000,42.634000,26105.966000,1932977.980000,1469.761000,2567.296000,0.000000,2579.057000,2125348.092000,55.947000,52356.136000,1932050.752000,1452.680000,2567.171000,0.000000,2578.921000,2125348.000000,55.951000,78937.872000,1932922.989000,1403.991000,1279.837000,0.000000,1284.518000,2125351.874000,27.793000,105196.932000,1932670.859000,1431.410000,1281.208000,0.000000,1276.024000,2125427.591000,41.501000,131493.614000,1932080.681000,1467.793000,2562.635000,0.000000,2579.784000,2125427.028000,55.068000,157887.879000,1932572.570000,1452.183000,2562.768000,0.000000,2579.887000,2125429.003000,55.541000,184171.370000,1932967.513000,1406.120000,1281.493000,0.000000,1279.409000,2125398.891000
91.980000,179690.313000,1927439.138000,1275.401000,1282.270000,0.000000,1314.335000,2116778.100000,140.269000,25689.129000,1928577.059000,1301.448000,2564.837000,0.000000,2589.450000,2116877.148000,187.730000,51351.899000,1928171.352000,1357.614000,2564.657000,0.000000,2589.315000,2116874.561000,187.285000,77046.682000,1928817.223000,1290.177000,1277.303000,0.000000,1278.837000,2116865.033000,92.698000,102720.088000,1928588.103000,1275.904000,1275.207000,0.000000,1275.776000,2116875.330000,137.444000,128384.165000,1929068.173000,1300.241000,2555.529000,0.000000,2556.229000,2116872.051000,187.220000,154042.194000,1928352.682000,1357.034000,2555.831000,0.000000,2556.631000,2116875.198000,187.316000,179726.534000,1928314.397000,1290.419000,1275.405000,0.000000,1277.404000,2116853.241000
28.109000,178553.589000,1929046.741000,1396.926000,1308.388000,0.000000,1277.720000,2116731.057000,43.013000,25534.199000,1929591.890000,1462.321000,2631.556000,0.000000,2560.908000,2116803.689000,56.061000,51019.854000,1930029.232000,1431.835000,2631.793000,0.000000,2560.490000,2116801.845000,56.481000,76532.745000,1929481.288000,1427.763000,1302.818000,0.000000,1285.244000,2116797.809000,28.003000,102013.472000,1929696.690000,1397.470000,1303.449000,0.000000,1278.073000,2116888.301000,41.437000,127519.721000,1930021.481000,1461.316000,2585.779000,0.000000,2560.228000,2116889.234000,55.378000,153049.159000,1929834.203000,1431.179000,2586.552000,0.000000,2560.370000,2116890.261000,55.777000,178549.469000,1929702.500000,1428.012000,1302.345000,0.000000,1282.651000,2116860.455000
94.283000,190817.074000,1929870.480000,1304.594000,1324.864000,0.000000,1276.394000,2130448.972000,143.831000,27255.307000,1930904.045000,1274.060000,2608.078000,0.000000,2598.057000,2130512.915000,188.822000,54491.030000,1930270.470000,1311.715000,2608.201000,0.000000,2597.734000,2130515.179000,187.600000,81769.143000,1930704.799000,1278.598000,1294.261000,0.000000,1282.016000,2130504.952000,94.868000,109012.940000,1931076.802000,1305.420000,1295.727000,0.000000,1276.343000,2130514.364000,143.226000,136274.731000,1931447.207000,1273.387000,2589.206000,0.000000,2596.612000,2130513.171000,188.295000,163523.720000,1931651.638000,1310.963000,2589.354000,0.000000,2596.843000,2130514.253000,187.128000,190818.438000,1931440.866000,1278.444000,1315.976000,0.000000,1278.472000,2130483.838000
28.248000,178462.566000,1926216.917000,1339.180000,1281.160000,0.000000,1275.178000,2114390.665000,43.179000,25478.936000,1927279.084000,1348.568000,2563.032000,0.000000,2556.650000,2114447.460000,56.474000,50956.861000,1927330.890000,1349.231000,2563.057000,0.000000,2556.444000,2114448.039000,55.684000,76507.157000,1927487.933000,1350.214000,1276.446000,0.000000,1278.175000,2114441.773000,28.401000,101966.193000,1927204.046000,1339.822000,1276.276000,0.000000,1274.965000,2114445.653000,41.793000,127465.773000,1928121.989000,1347.655000,2555.141000,0.000000,2555.047000,2114446.329000,55.258000,152953.196000,1927153.554000,1348.274000,2555.499000,0.000000,2555.418000,2114442.296000,55.869000,178432.751000,1927195.491000,1350.270000,1275.946000,0.000000,1277.550000,2114419.110000
28.224000,173189.184000,1932533.417000,1348.365000,1299.598000,0.000000,1276.636000,2115541.609000,43.425000,24695.476000,1933788.540000,1343.902000,2609.372000,0.000000,2558.832000,2115615.004000,56.437000,49379.202000,1934253.436000,1380.359000,2609.389000,0.000000,2558.669000,2115613.189000,56.301000,74094.901000,1934327.220000,1351.017000,1334.243000,0.000000,1279.658000,2115590.034000,28.720000,98759.299000,1933965.370000,1349.069000,1301.726000,0.000000,1276.787000,2115683.490000,41.941000,123534.495000,1933248.425000,1342.957000,2583.963000,0.000000,2596.580000,2115691.509000,55.496000,148454.592000,1934267.740000,1379.782000,2584.227000,0.000000,2596.902000,2115689.278000,55.791000,173159.730000,1934087.764000,1351.315000,1301.457000,0.000000,1278.520000,2115646.958000
92.602000,179989.587000,1926136.799000,1256.387000,1281.382000,0.000000,1291.663000,2116157.660000,143.785000,25950.928000,1927265.428000,1341.521000,2563.333000,0.000000,2574.880000,2116216.691000,193.374000,51621.978000,1927318.429000,1276.303000,2563.281000,0.000000,2574.336000,2116205.331000,190.619000,77322.107000,1927590.694000,1348.711000,1276.570000,0.000000,1298.546000,2116195.936000,92.208000,102986.112000,1927267.692000,1257.205000,1275.646000,0.000000,1292.891000,2116225.613000,142.767000,128636.723000,1928193.174000,1340.641000,2549.308000,0.000000,2568.295000,2116225.947000,191.602000,154296.955000,1927350.973000,1276.023000,2549.427000,0.000000,2568.413000,2116224.424000,190.410000,180013.750000,1927356.323000,1349.509000,1276.950000,0.000000,1293.021000,2116209.941000
29.003000,180803.468000,1930224.701000,1443.233000,1277.364000,0.000000,1301.206000,2120906.998000,43.161000,24686.702000,1930772.503000,1375.298000,2591.721000,0.000000,2576.483000,2120969.875000,56.470000,49466.680000,1931058.563000,1424.463000,2591.490000,0.000000,2576.157000,2120994.636000,56.480000,75730.584000,1931745.603000,1421.955000,1318.425000,0.000000,1302.196000,2120989.171000,29.092000,101984.703000,1931511.653000,1444.218000,1280.537000,0.000000,1300.862000,2121075.238000,41.976000,128259.182000,1931194.848000,1373.827000,2556.050000,0.000000,2583.525000,2121082.258000,55.584000,154539.318000,1932074.993000,1423.910000,2556.465000,0.000000,2583.811000,2121077.607000,56.141000,180818.237000,1931904.196000,1423.294000,1282.086000,0.000000,1305.867000,2121051.146000
92.860000,190667.809000,1928236.108000,1331.278000,1281.178000,0.000000,1291.043000,2128805.612000,142.196000,27214.718000,1929475.061000,1341.827000,2563.037000,0.000000,2574.817000,2128919.116000,186.669000,54443.418000,1929159.078000,1314.020000,2563.001000,0.000000,2574.337000,2128918.913000,185.970000,81690.457000,1929479.306000,1349.284000,1276.589000,0.000000,1293.209000,2128911.212000,92.041000,108918.343000,1929097.145000,1331.939000,1276.550000,0.000000,1293.943000,2128917.466000,140.893000,136153.601000,1930193.950000,1341.338000,2555.724000,0.000000,2576.768000,2128918.231000,185.898000,163384.783000,1928714.713000,1313.793000,2556.121000,0.000000,2576.867000,2128918.582000,185.247000,190709.265000,1929356.634000,1349.645000,1276.570000,0.000000,1297.783000,2128905.316000
28.642000,178462.954000,1927924.112000,1454.024000,1276.979000,0.000000,1236.659000,2115727.813000,43.787000,25484.284000,1928574.190000,1445.564000,2601.776000,0.000000,2590.705000,2115816.946000,56.814000,51015.503000,1928863.815000,1485.141000,2601.561000,0.000000,2590.607000,2115814.980000,56.878000,76507.877000,1928890.536000,1437.080000,1280.947000,0.000000,1318.517000,2115803.686000,28.990000,101989.789000,1928532.535000,1454.845000,1281.022000,0.000000,1277.296000,2115891.894000,42.106000,127482.366000,1929175.347000,1444.724000,2557.601000,0.000000,2550.607000,2115900.312000,55.926000,152984.563000,1928818.484000,1484.960000,2558.021000,0.000000,2550.949000,2115893.242000,56.540000,178493.610000,1928813.328000,1437.604000,1283.184000,0.000000,1277.737000,2115864.095000
89.909000,190853.615000,1930736.036000,1298.811000,1282.337000,0.000000,1275.876000,2131670.550000,136.174000,27259.315000,1932890.405000,1342.583000,2564.088000,0.000000,2556.986000,2131735.122000,183.259000,54521.049000,1931510.336000,1317.813000,2563.957000,0.000000,2556.849000,2131736.468000,182.118000,81794.553000,1931964.537000,1315.440000,1277.680000,0.000000,1277.190000,2131730.536000,90.155000,109046.190000,1932260.726000,1300.060000,1276.098000,0.000000,1275.723000,2131736.678000,135.271000,136311.844000,1931971.651000,1340.540000,2555.315000,0.000000,2548.914000,2131734.372000,182.408000,163578.246000,1931581.885000,1317.413000,2555.684000,0.000000,2549.231000,2131738.105000,182.410000,190854.310000,1932551.430000,1316.489000,1276.830000,0.000000,1275.642000,2131711.376000
28.173000,172920.239000,1926090.681000,1259.091000,1282.135000,0.000000,1275.832000,2108825.976000,43.344000,24703.711000,1927319.501000,1343.604000,2563.760000,0.000000,2551.036000,2108891.881000,56.218000,49384.139000,1927470.080000,1351.532000,2563.757000,0.000000,2550.881000,2108891.722000,56.044000,74109.202000,1927673.212000,1349.824000,1277.495000,0.000000,1276.907000,2108874.435000,28.336000,98787.780000,1927344.816000,1259.634000,1276.420000,0.000000,1276.100000,2108890.056000,41.806000,123505.187000,1928066.777000,1342.799000,2555.221000,0.000000,2556.548000,2108889.677000,55.232000,148203.410000,1927390.442000,1351.630000,2555.606000,0.000000,2556.879000,2108888.725000,55.704000,172920.236000,1927218.428000,1349.890000,1275.908000,0.000000,1277.428000,2108859.349000
28.130000,183918.236000,1931205.391000,1436.815000,1276.680000,0.000000,1317.294000,2125429.356000,43.875000,26263.514000,1933098.991000,1418.994000,2612.414000,0.000000,2593.808000,2125501.017000,56.136000,52522.175000,1931793.897000,1468.040000,2612.464000,0.000000,2593.658000,2125499.149000,56.012000,78789.969000,1932734.603000,1427.740000,1319.392000,0.000000,1281.540000,2125494.665000,28.200000,105035.300000,1933433.762000,1437.399000,1280.457000,0.000000,1279.344000,2125581.032000,41.580000,131304.632000,1932808.563000,1417.779000,2581.026000,0.000000,2599.832000,2125581.481000,55.140000,157570.571000,1932229.411000,1467.647000,2581.382000,0.000000,2600.034000,2125581.594000,55.676000,183884.973000,1933050.608000,1428.575000,1283.352000,0.000000,1283.044000,2125550.750000
91.663000,179980.682000,1927059.451000,1258.453000,1281.414000,0.000000,1314.728000,2116778.883000,139.858000,25643.617000,1928314.756000,1266.335000,2562.998000,0.000000,2630.740000,2116839.256000,182.141000,51304.081000,1927966.290000,1348.883000,2562.882000,0.000000,2630.216000,2116841.544000,182.007000,77002.105000,1927814.423000,1350.341000,1276.841000,0.000000,1277.241000,2116820.603000,92.547000,102664.413000,1928055.155000,1260.010000,1275.765000,0.000000,1276.506000,2116834.923000,138.158000,128647.221000,1928750.620000,1265.211000,2549.246000,0.000000,2572.121000,2116818.867000,180.968000,154282.507000,1928016.634000,1347.944000,2549.601000,0.000000,2572.224000,2116816.377000,181.097000,179951.520000,1928445.017000,1349.807000,1277.033000,0.000000,1276.185000,2116792.883000
29.464000,173183.248000,1929150.227000,1434.862000,1277.615000,0.000000,1240.987000,2112247.997000,43.891000,24672.388000,1929978.922000,1434.391000,2615.113000,0.000000,2563.058000,2112304.648000,57.115000,49350.246000,1930684.025000,1382.023000,2615.048000,0.000000,2562.856000,2112305.611000,57.218000,74380.516000,1930941.349000,1442.267000,1318.856000,0.000000,1288.725000,2112273.467000,29.489000,99048.353000,1930145.690000,1435.636000,1280.028000,0.000000,1281.269000,2112363.682000,42.577000,123767.987000,1930910.789000,1433.103000,2601.350000,0.000000,2562.749000,2112386.612000,55.478000,148465.829000,1930820.997000,1381.295000,2601.545000,0.000000,2563.056000,2112386.244000,56.816000,173184.188000,1930784.520000,1442.792000,1282.413000,0.000000,1284.698000,2112358.715000
94.972000,190656.886000,1929432.063000,1330.781000,1282.100000,0.000000,1317.025000,2129544.870000,144.936000,27059.561000,1930595.604000,1341.381000,2592.040000,0.000000,2600.226000,2129618.382000,189.273000,54286.377000,1930118.720000,1275.843000,2591.875000,0.000000,2599.929000,2129616.214000,189.042000,81582.151000,1930863.929000,1349.209000,1277.163000,0.000000,1320.018000,2129620.619000,93.465000,108891.933000,1930289.427000,1331.757000,1276.457000,0.000000,1283.479000,2129625.791000,144.191000,136161.808000,1929897.469000,1340.340000,2572.895000,0.000000,2557.595000,2129625.724000,188.766000,163399.023000,1930356.669000,1275.346000,2573.484000,0.000000,2557.742000,2129616.498000,190.162000,190657.903000,1930023.820000,1349.832000,1276.231000,0.000000,1280.647000,2129592.119000
29.112000,172892.012000,1926796.423000,1462.640000,1314.569000,0.000000,1243.988000,2109830.716000,43.719000,24684.756000,1928058.309000,1437.206000,2682.034000,0.000000,2602.369000,2109899.064000,56.585000,49371.397000,1928249.552000,1462.595000,2681.981000,0.000000,2602.082000,2109899.674000,56.440000,74090.252000,1928111.860000,1408.270000,1349.245000,0.000000,1326.620000,2109893.350000,29.149000,98763.884000,1927826.805000,1463.540000,1318.787000,0.000000,1285.998000,2109981.153000,42.179000,123463.220000,1928757.743000,1436.809000,2674.137000,0.000000,2599.918000,2109979.961000,55.620000,148173.997000,1928006.357000,1461.679000,2674.827000,0.000000,2600.146000,2109978.842000,56.090000,172892.154000,1928020.642000,1409.125000,1338.911000,0.000000,1286.591000,2109947.483000
91.157000,190915.818000,1930793.478000,1299.667000,1317.983000,0.000000,1238.611000,2132773.871000,139.867000,26971.248000,1932795.324000,1342.310000,2639.893000,0.000000,2632.532000,2132887.326000,186.138000,54230.063000,1931356.034000,1316.122000,2639.677000,0.000000,2632.241000,2132888.602000,186.534000,81804.626000,1933269.267000,1315.948000,1279.758000,0.000000,1320.716000,2132880.243000,92.085000,109141.075000,1932785.182000,1300.398000,1315.672000,0.000000,1276.805000,2132888.315000,138.584000,136402.030000,1932876.827000,1341.654000,2588.968000,0.000000,2588.745000,2132886.019000,185.722000,163683.746000,1933734.778000,1315.742000,2589.442000,0.000000,2589.070000,2132888.169000,186.200000,190970.435000,1933086.417000,1315.911000,1278.173000,0.000000,1276.346000,2132863.204000
28.147000,184128.652000,1926670.618000,1257.514000,1277.161000,0.000000,1235.813000,2120052.789000,44.104000,26228.875000,1927520.306000,1342.397000,2560.298000,0.000000,2556.452000,2120116.553000,57.400000,52710.618000,1927356.851000,1349.395000,2560.150000,0.000000,2556.362000,2120112.888000,56.810000,79012.529000,1927599.988000,1315.320000,1279.890000,0.000000,1283.290000,2120100.063000,28.142000,105269.151000,1927434.443000,1258.518000,1323.559000,0.000000,1276.238000,2120122.689000,42.524000,131564.919000,1927995.499000,1341.186000,2597.707000,0.000000,2595.724000,2120120.467000,56.469000,157843.289000,1927376.656000,1349.058000,2598.072000,0.000000,2596.067000,2120116.334000,56.562000,184129.679000,1927611.315000,1315.196000,1277.696000,0.000000,1277.353000,2120075.490000
28.109000,183897.634000,1930876.373000,1380.844000,1283.804000,0.000000,1336.197000,2125402.970000,43.256000,26263.915000,1932326.172000,1452.586000,2566.215000,0.000000,2611.457000,2125465.622000,56.136000,52524.605000,1932465.632000,1416.080000,2566.012000,0.000000,2611.227000,2125466.600000,56.042000,78816.210000,1931824.260000,1441.833000,1279.360000,0.000000,1300.278000,2125458.316000,28.124000,105066.160000,1933466.559000,1381.837000,1280.090000,0.000000,1317.736000,2125546.868000,41.748000,131339.581000,1932269.906000,1451.524000,2555.632000,0.000000,2593.057000,2125547.651000,55.227000,157616.068000,1932604.422000,1415.544000,2555.768000,0.000000,2593.152000,2125547.113000,55.746000,183898.437000,1932250.413000,1442.235000,1281.545000,0.000000,1301.746000,2125520.161000
92.833000,179980.611000,1927252.260000,1257.299000,1274.155000,0.000000,1276.494000,2116784.759000,140.661000,25658.278000,1928472.684000,1268.879000,2559.031000,0.000000,2557.976000,2116841.712000,186.615000,51614.596000,1928520.426000,1349.439000,2558.750000,0.000000,2557.699000,2116844.938000,186.583000,77290.018000,1928692.773000,1280.376000,1277.725000,0.000000,1278.293000,2116822.047000,93.452000,102945.166000,1928730.927000,1258.356000,1276.369000,0.000000,1275.876000,2116834.223000,139.104000,128639.253000,1928869.164000,1267.739000,2556.680000,0.000000,2556.429000,2116842.376000,186.347000,154299.114000,1928656.143000,1348.288000,2556.988000,0.000000,2556.780000,2116841.746000,186.452000,179981.126000,1928601.581000,1280.824000,1277.137000,0.000000,1277.960000,2116805.649000
29.188000,172924.181000,1929396.888000,1425.066000,1277.562000,0.000000,1276.768000,2112122.111000,43.751000,24702.084000,1929148.979000,1461.028000,2562.581000,0.000000,2584.885000,2112175.247000,56.426000,49400.572000,1930111.320000,1472.497000,2562.357000,0.000000,2584.375000,2112175.097000,56.529000,74119.525000,1931037.478000,1374.456000,1280.952000,0.000000,1278.196000,2112169.616000,29.400000,98793.650000,1930170.296000,1425.142000,1281.079000,0.000000,1277.130000,2112248.851000,42.252000,123502.835000,1929773.553000,1460.048000,2556.089000,0.000000,2617.944000,2112246.549000,55.820000,148181.465000,1930091.800000,1471.615000,2556.641000,0.000000,2595.245000,2112224.222000,56.231000,172892.876000,1930644.551000,1374.340000,1282.467000,0.000000,1278.572000,2112196.810000
93.923000,190813.041000,1929784.713000,1255.674000,1273.701000,0.000000,1303.413000,2130274.481000,136.341000,27247.332000,1930841.255000,1341.137000,2556.391000,0.000000,2578.794000,2130338.421000,180.258000,54506.552000,1930210.094000,1277.678000,2556.337000,0.000000,2578.454000,2130333.139000,179.466000,81779.195000,1931261.903000,1313.386000,1276.810000,0.000000,1292.147000,2130314.339000,94.452000,109014.825000,1931531.082000,1256.283000,1275.516000,0.000000,1305.460000,2130320.639000,134.414000,136259.544000,1930972.821000,1339.833000,2555.729000,0.000000,2540.535000,2130315.959000,179.640000,163538.638000,1930912.348000,1277.421000,2556.141000,0.000000,2540.762000,2130340.070000,179.629000,190813.748000,1930963.063000,1313.394000,1276.500000,0.000000,1299.877000,2130311.411000
