Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.684000,411.582000,8397.722000,78.410000,1.051000,0.000000,1.065000,8995.885000,2.652000,411.338000,8399.030000,78.551000,1.088000,0.000000,1.053000,8995.872000
2.762000,411.604000,8391.411000,80.861000,1.028000,0.000000,1.027000,8990.700000,2.726000,411.360000,8391.102000,81.010000,1.043000,0.000000,1.041000,8990.677000
2.561000,411.572000,8397.606000,78.415000,1.050000,0.000000,1.058000,8995.805000,2.547000,411.325000,8399.054000,78.562000,1.087000,0.000000,1.064000,8995.799000
2.642000,411.612000,8397.712000,78.434000,1.035000,0.000000,1.044000,8995.755000,2.598000,411.364000,8398.982000,78.574000,1.086000,0.000000,1.060000,8995.732000
2.688000,411.728000,8397.722000,78.405000,1.050000,0.000000,1.058000,8996.133000,2.635000,411.476000,8399.058000,78.558000,1.094000,0.000000,1.061000,8996.112000
2.666000,411.574000,8397.736000,78.434000,1.035000,0.000000,1.044000,8995.695000,2.628000,411.326000,8398.934000,78.574000,1.093000,0.000000,1.060000,8995.672000
2.726000,411.732000,8397.727000,78.415000,1.050000,0.000000,1.058000,8996.133000,2.677000,411.480000,8399.027000,78.558000,1.084000,0.000000,1.061000,8996.112000
2.722000,411.611000,8397.706000,78.430000,1.035000,0.000000,1.044000,8995.821000,2.682000,411.368000,8398.993000,78.575000,1.093000,0.000000,1.060000,8995.798000
2.770000,411.636000,8397.731000,78.419000,1.050000,0.000000,1.058000,8996.133000,2.733000,411.382000,8399.125000,78.558000,1.094000,0.000000,1.061000,8996.112000
2.760000,411.611000,8397.633000,78.432000,1.035000,0.000000,1.044000,8995.823000,2.722000,411.368000,8398.961000,78.575000,1.096000,0.000000,1.060000,8995.800000
2.682000,411.588000,8397.600000,78.417000,1.050000,0.000000,1.058000,8995.907000,2.639000,411.334000,8399.036000,78.559000,1.087000,0.000000,1.064000,8995.886000
2.760000,411.611000,8391.430000,80.833000,1.043000,0.000000,1.043000,8990.660000,2.716000,411.368000,8391.093000,80.984000,1.027000,0.000000,1.019000,8990.631000
2.563000,411.568000,8397.717000,78.404000,1.051000,0.000000,1.065000,8995.649000,2.566000,411.312000,8398.962000,78.547000,1.081000,0.000000,1.053000,8995.654000
2.723000,411.700000,8397.757000,78.399000,1.045000,0.000000,1.057000,8996.001000,2.675000,411.456000,8399.101000,78.541000,1.068000,0.000000,1.047000,8995.974000
2.732000,411.624000,8397.703000,78.398000,1.051000,0.000000,1.065000,8995.959000,2.699000,411.386000,8398.965000,78.551000,1.084000,0.000000,1.046000,8995.946000
2.717000,411.558000,8397.691000,78.399000,1.045000,0.000000,1.057000,8995.785000,2.673000,411.312000,8399.036000,78.541000,1.068000,0.000000,1.047000,8995.758000
2.766000,411.628000,8397.756000,78.410000,1.051000,0.000000,1.065000,8995.997000,2.734000,411.390000,8398.972000,78.551000,1.088000,0.000000,1.049000,8995.984000
2.762000,411.604000,8397.739000,78.399000,1.045000,0.000000,1.057000,8995.931000,2.720000,411.360000,8399.140000,78.537000,1.075000,0.000000,1.047000,8995.904000
2.766000,411.628000,8397.730000,78.396000,1.051000,0.000000,1.065000,8995.967000,2.740000,411.384000,8398.984000,78.551000,1.088000,0.000000,1.053000,8995.954000
2.762000,411.606000,8397.625000,78.399000,1.045000,0.000000,1.057000,8995.861000,2.720000,411.360000,8399.064000,78.541000,1.071000,0.000000,1.050000,8995.834000
2.726000,411.582000,8397.577000,78.396000,1.051000,0.000000,1.065000,8995.863000,2.693000,411.338000,8398.968000,78.551000,1.084000,0.000000,1.056000,8995.850000
2.762000,411.606000,8391.413000,80.815000,1.028000,0.000000,1.027000,8990.674000,2.720000,411.360000,8391.106000,80.956000,1.043000,0.000000,1.041000,8990.651000
2.561000,411.570000,8397.710000,78.429000,1.050000,0.000000,1.058000,8995.879000,2.547000,411.323000,8399.130000,78.564000,1.091000,0.000000,1.054000,8995.873000
2.642000,411.607000,8397.706000,78.420000,1.033000,0.000000,1.044000,8995.697000,2.598000,411.370000,8398.933000,78.570000,1.093000,0.000000,1.060000,8995.674000
2.688000,411.722000,8397.704000,78.419000,1.050000,0.000000,1.058000,8996.085000,2.641000,411.476000,8399.029000,78.562000,1.087000,0.000000,1.064000,8996.064000
2.636000,411.569000,8397.736000,78.432000,1.035000,0.000000,1.044000,8995.663000,2.592000,411.326000,8398.935000,78.570000,1.093000,0.000000,1.056000,8995.640000
2.726000,411.732000,8397.674000,78.403000,1.050000,0.000000,1.058000,8996.245000,2.671000,411.480000,8399.136000,78.558000,1.091000,0.000000,1.057000,8996.224000
2.722000,411.616000,8397.638000,78.432000,1.033000,0.000000,1.044000,8995.809000,2.676000,411.368000,8398.974000,78.579000,1.093000,0.000000,1.060000,8995.786000
2.770000,411.636000,8397.787000,78.396000,1.048000,0.000000,1.059000,8996.155000,2.733000,411.382000,8399.171000,78.555000,1.075000,0.000000,1.055000,8996.138000
2.760000,411.605000,8397.578000,78.395000,1.035000,0.000000,1.043000,8995.755000,2.728000,411.354000,8398.961000,78.551000,1.087000,0.000000,1.056000,8995.736000
2.648000,411.682000,8397.813000,78.400000,1.052000,0.000000,1.058000,8996.003000,2.601000,411.438000,8399.113000,78.543000,1.079000,0.000000,1.046000,8995.986000
2.761000,411.703000,8391.430000,80.864000,1.045000,0.000000,1.043000,8990.806000,2.722000,411.456000,8391.096000,81.005000,1.036000,0.000000,1.030000,8990.779000
2.564000,411.571000,8397.597000,78.449000,1.055000,0.000000,1.063000,8995.679000,2.560000,411.329000,8398.932000,78.579000,1.097000,0.000000,1.056000,8995.677000
2.684000,411.701000,8397.576000,78.430000,1.049000,0.000000,1.056000,8995.911000,2.625000,411.454000,8399.014000,78.564000,1.084000,0.000000,1.048000,8995.880000
2.690000,411.725000,8397.614000,78.439000,1.053000,0.000000,1.063000,8996.011000,2.658000,411.472000,8398.942000,78.577000,1.090000,0.000000,1.060000,8995.994000
2.717000,411.659000,8397.601000,78.430000,1.049000,0.000000,1.056000,8995.939000,2.659000,411.412000,8399.053000,78.564000,1.077000,0.000000,1.052000,8995.908000
2.768000,411.729000,8397.622000,78.441000,1.053000,0.000000,1.063000,8996.087000,2.736000,411.476000,8398.946000,78.577000,1.093000,0.000000,1.063000,8996.070000
2.762000,411.705000,8397.632000,78.432000,1.049000,0.000000,1.056000,8995.999000,2.706000,411.458000,8399.067000,78.564000,1.084000,0.000000,1.048000,8995.968000
2.768000,411.729000,8397.632000,78.531000,1.053000,0.000000,1.063000,9015.803000,2.736000,411.476000,8402.806000,78.667000,1.112000,0.000000,1.115000,9000.286000
2.756000,411.611000,8397.720000,83.416000,1.049000,0.000000,1.056000,9002.485000,2.689000,411.341000,8400.692000,83.542000,1.058000,0.000000,1.067000,9002.458000
2.724000,411.682000,8397.738000,83.413000,1.053000,0.000000,1.063000,9000.975000,2.708000,411.426000,8398.956000,83.538000,1.095000,0.000000,1.058000,9000.950000
2.759000,411.607000,8391.413000,80.844000,1.030000,0.000000,1.026000,8990.634000,2.711000,411.362000,8391.111000,80.994000,1.052000,0.000000,1.042000,8990.611000
2.560000,411.566000,8401.704000,83.431000,1.112000,0.000000,1.065000,9004.086000,2.549000,411.316000,8399.166000,83.578000,1.081000,0.000000,1.053000,9016.292000
2.712000,399.480000,8399.097000,83.398000,1.057000,0.000000,1.067000,8986.989000,2.722000,399.251000,8399.200000,83.515000,1.094000,0.000000,1.055000,8986.992000
2.705000,399.392000,8397.483000,83.375000,1.049000,0.000000,1.056000,8983.847000,2.703000,399.136000,8399.184000,83.499000,1.081000,0.000000,1.049000,8983.816000
2.792000,387.013000,8397.447000,83.402000,1.057000,0.000000,1.067000,8971.489000,2.800000,386.762000,8398.978000,83.515000,1.094000,0.000000,1.051000,8971.480000
2.784000,386.895000,8397.475000,83.375000,1.049000,0.000000,1.056000,8971.259000,2.775000,386.654000,8399.023000,83.498000,1.081000,0.000000,1.053000,8971.228000
2.792000,387.013000,8397.465000,83.402000,1.057000,0.000000,1.067000,8971.471000,2.808000,386.762000,8399.008000,83.516000,1.097000,0.000000,1.055000,8971.462000
2.784000,386.893000,8397.576000,83.375000,1.049000,0.000000,1.056000,8971.345000,2.775000,386.652000,8399.152000,83.499000,1.084000,0.000000,1.053000,8971.314000
2.792000,387.013000,8397.370000,83.402000,1.057000,0.000000,1.067000,8971.467000,2.800000,386.762000,8399.003000,83.516000,1.090000,0.000000,1.058000,8971.458000
2.752000,386.895000,8391.135000,80.882000,1.066000,0.000000,1.072000,8968.870000,2.743000,386.654000,8391.112000,81.031000,1.095000,0.000000,1.067000,8968.834000
2.791000,386.914000,8391.124000,80.910000,1.044000,0.000000,1.048000,8961.044000,2.818000,386.657000,8391.103000,81.042000,1.033000,0.000000,1.031000,8961.025000
2.617000,386.857000,8397.431000,83.400000,1.054000,0.000000,1.062000,8971.103000,2.617000,386.614000,8398.976000,83.519000,1.092000,0.000000,1.055000,8971.118000
2.712000,386.895000,8397.459000,83.389000,1.053000,0.000000,1.058000,8971.281000,2.691000,386.656000,8399.048000,83.506000,1.081000,0.000000,1.055000,8971.250000
2.678000,387.013000,8397.411000,83.390000,1.054000,0.000000,1.062000,8971.363000,2.688000,386.766000,8398.972000,83.515000,1.090000,0.000000,1.060000,8971.356000
2.790000,386.851000,8397.450000,83.385000,1.051000,0.000000,1.058000,8971.311000,2.773000,386.620000,8399.048000,83.504000,1.077000,0.000000,1.048000,8971.280000
2.794000,387.013000,8397.358000,83.392000,1.054000,0.000000,1.062000,8971.475000,2.796000,386.766000,8398.977000,83.515000,1.094000,0.000000,1.057000,8971.468000
2.790000,386.895000,8397.393000,83.387000,1.053000,0.000000,1.058000,8971.549000,2.773000,386.658000,8399.293000,83.505000,1.077000,0.000000,1.048000,8971.518000
2.794000,387.013000,8397.358000,83.390000,1.054000,0.000000,1.062000,8971.473000,2.796000,386.766000,8399.011000,83.516000,1.094000,0.000000,1.057000,8971.466000
2.790000,386.895000,8402.036000,83.412000,1.098000,0.000000,1.058000,8974.912000,2.773000,386.658000,8399.070000,83.541000,1.081000,0.000000,1.055000,8989.342000
2.803000,411.982000,8391.136000,80.913000,1.050000,0.000000,1.047000,8991.094000,2.787000,411.744000,8391.120000,81.066000,1.050000,0.000000,1.047000,8991.079000
2.561000,419.777000,8391.129000,80.905000,1.044000,0.000000,1.055000,8998.868000,2.558000,419.709000,8391.120000,81.059000,1.088000,0.000000,1.063000,8998.868000
2.661000,411.853000,8397.539000,83.394000,1.044000,0.000000,1.055000,8999.071000,2.660000,411.602000,8399.432000,83.518000,1.079000,0.000000,1.049000,8999.052000
2.700000,399.704000,8397.509000,83.387000,1.051000,0.000000,1.060000,8986.781000,2.698000,399.441000,8399.208000,83.515000,1.092000,0.000000,1.055000,8986.766000
2.669000,399.545000,8397.390000,83.384000,1.044000,0.000000,1.055000,8986.521000,2.657000,399.304000,8399.185000,83.506000,1.079000,0.000000,1.049000,8986.500000
2.738000,399.695000,8397.442000,83.387000,1.049000,0.000000,1.058000,8986.557000,2.738000,399.447000,8398.984000,83.513000,1.095000,0.000000,1.055000,8986.542000
2.751000,399.583000,8397.500000,83.388000,1.044000,0.000000,1.055000,8986.601000,2.741000,399.342000,8399.148000,83.507000,1.079000,0.000000,1.053000,8986.580000
2.738000,399.695000,8397.450000,83.385000,1.051000,0.000000,1.060000,8986.545000,2.746000,399.453000,8399.011000,83.514000,1.092000,0.000000,1.055000,8986.530000
2.753000,399.589000,8397.359000,83.388000,1.044000,0.000000,1.055000,8986.491000,2.749000,399.348000,8399.079000,83.507000,1.075000,0.000000,1.046000,8986.470000
2.738000,399.695000,8397.325000,83.385000,1.049000,0.000000,1.058000,8986.539000,2.738000,399.447000,8399.004000,83.514000,1.088000,0.000000,1.058000,8986.524000
2.709000,399.583000,8391.129000,80.883000,1.047000,0.000000,1.043000,8976.106000,2.699000,399.342000,8391.115000,81.031000,1.051000,0.000000,1.043000,8976.075000
2.557000,413.295000,8391.134000,80.901000,1.044000,0.000000,1.052000,8989.894000,2.545000,413.077000,8391.101000,81.049000,1.075000,0.000000,1.047000,8989.888000
2.744000,399.535000,8397.324000,83.403000,1.057000,0.000000,1.063000,8986.421000,2.736000,399.282000,8398.957000,83.515000,1.090000,0.000000,1.058000,8986.404000
2.749000,399.591000,8397.352000,83.382000,1.044000,0.000000,1.052000,8986.491000,2.743000,399.340000,8399.045000,83.510000,1.072000,0.000000,1.053000,8986.466000
2.695000,399.693000,8397.323000,83.391000,1.055000,0.000000,1.061000,8986.551000,2.694000,399.441000,8398.978000,83.509000,1.095000,0.000000,1.055000,8986.530000
2.747000,399.585000,8397.414000,83.380000,1.044000,0.000000,1.052000,8986.573000,2.737000,399.336000,8399.141000,83.508000,1.075000,0.000000,1.056000,8986.548000
2.739000,399.693000,8397.344000,83.391000,1.059000,0.000000,1.063000,8986.625000,2.730000,399.441000,8398.974000,83.509000,1.092000,0.000000,1.051000,8986.604000
2.749000,399.587000,8397.421000,83.380000,1.044000,0.000000,1.052000,8986.803000,2.737000,399.338000,8399.416000,83.509000,1.075000,0.000000,1.046000,8986.778000
2.739000,399.693000,8397.347000,83.391000,1.055000,0.000000,1.061000,8986.593000,2.730000,399.441000,8399.022000,83.510000,1.092000,0.000000,1.055000,8986.572000
2.707000,399.585000,8397.443000,83.380000,1.044000,0.000000,1.052000,8986.531000,2.697000,399.336000,8399.183000,83.509000,1.079000,0.000000,1.053000,8986.506000
2.739000,399.693000,8391.139000,80.854000,1.055000,0.000000,1.053000,8976.188000,2.738000,399.441000,8391.109000,81.002000,1.048000,0.000000,1.045000,8976.163000
2.569000,407.016000,8391.126000,80.905000,1.046000,0.000000,1.055000,8983.628000,2.566000,406.871000,8391.112000,81.059000,1.088000,0.000000,1.063000,8983.632000
2.663000,399.633000,8397.329000,83.396000,1.042000,0.000000,1.053000,8986.409000,2.658000,399.385000,8399.015000,83.518000,1.079000,0.000000,1.053000,8986.390000
2.696000,399.691000,8397.329000,83.387000,1.051000,0.000000,1.060000,8986.509000,2.690000,399.439000,8398.967000,83.515000,1.098000,0.000000,1.051000,8986.494000
2.629000,399.591000,8397.401000,83.384000,1.042000,0.000000,1.053000,8986.441000,2.629000,399.354000,8399.110000,83.506000,1.079000,0.000000,1.049000,8986.420000
2.696000,399.695000,8397.331000,83.387000,1.053000,0.000000,1.062000,8986.535000,2.692000,399.445000,8399.003000,83.514000,1.092000,0.000000,1.051000,8986.520000
2.755000,399.589000,8397.399000,83.382000,1.042000,0.000000,1.053000,8986.991000,2.745000,399.346000,8399.532000,83.500000,1.070000,0.000000,1.051000,8986.970000
2.736000,399.651000,8397.339000,83.379000,1.051000,0.000000,1.060000,8986.485000,2.734000,399.407000,8398.996000,83.513000,1.090000,0.000000,1.054000,8986.472000
2.753000,399.587000,8397.408000,83.380000,1.042000,0.000000,1.053000,8986.665000,2.741000,399.344000,8399.273000,83.501000,1.077000,0.000000,1.047000,8986.644000
2.652000,399.695000,8397.330000,83.381000,1.053000,0.000000,1.062000,8986.441000,2.648000,399.445000,8398.995000,83.513000,1.090000,0.000000,1.054000,8986.426000
2.755000,399.589000,8391.137000,80.887000,1.051000,0.000000,1.047000,8976.176000,2.741000,399.352000,8391.114000,81.030000,1.053000,0.000000,1.045000,8976.145000
2.561000,399.538000,8397.443000,83.404000,1.063000,0.000000,1.068000,8986.295000,2.549000,399.285000,8399.028000,83.536000,1.086000,0.000000,1.068000,8986.285000
2.672000,399.681000,8397.407000,83.405000,1.055000,0.000000,1.061000,8986.499000,2.692000,399.421000,8398.967000,83.533000,1.093000,0.000000,1.060000,8986.478000
2.707000,399.591000,8397.453000,83.406000,1.063000,0.000000,1.068000,8986.687000,2.699000,399.344000,8399.165000,83.528000,1.090000,0.000000,1.065000,8986.660000
2.710000,399.681000,8397.431000,83.403000,1.057000,0.000000,1.063000,8986.543000,2.729000,399.421000,8398.973000,83.533000,1.089000,0.000000,1.063000,8986.522000
2.748000,399.591000,8397.370000,83.406000,1.063000,0.000000,1.068000,8986.583000,2.732000,399.344000,8399.034000,83.528000,1.090000,0.000000,1.061000,8986.556000
2.752000,399.681000,8397.355000,83.407000,1.053000,0.000000,1.061000,8986.549000,2.773000,399.421000,8398.973000,83.533000,1.093000,0.000000,1.056000,8986.528000
2.746000,399.547000,8397.357000,83.408000,1.063000,0.000000,1.068000,8986.623000,2.732000,399.300000,8399.159000,83.528000,1.086000,0.000000,1.068000,8986.596000
2.752000,399.681000,8397.354000,83.405000,1.055000,0.000000,1.063000,8986.567000,2.773000,399.421000,8399.007000,83.533000,1.093000,0.000000,1.060000,8986.546000
2.703000,399.593000,8397.444000,83.404000,1.063000,0.000000,1.068000,8986.529000,2.693000,399.346000,8399.069000,83.528000,1.086000,0.000000,1.068000,8986.502000
2.752000,399.681000,8391.123000,80.855000,1.043000,0.000000,1.039000,8976.098000,2.773000,399.421000,8391.091000,81.004000,1.025000,0.000000,1.023000,8976.085000
2.563000,399.539000,8397.316000,83.377000,1.051000,0.000000,1.060000,8986.175000,2.559000,399.286000,8398.950000,83.510000,1.090000,0.000000,1.054000,8986.178000
2.675000,399.591000,8397.307000,83.380000,1.042000,0.000000,1.053000,8986.435000,2.663000,399.348000,8399.066000,83.500000,1.073000,0.000000,1.044000,8986.414000
2.696000,399.695000,8397.298000,83.377000,1.053000,0.000000,1.062000,8986.497000,2.692000,399.451000,8398.957000,83.512000,1.090000,0.000000,1.058000,8986.482000
2.671000,399.593000,8397.328000,83.380000,1.042000,0.000000,1.053000,8986.433000,2.665000,399.350000,8399.072000,83.500000,1.077000,0.000000,1.047000,8986.412000
2.696000,399.695000,8397.319000,83.377000,1.051000,0.000000,1.060000,8986.499000,2.692000,399.445000,8398.966000,83.512000,1.086000,0.000000,1.061000,8986.484000
2.711000,399.587000,8397.376000,83.380000,1.042000,0.000000,1.053000,8986.519000,2.707000,399.344000,8399.169000,83.501000,1.077000,0.000000,1.047000,8986.498000
2.736000,399.651000,8397.370000,83.381000,1.053000,0.000000,1.062000,8986.465000,2.732000,399.401000,8398.980000,83.513000,1.083000,0.000000,1.058000,8986.450000
2.755000,399.589000,8397.348000,83.380000,1.042000,0.000000,1.053000,8986.467000,2.741000,399.346000,8399.077000,83.501000,1.090000,0.000000,1.047000,8986.446000
2.654000,399.695000,8397.342000,83.379000,1.051000,0.000000,1.060000,8986.501000,2.650000,399.445000,8399.052000,83.513000,1.090000,0.000000,1.054000,8986.486000
2.753000,399.587000,8391.131000,80.885000,1.049000,0.000000,1.045000,8976.174000,2.741000,399.344000,8391.114000,81.028000,1.053000,0.000000,1.045000,8976.143000
2.559000,399.536000,8397.533000,83.406000,1.063000,0.000000,1.068000,8986.347000,2.555000,399.283000,8399.078000,83.536000,1.090000,0.000000,1.061000,8986.335000
2.672000,399.681000,8397.422000,83.405000,1.057000,0.000000,1.063000,8986.501000,2.692000,399.421000,8398.970000,83.533000,1.086000,0.000000,1.060000,8986.480000
2.748000,399.595000,8397.445000,83.406000,1.063000,0.000000,1.068000,8986.605000,2.732000,399.348000,8399.044000,83.528000,1.090000,0.000000,1.061000,8986.578000
2.666000,399.681000,8397.412000,83.405000,1.055000,0.000000,1.061000,8986.497000,2.686000,399.421000,8398.968000,83.533000,1.093000,0.000000,1.056000,8986.476000
2.746000,399.589000,8397.360000,83.406000,1.063000,0.000000,1.068000,8986.583000,2.732000,399.342000,8399.032000,83.528000,1.090000,0.000000,1.058000,8986.556000
2.752000,399.681000,8397.405000,83.405000,1.055000,0.000000,1.063000,8986.635000,2.773000,399.421000,8399.076000,83.533000,1.093000,0.000000,1.056000,8986.614000
2.748000,399.591000,8397.356000,83.404000,1.063000,0.000000,1.068000,8986.573000,2.732000,399.344000,8399.069000,83.528000,1.086000,0.000000,1.068000,8986.546000
2.752000,399.681000,8397.355000,83.407000,1.053000,0.000000,1.061000,8986.539000,2.773000,399.421000,8398.977000,83.533000,1.096000,0.000000,1.060000,8986.518000
2.662000,399.591000,8397.452000,83.404000,1.063000,0.000000,1.068000,8986.497000,2.645000,399.344000,8399.073000,83.528000,1.090000,0.000000,1.065000,8986.470000
2.752000,399.681000,8391.127000,80.821000,1.043000,0.000000,1.039000,8976.068000,2.773000,399.421000,8391.091000,80.970000,1.025000,0.000000,1.023000,8976.055000
2.562000,399.539000,8397.336000,83.379000,1.053000,0.000000,1.062000,8986.189000,2.551000,399.286000,8398.969000,83.510000,1.093000,0.000000,1.058000,8986.192000
2.635000,399.591000,8397.333000,83.380000,1.042000,0.000000,1.053000,8986.373000,2.621000,399.348000,8399.049000,83.500000,1.070000,0.000000,1.051000,8986.352000
2.660000,399.695000,8397.346000,83.381000,1.051000,0.000000,1.060000,8986.513000,2.656000,399.445000,8399.011000,83.512000,1.086000,0.000000,1.061000,8986.498000
2.669000,399.589000,8397.323000,83.382000,1.042000,0.000000,1.053000,8986.435000,2.657000,399.346000,8399.073000,83.500000,1.070000,0.000000,1.051000,8986.414000
2.696000,399.695000,8397.334000,83.381000,1.053000,0.000000,1.062000,8986.515000,2.700000,399.445000,8398.988000,83.512000,1.090000,0.000000,1.058000,8986.500000
2.713000,399.589000,8397.369000,83.382000,1.042000,0.000000,1.053000,8986.455000,2.699000,399.352000,8399.107000,83.501000,1.073000,0.000000,1.044000,8986.434000
2.736000,399.695000,8397.379000,83.383000,1.051000,0.000000,1.060000,8986.531000,2.732000,399.445000,8399.000000,83.513000,1.086000,0.000000,1.052000,8986.516000
2.753000,399.589000,8397.437000,83.382000,1.042000,0.000000,1.053000,8986.483000,2.741000,399.346000,8399.089000,83.501000,1.077000,0.000000,1.051000,8986.462000
2.654000,399.695000,8391.150000,89.862000,1.046000,0.000000,1.052000,8985.735000,2.658000,399.445000,8391.106000,89.953000,1.094000,0.000000,1.050000,8985.717000
2.752000,399.762000,8391.141000,80.873000,1.055000,0.000000,1.049000,8976.342000,2.725000,399.516000,8391.111000,81.009000,1.041000,0.000000,1.033000,8976.313000
2.563000,399.540000,8397.731000,78.445000,1.051000,0.000000,1.062000,8981.955000,2.572000,399.282000,8399.666000,78.578000,1.086000,0.000000,1.058000,8981.960000
2.704000,399.936000,8397.561000,78.436000,1.055000,0.000000,1.065000,8982.927000,2.690000,399.645000,8400.034000,78.564000,1.078000,0.000000,1.050000,8982.900000
2.705000,399.570000,8398.791000,78.492000,1.079000,0.000000,1.057000,8983.145000,2.721000,399.322000,8400.638000,78.606000,1.084000,0.000000,1.060000,8983.136000
2.741000,399.698000,8398.569000,78.454000,1.094000,0.000000,1.062000,8982.832000,2.726000,399.439000,8400.071000,78.572000,1.088000,0.000000,1.050000,8982.811000
2.751000,399.597000,8397.641000,78.445000,1.077000,0.000000,1.053000,8981.917000,2.742000,399.346000,8399.333000,78.570000,1.078000,0.000000,1.045000,8981.899000
2.744000,399.689000,8416.877000,78.205000,1.102000,0.000000,1.066000,8997.812000,2.743000,399.440000,8399.735000,78.567000,1.077000,0.000000,1.051000,8997.779000
2.792000,399.506000,8399.255000,78.458000,1.055000,0.000000,1.064000,8982.765000,2.822000,399.243000,8400.177000,78.577000,1.071000,0.000000,1.042000,8982.761000
2.765000,399.500000,8397.749000,83.383000,1.059000,0.000000,1.064000,8986.567000,2.742000,399.254000,8399.178000,83.533000,1.085000,0.000000,1.055000,8986.554000
2.729000,399.392000,8391.326000,80.888000,1.050000,0.000000,1.056000,8984.822000,2.705000,399.151000,8391.113000,81.023000,1.092000,0.000000,1.062000,8984.793000
2.773000,411.631000,8391.342000,80.920000,1.055000,0.000000,1.052000,8990.872000,2.763000,411.375000,8391.102000,81.058000,1.029000,0.000000,1.025000,8990.853000
2.565000,411.573000,8397.535000,83.385000,1.057000,0.000000,1.064000,8998.201000,2.558000,411.330000,8398.944000,83.511000,1.099000,0.000000,1.061000,8998.210000
2.653000,399.401000,8397.562000,83.376000,1.055000,0.000000,1.063000,8986.223000,2.624000,399.152000,8399.094000,83.501000,1.075000,0.000000,1.048000,8986.194000
2.648000,399.500000,8397.505000,83.377000,1.057000,0.000000,1.066000,8986.275000,2.615000,399.261000,8398.971000,83.511000,1.096000,0.000000,1.057000,8986.262000
2.735000,399.403000,8397.525000,83.376000,1.055000,0.000000,1.063000,8986.237000,2.696000,399.162000,8399.036000,83.499000,1.079000,0.000000,1.051000,8986.208000
2.728000,399.500000,8397.530000,83.379000,1.055000,0.000000,1.064000,8986.339000,2.693000,399.255000,8398.961000,83.511000,1.096000,0.000000,1.061000,8986.326000
2.733000,399.401000,8397.496000,83.374000,1.055000,0.000000,1.063000,8986.247000,2.696000,399.154000,8399.082000,83.499000,1.072000,0.000000,1.055000,8986.218000
2.770000,399.500000,8397.534000,83.377000,1.057000,0.000000,1.066000,8986.381000,2.736000,399.255000,8399.006000,83.511000,1.099000,0.000000,1.061000,8986.368000
2.776000,399.403000,8397.496000,83.376000,1.055000,0.000000,1.063000,8986.257000,2.747000,399.156000,8399.059000,83.499000,1.082000,0.000000,1.055000,8986.228000
2.728000,399.500000,8391.338000,80.891000,1.052000,0.000000,1.048000,8976.298000,2.701000,399.255000,8391.114000,81.038000,1.051000,0.000000,1.049000,8976.281000
2.568000,420.266000,8391.336000,80.902000,1.046000,0.000000,1.058000,8994.666000,2.561000,409.597000,8391.360000,81.044000,1.107000,0.000000,1.054000,8984.183000
2.746000,386.953000,8397.540000,78.452000,1.051000,0.000000,1.064000,8967.623000,2.723000,386.684000,8400.266000,78.572000,1.039000,0.000000,1.043000,8967.618000
2.705000,386.874000,8397.537000,78.435000,1.055000,0.000000,1.067000,8966.299000,2.672000,386.617000,8399.004000,78.573000,1.090000,0.000000,1.049000,8966.292000
2.790000,386.894000,8402.119000,78.435000,1.122000,0.000000,1.088000,8972.870000,2.747000,386.636000,8399.030000,78.591000,1.075000,0.000000,1.041000,8985.704000
2.826000,399.400000,8399.399000,78.422000,1.056000,0.000000,1.061000,8982.265000,2.818000,399.140000,8399.092000,78.561000,1.086000,0.000000,1.049000,8982.268000
2.715000,399.420000,8397.404000,78.435000,1.061000,0.000000,1.068000,8978.939000,2.698000,399.162000,8399.076000,78.561000,1.071000,0.000000,1.048000,8978.912000
2.766000,386.859000,8397.349000,78.428000,1.053000,0.000000,1.059000,8966.217000,2.760000,386.602000,8398.993000,78.561000,1.082000,0.000000,1.044000,8966.204000
2.757000,386.865000,8397.382000,78.437000,1.063000,0.000000,1.066000,8966.375000,2.735000,386.618000,8399.066000,78.561000,1.075000,0.000000,1.045000,8966.348000
2.768000,386.857000,8397.336000,78.428000,1.053000,0.000000,1.059000,8966.241000,2.776000,386.600000,8398.998000,78.561000,1.089000,0.000000,1.049000,8966.228000
2.717000,386.865000,8391.128000,80.885000,1.044000,0.000000,1.043000,8960.850000,2.702000,386.618000,8391.115000,81.032000,1.049000,0.000000,1.045000,8960.833000
2.589000,394.069000,8391.130000,80.907000,1.052000,0.000000,1.060000,8970.688000,2.581000,393.942000,8391.101000,81.038000,1.071000,0.000000,1.042000,8970.678000
2.699000,399.432000,8397.306000,78.436000,1.053000,0.000000,1.063000,8981.223000,2.683000,399.173000,8398.970000,78.567000,1.088000,0.000000,1.051000,8981.214000
2.738000,399.504000,8397.351000,78.445000,1.057000,0.000000,1.065000,8981.491000,2.703000,399.257000,8399.040000,78.561000,1.075000,0.000000,1.052000,8981.466000
2.662000,399.390000,8397.327000,78.426000,1.053000,0.000000,1.063000,8981.157000,2.654000,399.142000,8398.971000,78.558000,1.090000,0.000000,1.049000,8981.146000
