Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
31.856000,25502.846000,1928030.374000,1244.294000,1.303000,0.000000,1.328000,1957016.986000,32.495000,25518.420000,1928976.731000,1244.893000,1.334000,0.000000,1.348000,1957080.685000
15.698000,25041.099000,1925822.498000,1285.256000,1.254000,0.000000,2.424000,1954234.870000,15.803000,25013.954000,1926583.359000,1285.831000,1.252000,0.000000,16.233000,1954259.504000
15.585000,26255.867000,1931884.559000,1319.396000,1.348000,0.000000,1.415000,1961346.666000,15.916000,26255.633000,1932419.615000,1320.144000,1.364000,0.000000,1.403000,1961386.704000
31.365000,26997.645000,1926219.132000,1286.501000,1.233000,0.000000,1.299000,1956423.582000,31.809000,26996.567000,1926825.301000,1286.932000,1.243000,0.000000,1.316000,1956447.725000
15.487000,25895.099000,1928704.093000,1373.711000,1.340000,0.000000,1.304000,1958370.101000,15.471000,25894.728000,1929824.663000,1374.364000,1.487000,0.000000,1.323000,1958440.775000
31.812000,26938.963000,1928987.075000,1323.606000,1.215000,0.000000,1.323000,1959066.257000,32.510000,26938.486000,1929460.161000,1324.320000,1.240000,0.000000,1.340000,1959101.951000
15.753000,25527.883000,1926073.348000,1286.410000,1.233000,0.000000,1.280000,1955244.357000,15.694000,25527.326000,1927130.726000,1286.454000,1.265000,0.000000,1.308000,1955281.515000
15.241000,25459.184000,1929716.879000,1372.949000,1.203000,0.000000,1.297000,1959386.105000,15.264000,25458.275000,1931165.045000,1373.924000,1.243000,0.000000,1.316000,1959423.788000
30.799000,27280.850000,1926871.627000,1287.337000,1.330000,0.000000,1.321000,1957930.688000,30.872000,27280.446000,1928050.128000,1287.981000,1.364000,0.000000,1.342000,1957956.746000
15.585000,24700.267000,1927265.419000,1299.632000,1.195000,0.000000,1.293000,1955603.954000,15.629000,24700.343000,1928243.603000,1300.513000,1.345000,0.000000,1.307000,1955629.900000
30.742000,26879.534000,1929484.544000,1323.505000,1.328000,0.000000,1.325000,1959598.976000,31.209000,26879.382000,1930088.392000,1324.234000,1.355000,0.000000,1.352000,1959629.955000
14.899000,26092.653000,1925937.488000,1322.582000,1.212000,0.000000,1.284000,1955405.434000,14.854000,26092.672000,1926689.803000,1323.265000,1.233000,0.000000,1.313000,1955426.248000
15.387000,26250.006000,1929787.498000,1375.467000,1.224000,0.000000,1.314000,1959264.831000,15.395000,26250.031000,1930295.362000,1376.533000,1.350000,0.000000,1.339000,1959311.728000
31.780000,27027.689000,1927206.901000,1323.770000,1.245000,0.000000,1.388000,1958289.231000,32.637000,27027.375000,1928650.841000,1324.143000,1.244000,0.000000,1.369000,1958341.672000
15.140000,25486.921000,1926473.059000,1383.189000,1.367000,0.000000,1.295000,1955634.430000,15.202000,25486.740000,1927370.594000,1383.779000,1.311000,0.000000,1.318000,1955667.803000
32.816000,27048.433000,1931175.979000,1243.035000,1.331000,0.000000,1.306000,1960769.555000,33.125000,27047.826000,1931160.430000,1243.634000,1.364000,0.000000,1.326000,1960803.014000
15.007000,26258.538000,1925834.330000,1285.836000,1.353000,0.000000,1.326000,1955786.018000,15.158000,26258.251000,1926983.642000,1286.305000,1.368000,0.000000,1.305000,1955808.835000
15.279000,24681.084000,1928671.917000,1373.425000,1.376000,0.000000,1.315000,1957279.575000,15.465000,24681.083000,1929863.676000,1374.831000,1.334000,0.000000,1.330000,1957314.848000
31.578000,25467.809000,1928678.899000,1321.766000,1.353000,0.000000,1.303000,1957535.787000,30.993000,25467.491000,1929442.108000,1323.172000,1.380000,0.000000,1.326000,1957570.612000
14.965000,26100.024000,1925885.019000,1285.168000,1.266000,0.000000,1.318000,1955424.778000,14.965000,26099.743000,1926675.449000,1285.629000,1.270000,0.000000,1.332000,1955435.488000
15.266000,26257.666000,1931154.352000,1357.463000,1.377000,0.000000,1.312000,1961504.769000,15.369000,26280.758000,1932475.764000,1358.139000,1.395000,0.000000,1.333000,1961542.723000
32.995000,27009.582000,1925890.775000,1323.078000,1.346000,0.000000,1.347000,1956340.841000,31.890000,27009.207000,1926706.318000,1323.705000,1.363000,0.000000,1.367000,1956379.722000
15.458000,25499.259000,1928336.639000,1376.343000,1.267000,0.000000,1.284000,1957796.209000,15.469000,25499.280000,1929582.065000,1377.930000,1.355000,0.000000,1.310000,1957883.473000
31.121000,27036.004000,1928397.313000,1322.567000,1.275000,0.000000,1.288000,1959712.859000,31.778000,27036.028000,1930037.247000,1323.219000,1.286000,0.000000,1.316000,1959734.414000
15.044000,26165.876000,1925859.047000,1319.948000,1.220000,0.000000,1.346000,1955594.783000,14.967000,26183.389000,1926833.000000,1320.610000,1.250000,0.000000,1.369000,1955660.503000
15.348000,25493.862000,1930735.031000,1375.024000,1.167000,0.000000,1.280000,1959480.635000,15.385000,25493.650000,1931190.934000,1375.720000,1.351000,0.000000,1.290000,1959521.043000
30.914000,25431.625000,1927093.256000,1323.529000,1.392000,0.000000,1.319000,1955797.801000,30.935000,25430.946000,1927735.308000,1324.227000,1.410000,0.000000,1.341000,1955828.827000
14.863000,25871.004000,1927231.077000,1297.937000,1.368000,0.000000,1.299000,1956393.521000,15.004000,25870.967000,1927860.935000,1298.944000,1.160000,0.000000,1.320000,1956417.291000
30.382000,25757.227000,1930620.994000,1322.375000,1.326000,0.000000,1.300000,1959259.458000,30.987000,25756.356000,1930877.990000,1323.041000,1.333000,0.000000,1.315000,1959296.384000
15.413000,24670.805000,1925899.942000,1321.447000,1.366000,0.000000,1.324000,1954029.833000,15.441000,24670.675000,1926698.898000,1321.979000,1.365000,0.000000,1.331000,1954052.482000
15.015000,26360.642000,1932403.337000,1373.537000,1.348000,0.000000,1.287000,1961538.268000,14.991000,26360.508000,1930559.200000,1374.272000,1.355000,0.000000,1.308000,1961576.224000
32.067000,25459.141000,1927325.117000,1285.386000,1.236000,0.000000,1.335000,1956085.466000,32.508000,25458.679000,1928075.740000,1286.495000,1.240000,0.000000,1.344000,1956159.112000
15.242000,25472.601000,1926902.493000,1381.362000,1.206000,0.000000,1.303000,1955491.195000,15.309000,25472.424000,1927248.437000,1382.413000,1.282000,0.000000,1.317000,1955510.139000
30.702000,26469.850000,1930285.969000,1242.644000,1.248000,0.000000,1.281000,1959690.790000,30.723000,26469.028000,1930656.071000,1243.227000,1.213000,0.000000,1.303000,1959723.618000
14.720000,25964.579000,1925853.373000,1285.400000,1.237000,0.000000,1.328000,1955430.221000,14.806000,25964.087000,1926860.267000,1286.569000,1.244000,0.000000,1.338000,1955470.874000
15.320000,26559.049000,1929283.738000,1373.261000,1.240000,0.000000,1.277000,1959174.435000,15.224000,26558.632000,1929881.478000,1373.949000,1.235000,0.000000,1.300000,1959209.550000
32.147000,25457.043000,1928582.493000,1305.714000,1.349000,0.000000,1.298000,1956750.634000,32.889000,25456.405000,1928676.143000,1306.574000,1.350000,0.000000,1.356000,1956780.042000
14.803000,26015.268000,1925971.890000,1321.592000,1.345000,0.000000,1.341000,1955339.892000,14.862000,26015.097000,1926712.107000,1322.161000,1.365000,0.000000,1.354000,1955370.001000
15.313000,26180.164000,1931779.491000,1374.884000,1.409000,0.000000,1.510000,1961342.518000,15.366000,26179.973000,1932437.856000,1376.002000,1.370000,0.000000,1.530000,1961383.336000
33.009000,25594.304000,1926030.426000,1284.730000,1.281000,0.000000,1.389000,1955078.999000,33.500000,25593.420000,1926879.775000,1285.460000,1.295000,0.000000,1.366000,1955099.693000
14.976000,26092.971000,1927794.601000,1373.597000,1.196000,0.000000,1.309000,1956963.047000,14.956000,26092.735000,1928113.329000,1374.993000,1.350000,0.000000,1.329000,1957026.557000
32.066000,27024.429000,1928355.271000,1322.433000,1.356000,0.000000,1.317000,1959508.225000,31.944000,27023.756000,1929803.642000,1323.625000,1.369000,0.000000,1.299000,1959533.763000
14.931000,26275.559000,1926195.000000,1287.131000,1.315000,0.000000,1.364000,1955846.462000,14.844000,26275.078000,1926993.371000,1288.112000,1.343000,0.000000,1.357000,1955878.156000
15.277000,25484.538000,1930760.166000,1374.709000,1.374000,0.000000,1.390000,1959842.832000,15.259000,25484.484000,1931609.020000,1376.137000,1.381000,0.000000,1.379000,1959857.321000
30.431000,25771.805000,1926554.073000,1322.867000,1.318000,0.000000,1.285000,1956164.763000,30.675000,25802.815000,1927785.450000,1324.004000,1.345000,0.000000,1.305000,1956210.179000
15.046000,26042.753000,1926848.900000,1298.395000,1.298000,0.000000,1.300000,1956614.179000,15.131000,26042.486000,1927925.095000,1299.117000,1.317000,0.000000,1.313000,1956658.138000
31.058000,25779.885000,1930103.685000,1323.208000,1.222000,0.000000,1.295000,1959218.005000,30.447000,25779.497000,1930817.638000,1324.038000,1.226000,0.000000,1.306000,1959259.588000
15.230000,25538.356000,1925993.103000,1321.957000,1.378000,0.000000,1.303000,1954960.596000,15.254000,25539.960000,1926817.912000,1322.279000,1.393000,0.000000,1.325000,1955002.278000
15.421000,25512.797000,1930017.256000,1375.274000,1.360000,0.000000,1.286000,1958612.409000,15.399000,25492.250000,1930399.689000,1376.272000,1.305000,0.000000,1.304000,1958657.309000
30.986000,26246.465000,1927682.141000,1244.848000,1.348000,0.000000,1.312000,1957380.650000,31.880000,26245.794000,1928554.874000,1245.396000,1.312000,0.000000,1.331000,1957412.799000
14.857000,26259.624000,1926632.634000,1378.981000,1.347000,0.000000,1.328000,1956666.049000,14.804000,26259.196000,1927711.238000,1379.590000,1.300000,0.000000,1.326000,1956734.606000
30.575000,25476.436000,1930721.059000,1243.939000,1.331000,0.000000,1.299000,1959362.989000,31.046000,25475.967000,1931336.910000,1244.537000,1.348000,0.000000,1.317000,1959396.473000
14.867000,25868.436000,1925838.827000,1314.644000,1.227000,0.000000,1.290000,1955308.094000,14.980000,25868.301000,1926790.279000,1315.323000,1.244000,0.000000,1.307000,1955334.920000
14.740000,26277.886000,1929501.057000,1375.185000,1.343000,0.000000,1.308000,1958869.865000,14.684000,26277.313000,1929847.494000,1376.546000,1.381000,0.000000,1.295000,1958909.729000
30.733000,26762.657000,1927428.917000,1323.311000,1.375000,0.000000,1.342000,1957739.434000,31.046000,26762.551000,1928383.676000,1323.949000,1.398000,0.000000,1.360000,1957765.863000
14.852000,26217.774000,1926179.360000,1286.277000,1.350000,0.000000,1.282000,1955926.939000,14.871000,26217.690000,1927131.030000,1286.852000,1.360000,0.000000,1.297000,1955956.773000
15.758000,25820.595000,1930650.384000,1341.040000,1.342000,0.000000,1.302000,1961094.739000,15.248000,25820.650000,1932542.016000,1341.726000,1.358000,0.000000,1.326000,1961131.383000
31.046000,27008.831000,1926475.536000,1322.842000,1.352000,0.000000,1.317000,1956978.686000,31.193000,27008.286000,1927301.672000,1323.922000,1.422000,0.000000,1.334000,1957012.657000
15.545000,26276.194000,1927675.247000,1296.978000,1.266000,0.000000,1.284000,1957641.440000,15.716000,26276.141000,1928704.096000,1298.473000,1.291000,0.000000,1.354000,1957687.551000
31.361000,25441.816000,1929018.845000,1322.345000,1.244000,0.000000,1.311000,1957777.399000,31.478000,25441.145000,1929733.625000,1322.738000,1.267000,0.000000,1.336000,1957835.301000
15.208000,25927.435000,1925821.310000,1321.116000,1.251000,0.000000,1.317000,1955108.664000,15.219000,25927.362000,1926606.990000,1321.739000,1.268000,0.000000,1.335000,1955136.564000
14.986000,25769.026000,1930943.344000,1375.965000,1.270000,0.000000,1.300000,1960654.210000,15.028000,25769.154000,1932160.271000,1377.002000,1.285000,0.000000,1.312000,1960693.725000
29.911000,25439.890000,1926472.079000,1323.781000,1.257000,0.000000,1.301000,1955462.636000,31.707000,25439.665000,1927359.854000,1324.376000,1.328000,0.000000,1.327000,1955487.323000
14.961000,26253.215000,1928034.479000,1374.493000,1.219000,0.000000,1.311000,1957799.450000,14.973000,26252.793000,1928831.818000,1375.214000,1.355000,0.000000,1.328000,1957848.186000
30.760000,26726.965000,1928945.284000,1322.108000,1.249000,0.000000,1.293000,1959703.682000,31.168000,26726.373000,1930349.648000,1323.667000,1.269000,0.000000,1.314000,1959738.537000
15.380000,24768.480000,1925695.875000,1304.332000,1.386000,0.000000,1.317000,1954248.644000,15.198000,24768.350000,1926877.071000,1304.860000,1.358000,0.000000,1.306000,1954273.404000
14.769000,25479.527000,1929656.233000,1374.133000,1.232000,0.000000,1.327000,1958309.012000,14.854000,25479.093000,1930032.789000,1375.015000,1.422000,0.000000,1.319000,1958343.824000
30.509000,25437.845000,1927537.396000,1323.187000,1.351000,0.000000,1.343000,1956743.485000,31.107000,25436.830000,1928656.598000,1324.197000,1.376000,0.000000,1.363000,1956756.724000
14.964000,26200.627000,1926840.584000,1300.146000,1.368000,0.000000,1.299000,1956108.949000,14.871000,26200.669000,1927297.991000,1301.757000,1.290000,0.000000,1.311000,1956186.499000
30.790000,26269.718000,1930105.281000,1287.647000,1.214000,0.000000,1.340000,1960282.067000,31.294000,26269.392000,1931423.464000,1285.723000,1.241000,0.000000,1.327000,1960319.003000
15.130000,25787.740000,1925903.578000,1322.464000,1.232000,0.000000,1.314000,1955282.823000,15.140000,25787.442000,1926837.561000,1322.439000,1.242000,0.000000,1.303000,1955308.763000
14.951000,25971.881000,1928781.227000,1373.899000,1.351000,0.000000,1.338000,1958221.853000,14.950000,25989.135000,1929568.848000,1375.064000,1.363000,0.000000,1.335000,1958281.725000
30.936000,27076.362000,1928279.596000,1241.953000,1.276000,0.000000,1.372000,1958512.457000,32.145000,27047.735000,1928906.697000,1246.590000,1.299000,0.000000,1.356000,1958540.703000
14.947000,26161.790000,1925670.199000,1310.851000,1.307000,0.000000,1.319000,1955441.661000,14.950000,26161.484000,1926673.577000,1311.610000,1.349000,0.000000,1.346000,1955468.873000
14.741000,26051.325000,1931216.743000,1341.541000,1.378000,0.000000,1.309000,1961202.250000,14.867000,26050.985000,1932415.182000,1342.667000,1.275000,0.000000,1.336000,1961236.306000
31.113000,27010.194000,1926178.551000,1322.414000,1.273000,0.000000,1.338000,1956592.148000,31.551000,27009.287000,1926921.248000,1322.960000,1.233000,0.000000,1.358000,1956612.828000
15.188000,26258.875000,1928205.409000,1374.526000,1.237000,0.000000,1.340000,1957818.759000,15.214000,26258.260000,1928824.975000,1375.347000,1.256000,0.000000,1.329000,1957850.799000
31.658000,25479.333000,1928934.560000,1323.308000,1.363000,0.000000,1.313000,1958503.237000,32.005000,25479.048000,1930434.466000,1324.221000,1.375000,0.000000,1.325000,1958576.269000
15.314000,24683.206000,1925841.347000,1321.676000,1.263000,0.000000,1.316000,1953970.790000,15.457000,24683.452000,1926649.688000,1322.378000,1.263000,0.000000,1.343000,1953992.307000
15.196000,25478.175000,1930250.095000,1376.035000,1.260000,0.000000,1.297000,1959326.826000,15.277000,25477.993000,1931096.006000,1375.904000,1.271000,0.000000,1.315000,1959359.575000
34.205000,27005.246000,1926558.286000,1323.395000,1.250000,0.000000,1.281000,1957168.715000,34.391000,27004.750000,1927528.258000,1323.929000,1.263000,0.000000,1.307000,1957198.586000
15.128000,26196.982000,1927095.528000,1373.225000,1.251000,0.000000,1.287000,1958109.103000,15.011000,26196.841000,1929178.677000,1374.207000,1.275000,0.000000,1.309000,1958135.366000
32.707000,26308.119000,1929534.462000,1243.399000,1.226000,0.000000,1.319000,1958599.038000,33.183000,26307.862000,1929733.140000,1244.246000,1.255000,0.000000,1.348000,1958624.229000
14.891000,26109.168000,1925985.853000,1322.792000,1.325000,0.000000,1.306000,1955593.607000,14.848000,26109.292000,1926857.049000,1323.359000,1.372000,0.000000,1.327000,1955628.674000
15.832000,25948.894000,1929722.173000,1338.822000,1.349000,0.000000,1.338000,1959099.424000,15.871000,25948.698000,1930492.327000,1339.608000,1.431000,0.000000,1.355000,1959128.791000
30.618000,26253.378000,1927461.651000,1322.855000,1.394000,0.000000,1.339000,1957781.604000,31.004000,26253.138000,1928889.584000,1323.175000,1.343000,0.000000,1.359000,1957803.601000
14.890000,25873.915000,1926911.097000,1299.679000,1.275000,0.000000,1.335000,1955640.651000,14.742000,25874.074000,1927184.304000,1300.531000,1.267000,0.000000,1.348000,1955705.860000
30.719000,26269.524000,1930126.085000,1322.845000,1.247000,0.000000,1.325000,1959791.675000,31.027000,26268.457000,1930889.414000,1323.717000,1.268000,0.000000,1.352000,1959821.278000
15.432000,24669.687000,1925785.387000,1321.151000,1.235000,0.000000,1.296000,1954090.500000,15.464000,24669.877000,1926761.380000,1322.505000,1.247000,0.000000,1.315000,1954115.367000
16.121000,25491.702000,1929336.178000,1301.979000,1.333000,0.000000,1.297000,1958103.588000,16.188000,25491.423000,1929924.275000,1303.052000,1.421000,0.000000,1.313000,1958143.237000
32.188000,27031.943000,1928187.368000,1323.851000,1.252000,0.000000,1.337000,1958825.144000,32.472000,27031.241000,1929136.370000,1324.335000,1.248000,0.000000,1.346000,1958830.851000
15.172000,25482.274000,1925874.086000,1322.050000,1.392000,0.000000,1.385000,1954866.482000,15.382000,25509.710000,1926752.838000,1323.159000,1.344000,0.000000,1.365000,1954907.773000
15.437000,25479.460000,1931273.941000,1375.213000,1.363000,0.000000,1.308000,1960790.358000,15.468000,25479.791000,1932546.874000,1375.712000,1.356000,0.000000,1.329000,1960827.615000
34.241000,26215.543000,1925810.441000,1286.033000,1.286000,0.000000,1.297000,1955620.652000,34.804000,26214.855000,1926818.276000,1286.297000,1.303000,0.000000,1.325000,1955661.453000
15.058000,26186.209000,1928774.971000,1341.016000,1.345000,0.000000,1.357000,1958527.744000,15.360000,26184.797000,1929666.380000,1341.970000,1.389000,0.000000,1.374000,1958542.138000
30.598000,27051.016000,1928371.820000,1321.876000,1.238000,0.000000,1.292000,1959094.978000,31.374000,27070.164000,1929429.761000,1322.612000,1.269000,0.000000,1.355000,1959162.301000
15.171000,25475.370000,1926112.905000,1322.021000,1.247000,0.000000,1.294000,1955488.045000,15.219000,25475.803000,1927404.423000,1322.781000,1.280000,0.000000,1.318000,1955563.561000
15.935000,25495.959000,1929563.919000,1372.824000,1.254000,0.000000,1.294000,1959486.336000,15.997000,25495.865000,1931257.785000,1373.600000,1.253000,0.000000,1.319000,1959515.644000
31.815000,26849.528000,1927023.406000,1322.817000,1.324000,0.000000,1.305000,1957505.786000,32.264000,26848.652000,1928023.319000,1323.367000,1.347000,0.000000,1.330000,1957534.980000
14.977000,25849.337000,1927247.595000,1297.404000,1.237000,0.000000,1.317000,1956409.960000,15.024000,25849.535000,1927894.784000,1297.978000,1.367000,0.000000,1.345000,1956434.000000
31.077000,27028.474000,1929186.803000,1243.745000,1.311000,0.000000,1.360000,1959864.320000,31.499000,27027.681000,1930282.804000,1244.760000,1.337000,0.000000,1.346000,1959895.554000
15.393000,24689.753000,1925751.317000,1285.371000,1.235000,0.000000,1.291000,1953967.007000,15.417000,24689.676000,1926697.222000,1286.842000,1.261000,0.000000,1.316000,1953994.749000
15.240000,25874.532000,1930575.850000,1298.060000,1.363000,0.000000,1.313000,1959798.958000,15.296000,25874.738000,1931270.762000,1299.118000,1.391000,0.000000,1.334000,1959831.730000
31.200000,27033.831000,1927237.688000,1324.147000,1.222000,0.000000,1.322000,1957734.762000,30.467000,27033.185000,1928067.247000,1325.065000,1.260000,0.000000,1.347000,1957762.471000
15.009000,26105.320000,1926609.020000,1376.421000,1.155000,0.000000,1.297000,1956217.445000,15.003000,26105.003000,1927311.625000,1377.242000,1.287000,0.000000,1.315000,1956245.685000
30.939000,27039.286000,1930902.685000,1324.854000,1.214000,0.000000,1.280000,1960607.923000,30.896000,27038.720000,1930819.841000,1325.895000,1.246000,0.000000,1.306000,1960667.489000
15.219000,24672.193000,1925844.465000,1285.364000,1.345000,0.000000,1.320000,1954362.687000,15.280000,24671.597000,1927112.626000,1285.744000,1.357000,0.000000,1.341000,1954393.005000
14.787000,26155.958000,1929075.657000,1374.212000,1.366000,0.000000,1.296000,1958588.920000,14.947000,26155.483000,1929747.906000,1374.969000,1.308000,0.000000,1.319000,1958623.973000
30.484000,25460.264000,1928213.152000,1297.409000,1.353000,0.000000,1.284000,1957536.227000,31.068000,25459.772000,1929467.454000,1298.267000,1.385000,0.000000,1.299000,1957564.841000
14.791000,25729.127000,1925998.396000,1322.428000,1.227000,0.000000,1.351000,1954954.326000,14.887000,25728.474000,1926602.699000,1322.826000,1.238000,0.000000,1.340000,1954975.237000
15.363000,26179.294000,1931676.201000,1377.674000,1.279000,0.000000,1.305000,1961630.275000,15.406000,26178.942000,1932685.423000,1378.372000,1.210000,0.000000,1.327000,1961668.941000
31.012000,25435.763000,1926122.620000,1321.295000,1.242000,0.000000,1.317000,1954816.952000,31.413000,25434.783000,1926746.404000,1322.057000,1.254000,0.000000,1.306000,1954841.643000
15.502000,26073.204000,1928668.686000,1379.110000,1.259000,0.000000,1.289000,1957513.525000,15.520000,26072.969000,1928460.789000,1380.269000,1.267000,0.000000,1.308000,1957553.979000
31.727000,26264.874000,1928866.172000,1323.604000,1.252000,0.000000,1.347000,1958513.343000,31.987000,26264.032000,1929596.305000,1324.173000,1.259000,0.000000,1.330000,1958545.926000
15.291000,25471.455000,1925902.723000,1285.740000,1.216000,0.000000,1.362000,1955534.404000,15.389000,25471.150000,1927549.543000,1286.335000,1.245000,0.000000,1.379000,1955588.665000
15.367000,25854.326000,1931099.409000,1297.622000,1.155000,0.000000,1.297000,1959924.765000,15.339000,25854.275000,1931387.904000,1298.756000,1.280000,0.000000,1.320000,1959967.503000
33.253000,27296.922000,1926621.445000,1323.865000,1.225000,0.000000,1.335000,1957809.847000,33.460000,27296.219000,1927889.775000,1324.881000,1.244000,0.000000,1.357000,1957851.310000
14.754000,26098.511000,1927040.444000,1340.917000,1.155000,0.000000,1.311000,1956677.932000,14.791000,26098.206000,1927846.111000,1342.547000,1.262000,0.000000,1.333000,1956719.091000
31.962000,25461.815000,1930615.158000,1243.774000,1.302000,0.000000,1.271000,1958621.662000,31.707000,25461.374000,1930417.941000,1244.286000,1.316000,0.000000,1.286000,1958668.067000
15.531000,24733.409000,1925745.767000,1322.090000,1.501000,0.000000,1.321000,1953924.271000,15.493000,24708.816000,1926599.623000,1322.563000,1.516000,0.000000,1.337000,1953952.290000
15.304000,25756.286000,1928957.944000,1339.019000,1.244000,0.000000,1.320000,1958705.714000,15.519000,25756.124000,1930266.507000,1340.214000,1.359000,0.000000,1.342000,1958749.957000
31.008000,25456.765000,1928282.360000,1323.711000,1.137000,0.000000,1.287000,1956684.014000,31.289000,25455.784000,1928583.860000,1324.855000,1.261000,0.000000,1.314000,1956709.058000
15.246000,25640.610000,1926760.770000,1341.823000,1.252000,0.000000,1.333000,1955990.234000,15.326000,25640.058000,1927649.624000,1342.820000,1.367000,0.000000,1.346000,1956018.739000
30.539000,27061.227000,1929660.348000,1322.777000,1.226000,0.000000,1.302000,1960793.221000,30.995000,27060.932000,1931153.289000,1323.377000,1.227000,0.000000,1.317000,1960875.549000
14.828000,26167.647000,1925944.477000,1297.990000,1.237000,0.000000,1.315000,1955635.895000,14.850000,26164.394000,1926840.327000,1299.116000,1.253000,0.000000,1.334000,1955668.752000
15.694000,24682.429000,1929633.352000,1373.824000,1.362000,0.000000,1.346000,1957106.618000,15.794000,24682.240000,1929697.079000,1374.893000,1.367000,0.000000,1.329000,1957142.934000
30.758000,26554.109000,1927899.100000,1323.779000,1.336000,0.000000,1.327000,1958467.291000,31.007000,26553.260000,1929289.059000,1324.093000,1.352000,0.000000,1.342000,1958505.185000
15.299000,26202.767000,1925872.857000,1321.735000,1.318000,0.000000,1.338000,1955655.030000,15.355000,26202.771000,1926790.064000,1322.603000,1.347000,0.000000,1.361000,1955677.184000
15.564000,26244.843000,1931209.799000,1374.381000,1.359000,0.000000,1.314000,1962229.604000,15.563000,26245.262000,1933269.444000,1375.471000,1.361000,0.000000,1.333000,1962278.092000
30.528000,25454.002000,1926269.858000,1322.094000,1.222000,0.000000,1.327000,1954773.192000,31.019000,25453.538000,1926673.188000,1322.712000,1.242000,0.000000,1.345000,1954803.591000
15.201000,25968.611000,1928052.261000,1374.007000,1.367000,0.000000,1.308000,1957667.838000,15.250000,25968.333000,1928991.092000,1374.781000,1.303000,0.000000,1.331000,1957722.072000
33.404000,27063.308000,1929289.445000,1323.963000,1.344000,0.000000,1.365000,1959191.560000,33.798000,27062.863000,1929490.715000,1324.339000,1.359000,0.000000,1.348000,1959219.135000
14.815000,25589.017000,1925912.996000,1321.985000,1.313000,0.000000,1.273000,1954968.191000,14.940000,25588.703000,1926819.204000,1322.335000,1.320000,0.000000,1.292000,1955052.342000
15.237000,25477.255000,1930331.715000,1298.961000,1.220000,0.000000,1.302000,1960281.243000,15.300000,25477.150000,1932152.751000,1299.779000,1.364000,0.000000,1.327000,1960316.389000
30.826000,25714.207000,1926576.685000,1285.316000,1.327000,0.000000,1.368000,1956016.160000,31.455000,25713.421000,1927707.930000,1286.138000,1.347000,0.000000,1.345000,1956047.602000
16.045000,24689.821000,1927940.666000,1338.649000,1.288000,0.000000,1.277000,1955899.468000,15.387000,24689.868000,1928484.103000,1339.649000,1.249000,0.000000,1.297000,1955938.922000
32.094000,25474.521000,1929657.162000,1322.434000,1.219000,0.000000,1.330000,1957916.032000,32.680000,25474.439000,1929813.943000,1323.411000,1.250000,0.000000,1.344000,1957950.832000
15.255000,24671.144000,1925814.786000,1322.376000,1.260000,0.000000,1.324000,1953916.869000,15.328000,24670.480000,1926642.097000,1322.853000,1.276000,0.000000,1.336000,1953917.393000
15.297000,24717.583000,1930887.005000,1376.201000,1.230000,0.000000,1.320000,1959201.076000,15.329000,24742.714000,1931734.387000,1376.948000,1.345000,0.000000,1.340000,1959243.032000
30.795000,27030.945000,1926841.599000,1324.580000,1.251000,0.000000,1.302000,1957663.576000,31.290000,27030.513000,1928053.528000,1325.254000,1.270000,0.000000,1.325000,1957706.066000
15.141000,24684.896000,1927184.907000,1378.905000,1.301000,0.000000,1.289000,1955026.291000,15.160000,24685.029000,1927660.660000,1379.686000,1.295000,0.000000,1.306000,1955071.937000
30.882000,25529.056000,1930468.411000,1285.848000,1.358000,0.000000,1.295000,1958683.978000,31.442000,25524.967000,1930560.631000,1286.515000,1.377000,0.000000,1.318000,1958711.580000
15.419000,24799.720000,1925984.515000,1321.671000,1.209000,0.000000,1.332000,1954404.219000,15.136000,24818.189000,1927041.505000,1322.318000,1.239000,0.000000,1.356000,1954504.017000
15.353000,25471.399000,1929590.738000,1387.468000,1.241000,0.000000,1.308000,1958446.634000,15.526000,25471.450000,1930240.723000,1388.223000,1.384000,0.000000,1.333000,1958487.355000
30.016000,25450.894000,1927761.485000,1323.210000,1.269000,0.000000,1.272000,1956830.196000,30.500000,25450.355000,1928747.697000,1323.917000,1.282000,0.000000,1.295000,1956860.411000
15.544000,25609.405000,1926060.240000,1322.044000,1.221000,0.000000,1.334000,1955589.293000,15.508000,25609.275000,1927361.508000,1323.410000,1.242000,0.000000,1.354000,1955616.520000
15.284000,26089.317000,1930845.071000,1297.628000,1.296000,0.000000,1.285000,1961004.869000,15.275000,26089.175000,1932259.635000,1298.652000,1.354000,0.000000,1.304000,1961035.787000
31.225000,27021.630000,1925992.269000,1297.701000,1.339000,0.000000,1.311000,1956886.996000,31.505000,27021.220000,1927216.886000,1298.236000,1.352000,0.000000,1.335000,1956915.193000
15.324000,26253.582000,1928186.377000,1374.933000,1.400000,0.000000,1.287000,1957794.621000,15.385000,26252.995000,1928793.469000,1375.984000,1.388000,0.000000,1.312000,1957827.588000
32.710000,25452.267000,1928364.524000,1323.298000,1.376000,0.000000,1.310000,1958175.910000,33.168000,25451.488000,1930089.787000,1324.240000,1.336000,0.000000,1.312000,1958205.777000
