Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
8.941000,10770.139000,616730.175000,724.012000,1.160000,0.000000,1.151000,629092.659000,8.973000,10770.052000,616842.956000,724.474000,1.161000,0.000000,1.159000,629089.834000
8.937000,10759.826000,617366.448000,780.470000,1.175000,0.000000,1.161000,629738.521000,8.972000,10759.704000,617424.486000,781.823000,1.174000,0.000000,1.162000,629763.836000
25.352000,11396.562000,619547.790000,701.471000,1.158000,0.000000,1.159000,632417.756000,25.556000,11396.394000,619264.397000,701.722000,1.165000,0.000000,1.164000,632438.154000
8.753000,10762.997000,616636.848000,746.062000,1.088000,0.000000,1.090000,629011.111000,8.762000,10762.545000,616739.263000,745.940000,1.090000,0.000000,1.146000,629011.104000
8.733000,10786.281000,616736.827000,723.876000,1.166000,0.000000,1.161000,629030.356000,8.696000,10786.092000,616761.614000,723.988000,1.154000,0.000000,1.149000,629046.667000
8.643000,11087.192000,616733.873000,746.228000,1.162000,0.000000,1.161000,629421.514000,8.667000,11086.790000,616830.327000,746.588000,1.156000,0.000000,1.159000,629439.380000
8.667000,11089.099000,616622.722000,745.879000,1.101000,0.000000,1.101000,629353.837000,8.668000,11089.014000,616743.861000,745.796000,1.098000,0.000000,1.155000,629353.853000
8.643000,11075.486000,616680.363000,746.303000,1.169000,0.000000,1.154000,629363.475000,8.732000,11074.888000,616829.076000,746.730000,1.178000,0.000000,1.163000,629381.653000
8.721000,10751.342000,616716.917000,746.213000,1.158000,0.000000,1.151000,629322.955000,8.784000,10751.047000,617065.650000,746.560000,1.168000,0.000000,1.160000,629316.997000
8.753000,10763.709000,617429.962000,783.435000,1.152000,0.000000,1.153000,629850.428000,8.816000,10763.463000,617532.729000,783.830000,1.168000,0.000000,1.170000,629876.027000
25.902000,11324.142000,617803.645000,708.954000,1.156000,0.000000,1.143000,630610.077000,26.109000,11322.530000,617555.599000,701.880000,1.155000,0.000000,1.150000,630630.678000
8.832000,10437.846000,616643.005000,701.307000,1.081000,0.000000,1.082000,628614.635000,8.875000,10437.656000,616744.962000,701.524000,1.096000,0.000000,1.154000,628614.651000
8.803000,10642.040000,616819.689000,746.478000,1.158000,0.000000,1.150000,628962.615000,8.813000,10642.218000,616775.910000,747.148000,1.163000,0.000000,1.161000,628982.436000
8.646000,10753.538000,616844.811000,746.123000,1.162000,0.000000,1.148000,629099.126000,8.670000,10753.039000,616843.127000,746.243000,1.156000,0.000000,1.148000,629159.217000
8.989000,10760.984000,616645.072000,745.594000,1.092000,0.000000,1.088000,629004.341000,9.077000,10760.333000,616744.641000,746.489000,1.092000,0.000000,1.150000,629004.329000
8.905000,10746.106000,616734.457000,746.000000,1.143000,0.000000,1.143000,629075.383000,8.909000,10745.999000,616847.661000,746.215000,1.140000,0.000000,1.141000,629092.669000
8.950000,10747.151000,616722.494000,745.375000,1.162000,0.000000,1.155000,629174.409000,9.011000,10746.715000,616924.404000,745.881000,1.167000,0.000000,1.165000,629171.373000
8.952000,10757.932000,617757.662000,780.579000,1.151000,0.000000,1.145000,630097.636000,8.964000,10757.473000,617749.842000,781.579000,1.166000,0.000000,1.150000,630123.247000
24.106000,11411.091000,619098.201000,745.000000,1.146000,0.000000,1.139000,632025.247000,24.073000,11410.457000,618329.886000,745.567000,1.150000,0.000000,1.146000,632045.067000
8.726000,10916.448000,616953.048000,746.085000,1.103000,0.000000,1.104000,629426.248000,8.778000,10915.867000,616968.188000,746.608000,1.160000,0.000000,1.157000,629406.208000
8.676000,11095.688000,616993.415000,746.464000,1.152000,0.000000,1.151000,629614.096000,8.731000,11112.183000,616832.541000,747.452000,1.158000,0.000000,1.148000,629661.584000
9.235000,10415.283000,616740.597000,745.806000,1.154000,0.000000,1.145000,628729.666000,9.070000,10415.100000,616856.893000,746.247000,1.169000,0.000000,1.163000,628749.009000
8.978000,10408.220000,616630.580000,745.719000,1.066000,0.000000,1.080000,628634.703000,8.974000,10407.946000,616740.457000,746.139000,1.089000,0.000000,1.146000,628634.691000
9.001000,10741.387000,616730.807000,724.656000,1.155000,0.000000,1.146000,628968.780000,9.006000,10741.481000,616768.097000,724.542000,1.155000,0.000000,1.153000,628986.450000
8.735000,11067.493000,616721.795000,746.235000,1.154000,0.000000,1.150000,629411.533000,8.767000,11067.225000,616843.101000,746.636000,1.143000,0.000000,1.148000,629409.106000
8.720000,10742.698000,617556.592000,780.959000,1.167000,0.000000,1.155000,629920.575000,8.764000,10742.790000,617627.472000,781.516000,1.164000,0.000000,1.163000,629945.117000
24.806000,11461.658000,618996.375000,748.344000,1.150000,0.000000,1.140000,631989.096000,24.886000,11461.243000,619032.969000,748.578000,1.162000,0.000000,1.151000,632013.315000
9.132000,10433.544000,616649.733000,724.377000,1.164000,0.000000,1.159000,628758.424000,9.219000,10433.030000,616842.620000,724.768000,1.162000,0.000000,1.162000,628753.996000
8.793000,10790.733000,616629.304000,700.985000,1.174000,0.000000,1.159000,628953.239000,8.758000,10790.637000,616734.447000,701.237000,1.115000,0.000000,1.176000,628979.073000
8.718000,10749.042000,616740.658000,745.614000,1.164000,0.000000,1.151000,629006.644000,8.750000,10748.522000,616775.231000,746.329000,1.159000,0.000000,1.150000,629023.993000
8.963000,11016.015000,616625.731000,745.363000,1.091000,0.000000,1.083000,629343.791000,9.004000,11016.061000,616806.689000,745.833000,1.091000,0.000000,1.151000,629343.796000
8.960000,11082.299000,616773.024000,745.467000,1.164000,0.000000,1.158000,629445.003000,8.914000,11081.849000,616883.701000,745.893000,1.153000,0.000000,1.150000,629464.688000
8.739000,10765.471000,616903.543000,746.412000,1.178000,0.000000,1.158000,629148.268000,8.737000,10765.294000,616803.402000,746.803000,1.170000,0.000000,1.162000,629171.390000
8.755000,10959.518000,617780.932000,783.220000,1.152000,0.000000,1.145000,630336.004000,8.774000,10958.976000,617797.027000,783.343000,1.171000,0.000000,1.163000,630335.991000
24.689000,11316.224000,617955.431000,745.273000,1.173000,0.000000,1.164000,630819.437000,25.975000,11315.449000,618006.759000,745.714000,1.163000,0.000000,1.156000,630838.878000
8.657000,11010.901000,616812.334000,701.212000,1.157000,0.000000,1.153000,629395.239000,8.697000,11010.538000,616927.873000,701.507000,1.181000,0.000000,1.170000,629393.059000
8.653000,10971.479000,616703.712000,700.822000,1.157000,0.000000,1.147000,629297.542000,8.728000,10971.137000,616904.782000,701.181000,1.091000,0.000000,1.149000,629329.524000
9.003000,10419.046000,616742.843000,723.423000,1.154000,0.000000,1.153000,628799.742000,8.713000,10418.773000,616919.968000,723.908000,1.153000,0.000000,1.151000,628816.049000
8.724000,10918.951000,616630.324000,745.767000,1.098000,0.000000,1.096000,629182.119000,8.748000,10918.674000,616742.741000,746.003000,1.094000,0.000000,1.151000,629182.113000
8.843000,11077.724000,616758.591000,746.714000,1.165000,0.000000,1.146000,629433.220000,8.788000,11077.683000,616856.101000,747.146000,1.159000,0.000000,1.156000,629456.676000
9.195000,11213.767000,616747.204000,746.572000,1.153000,0.000000,1.140000,629467.190000,9.201000,11213.372000,616772.831000,746.710000,1.162000,0.000000,1.157000,629486.403000
8.953000,10751.263000,617682.742000,781.227000,1.160000,0.000000,1.157000,630062.842000,8.980000,10751.127000,617732.422000,781.619000,1.179000,0.000000,1.175000,630062.812000
23.915000,11211.469000,618512.008000,745.399000,1.143000,0.000000,1.134000,631217.350000,24.163000,11211.190000,618516.989000,745.711000,1.138000,0.000000,1.141000,631275.774000
8.997000,10769.596000,616738.700000,745.567000,1.156000,0.000000,1.152000,629037.976000,9.042000,10769.227000,616765.294000,745.876000,1.160000,0.000000,1.156000,629033.437000
8.955000,10744.087000,616804.170000,745.387000,1.163000,0.000000,1.153000,629048.554000,9.000000,10743.483000,616744.941000,746.458000,1.097000,0.000000,1.156000,629074.735000
8.916000,10749.007000,616834.270000,746.571000,1.164000,0.000000,1.159000,629084.054000,8.915000,10748.375000,616831.949000,746.774000,1.142000,0.000000,1.149000,629101.575000
8.969000,10818.336000,616635.104000,745.810000,1.085000,0.000000,1.094000,629128.619000,9.037000,10818.005000,616758.634000,746.068000,1.147000,0.000000,1.145000,629106.682000
8.897000,11034.276000,616787.292000,723.819000,1.164000,0.000000,1.141000,629310.500000,8.920000,11051.007000,616747.588000,724.089000,1.096000,0.000000,1.150000,629352.855000
8.870000,10749.303000,616804.753000,724.106000,1.149000,0.000000,1.140000,629175.430000,8.882000,10749.020000,616966.390000,724.387000,1.162000,0.000000,1.161000,629192.555000
8.934000,10764.662000,617593.921000,781.078000,1.157000,0.000000,1.160000,629940.328000,8.966000,10764.674000,617453.073000,781.549000,1.176000,0.000000,1.171000,629940.323000
24.538000,11436.171000,618461.790000,755.967000,1.147000,0.000000,1.143000,631735.810000,24.394000,11435.792000,618793.849000,756.159000,1.179000,0.000000,1.172000,631756.293000
8.985000,10773.558000,616690.379000,746.965000,1.143000,0.000000,1.136000,629187.338000,8.966000,10773.253000,616877.190000,747.325000,1.163000,0.000000,1.168000,629184.858000
8.814000,11079.998000,616804.908000,723.950000,1.163000,0.000000,1.158000,629386.182000,8.857000,11079.596000,616740.870000,724.481000,1.104000,0.000000,1.164000,629412.725000
8.732000,11084.827000,616691.009000,746.151000,1.145000,0.000000,1.139000,629600.403000,8.701000,11084.502000,617033.111000,746.479000,1.162000,0.000000,1.161000,629616.781000
8.940000,10762.304000,616647.881000,746.010000,1.159000,0.000000,1.156000,629431.865000,8.979000,10761.943000,617142.659000,746.092000,1.162000,0.000000,1.151000,629427.139000
9.056000,11082.115000,616795.161000,745.951000,1.159000,0.000000,1.147000,629400.920000,9.108000,11081.521000,616748.676000,746.299000,1.097000,0.000000,1.155000,629430.039000
8.945000,11087.411000,616732.659000,745.821000,1.159000,0.000000,1.151000,629357.449000,8.903000,11087.567000,616766.533000,746.107000,1.176000,0.000000,1.170000,629375.871000
8.953000,11078.299000,617624.678000,784.620000,1.162000,0.000000,1.156000,630309.100000,8.971000,11078.176000,617487.170000,785.368000,1.163000,0.000000,1.156000,630309.079000
24.245000,10750.335000,617679.831000,746.623000,1.158000,0.000000,1.155000,629947.734000,24.304000,10749.310000,617524.398000,746.812000,1.173000,0.000000,1.165000,629969.667000
9.194000,10762.035000,616888.576000,701.552000,1.157000,0.000000,1.148000,629157.020000,9.173000,10761.760000,616935.335000,702.215000,1.148000,0.000000,1.150000,629176.661000
9.027000,11089.654000,616639.087000,701.157000,1.074000,0.000000,1.082000,629316.467000,8.897000,11089.092000,616750.523000,701.543000,1.090000,0.000000,1.144000,629316.473000
8.826000,11073.450000,616736.043000,723.992000,1.149000,0.000000,1.144000,629322.222000,8.899000,11073.107000,616773.363000,724.453000,1.152000,0.000000,1.144000,629346.788000
8.952000,11080.296000,616726.207000,724.460000,1.161000,0.000000,1.152000,629346.705000,8.930000,11080.638000,616762.234000,724.380000,1.150000,0.000000,1.150000,629343.085000
8.927000,11084.311000,616722.132000,745.838000,1.162000,0.000000,1.148000,629328.891000,8.944000,11083.932000,616745.428000,746.114000,1.090000,0.000000,1.146000,629355.605000
8.960000,11073.388000,616745.772000,724.127000,1.153000,0.000000,1.148000,629358.041000,8.964000,11073.368000,616801.930000,724.366000,1.147000,0.000000,1.145000,629375.990000
9.125000,11080.299000,618134.135000,783.390000,1.172000,0.000000,1.153000,630820.716000,9.119000,11080.278000,617798.936000,783.957000,1.204000,0.000000,1.181000,630820.691000
24.349000,11416.425000,617932.916000,750.761000,1.182000,0.000000,1.156000,630892.321000,24.613000,11416.136000,617975.110000,746.419000,1.164000,0.000000,1.161000,630912.208000
9.119000,10759.119000,616809.386000,746.098000,1.158000,0.000000,1.151000,629069.185000,9.121000,10758.449000,616774.788000,746.387000,1.172000,0.000000,1.166000,629089.540000
9.161000,10745.296000,616631.707000,701.403000,1.077000,0.000000,1.083000,628942.095000,9.178000,10744.573000,616742.915000,701.582000,1.108000,0.000000,1.166000,628942.107000
9.350000,10744.857000,616823.780000,724.258000,1.150000,0.000000,1.149000,629047.558000,9.298000,10744.643000,616772.517000,724.549000,1.152000,0.000000,1.153000,629068.035000
8.975000,10746.419000,616746.005000,746.810000,1.149000,0.000000,1.152000,629098.208000,8.998000,10746.197000,616849.736000,747.563000,1.156000,0.000000,1.154000,629096.923000
9.014000,10748.399000,616741.455000,745.878000,1.146000,0.000000,1.147000,628989.634000,9.106000,10747.941000,616739.246000,746.217000,1.093000,0.000000,1.152000,629059.385000
8.980000,10754.237000,616889.377000,723.606000,1.154000,0.000000,1.146000,629132.400000,8.984000,10753.928000,616758.571000,723.815000,1.150000,0.000000,1.150000,629150.079000
8.972000,10749.221000,617931.564000,761.747000,1.155000,0.000000,1.159000,630353.803000,8.995000,10749.047000,618012.398000,762.130000,1.168000,0.000000,1.168000,630335.523000
24.839000,11094.231000,619118.143000,746.263000,1.156000,0.000000,1.152000,631730.389000,24.146000,11112.216000,618399.311000,746.652000,1.151000,0.000000,1.149000,631774.757000
8.924000,10863.443000,616733.509000,745.924000,1.157000,0.000000,1.155000,629291.949000,8.978000,10862.851000,616926.197000,746.258000,1.174000,0.000000,1.172000,629311.280000
8.882000,11083.579000,616683.667000,744.460000,1.070000,0.000000,1.076000,629381.855000,8.928000,11083.282000,616777.215000,745.205000,1.089000,0.000000,1.148000,629381.862000
8.897000,11086.995000,617000.941000,736.082000,1.139000,0.000000,1.137000,629601.875000,8.950000,11086.518000,616905.924000,736.091000,1.152000,0.000000,1.143000,629623.401000
8.979000,11090.873000,616809.766000,745.733000,1.155000,0.000000,1.142000,629433.237000,9.010000,11090.374000,616763.544000,746.086000,1.173000,0.000000,1.168000,629430.701000
9.239000,11069.649000,616717.358000,723.227000,1.150000,0.000000,1.143000,629264.256000,9.336000,11069.460000,616739.470000,723.690000,1.103000,0.000000,1.162000,629289.603000
8.942000,11088.154000,616727.954000,746.330000,1.147000,0.000000,1.142000,629352.544000,8.917000,11088.184000,616760.153000,746.571000,1.132000,0.000000,1.130000,629370.837000
8.958000,11091.060000,617473.399000,760.126000,1.177000,0.000000,1.171000,630195.232000,8.993000,11091.038000,617522.537000,760.115000,1.172000,0.000000,1.157000,630194.830000
24.518000,10752.908000,617398.479000,701.254000,1.143000,0.000000,1.137000,629624.006000,24.964000,10750.885000,617223.664000,701.514000,1.147000,0.000000,1.143000,629651.009000
8.953000,11101.111000,616854.011000,746.751000,1.152000,0.000000,1.150000,629463.001000,8.997000,11108.037000,616822.965000,747.041000,1.173000,0.000000,1.165000,629483.464000
9.002000,11085.340000,616637.935000,746.445000,1.083000,0.000000,1.081000,629352.225000,9.004000,11084.818000,616745.518000,746.698000,1.108000,0.000000,1.165000,629352.227000
8.898000,11076.561000,616823.374000,746.292000,1.160000,0.000000,1.154000,629600.468000,8.920000,11076.478000,617017.009000,746.764000,1.160000,0.000000,1.160000,629616.562000
8.924000,11081.579000,616734.006000,746.031000,1.150000,0.000000,1.144000,629424.697000,8.954000,11081.238000,616842.269000,746.126000,1.164000,0.000000,1.159000,629446.076000
8.922000,11329.033000,616631.250000,745.903000,1.076000,0.000000,1.080000,629591.443000,8.971000,11328.675000,616740.890000,746.575000,1.091000,0.000000,1.146000,629591.461000
8.951000,11076.594000,616808.161000,745.927000,1.155000,0.000000,1.150000,629613.931000,8.957000,11076.109000,617035.028000,746.261000,1.167000,0.000000,1.169000,629633.789000
8.938000,11091.195000,617785.470000,781.157000,1.165000,0.000000,1.156000,630802.239000,8.978000,11091.016000,618110.263000,781.683000,1.170000,0.000000,1.164000,630804.752000
24.459000,10751.128000,617849.148000,745.889000,1.156000,0.000000,1.151000,630117.218000,24.692000,10750.517000,617780.126000,746.189000,1.163000,0.000000,1.156000,630144.789000
8.962000,11016.594000,616743.386000,746.122000,1.148000,0.000000,1.148000,629292.856000,8.950000,11015.652000,616769.889000,746.293000,1.148000,0.000000,1.145000,629308.948000
8.957000,11079.326000,616635.551000,746.101000,1.087000,0.000000,1.085000,629351.909000,9.273000,11078.910000,616750.827000,746.367000,1.083000,0.000000,1.139000,629351.907000
8.961000,11078.442000,616782.556000,746.308000,1.160000,0.000000,1.157000,629419.893000,9.032000,11078.126000,616838.387000,746.932000,1.160000,0.000000,1.156000,629439.634000
8.904000,11093.212000,616666.536000,746.248000,1.148000,0.000000,1.145000,629441.991000,8.939000,11092.869000,616843.830000,746.725000,1.159000,0.000000,1.155000,629459.481000
8.934000,11080.205000,616631.861000,746.256000,1.089000,0.000000,1.091000,629342.229000,8.949000,11079.831000,616740.363000,746.519000,1.092000,0.000000,1.149000,629342.211000
8.859000,11081.692000,616750.851000,747.214000,1.146000,0.000000,1.153000,629475.799000,8.865000,11081.576000,616917.674000,747.337000,1.143000,0.000000,1.138000,629500.075000
8.932000,10752.704000,618130.546000,782.590000,1.178000,0.000000,1.158000,630464.091000,8.967000,10752.448000,617753.818000,781.976000,1.170000,0.000000,1.155000,630464.637000
24.572000,11409.858000,618421.874000,746.128000,1.155000,0.000000,1.151000,631348.834000,24.918000,11409.221000,617914.064000,746.394000,1.160000,0.000000,1.160000,631376.443000
8.926000,10957.281000,616992.502000,746.235000,1.143000,0.000000,1.144000,629450.827000,8.955000,10956.526000,616977.206000,746.574000,1.161000,0.000000,1.162000,629510.446000
9.052000,10757.549000,616637.797000,745.822000,1.085000,0.000000,1.092000,629119.875000,9.107000,10756.975000,616842.114000,746.144000,1.156000,0.000000,1.147000,629098.448000
9.057000,10763.520000,616767.388000,745.545000,1.162000,0.000000,1.150000,629031.039000,9.102000,10780.021000,616744.704000,745.852000,1.085000,0.000000,1.141000,629074.445000
8.837000,10748.457000,616758.443000,746.461000,1.143000,0.000000,1.138000,629120.350000,8.841000,10748.358000,616895.209000,747.056000,1.168000,0.000000,1.158000,629143.637000
8.946000,10757.373000,616622.399000,735.929000,1.094000,0.000000,1.095000,628990.990000,8.966000,10756.876000,616744.747000,735.614000,1.105000,0.000000,1.158000,628990.971000
8.925000,10816.961000,616653.332000,723.954000,1.171000,0.000000,1.143000,629157.981000,8.901000,10816.507000,616852.636000,724.271000,1.176000,0.000000,1.164000,629174.616000
9.094000,11073.798000,618581.574000,738.792000,1.243000,0.000000,1.156000,631197.233000,9.160000,11073.548000,618218.902000,739.546000,1.259000,0.000000,1.163000,631194.797000
24.248000,11185.614000,618858.605000,745.792000,1.164000,0.000000,1.155000,631560.694000,24.444000,11185.403000,618390.610000,746.195000,1.155000,0.000000,1.154000,631589.578000
8.990000,10885.881000,616735.343000,745.907000,1.158000,0.000000,1.153000,629232.975000,9.013000,10885.375000,616868.433000,746.191000,1.156000,0.000000,1.147000,629253.264000
8.971000,10753.845000,616742.213000,746.848000,1.167000,0.000000,1.160000,629040.521000,8.996000,10753.233000,616786.833000,747.175000,1.163000,0.000000,1.159000,629040.800000
9.369000,10839.507000,616654.059000,751.852000,1.151000,0.000000,1.146000,629067.897000,9.199000,10839.386000,616749.629000,752.229000,1.094000,0.000000,1.152000,629094.743000
8.987000,10744.764000,616805.126000,746.272000,1.162000,0.000000,1.159000,629050.351000,9.340000,10744.501000,616805.999000,746.369000,1.166000,0.000000,1.159000,629067.264000
8.978000,10755.065000,616682.107000,746.464000,1.088000,0.000000,1.088000,629335.914000,9.085000,10754.767000,617072.211000,746.735000,1.114000,0.000000,1.160000,629335.931000
9.009000,10768.187000,616963.993000,746.302000,1.148000,0.000000,1.144000,629233.051000,8.989000,10768.379000,616862.344000,746.301000,1.146000,0.000000,1.146000,629250.864000
8.898000,10751.060000,617554.087000,764.541000,1.240000,0.000000,1.147000,630189.068000,8.899000,10750.832000,617922.478000,764.495000,1.268000,0.000000,1.172000,630211.817000
24.955000,10751.737000,617078.837000,752.750000,1.164000,0.000000,1.153000,629505.348000,25.049000,10751.063000,617207.593000,746.295000,1.180000,0.000000,1.158000,629505.416000
8.863000,11084.330000,616836.661000,746.915000,1.151000,0.000000,1.143000,629510.156000,8.879000,11083.504000,616922.677000,747.334000,1.175000,0.000000,1.161000,629530.520000
8.921000,11084.424000,616790.034000,746.586000,1.144000,0.000000,1.137000,629556.136000,8.901000,11084.300000,616945.327000,746.609000,1.167000,0.000000,1.165000,629553.316000
8.961000,11085.162000,616655.836000,745.926000,1.158000,0.000000,1.157000,629322.819000,8.969000,11084.655000,616741.368000,746.109000,1.104000,0.000000,1.163000,629348.524000
8.715000,11084.820000,616731.289000,750.644000,1.164000,0.000000,1.159000,629353.450000,8.652000,11084.512000,616758.949000,746.188000,1.153000,0.000000,1.143000,629370.208000
8.927000,11076.914000,616627.284000,746.109000,1.093000,0.000000,1.099000,629350.983000,8.948000,11076.485000,616753.054000,746.383000,1.094000,0.000000,1.150000,629351.004000
8.940000,11073.424000,616818.088000,746.199000,1.168000,0.000000,1.165000,629430.120000,9.057000,11072.965000,616851.933000,746.551000,1.160000,0.000000,1.157000,629448.074000
8.994000,11081.526000,617990.618000,781.280000,1.261000,0.000000,1.144000,630654.674000,9.049000,11080.862000,618002.750000,782.729000,1.283000,0.000000,1.151000,630678.952000
24.666000,11406.392000,617731.917000,747.372000,1.146000,0.000000,1.138000,630823.447000,24.854000,11404.548000,617899.868000,746.494000,1.164000,0.000000,1.157000,630823.546000
8.760000,10986.150000,616880.262000,745.854000,1.153000,0.000000,1.149000,629367.463000,8.750000,10985.484000,616778.075000,746.134000,1.150000,0.000000,1.148000,629385.505000
8.761000,10774.427000,616648.923000,746.049000,1.160000,0.000000,1.155000,629038.340000,8.741000,10773.653000,616761.698000,746.356000,1.157000,0.000000,1.159000,629035.099000
8.636000,10747.391000,616801.417000,746.115000,1.155000,0.000000,1.143000,629048.840000,8.676000,10747.602000,616757.424000,746.333000,1.103000,0.000000,1.161000,629074.653000
8.690000,10761.738000,616810.843000,745.961000,1.162000,0.000000,1.150000,629073.269000,8.726000,10754.165000,616776.028000,746.048000,1.159000,0.000000,1.152000,629092.872000
8.684000,10751.811000,616632.204000,746.107000,1.093000,0.000000,1.083000,629114.747000,8.775000,10751.327000,616843.228000,746.338000,1.155000,0.000000,1.152000,629093.869000
8.670000,10763.146000,617537.558000,746.173000,1.149000,0.000000,1.148000,629780.196000,8.687000,10779.531000,617392.663000,746.580000,1.162000,0.000000,1.160000,629864.529000
8.802000,10854.470000,618631.730000,781.597000,1.141000,0.000000,1.230000,631068.490000,9.212000,10854.170000,618486.340000,782.143000,1.168000,0.000000,1.252000,631089.132000
24.676000,11412.535000,618233.716000,745.495000,1.158000,0.000000,1.147000,631172.882000,25.084000,11411.779000,618244.976000,745.944000,1.157000,0.000000,1.153000,631173.141000
9.007000,10433.919000,616742.117000,746.077000,1.176000,0.000000,1.152000,628951.575000,8.999000,10433.369000,617035.372000,746.442000,1.151000,0.000000,1.144000,628968.871000
9.003000,10882.017000,616737.759000,745.993000,1.146000,0.000000,1.140000,629151.436000,9.026000,10881.438000,616763.866000,746.504000,1.164000,0.000000,1.164000,629145.665000
9.064000,10865.794000,616850.513000,745.984000,1.150000,0.000000,1.140000,629217.307000,9.094000,10865.553000,616840.837000,746.432000,1.082000,0.000000,1.140000,629242.500000
8.858000,10849.246000,616840.633000,738.827000,1.140000,0.000000,1.145000,629239.539000,8.872000,10848.912000,616917.429000,739.087000,1.163000,0.000000,1.156000,629258.673000
8.937000,10745.627000,616725.642000,724.350000,1.148000,0.000000,1.133000,628995.189000,8.913000,10745.287000,616761.696000,724.577000,1.174000,0.000000,1.166000,628993.703000
8.839000,10783.215000,616716.444000,745.474000,1.167000,0.000000,1.162000,629000.380000,8.896000,10782.846000,616744.881000,745.700000,1.103000,0.000000,1.160000,629025.833000
8.994000,11066.393000,618657.395000,781.846000,1.230000,0.000000,1.148000,631370.257000,9.024000,11066.218000,618540.808000,782.348000,1.266000,0.000000,1.163000,631391.206000
25.114000,10743.498000,618727.499000,745.853000,1.148000,0.000000,1.150000,630988.222000,25.418000,10743.125000,618696.660000,746.365000,1.151000,0.000000,1.153000,630988.272000
8.967000,10847.265000,616707.673000,743.707000,1.144000,0.000000,1.134000,629281.423000,8.937000,10846.740000,616946.398000,743.723000,1.167000,0.000000,1.160000,629298.167000
8.898000,10757.700000,616759.855000,702.229000,1.144000,0.000000,1.133000,629225.749000,8.945000,10757.158000,617022.256000,702.497000,1.168000,0.000000,1.164000,629246.628000
9.073000,10748.168000,616631.812000,724.125000,1.071000,0.000000,1.076000,628971.711000,9.087000,10747.985000,616747.460000,724.167000,1.105000,0.000000,1.164000,628971.687000
8.930000,10760.487000,616803.291000,746.150000,1.147000,0.000000,1.145000,629063.964000,8.997000,10760.246000,616767.750000,746.524000,1.144000,0.000000,1.143000,629080.673000
8.945000,11044.645000,616727.634000,746.166000,1.149000,0.000000,1.142000,629309.235000,8.997000,11044.393000,616761.493000,746.111000,1.162000,0.000000,1.158000,629306.028000
8.883000,11019.396000,616805.802000,746.004000,1.160000,0.000000,1.149000,629325.011000,8.901000,11019.168000,616759.125000,746.222000,1.105000,0.000000,1.162000,629350.677000
8.940000,10747.355000,617914.255000,759.671000,1.181000,0.000000,1.176000,630221.150000,8.922000,10746.727000,617786.250000,760.171000,1.165000,0.000000,1.157000,630240.073000
24.959000,11187.526000,617183.132000,745.087000,1.157000,0.000000,1.149000,630243.373000,24.964000,11187.128000,617517.055000,745.385000,1.147000,0.000000,1.147000,630243.387000
9.168000,10690.284000,616759.193000,701.079000,1.149000,0.000000,1.147000,629075.029000,9.179000,10688.319000,616951.852000,702.348000,1.149000,0.000000,1.143000,629098.145000
8.913000,10986.597000,616820.446000,724.185000,1.152000,0.000000,1.149000,629300.460000,8.933000,10986.218000,616853.978000,724.447000,1.155000,0.000000,1.153000,629318.353000
8.930000,10963.240000,616626.265000,746.068000,1.084000,0.000000,1.087000,629207.323000,8.956000,10962.526000,616745.081000,746.550000,1.100000,0.000000,1.159000,629207.307000
8.830000,11078.792000,616738.001000,746.393000,1.155000,0.000000,1.154000,629549.152000,8.837000,11078.440000,616968.391000,746.731000,1.138000,0.000000,1.138000,629569.185000
9.156000,10745.233000,616797.991000,723.595000,1.156000,0.000000,1.147000,629252.106000,9.177000,10745.045000,617026.029000,723.902000,1.162000,0.000000,1.159000,629247.892000
9.167000,10758.824000,616802.523000,745.797000,1.170000,0.000000,1.156000,629061.574000,9.207000,10758.319000,616755.327000,746.125000,1.093000,0.000000,1.151000,629087.069000
9.082000,10747.440000,617906.405000,784.859000,1.199000,0.000000,1.156000,630624.253000,9.083000,10746.579000,618326.371000,785.042000,1.257000,0.000000,1.158000,630655.274000
24.133000,10745.757000,618276.326000,745.965000,1.153000,0.000000,1.149000,630539.173000,24.346000,10745.456000,618042.555000,746.431000,1.154000,0.000000,1.154000,630519.576000
8.987000,10783.581000,616709.581000,724.324000,1.166000,0.000000,1.165000,629007.976000,8.986000,10801.578000,616748.626000,724.215000,1.106000,0.000000,1.161000,629051.425000
9.144000,10747.503000,616822.101000,746.572000,1.152000,0.000000,1.147000,629077.870000,9.164000,10747.366000,616889.858000,746.942000,1.167000,0.000000,1.167000,629137.815000
9.028000,10759.179000,616640.624000,746.342000,1.090000,0.000000,1.095000,629341.541000,9.029000,10758.529000,617083.372000,746.630000,1.098000,0.000000,1.151000,629341.513000
8.955000,10840.791000,616807.957000,735.914000,1.139000,0.000000,1.131000,629162.548000,8.974000,10840.873000,616806.947000,736.248000,1.157000,0.000000,1.152000,629180.033000
8.878000,11080.447000,616742.069000,755.182000,1.158000,0.000000,1.150000,629418.441000,8.863000,11080.050000,616806.814000,755.388000,1.177000,0.000000,1.167000,629418.801000
