Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
28.086000,39399.475000,963269.263000,651.884000,637.285000,0.000000,638.038000,1005570.549000,28.950000,13132.929000,963538.644000,654.111000,638.255000,0.000000,638.543000,1005592.536000,28.150000,26255.142000,963245.904000,652.444000,637.835000,0.000000,638.152000,1005594.278000,28.656000,39399.804000,963238.002000,655.015000,638.413000,0.000000,638.261000,1005585.816000
27.998000,39384.641000,963046.173000,651.810000,656.737000,0.000000,638.134000,1005635.414000,28.806000,13127.123000,963593.367000,653.901000,657.634000,0.000000,638.621000,1005660.894000,28.041000,26256.343000,963366.491000,652.109000,637.897000,0.000000,638.045000,1005655.478000,28.166000,39385.090000,963401.905000,654.115000,638.457000,0.000000,638.137000,1005645.739000
28.037000,39409.371000,966195.973000,713.184000,637.328000,0.000000,665.371000,1008966.061000,28.862000,13129.159000,966521.798000,681.532000,638.296000,0.000000,665.978000,1008989.098000,28.111000,26253.555000,965290.145000,713.386000,638.235000,0.000000,652.335000,1009051.101000,28.569000,39409.845000,966853.625000,681.936000,638.816000,0.000000,652.414000,1009042.383000
69.685000,38268.969000,963096.635000,630.963000,637.675000,0.000000,638.465000,1004620.046000,70.873000,12757.254000,963548.294000,634.377000,638.619000,0.000000,638.923000,1004643.784000,70.231000,25501.116000,963719.041000,631.807000,637.791000,0.000000,638.214000,1004644.571000,70.756000,38269.020000,963412.847000,634.712000,638.324000,0.000000,638.353000,1004636.208000
28.182000,38665.197000,963098.814000,669.294000,637.401000,0.000000,649.328000,1004777.578000,28.925000,12749.853000,963422.192000,653.115000,638.353000,0.000000,649.986000,1004800.564000,28.265000,25516.568000,963471.862000,669.749000,637.417000,0.000000,656.771000,1004802.682000,28.686000,38665.158000,963202.847000,653.349000,638.005000,0.000000,657.095000,1004799.187000
28.906000,38774.998000,963049.802000,630.973000,637.300000,0.000000,638.449000,1005049.941000,29.394000,13031.360000,963409.609000,654.064000,638.240000,0.000000,638.908000,1005069.547000,29.006000,25761.754000,963668.209000,632.073000,637.991000,0.000000,638.287000,1005079.182000,28.951000,38778.770000,963408.206000,654.967000,638.557000,0.000000,638.360000,1005060.266000
28.126000,39273.611000,963066.958000,668.858000,637.324000,0.000000,648.512000,1005394.078000,29.105000,12987.632000,963313.998000,653.469000,638.257000,0.000000,649.004000,1005416.024000,28.333000,26123.566000,963466.120000,669.433000,637.797000,0.000000,649.861000,1005418.001000,28.840000,39273.533000,963349.980000,653.758000,638.379000,0.000000,649.994000,1005406.529000
28.086000,39426.659000,966552.694000,680.355000,637.321000,0.000000,618.115000,1009016.059000,29.070000,13141.166000,966723.025000,681.230000,638.283000,0.000000,618.608000,1009045.192000,28.134000,26270.535000,965425.426000,680.768000,638.033000,0.000000,638.906000,1009106.990000,28.583000,39426.698000,966953.878000,681.762000,638.630000,0.000000,638.965000,1009097.440000
68.090000,40053.026000,963093.980000,669.342000,637.555000,0.000000,638.238000,1006814.420000,69.878000,13168.800000,964068.812000,670.752000,638.475000,0.000000,638.717000,1006835.678000,68.904000,26497.193000,963642.835000,670.187000,637.536000,0.000000,638.513000,1006837.469000,69.824000,40052.682000,963359.099000,671.410000,638.119000,0.000000,638.536000,1006827.427000
28.025000,39414.543000,963209.066000,667.888000,637.153000,0.000000,618.449000,1005675.653000,28.901000,13131.755000,963613.804000,643.637000,638.122000,0.000000,618.936000,1005695.826000,28.078000,26271.311000,963585.780000,668.277000,637.609000,0.000000,638.139000,1005700.674000,28.574000,39414.647000,963449.362000,642.985000,638.188000,0.000000,638.216000,1005689.946000
27.295000,39420.010000,963156.012000,631.070000,637.315000,0.000000,617.869000,1005491.913000,28.368000,13138.694000,963318.117000,653.853000,638.268000,0.000000,618.360000,1005513.863000,27.348000,26259.934000,963446.274000,631.585000,637.423000,0.000000,638.337000,1005515.825000,28.402000,39420.348000,963241.904000,654.037000,637.973000,0.000000,638.354000,1005508.931000
27.081000,39412.995000,963021.194000,629.790000,637.078000,0.000000,638.061000,1005484.482000,28.321000,13143.644000,963412.569000,652.055000,638.033000,0.000000,638.549000,1005504.972000,27.182000,26269.685000,963445.853000,630.899000,637.602000,0.000000,637.880000,1005507.999000,28.048000,39413.252000,963296.687000,653.386000,638.173000,0.000000,637.977000,1005498.137000
27.297000,39689.060000,966263.729000,723.872000,637.194000,0.000000,618.577000,1009034.361000,28.493000,13125.717000,966615.432000,707.890000,638.168000,0.000000,619.052000,1009066.757000,27.332000,26246.985000,965190.363000,724.449000,638.098000,0.000000,638.460000,1009127.878000,28.195000,39688.957000,966564.242000,707.837000,638.720000,0.000000,638.519000,1009119.021000
69.468000,40756.932000,963140.993000,669.200000,637.552000,0.000000,648.900000,1007449.788000,71.670000,13333.450000,963502.825000,654.488000,638.510000,0.000000,649.551000,1007472.996000,70.162000,27155.874000,964009.080000,669.751000,637.358000,0.000000,651.276000,1007471.484000,71.529000,40732.776000,963559.447000,654.828000,637.965000,0.000000,651.562000,1007462.409000
28.177000,39155.279000,963169.543000,652.353000,637.955000,0.000000,638.124000,1005268.356000,28.840000,12832.411000,963478.231000,655.077000,638.893000,0.000000,638.609000,1005291.426000,27.857000,25964.455000,963501.606000,652.818000,637.962000,0.000000,638.360000,1005290.835000,28.527000,39128.973000,963229.115000,655.004000,638.555000,0.000000,638.446000,1005281.927000
28.024000,39280.424000,963000.768000,653.628000,648.303000,0.000000,637.957000,1005433.739000,28.709000,13001.372000,963388.494000,654.214000,649.110000,0.000000,638.415000,1005455.976000,28.073000,26133.293000,963521.871000,653.822000,660.599000,0.000000,618.425000,1005457.591000,28.378000,39256.513000,963193.587000,654.477000,661.097000,0.000000,618.514000,1005450.594000
28.141000,38813.735000,963172.631000,669.530000,637.091000,0.000000,638.076000,1005055.401000,28.934000,12738.529000,963296.435000,653.843000,638.100000,0.000000,638.560000,1005076.121000,28.169000,25673.195000,963596.460000,670.048000,637.301000,0.000000,638.289000,1005076.613000,28.493000,38789.400000,963176.723000,654.840000,637.875000,0.000000,638.361000,1005070.294000
28.073000,39385.672000,967734.242000,698.188000,637.108000,0.000000,618.133000,1009863.472000,28.897000,13122.002000,966680.958000,699.372000,638.072000,0.000000,618.630000,1009883.787000,28.137000,26250.692000,965283.467000,698.609000,638.304000,0.000000,638.536000,1009948.393000,28.596000,39361.337000,966509.271000,699.276000,638.904000,0.000000,638.632000,1009942.901000
67.708000,40545.883000,963178.248000,668.927000,637.440000,0.000000,618.618000,1006739.850000,68.308000,13437.485000,963398.271000,670.257000,638.402000,0.000000,619.138000,1006758.719000,68.173000,26984.423000,963524.099000,669.522000,637.628000,0.000000,637.980000,1006761.528000,68.035000,40519.716000,963322.730000,670.792000,638.211000,0.000000,638.069000,1006729.452000
27.405000,39412.369000,963096.223000,668.451000,637.140000,0.000000,618.213000,1005577.651000,28.618000,13132.594000,963403.577000,670.414000,638.100000,0.000000,618.691000,1005600.661000,27.443000,26261.328000,963539.664000,668.721000,637.444000,0.000000,637.986000,1005598.840000,28.261000,39412.805000,963241.719000,671.147000,638.030000,0.000000,638.017000,1005596.613000
27.286000,39416.527000,963084.079000,667.352000,637.664000,0.000000,618.646000,1005461.915000,28.542000,13132.869000,963297.305000,652.047000,638.622000,0.000000,619.126000,1005484.578000,27.309000,26264.433000,963421.146000,668.146000,637.778000,0.000000,637.918000,1005483.922000,28.227000,39417.470000,963362.447000,653.145000,638.328000,0.000000,637.987000,1005479.272000
27.193000,39450.211000,963432.755000,631.040000,637.511000,0.000000,618.427000,1005671.858000,28.380000,13134.275000,963583.078000,653.171000,638.498000,0.000000,618.918000,1005686.065000,27.200000,26282.954000,963600.995000,631.605000,637.738000,0.000000,637.978000,1005691.634000,28.045000,39450.262000,963400.989000,653.837000,638.313000,0.000000,638.071000,1005678.127000
27.363000,39421.556000,965785.898000,713.141000,637.486000,0.000000,638.145000,1008415.776000,28.573000,13146.772000,966246.552000,682.960000,638.118000,0.000000,638.640000,1008434.520000,26.957000,26261.416000,965823.987000,714.252000,638.152000,0.000000,638.743000,1008505.005000,28.619000,39421.131000,966329.878000,683.612000,638.741000,0.000000,638.762000,1008501.096000
73.058000,40024.154000,963351.348000,631.292000,637.459000,0.000000,618.584000,1006363.217000,72.771000,13459.845000,963655.781000,653.762000,638.412000,0.000000,619.055000,1006380.478000,73.344000,26598.940000,963617.306000,632.441000,637.917000,0.000000,638.221000,1006370.269000,72.444000,40024.085000,963323.519000,653.632000,638.493000,0.000000,638.292000,1006378.429000
27.157000,38807.576000,963513.469000,652.044000,637.441000,0.000000,618.368000,1004955.856000,28.423000,12898.027000,963326.452000,654.315000,638.425000,0.000000,618.853000,1004980.008000,27.282000,25942.643000,963265.162000,652.521000,637.555000,0.000000,638.059000,1004981.877000,28.098000,38807.174000,963472.251000,654.786000,638.110000,0.000000,638.106000,1004977.202000
27.217000,38264.996000,963631.019000,651.956000,637.832000,0.000000,618.057000,1004584.218000,28.417000,12767.773000,963702.451000,654.062000,638.785000,0.000000,618.533000,1004601.558000,27.275000,25505.030000,963389.622000,652.449000,637.845000,0.000000,638.616000,1004604.815000,28.163000,38264.332000,963437.237000,654.543000,638.441000,0.000000,638.695000,1004593.599000
27.179000,38538.562000,963191.548000,651.758000,637.823000,0.000000,638.075000,1004605.610000,28.403000,12735.904000,963435.351000,653.794000,638.761000,0.000000,638.564000,1004627.743000,27.246000,25786.494000,963299.233000,652.426000,637.823000,0.000000,638.665000,1004630.261000,28.126000,38538.453000,963231.879000,654.849000,638.411000,0.000000,638.702000,1004623.480000
27.092000,38786.553000,966612.899000,698.092000,637.006000,0.000000,618.036000,1008255.928000,28.312000,12828.802000,966754.625000,681.691000,638.004000,0.000000,618.527000,1008277.324000,27.134000,25800.024000,965079.688000,698.584000,637.997000,0.000000,638.453000,1008346.882000,27.985000,38786.599000,966576.403000,682.048000,638.569000,0.000000,638.478000,1008342.071000
68.784000,39505.029000,963416.769000,669.588000,637.432000,0.000000,638.526000,1005659.903000,68.765000,13175.555000,963478.351000,671.615000,638.416000,0.000000,639.046000,1005679.198000,68.802000,26329.312000,963332.037000,670.564000,637.749000,0.000000,638.527000,1005684.922000,68.586000,39505.276000,963333.458000,672.195000,638.326000,0.000000,638.640000,1005678.339000
28.003000,38287.469000,963395.207000,652.248000,637.596000,0.000000,638.565000,1004369.176000,28.844000,12778.771000,963473.311000,653.730000,638.518000,0.000000,639.026000,1004395.791000,27.952000,25518.698000,963412.249000,653.054000,637.586000,0.000000,638.555000,1004402.506000,28.551000,38287.374000,963371.212000,654.018000,638.159000,0.000000,638.654000,1004391.263000
28.110000,38255.591000,963263.190000,661.095000,637.285000,0.000000,638.383000,1004417.869000,28.885000,12756.455000,963307.803000,673.015000,638.248000,0.000000,638.869000,1004437.945000,28.163000,25499.165000,963536.005000,661.487000,637.583000,0.000000,638.385000,1004443.537000,28.581000,38255.155000,963209.258000,673.038000,638.159000,0.000000,638.453000,1004436.933000
27.925000,38246.427000,963242.258000,653.341000,637.443000,0.000000,638.316000,1004265.463000,28.718000,12746.582000,963402.356000,653.682000,638.419000,0.000000,638.812000,1004283.335000,28.021000,25492.524000,963247.089000,653.889000,637.560000,0.000000,638.443000,1004289.963000,28.482000,38246.338000,963279.446000,653.893000,638.120000,0.000000,638.555000,1004283.080000
27.904000,38241.603000,965998.954000,714.326000,637.136000,0.000000,617.996000,1007848.039000,28.926000,12748.289000,966880.829000,683.356000,638.075000,0.000000,618.478000,1007875.677000,28.198000,25489.302000,965859.882000,714.742000,637.986000,0.000000,638.219000,1007933.688000,28.608000,38241.509000,966717.006000,683.930000,638.564000,0.000000,638.294000,1007928.893000
68.149000,39484.731000,963490.841000,631.669000,637.279000,0.000000,650.394000,1005662.120000,68.254000,13155.693000,963521.191000,635.192000,638.268000,0.000000,651.021000,1005678.232000,68.743000,26317.606000,963460.130000,631.800000,637.756000,0.000000,654.259000,1005686.022000,68.509000,39485.110000,963433.267000,635.247000,638.334000,0.000000,654.460000,1005677.748000
28.087000,38203.749000,963201.383000,651.735000,637.416000,0.000000,638.554000,1004453.494000,28.952000,12734.683000,963335.274000,653.822000,638.333000,0.000000,639.024000,1004476.406000,28.175000,25464.184000,963641.912000,652.670000,637.379000,0.000000,638.306000,1004477.943000,28.707000,38203.756000,963395.796000,654.503000,637.973000,0.000000,638.396000,1004475.088000
27.306000,38651.805000,963322.542000,651.990000,637.226000,0.000000,638.305000,1004610.567000,28.538000,12743.436000,963318.638000,653.034000,638.212000,0.000000,638.798000,1004629.918000,27.377000,25785.158000,963333.281000,652.350000,637.376000,0.000000,637.872000,1004635.268000,28.257000,38654.735000,963287.410000,653.367000,637.918000,0.000000,637.969000,1004627.426000
28.206000,38250.817000,963232.765000,651.666000,637.388000,0.000000,638.350000,1004209.632000,29.161000,12761.670000,963341.791000,654.502000,638.350000,0.000000,638.807000,1004228.562000,28.198000,25497.386000,963233.848000,651.937000,637.519000,0.000000,638.176000,1004234.850000,28.828000,38250.537000,963210.463000,654.936000,638.067000,0.000000,638.253000,1004227.795000
28.134000,38244.027000,965751.301000,716.093000,648.944000,0.000000,618.521000,1007531.558000,28.938000,12745.232000,966523.028000,716.798000,649.771000,0.000000,618.966000,1007539.109000,28.107000,25484.246000,965527.118000,716.323000,651.696000,0.000000,638.596000,1007598.765000,28.610000,38243.995000,966195.655000,716.999000,652.416000,0.000000,638.600000,1007589.901000
77.400000,40624.336000,963145.025000,631.352000,637.178000,0.000000,618.096000,1006899.240000,78.044000,13536.485000,963540.546000,634.313000,638.124000,0.000000,618.571000,1006923.094000,77.651000,27065.597000,963436.783000,631.920000,637.853000,0.000000,638.156000,1006923.766000,78.114000,40624.141000,963611.910000,634.601000,638.424000,0.000000,638.242000,1006917.583000
27.400000,39409.400000,963097.265000,651.220000,637.411000,0.000000,618.538000,1005529.870000,28.601000,13140.242000,963511.823000,633.718000,638.379000,0.000000,619.016000,1005552.069000,27.455000,26262.481000,963374.593000,651.668000,637.727000,0.000000,638.162000,1005553.756000,28.268000,39409.546000,963469.947000,634.010000,638.289000,0.000000,638.220000,1005549.661000
27.197000,38930.754000,963076.561000,651.907000,637.598000,0.000000,618.270000,1004968.394000,28.402000,12749.226000,963300.062000,654.128000,638.568000,0.000000,618.760000,1004988.312000,27.237000,25773.989000,963318.716000,652.508000,637.729000,0.000000,638.025000,1004994.407000,28.319000,38930.227000,963406.252000,654.345000,638.287000,0.000000,638.099000,1004987.367000
27.228000,39398.798000,963204.851000,652.727000,637.525000,0.000000,638.232000,1005812.208000,28.436000,13140.020000,963465.810000,634.670000,638.519000,0.000000,638.708000,1005839.427000,27.270000,26262.338000,963778.852000,653.195000,637.685000,0.000000,638.487000,1005828.238000,28.080000,39401.905000,963709.957000,634.901000,638.215000,0.000000,638.501000,1005825.264000
27.217000,39396.275000,966161.070000,714.142000,637.091000,0.000000,657.416000,1008522.552000,28.449000,13126.426000,966377.526000,682.664000,638.054000,0.000000,657.898000,1008546.062000,27.329000,26250.208000,965384.351000,713.775000,637.944000,0.000000,638.992000,1008615.488000,28.154000,39397.018000,966417.287000,682.977000,638.538000,0.000000,639.069000,1008609.236000
66.416000,38298.945000,963211.148000,668.457000,637.682000,0.000000,618.069000,1004889.328000,67.952000,12759.986000,963924.144000,634.560000,638.661000,0.000000,618.551000,1004908.933000,65.810000,25513.751000,963432.472000,669.160000,637.784000,0.000000,638.187000,1004914.360000,67.810000,38298.856000,963655.214000,634.924000,638.345000,0.000000,638.282000,1004908.600000
27.215000,39442.062000,963090.296000,668.274000,637.728000,0.000000,657.659000,1005595.162000,28.439000,13128.397000,963362.284000,634.315000,638.664000,0.000000,658.123000,1005620.074000,26.972000,26294.946000,963512.437000,668.549000,637.695000,0.000000,638.702000,1005620.943000,28.123000,39441.468000,963429.580000,634.621000,638.328000,0.000000,638.825000,1005618.157000
28.824000,37026.377000,963045.656000,652.248000,637.257000,0.000000,638.369000,1003421.215000,29.260000,12335.821000,963446.576000,634.336000,638.216000,0.000000,638.844000,1003444.178000,28.892000,24663.508000,963411.209000,652.720000,637.488000,0.000000,638.454000,1003437.121000,28.919000,37026.395000,963770.195000,635.226000,638.065000,0.000000,638.541000,1003428.769000
28.679000,37053.690000,963149.297000,651.700000,649.554000,0.000000,638.196000,1003192.215000,29.018000,12340.521000,963359.299000,670.980000,650.252000,0.000000,638.678000,1003213.187000,28.300000,24688.771000,963262.393000,652.058000,649.307000,0.000000,638.285000,1003218.147000,28.559000,37054.125000,963495.375000,671.434000,649.677000,0.000000,638.409000,1003211.827000
28.041000,37020.423000,966139.658000,697.860000,637.333000,0.000000,618.133000,1006661.590000,28.750000,12340.814000,966935.416000,717.097000,638.282000,0.000000,618.635000,1006691.132000,28.103000,24673.750000,965778.179000,697.972000,638.033000,0.000000,638.508000,1006758.592000,28.529000,37020.308000,966970.449000,717.549000,638.655000,0.000000,638.584000,1006752.924000
71.486000,40673.047000,963012.946000,669.171000,637.627000,0.000000,618.213000,1007051.538000,71.950000,13562.047000,963409.682000,654.441000,638.578000,0.000000,618.690000,1007074.652000,71.803000,27117.572000,963609.126000,669.644000,637.737000,0.000000,638.499000,1007078.341000,71.658000,40673.391000,963705.045000,654.107000,638.282000,0.000000,638.543000,1007072.401000
27.289000,39260.670000,963749.066000,651.719000,637.485000,0.000000,680.847000,1005707.295000,28.472000,12976.701000,963483.197000,634.421000,638.434000,0.000000,661.966000,1005716.441000,27.309000,26121.506000,963606.670000,652.321000,637.465000,0.000000,662.509000,1005726.747000,28.168000,39260.796000,963631.057000,634.672000,638.073000,0.000000,662.766000,1005708.332000
29.149000,39116.180000,963018.078000,652.130000,637.459000,0.000000,657.407000,1005351.130000,29.808000,13134.623000,963570.551000,671.380000,638.443000,0.000000,657.887000,1005377.990000,29.435000,26253.459000,963261.293000,652.845000,637.743000,0.000000,638.603000,1005380.546000,29.524000,39137.263000,963405.822000,671.956000,638.326000,0.000000,638.702000,1005372.148000
28.794000,38249.983000,963115.693000,651.044000,637.399000,0.000000,633.388000,1004305.878000,29.655000,12735.949000,963370.377000,634.042000,638.348000,0.000000,634.057000,1004331.993000,29.087000,25508.526000,963235.151000,651.757000,637.404000,0.000000,649.564000,1004334.362000,28.718000,38268.609000,963416.398000,634.082000,637.983000,0.000000,649.834000,1004327.748000
27.259000,39090.008000,965573.141000,721.085000,637.190000,0.000000,638.222000,1008688.137000,28.747000,13117.619000,966837.598000,722.231000,638.143000,0.000000,638.694000,1008708.044000,27.592000,26076.422000,965403.365000,721.545000,638.604000,0.000000,638.437000,1008775.731000,28.446000,39108.019000,966774.659000,722.094000,639.194000,0.000000,638.505000,1008770.730000
71.520000,38661.545000,963098.308000,669.333000,637.311000,0.000000,638.616000,1005168.228000,73.478000,13110.528000,963600.747000,654.071000,638.264000,0.000000,639.029000,1005194.517000,72.020000,25864.791000,963557.951000,669.881000,637.714000,0.000000,638.579000,1005191.663000,71.582000,38679.630000,963807.926000,654.278000,638.290000,0.000000,638.671000,1005182.863000
28.201000,38939.108000,963141.180000,651.623000,637.241000,0.000000,657.638000,1005357.897000,28.904000,12776.169000,963736.362000,671.311000,638.209000,0.000000,658.117000,1005383.991000,28.022000,25820.889000,963284.916000,652.558000,637.358000,0.000000,638.283000,1005385.869000,28.686000,38957.036000,963392.218000,671.290000,637.908000,0.000000,638.369000,1005378.736000
28.099000,39090.861000,962950.423000,652.483000,637.689000,0.000000,638.288000,1005203.750000,28.893000,12851.756000,963404.881000,653.754000,638.638000,0.000000,638.807000,1005247.642000,28.108000,25971.838000,963375.133000,652.915000,637.696000,0.000000,638.347000,1005248.187000,28.560000,39108.640000,963499.652000,654.137000,638.277000,0.000000,638.451000,1005241.817000
28.084000,39256.902000,963007.806000,652.048000,637.538000,0.000000,699.409000,1005371.999000,28.879000,12989.142000,963378.952000,671.429000,638.477000,0.000000,699.487000,1005395.745000,28.116000,26120.697000,963314.141000,652.260000,637.531000,0.000000,649.364000,1005399.076000,28.593000,39256.983000,963424.262000,671.616000,638.112000,0.000000,649.537000,1005393.475000
28.367000,39470.456000,965570.494000,677.485000,637.119000,0.000000,618.179000,1009193.407000,29.170000,12861.264000,966686.432000,716.395000,638.080000,0.000000,618.671000,1009214.991000,28.441000,26205.828000,965429.964000,678.070000,638.044000,0.000000,638.445000,1009274.932000,28.862000,39470.015000,967052.611000,716.490000,638.628000,0.000000,638.516000,1009272.821000
68.677000,40365.737000,963154.527000,669.799000,637.105000,0.000000,657.335000,1006553.808000,68.942000,13261.004000,963477.493000,671.610000,638.056000,0.000000,657.798000,1006583.557000,69.364000,26800.872000,963321.235000,670.249000,637.852000,0.000000,638.432000,1006584.128000,68.817000,40365.840000,963500.592000,671.549000,638.429000,0.000000,638.519000,1006577.916000
28.802000,37029.914000,963179.310000,651.528000,637.465000,0.000000,618.575000,1003330.638000,29.273000,12340.192000,963373.615000,671.179000,638.462000,0.000000,619.047000,1003358.683000,28.740000,24681.967000,963662.844000,651.990000,637.569000,0.000000,638.279000,1003360.895000,28.963000,37029.825000,963461.326000,671.156000,638.143000,0.000000,638.310000,1003354.904000
27.221000,39415.461000,963103.320000,652.993000,637.786000,0.000000,638.359000,1005796.134000,28.476000,13143.489000,963342.960000,670.359000,638.752000,0.000000,638.827000,1005825.614000,27.287000,26269.082000,963278.817000,653.539000,637.585000,0.000000,638.564000,1005830.023000,28.193000,39414.897000,963739.757000,670.615000,638.171000,0.000000,638.570000,1005824.143000
27.255000,39437.612000,963180.137000,652.023000,637.840000,0.000000,638.197000,1005735.977000,28.806000,13147.883000,963643.400000,670.718000,638.745000,0.000000,638.713000,1005765.328000,27.339000,26284.605000,963408.247000,652.445000,617.817000,0.000000,638.424000,1005766.595000,28.167000,39437.643000,963367.706000,671.170000,618.378000,0.000000,638.542000,1005756.853000
27.143000,39435.302000,965986.940000,697.823000,637.224000,0.000000,668.557000,1008990.010000,28.748000,13123.915000,966797.418000,699.217000,638.179000,0.000000,668.990000,1009020.083000,27.509000,26254.984000,965176.408000,698.300000,638.048000,0.000000,652.179000,1009080.608000,28.422000,39435.624000,966236.821000,699.188000,638.639000,0.000000,652.410000,1009075.417000
75.057000,38288.213000,963182.839000,631.191000,637.408000,0.000000,657.502000,1004565.722000,75.874000,12760.175000,963510.386000,671.156000,638.356000,0.000000,657.970000,1004592.817000,75.340000,25517.276000,963461.507000,631.778000,637.504000,0.000000,638.161000,1004594.572000,75.903000,38288.042000,963582.166000,671.932000,638.059000,0.000000,638.232000,1004589.234000
28.696000,37035.176000,963209.275000,669.452000,637.410000,0.000000,657.664000,1003295.766000,29.118000,12341.907000,963413.994000,670.581000,638.379000,0.000000,658.115000,1003323.716000,28.794000,24672.865000,963297.828000,669.794000,637.535000,0.000000,638.713000,1003322.490000,28.738000,37035.672000,963614.672000,670.936000,638.090000,0.000000,638.790000,1003319.058000
29.031000,37064.561000,963010.013000,651.959000,637.553000,0.000000,657.637000,1003194.349000,29.412000,12366.101000,963366.512000,671.654000,638.458000,0.000000,658.112000,1003224.102000,29.080000,24705.405000,963322.470000,652.317000,617.813000,0.000000,638.055000,1003226.405000,29.102000,37064.909000,963471.014000,671.859000,618.382000,0.000000,638.197000,1003218.022000
28.872000,37025.215000,963167.313000,651.951000,637.759000,0.000000,638.512000,1003075.374000,29.309000,12338.088000,963369.422000,671.584000,638.721000,0.000000,638.981000,1003102.663000,28.931000,24673.036000,963427.448000,652.387000,637.666000,0.000000,638.206000,1003103.236000,28.947000,37025.326000,963402.034000,671.360000,638.238000,0.000000,638.283000,1003097.758000
28.808000,37044.600000,965896.301000,698.003000,648.237000,0.000000,638.294000,1006139.733000,29.269000,12348.356000,966048.368000,715.997000,649.220000,0.000000,638.771000,1006175.310000,28.895000,24681.128000,964869.393000,698.141000,652.019000,0.000000,638.555000,1006233.963000,28.922000,37045.091000,966419.311000,715.821000,652.819000,0.000000,638.542000,1006230.122000
76.261000,40626.853000,963435.769000,668.896000,637.433000,0.000000,657.675000,1007473.197000,77.855000,13536.601000,963933.932000,634.885000,638.422000,0.000000,658.126000,1007499.931000,76.011000,27071.430000,963490.635000,669.007000,637.547000,0.000000,638.283000,1007495.463000,76.871000,40626.950000,964147.098000,635.202000,638.101000,0.000000,638.343000,1007492.856000
28.863000,38239.699000,963016.371000,652.072000,637.334000,0.000000,638.130000,1004344.977000,29.476000,12754.215000,963335.790000,634.440000,638.280000,0.000000,638.611000,1004376.930000,29.127000,25485.611000,963324.570000,652.585000,637.694000,0.000000,637.920000,1004379.938000,29.176000,38239.850000,963481.192000,634.796000,638.268000,0.000000,638.004000,1004372.716000
28.074000,39415.016000,963086.114000,652.592000,637.439000,0.000000,638.018000,1005581.881000,28.855000,13136.464000,963301.461000,654.700000,638.407000,0.000000,638.507000,1005610.087000,28.312000,26265.594000,963545.340000,652.799000,637.562000,0.000000,638.456000,1005611.546000,28.577000,39415.481000,963428.412000,654.886000,638.108000,0.000000,638.545000,1005605.853000
28.151000,39406.530000,963144.466000,651.307000,637.415000,0.000000,638.063000,1005555.888000,28.961000,13130.267000,963542.772000,633.780000,638.374000,0.000000,638.545000,1005582.716000,28.012000,26252.716000,963263.599000,651.231000,637.996000,0.000000,638.161000,1005585.654000,28.624000,39406.568000,963413.941000,634.055000,638.567000,0.000000,638.231000,1005578.521000
28.023000,38234.368000,965714.543000,709.788000,637.905000,0.000000,638.076000,1007466.914000,28.828000,12739.026000,966345.960000,723.849000,638.882000,0.000000,638.562000,1007503.512000,27.977000,25482.394000,965816.562000,710.294000,638.562000,0.000000,638.836000,1007568.634000,28.520000,38236.706000,966569.143000,724.147000,639.156000,0.000000,638.881000,1007564.413000
73.735000,40417.291000,963359.922000,668.396000,637.414000,0.000000,618.600000,1006797.931000,74.372000,13320.452000,963713.911000,670.735000,638.371000,0.000000,619.077000,1006828.292000,74.007000,26853.618000,963630.330000,669.029000,637.534000,0.000000,638.050000,1006827.776000,72.247000,40417.682000,963591.300000,670.881000,638.077000,0.000000,638.133000,1006820.632000
27.324000,39406.135000,963238.006000,652.356000,637.297000,0.000000,657.811000,1005492.647000,28.666000,13136.741000,963317.441000,654.468000,638.265000,0.000000,658.299000,1005520.010000,27.503000,26266.554000,963272.669000,652.897000,637.618000,0.000000,638.581000,1005522.778000,28.338000,39406.497000,963459.870000,654.598000,638.193000,0.000000,638.653000,1005517.668000
28.868000,37055.163000,963027.054000,652.493000,637.425000,0.000000,638.265000,1003154.884000,29.248000,12352.175000,963473.102000,634.422000,638.345000,0.000000,638.749000,1003181.947000,28.918000,24687.519000,963263.408000,653.142000,637.418000,0.000000,638.347000,1003184.461000,28.956000,37055.681000,963393.292000,634.862000,637.983000,0.000000,638.506000,1003177.427000
27.170000,39400.605000,963031.159000,651.800000,637.885000,0.000000,638.277000,1005750.516000,28.734000,13146.317000,963384.070000,634.057000,638.837000,0.000000,638.674000,1005779.924000,27.548000,26268.326000,963340.836000,652.229000,638.056000,0.000000,638.248000,1005782.113000,28.437000,39401.399000,963725.007000,634.299000,638.620000,0.000000,638.321000,1005776.361000
