Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.909000,16124.981000,308346.896000,374.904000,358.573000,0.000000,370.576000,326038.223000,17.427000,5372.419000,308330.039000,368.896000,359.545000,0.000000,371.051000,326038.212000,17.006000,10751.537000,308400.132000,375.590000,359.136000,0.000000,359.665000,326038.232000,17.147000,16124.678000,308336.910000,368.683000,359.713000,0.000000,359.687000,326038.225000
16.742000,16126.119000,308443.117000,374.444000,358.705000,0.000000,370.920000,326113.665000,17.292000,5379.365000,308346.346000,369.162000,359.671000,0.000000,371.391000,326110.369000,16.738000,10744.582000,308471.278000,375.009000,359.132000,0.000000,359.619000,326111.919000,16.923000,16105.161000,308388.794000,369.919000,359.714000,0.000000,359.687000,326108.740000
16.696000,16433.807000,308344.107000,374.781000,358.834000,0.000000,370.744000,326319.371000,17.069000,5382.801000,308333.734000,368.913000,359.748000,0.000000,371.178000,326352.854000,16.744000,10916.329000,308394.243000,375.112000,359.102000,0.000000,359.509000,326353.038000,16.933000,16433.703000,308367.863000,369.199000,359.722000,0.000000,359.551000,326353.022000
16.795000,16126.611000,308333.894000,373.120000,358.936000,0.000000,370.677000,326046.917000,17.310000,5371.108000,308329.630000,368.028000,359.882000,0.000000,371.135000,326046.904000,16.766000,10748.612000,308400.510000,381.350000,359.124000,0.000000,359.563000,326046.924000,16.844000,16126.481000,308341.764000,368.699000,359.700000,0.000000,359.577000,326046.739000
16.723000,16123.020000,308368.851000,375.062000,358.987000,0.000000,370.817000,326083.175000,17.203000,5380.078000,308372.662000,369.720000,359.943000,0.000000,371.279000,326080.693000,16.690000,10746.607000,308448.415000,375.540000,359.116000,0.000000,359.684000,326085.940000,16.834000,16123.083000,308383.107000,370.075000,359.696000,0.000000,359.768000,326073.498000
16.730000,16132.459000,308423.808000,374.861000,358.936000,0.000000,370.793000,326074.363000,17.304000,5371.388000,308378.786000,369.067000,359.891000,0.000000,371.213000,326103.454000,16.752000,10750.735000,308405.912000,375.146000,359.200000,0.000000,359.711000,326103.454000,16.975000,16124.275000,308348.955000,369.558000,359.788000,0.000000,359.747000,326103.444000
16.724000,16151.798000,308337.502000,374.934000,358.764000,0.000000,370.890000,326068.583000,17.275000,5391.664000,308332.106000,367.658000,359.731000,0.000000,371.362000,326068.571000,16.715000,10774.668000,308402.528000,375.068000,359.190000,0.000000,359.673000,326068.586000,16.905000,16151.632000,308337.481000,367.879000,359.776000,0.000000,359.713000,326068.523000
16.758000,16135.849000,310446.089000,390.785000,358.810000,0.000000,359.780000,328149.663000,17.262000,5383.636000,310149.363000,385.068000,359.760000,0.000000,360.243000,328148.151000,16.756000,10755.331000,310063.640000,391.347000,359.278000,0.000000,359.849000,328208.882000,16.850000,16135.525000,309974.336000,385.337000,359.832000,0.000000,359.938000,328203.600000
58.138000,17175.551000,308829.427000,378.407000,358.494000,0.000000,370.662000,327711.405000,57.841000,5712.614000,308728.513000,365.145000,359.478000,0.000000,371.142000,327741.390000,58.363000,11442.123000,308725.245000,378.684000,359.225000,0.000000,359.663000,327741.810000,57.754000,17175.700000,308992.657000,365.523000,359.817000,0.000000,359.737000,327741.779000
16.733000,16128.047000,308343.608000,352.413000,358.640000,0.000000,370.673000,326032.024000,17.327000,5371.793000,308333.868000,367.839000,359.590000,0.000000,371.146000,326032.006000,16.778000,10749.894000,308398.270000,352.800000,359.210000,0.000000,359.611000,326032.013000,17.013000,16128.096000,308343.566000,368.238000,359.790000,0.000000,359.635000,326032.023000
16.737000,16128.095000,308365.508000,364.702000,358.883000,0.000000,370.661000,326084.281000,17.268000,5379.795000,308361.316000,368.247000,359.847000,0.000000,371.139000,326081.502000,16.749000,10748.982000,308438.467000,365.004000,358.980000,0.000000,359.687000,326084.908000,16.921000,16128.309000,308387.018000,368.300000,359.540000,0.000000,359.739000,326079.672000
16.693000,16123.250000,308520.364000,374.998000,358.845000,0.000000,370.683000,326161.842000,17.124000,5368.570000,308338.753000,368.716000,359.810000,0.000000,371.105000,326189.026000,16.757000,10749.423000,308411.045000,375.276000,359.116000,0.000000,359.665000,326189.221000,17.011000,16122.459000,308369.939000,368.935000,359.684000,0.000000,359.688000,326189.202000
16.730000,16121.047000,308344.127000,374.787000,358.937000,0.000000,370.573000,326119.575000,17.270000,5377.928000,308331.989000,369.411000,359.894000,0.000000,371.034000,326119.580000,16.565000,10750.123000,308485.256000,375.128000,359.168000,0.000000,359.573000,326119.440000,16.956000,16120.956000,308476.890000,369.544000,359.745000,0.000000,359.598000,326119.595000
16.754000,16134.297000,308435.151000,375.058000,358.629000,0.000000,370.855000,326121.255000,17.321000,5377.870000,308435.653000,369.904000,359.584000,0.000000,371.324000,326121.295000,16.798000,10743.016000,308472.599000,375.382000,359.040000,0.000000,359.808000,326121.625000,16.994000,16134.303000,308433.097000,369.956000,359.627000,0.000000,359.894000,326117.665000
16.718000,16131.014000,308354.528000,375.336000,358.639000,0.000000,370.910000,326014.216000,17.291000,5371.800000,308330.198000,367.640000,359.581000,0.000000,371.317000,326041.697000,17.232000,10754.468000,308396.367000,375.569000,359.046000,0.000000,359.890000,326041.746000,16.989000,16131.176000,308337.796000,367.849000,359.622000,0.000000,359.912000,326041.704000
16.741000,16278.436000,308336.760000,375.275000,358.908000,0.000000,370.773000,326189.138000,17.484000,5390.848000,308328.124000,367.742000,359.875000,0.000000,371.231000,326189.300000,16.913000,10760.739000,308395.704000,375.602000,359.056000,0.000000,359.698000,326189.292000,17.547000,16278.792000,308338.513000,367.927000,359.619000,0.000000,359.723000,326189.263000
16.760000,16133.822000,308408.556000,375.567000,367.637000,0.000000,359.585000,326165.225000,17.330000,5371.049000,308513.303000,369.677000,368.397000,0.000000,360.037000,326163.692000,16.791000,10756.100000,308418.708000,375.479000,369.286000,0.000000,348.357000,326166.238000,17.032000,16133.736000,308453.586000,369.698000,369.622000,0.000000,348.450000,326163.053000
16.294000,16362.935000,308477.804000,374.835000,358.817000,0.000000,370.898000,326371.370000,17.081000,5381.085000,308395.809000,368.849000,359.764000,0.000000,371.342000,326404.443000,16.341000,10823.972000,308456.813000,375.418000,358.992000,0.000000,359.749000,326404.287000,16.773000,16365.982000,308396.861000,369.121000,359.568000,0.000000,359.806000,326402.748000
16.715000,16129.740000,308337.768000,352.874000,358.705000,0.000000,370.840000,326036.727000,17.122000,5386.038000,308337.493000,368.219000,359.670000,0.000000,371.299000,326036.531000,16.783000,10752.837000,308400.760000,353.259000,358.962000,0.000000,359.754000,326036.727000,17.191000,16129.959000,308340.908000,368.341000,359.527000,0.000000,359.756000,326036.731000
16.756000,16131.538000,308334.332000,374.624000,358.992000,0.000000,370.561000,326102.470000,17.306000,5372.423000,308435.225000,369.587000,359.950000,0.000000,371.079000,326083.546000,16.732000,10751.847000,308419.514000,375.006000,359.469000,0.000000,359.662000,326086.160000,16.908000,16124.386000,308363.483000,369.622000,360.042000,0.000000,359.737000,326080.668000
16.786000,16133.334000,308350.023000,373.828000,358.675000,0.000000,359.789000,326020.523000,24.913000,5377.443000,308328.663000,367.655000,359.631000,0.000000,360.194000,326073.970000,24.417000,10743.929000,308406.985000,380.980000,359.218000,0.000000,359.863000,326073.989000,24.590000,16150.127000,308335.525000,367.821000,359.795000,0.000000,359.887000,326073.967000
16.291000,16625.659000,308336.992000,374.912000,358.852000,0.000000,359.566000,326531.767000,17.377000,5544.540000,308328.214000,368.062000,359.813000,0.000000,360.030000,326532.117000,16.683000,11076.584000,308392.769000,375.246000,359.274000,0.000000,359.909000,326532.128000,16.943000,16626.023000,308334.779000,368.236000,359.847000,0.000000,359.923000,326532.086000
16.282000,16616.828000,309116.615000,379.329000,358.850000,0.000000,359.630000,327311.887000,17.002000,5533.457000,309017.557000,394.190000,359.818000,0.000000,360.110000,327317.852000,16.270000,11075.480000,309046.132000,380.133000,359.423000,0.000000,359.948000,327359.117000,16.549000,16617.192000,309027.722000,394.182000,360.006000,0.000000,360.020000,327352.776000
56.369000,17206.562000,309238.747000,353.115000,358.610000,0.000000,359.802000,327999.903000,57.997000,5742.929000,309008.262000,368.612000,359.572000,0.000000,360.258000,328027.030000,56.553000,11486.189000,309060.916000,353.735000,359.134000,0.000000,359.665000,328046.376000,57.590000,17206.450000,309279.174000,368.783000,359.705000,0.000000,359.734000,328046.350000
16.278000,16634.401000,308361.344000,352.006000,358.678000,0.000000,359.556000,326720.781000,17.097000,5546.298000,308337.741000,368.027000,359.638000,0.000000,360.036000,326720.783000,16.321000,11081.126000,308579.829000,352.388000,359.078000,0.000000,359.888000,326720.793000,16.789000,16634.577000,308430.739000,368.652000,359.658000,0.000000,359.909000,326720.778000
16.224000,16623.243000,308422.409000,374.833000,367.229000,0.000000,359.480000,326757.031000,16.846000,5533.681000,308330.854000,369.464000,368.109000,0.000000,359.944000,326756.870000,16.257000,11075.807000,308597.805000,375.011000,375.879000,0.000000,348.520000,326740.351000,16.727000,16623.178000,308375.870000,369.656000,376.253000,0.000000,348.634000,326735.179000
16.289000,16612.346000,308531.928000,375.173000,358.851000,0.000000,370.583000,326673.680000,17.049000,5539.071000,308516.008000,369.539000,359.803000,0.000000,371.041000,326699.845000,16.328000,11076.327000,308408.160000,375.409000,359.124000,0.000000,359.811000,326719.744000,16.425000,16612.878000,308346.365000,368.983000,359.695000,0.000000,359.812000,326719.564000
16.695000,16129.455000,308396.756000,375.142000,358.951000,0.000000,370.692000,326146.968000,17.290000,5384.030000,308501.235000,369.993000,359.913000,0.000000,371.162000,326146.971000,16.731000,10750.628000,308396.915000,375.565000,359.109000,0.000000,359.917000,326146.961000,16.907000,16129.859000,308347.391000,369.967000,359.684000,0.000000,359.940000,326146.970000
16.699000,16136.693000,308345.564000,374.963000,359.821000,0.000000,370.923000,326169.029000,17.246000,5380.134000,308502.191000,369.148000,361.077000,0.000000,371.375000,326168.999000,16.052000,10762.711000,308499.743000,375.117000,360.141000,0.000000,359.570000,326151.986000,16.986000,16135.803000,308367.976000,369.237000,360.718000,0.000000,359.660000,326148.116000
16.738000,16140.997000,308633.440000,375.695000,358.830000,0.000000,359.726000,326283.286000,17.339000,5382.999000,308515.789000,369.408000,359.780000,0.000000,360.199000,326311.993000,16.807000,10758.479000,308477.021000,376.183000,359.102000,0.000000,359.666000,326328.211000,17.018000,16133.905000,308427.213000,369.403000,359.679000,0.000000,359.744000,326326.702000
16.338000,16508.126000,308352.057000,375.413000,358.684000,0.000000,359.571000,326426.376000,17.114000,5421.994000,308338.706000,367.949000,359.639000,0.000000,360.048000,326426.347000,16.434000,10955.787000,308404.194000,375.722000,359.080000,0.000000,359.692000,326426.379000,16.838000,16508.482000,308353.878000,367.910000,359.649000,0.000000,359.722000,326426.372000
16.308000,16610.957000,308339.864000,375.180000,358.712000,0.000000,359.852000,326582.493000,17.098000,5533.618000,308333.446000,369.377000,359.659000,0.000000,360.311000,326582.498000,16.288000,11075.847000,308419.479000,375.562000,359.068000,0.000000,359.751000,326565.728000,16.778000,16610.676000,308445.065000,369.641000,359.645000,0.000000,359.820000,326560.320000
16.315000,16604.322000,308443.683000,375.458000,358.648000,0.000000,359.637000,326555.063000,17.124000,5515.343000,308350.628000,367.751000,359.592000,0.000000,360.120000,326579.778000,16.364000,11055.622000,308407.666000,375.696000,359.042000,0.000000,359.856000,326597.827000,16.813000,16595.585000,308344.109000,368.345000,359.617000,0.000000,359.861000,326597.817000
16.276000,16140.497000,308340.891000,375.225000,358.683000,0.000000,359.487000,326051.872000,17.018000,5379.294000,308331.781000,369.342000,359.644000,0.000000,359.964000,326051.857000,15.810000,10749.162000,308409.232000,375.154000,359.064000,0.000000,359.670000,326051.423000,16.612000,16140.488000,308348.087000,369.283000,359.630000,0.000000,359.684000,326051.820000
16.234000,16353.452000,308351.662000,374.981000,358.669000,0.000000,359.493000,326352.999000,17.033000,5367.159000,308331.053000,369.572000,359.624000,0.000000,359.957000,326353.002000,16.343000,10818.428000,308417.473000,375.371000,359.070000,0.000000,359.568000,326312.980000,16.661000,16353.458000,308474.868000,369.859000,359.629000,0.000000,359.631000,326331.533000
16.261000,16620.043000,308385.923000,352.804000,358.920000,0.000000,359.533000,326530.662000,16.690000,5541.091000,308434.516000,368.930000,359.887000,0.000000,360.008000,326556.741000,16.359000,11072.563000,308403.004000,353.192000,359.230000,0.000000,359.602000,326576.510000,16.819000,16622.159000,308459.712000,369.180000,359.797000,0.000000,359.639000,326576.519000
16.271000,16157.118000,308344.878000,352.729000,367.318000,0.000000,359.408000,326073.809000,17.051000,5381.426000,308328.430000,368.445000,368.157000,0.000000,359.873000,326073.768000,16.216000,10748.973000,308392.128000,352.795000,378.647000,0.000000,370.510000,326073.782000,16.701000,16157.127000,308332.927000,368.584000,379.119000,0.000000,370.595000,326073.741000
16.348000,16330.031000,308345.102000,374.910000,358.694000,0.000000,359.673000,326258.777000,17.186000,5367.148000,308343.938000,368.439000,359.642000,0.000000,360.133000,326258.931000,16.492000,10787.498000,308410.736000,375.255000,359.252000,0.000000,359.658000,326243.205000,16.888000,16329.869000,308364.884000,368.836000,359.821000,0.000000,359.731000,326237.602000
16.267000,16129.355000,310262.410000,400.609000,358.886000,0.000000,359.572000,327994.660000,17.120000,5378.391000,310299.559000,402.635000,359.843000,0.000000,360.049000,328000.393000,16.292000,10747.484000,310361.214000,400.530000,359.357000,0.000000,360.032000,328072.810000,16.836000,16129.843000,310140.957000,402.711000,359.937000,0.000000,360.080000,328071.168000
57.056000,17168.758000,308434.590000,364.299000,358.584000,0.000000,359.560000,327270.545000,57.292000,5727.371000,308363.406000,378.723000,359.540000,0.000000,360.014000,327296.478000,57.250000,11434.696000,308365.847000,364.634000,359.083000,0.000000,359.643000,327297.520000,58.354000,17195.735000,308551.741000,378.859000,359.650000,0.000000,359.725000,327297.795000
16.289000,16125.621000,308335.851000,365.019000,358.677000,0.000000,359.632000,326138.132000,17.149000,5367.387000,308336.062000,356.089000,359.631000,0.000000,360.108000,326138.153000,16.371000,10745.879000,308363.640000,365.347000,359.148000,0.000000,359.762000,326121.088000,16.816000,16119.854000,308496.549000,355.888000,359.723000,0.000000,359.816000,326115.847000
16.502000,16127.731000,308394.844000,366.028000,358.840000,0.000000,370.886000,326189.016000,17.264000,5378.749000,308419.389000,367.465000,359.795000,0.000000,371.354000,326185.782000,15.822000,10746.456000,308411.225000,366.435000,359.074000,0.000000,359.649000,326202.284000,16.962000,16127.880000,308555.941000,358.037000,359.641000,0.000000,359.709000,326202.094000
16.704000,15631.083000,308435.334000,365.450000,367.414000,0.000000,370.807000,325587.589000,17.263000,5213.071000,308333.037000,367.764000,368.183000,0.000000,371.201000,325616.134000,16.779000,10412.686000,308332.907000,365.341000,370.430000,0.000000,359.506000,325616.159000,16.958000,15622.945000,308387.911000,367.375000,370.783000,0.000000,359.634000,325616.138000
17.003000,15626.429000,308344.169000,364.978000,358.582000,0.000000,370.589000,325568.304000,17.335000,5204.342000,308331.616000,355.909000,359.546000,0.000000,371.051000,325568.272000,16.769000,10412.513000,308410.764000,365.205000,359.254000,0.000000,359.562000,325552.149000,16.982000,15626.636000,308414.733000,356.052000,359.823000,0.000000,359.639000,325546.349000
16.763000,15613.555000,308442.709000,364.493000,358.686000,0.000000,359.648000,325565.347000,17.314000,5209.356000,308347.850000,377.907000,359.649000,0.000000,360.129000,325563.137000,16.731000,10407.129000,308336.419000,364.806000,359.243000,0.000000,359.694000,325581.145000,16.944000,15613.622000,308398.575000,378.354000,359.821000,0.000000,359.819000,325581.128000
16.285000,15614.780000,308524.826000,364.359000,358.666000,0.000000,370.750000,325658.965000,17.040000,5201.705000,308332.020000,377.991000,359.616000,0.000000,371.140000,325686.877000,16.324000,10411.537000,308377.615000,364.662000,359.066000,0.000000,359.467000,325686.931000,16.653000,15614.614000,308433.966000,378.154000,359.642000,0.000000,359.602000,325686.893000
16.724000,15635.346000,308338.463000,364.981000,358.918000,0.000000,370.657000,325603.069000,17.254000,5209.947000,308336.071000,367.297000,359.869000,0.000000,371.124000,325603.053000,16.741000,10410.317000,308332.172000,365.321000,359.139000,0.000000,359.495000,325603.052000,16.892000,15635.312000,308438.612000,367.319000,359.722000,0.000000,359.626000,325580.403000
16.774000,15621.058000,308361.300000,364.024000,358.628000,0.000000,370.819000,325539.015000,17.349000,5201.177000,308348.795000,378.469000,359.573000,0.000000,371.281000,325536.362000,16.745000,10411.222000,308361.518000,364.311000,359.044000,0.000000,359.603000,325536.307000,17.025000,15620.861000,308405.748000,378.457000,359.611000,0.000000,359.673000,325555.110000
16.710000,16140.593000,308352.758000,364.426000,358.593000,0.000000,359.904000,326021.921000,17.326000,5380.012000,308331.801000,378.231000,359.533000,0.000000,360.304000,326049.074000,16.269000,10749.189000,308339.487000,364.853000,359.058000,0.000000,359.479000,326048.588000,17.021000,16140.532000,308402.161000,378.304000,359.628000,0.000000,359.605000,326049.101000
16.257000,16140.274000,308466.067000,364.220000,367.122000,0.000000,359.610000,326125.899000,17.019000,5371.447000,308442.849000,378.087000,367.985000,0.000000,360.054000,326125.900000,16.302000,10749.285000,308325.900000,364.611000,369.845000,0.000000,359.432000,326125.916000,16.687000,16139.904000,308384.070000,378.280000,370.315000,0.000000,359.563000,326125.886000
16.311000,16138.716000,308515.993000,365.433000,358.996000,0.000000,359.465000,326151.763000,17.246000,5379.922000,308359.791000,355.620000,359.947000,0.000000,359.938000,326152.169000,16.443000,10762.776000,308350.382000,366.004000,359.012000,0.000000,359.546000,326152.010000,16.894000,16116.149000,308429.504000,356.066000,359.571000,0.000000,359.619000,326149.146000
16.277000,16528.709000,308513.187000,365.201000,358.911000,0.000000,359.715000,326538.684000,17.113000,5454.136000,308330.521000,355.819000,359.892000,0.000000,360.120000,326569.682000,16.279000,10985.210000,308329.769000,365.558000,358.949000,0.000000,359.592000,326569.682000,16.621000,16528.559000,308390.218000,355.966000,359.528000,0.000000,359.719000,326569.514000
16.304000,16120.660000,308343.642000,364.395000,358.937000,0.000000,359.508000,326000.214000,17.209000,5370.805000,308330.088000,355.377000,359.895000,0.000000,359.988000,326000.365000,16.440000,10746.485000,308329.894000,364.929000,358.957000,0.000000,359.592000,326000.381000,16.806000,16120.360000,308387.362000,355.570000,359.539000,0.000000,359.722000,326000.350000
16.286000,16597.561000,309609.408000,392.058000,358.887000,0.000000,370.460000,327796.061000,16.852000,5525.568000,309466.844000,404.313000,359.841000,0.000000,370.948000,327794.178000,16.288000,11061.526000,309523.326000,392.589000,359.253000,0.000000,359.847000,327861.745000,16.522000,16597.625000,309554.804000,404.830000,359.826000,0.000000,359.923000,327857.433000
56.550000,16676.509000,309355.905000,374.433000,358.648000,0.000000,359.608000,327595.573000,57.415000,5565.898000,308847.564000,378.322000,359.588000,0.000000,360.070000,327624.110000,56.795000,11114.531000,308978.836000,375.235000,358.990000,0.000000,359.769000,327624.164000,57.014000,16676.307000,309324.197000,378.391000,359.564000,0.000000,359.846000,327624.122000
16.303000,16650.717000,308342.082000,365.105000,358.577000,0.000000,359.472000,326548.703000,17.101000,5553.022000,308332.879000,356.916000,359.537000,0.000000,359.934000,326548.666000,16.312000,11094.339000,308339.873000,365.430000,358.990000,0.000000,359.755000,326548.680000,16.784000,16650.594000,308393.713000,357.082000,359.553000,0.000000,359.876000,326548.677000
16.287000,16622.423000,308445.616000,374.680000,358.957000,0.000000,370.662000,326770.334000,16.416000,5536.686000,308368.636000,357.576000,359.915000,0.000000,371.130000,326765.838000,16.344000,11077.008000,308420.633000,375.135000,359.314000,0.000000,359.732000,326770.330000,16.725000,16617.747000,308617.466000,357.548000,359.884000,0.000000,359.815000,326765.641000
16.686000,16141.570000,308599.995000,365.289000,358.920000,0.000000,370.647000,326250.026000,17.292000,5384.459000,308331.742000,356.686000,359.883000,0.000000,371.066000,326277.621000,16.745000,10753.767000,308503.458000,365.638000,359.303000,0.000000,359.501000,326277.655000,16.964000,16141.684000,308435.546000,356.332000,359.883000,0.000000,359.636000,326277.634000
16.725000,16128.002000,308341.496000,364.608000,358.995000,0.000000,370.570000,326150.974000,17.228000,5377.998000,308323.484000,357.705000,359.926000,0.000000,371.054000,326150.943000,16.737000,10745.660000,308496.511000,365.156000,370.367000,0.000000,359.644000,326150.977000,16.702000,16127.825000,308381.435000,357.876000,370.902000,0.000000,359.786000,326150.750000
16.761000,15607.940000,308442.815000,364.254000,358.523000,0.000000,359.630000,325559.941000,17.249000,5200.178000,308353.286000,378.957000,359.478000,0.000000,360.083000,325559.791000,16.795000,10405.547000,308410.232000,364.568000,359.306000,0.000000,359.660000,325561.120000,16.906000,15608.095000,308421.639000,379.002000,359.859000,0.000000,359.722000,325556.370000
16.705000,15616.724000,308491.562000,364.270000,358.975000,0.000000,370.909000,325629.007000,17.301000,5209.377000,308382.001000,378.531000,359.951000,0.000000,371.337000,325656.902000,16.771000,10407.219000,308337.950000,364.713000,359.202000,0.000000,359.580000,325656.931000,17.012000,15616.622000,308399.546000,378.544000,359.777000,0.000000,359.708000,325656.910000
16.704000,15636.289000,308343.979000,364.581000,359.003000,0.000000,370.909000,325542.815000,17.297000,5212.557000,308330.585000,378.747000,359.954000,0.000000,371.365000,325542.797000,16.703000,10428.692000,308330.308000,364.918000,359.280000,0.000000,359.594000,325542.830000,16.924000,15636.446000,308388.750000,378.793000,359.852000,0.000000,359.727000,325542.792000
16.718000,15631.012000,308441.631000,364.200000,358.606000,0.000000,370.548000,325604.902000,17.342000,5215.094000,308349.963000,378.649000,359.561000,0.000000,371.026000,325600.677000,16.773000,10418.564000,308431.056000,364.492000,359.074000,0.000000,359.881000,325604.913000,16.976000,15631.134000,308410.981000,378.690000,359.648000,0.000000,359.961000,325598.996000
16.708000,16122.503000,308520.389000,364.727000,358.939000,0.000000,370.571000,326162.314000,17.298000,5367.479000,308327.876000,356.181000,359.887000,0.000000,370.983000,326189.637000,16.761000,10749.436000,308332.793000,365.266000,359.210000,0.000000,359.831000,326189.650000,16.308000,16121.929000,308400.708000,356.347000,359.796000,0.000000,359.970000,326189.171000
16.755000,16122.493000,308339.130000,365.172000,358.944000,0.000000,370.669000,326034.069000,17.405000,5377.001000,308326.870000,356.482000,359.905000,0.000000,371.137000,326034.060000,17.036000,10751.576000,308341.345000,365.476000,359.234000,0.000000,359.834000,326034.250000,17.249000,16129.208000,308389.707000,356.639000,359.818000,0.000000,359.972000,326034.225000
16.772000,16133.918000,308352.474000,364.584000,358.735000,0.000000,348.389000,326148.817000,17.279000,5387.800000,308382.705000,378.746000,359.688000,0.000000,348.864000,326145.221000,16.856000,10755.533000,308350.959000,364.896000,358.978000,0.000000,359.586000,326148.973000,16.961000,16133.904000,308503.761000,378.867000,359.555000,0.000000,359.653000,326143.246000
15.857000,16368.601000,308702.298000,364.697000,358.711000,0.000000,348.405000,326592.085000,16.878000,5368.785000,308391.895000,379.474000,359.653000,0.000000,348.869000,326619.367000,15.912000,10829.676000,308400.081000,365.015000,359.238000,0.000000,359.663000,326618.057000,8.424000,16368.497000,308716.495000,379.590000,359.802000,0.000000,359.724000,326614.989000
15.818000,16617.444000,308340.398000,364.942000,358.615000,0.000000,370.764000,326563.051000,16.860000,5543.184000,308334.653000,378.855000,359.581000,0.000000,371.235000,326563.046000,15.855000,11074.322000,308385.112000,365.336000,358.964000,0.000000,359.838000,326563.037000,16.544000,16617.759000,308429.101000,379.056000,359.540000,0.000000,359.967000,326563.038000
16.911000,15640.503000,308341.358000,364.560000,374.006000,0.000000,370.723000,325630.472000,17.424000,5212.516000,308406.252000,379.060000,374.787000,0.000000,371.220000,325604.721000,16.599000,10411.627000,308430.859000,364.895000,370.029000,0.000000,359.592000,325612.499000,17.106000,15640.084000,308436.196000,378.767000,370.447000,0.000000,359.671000,325610.415000
16.805000,16504.242000,309591.746000,367.320000,358.886000,0.000000,359.788000,327722.824000,17.310000,5203.151000,309265.378000,379.278000,359.869000,0.000000,360.240000,327828.066000,16.852000,10411.000000,309311.334000,365.870000,359.071000,0.000000,359.514000,327828.141000,17.030000,16559.929000,309481.343000,379.379000,359.642000,0.000000,359.617000,327828.116000
56.490000,17079.586000,308346.858000,364.528000,358.624000,0.000000,359.715000,327096.837000,37.237000,5726.545000,308344.674000,379.347000,359.574000,0.000000,360.175000,327096.825000,56.829000,11431.430000,308342.230000,365.014000,359.064000,0.000000,359.934000,327096.792000,36.745000,17079.663000,308448.811000,387.617000,359.635000,0.000000,359.975000,327096.780000
16.314000,16632.333000,308601.533000,364.585000,358.764000,0.000000,359.571000,326744.889000,20.678000,5545.135000,308480.605000,368.699000,359.728000,0.000000,360.049000,326748.387000,19.913000,11080.414000,308524.001000,364.803000,359.190000,0.000000,359.572000,326731.260000,20.370000,16632.308000,308431.234000,368.401000,359.749000,0.000000,359.654000,326723.928000
16.416000,16636.317000,308481.317000,364.547000,358.609000,0.000000,359.869000,326640.114000,17.181000,5542.734000,308376.971000,378.737000,359.583000,0.000000,360.342000,326661.907000,16.461000,11090.878000,308368.665000,365.260000,359.085000,0.000000,359.517000,326683.532000,16.868000,16636.067000,308427.478000,378.719000,359.651000,0.000000,359.662000,326683.524000
16.336000,16624.418000,308345.761000,365.104000,358.628000,0.000000,359.589000,326540.735000,17.133000,5544.581000,308336.756000,378.620000,359.575000,0.000000,360.068000,326540.734000,16.354000,11085.764000,308336.486000,365.348000,359.093000,0.000000,359.505000,326540.755000,16.284000,16624.683000,308399.423000,378.161000,359.663000,0.000000,359.633000,326540.252000
16.304000,16620.043000,308333.299000,364.497000,358.569000,0.000000,359.819000,326575.790000,17.093000,5543.182000,308333.974000,378.698000,359.535000,0.000000,360.291000,326575.772000,16.323000,11079.355000,308366.109000,364.879000,359.416000,0.000000,359.684000,326560.138000,16.732000,16620.288000,308416.782000,378.755000,359.988000,0.000000,359.754000,326554.848000
16.261000,16617.505000,308449.410000,364.301000,358.658000,0.000000,359.906000,326589.053000,17.050000,5536.043000,308372.344000,379.462000,359.611000,0.000000,360.376000,326612.969000,16.357000,11079.181000,308342.528000,364.619000,359.221000,0.000000,359.597000,326630.698000,16.776000,16617.649000,308402.413000,379.737000,359.804000,0.000000,359.727000,326630.696000
16.250000,16797.348000,308346.580000,364.679000,358.589000,0.000000,359.742000,326715.540000,17.055000,5544.639000,308330.882000,377.835000,359.557000,0.000000,360.213000,326715.533000,16.259000,11078.720000,308337.848000,364.680000,359.026000,0.000000,359.506000,326715.544000,16.687000,16797.722000,308401.466000,378.315000,359.599000,0.000000,359.634000,326715.518000
16.330000,16624.243000,308341.033000,364.406000,358.704000,0.000000,359.596000,326559.225000,17.047000,5545.957000,308330.429000,368.502000,359.652000,0.000000,360.071000,326559.252000,16.355000,11079.609000,308356.870000,364.735000,359.112000,0.000000,359.800000,326542.591000,16.749000,16624.433000,308406.674000,368.363000,359.679000,0.000000,359.881000,326538.736000
16.244000,16606.411000,308475.008000,364.920000,358.911000,0.000000,359.817000,326603.724000,16.968000,5533.523000,308416.954000,379.250000,359.872000,0.000000,360.289000,326628.888000,16.268000,11072.192000,308448.376000,365.271000,359.189000,0.000000,359.598000,326647.366000,16.607000,16606.377000,308509.694000,379.333000,359.756000,0.000000,359.671000,326646.762000
