Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
42.468000,76869.401000,2336597.320000,1065.746000,995.717000,0.000000,964.829000,2420040.897000,43.026000,25543.067000,2338980.965000,1086.822000,996.637000,0.000000,965.292000,2420087.509000,42.563000,51184.651000,2337639.474000,1066.094000,996.048000,0.000000,996.540000,2420150.069000,43.014000,76869.629000,2338376.302000,1086.734000,996.624000,0.000000,996.590000,2420120.099000
90.958000,79206.857000,2336619.391000,1037.240000,995.444000,0.000000,996.077000,2421281.857000,91.453000,26047.018000,2337816.630000,1037.818000,996.387000,0.000000,996.542000,2421313.196000,91.413000,52461.265000,2337981.951000,1037.842000,996.360000,0.000000,996.176000,2421328.899000,91.315000,79206.972000,2337697.810000,1037.799000,996.931000,0.000000,996.243000,2421333.323000
42.477000,76613.504000,2337761.846000,1090.289000,995.488000,0.000000,965.090000,2419770.775000,43.066000,25332.905000,2339014.331000,1081.548000,996.450000,0.000000,965.559000,2419882.280000,42.558000,50964.181000,2338420.588000,1090.955000,996.789000,0.000000,996.524000,2419940.172000,43.035000,76642.198000,2337896.484000,1081.526000,997.412000,0.000000,996.586000,2419936.341000
92.958000,79327.393000,2336216.758000,978.111000,996.116000,0.000000,996.569000,2421172.060000,93.122000,26412.130000,2337722.215000,1036.967000,997.082000,0.000000,997.040000,2421211.278000,93.049000,52872.166000,2337122.855000,978.442000,995.403000,0.000000,995.998000,2421215.769000,92.338000,79327.367000,2337190.593000,1036.956000,995.963000,0.000000,996.092000,2421200.181000
43.819000,72348.084000,2336686.671000,1024.595000,995.698000,0.000000,996.107000,2414875.736000,44.294000,24120.100000,2338375.272000,1091.321000,996.664000,0.000000,996.593000,2414955.846000,44.317000,48213.804000,2337587.584000,1025.086000,996.751000,0.000000,996.354000,2415016.268000,44.078000,72348.503000,2337618.537000,1091.732000,997.418000,0.000000,996.395000,2415009.289000
94.464000,79310.189000,2336086.177000,1038.698000,995.749000,0.000000,965.208000,2422335.545000,93.620000,26442.259000,2338846.192000,1036.810000,996.702000,0.000000,965.669000,2422377.799000,95.003000,52873.186000,2338890.445000,1039.815000,995.689000,0.000000,996.480000,2422363.859000,93.603000,79310.524000,2337553.519000,1037.281000,996.248000,0.000000,996.586000,2422354.116000
42.596000,76551.624000,2336750.100000,1083.656000,996.183000,0.000000,996.044000,2419045.436000,43.338000,25009.916000,2338362.006000,1091.091000,997.158000,0.000000,996.460000,2419112.538000,42.665000,50881.778000,2337300.311000,1082.877000,996.355000,0.000000,997.058000,2419184.453000,43.098000,76551.793000,2338150.232000,1091.239000,997.077000,0.000000,997.126000,2419180.070000
94.145000,77023.004000,2337539.767000,1011.999000,994.966000,0.000000,996.072000,2420120.044000,93.971000,25683.312000,2338816.050000,1010.566000,995.907000,0.000000,996.530000,2420165.034000,93.911000,51356.487000,2339006.483000,1013.363000,995.288000,0.000000,996.004000,2420164.798000,93.458000,77023.417000,2338331.939000,1011.051000,995.846000,0.000000,996.073000,2420156.511000
41.294000,76848.136000,2335829.480000,1086.402000,995.851000,0.000000,1026.171000,2419316.686000,42.807000,25548.512000,2337485.798000,1064.200000,996.825000,0.000000,1026.644000,2419342.661000,41.471000,51181.237000,2338340.520000,1086.866000,997.013000,0.000000,996.607000,2419414.535000,42.614000,76820.979000,2336741.524000,1064.746000,997.619000,0.000000,996.648000,2419401.845000
94.107000,75078.872000,2336206.235000,1037.794000,995.325000,0.000000,996.745000,2418646.724000,94.125000,25232.480000,2339477.486000,1011.040000,996.276000,0.000000,997.213000,2418720.263000,94.391000,50165.362000,2338733.394000,1038.073000,995.612000,0.000000,996.567000,2418730.152000,94.093000,75079.259000,2337337.871000,1011.388000,996.180000,0.000000,996.662000,2418719.722000
42.655000,76814.437000,2335162.393000,1093.167000,996.022000,0.000000,996.225000,2418329.722000,43.432000,25497.658000,2337097.569000,1113.881000,996.955000,0.000000,996.661000,2418369.625000,42.553000,51136.376000,2337371.826000,1111.324000,996.907000,0.000000,996.281000,2418431.618000,43.336000,76814.821000,2336533.620000,1114.205000,997.695000,0.000000,996.311000,2418423.896000
88.243000,78945.863000,2339354.803000,1037.431000,996.152000,0.000000,995.929000,2422812.930000,88.652000,26005.086000,2339339.186000,1010.480000,997.099000,0.000000,996.410000,2422888.006000,88.625000,52490.806000,2339789.256000,1037.971000,995.427000,0.000000,996.427000,2422893.513000,88.613000,78944.143000,2337931.269000,1010.780000,995.993000,0.000000,996.495000,2422878.978000
42.696000,72640.774000,2334718.394000,1116.621000,995.975000,0.000000,981.285000,2413937.647000,43.269000,24114.731000,2336654.611000,1120.454000,996.924000,0.000000,981.960000,2413982.531000,42.549000,48509.417000,2337083.540000,1116.813000,996.824000,0.000000,1016.098000,2414037.260000,43.050000,72640.666000,2336273.757000,1120.880000,997.382000,0.000000,1015.891000,2414007.499000
98.675000,79454.836000,2338519.492000,1040.259000,995.248000,0.000000,996.297000,2422627.278000,98.846000,26486.857000,2339063.816000,1019.351000,996.196000,0.000000,996.794000,2422690.343000,99.124000,52972.122000,2338744.550000,1040.443000,995.355000,0.000000,996.360000,2422718.510000,98.296000,79454.873000,2337747.661000,1019.482000,995.934000,0.000000,996.422000,2422710.075000
42.412000,72631.251000,2334156.249000,1038.068000,995.004000,0.000000,996.974000,2413310.905000,43.374000,24411.801000,2336077.400000,979.485000,995.955000,0.000000,997.425000,2413356.425000,42.719000,48504.251000,2336618.480000,1039.213000,995.911000,0.000000,996.489000,2413360.138000,43.207000,72631.231000,2335687.556000,980.305000,996.491000,0.000000,996.584000,2413336.656000
41.226000,76882.624000,2338763.292000,1071.978000,995.849000,0.000000,996.203000,2421305.815000,42.602000,25560.405000,2339892.793000,1036.414000,996.775000,0.000000,996.671000,2421354.122000,41.276000,51204.184000,2339919.252000,1073.020000,997.078000,0.000000,996.677000,2421416.195000,42.394000,76882.821000,2340294.327000,1036.949000,997.725000,0.000000,996.721000,2421391.405000
92.158000,74638.719000,2334299.776000,1006.130000,995.842000,0.000000,996.695000,2415281.154000,93.539000,24880.206000,2336541.077000,1046.354000,996.792000,0.000000,997.176000,2415352.306000,92.390000,49751.879000,2336205.612000,1006.811000,995.536000,0.000000,997.003000,2415355.833000,93.434000,74639.084000,2335550.854000,1046.908000,996.089000,0.000000,997.067000,2415342.879000
42.445000,77073.987000,2338303.478000,1095.665000,995.847000,0.000000,965.148000,2422282.724000,42.954000,25453.857000,2339422.518000,1069.971000,996.814000,0.000000,965.653000,2422374.427000,42.347000,51107.244000,2341127.500000,1095.971000,996.783000,0.000000,996.678000,2422422.474000,42.982000,77073.634000,2339676.832000,1070.503000,997.409000,0.000000,996.756000,2422396.941000
89.791000,79286.184000,2334047.997000,1035.475000,995.230000,0.000000,996.246000,2419928.188000,90.485000,26427.479000,2336382.379000,980.025000,996.147000,0.000000,996.690000,2419993.584000,89.884000,52845.980000,2336551.804000,1036.147000,995.240000,0.000000,995.809000,2420012.843000,91.108000,79306.387000,2336211.953000,980.154000,995.818000,0.000000,995.904000,2420000.767000
42.690000,72324.045000,2338086.491000,1102.797000,996.719000,0.000000,996.734000,2417116.076000,43.390000,24108.761000,2340606.111000,1080.612000,997.794000,0.000000,997.230000,2417170.832000,42.700000,48198.446000,2339709.138000,1103.446000,997.734000,0.000000,996.975000,2417223.454000,43.060000,72323.696000,2338941.537000,1081.421000,998.185000,0.000000,997.050000,2417211.363000
93.475000,79313.850000,2334634.163000,1037.272000,996.141000,0.000000,965.096000,2420585.067000,92.039000,26433.939000,2336719.370000,979.118000,997.109000,0.000000,965.566000,2420623.346000,93.275000,52870.302000,2337169.160000,1037.737000,995.574000,0.000000,996.882000,2420624.981000,92.134000,79293.553000,2336088.374000,979.373000,996.147000,0.000000,996.940000,2420611.354000
41.325000,77113.930000,2337409.251000,1084.873000,996.127000,0.000000,1027.157000,2420567.673000,42.734000,25776.153000,2339151.690000,1066.936000,997.084000,0.000000,1027.618000,2420652.923000,41.018000,51414.691000,2338965.677000,1085.517000,996.716000,0.000000,996.731000,2420715.544000,42.521000,77146.166000,2339312.515000,1067.634000,997.419000,0.000000,996.750000,2420706.843000
93.227000,79272.162000,2335060.422000,1036.828000,995.207000,0.000000,964.936000,2421043.367000,93.660000,26416.488000,2337007.740000,1038.446000,996.151000,0.000000,965.424000,2421087.470000,94.001000,52833.291000,2337653.618000,1037.501000,995.519000,0.000000,996.214000,2421085.181000,93.366000,79272.367000,2336536.575000,1039.091000,996.095000,0.000000,996.282000,2421062.624000
41.299000,76014.337000,2337465.550000,1066.274000,995.728000,0.000000,964.985000,2419866.682000,42.255000,24892.115000,2338185.738000,1067.570000,996.676000,0.000000,965.478000,2419949.350000,40.368000,50267.255000,2339810.051000,1066.877000,996.276000,0.000000,996.344000,2420016.349000,42.339000,76017.626000,2338432.607000,1068.381000,996.932000,0.000000,996.314000,2420005.827000
93.054000,78898.866000,2335565.859000,1036.796000,996.187000,0.000000,995.964000,2420860.676000,94.995000,26047.475000,2337809.810000,1038.019000,997.112000,0.000000,996.444000,2420902.317000,94.409000,52469.786000,2337631.750000,1037.793000,996.187000,0.000000,996.079000,2420892.571000,95.078000,78898.837000,2336951.499000,1038.452000,996.753000,0.000000,996.161000,2420859.675000
42.581000,74652.432000,2336750.765000,1092.205000,995.811000,0.000000,996.563000,2418825.180000,43.324000,24874.417000,2340006.227000,1056.276000,996.751000,0.000000,997.033000,2418886.809000,42.611000,49752.377000,2339150.598000,1092.417000,996.518000,0.000000,996.711000,2418988.038000,43.145000,74652.546000,2338574.335000,1057.152000,997.159000,0.000000,996.798000,2418969.923000
88.920000,79773.804000,2335117.498000,1036.912000,995.216000,0.000000,995.981000,2421341.918000,88.663000,26434.663000,2337451.039000,979.565000,996.155000,0.000000,996.469000,2421382.834000,88.175000,53062.061000,2337147.099000,1036.812000,996.156000,0.000000,996.490000,2421386.314000,88.489000,79774.228000,2337014.485000,980.515000,996.739000,0.000000,996.577000,2421368.514000
42.610000,72665.888000,2337177.419000,1082.282000,996.586000,0.000000,996.364000,2416319.630000,43.350000,24093.752000,2339241.662000,1094.238000,997.556000,0.000000,996.867000,2416374.492000,42.699000,48385.736000,2338417.490000,1082.588000,996.925000,0.000000,997.247000,2416422.330000,43.163000,72634.875000,2339551.664000,1094.330000,997.470000,0.000000,997.296000,2416411.341000
92.709000,79164.385000,2336199.616000,1036.053000,995.150000,0.000000,996.510000,2421729.968000,93.301000,26293.116000,2338480.396000,979.321000,996.084000,0.000000,996.965000,2421805.365000,93.567000,52726.546000,2337426.668000,1036.741000,995.528000,0.000000,996.294000,2421808.078000,93.449000,79164.728000,2337101.421000,979.844000,996.109000,0.000000,996.382000,2421796.649000
42.522000,74996.839000,2336151.225000,1094.522000,995.899000,0.000000,996.504000,2418032.821000,43.251000,24940.480000,2338820.799000,1058.580000,996.986000,0.000000,996.986000,2418061.806000,42.581000,50077.132000,2338446.998000,1095.052000,996.564000,0.000000,997.048000,2418132.664000,43.087000,74996.991000,2338365.842000,1059.318000,997.249000,0.000000,997.060000,2418089.344000
89.972000,76970.889000,2336077.956000,1038.004000,995.541000,0.000000,996.340000,2419170.149000,88.982000,25695.702000,2338105.555000,1039.039000,996.501000,0.000000,996.828000,2419257.416000,90.261000,51349.241000,2337749.246000,1038.579000,996.168000,0.000000,997.019000,2419262.230000,89.348000,76992.114000,2337452.012000,1039.239000,996.750000,0.000000,997.090000,2419238.524000
42.422000,72380.428000,2335838.344000,1092.304000,996.300000,0.000000,995.964000,2415093.875000,43.172000,24093.171000,2337606.301000,1058.196000,997.267000,0.000000,996.462000,2415143.553000,42.275000,48245.225000,2338611.314000,1092.361000,996.608000,0.000000,996.637000,2415212.349000,42.996000,72380.137000,2337527.348000,1058.882000,997.478000,0.000000,996.634000,2415170.956000
91.274000,79283.592000,2336680.837000,1037.319000,995.494000,0.000000,965.022000,2422760.730000,91.706000,26456.153000,2338585.093000,1039.393000,996.372000,0.000000,965.521000,2422843.551000,91.753000,52855.877000,2339415.051000,1037.509000,996.022000,0.000000,996.403000,2422848.248000,91.957000,79283.992000,2337521.237000,1039.510000,996.584000,0.000000,996.494000,2422851.805000
42.789000,76132.805000,2335711.605000,1074.829000,995.851000,0.000000,1022.213000,2417835.779000,43.481000,24921.843000,2337509.014000,1080.453000,996.809000,0.000000,1022.651000,2417911.158000,42.853000,50490.086000,2337473.436000,1075.794000,996.787000,0.000000,1013.314000,2417974.276000,43.266000,76159.517000,2337178.776000,1080.471000,997.399000,0.000000,1013.463000,2417955.157000
92.014000,74757.834000,2337242.220000,1037.601000,995.583000,0.000000,996.124000,2417647.871000,92.026000,24917.846000,2338766.443000,1038.381000,996.543000,0.000000,996.595000,2417687.973000,93.202000,49849.132000,2338783.948000,1038.007000,995.978000,0.000000,996.484000,2417699.836000,92.029000,74758.061000,2338559.630000,1038.936000,996.551000,0.000000,996.551000,2417666.400000
42.483000,75699.930000,2335476.504000,1066.194000,995.895000,0.000000,964.673000,2417623.266000,43.145000,24883.577000,2337281.718000,1056.628000,996.856000,0.000000,965.164000,2417694.769000,42.412000,50014.203000,2337860.761000,1066.395000,996.483000,0.000000,997.420000,2417753.279000,42.951000,75699.909000,2336847.801000,1056.986000,997.153000,0.000000,997.433000,2417737.322000
85.799000,79383.822000,2337402.193000,1035.843000,995.053000,0.000000,996.775000,2422522.591000,85.402000,26461.756000,2338158.900000,979.638000,995.995000,0.000000,997.239000,2422564.178000,86.053000,52916.784000,2339013.791000,1037.033000,995.453000,0.000000,996.987000,2422549.573000,85.398000,79384.012000,2338353.621000,979.194000,996.025000,0.000000,997.051000,2422525.621000
42.500000,72685.120000,2335047.851000,1089.291000,996.907000,0.000000,996.770000,2414061.038000,43.526000,24116.662000,2337155.725000,1025.574000,997.878000,0.000000,997.262000,2414126.081000,42.844000,48527.931000,2337236.040000,1091.425000,996.830000,0.000000,1027.841000,2414207.493000,43.358000,72685.201000,2336219.095000,1025.659000,997.622000,0.000000,1027.888000,2414188.746000
89.088000,78598.710000,2337437.279000,1011.494000,995.602000,0.000000,996.237000,2423168.915000,90.207000,25704.724000,2338608.526000,1012.554000,996.510000,0.000000,996.703000,2423212.034000,89.128000,52142.597000,2340485.508000,1012.241000,995.610000,0.000000,996.334000,2423214.805000,90.111000,78599.026000,2338385.213000,1012.507000,996.183000,0.000000,996.461000,2423196.979000
42.435000,76866.214000,2334217.123000,1004.604000,995.538000,0.000000,996.165000,2417490.934000,43.360000,25547.509000,2336030.881000,988.931000,996.483000,0.000000,996.663000,2417539.040000,42.671000,51185.619000,2336593.940000,1004.984000,995.630000,0.000000,996.579000,2417547.524000,43.141000,76838.753000,2335832.213000,989.283000,996.158000,0.000000,996.660000,2417526.950000
42.457000,78837.011000,2338154.519000,1036.212000,995.363000,0.000000,1026.743000,2424087.532000,43.120000,25934.006000,2339374.171000,1012.059000,996.325000,0.000000,1027.199000,2424224.952000,42.333000,51577.572000,2341086.346000,1036.753000,995.306000,0.000000,996.366000,2424232.642000,42.987000,78905.626000,2340932.324000,1012.144000,995.885000,0.000000,996.443000,2424214.395000
88.369000,76391.341000,2334031.909000,1037.013000,995.991000,0.000000,1026.934000,2417171.700000,72.312000,25647.111000,2336295.161000,981.149000,996.948000,0.000000,1027.395000,2417209.167000,89.074000,51292.451000,2336634.521000,1037.583000,996.111000,0.000000,996.353000,2417213.266000,72.170000,76391.535000,2335796.904000,981.707000,996.631000,0.000000,996.425000,2417190.041000
43.959000,74671.834000,2338669.909000,1091.143000,996.050000,0.000000,1026.902000,2419022.386000,44.116000,24898.614000,2340168.363000,1055.965000,997.016000,0.000000,1027.371000,2419099.634000,44.151000,49760.751000,2339780.906000,1091.567000,996.735000,0.000000,997.094000,2419173.476000,43.943000,74672.042000,2340208.588000,1056.404000,997.351000,0.000000,997.173000,2419156.224000
93.618000,78025.333000,2334657.848000,988.979000,995.603000,0.000000,996.035000,2418264.311000,93.976000,26139.046000,2336073.256000,1049.085000,996.550000,0.000000,996.495000,2418302.714000,93.817000,52059.135000,2335933.175000,989.234000,996.045000,0.000000,996.035000,2418291.654000,93.961000,78025.604000,2335867.567000,1049.537000,996.623000,0.000000,996.100000,2418268.844000
42.640000,75152.689000,2337429.668000,1075.104000,995.825000,0.000000,996.281000,2420297.469000,43.417000,25335.407000,2340984.085000,1081.552000,996.788000,0.000000,996.780000,2420355.649000,42.738000,50262.140000,2339946.414000,1076.853000,996.738000,0.000000,996.824000,2420428.386000,43.277000,75151.989000,2339827.912000,1082.031000,997.370000,0.000000,996.827000,2420420.624000
87.615000,74691.993000,2334330.556000,978.832000,996.129000,0.000000,996.312000,2415523.537000,88.445000,24897.084000,2336707.637000,1037.391000,997.076000,0.000000,996.785000,2415557.396000,86.609000,49797.152000,2336341.312000,979.609000,995.507000,0.000000,996.767000,2415562.336000,87.535000,74691.705000,2335910.460000,1037.868000,996.068000,0.000000,996.834000,2415536.881000
42.461000,72323.865000,2337443.156000,1091.555000,995.497000,0.000000,965.054000,2416181.658000,43.045000,24103.323000,2339123.034000,1056.574000,996.431000,0.000000,965.543000,2416232.275000,42.542000,48192.148000,2339739.971000,1091.592000,995.831000,0.000000,996.640000,2416296.909000,42.507000,72324.233000,2338700.320000,1057.194000,996.684000,0.000000,996.659000,2416269.903000
88.767000,78580.483000,2335037.092000,1037.851000,995.460000,0.000000,1027.360000,2419675.549000,89.560000,25710.095000,2336645.778000,1039.754000,996.434000,0.000000,1027.835000,2419810.661000,90.020000,52138.636000,2337008.051000,1038.779000,995.744000,0.000000,996.348000,2419808.440000,89.480000,78580.209000,2336329.093000,1039.961000,996.315000,0.000000,996.442000,2419795.339000
43.862000,72337.617000,2338371.184000,1090.439000,997.368000,0.000000,996.525000,2416336.772000,43.850000,24110.368000,2338768.011000,1056.372000,998.315000,0.000000,997.017000,2416390.694000,43.896000,48213.302000,2339861.543000,1091.438000,997.852000,0.000000,996.843000,2416436.251000,43.664000,72337.544000,2338841.930000,1056.709000,998.538000,0.000000,996.913000,2416415.575000
96.759000,74682.741000,2335315.127000,1037.135000,995.603000,0.000000,997.075000,2416998.747000,97.160000,24883.598000,2338221.169000,979.113000,996.531000,0.000000,997.558000,2417072.311000,96.703000,49780.023000,2336740.721000,1037.762000,995.607000,0.000000,996.540000,2417077.339000,97.285000,74702.607000,2336649.793000,979.771000,996.181000,0.000000,996.608000,2417064.426000
42.565000,76647.242000,2337472.740000,1091.627000,996.024000,0.000000,1066.143000,2421284.743000,43.281000,25339.241000,2340387.679000,1056.564000,996.974000,0.000000,1066.817000,2421335.018000,42.392000,50983.436000,2338558.678000,1091.716000,996.568000,0.000000,1013.894000,2421407.540000,42.935000,76647.187000,2338251.706000,1057.338000,997.189000,0.000000,1013.987000,2421386.693000
96.341000,77033.837000,2335424.200000,1037.545000,995.271000,0.000000,1020.774000,2419481.012000,95.127000,25661.751000,2338296.079000,1038.987000,996.234000,0.000000,1021.187000,2419522.155000,95.544000,51349.782000,2337362.259000,1038.302000,995.430000,0.000000,1008.999000,2419519.434000,94.789000,77011.340000,2336512.910000,1040.695000,996.013000,0.000000,1009.238000,2419507.456000
43.994000,74703.303000,2336879.551000,1089.606000,995.776000,0.000000,965.006000,2418739.755000,43.964000,24876.026000,2339854.368000,1025.319000,996.811000,0.000000,965.479000,2418818.134000,44.063000,49775.920000,2338277.161000,1090.135000,996.258000,0.000000,997.018000,2418882.927000,43.784000,74734.646000,2337456.914000,1025.801000,997.049000,0.000000,997.064000,2418866.354000
91.061000,79310.913000,2335192.826000,1037.656000,1023.187000,0.000000,996.193000,2421845.743000,89.651000,26439.077000,2338383.113000,1039.035000,1024.157000,0.000000,996.609000,2421883.372000,92.241000,52891.087000,2337286.255000,1038.364000,1019.732000,0.000000,965.685000,2421892.283000,89.911000,79311.223000,2337727.634000,1039.321000,1020.211000,0.000000,965.801000,2421869.741000
42.516000,74639.013000,2336608.002000,1064.074000,995.835000,0.000000,995.860000,2416955.723000,43.273000,24877.207000,2337741.708000,1054.308000,996.774000,0.000000,996.321000,2417035.201000,42.600000,49747.244000,2338273.146000,1064.706000,996.569000,0.000000,996.567000,2417102.779000,42.519000,74638.672000,2338133.963000,1054.668000,997.198000,0.000000,996.616000,2417091.185000
89.877000,79255.373000,2336330.267000,1035.629000,995.201000,0.000000,976.046000,2422025.510000,91.698000,26373.227000,2337737.055000,978.720000,996.160000,0.000000,976.552000,2422073.891000,90.560000,52823.251000,2338597.789000,1036.145000,995.723000,0.000000,1017.903000,2422060.266000,90.438000,79255.538000,2338008.681000,979.926000,996.295000,0.000000,1017.952000,2422033.720000
41.374000,76916.079000,2336927.435000,1090.231000,995.961000,0.000000,978.505000,2419855.627000,43.201000,25627.704000,2338728.128000,1067.635000,996.881000,0.000000,979.124000,2419912.593000,41.941000,51264.727000,2338202.397000,1090.966000,996.358000,0.000000,1013.308000,2419997.067000,43.024000,76916.382000,2337432.014000,1068.230000,996.969000,0.000000,1013.381000,2419989.246000
93.471000,79513.789000,2335723.097000,1021.735000,995.467000,0.000000,996.041000,2422334.665000,92.664000,26407.766000,2338704.527000,1035.418000,996.430000,0.000000,996.535000,2422378.413000,92.457000,52821.051000,2338170.173000,1022.176000,995.921000,0.000000,996.209000,2422379.334000,92.823000,79514.167000,2338274.003000,1035.773000,996.501000,0.000000,996.297000,2422363.896000
41.269000,76783.732000,2336078.582000,1099.902000,996.775000,0.000000,996.482000,2419697.184000,42.228000,25438.202000,2338718.285000,1069.853000,997.699000,0.000000,996.966000,2419738.463000,40.823000,51073.075000,2337679.781000,1100.091000,996.765000,0.000000,996.845000,2419809.781000,42.350000,76752.990000,2337501.515000,1069.869000,997.445000,0.000000,996.951000,2419789.035000
86.971000,79038.142000,2335875.370000,1011.691000,995.788000,0.000000,965.012000,2422632.410000,87.639000,26211.613000,2337974.678000,1039.025000,996.731000,0.000000,965.481000,2422712.265000,87.182000,52636.997000,2339522.317000,1012.358000,996.086000,0.000000,995.983000,2422714.142000,87.631000,79038.317000,2338606.859000,1039.373000,996.658000,0.000000,996.059000,2422702.880000
41.256000,76815.794000,2335774.832000,1068.813000,996.116000,0.000000,996.052000,2418553.376000,42.678000,25517.058000,2337507.506000,1092.958000,997.055000,0.000000,996.531000,2418582.535000,41.315000,51153.259000,2337606.507000,1069.470000,996.279000,0.000000,996.437000,2418642.804000,42.414000,76816.158000,2337191.188000,1093.453000,996.953000,0.000000,996.457000,2418627.581000
94.941000,75017.002000,2336277.291000,1045.134000,995.894000,0.000000,996.538000,2419015.333000,95.329000,24903.925000,2339865.945000,1022.917000,996.860000,0.000000,996.995000,2419109.670000,95.134000,49849.098000,2337255.843000,1045.700000,996.245000,0.000000,996.022000,2419110.581000,95.413000,75039.842000,2337282.718000,1023.364000,996.835000,0.000000,996.094000,2419100.756000
42.566000,75015.063000,2335577.559000,1067.880000,1010.423000,0.000000,1027.020000,2417171.767000,43.317000,25191.332000,2337987.781000,1091.640000,1011.461000,0.000000,1027.436000,2417279.658000,42.596000,50109.736000,2337165.328000,1068.291000,1011.817000,0.000000,997.209000,2417349.241000,43.126000,75014.544000,2336825.323000,1092.212000,1012.854000,0.000000,997.230000,2417311.167000
87.264000,74769.403000,2336845.009000,1011.544000,995.620000,0.000000,996.910000,2417557.662000,88.313000,24914.361000,2338690.780000,1013.760000,996.565000,0.000000,997.371000,2417594.646000,86.807000,49824.408000,2338602.700000,1012.417000,995.933000,0.000000,996.301000,2417600.639000,88.284000,74769.352000,2338659.953000,1014.532000,996.505000,0.000000,996.385000,2417611.197000
42.515000,74706.646000,2334905.019000,1050.872000,995.967000,0.000000,964.578000,2415513.292000,43.180000,24933.862000,2336658.140000,1034.184000,996.898000,0.000000,965.055000,2415590.197000,42.683000,49812.007000,2336449.832000,1051.387000,996.548000,0.000000,996.684000,2415645.766000,42.841000,74734.901000,2336636.113000,1034.996000,997.160000,0.000000,996.712000,2415632.448000
92.683000,79440.744000,2338402.198000,1011.284000,995.640000,0.000000,965.412000,2423241.785000,93.188000,26482.815000,2338710.305000,1038.638000,996.602000,0.000000,965.903000,2423285.450000,92.664000,52957.267000,2339689.676000,1011.797000,995.563000,0.000000,996.002000,2423289.105000,92.928000,79440.756000,2338728.720000,1038.935000,996.134000,0.000000,996.102000,2423275.907000
41.246000,76920.958000,2334370.312000,978.943000,996.083000,0.000000,965.153000,2417202.775000,42.661000,25602.572000,2335973.668000,1038.455000,997.004000,0.000000,965.639000,2417277.757000,41.384000,51247.480000,2336187.895000,979.482000,996.101000,0.000000,995.917000,2417277.372000,42.446000,76920.846000,2336209.631000,1038.963000,996.662000,0.000000,995.993000,2417268.335000
41.171000,77257.053000,2338160.993000,1049.867000,995.633000,0.000000,996.558000,2423492.327000,42.740000,25941.618000,2339913.930000,1065.426000,996.586000,0.000000,997.042000,2423536.306000,41.392000,51574.244000,2342169.238000,1050.328000,995.880000,0.000000,996.952000,2423597.964000,42.549000,77257.197000,2338982.950000,1065.242000,996.502000,0.000000,996.968000,2423568.343000
94.967000,78109.765000,2334956.761000,983.087000,995.910000,0.000000,996.351000,2418164.472000,95.748000,26133.776000,2335989.669000,983.498000,996.861000,0.000000,996.792000,2418214.704000,94.829000,51977.585000,2335848.275000,983.929000,996.232000,0.000000,996.007000,2418244.224000,95.662000,78110.089000,2335594.413000,984.181000,996.814000,0.000000,996.094000,2418236.087000
42.584000,75939.990000,2338099.899000,1068.378000,996.532000,0.000000,965.523000,2421415.116000,42.951000,25261.071000,2341299.228000,1090.095000,997.468000,0.000000,965.987000,2421465.445000,42.327000,50439.069000,2339413.561000,1068.873000,996.915000,0.000000,997.212000,2421526.292000,43.008000,75940.274000,2339158.460000,1090.495000,997.535000,0.000000,997.240000,2421522.179000
90.454000,77787.915000,2335205.141000,1015.496000,995.530000,0.000000,965.628000,2418204.678000,92.179000,25670.407000,2336234.574000,1039.528000,996.480000,0.000000,966.105000,2418244.772000,90.652000,51655.974000,2336228.133000,1016.212000,995.757000,0.000000,995.940000,2418247.465000,92.284000,77763.009000,2336307.634000,1039.952000,996.343000,0.000000,996.036000,2418229.522000
41.331000,75669.821000,2337526.102000,1092.142000,996.141000,0.000000,1026.379000,2419205.736000,42.698000,25048.005000,2338750.391000,1083.538000,997.104000,0.000000,1026.850000,2419286.856000,41.384000,50392.039000,2339426.268000,1092.936000,997.181000,0.000000,996.658000,2419358.921000,42.376000,75672.022000,2338954.401000,1084.212000,997.767000,0.000000,996.675000,2419351.802000
85.472000,74995.927000,2334812.819000,1061.738000,996.360000,0.000000,965.190000,2416137.608000,85.747000,24893.421000,2336513.685000,1040.666000,997.283000,0.000000,965.663000,2416179.017000,85.547000,50087.323000,2336399.633000,1079.578000,996.364000,0.000000,996.279000,2416186.675000,85.951000,74996.104000,2336984.197000,1040.985000,996.940000,0.000000,996.346000,2416177.228000
