Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
3.985000,617.227000,4202.257000,41.095000,40.386000,0.000000,41.204000,5018.596000,4.736000,206.946000,4204.019000,41.475000,41.178000,0.000000,41.829000,5018.593000,3.970000,411.570000,4201.994000,41.234000,40.771000,0.000000,41.212000,5018.597000,4.331000,617.300000,4202.494000,41.233000,41.181000,0.000000,41.449000,5018.597000
4.042000,617.229000,4196.070000,41.045000,40.303000,0.000000,41.146000,5010.767000,4.727000,206.952000,4196.128000,41.422000,41.111000,0.000000,41.796000,5010.743000,3.981000,411.579000,4196.295000,41.181000,40.721000,0.000000,41.145000,5010.756000,4.346000,617.316000,4196.117000,41.153000,41.131000,0.000000,41.401000,5010.764000
3.974000,617.227000,4202.205000,41.098000,40.326000,0.000000,41.181000,5018.580000,4.697000,206.943000,4204.100000,41.489000,41.144000,0.000000,41.830000,5018.568000,3.945000,411.588000,4202.015000,41.239000,40.775000,0.000000,41.215000,5018.571000,4.300000,617.317000,4201.992000,41.239000,41.193000,0.000000,41.435000,5018.563000
4.038000,617.235000,4196.087000,41.033000,40.357000,0.000000,41.146000,5010.845000,4.738000,206.954000,4196.127000,41.410000,41.139000,0.000000,41.775000,5010.819000,3.994000,411.573000,4196.285000,41.171000,40.719000,0.000000,41.140000,5010.848000,4.373000,617.314000,4196.102000,41.151000,41.135000,0.000000,41.381000,5010.848000
3.984000,617.225000,4202.339000,41.139000,40.390000,0.000000,41.188000,5037.958000,4.740000,206.944000,4204.076000,41.451000,41.184000,0.000000,41.815000,5037.951000,3.974000,411.568000,4213.666000,41.274000,40.795000,0.000000,41.205000,5027.928000,4.337000,617.299000,4202.015000,41.215000,41.213000,0.000000,41.435000,5037.957000
4.029000,617.277000,4196.070000,41.041000,40.303000,0.000000,41.136000,5041.065000,4.725000,206.956000,4196.129000,41.418000,41.113000,0.000000,41.788000,5041.041000,3.976000,411.611000,4227.393000,41.174000,40.732000,0.000000,41.170000,5041.043000,4.338000,617.366000,4196.115000,41.149000,41.147000,0.000000,41.431000,5041.062000
3.974000,617.277000,4225.530000,41.083000,40.335000,0.000000,42.398000,5042.706000,4.703000,206.947000,4204.193000,41.467000,41.150000,0.000000,43.048000,5042.696000,3.944000,411.633000,4224.654000,41.239000,40.778000,0.000000,41.182000,5042.702000,4.306000,617.369000,4202.025000,41.221000,41.199000,0.000000,41.403000,5042.691000
4.070000,599.137000,4202.340000,41.033000,40.359000,0.000000,42.408000,4999.194000,4.738000,200.904000,4196.131000,41.406000,41.145000,0.000000,43.031000,4999.167000,4.052000,399.496000,4196.128000,41.161000,40.720000,0.000000,41.159000,4999.201000,4.373000,599.214000,4196.098000,41.147000,41.137000,0.000000,41.399000,4999.196000
4.031000,599.186000,4209.250000,41.077000,40.386000,0.000000,42.396000,5021.046000,4.812000,200.888000,4204.035000,40.345000,41.180000,0.000000,43.023000,5021.049000,4.008000,399.485000,4201.904000,41.223000,40.792000,0.000000,41.197000,5021.050000,4.110000,599.223000,4224.956000,40.120000,41.214000,0.000000,41.451000,5020.812000
4.093000,598.940000,4196.073000,41.033000,40.300000,0.000000,42.346000,4992.564000,4.910000,200.820000,4196.118000,41.432000,41.120000,0.000000,43.015000,4992.642000,4.143000,399.397000,4196.130000,41.171000,40.754000,0.000000,41.157000,4992.612000,4.628000,599.064000,4196.268000,41.180000,41.171000,0.000000,41.430000,4992.720000
4.002000,598.741000,4202.616000,41.092000,40.337000,0.000000,42.379000,5000.101000,4.695000,200.779000,4204.334000,41.440000,41.146000,0.000000,43.030000,5000.084000,3.945000,399.292000,4202.158000,41.219000,40.761000,0.000000,41.186000,5000.094000,4.305000,598.836000,4202.069000,41.207000,41.186000,0.000000,41.405000,5000.077000
4.057000,598.766000,4196.080000,41.035000,40.359000,0.000000,42.380000,4992.488000,4.732000,200.804000,4196.123000,41.415000,41.143000,0.000000,43.007000,4992.461000,4.040000,399.298000,4196.136000,41.166000,40.752000,0.000000,41.171000,4992.493000,4.389000,598.854000,4196.260000,41.167000,41.173000,0.000000,41.412000,4992.488000
4.011000,598.734000,4202.333000,41.081000,40.396000,0.000000,42.396000,4999.954000,4.738000,200.760000,4204.103000,41.438000,41.186000,0.000000,43.021000,4999.953000,3.990000,399.259000,4201.929000,41.222000,40.763000,0.000000,41.200000,4999.956000,4.328000,598.808000,4202.127000,41.215000,41.184000,0.000000,41.439000,4999.953000
4.062000,598.759000,4196.080000,41.043000,40.305000,0.000000,42.384000,4992.457000,4.737000,200.810000,4196.125000,41.421000,41.117000,0.000000,43.044000,4992.435000,4.050000,399.304000,4196.150000,41.177000,40.754000,0.000000,41.184000,4992.451000,4.392000,598.858000,4196.268000,41.162000,41.173000,0.000000,41.444000,4992.454000
4.010000,598.737000,4202.245000,41.082000,40.337000,0.000000,42.380000,4999.868000,4.723000,200.763000,4204.105000,41.453000,41.146000,0.000000,43.030000,4999.858000,3.984000,399.279000,4201.882000,41.219000,40.763000,0.000000,41.183000,4999.868000,4.327000,598.828000,4202.045000,41.211000,41.186000,0.000000,41.405000,4999.855000
4.059000,598.765000,4196.082000,41.035000,40.359000,0.000000,42.379000,4992.494000,4.730000,200.804000,4196.123000,41.417000,41.143000,0.000000,43.015000,4992.467000,4.038000,399.296000,4196.136000,41.166000,40.764000,0.000000,41.171000,4992.499000,4.399000,598.852000,4196.259000,41.169000,41.185000,0.000000,41.412000,4992.494000
4.013000,598.861000,4202.233000,41.083000,40.388000,0.000000,42.396000,5000.132000,4.738000,200.762000,4204.153000,41.437000,41.178000,0.000000,43.021000,5000.131000,3.990000,399.261000,4201.864000,41.224000,40.763000,0.000000,41.200000,5000.134000,4.330000,598.810000,4202.065000,41.215000,41.184000,0.000000,41.439000,5000.131000
4.062000,598.759000,4196.080000,41.043000,40.303000,0.000000,42.386000,4992.465000,4.735000,200.810000,4196.123000,41.421000,41.115000,0.000000,43.044000,4992.443000,4.050000,399.304000,4196.150000,41.177000,40.754000,0.000000,41.184000,4992.459000,4.392000,598.858000,4196.268000,41.162000,41.173000,0.000000,41.444000,4992.462000
4.010000,598.737000,4202.317000,41.082000,40.337000,0.000000,42.383000,4999.982000,4.721000,200.763000,4204.193000,41.449000,41.146000,0.000000,43.028000,4999.972000,3.978000,399.279000,4201.936000,41.219000,40.763000,0.000000,41.183000,4999.982000,4.327000,598.828000,4202.108000,41.207000,41.186000,0.000000,41.405000,4999.969000
4.057000,598.763000,4196.076000,41.035000,40.359000,0.000000,42.380000,4992.486000,4.730000,200.802000,4196.125000,41.415000,41.143000,0.000000,43.007000,4992.459000,4.038000,399.294000,4196.136000,41.166000,40.764000,0.000000,41.177000,4992.491000,4.389000,598.850000,4196.257000,41.167000,41.185000,0.000000,41.418000,4992.486000
4.011000,598.734000,4202.232000,41.081000,40.388000,0.000000,42.398000,4999.866000,4.738000,200.760000,4204.018000,41.437000,41.178000,0.000000,43.023000,4999.865000,3.984000,399.259000,4201.922000,41.222000,40.763000,0.000000,41.200000,4999.868000,4.334000,598.808000,4202.129000,41.215000,41.184000,0.000000,41.439000,4999.865000
4.062000,598.759000,4196.080000,41.045000,40.307000,0.000000,42.376000,4992.453000,4.739000,200.810000,4196.127000,41.427000,41.119000,0.000000,43.034000,4992.431000,4.050000,399.304000,4196.150000,41.179000,40.754000,0.000000,41.184000,4992.447000,4.400000,598.858000,4196.268000,41.168000,41.173000,0.000000,41.444000,4992.450000
4.010000,598.737000,4202.249000,41.082000,40.339000,0.000000,42.380000,4999.850000,4.721000,200.763000,4204.085000,41.471000,41.148000,0.000000,43.030000,4999.840000,3.978000,399.279000,4201.863000,41.219000,40.765000,0.000000,41.183000,4999.850000,4.327000,598.828000,4202.096000,41.227000,41.188000,0.000000,41.405000,4999.837000
4.059000,598.765000,4196.082000,41.035000,40.361000,0.000000,42.384000,4992.488000,4.728000,200.804000,4196.125000,41.417000,41.145000,0.000000,43.011000,4992.461000,4.046000,399.296000,4196.139000,41.166000,40.766000,0.000000,41.171000,4992.493000,4.391000,598.852000,4196.259000,41.169000,41.187000,0.000000,41.412000,4992.488000
4.013000,598.736000,4202.240000,41.084000,40.390000,0.000000,42.398000,4999.870000,4.740000,200.762000,4204.015000,41.439000,41.180000,0.000000,43.023000,4999.873000,3.988000,399.261000,4201.841000,41.224000,40.763000,0.000000,41.200000,4999.876000,4.340000,598.810000,4202.056000,41.215000,41.184000,0.000000,41.439000,4999.873000
4.062000,598.759000,4196.089000,41.045000,40.305000,0.000000,42.376000,4992.461000,4.737000,200.810000,4196.122000,41.427000,41.117000,0.000000,43.034000,4992.439000,4.042000,399.304000,4196.150000,41.179000,40.754000,0.000000,41.184000,4992.455000,4.392000,598.858000,4196.268000,41.168000,41.173000,0.000000,41.444000,4992.458000
4.010000,598.737000,4202.234000,41.084000,40.339000,0.000000,42.378000,4999.880000,4.729000,200.763000,4204.099000,41.451000,41.148000,0.000000,43.028000,4999.870000,3.994000,399.279000,4201.849000,41.219000,40.763000,0.000000,41.183000,4999.880000,4.337000,598.828000,4202.059000,41.209000,41.186000,0.000000,41.405000,4999.867000
4.057000,598.763000,4196.083000,41.035000,40.361000,0.000000,42.380000,4992.490000,4.728000,200.802000,4196.125000,41.415000,41.145000,0.000000,43.007000,4992.463000,4.046000,399.294000,4196.139000,41.166000,40.766000,0.000000,41.171000,4992.495000,4.397000,598.850000,4196.260000,41.167000,41.187000,0.000000,41.412000,4992.490000
4.011000,598.734000,4202.197000,41.093000,40.388000,0.000000,42.398000,4999.862000,4.742000,200.760000,4204.002000,41.437000,41.178000,0.000000,43.023000,4999.867000,3.990000,399.259000,4201.953000,41.224000,40.763000,0.000000,41.200000,4999.870000,4.334000,598.808000,4202.133000,41.215000,41.184000,0.000000,41.439000,4999.867000
4.062000,598.763000,4196.079000,41.045000,40.307000,0.000000,42.376000,4992.457000,4.739000,200.814000,4196.127000,41.427000,41.119000,0.000000,43.034000,4992.435000,4.050000,399.308000,4196.150000,41.179000,40.754000,0.000000,41.184000,4992.451000,4.392000,598.862000,4196.267000,41.168000,41.173000,0.000000,41.444000,4992.454000
4.010000,598.737000,4202.286000,41.082000,40.339000,0.000000,42.380000,4999.854000,4.721000,200.763000,4204.090000,41.453000,41.148000,0.000000,43.030000,4999.844000,3.978000,399.279000,4201.863000,41.219000,40.765000,0.000000,41.183000,4999.854000,4.333000,598.828000,4202.054000,41.211000,41.188000,0.000000,41.405000,4999.841000
4.059000,598.765000,4196.082000,41.035000,40.361000,0.000000,42.384000,4992.488000,4.728000,200.804000,4196.125000,41.417000,41.145000,0.000000,43.011000,4992.461000,4.046000,399.296000,4196.139000,41.166000,40.766000,0.000000,41.171000,4992.493000,4.391000,598.852000,4196.259000,41.169000,41.187000,0.000000,41.412000,4992.488000
4.016000,598.736000,4202.217000,41.083000,40.390000,0.000000,42.398000,4999.890000,4.746000,200.762000,4204.027000,41.439000,41.180000,0.000000,43.023000,4999.889000,3.994000,399.261000,4201.851000,41.224000,40.763000,0.000000,41.200000,4999.892000,4.340000,598.810000,4202.082000,41.215000,41.184000,0.000000,41.439000,4999.889000
4.062000,598.759000,4196.083000,41.045000,40.305000,0.000000,42.376000,4992.455000,4.737000,200.810000,4196.125000,41.427000,41.117000,0.000000,43.034000,4992.433000,4.042000,399.304000,4196.150000,41.179000,40.754000,0.000000,41.184000,4992.449000,4.392000,598.858000,4196.268000,41.168000,41.173000,0.000000,41.444000,4992.452000
4.020000,598.737000,4202.296000,41.082000,40.393000,0.000000,42.380000,5015.432000,4.719000,200.763000,4209.272000,41.501000,41.204000,0.000000,43.030000,5005.116000,3.978000,399.279000,4201.880000,41.219000,40.763000,0.000000,41.183000,5015.432000,4.327000,598.828000,4202.057000,41.275000,41.186000,0.000000,41.405000,5015.419000
4.057000,598.837000,4196.077000,41.035000,40.341000,0.000000,42.366000,4992.474000,4.736000,200.795000,4196.115000,41.430000,41.127000,0.000000,43.007000,4992.447000,4.038000,399.368000,4196.136000,41.166000,40.758000,0.000000,41.171000,4992.473000,4.401000,598.924000,4196.257000,41.187000,41.179000,0.000000,41.412000,4992.468000
4.015000,598.750000,4202.304000,41.083000,40.378000,0.000000,42.400000,5000.590000,4.742000,200.776000,4204.811000,41.423000,41.166000,0.000000,43.019000,5000.588000,3.988000,399.275000,4201.962000,41.223000,40.773000,0.000000,41.200000,5000.592000,4.334000,598.824000,4202.084000,41.212000,41.194000,0.000000,41.439000,5000.589000
4.060000,598.762000,4196.080000,41.045000,40.327000,0.000000,42.384000,4992.571000,4.743000,200.835000,4196.124000,41.425000,41.139000,0.000000,43.052000,4992.551000,4.040000,399.320000,4196.150000,41.179000,40.756000,0.000000,41.184000,4992.565000,4.400000,598.874000,4196.271000,41.180000,41.175000,0.000000,41.444000,4992.568000
4.010000,598.741000,4202.264000,41.082000,40.369000,0.000000,42.378000,4999.916000,4.724000,200.779000,4204.168000,41.450000,41.180000,0.000000,43.034000,4999.907000,3.978000,399.283000,4201.896000,41.218000,40.765000,0.000000,41.183000,4999.916000,4.333000,598.832000,4202.099000,41.224000,41.188000,0.000000,41.405000,4999.903000
4.057000,598.771000,4196.079000,41.035000,40.331000,0.000000,42.384000,4992.420000,4.728000,200.821000,4196.110000,41.431000,41.117000,0.000000,43.027000,4992.397000,4.044000,399.302000,4196.139000,41.166000,40.760000,0.000000,41.171000,4992.425000,4.389000,598.858000,4196.258000,41.181000,41.181000,0.000000,41.412000,4992.420000
4.013000,598.740000,4217.908000,41.086000,40.383000,0.000000,41.207000,5014.057000,4.727000,200.778000,4204.102000,41.439000,41.172000,0.000000,41.823000,5027.862000,3.990000,399.265000,4201.887000,41.247000,40.775000,0.000000,41.200000,5027.870000,4.334000,598.814000,4202.088000,41.214000,41.196000,0.000000,41.439000,5027.867000
4.007000,599.005000,4227.475000,41.075000,40.333000,0.000000,41.124000,5022.934000,4.741000,201.001000,4196.121000,41.425000,41.149000,0.000000,41.777000,5022.929000,4.008000,399.552000,4196.147000,41.209000,40.758000,0.000000,41.184000,5022.941000,4.386000,599.136000,4196.268000,41.180000,41.177000,0.000000,41.444000,5022.944000
3.965000,598.752000,4224.268000,41.081000,40.364000,0.000000,41.182000,5019.995000,4.698000,200.803000,4204.238000,41.434000,41.178000,0.000000,41.833000,5019.977000,3.930000,399.303000,4201.893000,41.216000,40.789000,0.000000,41.183000,5019.986000,4.307000,598.850000,4202.064000,41.208000,41.212000,0.000000,41.405000,5019.973000
3.999000,598.983000,4196.235000,41.044000,40.340000,0.000000,41.126000,4991.473000,4.728000,200.855000,4196.115000,41.427000,41.119000,0.000000,41.768000,4991.449000,4.010000,399.462000,4196.151000,41.180000,40.750000,0.000000,41.171000,4991.477000,4.385000,599.068000,4196.257000,41.177000,41.171000,0.000000,41.412000,4991.472000
3.979000,598.915000,4224.193000,41.242000,40.412000,0.000000,41.187000,5020.964000,4.723000,200.848000,4215.814000,41.534000,41.201000,0.000000,41.811000,5013.271000,3.956000,399.391000,4216.520000,41.368000,40.783000,0.000000,41.205000,5014.151000,4.326000,598.992000,4216.886000,41.270000,41.188000,0.000000,41.442000,5014.196000
3.982000,599.081000,4196.170000,41.053000,40.301000,0.000000,41.102000,4991.429000,4.755000,201.028000,4196.223000,41.427000,41.105000,0.000000,41.755000,4991.419000,3.992000,399.580000,4196.300000,41.198000,40.782000,0.000000,41.180000,4991.418000,4.370000,599.182000,4196.129000,41.169000,41.187000,0.000000,41.437000,4991.414000
3.963000,598.754000,4205.997000,41.114000,40.405000,0.000000,41.168000,5001.900000,4.709000,200.775000,4202.857000,41.468000,41.190000,0.000000,41.808000,5001.896000,3.921000,399.302000,4202.979000,41.225000,40.748000,0.000000,41.177000,5001.901000,4.291000,598.836000,4202.595000,41.217000,41.209000,0.000000,41.397000,5001.887000
3.997000,598.955000,4196.178000,41.033000,40.333000,0.000000,42.354000,4992.540000,4.728000,200.823000,4196.208000,41.422000,41.114000,0.000000,42.992000,4992.529000,3.964000,399.448000,4196.298000,41.180000,40.754000,0.000000,41.182000,4992.540000,4.351000,599.036000,4196.115000,41.167000,41.169000,0.000000,41.415000,4992.538000
3.999000,598.762000,4202.875000,41.092000,40.400000,0.000000,42.412000,4999.924000,4.745000,200.779000,4202.484000,41.444000,41.182000,0.000000,43.043000,4999.916000,3.982000,399.281000,4202.428000,41.217000,40.754000,0.000000,41.180000,4999.919000,4.342000,598.828000,4202.445000,41.194000,41.203000,0.000000,41.423000,4999.923000
4.034000,598.757000,4196.178000,41.049000,40.307000,0.000000,42.362000,4992.339000,4.769000,200.792000,4196.222000,41.418000,41.112000,0.000000,43.011000,4992.331000,4.003000,399.296000,4196.307000,41.192000,40.766000,0.000000,41.185000,4992.328000,4.355000,598.842000,4196.123000,41.159000,41.175000,0.000000,41.439000,4992.328000
4.009000,598.772000,4202.414000,41.117000,40.356000,0.000000,42.404000,5000.534000,4.730000,200.784000,4204.651000,41.425000,41.176000,0.000000,43.058000,5000.526000,3.969000,399.305000,4202.055000,41.225000,40.752000,0.000000,41.181000,5000.531000,4.318000,598.844000,4202.088000,41.204000,41.173000,0.000000,41.403000,5000.525000
4.031000,598.763000,4196.171000,41.037000,40.369000,0.000000,42.342000,4992.426000,4.724000,200.801000,4196.222000,41.429000,41.151000,0.000000,42.991000,4992.401000,3.998000,399.292000,4196.296000,41.184000,40.768000,0.000000,41.186000,4992.426000,4.361000,598.844000,4196.112000,41.173000,41.185000,0.000000,41.419000,4992.424000
3.999000,598.766000,4202.295000,41.089000,40.402000,0.000000,42.432000,5000.166000,4.741000,200.793000,4204.229000,41.412000,41.188000,0.000000,43.061000,5000.157000,3.988000,399.285000,4202.114000,41.215000,40.760000,0.000000,41.180000,5000.161000,4.342000,598.832000,4202.025000,41.190000,41.175000,0.000000,41.421000,5000.165000
4.032000,598.751000,4196.175000,41.049000,40.311000,0.000000,42.366000,4992.329000,4.748000,200.781000,4196.222000,41.419000,41.115000,0.000000,43.002000,4992.305000,4.003000,399.294000,4196.303000,41.192000,40.762000,0.000000,41.185000,4992.318000,4.355000,598.838000,4196.124000,41.159000,41.173000,0.000000,41.439000,4992.318000
4.007000,598.757000,4202.330000,41.102000,40.352000,0.000000,42.402000,5000.060000,4.728000,200.782000,4204.212000,41.422000,41.170000,0.000000,43.058000,5000.052000,3.969000,399.303000,4201.987000,41.221000,40.758000,0.000000,41.179000,5000.057000,4.318000,598.842000,4201.925000,41.204000,41.179000,0.000000,41.401000,5000.051000
4.030000,598.767000,4196.172000,41.035000,40.367000,0.000000,42.348000,4992.421000,4.726000,200.805000,4196.223000,41.427000,41.147000,0.000000,42.997000,4992.399000,3.998000,399.296000,4196.298000,41.182000,40.760000,0.000000,41.184000,4992.424000,4.367000,598.848000,4196.111000,41.171000,41.177000,0.000000,41.417000,4992.422000
3.999000,598.766000,4202.331000,41.089000,40.404000,0.000000,42.414000,5000.052000,4.739000,200.793000,4204.102000,41.416000,41.190000,0.000000,43.043000,5000.043000,3.980000,399.285000,4202.047000,41.215000,40.756000,0.000000,41.180000,5000.047000,4.340000,598.832000,4201.923000,41.192000,41.171000,0.000000,41.421000,5000.051000
4.034000,598.753000,4196.177000,41.049000,40.311000,0.000000,42.362000,4992.309000,4.748000,200.783000,4196.222000,41.419000,41.115000,0.000000,43.010000,4992.285000,4.003000,399.296000,4196.303000,41.192000,40.760000,0.000000,41.185000,4992.298000,4.355000,598.840000,4196.124000,41.159000,41.171000,0.000000,41.439000,4992.298000
4.008000,598.759000,4202.304000,41.104000,40.339000,0.000000,42.404000,5000.126000,4.734000,200.784000,4204.237000,41.424000,41.156000,0.000000,43.060000,5000.118000,3.975000,399.305000,4202.022000,41.223000,40.756000,0.000000,41.181000,5000.123000,4.330000,598.844000,4201.930000,41.208000,41.177000,0.000000,41.403000,5000.117000
4.031000,598.765000,4196.171000,41.037000,40.369000,0.000000,42.342000,4992.428000,4.726000,200.803000,4196.222000,41.429000,41.149000,0.000000,42.991000,4992.403000,4.004000,399.294000,4196.296000,41.184000,40.768000,0.000000,41.186000,4992.428000,4.367000,598.846000,4196.113000,41.173000,41.185000,0.000000,41.419000,4992.426000
3.999000,598.766000,4202.376000,41.081000,40.402000,0.000000,42.432000,5000.176000,4.741000,200.793000,4204.187000,41.416000,41.188000,0.000000,43.061000,5000.167000,3.988000,399.285000,4202.130000,41.215000,40.760000,0.000000,41.180000,5000.171000,4.342000,598.832000,4201.984000,41.192000,41.175000,0.000000,41.421000,5000.175000
4.032000,598.751000,4196.175000,41.049000,40.311000,0.000000,42.354000,4992.307000,4.748000,200.781000,4196.222000,41.419000,41.115000,0.000000,43.002000,4992.283000,3.997000,399.294000,4196.307000,41.192000,40.762000,0.000000,41.185000,4992.296000,4.361000,598.838000,4196.127000,41.159000,41.173000,0.000000,41.439000,4992.296000
4.007000,598.757000,4202.315000,41.102000,40.339000,0.000000,42.414000,5000.104000,4.728000,200.782000,4204.207000,41.422000,41.156000,0.000000,43.058000,5000.096000,3.969000,399.303000,4202.044000,41.221000,40.756000,0.000000,41.179000,5000.101000,4.324000,598.842000,4201.908000,41.204000,41.177000,0.000000,41.401000,5000.095000
4.031000,598.763000,4196.172000,41.035000,40.367000,0.000000,42.348000,4992.416000,4.724000,200.801000,4196.220000,41.427000,41.147000,0.000000,42.997000,4992.391000,3.996000,399.292000,4196.293000,41.182000,40.760000,0.000000,41.184000,4992.416000,4.359000,598.844000,4196.111000,41.171000,41.177000,0.000000,41.417000,4992.414000
3.998000,598.766000,4202.313000,41.089000,40.404000,0.000000,42.414000,5000.074000,4.745000,200.793000,4204.118000,41.416000,41.190000,0.000000,43.043000,5000.065000,3.986000,399.285000,4202.028000,41.215000,40.756000,0.000000,41.180000,5000.069000,4.346000,598.832000,4201.916000,41.192000,41.171000,0.000000,41.421000,5000.073000
4.034000,598.753000,4196.174000,41.049000,40.311000,0.000000,42.362000,4992.317000,4.748000,200.783000,4196.222000,41.419000,41.115000,0.000000,43.010000,4992.293000,3.997000,399.296000,4196.307000,41.192000,40.760000,0.000000,41.185000,4992.306000,4.355000,598.840000,4196.127000,41.159000,41.171000,0.000000,41.439000,4992.306000
4.009000,598.759000,4202.345000,41.104000,40.341000,0.000000,42.404000,5000.058000,4.728000,200.784000,4204.173000,41.424000,41.158000,0.000000,43.060000,5000.050000,3.969000,399.305000,4201.990000,41.223000,40.746000,0.000000,41.181000,5000.055000,4.324000,598.844000,4201.925000,41.208000,41.167000,0.000000,41.403000,5000.049000
4.031000,598.762000,4196.175000,41.037000,40.369000,0.000000,42.342000,4992.424000,4.726000,200.803000,4196.225000,41.429000,41.149000,0.000000,42.991000,4992.399000,3.998000,399.294000,4196.298000,41.184000,40.768000,0.000000,41.186000,4992.424000,4.361000,598.846000,4196.116000,41.173000,41.185000,0.000000,41.419000,4992.422000
3.999000,598.766000,4202.303000,41.089000,40.402000,0.000000,42.402000,5000.138000,4.741000,200.799000,4204.179000,41.416000,41.188000,0.000000,43.031000,5000.129000,3.988000,399.291000,4202.061000,41.215000,40.760000,0.000000,41.180000,5000.133000,4.342000,598.838000,4201.995000,41.192000,41.175000,0.000000,41.421000,5000.137000
4.032000,598.751000,4196.175000,41.044000,40.311000,0.000000,42.354000,4992.303000,4.744000,200.781000,4196.222000,41.419000,41.115000,0.000000,43.002000,4992.279000,3.993000,399.294000,4196.305000,41.192000,40.762000,0.000000,41.185000,4992.292000,4.351000,598.838000,4196.124000,41.159000,41.173000,0.000000,41.439000,4992.292000
4.007000,598.757000,4202.310000,41.102000,40.339000,0.000000,42.402000,5000.532000,4.728000,200.782000,4204.625000,41.436000,41.156000,0.000000,43.058000,5000.524000,3.969000,399.303000,4202.040000,41.221000,40.756000,0.000000,41.179000,5000.529000,4.318000,598.842000,4201.936000,41.206000,41.177000,0.000000,41.401000,5000.523000
4.030000,598.763000,4196.172000,41.035000,40.367000,0.000000,42.348000,4992.450000,4.734000,200.801000,4196.219000,41.421000,41.147000,0.000000,42.995000,4992.427000,4.008000,399.292000,4196.296000,41.182000,40.760000,0.000000,41.184000,4992.450000,4.371000,598.844000,4196.111000,41.171000,41.177000,0.000000,41.417000,4992.448000
3.999000,598.766000,4202.313000,41.089000,40.404000,0.000000,42.424000,5000.070000,4.741000,200.793000,4204.114000,41.412000,41.190000,0.000000,43.043000,5000.061000,3.980000,399.285000,4202.018000,41.215000,40.756000,0.000000,41.180000,5000.065000,4.340000,598.832000,4201.927000,41.190000,41.171000,0.000000,41.421000,5000.069000
4.034000,598.755000,4196.177000,41.049000,40.311000,0.000000,42.362000,4992.319000,4.746000,200.785000,4196.222000,41.423000,41.115000,0.000000,43.010000,4992.295000,4.003000,399.298000,4196.301000,41.192000,40.760000,0.000000,41.185000,4992.308000,4.355000,598.842000,4196.124000,41.159000,41.171000,0.000000,41.439000,4992.308000
4.009000,598.759000,4202.288000,41.106000,40.341000,0.000000,42.404000,5000.062000,4.730000,200.784000,4204.178000,41.444000,41.158000,0.000000,43.060000,5000.054000,3.969000,399.305000,4201.996000,41.223000,40.746000,0.000000,41.181000,5000.059000,4.318000,598.844000,4201.916000,41.214000,41.167000,0.000000,41.403000,5000.053000
4.030000,598.763000,4196.172000,41.037000,40.369000,0.000000,42.342000,4992.421000,4.730000,200.801000,4196.225000,41.423000,41.149000,0.000000,42.989000,4992.399000,4.000000,399.292000,4196.295000,41.184000,40.768000,0.000000,41.186000,4992.424000,4.363000,598.844000,4196.112000,41.173000,41.185000,0.000000,41.419000,4992.422000
3.999000,598.766000,4202.303000,41.091000,40.402000,0.000000,42.442000,5000.156000,4.743000,200.793000,4204.168000,41.412000,41.188000,0.000000,43.061000,5000.147000,3.988000,399.285000,4202.090000,41.215000,40.760000,0.000000,41.180000,5000.151000,4.342000,598.832000,4201.998000,41.190000,41.175000,0.000000,41.421000,5000.155000
4.032000,598.751000,4196.172000,41.049000,40.311000,0.000000,42.354000,4992.295000,4.746000,200.781000,4196.222000,41.423000,41.115000,0.000000,43.002000,4992.271000,3.997000,399.294000,4196.304000,41.192000,40.762000,0.000000,41.185000,4992.284000,4.355000,598.838000,4196.124000,41.159000,41.173000,0.000000,41.439000,4992.284000
4.007000,598.757000,4202.299000,41.104000,40.339000,0.000000,42.402000,5000.084000,4.730000,200.782000,4204.200000,41.438000,41.156000,0.000000,43.058000,5000.076000,3.969000,399.303000,4202.009000,41.221000,40.756000,0.000000,41.179000,5000.081000,4.318000,598.842000,4201.934000,41.208000,41.177000,0.000000,41.401000,5000.075000
4.030000,598.763000,4196.172000,41.035000,40.367000,0.000000,42.348000,4992.421000,4.728000,200.801000,4196.220000,41.421000,41.147000,0.000000,42.995000,4992.399000,4.004000,399.292000,4196.301000,41.182000,40.760000,0.000000,41.184000,4992.424000,4.361000,598.844000,4196.111000,41.171000,41.177000,0.000000,41.417000,4992.422000
3.999000,598.766000,4202.268000,41.091000,40.404000,0.000000,42.414000,5000.068000,4.741000,200.793000,4204.114000,41.412000,41.190000,0.000000,43.043000,5000.059000,3.980000,399.285000,4202.056000,41.215000,40.756000,0.000000,41.180000,5000.063000,4.340000,598.832000,4201.931000,41.190000,41.171000,0.000000,41.421000,5000.067000
