Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.536000,4920.241000,62403.151000,156.312000,159.769000,0.000000,155.521000,68020.824000,9.275000,1641.290000,62402.691000,162.594000,160.615000,0.000000,156.066000,68020.683000,8.544000,3279.992000,62416.019000,156.488000,160.082000,0.000000,160.568000,68020.824000,8.973000,4920.442000,62403.264000,162.689000,160.566000,0.000000,160.690000,68020.780000
8.570000,4926.443000,62399.063000,156.278000,159.830000,0.000000,155.512000,68016.642000,9.460000,1647.270000,62398.379000,162.442000,160.683000,0.000000,156.059000,68016.636000,8.537000,3286.000000,62410.715000,156.445000,160.100000,0.000000,160.596000,68016.620000,9.057000,4926.481000,62399.314000,162.479000,160.586000,0.000000,160.704000,68016.631000
8.559000,4917.389000,62396.004000,166.343000,159.810000,0.000000,155.516000,68014.087000,9.435000,1638.372000,62394.579000,162.360000,160.670000,0.000000,156.086000,68014.100000,8.608000,3277.196000,62406.879000,166.496000,160.074000,0.000000,160.561000,68014.134000,9.013000,4917.672000,62395.025000,162.402000,160.570000,0.000000,160.666000,68014.076000
8.524000,4930.699000,62395.493000,166.591000,159.795000,0.000000,155.500000,68027.648000,9.429000,1640.958000,62394.213000,162.601000,160.665000,0.000000,156.048000,68027.659000,8.576000,3289.473000,62407.151000,166.756000,160.074000,0.000000,160.595000,68027.700000,9.007000,4930.774000,62395.118000,162.629000,160.567000,0.000000,160.708000,68027.637000
8.520000,4928.331000,63257.818000,163.381000,159.878000,0.000000,160.653000,68916.746000,9.435000,1641.106000,63017.220000,161.746000,160.753000,0.000000,161.207000,68915.938000,8.555000,3279.772000,63302.677000,163.548000,160.270000,0.000000,160.671000,68977.479000,9.014000,4928.396000,63354.948000,161.616000,160.748000,0.000000,160.847000,68977.438000
51.450000,4786.820000,62438.853000,166.673000,159.671000,0.000000,160.559000,67958.318000,52.354000,1598.349000,62437.066000,163.733000,160.547000,0.000000,161.163000,67958.296000,51.781000,3192.009000,62438.836000,166.763000,160.184000,0.000000,160.686000,67958.342000,52.041000,4785.437000,62430.537000,163.630000,160.674000,0.000000,160.865000,67958.296000
8.827000,4626.708000,62408.760000,156.193000,159.708000,0.000000,160.575000,67758.214000,9.541000,1542.801000,62405.484000,163.557000,160.531000,0.000000,161.129000,67758.193000,8.672000,3083.867000,62415.584000,156.403000,160.098000,0.000000,160.594000,67758.033000,9.208000,4626.768000,62440.109000,163.345000,160.587000,0.000000,160.726000,67758.192000
8.842000,4624.599000,62431.948000,156.732000,159.652000,0.000000,160.486000,67754.455000,9.548000,1542.270000,62402.825000,163.731000,160.503000,0.000000,161.046000,67754.435000,8.803000,3082.798000,62430.355000,156.955000,160.176000,0.000000,160.632000,67736.594000,9.178000,4624.243000,62422.242000,163.539000,160.680000,0.000000,160.806000,67732.457000
8.803000,4646.671000,62543.355000,161.288000,159.652000,0.000000,160.557000,67875.638000,9.542000,1548.133000,62402.735000,163.514000,160.519000,0.000000,161.115000,67875.609000,8.878000,3103.609000,62414.354000,161.498000,160.126000,0.000000,160.614000,67875.641000,9.242000,4646.605000,62418.572000,162.903000,160.625000,0.000000,160.730000,67875.630000
8.813000,4663.902000,62401.973000,161.272000,159.643000,0.000000,160.471000,67759.140000,9.746000,1544.326000,62413.006000,162.115000,160.514000,0.000000,161.021000,67759.175000,9.023000,3088.105000,62410.703000,161.442000,160.120000,0.000000,160.594000,67759.222000,9.343000,4663.983000,62402.007000,162.051000,160.620000,0.000000,160.723000,67759.161000
8.725000,4623.289000,62439.860000,157.245000,159.853000,0.000000,155.593000,67836.909000,9.234000,1542.092000,62525.437000,163.687000,160.703000,0.000000,156.145000,67832.526000,8.733000,3081.910000,62442.688000,157.422000,160.106000,0.000000,160.692000,67852.865000,9.160000,4623.475000,62427.454000,163.603000,160.581000,0.000000,160.844000,67852.885000
8.603000,4774.260000,62407.038000,156.670000,159.772000,0.000000,155.506000,67866.818000,9.488000,1592.690000,62398.069000,162.720000,160.634000,0.000000,156.068000,67866.806000,8.722000,3182.594000,62412.420000,156.665000,160.088000,0.000000,160.696000,67866.836000,9.199000,4774.269000,62399.781000,162.557000,160.568000,0.000000,160.807000,67866.837000
8.750000,4916.445000,62396.840000,166.407000,159.684000,0.000000,155.524000,68016.211000,9.517000,1636.889000,62395.643000,162.007000,160.544000,0.000000,156.076000,68016.181000,8.737000,3275.691000,62409.381000,166.587000,160.084000,0.000000,160.708000,68016.193000,9.121000,4916.265000,62396.542000,161.984000,160.568000,0.000000,160.828000,68016.165000
8.589000,4930.624000,62415.933000,166.487000,159.641000,0.000000,155.698000,68035.125000,16.032000,1641.274000,62394.470000,162.155000,160.501000,0.000000,156.197000,68069.011000,15.181000,3289.914000,62407.852000,166.617000,160.076000,0.000000,160.712000,68069.035000,15.615000,4930.844000,62395.940000,162.188000,160.560000,0.000000,160.823000,68068.981000
8.618000,4803.934000,62395.501000,161.426000,159.624000,0.000000,155.639000,67897.331000,9.365000,1598.089000,62394.412000,162.144000,160.490000,0.000000,156.184000,67897.291000,8.590000,3189.396000,62407.840000,161.579000,160.088000,0.000000,160.697000,67897.326000,8.963000,4803.914000,62396.250000,162.211000,160.568000,0.000000,160.815000,67897.277000
8.618000,4923.492000,62402.764000,156.417000,159.617000,0.000000,155.605000,68094.699000,9.375000,1642.188000,62402.836000,163.534000,160.473000,0.000000,156.151000,68094.662000,8.582000,3281.798000,62484.684000,156.707000,160.082000,0.000000,160.643000,68094.711000,8.959000,4923.243000,62446.852000,163.176000,160.576000,0.000000,160.775000,68094.643000
8.553000,4923.061000,62397.664000,156.398000,159.628000,0.000000,155.637000,68013.552000,9.427000,1641.879000,62398.407000,162.522000,160.495000,0.000000,156.184000,68013.538000,8.132000,3281.583000,62410.578000,156.352000,160.108000,0.000000,160.684000,68013.123000,9.072000,4922.996000,62399.566000,162.553000,160.581000,0.000000,160.773000,68013.511000
8.539000,4785.097000,62395.492000,166.184000,159.610000,0.000000,155.603000,67877.461000,9.425000,1601.618000,62395.668000,161.862000,160.489000,0.000000,156.166000,67877.485000,8.554000,3192.832000,62407.786000,166.340000,160.088000,0.000000,160.660000,67877.495000,9.017000,4785.252000,62396.402000,161.880000,160.560000,0.000000,160.759000,67877.456000
8.548000,4786.491000,62395.099000,166.244000,159.635000,0.000000,155.641000,67878.204000,9.435000,1593.392000,62394.272000,161.882000,160.491000,0.000000,156.189000,67878.205000,8.552000,3193.865000,62407.092000,166.415000,160.081000,0.000000,160.613000,67878.233000,9.047000,4786.580000,62395.727000,161.901000,160.557000,0.000000,160.716000,67878.193000
8.542000,4784.213000,62398.304000,161.463000,159.617000,0.000000,155.609000,67874.451000,9.329000,1593.292000,62396.747000,162.426000,160.497000,0.000000,156.181000,67874.368000,8.566000,3184.294000,62409.927000,161.602000,160.084000,0.000000,160.652000,67874.488000,9.031000,4784.407000,62398.252000,162.406000,160.566000,0.000000,160.758000,67874.443000
8.536000,4777.066000,62442.177000,156.170000,159.627000,0.000000,160.496000,67901.602000,9.306000,1593.545000,62407.967000,162.386000,160.482000,0.000000,161.042000,67901.492000,8.529000,3184.552000,62420.603000,156.377000,160.090000,0.000000,160.677000,67901.633000,9.013000,4777.132000,62409.073000,162.217000,160.565000,0.000000,160.772000,67901.589000
8.832000,4629.879000,62402.194000,156.154000,159.626000,0.000000,160.502000,67720.928000,9.568000,1544.245000,62398.176000,162.306000,160.494000,0.000000,161.045000,67720.946000,8.798000,3085.688000,62411.192000,156.339000,160.092000,0.000000,160.669000,67720.937000,9.179000,4629.665000,62398.935000,162.298000,160.576000,0.000000,160.778000,67720.945000
8.789000,4637.038000,62398.471000,166.903000,159.611000,0.000000,160.486000,67832.343000,9.505000,1550.684000,62395.874000,162.795000,160.475000,0.000000,161.050000,67832.371000,8.833000,3095.594000,62426.731000,167.125000,160.076000,0.000000,160.571000,67815.783000,9.092000,4637.224000,62488.544000,162.748000,160.553000,0.000000,160.728000,67812.590000
8.764000,4631.275000,62395.197000,161.331000,159.642000,0.000000,160.494000,67720.103000,9.473000,1542.313000,62394.558000,162.752000,160.504000,0.000000,161.051000,67720.063000,8.801000,3081.818000,62407.720000,161.495000,160.046000,0.000000,160.605000,67720.093000,9.258000,4631.347000,62396.432000,162.771000,160.524000,0.000000,160.717000,67720.069000
8.708000,4623.206000,62402.908000,156.122000,159.655000,0.000000,160.478000,67815.915000,9.530000,1542.123000,62493.731000,162.578000,160.515000,0.000000,161.108000,67798.557000,8.771000,3081.734000,62419.625000,156.275000,160.040000,0.000000,160.570000,67815.961000,9.116000,4623.292000,62404.621000,162.516000,160.529000,0.000000,160.681000,67815.914000
8.725000,4623.468000,62496.923000,156.377000,167.313000,0.000000,155.630000,67808.578000,9.546000,1542.313000,62396.424000,162.276000,168.087000,0.000000,156.074000,67827.252000,8.750000,3081.978000,62411.459000,156.484000,169.250000,0.000000,155.587000,67827.264000,9.154000,4623.559000,62399.499000,162.222000,169.583000,0.000000,155.756000,67827.257000
8.613000,4773.828000,62396.151000,156.153000,159.673000,0.000000,155.539000,67861.967000,9.395000,1592.308000,62396.838000,162.261000,160.527000,0.000000,156.095000,67861.952000,8.644000,3181.824000,62408.618000,156.327000,160.066000,0.000000,160.561000,67861.979000,8.981000,4773.958000,62398.020000,162.186000,160.552000,0.000000,160.681000,67861.940000
8.516000,4783.223000,62395.208000,166.186000,159.644000,0.000000,155.497000,67876.211000,9.414000,1592.408000,62394.347000,162.283000,160.516000,0.000000,156.057000,67876.222000,8.576000,3191.538000,62408.433000,166.324000,160.052000,0.000000,160.539000,67876.247000,8.996000,4783.290000,62395.887000,162.308000,160.535000,0.000000,160.671000,67876.198000
8.511000,4804.639000,62405.969000,161.232000,159.599000,0.000000,155.595000,67898.439000,9.444000,1592.623000,62394.461000,162.355000,160.464000,0.000000,156.109000,67924.882000,8.587000,3182.124000,62407.835000,161.368000,160.054000,0.000000,160.563000,67924.909000,9.000000,4804.711000,62396.711000,162.417000,160.535000,0.000000,160.677000,67924.858000
8.592000,4920.606000,62402.358000,156.150000,159.641000,0.000000,155.451000,68021.908000,9.410000,1641.233000,62402.147000,162.200000,160.517000,0.000000,156.027000,68021.902000,8.619000,3279.754000,62416.992000,156.297000,160.036000,0.000000,160.560000,68021.925000,8.994000,4920.303000,62403.488000,162.229000,160.516000,0.000000,160.656000,68021.868000
8.553000,4920.089000,62397.804000,156.165000,159.655000,0.000000,155.532000,68009.458000,9.386000,1641.207000,62398.276000,162.182000,160.529000,0.000000,156.093000,68009.448000,8.559000,3279.528000,62410.175000,156.272000,160.068000,0.000000,160.560000,68009.431000,9.016000,4920.166000,62399.678000,162.194000,160.548000,0.000000,160.681000,68009.455000
8.559000,4926.693000,62395.226000,166.062000,159.632000,0.000000,155.495000,68018.235000,9.432000,1648.069000,62394.953000,161.943000,160.504000,0.000000,156.051000,68018.236000,8.614000,3286.417000,62407.151000,166.169000,160.052000,0.000000,160.558000,68018.267000,8.996000,4926.858000,62396.135000,161.963000,160.535000,0.000000,160.671000,68018.220000
8.532000,4868.851000,62395.487000,166.250000,159.647000,0.000000,155.529000,67965.204000,9.451000,1592.235000,62394.237000,161.950000,160.516000,0.000000,156.097000,67965.228000,8.598000,3228.030000,62406.997000,166.354000,160.039000,0.000000,160.529000,67965.242000,9.016000,4868.950000,62395.976000,161.964000,160.523000,0.000000,160.662000,67965.198000
8.562000,4928.133000,62394.866000,161.211000,159.642000,0.000000,155.505000,68020.693000,9.416000,1641.299000,62394.407000,162.385000,160.514000,0.000000,156.063000,68020.688000,8.615000,3279.612000,62407.485000,161.329000,160.050000,0.000000,160.561000,68020.735000,8.996000,4928.053000,62395.941000,162.410000,160.535000,0.000000,160.680000,68020.680000
8.546000,4919.904000,62401.801000,156.034000,159.628000,0.000000,155.459000,68020.423000,9.412000,1641.143000,62402.752000,162.353000,160.487000,0.000000,156.016000,68020.436000,8.601000,3279.548000,62416.508000,156.147000,160.028000,0.000000,160.564000,68020.462000,8.986000,4919.980000,62403.679000,162.371000,160.512000,0.000000,160.667000,68020.404000
8.566000,4919.646000,62397.699000,161.142000,159.671000,0.000000,186.700000,68038.020000,9.395000,1641.095000,62398.046000,162.561000,160.541000,0.000000,187.810000,68038.081000,8.575000,3279.314000,62410.680000,161.257000,160.066000,0.000000,171.173000,68038.056000,9.012000,4919.731000,62399.001000,162.523000,160.550000,0.000000,171.447000,68038.075000
8.666000,4773.234000,62396.857000,166.165000,159.712000,0.000000,155.523000,67951.461000,9.500000,1592.402000,62492.367000,162.695000,160.588000,0.000000,156.095000,67951.473000,8.726000,3181.895000,62408.607000,166.309000,160.052000,0.000000,160.551000,67951.483000,9.130000,4773.312000,62403.740000,162.651000,160.543000,0.000000,160.726000,67933.215000
8.554000,4868.740000,62441.816000,166.902000,159.728000,0.000000,155.562000,68074.881000,9.478000,1591.955000,62395.695000,162.717000,160.596000,0.000000,156.107000,68074.901000,8.621000,3228.267000,62497.668000,167.027000,160.123000,0.000000,160.581000,68057.635000,9.087000,4868.749000,62396.986000,162.752000,160.609000,0.000000,160.714000,68074.918000
8.629000,4935.494000,62398.495000,161.553000,159.729000,0.000000,155.513000,68029.574000,9.402000,1644.871000,62394.386000,162.998000,160.588000,0.000000,156.073000,68029.565000,8.607000,3285.955000,62407.757000,161.721000,160.120000,0.000000,160.598000,68029.561000,8.987000,4935.571000,62396.550000,163.063000,160.603000,0.000000,160.710000,68029.533000
8.578000,4919.782000,62416.964000,156.641000,159.769000,0.000000,165.486000,68036.434000,9.275000,1641.089000,62422.019000,162.947000,160.616000,0.000000,166.029000,68034.423000,8.570000,3279.507000,62419.967000,156.752000,160.138000,0.000000,160.601000,68052.729000,8.982000,4919.969000,62404.800000,162.755000,160.632000,0.000000,160.703000,68052.670000
9.055000,4775.204000,62407.398000,155.955000,159.715000,0.000000,172.766000,67880.287000,14.229000,1592.797000,62398.388000,162.473000,160.568000,0.000000,173.457000,67884.749000,13.525000,3183.080000,62410.869000,156.501000,160.114000,0.000000,170.553000,67884.727000,13.872000,4775.338000,62400.100000,162.460000,160.599000,0.000000,170.799000,67884.758000
9.056000,4776.380000,62404.538000,166.162000,159.705000,0.000000,160.521000,67869.519000,9.699000,1593.435000,62395.628000,162.382000,160.562000,0.000000,161.084000,67869.512000,9.046000,3183.987000,62408.231000,166.319000,160.120000,0.000000,160.614000,67869.523000,9.308000,4776.557000,62397.239000,162.396000,160.613000,0.000000,160.727000,67869.492000
8.789000,4634.900000,62395.394000,166.295000,159.694000,0.000000,160.495000,67729.077000,9.490000,1542.279000,62394.503000,162.261000,160.560000,0.000000,161.038000,67729.037000,8.799000,3092.555000,62408.941000,166.444000,160.106000,0.000000,160.562000,67729.080000,9.086000,4635.056000,62395.825000,162.303000,160.599000,0.000000,160.692000,67729.021000
8.722000,4645.003000,62400.811000,161.286000,159.680000,0.000000,155.570000,67733.138000,9.557000,1542.306000,62394.568000,162.405000,160.542000,0.000000,156.078000,67759.154000,8.778000,3081.928000,62407.919000,161.447000,160.116000,0.000000,160.593000,67759.179000,9.140000,4670.513000,62396.116000,162.436000,160.609000,0.000000,160.710000,67759.121000
8.598000,4780.676000,62404.715000,156.280000,159.688000,0.000000,155.594000,67876.541000,9.392000,1599.103000,62402.831000,162.516000,160.549000,0.000000,156.159000,67876.544000,8.616000,3188.862000,62416.754000,156.455000,160.154000,0.000000,160.589000,67876.563000,8.990000,4780.311000,62403.728000,162.510000,160.637000,0.000000,160.692000,67876.508000
8.632000,4775.977000,62405.078000,156.128000,159.677000,0.000000,155.507000,67866.029000,9.432000,1593.017000,62398.533000,162.449000,160.532000,0.000000,156.068000,67866.054000,8.614000,3183.546000,62410.446000,156.316000,160.118000,0.000000,160.585000,67866.060000,9.064000,4776.162000,62399.424000,162.468000,160.607000,0.000000,160.705000,67866.063000
8.588000,4782.059000,62395.747000,166.147000,159.681000,0.000000,155.530000,67873.494000,9.383000,1600.644000,62395.032000,162.187000,160.532000,0.000000,156.072000,67873.462000,8.563000,3190.601000,62407.284000,166.297000,160.112000,0.000000,160.624000,67873.495000,8.980000,4782.037000,62396.101000,162.215000,160.607000,0.000000,160.740000,67873.443000
8.545000,4784.185000,62395.819000,166.281000,159.662000,0.000000,155.503000,67875.595000,9.447000,1592.247000,62394.123000,162.283000,160.542000,0.000000,156.070000,67875.610000,8.573000,3192.371000,62406.787000,166.441000,160.116000,0.000000,160.562000,67875.637000,9.030000,4784.270000,62396.280000,162.360000,160.609000,0.000000,160.699000,67875.583000
8.529000,4772.936000,62401.845000,156.194000,159.634000,0.000000,155.527000,67868.837000,9.410000,1592.111000,62401.940000,162.322000,160.497000,0.000000,156.089000,67868.856000,8.548000,3181.614000,62416.593000,156.358000,160.156000,0.000000,160.548000,67868.879000,9.012000,4773.027000,62403.335000,162.353000,160.638000,0.000000,160.661000,67868.822000
8.550000,4772.960000,62401.670000,161.144000,159.648000,0.000000,155.475000,67869.255000,9.391000,1592.109000,62402.500000,162.252000,160.525000,0.000000,156.045000,67869.246000,8.478000,3181.636000,62417.152000,161.321000,160.124000,0.000000,160.549000,67869.236000,9.022000,4773.050000,62403.694000,162.284000,160.615000,0.000000,160.685000,67869.249000
8.532000,4772.956000,62396.970000,156.134000,159.665000,0.000000,155.525000,67862.725000,9.374000,1592.154000,62397.592000,162.530000,160.541000,0.000000,156.092000,67862.708000,8.487000,3181.638000,62410.256000,156.305000,160.144000,0.000000,160.584000,67862.712000,9.008000,4773.056000,62398.919000,162.548000,160.623000,0.000000,160.686000,67862.701000
8.541000,4781.205000,62395.403000,166.349000,159.681000,0.000000,155.500000,67971.968000,9.427000,1600.515000,62394.660000,162.959000,160.547000,0.000000,156.045000,67971.965000,8.548000,3189.972000,62407.706000,166.516000,160.166000,0.000000,160.606000,67972.003000,9.036000,4781.382000,62486.835000,162.844000,160.652000,0.000000,160.785000,67953.828000
8.546000,4823.899000,62395.424000,166.575000,159.681000,0.000000,155.589000,67989.657000,9.437000,1592.141000,62394.674000,162.644000,160.547000,0.000000,156.154000,67989.679000,8.530000,3181.664000,62479.630000,166.766000,160.164000,0.000000,160.609000,67973.316000,9.044000,4823.861000,62396.293000,162.663000,160.654000,0.000000,160.727000,67989.670000
8.544000,4775.700000,62401.542000,166.244000,159.747000,0.000000,155.607000,67876.416000,9.406000,1592.864000,62402.238000,162.395000,160.601000,0.000000,156.166000,67876.428000,8.571000,3183.495000,62416.498000,166.408000,160.150000,0.000000,160.594000,67876.463000,8.991000,4775.785000,62403.929000,162.411000,160.638000,0.000000,160.697000,67876.429000
8.558000,4775.767000,62415.450000,166.382000,159.743000,0.000000,160.608000,67890.405000,9.414000,1592.909000,62408.739000,162.654000,160.546000,0.000000,161.165000,67888.617000,8.533000,3183.644000,62411.909000,166.518000,160.121000,0.000000,160.639000,67906.169000,9.035000,4775.860000,62399.542000,162.597000,160.660000,0.000000,160.744000,67906.180000
8.813000,4921.397000,62396.254000,166.273000,159.677000,0.000000,160.482000,68015.327000,9.549000,1641.090000,62396.119000,162.747000,160.540000,0.000000,161.032000,68015.308000,8.816000,3280.290000,62408.402000,166.440000,160.186000,0.000000,160.594000,68015.309000,9.079000,4921.519000,62397.293000,162.726000,160.672000,0.000000,160.704000,68015.280000
8.722000,4881.460000,62395.719000,156.154000,159.696000,0.000000,155.499000,67974.887000,9.539000,1592.159000,62394.494000,162.794000,160.563000,0.000000,156.073000,67974.906000,8.795000,3240.852000,62407.900000,156.306000,160.170000,0.000000,160.607000,67974.923000,9.091000,4881.569000,62395.507000,162.809000,160.651000,0.000000,160.726000,67974.878000
8.511000,4928.563000,62407.660000,166.383000,159.654000,0.000000,155.601000,68024.054000,9.379000,1640.985000,62394.261000,162.309000,160.496000,0.000000,156.091000,68050.085000,8.545000,3279.932000,62407.214000,166.453000,160.160000,0.000000,160.592000,68050.125000,8.953000,4928.603000,62396.015000,162.331000,160.642000,0.000000,160.705000,68050.069000
8.642000,4773.887000,62402.408000,166.268000,159.706000,0.000000,155.460000,67874.800000,16.349000,1592.377000,62402.406000,162.568000,160.548000,0.000000,156.014000,67881.667000,15.577000,3182.520000,62416.540000,166.434000,160.162000,0.000000,160.587000,67881.697000,15.913000,4773.982000,62403.614000,162.546000,160.650000,0.000000,160.681000,67881.642000
8.557000,4779.571000,62399.062000,166.215000,167.826000,0.000000,155.549000,67889.371000,9.420000,1598.151000,62398.488000,162.648000,168.521000,0.000000,156.082000,67889.347000,8.573000,3188.204000,62410.696000,166.365000,169.842000,0.000000,165.541000,67889.348000,9.031000,4779.637000,62399.807000,162.624000,170.186000,0.000000,165.720000,67889.361000
8.674000,4773.745000,62396.731000,166.075000,159.669000,0.000000,155.522000,67865.883000,9.442000,1592.380000,62395.991000,162.464000,160.540000,0.000000,156.074000,67865.894000,8.716000,3182.348000,62407.944000,166.253000,160.176000,0.000000,160.588000,67865.904000,8.995000,4773.948000,62397.333000,162.478000,160.661000,0.000000,160.688000,67865.859000
8.557000,4871.979000,62395.117000,156.114000,159.683000,0.000000,155.500000,67964.457000,9.425000,1592.119000,62394.716000,162.633000,160.553000,0.000000,156.063000,67964.478000,8.611000,3231.539000,62407.371000,156.265000,160.154000,0.000000,160.602000,67964.505000,8.996000,4872.066000,62396.145000,162.668000,160.634000,0.000000,160.700000,67964.450000
8.574000,4928.000000,62394.450000,166.303000,159.668000,0.000000,160.487000,68025.269000,9.419000,1641.181000,62394.289000,162.031000,160.542000,0.000000,161.043000,68025.275000,8.634000,3279.810000,62406.754000,166.415000,160.171000,0.000000,160.591000,68025.311000,9.009000,4928.063000,62395.859000,162.066000,160.643000,0.000000,160.706000,68025.259000
8.746000,4919.986000,62401.278000,166.196000,159.751000,0.000000,160.521000,68026.569000,9.509000,1640.995000,62402.823000,162.358000,160.618000,0.000000,161.064000,68026.573000,8.790000,3279.676000,62416.505000,166.308000,160.174000,0.000000,160.590000,68026.618000,9.081000,4920.057000,62403.550000,162.302000,160.657000,0.000000,160.709000,68026.556000
8.761000,4920.012000,62397.008000,166.202000,159.693000,0.000000,168.239000,68029.551000,9.510000,1641.043000,62398.062000,162.500000,160.563000,0.000000,168.947000,68029.578000,8.759000,3279.686000,62410.184000,166.374000,160.184000,0.000000,170.408000,68029.546000,9.101000,4920.102000,62399.000000,162.528000,160.665000,0.000000,170.628000,68029.569000
8.800000,4920.004000,62395.522000,156.053000,159.687000,0.000000,160.485000,68013.289000,9.533000,1641.007000,62395.863000,162.784000,160.559000,0.000000,161.047000,68013.310000,8.848000,3279.660000,62407.579000,156.204000,160.162000,0.000000,160.581000,68013.317000,9.112000,4920.074000,62396.920000,162.762000,160.660000,0.000000,160.692000,68013.273000
8.758000,4930.082000,62395.869000,166.644000,159.701000,0.000000,160.519000,68054.469000,9.511000,1641.138000,62395.064000,163.076000,160.556000,0.000000,161.068000,68054.480000,8.822000,3289.219000,62417.028000,166.806000,160.169000,0.000000,160.502000,68038.662000,9.090000,4930.179000,62408.563000,162.887000,160.656000,0.000000,160.690000,68036.184000
8.750000,4926.778000,62395.134000,161.393000,159.660000,0.000000,160.503000,68020.185000,9.511000,1641.006000,62394.381000,162.520000,160.540000,0.000000,161.068000,68020.199000,8.776000,3279.179000,62407.175000,161.509000,160.156000,0.000000,160.544000,68020.201000,9.099000,4926.711000,62395.518000,162.552000,160.644000,0.000000,160.663000,68020.191000
8.740000,4919.590000,62402.107000,161.864000,159.668000,0.000000,160.489000,68153.505000,9.480000,1640.988000,62409.553000,163.303000,160.540000,0.000000,161.110000,68135.301000,8.768000,3279.670000,62547.115000,161.598000,160.066000,0.000000,160.519000,68153.542000,9.104000,4919.669000,62445.193000,162.948000,160.563000,0.000000,160.652000,68153.493000
8.763000,4919.412000,62415.637000,156.754000,159.845000,0.000000,160.512000,68036.127000,9.520000,1641.069000,62409.931000,163.221000,160.660000,0.000000,161.103000,68050.769000,8.832000,3279.332000,62426.765000,156.865000,160.234000,0.000000,160.589000,68053.177000,9.006000,4919.359000,62416.055000,163.222000,160.710000,0.000000,160.786000,68049.826000
8.806000,4920.647000,62412.917000,156.255000,159.705000,0.000000,160.526000,68022.171000,9.614000,1641.592000,62396.553000,162.577000,160.565000,0.000000,161.083000,68022.164000,8.868000,3279.993000,62409.300000,156.478000,160.034000,0.000000,160.586000,68022.186000,9.248000,4920.649000,62397.731000,162.631000,160.517000,0.000000,160.688000,68022.159000
8.838000,4927.788000,62395.380000,166.211000,159.689000,0.000000,160.498000,68026.798000,9.504000,1648.840000,62394.712000,162.208000,160.539000,0.000000,161.047000,68026.765000,8.810000,3287.148000,62408.213000,166.367000,160.042000,0.000000,160.584000,68026.801000,9.095000,4927.710000,62395.819000,162.233000,160.519000,0.000000,160.696000,68026.751000
8.741000,4927.697000,62413.807000,156.325000,159.702000,0.000000,160.664000,68026.403000,9.571000,1641.086000,62394.602000,162.440000,160.559000,0.000000,161.162000,68053.840000,8.757000,3279.396000,62407.585000,156.443000,160.054000,0.000000,160.604000,68053.870000,9.141000,4927.749000,62396.214000,162.469000,160.529000,0.000000,160.703000,68053.811000
9.411000,4776.030000,62401.327000,156.336000,159.733000,0.000000,160.542000,67873.718000,9.688000,1593.243000,62402.341000,162.128000,160.585000,0.000000,161.097000,67873.705000,8.982000,3183.680000,62416.675000,156.484000,160.070000,0.000000,160.582000,67873.734000,9.268000,4776.002000,62403.244000,162.103000,160.557000,0.000000,160.699000,67873.677000
8.757000,4783.177000,62399.673000,156.231000,159.728000,0.000000,160.637000,67884.914000,9.555000,1600.197000,62398.078000,162.239000,160.520000,0.000000,161.210000,67884.903000,8.719000,3190.819000,62410.339000,156.396000,160.024000,0.000000,160.606000,67884.894000,9.157000,4783.066000,62399.204000,162.261000,160.550000,0.000000,160.732000,67884.911000
8.855000,4923.345000,62396.930000,156.319000,159.708000,0.000000,160.613000,68011.748000,9.566000,1642.180000,62396.734000,162.083000,160.563000,0.000000,161.171000,68011.758000,8.855000,3281.482000,62407.836000,156.492000,160.040000,0.000000,160.616000,68011.776000,9.153000,4923.551000,62397.231000,162.097000,160.519000,0.000000,160.707000,68011.732000
8.751000,4889.273000,62395.704000,166.111000,159.654000,0.000000,160.505000,67986.793000,9.550000,1609.116000,62394.503000,161.665000,160.493000,0.000000,161.045000,67986.801000,8.783000,3248.211000,62406.934000,166.281000,160.052000,0.000000,160.626000,67986.831000,9.157000,4889.131000,62395.581000,161.696000,160.521000,0.000000,160.723000,67986.789000
8.793000,4928.579000,62395.258000,156.276000,159.703000,0.000000,160.501000,68021.270000,9.534000,1641.462000,62394.440000,162.276000,160.577000,0.000000,161.064000,68021.238000,8.772000,3279.809000,62406.650000,156.424000,160.044000,0.000000,160.614000,68021.267000,9.113000,4928.763000,62395.532000,162.297000,160.523000,0.000000,160.712000,68021.207000
8.746000,4919.581000,63232.960000,165.229000,159.887000,0.000000,160.656000,68898.929000,9.570000,1641.011000,63280.524000,168.285000,160.758000,0.000000,161.200000,68902.472000,8.772000,3279.266000,63326.856000,165.392000,160.219000,0.000000,160.627000,68962.269000,9.161000,4919.660000,63232.716000,168.213000,160.707000,0.000000,160.797000,68962.217000
