Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.594000,36510.842000,308429.596000,373.906000,364.325000,0.000000,359.686000,347224.284000,25.844000,5215.652000,308526.026000,366.303000,730.847000,0.000000,719.964000,347306.326000,33.197000,10440.910000,308451.706000,371.009000,730.645000,0.000000,719.609000,347306.339000,32.906000,15659.404000,308473.795000,369.586000,359.931000,0.000000,359.056000,347306.227000,16.670000,20871.046000,308464.683000,374.195000,359.191000,0.000000,359.546000,347306.340000,23.811000,26078.273000,308486.767000,365.826000,724.125000,0.000000,718.207000,347305.831000,32.186000,31302.042000,308417.935000,370.368000,724.551000,0.000000,718.514000,347306.342000,32.670000,36510.997000,308425.340000,369.160000,359.745000,0.000000,359.648000,347306.321000
16.351000,36486.754000,308399.902000,371.769000,364.403000,0.000000,359.626000,347440.138000,25.623000,5232.203000,308455.833000,388.385000,730.882000,0.000000,719.955000,347440.094000,32.856000,10442.941000,308428.877000,371.242000,730.661000,0.000000,719.599000,347440.068000,32.610000,15658.198000,308444.162000,379.197000,359.952000,0.000000,359.120000,347440.062000,16.145000,20856.737000,308432.867000,372.311000,358.976000,0.000000,359.491000,347421.719000,24.063000,26077.146000,308491.845000,387.396000,724.323000,0.000000,717.912000,347421.885000,31.841000,31278.091000,308656.746000,369.405000,724.762000,0.000000,718.260000,347423.171000,32.326000,36487.559000,308528.304000,379.190000,359.681000,0.000000,360.008000,347411.056000
16.303000,36795.254000,308681.978000,373.148000,364.073000,0.000000,359.857000,347767.606000,25.733000,5220.899000,308519.479000,388.896000,731.073000,0.000000,720.049000,347765.100000,33.036000,10423.064000,308583.867000,370.517000,730.863000,0.000000,719.765000,347765.959000,23.808000,15651.781000,308497.653000,369.835000,359.759000,0.000000,359.331000,347738.050000,16.346000,21024.433000,308483.921000,373.671000,359.098000,0.000000,359.666000,347776.865000,23.713000,26362.621000,308607.681000,387.837000,724.362000,0.000000,718.176000,347779.719000,31.991000,31576.444000,308462.778000,370.507000,724.793000,0.000000,718.528000,347780.266000,32.461000,36795.905000,308457.139000,369.928000,359.777000,0.000000,359.988000,347773.258000
16.293000,36472.108000,308574.595000,371.892000,364.014000,0.000000,359.678000,347351.981000,25.698000,5205.080000,308459.769000,388.315000,730.881000,0.000000,730.210000,347393.424000,32.952000,10418.173000,308439.954000,370.649000,730.678000,0.000000,729.821000,347393.413000,32.647000,15620.658000,308451.892000,369.268000,359.631000,0.000000,359.187000,347393.654000,16.362000,20832.286000,308424.713000,372.307000,359.015000,0.000000,359.564000,347393.638000,24.167000,26040.559000,308477.343000,387.759000,723.951000,0.000000,734.883000,347393.435000,31.922000,31262.523000,308391.660000,370.038000,724.376000,0.000000,735.219000,347393.477000,32.379000,36471.846000,308410.637000,369.999000,359.592000,0.000000,359.673000,347393.602000
16.511000,36466.913000,308404.819000,373.525000,363.997000,0.000000,359.547000,347322.299000,25.903000,5209.798000,308461.295000,366.316000,730.887000,0.000000,719.773000,347322.254000,33.065000,10423.656000,308440.228000,370.818000,730.689000,0.000000,719.432000,347322.220000,32.889000,15627.306000,308465.494000,379.088000,359.644000,0.000000,359.172000,347322.231000,16.584000,20838.288000,308443.444000,373.986000,359.126000,0.000000,359.497000,347304.146000,24.299000,26046.132000,308569.546000,365.327000,724.033000,0.000000,717.930000,347304.669000,32.118000,31259.481000,308410.956000,370.241000,724.457000,0.000000,718.294000,347304.829000,32.631000,36466.776000,308423.069000,379.072000,359.747000,0.000000,359.637000,347296.320000
16.281000,36483.291000,308416.200000,372.681000,364.213000,0.000000,359.629000,347299.447000,25.616000,5219.792000,308457.043000,388.940000,730.764000,0.000000,719.673000,347299.316000,32.865000,10419.045000,308525.463000,370.439000,730.549000,0.000000,719.372000,347289.783000,32.633000,15634.548000,308507.916000,368.309000,359.828000,0.000000,359.157000,347293.492000,16.268000,20855.529000,308424.534000,373.055000,358.963000,0.000000,359.789000,347317.096000,24.048000,26067.195000,308468.187000,387.910000,724.046000,0.000000,718.255000,347317.106000,31.867000,31270.882000,308384.956000,369.836000,724.477000,0.000000,718.563000,347317.083000,32.340000,36483.652000,308407.966000,368.296000,359.737000,0.000000,359.684000,347317.079000
16.375000,36480.108000,308520.195000,382.931000,363.990000,0.000000,348.463000,347291.337000,25.665000,5216.901000,308444.944000,391.111000,730.537000,0.000000,720.880000,347325.235000,32.946000,10416.762000,308420.558000,379.092000,730.321000,0.000000,720.548000,347325.244000,32.624000,15674.555000,308436.387000,378.345000,359.581000,0.000000,362.763000,347325.205000,16.386000,20873.952000,308408.011000,383.310000,359.169000,0.000000,359.747000,347325.249000,23.931000,26093.170000,308470.152000,390.089000,723.824000,0.000000,718.560000,347325.087000,31.907000,31296.039000,308376.161000,378.467000,724.255000,0.000000,718.854000,347325.264000,32.433000,36513.882000,308392.712000,378.046000,359.559000,0.000000,359.676000,347325.259000
16.121000,38555.088000,308378.592000,372.213000,364.333000,0.000000,370.579000,349446.760000,25.682000,5370.123000,308434.141000,378.200000,730.877000,0.000000,730.895000,349446.749000,32.899000,10844.686000,308420.347000,370.632000,730.637000,0.000000,730.598000,349429.507000,32.462000,16387.732000,308532.483000,379.578000,359.718000,0.000000,359.032000,349423.855000,16.154000,21927.529000,308427.533000,372.695000,359.178000,0.000000,359.729000,349429.437000,24.184000,27462.920000,308560.747000,377.222000,724.106000,0.000000,718.324000,349429.471000,31.895000,33008.780000,308408.963000,370.064000,724.514000,0.000000,718.671000,349421.394000,32.184000,38555.692000,308412.542000,379.538000,359.703000,0.000000,359.632000,349418.121000
16.815000,36461.841000,308665.258000,372.636000,364.123000,0.000000,359.537000,347415.481000,25.957000,5202.160000,308451.915000,389.201000,730.847000,0.000000,719.812000,347443.647000,33.255000,10411.745000,308428.971000,370.853000,730.654000,0.000000,719.490000,347463.712000,32.966000,15612.948000,308486.998000,369.572000,359.746000,0.000000,359.205000,347463.707000,16.885000,20827.371000,308434.717000,373.025000,358.984000,0.000000,359.554000,347463.753000,24.433000,26035.855000,308494.467000,388.210000,724.001000,0.000000,718.021000,347463.741000,32.271000,31252.180000,308403.478000,370.344000,724.428000,0.000000,718.318000,347463.744000,32.681000,36461.796000,308518.513000,369.428000,359.747000,0.000000,359.677000,347463.745000
16.798000,36646.396000,308400.371000,372.504000,364.091000,0.000000,370.635000,347497.459000,25.906000,5210.161000,308442.005000,387.908000,730.820000,0.000000,730.964000,347497.413000,33.122000,10409.638000,308420.155000,369.749000,730.626000,0.000000,730.634000,347497.374000,32.944000,15625.169000,308454.529000,368.809000,359.725000,0.000000,359.136000,347497.409000,16.821000,20822.336000,308423.246000,372.947000,358.956000,0.000000,359.769000,347497.413000,24.366000,26043.294000,308471.746000,387.289000,724.246000,0.000000,718.245000,347497.437000,32.157000,31269.103000,308390.409000,369.478000,724.670000,0.000000,718.554000,347497.443000,32.613000,36647.252000,308561.192000,368.829000,359.813000,0.000000,359.938000,347497.405000
16.772000,36485.588000,308449.003000,372.691000,363.951000,0.000000,370.511000,347338.802000,25.913000,5219.523000,308539.176000,389.635000,730.887000,0.000000,730.801000,347322.323000,33.153000,10420.741000,308442.859000,371.379000,730.683000,0.000000,730.494000,347321.413000,32.898000,15639.075000,308455.120000,379.576000,359.607000,0.000000,359.557000,347317.634000,16.820000,20838.302000,308512.233000,373.076000,359.134000,0.000000,359.599000,347322.200000,24.344000,26053.142000,308481.715000,388.510000,724.171000,0.000000,718.108000,347321.903000,32.134000,31264.115000,308428.886000,370.683000,724.609000,0.000000,718.468000,347321.958000,32.548000,36486.538000,308427.878000,379.533000,359.679000,0.000000,359.676000,347309.310000
16.730000,37158.731000,308483.149000,393.310000,363.948000,0.000000,348.491000,348060.441000,26.295000,5211.711000,308637.415000,399.383000,730.673000,0.000000,720.923000,348114.472000,33.568000,10425.809000,308421.317000,385.240000,730.471000,0.000000,720.584000,348114.470000,33.335000,15634.208000,308437.808000,378.338000,359.553000,0.000000,362.792000,348114.457000,17.191000,21023.137000,308425.995000,393.420000,358.963000,0.000000,359.903000,348114.498000,24.733000,26414.268000,308463.326000,398.273000,724.274000,0.000000,718.368000,348114.491000,32.066000,31795.322000,308421.712000,383.711000,724.712000,0.000000,718.674000,348114.003000,33.006000,37178.956000,308407.922000,378.657000,359.869000,0.000000,359.842000,348114.470000
15.894000,38799.636000,308388.266000,372.640000,364.164000,0.000000,348.320000,349645.681000,25.150000,5535.074000,308441.776000,388.810000,730.785000,0.000000,720.788000,349645.149000,32.561000,11082.205000,308471.629000,369.562000,730.557000,0.000000,720.458000,349645.599000,32.540000,16620.570000,308428.077000,368.456000,359.742000,0.000000,362.786000,349645.661000,15.999000,22159.770000,308482.472000,373.081000,372.101000,0.000000,359.563000,349645.687000,24.000000,27700.275000,308534.614000,387.547000,729.806000,0.000000,729.216000,349645.672000,31.717000,33252.105000,308387.351000,369.402000,730.263000,0.000000,729.517000,349645.672000,32.160000,38800.310000,308387.821000,368.664000,359.812000,0.000000,359.740000,349645.667000
15.914000,38804.815000,310525.201000,432.791000,364.344000,0.000000,359.507000,352133.152000,25.514000,5534.736000,310368.065000,425.882000,741.851000,0.000000,732.333000,352130.705000,32.718000,11086.169000,310736.255000,397.504000,741.623000,0.000000,732.055000,352076.311000,32.372000,16634.363000,310870.815000,417.253000,359.750000,0.000000,374.112000,352126.528000,15.950000,22172.462000,310853.418000,433.048000,359.552000,0.000000,359.849000,352204.291000,23.953000,27710.408000,310397.821000,424.357000,724.541000,0.000000,718.361000,352210.475000,31.725000,33254.006000,310708.597000,396.507000,724.982000,0.000000,718.715000,352210.573000,32.062000,38805.251000,310438.993000,417.018000,359.906000,0.000000,359.857000,352190.483000
64.572000,39105.166000,308826.312000,373.434000,364.294000,0.000000,370.530000,350431.119000,96.990000,5570.554000,308852.851000,378.179000,730.778000,0.000000,730.622000,350468.467000,134.294000,11169.435000,308865.123000,371.030000,730.565000,0.000000,730.344000,350468.763000,133.422000,16771.784000,308974.196000,376.559000,359.943000,0.000000,359.130000,350468.701000,64.794000,22340.945000,308652.301000,373.489000,359.220000,0.000000,359.489000,350468.813000,95.459000,27927.109000,308891.553000,376.760000,724.288000,0.000000,718.000000,350468.387000,132.796000,33516.494000,308831.462000,370.905000,724.719000,0.000000,718.339000,350468.497000,132.910000,39106.657000,308579.576000,381.167000,359.657000,0.000000,359.870000,350468.535000
17.105000,36474.385000,308395.361000,373.576000,364.127000,0.000000,370.631000,351402.135000,26.127000,5200.260000,312631.471000,389.008000,730.629000,0.000000,730.863000,351402.101000,33.422000,10418.290000,308435.181000,377.474000,730.433000,0.000000,730.526000,351402.123000,33.048000,15633.147000,308448.771000,370.082000,359.748000,0.000000,359.036000,351402.115000,17.200000,20839.681000,308421.456000,373.683000,359.270000,0.000000,359.515000,351402.129000,24.608000,26049.731000,308470.965000,387.868000,724.084000,0.000000,718.176000,351402.141000,32.400000,31259.597000,308402.859000,369.414000,724.528000,0.000000,718.471000,351402.141000,32.804000,36475.203000,308396.269000,369.761000,359.745000,0.000000,359.889000,351372.766000
16.824000,36475.852000,308491.334000,371.633000,364.044000,0.000000,359.693000,347329.982000,25.923000,5220.945000,308461.633000,388.825000,730.641000,0.000000,720.093000,347330.202000,33.146000,10424.688000,308523.310000,370.513000,730.449000,0.000000,719.795000,347329.993000,32.958000,15640.617000,308466.460000,370.124000,359.690000,0.000000,359.213000,347327.675000,16.935000,20837.713000,308526.161000,379.262000,359.071000,0.000000,359.730000,347328.985000,24.337000,26053.098000,308572.355000,387.837000,724.244000,0.000000,718.259000,347329.010000,32.329000,31239.250000,308390.492000,370.000000,724.653000,0.000000,718.611000,347326.622000,32.672000,36476.543000,308413.507000,370.266000,359.756000,0.000000,359.665000,347347.518000
16.386000,38659.436000,308417.141000,371.882000,364.110000,0.000000,359.809000,349379.344000,25.673000,5371.921000,308443.279000,388.304000,730.726000,0.000000,720.216000,349413.087000,32.935000,10878.913000,308431.631000,370.139000,730.522000,0.000000,719.881000,349413.103000,32.667000,16424.546000,308435.492000,368.338000,359.712000,0.000000,359.043000,349413.094000,16.446000,21959.182000,308419.555000,371.978000,359.169000,0.000000,359.716000,349413.137000,24.162000,27513.862000,308473.649000,387.380000,724.236000,0.000000,718.549000,349413.119000,31.942000,33049.782000,308392.518000,369.644000,724.676000,0.000000,718.831000,349413.125000,32.368000,38659.937000,308395.137000,368.451000,359.726000,0.000000,359.929000,349413.077000
16.423000,38591.575000,308411.951000,373.157000,364.341000,0.000000,359.697000,349519.113000,25.663000,5372.995000,308460.373000,389.613000,731.244000,0.000000,719.862000,349519.046000,32.957000,10872.143000,308446.271000,371.930000,731.047000,0.000000,719.519000,349519.063000,32.332000,16410.365000,308631.851000,381.243000,359.990000,0.000000,359.304000,349518.550000,16.452000,21957.536000,308440.910000,373.645000,359.175000,0.000000,359.578000,349519.119000,24.123000,27505.739000,308480.793000,388.431000,724.186000,0.000000,718.145000,349519.087000,31.932000,33044.726000,308437.016000,371.197000,724.610000,0.000000,718.503000,349501.785000,32.454000,38592.433000,308531.127000,380.213000,359.777000,0.000000,359.679000,349495.743000
16.380000,38801.776000,308475.202000,382.648000,364.159000,0.000000,359.597000,349684.483000,25.691000,5535.127000,308453.196000,404.724000,730.672000,0.000000,719.725000,349684.959000,37.214000,11085.528000,308438.782000,379.372000,730.475000,0.000000,719.440000,349685.224000,37.057000,16624.109000,308565.025000,377.782000,359.696000,0.000000,359.098000,349682.423000,16.488000,22161.575000,308417.771000,382.058000,359.174000,0.000000,359.486000,349681.734000,24.107000,27686.366000,308469.856000,403.603000,723.883000,0.000000,717.908000,349683.020000,36.266000,33246.669000,308387.774000,378.527000,724.289000,0.000000,718.221000,349701.997000,36.743000,38802.159000,308393.232000,377.559000,359.533000,0.000000,359.694000,349701.991000
16.394000,38809.393000,308541.620000,372.485000,364.143000,0.000000,359.624000,349659.544000,25.677000,5534.730000,308447.532000,388.949000,730.685000,0.000000,719.689000,349695.353000,33.005000,11088.588000,308438.880000,370.667000,730.487000,0.000000,719.370000,349695.365000,32.691000,16632.993000,308430.023000,368.642000,359.746000,0.000000,358.975000,349695.353000,16.250000,22175.253000,308421.393000,372.856000,371.784000,0.000000,359.452000,349695.216000,24.173000,27714.370000,308480.251000,387.977000,729.216000,0.000000,729.014000,349695.386000,31.978000,33257.434000,308451.601000,370.261000,729.795000,0.000000,729.301000,349695.376000,32.416000,38809.642000,308392.143000,368.682000,359.489000,0.000000,359.582000,349695.344000
16.422000,38261.609000,308398.312000,372.150000,364.376000,0.000000,360.087000,349077.371000,25.910000,5380.600000,308479.313000,388.580000,747.209000,0.000000,720.616000,349077.534000,33.192000,10768.477000,308429.476000,370.503000,746.855000,0.000000,720.322000,349077.497000,32.884000,16142.488000,308427.383000,378.914000,359.963000,0.000000,359.256000,349077.542000,16.635000,21617.393000,308421.568000,372.502000,359.208000,0.000000,359.826000,349060.780000,24.351000,27158.003000,308479.799000,387.765000,734.392000,0.000000,729.732000,349059.257000,32.164000,32707.533000,308422.176000,370.039000,734.793000,0.000000,730.078000,349060.605000,32.586000,38262.351000,308427.605000,378.867000,359.762000,0.000000,359.571000,349049.668000
16.485000,38805.827000,308400.677000,372.978000,364.151000,0.000000,369.223000,349638.303000,25.979000,5538.866000,308455.664000,366.279000,731.049000,0.000000,729.654000,349639.172000,33.294000,11083.602000,308501.843000,370.843000,730.836000,0.000000,729.241000,349640.203000,32.918000,16621.461000,308519.588000,368.705000,359.769000,0.000000,369.030000,349633.310000,16.751000,22166.417000,308478.078000,373.423000,359.144000,0.000000,387.909000,349656.501000,24.436000,27706.577000,308513.488000,365.438000,724.275000,0.000000,747.447000,349656.506000,32.297000,33263.918000,308414.307000,370.047000,724.700000,0.000000,747.366000,349656.491000,32.698000,38805.933000,308392.954000,368.669000,359.763000,0.000000,369.649000,349656.508000
16.422000,38805.199000,308497.522000,372.528000,364.021000,0.000000,359.630000,349604.649000,26.058000,5538.581000,308441.557000,388.097000,730.891000,0.000000,732.772000,349639.948000,33.355000,11090.198000,308428.238000,369.998000,730.671000,0.000000,732.396000,349639.938000,32.998000,16625.872000,308449.709000,368.160000,359.633000,0.000000,359.164000,349640.101000,16.830000,22169.213000,308421.245000,372.960000,359.102000,0.000000,359.527000,349640.142000,24.479000,27712.636000,308486.091000,387.137000,723.888000,0.000000,729.813000,349639.937000,32.321000,33264.009000,308395.594000,369.430000,724.309000,0.000000,730.096000,349639.947000,32.634000,38805.546000,308402.724000,368.140000,359.562000,0.000000,359.703000,349640.065000
16.526000,37639.796000,308394.547000,372.939000,364.275000,0.000000,359.536000,348490.771000,25.792000,5370.699000,308438.379000,367.667000,731.100000,0.000000,719.929000,348490.759000,33.098000,10752.183000,308425.716000,369.958000,730.897000,0.000000,719.578000,348490.717000,32.908000,16132.495000,308432.855000,378.977000,359.856000,0.000000,359.148000,348490.719000,16.678000,21510.267000,308430.551000,373.327000,359.022000,0.000000,359.502000,348472.281000,24.250000,26881.316000,308564.811000,366.701000,717.343000,0.000000,717.910000,348473.858000,32.181000,32266.529000,308485.425000,368.969000,717.758000,0.000000,718.274000,348474.175000,32.627000,37640.150000,308423.880000,379.029000,359.891000,0.000000,359.652000,348462.296000
16.405000,38438.176000,308431.872000,372.544000,364.064000,0.000000,359.839000,349294.990000,25.642000,5382.063000,308572.072000,388.621000,730.794000,0.000000,719.886000,349295.335000,32.900000,10749.963000,308485.361000,370.382000,730.585000,0.000000,719.600000,349291.478000,32.694000,16281.806000,308563.335000,369.735000,359.769000,0.000000,359.223000,349289.453000,16.391000,21817.117000,308456.978000,373.129000,359.094000,0.000000,359.586000,349311.893000,24.066000,27354.977000,308517.424000,387.751000,724.195000,0.000000,718.002000,349310.311000,31.929000,32899.296000,308446.669000,369.950000,724.611000,0.000000,718.351000,349312.955000,32.378000,38438.493000,308430.239000,369.875000,359.794000,0.000000,359.728000,349311.968000
16.318000,37665.487000,308494.811000,371.788000,364.020000,0.000000,359.650000,348515.235000,25.665000,5391.489000,308448.749000,388.687000,730.658000,0.000000,719.677000,348551.242000,32.974000,10761.052000,308439.224000,369.936000,730.437000,0.000000,719.340000,348551.254000,32.656000,16146.285000,308443.489000,358.697000,359.641000,0.000000,359.062000,348551.252000,16.358000,21516.039000,308424.267000,372.327000,359.110000,0.000000,359.526000,348551.285000,24.197000,26898.674000,308570.451000,387.751000,724.072000,0.000000,718.087000,348551.280000,31.960000,32326.279000,308392.498000,369.483000,724.503000,0.000000,718.384000,348551.248000,31.775000,37702.004000,308402.635000,358.879000,359.774000,0.000000,359.702000,348550.780000
16.616000,38690.296000,309509.905000,406.160000,372.228000,0.000000,370.595000,350777.667000,25.966000,5445.756000,309392.521000,423.645000,739.077000,0.000000,741.733000,350780.475000,32.903000,10977.626000,309588.473000,414.454000,738.873000,0.000000,741.445000,350728.241000,33.013000,16525.904000,309253.710000,401.764000,359.700000,0.000000,359.105000,350765.528000,16.599000,22059.227000,309472.432000,406.531000,359.354000,0.000000,359.788000,350837.016000,24.106000,27605.326000,309334.282000,422.433000,724.792000,0.000000,718.285000,350835.881000,32.135000,33145.696000,309548.798000,413.528000,725.207000,0.000000,718.636000,350837.552000,32.884000,38690.912000,309497.491000,401.633000,359.884000,0.000000,359.649000,350824.434000
63.309000,37943.086000,309389.575000,372.799000,364.173000,0.000000,359.743000,349730.247000,98.869000,5425.556000,309193.866000,389.494000,731.113000,0.000000,719.850000,349766.068000,136.323000,10833.417000,309225.899000,371.233000,730.892000,0.000000,719.570000,349765.585000,135.390000,16266.951000,309393.837000,369.292000,359.829000,0.000000,359.478000,349784.912000,63.643000,21670.588000,309188.122000,373.217000,358.990000,0.000000,359.576000,349785.032000,97.323000,27089.579000,308923.415000,388.159000,723.885000,0.000000,717.970000,349784.988000,134.796000,32523.634000,309199.983000,376.353000,724.304000,0.000000,718.324000,349784.625000,135.183000,37944.050000,309104.759000,369.294000,359.564000,0.000000,359.631000,349784.952000
16.655000,37696.881000,308416.249000,372.023000,364.145000,0.000000,359.863000,348805.666000,26.071000,5398.271000,308474.757000,388.725000,730.750000,0.000000,719.986000,348805.795000,33.358000,10778.584000,308452.771000,370.610000,730.538000,0.000000,719.648000,348805.800000,33.062000,16172.612000,308826.153000,368.889000,359.741000,0.000000,359.113000,348805.821000,16.862000,21538.856000,308439.425000,372.217000,358.998000,0.000000,359.635000,348805.824000,23.970000,26925.819000,308486.795000,387.692000,724.366000,0.000000,718.082000,348805.232000,30.424000,32304.587000,308425.511000,369.972000,724.807000,0.000000,718.392000,348803.914000,32.851000,37697.571000,308788.035000,369.119000,359.850000,0.000000,359.748000,348805.822000
16.373000,37961.095000,308398.000000,372.267000,364.052000,0.000000,359.711000,349011.464000,25.728000,5389.877000,308478.636000,388.558000,730.859000,0.000000,720.019000,348994.200000,33.006000,10760.115000,308443.986000,370.456000,730.660000,0.000000,719.708000,348993.836000,32.722000,16224.018000,308739.378000,379.021000,359.637000,0.000000,359.098000,348983.452000,16.492000,21758.268000,308442.225000,372.729000,359.364000,0.000000,359.898000,348993.678000,24.151000,27203.503000,308578.014000,387.353000,724.095000,0.000000,718.666000,348993.706000,31.969000,32579.645000,308619.940000,369.721000,724.518000,0.000000,719.008000,348994.373000,32.277000,37961.091000,308596.832000,379.015000,359.616000,0.000000,359.836000,348981.347000
16.465000,37659.991000,308527.674000,371.863000,364.052000,0.000000,359.550000,348476.535000,25.790000,5384.366000,308502.094000,388.790000,730.585000,0.000000,719.676000,348529.848000,33.013000,10753.948000,308439.634000,370.297000,730.356000,0.000000,719.320000,348529.858000,32.739000,16139.933000,308450.238000,369.586000,359.633000,0.000000,358.972000,348529.842000,16.570000,21506.767000,308432.992000,372.274000,359.198000,0.000000,359.529000,348529.869000,24.233000,26916.665000,308478.856000,387.854000,724.158000,0.000000,718.338000,348529.875000,32.028000,32296.993000,308416.524000,369.795000,724.600000,0.000000,718.646000,348529.862000,32.481000,37680.271000,308417.240000,369.365000,359.738000,0.000000,359.775000,348529.873000
16.398000,37671.377000,308400.282000,399.380000,364.134000,0.000000,359.475000,348472.929000,25.691000,5380.973000,308460.305000,414.395000,730.861000,0.000000,719.548000,348472.872000,32.909000,10764.311000,308481.377000,399.458000,730.643000,0.000000,719.182000,348472.861000,32.668000,16135.226000,308456.649000,388.488000,359.649000,0.000000,358.972000,348472.862000,16.289000,21510.016000,308466.584000,399.872000,371.782000,0.000000,359.805000,348472.769000,24.152000,26891.437000,308477.485000,413.228000,729.619000,0.000000,729.568000,348472.912000,31.937000,32272.619000,308447.296000,398.730000,730.056000,0.000000,729.872000,348472.919000,32.409000,37672.292000,308412.654000,388.368000,359.571000,0.000000,359.871000,348472.894000
16.370000,37640.694000,308574.321000,373.089000,364.227000,0.000000,360.032000,348670.279000,25.729000,5369.155000,308453.198000,389.096000,738.980000,0.000000,720.358000,348670.437000,33.032000,10754.587000,308726.832000,370.623000,738.766000,0.000000,720.093000,348671.066000,32.701000,16125.073000,308452.844000,358.205000,359.772000,0.000000,359.253000,348668.517000,16.491000,21508.326000,308642.257000,373.444000,359.404000,0.000000,359.770000,348670.633000,24.164000,26884.084000,308528.957000,388.386000,734.352000,0.000000,729.747000,348671.349000,31.988000,32265.585000,308488.392000,370.052000,734.779000,0.000000,730.091000,348671.050000,32.114000,37640.435000,308583.541000,358.322000,359.574000,0.000000,359.535000,348651.921000
16.516000,37638.106000,308414.529000,372.506000,364.026000,0.000000,359.775000,348347.482000,25.736000,5375.892000,308451.929000,366.159000,730.909000,0.000000,719.972000,348383.011000,32.908000,10759.797000,308425.730000,369.872000,730.706000,0.000000,719.634000,348382.837000,24.099000,16134.699000,308454.036000,369.548000,359.641000,0.000000,359.313000,348374.289000,16.367000,21509.511000,308432.195000,372.895000,359.060000,0.000000,359.614000,348382.818000,24.178000,26882.513000,308479.488000,365.909000,724.001000,0.000000,718.195000,348383.011000,32.064000,32262.729000,308386.997000,369.685000,724.436000,0.000000,718.480000,348382.998000,32.492000,37637.866000,308407.058000,369.907000,359.752000,0.000000,359.677000,348383.013000
16.382000,37655.637000,308394.009000,370.706000,364.236000,0.000000,359.621000,348402.728000,25.621000,5383.674000,308447.781000,366.480000,731.085000,0.000000,719.701000,348402.669000,32.386000,10766.980000,308433.063000,370.137000,730.867000,0.000000,719.353000,348402.171000,24.123000,16138.203000,308425.396000,369.039000,359.818000,0.000000,359.329000,348394.133000,16.434000,21517.373000,308433.920000,378.320000,359.242000,0.000000,359.624000,348402.721000,24.094000,26890.810000,308476.684000,365.617000,724.070000,0.000000,718.378000,348402.716000,31.866000,32280.158000,308385.912000,369.755000,724.489000,0.000000,718.683000,348402.703000,32.323000,37656.278000,308392.557000,369.155000,359.824000,0.000000,359.682000,348402.639000
16.424000,37654.966000,308525.585000,373.353000,364.091000,0.000000,359.505000,348572.140000,25.620000,5383.856000,308565.496000,379.157000,730.796000,0.000000,719.513000,348570.639000,32.893000,10751.993000,308640.713000,371.219000,730.575000,0.000000,719.239000,348570.320000,32.629000,16133.713000,308483.184000,371.094000,359.710000,0.000000,359.466000,348562.520000,16.493000,21502.146000,308472.174000,373.246000,359.226000,0.000000,359.723000,348568.490000,24.132000,26882.770000,308530.597000,378.187000,724.358000,0.000000,718.479000,348569.396000,31.264000,32278.443000,308532.091000,370.646000,724.795000,0.000000,718.813000,348563.496000,31.803000,37630.029000,308432.246000,371.031000,359.804000,0.000000,359.830000,348552.182000
16.572000,37649.624000,308419.865000,372.320000,364.213000,0.000000,359.904000,348356.196000,25.649000,5378.045000,308450.783000,367.338000,731.016000,0.000000,720.087000,348393.402000,33.234000,10744.609000,308433.251000,369.805000,730.771000,0.000000,719.731000,348393.765000,33.128000,16138.475000,308454.665000,369.187000,359.828000,0.000000,359.317000,348393.770000,16.866000,21506.844000,308420.621000,372.721000,359.082000,0.000000,359.665000,348393.814000,24.533000,26891.023000,308477.740000,366.923000,724.350000,0.000000,718.249000,348393.808000,32.343000,32263.363000,308386.845000,369.291000,724.779000,0.000000,718.561000,348393.800000,32.746000,37649.966000,308401.854000,369.215000,359.819000,0.000000,359.852000,348393.771000
